Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-27,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2014-04-28,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2014-04-29,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2014-04-30,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2014-05-03,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2014-05-04,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2014-05-05,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2014-05-06,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2014-05-07,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2014-05-10,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-05-11,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-05-12,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-05-13,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-05-14,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-05-21,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-05-22,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-05-23,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-05-24,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-05-25,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-05-26,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-05-27,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-05-28,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-05-29,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-05-30,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-06-10,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-06-11,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-06-12,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-06-13,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-06-14,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-06-15,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-06-16,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-06-17,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-06-18,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-06-19,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-06-20,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-06-21,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-07-21,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-07-22,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-07-23,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-07-24,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-07-25,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-07-26,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-07-27,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-07-31,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2014-08-01,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2014-08-02,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2014-08-03,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2014-08-04,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2014-08-05,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2014-08-21,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2014-08-22,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2014-08-23,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2014-08-24,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2014-08-25,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2014-08-26,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2014-08-27,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2014-08-28,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2014-08-29,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2014-09-06,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-09-07,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-09-08,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-09-09,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-09-10,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-09-11,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-09-12,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-09-13,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-09-14,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-09-15,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-09-16,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-09-17,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-09-18,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-09-19,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-10-03,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-10-04,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-10-05,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-10-06,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-10-07,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-10-08,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-10-09,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-10-10,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-10-11,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-10-15,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2014-10-16,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2014-10-17,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2014-10-18,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2014-10-19,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2014-11-16,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2014-11-17,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2014-11-18,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2014-11-19,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2014-11-20,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2014-11-21,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2014-11-22,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2014-11-23,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2014-11-24,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2014-11-25,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2014-11-26,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2014-12-05,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-12-06,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-12-07,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-12-08,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-12-09,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-12-10,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-12-11,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-12-12,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-12-13,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-12-14,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-12-15,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2014-12-23,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2014-12-24,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2014-12-25,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2014-12-26,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2014-12-27,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2014-12-28,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2014-12-29,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2014-12-30,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2014-12-31,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-01-01,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-01-02,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-01-26,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-01-27,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-01-28,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-01-29,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-01-30,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-02-03,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-02-04,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-02-05,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-02-06,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-02-07,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-02-08,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-03-08,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-03-09,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-03-10,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-03-11,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-03-12,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-03-13,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-03-14,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-03-15,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-03-16,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-03-17,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-03-18,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-03-19,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-03-26,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-03-27,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-03-28,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-03-29,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-03-30,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-03-31,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-04-01,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-04-02,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-04-03,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-04-19,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2015-04-20,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2015-04-21,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2015-04-22,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2015-04-23,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2015-04-24,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2015-04-25,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2015-04-26,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2015-05-23,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2015-05-24,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2015-05-25,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2015-05-26,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2015-05-27,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2015-05-28,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2015-05-29,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2015-05-30,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2015-07-13,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2015-07-14,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2015-07-15,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2015-07-16,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2015-07-17,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2015-07-18,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2015-08-03,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-08-04,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-08-05,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-08-06,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-08-07,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-08-08,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-08-09,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-08-10,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-08-18,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-08-19,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-08-20,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-08-21,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-08-22,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-08-23,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-08-24,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-08-25,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-08-26,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-08-27,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-08-28,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-08-29,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-09-19,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-09-20,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-09-21,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-09-22,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-09-23,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-09-24,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-09-25,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-09-26,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-09-30,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-10-01,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-10-02,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-10-03,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-10-04,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-10-05,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-10-22,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-10-23,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-10-24,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-10-25,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-10-26,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-10-27,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-10-28,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-10-29,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-10-30,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2015-11-06,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-11-07,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-11-08,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-11-09,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-11-10,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-11-11,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-11-12,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-11-13,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-11-14,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2015-11-21,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2015-11-22,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2015-11-23,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2015-11-24,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2015-11-25,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2015-11-26,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
