Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-16,1,2,3,0,3,1,2,1,1,1,1,1,1,1,2,1,2,0,2,-0.0178054,-0.0187059,-0.0179588,-0.0179588,-0.0175998,sell
2018-05-17,2,2,2,0,2,3,2,2,2,1,2,2,1,1,1,2,2,1,1,-0.0080095,-0.0088680,-0.0088680,-0.0093616,-0.0088680,sell
2018-05-18,3,1,2,2,2,3,3,1,3,1,2,2,1,1,2,2,2,0,1,-0.0125083,-0.0087401,-0.0004752,-0.0092938,-0.0087401,sell
2018-05-19,4,2,1,1,4,1,2,2,2,2,2,2,0,2,1,2,3,1,0,-0.0022486, 0.0001858,-0.0035435,-0.0041895,-0.0010602,buy
2018-05-20,2,2,3,1,3,1,3,3,2,3,1,3,1,1,1,2,3,1,1, 0.0119009, 0.0114585, 0.0110320, 0.0110320, 0.0109134,buy
2018-05-21,1,4,2,1,2,2,2,2,2,3,2,2,0,1,1,1,2,1,2,-0.0070632,-0.0021913,-0.0020604,-0.0020604,-0.0020604,buy
2018-05-22,4,1,3,2,1,2,3,3,2,4,2,3,0,1,1,1,2,1,2, 0.0113651,-0.0019804,-0.0043372, 0.0091066,-0.0045180,sell
2018-05-23,2,3,2,3,2,1,3,1,2,2,2,3,1,2,0,0,2,0,3,-0.0186924,-0.0198177,-0.0162601,-0.0186961,-0.0183538,sell
2018-05-24,3,2,2,4,0,4,2,4,2,3,2,2,1,1,2,1,1,2,4, 0.0065588, 0.0064971, 0.0013837, 0.0086441, 0.0062023,sell
2018-05-25,1,3,3,1,1,1,1,1,1,0,1,1,1,1,3,1,0,1,2, 0.0130495, 0.0137616, 0.0060515, 0.0137118, 0.0128823,sell
2018-05-26,1,2,4,2,0,1,1,1,0,1,0,2,1,1,2,1,1,1,2,-0.0040429,-0.0007344,-0.0007344,-0.0037784, 0.0016320,sell
2018-05-27,3,2,2,1,0,2,1,2,1,1,1,2,0,1,4,1,0,2,1,-0.0132645,-0.0139108,-0.0139108,-0.0131921,-0.0132645,buy
2018-05-28,2,2,2,1,0,3,0,1,1,2,0,0,1,1,2,0,1,2,1,-0.0193105,-0.0158499,-0.0185723,-0.0177478,-0.0100275,sell
2018-05-29,1,0,3,1,3,1,2,0,0,2,0,1,0,0,2,1,2,2,1, 0.0093331, 0.0118592, 0.0118592, 0.0118592, 0.0047121,buy
2018-05-30,1,1,3,0,2,1,1,1,1,1,1,1,0,1,1,0,2,1,1, 0.0076042, 0.0076042, 0.0076042, 0.0076042, 0.0076042,buy
2018-05-31,4,1,3,0,2,1,1,1,1,2,2,2,1,1,2,0,2,0,2, 0.0084366, 0.0095761, 0.0101221, 0.0096991, 0.0096700,sell
2018-06-01,3,0,4,1,1,0,2,0,1,0,2,2,0,2,2,1,0,1,1,-0.0044381,-0.0044381, 0.0011833,-0.0031861,-0.0031399,sell
2018-06-02,3,2,2,0,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,-0.0035428, 0.0025340, 0.0030212, 0.0031396, 0.0012413,buy
2018-06-03,4,0,2,0,2,1,1,1,0,1,2,1,1,2,2,1,1,0,1,-0.0002120, 0.0041566,-0.0023582,-0.0027854,-0.0019728,sell
2018-06-04,3,0,2,1,2,4,0,1,2,1,2,0,1,2,1,2,1,1,1, 0.0083834, 0.0090337, 0.0034102, 0.0085944, 0.0056852,sell
2018-06-05,0,1,2,0,3,2,3,2,1,1,2,1,0,2,1,1,3,1,1,-0.0029982,-0.0043555,-0.0055927,-0.0076527,-0.0044268,sell
2018-06-06,1,1,2,0,2,3,1,4,1,0,3,1,1,3,1,2,3,1,0, 0.0056448,-0.0018297, 0.0126086, 0.0052619, 0.0031542,buy
2018-06-07,1,1,2,0,2,3,0,4,2,1,2,1,1,2,0,1,3,1,1, 0.0091235,-0.0041848, 0.0114826, 0.0091235, 0.0061640,buy
2018-06-08,0,3,1,0,2,1,2,3,3,1,2,2,0,1,1,0,2,0,1, 0.0019742, 0.0019742, 0.0015758, 0.0019742, 0.0021403,sell
2018-06-09,1,1,1,0,3,1,3,2,3,0,1,1,1,2,0,1,1,2,0,-0.0045914,-0.0004649,-0.0045914,-0.0044863,-0.0041963,sell
2018-06-10,2,1,0,0,2,3,1,1,1,1,0,2,1,1,1,1,1,1,1,-0.0155107,-0.0164815,-0.0190208,-0.0179409,-0.0181746,sell
2018-06-11,0,4,0,1,2,2,1,1,1,1,2,1,1,1,1,1,0,1,1, 0.0135756, 0.0135756, 0.0121503, 0.0135756, 0.0135556,buy
2018-06-12,1,2,3,1,3,0,3,1,0,2,1,2,1,0,1,0,2,2,3,-0.0164360,-0.0172322, 0.0012086,-0.0164068,-0.0164360,sell
2018-06-13,0,4,2,1,1,2,3,3,2,1,2,2,0,2,0,1,3,2,2, 0.0085992,-0.0139763,-0.0139094, 0.0048866,-0.0147299,sell
2018-06-14,1,3,2,2,1,1,4,3,3,3,1,2,1,1,1,0,3,1,2,-0.0154999,-0.0162750,-0.0162750,-0.0162750,-0.0162750,sell
2018-06-15,3,2,1,1,2,1,1,1,3,1,1,1,0,2,1,1,1,0,1, 0.0104857, 0.0104857, 0.0104857, 0.0109376, 0.0104857,buy
2018-06-16,2,3,3,2,3,1,1,2,2,2,0,3,1,2,2,2,2,1,1, 0.0038927,-0.0000523, 0.0038927, 0.0001571, 0.0081971,buy
2018-06-17,1,3,3,2,1,3,1,1,3,2,1,2,2,1,3,1,0,0,1,-0.0002190,-0.0020000,-0.0088150,-0.0012953,-0.0017080,sell
2018-06-18,4,1,4,1,1,2,2,0,3,1,2,2,1,0,2,1,1,1,2,-0.0068174,-0.0091526,-0.0072686,-0.0089384,-0.0089384,sell
2018-06-19,1,3,2,3,0,2,3,0,2,0,3,3,1,1,1,0,1,1,1, 0.0009326, 0.0009326, 0.0009326, 0.0006840, 0.0009326,buy
2018-06-20,2,2,2,3,1,2,1,3,2,1,3,2,0,1,2,1,1,1,2,-0.0023606,-0.0034206,-0.0023606,-0.0023606, 0.0006657,sell
2018-06-21,2,1,2,2,1,1,2,3,1,1,2,2,1,2,2,0,1,1,1,-0.0007278, 0.0005142, 0.0015038, 0.0003417,-0.0001523,buy
2018-06-22,2,2,1,2,0,0,3,2,1,2,1,1,1,2,0,1,2,0,1,-0.0071894,-0.0000485,-0.0073363,-0.0078528,-0.0073363,sell
2018-06-23,2,2,1,2,0,1,2,3,0,2,1,2,0,2,1,1,2,1,2, 0.0116335,-0.0076717, 0.0186394, 0.0116335, 0.0117682,buy
2018-06-24,2,3,0,0,1,1,1,3,1,2,2,0,1,1,1,1,1,0,2,-0.0128737, 0.0084397,-0.0105204,-0.0098596,-0.0076078,sell
2018-06-25,1,2,2,1,2,0,2,3,1,2,1,1,1,0,2,1,2,0,2,-0.0146971,-0.0132885,-0.0118445,-0.0129442,-0.0143356,buy
2018-06-26,1,3,2,1,1,0,1,3,0,1,2,1,1,2,1,0,1,1,2, 0.0083731, 0.0104294, 0.0104294, 0.0089746, 0.0126027,sell
2018-06-27,2,2,3,1,1,2,0,2,2,2,2,1,1,1,1,0,1,1,2,-0.0078812,-0.0047710,-0.0061060,-0.0030641,-0.0098275,sell
2018-06-28,0,3,4,2,2,0,2,1,2,2,1,2,0,3,2,1,0,1,1,-0.0081648,-0.0040422,-0.0101021,-0.0080120,-0.0106080,sell
2018-06-29,1,3,3,1,2,0,1,1,2,2,0,1,0,3,1,0,1,1,1, 0.0029011, 0.0029011,-0.0045659, 0.0107965, 0.0029011,sell
2018-06-30,1,3,3,1,3,2,1,2,2,3,0,2,1,2,2,1,2,0,2, 0.0146092, 0.0087766, 0.0172364, 0.0099637, 0.0170361,buy
2018-07-01,1,2,3,1,2,3,0,2,1,2,1,2,0,2,3,1,1,1,1, 0.0195457, 0.0124153, 0.0028316, 0.0133775, 0.0118607,buy
2018-07-02,1,2,2,2,1,1,2,0,1,2,0,1,0,0,3,1,1,1,1, 0.0082551, 0.0085085, 0.0084962, 0.0085085,-0.0106736,buy
2018-07-03,3,1,2,1,2,0,2,0,1,1,2,1,1,1,3,1,1,0,0, 0.0026248, 0.0026248, 0.0020768, 0.0019909, 0.0045207,sell
2018-07-04,3,3,2,1,0,2,0,1,0,0,3,2,1,1,1,0,1,1,3, 0.0147325, 0.0142811, 0.0142811, 0.0133152, 0.0142900,buy
2018-07-05,3,3,1,1,1,0,1,1,1,1,2,2,1,0,1,0,1,1,2, 0.0193821, 0.0171501, 0.0193821, 0.0184199, 0.0193821,buy
2018-07-06,4,3,1,1,1,0,1,1,1,0,2,2,1,2,0,1,0,1,2, 0.0062777, 0.0081600, 0.0067503, 0.0062777, 0.0067503,buy
2018-07-07,7,1,0,0,1,1,0,1,1,1,2,0,0,2,1,0,1,1,3,-0.0074590,-0.0053756,-0.0093189,-0.0081209,-0.0081980,sell
2018-07-08,2,2,0,1,0,1,2,3,0,1,2,1,1,2,2,1,0,0,1, 0.0061762, 0.0149696, 0.0124782, 0.0060538, 0.0061762,buy
2018-07-09,1,1,2,0,1,2,1,3,2,1,1,0,0,1,2,1,1,1,1, 0.0111243, 0.0094402, 0.0022514, 0.0094402, 0.0109238,sell
2018-07-10,3,0,4,0,2,3,2,3,2,2,2,1,1,3,1,2,3,0,0,-0.0035612,-0.0073311,-0.0032637, 0.0093994,-0.0062274,sell
2018-07-11,1,3,2,2,1,3,2,2,1,3,2,1,1,1,1,1,3,1,1,-0.0042497,-0.0051118,-0.0051118,-0.0062844,-0.0066452,sell
2018-07-12,4,1,3,1,1,2,3,1,2,3,1,1,1,2,2,0,2,2,0,-0.0156632,-0.0169233,-0.0144897,-0.0169233,-0.0159549,sell
2018-07-13,3,3,4,0,2,3,0,1,2,3,0,0,1,2,3,1,2,2,1,-0.0082193,-0.0082193,-0.0091433,-0.0080679,-0.0044382,sell
2018-07-14,2,5,6,1,2,1,0,2,3,4,1,2,1,2,4,0,1,1,2, 0.0113551,-0.0010279, 0.0044719,-0.0009312, 0.0111612,buy
2018-07-15,4,4,3,0,1,2,0,0,2,3,0,1,1,0,4,2,1,0,2, 0.0227031, 0.0195374, 0.0227813, 0.0062712, 0.0230612,buy
2018-07-16,2,2,4,1,0,3,1,0,3,1,1,2,0,1,2,2,2,1,1, 0.0185026,-0.0004657, 0.0166406, 0.0189092, 0.0189092,buy
2018-07-17,0,3,3,1,1,3,1,1,2,1,1,2,1,0,1,2,2,0,2, 0.0100633, 0.0100633, 0.0096372, 0.0087463, 0.0100633,buy
2018-07-18,2,1,2,1,3,2,0,1,2,1,1,1,1,1,2,1,1,1,1, 0.0048076, 0.0048045,-0.0031589, 0.0058310, 0.0039097,sell
2018-07-19,1,0,1,0,0,3,2,1,2,0,0,0,1,1,0,2,0,1,2, 0.0036927, 0.0036927, 0.0063503, 0.0020844,-0.0001205,buy
2018-07-20,1,1,1,1,0,2,4,1,1,1,2,1,0,1,1,1,1,1,2,-0.0064265,-0.0101318,-0.0109948,-0.0099558,-0.0103487,sell
2018-07-21,2,1,0,0,1,2,2,1,0,1,2,0,1,1,1,1,0,1,2,-0.0122982,-0.0122982,-0.0120659,-0.0122982,-0.0120659,sell
2018-07-22,3,1,1,0,1,1,2,0,0,1,1,1,0,1,1,2,1,0,1,-0.0176958,-0.0145338,-0.0150047,-0.0148001,-0.0148718,sell
2018-07-23,2,3,0,1,1,2,2,4,1,1,2,2,0,3,0,2,2,1,1, 0.0004172,-0.0025231,-0.0004300,-0.0018412,-0.0004300,buy
2018-07-24,4,3,2,1,0,3,1,2,0,2,2,1,1,2,1,2,4,0,2,-0.0009614, 0.0032750, 0.0003808,-0.0007464,-0.0009614,sell
2018-07-25,4,3,2,2,1,1,1,2,1,2,1,2,1,2,2,2,3,0,1,-0.0027285, 0.0033497,-0.0045131,-0.0034420,-0.0050016,sell
2018-07-26,4,3,2,2,1,1,2,1,1,1,1,2,1,3,1,1,2,1,2,-0.0041375,-0.0026601,-0.0041375,-0.0026465,-0.0041375,sell
2018-07-27,2,4,2,2,1,3,1,2,1,2,0,3,1,1,2,2,3,1,2,-0.0006445,-0.0005229,-0.0005923,-0.0005923, 0.0012295,sell
2018-07-28,1,3,2,2,1,4,0,2,1,1,1,2,0,1,2,2,0,1,4, 0.0065699, 0.0023363, 0.0024648, 0.0024648, 0.0024648,sell
2018-07-29,1,2,1,1,1,3,1,1,0,1,0,1,1,0,1,1,0,2,4, 0.0075953, 0.0051762, 0.0048936, 0.0051762, 0.0051762,buy
2018-07-30,1,1,1,1,3,1,2,1,1,1,0,1,0,0,1,2,1,1,3,-0.0031075,-0.0003295, 0.0036270, 0.0036270, 0.0046198,buy
2018-07-31,2,2,1,2,1,3,0,2,1,0,1,1,1,1,0,2,1,2,4, 0.0072525,-0.0103910,-0.0103910,-0.0103910,-0.0103910,sell
2018-08-01,1,4,0,1,2,1,1,2,0,1,1,1,1,0,1,2,1,2,3,-0.0109288,-0.0117527,-0.0107818,-0.0117527,-0.0122439,sell
2018-08-02,2,1,2,0,1,1,0,0,1,0,1,0,1,1,0,2,0,0,1,-0.0039805,-0.0078224,-0.0077827,-0.0078224,-0.0078224,sell
2018-08-03,4,2,1,0,1,2,0,1,1,1,0,1,1,1,2,1,1,1,2,-0.0172752,-0.0112279,-0.0174906,-0.0172752,-0.0174906,sell
2018-08-04,3,4,0,1,1,3,1,3,2,1,3,1,0,2,2,2,1,1,2,-0.0115581,-0.0115581,-0.0115581,-0.0057240,-0.0128787,sell
2018-08-05,2,3,1,1,0,3,1,2,1,2,3,0,1,1,2,1,0,1,1,-0.0012967,-0.0000876,-0.0024285,-0.0006281,-0.0018981,sell
2018-08-06,3,2,3,1,2,2,2,1,1,3,3,2,0,1,2,2,1,1,0, 0.0002395, 0.0014871, 0.0004087, 0.0002395,-0.0003032,buy
2018-08-07,1,4,4,2,2,4,2,3,3,3,3,2,1,3,1,3,2,1,1,-0.0010511,-0.0008212,-0.0011056, 0.0057315,-0.0009222,buy
2018-08-08,1,5,4,2,2,5,1,5,2,4,4,2,1,2,4,3,2,2,0,-0.0116935,-0.0111196,-0.0116935,-0.0086702,-0.0116935,sell
2018-08-09,3,4,4,1,4,2,1,3,3,3,3,1,1,3,3,3,1,1,1,-0.0132554,-0.0105448,-0.0120840,-0.0011675,-0.0120840,sell
2018-08-10,1,5,4,2,1,2,1,3,2,4,1,1,0,3,3,2,2,1,1, 0.0022892, 0.0018192, 0.0023218,-0.0039470, 0.0023218,sell
2018-08-11,1,5,3,0,2,2,0,3,2,3,2,0,1,2,3,2,1,1,1, 0.0042393, 0.0118161, 0.0042393, 0.0077211, 0.0042393,sell
2018-08-12,2,1,3,0,3,1,0,1,1,1,1,1,1,1,2,1,1,1,0, 0.0087279, 0.0087279, 0.0159663, 0.0072763, 0.0071904,buy
2018-08-13,1,2,0,1,3,2,1,2,2,0,2,1,2,1,0,2,1,0,2, 0.0027373, 0.0027373, 0.0021850, 0.0027373, 0.0027373,sell
2018-08-14,2,0,1,1,1,4,1,1,1,1,1,1,2,0,1,2,1,1,1,-0.0163325,-0.0172305,-0.0182237,-0.0177084,-0.0163325,sell
2018-08-15,1,0,1,0,2,1,3,0,1,0,1,0,1,1,0,2,0,0,2,-0.0012233,-0.0012233,-0.0009541,-0.0091908,-0.0030571,buy
2018-08-16,1,1,1,1,0,3,3,1,1,1,0,1,0,1,1,2,1,1,2,-0.0024212,-0.0032619, 0.0024116, 0.0022633, 0.0024452,buy
2018-08-17,2,1,0,0,1,3,2,1,1,1,1,0,1,1,1,1,0,2,2,-0.0067334,-0.0067334,-0.0067334,-0.0067334,-0.0068039,sell
2018-08-18,2,0,1,0,2,2,3,1,1,1,0,1,0,0,1,2,1,2,2,-0.0003830, 0.0092235, 0.0109228, 0.0116651, 0.0113650,buy
2018-08-19,1,0,1,0,2,2,2,1,0,0,1,1,1,1,1,1,1,2,0,-0.0011218,-0.0001030, 0.0028885,-0.0001030, 0.0017822,buy
2018-08-20,1,2,2,0,2,2,1,2,1,0,1,3,1,2,0,2,1,1,1,-0.0072323,-0.0071663,-0.0072323,-0.0128236,-0.0072323,sell
2018-08-21,2,1,2,0,2,2,0,1,0,1,2,2,1,1,1,2,1,0,0,-0.0041269,-0.0087694,-0.0086649, 0.0000318,-0.0037586,sell
2018-08-22,0,1,4,0,1,1,2,1,0,1,2,1,1,2,0,2,0,1,0,-0.0037493,-0.0058244,-0.0075445,-0.0046901,-0.0077658,sell
2018-08-23,3,0,4,0,3,2,1,1,1,2,1,2,0,2,2,2,2,0,1,-0.0007903,-0.0012746,-0.0011472,-0.0016315,-0.0007903,buy
2018-08-24,2,1,3,1,3,3,0,2,1,2,2,0,1,3,2,1,2,0,1, 0.0071346,-0.0006560, 0.0074429, 0.0062573, 0.0033447,buy
2018-08-25,3,1,4,1,3,3,1,2,1,3,3,1,1,3,2,1,1,1,1, 0.0074973, 0.0069877, 0.0097461, 0.0070869, 0.0033335,buy
2018-08-26,2,2,2,1,3,1,2,1,0,3,2,1,0,1,2,2,2,1,0, 0.0025076, 0.0025703, 0.0025703, 0.0027114, 0.0050518,sell
2018-08-27,3,2,3,0,0,3,0,1,0,1,2,1,1,2,2,1,2,1,0, 0.0010043, 0.0009007, 0.0009007, 0.0001140, 0.0000591,sell
2018-08-28,0,4,2,1,1,1,1,3,1,2,2,1,1,1,2,1,1,1,1, 0.0198092, 0.0196541, 0.0197496, 0.0197496, 0.0195946,buy
2018-08-29,0,3,2,0,2,1,0,2,0,1,2,0,1,1,2,2,1,0,0, 0.0179087, 0.0184952, 0.0177772, 0.0184952, 0.0141405,buy
2018-08-30,2,2,2,1,1,2,0,2,1,0,2,1,1,2,1,2,0,1,1,-0.0004077, 0.0103192, 0.0004547,-0.0011041, 0.0009065,sell
2018-08-31,2,2,1,0,1,2,1,1,2,1,0,1,0,1,1,2,1,1,1,-0.0152880,-0.0162525,-0.0162525,-0.0158645,-0.0152880,sell
2018-09-01,0,3,2,1,0,2,3,1,1,1,1,0,1,1,1,1,0,2,3, 0.0089091, 0.0082458, 0.0087284, 0.0100013, 0.0089491,buy
2018-09-02,3,1,3,0,1,1,3,1,1,1,0,1,0,0,1,2,1,3,3,-0.0011786, 0.0097287, 0.0075191, 0.0075191, 0.0075191,buy
2018-09-03,1,2,1,0,0,2,2,2,0,0,1,1,0,1,0,2,1,2,2,-0.0032382,-0.0022119,-0.0011740,-0.0006428, 0.0006588,sell
2018-09-04,2,2,2,2,1,1,4,2,2,1,1,3,1,0,1,1,1,2,3,-0.0157436,-0.0109931,-0.0003863,-0.0097666,-0.0051117,sell
2018-09-05,3,1,2,1,1,2,3,1,1,1,1,3,1,2,0,2,0,1,2,-0.0043101,-0.0032607,-0.0032607,-0.0032607,-0.0032607,sell
2018-09-06,3,3,4,2,2,2,2,3,2,2,0,4,1,3,2,2,2,1,2, 0.0015417, 0.0032602, 0.0015417, 0.0015417, 0.0037414,sell
2018-09-07,2,6,3,1,3,2,1,2,3,3,1,2,0,3,2,2,2,0,2,-0.0061190,-0.0098061,-0.0061803,-0.0124020,-0.0061948,sell
2018-09-08,5,3,3,1,2,1,2,1,2,2,0,3,1,2,2,1,3,1,2, 0.0032602, 0.0074753, 0.0032602, 0.0032602, 0.0029058,buy
2018-09-09,0,5,1,3,1,2,2,1,1,1,2,3,1,3,0,2,3,1,0,-0.0055749,-0.0023739,-0.0013815,-0.0046930,-0.0046306,sell
2018-09-10,1,2,2,2,2,2,2,3,2,2,2,2,0,1,2,1,3,1,1,-0.0071927,-0.0035462,-0.0079440,-0.0049959,-0.0042325,sell
2018-09-11,0,2,2,1,4,1,2,1,1,1,3,1,1,2,1,1,2,0,0,-0.0105952,-0.0080426,-0.0115558,-0.0018224, 0.0005771,sell
2018-09-12,0,2,2,2,4,1,4,2,2,2,2,2,1,2,2,1,2,1,1,-0.0121566,-0.0131563,-0.0169098,-0.0121566,-0.0121566,buy
2018-09-13,1,2,1,3,2,3,4,0,2,2,1,1,1,2,3,1,2,1,1,-0.0015299,-0.0009889, 0.0088022,-0.0019142,-0.0012179,buy
2018-09-14,2,3,0,2,2,2,4,0,2,2,1,2,1,2,2,1,2,0,1, 0.0124434, 0.0128972, 0.0169810, 0.0095270, 0.0161955,buy
2018-09-15,1,2,1,2,4,1,4,0,2,1,1,2,0,1,2,0,3,2,1, 0.0114023, 0.0114023, 0.0114247, 0.0114247, 0.0114247,buy
2018-09-16,0,2,0,0,2,3,2,3,1,0,2,1,1,1,1,1,2,2,0, 0.0017571, 0.0024183, 0.0006008, 0.0024183, 0.0024183,sell
2018-09-17,1,0,0,0,2,2,2,3,2,1,2,1,0,0,1,1,1,2,1,-0.0073306,-0.0039795,-0.0083354,-0.0073685,-0.0073306,sell
2018-09-18,0,0,0,0,1,2,2,1,2,0,1,0,0,1,0,1,0,2,0,-0.0141439,-0.0135315,-0.0141439,-0.0141439,-0.0150628,buy
2018-09-19,2,0,0,0,2,1,2,0,1,1,1,0,1,1,0,2,0,0,1,-0.0054791,-0.0054706,-0.0089240,-0.0080079,-0.0054706,sell
2018-09-20,1,2,0,0,3,1,1,2,2,1,0,1,1,1,1,2,1,1,1,-0.0047298,-0.0128124,-0.0051710,-0.0068305,-0.0058094,buy
2018-09-21,0,3,0,2,2,3,0,2,2,3,1,0,1,1,1,2,0,0,2, 0.0109322, 0.0116970, 0.0104393, 0.0097662, 0.0104393,buy
2018-09-22,1,1,4,2,3,0,3,3,2,3,0,2,1,0,2,2,3,0,3, 0.0145855, 0.0154274, 0.0146090, 0.0148173, 0.0145855,buy
2018-09-23,2,0,3,2,1,2,0,4,2,2,0,2,0,1,2,1,3,1,2,-0.0009765, 0.0038641, 0.0037276, 0.0037276, 0.0039682,buy
2018-09-24,3,1,2,2,2,3,0,4,1,2,2,3,0,0,2,1,4,1,2,-0.0030516, 0.0047620, 0.0051846, 0.0051846, 0.0052510,buy
2018-09-25,2,1,2,4,3,1,1,4,2,2,2,3,1,1,2,1,2,1,2, 0.0098054, 0.0054972, 0.0061152, 0.0098054, 0.0099673,buy
2018-09-26,1,0,2,0,3,1,0,2,2,0,2,1,0,1,1,0,1,1,1, 0.0052228, 0.0052228, 0.0020308, 0.0036486, 0.0052228,sell
2018-09-27,3,0,3,1,3,2,0,3,3,1,1,2,1,1,2,1,1,2,2, 0.0063449, 0.0060681,-0.0012134, 0.0068834, 0.0063605,sell
2018-09-28,1,3,2,2,2,2,1,2,3,1,2,1,1,1,2,1,0,2,2, 0.0081271, 0.0081271, 0.0006396, 0.0120199, 0.0081271,sell
2018-09-29,3,3,3,1,2,1,1,0,3,1,2,2,1,1,1,2,1,0,1, 0.0016744,-0.0002040, 0.0000196, 0.0006831,-0.0005283,buy
2018-09-30,5,1,2,0,1,2,0,1,2,0,1,3,1,2,0,1,1,1,0,-0.0064630,-0.0030898,-0.0068414,-0.0064630,-0.0064630,sell
2018-10-01,1,2,2,2,2,1,1,1,1,1,2,2,0,1,1,1,1,1,1, 0.0025701, 0.0012979, 0.0013136, 0.0014711, 0.0026951,sell
2018-10-02,2,1,1,2,2,1,0,3,2,0,2,1,1,1,1,2,0,1,1, 0.0032062, 0.0076081, 0.0010933, 0.0012351, 0.0019309,sell
2018-10-03,2,1,0,0,2,0,0,2,2,1,1,0,1,1,0,1,1,0,0, 0.0064241, 0.0156906, 0.0048564, 0.0058584, 0.0154575,sell
2018-10-04,0,1,3,1,3,0,2,2,3,1,1,1,0,1,1,2,1,1,1,-0.0037831,-0.0019892,-0.0026911,-0.0025910,-0.0041474,sell
2018-10-05,1,3,3,0,2,2,1,1,2,2,2,0,1,2,1,2,1,0,1, 0.0125473, 0.0070154, 0.0085281, 0.0080007, 0.0080007,buy
2018-10-06,3,1,3,1,4,2,1,0,3,1,1,1,1,2,1,2,2,1,1, 0.0097462, 0.0118442, 0.0056161, 0.0090605, 0.0105678,sell
2018-10-07,0,2,1,2,3,1,1,1,2,1,1,2,1,2,0,1,1,1,0, 0.0045531, 0.0085880, 0.0085880, 0.0085880, 0.0020506,buy
2018-10-08,1,1,4,1,1,1,0,3,2,2,1,2,0,3,1,0,1,1,1, 0.0196584, 0.0196584, 0.0196584, 0.0060240, 0.0196584,buy
2018-10-09,0,1,3,1,1,0,0,1,2,1,1,1,0,3,0,1,1,0,0, 0.0159604, 0.0157276, 0.0159604, 0.0087298, 0.0129659,buy
2018-10-10,0,2,2,2,0,0,2,2,1,2,0,2,1,2,1,0,2,1,1,-0.0010694,-0.0007281,-0.0007281,-0.0008536,-0.0025287,sell
2018-10-11,1,1,0,1,2,2,2,2,2,1,1,2,0,1,2,1,1,1,2,-0.0006581,-0.0017252,-0.0039072,-0.0027967,-0.0017252,sell
2018-10-12,1,0,1,1,3,3,2,1,1,1,1,1,1,0,2,1,2,0,3, 0.0052936, 0.0052936, 0.0017841, 0.0039630, 0.0050861,sell
2018-10-13,0,1,0,0,2,1,5,2,1,0,0,2,1,1,1,1,1,1,2,-0.0012828,-0.0086035,-0.0005389,-0.0008703,-0.0008703,sell
2018-10-14,1,0,0,0,1,3,3,1,0,1,1,1,1,0,1,1,1,2,2,-0.0098280,-0.0098995,-0.0098280,-0.0107627,-0.0098280,sell
2018-10-15,1,0,0,0,1,1,5,0,0,0,1,1,1,1,1,0,1,2,3,-0.0096275,-0.0125230,-0.0088822,-0.0089980,-0.0089980,sell
2018-10-16,0,0,0,0,2,0,4,2,1,0,2,1,0,1,0,1,0,1,2, 0.0090380, 0.0050382,-0.0039875, 0.0047308, 0.0038864,sell
2018-10-17,0,0,0,0,2,1,4,3,0,1,2,1,0,1,1,0,1,1,2, 0.0023625, 0.0016307,-0.0169383, 0.0015765, 0.0012750,sell
2018-10-18,2,1,0,0,3,2,1,3,1,2,1,2,1,2,1,0,0,1,2, 0.0212653, 0.0212653, 0.0212653, 0.0201644, 0.0233864,buy
2018-10-19,3,1,0,0,2,2,1,2,1,2,2,1,0,1,1,1,1,0,1,-0.0202902,-0.0158261,-0.0192974,-0.0192974,-0.0192974,sell
2018-10-20,2,4,1,0,2,0,3,1,1,2,1,2,0,3,1,1,1,1,1, 0.0087700, 0.0087643, 0.0088659, 0.0083496, 0.0087700,buy
2018-10-21,2,3,2,0,2,2,1,1,1,1,2,2,1,2,2,1,1,1,0, 0.0097077, 0.0097077, 0.0085075, 0.0026375, 0.0097077,buy
2018-10-22,1,2,3,1,1,2,1,1,0,2,1,1,1,1,3,1,2,1,0,-0.0029471,-0.0028628,-0.0027512,-0.0035478,-0.0036741,sell
2018-10-23,0,2,2,2,2,1,2,1,2,1,1,1,1,2,2,0,1,0,1,-0.0092442,-0.0094541,-0.0056428,-0.0071149,-0.0164334,sell
2018-10-24,1,1,3,4,2,2,1,0,2,2,1,0,1,2,3,1,2,1,0,-0.0041173,-0.0053011,-0.0011767,-0.0041173,-0.0061960,sell
2018-10-25,2,1,0,2,1,1,3,1,1,1,0,1,0,1,4,1,1,1,1, 0.0009649, 0.0017961, 0.0022351, 0.0019331,-0.0073269,sell
2018-10-26,0,2,3,2,2,0,3,1,2,1,1,1,1,0,3,2,1,1,1,-0.0040488,-0.0025925,-0.0063157, 0.0007041,-0.0051049,sell
2018-10-27,0,2,4,1,1,1,2,1,2,0,1,0,0,1,3,2,2,2,1,-0.0036606,-0.0065806,-0.0025111, 0.0025115,-0.0030277,sell
2018-10-28,4,2,3,1,0,1,2,1,1,2,2,1,1,0,1,1,3,2,1, 0.0076457, 0.0070804, 0.0070804, 0.0076457, 0.0182662,buy
2018-10-29,4,3,1,3,0,1,2,1,0,2,2,1,1,1,2,1,3,1,2,-0.0030301,-0.0015339,-0.0027231,-0.0027231,-0.0010772,buy
