Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-01,1,2,0,0,0,2,4,4,1,0,0,3,3,2,2,1, 0.00332325, 0.0104996, 0.00332325, 0.0011376, 0.0100009,buy
2019-06-02,1,1,1,0,1,2,3,3,0,0,1,2,1,3,0,3,-0.00376760, 0.0048931,-0.01689894,-0.0159919,-0.0007112,sell
2019-06-03,0,1,0,1,1,2,3,2,1,0,1,4,1,2,0,1, 0.03982789, 0.0186664,-0.00036387,-0.0100879, 0.0010889,buy
2019-06-04,0,0,0,2,0,2,2,2,2,1,1,2,1,1,2,2,-0.02798625,-0.0370442,-0.03445031,-0.0312264,-0.0435420,sell
2019-06-05,1,1,0,1,1,2,3,1,3,1,2,2,2,0,0,3,-0.03613770,-0.0269419,-0.02327139,-0.0041135,-0.0229980,sell
2019-06-06,0,1,2,1,1,2,2,1,3,3,1,2,4,0,1,3,-0.01045397,-0.0059617,-0.01028145,-0.0026381,-0.0149330,sell
2019-06-07,0,2,1,1,0,3,2,0,3,2,2,4,3,0,0,3,-0.00939103,-0.0070096,-0.00740228,-0.0070096,-0.0093910,sell
2019-06-08,0,1,1,4,0,3,3,0,3,1,3,4,2,2,1,3, 0.00359269, 0.0035927, 0.00155485, 0.0035927,-0.0006591,buy
2019-06-09,0,2,2,2,0,2,2,1,4,1,2,3,2,3,1,5,-0.01679913,-0.0152293,-0.01281406,-0.0140124,-0.0090484,sell
2019-06-10,0,2,2,2,1,2,1,1,2,0,1,3,2,4,0,5,-0.01559816,-0.0164001,-0.00307565,-0.0064811,-0.0020973,sell
2019-06-11,0,2,1,2,3,1,1,2,1,1,1,0,2,3,1,3,-0.00054969, 0.0123026, 0.01411641, 0.0103704, 0.0156743,buy
2019-06-12,0,1,3,2,2,1,2,1,3,2,1,1,3,4,2,2,-0.00937133,-0.0080756,-0.00912967,-0.0216638,-0.0104069,sell
2019-06-13,1,1,3,2,3,1,1,1,1,4,2,0,4,2,1,0, 0.01030821, 0.0129986, 0.00990687, 0.0129986, 0.0071717,buy
2019-06-14,1,4,3,0,1,0,1,2,1,2,3,1,4,3,0,0,-0.00829515,-0.0073248,-0.00590760,-0.0015455,-0.0054526,sell
2019-06-15,2,3,3,1,3,0,1,1,0,4,2,2,2,0,0,1, 0.00550377, 0.0086573,-0.00543784, 0.0095679, 0.0041397,buy
2019-06-16,1,3,3,1,3,1,0,1,1,4,2,1,3,2,0,2, 0.00803254, 0.0180409,-0.00132371, 0.0224378, 0.0104870,buy
2019-06-17,1,3,1,1,2,2,0,0,2,4,1,1,3,2,0,1, 0.00112963, 0.0062278, 0.00584330, 0.0229834,-0.0054354,buy
2019-06-18,2,3,0,1,1,1,1,1,1,2,1,0,3,0,1,1, 0.00062897,-0.0006481, 0.00545414, 0.0162969, 0.0135251,buy
2019-06-19,2,0,1,0,1,0,1,1,0,0,0,0,1,0,2,0,-0.01318878,-0.0121675,-0.01738732,-0.0174116,-0.0174116,sell
2019-06-20,1,0,1,0,0,0,1,2,1,1,1,0,0,0,2,1,-0.02410081,-0.0205081,-0.02318126,-0.0205081,-0.0150095,sell
2019-06-21,1,1,0,1,0,2,1,0,1,0,0,1,3,2,1,0,-0.00266221, 0.0004389,-0.00219367,-0.0160643,-0.0106041,sell
2019-06-22,1,0,0,3,0,1,2,1,2,2,2,1,1,1,0,1, 0.01100787, 0.0003690, 0.01156761, 0.0101212,-0.0242494,buy
2019-06-23,2,0,1,2,0,1,2,2,4,2,3,2,1,2,1,1,-0.04060748,-0.0390403,-0.02105451,-0.0510165,-0.0661910,sell
2019-06-24,2,1,0,2,0,0,2,1,3,1,1,1,1,2,1,0,-0.01427790,-0.0264714,-0.02336309,-0.0280050,-0.0240774,sell
2019-06-25,2,2,0,2,0,1,1,1,2,3,1,0,1,1,0,3,-0.01084510,-0.0031564, 0.00204474, 0.0038952,-0.0113852,sell
2019-06-26,1,1,1,0,0,1,1,2,3,3,1,0,3,1,1,1,-0.01812878, 0.0014902,-0.00833435,-0.0166402, 0.0030968,sell
2019-06-27,2,1,0,1,0,1,2,2,3,2,3,1,1,0,1,1,-0.03991627,-0.0265125,-0.03240329,-0.0302504,-0.0432803,sell
2019-06-28,2,2,0,0,0,1,3,2,1,1,3,0,1,1,0,1,-0.00882387,-0.0112817,-0.01311629,-0.0080103,-0.0088239,sell
2019-06-29,1,3,2,0,1,1,2,3,1,2,1,1,3,3,2,1, 0.01891577, 0.0271224, 0.03130048, 0.0208076, 0.0314089,buy
2019-06-30,1,2,2,0,1,2,2,3,1,2,2,3,2,2,0,3, 0.00436622,-0.0120440,-0.00373404, 0.0012866,-0.0117050,sell
2019-07-01,2,3,1,1,0,2,2,1,2,2,2,4,3,1,0,1,-0.02407140,-0.0282558,-0.02094318,-0.0246220,-0.0252325,sell
2019-07-02,2,3,1,1,0,2,0,2,2,3,3,4,2,0,0,2,-0.03062367,-0.0213250,-0.02295480,-0.0240369,-0.0240369,sell
2019-07-03,2,4,2,1,1,1,0,1,0,5,1,2,3,0,0,1,-0.01715017,-0.0140434,-0.02680869,-0.0135253,-0.0113127,sell
2019-07-04,2,5,3,1,0,3,0,1,1,4,2,2,6,0,4,2,-0.00624225,-0.0026326, 0.00094943,-0.0070094, 0.0010916,sell
2019-07-05,1,2,3,3,0,2,1,1,2,2,4,2,5,1,2,2,-0.01328599,-0.0126272,-0.01317115,-0.0127800,-0.0118339,sell
2019-07-06,1,4,4,2,0,3,0,1,2,5,4,4,4,2,3,1,-0.00669422,-0.0045293,-0.00203543,-0.0011221,-0.0011221,sell
2019-07-07,1,5,4,0,2,2,1,0,1,3,3,2,4,1,2,3, 0.01138609, 0.0141562, 0.00692550, 0.0193765, 0.0018485,buy
2019-07-08,1,3,4,1,2,2,0,2,2,3,3,3,5,0,3,3, 0.00500898, 0.0144570, 0.00113564, 0.0071551,-0.0060852,buy
2019-07-09,1,3,3,2,1,2,1,0,2,2,3,2,6,1,2,1,-0.01952156,-0.0118273,-0.01691559,-0.0147106,-0.0194344,sell
2019-07-10,1,4,4,1,1,2,0,0,2,4,4,3,7,0,1,0,-0.03380023,-0.0237730,-0.03433906,-0.0341102,-0.0270287,sell
2019-07-11,1,5,2,0,2,0,0,2,2,0,5,1,4,1,1,1,-0.02850348,-0.0298772,-0.03053726,-0.0249879,-0.0290673,sell
2019-07-12,2,6,3,0,0,0,1,1,0,1,5,1,3,0,2,1, 0.00872392, 0.0042747, 0.01130076, 0.0113008, 0.0097031,buy
2019-07-13,1,6,1,2,0,1,1,1,1,1,3,1,4,2,1,2, 0.00378666,-0.0166574, 0.00264811, 0.0031889, 0.0046011,sell
2019-07-14,0,4,4,0,0,2,0,1,1,5,2,2,4,2,0,3,-0.02328647,-0.0167519,-0.02394420,-0.0283071,-0.0284687,sell
2019-07-15,0,3,2,1,1,1,0,1,1,5,2,1,2,0,0,2,-0.00230144,-0.0141149,-0.01581431,-0.0155068,-0.0151910,sell
2019-07-16,1,4,2,0,2,0,1,2,0,3,1,0,4,0,0,2,-0.01387645,-0.0113924,-0.02081755,-0.0103605,-0.0156808,sell
2019-07-17,0,2,1,0,1,0,1,3,0,4,1,0,1,0,0,1,-0.01197033,-0.0007475,-0.00127531,-0.0000401, 0.0002147,sell
2019-07-18,0,2,0,1,2,2,1,1,2,1,1,0,3,2,1,2,-0.01572838, 0.0208724, 0.02988418, 0.0239190, 0.0199490,buy
2019-07-19,0,2,0,1,0,2,2,0,2,2,0,0,3,2,1,1, 0.01926028, 0.0002259, 0.03122179,-0.0125193,-0.0056767,buy
2019-07-20,0,3,1,1,0,1,1,1,2,3,2,1,1,0,2,2, 0.02457613, 0.0289339, 0.03173295, 0.0288947, 0.0271880,buy
2019-07-21,1,4,0,1,0,0,0,2,1,2,0,1,1,1,1,2,-0.01065998, 0.0069831,-0.00724691, 0.0089056, 0.0129794,buy
2019-07-22,2,4,1,0,0,0,1,0,1,3,0,2,0,0,1,1,-0.01010149,-0.0197033,-0.01437973,-0.0138510,-0.0105925,sell
2019-07-23,2,2,1,0,0,2,0,0,2,3,0,1,2,1,0,3,-0.02837735,-0.0290738,-0.02837735, 0.0082701,-0.0226016,sell
2019-07-24,1,1,1,2,0,2,1,0,3,2,0,0,4,2,1,3, 0.00912021,-0.0024740, 0.01371929, 0.0088022,-0.0007606,buy
2019-07-25,2,2,1,2,0,1,1,0,2,2,2,1,2,2,0,1, 0.00680981, 0.0095102, 0.00823111,-0.0039552, 0.0095102,buy
2019-07-26,2,4,1,1,0,0,1,2,2,2,1,1,3,2,1,1, 0.00307138, 0.0051915, 0.00530763, 0.0182172, 0.0051915,buy
2019-07-27,1,3,2,2,1,0,0,2,1,2,2,0,3,3,1,1,-0.00482885,-0.0000923,-0.00022397, 0.0056820,-0.0001620,sell
2019-07-28,0,2,1,3,0,1,1,1,2,1,1,1,4,2,0,3,-0.01839041,-0.0192236,-0.00797695,-0.0097986,-0.0047743,sell
2019-07-29,0,2,1,3,0,1,2,0,2,2,2,0,3,1,2,1, 0.00057961, 0.0041930, 0.00419298, 0.0018707,-0.0035639,buy
2019-07-30,0,4,2,1,1,1,0,1,2,3,3,2,4,0,0,2,-0.00855032,-0.0197401,-0.01325985,-0.0132599,-0.0175265,sell
2019-07-31,1,5,3,1,0,0,0,0,1,2,5,0,5,0,0,1, 0.00391216, 0.0208256, 0.01998800, 0.0199880, 0.0273676,buy
2019-08-01,2,3,3,3,0,0,0,0,2,0,7,0,4,1,0,2,-0.00825776,-0.0069875,-0.00301639,-0.0062874,-0.0014509,sell
2019-08-02,1,1,3,2,0,1,0,0,3,1,6,0,1,2,2,2, 0.00009274,-0.0024943,-0.00678740,-0.0055324,-0.0012286,sell
2019-08-03,0,3,1,1,1,2,1,0,1,0,4,2,0,1,2,2,-0.00350819,-0.0075514,-0.00718337,-0.0035082,-0.0058082,sell
2019-08-04,0,2,2,0,1,1,2,1,1,1,3,2,0,0,0,4, 0.00336103, 0.0092853,-0.00450112,-0.0017020,-0.0046638,sell
2019-08-05,0,0,2,2,1,1,2,2,2,0,2,3,1,1,1,4, 0.02302101, 0.0025319, 0.01737007, 0.0177212, 0.0165300,buy
2019-08-06,0,0,2,3,0,2,0,1,1,2,3,3,2,1,0,2,-0.02341518,-0.0177497,-0.02152802,-0.0236979,-0.0210580,sell
2019-08-07,0,1,1,3,0,1,0,1,2,0,1,2,3,3,1,1,-0.01841590,-0.0165927,-0.01133745,-0.0172079,-0.0166659,sell
2019-08-08,1,1,1,2,1,1,1,0,2,0,2,3,1,2,0,1,-0.00481204,-0.0013700,-0.01195886,-0.0119589,-0.0155102,sell
2019-08-09,1,2,0,3,0,1,1,0,2,0,1,0,2,4,1,1,-0.00762298, 0.0099388,-0.00769479,-0.0071346,-0.0105354,sell
2019-08-10,0,2,0,4,0,1,0,0,3,0,0,1,3,3,1,3,-0.02190262,-0.0170340,-0.01742151,-0.0200259,-0.0188725,sell
2019-08-11,0,2,4,2,0,1,0,0,4,3,3,3,2,0,2,5, 0.00946054, 0.0024742, 0.00534491, 0.0073065, 0.0094872,buy
2019-08-12,1,2,4,3,0,0,1,1,2,1,4,2,5,0,1,3,-0.00909334,-0.0114611,-0.01159908,-0.0099164,-0.0114611,sell
2019-08-13,0,3,3,3,0,0,1,2,2,2,6,1,4,0,0,3,-0.02271410,-0.0218364,-0.01835013,-0.0183501,-0.0218364,sell
2019-08-14,0,2,4,0,0,2,1,2,2,2,6,0,4,4,0,2,-0.01505842,-0.0265618,-0.01630966,-0.0244838,-0.0175526,sell
2019-08-15,0,2,4,0,2,2,2,0,3,1,5,0,4,4,0,3,-0.03410520,-0.0292472,-0.02749042,-0.0277007,-0.0279609,sell
2019-08-16,0,2,1,0,1,1,1,0,4,3,3,0,0,2,0,2,-0.04396958,-0.0156244,-0.02808956,-0.0192926,-0.0146192,sell
2019-08-17,1,1,1,0,0,0,0,2,3,1,1,0,0,3,0,3,-0.03161738,-0.0160239,-0.02688093,-0.0208772,-0.0167460,sell
2019-08-18,3,1,1,2,0,0,0,1,3,2,0,1,0,2,1,3, 0.00393022, 0.0082115, 0.00893346, 0.0029504, 0.0099227,buy
2019-08-19,2,1,4,0,0,1,1,0,4,2,0,2,2,5,2,2, 0.02012577, 0.0193548, 0.01935483, 0.0189972, 0.0178725,buy
2019-08-20,1,1,5,1,0,2,0,0,3,3,0,2,2,8,1,3, 0.00400170,-0.0002060, 0.00011109,-0.0002060, 0.0043608,buy
2019-08-21,2,2,2,2,0,1,1,0,3,3,2,1,0,5,1,1,-0.00430968,-0.0111761,-0.00762210, 0.0047946,-0.0071656,sell
2019-08-22,3,1,2,2,0,0,1,1,2,2,0,0,2,6,0,0,-0.02099647,-0.0258776,-0.01618645,-0.0176373,-0.0252179,sell
2019-08-23,3,0,3,3,1,0,1,1,5,3,5,1,1,4,1,0,-0.00294327, 0.0009075, 0.00090749, 0.0051120, 0.0096437,buy
2019-08-24,2,0,2,4,1,0,0,1,7,3,5,1,2,3,1,1, 0.00867909, 0.0077358, 0.00869743, 0.0094300, 0.0108498,buy
2019-08-25,2,0,1,2,0,1,0,0,6,3,5,0,1,0,0,3, 0.02370246, 0.0222158, 0.00689334, 0.0035622, 0.0096707,buy
2019-08-26,2,1,0,4,1,0,1,2,5,4,4,1,1,0,1,1,-0.00464538,-0.0035073, 0.00654839,-0.0048194,-0.0146864,sell
2019-08-27,2,1,2,3,1,0,2,1,4,5,3,0,1,2,0,2, 0.01888261, 0.0195075, 0.01788130, 0.0417228,-0.0085295,buy
2019-08-28,2,2,2,3,0,2,0,0,4,4,3,2,2,3,2,1,-0.01093094,-0.0112293,-0.01121215,-0.0225288,-0.0071281,sell
2019-08-29,2,0,3,4,0,0,0,0,3,2,4,0,1,5,0,1,-0.01316814,-0.0108031,-0.01080313,-0.0123764, 0.0016221,sell
2019-08-30,4,2,1,3,0,0,0,0,4,4,3,0,0,4,0,0,-0.01581788,-0.0133167,-0.01581788,-0.0001516,-0.0158179,sell
2019-08-31,4,3,0,1,1,0,0,0,3,3,1,0,0,2,0,1,-0.00861142,-0.0086114,-0.00861142,-0.0060420,-0.0086114,sell
2019-09-01,2,1,1,1,1,2,0,1,4,4,1,2,0,2,2,2, 0.00212757,-0.0082002,-0.00820021,-0.0082002,-0.0082385,sell
2019-09-02,2,1,0,2,1,1,3,0,4,3,0,0,1,2,2,1,-0.01636297,-0.0088604,-0.00913392,-0.0124824,-0.0088604,sell
2019-09-03,2,2,1,1,1,1,1,3,3,5,1,1,2,3,1,0, 0.00184435,-0.0031713, 0.00355296, 0.0018443,-0.0002990,buy
2019-09-04,2,5,1,0,2,0,1,2,0,0,2,0,1,5,1,0,-0.01232505,-0.0124835,-0.01289729,-0.0073556,-0.0117592,sell
2019-09-05,3,4,0,0,2,0,1,0,1,0,1,1,0,3,0,0,-0.01872449,-0.0240930,-0.02271822,-0.0221191,-0.0240930,sell
2019-09-06,3,3,0,0,2,1,0,0,3,0,0,1,1,5,1,0,-0.01675371,-0.0208064,-0.02080639,-0.0169041,-0.0203412,sell
2019-09-07,2,3,0,1,1,1,0,0,2,2,1,0,0,3,1,1,-0.01482818,-0.0080417,-0.00804170,-0.0084198,-0.0088808,sell
2019-09-08,3,3,1,0,2,1,0,1,1,2,1,1,1,2,0,2,-0.01567591,-0.0125183,-0.01939244,-0.0021459,-0.0125183,sell
2019-09-09,2,5,1,0,1,0,2,1,0,0,0,2,1,2,1,2, 0.00305441, 0.0031949, 0.00019938,-0.0002469, 0.0003205,buy
2019-09-10,2,3,2,0,1,1,1,2,0,1,1,2,0,3,2,2, 0.02402993, 0.0501941, 0.01651287, 0.0187529, 0.0165129,buy
2019-09-11,2,3,0,1,2,2,1,0,1,0,0,1,2,3,0,3, 0.00290302, 0.0034822, 0.00479599, 0.0072875, 0.0033532,buy
2019-09-12,2,3,0,1,2,1,1,0,2,1,2,0,0,1,1,3,-0.01230074,-0.0112717,-0.01192492,-0.0043957,-0.0112717,sell
2019-09-13,3,3,0,0,2,1,0,1,1,1,2,0,0,2,0,2,-0.01427572,-0.0179498,-0.01852232,-0.0065573,-0.0179498,sell
2019-09-14,4,2,0,0,3,0,0,1,0,0,0,0,0,0,0,3, 0.00223938, 0.0051790, 0.00293871, 0.0110440,-0.0001924,buy
2019-09-15,2,1,0,0,3,0,1,0,1,1,0,0,0,1,0,0, 0.02230297, 0.0137310, 0.01268894, 0.0000588,-0.0013530,buy
2019-09-16,1,1,1,1,3,1,1,0,1,3,0,1,2,1,0,0, 0.00600405, 0.0087125, 0.00902145, 0.0098865, 0.0073347,buy
2019-09-17,1,1,2,1,3,2,1,0,0,2,2,2,0,0,1,3,-0.00253133, 0.0174378, 0.01968687, 0.0219894, 0.0165718,buy
2019-09-18,1,3,1,1,1,1,1,2,0,2,2,1,1,1,2,1, 0.04743344, 0.0471482, 0.04773277, 0.0474334, 0.0474334,buy
2019-09-19,2,2,2,0,1,0,1,3,0,1,1,1,1,2,2,1, 0.04664203, 0.0527220, 0.03645714, 0.0364571, 0.0364571,buy
2019-09-20,2,2,1,1,1,0,0,2,2,1,1,0,1,2,1,3,-0.02524886,-0.0284784,-0.02928583,-0.0285920,-0.0111267,sell
2019-09-21,1,1,1,1,0,1,0,2,3,2,0,1,1,2,0,5,-0.03932077,-0.0253101,-0.03811717,-0.0269825,-0.0353461,sell
2019-09-22,1,1,1,1,0,1,1,2,4,3,1,0,0,2,1,5,-0.02030743,-0.0020275,-0.02036065,-0.0107377,-0.0244808,sell
2019-09-23,1,2,2,2,1,0,1,3,3,3,0,1,2,2,1,5,-0.02613151,-0.0206941,-0.02445008,-0.0332093,-0.0322768,sell
2019-09-24,0,1,3,1,0,0,1,3,2,3,1,1,3,2,0,3,-0.04105598,-0.0455486,-0.00273032,-0.0418054,-0.0147850,sell
2019-09-25,0,2,2,3,1,1,1,2,2,2,2,2,2,3,1,3,-0.01916695,-0.0185921,-0.01482265,-0.0144747,-0.0142391,sell
2019-09-26,0,1,2,2,1,1,1,1,2,1,1,2,1,3,0,4,-0.01155347,-0.0199712, 0.00574343, 0.0053266, 0.0038928,sell
2019-09-27,1,2,0,1,2,1,0,1,2,2,0,0,1,2,2,1, 0.00316041, 0.0094185, 0.01213638, 0.0121364, 0.0037482,buy
2019-09-28,1,2,0,1,2,0,0,0,1,0,0,0,1,1,0,2, 0.01006009, 0.0092929, 0.00856891, 0.0084344, 0.0037703,buy
2019-09-29,1,1,1,2,1,1,0,1,2,1,0,2,2,2,0,3,-0.00258168,-0.0074247,-0.00000538, 0.0009201, 0.0111026,sell
2019-09-30,0,1,1,3,0,2,2,0,0,0,1,4,2,0,0,3, 0.00850081,-0.0027513, 0.00113897,-0.0051839, 0.0052900,buy
2019-10-01,0,2,1,1,0,3,2,1,0,2,2,2,1,1,2,2, 0.00528379, 0.0045057, 0.00863618, 0.0010517, 0.0041084,buy
2019-10-02,0,2,0,1,1,2,3,1,0,0,1,3,0,0,2,2,-0.01793747,-0.0176908,-0.01793747,-0.0176908,-0.0152724,sell
2019-10-03,1,1,2,0,0,2,2,0,2,0,0,2,3,3,0,3, 0.00191195,-0.0069927, 0.00095611, 0.0047617, 0.0023795,sell
2019-10-04,0,1,2,3,0,1,1,1,4,0,2,3,3,1,1,5, 0.00374157,-0.0015619, 0.00089686, 0.0074579, 0.0008969,sell
2019-10-05,1,0,3,2,0,2,1,1,3,2,2,3,3,1,0,5,-0.00489410,-0.0033606,-0.00171814,-0.0059448,-0.0017181,sell
2019-10-06,1,1,1,2,1,2,0,2,2,3,1,2,1,1,1,4,-0.00224287,-0.0022696,-0.00188709,-0.0023888,-0.0018880,sell
2019-10-07,0,2,1,2,1,0,3,2,2,1,2,1,0,1,1,4, 0.01097203, 0.0102116, 0.01455564, 0.0159008, 0.0132021,buy
2019-10-08,0,0,2,1,1,3,2,2,1,2,0,4,5,3,0,0, 0.00992740, 0.0077567,-0.00119188, 0.0040852, 0.0077567,buy
2019-10-09,0,1,1,3,1,2,2,1,2,1,3,3,3,1,1,1, 0.00486225, 0.0033421, 0.00377524, 0.0035767,-0.0043955,buy
2019-10-10,1,1,1,3,1,2,1,2,2,2,3,3,3,2,1,0, 0.00731401, 0.0008423, 0.00568144, 0.0058537, 0.0028032,buy
2019-10-11,1,0,2,2,1,1,1,4,2,2,1,2,3,3,2,1,-0.02292443,-0.0211742,-0.01217578,-0.0223451,-0.0177562,sell
2019-10-12,1,0,0,3,1,1,2,3,1,1,1,2,1,2,1,1,-0.01229867,-0.0075011,-0.00760439,-0.0122987,-0.0085516,sell
2019-10-13,0,2,0,0,0,2,2,2,1,2,0,2,3,2,0,0, 0.00248964,-0.0152286, 0.00403530, 0.0042157, 0.0010820,buy
2019-10-14,0,1,1,0,0,3,1,2,0,3,2,2,1,1,0,2, 0.00492981,-0.0185084, 0.00899974, 0.0071796, 0.0139719,buy
2019-10-15,0,2,2,1,1,3,2,3,0,5,4,3,2,2,0,0,-0.00390675,-0.0090829,-0.00908290,-0.0077210, 0.0070393,sell
2019-10-16,1,2,3,1,0,2,1,2,0,3,2,4,2,4,0,0,-0.01457039,-0.0041012, 0.00729031,-0.0092800,-0.0200386,sell
2019-10-17,1,2,3,2,0,2,0,1,0,2,3,3,1,2,1,3,-0.01335888,-0.0029225,-0.00081130,-0.0089316,-0.0018806,sell
2019-10-18,0,2,2,3,1,3,0,1,1,2,2,3,2,2,1,5,-0.01133643,-0.0103163,-0.01095383,-0.0201120,-0.0109538,sell
2019-10-19,0,1,2,1,0,2,0,1,2,2,1,1,1,1,2,5,-0.00950032,-0.0093068, 0.00693172,-0.0059235,-0.0029437,sell
2019-10-20,0,3,1,2,1,1,1,1,2,3,0,1,2,2,1,3,-0.01262020,-0.0123105,-0.01934404,-0.0193440,-0.0113643,sell
2019-10-21,0,2,3,1,0,1,0,2,1,3,3,0,3,2,0,3,-0.01728097,-0.0315924,-0.00295147,-0.0315924,-0.0128055,sell
2019-10-22,0,2,4,2,1,1,0,2,2,4,5,1,2,3,1,2,-0.02532257,-0.0503760,-0.01979875,-0.0444151,-0.0184303,sell
2019-10-23,0,2,4,1,1,2,1,1,3,5,5,0,3,4,1,1,-0.01727811,-0.0094848,-0.01695662,-0.0215807,-0.0140905,sell
2019-10-24,0,2,2,2,2,3,0,0,1,4,4,2,3,2,0,0, 0.00477505,-0.0004854,-0.00034550, 0.0150785, 0.0022815,buy
2019-10-25,0,2,1,1,3,1,0,1,2,3,1,0,2,2,1,1, 0.01030993, 0.0249684, 0.02488923, 0.0246921, 0.0193392,buy
2019-10-26,2,0,2,3,3,1,1,0,2,2,1,0,4,2,0,2, 0.01368245, 0.0138846, 0.01067722, 0.0118114, 0.0123796,buy
2019-10-27,2,0,1,5,1,2,0,1,2,3,2,0,4,2,2,1, 0.00133600, 0.0004047,-0.00183986, 0.0008221,-0.0093669,sell
2019-10-28,1,1,2,3,1,2,1,1,1,2,4,2,4,2,0,0, 0.02484047, 0.0114820, 0.01970284, 0.0155603, 0.0049457,buy
2019-10-29,2,2,1,1,2,3,4,1,1,4,3,2,2,2,0,0,-0.01497917,-0.0279977,-0.00356346,-0.0128814,-0.0137941,sell
2019-10-30,1,1,0,1,0,2,5,1,2,2,1,1,2,3,0,0, 0.00452242,-0.0080936,-0.00809357, 0.0064582, 0.0101359,sell
2019-10-31,2,0,0,2,0,2,3,1,2,0,0,1,2,3,2,1,-0.01557401,-0.0155419,-0.01503055,-0.0145301, 0.0013001,sell
2019-11-01,1,1,1,1,0,2,3,0,2,2,2,0,1,1,2,2, 0.02529500, 0.0279693, 0.02867367, 0.0286737, 0.0252950,buy
2019-11-02,2,2,0,0,0,2,5,1,2,4,1,1,1,1,0,1, 0.01131126, 0.0138670, 0.01386704, 0.0157064, 0.0030745,buy
2019-11-03,0,2,0,1,0,2,4,2,1,4,2,0,0,1,1,2,-0.01213914,-0.0075849,-0.00299959,-0.0097505,-0.0151471,sell
2019-11-04,0,2,0,1,0,3,5,0,1,2,1,1,2,2,0,2, 0.00282109,-0.0115962,-0.01053843, 0.0070219, 0.0190647,buy
2019-11-05,0,3,0,1,0,4,4,2,1,3,3,1,3,3,0,2, 0.04938994, 0.0526436, 0.05384522, 0.0462935, 0.0543544,buy
2019-11-06,0,1,1,1,0,3,3,1,1,2,2,4,1,1,1,1, 0.00726717, 0.0168018, 0.02479210,-0.0017622, 0.0075592,buy
2019-11-07,1,1,1,2,0,2,2,3,1,3,2,3,1,2,0,2,-0.02163876,-0.0190674, 0.00515045,-0.0107625,-0.0180792,sell
2019-11-08,1,1,1,2,1,1,2,1,1,1,2,3,1,1,0,1,-0.00898151,-0.0059508,-0.01798680,-0.0179868,-0.0136450,sell
2019-11-09,0,2,1,0,1,3,2,1,1,0,2,2,3,2,1,2, 0.02369156, 0.0059026, 0.00219529, 0.0065235, 0.0059026,buy
2019-11-10,0,2,2,0,3,4,2,1,1,1,4,2,3,2,2,2, 0.02145329, 0.0207271, 0.02593832, 0.0030584, 0.0258285,buy
2019-11-11,0,3,3,1,2,1,2,2,1,3,6,0,3,2,1,0, 0.00697164, 0.0155071, 0.01410645,-0.0118377, 0.0086976,buy
2019-11-12,1,2,2,2,2,1,2,3,1,3,2,1,3,4,1,0,-0.01498677,-0.0037627, 0.00470375,-0.0121254,-0.0124788,sell
2019-11-13,0,1,2,2,1,2,2,3,1,2,3,1,2,5,2,0,-0.01037418,-0.0120751,-0.01148122,-0.0061274,-0.0120751,sell
2019-11-14,0,1,2,1,1,3,1,2,2,1,2,2,3,4,2,2,-0.01070729,-0.0107073,-0.01772803,-0.0059436,-0.0087274,sell
2019-11-15,0,2,0,1,1,3,2,2,2,1,1,1,2,3,2,3,-0.02263069,-0.0204600,-0.02478025,-0.0204319,-0.0247772,sell
2019-11-16,0,2,0,2,1,1,2,3,2,1,1,0,3,3,1,2,-0.01437013,-0.0090838, 0.00101231,-0.0079040,-0.0069369,sell
2019-11-17,0,3,2,3,1,1,1,2,2,2,1,1,7,2,1,2, 0.00344473, 0.0036526, 0.00422695, 0.0052423, 0.0023109,buy
2019-11-18,0,1,4,4,0,0,0,1,2,4,2,1,5,0,2,2,-0.02888160,-0.0335077,-0.02790476,-0.0290669,-0.0260799,sell
2019-11-19,0,1,3,3,0,0,0,2,1,3,3,1,3,1,1,1,-0.03007428,-0.0317459,-0.03007428,-0.0272255,-0.0205813,sell
2019-11-20,0,1,2,2,0,1,1,2,0,2,2,3,2,2,0,0,-0.02845173,-0.0144028,-0.01305553,-0.0115617,-0.0159767,sell
2019-11-21,0,3,1,1,1,2,3,1,1,3,2,2,2,1,1,1,-0.02722382,-0.0096860,-0.02541793,-0.0242349,-0.0272238,sell
2019-11-22,0,1,2,1,1,3,2,1,2,4,2,4,2,0,1,2,-0.02476965,-0.0029649,-0.02529316,-0.0056103,-0.0247696,sell
2019-11-23,0,1,1,3,0,2,2,2,1,3,2,2,3,1,1,1, 0.00550377, 0.0046025, 0.00790507, 0.0037154,-0.0135983,buy
2019-11-24,1,2,1,2,0,2,2,3,1,4,4,2,3,0,1,0, 0.03831165,-0.0047816, 0.01237329, 0.0243061, 0.0263373,buy
2019-11-25,1,3,2,0,1,2,4,2,1,3,4,2,2,1,0,2,-0.02337627,-0.0291038,-0.02424150,-0.0121405,-0.0218720,sell
2019-11-26,1,3,2,0,1,5,3,1,1,5,5,4,1,0,2,2, 0.00078989, 0.0063070, 0.00608957, 0.0022495, 0.0046877,buy
2019-11-27,1,2,2,1,1,3,3,2,2,3,4,2,2,3,0,3,-0.00764935, 0.0061454, 0.01174196, 0.0115338, 0.0057756,buy
