Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-08-14,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a45,none,0.25086528762,0.067484314825445507,0.073663719927174104,0.23255,0.798952514538,sell
2020-08-15,none,none,a90,none,none,a150,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,0.60397566315,0.385460082019799088,0.213872067412254424,0.28044,0.573349477098,sell
2020-08-16,none,none,a90,none,none,none,a120,a150,a150,none,a0,none,a45,a180,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,a60,0.92807220503,0.999999992722033437,0.999999990276307149,0.38204,0.572104228016,buy
2020-08-17,none,none,a90,none,none,none,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60,0.99911184787,0.999999994524824465,0.999999997544646080,0.21138,0.657466670503,buy
2020-08-18,none,none,a90,a90,none,none,a120,none,none,a150,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,0.99291771926,0.999999979065093525,0.999999987437582560,0.45138,0.793700885273,buy
2020-08-19,none,none,a90,a90,none,none,none,none,none,a150,a0,none,none,none,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,0.98063145593,0.486025552072358979,0.785339238455814659,0.56836,0.819815476936,buy
2020-08-20,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,a60,0.94041342737,0.838070097218619470,0.205976896435293488,0.39852,0.835694121492,buy
2020-08-21,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,0.67432126707,0.583715896212269381,0.103055563332247954,0.40731,0.516411885877,sell
2020-08-22,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.59300897965,0.286427572059949731,0.103055563332247954,0.55228,0.329382837537,sell
2020-08-23,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,0.22650168941,0.117941297121562622,0.070281019546514223,0.48647,0.561701096661,sell
2020-08-24,none,none,none,a90,none,none,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,0.00000006278,0.999999122445833777,0.999997139369203314,0.59290,0.847465244469,buy
2020-08-25,none,none,none,a90,none,none,a135,none,a135,a135,none,a120,none,none,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,0.00000005292,0.999998453899747730,0.999997139369203314,0.47681,0.636409564513,buy
2020-08-26,none,none,none,a90,none,none,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none,0.00000002509,0.999999805505453310,0.999999999999999778,0.13290,0.231920110681,sell
2020-08-27,none,none,none,a90,none,none,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none,0.00000008152,0.999999962725533820,0.999999999999999778,0.36694,0.491818127284,buy
2020-08-28,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,0.32327026173,0.935691343656813501,0.999999996035241367,0.55394,0.631471502136,buy
2020-08-29,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,0.13843337442,0.984152436513585194,0.999999996817910186,0.51969,0.615341901558,buy
2020-08-30,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,none,none,a180,none,a45,none,0.17042758558,0.809514671543365427,0.264079554453682308,0.71477,0.612545774560,sell
2020-08-31,none,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,0.47800195972,0.000000830505456818,0.000000000000000222,0.92217,0.511179364358,sell
2020-09-01,none,none,none,a90,none,none,none,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,0.90002744911,0.000008514587543784,0.000000000000250701,0.90442,0.418609814727,sell
2020-09-02,none,none,none,a90,none,none,none,none,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,0.75292780745,0.000000304829253566,0.000000000000000222,0.67320,0.421975355020,sell
2020-09-03,none,none,none,a90,none,none,a150,none,none,a120,none,a135,a60,none,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,0.06396126372,0.000000000000000222,0.000000000000000222,0.39037,0.266399554367,sell
2020-09-04,none,none,none,none,none,none,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,0.19856996777,0.000000000000000222,0.000000000000000222,0.52687,0.508387258784,sell
2020-09-05,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,0.18983751338,0.000000022058324812,0.085260389535040698,0.09303,0.570451936756,sell
2020-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,0.34554888219,0.428781915464230501,0.724633951996819792,0.04425,0.488890394621,buy
2020-09-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,none,0.68237177736,0.369174857874925100,0.738992825995708147,0.04945,0.427784760011,buy
2020-09-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,none,0.57681427006,0.533075030727263366,0.743576216214367425,0.26777,0.389394062622,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,0.49091065236,0.307449835010312922,0.202694363967587443,0.47095,0.584142306062,sell
2020-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,0.49857600838,0.285131862572450989,0.202694363967587443,0.45734,0.701497506517,sell
2020-09-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,0.15512698583,0.013230104436004088,0.072462464297560564,0.29678,0.292111965877,sell
2020-09-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,none,0.11091357406,0.014278334814147229,0.072462464297560564,0.22495,0.259865507142,sell
2020-09-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,a90,0.18553372451,0.006371460915545718,0.014534919903239057,0.45933,0.258928076742,sell
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,0.63096902659,0.160909122866562615,0.045798044902037698,0.37784,0.497506579799,sell
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90,0.44011011245,0.094781438649360991,0.045798044902037698,0.55168,0.611613981249,sell
2020-09-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,0.59772757577,0.041357260712577192,0.053730657252385509,0.36786,0.684137572571,sell
2020-09-17,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,0.32265138147,0.092956190528556928,0.085236336561951828,0.33517,0.437260283451,sell
2020-09-18,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,0.31206800265,0.412806278510886193,0.325185448859012627,0.84244,0.414921266846,buy
2020-09-19,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,0.21964918846,0.884702892215621040,0.728380468479869259,0.90122,0.526400816692,buy
2020-09-20,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none,a150,none,none,none,none,none,none,0.39024467389,0.757806659276853534,0.253824169092945362,0.90141,0.851615249003,buy
2020-09-21,none,none,none,a90,none,none,none,none,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,0.65135274315,0.396120578429300541,0.053477670105760294,0.78257,0.591674435647,sell
2020-09-22,none,none,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,0.53901260988,0.345765064681801071,0.053477670105760294,0.56688,0.421254306431,sell
2020-09-23,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none,0.22529970768,0.046920679521958351,0.008282709395090378,0.38628,0.399579202532,sell
2020-09-24,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,0.39316742214,0.461058515153267512,0.051294522545020753,0.48167,0.688890526903,sell
2020-09-25,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,a0,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,0.19786860536,0.392074179440826731,0.051294522545020753,0.38539,0.354737907694,sell
2020-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,0.14934905471,0.013310271073032695,0.433859959816577267,0.25893,0.223377911194,sell
2020-09-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,0.48181773651,0.695769647217187259,0.603555800816166221,0.59422,0.542362680060,buy
2020-09-28,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,0.53384136799,0.738877376336521396,0.603555800816166221,0.46760,0.676912244856,buy
2020-09-29,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,0.20784758669,0.820401109149802243,0.493970860122546374,0.61222,0.534101724467,buy
2020-09-30,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,0.16331740326,0.740597497137384209,0.493970860122546374,0.44813,0.497691789691,buy
2020-10-01,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,0.14348307660,0.288855114825788351,0.329479400866357519,0.30869,0.340553652619,sell
2020-10-02,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,0.14109610051,0.304322797276776469,0.329479400866357519,0.38218,0.320806400636,sell
2020-10-03,none,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,none,none,0.03069493664,0.331479802106509014,0.489423065175050964,0.09723,0.497700796363,sell
2020-10-04,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,0.51030013451,0.903249243369654398,0.645449018984148193,0.48744,0.692405902541,buy
2020-10-05,none,none,a90,a90,none,none,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,0.79693721445,0.970286203922495205,0.864060603837927932,0.37505,0.656509680989,buy
2020-10-06,none,none,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,0.75212407317,0.971979960240802021,0.864060603837927932,0.56141,0.680655037209,buy
2020-10-07,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,0.66843448499,0.738672023022646007,0.617327302779993370,0.34050,0.644854361659,buy
2020-10-08,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,0.76908625162,0.976372679213323269,0.926361518926824501,0.55822,0.717771223804,buy
2020-10-09,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none,none,a135,none,a135,none,none,a120,0.89433503472,0.988867396999942194,0.974060127414451027,0.71444,0.821232235874,buy
2020-10-10,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120,0.89749087305,0.999793490159657905,0.999476046827567743,0.81062,0.635300433244,buy
2020-10-11,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,a120,0.78441374136,0.998765832814326959,0.997980118518478676,0.56466,0.519658778915,buy
2020-10-12,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none,none,none,none,none,a135,none,a120,0.75726898655,0.997745756088769031,0.997980118518478676,0.63652,0.601284852116,buy
2020-10-13,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,0.77905737164,0.997869060593580048,0.979341629076334708,0.71635,0.877797607718,buy
2020-10-14,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,none,0.83607704083,0.922274068159382732,0.914122770635387938,0.39540,0.408882824310,buy
2020-10-15,a90,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,0.26362387171,0.244267195577941937,0.482723766247369179,0.34160,0.466012214111,sell
2020-10-16,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,0.75050199044,0.848697740495764630,0.765164792604572375,0.47170,0.283487932297,buy
2020-10-17,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none,0.95035850010,0.999559991935743852,0.995385508005873887,0.85527,0.840515984819,buy
2020-10-18,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,0.86967986236,0.998454016934351873,0.995385508005873887,0.66651,0.569129902129,buy
2020-10-19,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,0.68511749157,0.992206966809718871,0.995385508005873887,0.44074,0.177949419573,buy
2020-10-20,a90,a30,none,none,none,none,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none,0.70870514281,0.960426326714408751,0.987932758472230832,0.65814,0.398578791759,buy
2020-10-21,a90,a30,none,none,none,none,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,0.83141233578,0.213616605851535329,0.242332799562735263,0.52624,0.548438209791,sell
2020-10-22,a90,a30,none,none,none,none,none,none,none,none,none,a180,a45,a0,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,0.72199896794,0.331960370006982863,0.507539853132750629,0.39508,0.251467507179,sell
2020-10-23,a90,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,0.05898983691,0.004530731576796798,0.189292352486076815,0.08950,0.136257689918,sell
2020-10-24,a90,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a135,0.23539126006,0.100548885623305745,0.291469026124811681,0.34817,0.206248524733,sell
2020-10-25,none,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a120,none,none,0.38131214807,0.373456593706400330,0.460400266661493363,0.49888,0.748775959992,sell
2020-10-26,none,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,0.29910378193,0.338937435582041369,0.460400266661493363,0.57274,0.767986530967,sell
2020-10-27,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,0.30336141700,0.335479615424802036,0.435724695700046183,0.71516,0.733879789183,sell
2020-10-28,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,0.31466708351,0.381285252871452651,0.435724695700046183,0.39811,0.723284719908,sell
2020-10-29,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,0.59434851706,0.649161738176451064,0.512684711696960727,0.44891,0.758405685485,buy
2020-10-30,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,0.59928219799,0.756362817329112813,0.512684711696960727,0.49684,0.724162422777,buy
2020-10-31,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,0.81079942187,0.707393735232994314,0.512684711696960727,0.57570,0.591822047343,buy
2020-11-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,0.67598026353,0.478436994556661888,0.512684711696960727,0.37191,0.360851002187,buy
2020-11-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a150,0.34448645428,0.825954316055286353,0.972696064509674607,0.26325,0.174927724409,buy
2020-11-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.60940684147,0.936463408502407835,0.972696064509674607,0.36206,0.261482548245,buy
2020-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.71016305052,0.983783899002081297,0.972696064509674607,0.60589,0.729112522113,buy
2020-11-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,0.66841629995,0.978283790650004925,0.972696064509674607,0.69475,0.414012579406,buy
2020-11-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,0.44035663630,0.076142460297731487,0.512684711696960727,0.51863,0.164060133551,sell
2020-11-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,0.69388271240,0.157364378308954972,0.512684711696960727,0.53376,0.239338471276,sell
2020-11-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,0.82418199802,0.742930375504837537,0.655215311329756633,0.65389,0.670063645818,buy
2020-11-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,0.72404464827,0.840900415198882256,0.655215311329756633,0.70796,0.687696729700,buy
2020-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,none,0.73478981138,0.757752614389476609,0.289538619252310447,0.65085,0.730350454747,buy
2020-11-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,a30,none,0.55368357447,0.107796753097099865,0.060001262650650866,0.33170,0.414983103675,sell
2020-11-12,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,none,none,a150,none,none,a30,none,0.14818254281,0.091332087711540014,0.018267145826386052,0.51451,0.278622239853,sell
2020-11-13,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none,none,none,a150,none,none,a30,none,0.25270093596,0.154085191204453048,0.018267145826386052,0.45912,0.369515397178,sell
2020-11-14,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,0.55918276472,0.147446614652326030,0.027263927730470223,0.85513,0.898964476024,sell
2020-11-15,none,none,none,none,none,none,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,0.36758588506,0.021453709866254365,0.089137759477724482,0.22641,0.307221816872,sell
2020-11-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,0.77550427640,0.107961113266489411,0.156724992202337543,0.46335,0.398631590064,sell
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none,0.81822060605,0.021320472942588490,0.033131471283414121,0.23616,0.483268954063,sell
2020-11-18,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,a90,a30,none,0.86749928394,0.006202443699957863,0.028619165659733929,0.55398,0.559460739877,sell
2020-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,0.41169757455,0.008234691136323850,0.026242095895469084,0.38217,0.371374478563,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,0.34087863591,0.002039805065090006,0.026242095895469084,0.02608,0.251710694073,sell
2020-11-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,0.05420355841,0.000000000015499309,0.000953618600539133,0.02125,0.205117995876,sell
2020-11-22,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,0.13389016605,0.000000000626218333,0.002938292900434003,0.03792,0.300821691462,sell
2020-11-23,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,0.20193253675,0.000000003396051699,0.002938292900434003,0.24338,0.744308042668,sell
2020-11-24,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,0.11626320799,0.000000000956219193,0.002938292900434003,0.04242,0.364387478552,sell
2020-11-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a30,none,0.27485215743,0.111635733456404831,0.076810789436583926,0.20801,0.369008136939,sell
2020-11-26,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,0.22825769075,0.014990819570151741,0.033523975970611748,0.28934,0.707917544565,sell
2020-11-27,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,a30,a180,0.68351041052,0.068345834025875227,0.039197194668148957,0.46224,0.903127991926,sell
2020-11-28,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,0.44603981026,0.041843868124616143,0.039197194668148957,0.30999,0.703493925013,sell
2020-11-29,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,0.28760856654,0.033224048856262928,0.060451251239229772,0.15530,0.632033599144,sell
2020-11-30,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,0.34992255842,0.318741950189856682,0.365339784287284475,0.18375,0.562514364048,sell
