Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-19,2,2,2,3,1,2,1,0,1,0,1,1,2,5,4,4,0,-0.00085352,-0.0009181, 0.0004274,-0.0011833,-0.00118333,sell
2019-07-20,2,2,4,0,1,1,1,0,2,0,2,1,0,5,3,5,1,-0.00189048,-0.0013115,-0.0022953,-0.0020279,-0.00318476,sell
2019-07-21,2,4,2,0,1,0,0,1,1,0,0,1,4,0,6,5,0, 0.00391442, 0.0038545, 0.0040452, 0.0021734, 0.00190829,buy
2019-07-22,3,4,1,0,1,0,0,0,0,0,4,1,0,0,2,4,4, 0.00195921, 0.0009025, 0.0014311, 0.0008574, 0.00085467,buy
2019-07-23,3,1,2,0,1,1,0,0,1,1,4,1,2,0,2,4,4, 0.00064507, 0.0009019, 0.0015358,-0.0012567,-0.00038881,buy
2019-07-24,2,0,1,1,1,1,1,0,4,0,0,1,3,0,2,4,4,-0.00048586,-0.0003309,-0.0004004,-0.0012487,-0.00113313,sell
2019-07-25,1,0,2,2,0,1,1,0,1,0,2,2,1,0,0,0,4, 0.00403758, 0.0007107, 0.0016729, 0.0001926, 0.00023994,buy
2019-07-26,1,2,1,1,1,0,1,3,0,0,1,1,4,4,2,0,8,-0.00096138,-0.0018227,-0.0009614,-0.0014433,-0.00142331,sell
2019-07-27,1,1,2,0,2,0,1,3,0,2,4,1,0,1,3,4,8,-0.00129445,-0.0008369,-0.0005708, 0.0009646,-0.00125437,sell
2019-07-28,0,1,2,1,2,1,2,0,1,0,0,3,1,2,2,1,1, 0.00339540, 0.0046413, 0.0035860,-0.0008035, 0.00408037,buy
2019-07-29,0,1,2,2,1,2,1,0,1,0,0,1,1,0,2,3,2,-0.00048783,-0.0027323,-0.0016568,-0.0019208,-0.00280799,sell
2019-07-30,2,3,3,1,2,1,0,0,1,1,0,1,1,4,4,6,0, 0.00024298, 0.0005590,-0.0001742, 0.0004997, 0.00055901,buy
2019-07-31,3,4,3,0,2,0,0,0,0,0,0,1,2,0,4,8,4,-0.00089128,-0.0032015,-0.0032651,-0.0038138,-0.00326513,sell
2019-08-01,3,3,2,2,1,1,0,0,0,0,1,0,1,2,2,8,4, 0.00156011,-0.0020727,-0.0017028,-0.0035792,-0.00160335,sell
2019-08-02,1,1,3,2,1,1,1,0,1,0,1,0,1,1,3,4,2, 0.00303571,-0.0040898, 0.0013842, 0.0034003,-0.00308095,buy
2019-08-03,1,2,1,1,2,2,1,1,1,0,0,0,2,4,3,6,3, 0.00355946, 0.0032249, 0.0033474, 0.0032249, 0.00303740,buy
2019-08-04,1,2,0,0,3,0,2,1,0,4,2,0,2,0,2,5,1, 0.00267194, 0.0012153, 0.0021664, 0.0021768, 0.00118611,buy
2019-08-05,1,0,0,1,2,0,1,3,2,1,2,4,0,0,2,8,4,-0.00329680,-0.0023382,-0.0026687,-0.0045393,-0.00274958,sell
2019-08-06,1,1,1,2,1,1,1,0,1,2,0,1,1,0,2,4,0,-0.00038504,-0.0006053,-0.0002141,-0.0008006,-0.00202442,sell
2019-08-07,1,3,2,1,0,2,0,0,2,0,1,2,1,2,0,4,0, 0.00777390, 0.0012072, 0.0012169, 0.0016976, 0.00095915,buy
2019-08-08,2,3,3,0,0,1,0,1,0,4,1,1,0,3,4,4,0, 0.00556969, 0.0070957, 0.0068098, 0.0072248, 0.00719880,buy
2019-08-09,3,4,2,2,0,1,1,0,0,4,0,5,0,3,1,4,0,-0.00251353,-0.0016200,-0.0024135,-0.0009005,-0.00397050,sell
2019-08-10,2,3,1,2,0,2,0,0,1,0,0,5,0,2,2,4,0, 0.00183510, 0.0013024, 0.0019601, 0.0008828, 0.00048845,buy
2019-08-11,1,2,5,2,0,2,0,0,1,2,1,1,1,2,0,5,1, 0.00520664, 0.0079553, 0.0042495, 0.0060097, 0.00600969,buy
2019-08-12,2,1,3,4,1,2,1,1,0,1,1,3,5,4,4,4,0,-0.00356118,-0.0034256,-0.0001416,-0.0047680,-0.00335821,sell
2019-08-13,2,2,3,4,0,0,2,2,0,4,5,2,2,0,4,4,0, 0.00058828, 0.0005350,-0.0001395, 0.0021846, 0.00016208,buy
2019-08-14,1,2,2,3,0,1,1,3,0,4,5,4,4,0,0,4,0,-0.00452002,-0.0054003,-0.0050336, 0.0015348,-0.00590659,sell
2019-08-15,1,2,3,2,2,2,1,1,0,0,2,4,3,1,2,6,2,-0.00359376,-0.0040677,-0.0020840,-0.0020620,-0.00205392,sell
2019-08-16,1,2,2,1,0,1,1,0,1,0,2,0,1,1,1,4,0, 0.00813962, 0.0076914, 0.0055173, 0.0071491, 0.00679056,buy
2019-08-17,2,2,0,0,0,0,0,1,1,0,0,0,4,0,4,4,0, 0.00142470, 0.0014542, 0.0002807, 0.0013271, 0.00058596,buy
2019-08-18,3,1,0,2,0,0,0,1,0,0,4,0,4,0,4,4,0, 0.00053089,-0.0008121, 0.0000679, 0.0008148,-0.00096791,sell
2019-08-19,2,3,2,0,0,1,1,0,1,0,4,0,2,1,0,5,1, 0.00819095, 0.0062073, 0.0048336, 0.0074863, 0.00748625,buy
2019-08-20,1,4,3,0,0,2,1,0,2,1,0,1,2,3,0,4,1, 0.00255226,-0.0004244,-0.0004055,-0.0003079,-0.00060924,sell
2019-08-21,1,3,1,2,0,2,2,0,0,0,2,1,1,3,0,4,0, 0.00671197, 0.0070381, 0.0082085, 0.0064454, 0.00671197,buy
2019-08-22,1,2,1,2,0,1,2,2,1,0,2,0,4,7,0,4,0, 0.00382528, 0.0037953, 0.0042057, 0.0042057, 0.00379527,buy
2019-08-23,1,2,3,3,1,1,3,1,3,2,6,0,0,4,2,4,0,-0.00421606,-0.0065301,-0.0023953,-0.0060916,-0.00353985,sell
2019-08-24,1,0,3,3,2,1,0,1,3,2,5,2,0,2,2,4,0, 0.00373894, 0.0018225, 0.0038703, 0.0020749, 0.00353924,buy
2019-08-25,1,0,2,3,1,0,0,1,2,0,1,2,0,0,1,8,0, 0.00692763,-0.0021149, 0.0002125, 0.0000943,-0.00286907,sell
2019-08-26,2,1,1,4,0,0,0,2,2,0,0,0,0,4,1,8,4,-0.00092941,-0.0009294,-0.0015211,-0.0028467,-0.00092941,sell
2019-08-27,2,1,3,2,1,0,3,0,1,1,0,1,0,5,3,5,1, 0.00023336,-0.0000818,-0.0017741, 0.0000333,-0.00045244,sell
2019-08-28,1,3,3,0,0,3,1,0,0,0,0,1,1,3,1,6,2, 0.00446161, 0.0067503, 0.0027163, 0.0012376, 0.00334752,buy
2019-08-29,0,1,1,2,0,1,2,0,0,0,1,0,0,4,0,0,0, 0.00158684, 0.0025991, 0.0051728, 0.0031079, 0.00406352,buy
2019-08-30,2,0,2,2,1,0,2,2,3,0,0,0,2,10,2,4,4,-0.00296555, 0.0013981,-0.0000904,-0.0025704,-0.00009036,sell
2019-08-31,2,1,1,1,1,0,0,2,3,0,0,0,2,8,1,4,4, 0.00270270, 0.0046520, 0.0021419, 0.0021802, 0.00397630,buy
2019-09-01,1,0,1,2,2,2,0,3,3,4,2,4,2,4,1,6,2, 0.00328856, 0.0025576,-0.0003464, 0.0010516, 0.00288148,buy
2019-09-02,1,0,2,2,1,1,4,2,4,1,0,5,3,4,1,5,3, 0.00063041, 0.0002921, 0.0002047, 0.0006304,-0.00007892,buy
2019-09-03,1,1,1,1,1,2,2,3,2,2,0,3,3,4,0,8,5,-0.00612952,-0.0057782,-0.0018659,-0.0065951,-0.00577817,sell
2019-09-04,1,3,2,0,1,1,0,4,2,0,1,2,2,9,4,4,4, 0.00318141, 0.0029530, 0.0029726, 0.0027542, 0.00294302,buy
2019-09-05,2,2,1,0,2,0,1,1,3,4,0,0,4,5,1,4,0, 0.00509209, 0.0047790,-0.0030401, 0.0035440, 0.00354401,buy
2019-09-06,3,1,0,1,2,1,0,1,4,0,0,4,4,4,2,4,4,-0.00198544,-0.0003178,-0.0003915,-0.0001157, 0.00141989,buy
2019-09-07,2,2,0,0,2,1,0,1,2,2,0,0,4,4,0,4,4, 0.00422967, 0.0026732,-0.0059455,-0.0016730,-0.00169880,sell
2019-09-08,3,3,0,0,2,2,0,1,1,2,0,2,6,2,4,4,4, 0.00152395, 0.0001303, 0.0000963, 0.0004296,-0.00005715,buy
2019-09-09,2,3,1,0,1,0,3,1,0,1,0,1,7,0,4,1,4, 0.00282414, 0.0014613, 0.0025003, 0.0016104, 0.00229807,buy
2019-09-10,1,1,2,1,0,0,2,2,0,4,4,1,1,0,0,1,5,-0.00207598, 0.0002702, 0.0009762,-0.0012724,-0.00090760,sell
2019-09-11,1,0,1,3,0,2,1,1,0,0,1,4,2,0,2,0,5, 0.00915847, 0.0061853, 0.0048089, 0.0063665, 0.00615580,buy
2019-09-12,1,0,1,1,0,1,1,0,1,0,2,0,0,1,1,0,4, 0.00618829, 0.0024047, 0.0025145, 0.0024677, 0.00034362,buy
2019-09-13,2,1,0,0,1,1,1,1,2,0,2,0,4,0,5,2,4, 0.00019532, 0.0011139, 0.0010129, 0.0003132, 0.00081137,buy
2019-09-14,3,0,0,0,4,0,0,1,1,0,8,0,4,0,4,2,6,-0.00548228, 0.0007725,-0.0029114,-0.0054229,-0.00562872,sell
2019-09-15,2,1,0,0,3,0,0,0,1,0,8,0,0,0,0,0,6, 0.00162893,-0.0015393, 0.0019959,-0.0015393,-0.00040891,buy
2019-09-16,1,2,1,1,2,1,0,0,2,1,4,0,2,0,0,0,4,-0.00014802,-0.0023882,-0.0005638,-0.0018399,-0.00047960,sell
2019-09-17,1,0,2,2,2,1,1,0,0,1,6,1,1,0,0,0,4,-0.00051880,-0.0000704, 0.0005474,-0.0008214,-0.00069073,sell
2019-09-18,1,1,2,3,2,1,1,3,0,4,7,0,4,4,0,1,5, 0.00205492, 0.0016206, 0.0008926, 0.0016406, 0.00098432,buy
2019-09-19,1,2,1,1,2,0,2,3,0,4,9,0,4,1,0,0,5,-0.00040273,-0.0012502, 0.0000189, 0.0000380, 0.00035526,sell
2019-09-20,1,1,1,0,3,1,1,2,1,6,6,2,0,3,1,0,4, 0.00722530, 0.0022307, 0.0016661, 0.0009973, 0.00255574,buy
2019-09-21,1,0,0,1,2,1,0,2,3,10,0,2,0,2,0,0,4, 0.00090813, 0.0008639,-0.0024527, 0.0008492, 0.00043580,buy
2019-09-22,2,0,0,2,0,0,0,3,4,8,0,4,0,4,0,0,4,-0.00080133, 0.0013664,-0.0004761,-0.0001836,-0.00135229,sell
2019-09-23,2,1,1,3,1,0,0,3,3,9,0,4,0,4,2,0,4,-0.00020899, 0.0001517,-0.0010972,-0.0002090,-0.00139065,sell
2019-09-24,0,1,3,1,1,0,0,3,2,5,0,5,1,0,2,4,0, 0.00042956, 0.0003792, 0.0004296, 0.0002533,-0.00229969,sell
2019-09-25,0,2,1,4,0,1,1,3,2,4,1,4,0,2,0,1,4, 0.00385761, 0.0039989, 0.0001821, 0.0039989,-0.00086311,buy
2019-09-26,0,0,1,4,0,1,2,3,2,4,0,8,0,1,1,2,1, 0.00090854,-0.0003746, 0.0003175, 0.0003940,-0.00153829,sell
2019-09-27,0,1,1,1,1,1,0,3,4,4,0,4,2,4,1,0,2, 0.00005080, 0.0002046, 0.0001603, 0.0000508, 0.00016863,sell
2019-09-28,1,1,0,1,1,0,0,1,2,0,2,4,0,0,0,4,0, 0.00376928, 0.0012578, 0.0004657, 0.0039707, 0.00128646,buy
2019-09-29,2,0,0,2,0,0,0,3,3,4,0,8,0,0,0,4,4,-0.00284739, 0.0053239, 0.0000373,-0.0028224,-0.00083283,sell
2019-09-30,0,0,1,2,0,1,3,1,1,2,0,5,1,0,0,2,0,-0.00070276, 0.0000394,-0.0013289, 0.0001269, 0.00003944,sell
2019-10-01,0,2,1,0,0,4,2,2,1,3,1,6,0,0,4,3,2,-0.00146788, 0.0002577,-0.0009216,-0.0016678,-0.00089803,sell
2019-10-02,0,1,2,0,0,1,4,2,1,1,0,0,1,1,5,5,3,-0.00313100,-0.0035781,-0.0008916,-0.0030753,-0.00280099,sell
2019-10-03,2,0,1,2,0,1,4,1,2,5,0,5,1,0,3,4,1,-0.00284909,-0.0041677,-0.0028760,-0.0036514,-0.00240410,sell
2019-10-04,1,0,1,1,0,1,2,1,1,1,0,5,1,0,2,0,4, 0.01113233, 0.0111452, 0.0110553, 0.0092494, 0.01114516,buy
2019-10-05,0,0,1,1,1,1,2,1,2,3,0,1,5,2,0,0,0, 0.00366945,-0.0003472, 0.0021274, 0.0020904, 0.00209038,buy
2019-10-06,1,0,1,1,1,2,1,1,1,2,0,3,5,2,4,0,0, 0.00205236,-0.0000690, 0.0014379, 0.0008717, 0.00205236,buy
2019-10-07,0,0,1,1,0,0,5,1,1,2,4,2,2,0,0,0,0, 0.00281532, 0.0031493, 0.0032196, 0.0032082, 0.00323632,buy
2019-10-08,0,1,1,2,0,2,3,2,0,5,1,5,3,0,2,0,0,-0.00404146,-0.0036234,-0.0036199,-0.0040928,-0.00369628,sell
2019-10-09,0,1,3,1,0,2,3,1,0,1,2,5,1,1,3,1,0, 0.00019687, 0.0000445, 0.0004062,-0.0000010,-0.00026532,sell
2019-10-10,1,3,3,2,0,1,3,0,1,1,2,1,5,0,1,1,1, 0.00407681, 0.0038391, 0.0041146, 0.0041091, 0.00415816,buy
2019-10-11,1,1,2,2,0,0,2,1,2,1,0,1,5,0,4,0,1, 0.00844000, 0.0067892, 0.0067892,-0.0006257, 0.00058723,buy
2019-10-12,1,1,1,2,0,0,2,0,0,1,4,1,1,0,0,0,0, 0.00297843,-0.0004794,-0.0010934,-0.0002083, 0.00089792,buy
2019-10-13,0,4,0,1,1,1,2,0,2,1,0,1,2,0,0,2,0, 0.00104407, 0.0010264, 0.0016120, 0.0015224, 0.00145130,buy
2019-10-14,0,3,3,0,1,1,2,0,1,1,3,2,1,0,0,2,0, 0.00120336, 0.0012302, 0.0014161, 0.0012147, 0.00163834,buy
2019-10-15,0,2,3,0,1,2,3,2,0,3,4,2,5,4,0,0,2, 0.00148252,-0.0022947, 0.0010000, 0.0014580, 0.00072089,buy
2019-10-16,0,3,1,3,0,1,2,1,0,2,2,0,4,1,0,0,0, 0.00380767, 0.0012535, 0.0030581, 0.0030394, 0.00098472,buy
2019-10-17,0,2,3,1,0,3,1,2,0,2,5,2,0,3,5,1,0, 0.00150421, 0.0042120, 0.0033135, 0.0033862, 0.00338618,buy
2019-10-18,0,3,2,2,2,3,0,1,1,4,1,4,0,2,4,1,0,-0.00340735,-0.0049739,-0.0023190,-0.0045341,-0.00389247,sell
2019-10-19,0,3,2,0,1,2,0,1,1,2,1,4,0,0,4,0,1, 0.00506864, 0.0046049, 0.0005863, 0.0008464,-0.00012646,buy
2019-10-20,1,4,1,2,1,2,0,1,0,2,1,2,0,4,6,0,0,-0.00107512,-0.0010667,-0.0004590,-0.0009799,-0.00282305,sell
2019-10-21,0,2,4,2,1,2,0,1,1,3,1,3,1,0,6,0,0,-0.00048673,-0.0015567,-0.0018828,-0.0017287,-0.00227595,sell
2019-10-22,0,2,4,2,0,3,0,1,1,3,2,3,0,2,4,0,0, 0.00022020, 0.0022871, 0.0004890, 0.0015061, 0.00150614,buy
2019-10-23,0,3,3,3,0,4,1,3,1,4,2,4,0,2,8,4,0, 0.00045717, 0.0003939, 0.0004200, 0.0004402, 0.00049944,buy
2019-10-24,0,1,3,1,1,4,1,3,0,4,1,4,2,5,5,5,0,-0.00017028, 0.0005729, 0.0007485, 0.0001836,-0.00075106,sell
2019-10-25,0,1,2,0,2,3,1,2,2,2,3,2,2,1,4,3,4, 0.00185616, 0.0025091, 0.0020893,-0.0007614,-0.00228084,buy
2019-10-26,1,0,1,1,1,3,1,1,1,2,2,2,0,1,4,2,5,-0.00038594, 0.0016153, 0.0009579, 0.0013576, 0.00161534,buy
2019-10-27,2,0,3,2,0,3,0,3,1,6,0,6,1,2,4,4,6, 0.00538197, 0.0051987, 0.0045320, 0.0055426, 0.00444014,buy
2019-10-28,2,2,4,1,0,2,2,0,0,3,1,3,1,2,0,4,4, 0.00518808, 0.0039148, 0.0034544, 0.0036175, 0.00507554,buy
2019-10-29,2,2,4,0,0,4,0,1,0,4,1,4,0,3,4,0,8,-0.00195161,-0.0056187,-0.0016355,-0.0014942,-0.00198700,sell
2019-10-30,1,1,2,1,0,2,1,0,1,2,0,0,0,2,1,2,4, 0.00247778, 0.0031423, 0.0023851, 0.0025425, 0.00113226,buy
2019-10-31,3,0,2,0,0,2,1,0,1,4,0,4,0,2,2,1,6, 0.00159161, 0.0034790, 0.0036437, 0.0021793, 0.00341219,buy
2019-11-01,1,1,2,0,1,2,0,1,1,2,0,0,0,4,0,4,6, 0.00305760, 0.0009067, 0.0028128, 0.0027034, 0.00184520,buy
2019-11-02,2,1,1,0,1,3,1,2,0,4,0,2,4,3,4,4,5,-0.00072825,-0.0007883,-0.0005610,-0.0013325, 0.00231680,sell
2019-11-03,1,1,1,0,0,4,2,2,0,4,4,5,1,1,4,0,4,-0.00366908,-0.0030687,-0.0035348,-0.0038609,-0.00360720,sell
2019-11-04,0,1,1,1,0,4,4,0,1,3,1,3,2,1,3,0,0, 0.00390388, 0.0040678, 0.0039039, 0.0040289, 0.00183647,buy
2019-11-05,0,1,2,0,0,5,2,2,0,6,3,6,2,2,3,0,0,-0.00248640,-0.0023563,-0.0024888,-0.0023337,-0.00268090,sell
2019-11-06,0,2,1,0,0,3,2,0,1,2,2,2,0,1,2,0,0, 0.00160999, 0.0004372, 0.0009397, 0.0023987, 0.00159167,buy
2019-11-07,1,2,1,0,0,2,1,2,1,2,0,2,4,1,9,0,0,-0.00016091,-0.0008060,-0.0012097,-0.0018202,-0.00102773,sell
2019-11-08,1,0,2,1,0,1,1,1,2,0,4,2,0,1,5,1,0, 0.00095743, 0.0010971, 0.0010971, 0.0009454, 0.00029987,buy
2019-11-09,1,1,0,2,0,2,1,1,1,0,0,2,2,0,5,4,0, 0.00151362, 0.0011353, 0.0012459,-0.0002470, 0.00143964,buy
2019-11-10,1,2,2,2,0,2,1,1,1,0,3,0,3,0,4,4,1, 0.00361981, 0.0034558, 0.0015298, 0.0030618, 0.00297879,buy
2019-11-11,1,2,3,2,0,1,1,2,0,1,3,1,1,4,4,4,0, 0.00390911, 0.0017280, 0.0019461, 0.0017288, 0.00198296,buy
2019-11-12,1,2,3,3,1,0,2,3,1,1,2,1,4,5,4,6,0, 0.00145447, 0.0009130, 0.0003887,-0.0005625,-0.00056352,sell
2019-11-13,1,1,2,2,0,1,2,1,1,1,5,0,0,1,1,4,2, 0.00265315, 0.0013022, 0.0012641, 0.0013022, 0.00156331,buy
2019-11-14,0,1,2,2,1,2,1,0,2,1,1,0,0,2,1,0,4, 0.00032952, 0.0005656,-0.0000129, 0.0005940, 0.00059397,buy
2019-11-15,0,1,1,2,2,1,2,0,2,3,1,3,0,0,0,0,2, 0.00419941, 0.0042832, 0.0046222, 0.0048666, 0.00544952,buy
2019-11-16,1,3,2,1,0,1,2,0,2,1,1,1,0,4,2,1,0, 0.00470728, 0.0082905, 0.0062731, 0.0043553, 0.00627314,buy
2019-11-17,0,5,1,3,1,1,2,0,1,1,0,1,1,0,4,0,0,-0.00333563, 0.0006030,-0.0004608,-0.0033356,-0.00155896,sell
2019-11-18,0,2,5,2,0,2,1,0,0,1,1,2,1,2,2,0,1, 0.00124279, 0.0020784,-0.0012716, 0.0018141, 0.00124279,buy
2019-11-19,0,3,3,2,0,1,2,0,1,1,1,2,0,1,2,0,0, 0.00153903, 0.0013723, 0.0015390, 0.0008638, 0.00145474,buy
2019-11-20,1,3,1,1,1,1,2,1,1,0,0,5,2,4,3,0,1,-0.00110791,-0.0016665,-0.0018179, 0.0019858,-0.00110519,sell
2019-11-21,1,2,0,0,1,1,2,2,2,0,0,5,2,4,2,4,1,-0.00133004,-0.0013300,-0.0013367,-0.0012294,-0.00133669,sell
2019-11-22,1,1,0,0,1,0,2,1,4,0,2,5,0,0,0,4,1, 0.00164244, 0.0029916,-0.0028389,-0.0002751,-0.00027510,sell
2019-11-23,1,1,0,1,0,0,3,2,2,0,0,9,0,0,0,1,5, 0.00280169, 0.0061591, 0.0029183, 0.0028017, 0.00268585,buy
2019-11-24,1,3,1,1,0,1,2,3,1,4,0,9,1,0,0,2,5,-0.00111043, 0.0017965, 0.0001040,-0.0014458,-0.00136934,sell
2019-11-25,2,4,3,0,0,0,5,1,1,5,2,6,0,1,4,0,2, 0.00020914, 0.0017050, 0.0021788, 0.0014297, 0.00104278,buy
2019-11-26,3,2,2,1,0,3,3,0,1,6,1,7,0,1,1,4,3,-0.00398756, 0.0033571,-0.0003991, 0.0004752, 0.00078097,buy
2019-11-27,2,1,1,1,0,2,3,0,2,4,1,5,0,0,3,2,1,-0.00155948,-0.0028512,-0.0015197,-0.0020614,-0.00141762,sell
2019-11-28,5,1,1,0,0,3,2,0,2,8,1,9,0,0,2,4,5, 0.00094684, 0.0041790, 0.0022548, 0.0029888, 0.00304469,buy
2019-11-29,4,1,1,0,1,2,3,1,1,9,1,1,4,2,4,4,5,-0.00201056,-0.0000326,-0.0015625,-0.0016927,-0.00109408,sell
2019-11-30,2,1,1,0,1,2,4,2,0,5,5,2,1,2,8,3,1,-0.00605363,-0.0027164,-0.0065794,-0.0025820,-0.00555750,sell
2019-12-01,1,1,1,1,1,5,5,3,0,7,6,3,3,2,4,6,3, 0.00091997, 0.0009259, 0.0011564, 0.0020658, 0.00149771,buy
2019-12-02,1,0,1,0,1,3,6,1,0,6,1,1,2,3,6,2,2,-0.00521881,-0.0039884,-0.0052254,-0.0035582,-0.00531908,sell
2019-12-03,1,1,2,0,1,2,4,4,0,9,2,4,0,4,5,2,6, 0.00844422, 0.0076245, 0.0082387, 0.0091102, 0.00793684,buy
2019-12-04,2,1,1,0,1,1,3,4,1,9,0,0,4,3,9,2,5, 0.00152313, 0.0039320, 0.0039320, 0.0038436, 0.00562652,buy
2019-12-05,2,0,1,0,1,1,2,2,1,5,4,0,0,3,8,2,1,-0.00067776, 0.0019668,-0.0022775, 0.0020339,-0.00041226,sell
2019-12-06,1,1,1,0,1,2,2,1,4,1,4,0,6,3,0,2,1, 0.00776206, 0.0077621, 0.0079223, 0.0062975, 0.00135132,buy
2019-12-07,0,1,1,0,0,2,1,1,2,0,0,0,6,1,0,2,1,-0.00073977, 0.0003600, 0.0003600, 0.0003600,-0.00023396,sell
2019-12-08,0,3,1,0,0,3,2,2,0,0,2,2,5,4,0,3,1, 0.00099769, 0.0015246, 0.0005223,-0.0003835, 0.00174885,buy
2019-12-09,0,4,1,1,0,2,2,3,0,0,1,3,8,4,0,2,1, 0.00350234, 0.0048125, 0.0026870, 0.0047517, 0.00476957,buy
2019-12-10,1,2,2,1,0,2,2,2,0,1,4,2,4,1,4,2,2,-0.00142922,-0.0004062,-0.0024348,-0.0014292,-0.00195881,sell
2019-12-11,1,1,2,2,1,3,1,2,1,0,4,2,4,2,5,4,2,-0.00003729,-0.0000731,-0.0009216,-0.0002920, 0.00130472,sell
2019-12-12,1,1,0,2,2,2,2,0,2,0,0,4,0,0,5,4,1, 0.00240014, 0.0013606, 0.0024234, 0.0023847, 0.00261868,buy
2019-12-13,2,1,0,1,2,2,2,0,1,2,0,4,0,4,5,2,1, 0.00229532, 0.0011256, 0.0020871, 0.0022953, 0.00240617,buy
2019-12-14,1,1,0,2,3,2,2,0,0,4,0,0,0,0,7,2,3, 0.00178239, 0.0011251, 0.0026883, 0.0022019, 0.00101508,buy
2019-12-15,1,1,2,3,0,3,2,0,0,2,0,0,1,2,5,3,1, 0.00211091, 0.0017446, 0.0023813, 0.0010670, 0.00201831,buy
2019-12-16,1,1,4,5,0,3,3,0,0,3,1,1,0,3,5,3,1, 0.00120831, 0.0018489, 0.0011376, 0.0020396, 0.00133565,buy
2019-12-17,0,2,3,3,0,2,2,1,0,3,0,0,0,5,1,2,2, 0.00084917, 0.0008306, 0.0007496, 0.0024597, 0.00097245,buy
2019-12-18,0,2,2,0,1,2,2,1,1,2,0,0,3,4,1,2,2,-0.00411850,-0.0018841, 0.0003239,-0.0041185,-0.00200308,sell
2019-12-19,0,2,0,0,1,2,2,1,4,2,6,0,1,0,0,2,1, 0.00202756, 0.0000218, 0.0034290, 0.0034290, 0.00330095,buy
2019-12-20,0,0,0,1,0,2,2,1,4,2,4,0,1,0,0,2,1, 0.00063695,-0.0005684, 0.0017748, 0.0021706, 0.00175879,buy
2019-12-21,0,1,1,1,0,2,2,3,3,0,4,6,2,0,0,6,1,-0.00424859,-0.0051190,-0.0049286,-0.0020448,-0.00116044,sell
2019-12-22,0,2,1,0,0,3,4,4,1,4,5,7,1,0,6,3,1,-0.00066977, 0.0037916,-0.0006698,-0.0015846,-0.00187194,sell
2019-12-23,0,1,1,0,0,5,4,3,0,1,4,5,1,1,6,4,5,-0.00160863, 0.0010316,-0.0012101,-0.0015914, 0.00057513,sell
2019-12-24,0,1,0,2,0,6,2,1,1,2,0,4,0,0,3,4,5, 0.00029681, 0.0009531, 0.0009307, 0.0003036, 0.00021941,buy
2019-12-25,1,0,0,1,0,5,2,0,2,2,0,2,0,0,4,6,2,-0.00044854, 0.0005751, 0.0014590, 0.0002840,-0.00023556,buy
2019-12-26,3,0,0,1,1,3,1,1,1,4,0,6,4,2,2,4,3, 0.00194927, 0.0023290, 0.0019685, 0.0019493, 0.00196849,buy
2019-12-27,2,0,0,1,0,1,0,1,0,4,0,2,4,0,4,0,0, 0.00359548, 0.0031479, 0.0027253, 0.0031479, 0.00358804,buy
2019-12-28,1,0,0,2,0,2,1,1,1,0,4,2,1,0,0,2,4, 0.00362387, 0.0020353, 0.0029064, 0.0007229, 0.00197027,buy
2019-12-29,1,0,1,2,0,4,3,0,1,2,1,1,2,1,2,3,4, 0.00034233,-0.0009747, 0.0004664, 0.0003902, 0.00034233,buy
2019-12-30,1,0,1,0,0,2,3,1,1,1,2,9,0,1,2,1,0,-0.00455577,-0.0042498,-0.0049248,-0.0049323,-0.00580618,sell
2019-12-31,2,1,0,0,1,3,3,3,1,5,3,8,6,2,1,4,2,-0.00107823,-0.0022152,-0.0001148, 0.0020724,-0.00071877,sell
2020-01-01,2,0,0,0,1,3,1,2,1,6,1,4,6,2,4,0,2,-0.00295811,-0.0030774,-0.0026497,-0.0028377, 0.00292041,sell
2020-01-02,2,0,0,0,1,2,2,0,3,2,5,4,2,2,0,0,1, 0.00094748, 0.0022185, 0.0002437, 0.0005669, 0.00002349,buy
2020-01-03,2,0,0,0,1,3,1,1,5,2,1,4,4,2,0,4,4,-0.00334961,-0.0026403,-0.0029086,-0.0026185,-0.00092272,sell
2020-01-04,2,0,0,0,1,3,2,0,2,2,3,4,3,2,0,4,0, 0.00357367, 0.0049918, 0.0037953, 0.0048899, 0.00488987,buy
2020-01-05,2,2,1,0,1,4,4,2,0,2,4,5,7,7,2,4,0, 0.00187543,-0.0000139, 0.0029032, 0.0006908, 0.00173245,buy
2020-01-06,1,3,3,0,0,2,3,2,1,2,1,2,8,2,2,5,0,-0.00037723, 0.0008875, 0.0003755,-0.0009307,-0.00093071,sell
2020-01-07,1,0,4,1,0,3,1,2,0,3,4,1,4,3,3,5,0, 0.00093750, 0.0002184, 0.0006899, 0.0004399, 0.00304021,buy
2020-01-08,2,1,1,3,0,2,1,1,1,6,0,1,4,1,2,4,0, 0.00152129, 0.0015590, 0.0015576, 0.0013086, 0.00090355,buy
2020-01-09,4,1,2,1,1,1,1,1,1,4,0,3,4,5,6,4,1,-0.00147436, 0.0032327, 0.0029783, 0.0030553, 0.00369023,buy
