Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-14,1,0,0,2,1,0,2,0,2,6,3,3,0,3,3,6, 0.0042783, 0.00277944, 0.0036163, 0.00458494, 0.00357643,buy
2019-02-15,1,2,0,1,0,0,0,2,1,6,3,0,3,3,0,6, 0.0013702, 0.00008163,-0.0013168, 0.00060347, 0.00159518,buy
2019-02-16,1,1,3,1,2,0,1,0,0,6,0,3,3,3,3,9, 0.0018068, 0.00211324, 0.0017203, 0.00178544, 0.00050202,buy
2019-02-17,1,1,2,1,1,0,1,1,2,6,3,3,3,6,3,6,-0.0029120,-0.00291197,-0.0023576,-0.00232092,-0.00212204,sell
2019-02-18,0,1,0,3,0,0,2,2,0,3,3,6,0,3,6,3,-0.0008219,-0.00189046,-0.0009727,-0.00049000,-0.00113273,sell
2019-02-19,0,2,2,0,2,0,2,2,1,3,6,6,3,6,6,3,-0.0027354,-0.00185522,-0.0038036,-0.00396029,-0.00184986,sell
2019-02-20,0,3,3,0,1,0,2,2,1,3,9,6,0,6,9,3, 0.0006718, 0.00028009, 0.0022291,-0.00051155, 0.00083700,buy
2019-02-21,0,1,1,3,0,0,1,3,0,3,9,3,3,3,6,0, 0.0005389, 0.00049821,-0.0003311, 0.00173604, 0.00060286,sell
2019-02-22,0,0,1,3,0,0,1,3,2,3,6,6,6,0,6,3, 0.0012805, 0.00082392,-0.0002988, 0.00166320, 0.00302617,buy
2019-02-23,0,1,2,0,2,0,2,1,1,3,6,0,6,3,6,3,-0.0003504, 0.00102391, 0.0018294, 0.00168103, 0.00175233,buy
2019-02-24,0,2,0,0,1,1,1,2,0,3,6,3,3,0,3,3,-0.0032589,-0.00334460,-0.0030538,-0.00327165,-0.00234630,sell
2019-02-25,0,0,0,1,0,0,2,3,0,0,3,6,0,3,6,0,-0.0016817,-0.00026121, 0.0009030, 0.00030973,-0.00102783,buy
2019-02-26,1,0,1,2,0,0,3,1,2,3,6,3,3,6,6,3,-0.0001164, 0.00043644, 0.0001304,-0.00021513,-0.00045622,buy
2019-02-27,0,0,2,0,0,3,2,1,1,0,6,3,0,6,9,3,-0.0002273,-0.00113213, 0.0001783, 0.00041327,-0.00077177,sell
2019-02-28,0,2,1,0,0,3,1,2,0,3,9,0,3,6,6,0,-0.0054498,-0.00532550,-0.0044204,-0.00516543,-0.00548681,sell
2019-03-01,1,1,0,0,0,2,0,3,0,3,3,3,3,3,3,3, 0.0002468, 0.00062227, 0.0002497, 0.00022488, 0.00038167,buy
2019-03-02,2,0,0,0,0,1,4,1,1,3,3,3,3,6,6,3, 0.0011367, 0.00111286, 0.0004873, 0.00152759, 0.00136380,buy
2019-03-03,1,0,0,0,0,3,2,2,2,3,6,0,3,6,6,6, 0.0007008,-0.00029774, 0.0011696,-0.00050440,-0.00029392,buy
2019-03-04,0,0,0,0,0,4,1,0,1,0,6,3,3,3,0,3,-0.0003224,-0.00295167,-0.0008517,-0.00108373,-0.00237723,sell
2019-03-05,0,0,0,0,0,2,2,1,0,0,3,3,0,6,3,0,-0.0010057, 0.00135427, 0.0022430, 0.00014828, 0.00103448,buy
2019-03-06,2,0,0,0,0,2,3,2,1,3,6,3,3,6,6,3, 0.0028900, 0.00336077, 0.0030692, 0.00386723, 0.00192453,buy
2019-03-07,2,0,0,0,0,2,3,1,0,0,6,3,3,6,3,3, 0.0006570, 0.00001011,-0.0009146, 0.00158084, 0.00125056,sell
2019-03-08,0,1,0,0,0,3,2,1,0,3,9,0,0,6,3,0,-0.0038974,-0.00371372,-0.0022430,-0.00373822,-0.00389740,sell
2019-03-09,0,1,1,0,0,4,1,0,1,6,6,3,3,3,0,3,-0.0012714,-0.00114275,-0.0013186,-0.00104641,-0.00097758,sell
2019-03-10,1,0,1,0,0,1,4,0,1,3,3,0,3,6,6,3, 0.0028481, 0.00213884, 0.0028709, 0.00101821, 0.00172760,buy
2019-03-11,1,1,0,1,0,1,1,2,1,3,3,3,3,3,6,3, 0.0009804, 0.00089163, 0.0008153, 0.00064992, 0.00179804,buy
2019-03-12,0,1,1,0,0,1,1,2,0,0,0,6,3,3,3,3, 0.0008946, 0.00035993, 0.0005917, 0.00054772, 0.00039036,buy
2019-03-13,1,1,1,1,1,1,2,0,1,3,3,6,3,3,6,3, 0.0030483, 0.00180965, 0.0026222, 0.00321750, 0.00117803,buy
2019-03-14,2,0,1,1,0,1,1,1,2,0,3,3,6,6,3,6,-0.0037102,-0.00337790,-0.0012545,-0.00304940,-0.00117150,sell
2019-03-15,2,0,1,2,0,0,1,1,0,3,3,0,3,3,6,3, 0.0009156, 0.00125702, 0.0012570, 0.00114670, 0.00095009,buy
2019-03-16,2,2,1,2,1,0,0,2,1,6,6,3,6,3,3,6, 0.0014499,-0.00256299, 0.0022744, 0.00172283,-0.00008515,buy
2019-03-17,2,1,3,0,0,1,0,2,1,6,3,3,6,3,3,6,-0.0019578, 0.00051122,-0.0022067,-0.00202719,-0.00411244,sell
2019-03-18,1,2,1,3,1,1,0,2,1,3,6,6,6,3,6,6, 0.0050263, 0.00264727, 0.0048867, 0.00401126, 0.00087569,buy
2019-03-19,1,1,2,1,0,1,0,2,1,3,3,6,3,6,3,3, 0.0021441,-0.00123970, 0.0031529, 0.00193994, 0.00366020,buy
2019-03-20,1,2,1,2,2,1,0,2,1,3,6,6,3,6,6,6, 0.0032588, 0.00247948, 0.0032005, 0.00204045,-0.00047370,buy
2019-03-21,0,0,2,1,1,0,1,2,0,3,3,3,3,6,3,0, 0.0036905, 0.00444265, 0.0024093, 0.00401769, 0.00439850,buy
2019-03-22,0,1,0,2,1,0,2,2,1,6,3,6,0,6,3,3,-0.0028644,-0.00269033,-0.0027155,-0.00286968,-0.00269033,sell
2019-03-23,0,0,1,1,1,1,2,1,0,6,0,3,3,6,0,3, 0.0014773, 0.00163605, 0.0014491,-0.00005465, 0.00767034,buy
2019-03-24,0,1,2,0,1,1,1,2,1,3,3,6,3,3,3,6,-0.0006007,-0.00020753, 0.0004394, 0.00009220, 0.00014927,buy
2019-03-25,0,2,0,1,1,0,2,1,2,3,3,6,3,6,3,3,-0.0042064,-0.00431278,-0.0042802,-0.00467124,-0.00428017,sell
2019-03-26,1,0,1,0,0,1,1,0,1,6,0,3,0,6,0,0,-0.0019869,-0.00107558,-0.0020160,-0.00201600,-0.00194243,sell
2019-03-27,0,1,0,1,0,0,1,1,3,3,3,0,3,6,3,3, 0.0017366, 0.00067697, 0.0013173, 0.00267396, 0.00210153,buy
2019-03-28,1,0,1,0,0,1,2,0,2,6,3,3,3,3,3,0, 0.0038629, 0.00263699, 0.0024897, 0.00247455, 0.00281353,buy
2019-03-29,1,1,0,0,0,0,3,1,2,6,3,3,0,6,3,3,-0.0015952,-0.00080110,-0.0015826,-0.00101132,-0.00308915,sell
2019-03-30,0,1,0,0,0,1,3,2,2,6,3,0,3,6,3,6, 0.0015071, 0.00056675,-0.0017670, 0.00186262, 0.00537779,buy
2019-03-31,0,0,0,0,0,1,2,2,1,6,0,3,3,3,0,3, 0.0016163, 0.00031602, 0.0008425,-0.00032882, 0.00181324,buy
2019-04-01,1,0,0,0,0,2,3,2,2,3,3,9,3,6,3,3, 0.0013092,-0.00111270, 0.0040931, 0.00120161, 0.00110649,buy
2019-04-02,1,0,0,0,0,1,3,1,2,6,0,6,3,6,3,0, 0.0019520, 0.00139798, 0.0032471,-0.00071407, 0.00331179,buy
2019-04-03,1,0,0,0,0,0,2,2,1,3,0,6,0,6,0,3, 0.0054402, 0.00294059,-0.0001128, 0.00056826, 0.00330670,buy
2019-04-04,1,0,0,0,0,2,1,2,0,0,3,3,0,6,3,3,-0.0017918, 0.00019625, 0.0001962,-0.00173178,-0.00049878,sell
2019-04-05,1,1,0,0,0,1,2,1,1,3,3,6,3,3,3,0,-0.0006106, 0.00081322, 0.0021013,-0.00023346, 0.00120112,buy
2019-04-06,1,0,1,0,0,3,2,1,0,3,3,3,3,6,3,3, 0.0024313, 0.00242289, 0.0023689, 0.00188306, 0.00259712,buy
2019-04-07,0,1,0,1,0,3,1,2,0,3,3,6,6,0,3,3,-0.0006691, 0.00334127,-0.0006070,-0.00289265,-0.00196647,sell
2019-04-08,0,1,0,0,0,3,2,2,0,0,0,6,9,3,0,6, 0.0032204,-0.00083244,-0.0038602,-0.00385458,-0.00399310,sell
2019-04-09,1,0,1,0,1,2,2,2,1,3,3,6,6,6,3,3,-0.0027771,-0.00328054,-0.0016110,-0.00263370,-0.00368864,sell
2019-04-10,0,0,0,1,1,1,1,2,1,3,0,6,6,3,3,0,-0.0026320,-0.00263202,-0.0045602,-0.00367798,-0.00427580,sell
2019-04-11,0,0,0,0,0,2,0,2,1,0,3,3,3,3,0,3,-0.0025566,-0.00266144,-0.0028259,-0.00190901,-0.00228822,sell
2019-04-12,0,1,0,1,1,1,1,0,1,3,3,3,6,0,3,0,-0.0023536,-0.00252738, 0.0010360,-0.00028457, 0.00134733,buy
2019-04-13,0,1,2,0,0,1,1,1,2,3,6,0,6,3,3,3, 0.0012699,-0.00101963,-0.0029453, 0.00126985,-0.00101963,sell
2019-04-14,0,2,2,2,0,1,0,1,0,3,3,3,6,0,6,3, 0.0017601, 0.00084742, 0.0063939, 0.00705714, 0.00580622,buy
2019-04-15,0,2,2,2,0,1,0,0,1,0,3,3,9,3,3,3, 0.0004139, 0.00106632, 0.0013469, 0.00153036, 0.00169589,buy
2019-04-16,0,1,3,1,1,2,0,0,2,3,3,6,6,6,3,3, 0.0032824, 0.00406619, 0.0027222, 0.00369032, 0.00207446,buy
2019-04-17,0,1,0,2,2,2,0,0,0,0,0,3,6,6,3,3, 0.0024426, 0.00207327, 0.0024400, 0.00284578, 0.00298741,buy
2019-04-18,0,1,0,0,1,1,0,1,1,3,3,3,0,3,0,3,-0.0006599,-0.00204715,-0.0001007,-0.00031478,-0.00107743,sell
2019-04-19,0,0,1,2,2,1,1,0,1,3,3,3,3,6,3,3, 0.0014903, 0.00166616, 0.0014903, 0.00077863, 0.00272345,buy
2019-04-20,1,0,2,2,0,2,0,1,0,3,3,3,0,3,3,9,-0.0016093, 0.00068985, 0.0005691,-0.00090101,-0.00091409,sell
2019-04-21,1,1,1,2,0,1,1,1,0,0,0,6,3,6,3,6,-0.0003352, 0.00020080, 0.0030345, 0.00078998,-0.00205353,buy
2019-04-22,2,2,2,2,1,0,1,0,0,3,3,3,6,6,3,6,-0.0062916,-0.00725328,-0.0064356,-0.00654357,-0.00718443,sell
2019-04-23,1,1,2,0,1,1,0,0,0,0,3,3,3,6,0,3, 0.0025897, 0.00421020, 0.0034055, 0.00320777, 0.00365976,buy
2019-04-24,1,2,0,0,0,1,0,0,2,3,0,0,3,3,3,6, 0.0006476, 0.00077547,-0.0016948,-0.00085923,-0.00066332,buy
2019-04-25,2,1,0,1,0,1,0,0,0,6,3,3,0,0,0,3,-0.0045087,-0.00573971,-0.0056160,-0.00480846,-0.00507505,sell
2019-04-26,1,1,1,0,0,0,1,1,2,6,3,0,3,3,3,3,-0.0043876,-0.00522213,-0.0023877,-0.00601469,-0.00695543,sell
2019-04-27,1,2,0,0,0,1,0,3,1,6,3,3,3,0,3,6,-0.0024708,-0.00290548,-0.0036693,-0.00254949,-0.00122798,sell
2019-04-28,1,2,0,0,0,1,2,2,0,3,6,3,0,3,3,6,-0.0012913, 0.00089301, 0.0000849, 0.00106426, 0.00117451,buy
2019-04-29,0,0,0,0,0,2,1,3,2,3,3,6,3,3,3,3,-0.0032061,-0.00465110,-0.0028953,-0.00309996,-0.00160159,sell
2019-04-30,0,0,0,0,0,2,2,2,3,3,6,6,3,3,3,3,-0.0029952,-0.00386999,-0.0023623,-0.00171973,-0.00122830,sell
2019-05-01,0,0,0,0,0,1,1,1,1,0,3,3,3,3,0,0, 0.0003877,-0.00010703,-0.0003571,-0.00090883, 0.00038769,sell
2019-05-02,2,1,0,0,0,1,0,2,2,3,6,6,3,0,3,3, 0.0033812, 0.00037395,-0.0007471, 0.00410463,-0.00286451,sell
2019-05-03,1,0,2,0,0,0,0,2,2,6,6,6,0,3,0,0, 0.0022438, 0.00232223, 0.0013848, 0.00328312, 0.00183878,buy
2019-05-04,2,0,1,1,0,1,1,1,0,6,6,0,3,3,0,3,-0.0003317,-0.00242718,-0.0012201,-0.00219465,-0.00219465,sell
2019-05-05,1,1,1,1,0,3,1,0,0,6,3,3,3,0,3,6,-0.0033142,-0.00261576,-0.0032901,-0.00414435,-0.00423752,sell
2019-05-06,1,0,2,0,1,1,2,0,0,6,0,3,0,6,3,3, 0.0029753, 0.00373739, 0.0036876, 0.00273726, 0.00566362,buy
2019-05-07,2,0,0,1,1,1,1,2,0,3,3,3,3,6,3,3,-0.0027933,-0.00329320,-0.0001024,-0.00280018,-0.00236831,sell
2019-05-08,2,0,0,0,0,0,1,1,0,0,3,0,3,6,0,0,-0.0040533,-0.00344241,-0.0034672,-0.00367246,-0.00293953,sell
2019-05-09,1,0,0,1,1,0,0,1,2,3,0,3,3,3,3,3,-0.0015843,-0.00178343,-0.0008323,-0.00131917,-0.00157295,sell
2019-05-10,1,0,1,0,1,1,0,0,2,3,3,3,0,6,3,0,-0.0056110,-0.00059202,-0.0006510,-0.00317280,-0.00082038,sell
2019-05-11,0,2,0,2,0,0,2,0,2,6,6,3,3,3,0,3, 0.0012723, 0.00174272, 0.0008210, 0.00100693, 0.00276707,buy
2019-05-12,0,3,2,2,0,0,1,1,1,3,6,6,3,3,3,6, 0.0012257, 0.00008549, 0.0004965, 0.00281827, 0.00233999,buy
2019-05-13,0,2,4,2,0,0,1,0,1,6,3,6,0,6,3,6, 0.0047619,-0.00024197,-0.0018589, 0.00429725,-0.00087359,sell
2019-05-14,0,2,1,3,0,0,1,0,1,0,6,3,3,6,3,3,-0.0004420, 0.00055473, 0.0013261,-0.00045925,-0.00029206,buy
2019-05-15,0,1,1,1,1,1,1,1,0,3,3,3,3,3,0,6, 0.0040311, 0.00374972, 0.0038990, 0.00393576, 0.00270731,buy
2019-05-16,0,2,0,1,3,1,1,0,1,3,3,6,3,3,3,6,-0.0048522,-0.00070025, 0.0015510,-0.00134496,-0.00044794,buy
2019-05-17,0,2,1,0,2,2,0,0,0,3,6,3,0,3,3,3, 0.0009788, 0.00081103, 0.0006882, 0.00207639, 0.00140006,buy
2019-05-18,1,1,1,1,1,1,0,1,0,0,3,6,6,0,0,6,-0.0017369,-0.00194746, 0.0013638,-0.00195358,-0.00038388,buy
2019-05-19,2,0,1,3,1,0,1,0,0,3,3,3,6,3,3,3, 0.0027713,-0.00090886,-0.0011369, 0.00294573,-0.00477699,sell
2019-05-20,2,1,2,0,0,1,0,0,0,3,0,3,3,3,3,3,-0.0002928,-0.00016614, 0.0010461,-0.00020083,-0.00180203,sell
2019-05-21,1,2,0,1,1,2,0,0,0,3,6,0,6,3,3,0, 0.0037236, 0.00437843, 0.0034266, 0.00625074, 0.00344791,buy
2019-05-22,2,1,2,0,0,3,0,0,1,3,3,6,6,3,3,3, 0.0015269, 0.00146876, 0.0000287, 0.00117665, 0.00007751,buy
2019-05-23,2,1,1,1,1,2,2,0,2,6,6,6,6,6,0,6,-0.0040266,-0.00362527,-0.0053932,-0.00535529,-0.00226642,sell
2019-05-24,1,1,1,1,1,2,1,1,2,6,6,3,6,6,3,3,-0.0034189,-0.00108369,-0.0049249,-0.00435017,-0.00423742,sell
2019-05-25,0,0,2,0,1,3,1,1,0,3,6,6,0,0,3,6, 0.0041201, 0.00512753, 0.0035214, 0.00502694, 0.00289757,buy
2019-05-26,0,1,0,0,1,1,3,1,2,6,3,3,3,3,3,6, 0.0034372, 0.00153870, 0.0034345, 0.00308137, 0.00360854,buy
2019-05-27,0,1,0,0,0,1,3,2,1,3,3,3,0,3,6,6, 0.0056491, 0.00498055, 0.0059448, 0.00503874, 0.00593311,buy
2019-05-28,0,0,0,0,0,3,2,1,0,0,0,3,0,6,6,3, 0.0011232, 0.00230070, 0.0023007, 0.00350075, 0.00169036,buy
2019-05-29,0,1,0,1,0,2,2,1,1,3,3,3,3,6,6,0,-0.0035256,-0.00463197,-0.0051921,-0.00388674,-0.00445869,sell
2019-05-30,1,0,1,1,0,2,2,0,1,3,0,6,3,3,6,3, 0.0001739, 0.00025167, 0.0005951, 0.00244827, 0.00017386,sell
2019-05-31,2,0,0,2,0,2,1,1,0,3,3,3,3,6,3,3,-0.0012626,-0.00175463,-0.0008183,-0.00206375,-0.00239985,sell
2019-06-01,1,1,0,1,0,2,2,2,0,0,6,6,3,3,6,3, 0.0038517,-0.00240089,-0.0005631, 0.00010563, 0.00113370,buy
2019-06-02,1,0,1,0,1,2,1,1,0,3,3,3,0,3,3,6, 0.0038579, 0.00400392, 0.0033136, 0.00605249, 0.00425034,buy
2019-06-03,1,0,1,1,1,2,2,1,0,3,3,6,3,6,0,6,-0.0011354,-0.00062044,-0.0005223,-0.00147706, 0.00139210,sell
2019-06-04,0,0,0,2,0,1,1,3,0,3,0,3,0,6,3,6,-0.0063508,-0.00277031,-0.0022251,-0.00593954,-0.00572224,sell
2019-06-05,1,0,1,1,1,1,1,3,0,6,3,3,3,6,3,3, 0.0009750, 0.00034511, 0.0012293, 0.00100767,-0.00258975,buy
2019-06-06,0,0,1,1,1,0,1,2,2,6,0,3,3,6,3,3, 0.0052621, 0.00433671, 0.0068813, 0.00498898, 0.00551041,buy
2019-06-07,0,1,0,2,0,1,1,2,1,6,3,3,6,6,0,0, 0.0040646, 0.00407371, 0.0040646, 0.00398856, 0.00398856,buy
2019-06-08,0,1,0,2,0,1,1,2,1,3,6,3,3,3,3,3, 0.0019708, 0.00149495, 0.0049126,-0.00228247, 0.00477179,buy
2019-06-09,0,2,2,1,0,0,1,2,2,6,6,3,0,6,3,6,-0.0038462,-0.00373989,-0.0037710,-0.00394406,-0.00204653,sell
2019-06-10,0,1,2,1,0,0,0,1,1,0,3,3,3,3,0,6, 0.0028115, 0.00511432, 0.0048956, 0.00503219, 0.00454877,buy
2019-06-11,0,1,0,2,0,0,0,1,0,3,0,0,0,3,3,3,-0.0000716,-0.00063385, 0.0031913, 0.00146609, 0.00217230,buy
2019-06-12,0,1,1,0,0,0,1,0,2,3,3,3,3,0,3,0, 0.0011723,-0.00017262, 0.0001814, 0.00032911, 0.00198796,buy
2019-06-13,1,0,1,1,3,1,0,0,0,3,3,3,3,3,3,3,-0.0011564,-0.00101397,-0.0002359,-0.00114107,-0.00093611,sell
2019-06-14,1,1,1,1,1,0,0,1,0,3,6,6,3,0,0,0,-0.0002814, 0.00090499, 0.0005175,-0.00126718,-0.00017142,buy
2019-06-15,2,0,2,3,2,0,1,0,0,6,6,6,3,3,3,3,-0.0033377, 0.00000233,-0.0042727,-0.00353883,-0.00391782,sell
2019-06-16,1,0,3,2,2,1,0,0,0,3,6,6,0,6,3,3,-0.0034859,-0.00471326,-0.0062632,-0.00386485,-0.00525909,sell
2019-06-17,1,2,2,1,2,2,0,0,0,6,6,6,3,6,0,3, 0.0015921, 0.00295226, 0.0010293, 0.00061377, 0.00304096,buy
2019-06-18,2,2,1,1,1,1,1,0,0,9,3,6,0,3,3,3, 0.0038106, 0.00387962, 0.0035058, 0.00321693, 0.00380301,buy
2019-06-19,2,0,1,1,2,0,1,0,0,3,6,6,3,0,3,0, 0.0011672, 0.00023623, 0.0001051, 0.00025330, 0.00104500,buy
2019-06-20,1,0,1,1,0,0,0,1,2,3,3,0,3,3,3,3, 0.0022916, 0.00000406,-0.0003687, 0.00299915, 0.00110618,buy
2019-06-21,1,1,1,1,0,1,0,0,0,0,6,3,3,0,3,0,-0.0003179,-0.00175134,-0.0005734,-0.00056625,-0.00071694,sell
2019-06-22,1,1,0,1,0,0,1,2,1,3,6,3,3,3,0,3,-0.0057906,-0.00675152,-0.0042723,-0.00579137,-0.00629821,sell
2019-06-23,1,0,1,0,0,0,1,3,2,3,6,6,0,3,3,3, 0.0042102, 0.00500590, 0.0039174, 0.00467199, 0.00166956,buy
2019-06-24,1,1,0,0,0,0,2,1,1,0,6,3,0,3,3,3, 0.0043724, 0.00252055, 0.0028697, 0.00191925, 0.00076740,buy
2019-06-25,1,2,0,0,0,2,0,0,1,6,3,0,3,3,0,3,-0.0004647,-0.00139633,-0.0030680,-0.00112036,-0.00146931,sell
2019-06-26,1,1,1,0,0,0,0,1,1,6,3,3,0,0,3,0, 0.0031062, 0.00109039, 0.0011314,-0.00012528, 0.00109039,buy
2019-06-27,3,1,0,1,0,0,0,2,1,6,6,0,3,3,3,3,-0.0002059,-0.00026709, 0.0006090,-0.00045321,-0.00065294,sell
2019-06-28,3,2,0,0,0,0,1,1,0,3,3,3,3,3,3,3, 0.0026526, 0.00030440, 0.0019818, 0.00083047, 0.00329426,buy
2019-06-29,1,2,1,0,1,1,1,1,0,6,6,6,3,0,3,0, 0.0038592, 0.00559322, 0.0044662, 0.00282138, 0.00351543,buy
2019-06-30,1,1,1,0,1,3,1,1,0,6,9,3,3,3,0,3, 0.0028701, 0.00320356, 0.0047721, 0.00280321, 0.00272256,buy
2019-07-01,2,1,0,2,0,1,3,0,1,6,9,3,0,6,3,3, 0.0038409, 0.00262401, 0.0036116, 0.00418127, 0.00329961,buy
2019-07-02,3,1,0,1,0,1,0,2,1,6,6,0,3,6,3,3, 0.0007194, 0.00153506,-0.0016907, 0.00167377, 0.00108138,buy
2019-07-03,3,1,1,0,1,0,0,0,1,6,6,3,3,3,0,0, 0.0014310, 0.00180592, 0.0046820, 0.00431805, 0.00275476,buy
2019-07-04,2,2,0,0,0,3,0,0,3,6,6,0,3,6,6,3, 0.0008412, 0.00021109,-0.0012600, 0.00122860, 0.00080098,buy
2019-07-05,1,0,0,1,0,2,2,0,2,0,3,3,6,3,6,3, 0.0002361, 0.00041192,-0.0000212,-0.00018403, 0.00080773,sell
2019-07-06,1,2,1,0,0,2,1,1,2,3,6,3,3,6,6,3, 0.0007712,-0.00501345,-0.0003989, 0.00002638, 0.00002638,buy
2019-07-07,1,2,2,0,0,1,1,1,1,0,6,3,3,6,3,6,-0.0004256,-0.00018500, 0.0001189,-0.00027908,-0.00025045,buy
2019-07-08,1,0,1,2,0,1,0,2,2,3,6,0,0,6,6,6,-0.0029587,-0.00385268,-0.0043774,-0.00314127,-0.00569244,sell
2019-07-09,1,0,0,1,0,1,1,0,3,3,3,3,3,3,3,3,-0.0004016,-0.00058979,-0.0002188,-0.00030422,-0.00035098,sell
2019-07-10,1,1,0,0,1,1,0,0,2,3,6,0,0,6,3,0,-0.0020488,-0.00255199,-0.0021946,-0.00204884,-0.00243686,sell
2019-07-11,1,2,0,0,2,0,0,1,2,0,6,3,3,6,3,3, 0.0005642,-0.00177155,-0.0006829, 0.00055518, 0.00210502,sell
2019-07-12,2,3,2,1,0,0,1,0,1,6,6,3,6,6,3,0,-0.0047849,-0.00362557,-0.0039095,-0.00491261,-0.00347031,sell
2019-07-13,1,2,1,3,0,1,1,0,1,3,6,6,3,6,3,3, 0.0044483, 0.00230667, 0.0039809, 0.00395627, 0.00298392,buy
2019-07-14,0,1,3,1,0,2,0,0,0,6,3,3,3,3,0,3,-0.0008566,-0.00034085, 0.0028801,-0.00284945, 0.00074494,buy
2019-07-15,0,3,1,1,1,1,0,0,0,6,3,0,0,3,3,6,-0.0007129,-0.00329324,-0.0026571,-0.00202389,-0.00210082,sell
2019-07-16,1,2,0,0,2,0,1,0,0,6,0,3,3,0,3,3, 0.0006236, 0.00149479, 0.0015385, 0.00062356, 0.00196923,buy
2019-07-17,0,1,0,0,2,0,0,1,1,6,3,0,3,3,0,0, 0.0029693, 0.00399378, 0.0028321, 0.00232803, 0.00283208,buy
2019-07-18,0,1,0,1,1,1,0,0,2,3,3,3,0,3,3,3, 0.0026014, 0.00001113, 0.0074245, 0.00747244, 0.00301600,buy
2019-07-19,1,1,0,2,0,1,1,0,1,6,0,6,6,0,3,0,-0.0019263,-0.00421374,-0.0043673,-0.00148974,-0.00197866,sell
2019-07-20,1,1,2,1,0,0,1,2,1,6,3,3,6,3,3,3, 0.0007803,-0.00020165,-0.0002016,-0.00010885,-0.00062107,buy
2019-07-21,1,2,1,1,0,0,1,2,0,3,3,3,6,3,3,3,-0.0038565,-0.00392061,-0.0053196,-0.00491224, 0.00307233,sell
2019-07-22,2,4,1,0,0,1,1,0,0,6,3,0,6,3,6,3,-0.0020692,-0.00182884,-0.0007468,-0.00205279,-0.00074681,sell
2019-07-23,2,1,1,0,0,2,0,0,1,3,3,3,3,3,3,3, 0.0018900, 0.00188999, 0.0005752, 0.00114042, 0.00161229,buy
2019-07-24,2,0,0,1,0,1,0,0,3,3,0,3,6,0,6,3,-0.0001708, 0.00146596,-0.0001576, 0.00142977,-0.00067425,sell
2019-07-25,3,1,0,1,0,0,0,0,2,3,3,3,3,3,3,3,-0.0033832,-0.00219930,-0.0018914,-0.00247226,-0.00223172,sell
2019-07-26,2,1,0,0,0,0,0,1,1,0,3,3,0,0,6,3, 0.0007532, 0.00047312, 0.0002679, 0.00002061, 0.00107996,buy
2019-07-27,1,0,1,0,1,1,0,2,0,3,0,3,3,3,6,0, 0.0013793, 0.00090778,-0.0013798, 0.00013211, 0.00283540,sell
2019-07-28,0,0,0,1,0,1,3,1,0,0,3,3,3,3,3,3, 0.0028716, 0.00272492, 0.0021735, 0.00223831, 0.00265965,buy
2019-07-29,0,0,0,1,0,2,4,1,0,3,3,0,6,6,3,3, 0.0062411, 0.00537805,-0.0004534, 0.00517102, 0.00557002,buy
2019-07-30,0,0,1,0,1,2,0,2,0,3,3,3,3,3,0,3, 0.0046017, 0.00394926, 0.0031904, 0.00294988, 0.00379106,buy
2019-07-31,2,1,0,0,0,0,0,0,1,3,0,0,3,3,3,0,-0.0042555,-0.00534017,-0.0053402,-0.00383432,-0.00324456,sell
2019-08-01,3,0,0,1,0,0,0,0,2,0,3,3,3,3,3,3,-0.0034169,-0.00270986,-0.0028695,-0.00181337,-0.00270986,sell
2019-08-02,1,1,1,0,0,1,0,0,2,3,3,3,0,3,3,3,-0.0035413,-0.00463911, 0.0018859, 0.00184629,-0.00239999,sell
2019-08-03,0,3,1,0,0,3,1,0,0,0,3,3,3,6,6,3,-0.0006282, 0.00034953,-0.0001847,-0.00051779,-0.00251716,sell
2019-08-04,0,1,2,1,0,1,3,1,0,3,6,0,3,6,3,6,-0.0001680,-0.00136158,-0.0011023,-0.00167576,-0.00112915,sell
2019-08-05,0,0,1,2,0,1,2,3,1,3,9,3,3,3,3,6, 0.0026597, 0.00416738, 0.0048388, 0.00483274, 0.00273236,buy
2019-08-06,0,0,0,1,1,2,0,1,0,3,6,0,0,3,0,3,-0.0030294,-0.00704237,-0.0075995,-0.00711582,-0.00710557,sell
2019-08-07,0,0,0,0,2,1,0,1,2,0,3,3,3,3,3,3, 0.0003392, 0.00004990, 0.0000755, 0.00095599, 0.00115366,sell
2019-08-08,1,0,0,0,1,1,1,0,1,3,6,3,0,0,0,3, 0.0027190, 0.00068637, 0.0013106,-0.00093032,-0.00024801,buy
2019-08-09,1,2,0,1,0,1,1,0,0,3,0,6,3,3,3,0,-0.0007960, 0.00066565, 0.0006746, 0.00019950,-0.00066508,buy
2019-08-10,0,3,1,1,0,1,0,0,0,0,3,3,3,3,3,3,-0.0009334,-0.00114134,-0.0011341,-0.00159478,-0.00112608,sell
2019-08-11,0,3,4,0,0,1,0,0,0,6,6,0,3,3,3,3, 0.0012497, 0.00092277, 0.0008290,-0.00260252,-0.00218297,buy
2019-08-12,1,2,1,2,0,0,1,0,0,6,3,3,3,0,3,3, 0.0000864,-0.00028236, 0.0000111,-0.00046045, 0.00000145,sell
