Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0205480, 0.004847, 0.008915, 0.011985, 0.003784,buy
2020-11-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0205480, 0.004847, 0.008915, 0.011985, 0.003784,buy
2020-11-12,1,1,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0469600, 0.061987, 0.071001, 0.044005, 0.013316,buy
2020-11-13,0,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0590172, 0.057041, 0.056056, 0.037404, 0.012221,buy
2020-11-14,0,1,0,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0293345,-0.032135,-0.036910,-0.028310,-0.029520,sell
2020-11-15,0,1,0,1,0,1,2,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0201942,-0.033519,-0.022072,-0.010473,-0.031031,sell
2020-11-16,0,0,0,1,0,1,3,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,-0.0126570,-0.024361,-0.014577, 0.013144,-0.002097,sell
2020-11-17,0,0,0,1,0,1,3,3,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,-0.0058907,-0.014540,-0.018147,-0.020892,-0.018657,sell
2020-11-18,0,0,0,1,0,1,2,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0293630, 0.004560, 0.017577,-0.003302, 0.010162,buy
2020-11-19,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0324902, 0.014717,-0.046848, 0.033708, 0.018966,buy
2020-11-20,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0080336, 0.021707, 0.004512,-0.015129,-0.009450,sell
2020-11-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0337227, 0.036032, 0.015319, 0.038814, 0.000787,buy
2020-11-22,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0223800,-0.033598,-0.036691,-0.029787,-0.028795,sell
2020-11-23,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0223800,-0.033598,-0.036691,-0.029787,-0.028795,sell
2020-11-24,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0223800,-0.033598,-0.036691,-0.029787,-0.028795,sell
2020-11-25,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0223800,-0.033598,-0.036691,-0.029787,-0.028795,sell
2020-11-26,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0192729, 0.004604, 0.009003, 0.022419, 0.022714,buy
2020-11-27,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0097135,-0.015190,-0.004148, 0.000513, 0.002247,sell
2020-11-28,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0293400, 0.040271, 0.018111, 0.033761, 0.011181,buy
2020-11-29,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0331173,-0.037766,-0.014263,-0.019480,-0.031605,sell
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0241184,-0.035446,-0.005059,-0.024490,-0.020128,sell
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0229523,-0.031892, 0.007288,-0.013590,-0.018832,sell
2020-12-02,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0118040,-0.015709,-0.019765, 0.010558,-0.005437,sell
2020-12-03,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0086283,-0.001668,-0.002731, 0.067926, 0.010388,buy
2020-12-04,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0139169,-0.023816, 0.025812, 0.015568,-0.021042,sell
2020-12-05,1,0,1,0,0,3,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0085964,-0.002511, 0.023480, 0.008596, 0.012759,buy
2020-12-06,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0060430, 0.007319, 0.019733,-0.000633, 0.002664,buy
2020-12-07,1,0,1,0,0,2,0,2,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0115406,-0.012922,-0.014553,-0.020051,-0.019276,sell
2020-12-08,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0381273,-0.025752,-0.035594, 0.009558, 0.000705,sell
2020-12-09,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0135014,-0.007466,-0.007478, 0.001789, 0.003514,sell
2020-12-10,0,0,0,0,0,2,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0008337,-0.013150,-0.006915,-0.004428,-0.004713,sell
2020-12-11,0,1,0,0,0,2,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0319751, 0.043525, 0.021421, 0.027803, 0.040642,buy
2020-12-12,0,1,0,0,0,1,2,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0138146,-0.017109,-0.024466,-0.038460,-0.017767,sell
2020-12-13,0,1,0,0,1,0,2,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0246138,-0.024644,-0.027319,-0.027830,-0.028390,sell
2020-12-14,0,2,0,0,1,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0150178,-0.014483,-0.015018,-0.015332,-0.014151,sell
2020-12-15,0,2,0,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0610070, 0.072935, 0.063523, 0.073686, 0.072935,buy
2020-12-16,0,1,0,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0486944, 0.074775, 0.071702, 0.054617, 0.074775,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0162805, 0.014711, 0.014878, 0.012820, 0.016926,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082523, 0.030127, 0.035634,-0.003359, 0.042929,buy
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0135953, 0.002814, 0.019618, 0.018256, 0.019052,buy
2020-12-20,0,0,1,0,4,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0135953, 0.002814, 0.019618, 0.018256, 0.019052,buy
2020-12-21,0,0,1,0,4,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0044936,-0.036920,-0.010319, 0.001331, 0.000410,sell
2020-12-22,0,0,1,0,4,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0044936,-0.036920,-0.010319, 0.001331, 0.000410,sell
2020-12-23,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0205346,-0.029412,-0.035219,-0.019793,-0.028816,sell
2020-12-24,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0155687,-0.021657,-0.036773,-0.023045,-0.021003,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063794,-0.007370, 0.008697,-0.000990, 0.007986,buy
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0102588,-0.050354,-0.006825,-0.016363,-0.008244,sell
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0256613, 0.027387, 0.021706, 0.030968, 0.021706,buy
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0027746, 0.005528, 0.003427,-0.018930, 0.019420,sell
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0027746, 0.005528, 0.003427,-0.018930, 0.019420,sell
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.0021446,-0.003691,-0.032689,-0.006598, 0.008526,sell
2020-12-31,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0347785, 0.022792, 0.016657, 0.010695,-0.015479,buy
2021-01-01,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0169472, 0.013711, 0.008655,-0.006978,-0.020625,buy
2021-01-02,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0056864, 0.009971,-0.003937, 0.011251,-0.000186,buy
2021-01-03,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0223721,-0.015775,-0.007756, 0.002354,-0.009468,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038997, 0.012781, 0.009583,-0.015021, 0.006064,buy
2021-01-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038997, 0.012781, 0.009583,-0.015021, 0.006064,buy
2021-01-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0013731, 0.006762, 0.006470,-0.010609, 0.030211,buy
2021-01-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0043323, 0.005562, 0.005562,-0.006079,-0.001985,buy
2021-01-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0063248,-0.003487, 0.002502, 0.000542, 0.029087,buy
2021-01-09,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0197413, 0.034084, 0.035125, 0.030147, 0.052712,buy
2021-01-10,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0344054, 0.017623, 0.045424, 0.039491, 0.033768,buy
2021-01-11,1,1,0,0,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0213818, 0.015524, 0.032092, 0.023968, 0.026120,buy
2021-01-12,2,1,0,0,2,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0231743, 0.021982, 0.027078, 0.025260, 0.012523,buy
2021-01-13,2,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.0165762, 0.008019, 0.007954, 0.012240, 0.008019,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0455382,-0.034009, 0.018997,-0.037520,-0.020314,sell
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0455382,-0.034009, 0.018997,-0.037520,-0.020314,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014978,-0.012918,-0.009834,-0.001468, 0.007672,sell
2021-01-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0208046, 0.020865, 0.012729, 0.027298, 0.043416,buy
2021-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0208046, 0.020865, 0.012729, 0.027298, 0.043416,buy
2021-01-21,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0142837, 0.000258, 0.016719, 0.003396, 0.017844,buy
2021-01-22,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0325718, 0.022866, 0.030047, 0.022474, 0.010312,buy
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0211083, 0.018792, 0.025648, 0.018792, 0.007971,buy
2021-01-24,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.0070120,-0.038230,-0.009898,-0.038230,-0.010094,sell
2021-01-25,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,-0.0009885, 0.000688, 0.010797, 0.000883,-0.002926,buy
2021-01-26,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.0033249, 0.020251, 0.030457, 0.034233, 0.021529,buy
2021-01-27,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.0141080, 0.023922, 0.022025, 0.023965, 0.023691,buy
2021-01-28,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0022106,-0.003899,-0.008739,-0.006720, 0.000798,sell
2021-01-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0005190,-0.008464,-0.010912,-0.000834,-0.005643,sell
2021-01-30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0005190,-0.008464,-0.010912,-0.000834,-0.005643,sell
2021-01-31,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0638749, 0.039767, 0.041980, 0.038822, 0.052111,buy
2021-02-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082523, 0.030127, 0.035634,-0.003359, 0.042929,buy
2021-02-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082523, 0.030127, 0.035634,-0.003359, 0.042929,buy
2021-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0374702,-0.036629,-0.045359,-0.035951,-0.044332,sell
2021-02-04,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0104537,-0.010071,-0.003101,-0.006611,-0.014066,sell
2021-02-05,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.0200927,-0.000969, 0.002352, 0.003502,-0.001075,buy
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1, 0.0352489, 0.025685, 0.036449, 0.024477, 0.036625,buy
2021-02-07,0,1,2,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.0454176, 0.006715, 0.021133, 0.021186, 0.046008,buy
2021-02-08,0,0,2,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0384659, 0.019255, 0.019888, 0.019888, 0.033236,buy
2021-02-09,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0010755, 0.030735,-0.006388,-0.029035,-0.019544,sell
2021-02-10,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0010755, 0.030735,-0.006388,-0.029035,-0.019544,sell
2021-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0075071, 0.012440, 0.016532, 0.012440, 0.018008,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0220403, 0.008487, 0.009292, 0.026620, 0.019379,buy
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0107143, 0.006055, 0.017839, 0.022889, 0.011390,buy
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0587223, 0.027088, 0.040101, 0.040900, 0.055712,buy
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0556071, 0.020842, 0.024673, 0.027061, 0.058153,buy
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0556071, 0.020842, 0.024673, 0.027061, 0.058153,buy
2021-02-17,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0186038, 0.005096, 0.016056, 0.015285, 0.010086,buy
2021-02-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0047015,-0.005601, 0.004769,-0.007885, 0.008931,sell
2021-02-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0047015,-0.005601, 0.004769,-0.007885, 0.008931,sell
2021-02-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0455222,-0.038963,-0.030752,-0.038496,-0.032477,sell
2021-02-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0455222,-0.038963,-0.030752,-0.038496,-0.032477,sell
2021-02-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0455222,-0.038963,-0.030752,-0.038496,-0.032477,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0606512,-0.071913,-0.055841,-0.044815,-0.044604,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0009001, 0.010369,-0.005706, 0.018954,-0.025786,sell
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0009001, 0.010369,-0.005706, 0.018954,-0.025786,sell
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0009001, 0.010369,-0.005706, 0.018954,-0.025786,sell
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0578459, 0.143082, 0.045991, 0.055975, 0.112544,buy
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0060416, 0.004398,-0.005421, 0.011553, 0.011425,buy
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0096841,-0.020240,-0.023723, 0.005081, 0.012529,sell
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0038887,-0.012582, 0.004011,-0.011004, 0.016561,sell
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.0819041, 0.079883, 0.082531, 0.079929, 0.087264,buy
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0308802, 0.028096, 0.084461, 0.052668, 0.029419,buy
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0463204, 0.030252, 0.068809, 0.055545, 0.039471,buy
2021-03-06,0,0,0,1,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0072412,-0.022327,-0.017513, 0.007978, 0.008518,sell
2021-03-07,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0223923,-0.027652,-0.032526,-0.021255,-0.019122,sell
2021-03-08,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0031586,-0.004140, 0.004746,-0.001350, 0.001921,sell
2021-03-09,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0009393,-0.013562, 0.004598,-0.003306, 0.008005,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0419072,-0.041907,-0.043200,-0.039462,-0.009727,sell
2021-03-11,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0608219, 0.029760, 0.033407, 0.028247, 0.035500,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0176128,-0.027670,-0.009681,-0.017184,-0.026794,sell
2021-03-13,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0207832,-0.036493,-0.013652,-0.011117,-0.011002,sell
2021-03-14,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.0036211,-0.016607,-0.009798,-0.013654, 0.000130,sell
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.0257919, 0.033143, 0.062971, 0.027597, 0.023535,buy
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0065348, 0.009318, 0.013719, 0.022873, 0.015462,buy
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0146394, 0.019140,-0.006855, 0.019973, 0.021908,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0007655,-0.013901,-0.003810, 0.004151, 0.007311,sell
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0654163,-0.065265,-0.044770,-0.060876,-0.049396,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0726670,-0.060919,-0.044031,-0.083238,-0.037473,sell
2021-03-21,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0200005, 0.006492, 0.013033, 0.029460, 0.021078,buy
2021-03-22,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0343650,-0.013595,-0.015048,-0.005432,-0.014627,sell
2021-03-23,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0343650,-0.013595,-0.015048,-0.005432,-0.014627,sell
2021-03-24,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0172337,-0.005833,-0.007927,-0.012008,-0.012253,sell
2021-03-25,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0079666, 0.057040,-0.002533, 0.020904, 0.006961,buy
2021-03-26,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0134248, 0.016027, 0.028975, 0.028467, 0.013558,buy
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.0185872,-0.000507,-0.019621,-0.017713,-0.021344,sell
2021-03-28,0,0,2,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.0200318,-0.005424,-0.019858,-0.013671,-0.021192,sell
2021-03-29,0,0,2,0,3,2,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.0332376, 0.029428, 0.026231, 0.040660, 0.030841,buy
2021-03-30,0,0,2,0,3,2,2,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1, 0.0287516, 0.023500, 0.025685, 0.034711, 0.024981,buy
2021-03-31,0,0,0,0,2,2,2,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0251012, 0.016447, 0.011149, 0.024025, 0.024025,buy
2021-04-01,0,0,0,0,1,2,3,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0294133, 0.047003, 0.003552, 0.050474, 0.064880,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0483677,-0.037729,-0.041660,-0.034344,-0.033995,sell
2021-04-03,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0483677,-0.037729,-0.041660,-0.034344,-0.033995,sell
2021-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0047015,-0.005601, 0.004769,-0.007885, 0.008931,sell
2021-04-07,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0098435,-0.018756,-0.013483,-0.022907,-0.017598,sell
2021-04-08,0,1,1,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0221764,-0.046474,-0.024816,-0.027948,-0.044123,sell
2021-04-09,0,2,1,0,3,1,2,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1, 0.0091538, 0.016725, 0.009154, 0.009154, 0.022019,buy
2021-04-10,0,2,0,0,2,1,2,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.0191433, 0.018502, 0.019021,-0.001210, 0.021406,buy
