Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.0519682656902264, 0.0116392, 0.003308, 0.0147690, 0.0104600, 0.002763,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.0518195431654308,-0.0136153,-0.002071, 0.0005900,-0.0008194,-0.013858,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.0516721027313661,-0.0030631,-0.018398,-0.0060172, 0.0048638, 0.005081,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.0515246622973015, 0.0033618, 0.004888, 0.0016474,-0.0001396, 0.004842,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0513720935003129, 0.0019122, 0.002515, 0.0020373, 0.0019258, 0.000486,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0512195247033242,-0.0330631,-0.029175,-0.0238122,-0.0333150,-0.034371,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0510643917248736, 0.0067320, 0.004207, 0.0022071, 0.0006136,-0.004003,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.050906694564961, 0.0049144, 0.005025, 0.0053452, 0.0034295, 0.001869,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0507489974050484, 0.0181339, 0.006815, 0.0235513, 0.0259457, 0.022939,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0505887360636738, 0.0042439, 0.027898, 0.0211280, 0.0321888, 0.033156,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0504271926315682, 0.0044355,-0.008047, 0.0011598, 0.0003631,-0.001903,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0502643671087316,-0.0004089,-0.013888,-0.0008013, 0.0017168,-0.012381,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.050101541585895, 0.0131906, 0.000953, 0.0069648, 0.0080005, 0.011602,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0499361518815964,-0.0002960, 0.006407, 0.0006343,-0.0070815, 0.005581,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0497720442680288,-0.0024501,-0.006237,-0.0042443,-0.0044129,-0.016361,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0496066545637302,-0.0142902,-0.008987,-0.0187923,-0.0152043,-0.017156,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0494374185872386,-0.0016230,-0.001932, 0.0024720, 0.0022529,-0.002216,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.049270746792209, 0.0057499, 0.007925, 0.0020385, 0.0099010, 0.008717,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0491002287249865,-0.0194480, 0.001016,-0.0018155,-0.0023916,-0.000578,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0489309927484949, 0.0057747, 0.005574, 0.0016443, 0.0044853,-0.000793,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0487591925905413, 0.0240882, 0.020642, 0.0133736, 0.0194533, 0.019622,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0485873924325877, 0.0327825, 0.034451, 0.0263493, 0.0325199, 0.033376,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0484143101839031, 0.0035223, 0.002976, 0.0024666, 0.0037732, 0.001253,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0482399458444876,-0.0005589,-0.000345, 0.0038005,-0.0006072, 0.001359,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.048065581505072,-0.0008244, 0.001378,-0.0089512,-0.0002955,-0.005822,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0478912171656564, 0.0009192, 0.007604,-0.0058995, 0.0015961,-0.005079,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0477142886447789,-0.0003836,-0.005265,-0.0101548, 0.0033869,-0.007736,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.0475386422146323,-0.0209908,-0.000425,-0.0228251,-0.0236599,-0.022637,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0473642778752167, 0.0010938, 0.003015,-0.0050350, 0.0018241, 0.001132,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0471860672636081, 0.0015819, 0.006337,-0.0003596, 0.0005628, 0.002098,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0470104208334616,-0.0041902,-0.004147, 0.0028380,-0.0053652,-0.002215,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.046833492312584,-0.0036991,-0.005019,-0.0073202,-0.0059872,-0.006843,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0466565637917065,-0.0043240,-0.000478,-0.0010438,-0.0014031,-0.002265,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0464783531800979, 0.0028933, 0.000686, 0.0029137, 0.0042403,-0.009733,sell
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0463014246592203, 0.0062715, 0.007768, 0.0069325, 0.0120266,-0.003911,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0461232140476118,-0.0014250, 0.015493, 0.0102751, 0.0157470, 0.016638,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0459450034360032, 0.0109514, 0.019607, 0.0137782, 0.0154706, 0.015664,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.0457667928243947,-0.0039206, 0.011458,-0.0005325, 0.0069187, 0.008135,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0455873001220551, 0.0051728, 0.016215, 0.0142244, 0.0167212, 0.015973,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0454103716011775,-0.0029610, 0.005866,-0.0001789,-0.0005167, 0.002668,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.0452334430802999, 0.0113601, 0.001467, 0.0190348, 0.0045815, 0.014609,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0450565145594224, 0.0113184, 0.002653, 0.0065773,-0.0143641, 0.005361,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0448783039478138, 0.0136451, 0.008441, 0.0136769, 0.0037816, 0.017541,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.0447026575176673,-0.0038258, 0.012891,-0.0006019, 0.0096704, 0.006425,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0445270110875207,-0.0238822,-0.027725,-0.0259260,-0.0132107,-0.017518,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0443513646573741,-0.0061232,-0.005715,-0.0038045,-0.0005651,-0.005215,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0441744361364965,-0.0080427,-0.008349,-0.0002889,-0.0058013,-0.008008,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.044000071797081,-0.0023102,-0.001801,-0.0031277, 0.0012974, 0.002705,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0438269895483964,-0.0024531, 0.000990,-0.0015174, 0.0023637, 0.001355,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0436513431182498, 0.0087728, 0.008702,-0.0039621, 0.0052537, 0.008773,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0434782608695653, 0.0162380, 0.019518, 0.0197037, 0.0202369, 0.019420,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0433064607116117, 0.0233507, 0.011453, 0.0161922, 0.0123752, 0.016656,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.0431333784629271, 0.0073128,-0.002450, 0.0037621, 0.0125859,-0.014278,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0429641424864355, 0.0074286, 0.000722,-0.0006678, 0.0045545,-0.000317,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.042792342328482,-0.0029670, 0.007430,-0.0061997,-0.0107426,-0.018429,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0426243884427214,-0.0166739,-0.017725,-0.0391329,-0.0251906,-0.029181,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0424551524662298, 0.0200699, 0.021335, 0.0200699, 0.0237296, 0.005564,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0422884806712002, 0.0011312, 0.011523,-0.0010463,-0.0011118,-0.010875,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0421230909669016, 0.0224371, 0.022425, 0.0221702, 0.0226023,-0.001163,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.041956419171872, 0.0312208, 0.024604, 0.0297457, 0.0237989, 0.014871,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0417935936490354, 0.0553954, 0.054639, 0.0533241, 0.0541444, 0.014003,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0416307681261988, 0.0437669, 0.043221, 0.0528635, 0.0397935, 0.012877,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0414679426033622,-0.0079303,-0.020573,-0.0056788,-0.0051252,-0.005537,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.0413076812619876, 0.0024518,-0.004762, 0.0088569,-0.0060688,-0.006707,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.041148702011344, 0.0215267, 0.032092, 0.0306819, 0.0309959, 0.032666,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0409910048514314, 0.0200770, 0.033162, 0.0329033, 0.0325282, 0.033075,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0408333076915188, 0.0094820,-0.016022,-0.0116414,-0.0127547,-0.007981,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.0406781747130681,-0.0043416,-0.012551,-0.0119051,-0.0108929,-0.016456,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0405243238253485,-0.0047866,-0.011411,-0.0089439,-0.0106676,-0.012362,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0403730371190909,-0.0007914,-0.016285,-0.0218587,-0.0237523,-0.021472,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.0402191862313712,-0.0113205,-0.011155,-0.0236821,-0.0246919,-0.019851,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0400717457973066,-0.0083726,-0.006119,-0.0192867,-0.0175494,-0.018098,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.039924305363242, 0.0050885, 0.008147,-0.0033012, 0.0074165, 0.006359,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0397794291106393,-0.0017565,-0.009647,-0.0019631,-0.0216100, 0.005226,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0396345528580367,-0.0074208,-0.013888,-0.0041968,-0.0227217, 0.000338,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.039492240786896, 0.0105295, 0.002765, 0.0109685,-0.0082868, 0.001896,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.0393512108064864, 0.0038592,-0.000746, 0.0018963,-0.0014478,-0.000337,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0392114629168077,-0.0059389,-0.022546,-0.0060641,-0.0236695, 0.003017,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0390742792085911, 0.0015157, 0.002967, 0.0065800, 0.0103135, 0.002949,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0389383775911054,-0.0041613, 0.010859, 0.0036671,-0.0078923,-0.007593,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0388037580643507, 0.0137139, 0.016636, 0.0161926, 0.0154748, 0.015475,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0386717027190581,-0.0212191, 0.003131,-0.0220265,-0.0239165,-0.024692,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.0385422115552274,-0.0406088, 0.003723, 0.0010124,-0.0020747,-0.029172,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0384127203913967,-0.0065669,-0.013023,-0.0122936,-0.0086509,-0.021395,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.03828835759049,-0.0053443,-0.000969,-0.0156585,-0.0160893,-0.022803,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0381652768803143, 0.0044436,-0.004803, 0.0241754, 0.0244759,-0.003289,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0380421961701386,-0.0042772,-0.006156,-0.0080615,-0.0083121, 0.003727,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0379242438228869,-0.0108772,-0.014251,-0.0138115,-0.0164911,-0.013316,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0378050093849042, 0.0130115, 0.015608, 0.0136948, 0.0112590, 0.014770,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0376896212191145, 0.0025224, 0.002286,-0.0032868,-0.0056196,-0.000723,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0375755151440558, 0.0083936,-0.008830,-0.0054803, 0.0047904,-0.020821,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.037463973250459,-0.0025629, 0.002403, 0.0008289, 0.0101035,-0.009454,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0373537134475933,-0.0094201,-0.001505,-0.0049388,-0.0061284,-0.006508,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.0372472999169206,-0.0196671,-0.019142,-0.0197718,-0.0187770,-0.023672,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0371421684769788, 0.0127378, 0.013730, 0.0060597, 0.0165399, 0.013741,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0370383191277681,-0.0016612, 0.007321,-0.0047574, 0.0023768, 0.003887,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0369383160507503, 0.0013482, 0.002071,-0.0025204, 0.0044902, 0.000285,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0368408771551946, 0.0140229, 0.013121, 0.0123123, 0.0120903, 0.011028,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.0367460024411008,-0.0058703,-0.004197,-0.0019880,-0.0037237, 0.000645,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.036651127727007, 0.0099743, 0.003212, 0.0015168, 0.0021154,-0.011615,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0365613813758372, 0.0013821, 0.003999, 0.0004253,-0.0014797,-0.003345,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0364729171153985, 0.0006627,-0.000797,-0.0037881,-0.0038930,-0.006275,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.0363870170364217, 0.0194379, 0.018427, 0.0116625, 0.0116095, 0.013995,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.0363049632296379, 0.0085863, 0.014596, 0.0079639, 0.0068887, 0.008239,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.0362203452413921,-0.0026210,-0.002496,-0.0013546,-0.0023312,-0.000297,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.0361421377068013,-0.0114545,-0.009795,-0.0108671,-0.0106366,-0.005837,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.0360639301722105, 0.0107719, 0.005835, 0.0076453, 0.0086242, 0.008477,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.0359895689098127,-0.0018051, 0.003556, 0.0014479, 0.0033895, 0.000090,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.0359164897381458, 0.0020313,-0.010149,-0.0027028,-0.0168846,-0.000958,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.035848538929403,-0.0108969,-0.003242,-0.0074057,-0.0126208,-0.021208,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.0357818702113912, 0.0067064, 0.008027, 0.0015890, 0.0017871, 0.003906,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.0357190477655723, 0.0058723,-0.005921, 0.0048521,-0.0201643,-0.000342,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.0356575074104845, 0.0097482, 0.010185,-0.0002845,-0.0005981, 0.002164,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0355972491461276, 0.0009140, 0.002036,-0.0019714,-0.0044508,-0.003742,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0355421192446948, 0.0097556, 0.009014, 0.0080795, 0.0052415, 0.004168,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0354882714339929, 0.0424007, 0.017892, 0.0282148, 0.0112142, 0.027144,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.035434423623291, 0.0138520, 0.015207, 0.0116630,-0.0002741, 0.004545,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.0353869862662441,-0.0111332,-0.012662,-0.0024011,-0.0125946,-0.014650,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.0353395489091973, 0.0021160,-0.000922, 0.0017506,-0.0095854,-0.002274,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.0352972399150744, 0.0028184,-0.006698,-0.0066976,-0.0008338,-0.004184,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.0352523667394895,-0.0002765,-0.005139,-0.0072561,-0.0105443,-0.005114,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.0352151861082906,-0.0101464,-0.011919,-0.0081070,-0.0090336,-0.014481,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.0351792875678226,-0.0341921,-0.027842,-0.0412557,-0.0417800,-0.044320,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.0351446711180858,-0.0118345,-0.014310,-0.0187521,-0.0269010,-0.017798,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.0351139009405418,-0.0110922,-0.018710,-0.0128653,-0.0175201,-0.012884,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.0350844128537289,-0.0214552,-0.015840,-0.0164586,-0.0280403,-0.028245,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.035058771039109,-0.0326659, 0.008060,-0.0001499,-0.0003605,-0.034043,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.035038257587413,-0.0130844, 0.015863, 0.0167925, 0.0016927,-0.009000,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.0350164620449861,-0.0056726,-0.010486,-0.0017333,-0.0212684,-0.014301,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.0349959485932901, 0.0017223, 0.000095, 0.0139927, 0.0021216,-0.013756,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.0349856918674421, 0.0154806,-0.013028,-0.0151213,-0.0045360,-0.032296,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.0349677425972082,-0.0254906,-0.020379,-0.0295367,-0.0345298,-0.028249,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.0349549216898982, 0.0112213,-0.012273, 0.0160279,-0.0111937, 0.008032,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.0349549216898982,-0.0367182,-0.003927,-0.0283458,-0.0312365,-0.045184,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.0349549216898982, 0.0287109,-0.002550,-0.0063148,-0.0035513,-0.028538,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0349549216898982, 0.0080202, 0.008025, 0.0036184, 0.0082040,-0.002644,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.0349549216898982, 0.0309702, 0.026324, 0.0321487, 0.0374365, 0.013498,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.0349549216898982, 0.0256023, 0.026750, 0.0194557, 0.0249740,-0.005524,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.0349549216898982, 0.0084368, 0.011523, 0.0108176, 0.0138844,-0.003234,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.0349549216898982,-0.0129766, 0.008998,-0.0167073,-0.0116691,-0.022530,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.0349600500528222, 0.0088900, 0.007723, 0.0140023, 0.0088363,-0.002059,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0349856918674421, 0.0072679, 0.002616, 0.0013552, 0.0063973,-0.010340,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0349882560489041, 0.0364311, 0.021572, 0.0155648, 0.0146830,-0.000608,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0350164620449861, 0.0035196, 0.001348,-0.0033317, 0.0008760,-0.003530,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.035030565043027,-0.0209237,-0.025343,-0.0043035,-0.0205160,-0.018415,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.035049796403992,-0.0083870, 0.006115, 0.0003666, 0.0043743, 0.004434,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.0350780024000739,-0.0089689,-0.034233, 0.0071516,-0.0075187,-0.010197,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.0351062083961558,-0.0051696,-0.024324, 0.0056566,-0.0023278,-0.016294,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.0351344143922378,-0.0482174,-0.048217,-0.0306814,-0.0376204,-0.050188,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.0351651845697817,-0.0036272,-0.010612,-0.0071728, 0.0179747, 0.017791,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.0352010831102496,-0.0059448,-0.016259,-0.0222368, 0.0077714, 0.007625,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.0352395458321795,-0.0300972,-0.034661,-0.0278455,-0.0297181,-0.031583,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.0352780085541094,-0.0012329,-0.001282,-0.0010908,-0.0021974,-0.000617,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.0353177533667703,-0.0174639,-0.016006,-0.0077593,-0.0143373,-0.015985,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.0353664728145482,-0.0131232,-0.008691,-0.0139528,-0.0189414,-0.017187,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.0354087818086711,-0.0053437,-0.019695,-0.0139753,-0.0210676,-0.017412,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.035460065437911, 0.0052611, 0.002578, 0.0013775,-0.0038113,-0.002941,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.0355113490671508, 0.0008727, 0.000652, 0.0011055, 0.0029580,-0.004724,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.0355626326963907,-0.0087414,-0.012625,-0.0082352,-0.0097065,-0.011045,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.0356177625978235, 0.0014446, 0.001445, 0.0012850,-0.0134910,-0.013070,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.0356767387714494,-0.0091915,-0.010665,-0.0008933,-0.0027986,-0.005309,sell
