Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,1,1,0,3,2,2,0,2,0,2,3,3,2,3,2,-0.0108177,-0.004561,-0.0074126,-0.0098517,-0.006178,sell
2018-07-25,1,2,0,2,2,2,1,1,1,0,3,3,3,2,1, 0.0031118, 0.005089, 0.0048492, 0.0037913, 0.005441,buy
2018-07-26,0,1,1,2,1,2,0,1,1,0,2,3,2,1,1,-0.0008066, 0.003395, 0.0012327, 0.0023806, 0.001818,sell
2018-07-27,1,1,0,3,1,3,2,2,0,0,3,3,3,2,2, 0.0005928, 0.005111,-0.0001178,-0.0001836, 0.004157,sell
2018-07-28,1,1,0,3,2,3,3,2,0,0,3,3,4,2,3, 0.0034523, 0.006751,-0.0006093, 0.0014704, 0.006721,sell
2018-07-29,0,1,0,1,2,1,3,2,1,0,3,1,4,1,2, 0.0118864, 0.010282, 0.0060324, 0.0097038, 0.009889,sell
2018-07-30,0,1,0,2,2,1,2,1,1,0,3,0,4,2,1, 0.0134737, 0.011906, 0.0086537, 0.0110417, 0.011674,buy
2018-07-31,1,1,0,2,0,1,1,2,0,0,1,1,2,2,2, 0.0032214, 0.005894, 0.0006505, 0.0044743, 0.005658,sell
2018-08-01,0,1,1,2,0,1,1,1,1,1,1,0,3,3,2, 0.0057109, 0.004804, 0.0010194, 0.0070792, 0.004793,sell
2018-08-02,0,1,1,1,0,0,2,1,0,1,0,1,3,2,1, 0.0094301, 0.007818, 0.0038472, 0.0076140, 0.007164,sell
2018-08-03,0,2,1,1,1,0,1,2,0,1,1,2,3,2,1, 0.0029934, 0.003986, 0.0015960, 0.0035406, 0.002157,sell
2018-08-04,0,2,2,3,2,0,0,2,1,2,3,4,3,3,1,-0.0098079,-0.004768,-0.0049681,-0.0064012,-0.008485,sell
2018-08-05,0,1,3,3,2,0,0,1,1,1,3,3,2,2,2,-0.0110576,-0.005357,-0.0085753,-0.0054828,-0.008590,sell
2018-08-06,1,0,3,3,3,0,0,2,1,2,3,3,4,3,2,-0.0039201,-0.000710,-0.0028305,-0.0029716,-0.002114,buy
2018-08-07,1,2,1,3,2,0,0,3,1,2,2,4,3,4,2,-0.0087678,-0.003729,-0.0044870,-0.0051437,-0.005612,sell
2018-08-08,1,1,1,2,3,1,0,3,0,2,2,3,4,3,2,-0.0017471, 0.001586,-0.0010178,-0.0023842, 0.000714,buy
2018-08-09,1,0,2,2,2,1,1,2,0,1,2,3,3,3,1, 0.0011885, 0.004044, 0.0021982, 0.0000109, 0.002415,buy
2018-08-10,1,0,1,3,3,1,0,2,1,1,2,3,4,2,2, 0.0027388, 0.006380, 0.0022707, 0.0026666, 0.006374,sell
2018-08-11,2,0,1,3,4,0,0,2,0,1,2,3,4,3,1, 0.0045221, 0.008176, 0.0055685, 0.0017971, 0.008430,sell
2018-08-12,0,0,1,3,3,1,1,1,0,1,2,3,4,1,1, 0.0045461, 0.008264, 0.0021315, 0.0014882, 0.006494,sell
2018-08-13,0,1,1,2,1,1,1,1,0,1,2,2,3,2,0, 0.0042167, 0.005813, 0.0038334, 0.0023389, 0.003658,sell
2018-08-14,1,0,1,1,1,0,0,2,0,1,1,1,2,2,1, 0.0033868, 0.004879, 0.0027677, 0.0031385, 0.004203,sell
2018-08-15,1,1,0,0,2,0,0,1,2,0,1,2,0,2,2,-0.0015259,-0.000146, 0.0012251, 0.0045605, 0.000969,sell
2018-08-16,0,0,0,1,1,0,1,1,3,1,1,2,1,2,2, 0.0016945, 0.001610, 0.0016348, 0.0058005, 0.001712,buy
2018-08-17,0,0,1,0,1,0,1,2,1,0,0,2,1,1,2, 0.0030213, 0.004670, 0.0014155, 0.0064611, 0.003503,sell
2018-08-18,0,1,0,0,2,0,1,3,2,1,2,2,2,2,2, 0.0014943, 0.001748, 0.0022936, 0.0045530, 0.000547,buy
2018-08-19,0,3,0,0,2,0,1,2,2,1,3,3,1,2,2,-0.0082312,-0.006614,-0.0039953,-0.0019059,-0.008210,sell
2018-08-20,0,1,1,0,3,0,1,2,2,1,4,3,0,2,2,-0.0118547,-0.008611,-0.0059981,-0.0058720,-0.011560,buy
2018-08-21,1,1,2,0,3,0,1,1,1,0,3,2,2,2,1, 0.0025963, 0.002368, 0.0043276, 0.0044089, 0.002134,buy
2018-08-22,0,1,1,1,3,0,0,1,2,1,2,3,1,2,2,-0.0068066,-0.003719,-0.0034569,-0.0010700,-0.004915,buy
2018-08-23,1,2,1,0,4,0,1,2,1,0,3,3,2,2,2,-0.0019450,-0.000139, 0.0008286, 0.0016550,-0.000509,sell
2018-08-24,0,2,2,0,4,0,2,3,1,0,2,4,3,2,3,-0.0014477, 0.000744,-0.0014141, 0.0029988,-0.001133,sell
2018-08-25,0,1,2,1,3,0,2,2,1,0,3,3,3,1,2, 0.0013104, 0.003275, 0.0003585, 0.0032537, 0.001060,buy
2018-08-26,0,1,1,2,2,1,1,1,2,0,2,2,3,2,2, 0.0048384, 0.005774, 0.0033212, 0.0079883, 0.005626,sell
2018-08-27,1,1,1,1,3,0,0,2,1,0,2,3,2,1,2,-0.0012879, 0.002387, 0.0005824, 0.0024504, 0.002017,sell
2018-08-28,0,0,1,1,3,0,0,1,2,1,1,1,3,2,2, 0.0071739, 0.006304, 0.0044536, 0.0090088, 0.007092,sell
2018-08-29,0,1,1,1,2,0,1,1,1,1,0,2,4,2,1, 0.0118157, 0.010048, 0.0078611, 0.0107253, 0.010501,buy
2018-08-30,0,1,1,2,1,1,1,2,1,1,1,3,3,2,2, 0.0007348, 0.003288,-0.0004764, 0.0026962, 0.001934,buy
2018-08-31,0,1,2,1,0,0,0,2,2,1,2,2,2,2,1,-0.0008609,-0.000057, 0.0014638, 0.0038082,-0.002059,sell
2018-09-01,0,2,2,2,1,0,0,1,2,0,2,1,2,3,2,-0.0015472,-0.000086,-0.0009138, 0.0058808,-0.001112,buy
2018-09-02,0,1,1,2,2,0,0,1,1,2,3,0,1,3,3,-0.0113509,-0.008465,-0.0116048,-0.0064344,-0.010098,buy
2018-09-03,0,0,1,3,1,1,0,1,1,3,4,2,0,2,3,-0.0222091,-0.015423,-0.0191345,-0.0174787,-0.018786,sell
2018-09-04,0,1,1,2,2,2,0,1,1,1,4,3,1,1,2,-0.0127697,-0.006800,-0.0087039,-0.0082223,-0.009328,buy
2018-09-05,0,1,2,2,1,1,0,1,2,1,3,3,1,2,2,-0.0110524,-0.006817,-0.0069158,-0.0041949,-0.009063,sell
2018-09-06,0,0,1,3,2,2,0,2,1,2,4,3,2,2,2,-0.0116915,-0.005366,-0.0081546,-0.0095413,-0.008627,sell
2018-09-07,0,0,1,3,3,1,1,1,2,1,3,3,4,2,1, 0.0054314, 0.007125, 0.0053368, 0.0046390, 0.006036,sell
2018-09-08,0,1,2,3,2,1,0,1,2,1,4,2,5,1,1, 0.0051255, 0.005828, 0.0043202, 0.0056697, 0.004959,sell
2018-09-09,1,2,2,3,0,2,0,2,1,1,3,3,5,2,1, 0.0028160, 0.004468, 0.0035900, 0.0035767, 0.004085,sell
2018-09-10,1,2,1,2,0,1,1,1,1,2,3,2,4,2,1, 0.0022114, 0.001006, 0.0012347, 0.0010882, 0.001440,sell
2018-09-11,0,2,0,2,1,1,1,1,1,2,3,3,3,2,0,-0.0005503, 0.000609, 0.0017131,-0.0016604,-0.001259,buy
2018-09-12,1,2,0,4,0,1,1,2,2,2,5,3,3,3,1,-0.0071630,-0.003863,-0.0026053,-0.0056860,-0.005843,buy
2018-09-13,1,1,1,3,0,1,0,4,2,2,3,4,4,2,2,-0.0041397,-0.000285,-0.0010377,-0.0016717,-0.001955,buy
2018-09-14,0,3,1,2,0,1,1,3,3,1,3,4,5,2,1, 0.0048332, 0.004378, 0.0069962, 0.0080912, 0.003174,sell
2018-09-15,0,3,0,2,0,1,2,2,2,2,3,4,4,1,2,-0.0021489,-0.001684,-0.0026461,-0.0005762,-0.002636,sell
2018-09-16,1,2,0,1,0,1,0,4,1,3,3,2,3,3,2,-0.0064296,-0.005366,-0.0037510,-0.0050053,-0.006474,sell
2018-09-17,2,2,0,0,0,0,1,1,2,2,2,0,3,3,2, 0.0068655, 0.000759, 0.0041777, 0.0072155, 0.004896,sell
2018-09-18,2,2,0,0,0,0,0,1,3,1,1,1,3,2,2, 0.0096089, 0.004368, 0.0081449, 0.0128481, 0.009411,buy
2018-09-19,2,0,1,0,0,0,1,2,2,0,1,2,2,2,1, 0.0104145, 0.008115, 0.0108586, 0.0116040, 0.010140,buy
2018-09-20,2,0,1,1,0,0,2,1,1,1,1,2,2,3,1, 0.0069168, 0.004983, 0.0057810, 0.0054025, 0.006539,buy
2018-09-21,1,1,2,1,0,0,1,1,0,2,2,1,3,2,1, 0.0019485, 0.000495,-0.0004726, 0.0003965, 0.000255,sell
2018-09-22,1,1,3,0,1,0,1,0,1,2,3,0,3,2,2, 0.0014180,-0.003041,-0.0022241, 0.0019187,-0.001574,sell
2018-09-23,2,0,3,0,0,0,1,1,1,2,4,1,3,1,1, 0.0024560,-0.001293, 0.0015724, 0.0005738,-0.000166,sell
2018-09-24,2,0,2,1,0,1,1,1,1,3,4,1,3,2,2,-0.0024581,-0.005046,-0.0038440,-0.0045072,-0.003464,sell
2018-09-25,1,1,2,0,1,1,2,0,1,3,3,1,4,2,2, 0.0036964,-0.002166,-0.0012369, 0.0005170, 0.000100,sell
2018-09-26,1,1,2,0,0,0,2,0,0,1,2,1,2,1,1, 0.0036753, 0.001178, 0.0002861, 0.0024759, 0.001525,sell
2018-09-27,0,0,2,0,1,1,1,1,0,2,2,1,2,1,2,-0.0020627,-0.002265,-0.0052116,-0.0024127,-0.003392,sell
2018-09-28,0,1,1,2,1,1,1,0,1,1,2,2,2,1,2,-0.0023685,-0.000403,-0.0043720,-0.0001553,-0.000984,sell
2018-09-29,0,0,3,1,2,0,2,0,0,1,2,1,2,3,1, 0.0017773, 0.001319,-0.0006882, 0.0011640,-0.000652,sell
2018-09-30,0,0,3,1,3,0,2,0,0,2,3,2,2,2,2,-0.0061566,-0.005184,-0.0082268,-0.0065615,-0.007317,sell
2018-10-01,0,2,2,2,2,1,1,0,0,0,3,3,1,2,1,-0.0087380,-0.003644,-0.0055768,-0.0046712,-0.006678,sell
2018-10-02,0,0,4,0,2,1,1,0,0,2,3,3,1,2,1,-0.0104018,-0.008762,-0.0077008,-0.0090166,-0.011685,sell
2018-10-03,0,2,3,1,2,0,1,0,0,1,3,4,1,1,1,-0.0126313,-0.008340,-0.0089377,-0.0086411,-0.011710,sell
2018-10-04,0,2,2,2,3,1,1,0,1,2,4,4,2,2,2,-0.0140721,-0.010281,-0.0107782,-0.0105776,-0.012406,sell
2018-10-05,0,1,2,1,2,0,1,1,0,1,2,3,2,2,0,-0.0010259, 0.001286, 0.0011803,-0.0009530,-0.001758,buy
2018-10-06,0,1,2,0,2,1,2,1,1,1,3,3,1,3,1,-0.0049289,-0.004192,-0.0015429,-0.0026583,-0.006690,buy
2018-10-07,0,2,1,2,1,1,2,1,0,1,3,4,1,2,1,-0.0107612,-0.005557,-0.0072562,-0.0085767,-0.009397,sell
2018-10-08,1,1,2,1,2,0,2,1,0,2,3,4,1,2,2,-0.0129828,-0.009550,-0.0105171,-0.0116353,-0.011656,sell
2018-10-09,1,2,1,2,2,0,1,0,1,1,3,5,1,1,1,-0.0109201,-0.006114,-0.0056985,-0.0075724,-0.007463,sell
2018-10-10,1,2,2,2,1,0,0,0,2,2,4,5,2,0,1,-0.0124183,-0.009206,-0.0067482,-0.0083295,-0.010072,buy
2018-10-11,1,0,2,1,1,0,1,1,1,2,2,4,2,1,1,-0.0035897,-0.002142,-0.0017796,-0.0036267,-0.003046,buy
2018-10-12,0,1,0,1,0,0,2,1,1,1,1,2,2,1,1, 0.0049134, 0.004614, 0.0022871, 0.0046332, 0.003699,buy
2018-10-13,1,0,0,0,0,0,2,1,3,2,2,1,2,2,2, 0.0063157, 0.001250, 0.0037246, 0.0064952, 0.003524,sell
2018-10-14,2,0,0,0,0,0,0,2,2,1,2,0,2,1,2, 0.0070105, 0.004302, 0.0053392, 0.0081417, 0.007269,sell
2018-10-15,2,0,0,0,0,0,1,0,3,2,3,1,2,0,2, 0.0047339,-0.000247, 0.0025270, 0.0046158, 0.004036,sell
2018-10-16,1,0,1,0,0,0,1,1,1,3,3,3,0,1,1,-0.0114083,-0.010285,-0.0075027,-0.0108822,-0.011780,sell
2018-10-17,1,1,1,0,0,0,1,1,0,3,1,2,1,2,2,-0.0078011,-0.007872,-0.0084985,-0.0073423,-0.007923,sell
2018-10-18,1,2,1,1,0,0,1,1,1,2,2,3,2,1,2,-0.0062162,-0.005468,-0.0060817,-0.0037948,-0.005359,sell
2018-10-19,0,1,2,1,0,0,0,1,2,1,1,2,3,1,1, 0.0051295, 0.004140, 0.0041037, 0.0081553, 0.003897,sell
2018-10-20,1,0,2,2,0,0,1,1,2,1,2,3,3,1,1, 0.0042437, 0.004314, 0.0039002, 0.0050180, 0.004301,buy
2018-10-21,1,1,1,3,1,0,1,1,1,1,3,3,2,2,1,-0.0042830,-0.000515,-0.0019556,-0.0028093,-0.002149,buy
2018-10-22,0,2,1,1,2,0,0,2,1,2,4,2,3,1,1,-0.0044809,-0.003050,-0.0023134,-0.0030810,-0.005338,buy
2018-10-23,0,3,0,1,1,0,1,1,3,1,4,2,4,0,1, 0.0058398, 0.003080, 0.0053936, 0.0079780, 0.003535,sell
2018-10-24,1,2,1,1,0,2,0,2,2,1,3,2,4,2,1, 0.0056908, 0.003940, 0.0070401, 0.0072898, 0.005042,buy
2018-10-25,1,2,1,2,0,2,0,1,3,1,3,2,5,2,1, 0.0099264, 0.006734, 0.0097684, 0.0113220, 0.009250,buy
2018-10-26,1,3,0,3,3,0,0,1,2,1,4,2,5,2,1, 0.0052749, 0.005289, 0.0058724, 0.0059856, 0.006412,sell
2018-10-27,1,3,1,3,3,0,0,0,2,1,4,2,3,3,2,-0.0054737,-0.003777,-0.0032053,-0.0005528,-0.003061,buy
2018-10-28,1,4,2,3,0,0,0,0,2,1,3,4,2,2,2,-0.0134600,-0.009856,-0.0089838,-0.0047671,-0.010182,buy
2018-10-29,1,3,3,2,0,1,1,0,2,0,2,4,3,2,2,-0.0024709,-0.001820,-0.0013220, 0.0041518,-0.000922,buy
2018-10-30,0,4,1,2,1,0,1,0,2,1,2,4,2,1,3,-0.0110429,-0.008303,-0.0104120,-0.0028498,-0.008508,sell
2018-10-31,0,3,0,2,2,0,2,0,1,2,1,4,3,2,2,-0.0030804,-0.002087,-0.0048349,-0.0018514,-0.002113,buy
2018-11-01,0,2,0,2,1,1,2,0,2,1,2,3,3,1,2, 0.0021597, 0.002031,-0.0004360, 0.0037683, 0.002634,buy
2018-11-02,0,2,2,1,0,1,2,1,2,0,1,4,2,1,3,-0.0027923,-0.001423,-0.0041087, 0.0039058,-0.001805,buy
2018-11-03,0,3,1,1,1,1,1,2,1,0,2,4,2,2,1,-0.0033174,-0.000058, 0.0006300, 0.0016184,-0.002457,buy
2018-11-04,0,3,1,2,1,0,2,1,0,1,3,3,3,1,1,-0.0030757,-0.000711,-0.0036538,-0.0024790,-0.003317,sell
2018-11-05,0,1,3,2,1,0,2,0,0,1,4,3,2,1,0,-0.0052375,-0.002536,-0.0037286,-0.0054884,-0.006552,sell
2018-11-06,1,1,3,2,0,0,1,0,1,0,3,3,2,0,1,-0.0023672,-0.000054,-0.0016974, 0.0007150,-0.001101,buy
2018-11-07,1,2,3,1,0,0,1,2,1,0,3,3,3,1,1, 0.0003720, 0.001329, 0.0019796, 0.0038079,-0.000151,buy
2018-11-08,0,2,2,1,0,0,3,2,0,1,3,3,3,0,2,-0.0028056,-0.001460,-0.0059342,-0.0023327,-0.004422,sell
2018-11-09,0,2,2,1,0,0,3,3,0,2,2,5,3,1,2,-0.0071569,-0.004417,-0.0076777,-0.0065845,-0.008255,sell
2018-11-10,0,0,2,1,0,0,1,2,2,2,2,4,1,1,2,-0.0096928,-0.006725,-0.0070163,-0.0052610,-0.009496,sell
2018-11-11,1,0,1,1,0,0,0,4,2,1,3,2,2,1,2,-0.0020072, 0.000393, 0.0004161, 0.0017065,-0.001255,sell
2018-11-12,0,0,1,1,0,0,0,3,2,2,2,3,1,1,2,-0.0086407,-0.005045,-0.0055021,-0.0039242,-0.007870,sell
2018-11-13,0,0,1,1,0,0,3,3,1,2,2,3,2,2,2,-0.0023637,-0.001234,-0.0036760,-0.0026708,-0.004408,sell
2018-11-14,0,1,1,1,0,0,3,2,0,1,1,3,2,1,2,-0.0005543, 0.001265,-0.0039535,-0.0004833,-0.001225,sell
2018-11-15,1,0,1,1,0,0,2,3,0,2,1,3,2,2,2,-0.0023724,-0.000347,-0.0035839,-0.0033736,-0.002106,buy
2018-11-16,1,1,1,2,0,0,1,2,1,1,1,2,2,2,3,-0.0029952,-0.000627,-0.0051000, 0.0007762,-0.000742,sell
2018-11-17,1,1,0,2,0,0,1,2,1,1,0,3,2,2,2, 0.0006201, 0.003172,-0.0002525, 0.0027326, 0.003159,sell
2018-11-18,0,0,1,1,1,0,2,1,0,2,1,2,1,2,2,-0.0046728,-0.002828,-0.0070308,-0.0047526,-0.004888,sell
2018-11-19,0,2,0,2,0,0,3,2,0,2,2,4,2,2,1,-0.0057404,-0.002569,-0.0052838,-0.0066915,-0.006249,sell
2018-11-20,0,2,0,1,1,1,2,3,1,1,2,5,1,2,2,-0.0098736,-0.004760,-0.0056081,-0.0056941,-0.008134,sell
2018-11-21,0,1,1,1,1,0,1,2,2,1,1,5,1,2,1,-0.0051329,-0.001601,-0.0000816,-0.0004764,-0.004203,buy
2018-11-22,0,1,0,2,1,1,2,1,1,2,1,4,2,2,2,-0.0042559,-0.001611,-0.0048854,-0.0036742,-0.002834,buy
2018-11-23,0,1,0,2,2,1,1,1,0,4,2,4,2,1,3,-0.0157280,-0.011088,-0.0164178,-0.0160287,-0.012720,sell
2018-11-24,0,3,1,2,0,0,1,1,0,3,3,4,1,0,3,-0.0230596,-0.017051,-0.0217131,-0.0181881,-0.020187,sell
2018-11-25,1,2,3,1,1,1,2,1,0,2,3,4,3,2,2,-0.0080542,-0.007068,-0.0076801,-0.0073072,-0.008118,sell
2018-11-26,1,2,1,3,0,1,2,0,0,3,3,3,3,2,2,-0.0088806,-0.007250,-0.0107006,-0.0103175,-0.007648,sell
2018-11-27,1,2,1,3,2,0,2,0,0,3,4,4,3,2,1,-0.0098286,-0.007134,-0.0084856,-0.0123608,-0.008720,sell
2018-11-28,1,2,1,2,3,0,2,0,0,2,3,3,4,3,0, 0.0033152, 0.002583, 0.0032682,-0.0011759, 0.002294,buy
2018-11-29,1,2,1,2,0,1,2,0,1,2,2,2,3,3,2,-0.0005457,-0.002116,-0.0032242,-0.0003830,-0.000876,sell
2018-11-30,0,2,1,1,0,2,2,1,0,2,2,3,3,1,2,-0.0032541,-0.002628,-0.0059636,-0.0037520,-0.003591,sell
2018-12-01,0,3,0,1,0,0,3,0,0,2,2,2,3,0,2,-0.0003737,-0.001808,-0.0065273,-0.0018900,-0.001970,sell
2018-12-02,0,2,0,1,2,0,2,0,1,3,3,4,2,1,1,-0.0076310,-0.006958,-0.0063053,-0.0086318,-0.008320,sell
2018-12-03,1,2,0,3,0,0,2,2,0,2,3,4,1,2,2,-0.0152524,-0.008912,-0.0123991,-0.0132999,-0.012050,sell
2018-12-04,1,2,2,2,0,0,3,1,1,2,3,5,2,2,2,-0.0110297,-0.008805,-0.0093389,-0.0089933,-0.010624,sell
2018-12-05,0,4,2,1,0,0,3,3,0,2,4,5,2,2,2,-0.0174993,-0.013483,-0.0136560,-0.0134430,-0.018663,sell
2018-12-06,0,4,0,1,0,0,2,2,0,4,4,5,2,1,1,-0.0186466,-0.015525,-0.0141004,-0.0183047,-0.019590,sell
2018-12-07,1,2,0,1,0,0,1,3,0,4,3,4,2,2,1,-0.0131886,-0.010436,-0.0087911,-0.0143857,-0.013153,sell
2018-12-08,1,2,0,0,0,0,0,2,1,2,2,2,2,1,1,-0.0015720,-0.001928, 0.0001392,-0.0002327,-0.001813,sell
2018-12-09,1,1,0,0,0,0,1,2,3,2,2,3,2,2,1, 0.0022722,-0.000245, 0.0050906, 0.0040651, 0.000569,buy
2018-12-10,0,1,0,0,0,0,1,3,2,1,3,2,1,2,0, 0.0004450, 0.000817, 0.0052631, 0.0027322,-0.002262,buy
2018-12-11,0,1,0,0,0,0,2,4,1,2,2,3,2,2,1,-0.0007990,-0.000030, 0.0009739,-0.0009059,-0.003391,sell
2018-12-12,0,2,0,0,0,0,3,2,2,1,2,2,3,2,1, 0.0089555, 0.005110, 0.0068312, 0.0088127, 0.004555,sell
2018-12-13,0,1,1,0,0,0,0,2,2,1,1,1,2,2,1, 0.0049014, 0.003348, 0.0051857, 0.0083898, 0.002782,sell
2018-12-14,2,2,1,0,0,0,0,1,2,1,3,2,2,1,1, 0.0006424,-0.001408, 0.0034239, 0.0036606, 0.000764,sell
2018-12-15,2,2,0,1,0,0,0,1,1,1,2,2,1,2,1,-0.0029800,-0.001986, 0.0002784,-0.0001395,-0.000726,buy
2018-12-16,0,3,1,0,1,0,1,1,1,1,1,3,2,2,1,-0.0008584,-0.001073, 0.0004332, 0.0027312,-0.001912,sell
2018-12-17,0,3,2,0,1,0,2,1,1,1,2,3,3,2,1, 0.0013476,-0.000471, 0.0011895, 0.0034855,-0.001577,sell
2018-12-18,0,2,3,0,0,0,1,3,1,0,2,2,4,2,0, 0.0096958, 0.007891, 0.0101068, 0.0114401, 0.005427,buy
2018-12-19,0,1,2,2,0,1,1,2,3,0,3,2,4,2,1, 0.0088840, 0.007758, 0.0088670, 0.0120635, 0.006780,buy
2018-12-20,0,1,1,1,1,0,1,1,2,0,2,1,3,2,0, 0.0121862, 0.009971, 0.0114702, 0.0129270, 0.009421,buy
2018-12-21,0,1,1,0,2,0,1,1,1,2,2,2,3,1,1, 0.0034629, 0.001714, 0.0019035, 0.0023476, 0.001275,sell
2018-12-22,0,3,1,1,0,1,2,1,1,2,3,3,2,2,2,-0.0090758,-0.008420,-0.0083433,-0.0059296,-0.010049,sell
2018-12-23,0,2,3,0,0,2,2,1,0,1,2,3,2,2,2,-0.0056945,-0.005154,-0.0061886,-0.0027315,-0.006936,sell
2018-12-24,0,2,3,1,1,0,2,1,0,1,2,3,1,2,3,-0.0131435,-0.009603,-0.0135830,-0.0074476,-0.012468,buy
2018-12-25,0,2,1,2,3,0,2,1,0,2,2,3,2,3,3,-0.0107395,-0.007078,-0.0119024,-0.0084681,-0.009123,sell
2018-12-26,0,1,2,2,1,0,1,1,0,2,2,2,1,3,2,-0.0117416,-0.007843,-0.0110700,-0.0086379,-0.011007,buy
2018-12-27,0,1,2,0,0,1,1,1,1,1,1,2,1,2,2,-0.0035339,-0.003186,-0.0037846, 0.0008084,-0.004190,sell
2018-12-28,1,3,0,0,0,1,1,1,1,0,2,0,2,2,2, 0.0043790, 0.002019, 0.0022198, 0.0078538, 0.003925,sell
2018-12-29,1,0,0,0,1,0,1,2,0,2,0,1,2,2,2, 0.0041093, 0.003276, 0.0003800, 0.0022578, 0.004075,sell
2018-12-30,1,0,0,1,2,0,2,2,0,0,1,2,2,1,2, 0.0058809, 0.007931, 0.0024954, 0.0047466, 0.007673,sell
2018-12-31,1,0,1,2,1,0,1,2,3,0,2,3,3,2,1, 0.0088158, 0.008966, 0.0101360, 0.0109838, 0.009149,buy
2019-01-01,2,0,1,1,0,0,1,4,3,0,1,2,4,3,2, 0.0149155, 0.012263, 0.0138862, 0.0168314, 0.014433,buy
2019-01-02,2,1,1,0,0,0,1,4,1,0,1,2,3,2,2, 0.0082927, 0.007602, 0.0075118, 0.0099745, 0.008618,sell
2019-01-03,1,1,0,0,0,0,3,2,1,2,2,2,3,2,1, 0.0075551, 0.003748, 0.0048627, 0.0038583, 0.004037,buy
2019-01-04,1,2,0,0,0,0,2,2,1,2,3,2,2,1,2,-0.0029981,-0.004197,-0.0037411,-0.0024930,-0.004289,sell
2019-01-05,3,1,0,0,0,0,1,3,2,2,2,3,3,2,2, 0.0038571, 0.001073, 0.0049912, 0.0035309, 0.004517,sell
2019-01-06,3,1,0,0,0,0,1,4,3,1,1,4,3,2,3, 0.0051403, 0.003336, 0.0065281, 0.0083137, 0.007203,sell
2019-01-07,0,1,0,0,0,0,1,3,3,1,2,3,1,1,2,-0.0025739,-0.001708, 0.0002045, 0.0031026,-0.003205,sell
2019-01-08,0,1,1,0,0,0,4,3,2,1,4,3,2,2,1, 0.0013789,-0.000146, 0.0025773, 0.0016130,-0.003533,sell
2019-01-09,0,1,1,0,0,0,1,4,0,2,3,1,1,3,1,-0.0070626,-0.004999,-0.0039805,-0.0055567,-0.009715,buy
2019-01-10,2,2,1,0,0,0,1,2,1,2,3,2,2,2,2,-0.0046308,-0.005945,-0.0032632,-0.0028550,-0.004846,sell
2019-01-11,2,2,1,0,0,0,0,1,3,1,2,3,2,2,1, 0.0020653,-0.000667, 0.0061791, 0.0065443, 0.002186,sell
2019-01-12,2,1,2,0,0,0,0,1,1,1,3,2,1,1,1,-0.0041606,-0.004061,-0.0007751,-0.0012997,-0.003413,buy
2019-01-13,2,0,2,1,0,0,1,1,1,3,3,2,2,2,2,-0.0061609,-0.007129,-0.0060934,-0.0066113,-0.006206,sell
2019-01-14,1,1,1,1,0,0,0,2,1,1,1,2,2,2,1, 0.0015942, 0.002579, 0.0027859, 0.0038383, 0.002226,buy
2019-01-15,1,1,2,0,1,0,1,3,2,0,2,4,2,2,1, 0.0016314, 0.002603, 0.0061341, 0.0058099, 0.001300,buy
2019-01-16,1,0,3,1,0,0,1,3,2,0,2,3,4,2,0, 0.0120888, 0.010854, 0.0135018, 0.0125638, 0.009648,buy
2019-01-17,0,0,2,2,1,1,1,3,2,2,3,4,3,3,1,-0.0032447,-0.000756, 0.0007859,-0.0018477,-0.004171,buy
2019-01-18,0,1,1,1,2,1,1,2,1,2,2,4,2,3,1,-0.0052612,-0.002709,-0.0013611,-0.0040381,-0.005241,buy
2019-01-19,0,1,2,0,2,1,1,2,0,2,2,4,2,2,1,-0.0063992,-0.003979,-0.0033808,-0.0058796,-0.006905,buy
2019-01-20,0,1,2,2,1,2,1,2,0,2,3,4,2,2,2,-0.0130149,-0.007475,-0.0103163,-0.0109168,-0.011124,sell
2019-01-21,0,1,3,2,2,1,1,3,0,1,3,5,2,2,2,-0.0136724,-0.006088,-0.0091209,-0.0095307,-0.011220,sell
2019-01-22,0,0,3,2,2,0,1,4,0,1,3,4,3,1,2,-0.0071624,-0.000567,-0.0055690,-0.0052557,-0.005861,sell
2019-01-23,0,1,2,2,2,1,1,4,0,1,3,4,3,2,2,-0.0075216,-0.001135,-0.0049191,-0.0052832,-0.005848,sell
2019-01-24,1,0,2,1,1,1,1,3,0,2,2,3,2,3,2,-0.0065252,-0.003503,-0.0047875,-0.0059498,-0.005651,sell
2019-01-25,1,1,2,0,1,0,0,3,0,1,1,2,2,3,1,-0.0000249, 0.001310, 0.0022429, 0.0019839,-0.000219,buy
2019-01-26,1,1,1,0,1,1,0,3,1,1,2,2,1,3,2,-0.0052823,-0.003221,-0.0015055,-0.0007969,-0.004174,buy
2019-01-27,1,1,1,1,0,0,0,3,0,1,1,1,0,4,2,-0.0086103,-0.004556,-0.0056181,-0.0034533,-0.006821,sell
2019-01-28,1,0,2,0,1,0,1,3,1,1,2,1,1,3,3,-0.0044222,-0.003494,-0.0043437,-0.0001496,-0.004542,sell
2019-01-29,1,1,0,1,1,0,1,3,0,0,2,1,1,2,2,-0.0013978, 0.002124,-0.0011896, 0.0010958, 0.000440,buy
