Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919, 0.002614047, 0.00304617, 0.00411614, 0.00201532, 0.00251957,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118, 0.000072627, 0.00218973,-0.00033389,-0.00045460,-0.00079655,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554,-0.002342835,-0.00122678,-0.00245594,-0.00268660,-0.00247254,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,-0.000479964, 0.00231251,-0.00025311,-0.00054797, 0.00143149,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917,-0.001684651, 0.00011972,-0.00014634,-0.00060847,-0.00055632,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217,-0.001785737,-0.00191608,-0.00205637,-0.00110464,-0.00178574,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979,-0.001887030,-0.00011550,-0.00042036,-0.00043530,-0.00051362,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919, 0.000251545, 0.00119285,-0.00016989, 0.00096040, 0.00017416,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575,-0.002396385, 0.00012813,-0.00180908,-0.00295598, 0.00036550,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992, 0.000883584, 0.00007980, 0.00067064,-0.00009171, 0.00298637,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692, 0.000360184,-0.00017314, 0.00082305, 0.00025888, 0.00078769,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,-0.001536009,-0.00171358,-0.00148080,-0.00161244,-0.00203886,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198, 0.002292356, 0.00291815, 0.00270863, 0.00201880, 0.00198115,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303, 0.003018148, 0.00207531, 0.00300133, 0.00035201, 0.00309436,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881,-0.001396326,-0.00168326,-0.00078642,-0.00144139,-0.00136491,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333,-0.002012196,-0.00197429,-0.00198500,-0.00240724,-0.00243925,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921, 0.001170601, 0.00112459, 0.00079246, 0.00037490, 0.00055837,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,-0.000308610,-0.00074667, 0.00096334,-0.00038053,-0.00005833,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431, 0.003366541, 0.00230567, 0.00287668, 0.00330502, 0.00306014,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,-0.000339993,-0.00040812,-0.00029921,-0.00022322, 0.00274974,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484, 0.000277269,-0.00115939,-0.00059132,-0.00013646, 0.00144709,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979, 0.000100261,-0.00096260, 0.00003971,-0.00159901,-0.00085017,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,-0.002484890,-0.00237975,-0.00269935,-0.00012934,-0.00006409,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521, 0.000914930, 0.00174142, 0.00045623, 0.00024889, 0.00076295,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975, 0.000993919, 0.00074028, 0.00053641, 0.00068172,-0.00000849,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,-0.001810530,-0.00062536,-0.00087721,-0.00107026,-0.00097299,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,-0.002543785,-0.00137022,-0.00153236,-0.00139758,-0.00133937,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,-0.002205431,-0.00110020,-0.00137066,-0.00160561,-0.00164932,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992, 0.000429214, 0.00171357, 0.00058077,-0.00287695, 0.00050339,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,-0.001207868,-0.00064989, 0.00041798,-0.00062579,-0.00109266,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,-0.001271298,-0.00175197,-0.00080961,-0.00135487,-0.00168690,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856, 0.001924462, 0.00110066, 0.00091156, 0.00188091, 0.00159719,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222, 0.000175800,-0.00037547,-0.00043290,-0.00011786,-0.00045825,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,-0.000706394,-0.00081523,-0.00157078,-0.00082225,-0.00082720,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368, 0.000846249, 0.00008184, 0.00081452, 0.00047510, 0.00013538,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,-0.000710176, 0.00012336, 0.00046169,-0.00070373, 0.00096097,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716, 0.000047415, 0.00032555, 0.00032555, 0.00050345, 0.00123105,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,-0.000347073,-0.00064133,-0.00114111, 0.00017714,-0.00012192,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235, 0.001894936, 0.00196007, 0.00069461, 0.00069020,-0.00024735,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,-0.001820577,-0.00008369,-0.00022739, 0.00085356, 0.00258902,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,-0.000448340,-0.00000886, 0.00028483, 0.00004225, 0.00029221,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,-0.001046266,-0.00085169, 0.00020967, 0.00031781,-0.00006808,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,-0.003128660,-0.00250898,-0.00230551,-0.00225691,-0.00044652,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,-0.002005260,-0.00177692,-0.00158241,-0.00162767,-0.00077570,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,-0.004412415,-0.00372092,-0.00347189,-0.00240073,-0.00409045,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014,-0.002915714,-0.00233583,-0.00242919,-0.00228976,-0.00224654,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,-0.000518449,-0.00060955,-0.00027307,-0.00020790, 0.00021747,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558, 0.000430741, 0.00020370, 0.00043714, 0.00089223, 0.00059585,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,-0.000073810, 0.00135452, 0.00116029, 0.00050304,-0.00001338,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802, 0.003588292, 0.00323375, 0.00315225, 0.00248396, 0.00052120,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819, 0.000596670,-0.00198174,-0.00271592,-0.00406567,-0.00296016,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696, 0.000516437, 0.00015236, 0.00045608, 0.00079274, 0.00039200,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,-0.003088167,-0.00285988,-0.00236222,-0.00211712,-0.00074327,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366, 0.001360492, 0.00162745, 0.00244344, 0.00288407, 0.00140965,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775, 0.001217920, 0.00088423, 0.00120450, 0.00182227, 0.00119470,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,-0.002857169, 0.00025778,-0.00379171,-0.00415935,-0.00388062,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,-0.005401521,-0.00173890,-0.00181409,-0.00129611,-0.00296222,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,-0.001268222, 0.00036446,-0.00150728,-0.00219642,-0.00101372,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361,-0.000698447,-0.00121382,-0.00096530,-0.00097780,-0.00124646,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863, 0.001276966,-0.00000337, 0.00187621, 0.00101453, 0.00133422,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383,-0.003295186,-0.00082525,-0.00279581,-0.00316659,-0.00335781,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,-0.001853152, 0.00023347,-0.00164920,-0.00179547,-0.00006973,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,-0.000919846,-0.00033573,-0.00134957,-0.00111463, 0.00001812,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,-0.001796982,-0.00070570,-0.00154260,-0.00172793,-0.00182732,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197, 0.000182424,-0.00006052,-0.00093084,-0.00116093,-0.00114019,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131,-0.000317246,-0.00085980,-0.00068891,-0.00143423,-0.00023908,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193, 0.003148851, 0.00301214, 0.00330617, 0.00106984, 0.00370402,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519, 0.000188944, 0.00192844, 0.00037032, 0.00019714, 0.00043709,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,-0.001388371, 0.00071816,-0.00071260,-0.00129657, 0.00001979,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,-0.001323517,-0.00226738,-0.00213073,-0.00179643, 0.00094473,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,-0.001576782,-0.00315445,-0.00106271,-0.00109611,-0.00344375,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976, 0.001756354, 0.00098705, 0.00168995, 0.00203218,-0.00023721,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,-0.000922401,-0.00056610,-0.00077146,-0.00079405,-0.00102872,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362, 0.001946367, 0.00165303, 0.00183848, 0.00189746, 0.00265062,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554, 0.002304640, 0.00174368, 0.00174368, 0.00258577, 0.00200505,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,-0.000314376,-0.00103145,-0.00191571, 0.00012856,-0.00075877,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,-0.002592946,-0.00025143,-0.00143977,-0.00187891,-0.00206959,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,-0.000705164,-0.00071462,-0.00183115,-0.00060543,-0.00065712,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,-0.001204566, 0.00170977, 0.00257786,-0.00042448,-0.00017678,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313, 0.002034245, 0.00507436, 0.00512149, 0.00502319, 0.00341000,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,-0.002565721,-0.00278029,-0.00251002,-0.00277168,-0.00218613,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016, 0.000493241,-0.00222259, 0.00024418,-0.00196916,-0.00003718,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524, 0.001704761,-0.00068135,-0.00064300, 0.00234467,-0.00027103,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782, 0.000084139, 0.00055057, 0.00055057, 0.00009993, 0.00073783,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563, 0.001000914, 0.00191540, 0.00181215, 0.00225107, 0.00126954,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093, 0.000643353, 0.00075956, 0.00064335, 0.00304552, 0.00004036,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477, 0.001619479, 0.00207913, 0.00190461, 0.00245240, 0.00145747,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,-0.003101262,-0.00260253,-0.00485835,-0.00416621,-0.00307937,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,-0.001357268,-0.00194383,-0.00237902,-0.00192195,-0.00229884,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245, 0.000647109, 0.00165585, 0.00134513, 0.00084941, 0.00064711,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524, 0.000939571, 0.00095655, 0.00128162, 0.00025653, 0.00107226,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982, 0.001617658, 0.00140116, 0.00185644, 0.00190876, 0.00179323,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,-0.000757998,-0.00084497,-0.00107546,-0.00078037,-0.00049683,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,-0.000679638,-0.00048833,-0.00024442,-0.00047165,-0.00069011,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,-0.000914909,-0.00089820,-0.00023135,-0.00132921,-0.00088866,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,-0.002630983,-0.00248938,-0.00183814,-0.00079383,-0.00221313,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853,-0.000415358,-0.00049244, 0.00065535,-0.00012755,-0.00005502,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907, 0.001645162, 0.00101734, 0.00185011, 0.00153655, 0.00135060,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427, 0.001551600, 0.00078106, 0.00225001, 0.00195555, 0.00148149,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368, 0.001027236, 0.00036450, 0.00062440, 0.00049029,-0.00017813,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,-0.002753912,-0.00186910,-0.00202293,-0.00202293,-0.00183875,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752, 0.000170292, 0.00065610, 0.00068277,-0.00013220, 0.00080180,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,-0.002080148,-0.00300419,-0.00267806,-0.00289670,-0.00286791,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834, 0.003610933, 0.00176667, 0.00337698, 0.00392498, 0.00331812,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632, 0.002284763, 0.00065542, 0.00214069, 0.00183221, 0.00208503,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376, 0.002311787,-0.00093793,-0.00061580,-0.00090828, 0.00042489,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701, 0.002599163, 0.00212846, 0.00217382, 0.00236800, 0.00240863,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523, 0.000483234, 0.00059240, 0.00072498, 0.00088260, 0.00072735,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854, 0.001121319, 0.00057721, 0.00053200, 0.00059199, 0.00081562,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036, 0.000044799,-0.00217995,-0.00255804,-0.00212634,-0.00255533,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907, 0.001211508,-0.00040915,-0.00067011,-0.00015318,-0.00040172,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546, 0.000192869,-0.00024290,-0.00017284,-0.00079148, 0.00016156,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,-0.000084647, 0.00020598, 0.00000937,-0.00087836,-0.00023421,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,-0.000550038,-0.00104063,-0.00054566,-0.00024671,-0.00008318,sell
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,-0.001070836,-0.00126670,-0.00098902,-0.00029864,-0.00094021,sell
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966, 0.000961602, 0.00083896, 0.00082102, 0.00093008, 0.00087442,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308, 0.000682982, 0.00178059, 0.00072618, 0.00226882, 0.00104574,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793, 0.001375829, 0.00251118, 0.00136367, 0.00261666, 0.00150934,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,-0.000174599, 0.00070558, 0.00047840,-0.00073509, 0.00047545,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,-0.002610957,-0.00271823,-0.00183831,-0.00178375,-0.00239066,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,-0.000661253,-0.00061745, 0.00056959,-0.00052284,-0.00046757,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,-0.000493655,-0.00009216,-0.00106036,-0.00049738,-0.00039225,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,-0.001345265,-0.00039754,-0.00123590, 0.00029624,-0.00047465,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535, 0.001663249, 0.00308853, 0.00158371, 0.00298204, 0.00167486,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,-0.000970700,-0.00096617,-0.00026395,-0.00165775,-0.00099924,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,-0.001773163,-0.00177316,-0.00217279,-0.00250819,-0.00195435,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597, 0.000060957, 0.00017724,-0.00004416, 0.00057913, 0.00047737,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,-0.002517214,-0.00039342,-0.00250549,-0.00042198,-0.00138209,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,-0.000918425, 0.00004137,-0.00115069,-0.00066054,-0.00074012,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,-0.000761613,-0.00005705,-0.00072408, 0.00004261,-0.00210190,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,-0.000442790,-0.00344465,-0.00101473,-0.00189148,-0.00122891,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,-0.001265996, 0.00017677, 0.00031428, 0.00052328,-0.00070972,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137, 0.000683728, 0.00049968, 0.00094286, 0.00125117, 0.00098918,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,-0.000494636,-0.00174223, 0.00079126,-0.00131220, 0.00037807,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645, 0.001590733, 0.00199993, 0.00136874, 0.00160988, 0.00181479,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245, 0.000652385, 0.00118278, 0.00002765, 0.00159508,-0.00019444,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,-0.000258432, 0.00083763, 0.00002275, 0.00138374, 0.00037116,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705, 0.000009460,-0.00008382,-0.00153064,-0.00047049,-0.00077872,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752, 0.000730660,-0.00006244,-0.00098280,-0.00060901,-0.00006244,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593, 0.000452514, 0.00076006, 0.00053225, 0.00168531,-0.00022658,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,-0.001028694,-0.00026003, 0.00020155, 0.00062978,-0.00044430,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,-0.000556756,-0.00061652,-0.00159663,-0.00046251,-0.00127902,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,-0.001791261,-0.00283388,-0.00297503,-0.00234414,-0.00234414,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,-0.000450571,-0.00095594,-0.00187152,-0.00087384,-0.00195395,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207, 0.000300963, 0.00066665, 0.00060337, 0.00091944, 0.00015449,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742, 0.002192058, 0.00187497, 0.00015351, 0.00215982, 0.00082278,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,-0.003635248,-0.00382769,-0.00029222,-0.00380355,-0.00213630,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,-0.000458297, 0.00038009, 0.00066212, 0.00134721, 0.00008802,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968, 0.000697451,-0.00008332,-0.00048536,-0.00061163,-0.00049520,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,-0.001728770,-0.00196632,-0.00174786,-0.00129327,-0.00278113,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568, 0.001757420, 0.00136743,-0.00212603,-0.00246583,-0.00234436,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,-0.000879138,-0.00131949,-0.00151712,-0.00084009,-0.00010139,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,-0.002561106,-0.00455632,-0.00367352,-0.00345883,-0.00326884,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,-0.001975115,-0.00263798,-0.00181765,-0.00262735,-0.00197034,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,-0.000306242,-0.00172154,-0.00105061,-0.00051693,-0.00200804,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,-0.000161481,-0.00146896,-0.00080300, 0.00020955,-0.00151929,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206, 0.001020066, 0.00190135, 0.00155608, 0.00200950, 0.00094616,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727, 0.000519610, 0.00017885,-0.00021555,-0.00118305, 0.00009679,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529, 0.000122413, 0.00009048, 0.00028344, 0.00122239, 0.00027308,buy
