Date,MAUR,MESA,MESU,MEUR,MOME,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-14,none,none,none,none,a0,none,none,a90,none,none,none,none,a120,310.687083333333,294.5175,16.1695833333333,342.785416666667,243.734583333333, 0.0013418,-0.0010292, 0.0028694, 0.001188700,-0.0002511,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,343.02,244.501666666667,-0.0004577,-0.0002539, 0.0027190, 0.000890391,-0.0001532,buy
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,343.254583333333,245.263333333333, 0.0000515,-0.0017294, 0.0000439, 0.000366403,-0.0016153,sell
2021-01-18,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,343.725416666667,246.776666666667, 0.0068531, 0.0028176, 0.0063705, 0.008158536, 0.0066563,buy
2021-01-19,a0,none,none,none,a60,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,343.960416666667,247.529166666667, 0.0007337,-0.0045285,-0.0070785,-0.007249196,-0.0072492,sell
2021-01-20,a0,none,none,none,none,none,a90,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,344.195833333333,248.277083333333, 0.0036370, 0.0033425, 0.0002850, 0.002871417, 0.0036323,buy
2021-01-21,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,344.431666666667,249.023333333333,-0.0013555,-0.0005583,-0.0036157,-0.001500164,-0.0024000,sell
2021-01-22,a0,none,none,none,a90,none,none,none,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,344.667916666667,249.767083333333, 0.0051178,-0.0046315, 0.0026742,-0.003014208,-0.0054471,sell
2021-01-23,none,none,none,none,none,a120,a120,none,a0,none,none,none,none,61.88875,303.681666666667,118.207083333333,344.904583333333,250.50875, 0.0006652, 0.0027738, 0.0024389, 0.002885810, 0.0034051,buy
2021-01-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,73.9325,304.698333333333,129.234166666667,345.14125,251.245416666667,-0.0003418, 0.0001274,-0.0028745,-0.002352026,-0.0001058,sell
2021-01-25,none,none,none,none,a120,none,none,none,a0,a90,none,none,none,86.1970833333333,305.715416666667,140.481666666667,345.377083333333,251.980833333333, 0.0001132,-0.0057806,-0.0039227,-0.005179496,-0.0048131,sell
2021-01-26,none,none,none,none,none,a150,a150,a60,none,a90,none,none,none,98.7391666666667,306.73125,152.007916666667,345.615,252.71375,-0.0076737,-0.0056233,-0.0107429,-0.003705165,-0.0094549,sell
2021-01-27,none,none,none,none,a150,none,none,none,none,a90,none,none,none,111.594583333333,307.7475,163.847083333333,345.852083333333,253.44375, 0.0037903,-0.0006416,-0.0041358,-0.000234677, 0.0004300,sell
2021-01-28,none,none,none,none,none,a180,a180,a90,none,none,none,none,none,124.770416666667,308.76375,176.006666666667,346.08875,254.171666666667, 0.0101345, 0.0087014, 0.0087769, 0.010288103, 0.0117144,buy
2021-01-30,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,152.004166666667,310.794166666667,201.21,346.564166666667,255.619166666667,-0.0047944,-0.0050098, 0.0015568,-0.004434986,-0.0030389,sell
2021-01-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,346.8025,256.340416666667, 0.0068696, 0.0075833, 0.0023323, 0.007583299, 0.0044359,buy
2021-02-01,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,180.05,312.824166666667,227.225833333333,347.040833333333,257.06, 0.0060831, 0.0080478, 0.0061999, 0.005575881, 0.0084917,buy
2021-02-02,none,none,none,none,none,none,a120,a150,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,347.279583333333,257.77625, 0.0033239, 0.0095723, 0.0099602, 0.009432441, 0.0059799,buy
2021-02-03,none,none,none,none,a120,a90,none,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,347.517083333333,258.490416666667,-0.0043586,-0.0029142, 0.0034658,-0.000264570,-0.0091936,sell
2021-02-04,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,222.524583333333,315.866666666667,266.657916666667,347.757083333333,259.20375, 0.0056015, 0.0071010, 0.0049196, 0.003954055, 0.0059350,buy
2021-02-05,none,none,none,none,a90,none,none,none,none,none,a0,none,none,236.615833333333,316.88125,279.734583333333,347.995833333333,259.915, 0.0000824, 0.0007921, 0.0027273,-0.001818288,-0.0012814,buy
2021-02-06,none,none,none,none,none,a60,none,a150,none,none,a0,none,a90,250.639166666667,317.894583333333,292.744583333333,348.235,260.6225, 0.0008797, 0.0033648,-0.0045543,-0.002794579,-0.0006386,sell
2021-02-07,none,none,none,none,a60,none,a60,none,none,none,a0,none,a90,264.582916666667,318.9075,305.675416666667,348.475,261.329583333333,-0.0028235, 0.0001319,-0.0058834,-0.003551153,-0.0019197,sell
2021-02-08,none,none,a0,none,none,none,none,a120,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,348.714583333333,262.035, 0.0095503, 0.0101020, 0.0098610, 0.009580022, 0.0130667,buy
2021-02-09,none,none,a0,none,none,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,348.954166666667,262.737916666667,-0.0036739, 0.0002746,-0.0003349, 0.000129790, 0.0008627,sell
2021-02-10,none,none,none,none,none,a0,none,a90,none,none,none,none,none,305.715,321.946666666667,343.768333333333,349.194166666667,263.43875,-0.0084428,-0.0050213,-0.0077711,-0.010175923,-0.0088219,sell
2021-02-11,none,none,none,none,a0,none,a0,none,none,none,none,none,none,319.085,322.95875,296.12625,349.434583333333,264.137916666667, 0.0076754, 0.0069764, 0.0080951, 0.006312576, 0.0081929,buy
2021-02-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,349.675416666667,264.835833333333, 0.0015253, 0.0059486, 0.0074715, 0.005207146, 0.0046491,buy
2021-02-15,none,none,none,none,a60,a60,none,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,350.398333333333,266.917083333333, 0.0018186,-0.0001648,-0.0079378, 0.000356870,-0.0086227,sell
2021-02-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,22.1708333333333,328.013333333333,54.1575,350.640833333333,267.608333333333, 0.0023474,-0.0023410, 0.0005666, 0.001275178, 0.0001738,buy
2021-02-17,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,350.882916666667,268.297083333333,-0.0073693,-0.0120354,-0.0128149,-0.008810282,-0.0112454,sell
2021-02-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.9458333333333,330.0325,75.9133333333333,351.124583333333,268.984166666667, 0.0064285,-0.0031082, 0.0001969,-0.004110947,-0.0023811,sell
2021-02-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,351.367916666667,269.670416666667, 0.0040553, 0.0028958, 0.0008514, 0.003183262, 0.0036921,buy
2021-02-20,none,none,none,none,a120,a120,none,none,none,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,351.61,270.354166666667, 0.0048389, 0.0043941, 0.0041072, 0.004325839, 0.0047580,buy
2021-02-22,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,93.9445833333333,334.063333333333,119.88125,352.0975,271.718333333333, 0.0014175, 0.0054496, 0.0008318, 0.005640172, 0.0012585,buy
2021-02-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,352.340833333333,272.39875,-0.0036325,-0.0025121,-0.0036243,-0.001560733,-0.0014757,sell
2021-02-24,none,none,none,none,none,none,a150,none,none,a60,none,none,none,119.53375,336.07625,143.4575,352.585416666667,273.0775, 0.0042794, 0.0029574, 0.0029519, 0.006234013, 0.0071503,buy
2021-02-25,none,none,none,none,a180,a180,a150,a90,a30,a60,none,none,none,132.929166666667,337.081666666667,155.8475,352.830416666667,273.755416666667, 0.0016709, 0.0004924, 0.0028069,-0.002934724, 0.0055282,buy
2021-02-26,none,none,none,none,none,none,none,none,a30,a60,none,none,none,146.729583333333,338.087083333333,168.6425,353.075,274.43125,-0.0041922,-0.0040935,-0.0031246, 0.003933995, 0.0050552,buy
2021-02-27,none,none,none,none,a150,a150,a180,a120,a30,none,none,none,none,160.879166666667,339.09125,181.787916666667,353.320416666667,275.105833333333, 0.0042946, 0.0024296, 0.0055912, 0.005214625, 0.0008488,buy
2021-03-01,none,none,none,none,a120,a120,a150,a150,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,353.810833333333,276.452083333333, 0.0014458, 0.0037885, 0.0026588, 0.002819541, 0.0043150,buy
2021-03-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,354.057916666667,277.124166666667,-0.0064246,-0.0088052,-0.0077810,-0.007745914,-0.0040247,sell
2021-03-03,none,none,none,none,a90,a90,a120,a180,none,none,a30,none,a60,218.974583333333,343.104166666667,235.870416666667,354.30375,277.794166666667, 0.0070270, 0.0029326, 0.0017098, 0.007268738, 0.0081457,buy
2021-03-04,none,none,none,none,a90,none,none,none,none,none,a30,none,a60,233.344583333333,344.107083333333,249.2375,354.550416666667,278.464166666667, 0.0152658, 0.0023655, 0.0014371, 0.015073343, 0.0033797,buy
2021-03-05,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,247.515416666667,345.10875,262.406666666667,354.797083333333,279.131666666667,-0.0066466,-0.0082552,-0.0062329,-0.008752873,-0.0092277,sell
2021-03-06,none,none,none,none,a60,none,a90,none,none,none,none,none,none,261.470416666667,346.11,275.360416666667,355.044166666667,279.79875,-0.0050433,-0.0056165,-0.0050409,-0.006228482, 0.0014262,sell
2021-03-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,275.212083333333,347.11125,288.100833333333,355.29125,280.464583333333, 0.0148913, 0.0162116, 0.0150527, 0.014925434, 0.0182440,buy
2021-03-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,355.540416666667,281.13125,-0.0013991,-0.0055319, 0.0028847,-0.002172293,-0.0020484,sell
2021-03-09,none,none,none,none,none,a0,none,a90,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,355.788333333333,281.794583333333,-0.0083167,-0.0060417,-0.0086198,-0.009866004,-0.0099654,sell
2021-03-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,356.035,282.456666666667, 0.0072710, 0.0001610, 0.0069265, 0.000555055, 0.0065722,buy
2021-03-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,356.28375,283.118333333333, 0.0058627, 0.0019594, 0.0054503, 0.001954080, 0.0054791,buy
2021-03-12,none,none,none,none,none,none,none,a60,none,a45,none,none,none,341.052083333333,352.109166666667,348.942916666667,356.532916666667,283.78, 0.0047024, 0.0040786, 0.0075213, 0.007713006,-0.0000741,buy
2021-03-13,none,none,none,none,none,none,a0,none,none,a45,none,none,none,353.649583333333,353.107083333333,165.5425,356.782083333333,284.439166666667, 0.0094084, 0.0087811, 0.0091310, 0.010389021, 0.0026224,buy
2021-03-14,none,none,none,none,none,a60,none,none,a45,a45,none,none,none,6.04458333333333,354.104583333333,11.94,357.03125,285.0975, 0.0053183, 0.0087278, 0.0065229, 0.001646442, 0.0045942,buy
2021-03-15,none,none,none,none,none,none,none,none,a45,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,357.280833333333,285.755833333333, 0.0014210, 0.0070655, 0.0034294, 0.003811130, 0.0060448,buy
2021-03-16,a30,none,none,none,a60,none,none,none,a45,none,a45,none,a45,30.2741666666667,356.097916666667,34.17625,357.530833333333,286.412083333333,-0.0066870,-0.0026938,-0.0056871,-0.006048673,-0.0106712,sell
2021-03-17,a30,none,none,none,none,a90,none,a0,none,none,a45,none,none,42.1641666666667,357.09375,45.0704166666667,357.78125,287.067916666667,-0.0086265,-0.0031637,-0.0042137,-0.006194483,-0.0087795,sell
2021-03-18,a30,none,none,none,none,none,a60,none,none,none,a45,none,none,53.96875,358.089166666667,55.8795833333333,358.031666666667,287.723333333333,-0.0076711,-0.0064608,-0.0028902,-0.008850998,-0.0098810,sell
2021-03-19,a30,none,none,none,a90,a120,none,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667,358.2825,288.376666666667,-0.0101641,-0.0110484,-0.0095438,-0.010975480,-0.0120497,sell
2021-03-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,358.53375,289.02875,-0.0036573,-0.0005950, 0.0036681,-0.003819907,-0.0035823,sell
2021-03-21,none,none,none,a60,none,none,a90,none,none,none,none,none,none,89.61,1.07125,88.53875,358.785,289.68125,-0.0001009,-0.0002267, 0.0031951,-0.000589592, 0.0006862,buy
2021-03-22,none,a30,none,a60,a120,a150,none,a60,none,none,none,a0,none,101.85375,2.06375,99.79,359.037083333333,290.3325, 0.0011551,-0.0006723, 0.0031554,-0.001231901,-0.0024586,sell
2021-03-23,none,a30,none,none,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,111.37125,359.289166666667,290.9825, 0.0016609, 0.0015804, 0.0051250, 0.000291949, 0.0024089,buy
2021-03-24,none,a30,none,none,a150,a180,a120,a90,none,none,none,a0,none,127.4075,4.04708333333333,123.360416666667,359.542083333333,291.632083333333, 0.0047410,-0.0004382, 0.0099237,-0.004194872,-0.0006683,buy
2021-03-25,none,none,none,none,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,135.805416666667,359.795,292.280416666667, 0.0080581, 0.0073337, 0.0115073, 0.011444842, 0.0080291,buy
2021-03-26,none,none,none,none,none,a150,a150,a120,none,none,none,a0,none,154.750833333333,6.02875,148.722083333333,105.047083333333,292.927916666667,-0.0086849,-0.0056393,-0.0010457,-0.006999521,-0.0072178,sell
2021-03-27,none,none,none,none,a180,none,none,none,none,none,none,a0,a30,169.093333333333,7.0175,162.075833333333,0.30125,293.574166666667,-0.0071048,-0.0013268,-0.0043645,-0.004689331,-0.0033663,sell
2021-03-28,none,none,none,none,none,a120,a180,a150,none,a30,none,a0,a30,183.79125,8.00666666666667,175.784583333333,0.555416666666667,294.222083333333,-0.0027468, 0.0001115,-0.0097320,-0.007102683,-0.0077025,sell
2021-03-29,none,none,none,none,a150,a120,none,none,none,a30,a60,a0,a30,198.71375,8.995,189.71875,0.809166666666667,294.867083333333,-0.0022660,-0.0034205,-0.0027818,-0.000707181, 0.0045843,sell
2021-03-30,none,none,none,none,none,a90,a150,a180,a60,a30,a60,a0,none,213.71125,9.9825,203.72875,1.06375,295.51125, 0.0059969, 0.0147752,-0.0005416,-0.000380659, 0.0002510,sell
2021-03-31,none,none,none,a45,a120,a90,none,none,a60,none,a60,none,none,228.63125,10.9704166666667,217.660833333333,1.3175,296.155833333333, 0.0043699, 0.0031304,-0.0019199, 0.004775850, 0.0003654,buy
2021-04-01,none,a45,none,a45,none,none,none,a150,a60,none,none,none,none,243.352083333333,11.9575,231.394583333333,1.57208333333333,296.799583333333, 0.0016856,-0.0050716,-0.0108689,-0.005002771,-0.0001330,sell
2021-04-02,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,1.82833333333333,297.44125,-0.0035532,-0.0038500,-0.0054851,-0.005083222,-0.0031447,sell
2021-04-03,none,none,none,none,a90,none,none,a120,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,2.08291666666667,298.082083333333,-0.0051058, 0.0128757, 0.0043353, 0.008131387, 0.0093125,buy
2021-04-04,none,none,none,none,none,none,a90,a120,none,none,none,none,none,285.669166666667,14.9141666666667,270.755,2.33916666666667,298.723333333333,-0.0010354,-0.0028972,-0.0018452, 0.004163516,-0.0007607,sell
2021-04-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667,2.59416666666667,299.363333333333,-0.0072802,-0.0070717,-0.0067454,-0.005612088,-0.0080171,sell
2021-04-06,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,312.29125,16.88375,295.4075,2.84958333333333,300.003333333333,-0.0044170,-0.0046121,-0.0027551,-0.004650683,-0.0056802,sell
2021-04-08,none,none,none,a30,none,none,none,a60,none,none,none,none,none,337.895,18.8508333333333,319.044166666667,3.3625,301.283333333333,-0.0005798,-0.0022162,-0.0046421,-0.003530428,-0.0016648,sell
2021-04-09,none,none,none,a30,none,none,none,none,none,none,none,none,none,350.388333333333,19.8333333333333,330.555,3.62,301.922083333333,-0.0001736,-0.0019907,-0.0047808,-0.003304927,-0.0010860,sell
2021-04-10,none,a60,none,none,none,none,none,none,none,none,none,none,none,107.707916666667,20.81625,341.891666666667,3.87583333333333,302.557083333333, 0.0026515,-0.0004132, 0.0016799, 0.001226749, 0.0008778,buy
2021-04-11,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,14.8695833333333,21.7979166666667,353.071666666667,4.13333333333333,303.195416666667, 0.0048545, 0.0019541, 0.0024301, 0.003022871, 0.0020353,buy
2021-04-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,26.8920833333333,22.7791666666667,49.1129166666667,4.39083333333333,303.83, 0.0079750, 0.0079750, 0.0073670, 0.007197047, 0.0070502,buy
2021-04-13,a45,none,none,none,none,a90,none,a0,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,4.64833333333333,304.465416666667,-0.0093065,-0.0063811,-0.0077229,-0.007916795,-0.0075125,sell
2021-04-14,a45,none,none,none,none,none,none,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,4.90583333333333,305.1,-0.0064019,-0.0019313,-0.0044083,-0.007382614,-0.0049674,sell
2021-04-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,5.16416666666667,305.733333333333,-0.0064019,-0.0019313,-0.0044083,-0.007382614,-0.0049674,sell
2021-04-16,a45,none,none,none,none,a120,none,none,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,5.42291666666667,306.36625,-0.0052568, 0.0003900,-0.0028360,-0.008403603,-0.0034340,sell
2021-04-17,none,none,none,none,a60,none,a60,none,none,none,none,none,none,86.065,27.67625,58.38875,5.68208333333334,306.999166666667, 0.0048598, 0.0043986, 0.0022222,-0.002327445, 0.0047730,buy
2021-04-18,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,5.93958333333333,307.630416666667, 0.0033432, 0.0036038, 0.0041427,-0.002520800, 0.0058394,buy
2021-04-19,none,none,a0,none,none,none,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,80.6625,6.19875,308.261666666667, 0.0051593, 0.0041952, 0.0043914,-0.000805591, 0.0060516,buy
2021-04-20,none,none,none,none,a90,none,a90,none,none,none,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,6.45958333333333,308.8925, 0.0034415, 0.0030128, 0.0020372,-0.002943647, 0.0028376,buy
2021-04-21,none,none,none,none,none,a180,none,a90,none,none,none,none,none,135.7375,31.5841666666667,104.153333333333,6.7175,309.52125, 0.0053931, 0.0055741, 0.0044838, 0.000157384, 0.0072285,buy
2021-04-22,none,none,none,none,none,none,a120,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,6.97833333333333,310.15125,-0.0043673,-0.0003451, 0.0084107, 0.007762053,-0.0006855,sell
2021-04-23,none,none,none,a0,a120,a150,none,a120,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,7.23708333333333,310.779166666667,-0.0058044,-0.0058501,-0.0083919,-0.004332685,-0.0100935,sell
2021-04-24,none,none,none,a0,none,none,a150,none,none,none,a90,none,none,177.227083333333,34.5070833333333,142.72,7.5,311.40875, 0.0001336, 0.0030297, 0.0044135, 0.003126465, 0.0034978,buy
2021-04-25,none,a90,none,none,a150,a120,a150,a150,none,none,a90,none,none,191.945,35.4816666666667,156.463333333333,7.75833333333333,312.035,-0.0076965, 0.0021186,-0.0015785,-0.003206699,-0.0021525,buy
2021-04-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,206.972083333333,36.4545833333333,170.5175,8.01958333333333,312.6625, 0.0007235, 0.0031466, 0.0042072, 0.003126465, 0.0034978,buy
2021-04-27,none,none,none,none,a180,a90,a180,a180,none,none,none,none,none,222.16,37.42625,184.73375,8.28125,313.289166666667,-0.0097935,-0.0095860,-0.0067741,-0.008310663, 0.0048624,sell
2021-04-29,none,none,none,none,none,a60,a150,a150,none,a0,none,none,none,252.36625,39.3704166666667,212.995833333333,8.80291666666667,314.540416666667,-0.0049680, 0.0046596,-0.0027645,-0.002916587,-0.0039460,sell
2021-04-30,none,none,none,none,a150,none,none,none,none,a0,none,none,none,267.099583333333,40.3416666666667,226.757916666667,9.06458333333333,315.165416666667, 0.0002489, 0.0013842,-0.0006211, 0.002311248,-0.0006211,buy
2021-05-01,none,none,none,none,none,none,a120,a120,none,a0,none,none,none,281.460833333333,41.3120833333333,240.14875,9.32625,315.79, 0.0096362, 0.0093789, 0.0086248, 0.009430935, 0.0092626,buy
2021-05-02,none,none,none,none,a120,none,none,none,a90,none,none,none,none,295.415416666667,42.2820833333333,253.133333333333,9.58833333333333,316.413333333333,-0.0065027,-0.0063151,-0.0027726,-0.001459366,-0.0035757,sell
2021-05-03,none,none,none,none,none,a0,a90,a90,a90,none,none,none,none,308.96125,43.2516666666667,265.709583333333,9.85,317.03625, 0.0070911, 0.0059117, 0.0069660, 0.006385108, 0.0046286,buy
2021-05-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,322.124583333333,44.2208333333333,277.90375,10.1120833333333,317.659583333333, 0.0012893, 0.0008986,-0.0076904,-0.001151244,-0.0052328,sell
2021-05-05,none,none,none,none,a90,none,none,a60,none,none,none,none,none,334.952083333333,45.19,289.762083333333,10.3741666666667,318.281666666667,-0.0011420, 0.0046164,-0.0080020, 0.006558098,-0.0009366,sell
2021-05-06,none,none,none,none,none,none,a60,a60,none,none,none,none,none,347.49375,46.1595833333333,301.334166666667,10.6354166666667,318.903333333333, 0.0064579, 0.0055250, 0.0084205, 0.007529700, 0.0067441,buy
2021-05-07,none,none,none,none,a60,none,none,none,none,none,none,none,none,179.802916666667,47.1275,312.675416666667,10.8983333333333,319.525,-0.0038361,-0.0038551,-0.0003901,-0.003315917,-0.0041268,sell
2021-05-08,none,none,none,none,a60,a60,none,none,none,none,none,none,none,11.92625,48.0945833333333,323.831666666667,11.1616666666667,320.145833333333, 0.0036455, 0.0041644, 0.0031625, 0.003885955, 0.0035405,buy
2021-05-10,a60,none,none,a30,none,none,none,a0,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,11.685,321.385, 0.0002908,-0.0039483,-0.0010417,-0.005207531,-0.0042450,sell
2021-05-11,a60,none,none,a30,none,a90,a0,a0,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,11.9491666666667,322.005, 0.0007963,-0.0026922,-0.0009934,-0.005129950,-0.0017307,sell
2021-05-12,a60,a120,none,none,none,none,none,none,none,none,none,none,none,59.40375,51.96,7.44375,12.2141666666667,322.623333333333,-0.0054477,-0.0066057,-0.0086209,-0.005330563,-0.0064854,sell
2021-05-13,a60,a120,none,none,a0,a120,none,none,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,12.4733333333333,323.24125,-0.0073282,-0.0061839, 0.0015037,-0.001648758,-0.0014935,buy
2021-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,12.7408333333333,323.858333333333,-0.0057495,-0.0011235, 0.0006612,-0.000341948,-0.0053243,sell
2021-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,94.99375,54.86,40.13375,12.9991666666667,324.475416666667,-0.0057495,-0.0028414,-0.0000901,-0.001741721,-0.0062909,sell
2021-05-16,none,none,none,none,none,a150,none,a60,none,none,none,none,none,107.08125,55.82,51.26125,13.2670833333333,325.0925,-0.0058519,-0.0015475, 0.0007481,-0.001304941,-0.0060387,sell
2021-05-17,none,none,none,none,none,none,a60,none,none,none,none,none,a30,119.373333333333,56.7870833333333,62.58625,13.5275,325.708333333333,-0.0071258,-0.0008690, 0.0011451,-0.000258788,-0.0052789,sell
2021-05-18,none,none,none,none,none,a180,none,a90,none,none,none,none,a30,131.9325,57.75,74.1825,13.7925,326.324583333333,-0.0122357,-0.0025757,-0.0024349,-0.010211645,-0.0028112,sell
2021-05-19,none,none,none,none,a60,none,a90,none,none,none,a120,none,a30,144.82,58.71,86.11,14.05875,326.93875,-0.0157333,-0.0162347,-0.0123584,-0.010259028,-0.0194287,sell
2021-05-20,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,158.088333333333,59.6729166666667,98.4154166666667,14.3225,327.55375,-0.0129578,-0.0141915,-0.0128799,-0.013021429,-0.0148894,sell
2021-05-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,14.58125,328.167083333333, 0.0024335, 0.0036227,-0.0098702, 0.000320992, 0.0004776,buy
2021-05-22,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,185.90125,61.6,124.30125,14.84625,328.780416666667, 0.0017397, 0.0090430, 0.0087137, 0.010200134, 0.0069756,buy
2021-05-23,none,none,none,none,a120,a120,none,none,none,none,none,none,none,200.435,62.56,137.875,15.1129166666667,329.394583333333,-0.0000215,-0.0001560,-0.0013252,-0.000105078, 0.0033423,sell
2021-05-24,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,215.307083333333,63.52,151.787083333333,15.3766666666667,330.005833333333,-0.0016927,-0.0006481,-0.0004413,-0.010325478,-0.0034684,sell
2021-05-25,none,none,none,none,a150,a90,none,none,none,none,none,none,none,230.410416666667,64.48,165.930416666667,15.6425,330.618333333333,-0.0077478,-0.0076400,-0.0077009,-0.007577665,-0.0078940,sell
2021-05-26,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,245.596666666667,65.44,180.156666666667,15.9058333333333,331.23, 0.0014520,-0.0048243,-0.0024151, 0.001028765,-0.0023870,buy
2021-05-27,none,none,none,none,a180,a60,none,none,none,none,none,none,none,260.71125,66.4,194.31125,16.17,331.840416666667,-0.0024663, 0.0017951, 0.0024956,-0.001897019, 0.0034977,buy
2021-05-28,none,none,none,none,none,none,a150,a120,none,none,none,none,none,275.6075,67.36,208.2475,16.4341666666667,332.45125, 0.0000557, 0.0062670, 0.0023736, 0.004876594, 0.0045962,buy
2021-05-29,none,none,none,none,a150,none,none,a120,none,none,none,none,none,290.166666666667,68.32,221.846666666667,16.6966666666667,333.060833333333, 0.0068816, 0.0082681, 0.0073525, 0.006260859, 0.0042846,buy
2021-05-30,none,none,none,none,none,none,a120,none,none,none,none,none,a45,304.312916666667,69.28,235.032916666667,16.9604166666667,333.670833333333, 0.0031997, 0.0005089, 0.0048528, 0.004208050,-0.0000895,buy
2021-05-31,none,none,none,none,a120,a0,none,a90,none,none,a135,none,a45,318.013333333333,70.2391666666667,247.774166666667,17.2241666666667,334.280416666667, 0.0028723, 0.0019464, 0.0023282, 0.000967091, 0.0014551,buy
2021-06-01,none,none,none,none,a120,none,none,none,none,a30,a135,none,a45,331.277916666667,71.19,260.087916666667,17.4954166666667,334.888333333333, 0.0028000, 0.0059794, 0.0076145, 0.007057783, 0.0018522,buy
2021-06-02,none,none,none,none,none,none,a90,a60,a120,a30,a135,none,none,344.141666666667,72.15,271.991666666667,17.7579166666667,335.496666666667,-0.0016950, 0.0045274, 0.0029825, 0.001935613,-0.0079160,buy
