Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-08,2,1,1,0,2,0,2,0,4,0,2,1,2,3,1,0,2,-0.002153,-0.002671,-0.003267,-0.002153, 0.003047670,sell
2018-07-09,1,1,1,1,1,1,2,0,3,2,1,0,0,5,2,1,3,-0.005217, 0.019211,-0.005826,-0.006207,-0.004403683,sell
2018-07-10,1,2,1,2,2,1,3,1,3,2,4,3,1,5,5,1,0,-0.019635,-0.034614,-0.020367,-0.032462,-0.032462148,sell
2018-07-11,1,1,2,1,3,0,4,3,1,2,3,2,0,3,4,1,0,-0.025731,-0.026662,-0.021528,-0.026817,-0.027160661,sell
2018-07-12,1,2,1,2,3,1,4,3,1,5,4,3,2,2,4,1,0,-0.030976,-0.028554,-0.031633,-0.030274,-0.032788877,sell
2018-07-13,2,1,1,2,3,3,4,0,2,6,1,0,3,2,4,2,3,-0.022813, 0.025492, 0.039483, 0.026622,-0.023498954,buy
2018-07-14,2,0,2,5,3,3,2,0,4,6,2,3,3,8,2,2,5, 0.051518, 0.059482, 0.047598, 0.050476, 0.040392180,buy
2018-07-15,3,2,2,5,1,1,2,0,1,5,0,3,2,10,4,1,6, 0.062556, 0.049779, 0.049324, 0.057836, 0.031587303,buy
2018-07-16,3,1,3,5,1,2,2,1,1,5,1,6,4,7,6,1,3, 0.055458, 0.051726, 0.045598, 0.048368, 0.037769169,buy
2018-07-17,1,1,2,5,1,1,4,0,2,4,0,5,2,6,6,0,4, 0.058503, 0.052035, 0.045446, 0.048341, 0.029854685,buy
2018-07-18,1,2,0,3,1,4,2,1,2,6,2,3,3,4,4,2,3, 0.024206, 0.020490, 0.020379, 0.018062, 0.018845000,buy
2018-07-19,1,1,0,1,1,1,4,2,2,1,3,0,0,4,1,0,4,-0.013074,-0.007324,-0.012069,-0.012462,-0.011191132,sell
2018-07-20,2,1,0,0,2,0,2,3,4,2,2,1,1,0,2,1,3,-0.047264,-0.047102,-0.047264,-0.047264,-0.040934691,sell
2018-07-21,2,1,0,0,1,1,1,4,2,2,2,0,0,1,2,1,5,-0.018743,-0.040403,-0.021770,-0.019407,-0.039199884,sell
2018-07-22,1,2,0,1,1,1,2,2,3,2,1,1,3,0,5,0,5, 0.010988, 0.015258, 0.000259, 0.013798, 0.016079517,buy
2018-07-23,2,2,1,0,1,2,3,2,4,2,3,1,3,2,4,1,4,-0.021667,-0.038475,-0.029333,-0.027647,-0.027647132,sell
2018-07-24,3,2,3,0,1,1,3,1,3,1,1,0,3,2,9,1,4,-0.000431, 0.009770, 0.001966, 0.001966, 0.002929345,buy
2018-07-25,1,3,1,1,2,1,2,2,3,3,2,2,4,0,7,0,4, 0.009267, 0.025576, 0.009572, 0.001723, 0.009656663,buy
2018-07-26,2,4,2,0,2,1,2,1,3,3,1,2,1,4,4,3,6,-0.012964, 0.005660,-0.003091, 0.015675, 0.044826848,buy
2018-07-27,2,2,4,0,3,1,2,0,4,2,0,3,1,3,5,2,6, 0.011505, 0.026651, 0.011115, 0.011908, 0.029188260,buy
2018-07-28,2,2,3,1,3,2,2,0,5,3,1,3,1,5,3,4,6, 0.014227, 0.016666, 0.016659, 0.018961, 0.002808166,buy
2018-07-29,1,2,2,1,0,2,1,2,4,0,1,2,1,5,3,5,7,-0.011386,-0.003886, 0.013413, 0.008593, 0.018116596,buy
2018-07-30,1,1,1,1,1,2,2,1,3,0,0,2,4,0,3,2,6,-0.016739,-0.012806,-0.018024,-0.020369,-0.020135824,sell
2018-07-31,1,2,2,0,2,1,3,1,3,0,3,0,3,1,1,2,7,-0.041394,-0.033668,-0.032980,-0.026321,-0.037605891,sell
2018-08-01,1,2,2,0,1,2,0,1,4,0,3,1,4,0,3,2,7,-0.027640,-0.015163,-0.022476,-0.020689,-0.027822270,sell
2018-08-02,1,2,0,3,0,0,0,0,4,3,4,0,4,4,1,0,4,-0.024241,-0.046034,-0.043791,-0.030735,-0.051177920,sell
2018-08-03,1,2,2,2,0,0,1,0,6,4,1,1,1,4,2,3,7,-0.023573,-0.008177,-0.001204,-0.016046,-0.007143850,sell
2018-08-04,1,2,4,1,1,0,1,0,5,7,1,1,1,3,2,2,6,-0.014325,-0.008862,-0.007129,-0.009237,-0.005407070,sell
2018-08-05,0,3,1,2,1,2,1,0,3,9,2,0,0,6,1,3,3, 0.002679, 0.000623, 0.003917, 0.002114, 0.001661861,buy
2018-08-06,0,3,2,2,0,3,1,1,4,7,5,6,1,5,3,3,0,-0.002387,-0.004036, 0.001048, 0.002152,-0.001171367,sell
2018-08-07,0,1,2,4,1,2,4,0,5,7,5,5,0,6,4,1,0,-0.009436,-0.007102,-0.004259,-0.011891,-0.019931288,sell
2018-08-08,0,1,2,2,0,3,2,1,4,6,4,6,2,0,5,1,0,-0.047475,-0.040478,-0.033899,-0.031896,-0.053458612,sell
2018-08-09,0,2,1,2,1,2,2,2,3,7,5,3,1,0,4,0,3, 0.011038, 0.011534, 0.011534, 0.002979, 0.011823032,buy
2018-08-10,1,0,1,2,1,2,2,2,5,4,3,0,2,3,5,1,2, 0.002412, 0.001968, 0.002412,-0.009739,-0.008821781,sell
2018-08-11,0,1,0,3,0,2,1,1,4,4,3,0,1,6,4,0,3,-0.021705,-0.036644,-0.034414,-0.034526,-0.034133433,sell
2018-08-12,0,1,1,2,0,3,0,1,3,2,2,3,3,5,4,2,0,-0.009081,-0.005035,-0.005755,-0.005648,-0.001147804,sell
2018-08-13,1,2,2,1,0,1,1,2,3,3,2,2,1,6,3,0,4,-0.026832,-0.009355,-0.018952,-0.016196, 0.004645045,sell
2018-08-14,1,2,0,2,0,1,1,2,3,2,1,3,2,3,4,1,4, 0.022677, 0.004490, 0.016447, 0.013716, 0.010454708,buy
2018-08-15,1,1,0,0,0,3,0,1,3,4,3,0,0,1,1,1,4,-0.005316,-0.009409,-0.008814,-0.004669,-0.018289202,sell
2018-08-16,0,1,0,0,1,2,2,2,4,2,1,1,1,0,1,3,4, 0.027726,-0.014852, 0.007399, 0.010912,-0.012275352,sell
2018-08-17,1,1,0,0,0,2,2,3,3,1,2,0,1,1,1,3,5, 0.033548,-0.004614, 0.037481, 0.036438,-0.004613950,buy
2018-08-18,0,2,0,1,0,1,2,4,2,1,1,1,3,1,4,1,5, 0.015022, 0.022617, 0.028720, 0.018100, 0.014298380,buy
2018-08-19,0,1,0,1,0,2,2,2,2,0,5,0,3,0,4,2,0,-0.004645,-0.009501, 0.017533,-0.001757,-0.006231708,sell
2018-08-20,1,0,2,1,0,4,1,1,3,1,5,5,2,2,3,1,1,-0.015276,-0.018158,-0.011071,-0.020430,-0.024645462,sell
2018-08-21,1,1,0,2,0,2,1,1,3,0,3,5,3,1,4,1,1, 0.003210,-0.006782, 0.003186,-0.014495,-0.006781771,sell
2018-08-22,1,0,0,1,0,2,0,2,4,0,4,3,0,2,1,2,2, 0.000283, 0.002899, 0.000283, 0.001789,-0.005467619,buy
2018-08-23,2,2,0,1,1,2,0,0,4,3,3,4,0,2,5,0,2, 0.026287, 0.013097, 0.014207, 0.018031, 0.011218765,buy
2018-08-24,1,1,1,0,1,2,1,0,5,2,4,1,2,1,5,0,0, 0.002952, 0.002625, 0.002200, 0.002625, 0.002625208,buy
2018-08-25,0,2,1,1,0,4,0,1,4,3,4,2,2,5,4,3,1, 0.000787, 0.000102,-0.001104,-0.001110,-0.001590001,buy
2018-08-26,0,1,2,1,0,3,1,2,3,0,3,2,5,3,5,2,1, 0.015460,-0.002944, 0.002127, 0.003277, 0.002505675,buy
2018-08-27,0,2,2,1,0,2,2,1,4,0,6,0,4,4,4,3,1, 0.010197, 0.023983, 0.023072, 0.022279, 0.022279267,buy
2018-08-28,0,1,2,2,1,2,0,2,4,0,3,1,5,7,3,3,1,-0.001570, 0.030547, 0.014370, 0.006771, 0.035432110,buy
2018-08-29,0,2,1,2,0,2,0,0,4,3,4,0,5,7,3,0,0,-0.024210,-0.022626,-0.016775,-0.015193,-0.024215880,sell
2018-08-30,1,2,0,3,1,1,0,2,5,6,4,1,2,5,2,1,4,-0.014212,-0.042029,-0.042524,-0.033225,-0.041900136,sell
2018-08-31,1,1,2,2,0,0,0,2,5,8,1,1,1,4,2,1,3,-0.009122,-0.020372,-0.031136,-0.021776,-0.022988342,sell
2018-09-01,0,2,2,2,1,0,0,2,4,5,1,1,0,4,1,4,6,-0.026516, 0.000908, 0.009570,-0.001259, 0.005944273,sell
2018-09-02,0,4,2,2,0,2,0,3,2,6,0,4,1,2,3,6,9, 0.017951, 0.012867, 0.013492, 0.011698, 0.011350656,buy
2018-09-03,0,2,2,2,0,2,2,2,2,5,3,3,0,3,1,3,6, 0.011652, 0.007230, 0.003799, 0.011772, 0.007229911,buy
2018-09-04,0,3,2,2,1,4,0,3,3,8,2,9,2,0,2,4,6,-0.039871,-0.039871, 0.002432,-0.039838,-0.037299316,sell
2018-09-05,0,3,1,1,1,3,0,2,2,7,3,6,0,0,1,1,6,-0.048896,-0.048896,-0.009445,-0.057739,-0.045360751,sell
2018-09-06,1,2,1,2,1,4,0,3,4,8,0,6,3,0,5,2,6,-0.043070,-0.043053,-0.003358,-0.043059,-0.041748753,sell
2018-09-07,1,2,4,1,0,4,1,2,5,7,2,3,4,5,7,0,5,-0.010273,-0.014634,-0.018255,-0.010273,-0.046205989,sell
2018-09-08,0,4,4,1,0,6,1,3,4,9,2,6,5,4,9,1,6,-0.032036,-0.022413,-0.024755,-0.032036,-0.039716349,sell
2018-09-09,0,3,5,0,1,4,3,3,3,5,2,5,5,8,5,0,3,-0.012361,-0.010515, 0.014058,-0.013310,-0.008997625,sell
2018-09-10,1,4,1,1,1,3,3,4,4,6,2,4,2,6,6,2,4,-0.000273,-0.006662,-0.013434,-0.013967,-0.006977887,sell
2018-09-11,1,1,1,0,1,3,2,2,4,3,3,1,2,4,3,0,2,-0.025317,-0.019049,-0.019664,-0.027145,-0.025364065,sell
2018-09-12,1,1,0,0,2,4,1,2,6,4,3,2,2,4,1,1,3,-0.017594, 0.011737,-0.020540,-0.033427,-0.030416181,sell
2018-09-13,2,1,1,0,2,3,3,2,5,4,2,4,2,4,1,1,2, 0.002312, 0.012341, 0.003543,-0.035068,-0.043050907,sell
2018-09-14,1,0,2,0,1,3,5,4,3,2,3,4,1,1,3,0,4, 0.023101, 0.024127, 0.000870, 0.025583, 0.003185930,buy
2018-09-15,0,2,2,1,1,4,3,4,3,3,2,4,4,3,6,2,4, 0.017012, 0.013123, 0.001022, 0.007266, 0.017012114,buy
2018-09-16,0,1,3,0,1,4,4,1,3,2,3,1,3,5,5,0,2, 0.008424, 0.008424, 0.009349, 0.002317,-0.003496033,buy
2018-09-17,1,2,0,1,1,3,3,2,5,3,1,3,4,3,4,1,4, 0.001696,-0.022026,-0.014483,-0.032349,-0.020492630,sell
2018-09-18,1,0,0,0,1,2,2,3,5,3,2,1,1,1,1,1,3,-0.035976,-0.019434,-0.027385,-0.020512,-0.036389568,sell
2018-09-19,2,0,0,0,1,3,0,1,6,2,1,2,1,1,2,0,6, 0.007023, 0.008235, 0.013021, 0.012576, 0.007022547,buy
2018-09-20,1,1,0,0,2,3,0,0,7,5,0,2,1,0,2,1,6, 0.036403, 0.037527, 0.037291, 0.045271, 0.021998037,buy
2018-09-21,0,0,1,0,1,3,1,0,7,4,1,1,1,2,1,1,4, 0.048537, 0.051812, 0.043732, 0.040769, 0.018553068,buy
2018-09-22,0,1,1,3,1,3,1,4,6,4,1,6,6,0,8,0,5,-0.004336, 0.013747, 0.031183, 0.011739, 0.010838523,buy
2018-09-23,1,2,1,3,1,3,4,3,4,6,0,6,4,1,7,3,4,-0.002222, 0.005845, 0.023391, 0.005666, 0.010828028,buy
2018-09-24,1,3,2,2,1,3,3,3,5,3,3,7,4,1,9,2,5,-0.018231, 0.000611, 0.009921, 0.008719, 0.034401974,buy
2018-09-25,1,3,1,2,2,4,1,3,5,3,2,8,5,0,6,5,5,-0.008841, 0.002099, 0.025419,-0.003121, 0.015396956,buy
2018-09-26,1,1,0,2,1,3,2,1,5,3,3,4,1,1,4,2,4, 0.013756, 0.011654, 0.013408, 0.008348, 0.009696502,buy
2018-09-27,2,2,0,1,2,3,2,1,5,6,0,5,2,0,2,2,6, 0.002272, 0.003995, 0.003995,-0.000616, 0.003457667,buy
2018-09-28,2,2,1,1,2,3,1,1,4,7,0,5,1,3,1,2,5,-0.001280,-0.001792,-0.000254,-0.006030,-0.002683062,sell
2018-09-29,2,2,2,1,1,4,1,1,3,6,0,7,1,2,3,2,6,-0.023619,-0.025990,-0.003013,-0.034369,-0.026556504,sell
2018-09-30,2,3,1,2,0,2,3,0,4,7,0,9,0,4,1,3,3,-0.009155,-0.006518,-0.007749,-0.008438,-0.008009031,sell
2018-10-01,2,1,2,2,1,3,2,1,4,4,3,6,2,4,2,2,3, 0.003333, 0.019748,-0.001056, 0.006277,-0.002318978,buy
2018-10-02,1,1,1,1,2,3,1,1,5,4,2,4,2,1,2,3,3,-0.050372,-0.035246,-0.031478,-0.041116,-0.051327803,sell
2018-10-03,2,1,0,0,1,3,1,0,4,3,5,1,1,1,1,0,3,-0.003870, 0.001496,-0.000022,-0.003870,-0.002939470,sell
2018-10-04,2,0,0,1,1,3,0,1,4,4,2,1,1,1,1,1,5, 0.005473, 0.005482,-0.005339, 0.003203, 0.005482374,buy
2018-10-05,1,1,1,1,0,4,1,1,3,4,3,1,2,4,3,0,4,-0.029556,-0.026613,-0.014247,-0.028982,-0.009447208,sell
2018-10-06,1,2,2,1,0,5,2,1,2,5,2,4,2,3,5,1,5,-0.015172,-0.027424,-0.021751,-0.006876,-0.019109569,sell
2018-10-07,1,1,2,0,0,3,2,1,2,3,3,3,0,4,2,0,2, 0.012801, 0.013821, 0.021882, 0.012801, 0.021166181,buy
2018-10-08,2,1,0,1,0,2,1,1,4,2,0,4,2,1,3,2,3, 0.002480,-0.030260, 0.001120,-0.030260,-0.030260374,sell
2018-10-09,2,0,0,0,1,3,0,0,5,2,2,1,2,2,0,2,2, 0.005252, 0.005906, 0.006502, 0.009766, 0.005251656,buy
2018-10-10,2,0,0,0,2,1,0,2,5,1,0,2,2,1,0,1,4,-0.007625,-0.019554,-0.020666,-0.008576,-0.006177709,sell
2018-10-11,3,0,0,0,1,2,1,2,4,3,1,2,1,2,0,1,3, 0.008761, 0.002536,-0.004595, 0.007566, 0.010610306,buy
2018-10-12,2,1,0,1,1,3,3,1,3,1,1,1,4,1,3,2,5,-0.023892,-0.019349,-0.014325,-0.012353,-0.019909294,sell
2018-10-13,2,0,2,0,0,4,0,4,3,2,0,2,3,3,2,3,6,-0.010881,-0.017852,-0.016949,-0.017260,-0.017569074,sell
2018-10-14,2,1,0,1,0,3,2,2,4,1,2,2,4,3,3,1,4, 0.009488, 0.003747, 0.013758,-0.014891, 0.003893178,buy
2018-10-15,4,1,0,1,0,3,1,3,4,2,2,4,3,2,3,2,5, 0.018122, 0.011810, 0.024308, 0.011679, 0.001105624,buy
2018-10-16,4,0,0,0,0,3,0,3,4,2,3,4,0,2,0,1,5, 0.037106, 0.037252, 0.034577, 0.036723,-0.004970499,buy
2018-10-17,1,0,0,0,1,2,0,3,5,0,3,2,0,1,1,2,4,-0.032690,-0.026940,-0.020271,-0.024261,-0.036630094,sell
2018-10-18,2,1,0,0,0,3,0,2,2,3,2,2,0,2,0,2,4,-0.004109,-0.003872, 0.007051,-0.004109,-0.015965280,sell
2018-10-19,0,1,0,1,0,2,2,2,3,3,3,1,4,2,1,0,1, 0.006876, 0.008800, 0.004398, 0.009375, 0.017321308,buy
2018-10-20,0,1,1,1,0,2,2,3,2,2,2,3,4,1,1,3,1, 0.010182, 0.000833, 0.007648, 0.010182, 0.007647744,buy
2018-10-21,0,1,2,1,0,3,1,3,3,5,5,3,4,2,0,2,1,-0.009390,-0.011141,-0.007251,-0.010361,-0.010177523,sell
2018-10-22,0,2,0,1,1,4,1,1,4,2,5,1,5,3,2,3,1,-0.002645, 0.001169, 0.001381,-0.000254,-0.003310090,buy
2018-10-23,0,0,1,0,2,2,0,2,5,2,2,2,2,4,0,0,1,-0.023408,-0.029676,-0.023408,-0.024829,-0.013663024,sell
2018-10-24,1,0,0,1,3,2,0,1,5,2,3,1,3,4,1,0,0,-0.018792,-0.020293,-0.018792,-0.019985,-0.000248749,sell
2018-10-25,2,2,0,0,2,2,0,0,5,2,1,2,3,5,1,0,3,-0.021082,-0.017205,-0.021671,-0.022020,-0.008859906,sell
2018-10-26,1,1,1,2,1,3,0,1,3,5,1,1,3,5,2,3,2, 0.004407,-0.004657,-0.004657,-0.010787,-0.004657494,sell
2018-10-27,1,0,3,2,1,3,2,1,2,4,1,0,3,4,2,5,3, 0.009568,-0.014732,-0.007599,-0.015046,-0.014822367,sell
2018-10-28,1,3,1,3,1,3,3,1,2,5,4,3,4,5,1,5,3, 0.021457, 0.016224, 0.015816, 0.016308, 0.016626226,buy
2018-10-29,1,1,2,1,2,3,1,1,2,0,3,2,4,2,4,5,0,-0.033427,-0.033287,-0.032774,-0.044134,-0.043872913,sell
2018-10-30,2,2,1,2,3,3,1,0,4,1,8,3,5,2,4,3,0,-0.007746, 0.007065, 0.013043,-0.000843, 0.004791125,buy
2018-10-31,3,2,0,1,1,3,1,0,4,2,6,0,5,2,4,3,0,-0.003875, 0.000861, 0.005975,-0.007850, 0.004948609,sell
2018-11-01,2,1,0,3,2,3,2,1,2,2,4,0,4,5,3,2,3, 0.009785, 0.003041, 0.007441, 0.006955, 0.014126576,buy
2018-11-02,2,2,2,1,1,4,3,2,2,2,4,0,6,4,6,3,2,-0.004825, 0.010830, 0.012862, 0.012939, 0.009661436,buy
2018-11-03,2,2,1,1,1,2,5,0,1,3,3,3,1,3,2,0,3,-0.011680,-0.009349,-0.016979,-0.008307,-0.002361789,sell
2018-11-04,1,0,1,2,1,3,2,2,1,3,3,5,2,0,3,2,0, 0.006263,-0.004726, 0.010817,-0.005365,-0.008401744,sell
2018-11-05,1,0,1,0,0,1,3,0,3,1,2,2,1,1,0,0,1,-0.020249,-0.020203,-0.026207,-0.025863,-0.026735352,sell
2018-11-06,3,1,0,0,1,2,1,0,4,2,4,3,2,1,0,1,1,-0.012729,-0.013708,-0.017829,-0.013292,-0.012728741,sell
2018-11-07,1,1,0,0,0,1,0,2,2,1,3,3,1,1,0,0,1, 0.009361, 0.005161, 0.007503, 0.009361,-0.005530603,buy
2018-11-08,2,2,0,1,0,2,3,3,3,3,2,4,4,2,3,2,1, 0.005883, 0.005737,-0.011678,-0.017799,-0.006671397,sell
2018-11-09,2,1,2,0,0,0,5,2,2,1,2,3,3,1,2,0,1,-0.016469,-0.024176,-0.025898,-0.025011,-0.027244516,sell
2018-11-10,1,1,2,0,0,2,2,6,2,2,1,4,3,3,3,1,3,-0.022985,-0.010919,-0.019510,-0.026099,-0.006839112,sell
2018-11-11,1,2,0,1,0,1,2,6,3,2,3,4,4,1,4,1,2,-0.007593,-0.009397,-0.009789,-0.015474,-0.016032406,sell
2018-11-12,3,1,0,1,0,0,3,3,4,1,1,3,4,2,1,1,3,-0.004752,-0.006262,-0.002481,-0.008023,-0.008101700,sell
2018-11-13,2,0,1,1,1,1,1,4,6,1,2,2,4,2,4,1,3,-0.021316,-0.021316,-0.004696,-0.026886,-0.018070058,sell
2018-11-14,0,1,2,1,0,0,1,4,5,4,2,0,6,1,4,0,2,-0.024902, 0.021781,-0.031657,-0.031821,-0.018086678,sell
2018-11-15,1,2,2,1,0,2,1,3,4,3,2,1,6,2,4,3,4,-0.021691,-0.023983,-0.021934, 0.001206,-0.023982979,sell
2018-11-16,1,2,3,2,0,0,2,3,4,6,2,1,9,0,4,2,2,-0.013411,-0.006762,-0.010643,-0.009308,-0.014634111,sell
2018-11-17,0,1,5,1,0,0,2,4,3,5,1,0,8,1,3,2,3,-0.028865,-0.025217,-0.028865,-0.036171,-0.042733359,sell
2018-11-18,0,3,2,3,0,2,2,4,3,6,4,2,9,1,5,3,3, 0.005987,-0.003709, 0.005175, 0.013425,-0.011405178,sell
2018-11-19,1,2,3,2,0,1,3,2,5,6,7,3,3,1,6,0,2, 0.036690, 0.021477, 0.040820, 0.027231, 0.031363604,buy
2018-11-20,2,2,3,1,1,0,4,1,7,3,4,1,7,1,7,0,2,-0.011572,-0.004880,-0.001397,-0.020889,-0.021434795,sell
2018-11-21,2,2,0,2,1,0,3,1,5,3,5,2,5,0,4,0,1, 0.009995, 0.014356, 0.003904, 0.007755, 0.008062872,buy
2018-11-22,1,4,0,2,0,1,3,1,4,3,2,1,5,3,5,3,4, 0.006533,-0.003822, 0.014177, 0.017506, 0.008249253,buy
2018-11-23,1,3,3,3,1,1,4,1,6,6,2,3,5,2,5,5,6,-0.033686,-0.054789,-0.029554,-0.033686,-0.006112165,sell
2018-11-24,2,2,3,2,0,1,6,0,5,7,3,2,1,3,0,5,6,-0.039793,-0.044994,-0.048298,-0.046090,-0.034283383,sell
2018-11-25,2,4,0,2,0,3,3,1,5,10,6,5,3,0,1,3,4,-0.025791,-0.023708,-0.011074,-0.010445,-0.027706748,sell
2018-11-26,2,1,2,0,2,2,3,0,6,7,5,4,1,0,0,1,1, 0.002520, 0.005865, 0.002499,-0.001859,-0.003604160,sell
2018-11-27,3,2,0,1,2,2,3,0,8,8,6,5,2,0,1,1,1,-0.014045,-0.006431, 0.000626,-0.000967,-0.007463999,sell
2018-11-28,2,1,0,2,1,2,3,0,6,8,3,5,1,3,0,0,1,-0.005513,-0.000675,-0.000018,-0.015588,-0.013404981,sell
2018-11-29,2,2,1,1,2,2,2,3,5,6,4,1,3,2,3,1,5, 0.031391, 0.036734, 0.031391, 0.031391, 0.030655472,buy
2018-11-30,2,3,2,1,2,2,4,2,5,6,4,1,4,3,5,2,4,-0.017657,-0.022247,-0.017967,-0.018607,-0.015586235,sell
2018-12-01,2,4,0,2,1,3,1,3,4,5,4,1,5,3,6,4,5, 0.010565,-0.006576, 0.006889, 0.007709,-0.010485943,sell
2018-12-02,1,2,0,2,1,3,1,2,5,7,3,4,4,1,3,2,2,-0.025985, 0.002938,-0.001713,-0.012245,-0.009908174,sell
2018-12-03,1,2,1,1,2,2,2,1,6,5,0,3,5,1,3,3,3,-0.025658,-0.036718,-0.035708,-0.034056,-0.032806919,sell
2018-12-04,2,3,3,1,1,3,1,1,5,6,2,4,9,0,5,3,3,-0.019793,-0.025163,-0.025163,-0.022720,-0.033925717,sell
2018-12-05,0,2,3,2,0,1,1,1,3,2,0,1,11,1,8,0,1,-0.033726,-0.032765,-0.028107,-0.038246,-0.042910334,sell
2018-12-06,1,2,3,2,0,2,3,1,4,2,1,2,11,0,8,2,2,-0.033560,-0.030940,-0.025464,-0.029850,-0.045670318,sell
2018-12-07,1,1,5,1,0,2,5,0,4,2,1,2,10,2,7,0,1,-0.037308,-0.035068,-0.017909,-0.012050,-0.029729369,sell
2018-12-08,0,2,3,2,0,3,3,1,3,0,4,1,11,0,8,1,3,-0.015400,-0.013845,-0.009117,-0.029646,-0.034504422,sell
2018-12-09,1,1,1,1,0,4,2,3,2,1,4,2,5,3,3,1,3, 0.017685, 0.007541,-0.004950, 0.012886, 0.022737056,buy
2018-12-10,2,1,1,1,1,2,4,1,3,0,2,2,5,3,4,0,2,-0.016065,-0.019736,-0.016840,-0.020407,-0.020147785,sell
2018-12-11,1,1,0,1,1,2,3,1,5,1,3,1,3,2,4,1,2,-0.025765,-0.032818,-0.027172,-0.032341,-0.030471202,sell
2018-12-12,0,1,0,1,0,4,3,1,3,1,2,3,3,5,3,0,1,-0.020544,-0.017564,-0.017178,-0.018140,-0.012030196,sell
2018-12-13,0,1,0,2,0,3,3,2,3,0,3,1,6,3,4,0,3,-0.004699,-0.008198,-0.004954,-0.005092, 0.019854495,sell
2018-12-14,1,2,1,0,0,3,4,1,3,3,3,2,2,3,0,3,3, 0.007471,-0.020345,-0.040435,-0.020345,-0.019723591,sell
2018-12-15,1,1,2,0,0,3,4,2,2,2,2,2,3,4,2,2,1,-0.012470,-0.021038,-0.016859,-0.020458,-0.028201118,sell
2018-12-16,1,2,1,1,0,2,3,2,2,2,6,1,3,1,2,3,2,-0.006429,-0.010634, 0.005212,-0.000281,-0.009008652,sell
2018-12-17,3,0,1,1,0,2,3,2,3,4,5,2,1,2,1,0,2, 0.034356, 0.033804, 0.036439, 0.034495, 0.033180522,buy
2018-12-18,3,1,1,2,0,1,3,2,4,1,8,0,4,2,4,0,3, 0.037047, 0.031928, 0.036149, 0.038928, 0.039530494,buy
2018-12-19,2,2,0,2,2,1,3,3,2,1,6,1,3,4,3,0,3, 0.037536, 0.012630, 0.038820, 0.024546, 0.023592239,buy
2018-12-20,2,2,1,1,0,1,3,4,1,1,1,1,4,6,5,0,2, 0.030663, 0.002277, 0.021090, 0.021090, 0.018881207,buy
2018-12-21,2,2,1,4,1,0,4,2,2,4,1,1,3,6,3,3,5, 0.017594, 0.026799, 0.012388, 0.015589, 0.021915748,buy
2018-12-22,2,1,4,2,0,1,2,3,2,3,1,1,7,4,4,2,4,-0.023135,-0.020270,-0.026475,-0.008826,-0.022694938,sell
2018-12-23,2,2,2,2,1,0,2,1,1,4,4,0,2,0,2,3,5, 0.010955, 0.034406, 0.042942, 0.046088, 0.036433110,buy
2018-12-24,3,2,3,0,1,1,2,1,1,4,3,3,3,0,3,2,1, 0.013162,-0.019052, 0.006666, 0.021774, 0.004119392,buy
2018-12-25,2,2,3,1,1,2,2,2,2,2,4,2,5,4,4,3,1,-0.043465,-0.015866,-0.015866,-0.017413,-0.036652333,sell
2018-12-26,2,2,1,2,0,4,2,1,2,4,1,3,5,4,7,3,0, 0.002670,-0.003218, 0.010638, 0.002425, 0.023626542,buy
2018-12-27,1,1,2,1,0,4,3,3,1,4,1,0,3,5,4,3,3,-0.012586,-0.012586,-0.012586,-0.013687,-0.029769169,sell
2018-12-28,1,2,1,1,1,4,2,4,0,4,0,0,4,6,5,3,2, 0.010883,-0.007821, 0.004715, 0.000894,-0.007263216,sell
2018-12-29,1,2,0,0,0,4,4,2,0,3,1,0,3,3,2,2,3,-0.000072,-0.015644,-0.001978,-0.011075,-0.008013957,sell
2018-12-30,1,1,0,1,1,7,3,1,2,5,2,3,4,4,2,4,0,-0.013908,-0.003210,-0.005224,-0.013582,-0.008860730,sell
2018-12-31,1,1,0,1,1,6,2,1,2,3,4,3,4,3,2,2,1,-0.025208,-0.006777,-0.007362,-0.027471,-0.024339130,sell
2019-01-01,3,0,1,0,0,5,1,2,1,4,4,2,0,2,2,3,1,-0.007636,-0.007636,-0.013463,-0.010561,-0.001668886,sell
2019-01-02,4,3,0,2,0,3,2,0,1,2,3,4,6,0,8,3,0, 0.013919, 0.028191, 0.026312, 0.030345, 0.035634382,buy
2019-01-03,2,2,2,1,0,6,3,1,1,3,3,1,8,2,7,2,3, 0.004385, 0.010272, 0.012943, 0.017917, 0.012062392,buy
2019-01-04,1,3,0,3,0,6,3,0,2,3,2,2,9,2,9,4,2, 0.010653, 0.002307, 0.009647, 0.005682, 0.008945321,buy
2019-01-05,1,2,0,1,0,5,5,0,2,1,4,2,3,0,6,2,4, 0.004117,-0.004501,-0.011370, 0.003404,-0.029799191,sell
2019-01-06,2,1,0,1,1,5,4,1,2,1,4,1,3,2,4,2,4,-0.001185, 0.001554,-0.000353, 0.003231,-0.022356447,buy
2019-01-07,1,0,0,1,1,1,3,2,2,0,0,2,0,1,4,1,2, 0.004965, 0.011012, 0.005037, 0.005037, 0.005037042,buy
2019-01-08,2,0,0,1,0,2,3,1,2,1,1,1,0,3,3,0,3,-0.005896,-0.001478,-0.006026,-0.005828,-0.007565084,sell
