Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-21,3,4,1,2,2,3,4,1,2,2,3,2,6,5,4,3,1,0, 0.02370393, 0.0167628011, 0.0250171, 0.02835630, 0.02213486,buy
2019-06-22,3,4,0,2,2,3,2,5,3,2,2,2,5,6,4,4,1,2, 0.02010080, 0.0203982531, 0.0212453, 0.02068814, 0.02507214,buy
2019-06-23,4,3,0,3,1,3,1,5,6,4,3,2,6,5,4,5,2,3, 0.01269206, 0.0028182367, 0.0124260, 0.01472351, 0.00614242,buy
2019-06-24,3,3,1,2,2,2,1,5,5,4,4,2,6,4,3,5,1,3, 0.00210915,-0.0141850950, 0.0013200,-0.00104554,-0.00521737,sell
2019-06-25,2,4,1,3,2,2,3,3,3,2,4,3,5,3,2,5,0,3, 0.00939197, 0.0243271192, 0.0094351, 0.02456605, 0.03220280,buy
2019-06-26,2,3,1,3,2,2,2,3,4,4,3,2,7,4,3,4,1,2,-0.00026304,-0.0015832489,-0.0036128,-0.00159071,-0.00159071,sell
2019-06-27,4,4,0,4,2,0,1,5,4,4,2,2,7,4,3,5,2,3,-0.01666956,-0.0186621288,-0.0142395,-0.01670369,-0.02109513,sell
2019-06-28,4,2,1,4,2,0,2,5,4,1,3,2,6,3,2,5,1,3,-0.03294942,-0.0202924234,-0.0143595,-0.02012143,-0.03187346,sell
2019-06-29,2,1,2,5,2,0,3,2,5,2,3,3,4,3,3,5,1,2, 0.00206079,-0.0001243022,-0.0182438,-0.00578932,-0.01685257,sell
2019-06-30,2,1,0,6,2,1,4,2,4,2,3,4,3,3,3,5,0,3,-0.01294423,-0.0123910501,-0.0234258,-0.01185943,-0.01820426,sell
2019-07-01,3,3,0,5,2,1,3,4,3,3,3,4,7,2,2,5,1,3,-0.02787688,-0.0318527924,-0.0261417,-0.01026889,-0.03353940,sell
2019-07-02,3,3,0,4,1,0,3,0,5,2,3,3,6,1,1,4,1,2,-0.01164885,-0.0121399739,-0.0125440,-0.00521945,-0.01501955,sell
2019-07-03,3,1,1,4,1,2,4,0,2,2,3,3,6,1,2,2,2,1, 0.04418135, 0.0131942433, 0.0476008, 0.04418135, 0.00736336,buy
2019-07-04,3,1,0,6,1,0,4,0,2,4,4,3,6,0,1,3,2,2, 0.03049163, 0.0045890075, 0.0304916, 0.03049163, 0.00483279,buy
2019-07-05,2,3,1,4,4,1,3,1,3,4,4,2,6,1,3,5,2,3, 0.00271991,-0.0044600726, 0.0032620, 0.00326196,-0.00391802,sell
2019-07-06,1,3,2,6,1,1,4,0,4,3,4,3,5,1,3,4,2,3, 0.01161087,-0.0056496212, 0.0098197, 0.01116658,-0.00578301,buy
2019-07-07,1,1,4,6,1,2,3,1,3,4,4,3,7,1,3,4,1,3, 0.00393695,-0.0029427384, 0.0100054,-0.00294274, 0.00216918,buy
2019-07-08,1,3,1,5,3,1,3,0,3,4,3,3,6,1,3,4,2,2, 0.02479639, 0.0114312777, 0.0249803, 0.02403237, 0.01143128,buy
2019-07-09,1,2,1,4,3,1,3,0,4,5,4,2,6,2,3,3,2,2, 0.02544685, 0.0110676498, 0.0260315, 0.02507333, 0.01133714,buy
2019-07-10,1,1,2,4,2,3,3,1,3,5,4,3,6,2,2,4,3,1, 0.01231101, 0.0042709613, 0.0260761, 0.01204004, 0.01233555,buy
2019-07-11,1,1,3,3,2,4,3,0,5,4,4,4,6,2,3,4,1,2,-0.01831297,-0.0207964650, 0.0016639,-0.01999953, 0.01123913,sell
2019-07-12,1,2,3,4,3,2,2,2,3,3,3,4,7,3,3,3,1,1, 0.00047886,-0.0077767018,-0.0055959,-0.00777670,-0.00433083,sell
2019-07-13,2,1,3,3,5,2,2,2,2,4,4,2,7,2,5,3,1,2, 0.00006450, 0.0003785419,-0.0027294,-0.00426298,-0.00470256,sell
2019-07-14,1,0,2,5,2,2,3,0,2,4,4,1,5,2,4,3,0,2,-0.01227684,-0.0324640224,-0.0243201,-0.03238460,-0.03422864,sell
2019-07-15,0,0,5,3,3,3,2,0,2,3,4,1,5,1,3,3,1,3,-0.00241336,-0.0041264414,-0.0063957,-0.00442322,-0.00639567,sell
2019-07-16,2,1,3,2,2,3,2,0,3,2,4,0,5,2,4,2,1,2, 0.00373864,-0.0256433332,-0.0104093,-0.02543695,-0.02543695,sell
2019-07-17,1,2,2,2,2,3,1,2,2,3,4,1,5,2,3,3,0,2,-0.02347305,-0.0423179839,-0.0136224,-0.03976069,-0.03775492,sell
2019-07-18,0,0,2,2,3,4,4,1,4,5,4,1,7,3,4,2,1,3, 0.02652946, 0.0272531526, 0.0220020, 0.01993611, 0.02200200,buy
2019-07-19,0,0,3,3,3,2,4,1,2,2,5,0,6,2,5,0,1,1, 0.01545866, 0.0064626409, 0.0122435,-0.00477508,-0.00341507,buy
2019-07-20,0,0,3,4,2,2,1,2,5,3,5,1,5,2,5,1,1,2, 0.00323094,-0.0035945103,-0.0030409, 0.00091642, 0.00030641,sell
2019-07-21,1,1,4,3,3,1,1,1,5,3,6,2,5,2,4,1,1,2,-0.00430897,-0.0156127390,-0.0094450,-0.00260019,-0.00415986,sell
2019-07-22,1,1,3,4,2,1,2,2,3,2,5,1,4,2,3,2,2,2,-0.01995616,-0.0182030876,-0.0182031,-0.01795282,-0.01398880,sell
2019-07-23,1,1,4,3,2,1,4,0,2,4,5,1,5,2,4,1,2,2,-0.01013338,-0.0165993470,-0.0185903,-0.01595221,-0.01996216,sell
2019-07-24,1,3,3,5,3,1,3,1,2,5,7,1,7,3,5,0,2,2,-0.01320144,-0.0196337938,-0.0194226,-0.01022878,-0.01833074,sell
2019-07-25,3,3,3,5,4,0,1,1,2,4,7,2,6,1,5,2,1,2,-0.02015643,-0.0078629547,-0.0076348,-0.00191293,-0.00762791,sell
2019-07-26,2,1,4,3,4,1,1,0,4,4,5,1,6,2,4,2,2,2,-0.00379350,-0.0114556720,-0.0091747,-0.00894792,-0.00881518,sell
2019-07-27,1,1,3,6,3,1,2,0,3,3,4,0,6,3,4,3,2,1, 0.00031984,-0.0065150713,-0.0081324,-0.00347465, 0.00020976,sell
2019-07-28,0,1,3,4,5,2,3,2,3,4,4,1,7,4,4,4,1,2, 0.00779146, 0.0123064958,-0.0019083,-0.00142675,-0.00334354,buy
2019-07-29,0,2,3,3,5,1,2,3,3,3,3,1,7,4,3,4,1,2,-0.00621440, 0.0146158858, 0.0065781, 0.00645561, 0.00484026,buy
2019-07-30,0,1,4,3,5,3,2,0,4,4,4,1,7,4,4,4,0,2, 0.02206500, 0.0160961584, 0.0024932, 0.00249324, 0.00148020,buy
2019-07-31,1,1,4,4,4,2,2,0,3,5,4,1,7,4,3,4,1,2, 0.00817587, 0.0175264233, 0.0070610, 0.00706098, 0.00706098,buy
2019-08-01,2,2,3,2,6,1,1,0,2,6,1,1,7,4,4,5,1,2, 0.01738935, 0.0172436729, 0.0069300, 0.01683529, 0.00380968,buy
2019-08-02,1,4,3,3,4,1,3,0,2,5,1,2,6,5,3,5,1,3, 0.01158285,-0.0024676272, 0.0167457, 0.01788659, 0.01691163,buy
2019-08-03,0,1,7,2,2,2,4,1,2,5,2,2,5,5,3,5,2,2, 0.00713348, 0.0074569012, 0.0072465, 0.01344588, 0.00745690,buy
2019-08-04,0,3,4,2,4,2,3,2,3,3,1,3,5,5,3,4,2,3, 0.01223747, 0.0139059196, 0.0122375, 0.00984844, 0.00714040,buy
2019-08-05,0,2,3,1,6,1,2,1,5,5,3,3,5,5,3,3,1,3, 0.02528490, 0.0231872312, 0.0205865, 0.02318723, 0.02479737,buy
2019-08-06,0,1,3,2,6,2,2,1,3,3,4,2,6,4,3,2,0,2, 0.00167276, 0.0044576498, 0.0007573, 0.00066414,-0.01610167,buy
2019-08-07,0,1,4,2,4,2,3,0,4,3,4,1,6,3,4,2,1,2, 0.01301641, 0.0140299937, 0.0050798, 0.00569211,-0.00069642,buy
2019-08-08,0,4,4,1,5,1,2,1,4,3,3,2,7,3,5,2,1,2, 0.01264625, 0.0162305628, 0.0064964, 0.01293664, 0.02017567,buy
2019-08-09,1,4,4,1,6,0,3,2,2,3,4,2,7,3,5,3,1,1, 0.00589927, 0.0069968840,-0.0025018, 0.00200741, 0.00479170,buy
2019-08-10,1,2,5,2,7,0,4,0,2,4,4,2,6,4,4,3,1,3, 0.01242259, 0.0033099524,-0.0229368,-0.00173503,-0.00478856,sell
2019-08-11,0,2,5,6,6,0,2,0,2,4,3,3,6,3,4,3,1,4,-0.01761721,-0.0190563690,-0.0354825,-0.01496014,-0.01417917,sell
2019-08-12,2,3,4,5,6,0,2,0,3,3,3,1,7,4,4,4,1,4,-0.00624060,-0.0051949944,-0.0149233,-0.00794539,-0.00621480,sell
2019-08-13,1,3,2,3,6,0,1,2,2,5,2,1,7,4,2,5,1,3, 0.00331219, 0.0065203534,-0.0057347, 0.00625225, 0.00564168,buy
2019-08-14,0,4,1,3,4,0,3,1,2,5,3,0,7,3,3,4,0,3,-0.03017128,-0.0171659200,-0.0339280,-0.01002165,-0.01002165,sell
2019-08-15,0,3,1,2,3,2,4,1,2,5,2,1,5,4,4,3,1,3,-0.01148334,-0.0140643646,-0.0119095,-0.01205530,-0.01218928,sell
2019-08-16,0,3,1,2,2,1,1,2,2,4,1,1,3,4,3,4,0,2, 0.00735956, 0.0039100007,-0.0002668,-0.00015559, 0.00670390,buy
2019-08-17,1,1,1,2,2,0,1,2,5,5,2,0,3,5,4,3,0,3, 0.00537702, 0.0069087556, 0.0005985, 0.00222227, 0.00723267,buy
2019-08-18,2,2,1,3,3,0,2,1,3,4,2,2,3,3,4,3,1,3, 0.00234730, 0.0016326962, 0.0005017,-0.00584305, 0.00234730,buy
2019-08-19,1,2,3,5,2,0,3,1,1,5,4,3,3,1,6,2,1,3, 0.01180481, 0.0098970067, 0.0098970,-0.00580193, 0.00960971,buy
2019-08-20,1,3,4,6,1,0,3,0,1,4,5,2,3,2,7,0,2,2, 0.00953896, 0.0058798225, 0.0057045,-0.00513083, 0.00570447,buy
2019-08-21,3,6,4,5,2,0,2,1,1,2,5,3,4,3,6,2,1,2,-0.02396805,-0.0265646099,-0.0266578,-0.02644841,-0.02395560,sell
2019-08-22,4,6,5,4,4,0,1,0,2,1,5,3,4,4,6,3,1,1,-0.02584677,-0.0256095498,-0.0233032,-0.02326632,-0.02002509,sell
2019-08-23,3,7,5,7,3,0,2,0,1,3,4,4,3,6,6,4,2,2,-0.01773072,-0.0191194733,-0.0038457,-0.00262388,-0.00384567,sell
2019-08-24,2,6,3,5,4,1,2,1,1,5,4,3,4,6,4,5,1,3,-0.00238541,-0.0022969855,-0.0030338,-0.00208244,-0.00222647,sell
2019-08-25,2,7,3,4,4,1,2,1,2,3,4,3,5,6,3,4,0,4,-0.00567452,-0.0075597226, 0.0005571,-0.00904088,-0.00558095,sell
2019-08-26,2,7,5,5,2,1,1,1,4,2,4,3,4,5,4,5,1,4, 0.00037947,-0.0092489514,-0.0000156,-0.00723648, 0.00081980,sell
2019-08-27,2,5,4,6,1,2,1,2,2,2,4,3,4,4,3,3,1,5,-0.00302552,-0.0048199992,-0.0080022,-0.01262973,-0.00402971,sell
2019-08-28,2,5,4,7,2,0,3,0,1,3,4,3,4,3,4,4,1,4,-0.00108769,-0.0060147553,-0.0121825, 0.00126779,-0.00834193,sell
2019-08-29,2,7,5,6,3,0,1,0,1,2,4,2,3,4,6,4,0,4,-0.01583108,-0.0199602778,-0.0191942,-0.02348124,-0.00549084,sell
2019-08-30,4,6,6,7,0,1,1,0,1,3,4,3,3,4,6,4,1,4,-0.00584913,-0.0079530469,-0.0050992,-0.00392411,-0.00126654,sell
2019-08-31,4,6,7,5,0,1,1,0,1,3,3,3,3,4,5,4,1,5, 0.00194350,-0.0018388786,-0.0004648,-0.00377226, 0.00194789,sell
2019-09-01,2,6,4,5,2,1,3,0,2,3,3,3,4,4,5,4,1,4, 0.00152742,-0.0027800732,-0.0025655,-0.00141263,-0.00256548,sell
2019-09-02,2,3,5,5,2,1,2,3,2,4,3,3,5,4,5,3,2,4,-0.00216124, 0.0144292722, 0.0153927, 0.01550838, 0.01534729,buy
2019-09-03,2,3,8,3,0,2,2,2,4,2,3,3,5,1,7,4,2,3, 0.01104916,-0.0112468104, 0.0083546, 0.00772168, 0.00741709,buy
2019-09-04,2,3,6,2,0,2,2,1,5,4,4,3,4,2,8,1,1,4, 0.01490351, 0.0065384084, 0.0108108, 0.01089593, 0.01154700,buy
2019-09-05,2,4,4,2,1,3,2,2,1,6,4,3,5,2,7,2,0,4, 0.00369299, 0.0027246012, 0.0026805, 0.00080490, 0.00566393,buy
2019-09-06,4,3,4,3,1,3,3,0,1,8,5,4,6,2,6,2,2,3,-0.00079604, 0.0002925474, 0.0005849, 0.00459806, 0.00029255,buy
2019-09-07,2,3,6,4,1,3,2,0,1,5,3,2,5,3,5,4,3,2,-0.00303788,-0.0016144005,-0.0030379, 0.00553520,-0.00343136,sell
2019-09-08,4,2,7,4,0,3,2,0,2,4,4,2,6,3,5,3,2,3,-0.00307695,-0.0013568448,-0.0030770, 0.01113551,-0.00331128,sell
2019-09-09,3,1,8,4,0,3,2,2,2,3,4,2,7,4,4,3,2,2,-0.00367610,-0.0037833577,-0.0036761,-0.00380515,-0.00201366,sell
2019-09-10,2,1,7,6,1,2,2,2,2,4,4,3,5,3,5,4,2,3,-0.00227707, 0.0033177853, 0.0049249, 0.01096204, 0.00331779,buy
2019-09-11,2,1,5,4,2,2,4,0,2,4,3,2,5,3,4,2,3,4, 0.00241933, 0.0049678810,-0.0000615, 0.01691202,-0.00025271,buy
2019-09-12,2,2,4,2,1,2,1,2,2,4,2,1,4,2,6,2,2,3, 0.00710141, 0.0072301236, 0.0094082, 0.01090455, 0.01003791,buy
2019-09-13,3,2,5,2,0,3,1,2,4,4,3,2,5,4,6,3,1,2, 0.00671687, 0.0052447415, 0.0063263, 0.00505091, 0.01028181,buy
2019-09-14,3,3,5,3,0,4,1,1,3,3,3,2,5,3,5,3,2,3, 0.00237692, 0.0011767991, 0.0023769, 0.00918126, 0.00423816,buy
2019-09-15,1,3,5,3,1,2,2,1,2,3,2,0,3,2,6,4,2,4, 0.00070861, 0.0029870687,-0.0001890,-0.00142149, 0.00298707,buy
2019-09-16,1,4,4,3,3,1,3,1,1,4,2,1,4,4,6,4,1,3,-0.00120832,-0.0000417162, 0.0021276,-0.00053041,-0.00324418,buy
2019-09-17,2,6,3,5,3,1,2,1,1,3,2,1,4,6,5,5,2,2,-0.00482460,-0.0022281973,-0.0022330,-0.00223605,-0.00469315,sell
2019-09-18,2,4,5,5,4,1,2,0,2,2,2,2,4,6,4,5,3,1,-0.00087836,-0.0076575166,-0.0076575,-0.00677299,-0.00278411,sell
2019-09-19,2,2,4,5,3,1,2,0,2,2,2,1,4,5,3,3,2,3,-0.00718305,-0.0076004865,-0.0074674,-0.00731728,-0.00530052,sell
2019-09-20,2,4,3,5,3,2,3,0,1,3,1,1,4,5,6,4,2,3,-0.00557575,-0.0009614296,-0.0008855,-0.00159087,-0.00557575,sell
2019-09-21,1,5,2,5,3,1,3,1,1,4,1,1,4,5,5,4,2,4,-0.00759274,-0.0049656211,-0.0047209,-0.00496562,-0.00720756,sell
2019-09-22,1,4,2,5,2,1,3,1,3,4,1,0,4,3,6,4,3,5,-0.00832259,-0.0063895702,-0.0054514,-0.00846352,-0.00597158,sell
2019-09-23,1,2,3,5,2,2,2,1,4,4,2,1,4,4,6,2,2,5,-0.00348861,-0.0027116147, 0.0017725,-0.00007154,-0.00307738,sell
2019-09-24,0,1,3,7,1,1,2,1,4,5,2,2,4,4,5,3,0,5,-0.03781027,-0.0344628992,-0.0297324,-0.03736564,-0.03460493,sell
2019-09-25,0,2,4,4,6,0,3,1,4,5,3,2,5,4,6,5,1,3,-0.00653950,-0.0188285310,-0.0293963,-0.00678421,-0.02571131,sell
2019-09-26,0,3,2,6,4,0,3,1,3,4,3,1,4,4,5,4,1,4,-0.01709098,-0.0058893684,-0.0052166,-0.01709098,-0.00597395,sell
2019-09-27,1,4,4,5,3,1,4,0,3,4,4,2,5,5,5,4,1,3,-0.00330514,-0.0024714475,-0.0014194,-0.00571083,-0.00137914,sell
2019-09-28,1,4,3,3,4,0,3,0,2,4,1,2,3,6,5,4,0,3,-0.00050629, 0.0023813457, 0.0027112, 0.00129597, 0.00129597,buy
2019-09-29,1,3,1,3,5,0,4,0,3,6,2,2,4,6,5,3,1,3,-0.00573933,-0.0049412659,-0.0049338,-0.00962708,-0.00479012,sell
2019-09-30,0,2,1,3,4,1,3,1,2,3,2,2,4,4,2,3,0,3, 0.00724241, 0.0070870388, 0.0098352, 0.00629344, 0.00796626,buy
2019-10-01,0,2,2,4,3,1,4,1,4,2,2,2,5,4,3,3,1,3, 0.00984546,-0.0018893411,-0.0001461, 0.00873056,-0.00186480,buy
2019-10-02,0,3,1,4,3,1,3,3,4,2,1,2,4,5,3,3,2,4, 0.00784732, 0.0059478069, 0.0063059, 0.00796159, 0.00630594,buy
2019-10-03,1,3,1,5,4,0,4,3,1,4,2,1,5,5,4,4,1,4,-0.01096216,-0.0042567546,-0.0030770,-0.01099630,-0.00416894,sell
2019-10-04,1,2,2,5,3,1,3,1,2,5,2,2,4,4,3,4,1,5,-0.00651262,-0.0041087311, 0.0018068,-0.00685065,-0.00415518,sell
2019-10-05,1,3,2,5,1,1,3,1,2,3,2,3,4,2,4,3,0,4, 0.00426793,-0.0043212300,-0.0001914,-0.00440542,-0.00591879,sell
2019-10-06,2,3,1,6,3,1,4,2,2,3,2,3,7,2,4,4,1,4,-0.01604605,-0.0168362232,-0.0141939, 0.00263117,-0.01201482,sell
2019-10-07,0,2,2,5,3,1,3,3,1,4,2,3,6,1,3,4,2,3, 0.01514760,-0.0010377444, 0.0133234, 0.01196327, 0.00421604,buy
2019-10-08,0,3,0,5,3,1,6,1,3,2,3,3,5,2,4,3,1,3, 0.00828378, 0.0046855121, 0.0066829, 0.01276973,-0.00066353,buy
2019-10-09,0,2,1,5,4,2,3,4,4,3,4,3,4,4,4,5,1,3, 0.00045602, 0.0193161501, 0.0187309, 0.01988866, 0.00201254,buy
2019-10-10,1,2,1,4,3,2,2,2,4,3,2,2,5,4,4,5,2,0,-0.00757255,-0.0149486426,-0.0048473,-0.00442542,-0.01879397,sell
2019-10-11,1,2,0,4,2,1,2,2,6,4,3,1,5,4,5,4,1,1, 0.00084534,-0.0020238695,-0.0016029,-0.00297834,-0.00461588,sell
2019-10-12,0,3,1,3,3,2,3,2,4,3,3,2,5,3,4,4,1,2,-0.00250942,-0.0073824195,-0.0053284,-0.00663906,-0.00552801,sell
2019-10-13,0,1,2,3,2,2,3,2,3,4,3,2,6,4,3,3,0,1,-0.00470872,-0.0026680008,-0.0061844,-0.00615866,-0.00477849,sell
2019-10-14,1,3,2,3,3,1,3,2,3,3,4,2,5,5,3,4,0,1, 0.00082522,-0.0021486260, 0.0036608,-0.00346826,-0.00172497,sell
2019-10-15,1,2,2,4,3,2,2,2,4,2,3,2,5,4,3,4,1,2, 0.00035932,-0.0045922828,-0.0075794,-0.00114080,-0.00563786,sell
2019-10-16,1,1,3,5,3,1,3,1,5,1,4,2,3,5,4,3,0,3,-0.00649300,-0.0042955801,-0.0096267,-0.00675219,-0.00675219,sell
2019-10-17,1,1,2,5,4,0,4,0,5,1,2,2,2,5,5,3,1,3,-0.00148895,-0.0026995322,-0.0031520,-0.00096332,-0.00315197,sell
2019-10-18,0,2,3,2,5,1,4,1,4,2,3,3,4,5,2,3,1,3, 0.01150862, 0.0029965250, 0.0014122, 0.00404561, 0.00502831,buy
2019-10-19,0,3,2,3,2,1,4,1,4,1,2,3,4,4,1,2,1,4, 0.00654931, 0.0010365998, 0.0045874, 0.00654931, 0.00161213,buy
2019-10-20,0,1,3,2,3,3,3,1,4,2,3,2,3,4,3,2,1,4, 0.01173169, 0.0296252744, 0.0297115, 0.03391726, 0.02706870,buy
2019-10-21,0,2,1,5,3,2,2,1,4,2,4,1,4,4,2,2,1,4, 0.01770932, 0.0101284578, 0.0131480, 0.01592598, 0.01203471,buy
2019-10-22,0,3,3,5,5,1,3,1,5,3,5,2,5,6,3,3,2,3,-0.02513673,-0.0197216382,-0.0186631,-0.01720293,-0.01646661,sell
2019-10-23,0,1,4,5,5,1,3,2,4,3,4,2,5,6,4,3,1,3,-0.01837244,-0.0218711862,-0.0247660,-0.02558997,-0.02565139,sell
2019-10-24,0,2,5,6,2,3,4,1,4,1,4,2,5,6,3,4,1,3,-0.02408147,-0.0004768205,-0.0092213, 0.00045778,-0.01169855,sell
2019-10-25,0,1,4,3,3,4,4,1,3,2,4,2,4,4,3,4,1,3,-0.00451855, 0.0313382423, 0.0281451, 0.02496356, 0.02757366,buy
2019-10-26,2,2,1,3,4,3,3,3,2,2,3,2,4,4,4,3,2,3, 0.00420277, 0.0048009733, 0.0040110, 0.00208523, 0.00285156,buy
2019-10-27,2,0,1,3,4,4,4,3,3,3,5,2,5,4,3,3,2,3, 0.01663847, 0.0175758092, 0.0180729, 0.01584774, 0.01757581,buy
2019-10-28,1,0,2,3,2,4,3,4,3,1,4,2,5,3,3,3,1,2,-0.00508350, 0.0190441247, 0.0086662, 0.00920725, 0.00924428,buy
2019-10-29,2,1,2,1,3,4,4,6,3,1,4,3,4,3,5,3,2,3,-0.00520576, 0.0022454058,-0.0041004,-0.00564675,-0.00564675,sell
2019-10-30,1,1,1,1,3,2,3,6,2,3,3,2,4,4,5,3,1,1,-0.01370307,-0.0151509307,-0.0168111,-0.01675477,-0.01300998,sell
2019-10-31,2,0,1,2,3,1,4,3,2,3,3,1,3,4,4,3,2,1,-0.01555671,-0.0132039626,-0.0175719,-0.01416323,-0.01320396,sell
2019-11-01,1,1,2,2,3,1,3,4,1,2,3,1,3,3,3,3,2,2,-0.01296787,-0.0126695888,-0.0173646,-0.01448700,-0.01448700,sell
2019-11-02,3,2,2,0,4,0,3,5,2,3,4,2,4,4,4,2,2,2, 0.00974222, 0.0193205027, 0.0143123, 0.01328429, 0.01020943,buy
2019-11-03,1,4,2,0,4,0,3,7,3,3,6,2,4,5,3,3,1,3, 0.00492236, 0.0003363084, 0.0027531, 0.00275313,-0.00202746,buy
2019-11-04,0,3,3,0,4,0,5,6,4,3,5,3,5,5,4,2,1,3,-0.00156127,-0.0100552408,-0.0033039,-0.00460866,-0.00494427,sell
2019-11-05,0,1,3,0,3,0,5,5,4,2,5,2,4,5,4,1,0,2, 0.00606701, 0.0010786033, 0.0051763, 0.00310428, 0.00583097,buy
2019-11-06,0,1,2,1,3,1,3,5,5,2,4,3,3,6,2,2,1,2,-0.00435096,-0.0060871936,-0.0052597,-0.00279007,-0.00662931,sell
2019-11-07,1,2,2,0,4,1,3,3,7,2,4,3,4,6,2,2,1,3,-0.00412118,-0.0129361287,-0.0133593,-0.00360712,-0.00950222,sell
2019-11-08,0,2,3,0,4,1,4,3,6,2,5,3,2,6,1,2,2,4,-0.00400120,-0.0128073171,-0.0131013,-0.00500317,-0.01481476,sell
2019-11-09,0,1,3,0,1,2,6,3,5,3,3,2,3,7,2,1,1,5,-0.00388256,-0.0053438152,-0.0051283,-0.00385990,-0.00744135,sell
2019-11-10,0,1,5,1,1,3,3,2,6,3,2,3,5,5,5,0,1,4, 0.00699822, 0.0072019523, 0.0076744, 0.01261239, 0.00644331,buy
2019-11-11,1,2,4,2,1,2,1,2,8,2,2,1,7,5,5,1,2,2,-0.00762668,-0.0043497572,-0.0024551,-0.00627944,-0.00662937,sell
2019-11-12,1,0,6,1,3,2,2,1,8,1,3,2,6,4,5,0,2,3, 0.00646974,-0.0061538672,-0.0021008, 0.00414386,-0.00234171,sell
2019-11-13,0,0,3,4,2,2,3,1,7,1,2,3,4,4,5,2,1,2, 0.00220360,-0.0023953606,-0.0124327, 0.00649278,-0.00296906,sell
2019-11-14,0,0,3,4,3,3,4,3,5,2,3,2,6,4,4,2,2,4, 0.00212661,-0.0050090925, 0.0001045, 0.00016280, 0.00536073,buy
2019-11-15,0,1,4,2,2,2,5,3,6,1,4,1,6,4,3,3,1,4, 0.00344782,-0.0021045789,-0.0012994,-0.00106708, 0.00918268,buy
2019-11-16,0,1,4,2,2,1,4,2,7,1,3,1,6,3,4,2,2,3,-0.01074073,-0.0069639315,-0.0069639,-0.00971366,-0.00684294,sell
2019-11-17,0,1,4,3,3,2,4,1,6,3,4,3,7,4,4,2,1,2,-0.00451775,-0.0007071514,-0.0032352, 0.00065713, 0.00359827,buy
2019-11-18,0,2,3,5,3,1,4,1,3,3,4,2,6,2,3,5,1,2,-0.01281206,-0.0163479833,-0.0142276,-0.00650886,-0.01634798,sell
2019-11-19,0,3,4,4,4,1,3,1,4,1,5,2,4,3,3,4,1,3,-0.00062245,-0.0126449954,-0.0081042, 0.00024209,-0.01305555,sell
2019-11-20,1,4,4,4,0,2,3,4,4,0,6,3,4,3,3,4,2,1,-0.00265100,-0.0111903659,-0.0155302, 0.00581163,-0.01484853,sell
2019-11-21,1,4,5,2,0,2,3,4,3,2,6,2,5,3,3,3,3,1,-0.02024148,-0.0262201788,-0.0241966,-0.02665113,-0.02378888,sell
2019-11-22,1,4,2,2,2,1,4,3,2,2,4,2,5,2,3,4,2,1,-0.02891928,-0.0279948739,-0.0257724,-0.02808646,-0.02409864,sell
2019-11-23,2,3,2,2,3,1,2,3,4,2,5,1,6,3,3,3,2,1,-0.01965675,-0.0268416335,-0.0199256,-0.01992560,-0.02657279,sell
2019-11-24,3,2,2,4,1,3,2,6,4,0,6,2,6,2,2,4,3,2,-0.01076305,-0.0119750318,-0.0130011,-0.01240577,-0.01108270,sell
2019-11-25,2,2,4,3,1,3,2,6,5,0,5,1,6,3,4,4,2,3, 0.00593119, 0.0064120958, 0.0033233,-0.00670952, 0.00686891,buy
2019-11-26,2,3,3,3,2,2,4,6,5,0,4,3,6,4,4,5,2,2, 0.01524795, 0.0152479519, 0.0149601, 0.01238486, 0.01548273,buy
2019-11-27,2,2,3,3,2,2,3,6,4,1,3,3,5,4,4,5,1,3, 0.01191550, 0.0159775590, 0.0101977, 0.01589498, 0.01152235,buy
2019-11-28,4,2,4,3,1,2,2,5,5,0,4,4,4,3,3,5,2,3, 0.01823119, 0.0183600175, 0.0108483, 0.02010252, 0.01286697,buy
2019-11-29,4,3,6,2,1,2,1,4,7,0,2,3,5,4,4,7,2,3, 0.00950283, 0.0092241703, 0.0065938, 0.00950283, 0.00517820,buy
2019-11-30,3,3,5,1,0,2,2,4,6,1,3,2,5,4,3,6,1,3, 0.01837671, 0.0097768398, 0.0223030, 0.01731233, 0.01706611,buy
2019-12-01,1,2,4,1,0,1,4,4,5,3,3,3,5,3,2,4,2,3,-0.00853620,-0.0096869863,-0.0087247,-0.00872471,-0.00900716,sell
2019-12-02,1,2,2,1,0,0,4,4,5,1,2,3,3,4,3,2,2,1,-0.00549068,-0.0011009647,-0.0027075,-0.00126943,-0.00382974,sell
2019-12-03,1,1,3,1,1,0,1,4,8,0,2,3,2,3,3,3,3,1,-0.01768612, 0.0041402115,-0.0080444,-0.00334166,-0.00480978,sell
2019-12-04,2,1,4,1,1,0,1,3,8,1,1,3,4,4,2,3,2,3, 0.00712727, 0.0045107197, 0.0085344, 0.00253982, 0.00643011,buy
2019-12-05,1,1,3,2,1,1,2,3,7,2,2,3,4,3,2,4,1,4, 0.00287114, 0.0066321274,-0.0010514, 0.00384258,-0.00105136,buy
2019-12-06,1,2,2,2,2,1,4,2,5,3,3,3,5,2,0,4,2,5, 0.00511598,-0.0034588445, 0.0034531, 0.00029672, 0.00045466,buy
