Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,0,1,2,0,0,0,0,1,0,1,1,0,2,-0.0181025,-0.0183178,-0.017775,-0.0076036,-0.019645729,sell
2018-08-02,0,0,1,0,1,0,1,0,0,1,2,0,1,1,-0.0311272,-0.0365690,-0.035141,-0.0278488,-0.031186927,sell
2018-08-03,0,1,0,0,0,0,1,1,0,2,1,1,2,1,-0.0301261,-0.0256988,-0.019315,-0.0252178,-0.025897182,sell
2018-08-04,0,2,0,0,1,1,0,1,1,3,2,2,3,2, 0.0028100, 0.0117665, 0.002621, 0.0157831, 0.001666672,buy
2018-08-05,0,1,1,0,1,1,0,0,1,2,2,2,2,1, 0.0025826, 0.0061148, 0.011877, 0.0147314, 0.018134421,buy
2018-08-06,0,0,1,1,2,0,0,0,1,2,2,2,2,1,-0.0049226, 0.0027298,-0.019667,-0.0020688,-0.002500653,sell
2018-08-07,0,1,0,2,2,0,0,1,1,2,3,1,3,2, 0.0368170, 0.0118664, 0.001645, 0.0058095,-0.001138698,buy
2018-08-08,0,1,1,1,2,0,0,1,0,1,3,1,2,1,-0.0172184,-0.0168537,-0.043844,-0.0361641,-0.043775789,sell
2018-08-09,0,0,2,0,1,1,1,0,0,1,2,1,2,1, 0.0239357, 0.0277343, 0.023951, 0.0179019, 0.017810531,buy
2018-08-10,0,1,0,1,1,1,0,0,0,2,3,1,2,0, 0.0079159, 0.0241290, 0.017522, 0.0022648, 0.032084249,buy
2018-08-11,1,0,0,0,3,0,0,0,0,2,2,1,2,1,-0.0038892,-0.0031505,-0.001771,-0.0069201,-0.006920095,sell
2018-08-12,0,0,0,1,2,1,0,0,1,0,1,2,2,0,-0.0135881,-0.0179832,-0.017462,-0.0102677,-0.015458450,sell
2018-08-13,0,0,1,1,0,1,1,1,1,0,2,2,1,1,-0.0142342,-0.0178341,-0.003855,-0.0207531,-0.022159998,sell
2018-08-14,0,0,1,0,0,0,0,2,0,0,1,1,0,1,-0.0115040,-0.0000575,-0.000108, 0.0108760, 0.005516965,buy
2018-08-15,0,1,0,0,1,0,1,0,1,0,1,1,1,1, 0.0223396, 0.0221930, 0.013976, 0.0058063, 0.021682204,buy
2018-08-16,0,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.0127794,-0.0032468,-0.008543,-0.0030885,-0.015859220,sell
2018-08-17,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0159302, 0.0453181, 0.013094, 0.0252469, 0.052765355,buy
2018-08-18,0,1,0,0,1,0,0,0,1,1,0,2,1,1, 0.0248177, 0.0102446, 0.011580, 0.0118033, 0.008353320,buy
2018-08-19,0,2,0,0,1,0,1,1,0,1,1,2,2,1,-0.0123465,-0.0128001,-0.007603,-0.0135590,-0.012169273,sell
2018-08-20,0,0,1,0,1,0,2,2,0,1,2,3,1,1,-0.0002910,-0.0127442,-0.015316,-0.0169332,-0.007860279,sell
2018-08-21,0,0,1,0,1,0,1,1,0,0,1,2,0,1,-0.0275202,-0.0153155,-0.027709,-0.0263355,-0.027709084,sell
2018-08-22,0,0,0,1,1,0,0,0,2,0,1,1,1,1, 0.0096312,-0.0001684, 0.002790,-0.0019430,-0.019973317,sell
2018-08-23,1,0,0,0,2,0,0,1,0,0,0,2,1,1, 0.0110819,-0.0033799, 0.018019, 0.0173324, 0.019936943,buy
2018-08-24,0,0,0,0,2,0,1,1,0,1,1,1,2,1, 0.0190434, 0.0159277, 0.013055, 0.0158287, 0.013030597,buy
2018-08-25,0,1,0,0,1,0,2,0,0,1,2,2,1,0, 0.0064372, 0.0180085, 0.011075, 0.0102388, 0.013123232,buy
2018-08-26,0,1,0,0,0,1,1,0,0,0,1,1,0,1, 0.0104241, 0.0116537, 0.004417, 0.0481950, 0.016825466,buy
2018-08-27,1,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0080334, 0.0341128, 0.007457, 0.0161317, 0.033248878,buy
2018-08-28,0,0,0,1,1,0,0,0,1,0,1,1,0,1, 0.0420065, 0.0420065, 0.039942, 0.0125152, 0.026326381,buy
2018-08-29,0,0,0,1,2,0,1,0,0,0,2,0,1,1,-0.0026853,-0.0147296,-0.004478,-0.0026382,-0.015620410,sell
2018-08-30,0,0,0,1,1,0,1,1,0,1,1,1,2,1, 0.0487277, 0.0087574,-0.002173, 0.0175112,-0.006708986,buy
2018-08-31,0,1,1,0,0,0,0,1,1,1,0,2,2,1,-0.0166091,-0.0233470,-0.018568,-0.0197326,-0.027048383,sell
2018-09-01,0,2,2,0,0,1,0,0,1,0,1,2,1,2, 0.0143313, 0.0110786, 0.010783, 0.0094452, 0.011404803,buy
2018-09-02,0,1,1,1,0,0,0,0,0,1,0,2,0,2,-0.0074886,-0.0167436,-0.004197,-0.0295364,-0.034598383,sell
2018-09-03,0,0,0,2,1,1,0,0,0,2,1,2,2,1, 0.0035929, 0.0086921,-0.006292,-0.0039515, 0.003647267,sell
2018-09-04,0,1,0,2,1,1,0,0,0,0,1,2,2,0, 0.0046452, 0.0042125, 0.004213, 0.0037820,-0.009198883,buy
2018-09-05,0,0,2,1,0,1,0,0,1,0,1,1,2,1,-0.0188926,-0.0381589,-0.033682,-0.0385757,-0.029856950,sell
2018-09-06,0,1,1,2,0,2,0,1,1,0,3,2,2,1,-0.0430977,-0.0490761,-0.037495,-0.0388773,-0.011084904,sell
2018-09-07,0,1,0,1,1,1,1,0,1,1,3,1,2,1, 0.0055204, 0.0377965, 0.037612, 0.0113840, 0.026789917,buy
2018-09-08,0,0,0,1,1,1,0,0,1,1,2,2,1,0,-0.0472184,-0.0500330,-0.036480,-0.0516592,-0.049037725,sell
2018-09-09,1,0,0,2,0,2,0,0,2,0,2,2,2,1,-0.0288269,-0.0265871,-0.009465,-0.0094652,-0.010465362,sell
2018-09-10,1,0,1,1,0,1,0,1,2,0,3,2,1,1,-0.0263965, 0.0157363, 0.011610, 0.0001651, 0.001198959,sell
2018-09-11,0,1,0,1,1,1,2,1,1,0,3,2,2,1,-0.0196316,-0.0234622,-0.025678,-0.0149653,-0.019260898,sell
2018-09-12,0,1,0,2,0,0,2,1,1,1,2,3,1,2,-0.0170793,-0.0224266,-0.010559,-0.0151765,-0.034865905,sell
2018-09-13,1,0,1,1,0,0,0,1,1,1,2,1,2,1, 0.0434104, 0.0324274, 0.050352, 0.0494306, 0.036084739,buy
2018-09-14,1,1,1,0,0,0,0,0,3,0,2,1,2,1, 0.0129594,-0.0355030, 0.029338, 0.0271267, 0.027126657,buy
2018-09-15,0,1,0,0,0,0,0,0,2,1,1,1,2,0, 0.0285700, 0.0238897, 0.009869, 0.0238897, 0.024900991,buy
2018-09-16,0,0,0,0,0,0,1,1,1,2,2,1,1,1,-0.0328476,-0.0081897,-0.049188,-0.0285912,-0.037392585,sell
2018-09-17,0,1,0,0,0,0,1,1,0,1,1,1,0,2,-0.0303665,-0.0101385,-0.014197,-0.0303665,-0.030366510,sell
2018-09-18,0,1,0,0,0,0,0,1,2,0,2,0,1,1,-0.0090633, 0.0051798,-0.010217,-0.0143421,-0.005261304,sell
2018-09-19,1,0,1,0,0,0,0,1,2,0,1,1,2,1,-0.0166807,-0.0053828,-0.004207,-0.0086395,-0.011941430,sell
2018-09-20,1,0,1,1,0,0,1,1,0,0,0,1,2,2, 0.0275144,-0.0288610, 0.019069, 0.0194624,-0.004712934,buy
2018-09-21,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.0437310, 0.0140736, 0.026371,-0.0218176, 0.031888755,sell
2018-09-22,0,1,1,0,1,0,1,0,0,1,2,2,0,1, 0.0214845, 0.0132615, 0.021145, 0.0275898, 0.009337666,buy
2018-09-23,1,1,2,0,0,0,1,1,0,0,2,3,1,0, 0.0060601,-0.0056513, 0.003769,-0.0020514,-0.011859349,sell
2018-09-24,1,0,2,0,0,1,0,1,1,0,1,3,1,1, 0.0267225, 0.0140663, 0.028251, 0.0271232, 0.028573409,buy
2018-09-25,0,0,1,1,0,1,1,1,1,0,2,2,1,1,-0.0142342,-0.0178341,-0.003855,-0.0207531,-0.022159998,sell
2018-09-26,0,0,1,0,1,0,1,1,0,0,2,1,1,0,-0.0015989,-0.0196230,-0.001123,-0.0051716,-0.004070896,sell
2018-09-27,0,0,1,0,1,0,0,2,0,1,1,2,1,1,-0.0056145,-0.0024378,-0.005403,-0.0030308,-0.005687009,sell
2018-09-28,0,1,1,1,0,1,0,1,1,0,2,2,1,1,-0.0027073, 0.0001755, 0.001558,-0.0005622,-0.000254886,sell
2018-09-29,0,0,3,1,0,1,0,1,0,0,2,2,0,2, 0.0275890, 0.0265752, 0.005266, 0.0052077, 0.006792932,buy
2018-09-30,0,0,3,1,1,0,0,1,0,1,2,3,1,1,-0.0127037,-0.0161228,-0.010202,-0.0148432,-0.021987738,sell
2018-10-01,0,2,1,1,2,0,0,1,0,0,2,3,1,1, 0.0235094, 0.0126953, 0.016932, 0.0267852, 0.015395068,buy
2018-10-02,0,0,2,1,1,0,0,1,0,1,2,2,1,1,-0.0025293,-0.0065869,-0.002412,-0.0017252, 0.002815437,sell
2018-10-03,0,0,3,1,1,0,0,1,0,0,2,1,3,0,-0.0279820,-0.0163390,-0.039986,-0.0232919,-0.025067115,sell
2018-10-04,0,1,1,1,2,1,0,1,1,0,2,2,3,1, 0.0142985, 0.0130873, 0.012537, 0.0224618, 0.022315228,buy
2018-10-05,0,0,0,0,2,0,0,2,0,1,2,0,2,1, 0.0163576, 0.0169176, 0.014687, 0.0059193, 0.008167187,buy
2018-10-06,0,0,0,0,2,1,1,1,0,0,0,1,2,2, 0.0143982,-0.0047109, 0.012132, 0.0143976, 0.024420179,buy
2018-10-07,0,0,0,1,1,1,1,0,1,0,1,1,2,1, 0.0219118, 0.0299074, 0.030351, 0.0229125,-0.014125336,buy
2018-10-08,1,0,1,0,2,0,0,1,0,0,1,1,2,1, 0.0171988,-0.0045903, 0.031981, 0.0169596, 0.033601967,buy
2018-10-09,1,1,0,1,2,0,1,0,0,0,1,1,3,1,-0.0011638, 0.0052968, 0.000697, 0.0002843,-0.003312403,buy
2018-10-10,0,1,1,1,1,0,1,0,0,1,1,2,3,0, 0.0090281, 0.0140958, 0.009267, 0.0148586, 0.014101470,buy
2018-10-11,1,0,1,0,1,0,1,0,0,1,1,1,2,1,-0.0137150,-0.0112430,-0.013452,-0.0074639,-0.012009941,sell
2018-10-12,1,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.0280694,-0.0073809,-0.031978,-0.0249151,-0.021624236,sell
2018-10-13,0,0,0,0,0,0,0,1,2,1,0,1,1,2, 0.0052115,-0.0132478,-0.015958, 0.0095332,-0.027228693,sell
2018-10-14,0,0,0,0,0,0,2,1,1,0,2,1,0,1,-0.0049802, 0.0010849, 0.000905, 0.0024536, 0.004268446,buy
2018-10-15,0,0,0,0,0,0,2,1,1,0,2,1,1,0,-0.0194179,-0.0165670,-0.028584,-0.0104051,-0.011803133,sell
2018-10-16,0,0,0,0,0,0,2,1,2,1,2,1,2,1, 0.0260674, 0.0352221, 0.038703, 0.0342469, 0.034379896,buy
2018-10-17,0,1,0,0,0,0,1,1,1,1,2,0,1,2,-0.0161593,-0.0052418,-0.008141,-0.0193127,-0.019421088,sell
2018-10-18,1,1,0,1,0,0,2,0,0,0,1,1,2,1,-0.0251621,-0.0220167,-0.022259,-0.0202173,-0.026895827,sell
2018-10-19,0,0,1,1,0,0,1,0,0,1,2,0,1,1,-0.0114880, 0.0160519, 0.011527,-0.0191236, 0.012333369,sell
2018-10-20,1,1,0,2,0,0,2,0,0,0,2,1,2,1,-0.0167232,-0.0154287,-0.015783,-0.0137563,-0.014596532,sell
2018-10-21,1,0,1,2,1,0,2,0,0,0,2,1,2,2, 0.0082093,-0.0103559, 0.010863, 0.0143319,-0.013669583,buy
2018-10-22,0,1,1,2,1,0,1,1,0,0,3,2,1,1, 0.0071670, 0.0135494, 0.005762, 0.0004870, 0.012141412,buy
2018-10-23,0,1,0,2,0,0,2,0,1,0,2,2,2,0,-0.0024891,-0.0015912,-0.004420,-0.0040349,-0.002489091,sell
2018-10-24,0,1,0,1,1,1,1,1,0,0,2,1,2,1,-0.0318278,-0.0013582, 0.007603,-0.0395097, 0.012181234,sell
2018-10-25,0,1,0,1,0,1,0,0,1,1,0,2,2,1, 0.0108280, 0.0302778, 0.042170,-0.0005022, 0.016486158,buy
2018-10-26,0,2,0,1,1,1,0,0,0,1,1,3,1,1,-0.0002187, 0.0147142,-0.001428,-0.0035141,-0.000218742,sell
2018-10-27,0,2,1,1,1,0,0,0,0,1,0,3,1,2,-0.0215613,-0.0311451,-0.007400,-0.0447048,-0.040311816,sell
2018-10-28,0,2,1,1,1,0,0,0,0,1,1,2,2,1,-0.0182540,-0.0136312,-0.022297,-0.0161116,-0.014863092,sell
2018-10-29,0,2,2,2,1,0,0,0,0,0,2,2,2,1,-0.0002762,-0.0097783,-0.001918,-0.0138968, 0.025322699,sell
2018-10-30,0,2,2,2,1,0,0,0,0,0,2,2,2,1,-0.0002762,-0.0097783,-0.001918,-0.0138968, 0.025322699,sell
2018-10-31,0,3,1,1,1,0,0,0,0,1,2,1,2,2,-0.0041418, 0.0020696,-0.007217,-0.0027497,-0.006033598,sell
2018-11-01,0,2,0,0,1,1,0,0,0,2,2,2,1,1, 0.0159729, 0.0151873, 0.013747, 0.0138899, 0.014994927,buy
2018-11-02,0,1,1,0,0,1,0,0,1,1,1,1,2,1, 0.0008737, 0.0200550, 0.015018, 0.0189277, 0.016625889,buy
2018-11-03,0,1,1,0,1,1,0,1,1,0,0,2,2,2,-0.0041970,-0.0096286,-0.008943,-0.0089430,-0.004859522,sell
2018-11-04,0,1,1,1,1,0,0,1,1,0,1,3,1,1, 0.0023534, 0.0053631,-0.009271,-0.0118604,-0.004927577,sell
2018-11-05,0,1,2,1,1,0,1,1,0,0,1,3,2,1,-0.0100404, 0.0004975,-0.009908,-0.0047304,-0.000426712,sell
2018-11-06,0,1,2,1,0,0,1,0,0,0,1,2,2,0,-0.0037388,-0.0006814,-0.002855, 0.0089859,-0.001987706,buy
2018-11-07,1,2,2,0,0,0,0,0,0,0,0,2,2,1,-0.0121945,-0.0163691,-0.024965,-0.0157929,-0.012858087,sell
2018-11-08,1,2,1,0,0,0,0,0,0,1,1,2,2,0,-0.0175452,-0.0224513,-0.016680,-0.0098942,-0.014376437,sell
2018-11-09,1,2,1,0,0,0,1,0,0,1,1,1,3,1,-0.0314205,-0.0332367,-0.032276,-0.0333999,-0.030467318,sell
2018-11-10,0,0,1,0,0,0,2,0,1,1,1,1,2,1,-0.0080924,-0.0034613,-0.016172,-0.0156071,-0.010979558,sell
2018-11-11,0,0,0,0,0,0,1,2,1,0,1,2,0,1,-0.0312184,-0.0299231,-0.012779,-0.0074897,-0.024779242,sell
2018-11-12,0,0,0,0,0,0,0,2,2,0,1,1,1,1,-0.0246062,-0.0308080,-0.033619,-0.0263666,-0.023266333,sell
2018-11-13,0,0,0,0,0,0,1,1,2,0,1,1,1,1,-0.0193042,-0.0276100,-0.015484,-0.0276289, 0.002455933,sell
2018-11-14,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0439540,-0.0441217,-0.007362,-0.0439540,-0.001725040,sell
2018-11-15,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0315082,-0.0254150,-0.031508,-0.0305875,-0.003290922,sell
2018-11-16,1,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.0056844, 0.0077340, 0.012366, 0.0128629, 0.030637000,buy
2018-11-17,1,2,0,0,0,0,0,0,0,0,1,0,1,1,-0.0150303,-0.0178885,-0.015030,-0.0222613,-0.022007054,sell
2018-11-18,0,0,2,0,0,0,1,0,0,0,1,1,0,1, 0.0111010, 0.0230865, 0.017790, 0.0124478, 0.011101034,buy
2018-11-19,0,1,1,2,0,0,2,1,0,0,2,2,2,1,-0.0107457,-0.0097227, 0.021739, 0.0256942,-0.009357180,sell
2018-11-20,0,1,0,1,2,0,1,2,1,0,2,2,3,1,-0.0017240,-0.0040882,-0.000375, 0.0263088,-0.002216100,buy
2018-11-21,1,1,0,0,2,0,0,1,2,0,2,1,3,1,-0.0046882, 0.0022422,-0.000845, 0.0107594,-0.001203819,buy
2018-11-22,1,1,0,0,0,1,0,0,1,1,1,1,2,1, 0.0015183, 0.0056267, 0.002340, 0.0003242, 0.008495185,buy
2018-11-23,1,1,0,0,0,2,0,0,0,3,2,2,2,1,-0.0303083,-0.0391894,-0.022473,-0.0377161,-0.045101436,sell
2018-11-24,1,3,0,0,0,0,0,0,0,2,1,2,3,0,-0.0462875,-0.0328195,-0.036563,-0.0141510,-0.016025926,sell
2018-11-25,1,2,2,0,2,0,0,0,0,1,2,2,3,1,-0.0145036,-0.0312209,-0.010483,-0.0287658,-0.028765789,sell
2018-11-26,1,1,1,3,0,0,0,0,0,1,2,2,2,1,-0.0049614,-0.0064119,-0.012641,-0.0131922,-0.019720617,sell
2018-11-27,1,1,2,2,1,0,0,0,0,1,2,3,2,1,-0.0158758,-0.0054294, 0.001012,-0.0216073,-0.000858422,sell
2018-11-28,1,2,1,0,2,0,0,0,0,1,2,2,1,2, 0.0529259, 0.0256876, 0.025734, 0.0256876, 0.028630190,buy
2018-11-29,1,2,0,0,0,1,0,0,0,3,3,2,0,2, 0.0450266, 0.0433831, 0.044690, 0.0459291, 0.040326010,buy
2018-11-30,1,0,0,0,0,2,0,0,0,3,2,2,1,1,-0.0218422,-0.0311136,-0.018705,-0.0371635,-0.040277307,sell
2018-12-01,1,0,0,0,0,0,0,0,1,1,2,1,0,0, 0.0143196, 0.0006422, 0.008024,-0.0119393, 0.000560199,sell
2018-12-02,0,0,0,0,2,0,0,1,2,2,2,2,2,1, 0.0154008, 0.0455011, 0.013680, 0.0248321, 0.021211516,buy
2018-12-03,0,0,0,2,0,0,1,2,0,2,2,2,2,1,-0.0136851,-0.0253110,-0.034680,-0.0196738,-0.019673830,sell
2018-12-04,0,0,2,1,0,0,2,0,0,2,1,2,3,1,-0.0174886,-0.0064442,-0.007334,-0.0123161, 0.003972424,sell
2018-12-05,0,2,2,0,0,0,1,0,0,2,0,3,3,1,-0.0048432,-0.0030466,-0.017156,-0.0177303, 0.027944342,sell
2018-12-06,1,2,0,0,0,0,0,0,0,4,1,3,3,0,-0.0583706,-0.0462732,-0.057393,-0.0518909,-0.027218544,sell
2018-12-07,1,0,0,0,0,0,0,0,0,4,0,2,2,1,-0.0277183,-0.0367183,-0.031314,-0.0401316,-0.016499809,sell
2018-12-08,0,0,0,0,0,0,1,0,0,2,1,1,1,0, 0.0186136, 0.0266482, 0.027572, 0.0358285, 0.026359159,buy
2018-12-09,0,0,0,0,0,0,2,0,2,2,1,2,2,1, 0.0118644, 0.0249752, 0.001252,-0.0084885, 0.022147030,buy
2018-12-10,0,0,0,0,0,0,1,3,1,1,1,3,1,1,-0.0174985,-0.0217933,-0.024627,-0.0286891,-0.025950892,sell
2018-12-11,0,0,0,0,0,0,1,3,1,1,1,2,2,1,-0.0197219,-0.0217499,-0.029363,-0.0301483,-0.031831127,sell
2018-12-12,0,0,0,0,0,0,2,0,1,1,0,2,1,1,-0.0229765,-0.0201177,-0.003500, 0.0011022,-0.026612800,sell
2018-12-13,0,0,0,0,0,0,0,0,1,2,1,1,0,1,-0.0270546, 0.0139137,-0.005851, 0.0371445,-0.011557646,sell
2018-12-14,2,0,0,0,0,0,0,0,0,2,1,2,1,0,-0.0058216,-0.0062568,-0.004643,-0.0058279,-0.008328351,sell
2018-12-15,2,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.0174844,-0.0123555, 0.017567, 0.0117819, 0.027226614,buy
2018-12-16,0,1,1,0,0,0,1,0,0,0,1,0,1,1,-0.0169535,-0.0189599,-0.014239,-0.0204131,-0.032704873,sell
2018-12-17,0,0,2,1,0,0,2,0,0,0,2,1,1,1, 0.0074271, 0.0426346, 0.025970, 0.0143404, 0.025203871,buy
2018-12-18,0,0,1,1,1,0,0,2,0,0,2,1,1,1, 0.0117602, 0.0071755, 0.009239, 0.0020178, 0.006615322,buy
2018-12-19,0,0,0,1,1,0,0,1,2,0,1,2,1,1, 0.0015117, 0.0153603, 0.014775, 0.0000441,-0.023039436,buy
2018-12-20,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0489949, 0.0479032, 0.047550, 0.0248992, 0.040258577,buy
2018-12-21,0,0,0,0,0,1,0,0,0,2,1,1,1,0, 0.0167696, 0.0154876, 0.017444, 0.0208231, 0.021721328,buy
2018-12-22,0,2,0,0,0,1,0,0,0,1,0,2,1,1, 0.0046036,-0.0082597, 0.026360, 0.0071040, 0.009539629,buy
2018-12-23,0,1,1,0,1,1,0,0,0,0,1,1,1,1, 0.0186697, 0.0322736, 0.019403, 0.0304835, 0.030483520,buy
2018-12-24,0,0,1,2,1,0,0,0,0,0,1,1,1,1, 0.0213854, 0.0202693, 0.029948, 0.0148429, 0.019298361,buy
2018-12-25,0,0,1,2,2,0,0,0,0,0,1,1,1,2,-0.0162361,-0.0204465,-0.007890,-0.0265703,-0.017421139,sell
2018-12-26,0,1,1,1,1,0,0,0,0,0,1,1,0,2,-0.0094486,-0.0137417,-0.006124,-0.0116136,-0.011156066,sell
2018-12-27,0,0,1,0,0,1,0,0,0,1,1,0,1,1,-0.0091960, 0.0056330,-0.000668, 0.0000591, 0.002070679,sell
2018-12-28,0,1,0,0,0,1,1,0,0,0,1,1,0,1, 0.0104241, 0.0116537, 0.004417, 0.0481950, 0.016825466,buy
2018-12-29,0,0,0,0,1,0,1,0,1,1,2,0,1,1,-0.0093663,-0.0055798,-0.003094,-0.0026176,-0.006685216,sell
2018-12-30,0,0,0,1,2,0,1,1,0,0,2,1,2,0,-0.0228603,-0.0132147,-0.024287,-0.0178226,-0.024598726,sell
2018-12-31,0,0,1,2,1,0,2,1,2,0,3,2,3,1, 0.0307040, 0.0071271, 0.041332, 0.0039090, 0.047202625,buy
2019-01-01,0,0,1,1,0,0,2,1,2,0,2,1,2,2, 0.0119901, 0.0063848, 0.006117, 0.0165108, 0.006117086,buy
2019-01-02,0,1,1,0,0,0,1,1,1,0,1,1,2,1, 0.0177040, 0.0032635, 0.004199, 0.0021956, 0.006486889,buy
2019-01-03,1,1,0,0,0,0,2,0,1,1,2,1,2,1,-0.0055043,-0.0061184,-0.004305,-0.0059196,-0.005405728,sell
2019-01-04,0,1,0,0,0,0,1,0,1,1,1,2,1,0, 0.0078604,-0.0043378,-0.004338,-0.0004725,-0.014520044,sell
2019-01-05,1,0,0,0,0,0,2,0,2,1,2,1,2,1,-0.0086158, 0.0002543, 0.006233,-0.0053012, 0.011348167,buy
2019-01-06,1,0,0,0,0,0,2,2,2,0,3,0,3,1,-0.0021386, 0.0092921, 0.008614,-0.0023915,-0.002138598,sell
2019-01-07,0,0,0,0,0,0,1,2,2,0,2,1,2,0,-0.0088896,-0.0023460,-0.011430,-0.0005202, 0.000870820,sell
2019-01-08,0,0,0,0,0,0,2,1,3,0,1,2,2,1, 0.0050246,-0.0073438,-0.001863,-0.0112398, 0.016574642,sell
2019-01-09,0,0,0,0,0,0,1,2,0,0,0,1,0,2, 0.0166681, 0.0331941, 0.034209, 0.0230675,-0.000609085,buy
2019-01-10,1,0,0,0,0,0,1,1,0,1,1,1,1,1,-0.0312341,-0.0194884,-0.021495,-0.0264675,-0.004515179,sell
2019-01-11,1,1,0,0,0,0,0,0,1,1,2,0,1,1,-0.0277285,-0.0266333,-0.026778,-0.0284689,-0.027835132,sell
2019-01-12,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0006016,-0.0000123,-0.015754,-0.0191441,-0.012136950,sell
2019-01-13,1,0,1,0,0,0,1,0,0,1,1,1,1,1,-0.0437518,-0.0169629,-0.028056,-0.0256027,-0.036582166,sell
2019-01-14,0,0,0,1,0,0,0,1,0,1,1,0,1,1,-0.0116081,-0.0216119,-0.020953,-0.0080386,-0.020474224,sell
2019-01-15,0,1,0,1,1,0,1,2,1,0,2,1,3,1, 0.0000335, 0.0027394, 0.000229, 0.0132178, 0.002788935,buy
2019-01-16,0,0,1,0,1,0,0,3,1,0,2,1,2,1, 0.0192717, 0.0129272, 0.020655, 0.0197370, 0.018691031,buy
2019-01-17,0,0,1,1,0,1,0,3,1,1,2,2,2,2, 0.0090384,-0.0307868, 0.005086,-0.0070866,-0.003969945,sell
2019-01-18,0,1,0,1,1,1,0,2,1,1,2,1,3,2,-0.0199858,-0.0187155,-0.020152,-0.0165432,-0.002242065,sell
2019-01-19,0,1,1,0,2,0,0,2,0,1,2,1,3,1, 0.0350136, 0.0040132,-0.002416,-0.0116586,-0.016046388,sell
2019-01-20,0,1,1,2,1,1,0,2,0,1,3,2,3,1,-0.0251939,-0.0241060,-0.022599,-0.0254979, 0.000347354,sell
2019-01-21,0,1,2,2,1,1,0,2,0,0,3,2,3,1,-0.0235218,-0.0211795,-0.016675,-0.0232533,-0.014166599,sell
2019-01-22,0,0,2,1,1,0,0,2,0,0,2,2,2,0,-0.0182870, 0.0025230,-0.033112,-0.0152775,-0.015894605,sell
2019-01-23,0,1,0,1,2,1,0,2,0,0,2,2,2,1,-0.0283933,-0.0046157,-0.011224, 0.0025499, 0.007683629,sell
2019-01-24,0,0,0,1,1,1,0,1,0,1,2,1,1,1, 0.0202669, 0.0062642, 0.012972, 0.0133097, 0.031546022,buy
2019-01-25,0,0,1,0,1,0,0,1,0,0,1,0,1,1,-0.0191390,-0.0266815,-0.024336,-0.0261440,-0.021343287,sell
2019-01-26,0,1,0,0,1,1,0,0,1,0,1,1,1,1,-0.0040156, 0.0011269,-0.006711,-0.0053140,-0.005743299,sell
2019-01-27,0,1,0,1,0,0,0,1,0,1,1,0,1,2,-0.0153924,-0.0130445,-0.013655,-0.0187811,-0.018571446,sell
2019-01-28,0,0,1,0,1,0,1,0,0,1,1,1,1,1,-0.0003720,-0.0142224,-0.027382,-0.0120569,-0.019997157,sell
2019-01-29,0,1,0,1,1,0,0,0,0,0,0,2,1,0,-0.0155811,-0.0077967,-0.009831, 0.0146119,-0.007586294,sell
2019-01-30,1,1,1,1,0,0,0,0,1,1,1,2,2,1,-0.0126794,-0.0017478,-0.001760,-0.0156335,-0.002939601,sell
2019-01-31,1,0,1,0,0,0,1,1,0,1,1,1,2,1,-0.0120720,-0.0090050,-0.012515,-0.0077701,-0.023463727,sell
2019-02-01,0,1,0,0,0,0,2,1,1,0,0,1,2,2, 0.0111514,-0.0031445, 0.001095,-0.0031445,-0.005431530,sell
2019-02-02,0,1,0,0,0,0,3,0,1,1,1,2,2,1,-0.0136282,-0.0139970,-0.011126,-0.0197338,-0.000962219,sell
2019-02-03,0,0,0,0,0,0,1,2,1,1,2,1,2,0,-0.0087498,-0.0048699,-0.025114, 0.0139013,-0.004567858,sell
2019-02-04,1,0,0,0,0,0,2,1,2,0,3,0,2,1,-0.0075823,-0.0035523,-0.002755,-0.0056910,-0.006722580,sell
2019-02-05,1,0,0,0,0,0,2,0,3,0,2,1,2,1,-0.0130288,-0.0124169,-0.010546,-0.0167064,-0.013602752,sell
2019-02-06,0,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.0077677,-0.0130631,-0.020777,-0.0109167, 0.014863093,sell
2019-02-07,1,0,0,0,0,0,3,1,1,1,2,2,2,1,-0.0041747, 0.0043897, 0.004933,-0.0026430, 0.000000042,sell
2019-02-08,0,1,0,0,0,0,3,1,1,1,3,1,1,2, 0.0128871, 0.0128871, 0.014395, 0.0117285, 0.022478465,buy
2019-02-09,0,1,1,0,0,0,1,1,1,0,3,0,1,1,-0.0017895, 0.0093125, 0.004354, 0.0016809, 0.009751223,buy
