Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-18,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1, 0.0156804,-0.04768485, 0.007236,-0.0393776, 0.0032871,buy
2019-07-19,1,0,1,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0041167,-0.01411046,-0.008352,-0.0068342, 0.0073373,sell
2019-07-20,1,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0108625,-0.00828729,-0.011522,-0.0061277,-0.0059430,sell
2019-07-21,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0143797,-0.01115691,-0.013024,-0.0078317,-0.0080863,sell
2019-07-22,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0246732,-0.02230901,-0.023615,-0.0201609,-0.0207363,sell
2019-07-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0246732,-0.02230901,-0.023615,-0.0201609,-0.0207363,sell
2019-07-24,2,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0193712,-0.02024956,-0.020306,-0.0146797,-0.0189570,sell
2019-07-25,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0007572,-0.00446734,-0.005139,-0.0044344,-0.0033132,sell
2019-07-26,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0037830,-0.00642835,-0.003992,-0.0010148,-0.0080118,sell
2019-07-27,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0060853,-0.00746507,-0.005775,-0.0023402,-0.0051990,sell
2019-07-28,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0150803,-0.01115041,-0.007657,-0.0050942,-0.0162903,sell
2019-07-29,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0150803,-0.01115041,-0.007657,-0.0050942,-0.0162903,sell
2019-07-30,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0076413,-0.01001942,-0.000653,-0.0071234,-0.0102028,sell
2019-07-31,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0076413,-0.01001942,-0.000653,-0.0071234,-0.0102028,sell
2019-08-01,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0031075,-0.00440048,-0.002020,-0.0074338,-0.0065788,sell
2019-08-02,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0010513,-0.00377226,-0.002485,-0.0071534,-0.0058244,sell
2019-08-03,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0008424,-0.00176211,-0.006104,-0.0107317,-0.0078782,sell
2019-08-04,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0008424,-0.00176211,-0.006104,-0.0107317,-0.0078782,sell
2019-08-05,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0096897,-0.00009297,-0.006153,-0.0037507,-0.0033171,sell
2019-08-06,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0216740,-0.02779180,-0.019897,-0.0078520,-0.0246456,sell
2019-08-07,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0260848,-0.03483643,-0.026949,-0.0186017,-0.0230033,sell
2019-08-08,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0201333,-0.03809527,-0.017993,-0.0158247,-0.0264245,sell
2019-08-09,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0259905,-0.02725120,-0.027556,-0.0281911,-0.0207724,sell
2019-08-10,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0259905,-0.02725120,-0.027556,-0.0281911,-0.0207724,sell
2019-08-11,1,1,1,2,2,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,-0.0106818,-0.01663677,-0.011186,-0.0110417,-0.0084403,sell
2019-08-12,1,1,1,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,-0.0076707,-0.01713943,-0.007376,-0.0126176,-0.0077873,sell
2019-08-13,1,1,0,2,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,-0.0349780,-0.03522093,-0.016639,-0.0370921,-0.0346969,sell
2019-08-14,1,1,0,2,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,-0.0349780,-0.03522093,-0.016639,-0.0370921,-0.0346969,sell
2019-08-15,1,1,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,-0.0365878,-0.03755416,-0.014027,-0.0339373,-0.0372014,sell
2019-08-16,1,1,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,-0.0365878,-0.03755416,-0.014027,-0.0339373,-0.0372014,sell
2019-08-17,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0038518,-0.00385175, 0.002903,-0.0105410,-0.0059629,sell
2019-08-18,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0081506, 0.02549005, 0.015796, 0.0157960, 0.0171585,buy
2019-08-19,2,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.0187946, 0.01960019, 0.023383, 0.0223194, 0.0218507,buy
2019-08-20,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0106455,-0.01362301,-0.003465,-0.0066396,-0.0140814,sell
2019-08-21,2,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0060046,-0.02135766,-0.003103,-0.0197020,-0.0213577,sell
2019-08-22,2,2,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,-0.0084015,-0.01390374,-0.010360,-0.0140256,-0.0139037,sell
2019-08-23,2,2,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,-0.0091263,-0.00051799,-0.012252,-0.0016539,-0.0025950,sell
2019-08-24,2,3,1,1,2,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,-0.0064117,-0.00056026,-0.002938, 0.0028909, 0.0005276,sell
2019-08-25,2,3,1,1,2,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,-0.0064117,-0.00056026,-0.002938, 0.0028909, 0.0005276,sell
2019-08-26,2,3,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,-0.0142971, 0.00016313,-0.000221,-0.0001829, 0.0077748,sell
2019-08-27,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.0246929,-0.02268747,-0.022603,-0.0223113,-0.0229519,sell
2019-08-28,2,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.0321255,-0.02870944,-0.029570,-0.0295701,-0.0212481,sell
2019-08-29,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0321503,-0.03562369,-0.036302,-0.0330125,-0.0182934,sell
2019-08-30,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.0141675,-0.00432702,-0.004322,-0.0047510,-0.0047510,sell
2019-08-31,3,3,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1, 0.0033962, 0.00224951, 0.000550, 0.0027742, 0.0026725,buy
2019-09-01,2,2,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0029563,-0.00737764, 0.000581, 0.0014160, 0.0040782,buy
2019-09-02,2,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0070291,-0.00322850, 0.004172, 0.0034647, 0.0070291,buy
2019-09-03,2,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0070291,-0.00322850, 0.004172, 0.0034647, 0.0070291,buy
2019-09-04,2,1,1,1,0,1,0,0,0,2,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.0048581,-0.00180171,-0.005072,-0.0037105, 0.0041730,sell
2019-09-05,2,1,1,1,0,2,0,0,0,2,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0, 0.0053548,-0.00204861,-0.002608,-0.0026344, 0.0031432,sell
2019-09-06,3,0,1,1,0,2,0,0,0,2,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0, 0.0070215, 0.00322634, 0.003226,-0.0058808, 0.0030296,buy
2019-09-07,2,0,2,2,0,2,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0, 0.0129512, 0.01590980, 0.014962, 0.0071470, 0.0149622,buy
2019-09-08,2,0,3,2,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1, 0.0088284, 0.00794703, 0.008117, 0.0016054, 0.0100663,buy
2019-09-09,1,0,3,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,-0.0084290,-0.00324755,-0.005083, 0.0007022,-0.0057295,sell
2019-09-10,1,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0149623,-0.00725022,-0.014185, 0.0030439,-0.0148766,sell
2019-09-11,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0092437, 0.00773221,-0.006551,-0.0003057,-0.0057856,sell
2019-09-12,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0008663, 0.00614661, 0.010886, 0.0117081, 0.0107292,buy
2019-09-13,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0008663, 0.00614661, 0.010886, 0.0117081, 0.0107292,buy
2019-09-14,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0008663, 0.00614661, 0.010886, 0.0117081, 0.0107292,buy
2019-09-15,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0081367, 0.01593664, 0.010921, 0.0104236, 0.0144643,buy
2019-09-16,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0241058, 0.00996933, 0.024605, 0.0311073, 0.0249146,buy
2019-09-17,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0199851,-0.00568114, 0.025834, 0.0343054, 0.0217686,buy
2019-09-18,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0199851,-0.00568114, 0.025834, 0.0343054, 0.0217686,buy
2019-09-19,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0077131,-0.01014945, 0.000825, 0.0256547, 0.0024852,sell
2019-09-20,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0077131,-0.01014945, 0.000825, 0.0256547, 0.0024852,sell
2019-09-21,1,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0189912,-0.02778144,-0.026913,-0.0256655,-0.0119085,sell
2019-09-22,1,1,0,2,2,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,-0.0291973,-0.02919728,-0.029431,-0.0189567,-0.0253561,sell
2019-09-23,1,1,0,2,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.0213268,-0.01979663,-0.021327,-0.0142185,-0.0068470,sell
2019-09-24,0,0,0,2,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0364564,-0.03272844,-0.037051,-0.0438706,-0.0527551,sell
2019-09-25,0,0,0,1,2,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0159117,-0.04179616,-0.025448,-0.0443582,-0.0568620,sell
2019-09-26,0,0,0,1,2,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0159117,-0.04179616,-0.025448,-0.0443582,-0.0568620,sell
2019-09-27,0,0,0,1,2,0,1,0,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0166757,-0.02892248,-0.013396,-0.0271413,-0.0571461,sell
2019-09-28,0,0,0,0,2,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0261521, 0.03477937,-0.011014,-0.0042078, 0.0252000,buy
2019-09-29,0,0,0,0,2,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0261521, 0.03477937,-0.011014,-0.0042078, 0.0252000,buy
2019-09-30,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0070398, 0.02242890,-0.012286,-0.0022837, 0.0095378,sell
2019-10-01,0,0,0,1,2,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.0039362, 0.00873242,-0.014515,-0.0048079, 0.0019982,sell
2019-10-02,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0025263,-0.00349813,-0.004476, 0.0044214,-0.0034020,sell
2019-10-03,0,0,0,1,2,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0181874,-0.01818744,-0.018339,-0.0298050,-0.0185887,sell
2019-10-04,0,0,0,1,2,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.0014624,-0.00541159,-0.002811, 0.0128201,-0.0113821,sell
2019-10-05,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0007221,-0.00629381, 0.003137, 0.0011110,-0.0062176,sell
2019-10-06,0,0,0,2,1,1,2,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0078275,-0.00559679,-0.001689,-0.0107374,-0.0076947,sell
2019-10-07,0,0,0,2,1,1,2,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0078275,-0.00559679,-0.001689,-0.0107374,-0.0076947,sell
2019-10-08,0,0,0,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0052202, 0.00522466, 0.001298, 0.0060143, 0.0011329,buy
2019-10-09,0,0,0,1,1,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.0144964, 0.01132406,-0.036899, 0.0073685, 0.0115979,buy
2019-10-10,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.0020556,-0.00250560,-0.009669,-0.0007128, 0.0049733,sell
2019-10-11,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0036396,-0.00357340, 0.005619,-0.0056622, 0.0014960,sell
2019-10-12,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.0019500,-0.00103843, 0.002188,-0.0010384, 0.0067470,sell
2019-10-13,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.0019500,-0.00103843, 0.002188,-0.0010384, 0.0067470,sell
2019-10-14,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0011564, 0.00082845, 0.000089, 0.0015425, 0.0046632,sell
2019-10-15,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0011564, 0.00082845, 0.000089, 0.0015425, 0.0046632,sell
2019-10-16,0,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0011221,-0.00691918,-0.008444,-0.0003692, 0.0044300,sell
2019-10-17,0,0,1,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0021319,-0.00826197,-0.005905,-0.0049545,-0.0062979,sell
2019-10-18,0,0,2,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0038286,-0.00339824,-0.003233,-0.0044862,-0.0022079,sell
2019-10-19,0,0,2,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0038286,-0.00339824,-0.003233,-0.0044862,-0.0022079,sell
2019-10-20,0,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0016546, 0.00209392,-0.002714,-0.0085392,-0.0000556,sell
2019-10-21,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0050668,-0.00599972,-0.009838,-0.0270686,-0.0010246,sell
2019-10-22,0,0,1,0,0,1,2,1,2,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0163632,-0.02864492,-0.022066,-0.0182491,-0.0121932,sell
2019-10-23,0,0,1,0,0,1,2,1,2,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0163632,-0.02864492,-0.022066,-0.0182491,-0.0121932,sell
2019-10-24,0,0,1,0,0,1,2,1,2,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0163632,-0.02864492,-0.022066,-0.0182491,-0.0121932,sell
2019-10-25,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0414213, 0.00153553, 0.018947, 0.0172441, 0.0402575,buy
2019-10-26,1,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.0261962, 0.01272095, 0.031713, 0.0205564, 0.0309535,buy
2019-10-27,1,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.0261962, 0.01272095, 0.031713, 0.0205564, 0.0309535,buy
2019-10-28,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.0307134, 0.01499715, 0.012028, 0.0247809, 0.0295230,buy
2019-10-29,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0189317, 0.00808609, 0.008075, 0.0254524, 0.0203088,buy
2019-10-30,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0047285, 0.00168731, 0.002448, 0.0088252, 0.0085874,buy
2019-10-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0244916,-0.01415157,-0.017271,-0.0186253,-0.0141516,sell
2019-11-01,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0089276,-0.00892759,-0.007700, 0.0003911,-0.0088213,sell
2019-11-02,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0021481,-0.00168037,-0.001842,-0.0093601,-0.0143277,sell
2019-11-03,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0048545, 0.00763235, 0.001216, 0.0035419,-0.0046791,buy
2019-11-04,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0048545, 0.00763235, 0.001216, 0.0035419,-0.0046791,buy
2019-11-05,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0048545, 0.00763235, 0.001216, 0.0035419,-0.0046791,buy
2019-11-06,0,1,0,0,1,1,2,2,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0003435, 0.00128373, 0.006649,-0.0008729,-0.0090021,buy
2019-11-07,0,1,0,0,1,1,2,2,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0003435, 0.00128373, 0.006649,-0.0008729,-0.0090021,buy
2019-11-08,0,0,0,0,1,1,2,2,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0117992,-0.01276995, 0.003410,-0.0118440,-0.0031441,sell
2019-11-09,1,0,0,0,0,1,2,2,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0134306,-0.01380219,-0.004086,-0.0133432,-0.0050532,sell
2019-11-10,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0028546, 0.00470197, 0.002855, 0.0028546, 0.0021091,buy
2019-11-11,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.0009536,-0.00224485,-0.000954,-0.0028122, 0.0002716,sell
2019-11-12,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,-0.0016868,-0.00103288,-0.001687,-0.0016868,-0.0014454,sell
2019-11-13,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,-0.0060719,-0.00442607,-0.006072,-0.0060719,-0.0044955,sell
2019-11-14,0,0,1,1,1,1,1,2,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,-0.0056760,-0.00102337,-0.005378,-0.0056760,-0.0018192,sell
2019-11-15,0,0,1,1,1,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,-0.0072049,-0.00725747,-0.008341,-0.0068920,-0.0086373,sell
2019-11-16,0,0,1,1,1,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,-0.0072049,-0.00725747,-0.008341,-0.0068920,-0.0086373,sell
2019-11-17,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0053623,-0.00386563,-0.009626,-0.0074701,-0.0127984,sell
2019-11-18,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0114929,-0.00889062,-0.009001,-0.0075725,-0.0109039,sell
2019-11-19,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0132777,-0.01751261,-0.015127,-0.0103208,-0.0158725,sell
2019-11-20,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0332248,-0.02739673,-0.023285,-0.0276911,-0.0240450,sell
2019-11-21,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0374158,-0.03047543,-0.032641,-0.0341921,-0.0338531,sell
2019-11-22,1,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0413894,-0.04389234,-0.039240,-0.0456392,-0.0460665,sell
2019-11-23,1,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0309675,-0.03646205,-0.045623,-0.0362773,-0.0362773,sell
2019-11-24,1,0,1,1,0,1,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,-0.0157841,-0.01987995,-0.014416,-0.0165927,-0.0180507,sell
2019-11-25,1,0,2,1,0,1,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.0132992,-0.01948581,-0.020275,-0.0151777,-0.0156550,sell
2019-11-26,1,0,2,1,0,1,1,2,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1, 0.0083107, 0.00088205,-0.007337, 0.0085083, 0.0007776,buy
2019-11-27,1,0,2,1,0,1,1,2,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1, 0.0083107, 0.00088205,-0.007337, 0.0085083, 0.0007776,buy
2019-11-28,1,0,2,1,0,1,1,2,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1, 0.0083107, 0.00088205,-0.007337, 0.0085083, 0.0007776,buy
2019-11-29,0,0,2,1,0,1,1,2,2,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1, 0.0018728, 0.00152806,-0.001820, 0.0099102,-0.0037088,sell
2019-11-30,0,0,2,0,0,1,1,2,2,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0, 0.0009125,-0.00020408, 0.008522, 0.0136020, 0.0041171,buy
2019-12-01,0,0,2,0,0,1,1,1,2,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,-0.0065047,-0.00645150, 0.004789, 0.0130800,-0.0049978,sell
2019-12-02,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0100188,-0.01207285,-0.010882,-0.0196145,-0.0183946,sell
2019-12-03,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0100188,-0.01207285,-0.010882,-0.0196145,-0.0183946,sell
2019-12-04,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0119194, 0.02276665, 0.001828, 0.0119194, 0.0119054,buy
2019-12-05,0,0,1,0,0,0,1,1,3,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.0260019, 0.02326076, 0.009064, 0.0260867, 0.0261983,buy
2019-12-06,0,0,1,0,0,0,1,1,3,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.0260019, 0.02326076, 0.009064, 0.0260867, 0.0261983,buy
2019-12-07,0,0,1,0,0,0,2,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.0296941, 0.01201016, 0.006031, 0.0151934, 0.0316307,buy
2019-12-08,0,1,1,0,1,0,2,1,2,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1, 0.0019632, 0.00819738, 0.008425, 0.0061366, 0.0054838,buy
2019-12-09,0,2,1,0,1,0,2,1,2,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,-0.0105076, 0.00580381, 0.008646, 0.0047382, 0.0073057,buy
2019-12-10,1,2,1,0,1,0,2,1,2,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1, 0.0069734, 0.01094167, 0.012953, 0.0124746, 0.0109417,buy
2019-12-11,1,2,0,0,1,0,2,2,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0, 0.0124214, 0.01407350, 0.014859, 0.0132830, 0.0149093,buy
