Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-06,none,none,none,none,a0,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,a30,a60,a0,none,none,a45,-0.00867565,-0.00966991,-0.0049013,-0.0083699,-0.01065741,sell
2021-12-07,none,none,none,none,none,none,none,none,a60,a0,a0,none,a0,none,none,none,none,none,none,a30,a60,a0,none,none,a45,-0.01111374,-0.01077285,-0.0085624,-0.0104487,-0.01020309,sell
2021-12-08,none,none,a30,a45,none,a30,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a30,a60,a0,none,none,a45,-0.00053357,-0.00238394,-0.0010019,-0.0021457,-0.00164956,sell
2021-12-09,a60,none,a30,a45,none,a30,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,a60,a0,none,none,a45, 0.00060727, 0.00019791, 0.0003041, 0.0013218, 0.00190443,buy
2021-12-10,a60,a30,a30,a45,none,a30,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a30,a60,a0,none,none,a45, 0.00062554, 0.00007437, 0.0011316, 0.0008256, 0.00195275,buy
2021-12-11,a60,a30,a30,a45,none,a30,none,none,a120,a60,none,a90,a60,none,none,none,none,none,none,a30,none,a0,none,none,none, 0.00186651, 0.00072920, 0.0013641, 0.0009655, 0.00178329,buy
2021-12-12,a60,a30,a30,a45,none,a30,none,none,a120,none,a60,none,none,a120,none,none,none,none,none,a30,none,a0,none,none,none, 0.00108178,-0.00244124,-0.0002688,-0.0028271, 0.00097200,sell
2021-12-13,a60,a30,none,none,none,none,none,a60,none,a90,none,a120,a90,a120,none,none,none,a45,none,a30,none,a0,none,none,none, 0.00119102,-0.00007937,-0.0000794,-0.0001350, 0.00180365,buy
2021-12-14,none,a30,none,none,none,none,none,a60,a150,a90,a90,none,a90,none,none,none,a30,a45,none,a30,none,a0,none,a30,none, 0.00037549, 0.00450963, 0.0045096, 0.0063696, 0.00476184,buy
2021-12-15,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a30,a45,none,a30,none,a0,none,a30,none, 0.00124426, 0.00565436, 0.0056544, 0.0048120, 0.00174006,buy
2021-12-16,none,a30,none,none,none,none,none,a90,a180,a120,none,a150,a120,none,a60,none,a30,a45,none,a30,none,a0,none,a30,none,-0.00809213,-0.00050132,-0.0080727,-0.0074795,-0.00860998,sell
2021-12-17,none,a30,none,none,none,none,none,none,a180,none,a120,none,none,none,a60,none,a30,a45,none,a30,none,a0,none,a30,none,-0.00635781,-0.00454871,-0.0058790,-0.0073720,-0.00587902,sell
2021-12-18,none,none,none,a30,none,none,none,none,none,a150,a120,a180,a150,a180,a60,none,a30,a45,none,a30,none,a0,none,a30,none,-0.00140704,-0.00140704,-0.0012742, 0.0013786,-0.00169034,sell
2021-12-19,none,none,none,a30,none,none,none,a120,a150,a150,none,a180,a150,none,a60,none,a30,a45,none,a30,none,a0,none,a30,none,-0.00243056,-0.00024385,-0.0025263,-0.0055903,-0.00174560,buy
2021-12-20,a45,none,none,a30,none,none,none,none,a150,none,a150,none,none,a150,a60,none,a30,a45,none,a30,none,a0,none,a30,none,-0.00573133,-0.00418157,-0.0016041,-0.0040371,-0.00540096,sell
2021-12-21,a45,none,none,a30,none,none,none,a150,none,a180,none,a150,a180,a150,a60,none,none,none,none,a30,none,a0,none,a30,none, 0.00608837, 0.00562916, 0.0023063, 0.0062434, 0.00450826,buy
2021-12-22,a45,none,none,a30,none,none,none,a150,a120,none,a180,a150,none,none,a60,none,none,none,none,a30,none,a0,none,none,none, 0.00527628,-0.00476156, 0.0044853, 0.0019009, 0.00500681,buy
2021-12-23,a45,none,none,none,none,none,none,a180,none,a150,a180,none,a150,a120,a60,none,none,none,none,a30,none,a0,none,none,none,-0.00717185,-0.00717185,-0.0036320,-0.0052320,-0.00739908,sell
2021-12-24,a45,none,none,none,none,none,none,a180,a90,a150,none,a120,a150,none,none,none,none,none,none,a30,a45,a0,none,none,none, 0.00297066, 0.00342568, 0.0031504, 0.0037006, 0.00374810,buy
2021-12-25,none,none,none,none,none,none,a30,none,a90,none,a150,none,none,a90,none,none,none,none,none,none,a45,a0,none,none,none,-0.00333649, 0.00363241, 0.0036324, 0.0022598, 0.00363241,buy
2021-12-26,none,none,none,none,none,none,a30,a150,none,a120,none,a90,a120,a90,none,none,none,none,none,none,a45,a0,none,none,none, 0.00189651, 0.00045500,-0.0034296,-0.0029652,-0.00274822,buy
2021-12-27,none,none,a0,none,none,a0,a30,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a45,a0,none,none,a30, 0.00231883, 0.00218670, 0.0026169, 0.0023328, 0.00252424,buy
2021-12-28,none,a45,a0,none,none,a0,a30,a120,none,a90,none,none,a90,a60,none,none,none,none,none,none,a45,a0,none,none,a30, 0.00200403, 0.00014388, 0.0019853, 0.0001439,-0.00025203,buy
2021-12-29,none,a45,a0,none,none,a0,a30,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,a0,none,none,a30, 0.00301084, 0.00537617, 0.0069163, 0.0044083, 0.00441454,buy
2021-12-30,none,a45,a0,none,none,a0,a30,a90,none,a60,none,none,a60,none,none,a30,none,a30,none,none,a45,a0,none,none,a30, 0.00606157, 0.00231213, 0.0056182, 0.0023453, 0.00048668,buy
2021-12-31,a30,a45,a0,none,none,a0,a30,a90,a0,none,a60,none,none,none,none,a30,none,a30,none,none,none,a0,none,none,a30, 0.00397862, 0.00382195, 0.0030123, 0.0039867, 0.00127196,buy
2022-01-01,a30,a45,a0,none,none,none,none,a60,a0,none,none,none,none,a0,none,a30,none,a30,none,none,none,a0,none,none,a30, 0.00385503, 0.00489365,-0.0020694, 0.0042195,-0.00371286,buy
2022-01-02,a30,a45,a0,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,a30,none,none,none,a0,none,none,a30, 0.00412795, 0.00526813,-0.0013303, 0.0047718,-0.00216875,buy
2022-01-03,a30,a45,none,none,none,none,none,none,none,a0,none,a0,a0,none,a45,a30,none,a30,none,none,none,a0,none,none,none,-0.00326177,-0.00119624,-0.0003050, 0.0013421,-0.00021693,sell
2022-01-04,a30,a45,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,a30,none,a30,none,none,none,none,none,none,none,-0.00488610,-0.00128773,-0.0013262,-0.0001425,-0.00128157,sell
2022-01-05,a30,a45,none,none,none,none,none,a0,a60,none,a0,none,none,a60,a45,a30,none,a30,none,none,none,none,none,none,none, 0.00088101, 0.00079426, 0.0007943, 0.0007034,-0.00040796,buy
2022-01-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a45,a30,none,none,none,none,a30,none,none,a0,none,-0.00393580,-0.00394915,-0.0033059,-0.0044660,-0.00354268,sell
2022-01-07,none,none,none,none,none,none,none,none,a90,a60,none,a60,a60,a90,a45,a30,none,none,none,a45,a30,none,none,a0,none,-0.00472061,-0.00234942,-0.0036694,-0.0027525,-0.00444581,sell
2022-01-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a45,a30,none,none,none,a45,a30,none,none,a0,none,-0.00344696,-0.00439511,-0.0045896,-0.0046544,-0.00440612,sell
2022-01-09,none,none,none,none,none,none,none,none,a120,none,a60,a90,a90,none,a45,a30,none,none,none,a45,a30,none,none,a0,none, 0.00201752, 0.00049913, 0.0006863, 0.0003605, 0.00041884,buy
2022-01-10,none,none,none,a0,none,none,none,a60,a120,a90,none,a90,none,a120,a45,a30,none,none,none,a45,a30,none,none,a0,none, 0.00305642, 0.00228915, 0.0030069, 0.0029444, 0.00176444,buy
2022-01-11,none,none,none,a0,none,none,none,a60,none,none,a90,none,a120,none,none,a30,none,none,none,a45,a30,none,none,a0,none, 0.00541258, 0.00434041, 0.0043404, 0.0037834, 0.00073144,buy
2022-01-12,none,none,none,a0,none,none,none,none,a150,a120,none,a120,a120,a150,none,a30,a0,none,none,a45,none,none,none,none,none,-0.00114944,-0.00522104,-0.0052606,-0.0052118,-0.00570399,sell
2022-01-13,none,a45,none,a0,none,none,none,a90,none,a120,none,none,none,a150,none,a30,a0,none,none,a45,none,none,a30,none,none, 0.00116659,-0.00360073, 0.0013386,-0.0018742,-0.00205510,buy
2022-01-14,none,a45,none,a0,none,none,none,none,a180,none,a120,none,a150,none,none,a30,a0,none,none,a45,none,none,a30,none,none,-0.00369629,-0.01294309,-0.0024552,-0.0045381,-0.00408751,sell
2022-01-15,none,a45,none,a0,none,none,none,a120,a180,a150,none,a150,none,a180,none,a30,a0,none,none,none,none,none,a30,none,none, 0.00005905, 0.00007058, 0.0001066, 0.0021031, 0.00011040,buy
2022-01-16,none,a45,none,a0,none,none,none,a120,none,none,a150,none,a180,a180,none,a30,a0,none,none,none,none,none,a30,none,none,-0.00063394,-0.00128279, 0.0005160,-0.0018701, 0.00008101,sell
2022-01-17,none,a45,none,a0,none,none,none,none,a150,a180,a150,a180,a180,none,none,a30,a0,none,none,none,none,none,a30,none,none,-0.00467765,-0.00450106,-0.0004880,-0.0084092,-0.00467765,sell
2022-01-18,none,a45,none,none,none,none,none,a150,a150,a180,none,a180,none,a150,none,a30,a0,none,none,none,none,none,a30,none,none,-0.00299212,-0.00368894,-0.0009340,-0.0030671,-0.00187303,sell
2022-01-19,a30,a45,none,none,none,none,a30,none,none,none,a180,none,a150,none,none,a30,a0,none,none,none,none,none,a30,none,none,-0.01106260,-0.01106260,-0.0059194,-0.0110626,-0.01108931,sell
2022-01-20,a30,none,none,none,none,none,a30,a180,a120,a150,none,a150,none,a120,none,none,a0,none,none,none,none,none,a30,none,none, 0.00400189, 0.00430002, 0.0032302, 0.0022374, 0.00361217,buy
2022-01-21,a30,none,none,none,a0,none,a30,a180,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.00244118, 0.00011319,-0.0085282,-0.0076999,-0.00513389,buy
2022-01-22,a30,none,none,none,a0,none,a30,none,a90,a120,none,a120,none,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.00034441, 0.00098580, 0.0009858,-0.0022565, 0.00188555,buy
2022-01-23,a30,none,none,none,a0,none,a30,a150,a90,none,a120,a120,a90,a90,a30,none,none,none,a30,none,none,none,a30,none,none,-0.00682981,-0.00655211,-0.0068298,-0.0067407,-0.00597687,sell
2022-01-24,a30,a30,none,none,a0,none,none,none,none,a90,a120,none,a90,none,a30,none,none,none,a30,none,none,none,a30,none,none,-0.00729015,-0.00485021,-0.0049153,-0.0073793,-0.00695525,sell
2022-01-25,none,a30,a0,none,a0,none,none,a120,a60,a90,none,a90,a60,a60,a30,none,none,none,a30,none,none,none,none,none,a0, 0.00044712,-0.00019431,-0.0001632, 0.0001891, 0.00018912,buy
2022-01-26,none,a30,a0,none,none,none,none,none,none,a60,a90,none,a60,none,a30,none,none,none,a30,none,none,none,none,none,a0, 0.00051268, 0.00194413,-0.0014683, 0.0005127,-0.00196982,buy
2022-01-27,none,a30,a0,none,none,none,none,a90,none,a60,none,a60,none,none,a30,none,none,none,a30,none,none,none,none,none,a0, 0.00241388, 0.00233951, 0.0023395, 0.0023287, 0.00180016,buy
2022-01-28,none,none,a0,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,a30,none,none,none,none,a30,a0,-0.00220725,-0.00596291,-0.0030376, 0.0026848,-0.00610725,sell
2022-01-29,none,none,a0,none,none,none,none,a60,a0,none,none,none,a0,a0,a30,none,none,none,a30,none,none,none,none,a30,a0,-0.00457708,-0.00398586,-0.0050836,-0.0065191,-0.00336937,sell
2022-01-30,none,none,a0,none,none,none,none,a60,none,a0,none,none,a0,a0,none,none,none,none,a30,none,none,none,none,a30,a0,-0.00418147,-0.00387044,-0.0049578,-0.0050026,-0.00324352,sell
2022-01-31,a45,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a0,a30,none,none,none,none,a30,a0,-0.00599042,-0.00599042,-0.0059022,-0.0067003,-0.00533140,sell
2022-02-01,a45,none,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a0,a30,none,none,none,none,a30,a0,-0.00751385,-0.00751385,-0.0075139,-0.0086070,-0.00874664,sell
2022-02-02,a45,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,a30,a0,-0.00640121,-0.00472701,-0.0064349,-0.0083669,-0.00454699,sell
2022-02-03,a45,none,a0,none,none,none,none,a0,a60,none,none,none,a60,a60,none,none,none,a0,a30,none,none,none,none,a30,a0, 0.00590049,-0.00370159, 0.0032491, 0.0045158,-0.00088436,buy
2022-02-04,a45,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a30,none,a0,none,none,none,a0,-0.00520225, 0.00008858,-0.0075748,-0.0060721,-0.00605845,sell
2022-02-05,a45,none,a0,none,none,none,none,none,a90,none,a60,a60,a90,a90,none,none,none,a0,none,none,a0,none,none,none,a0, 0.00234747,-0.00973924, 0.0010707, 0.0013522,-0.00973924,buy
2022-02-06,a45,none,a0,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a0,none,none,a0,none,none,none,a0, 0.00047170, 0.00105858,-0.0052974,-0.0005840, 0.00033178,buy
2022-02-07,a45,none,a0,none,none,none,none,a60,a120,none,none,none,a120,a120,none,none,none,a0,none,none,a0,none,none,none,a0,-0.00086682, 0.00039710,-0.0091651,-0.0089106,-0.00805761,buy
2022-02-08,a45,none,a0,none,none,none,none,none,a120,a120,a90,a90,a120,a120,none,none,none,a0,none,none,a0,none,none,none,a0,-0.00571208, 0.00169463, 0.0024059, 0.0020188, 0.00018275,buy
2022-02-09,a45,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a0,none,a30,none,a0,-0.00747371,-0.00192981,-0.0011430,-0.0008898,-0.00174876,sell
2022-02-10,a45,none,a0,none,none,none,none,a90,a150,none,a120,none,a150,a150,none,none,none,none,none,none,a0,none,a30,none,a0,-0.00936959,-0.00877106,-0.0093696,-0.0086105,-0.00908948,sell
2022-02-11,a45,none,a0,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,none,none,a0,none,a30,none,a0,-0.00724593,-0.00767814,-0.0089103,-0.0084340,-0.00717325,sell
2022-02-12,a45,none,a0,none,none,none,none,a120,a180,a150,none,none,a180,none,none,none,none,none,none,none,a0,none,a30,none,a0, 0.00207973, 0.00282250, 0.0013317, 0.0033438, 0.00207973,buy
2022-02-13,none,none,a0,none,none,none,none,a120,a180,a180,a150,a150,a180,a180,none,none,a30,none,none,none,a0,none,a30,none,a0,-0.00175139,-0.00297171,-0.0029717,-0.0021467,-0.00297171,sell
2022-02-14,none,none,a0,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a30,none,none,none,a0,none,a30,none,a0,-0.00154365,-0.00297522,-0.0013201,-0.0029272,-0.00337796,sell
2022-02-15,none,none,a0,none,none,none,none,a150,a150,none,a180,none,a150,a150,none,none,a30,none,none,none,a0,none,a30,none,a0,-0.00336393,-0.00538452,-0.0017277,-0.0029416,-0.00480224,sell
2022-02-16,none,none,a0,none,none,none,none,none,a150,a150,a180,a180,a150,a150,none,none,a30,none,none,none,a0,none,a30,none,a0,-0.00113443,-0.00316632,-0.0023450,-0.0014055,-0.00300931,sell
2022-02-17,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a30,none,none,none,a0,none,a30,none,a0,-0.00112021,-0.00265845,-0.0009663,-0.0011202,-0.00241764,sell
2022-02-18,none,none,none,none,none,none,none,a180,a120,a120,a150,a150,a120,a120,none,none,a30,none,none,none,a0,none,a30,none,a0,-0.00612626,-0.00473437,-0.0068881,-0.0096155,-0.00961553,sell
2022-02-19,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a30,none,none,none,a0,none,a30,a45,a0, 0.00264536, 0.00222918, 0.0002419, 0.0018633, 0.00128889,buy
2022-02-20,none,none,none,none,none,none,none,a150,a90,none,a120,none,a90,a90,none,a45,none,none,none,none,a0,none,a30,a45,a0,-0.00595709,-0.00643644,-0.0061783,-0.0074936,-0.00619725,sell
2022-02-21,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,a0,none,a30,a45,a0, 0.00039797,-0.00577734, 0.0003980,-0.0032742,-0.00241640,buy
2022-02-22,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a60,none,a45,none,none,a45,none,a0,none,a30,a45,a0, 0.00447726, 0.00355655, 0.0044207, 0.0029949, 0.00367323,buy
2022-02-23,a30,none,none,none,none,none,none,none,a60,a60,none,a90,a60,a60,none,a45,none,none,a45,none,a0,none,a30,a45,a0, 0.00462240, 0.00443666, 0.0046224, 0.0037513, 0.00455334,buy
2022-02-24,a30,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,a45,none,none,a45,none,a0,none,none,a45,a0, 0.00212742,-0.00359535, 0.0025800,-0.0013899,-0.00127666,buy
2022-02-25,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a45,none,a0,none,none,a45,a0,-0.00085404,-0.00054498, 0.0006333,-0.0014762,-0.00003374,buy
2022-02-26,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,none,none,a45,none,a0,a0,none,a45,a0, 0.00210289, 0.00442292, 0.0028698, 0.0034917, 0.00265784,buy
2022-02-27,a30,none,none,a0,none,none,none,none,a0,a0,none,none,a0,a0,none,a45,none,none,a45,none,a0,a0,none,a45,a0,-0.00072933, 0.00040956, 0.0008441,-0.0005363, 0.00084406,buy
2022-02-28,a30,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,a45,a45,none,a45,none,a0,a0,none,a45,a0, 0.00006391, 0.00078137, 0.0009468, 0.0003408, 0.00094681,buy
2022-03-01,a30,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,a45,a45,none,a45,a45,a0,a0,none,a45,a0, 0.00308226, 0.00147925, 0.0030748, 0.0030731, 0.00082139,buy
2022-03-02,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a0,a45,a45,none,a45,a45,a0,a0,none,a45,a0, 0.00087909, 0.00105818, 0.0010929, 0.0011719, 0.00117092,buy
2022-03-03,none,none,none,a0,none,none,none,a0,a60,a60,none,a0,a60,a60,a0,a45,a45,none,a45,a45,a0,a0,none,a45,a0, 0.00222575, 0.00358519, 0.0022258, 0.0045826, 0.00222575,buy
2022-03-04,none,none,none,a0,none,none,none,none,a60,a60,none,none,a60,a60,a0,a45,a45,none,a45,a45,a0,a0,none,a45,a0, 0.00309633, 0.00358519, 0.0027327, 0.0044723, 0.00273269,buy
2022-03-05,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,a90,a0,a45,a45,none,a45,a45,a0,a0,none,a45,a0, 0.00105362,-0.00186796, 0.0014220,-0.0008758,-0.00083891,sell
2022-03-06,none,none,a30,none,none,none,a30,none,a90,a90,none,none,a90,a90,a0,a45,a45,none,a45,a45,a0,a0,none,a45,a0,-0.00578092,-0.00665846,-0.0059392,-0.0059392,-0.00650648,sell
2022-03-07,none,none,a30,none,none,none,a30,a60,none,none,a90,a60,none,none,a0,a45,none,a30,none,a45,a0,a0,none,a45,a0, 0.00210640,-0.00345596, 0.0026468,-0.0000680,-0.00180465,buy
2022-03-08,none,none,a30,none,none,none,a30,none,a120,a120,a90,none,a120,a120,a0,a45,none,a30,none,a45,a0,a0,none,a45,a0, 0.00054767, 0.00753622, 0.0013792,-0.0016156, 0.00779435,buy
2022-03-09,none,a30,a30,none,none,none,a30,a90,a120,none,none,none,a120,none,a0,a45,none,a30,none,a45,a0,none,none,a45,a0, 0.00192365,-0.00120784,-0.0015974,-0.0013880,-0.00098090,buy
2022-03-10,none,a30,a30,none,none,a30,a30,a90,none,a150,a120,a90,none,none,a0,a45,none,a30,none,a45,a0,none,none,a45,a0,-0.00077215,-0.00392066,-0.0019527,-0.0028635,-0.00293660,sell
2022-03-11,none,a30,none,none,none,a30,a30,none,a150,a150,none,none,a150,a150,none,a45,none,a30,none,a45,a0,none,none,a45,none, 0.00138904,-0.00272880,-0.0020906,-0.0013590,-0.00372004,sell
2022-03-12,none,a30,none,none,none,a30,a30,a120,none,none,a150,a120,none,none,none,a45,none,a30,none,none,a0,none,none,a45,none,-0.00032497,-0.00068274,-0.0004172,-0.0005798,-0.00070125,sell
2022-03-13,none,a30,none,none,none,a30,none,none,a180,a180,a150,a120,none,a180,none,a45,none,a30,none,none,a0,none,none,a45,none,-0.00148309,-0.00142550,-0.0006577,-0.0012610,-0.00142550,sell
2022-03-14,none,a30,none,none,none,a30,none,none,a180,none,none,none,a180,a180,none,a45,none,none,none,none,a0,none,none,a45,none, 0.00131335, 0.00288818, 0.0027120, 0.0035266, 0.00271203,buy
2022-03-15,none,a30,none,none,none,a30,none,a150,none,a150,a180,a150,none,none,none,a45,a60,none,none,none,a0,none,none,a45,none, 0.00076976, 0.00119756, 0.0006084, 0.0006084, 0.00079340,buy
2022-03-16,none,a30,a45,none,none,a30,none,none,a150,a150,none,a150,a150,a150,none,none,a60,none,none,none,a0,none,none,a45,none,-0.00104051, 0.00061360,-0.0005169,-0.0014305, 0.00061360,sell
2022-03-17,none,none,a45,none,none,a30,none,a180,a150,none,a150,none,a150,none,none,none,a60,none,none,none,a0,none,none,a45,none,-0.00079496, 0.00356911, 0.0007456, 0.0024500, 0.00350298,buy
2022-03-18,a0,none,a45,none,none,a30,none,none,a120,a120,a150,a180,none,a120,none,none,a60,none,none,none,a0,none,none,a45,none,-0.00091916,-0.00040952,-0.0004540,-0.0000246, 0.00007042,sell
2022-03-19,a0,none,a45,none,none,a30,a45,a150,a120,none,a120,none,a120,none,none,none,a60,none,none,none,a0,none,none,a45,none,-0.00212212, 0.00134573,-0.0031966,-0.0021221, 0.00142160,buy
2022-03-20,a0,none,none,a30,none,none,a45,a150,none,a90,a120,a150,none,a90,none,none,a60,none,none,none,a0,none,none,a45,none, 0.00182892,-0.00291479,-0.0073534,-0.0015883, 0.00111456,buy
2022-03-21,a0,none,none,a30,none,none,a45,a120,a90,none,a90,none,a90,a90,none,none,a60,none,none,none,a0,none,none,a45,none,-0.00349435,-0.00399436,-0.0033028,-0.0041706,-0.00372024,sell
2022-03-22,a0,none,none,a30,none,none,a45,a120,none,a60,a90,a120,none,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.00252927, 0.00252927, 0.0008178, 0.0012516, 0.00244506,buy
2022-03-23,a0,none,none,a30,none,none,a45,a90,a60,none,none,a120,a60,a60,none,none,none,a45,a60,a30,a0,none,none,a45,none,-0.00190325,-0.00234012, 0.0016348,-0.0021764,-0.00115597,sell
2022-03-24,none,none,a60,a30,none,none,a45,a90,none,none,a60,none,a60,none,none,none,none,a45,a60,a30,a0,none,a0,a45,none,-0.00119485,-0.00241714,-0.0018258,-0.0014342,-0.00119485,sell
2022-03-25,none,a45,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a60,a30,a0,none,a0,a45,none,-0.00125730,-0.00266253,-0.0010893,-0.0017384,-0.00132920,sell
2022-03-26,none,a45,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a45,a60,a30,none,none,a0,a45,none,-0.00212061,-0.00238286,-0.0019355,-0.0023518,-0.00265860,sell
2022-03-27,none,a45,a60,none,none,none,none,none,a0,a0,none,a60,none,a0,none,none,none,a45,a60,a30,none,none,a0,a45,none,-0.00307865,-0.00335190,-0.0024412,-0.0033519,-0.00358980,sell
2022-03-28,none,a45,a60,none,none,none,none,none,a0,none,a0,none,a0,none,none,none,none,a45,a60,a30,none,none,a0,a45,none,-0.00171183,-0.00311938,-0.0044380,-0.0027454,-0.00297151,sell
2022-03-29,none,a45,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a30,none,none,a0,a45,none,-0.00275811, 0.00150586, 0.0015080, 0.0015059,-0.00199469,sell
2022-03-30,none,a45,none,a45,a0,a45,a60,a0,none,none,none,none,none,none,none,none,none,a45,a60,a30,none,none,a0,a45,none, 0.00193081, 0.00686399, 0.0069647, 0.0055605,-0.00093690,buy
2022-03-31,none,none,none,a45,a0,a45,a60,a0,none,a60,none,a0,none,a60,none,none,none,none,a60,a30,none,none,a0,a45,none, 0.00463822, 0.00598183, 0.0068901,-0.0011125, 0.00411400,buy
2022-04-01,none,none,none,a45,a0,a45,a60,none,a60,none,a60,a0,none,a60,none,none,none,none,a60,none,none,a30,a0,a45,none,-0.00058929, 0.00695643,-0.0011967, 0.0047953,-0.00134994,sell
2022-04-02,none,none,none,none,a0,a45,a60,none,a60,a90,a60,none,a60,none,none,none,none,none,a60,none,none,a30,a0,a45,none,-0.00250408, 0.00532528, 0.0007468,-0.0008789, 0.00062119,buy
2022-04-03,none,none,none,none,a0,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,a45,none, 0.00066193, 0.00588645, 0.0046404, 0.0037499, 0.00374993,buy
2022-04-04,none,none,none,none,a0,a45,none,a60,a90,a120,a90,none,a90,none,none,none,none,none,a60,none,none,a30,none,a45,none, 0.00003613, 0.00782486, 0.0073224, 0.0070448, 0.00708139,buy
2022-04-05,none,none,none,none,a0,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,a45,none, 0.00045773, 0.00457619, 0.0045407, 0.0049166, 0.00427360,buy
2022-04-06,a30,a60,none,a60,a0,none,none,a90,a120,none,a120,a60,none,a120,none,none,none,none,none,none,none,a30,none,a45,none,-0.00601826, 0.00413994, 0.0047805, 0.0051703, 0.00413994,buy
2022-04-07,a30,a60,none,a60,none,none,none,a90,a120,a150,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00720510,-0.00927665,-0.0068194,-0.0056944,-0.00746496,sell
2022-04-08,a30,a60,a90,a60,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.00591089,-0.00347041,-0.0035031,-0.0034704,-0.00443285,sell
2022-04-09,a30,a60,a90,a60,none,none,none,a120,a150,a180,a150,a90,none,a150,none,none,none,a60,none,none,none,none,none,a45,none,-0.00304849,-0.00286827,-0.0036359,-0.0028740,-0.00286827,sell
2022-04-10,none,a60,a90,none,none,none,none,none,a150,a180,none,none,a150,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.00035441, 0.00084595,-0.0025745,-0.0049069,-0.00214878,buy
2022-04-11,none,a60,a90,none,none,none,none,a150,none,none,a180,a120,none,a180,a30,none,none,a60,none,none,none,none,none,a45,none, 0.00337866, 0.00201805, 0.0040740, 0.0035684, 0.00324155,buy
2022-04-12,none,none,none,none,none,none,none,a150,a180,a150,a180,a120,a180,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.00400574, 0.00440867, 0.0003365, 0.0046368, 0.00402175,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a30,none,none,a60,none,none,none,none,none,a45,none,-0.00560543,-0.00585371,-0.0066524,-0.0052241,-0.00585371,sell
2022-04-14,a45,none,none,none,none,a60,none,a180,a150,a120,a150,a150,none,a150,a30,none,none,a60,none,none,none,none,none,a45,none,-0.00960646,-0.00524186,-0.0010014,-0.0048220,-0.00492496,sell
2022-04-15,a45,none,none,none,none,a60,none,none,a150,none,none,none,a150,a120,a30,none,a90,a60,none,none,none,a45,none,a45,none, 0.00078832, 0.00085838, 0.0028432, 0.0022720, 0.00227203,buy
