Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,3,1,0,6,0,0,0,1,0,2,3,2,4,-0.0814250,-0.0732947,-0.051266,-0.031330,-0.0728768,sell
2018-08-09,0,3,2,0,5,2,0,0,0,0,2,3,4,3,-0.0285508,-0.0286387,-0.005316,-0.029907,-0.0285508,sell
2018-08-10,0,4,1,1,5,1,0,0,0,1,2,3,3,5,-0.0345365,-0.0312809,-0.031595,-0.028064,-0.0345365,sell
2018-08-11,0,4,1,0,7,0,0,0,0,0,2,3,3,4,-0.0709307,-0.0736322,-0.067217,-0.040181,-0.0696012,sell
2018-08-12,0,3,1,2,5,1,0,0,0,0,2,3,3,4,-0.0132671,-0.0173515,-0.016736,-0.015782,-0.0140080,sell
2018-08-13,0,2,2,2,3,1,0,0,0,0,2,2,3,3,-0.0313230,-0.0246005,-0.021279,-0.018635,-0.0206932,sell
2018-08-14,0,3,1,0,3,0,0,0,0,0,1,1,3,2,-0.0116232, 0.0198695, 0.033633,-0.011882,-0.0182082,sell
2018-08-15,0,3,0,0,3,0,0,0,0,1,1,2,3,1, 0.0094374,-0.0000884,-0.001203, 0.009545, 0.0094374,buy
2018-08-16,0,2,0,1,2,1,0,0,0,1,1,2,2,2,-0.0244163,-0.0174766,-0.024416,-0.024199,-0.0230962,sell
2018-08-17,0,2,1,0,1,0,0,0,1,0,0,2,2,1, 0.0271514, 0.0303085, 0.029257, 0.031095, 0.0292570,buy
2018-08-18,0,2,0,0,3,0,0,1,2,0,2,2,2,2, 0.0397065,-0.0169363, 0.037394, 0.024701, 0.0247013,buy
2018-08-19,0,3,0,1,3,0,1,2,0,1,3,3,2,3,-0.0126319,-0.0049127,-0.011325,-0.019217,-0.0098752,sell
2018-08-20,0,2,0,1,3,0,2,1,0,1,4,3,1,2,-0.0400679,-0.0220895,-0.024543,-0.043349,-0.0229931,sell
2018-08-21,0,2,2,0,3,0,1,0,0,0,3,2,0,3,-0.0035196,-0.0264332, 0.011203,-0.022921, 0.0331480,sell
2018-08-22,1,3,1,0,3,0,0,0,1,1,2,3,2,3, 0.0014883, 0.0048764, 0.024079, 0.010281,-0.0024585,buy
2018-08-23,2,3,1,1,3,0,0,1,0,2,3,3,3,4,-0.0032074, 0.0032196,-0.007778, 0.002015,-0.0042466,buy
2018-08-24,0,2,1,1,3,0,1,1,0,2,2,4,2,3, 0.0249846, 0.0217572, 0.004150, 0.021757, 0.0139545,buy
2018-08-25,0,2,1,1,3,0,3,0,0,1,3,3,3,2,-0.0106073,-0.0088916,-0.016460,-0.013288,-0.0058601,sell
2018-08-26,0,2,1,1,3,0,1,1,1,1,2,2,4,3, 0.0081980, 0.0082572, 0.003308, 0.008257, 0.0074487,buy
2018-08-27,1,2,1,1,3,0,0,2,1,1,2,3,4,3, 0.0182314, 0.0211396, 0.015496, 0.015496, 0.0169820,buy
2018-08-28,0,1,1,1,2,0,1,0,2,1,1,1,4,3, 0.0409732, 0.0450987, 0.043317, 0.042980,-0.0012853,buy
2018-08-29,0,1,1,1,2,0,2,0,0,2,0,2,4,3, 0.0089207, 0.0431404, 0.041302, 0.040128, 0.0413016,buy
2018-08-30,1,2,0,1,2,0,1,1,0,3,1,3,5,2, 0.0007335,-0.0002609,-0.000562,-0.000562,-0.0005620,buy
2018-08-31,1,2,0,1,1,0,0,1,1,2,2,2,4,1, 0.0014034, 0.0147004, 0.013971, 0.014554, 0.0090811,buy
2018-09-01,0,1,2,0,1,0,0,0,1,0,2,1,2,0,-0.0180020, 0.0098631, 0.016953,-0.018121,-0.0185202,sell
2018-09-02,0,0,1,2,0,0,1,0,0,1,3,0,1,1, 0.0229435,-0.0129117, 0.043577, 0.024096, 0.0222000,buy
2018-09-03,0,0,0,2,2,1,0,1,0,2,4,2,1,1,-0.0211493,-0.0205381,-0.020538,-0.025806,-0.0038709,sell
2018-09-04,0,1,0,2,3,1,0,0,1,1,4,3,1,1,-0.0078845,-0.0050589,-0.003765,-0.005059,-0.0050589,sell
2018-09-05,0,0,2,3,1,2,0,0,0,1,3,3,1,2, 0.0136744,-0.0356467,-0.033967,-0.034620,-0.0356467,sell
2018-09-06,0,0,1,5,1,4,0,0,0,2,4,3,2,4, 0.0004176,-0.0057904, 0.011845,-0.050756,-0.0513522,sell
2018-09-07,0,1,2,4,3,2,0,0,0,2,3,3,3,5, 0.0030019, 0.0056152, 0.003002, 0.005932, 0.0034132,buy
2018-09-08,0,0,3,5,3,2,0,0,0,1,4,2,4,4,-0.0093148, 0.0132985,-0.013180, 0.006693,-0.0081075,sell
2018-09-09,0,0,4,7,0,3,0,0,0,1,3,3,4,5,-0.0006869, 0.0068573, 0.007996, 0.016221, 0.0074040,buy
2018-09-10,0,1,3,5,1,2,0,0,0,1,3,2,4,4, 0.0036872, 0.0112910, 0.003687, 0.008213,-0.0146881,buy
2018-09-11,0,2,1,3,2,2,0,0,0,2,3,3,3,3,-0.0003826,-0.0052104,-0.001525,-0.003171,-0.0032816,sell
2018-09-12,0,1,1,5,0,3,0,0,0,3,5,3,2,3,-0.0179955,-0.0349409, 0.000425,-0.027367,-0.0273671,sell
2018-09-13,0,0,2,5,0,3,0,0,1,2,3,4,2,4, 0.0145242, 0.0104847, 0.035678,-0.001153,-0.0001861,buy
2018-09-14,0,1,3,3,1,2,0,0,2,1,3,4,3,3, 0.0115558, 0.0180167, 0.012881, 0.015778, 0.0075137,buy
2018-09-15,0,1,2,3,1,2,0,1,1,2,3,4,3,3, 0.0142064, 0.0091578, 0.026383, 0.014206, 0.0256132,buy
2018-09-16,0,0,1,3,0,2,1,1,0,2,3,2,2,3, 0.0069339,-0.0064314, 0.002487, 0.003962, 0.0069339,buy
2018-09-17,0,0,2,1,0,1,1,0,0,1,2,0,1,3,-0.0018390,-0.0035462,-0.036730,-0.023250,-0.0232500,sell
2018-09-18,1,1,1,0,0,1,0,0,1,1,1,1,2,2,-0.0296198,-0.0268829,-0.031054,-0.026986,-0.0269865,sell
2018-09-19,2,1,0,0,0,0,0,1,1,1,1,2,1,2, 0.0097322, 0.0138380, 0.004642, 0.016027, 0.0161908,buy
2018-09-20,1,0,0,0,2,0,1,1,0,1,1,2,0,3,-0.0053052, 0.0591614, 0.044515, 0.021096, 0.0541391,buy
2018-09-21,0,0,2,0,2,0,2,0,0,0,2,1,1,2, 0.0317499,-0.0217798, 0.033808, 0.005837, 0.0338083,buy
2018-09-22,0,0,2,0,2,0,1,1,1,0,3,0,1,3, 0.0409367, 0.0389775, 0.034594, 0.018784, 0.0345944,buy
2018-09-23,1,1,2,0,2,0,1,3,1,0,4,1,3,3, 0.0191264, 0.0191264, 0.019126, 0.047256, 0.0472556,buy
2018-09-24,1,2,2,0,2,0,1,2,2,0,4,1,3,4, 0.0246477, 0.0246477, 0.024648, 0.073929, 0.0739289,buy
2018-09-25,0,2,2,0,2,0,2,0,1,0,3,1,2,3, 0.0032957,-0.0312483, 0.013817,-0.031248, 0.0437130,sell
2018-09-26,0,2,2,0,1,0,1,0,0,1,2,1,3,1, 0.0092104, 0.0054903, 0.004907, 0.004509, 0.0005774,buy
2018-09-27,1,3,1,0,1,0,0,1,0,1,2,1,3,2, 0.0135592, 0.0421478, 0.042148, 0.043016, 0.0229368,buy
2018-09-28,0,2,2,0,2,0,0,0,1,0,2,2,2,1, 0.0102714, 0.0245207, 0.020904, 0.009411, 0.0102714,buy
2018-09-29,0,1,3,1,1,0,1,0,0,0,2,1,3,1, 0.0016030,-0.0070418,-0.007042, 0.001714,-0.0093964,sell
2018-09-30,0,1,2,2,2,0,0,1,0,2,3,2,4,1,-0.0038113, 0.0187378, 0.006981, 0.014293, 0.0187378,buy
2018-10-01,0,2,2,1,3,0,0,1,1,1,3,3,3,2,-0.0079412,-0.0059900,-0.015833, 0.000323,-0.0078394,sell
2018-10-02,0,1,3,0,2,1,0,0,1,2,3,3,3,1, 0.0003963,-0.0027805,-0.009509,-0.008207,-0.0095089,sell
2018-10-03,0,2,3,1,1,1,0,0,0,3,3,4,3,1, 0.0011528,-0.0058326,-0.005833,-0.005833,-0.0054573,sell
2018-10-04,0,2,2,1,3,1,0,0,0,3,4,4,2,2, 0.0170981, 0.0132166, 0.016170, 0.013217, 0.0091633,buy
2018-10-05,0,2,2,1,3,0,0,0,0,2,2,3,3,2, 0.0081824, 0.0080043, 0.007981, 0.009502, 0.0080043,buy
2018-10-06,0,1,2,2,2,1,0,0,0,1,3,3,1,2, 0.0031917,-0.0153548,-0.020254,-0.022955,-0.0153548,sell
2018-10-07,0,1,2,3,2,1,0,0,0,1,3,4,1,2,-0.0124206,-0.0202140,-0.030209,-0.032219,-0.0202140,sell
2018-10-08,0,2,2,1,3,1,0,0,0,2,3,4,2,2, 0.0157875, 0.0169905, 0.017311, 0.017041, 0.0129141,buy
2018-10-09,0,2,1,2,2,1,0,0,0,3,3,5,2,1, 0.0128414, 0.0135406, 0.012841, 0.014612, 0.0069972,buy
2018-10-10,0,2,2,2,1,2,0,0,0,3,4,5,1,2,-0.0097211, 0.0040978, 0.002557,-0.018093,-0.0108166,sell
2018-10-11,0,0,2,1,1,1,0,0,1,3,2,4,2,1,-0.0226276,-0.0223377,-0.022414,-0.022465,-0.0077976,sell
2018-10-12,0,1,0,1,1,1,0,1,0,2,1,2,2,2,-0.0561625,-0.0201828,-0.042075,-0.042075,-0.0314887,sell
2018-10-13,0,0,0,1,0,1,1,1,1,3,2,1,3,2,-0.0401661,-0.0631645,-0.010701,-0.010701, 0.0403277,sell
2018-10-14,0,0,1,0,0,0,1,1,0,2,2,0,2,1, 0.0034053, 0.0018469, 0.009013, 0.003405, 0.0147395,buy
2018-10-15,0,1,1,0,0,0,1,0,1,3,3,1,1,2, 0.0064809, 0.0101631,-0.005542, 0.006481,-0.0098046,buy
2018-10-16,1,1,1,0,0,0,1,1,1,3,3,3,2,1, 0.0006128, 0.0037202, 0.009197, 0.000177,-0.0139777,buy
2018-10-17,0,0,1,0,0,0,0,1,0,2,1,2,0,1, 0.0001299,-0.0021618,-0.010028,-0.000261,-0.0032482,buy
2018-10-18,1,0,1,1,0,0,2,0,0,1,2,3,1,0, 0.0000141,-0.0103446,-0.008626,-0.004310, 0.0029673,sell
2018-10-19,0,0,1,1,0,0,1,1,2,1,1,2,3,1,-0.0053240,-0.0110683,-0.005866,-0.005865,-0.0043628,sell
2018-10-20,1,0,1,1,0,1,1,2,2,1,2,3,2,3, 0.0034273, 0.0006119,-0.012404,-0.009923, 0.0005414,sell
2018-10-21,1,1,1,1,0,1,1,1,2,1,3,3,2,2,-0.0000065,-0.0027371,-0.010116,-0.013029,-0.0000065,sell
2018-10-22,0,2,1,1,0,1,1,1,1,1,4,2,1,2, 0.0030332, 0.0030332, 0.003140, 0.004440, 0.0042255,buy
2018-10-23,0,2,0,1,0,1,1,0,2,2,4,2,2,1, 0.0014272,-0.0027648,-0.000302, 0.003140,-0.0015866,buy
2018-10-24,1,3,0,1,0,2,0,1,1,2,3,2,3,3,-0.0034099,-0.0034099,-0.003410,-0.009453,-0.0289757,sell
2018-10-25,0,3,1,1,0,2,0,0,2,1,3,2,3,2,-0.0104222,-0.0086458,-0.011942,-0.013032,-0.0224787,sell
2018-10-26,0,3,1,3,0,2,1,0,0,1,4,2,2,3, 0.0091918, 0.0055457, 0.003424, 0.008767, 0.0096367,buy
2018-10-27,0,3,1,2,1,2,1,1,0,1,4,2,2,4, 0.0050549, 0.0042006, 0.003420, 0.003420, 0.0050549,buy
2018-10-28,0,4,1,1,2,1,0,1,1,1,3,4,1,4,-0.0012778, 0.0001637, 0.000164,-0.019258, 0.0001637,sell
2018-10-29,0,3,1,2,1,1,0,0,1,0,2,4,0,3,-0.0207831,-0.0178342,-0.020596,-0.014910,-0.0205961,sell
2018-10-30,0,2,1,2,2,2,0,0,0,1,2,4,1,3,-0.0267736,-0.0185042,-0.019036,-0.000751,-0.0185042,sell
2018-10-31,0,3,0,2,2,1,0,1,0,1,1,4,1,4,-0.0168590,-0.0047465,-0.004747,-0.003194,-0.0047465,sell
2018-11-01,0,3,0,1,3,2,0,1,0,0,2,3,2,3, 0.0064901, 0.0165679, 0.011499, 0.016415, 0.0098515,buy
2018-11-02,0,2,2,2,1,2,0,1,0,0,1,4,2,3,-0.0136412,-0.0073133,-0.005357,-0.005882,-0.0053568,sell
2018-11-03,0,2,2,2,2,2,0,1,0,0,2,4,2,3,-0.0122806,-0.0051883,-0.004789,-0.004951,-0.0047887,sell
2018-11-04,0,3,1,2,2,1,0,1,0,0,3,3,2,2,-0.0043545, 0.0050459,-0.009188,-0.007393, 0.0010954,sell
2018-11-05,0,2,3,2,1,1,0,1,0,1,4,3,3,1,-0.0207993, 0.0106018,-0.011285,-0.012948,-0.0001585,sell
2018-11-06,0,1,3,2,0,2,0,1,0,1,3,3,2,2, 0.0281202,-0.0039712, 0.002170,-0.001307, 0.0111410,buy
2018-11-07,0,2,3,1,0,1,0,1,2,0,3,3,3,1, 0.0019169,-0.0022146, 0.003808, 0.001917,-0.0082768,sell
2018-11-08,0,2,2,1,1,1,0,1,2,1,3,3,3,2, 0.0004798, 0.0226829,-0.002157,-0.001499, 0.0013307,buy
2018-11-09,0,2,2,2,1,1,0,1,1,2,2,5,2,3,-0.0205037,-0.0270254,-0.029848,-0.026960,-0.0298482,sell
2018-11-10,0,0,3,3,0,1,1,0,2,2,2,4,2,4, 0.0077125, 0.0109037, 0.007713,-0.000918,-0.0009179,buy
2018-11-11,0,0,2,2,0,1,0,1,2,1,3,2,1,3, 0.0127729, 0.0096148, 0.012923, 0.010105,-0.0036192,buy
2018-11-12,1,1,1,2,0,0,0,1,2,1,2,3,2,2,-0.0043197,-0.0123342,-0.010059,-0.004847,-0.0041557,sell
2018-11-13,1,0,1,2,0,0,1,1,1,2,2,3,2,2,-0.0027327,-0.0098861, 0.003053,-0.000798,-0.0050792,sell
2018-11-14,0,0,1,2,0,0,2,0,1,1,1,3,2,1,-0.0911829,-0.0655561,-0.090552,-0.055492,-0.0936029,sell
2018-11-15,1,0,0,2,0,0,2,0,2,1,1,3,2,2,-0.0201447,-0.0483592,-0.046373,-0.038580,-0.0135779,sell
2018-11-16,1,0,0,2,0,0,0,1,1,1,1,2,1,2,-0.0038679, 0.0024441, 0.009133,-0.009471, 0.0031229,buy
2018-11-17,1,0,0,2,0,0,0,1,1,1,0,3,1,2,-0.0197997,-0.0226577,-0.007591,-0.020911,-0.0152500,sell
2018-11-18,0,0,0,2,1,0,2,0,1,1,1,2,1,3, 0.0199725,-0.0016559, 0.017679, 0.026684, 0.0266843,buy
2018-11-19,0,1,0,2,1,0,2,1,0,2,2,4,1,2,-0.0406370,-0.0368333,-0.040637,-0.040637,-0.0431014,sell
2018-11-20,1,2,0,2,1,1,1,2,1,2,2,5,2,4,-0.0657572,-0.0623388,-0.060744,-0.066352,-0.0221249,sell
2018-11-21,1,2,0,2,1,1,0,1,2,1,1,5,1,4,-0.0413017,-0.0401327,-0.039524,-0.039524,-0.0118726,sell
2018-11-22,0,1,1,2,1,1,1,1,1,2,1,4,2,4,-0.0043065,-0.0073886, 0.004180, 0.004856,-0.0050557,sell
2018-11-23,0,1,0,3,1,1,1,2,0,4,2,4,2,5,-0.0562621,-0.0765715,-0.021948,-0.054277,-0.0678491,sell
2018-11-24,0,3,0,1,2,1,0,3,1,3,3,4,3,4,-0.0096611,-0.0228006,-0.022564,-0.028165,-0.0160468,sell
2018-11-25,0,2,2,1,1,1,0,2,1,2,3,4,2,3,-0.0233178,-0.0219485,-0.033047,-0.023318,-0.0330471,sell
2018-11-26,0,1,1,2,0,2,0,2,0,2,3,3,3,1,-0.0411012,-0.0475982, 0.012148,-0.048239,-0.0475982,sell
2018-11-27,0,3,0,3,1,1,0,2,0,3,4,4,2,3,-0.0273634,-0.0622416,-0.052524,-0.041110,-0.0477400,sell
2018-11-28,0,2,0,1,4,1,0,2,0,2,3,3,3,3,-0.0021665,-0.0029128,-0.005752,-0.049480,-0.0082193,sell
2018-11-29,0,1,1,2,2,2,0,2,0,1,2,2,4,3,-0.0014728,-0.0260058,-0.029058,-0.022874,-0.0368990,sell
2018-11-30,0,1,1,3,1,3,0,2,0,1,2,3,4,3,-0.0062685,-0.0327983,-0.038504,-0.041021,-0.0394019,sell
2018-12-01,0,3,1,1,2,1,0,0,0,1,2,2,2,3,-0.0027170,-0.0027170,-0.002717,-0.003400,-0.0185143,sell
2018-12-02,0,3,0,2,3,1,0,0,0,3,3,4,2,3, 0.0043400, 0.0027502, 0.006431, 0.002541, 0.0071079,buy
2018-12-03,0,2,0,4,1,2,0,0,0,3,3,4,1,4,-0.0832412,-0.0815993,-0.039262,-0.083831,-0.0838313,sell
2018-12-04,0,2,2,3,1,2,0,0,0,2,3,5,0,4,-0.0494432,-0.0202530,-0.022842,-0.052176,-0.0490007,sell
2018-12-05,0,4,2,2,2,1,0,0,1,2,4,5,1,4,-0.0348594,-0.0297909,-0.029791,-0.044648,-0.0311215,sell
2018-12-06,0,4,0,3,2,1,0,1,0,4,4,5,1,5,-0.1028425,-0.1015777,-0.076883,-0.096420,-0.1015777,sell
2018-12-07,0,2,0,3,1,1,1,0,0,4,3,4,1,4,-0.0958683,-0.1047654,-0.044908,-0.097123,-0.1043989,sell
2018-12-08,0,2,1,1,1,0,2,0,0,2,2,2,2,3, 0.0061875, 0.0035680, 0.004731, 0.004864, 0.0052377,buy
2018-12-09,1,2,0,1,1,0,1,0,2,2,2,3,2,3, 0.0317959, 0.0418981, 0.041898,-0.017197, 0.0317959,buy
2018-12-10,1,2,0,1,1,0,1,2,1,2,3,2,2,4, 0.0111617,-0.0006852, 0.011084, 0.010886,-0.0072278,buy
2018-12-11,0,1,0,0,1,0,2,2,0,2,2,3,1,2,-0.0268810,-0.0248248,-0.026881,-0.024865,-0.0308346,sell
2018-12-12,0,1,0,0,1,0,4,0,0,1,2,2,2,1, 0.0021505, 0.0017620, 0.001762, 0.002150, 0.0186180,buy
2018-12-13,0,1,0,0,1,0,2,1,1,1,1,1,3,2, 0.0127857, 0.0015259,-0.000163, 0.030326, 0.0125853,buy
2018-12-14,2,2,0,0,1,0,1,3,1,1,3,2,4,2,-0.0342845,-0.0375466,-0.031943,-0.027427,-0.0342845,sell
2018-12-15,2,2,0,0,1,0,2,2,1,0,2,2,3,3,-0.0144046,-0.0117181,-0.009888,-0.008859,-0.0142196,sell
2018-12-16,0,2,2,0,0,0,3,1,0,0,1,3,2,2, 0.0776836, 0.0207021, 0.059998, 0.059998, 0.0566194,buy
2018-12-17,0,2,2,0,0,0,2,1,0,1,2,3,2,1, 0.0756241, 0.0130713, 0.079813, 0.078128, 0.0769879,buy
2018-12-18,1,2,2,0,0,0,0,3,0,0,2,2,2,2, 0.0794975, 0.0821133, 0.071714, 0.077510, 0.0775103,buy
2018-12-19,0,1,3,0,0,0,0,2,2,0,3,2,2,1, 0.0191946, 0.0186145, 0.008732, 0.026715, 0.0182727,buy
2018-12-20,0,1,3,1,0,0,1,1,1,0,2,1,3,2,-0.0023480,-0.0050541,-0.005054, 0.012579,-0.0126062,sell
2018-12-21,0,1,2,2,1,0,0,2,0,2,2,2,3,3, 0.0075112, 0.0152694, 0.015269, 0.022476, 0.0059484,buy
2018-12-22,0,3,2,1,1,0,0,0,1,2,3,3,1,3,-0.0210746,-0.0214863,-0.021486,-0.021068,-0.0214863,sell
2018-12-23,0,2,3,1,0,1,0,0,0,1,2,3,1,2,-0.0047753, 0.0297542, 0.036138, 0.027419, 0.0326416,buy
2018-12-24,0,1,3,2,0,1,0,0,1,2,2,3,2,3, 0.0104966, 0.0176178, 0.026885,-0.006569,-0.0065688,buy
2018-12-25,0,2,1,2,2,0,0,0,1,1,2,3,2,2,-0.0408299, 0.0010260,-0.053165,-0.038286,-0.0418537,sell
2018-12-26,0,1,2,2,2,0,1,0,1,1,2,2,4,2,-0.0147371,-0.0037424,-0.015190,-0.030282,-0.0254718,sell
2018-12-27,0,1,1,3,0,1,1,0,1,1,1,2,4,2,-0.0271482,-0.0155191,-0.045123,-0.024371,-0.0451227,sell
2018-12-28,0,1,1,0,1,1,1,0,1,0,2,0,3,1,-0.0106448,-0.0003630,-0.008926,-0.010645,-0.0120106,sell
2018-12-29,0,1,0,0,2,0,1,0,1,0,0,1,3,1,-0.0033355, 0.0169147, 0.031080, 0.017976, 0.0170963,buy
2018-12-30,0,0,0,1,2,1,1,0,1,1,1,2,3,1,-0.0061539,-0.0296056,-0.006154,-0.046730, 0.0018898,sell
2018-12-31,0,0,1,2,1,1,1,0,2,0,2,3,2,1,-0.0229255,-0.0173370,-0.005438,-0.018310,-0.0140453,sell
2019-01-01,0,0,2,1,1,0,1,0,3,0,1,2,3,2, 0.0051209,-0.0033412, 0.001306,-0.014213,-0.0050872,sell
2019-01-02,0,2,2,0,2,0,0,1,2,0,1,2,2,4, 0.0218749, 0.0368970, 0.021875,-0.017933,-0.0179332,buy
2019-01-03,0,2,1,1,1,0,1,1,1,2,2,2,2,4, 0.0027406, 0.0219163, 0.005869, 0.005178, 0.0021898,buy
2019-01-04,0,3,2,0,1,0,1,0,1,2,3,2,1,4,-0.0193145,-0.0193398,-0.019340,-0.020857,-0.0193145,sell
2019-01-05,0,3,2,0,1,0,0,0,2,2,2,3,0,5,-0.0014855,-0.0073750, 0.001939,-0.010740,-0.0015762,buy
2019-01-06,1,3,1,0,1,0,0,1,2,2,1,4,1,5, 0.0127772, 0.0094567, 0.012849, 0.009311, 0.0127772,buy
2019-01-07,1,2,0,0,1,0,0,1,2,2,2,3,1,3, 0.0280267, 0.0287670, 0.026215, 0.005752, 0.0280267,buy
2019-01-08,1,2,1,0,1,0,2,1,2,1,4,3,2,2,-0.0084586,-0.0073484,-0.006382,-0.007348, 0.0039161,sell
2019-01-09,1,2,1,0,1,0,1,2,1,1,3,1,3,3, 0.0137115, 0.0134462, 0.013105, 0.014053, 0.0174938,buy
2019-01-10,2,2,1,0,0,0,1,3,1,1,3,2,3,3,-0.0386421,-0.0386421,-0.038642,-0.027590,-0.0386421,sell
2019-01-11,2,1,1,0,0,0,1,2,2,1,2,3,3,2,-0.0493878,-0.0382627,-0.038263,-0.048587,-0.0381851,sell
2019-01-12,2,2,1,0,0,0,1,1,1,1,3,2,2,2,-0.0115998,-0.0086698,-0.003368,-0.005105,-0.0086698,sell
2019-01-13,2,1,1,0,0,0,1,1,1,2,3,2,3,1,-0.0191975,-0.0180052, 0.009335,-0.014311,-0.0181087,sell
2019-01-14,2,2,1,0,0,0,0,2,1,1,1,2,4,2,-0.0168455,-0.0117242,-0.011724,-0.011724,-0.0117242,sell
2019-01-15,1,2,1,0,0,0,1,3,2,1,2,4,3,2,-0.0138633, 0.0036295, 0.005913,-0.004705, 0.0059130,buy
2019-01-16,1,1,2,1,0,0,1,3,2,1,2,3,3,4, 0.0032359,-0.0089288, 0.000158, 0.001972,-0.0077992,sell
2019-01-17,1,1,1,2,0,0,1,4,2,3,3,4,3,5, 0.0023291, 0.0089032, 0.011878, 0.009486, 0.0118777,buy
2019-01-18,1,1,1,1,1,0,0,2,2,3,2,4,2,4, 0.0081228, 0.0072280, 0.003737, 0.009614, 0.0011727,buy
2019-01-19,1,1,2,1,0,0,0,1,1,3,2,4,1,3, 0.0188363, 0.0157050, 0.019429, 0.030738, 0.0157050,buy
2019-01-20,1,1,2,2,0,1,0,1,0,4,3,4,2,3,-0.0042943,-0.0164611, 0.014442,-0.001978,-0.0143547,sell
2019-01-21,1,2,2,2,1,0,0,2,0,4,3,5,1,5,-0.0132540,-0.0191402,-0.005251, 0.006345,-0.0132540,sell
2019-01-22,0,1,3,2,2,0,0,2,0,3,3,4,1,5,-0.0085302,-0.0112581, 0.004682, 0.010099,-0.0138450,sell
2019-01-23,0,0,2,4,1,1,1,2,0,3,3,4,2,5, 0.0086451,-0.0020599, 0.006960, 0.006960, 0.0217246,buy
2019-01-24,0,0,2,2,2,1,1,1,0,2,2,3,2,4,-0.0112600, 0.0122180,-0.014999,-0.032012,-0.0256718,sell
2019-01-25,0,1,1,0,2,0,1,1,0,1,1,2,2,2, 0.0494828,-0.0021922, 0.048575, 0.040371, 0.0476862,buy
2019-01-26,0,1,1,0,1,2,1,1,0,1,2,2,3,1,-0.0412565,-0.0659952, 0.015274,-0.039594,-0.0404507,sell
2019-01-27,0,0,1,1,0,1,1,0,0,0,1,1,1,1,-0.0122506,-0.0074563,-0.007838,-0.017532,-0.0065887,sell
2019-01-28,0,0,2,0,1,0,1,0,1,0,2,1,2,0,-0.0194240,-0.0070733,-0.006587,-0.019424,-0.0240978,sell
2019-01-29,0,1,0,1,2,0,1,1,1,0,2,1,3,1,-0.0300204,-0.0306987,-0.026286,-0.020597,-0.0330253,sell
2019-01-30,0,1,2,2,0,0,2,1,0,1,2,3,2,2, 0.0266648,-0.0136765, 0.008593, 0.010396,-0.0035403,buy
2019-01-31,0,0,3,1,0,0,4,0,0,1,1,3,2,3, 0.0076748, 0.0164614, 0.007457, 0.007420, 0.0027899,buy
2019-02-01,0,1,2,0,0,0,2,0,1,0,1,3,0,2, 0.0058889, 0.0011646, 0.013177, 0.013797, 0.0061586,buy
2019-02-02,1,2,1,0,0,0,2,0,1,1,2,3,1,2, 0.0088665, 0.0094470, 0.007895, 0.005966, 0.0043804,buy
2019-02-03,1,0,1,0,0,0,3,1,0,2,1,3,2,2, 0.0418398, 0.0179022, 0.010480, 0.025629, 0.0166487,buy
2019-02-04,0,0,1,0,0,0,4,0,1,0,1,3,1,1, 0.0207151, 0.0133051, 0.013383, 0.015598, 0.0003155,buy
2019-02-05,0,0,1,0,0,0,4,0,3,0,2,2,2,2, 0.0349160, 0.0141868, 0.027109, 0.027109, 0.0255875,buy
2019-02-06,0,0,1,0,0,0,3,3,2,0,2,1,3,3,-0.0028680,-0.0002680, 0.020056, 0.010162,-0.0028680,buy
2019-02-07,1,0,0,0,0,0,4,2,3,0,3,2,3,2, 0.0001431,-0.0009209, 0.000584,-0.000586, 0.0005841,buy
2019-02-08,0,0,0,0,0,0,5,0,3,0,2,1,3,2, 0.0387130, 0.0470839, 0.045575, 0.038713, 0.0384713,buy
2019-02-09,0,0,0,0,0,0,2,0,2,0,1,1,1,1, 0.0534507, 0.0542686, 0.062852, 0.025708, 0.0434469,buy
2019-02-10,2,0,0,0,0,0,2,1,2,1,2,2,2,2, 0.0111039, 0.0111039, 0.011104, 0.011199, 0.0111989,buy
2019-02-11,2,1,0,0,0,0,1,1,3,0,2,2,2,2, 0.0016944, 0.0031463, 0.001694, 0.001966,-0.0004740,buy
2019-02-12,0,0,1,0,0,0,1,1,2,0,0,1,3,1, 0.0162795, 0.0349699, 0.014276, 0.017316, 0.0162621,buy
2019-02-13,0,0,1,1,0,0,3,1,1,0,1,1,4,1, 0.0117819, 0.0117819,-0.017918, 0.011782, 0.0117819,buy
2019-02-14,0,1,0,1,1,0,1,3,2,1,1,2,4,3,-0.0033633,-0.0184637,-0.014332,-0.018455,-0.0184550,sell
2019-02-15,0,2,0,0,1,0,1,1,4,0,1,2,3,3, 0.0102291,-0.0000076,-0.000199,-0.005879,-0.0006817,buy
2019-02-16,1,2,1,0,0,1,0,2,3,0,2,3,2,3, 0.0075263, 0.0137775, 0.007855, 0.014879, 0.0075263,buy
2019-02-17,1,2,0,1,0,1,0,1,3,2,3,3,1,4, 0.0091249, 0.0119759, 0.010733, 0.008783, 0.0302001,buy
2019-02-18,1,4,0,0,2,0,0,2,3,1,5,3,1,4, 0.0249069, 0.0714916, 0.077116, 0.067415, 0.0208630,buy
