Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-23,0.78,0,2.97,1.74,2.97,0,1.58,0,4.71,0,0.78,0,4.55, 0.0050911,-0.0077894, 0.00411873, 0.0046086,-0.0093898,buy
2021-07-24,2.89,0,1.39,0.55,2.2,0,2.53,0,1.94,0,2.89,0,4.73, 0.0015446, 0.0001393,-0.00019073, 0.0012993,-0.0019807,sell
2021-07-25,1.7,0,0.54,0,1.65,0,2.97,0,0.54,0.53,1.7,0,4.09, 0.0034691, 0.0046524, 0.00329963, 0.0018084, 0.0007054,buy
2021-07-26,0,0,0,0,2.52,0,2.2,0,0,1.96,0,0,2.76,-0.0009617,-0.0001030,-0.00305266,-0.0014745,-0.0011689,sell
2021-07-27,0,0,2.4,0,2.97,0,1.38,0,2.4,2.97,0,0,1.38,-0.0004974,-0.0093203,-0.00966171,-0.0073504,-0.0093203,sell
2021-07-28,0,0.58,2.95,0,1.17,0,0.88,0,2.95,1.17,0.58,0,0.88,-0.0001967, 0.0039271, 0.00024183, 0.0007412,-0.0001613,buy
2021-07-29,0,1.38,0,0,0,0,2.29,0,0,0,1.38,0,2.29, 0.0032259, 0.0087482, 0.00498986, 0.0120599, 0.0118177,buy
2021-07-30,0,3.58,0,0,0,0,2.97,0,0,0,3.58,0,2.97,-0.0040713, 0.0052493,-0.00565629, 0.0085383, 0.0052493,buy
2021-07-31,0,5.62,0,0,0,0,1.11,0,0,0,5.62,0,1.11, 0.0036042, 0.0036253, 0.00191270, 0.0049900, 0.0042842,buy
2021-08-01,0.74,3.12,0,0,0,0,0,0,0,0,3.12,0.74,0, 0.0065954, 0.0060183, 0.00598219, 0.0081322, 0.0058563,buy
2021-08-02,2.12,0,0,0,0,0,0,0,0,0,0,2.12,0,-0.0041688,-0.0037484,-0.00448145,-0.0044081,-0.0039864,sell
2021-08-03,3,0,0,0,0,0,0,2.4,0,0,0,5.4,0, 0.0049756, 0.0044529, 0.00662376, 0.0091873, 0.0102145,buy
2021-08-04,1.42,0,0,0,0,0,0,3.54,0,0,0,4.96,0,-0.0042656,-0.0042036,-0.00512017,-0.0043458,-0.0051202,sell
2021-08-05,0,0,0,0,0,0,0,1.82,0,0,0,1.82,0, 0.0056611, 0.0005230, 0.00554991, 0.0117860, 0.0091942,buy
2021-08-06,0,0,0,0,0,0,0,2.89,0,0,0,2.89,0, 0.0012108, 0.0086732, 0.00779139, 0.0077987, 0.0036256,buy
2021-08-07,0,0,2.34,0,0,0.98,0,3,0,0,2.34,3,0.98,-0.0088660,-0.0083469,-0.00883801,-0.0039277,-0.0064852,sell
2021-08-08,0,0,2.89,0.96,0,2.97,0,1.29,0,0,3.85,1.29,2.97, 0.0020309,-0.0005745, 0.00250070, 0.0022118, 0.0025007,buy
2021-08-09,0,0,0.62,2.82,0,2.32,0,0.55,0,0,3.44,0.55,2.32,-0.0033382,-0.0033259, 0.00032764,-0.0001084, 0.0022287,sell
2021-08-10,0,0,0,5.46,0,0.63,0,0,2.51,0,2.95,0,0.63,-0.0019659,-0.0045475,-0.00139802,-0.0013524,-0.0018063,sell
2021-08-11,0,0,0,3.98,0,0,0,0,2.95,0,1.03,0,0, 0.0040857,-0.0014356, 0.00351576, 0.0015902,-0.0012583,buy
2021-08-12,0,0,0.52,0.56,0,0,0,0,1.08,0,0,0,0, 0.0021108, 0.0040121, 0.00450329, 0.0045294, 0.0029806,buy
2021-08-13,0,0,2.7,0,0,0,0,0,1.67,0,1.03,0,0,-0.0072808,-0.0084927,-0.01012530,-0.0097057,-0.0080344,sell
2021-08-14,0,1,5.44,0,0,0,0,0,2.97,0,2.47,1,0,-0.0047454,-0.0026748,-0.00326393,-0.0032639,-0.0019290,sell
2021-08-15,0,2.84,4.55,0,0,0,0,0,1.58,0,2.97,2.84,0, 0.0083868, 0.0034746, 0.01122617, 0.0083868, 0.0099405,buy
2021-08-16,0,2.97,1.46,0,0,0,0,0,0,0,1.46,2.97,0, 0.0000380, 0.0081016, 0.00220926, 0.0018734, 0.0008131,buy
2021-08-17,0,1.06,0.61,0,0,0,0,0,0,0.98,0.61,1.06,0,-0.0032402,-0.0029220,-0.00328813,-0.0033390,-0.0013014,sell
2021-08-18,0,0,0,1.07,0.91,0,0,0,1.07,2.53,0,0,0.91, 0.0037202, 0.0054021, 0.00540208, 0.0045544, 0.0039836,buy
2021-08-19,1.71,0,0,2.82,2.62,0,0,0,2.82,2.95,0,1.71,2.62, 0.0036041,-0.0016502,-0.00293866, 0.0024382, 0.0031896,sell
2021-08-20,3,0,0,2.95,3,0.68,0,0,2.95,1.37,0,3,3.68,-0.0033571,-0.0038650,-0.00401720, 0.0009349,-0.0024619,sell
2021-08-21,1.14,0,0,1.16,1.16,1.05,0,0,1.16,0.55,0,1.14,2.21, 0.0032940, 0.0032842, 0.00329401, 0.0032940, 0.0041283,buy
2021-08-22,0,0,0,0,0,1.64,0,0,0,0,0,0,1.64, 0.0082118, 0.0100307,-0.00123790, 0.0105829, 0.0105829,buy
2021-08-23,0,0,0,0.64,0,2.51,0,0,0,0,0.64,0,2.51, 0.0071610, 0.0000485,-0.00381381, 0.0072038, 0.0001029,buy
2021-08-24,0,0.98,0,2.65,0,2.97,0,0,0.98,0,2.65,0,2.97,-0.0022949,-0.0004734,-0.00007442, 0.0006650, 0.0022565,sell
2021-08-25,0,3,0,2.97,0,2.32,0,0,3,0,2.97,0,2.32,-0.0089574, 0.0007114,-0.00447240,-0.0060378,-0.0050205,sell
2021-08-26,0,2.72,1.15,0.8,0,1.5,0,0,3.87,0,0.8,0,1.5,-0.0045923,-0.0068685,-0.00601234,-0.0038096, 0.0027058,sell
2021-08-27,0,0.85,4.29,0,0,0.98,0,0,3.82,0,0,1.32,0.98, 0.0000132, 0.0030805,-0.00595581,-0.0022163,-0.0139566,buy
2021-08-28,0,0.74,4.71,0,0,0.64,0,0,1.76,0,0,3.69,0.64, 0.0001712,-0.0036548,-0.00358274,-0.0022568,-0.0014919,sell
2021-08-29,0,2.7,2.28,0,0,0,0,0,0,0,0,4.98,0, 0.0048311, 0.0116718, 0.00722713, 0.0051252, 0.0081289,buy
2021-08-30,0,3,0.79,0,0,0,0,0,0,0,0,3.79,0,-0.0061345, 0.0036894,-0.00239068,-0.0009620,-0.0022538,sell
2021-08-31,0,0.88,0,0,0,0,0,0,0,0,0,0.88,0.73, 0.0045000, 0.0024973, 0.00334753, 0.0050601, 0.0046801,buy
2021-09-01,0,0,0,0,0.55,0,0,0,0,0.55,0,0,1.33, 0.0027216, 0.0032417, 0.00053282, 0.0028324, 0.0020865,buy
2021-09-02,0,0,0.98,0,0.86,0,0,0,0,0.86,0.98,0,2.4,-0.0017112,-0.0018855,-0.00221431,-0.0023735,-0.0019926,sell
2021-09-03,0,0,2.84,0,1.37,0,0,0,0,1.37,2.84,0,2.97, 0.0013925, 0.0025097, 0.00046538, 0.0026229, 0.0023957,buy
2021-09-04,0,0,2.97,0,2.18,0,0,0,0,2.18,2.97,0,2.01, 0.0011818, 0.0007992, 0.00079922,-0.0022480, 0.0015387,buy
2021-09-05,2.68,1.19,1.05,0,2.97,0,0,0,2.73,2.97,1.05,1.14,1.11,-0.0034423,-0.0019909,-0.00335310,-0.0035572,-0.0033531,sell
2021-09-06,5.74,2.95,0,0,2.56,0,0,0,5.95,2.56,0,2.74,0.61, 0.0086626, 0.0076575, 0.00734049, 0.0115335, 0.0115335,buy
2021-09-07,4.74,2.16,0,0,1.61,0,0,0,3.95,1.61,0,2.95,0, 0.0124020, 0.0146546, 0.00979942, 0.0112379, 0.0113923,buy
2021-09-08,1.89,0.66,0.52,0,1.01,0,0,0,1.23,1.01,0,1.84,0,-0.0060992,-0.0039518,-0.00331844,-0.0038975,-0.0032846,sell
2021-09-09,0.55,0,1.46,0,0.64,0,0,0,0,0.64,0,2.01,0,-0.0012937,-0.0022749, 0.00158012,-0.0014679,-0.0023978,sell
2021-09-10,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.0135372,-0.0016067, 0.01134038, 0.0145897, 0.0101067,buy
2021-09-11,0,0,2.2,0,0,0,0,0,0,0,0,2.2,0, 0.0011091,-0.0019448, 0.00039386,-0.0024595,-0.0033800,sell
2021-09-12,0,0,0.82,0.83,0,0,0,0,0,0,0.83,0.82,0,-0.0035266,-0.0038175,-0.00112479,-0.0065202, 0.0009259,sell
2021-09-13,0,0,0,2.04,0,0,0,0,0,0,2.04,0,0,-0.0068625,-0.0064395,-0.00207262, 0.0046131,-0.0018429,sell
2021-09-14,0,0,0.62,2.95,0,0,0,0,0.62,0,2.95,0,0,-0.0011578,-0.0038005,-0.00417358,-0.0025164,-0.0003195,sell
2021-09-15,0,1.37,2.18,1.74,0,0,0,0,1.62,0,3.67,0,0,-0.0038704,-0.0061007,-0.00568677,-0.0039449,-0.0063431,sell
2021-09-16,0,2.97,4.18,0.71,0,0,0,0,2.95,0,4.91,0,0, 0.0049671, 0.0052645, 0.01636064, 0.0052645, 0.0052645,buy
2021-09-17,0,2.22,4.6,0,0,0,0,0,2.04,0,4.78,0,0, 0.0043337, 0.0043337, 0.01399344, 0.0043337, 0.0043337,buy
2021-09-18,0.81,0.79,3.75,0,0,0,0,0,1.59,0,3.76,0,0, 0.0051860, 0.0048761, 0.00661710, 0.0050196, 0.0050736,buy
2021-09-19,1.61,0,1.73,0,0,0,0,0,1.61,0,1.73,0,0, 0.0032289, 0.0017783, 0.00089348, 0.0022323, 0.0024793,buy
2021-09-20,3,1.03,0.92,0,0.53,0,0,0,3,0,0.92,1.03,0.53,-0.0026344, 0.0049855,-0.00738655,-0.0026344,-0.0015364,sell
2021-09-21,2.92,2.53,0.52,0.68,0.81,0,0,0,2.92,0,0.52,3.21,0.81, 0.0040837, 0.0144002, 0.00880856, 0.0087515, 0.0087515,buy
2021-09-22,1.68,2.95,0,1.9,1.23,0,0,0,1.68,0,0,4.85,1.23, 0.0005116,-0.0047447,-0.00389498,-0.0070543,-0.0064972,sell
2021-09-23,1.04,1.39,0,2.95,1.87,0,0,0,1.04,0,0,4.34,1.87, 0.0062936,-0.0001359, 0.00086547, 0.0006676,-0.0002328,buy
2021-09-24,0.7,0.57,0,1.62,2.82,0,0,0,0.7,0,0,2.19,2.82, 0.0009332,-0.0016466, 0.00050359, 0.0039841, 0.0035710,buy
2021-09-25,0.51,0,0,0.58,2.97,0,0,0,0.51,0,0,0.58,2.97, 0.0002906,-0.0047063, 0.00253320,-0.0048976, 0.0074659,buy
2021-09-26,0,0,0,0,2.06,0,0,0,0,0,0,0,2.06,-0.0062157,-0.0072967, 0.00517958,-0.0062157, 0.0133062,sell
2021-09-27,0.52,0,0,0,1.37,0,0,0,0,0,0.52,0,1.37, 0.0157311, 0.0149082, 0.01578810, 0.0157501, 0.0157311,buy
2021-09-28,1.44,0.55,0,0,0.9,0,0,0,0.55,0,1.44,0,0.9,-0.0032354,-0.0032180,-0.00299474,-0.0008840,-0.0027426,sell
2021-09-29,2.97,1.38,0,0,0.6,0,0,1.04,2.42,0,2.97,0,0.6,-0.0014423,-0.0001905, 0.00540669, 0.0036370, 0.0032955,buy
2021-09-30,2.76,3,0,0,0,0,0,2.92,6.52,0,2.16,0,0,-0.0020851,-0.0011333,-0.00188626,-0.0007921,-0.0000696,sell
2021-10-01,1.68,2.49,0,0,0,0,0,2.92,6.31,0,0.78,0,0,-0.0000507,-0.0011217,-0.00112166, 0.0011151, 0.0018320,sell
2021-10-02,1.54,0.98,0,0,0,0.68,0,1.04,3.56,1.33,0,0,0, 0.0132678, 0.0130101, 0.00937046, 0.0118570, 0.0132678,buy
2021-10-03,2.92,0,0.83,0,0,1.03,0,0,2.92,1.91,0.83,0,0,-0.0007880,-0.0017686,-0.00458446,-0.0011194,-0.0012155,sell
2021-10-04,3,0,1.77,0,0,1.52,0,0,3,2.69,1.77,0,0,-0.0034962,-0.0033303,-0.00333031,-0.0039586,-0.0035288,sell
2021-10-05,1.42,0,4.17,0,0,2.3,0,0,1.42,3.88,2.97,1.2,0, 0.0034971,-0.0009092, 0.00188617, 0.0040377, 0.0066579,buy
2021-10-06,0.61,0,5.03,0,0,2.97,0,0,0.61,5.07,2.06,2.97,0,-0.0001407, 0.0052528, 0.00616019, 0.0064397, 0.0073529,buy
2021-10-07,0,0,3.7,0,0,2.62,0,0,0,5.44,0.81,2.89,0, 0.0014345, 0.0058233, 0.00774025, 0.0077839, 0.0078627,buy
2021-10-08,0,0,1.18,0,0,1.77,0,0,0,5.36,0,1.18,0, 0.0028255, 0.0021705, 0.00286639, 0.0034817, 0.0025043,buy
2021-10-09,0,0,0,0,0,1.21,0,0,0,6.52,0,0,0,-0.0066348,-0.0070122,-0.00686691,-0.0059852,-0.0070122,sell
2021-10-10,0,0,0.91,0,0,0.82,0,0,0,5.33,0,0.91,0,-0.0015383,-0.0032573,-0.00325726,-0.0033776,-0.0034403,sell
2021-10-11,0,0,2.36,0,0,0.56,0,0,0,2.41,0,2.36,0,-0.0048669,-0.0043844,-0.00490851,-0.0049085, 0.0001800,sell
2021-10-12,0,0,3.97,0,0.81,0,0,0,0,0.97,1.02,2.95,0.81,-0.0005221,-0.0007549,-0.00000783,-0.0009869,-0.0019886,sell
2021-10-13,0.76,0,4.06,0,2.87,0,0,0,0.76,0.72,2.51,1.55,2.87,-0.0153216,-0.0153216,-0.01532159,-0.0144089,-0.0109913,sell
2021-10-14,1.85,0,3.68,0,3,0,0,0,1.85,0.54,2.95,0.73,3,-0.0103604,-0.0109476,-0.01111864,-0.0103209,-0.0029876,sell
2021-10-15,2.97,0,1.38,0,0.97,0,0,0,2.97,0,1.38,0,0.97,-0.0044015,-0.0000151,-0.00399062,-0.0041974,-0.0055260,sell
2021-10-16,1.9,0,0.56,0,0,0,0,0,1.9,0,0.56,0,0,-0.0011419,-0.0076066, 0.00003166,-0.0048369, 0.0057891,buy
2021-10-17,0.78,0,0,0,0,0,0,0,0.78,0,0,0,0,-0.0113166,-0.0124614,-0.01151456,-0.0049978,-0.0045416,sell
2021-10-18,0,0,1.13,0,0,0,0,0,0,0,0,1.13,0, 0.0031055, 0.0000506, 0.00262181, 0.0032495, 0.0046485,buy
2021-10-19,0,0,2.97,0,0.6,0,0,0,0,0,0,2.97,0.6, 0.0132192,-0.0034641, 0.01017556, 0.0142665, 0.0037812,buy
2021-10-20,0,0,2.89,0,0.96,0,0,0,0,0,0,2.89,0.96, 0.0057671,-0.0046037,-0.00228566, 0.0073349, 0.0028782,buy
2021-10-21,0,0,1.11,0,1.51,0,0,0,0,0,0,1.11,1.51, 0.0045052, 0.0041313, 0.00405810, 0.0025490, 0.0025490,buy
2021-10-22,0,0,0.74,0,2.38,0,0,0,0,0,0,0.74,2.38,-0.0049698,-0.0061764, 0.00028726,-0.0023060, 0.0026854,sell
2021-10-23,0,0,1.55,0,2.97,0,0,0,0,0,0,1.55,2.97, 0.0016690,-0.0017051, 0.00234321, 0.0031010, 0.0028838,buy
2021-10-24,0,0,2.97,0,2.38,0,0,0,0,0,0,2.97,2.38, 0.0015397, 0.0005041,-0.00270461, 0.0023200, 0.0021463,buy
2021-10-25,0,0,2.36,0,1.52,0,0,1.11,0,0,1.11,2.36,1.52,-0.0007870,-0.0025636,-0.00582466, 0.0012719, 0.0001560,sell
2021-10-26,0,0,0.91,0,0.98,0,0.6,2.74,0.6,0,2.74,0.91,0.98,-0.0010325, 0.0012562, 0.00032181,-0.0007222, 0.0037173,buy
2021-10-27,0,1.24,0,0,0.64,0,1.44,3,1.44,0,4.24,0,0.64, 0.0047887, 0.0086614, 0.00695751, 0.0044686,-0.0022331,buy
2021-10-28,0,2.97,0,0,0.56,0,2.97,1.25,2.97,0,4.22,0,0.56, 0.0036465, 0.0033647,-0.00323631, 0.0041131, 0.0010046,buy
2021-10-29,0,2.82,1.01,0,1.16,0,2.53,0.5,2.53,0,4.33,0,1.16, 0.0019519, 0.0020352,-0.00666037, 0.0031776, 0.0006162,buy
2021-10-30,0.65,1.14,2.95,0,2.53,0,1.08,0,1.73,0,4.09,0,2.53,-0.0011853,-0.0022112,-0.00106270,-0.0014818, 0.0114673,sell
2021-10-31,2.28,0,2.36,0,2.97,0,0,0,2.28,0,2.36,0,2.97,-0.0123902,-0.0090509,-0.01002921,-0.0075811, 0.0006642,sell
2021-11-01,2.97,0.96,0.64,0,1.52,0,0,0,2.97,0,0.64,0.96,1.52,-0.0028132, 0.0008025,-0.00281317,-0.0023127,-0.0056873,sell
2021-11-02,1.04,2.38,0,0,0.65,0,0,0,1.04,0,0,2.38,0.65,-0.0039862,-0.0008059,-0.00770950, 0.0053940, 0.0052746,sell
2021-11-03,0,2.97,0,1.14,0,0,0,0,0,0,0,4.11,0,-0.0061956, 0.0051861,-0.00150191,-0.0035482,-0.0036055,sell
2021-11-04,0,1.48,0,2.87,0,0,0,0,0,0,0,4.35,0, 0.0053092,-0.0006292, 0.00366325, 0.0032129, 0.0007018,buy
2021-11-05,0,0.61,0,2.97,0,0,0,0,0,0,0,3.58,0, 0.0020343, 0.0005396, 0.00355009, 0.0022233, 0.0016410,buy
2021-11-06,0,0,0,1.18,0,0,0,0,0,0,0,1.18,0, 0.0056434, 0.0030564, 0.00473919,-0.0024066, 0.0059454,buy
2021-11-08,0,1.59,0,0,0,0,0,0,0,0.8,1.59,0,0, 0.0139319, 0.0128241, 0.00099399, 0.0130997, 0.0127495,buy
2021-11-09,0,2.92,0,0,0,0,0,0,0,1.84,2.92,0,0, 0.0005662,-0.0059566, 0.00558239, 0.0019428, 0.0046156,buy
2021-11-10,0.63,1.25,0,0,0,0,0,0,0,3,1.88,0,0, 0.0067975, 0.0074119, 0.00903497, 0.0081908, 0.0088407,buy
2021-11-11,1.55,0,0,0,0,0,0,0,0,2.04,1.55,0,0,-0.0068738,-0.0024092, 0.00196591,-0.0032782,-0.0020689,sell
2021-11-12,2.97,0,0,1.06,0,0.77,0,0,0.77,0.88,2.97,1.06,0, 0.0060399, 0.0059232, 0.00121903, 0.0009421, 0.0052907,buy
2021-11-13,2.26,0,0,3,0,1.55,0.54,0.65,2.2,0.54,2.26,3,0,-0.0109375,-0.0067081,-0.00767627,-0.0095117,-0.0112803,sell
2021-11-14,0.91,0,0,1.82,0,2.97,0.63,1.47,4.44,0.63,0.91,1.82,0, 0.0028140, 0.0015007, 0.00273807, 0.0027931, 0.0026819,buy
2021-11-15,0,0,0,0,0,2.82,0.74,3,5.82,0.74,0,0,0, 0.0055289, 0.0045769,-0.00199452,-0.0009166, 0.0039222,buy
2021-11-16,0.52,0,0,0,0,1.43,0.85,2.62,4.05,0.85,0,0.52,0,-0.0028660,-0.0004142, 0.00125595,-0.0027872,-0.0052567,sell
2021-11-17,2.25,0,0,0,0,0.73,0.97,1.16,1.89,0.97,1.12,1.13,0, 0.0043737, 0.0015820, 0.00026770, 0.0013618, 0.0029330,buy
2021-11-18,5.33,0,0,0,0,0,1.08,0.51,0.51,1.08,2.95,2.38,0, 0.0074753, 0.0047779,-0.00083182, 0.0047898, 0.0000287,buy
2021-11-19,4.82,0,0,0,0,0,1.2,0.76,0.76,1.2,1.82,3,0, 0.0095919,-0.0034092,-0.00460977,-0.0016805,-0.0038991,sell
2021-11-20,1.71,0,0,0,0,0,1.32,2.89,2.89,1.32,0,1.71,0, 0.0010902, 0.0010902, 0.00158263, 0.0022400,-0.0007890,buy
2021-11-21,0.83,0,0,0,0,0,1.42,2.95,2.95,1.42,0,0.83,0,-0.0005309,-0.0005309,-0.00055142,-0.0005514,-0.0004322,buy
2021-11-22,0,0,0,0,0,0,1.51,0.79,0.79,1.51,0,0,0, 0.0045501, 0.0110440, 0.01083488, 0.0026349, 0.0029112,buy
2021-11-23,0,0,0,0,0,0,1.58,0,0,1.58,0,0,0,-0.0001311, 0.0011399, 0.00139876,-0.0041532, 0.0030148,buy
2021-11-24,0,0,0,0,0,0,1.62,0,0,1.62,0,0,0.7, 0.0008199, 0.0012791, 0.00146593,-0.0035954, 0.0046775,buy
2021-11-25,0,0,0,0,0,0,1.65,0,0,1.65,0,0,1.06,-0.0036241,-0.0026279,-0.00332346,-0.0032973, 0.0001725,sell
2021-11-26,0,0,0,0,0,0,1.67,0,0,1.67,0,0,2.14,-0.0001257,-0.0039524,-0.00301727,-0.0045148,-0.0049911,sell
2021-11-27,0,0,0,0,0,0,2.24,0,0,1.65,0.59,0,3.79,-0.0065385,-0.0065385,-0.00811473,-0.0084445,-0.0060363,sell
2021-11-28,0,0,0,0,0,0,2.68,0,0,1.62,1.06,0,5.94,-0.0085535,-0.0087317,-0.00811212,-0.0089170,-0.0039332,sell
2021-11-29,0,0,0,0,0,0,3.39,0,0,1.55,1.84,0,4.96,-0.0081173,-0.0082955,-0.00728916,-0.0084808,-0.0028612,sell
2021-11-30,0,0,0.59,0,0,0,4.44,0,0,1.47,2.97,0.59,2.6,-0.0039875,-0.0039868, 0.00199532,-0.0009356,-0.0041625,sell
2021-12-01,0,0,3.09,0,0,0,4.13,0,0,1.34,2.79,3.09,1.02,-0.0084244,-0.0093463,-0.01188739,-0.0086915,-0.0082913,sell
2021-12-02,0,0,4.56,0,0,0,2.89,0,0,1.22,1.67,4.56,0.67,-0.0120870,-0.0125862,-0.01150998,-0.0125639,-0.0115252,sell
2021-12-03,0,0,3.79,0,0,0,2.1,0,0,1.09,1.01,3.79,0,-0.0045567,-0.0027849, 0.00055111,-0.0032747,-0.0034206,sell
2021-12-04,0,0,2.14,0,0,0,1.57,0,0,0.94,0.63,2.14,0, 0.0001742,-0.0029771, 0.00094998, 0.0006229,-0.0035572,buy
2021-12-05,0,0,0.83,0,0,0,0.79,0,0,0.79,0,0.83,0,-0.0050691,-0.0087003,-0.00883581,-0.0077567,-0.0084912,sell
2021-12-06,0,0,0,0,0,0,0.66,1.17,0,0.66,1.17,0,0, 0.0012950, 0.0013118, 0.00569135, 0.0083419, 0.0013118,buy
2021-12-07,0,0,0,0,0,0,0.53,2.97,0,0.53,2.97,0,0,-0.0046424,-0.0041010,-0.00487769,-0.0048226,-0.0029297,sell
2021-12-08,0,0,0,0,0,0,0,1.8,0,0,1.8,0,0, 0.0067159, 0.0078158, 0.00781584, 0.0082769, 0.0082070,buy
2021-12-09,0,0,0,0,0.55,0,0,0,0.55,0,0,0,0,-0.0098263,-0.0039080,-0.00671351,-0.0025148,-0.0113088,sell
2021-12-10,0,1.44,0,0,0.64,0,1.02,0.92,1.66,0,0.92,1.44,0,-0.0024719, 0.0007118,-0.00165515,-0.0027840, 0.0007140,sell
2021-12-11,0,2.97,0,0,1.33,0,2.92,2.28,3.65,0.6,2.28,2.97,0, 0.0003245,-0.0048462,-0.00408222, 0.0059989,-0.0027106,sell
2021-12-12,0,1.39,0,0,2.12,0,2.36,2.95,3.16,1.32,2.95,1.39,0, 0.0101850, 0.0067749, 0.00638228, 0.0064756,-0.0010637,buy
2021-12-13,0,0,0,0,3.74,0,0.67,1.55,1.52,2.89,1.55,0,0,-0.0041141,-0.0045378,-0.00881216,-0.0075730,-0.0080895,sell
2021-12-14,0,0,0,0,3.85,0,0,0.63,0.88,2.97,0.63,0,0,-0.0004899,-0.0067073,-0.00810777,-0.0064188,-0.0056087,sell
2021-12-15,0,0,0,0,2.27,0,0,0,0.88,1.39,0,0,0,-0.0026787,-0.0005320,-0.00474539, 0.0034222,-0.0008268,buy
2021-12-16,0,1.17,0,0,1.51,0,0,0,0.87,0.64,0,1.17,0, 0.0058375, 0.0050125, 0.00617592, 0.0028118,-0.0013109,buy
2021-12-17,0,2.97,0,0,0.83,0,0.64,0,1.47,0,0,2.97,0,-0.0086287,-0.0013741,-0.00867848, 0.0008411,-0.0004777,sell
2021-12-18,0,2.92,0,0,0.77,0,1.34,0,2.11,0,0,2.92,0,-0.0095313,-0.0062990,-0.01062018,-0.0046420,-0.0042614,sell
2021-12-19,0.85,1.15,0,0,0.68,0,2.84,0,3.52,0,0,2,0, 0.0006115, 0.0005674,-0.00006176, 0.0006115,-0.0010049,buy
2021-12-20,2.95,0,0,0,0.58,0,2.95,0,3.53,0,0,2.95,0, 0.0022094, 0.0024327, 0.00189806,-0.0022670,-0.0033303,sell
2021-12-21,2.42,0,0,0,0,1.52,1.44,0,2.96,0,0,2.42,0,-0.0025899,-0.0004796,-0.00490025,-0.0041398, 0.0010441,buy
2021-12-22,0.58,0,0,0,0,3,0.68,0,3.68,0,0,0.58,0, 0.0008528,-0.0044280,-0.00314334,-0.0003694, 0.0008722,buy
2021-12-23,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0,-0.0090575,-0.0080888,-0.00714130,-0.0084857,-0.0080888,sell
2021-12-25,0,0,0,0,0,0.61,0.85,0,0,0.61,0.85,0,0,-0.0002627,-0.0008371, 0.00153553,-0.0010237,-0.0011758,sell
2021-12-26,0,0,0,0,1.1,1.47,2.92,0,0,1.47,2.92,0,1.1, 0.0017776,-0.0005443, 0.00282616, 0.0001775, 0.0004023,buy
2021-12-27,0,0,0,0,2.65,2.95,2.6,0,0,2.95,2.6,0,2.65,-0.0010391,-0.0018794, 0.00006040, 0.0010188,-0.0016190,sell
2021-12-28,0,0,0,0,3.59,2.34,0.68,0,0,2.34,0.68,0,3.59, 0.0016436, 0.0010978, 0.00156495,-0.0018317, 0.0076393,buy
2021-12-29,0,0,0,0,2.86,1.72,0,0,0,1.72,0,0,2.86, 0.0016859,-0.0003237, 0.00120353,-0.0005772, 0.0023815,buy
2021-12-30,0.79,0,0,0,3.54,1.64,0,0,0,1.64,0,0.79,3.54, 0.0044543, 0.0012058, 0.00512980, 0.0022778, 0.0060672,buy
2021-12-31,1.99,0,0,0,2.47,2.97,0,0,0,2.97,0,1.99,2.47,-0.0084869,-0.0088831,-0.00697893,-0.0083116,-0.0068045,sell
2022-01-01,3,0,0,0,2.02,2.79,0,0,1.03,2.79,0,3,0.99,-0.0096209,-0.0119698,-0.00943252,-0.0103619,-0.0091318,sell
2022-01-02,1.74,0,0,0,3.44,1.5,0.73,0,2.92,2.02,0.73,1.74,0,-0.0023682,-0.0000656,-0.00048523,-0.0020126,-0.0019898,sell
2022-01-03,0.69,0,0,0,3.65,0.84,1.21,0,2.97,1.52,1.21,0.69,0,-0.0015174, 0.0065340, 0.00635064,-0.0019160, 0.0000835,sell
2022-01-04,0,0,0,0,2,0.62,2.04,0,1.72,0.9,2.04,0,0, 0.0016677, 0.0057611,-0.00430274,-0.0043027,-0.0043027,sell
2022-01-05,0,0,0,0,1.18,2.43,3,0,1.29,1.18,4.14,0,0, 0.0023017, 0.0029190, 0.00462734, 0.0022586, 0.0031975,buy
2022-01-06,0,0,0,0,1.54,5.62,2.51,0,2.65,1.54,5.48,0,0, 0.0043972, 0.0032057, 0.00439720, 0.0043972,-0.0017025,buy
2022-01-07,0,0,0,0,2.95,5.84,1.44,0,3,2.95,4.28,0,0, 0.0004865, 0.0054700,-0.00021877, 0.0005331, 0.0005059,buy
2022-01-08,0,0,0,0,5.6,3.46,0.82,0,2.29,5.6,1.99,0,0, 0.0018404, 0.0024665, 0.00208191, 0.0018414,-0.0011594,buy
2022-01-09,0,0,0,0,5.82,2.77,1.05,0,2.25,5.82,1.57,0,0, 0.0019486, 0.0027722, 0.00206252, 0.0015923,-0.0015826,buy
2022-01-10,0,0,0,0,3.43,2.97,2.53,0.71,2.97,3.43,2.53,0.71,0,-0.0040230,-0.0038942,-0.00650036,-0.0040002,-0.0032647,sell
2022-01-11,0,0,0,0,1.96,2.87,2.95,1.14,2.87,1.96,2.95,1.14,0,-0.0030264,-0.0077057,-0.00645353,-0.0024990,-0.0054001,sell
