Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-08,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a30,a135,none,none,none,none,a150, 0.0166085, 0.0165795, 0.01660851, 0.0165791, 0.01623156,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,a30,a135,none,none,none,none,none, 0.0080535, 0.0087999, 0.00851365, 0.0090988, 0.00076558,buy
2019-10-10,none,none,a120,none,none,none,none,a150,a120,none,a120,a60,a150,a60,none,a30,a135,none,none,none,none,none, 0.0007583,-0.0052748, 0.00473011, 0.0073179,-0.00491399,buy
2019-10-11,none,none,a120,a60,none,none,none,none,none,none,none,a60,a150,none,a60,a30,a135,none,none,none,none,none,-0.0108233,-0.0118051,-0.01511543,-0.0083078,-0.00823967,sell
2019-10-12,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,a135,none,none,none,none,none,-0.0081593,-0.0101695,-0.01086677,-0.0043066,-0.00820654,sell
2019-10-13,none,a120,a120,a60,none,none,none,none,a150,none,a90,a90,none,none,none,a30,none,none,none,none,none,none, 0.0003103, 0.0019554,-0.00775159,-0.0063115, 0.00327813,buy
2019-10-14,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0000949, 0.0000949,-0.01064256,-0.0010603, 0.00321223,buy
2019-10-15,none,a120,a120,a60,none,none,none,a150,none,a60,a60,a120,none,none,none,a30,none,none,none,none,none,none,-0.0125531,-0.0125531,-0.01856884,-0.0136792,-0.00638853,sell
2019-10-16,none,a120,none,a60,none,none,none,none,none,a60,none,a120,a150,none,none,a30,none,a120,none,none,none,none,-0.0198547,-0.0198547,-0.02608572,-0.0197891,-0.00035759,sell
2019-10-17,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,-0.0015206,-0.0026416,-0.00634199, 0.0005385, 0.00143180,buy
2019-10-18,none,a120,none,none,none,none,none,a120,a150,a90,none,a150,a120,none,none,a30,none,a120,a60,none,none,none,-0.0111876,-0.0070506,-0.00596287,-0.0094188,-0.00829384,sell
2019-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a120,a60,none,none,none, 0.0108160, 0.0079721, 0.00917449, 0.0116868, 0.00354841,buy
2019-10-20,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a60,none,none,a120,a120,a60,none,none,none, 0.0188573, 0.0184255, 0.01746033, 0.0270419, 0.01974346,buy
2019-10-21,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,a60,none,a120,none,a60,none,none,none,-0.0042802,-0.0047956, 0.00270897,-0.0043669,-0.00787827,sell
2019-10-22,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,a90,none,none,a120,none,a60,none,none,none,-0.0009000,-0.0013726, 0.02303055, 0.0014135,-0.00005287,buy
2019-10-23,none,none,a135,none,none,none,none,none,a90,a150,none,none,a60,a120,a90,none,a120,none,a60,none,none,none,-0.0109086,-0.0193834,-0.01938336, 0.0082046,-0.01761987,sell
2019-10-24,none,none,a135,none,none,none,none,none,none,none,a60,a120,a60,a120,none,none,a120,none,none,none,none,none,-0.0248925,-0.0078815, 0.01702421,-0.0095032,-0.01289327,sell
2019-10-25,none,none,a135,none,none,none,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0091109, 0.0205048, 0.03634465, 0.0238212, 0.02050484,buy
2019-10-26,none,none,a135,none,none,none,none,none,none,a150,a90,a90,none,a150,none,none,none,none,none,none,none,none, 0.0190864, 0.0267875, 0.01963805, 0.0200612, 0.01908638,buy
2019-10-27,none,none,a135,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,a135,none,none,none,none, 0.0044491,-0.0132599,-0.00176452,-0.0017645,-0.00412585,sell
2019-10-28,none,none,a135,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,-0.0221229,-0.0163316, 0.00211245, 0.0021125,-0.00070913,sell
2019-10-29,none,none,a135,a45,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,-0.0256321,-0.0257479,-0.00434613,-0.0032795,-0.00424426,sell
2019-10-30,none,none,a135,a45,none,none,none,a60,none,a90,a150,none,none,a150,none,none,none,a135,a45,none,none,none,-0.0175483,-0.0113266,-0.01607737,-0.0106925,-0.01069249,sell
2019-10-31,none,none,a135,a45,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,a135,a45,none,none,none,-0.0228084,-0.0122109,-0.01130917,-0.0102465,-0.01088438,sell
2019-11-01,none,none,a135,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a135,a45,none,none,none,-0.0122595,-0.0071289,-0.02059722,-0.0064948,-0.00757712,sell
2019-11-02,none,none,a135,a45,none,none,none,a90,none,a60,none,none,a60,none,a120,a45,none,none,a45,none,a150,none, 0.0068113, 0.0043649, 0.00790128, 0.0082964, 0.00791737,buy
2019-11-03,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a90,a120,a45,none,none,a45,none,a150,none, 0.0039756, 0.0051856, 0.00530048, 0.0141166, 0.00664656,buy
2019-11-04,none,none,a135,none,none,none,none,a120,none,none,a150,none,a90,a90,none,a45,none,none,a45,none,a150,none, 0.0022598, 0.0010790,-0.00548200, 0.0037842, 0.00755242,buy
2019-11-05,none,none,a135,none,none,none,none,a120,a90,none,none,none,none,none,a90,a45,none,none,none,none,a150,none, 0.0125656,-0.0019493, 0.00757284, 0.0123294, 0.01680514,buy
2019-11-06,a30,none,a135,none,none,none,none,none,none,none,a120,none,a120,a60,none,a45,none,none,none,none,a150,none, 0.0081608,-0.0101168, 0.00655488, 0.0028312, 0.01025921,buy
2019-11-07,a30,none,a135,none,none,none,none,a150,a120,none,a120,a60,a120,none,a60,a45,none,none,none,none,a150,none,-0.0007651,-0.0146083, 0.00791173,-0.0064185,-0.00066619,sell
2019-11-08,a30,none,a135,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,a150,none,none,none,none,-0.0159521,-0.0103503, 0.01277018,-0.0105423,-0.01542412,sell
2019-11-09,a30,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,a45,none,a150,none,none,none,none,-0.0102523,-0.0032352, 0.00103873,-0.0040921,-0.01051490,sell
2019-11-10,a30,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,a45,none,a150,none,none,none,none,-0.0115556, 0.0033909, 0.00648720, 0.0023952,-0.00930900,sell
2019-11-11,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a150,none,none,none,none, 0.0000635,-0.0013791, 0.00388078, 0.0007332,-0.00680601,sell
2019-11-12,none,a120,none,a60,none,none,none,a150,none,a60,a60,a120,none,none,none,a45,a90,a150,a30,none,none,none, 0.0020763,-0.0000582, 0.00796394, 0.0057266, 0.00455447,buy
2019-11-13,none,a120,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a45,a90,none,a30,none,none,none, 0.0037856, 0.0105382, 0.01086522, 0.0073268, 0.00276860,buy
2019-11-14,none,a120,none,a60,none,none,none,none,a150,a90,none,a150,a150,none,none,none,a90,none,a30,none,a135,a150,-0.0003510, 0.0040937, 0.00026514,-0.0010731,-0.00088140,buy
2019-11-15,none,a120,none,a60,none,none,none,a120,none,none,none,none,a150,a60,none,none,a90,none,a30,none,a135,a150, 0.0067246, 0.0068774, 0.00723652, 0.0042171, 0.00333441,buy
2019-11-16,none,a120,a120,a60,none,none,none,none,a120,a120,none,none,none,a60,a60,none,a90,none,a30,none,a135,a150, 0.0102802, 0.0102678, 0.01054952, 0.0047558, 0.00608710,buy
2019-11-17,none,a120,a120,none,none,none,none,a90,none,a120,none,none,a120,none,a60,none,a90,none,a30,none,a135,a150, 0.0131389, 0.0171724, 0.01570351, 0.0167132, 0.01225048,buy
2019-11-18,none,none,a120,none,none,none,none,a90,a90,a150,none,a150,none,a90,none,none,none,none,none,none,a135,a150, 0.0013583,-0.0024298, 0.01488293,-0.0071583, 0.00342248,buy
2019-11-19,none,none,a120,none,none,none,none,a60,none,a150,none,a150,a90,none,a90,none,none,none,none,none,a135,none,-0.0080579,-0.0028709, 0.02152630, 0.0231554,-0.00671271,sell
2019-11-20,none,none,a120,none,none,none,none,a60,a60,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,-0.0252476,-0.0269502, 0.01401398,-0.0228175,-0.01593150,sell
2019-11-21,none,none,a120,none,none,none,none,none,a60,none,a60,a120,a60,none,a120,none,none,none,none,none,none,none,-0.0220951,-0.0214468, 0.01464719,-0.0214028,-0.01821789,sell
2019-11-22,none,none,a120,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,-0.0285987, 0.0010591, 0.00548459,-0.0201934,-0.03099698,sell
2019-11-23,none,none,a120,none,none,none,none,none,none,a150,a90,a90,none,none,a150,none,none,none,none,none,none,none, 0.0050621, 0.0185319, 0.00509662, 0.0053815, 0.00506211,buy
2019-11-24,none,a120,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.0254831,-0.0147188,-0.01667114,-0.0188068,-0.02550826,sell
2019-11-25,none,a120,a120,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a135,-0.0349002,-0.0320646,-0.02359101,-0.0285978,-0.03537664,sell
2019-11-26,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a120,a135,-0.0236314,-0.0007286,-0.00041321,-0.0163592,-0.00490444,sell
2019-11-27,none,a120,none,a60,none,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,none,a30,a120,a135, 0.0111711, 0.0189462, 0.01947427, 0.0151378, 0.01658711,buy
2019-11-28,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,none,a30,a120,a135, 0.0111976, 0.0228836, 0.03150929, 0.0280553, 0.02410869,buy
2019-11-29,none,a120,none,a60,none,none,none,a60,a60,a60,none,none,none,a120,a120,a60,none,none,none,a30,a120,none, 0.0087800, 0.0141939, 0.01613525, 0.0161353, 0.01624581,buy
2019-11-30,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,a30,a120,none,-0.0053254, 0.0070082, 0.01176225, 0.0082827, 0.00721487,buy
2019-12-01,none,a120,none,a60,none,none,none,a90,none,none,a150,none,a60,a90,a90,a60,none,none,none,a30,a120,none,-0.0025550,-0.0133322,-0.01227228,-0.0097782,-0.00843861,sell
2019-12-02,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,a30,none,none, 0.0102295, 0.0027470, 0.00274700, 0.0030550,-0.01046048,buy
2019-12-03,none,none,a135,none,none,none,none,a120,none,none,a120,none,none,a60,none,a60,none,none,none,a30,none,none,-0.0109435,-0.0037807,-0.00237023,-0.0037807,-0.00314592,sell
2019-12-04,none,none,a135,none,none,none,none,a120,none,none,a120,a60,a90,none,a60,a60,none,none,none,a30,none,none,-0.0102809,-0.0023507,-0.01469952,-0.0023507,-0.00434673,sell
2019-12-05,none,none,a135,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,a30,none,a120,-0.0121896,-0.0026248,-0.00963152,-0.0026248,-0.00179598,sell
2019-12-06,none,none,a135,none,none,none,none,a150,none,none,a90,none,a120,none,none,a60,a60,none,none,a30,none,a120, 0.0030743, 0.0054571,-0.00222247,-0.0021233, 0.00392409,buy
2019-12-07,none,none,a135,none,none,none,none,a150,a150,none,none,a90,a120,none,none,a60,a60,none,none,a30,none,a120, 0.0052721, 0.0091074,-0.00004410, 0.0000746, 0.00899969,buy
2019-12-08,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,a60,none,none,a30,none,a120, 0.0095823, 0.0054313, 0.00634847, 0.0009585, 0.00614966,buy
2019-12-09,none,none,none,none,none,a150,none,none,none,a60,a60,a120,a150,none,none,none,a60,none,none,a30,none,a120,-0.0059360,-0.0168443,-0.00898819,-0.0118147,-0.01657362,sell
2019-12-10,none,none,none,a45,none,a150,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a30,none,none,-0.0157275,-0.0231996,-0.01063284,-0.0263535,-0.02273231,sell
2019-12-11,none,none,none,a45,none,a150,none,a150,none,a90,none,a150,none,none,none,none,a60,none,none,a30,none,none,-0.0131337,-0.0134778,-0.01114362,-0.0210290,-0.01430409,sell
2019-12-12,none,none,none,a45,none,a150,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.0176968,-0.0124510,-0.01329710,-0.0264529,-0.01814188,sell
2019-12-13,none,none,a150,a45,none,a150,none,a120,a150,a120,none,none,none,a60,a60,none,none,none,none,a30,none,none, 0.0076898, 0.0043120,-0.01096665, 0.0017805, 0.00218716,buy
2019-12-14,none,none,a150,a45,none,none,none,a120,none,a120,none,none,a150,none,a60,none,none,none,none,a30,none,none,-0.0098875,-0.0123159,-0.01825576,-0.0094235,-0.00988752,sell
2019-12-15,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a90,a90,none,none,none,none,a30,none,none,-0.0208567,-0.0165681, 0.00827711,-0.0214107,-0.02326748,sell
2019-12-16,none,none,a150,none,none,none,a150,a90,a120,a150,none,a150,a120,none,a90,none,none,none,none,a30,none,none,-0.0174073,-0.0178569, 0.00427406,-0.0216087,-0.02160865,sell
2019-12-17,none,none,a150,none,none,none,a150,none,none,none,a60,none,a120,a120,none,none,none,none,none,a30,none,none,-0.0221181,-0.0372367,-0.01107538,-0.0399677,-0.03188712,sell
2019-12-18,none,a90,none,none,none,none,a150,a60,a90,none,a60,a120,none,none,a120,none,a45,none,none,a30,none,none, 0.0040456,-0.0077882, 0.00650912,-0.0014306,-0.00399730,buy
2019-12-19,none,a90,none,none,none,a135,a150,none,none,none,a90,none,a90,a150,none,none,a45,none,none,a30,none,none,-0.0011099, 0.0087005,-0.00820905,-0.0007196,-0.00135668,buy
2019-12-20,none,a90,none,a30,none,a135,none,none,a60,a150,a90,a90,none,none,a150,none,a45,none,none,a30,a90,none,-0.0040426,-0.0085294,-0.00730829,-0.0066022,-0.02307901,sell
2019-12-21,a30,a90,none,a30,none,a135,none,none,none,none,a120,a90,a60,none,none,none,a45,none,none,a30,a90,none,-0.0031543,-0.0023237,-0.00315426,-0.0031543,-0.01879402,sell
2019-12-22,a30,a90,none,a30,none,a135,none,none,none,a120,a120,a60,none,none,none,none,a45,none,none,a30,a90,none,-0.0003188, 0.0009768, 0.00097681,-0.0014179,-0.01346124,sell
2019-12-23,a30,none,none,a30,none,a135,none,none,none,none,none,a60,none,a150,none,none,a45,none,none,a30,a90,none, 0.0005152, 0.0008808, 0.00088078, 0.0005970,-0.00582460,sell
2019-12-24,a30,none,none,a30,none,none,none,none,none,a90,a150,none,none,a150,a150,none,none,a150,none,a30,a90,none,-0.0063841,-0.0011101,-0.00015762,-0.0001576,-0.01389894,sell
2019-12-25,a30,none,none,a30,none,none,a135,none,none,a90,none,none,none,a120,none,none,none,a150,none,a30,none,none,-0.0020518, 0.0004951, 0.00041383, 0.0004138, 0.00075825,buy
2019-12-26,a30,none,none,none,none,none,a135,none,none,a60,none,none,none,a120,a120,none,none,a150,none,none,none,none,-0.0059524,-0.0003058,-0.00030579,-0.0008063, 0.00034001,buy
2019-12-27,a30,none,none,none,none,none,a135,a60,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,a90,-0.0073745,-0.0055085,-0.00600905,-0.0054616,-0.00539826,sell
2019-12-28,a30,none,none,none,none,none,a135,a60,none,none,a150,none,none,a90,a90,none,none,a150,none,none,none,a90,-0.0068774,-0.0011513,-0.00165187,-0.0016519,-0.00155922,sell
2019-12-29,none,none,none,none,none,a120,a135,none,none,none,a150,none,none,none,a90,none,none,a150,none,none,none,a90,-0.0005864, 0.0050710, 0.00461477, 0.0034328, 0.00456231,buy
2019-12-30,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a90, 0.0173760, 0.0150156, 0.01908775, 0.0168828, 0.03112101,buy
2019-12-31,none,none,none,none,none,a120,none,none,a60,none,a120,none,a60,a60,a60,none,a30,none,none,none,none,a90,-0.0078310,-0.0072013,-0.00619863,-0.0072013, 0.00374323,sell
2020-01-01,none,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a90,-0.0101608,-0.0046904,-0.00392111,-0.0068999,-0.00368181,sell
2020-01-02,none,none,none,none,none,none,none,a120,a90,none,a90,none,a90,none,none,none,a30,none,none,none,none,none, 0.0069405, 0.0029348,-0.00411373,-0.0133026,-0.00330859,buy
2020-01-03,none,none,none,none,none,none,none,none,a90,none,a90,a90,a90,none,none,none,a30,none,none,none,none,none, 0.0014976, 0.0023816, 0.00107321,-0.0081830, 0.00259979,buy
2020-01-04,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,a30,none,a30,none,none,none, 0.0295958, 0.0302265, 0.02346649, 0.0215774, 0.02014178,buy
2020-01-05,none,none,none,none,none,none,a120,a150,a120,a60,a60,none,a120,none,none,none,a30,a135,a30,none,none,none, 0.0145890, 0.0303738, 0.00996607, 0.0111092, 0.01458337,buy
2020-01-06,none,a60,none,none,none,none,a120,none,none,a60,none,a120,a120,none,none,none,none,a135,a30,none,none,none, 0.0265392, 0.0250867, 0.02626635, 0.0256370, 0.01854773,buy
2020-01-07,a45,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none, 0.0188140, 0.0198203, 0.02256646, 0.0188140, 0.00971206,buy
2020-01-08,a45,a60,none,none,none,none,none,none,a150,a90,none,a150,a150,none,none,none,none,a135,a30,none,none,none, 0.0057676, 0.0057676, 0.01292878, 0.0057676,-0.00245334,buy
2020-01-09,a45,a60,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,a135,a30,none,none,none,-0.0005360,-0.0005360, 0.00607170,-0.0005360,-0.00662552,buy
2020-01-10,a45,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a135,a30,none,none,none, 0.0114089, 0.0114089, 0.02267115, 0.0114089, 0.00742483,buy
2020-01-11,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0024192, 0.0043800, 0.01717144, 0.0007321,-0.00022501,buy
2020-01-12,a45,none,none,none,none,none,none,a120,a150,a150,none,a150,a150,none,a90,none,none,none,none,none,none,none, 0.0210486,-0.0010739, 0.01197106, 0.0116622, 0.01668390,buy
2020-01-13,a45,none,none,none,none,none,none,a90,a150,none,a60,a150,a150,a120,none,none,none,none,none,none,a60,none, 0.0194593, 0.0363472, 0.02464923, 0.0208205, 0.02082047,buy
2020-01-14,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,a60,none, 0.0431183, 0.0474043, 0.04671246, 0.0500432, 0.04807966,buy
2020-01-15,none,a45,none,none,none,none,none,none,a120,none,none,a120,a120,a150,none,none,none,none,none,none,a60,none, 0.0349656, 0.0285584, 0.04418726, 0.0277986, 0.01707205,buy
2020-01-16,none,a45,none,none,none,a90,none,a60,none,a150,a90,none,none,a150,a150,none,none,none,none,none,a60,none, 0.0197890, 0.0156925, 0.01977090, 0.0191434, 0.00969871,buy
2020-01-17,none,a45,none,none,none,a90,none,none,a90,a150,none,a90,a90,none,none,none,none,a120,none,none,a60,none, 0.0317732, 0.0306711, 0.03310678, 0.0314014, 0.02633007,buy
2020-01-18,none,a45,none,none,none,a90,none,none,a90,a120,a120,none,none,none,none,none,none,a120,a45,none,a60,none, 0.0307784, 0.0287343, 0.03077838, 0.0258975, 0.02208088,buy
2020-01-19,none,a45,a150,none,none,a90,none,none,none,a120,none,a60,a60,a150,none,none,none,a120,a45,none,none,none,-0.0111160,-0.0053370,-0.00746621, 0.0042945,-0.01211498,sell
2020-01-20,none,none,a150,none,none,a90,none,none,a60,none,a150,none,a60,a150,a150,none,none,a120,a45,none,none,none,-0.0058966, 0.0073725,-0.00280737, 0.0239046,-0.01646206,sell
2020-01-21,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a150,a90,none,a120,a45,none,none,none, 0.0217864, 0.0314525, 0.02240770, 0.0316423,-0.00505732,buy
2020-01-22,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a45,none,none,a60, 0.0089983, 0.0178004, 0.01201187, 0.0214738,-0.00390357,buy
2020-01-23,a60,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,a90,none,none,a45,none,none,a60,-0.0119872,-0.0147748,-0.01323997,-0.0093033,-0.00919622,sell
2020-01-24,a60,a30,none,none,none,none,a90,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,a60, 0.0080646,-0.0014183, 0.00035759, 0.0044560,-0.00025864,buy
2020-01-25,a60,a30,none,none,none,none,a90,a60,none,none,a150,none,none,a90,a90,a90,none,none,none,none,none,a60, 0.0082992,-0.0013881, 0.00507884, 0.0063710, 0.00069922,buy
2020-01-26,a60,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a60, 0.0184725, 0.0056807, 0.00933490, 0.0209799, 0.00557287,buy
2020-01-27,a60,a30,a135,none,none,none,a90,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,a45,a60, 0.0386491, 0.0200522, 0.02345807, 0.0352432, 0.02121179,buy
2020-01-28,a60,a30,a135,none,none,none,none,a90,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a60, 0.0527284, 0.0341488, 0.03414881, 0.0608658, 0.02864446,buy
2020-01-29,none,none,a135,a30,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,a45,none, 0.0002169, 0.0393030, 0.04006908, 0.0408625, 0.03788155,buy
2020-01-30,none,none,a135,a30,none,none,none,a120,none,none,a90,none,a60,none,none,a90,none,none,none,none,a45,none,-0.0130826, 0.0310049, 0.02184503, 0.0200230, 0.01562090,buy
2020-01-31,none,none,a135,a30,none,none,none,a120,a60,none,none,a90,none,none,none,a90,none,none,none,none,a45,none,-0.0097903, 0.0235002, 0.02230212, 0.0240221, 0.02230212,buy
2020-02-01,none,none,none,a30,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,a60,none,none,none, 0.0077844, 0.0081634, 0.00718994, 0.0014865,-0.00162155,buy
2020-02-02,none,none,none,a30,none,none,none,a150,none,a60,none,a120,a90,none,none,none,none,none,a60,none,none,none, 0.0139186, 0.0139186, 0.00954443, 0.0135609, 0.00750444,buy
2020-02-03,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,none, 0.0047866, 0.0076140, 0.01712440, 0.0094359, 0.00761399,buy
2020-02-04,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,none, 0.0069608, 0.0074274, 0.01512930, 0.0119352, 0.00643333,buy
2020-02-05,none,none,a120,none,none,a60,none,none,a120,a90,none,a150,none,a60,none,none,none,none,a60,none,none,none, 0.0093285, 0.0180675, 0.02328350, 0.0182070, 0.01768619,buy
2020-02-06,none,none,a120,none,none,a60,none,none,a120,a120,none,none,a150,a60,a60,none,none,none,a60,none,none,a45, 0.0265559, 0.0257348, 0.02932647, 0.0278224, 0.02904002,buy
2020-02-07,none,none,a120,none,none,a60,none,a150,none,a120,none,none,a150,a90,a60,none,none,none,none,none,a30,a45, 0.0131129,-0.0089532, 0.01311295, 0.0046790, 0.01360427,buy
2020-02-08,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a90,a90,none,none,none,none,none,a30,a45, 0.0047532,-0.0081225, 0.00266562,-0.0082686, 0.00283176,buy
2020-02-09,none,none,a120,a45,none,none,none,a120,none,a150,none,a150,none,none,a90,none,none,none,none,none,a30,a45, 0.0100387, 0.0120716, 0.01003867, 0.0100387, 0.00467008,buy
2020-02-10,none,none,a120,a45,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,a30,a45, 0.0210084, 0.0431202, 0.00475265, 0.0047526, 0.01728590,buy
2020-02-11,none,none,none,a45,none,none,none,a90,none,none,none,a120,a150,none,a120,none,none,a90,none,a45,a30,a45, 0.0187185, 0.0287926, 0.01609271, 0.0160927, 0.01833635,buy
2020-02-12,none,none,none,a45,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,a90,none,a45,a30,a45, 0.0374425, 0.0453721, 0.00700457, 0.0075678, 0.03930695,buy
2020-02-13,none,none,none,a45,none,none,none,a60,none,a150,none,a90,a120,none,a150,none,none,a90,none,a45,a30,a45, 0.0273449, 0.0312772, 0.02334273, 0.0233427, 0.01759434,buy
2020-02-14,none,none,none,a45,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,a90,none,a45,none,none,-0.0108582,-0.0058975,-0.00797227,-0.0067722,-0.01085822,sell
2020-02-15,none,none,none,a45,none,none,none,none,a120,a120,none,a60,a90,none,none,none,none,a90,none,a45,none,none,-0.0241651,-0.0068079,-0.02022059,-0.0241985,-0.02057358,sell
2020-02-16,none,none,none,a45,none,none,none,none,a90,none,a150,a60,a90,a150,none,none,none,none,none,a45,none,none,-0.0388875, 0.0023824,-0.01741389,-0.0397270,-0.01641427,sell
2020-02-17,none,none,none,a45,none,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.0085246, 0.0085246,-0.01415901,-0.0035731,-0.02740323,sell
2020-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.0099213,-0.0111682,-0.00917615,-0.0330474,-0.01116817,sell
2020-02-19,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.0171852,-0.0188033,-0.02906466,-0.0319704,-0.02030922,sell
2020-02-20,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a90,a120,none,a30,none,none,a45,none,none,-0.0214162,-0.0225475,-0.03070778,-0.0227340,-0.02030552,sell
2020-02-21,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a90,none,none,a30,none,none,a45,none,none,-0.0033009,-0.0100414,-0.02742664,-0.0068628,-0.00273827,sell
2020-02-22,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a45,none,none,-0.0237014,-0.0238820,-0.02125641,-0.0159540,-0.01512567,sell
2020-02-23,none,none,none,a45,none,none,none,a60,none,none,a120,none,none,a60,none,none,a30,none,none,a45,none,a30, 0.0143358, 0.0027275, 0.00865529, 0.0125136, 0.01416753,buy
2020-02-24,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,none,a30,-0.0217963,-0.0381128,-0.02179633,-0.0224997,-0.01909598,sell
2020-02-25,a60,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,a45,none,a30,-0.0311881,-0.0392456,-0.03118806,-0.0311881,-0.02325430,sell
2020-02-26,a60,none,a120,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a30,none,none,a45,none,a30,-0.0547873,-0.0630245,-0.05403299,-0.0547873,-0.02351986,sell
2020-02-27,a60,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a30,-0.0397816,-0.0399783,-0.04374985,-0.0413573,-0.01107565,sell
2020-02-28,none,none,a120,none,none,a60,none,a120,a60,none,a60,a90,a60,none,none,none,none,none,none,a45,none,a30,-0.0218449,-0.0229602,-0.01830504,-0.0229602,-0.01986508,sell
