Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.23486593164811, 0.001499519, 0.00111036, 0.001304581, 0.00171218, 0.00073271,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.242188161123805,-0.000291468,-0.00013820,-0.000000344,-0.00126889,-0.00070386,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.249625237249,-0.000370857,-0.00007004,-0.000078008,-0.00024210,-0.00064524,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.257174893313507, 0.000305516,-0.00067747,-0.000685811,-0.00286895,-0.00110480,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.264830329186765,-0.001062931,-0.00047366,-0.001161494,-0.00054079,-0.00143792,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.272590033728648, 0.001854393, 0.00207769, 0.000043712, 0.00270973, 0.00179104,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.280447206808593, 0.002562485, 0.00236131, 0.000860691, 0.00384623, 0.00240034,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.288404115136788,-0.001543980,-0.00191760, 0.000042894,-0.00152518,-0.00161325,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.296451691872484, 0.001043412, 0.00030139, 0.001078159, 0.00138005, 0.00008826,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.304587670305492,-0.001245766,-0.00152772, 0.001351912,-0.00104469,-0.00131974,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.312815072716063,-0.000268457,-0.00032012,-0.000369932, 0.00045521,-0.00009842,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.321112743142446, 0.001973999, 0.00206155, 0.002354954, 0.00248118, 0.00228030,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.329492770705642,-0.000217528,-0.00089225, 0.000035627,-0.00050527,-0.00022158,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.33794911084515,-0.001277181,-0.00122206,-0.001721471,-0.00132303,-0.00146463,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.346472696720221,-0.001579169,-0.00153342,-0.001727626,-0.00153246,-0.00064338,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.355063528330855,-0.002204367,-0.00173746,-0.002431938,-0.00162701, 0.00013210,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.363714049976426,-0.000371951,-0.00126500,-0.001392454,-0.00107763,-0.00110416,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.372427283937185, 0.000626481,-0.00093147,-0.000698729,-0.00050218,-0.00062481,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.381194163372381, 0.000745995, 0.00016160,-0.000154297,-0.00001377, 0.00041005,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.390010910431703,-0.001822626,-0.00170549,-0.001954544,-0.00101048,-0.00138422,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.398876013975024,-0.002262793,-0.00240722,-0.002870965,-0.00204292,-0.00167346,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.407783429441845,-0.000089775, 0.00045010, 0.000528000, 0.00033764,-0.00028892,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.416732401262104, 0.002689291, 0.00185727, 0.002382814, 0.00206107, 0.00066231,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.425715373735176,-0.000576068,-0.00007431,-0.000390946, 0.00102793,-0.00053074,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.434733102431122, 0.001936180, 0.00104880, 0.002485731, 0.00194493, 0.00069138,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.443776520509194, 0.002294391, 0.00307596, 0.002801967, 0.00229162, 0.00274376,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.452847139109515,-0.001890411,-0.00137816,-0.001467929, 0.00185855,-0.00171694,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.461938913671587, 0.000304882, 0.00035285, 0.000175145, 0.00025647,-0.00035742,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.471045044064846,-0.000927600,-0.00116048,-0.000347250,-0.00041528,-0.00051000,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.48017081927973,-0.000483484,-0.00049782,-0.000555214,-0.00104248,-0.00111361,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.489298105634739, 0.001400738, 0.00097087, 0.001759343, 0.00084797, 0.00076558,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.498431436550248, 0.001381300, 0.00005175, 0.001262997, 0.00105261, 0.00070734,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.50758667899757, 0.002424914,-0.00006342, 0.002073818, 0.00135959, 0.00070613,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.516728321183767, 0.002292687,-0.00001975, 0.000680776, 0.00148544, 0.00119873,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.525855607538776, 0.000285577, 0.00159873, 0.000313814, 0.00026972,-0.00088663,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.534985916174035,-0.000870141,-0.00139873,-0.000231262,-0.00145438,-0.00361502,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.544101868978107,-0.001420273,-0.00196922,-0.002065635,-0.00193666,-0.00238833,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.553203465950991,-0.000501561,-0.00077827,-0.000763378, 0.00096251,-0.00058981,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.56228541810225,-0.000324415,-0.00096436,-0.000550196,-0.00108349, 0.00095841,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.571346969861821,-0.000282655,-0.00039515,-0.000047507, 0.00079859, 0.00051523,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.58038056552908, 0.001255279, 0.00023475, 0.001716212, 0.00023726, 0.00099195,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.589386960674089,-0.001016162,-0.00153302,-0.000725596,-0.00074309,-0.00052659,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.598360110736348,-0.002072448,-0.00074625,-0.002507936,-0.00030655,-0.00224064,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.607295482295482,-0.003731527,-0.00203916,-0.003051031,-0.00350958,-0.00500456,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.616191564211366,-0.002758543, 0.00038261, 0.000865744, 0.00017154,-0.00042105,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.625041556353438, 0.001568678, 0.00170905, 0.003576215, 0.00099058, 0.00229309,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.633846214291759, 0.002885978, 0.00289530, 0.002652834, 0.00193056, 0.00299297,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.642598737895768, 0.000818857, 0.00136877, 0.000818893, 0.00047082, 0.00105418,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.651296104885214, 0.000612214, 0.00026783, 0.000682144, 0.00098410, 0.00048365,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.659932270699597, 0.001715344, 0.00072666, 0.001208146, 0.00099086, 0.00123472,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.668507990908981,-0.000841994,-0.00261547,-0.002752204,-0.00036917,-0.00274702,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.677017220952865,-0.000003078, 0.00092780,-0.000141592, 0.00027091,-0.00046259,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.685453916270748,-0.001403863,-0.00274576,-0.001817027,-0.00124078,-0.00198638,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.693818076862631,-0.000451082,-0.00315120,-0.003077592, 0.00013787,-0.00292440,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.702103658168015,-0.001403859,-0.00372531,-0.002600494,-0.00051608,-0.00406465,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.710307637906648,-0.001020602,-0.00310465,-0.001536057,-0.00056798,-0.00255003,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.718424727088093, 0.000222363, 0.00142355, 0.000538864, 0.00020815, 0.00114964,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.726454170142289, 0.000951221, 0.00153140, 0.001198904, 0.00022979, 0.00017764,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.734392189218922, 0.000520892,-0.00084696, 0.000152258,-0.00001363, 0.00034388,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.742231228617367,-0.001235659,-0.00157350,-0.002645624,-0.00168384,-0.00220823,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.749968266057375, 0.002027319, 0.00258290, 0.002324573, 0.00241863, 0.00302607,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.757604057109008, 0.001952142, 0.00077734, 0.000973059, 0.00078892, 0.00066832,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.76512802379139, 0.001556719, 0.00180898, 0.001072090, 0.00148181, 0.00084076,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.772543188384773, 0.002213376, 0.00176853, 0.002071405, 0.00215375, 0.00203000,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.779839728478342,-0.000866928, 0.00011178,-0.000962179,-0.00106091, 0.00011178,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.7870176440721,-0.000089793,-0.00130443,-0.000354876,-0.00021966,-0.00019183,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.794070135035482, 0.000599591, 0.00031056,-0.000614138, 0.00049864, 0.00039641,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.801003245928989, 0.000739121, 0.00086929, 0.000775168, 0.00065967, 0.00053408,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.807802620921433, 0.000062718,-0.00209468,-0.001644583,-0.00143364,-0.00024855,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.814466748872689, 0.001711647,-0.00066089, 0.002117423, 0.00113537, 0.00239918,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.820994874212696, 0.001569022, 0.00187257, 0.000365096, 0.00049625, 0.00113010,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.827381707951015, 0.000213340, 0.00021048, 0.000326660,-0.00100363, 0.00095071,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.833627250087646, 0.000143348,-0.00026648, 0.000770314,-0.00041440,-0.00069836,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.839721678211777,-0.001251879,-0.00156516,-0.001032782,-0.00177706,-0.00194065,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.845664236753346, 0.000533685, 0.00023507,-0.000108232, 0.00018328, 0.00031622,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.851448125581789, 0.001059310, 0.00002704, 0.000325071, 0.00004185, 0.00062881,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.857077878117482,-0.000516994,-0.00053887,-0.000800495,-0.00168453,-0.00087147,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.862544427519675, 0.001240896,-0.00006160, 0.000774218, 0.00044189, 0.00046612,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.86784550707818, 0.000061797, 0.00015624, 0.000188204, 0.00115198, 0.00017915,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.872977338942686,-0.001296405,-0.00157732,-0.001282398,-0.00051225,-0.00148709,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.87793690083294,-0.001069817,-0.00133824,-0.001724465,-0.00027134,-0.00124164,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.882720414898633, 0.002068981, 0.00195168, 0.002206970, 0.00208495,-0.00113848,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.887325614429575,-0.001702561, 0.00084390,-0.001590187,-0.00161406,-0.00267454,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.891750232715579, 0.001169996, 0.00137428, 0.001936642, 0.00125586, 0.00056762,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.895988980766209, 0.000298101, 0.00010386, 0.001112928,-0.00056081, 0.00152788,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.900042614151525,-0.001401660, 0.00037658,-0.001045147,-0.00068729, 0.00026090,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.903901310460716,-0.000216855, 0.00021144,-0.000256903,-0.00002429,-0.00068513,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.907574136534533,-0.000037950, 0.00077373,-0.000123104, 0.00227960, 0.00026974,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.911046736541786, 0.002330536, 0.00193386, 0.002020226, 0.00067824, 0.00125704,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.914322888332789,-0.000150165, 0.00130128,-0.000825934,-0.00016863,-0.00080852,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.91740183633748, 0.000321817, 0.00035915,-0.000201610,-0.00032599,-0.00045202,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.92027526928517,-0.001654889,-0.00207003,-0.001012315,-0.00196305,-0.00177132,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.922942431605798,-0.001463297,-0.00155130,-0.000699024,-0.00166987,-0.00149256,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.925407856719738,-0.001957559,-0.00224781,-0.002317146,-0.00250645,-0.00191912,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.92766550006649, 0.002060414, 0.00148181, 0.000806923, 0.00078138, 0.00080988,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.929713094935867,-0.000917724,-0.00277648,-0.002154741,-0.00212360,-0.00175879,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.931551396897932,-0.001566105,-0.00112106,-0.003288007,-0.00214432,-0.00128790,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.933175872532308,-0.001191829,-0.00141674,-0.001544065,-0.00179702,-0.00163232,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.93458727740906, 0.000020491,-0.00100204,-0.001172206,-0.00117000,-0.00109612,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.935782589247936,-0.000372332,-0.00187918,-0.000821504,-0.00180816,-0.00110225,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.936764074759124,-0.001795961,-0.00257987,-0.001333816,-0.00039494,-0.00073724,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.937531733942625, 0.000332152,-0.00324419,-0.001196434,-0.00035941,-0.00019632,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.938078766667876, 0.001273342,-0.00066183, 0.001563357, 0.00127600, 0.00091043,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.938415750915751,-0.001460615,-0.00123818,-0.001585233,-0.00172491,-0.00047032,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.938531353135314,-0.000727775,-0.00038483,-0.000516918,-0.00072632,-0.00045143,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.938427840036751,-0.000017167, 0.00006142, 0.000168032, 0.00043402,-0.00037137,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.938109745040438, 0.000331156,-0.00054237, 0.000357229, 0.00045929, 0.00016873,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.937573290296062, 0.002000379,-0.00057289, 0.002012351, 0.00147041, 0.00196525,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.936817720233562, 0.001346575, 0.00003106, 0.000157747, 0.00004727, 0.00009712,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.935849834983498, 0.000339826,-0.00014332, 0.000534555, 0.00083895,-0.00002467,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.93466585669556,-0.001450228,-0.00134462,-0.001427919,-0.00124456,-0.00092487,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.933265029799683,-0.002251767,-0.00253436,-0.002251767,-0.00218540,-0.00166974,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.931649621006057,-0.000451458,-0.00048718, 0.000837529, 0.00020460,-0.00053898,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.929824163735055, 0.000792795, 0.00013539, 0.000812867,-0.00001606, 0.00015042,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.92778941355674, 0.001650842, 0.00151698, 0.001546696, 0.00143230, 0.00158519,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.925540837050738, 0.002679370, 0.00227656, 0.002746085, 0.00189938, 0.00115706,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.923084478777548,-0.000651328, 0.00009670,-0.000868206,-0.00063675,-0.00120544,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.920425627727608,-0.001597829,-0.00031700,-0.000844525,-0.00139781,-0.00047804,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.917558239340418,-0.000174610, 0.00008371,-0.000617133,-0.00014071, 0.00026024,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.914489869316602, 0.000746811, 0.00066364, 0.000726916, 0.00076008, 0.00112440,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.911220517656161, 0.000446127, 0.00137407,-0.000541415, 0.00155671, 0.00176764,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.907752451069283, 0.000801575, 0.00017678, 0.000915075, 0.00102372, 0.00174604,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.904092469686529, 0.001025279, 0.00227663, 0.001128200, 0.00114075, 0.00271836,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.900236040087525, 0.001123682, 0.00365561, 0.004011139, 0.00276673, 0.00327731,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.896190717972896, 0.001546757, 0.00239062, 0.003937880, 0.00233152, 0.00172398,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.891954992202517,-0.000788534, 0.00295617, 0.002633856, 0.00179591, 0.00259245,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.887537174047075,-0.000987854,-0.00192428,-0.001810531,-0.00084865,-0.00140456,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.88293726350657, 0.001733276, 0.00340075, 0.001717879,-0.00169347,-0.00167353,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.878156016151066, 0.003155926, 0.00316572, 0.003139646, 0.00250794, 0.00140185,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873198720970998,-0.000289774,-0.00152024,-0.001844384,-0.00146564,-0.00130714,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.868069911386743,-0.000089979,-0.00020779,-0.000207790,-0.00023587, 0.00007877,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.862767320688113,-0.003634109,-0.00209834,-0.002478685,-0.00287448,-0.00294922,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.857299260145795, 0.001256255, 0.00248422, 0.001926227, 0.00000389, 0.00255256,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.851664974189727, 0.000495251, 0.00187272, 0.000737485, 0.00155416, 0.00058843,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.845875040800783,-0.001935930,-0.00152285,-0.002060949,-0.00135483,-0.00101292,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.83992492655859, 0.003910622, 0.00410720, 0.004042217, 0.00408056, 0.00049887,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.833819920453584, 0.000929759, 0.00067468, 0.000059105, 0.00040263,-0.00135100,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.827565311476203, 0.000621301, 0.00076944, 0.000604806,-0.00015186, 0.00005520,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.821162610766571, 0.002232717, 0.00197985, 0.002137317, 0.00208745, 0.00091548,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.814620129595377, 0.000353399, 0.00077839, 0.001103223, 0.00102277,-0.00009911,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.807934090112308,-0.002617731,-0.00069649,-0.001916452,-0.00228531,-0.00105405,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.801114314728176,-0.000878426,-0.00121659, 0.000729647,-0.00086471,-0.00001963,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.794162314583107,-0.002248847,-0.00037513, 0.000930821,-0.00064613, 0.00196547,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.787079600817225, 0.000389897, 0.00121233, 0.001173348, 0.00154729,-0.00076862,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.779870706850905, 0.000528624, 0.00089696, 0.001520767, 0.00148842,-0.00017731,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.772538654964398,-0.000476490, 0.00194936, 0.002035541, 0.00113020, 0.00219151,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.765094023138578,-0.000077684, 0.00163119, 0.001599474, 0.00148592, 0.00156176,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.75753227795307,-0.001503960,-0.00071050,-0.000673856,-0.00088277,-0.00075564,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.7498609751085,-0.000370618, 0.00047916,-0.001158446, 0.00052898, 0.00004181,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.742082381315055, 0.000483167,-0.00014831,-0.000546967,-0.00106112, 0.00168040,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.734198007712859, 0.002353423, 0.00132938, 0.001453226, 0.00122722, 0.00126389,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.726217676712726, 0.001767970, 0.00188645, 0.002047649, 0.00237709, 0.00075894,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.718139121604468, 0.001664596, 0.00044798,-0.000905004, 0.00047339, 0.00116376,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.70996989808871, 0.002129406,-0.00011522,-0.002929528,-0.00084169, 0.00087467,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.701712272875639, 0.000505191,-0.00006249, 0.001614130,-0.00023960, 0.00070670,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.693368512675443,-0.000661291,-0.00184186,-0.001899998,-0.00244984,-0.00111944,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.68494088419831, 0.003610864, 0.00320972,-0.000218356, 0.00280689, 0.00302826,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.676438454284989,-0.000584648,-0.00205048,-0.000849534,-0.00030641,-0.00164058,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.667858956225293,-0.000253760,-0.00025573, 0.004135901, 0.00113828,-0.00028098,buy
