Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.763663017005564,-0.003019117,-0.00239369,-0.002219982,-0.00219960,-0.0024881,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.763685336361624,-0.000641732,-0.00157861,-0.001476877,-0.00070116,-0.0024631,sell
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.763715690685865,-0.002176232,-0.00203294,-0.002333600,-0.00189469,-0.0013052,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.763749616107076,-0.000246798,-0.00024680,-0.001665103,-0.00009647,-0.0002468,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.763792469270711, 0.000508603, 0.00041953, 0.001604112,-0.00140501, 0.0001927,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.763839786305557, 0.001831863, 0.00188679, 0.001926695, 0.00116519, 0.0018406,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.763895138308586,-0.001104710,-0.00020845,-0.000821820, 0.00041815, 0.0003524,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.763956739731311,-0.000450776,-0.00136529,-0.000981677,-0.00139783,-0.0008643,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.764022805025248, 0.001459163,-0.00208366,-0.000958681,-0.00055323,-0.0009946,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.764097798061609, 0.001207881, 0.00145573, 0.001324286, 0.00091265, 0.0009776,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.764179040517666, 0.001670458, 0.00123968, 0.001868316, 0.00178709, 0.0011648,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.764265639619178, 0.000379801, 0.00085047,-0.000214184,-0.00023045,-0.0011160,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.764358488140387, 0.001181611, 0.00030294, 0.000808941, 0.00170761, 0.0001994,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.764459371629777, 0.001242625, 0.00016707,-0.000094510, 0.00147791, 0.0000022,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.764563826216137, 0.002020469, 0.00200386, 0.001457729, 0.00210780, 0.0020039,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.764677208544921,-0.002190533,-0.00256210,-0.002217804,-0.00218423,-0.0023864,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.764793269196432, 0.000578142, 0.00036161, 0.000092799, 0.00011513,-0.0000924,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.764918257590367,-0.000639174,-0.00057703,-0.000686781,-0.00054524,-0.0002905,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.765048602629756, 0.001676881, 0.00193463, 0.001753631, 0.00162550, 0.0015492,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.765185197088842,-0.000206181,-0.00043708,-0.000334519,-0.00026322,-0.0002918,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.765327148193382,-0.003207854,-0.00191129,-0.002788051,-0.00279303,-0.0029548,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.765476241491862, 0.003062561, 0.00387105, 0.003689871, 0.00474534, 0.0041355,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.765630691435795,-0.003127570,-0.00159232,-0.003268318,-0.00301423,-0.0030142,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.765792283573668, 0.000297721, 0.00015445,-0.002539267,-0.00339538,-0.0026108,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.76596101790548, 0.000636634, 0.00156822,-0.000458321, 0.00172159,-0.0005136,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.76613243056002, 0.000804979, 0.00072321, 0.002320824, 0.00083649, 0.0004095,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.766310092634255,-0.000985750,-0.00106862,-0.000654805,-0.00044414,-0.0000528,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.766494004128188, 0.001966248, 0.00168152, 0.000866348, 0.00175447, 0.0014751,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.766683272267575,-0.001629739,-0.00160047,-0.001889044,-0.00190804,-0.0036333,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.766879682600901,-0.002242903,-0.00056129,-0.002188881,-0.00219601,-0.0020240,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.76708055680544, 0.000202922, 0.00021867,-0.001555285,-0.00042804,-0.0002480,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.76728589488119, 0.001152759, 0.00105516,-0.000220923, 0.00204705, 0.0007324,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.767498375150879,-0.003323604,-0.00113807,-0.000089126,-0.00091667,-0.0017626,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.767716212066023, 0.000025485,-0.00030104, 0.001623535, 0.00184272, 0.0017757,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.767936727303893, 0.001053522,-0.00036941,-0.000343435,-0.00015207,-0.0000542,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.768165277509946, 0.001093385, 0.00065340,-0.000315842, 0.00095010, 0.0018219,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.76839829158721,-0.004312125,-0.00048900,-0.000124446,-0.00354838,-0.0026787,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.768637555084171, 0.000514654,-0.00042381, 0.000104102, 0.00021740,-0.0000002,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.768881282452344, 0.001730057, 0.00169596, 0.000435321,-0.00068635, 0.0015384,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.769128580917486,-0.003682854,-0.00427261,-0.004130350,-0.00437354,-0.0041973,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.769385699899295,-0.000352446,-0.00020678,-0.000310019,-0.00222083,-0.0002722,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.769642818881104,-0.001188655,-0.00111242,-0.001349085,-0.00206500,-0.0012366,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.769905294508367,-0.000047143,-0.00008106, 0.000009362, 0.00066193, 0.0002164,buy
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.770174019555327,-0.000527812,-0.00053720,-0.000254892, 0.00004571,-0.0003461,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.770447208473499, 0.000474995,-0.00003936, 0.000087897, 0.00096863, 0.0000696,buy
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.77072396848864,-0.001933458,-0.00038845,-0.000351903, 0.00062963,-0.0004707,buy
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.771005192374994,-0.000907420,-0.00064954,-0.000247657, 0.00025591,-0.0005915,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.771292665681044,-0.001023902,-0.00145213,-0.000304033,-0.00068018,-0.0011177,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.771583710084064,-0.001669851,-0.00151055,-0.002559070,-0.00224504,-0.0016885,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.771879218358295, 0.002966154,-0.00057281,-0.000006641,-0.00003582, 0.0000969,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.772179190503739,-0.001938563,-0.00236280,-0.003332429,-0.00287532,-0.0033089,sell
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.772482733746152,-0.000737205,-0.00034466, 0.000292084,-0.00066837,-0.0009285,sell
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.772790740859777, 0.001612328, 0.00225175, 0.002270837,-0.00108715, 0.0011850,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.773104997393099, 0.001685961, 0.00077541, 0.002240977, 0.00069323, 0.0009003,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.773420146700663, 0.002200794, 0.00043849, 0.002094025, 0.00066084, 0.0006006,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.773740652653682, 0.002044228, 0.00208251, 0.003699097,-0.00057003, 0.0024741,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.77406472970367,-0.001107328,-0.00019052,-0.000190898,-0.00184493,-0.0008113,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.774391485076386, 0.003011640, 0.00278218, 0.003400881, 0.00249612, 0.0029689,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.774723597094556,-0.000975114,-0.00094287,-0.001357261,-0.00158038,-0.0021688,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.775056601886968,-0.004817447,-0.00334905,-0.005098572,-0.00484560,-0.0051245,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.775394070550592,-0.003913240,-0.00036053,-0.002501973,-0.00410513,-0.0032993,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.775735110311185,-0.005060241,-0.00440642,-0.005175594,-0.00517521,-0.0051370,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.776079721168749, 0.000512212,-0.00028160,-0.000225101, 0.00059738,-0.0022241,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.776428795897524,-0.003501794,-0.00382203,-0.003931537,-0.00340347,-0.0045214,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.776779656174784,-0.003339027,-0.00408633,-0.004093769,-0.00411540,-0.0033390,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.777134087549013,-0.002967006,-0.00292308,-0.000700168,-0.00444310,-0.0032236,sell
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.77749119724597,-0.005910781,-0.00590107,-0.006156545,-0.00851902,-0.0062870,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.777851878039896,-0.003533129,-0.00324372,-0.002236317,-0.00560966,-0.0036132,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.77821523715655,-0.003080888,-0.00276544,-0.002724236,-0.00308089,-0.0026117,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.778579489047446,-0.000855814,-0.00440065,-0.003153251,-0.00419939,-0.0024812,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.778949097583796, 0.000075196, 0.00029021,-0.000329671,-0.00018147,-0.0002171,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.779318706120146, 0.001016383, 0.00025996,-0.000622516, 0.00071790,-0.0000056,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.779692778527708, 0.000493542,-0.00015743,-0.000701576, 0.00030231,-0.0006941,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.780068636483755, 0.003535592, 0.00569414, 0.005915822, 0.00506406, 0.0046714,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.780446279988287, 0.002171091, 0.00491749, 0.004917493, 0.00314605, 0.0037185,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.780826601815546,-0.000638191, 0.00002711,-0.000256677,-0.00015845, 0.0000835,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.781207816417047, 0.001825359, 0.00193725, 0.000592554, 0.00074435,-0.0002712,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.78159349488976, 0.002406251, 0.00262562, 0.003058371,-0.00301052, 0.0016698,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.781979173362474, 0.005818882, 0.00565067, 0.006169936, 0.00207823, 0.0047302,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.782368422932156,-0.001058872,-0.00126639,-0.001350582,-0.00105887,-0.0013843,sell
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.782757672501839,-0.000166153,-0.00040837,-0.000491974, 0.00001422,-0.0010681,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.783150493168492, 0.000320336, 0.00065984, 0.000433066,-0.00005432,-0.0001442,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.783545099383629,-0.001159717,-0.00131393,-0.001268724,-0.00272754,-0.0015615,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.783938812824523,-0.001038805,-0.00132937,-0.001845368,-0.00183598,-0.0010434,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.784336097362388,-0.000833104,-0.00146393,-0.000684902,-0.00159587, 0.0001000,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.78473248912601,-0.002379301,-0.00398954,-0.003044441,-0.00263713,-0.0020176,sell
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.785131559212359,-0.000884179,-0.00209666,-0.000345872,-0.00083353,-0.0005320,sell
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.785530629298708,-0.000148314, 0.00194914, 0.000525601,-0.00044481,-0.0004179,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.785932377707784, 0.001591848, 0.00166858, 0.001764714, 0.00198885, 0.0033056,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.786334126116861, 0.000101195, 0.00150176, 0.001037751, 0.00179069, 0.0004812,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.786736767300179, 0.000217264, 0.00006359, 0.000969107, 0.00020542,-0.0001271,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.787141194031983,-0.004494797,-0.00277719,-0.003699363,-0.00567151,-0.0058590,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.787545620763786,-0.000798667,-0.00033202,-0.000475826,-0.00027509,-0.0007269,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.787951833044074,-0.000009378, 0.00019365, 0.000000440,-0.00005592,-0.0001410,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.788358045324363, 0.000766115, 0.00189651, 0.000939817, 0.00097732, 0.0006701,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.788764257604651,-0.002135617,-0.00102549,-0.001541845,-0.00180491,-0.0013896,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.789171362659182, 0.000656822, 0.00057888, 0.000439025, 0.00078419, 0.0009255,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.789578467713712,-0.001337927,-0.00196698,-0.001404075,-0.00122589,-0.0014979,sell
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.789986465542485,-0.001137758,-0.00098191,-0.000861598,-0.00087038,-0.0002893,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.790393570597016, 0.001606583, 0.00107786, 0.001046053, 0.00120961, 0.0025117,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.790801568425789,-0.000068803, 0.00010280,-0.000296002, 0.00012562, 0.0024642,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.791209566254562,-0.003788437,-0.00286312,-0.002816526,-0.00281653,-0.0025668,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.791617564083335,-0.002131886,-0.00170828,-0.000756937,-0.00180042,-0.0028544,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.792024669137866, 0.000201416, 0.00019373,-0.001178838, 0.00010097, 0.0001729,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.792430881418154, 0.000948333, 0.00146850, 0.000022361, 0.00199797, 0.0014628,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.792835308149958,-0.001076574, 0.00126316,-0.000811850,-0.00069994, 0.0008668,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.793245091527215, 0.001824701, 0.00178671, 0.002047021, 0.00224379, 0.0021918,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.793652196581746, 0.000278168,-0.00051623, 0.002231074, 0.00133087, 0.0011427,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.794058408862034,-0.000749420, 0.00034119, 0.001498463, 0.00210106, 0.0024611,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.79446372836808,-0.002405471, 0.00129572,-0.002437120,-0.00176482,-0.0006689,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.794868155099884,-0.001518689,-0.00012529,-0.002286125,-0.00429407,-0.0027394,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.795271689057445,-0.000314264,-0.00004517,-0.000295451,-0.00164766,-0.0001173,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.795675223015006,-0.003326616,-0.00195009,-0.003357614,-0.00327684,-0.0011897,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.796077864198324,-0.003052303,-0.00139565,-0.003444936,-0.00326555,-0.0006334,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.796476934284674,-0.000655565,-0.00032212,-0.001075384,-0.00125945, 0.0011221,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.796876897145265,-0.000459841, 0.00182285, 0.000326965,-0.00050966,-0.0014688,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.797274181683129,-0.000961157,-0.00067477,-0.000661329,-0.00031302,-0.0001731,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.797671466220994, 0.002643302, 0.00262593, 0.004472247, 0.00264782, 0.0025734,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.798067857984616, 0.003869504, 0.00355043, 0.004286884, 0.00356917, 0.0038695,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.798462464199753,-0.001646291,-0.00119034,-0.002571981,-0.00203319,-0.0014929,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.798855284866405,-0.000096891, 0.00021017, 0.000002883,-0.00017876,-0.0004888,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.799247212758815,-0.001290732,-0.00114457,-0.001654984,-0.00177806,-0.0009351,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.799637355102741,-0.000104899, 0.00072205,-0.001057871,-0.00110047, 0.0031308,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.800025711898181,-0.000998806, 0.00105086,-0.001192924,-0.00114559,-0.0003463,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.800411390370894, 0.000315292, 0.00006110, 0.000055820, 0.00036112, 0.0001485,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.800797068843607, 0.002822317, 0.00337002, 0.002435392, 0.00264802, 0.0027899,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.801179176219351, 0.001899725, 0.00068783, 0.000510570, 0.00040491, 0.0007454,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.801560390820852, 0.001931823,-0.00047333,-0.001158864,-0.00084026,-0.0007800,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.801939819873869, 0.002568924, 0.00255214, 0.002291108, 0.00175744, 0.0021273,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.802314785055673, 0.001208051, 0.00049729, 0.001550597, 0.00123051, 0.0007864,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.802689750237478,-0.000217362,-0.00139086,-0.000601712,-0.00034637,-0.0016479,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.803061144322313,-0.001220471,-0.00053634,-0.000504176, 0.00092987, 0.0011324,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.803430752858663, 0.002931575,-0.00022628, 0.000328944, 0.00183486, 0.0022714,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.803798575846528, 0.001174070, 0.00087705, 0.001324602, 0.00265843, 0.0009066,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.804164613285909, 0.000318031,-0.00035780,-0.000758311,-0.00012200,-0.0000556,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.80452707962832, 0.000555146, 0.00052841, 0.000525358, 0.00054179, 0.0006628,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.804887760422247, 0.002556322, 0.00272022, 0.001314336, 0.00259244, 0.0027712,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.805244870119203,-0.000006529,-0.00068722,-0.002452674,-0.00073807,-0.0022632,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.805599301493433,-0.000813295,-0.00011244,-0.002013528,-0.00001193,-0.0018942,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.805951054544935, 0.002216213, 0.00220378, 0.002643842, 0.00238590, 0.0033917,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.80630012927371, 0.000680883, 0.00007216, 0.000679188, 0.00067640, 0.0007114,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.806646525679758, 0.000933587, 0.00080669, 0.001048342, 0.00087630, 0.0005994,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.806989350988837, 0.005143842, 0.00520911, 0.005219451, 0.00523820, 0.0051689,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.807326819652461, 0.003116491, 0.00313788, 0.002555923, 0.00301387, 0.0027091,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.807664288316085, 0.001545678, 0.00234264, 0.000950884, 0.00068666, 0.0018970,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.80799818588274, 0.001835775, 0.00138926, 0.002171158, 0.00246580, 0.0021930,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.808328512352424, 0.000102187, 0.00033326, 0.000012633, 0.00028563,-0.0011509,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.80865526772514, 0.000715775,-0.00111362, 0.000257391, 0.00070368, 0.0013665,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.808979344775128, 0.000888627, 0.00225048, 0.001023677, 0.00240335, 0.0006010,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.809299850728147,-0.002071494,-0.00035884,-0.001283355, 0.00010706,-0.0012199,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.809617678358438, 0.002106024, 0.00143238, 0.002039725, 0.00143238, 0.0014005,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.809931042117518,-0.000096919, 0.00012584, 0.000683798,-0.00020303,-0.0001114,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.810239942005385,-0.001403429,-0.00144531,-0.000246548,-0.00295471,-0.0014513,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.810547056344768,-0.003905666,-0.00356443,-0.003788664,-0.00372137,-0.0037238,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.810849706812939, 0.000820793, 0.00068133, 0.000126455, 0.00103511, 0.0003676,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.81114878618414,-0.003108750,-0.00304358,-0.000199956,-0.00363689,-0.0029019,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.811442508909887, 0.001862382, 0.00147479, 0.001999976,-0.00407205, 0.0016721,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.811734446087149,-0.002739039,-0.00189230,-0.002314384,-0.00138395,-0.0026188,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.812021026618957,-0.000448662, 0.00098383, 0.001875578, 0.00345360, 0.0013467,buy
