Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-05,0,0,1,0,0,0,2,2,0,0,0,2,1,2, 0.0035053, 0.0048711,-0.000009234,-0.001380, 0.00361434,buy
2019-06-06,0,0,1,0,0,1,2,2,0,0,1,2,1,2, 0.0056591, 0.0059254, 0.004455195, 0.004146, 0.00533404,buy
2019-06-07,0,0,0,0,0,1,2,2,0,0,1,2,0,2, 0.0037568, 0.0034614, 0.003460806, 0.006253,-0.00161652,buy
2019-06-08,0,0,0,0,0,1,2,2,0,0,1,2,0,2, 0.0037568, 0.0034614, 0.003460806, 0.006253,-0.00161652,buy
2019-06-09,0,0,0,0,1,1,2,2,0,0,1,2,1,2, 0.0027024, 0.0036511, 0.003638709, 0.003371, 0.00009702,buy
2019-06-10,0,0,0,0,1,1,2,2,0,0,1,2,1,2, 0.0027024, 0.0036511, 0.003638709, 0.003371, 0.00009702,buy
2019-06-11,0,0,0,0,1,1,2,1,0,0,1,2,1,1, 0.0014050, 0.0015052, 0.001219025, 0.002971,-0.00133803,buy
2019-06-12,0,0,0,1,1,1,2,1,0,0,1,2,2,1, 0.0003279, 0.0019425, 0.000786025, 0.003976, 0.00146079,buy
2019-06-13,0,0,0,1,1,1,2,1,0,0,1,2,2,1, 0.0003279, 0.0019425, 0.000786025, 0.003976, 0.00146079,buy
2019-06-14,0,0,0,1,1,1,0,1,0,0,1,1,2,0, 0.0059561,-0.0007708,-0.006708010,-0.000872,-0.00334930,sell
2019-06-15,0,0,0,1,1,0,0,1,0,0,0,1,2,0,-0.0016452,-0.0009354, 0.000619056,-0.001105,-0.00170506,sell
2019-06-16,0,0,0,1,1,0,0,1,0,0,0,1,2,0,-0.0016452,-0.0009354, 0.000619056,-0.001105,-0.00170506,sell
2019-06-17,0,0,0,1,1,0,0,0,0,0,0,0,2,0,-0.0014106,-0.0014106, 0.000882583, 0.000434,-0.00097935,sell
2019-06-18,0,0,0,1,1,0,0,0,0,0,0,0,2,0,-0.0014106,-0.0014106, 0.000882583, 0.000434,-0.00097935,sell
2019-06-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0033536, 0.0032816, 0.003619878, 0.002977, 0.00222513,buy
2019-06-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0033536, 0.0032816, 0.003619878, 0.002977, 0.00222513,buy
2019-06-22,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0052783, 0.0087296, 0.008527801, 0.006642, 0.00140103,buy
2019-06-23,0,0,0,0,0,1,0,1,1,0,1,0,0,2,-0.0004689,-0.0016049,-0.000509583,-0.004417,-0.00173265,sell
2019-06-24,0,0,0,0,1,1,0,1,1,0,1,0,1,2,-0.0049438,-0.0043591,-0.001998797,-0.004415,-0.00401670,sell
2019-06-25,0,0,0,0,1,1,0,1,1,0,1,0,1,2,-0.0049438,-0.0043591,-0.001998797,-0.004415,-0.00401670,sell
2019-06-26,0,0,0,0,1,1,0,1,1,0,1,0,1,2,-0.0049438,-0.0043591,-0.001998797,-0.004415,-0.00401670,sell
2019-06-27,0,0,0,0,1,0,0,1,1,0,0,0,1,2, 0.0007153,-0.0011926,-0.001865609,-0.000178,-0.00131501,sell
2019-06-28,0,0,0,0,1,0,1,1,1,0,0,1,1,2,-0.0041431,-0.0048907,-0.004002541,-0.004442,-0.00547192,sell
2019-06-29,0,0,0,0,1,0,1,1,1,0,0,1,1,2,-0.0041431,-0.0048907,-0.004002541,-0.004442,-0.00547192,sell
2019-06-30,0,0,0,0,1,0,1,1,1,0,0,1,1,2,-0.0041431,-0.0048907,-0.004002541,-0.004442,-0.00547192,sell
2019-07-01,0,0,0,0,0,0,1,1,1,0,0,1,0,2, 0.0046148, 0.0043000, 0.004692396, 0.000439, 0.00314106,buy
2019-07-02,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0004980,-0.0063162,-0.006678414, 0.001308,-0.00359713,sell
2019-07-03,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0004980,-0.0063162,-0.006678414, 0.001308,-0.00359713,sell
2019-07-04,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0005886, 0.0017725,-0.000478688, 0.002084,-0.00052636,buy
2019-07-05,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0005886, 0.0017725,-0.000478688, 0.002084,-0.00052636,buy
2019-07-06,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0005886, 0.0017725,-0.000478688, 0.002084,-0.00052636,buy
2019-07-07,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0005886, 0.0017725,-0.000478688, 0.002084,-0.00052636,buy
2019-07-08,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0061786,-0.0048639,-0.003265023,-0.004211,-0.00300699,sell
2019-07-09,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0005886, 0.0017725,-0.000478688, 0.002084,-0.00052636,buy
2019-07-10,0,0,0,0,1,1,1,0,1,0,1,1,1,1, 0.0003823,-0.0000675,-0.001611065, 0.000643,-0.00099222,sell
2019-07-11,0,0,0,0,1,1,1,0,1,0,1,1,1,1, 0.0003823,-0.0000675,-0.001611065, 0.000643,-0.00099222,sell
2019-07-12,0,0,0,0,1,1,1,0,1,0,1,1,1,1, 0.0003823,-0.0000675,-0.001611065, 0.000643,-0.00099222,sell
2019-07-13,0,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.0070312,-0.0073690,-0.008535149,-0.007398,-0.00669291,sell
2019-07-14,0,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.0070312,-0.0073690,-0.008535149,-0.007398,-0.00669291,sell
2019-07-15,0,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.0070312,-0.0073690,-0.008535149,-0.007398,-0.00669291,sell
2019-07-16,0,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.0070312,-0.0073690,-0.008535149,-0.007398,-0.00669291,sell
2019-07-17,0,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.0070312,-0.0073690,-0.008535149,-0.007398,-0.00669291,sell
2019-07-18,0,0,0,0,1,2,0,0,1,0,1,0,2,1,-0.0080286,-0.0082981,-0.008190140,-0.005619,-0.00763211,sell
2019-07-19,0,0,0,1,1,1,0,0,0,0,2,0,1,0,-0.0001872, 0.0006094,-0.001278968,-0.000117, 0.00062560,sell
2019-07-20,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0012956,-0.0003512,-0.004999066,-0.002617, 0.00063596,sell
2019-07-21,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0012956,-0.0003512,-0.004999066,-0.002617, 0.00063596,sell
2019-07-22,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0012956,-0.0003512,-0.004999066,-0.002617, 0.00063596,sell
2019-07-23,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0012956,-0.0003512,-0.004999066,-0.002617, 0.00063596,sell
2019-07-24,0,0,0,2,0,1,0,0,0,0,2,0,1,0, 0.0007791, 0.0037403, 0.003396634, 0.003844, 0.00400385,buy
2019-07-25,0,0,0,2,0,0,0,0,0,0,2,0,0,0, 0.0020242,-0.0020387,-0.000014785,-0.000281,-0.00141159,sell
2019-07-26,0,0,0,2,0,0,0,0,0,0,2,0,0,0, 0.0020242,-0.0020387,-0.000014785,-0.000281,-0.00141159,sell
2019-07-27,0,0,0,2,0,0,0,0,0,0,2,0,0,0, 0.0020242,-0.0020387,-0.000014785,-0.000281,-0.00141159,sell
2019-07-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0019596, 0.0011368,-0.006714791,-0.001686,-0.00196982,sell
2019-07-29,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0019596, 0.0011368,-0.006714791,-0.001686,-0.00196982,sell
2019-07-30,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0019596, 0.0011368,-0.006714791,-0.001686,-0.00196982,sell
2019-07-31,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0019596, 0.0011368,-0.006714791,-0.001686,-0.00196982,sell
2019-08-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0031459, 0.0047365, 0.003487109, 0.004710, 0.00343997,buy
2019-08-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0031459, 0.0047365, 0.003487109, 0.004710, 0.00343997,buy
2019-08-05,0,0,2,0,0,0,0,0,0,0,2,0,0,0,-0.0037242,-0.0037602, 0.001135916,-0.004479,-0.00354457,sell
2019-08-06,0,0,2,0,0,0,0,0,0,0,2,0,0,0,-0.0037242,-0.0037602, 0.001135916,-0.004479,-0.00354457,sell
2019-08-07,0,0,2,0,0,0,0,0,0,0,2,0,0,0,-0.0037242,-0.0037602, 0.001135916,-0.004479,-0.00354457,sell
2019-08-08,0,0,2,0,0,0,0,0,0,0,2,0,0,0,-0.0037242,-0.0037602, 0.001135916,-0.004479,-0.00354457,sell
2019-08-09,0,0,2,0,0,0,0,0,0,0,2,0,0,0,-0.0037242,-0.0037602, 0.001135916,-0.004479,-0.00354457,sell
2019-08-10,0,0,2,0,1,0,0,0,0,1,2,0,1,1,-0.0009485, 0.0028936, 0.003792172, 0.004223, 0.00267133,buy
2019-08-11,0,0,2,0,2,0,0,0,0,2,2,0,2,2, 0.0040462, 0.0015364, 0.000130283,-0.001831, 0.00171615,buy
2019-08-12,0,0,1,0,2,0,0,0,0,2,1,0,2,2,-0.0051827,-0.0016781,-0.005413749,-0.004983,-0.00338380,sell
2019-08-13,0,0,0,0,2,0,0,0,0,2,0,0,2,2,-0.0025318, 0.0037281,-0.005298216,-0.005761,-0.00263813,sell
2019-08-14,0,0,0,0,2,0,0,0,0,2,0,0,2,2,-0.0025318, 0.0037281,-0.005298216,-0.005761,-0.00263813,sell
2019-08-15,0,0,0,0,2,0,0,0,0,2,0,0,2,2,-0.0025318, 0.0037281,-0.005298216,-0.005761,-0.00263813,sell
2019-08-16,0,0,0,0,2,0,0,0,0,2,0,0,2,2,-0.0025318, 0.0037281,-0.005298216,-0.005761,-0.00263813,sell
2019-08-17,0,0,0,0,2,0,0,0,0,2,0,0,2,2,-0.0025318, 0.0037281,-0.005298216,-0.005761,-0.00263813,sell
2019-08-18,1,0,0,0,1,0,0,0,0,2,0,1,1,2, 0.0063767, 0.0051485, 0.005231253, 0.006879, 0.00517944,buy
2019-08-19,1,1,0,0,0,0,0,0,0,2,1,1,0,2, 0.0014178, 0.0041313,-0.000953535,-0.000045, 0.00734796,buy
2019-08-20,1,1,0,0,0,0,0,0,0,1,1,1,0,1,-0.0009594,-0.0005786,-0.003847499,-0.002799, 0.00257027,sell
2019-08-21,2,2,0,0,0,0,0,0,0,1,2,2,0,1, 0.0011302, 0.0014737, 0.000450881, 0.001580, 0.00230100,buy
2019-08-22,2,2,0,0,0,0,0,0,0,0,2,2,0,0, 0.0025341, 0.0013414, 0.003081561, 0.003902, 0.00276827,buy
2019-08-23,2,2,0,1,0,0,0,0,0,0,2,2,1,0, 0.0006052, 0.0007302, 0.000258768, 0.000121,-0.00175873,sell
2019-08-24,2,3,0,1,0,0,0,0,0,0,2,2,1,1, 0.0034795, 0.0001939,-0.000586816, 0.000562, 0.00019238,buy
2019-08-25,2,3,0,2,0,0,0,0,0,0,2,2,2,1, 0.0037460, 0.0002250,-0.000092275, 0.000608,-0.00020869,buy
2019-08-26,2,3,0,2,0,0,0,0,0,0,2,2,2,1, 0.0037460, 0.0002250,-0.000092275, 0.000608,-0.00020869,buy
2019-08-27,2,3,0,2,0,0,0,0,0,0,1,2,2,2, 0.0037600, 0.0034629, 0.003389455, 0.002483, 0.00218000,buy
2019-08-28,2,3,0,2,0,0,0,0,0,0,1,2,2,2, 0.0037600, 0.0034629, 0.003389455, 0.002483, 0.00218000,buy
2019-08-29,2,3,0,2,0,0,0,0,0,0,1,2,2,2, 0.0037600, 0.0034629, 0.003389455, 0.002483, 0.00218000,buy
2019-08-30,2,2,0,1,0,0,0,0,0,1,1,2,1,2, 0.0039875, 0.0040669, 0.003322966, 0.003866, 0.00314189,buy
2019-08-31,2,2,0,1,0,0,0,0,0,1,1,2,1,2, 0.0039875, 0.0040669, 0.003322966, 0.003866, 0.00314189,buy
2019-09-01,1,1,0,1,0,0,0,0,0,1,1,1,1,1,-0.0022869,-0.0008267,-0.001623119,-0.001985,-0.00532930,sell
2019-09-02,1,1,0,1,0,0,0,0,0,1,1,1,1,1,-0.0022869,-0.0008267,-0.001623119,-0.001985,-0.00532930,sell
2019-09-03,1,1,0,0,0,0,0,0,0,1,1,1,0,1,-0.0009594,-0.0005786,-0.003847499,-0.002799, 0.00257027,sell
2019-09-04,1,1,1,0,0,0,0,0,0,2,2,1,1,1, 0.0048176, 0.0063758, 0.001757790, 0.004066, 0.00658705,buy
2019-09-05,1,1,1,0,0,0,0,0,0,2,2,1,1,1, 0.0048176, 0.0063758, 0.001757790, 0.004066, 0.00658705,buy
2019-09-06,1,1,1,0,0,0,0,0,0,2,2,1,1,1, 0.0048176, 0.0063758, 0.001757790, 0.004066, 0.00658705,buy
2019-09-07,1,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.0028405, 0.0031596, 0.002855292, 0.005959, 0.00234765,buy
2019-09-08,1,0,2,0,0,0,0,0,0,1,1,1,1,1, 0.0038830, 0.0032231, 0.001713843, 0.003048, 0.00152879,buy
2019-09-09,1,0,3,0,0,0,0,0,0,1,1,1,2,1, 0.0031890,-0.0001097, 0.002414929, 0.003107, 0.00261879,buy
2019-09-10,1,0,3,0,0,0,0,0,0,1,1,1,2,1, 0.0031890,-0.0001097, 0.002414929, 0.003107, 0.00261879,buy
2019-09-11,1,0,2,0,0,0,0,0,0,1,1,1,1,1, 0.0038830, 0.0032231, 0.001713843, 0.003048, 0.00152879,buy
2019-09-12,1,0,2,0,0,0,0,0,0,1,1,1,1,1, 0.0038830, 0.0032231, 0.001713843, 0.003048, 0.00152879,buy
2019-09-13,1,0,2,0,0,0,0,0,0,1,1,1,1,1, 0.0038830, 0.0032231, 0.001713843, 0.003048, 0.00152879,buy
2019-09-14,1,0,2,0,0,0,0,0,0,0,0,1,1,1,-0.0027511,-0.0040275,-0.000174490,-0.000968,-0.00757102,sell
2019-09-15,0,0,2,0,0,0,0,0,0,0,0,0,1,1,-0.0029411,-0.0022245,-0.004370291,-0.001282,-0.00287558,sell
2019-09-16,0,0,2,0,0,0,0,0,0,0,0,0,1,1,-0.0029411,-0.0022245,-0.004370291,-0.001282,-0.00287558,sell
2019-09-17,0,1,2,0,0,0,0,0,0,0,0,0,2,1,-0.0006469,-0.0014188,-0.002866834,-0.002398,-0.00033917,sell
2019-09-18,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0016263, 0.0019388, 0.003240278, 0.003523, 0.00200136,buy
2019-09-19,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0016263, 0.0019388, 0.003240278, 0.003523, 0.00200136,buy
2019-09-20,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0016263, 0.0019388, 0.003240278, 0.003523, 0.00200136,buy
2019-09-21,0,1,1,1,0,0,0,0,0,0,0,0,1,2,-0.0010622,-0.0004681,-0.000722634, 0.000245, 0.00026426,sell
2019-09-22,0,1,1,1,0,0,0,0,0,0,0,0,1,2,-0.0010622,-0.0004681,-0.000722634, 0.000245, 0.00026426,sell
2019-09-23,0,1,1,1,0,0,0,0,0,0,0,0,1,2,-0.0010622,-0.0004681,-0.000722634, 0.000245, 0.00026426,sell
2019-09-24,0,0,1,1,0,0,0,0,0,0,0,0,0,2,-0.0004537,-0.0008621, 0.000004566, 0.001937,-0.00084460,buy
2019-09-25,0,0,1,1,0,0,0,0,1,0,1,0,0,2,-0.0014178,-0.0017422,-0.002550553, 0.001157,-0.00154042,sell
2019-09-26,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0014823, 0.0004281,-0.004279171,-0.003122,-0.00122606,sell
2019-09-27,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.0019847, 0.0026196, 0.005568411, 0.003077,-0.00159254,buy
2019-09-28,0,1,0,0,0,0,0,0,1,1,1,0,2,0, 0.0042348, 0.0032494, 0.003477857, 0.004690, 0.00480682,buy
2019-09-29,0,1,0,0,0,0,0,0,1,1,1,0,2,0, 0.0042348, 0.0032494, 0.003477857, 0.004690, 0.00480682,buy
2019-09-30,0,1,0,0,0,0,0,0,1,1,1,0,2,0, 0.0042348, 0.0032494, 0.003477857, 0.004690, 0.00480682,buy
2019-10-01,0,1,0,1,0,0,0,0,1,1,1,0,2,1,-0.0058744,-0.0043934,-0.001614549,-0.004036,-0.00565339,sell
2019-10-02,0,1,0,1,0,0,0,0,1,1,1,0,2,1,-0.0058744,-0.0043934,-0.001614549,-0.004036,-0.00565339,sell
2019-10-03,0,1,0,1,1,0,0,0,0,1,0,0,2,2,-0.0028731,-0.0045681,-0.000955390,-0.006001,-0.00004593,sell
2019-10-04,0,1,0,1,1,0,0,0,0,1,0,0,2,2,-0.0028731,-0.0045681,-0.000955390,-0.006001,-0.00004593,sell
2019-10-05,0,1,0,1,1,0,0,0,0,0,0,0,1,2,-0.0021146,-0.0057572,-0.003173252,-0.005861,-0.00227771,sell
2019-10-06,0,0,0,1,1,0,1,0,0,0,0,1,0,2,-0.0009414, 0.0008661, 0.000200528, 0.000762,-0.00140259,buy
2019-10-07,0,0,0,1,1,0,1,0,0,0,0,1,0,2,-0.0009414, 0.0008661, 0.000200528, 0.000762,-0.00140259,buy
2019-10-08,0,0,0,1,1,0,1,0,1,0,1,1,0,2, 0.0013936, 0.0015112,-0.002662224,-0.001012,-0.00060742,buy
2019-10-09,0,0,0,1,1,0,1,1,1,0,2,1,0,2,-0.0032146,-0.0023546,-0.003376254,-0.001524,-0.00297585,sell
2019-10-10,0,0,0,0,0,0,1,1,1,1,2,1,1,0, 0.0048765, 0.0049175, 0.005236781, 0.005748, 0.00621858,buy
2019-10-11,0,0,0,0,0,0,1,1,1,1,2,1,1,0, 0.0048765, 0.0049175, 0.005236781, 0.005748, 0.00621858,buy
2019-10-12,0,0,0,0,0,0,1,1,1,1,2,1,1,0, 0.0048765, 0.0049175, 0.005236781, 0.005748, 0.00621858,buy
2019-10-13,0,0,0,0,0,0,1,1,1,1,2,1,1,0, 0.0048765, 0.0049175, 0.005236781, 0.005748, 0.00621858,buy
2019-10-14,0,0,0,0,0,0,1,1,1,1,2,1,1,0, 0.0048765, 0.0049175, 0.005236781, 0.005748, 0.00621858,buy
2019-10-15,0,0,0,0,1,0,1,1,1,1,2,1,1,1, 0.0046071, 0.0069613, 0.006476580, 0.005838, 0.00232783,buy
2019-10-16,0,0,0,0,1,0,1,1,1,1,2,1,1,1, 0.0046071, 0.0069613, 0.006476580, 0.005838, 0.00232783,buy
2019-10-17,0,0,0,0,1,0,1,0,1,1,1,1,1,1,-0.0007197,-0.0019834, 0.001120944,-0.000209,-0.00156758,sell
2019-10-18,0,0,0,0,1,0,1,0,1,1,1,1,1,1,-0.0007197,-0.0019834, 0.001120944,-0.000209,-0.00156758,sell
2019-10-19,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0013541,-0.0012280,-0.003778982,-0.003896, 0.00228426,sell
2019-10-20,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0013541,-0.0012280,-0.003778982,-0.003896, 0.00228426,sell
2019-10-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0027430, 0.0030032, 0.003696035, 0.001726, 0.00108287,buy
2019-10-22,0,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.0055853,-0.0037514,-0.006061747,-0.003699,-0.00442713,sell
2019-10-23,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0011446, 0.0028929, 0.006057759, 0.002214, 0.00096122,buy
2019-10-24,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0011446, 0.0028929, 0.006057759, 0.002214, 0.00096122,buy
2019-10-25,0,0,0,0,0,1,1,0,1,0,1,0,1,1, 0.0037953, 0.0034729, 0.001374552, 0.006318, 0.00348626,buy
2019-10-26,0,0,0,0,0,1,1,0,1,0,1,0,1,1, 0.0037953, 0.0034729, 0.001374552, 0.006318, 0.00348626,buy
2019-10-27,0,0,0,0,0,1,1,1,1,0,2,0,1,1,-0.0003373, 0.0006899,-0.000373698, 0.003842, 0.00141154,buy
2019-10-28,0,0,0,0,0,1,1,1,1,0,2,0,1,1,-0.0003373, 0.0006899,-0.000373698, 0.003842, 0.00141154,buy
2019-10-29,0,0,0,0,0,1,1,1,0,0,2,0,0,1,-0.0006401, 0.0004158,-0.000396477, 0.002887, 0.00099176,sell
2019-10-30,0,0,0,0,0,1,1,1,0,0,2,0,0,1,-0.0006401, 0.0004158,-0.000396477, 0.002887, 0.00099176,sell
2019-10-31,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0000442, 0.0029873, 0.001973436, 0.003529, 0.00299854,buy
2019-11-01,0,0,0,0,0,0,0,2,0,0,1,1,0,0,-0.0018187,-0.0017734, 0.000156975,-0.004182,-0.00187144,sell
2019-11-02,0,0,0,0,0,0,0,2,0,0,1,1,0,0,-0.0018187,-0.0017734, 0.000156975,-0.004182,-0.00187144,sell
2019-11-03,0,0,0,0,0,0,0,3,0,0,1,1,1,0, 0.0045721, 0.0021113, 0.001793691, 0.000817, 0.00475797,buy
2019-11-04,0,0,0,0,0,0,0,3,0,0,1,1,1,0, 0.0045721, 0.0021113, 0.001793691, 0.000817, 0.00475797,buy
2019-11-05,0,0,0,0,0,0,0,3,0,0,1,1,1,0, 0.0045721, 0.0021113, 0.001793691, 0.000817, 0.00475797,buy
2019-11-06,0,0,0,0,0,0,0,3,0,0,1,1,1,0, 0.0045721, 0.0021113, 0.001793691, 0.000817, 0.00475797,buy
2019-11-07,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.0063435, 0.0062460, 0.006579780, 0.005531, 0.00289738,buy
2019-11-08,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.0063435, 0.0062460, 0.006579780, 0.005531, 0.00289738,buy
2019-11-09,0,0,0,0,0,1,0,2,1,0,0,1,2,1,-0.0013710,-0.0035583,-0.005468063,-0.001376,-0.00487776,sell
2019-11-10,0,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.0009929,-0.0055481,-0.002842394,-0.001441,-0.00657449,sell
2019-11-11,0,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.0009929,-0.0055481,-0.002842394,-0.001441,-0.00657449,sell
2019-11-12,0,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.0009929,-0.0055481,-0.002842394,-0.001441,-0.00657449,sell
2019-11-13,0,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.0009929,-0.0055481,-0.002842394,-0.001441,-0.00657449,sell
2019-11-14,0,0,0,0,1,1,1,1,1,0,1,1,1,2,-0.0023149,-0.0004868,-0.002004319,-0.002600,-0.00242521,sell
2019-11-15,0,0,0,0,1,1,2,0,1,0,1,0,2,2, 0.0024173, 0.0046187, 0.002895981, 0.003226, 0.00250680,buy
2019-11-16,0,0,0,0,1,0,2,0,1,0,1,0,2,1, 0.0021409, 0.0009532, 0.001762647, 0.001487,-0.00013252,buy
2019-11-17,0,0,0,0,1,0,3,0,1,0,1,1,2,1,-0.0001708, 0.0004189,-0.000925179, 0.000192, 0.00079968,sell
2019-11-18,0,0,0,0,1,0,3,0,0,0,1,1,1,1, 0.0008393, 0.0006886, 0.000124770, 0.002379, 0.00219668,buy
2019-11-19,0,0,0,0,1,0,3,0,0,0,1,1,1,1, 0.0008393, 0.0006886, 0.000124770, 0.002379, 0.00219668,buy
2019-11-20,1,0,0,0,0,0,3,0,0,0,2,1,1,0,-0.0013851, 0.0004372, 0.001950462,-0.001737,-0.00041304,sell
2019-11-21,1,0,0,0,0,0,3,0,0,0,2,1,1,0,-0.0013851, 0.0004372, 0.001950462,-0.001737,-0.00041304,sell
2019-11-22,1,0,0,0,0,0,3,0,0,0,2,1,1,0,-0.0013851, 0.0004372, 0.001950462,-0.001737,-0.00041304,sell
2019-11-23,1,0,0,0,0,0,2,0,0,0,2,1,0,0, 0.0013007, 0.0009237, 0.002419875, 0.005135, 0.00061574,buy
2019-11-24,1,0,0,1,0,0,2,1,0,0,2,1,1,1, 0.0017658, 0.0006522,-0.000896181, 0.003368,-0.00201986,buy
2019-11-25,1,0,0,1,0,0,1,1,0,0,1,1,1,1, 0.0033299, 0.0032850, 0.005202695, 0.003025, 0.00477826,buy
2019-11-26,1,0,0,1,0,0,1,1,1,0,1,2,1,1, 0.0020607, 0.0012424, 0.001683842,-0.000039, 0.00030023,buy
2019-11-27,1,0,0,1,0,0,1,1,1,0,1,2,1,1, 0.0020607, 0.0012424, 0.001683842,-0.000039, 0.00030023,buy
2019-11-28,1,0,0,1,0,0,1,1,1,0,1,2,1,1, 0.0020607, 0.0012424, 0.001683842,-0.000039, 0.00030023,buy
2019-11-29,0,0,0,1,0,0,1,1,1,0,0,2,1,1, 0.0006170, 0.0012968, 0.001697163, 0.001024, 0.00152145,buy
2019-11-30,0,0,0,0,0,0,1,1,1,0,0,2,1,0,-0.0027125,-0.0031145,-0.003355703, 0.001220,-0.00040559,sell
2019-12-01,0,0,0,0,0,0,1,1,1,0,0,2,1,0,-0.0027125,-0.0031145,-0.003355703, 0.001220,-0.00040559,sell
2019-12-02,0,0,0,0,0,0,1,1,1,0,0,2,1,0,-0.0027125,-0.0031145,-0.003355703, 0.001220,-0.00040559,sell
2019-12-03,0,0,0,0,1,0,1,0,1,0,0,2,0,1,-0.0054149,-0.0025786,-0.005133362,-0.003198,-0.00457835,sell
2019-12-04,0,0,1,0,1,0,1,0,1,0,0,2,0,2, 0.0034837, 0.0038803, 0.004257610, 0.002468, 0.00010447,buy
2019-12-05,0,0,1,0,1,0,1,0,1,0,0,2,0,2, 0.0034837, 0.0038803, 0.004257610, 0.002468, 0.00010447,buy
2019-12-06,0,0,1,0,1,0,1,0,1,0,0,2,0,2, 0.0034837, 0.0038803, 0.004257610, 0.002468, 0.00010447,buy
2019-12-07,0,0,1,0,1,0,1,0,1,0,0,2,0,2, 0.0034837, 0.0038803, 0.004257610, 0.002468, 0.00010447,buy
2019-12-08,0,0,1,0,1,0,1,0,1,0,0,2,0,2, 0.0034837, 0.0038803, 0.004257610, 0.002468, 0.00010447,buy
2019-12-09,0,0,1,0,1,0,1,0,1,0,0,2,0,2, 0.0034837, 0.0038803, 0.004257610, 0.002468, 0.00010447,buy
2019-12-10,1,0,1,0,0,0,2,0,1,0,0,2,2,1, 0.0033833, 0.0025598, 0.000315208, 0.001176, 0.00076773,buy
2019-12-11,1,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0050305, 0.0042722, 0.006289770, 0.000799, 0.00409621,buy
2019-12-12,1,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0050305, 0.0042722, 0.006289770, 0.000799, 0.00409621,buy
2019-12-13,1,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0050305, 0.0042722, 0.006289770, 0.000799, 0.00409621,buy
2019-12-14,1,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0050305, 0.0042722, 0.006289770, 0.000799, 0.00409621,buy
2019-12-15,1,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0050305, 0.0042722, 0.006289770, 0.000799, 0.00409621,buy
2019-12-16,1,1,0,1,0,0,1,0,0,0,0,0,2,2, 0.0007069, 0.0029425, 0.003349736, 0.002987, 0.00258621,buy
2019-12-17,0,1,0,1,0,0,1,0,0,0,0,0,1,2,-0.0049346,-0.0060966,-0.004723023,-0.005731,-0.00712117,sell
