Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-23,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a60,none,61.88875,303.681666666667,118.207083333333, 0.0036228,-0.0025353,-0.0031750, 0.0011387,-0.005738,sell
2021-01-24,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,a60,none,73.9325,304.698333333333,129.234166666667,-0.0030373, 0.0007787,-0.0010859, 0.0006446,-0.001420,sell
2021-01-25,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,86.1970833333333,305.715416666667,140.481666666667,-0.0033270, 0.0146753, 0.0090189, 0.0107047, 0.001807,buy
2021-01-26,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,98.7391666666667,306.73125,152.007916666667,-0.0026324, 0.0170032, 0.0134579, 0.0151710, 0.008639,buy
2021-01-27,none,none,none,none,none,none,a150,a120,none,a0,none,a90,none,none,none,111.594583333333,307.7475,163.847083333333,-0.0846144,-0.0543627,-0.0670921,-0.0634146,-0.062060,sell
2021-01-28,none,none,none,none,none,a180,none,none,a90,a0,none,none,none,none,none,124.770416666667,308.76375,176.006666666667, 0.0232149, 0.0122286, 0.0125202, 0.0238621, 0.021679,buy
2021-01-29,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,138.254583333333,309.77875,188.475833333333,-0.0409073, 0.0072894, 0.0018463, 0.0007192,-0.014229,buy
2021-01-30,none,none,none,none,none,none,a180,none,a120,a0,none,none,none,none,none,152.004166666667,310.794166666667,201.21, 0.0109507, 0.0060622, 0.0206136, 0.0207759, 0.026070,buy
2021-01-31,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15, 0.0210283, 0.0185201, 0.0240827, 0.0144553, 0.018091,buy
2021-02-01,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333, 0.0137656, 0.0140301, 0.0113173, 0.0179797, 0.022618,buy
2021-02-02,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,-0.0056718, 0.0036392, 0.0032032, 0.0360045,-0.019647,sell
2021-02-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,-0.0200487,-0.0240408,-0.0383259,-0.0218817,-0.044540,sell
2021-02-04,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,a45,none,222.524583333333,315.866666666667,266.657916666667,-0.0120830, 0.0126472, 0.0055464, 0.0120616, 0.015396,buy
2021-02-05,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,236.615833333333,316.88125,279.734583333333, 0.0027877, 0.0225005, 0.0148853, 0.0229518, 0.018443,buy
2021-02-06,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,250.639166666667,317.894583333333,292.744583333333,-0.0055165, 0.0113103, 0.0101739, 0.0179920, 0.012946,buy
2021-02-07,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,a90,264.582916666667,318.9075,305.675416666667, 0.0012523, 0.0019620,-0.0020141, 0.0070103, 0.003073,buy
2021-02-08,none,none,none,a30,none,none,none,none,a120,none,a30,none,none,none,none,278.425416666667,319.92125,318.504166666667, 0.0192409,-0.0071272, 0.0136722,-0.0139319, 0.005960,buy
2021-02-09,none,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,none,292.148333333333,320.934166666667,331.214166666667, 0.0262431, 0.0104785, 0.0204993, 0.0088366,-0.004927,buy
2021-02-10,none,none,none,none,none,a0,none,none,a90,none,none,none,a0,none,none,305.715,321.946666666667,343.768333333333, 0.0357855, 0.0093012, 0.0192530, 0.0264889, 0.017454,buy
2021-02-11,none,none,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,319.085,322.95875,296.12625, 0.0129257, 0.0110828, 0.0188671, 0.0020534, 0.016573,buy
2021-02-12,a60,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,332.222916666667,323.970833333333,8.25208333333333, 0.0258478, 0.0481311, 0.0027903, 0.0170539, 0.011934,buy
2021-02-13,a60,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333, 0.0297453, 0.0536811, 0.0024522, 0.0169964, 0.011611,buy
2021-02-14,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375, 0.0182705, 0.0281922,-0.0045423, 0.0239402, 0.000806,buy
2021-02-15,a60,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333, 0.0088523, 0.0170602,-0.0372609,-0.0383335,-0.037090,sell
2021-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,22.1708333333333,328.013333333333,54.1575, 0.0182316, 0.0233153, 0.0153737, 0.0523867, 0.017567,buy
2021-02-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,34.1108333333333,329.022916666667,65.0879166666667, 0.0225522, 0.0220212, 0.0157060, 0.0209458, 0.010530,buy
2021-02-18,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a30,none,45.9458333333333,330.0325,75.9133333333333,-0.0071230,-0.0105918,-0.0126041,-0.0066954,-0.015221,sell
2021-02-20,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667, 0.0149828, 0.0164138, 0.0125060, 0.0156598, 0.004601,buy
2021-02-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,81.6645833333334,333.057083333333,108.6075,-0.0380157,-0.0309751,-0.0453677,-0.0445163,-0.045858,sell
2021-02-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,93.9445833333333,334.063333333333,119.88125, 0.0104906, 0.0070041, 0.0109553, 0.0125550, 0.010233,buy
2021-02-23,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,-0.0212719,-0.0222014,-0.0160047,-0.0141618,-0.029615,sell
2021-02-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,119.53375,336.07625,143.4575,-0.0363078, 0.0104134,-0.0269592,-0.0192457,-0.023794,sell
2021-02-25,none,none,none,none,none,a180,a180,a150,a90,none,none,a60,none,none,none,132.929166666667,337.081666666667,155.8475,-0.0425997, 0.0054959,-0.0378719,-0.0437295,-0.039507,sell
2021-02-26,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,146.729583333333,338.087083333333,168.6425,-0.0407918, 0.0001611,-0.0305436,-0.0254868,-0.025121,sell
2021-02-27,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,-0.0166621,-0.0131574,-0.0075010,-0.0081645,-0.016055,sell
2021-02-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975, 0.0152437, 0.0161454, 0.0200720, 0.0085572, 0.013716,buy
2021-03-01,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,-0.0129021,-0.0120686,-0.0165527, 0.0053242,-0.021155,sell
2021-03-02,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,-0.0316321,-0.0230212,-0.0424116,-0.0017532,-0.027005,sell
2021-03-03,none,none,a0,none,none,none,a90,none,a180,none,none,none,none,none,a60,218.974583333333,343.104166666667,235.870416666667,-0.0643196,-0.0570272,-0.0589744, 0.0071868,-0.076795,sell
2021-03-04,none,none,a0,none,none,a90,a90,a120,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,249.2375,-0.0618353,-0.0570114,-0.0554841, 0.0417959,-0.074132,sell
2021-03-05,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,247.515416666667,345.10875,262.406666666667,-0.0193016,-0.0298238,-0.0601034,-0.0138478,-0.007904,sell
2021-03-06,none,none,a0,none,none,a60,a60,a90,none,none,none,none,none,none,none,261.470416666667,346.11,275.360416666667, 0.0104191, 0.0031379,-0.0019975, 0.0113049, 0.013311,buy
2021-03-07,none,none,none,a30,none,none,none,none,a120,a30,none,none,none,none,none,275.212083333333,347.11125,288.100833333333, 0.0210310,-0.0040896, 0.0189549, 0.0251236, 0.005458,buy
2021-03-08,none,none,none,a30,none,none,none,a60,none,a30,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667, 0.0419892, 0.0168794, 0.0436702, 0.0295821, 0.018580,buy
2021-03-09,none,none,none,a30,none,none,none,none,a90,a30,a0,none,none,none,none,302.104583333333,349.111666666667,312.992916666667, 0.0490441, 0.0026596, 0.0493261, 0.0260977, 0.000821,buy
2021-03-10,none,none,none,none,none,a0,none,none,none,a30,a0,none,none,none,none,315.272916666667,350.111666666667,325.16125, 0.0137132, 0.0089904, 0.0126380, 0.0251371,-0.002073,buy
2021-03-11,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,328.2575,351.110416666667,337.147083333333, 0.0026706,-0.0025637,-0.0023454,-0.0048911, 0.010804,buy
2021-03-12,none,none,none,none,none,none,none,none,a60,none,a0,a45,a30,none,none,341.052083333333,352.109166666667,348.942916666667, 0.0310595, 0.0375596, 0.0381491, 0.0373997,-0.000635,buy
2021-03-13,none,none,none,none,none,none,none,a0,none,none,none,a45,a30,a0,none,353.649583333333,353.107083333333,165.5425, 0.0074298, 0.0120877, 0.0061946, 0.0371592,-0.009091,sell
2021-03-14,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,6.04458333333333,354.104583333333,11.94, 0.0098394, 0.0085585, 0.0070383, 0.0319554,-0.003694,buy
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,-0.0173948,-0.0168517,-0.0094813,-0.0352953,-0.010896,sell
2021-03-16,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a45,30.2741666666667,356.097916666667,34.17625, 0.0276013,-0.0072416,-0.0064904, 0.0001816, 0.006383,sell
2021-03-17,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,42.1641666666667,357.09375,45.0704166666667, 0.0294897,-0.0077671,-0.0071812, 0.0022409, 0.006949,sell
2021-03-18,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,53.96875,358.089166666667,55.8795833333333,-0.0077895,-0.0209653,-0.0109463,-0.0072745,-0.014053,sell
2021-03-19,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667, 0.0372054, 0.0170688,-0.0065071, 0.0255517, 0.028189,buy
2021-03-20,none,a30,none,none,none,a120,none,a90,none,none,none,none,none,none,none,77.60875,150.0775,77.53125, 0.0095603,-0.0148061,-0.0039954,-0.0018270,-0.003532,sell
2021-03-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,89.61,1.07125,88.53875, 0.0131071, 0.0221549, 0.0209090, 0.0172055, 0.022759,buy
2021-03-22,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,101.85375,2.06375,99.79,-0.0106936, 0.0251536,-0.0055581,-0.0087023,-0.005904,sell
2021-03-23,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,114.427083333333,3.05583333333333,111.37125,-0.0029148, 0.0307363,-0.0018464, 0.0168292,-0.003072,sell
2021-03-24,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,127.4075,4.04708333333333,123.360416666667, 0.0012041, 0.0193949, 0.0245652, 0.0134950, 0.007130,buy
2021-03-25,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,140.843333333333,5.03791666666667,135.805416666667, 0.0163768, 0.0152989, 0.0058649, 0.0328485,-0.000112,buy
2021-03-26,none,none,none,none,none,none,none,none,a120,a45,none,none,a45,none,none,154.750833333333,6.02875,148.722083333333, 0.0342026, 0.0325991, 0.0318652, 0.0331783, 0.036160,buy
2021-03-27,none,none,none,none,none,a150,a180,a180,none,a45,none,none,a45,none,a30,169.093333333333,7.0175,162.075833333333, 0.0165804, 0.0185849, 0.0186199, 0.0097464, 0.015889,buy
2021-03-28,none,none,none,none,none,none,none,none,a150,a45,none,a30,a45,none,a30,183.79125,8.00666666666667,175.784583333333, 0.0126939, 0.0045217,-0.0037960, 0.0070366, 0.001683,buy
2021-03-29,none,none,none,a0,none,a120,a150,a150,none,a45,none,a30,none,none,a30,198.71375,8.995,189.71875, 0.0217634, 0.0047263, 0.0070514, 0.0037940, 0.024121,buy
2021-03-30,none,none,a30,a0,none,none,none,none,a180,none,none,a30,none,none,none,213.71125,9.9825,203.72875, 0.0388149, 0.0087922,-0.0015940,-0.0132754, 0.015436,buy
2021-03-31,none,none,a30,none,a45,a90,a120,a120,none,none,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333, 0.0128503, 0.0019638,-0.0026422,-0.0017655, 0.001964,sell
2021-04-01,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,-0.0236397, 0.0005828,-0.0201695,-0.0206881,-0.000011,sell
2021-04-02,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333, 0.0226850, 0.0115147,-0.0080750, 0.0148934, 0.015529,buy
2021-04-03,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675, 0.0095884,-0.0264174,-0.0182366,-0.0286513, 0.015836,buy
2021-04-04,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,285.669166666667,14.9141666666667,270.755, 0.0066132,-0.0128214,-0.0119418,-0.0138043,-0.008055,sell
2021-04-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667, 0.0159522, 0.0162011, 0.0155440, 0.0117881, 0.014163,buy
2021-04-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,312.29125,16.88375,295.4075, 0.0140447, 0.0067178, 0.0212226,-0.0049798, 0.012372,buy
2021-04-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,325.204583333333,17.8679166666667,307.336666666667, 0.0191339, 0.0209482, 0.0177750, 0.0240104, 0.008611,buy
2021-04-08,a90,none,a45,none,a30,none,none,none,a60,none,none,none,none,a30,none,337.895,18.8508333333333,319.044166666667, 0.0124622, 0.0118487, 0.0183461, 0.0078975, 0.051182,buy
2021-04-09,a90,none,a45,none,a30,none,none,a0,none,none,none,none,a60,none,none,350.388333333333,19.8333333333333,330.555,-0.0011579,-0.0078996, 0.0032860,-0.0013571, 0.027380,sell
2021-04-10,a90,none,a45,none,none,none,none,none,none,none,a30,none,a60,none,none,107.707916666667,20.81625,341.891666666667, 0.0187673, 0.0290804, 0.0234038, 0.0042537, 0.017560,buy
2021-04-11,a90,none,none,none,none,none,a0,none,none,none,a30,none,a60,none,none,14.8695833333333,21.7979166666667,353.071666666667, 0.0169289, 0.0013586, 0.0199606,-0.0088096, 0.011640,buy
2021-04-12,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,26.8920833333333,22.7791666666667,49.1129166666667, 0.0189158, 0.0147474, 0.0275440, 0.0112980, 0.017047,buy
2021-04-13,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333, 0.0067582, 0.0249719, 0.0100030, 0.0268920, 0.011685,buy
2021-04-14,none,a45,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667, 0.0236968, 0.0299649, 0.0331495, 0.0283464, 0.024253,buy
2021-04-15,none,a45,none,a30,none,a90,none,none,none,a60,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375, 0.0312865, 0.0263658, 0.0287687, 0.0311215, 0.037167,buy
2021-04-16,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333, 0.0471852, 0.0356814, 0.0346110, 0.0373943, 0.046884,buy
2021-04-17,none,none,a60,none,none,a120,a60,a90,none,none,none,none,none,none,none,86.065,27.67625,58.38875,-0.0090561, 0.0273119,-0.0116795, 0.0033598,-0.014272,sell
2021-04-18,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667, 0.0183811, 0.0365822, 0.0009196, 0.0173063, 0.005650,buy
2021-04-19,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,none,110.294166666667,29.6316666666667,80.6625, 0.0108290, 0.0106602, 0.0087859, 0.0110408, 0.011613,buy
2021-04-20,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,122.825416666667,30.6070833333333,92.2183333333334,-0.0140218, 0.0053940, 0.0014060, 0.0107131,-0.006733,buy
2021-04-21,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,135.7375,31.5841666666667,104.153333333333,-0.0255562, 0.0019646, 0.0054339, 0.0050946, 0.004847,buy
2021-04-22,none,none,none,a45,none,a180,none,a150,none,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,-0.0222974,-0.0217570,-0.0042035,-0.0240623,-0.012565,sell
2021-04-23,none,none,none,a45,a0,none,a120,none,a120,none,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,-0.0011368,-0.0041293,-0.0124439,-0.0074787,-0.000402,sell
2021-04-24,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,142.72, 0.0158204, 0.0126602, 0.0223266, 0.0153498, 0.010788,buy
2021-04-25,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,191.945,35.4816666666667,156.463333333333,-0.0078808, 0.0098948, 0.0042076,-0.0042669, 0.003356,sell
2021-04-26,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,206.972083333333,36.4545833333333,170.5175, 0.0067436, 0.0114271, 0.0084127, 0.0031263, 0.013429,buy
2021-04-27,none,none,none,none,none,none,a180,none,a180,none,a45,none,none,none,none,222.16,37.42625,184.73375, 0.0156701, 0.0125395, 0.0085447, 0.0120774, 0.017434,buy
2021-04-28,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,237.34375,38.3983333333333,198.945416666667, 0.0075449, 0.0169036, 0.0085802, 0.0052328, 0.014791,buy
2021-04-29,none,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,none,252.36625,39.3704166666667,212.995833333333, 0.0219916, 0.0235772, 0.0190886, 0.0188419,-0.005508,buy
2021-04-30,none,none,none,a60,none,a60,a150,a90,none,none,none,a0,none,none,none,267.099583333333,40.3416666666667,226.757916666667, 0.0263626, 0.0216170,-0.0048819,-0.0024376,-0.014152,sell
2021-05-01,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,281.460833333333,41.3120833333333,240.14875, 0.0123341, 0.0091108, 0.0161954,-0.0034689, 0.008874,buy
2021-05-02,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,a60,none,295.415416666667,42.2820833333333,253.133333333333,-0.0037529, 0.0080364, 0.0053738, 0.0054136,-0.011701,buy
2021-05-03,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,308.96125,43.2516666666667,265.709583333333,-0.0073980, 0.0048305, 0.0000899,-0.0026899,-0.018038,buy
2021-05-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375, 0.0108281, 0.0271533, 0.0250046, 0.0131176, 0.037875,buy
2021-05-05,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,334.952083333333,45.19,289.762083333333,-0.0127782,-0.0060437,-0.0052378, 0.0224113,-0.005790,sell
2021-05-06,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,347.49375,46.1595833333333,301.334166666667,-0.0234308,-0.0195731,-0.0166642, 0.0375716,-0.016859,sell
2021-05-07,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,179.802916666667,47.1275,312.675416666667,-0.0012267, 0.0070000, 0.0026208,-0.0142778,-0.004915,sell
2021-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,11.92625,48.0945833333333,323.831666666667, 0.0145507, 0.0030989,-0.0002950,-0.0090069, 0.005853,buy
2021-05-09,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,23.9104166666667,49.0608333333333,334.849583333333,-0.0031886,-0.0031886,-0.0072927,-0.0109245,-0.007164,sell
2021-05-10,none,a60,none,none,a30,a60,none,none,a0,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333, 0.0297180, 0.0316618, 0.0280015, 0.0261632, 0.008828,buy
2021-05-11,none,a60,none,none,a30,none,none,a60,a0,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667, 0.0167194, 0.0199961, 0.0212114, 0.0184088, 0.017641,buy
2021-05-12,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,none,59.40375,51.96,7.44375, 0.0381992, 0.0305898, 0.0351267, 0.0378338, 0.030605,buy
2021-05-13,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,71.2025,52.9295833333333,18.2729166666667, 0.0442946, 0.0404811, 0.0433537, 0.0432990, 0.030616,buy
2021-05-14,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,-0.0076842,-0.0066764, 0.0055143,-0.0050053,-0.024762,sell
2021-05-15,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,94.99375,54.86,40.13375,-0.0127004,-0.0189704,-0.0115849,-0.0122158,-0.012519,sell
2021-05-16,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,107.08125,55.82,51.26125, 0.0207337, 0.0190478, 0.0207861, 0.0277469, 0.025760,buy
2021-05-17,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333,62.58625,-0.0344002,-0.0266961, 0.0284988, 0.0274257,-0.023472,buy
2021-05-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,131.9325,57.75,74.1825,-0.0152629,-0.0179989, 0.0036228, 0.0000931,-0.041972,sell
2021-05-19,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,a30,144.82,58.71,86.11,-0.0115017,-0.0092799, 0.0108339, 0.0099934,-0.027403,buy
2021-05-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667, 0.0001797,-0.0039982, 0.0344080, 0.0227443,-0.023525,buy
2021-05-21,none,none,none,a90,none,none,a90,a180,none,a90,none,none,none,none,none,171.778333333333,60.64,111.138333333333, 0.0052584, 0.0023654, 0.0171792, 0.0173887, 0.005607,buy
2021-05-22,none,none,none,a90,none,a150,none,none,a150,a90,none,none,none,none,none,185.90125,61.6,124.30125, 0.0071621, 0.0028768, 0.0147013, 0.0146369,-0.001833,buy
2021-05-23,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,200.435,62.56,137.875, 0.0052986, 0.0062693, 0.0112464, 0.0152844, 0.004757,buy
2021-05-24,none,none,none,a90,none,a120,none,none,a180,none,none,none,none,none,none,215.307083333333,63.52,151.787083333333, 0.0026931,-0.0013694,-0.0030309, 0.0034343,-0.000080,sell
2021-05-25,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,230.410416666667,64.48,165.930416666667,-0.0115211,-0.0094522,-0.0091062, 0.0012467,-0.012645,sell
2021-05-26,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,245.596666666667,65.44,180.156666666667,-0.0281812,-0.0251940,-0.0325347,-0.0448985,-0.031379,sell
2021-05-27,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a90,none,260.71125,66.4,194.31125,-0.0146132,-0.0205020,-0.0012862, 0.0006013,-0.003410,sell
2021-05-28,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,275.6075,67.36,208.2475,-0.0056262,-0.0079213,-0.0146418,-0.0029789,-0.010511,sell
2021-05-29,a120,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,290.166666666667,68.32,221.846666666667,-0.0000228, 0.0112917,-0.0227637, 0.0145709, 0.011132,buy
2021-05-30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,304.312916666667,69.28,235.032916666667,-0.0230996,-0.0000930,-0.0113158,-0.0075164,-0.002069,sell
2021-05-31,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,318.013333333333,70.2391666666667,247.774166666667,-0.0392833,-0.0318311,-0.0199495,-0.0357204,-0.029754,sell
2021-06-01,a120,none,none,none,none,a0,a120,none,none,none,none,a30,none,none,a45,331.277916666667,71.19,260.087916666667,-0.0345477,-0.0094795,-0.0045134,-0.0173787,-0.018057,sell
2021-06-02,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,344.141666666667,72.15,271.991666666667, 0.0566091, 0.0374997, 0.0571602, 0.0260981, 0.054373,buy
2021-06-03,none,none,none,a90,none,none,a90,a0,none,none,none,a30,a120,none,none,266.662083333333,73.11,283.552083333333,-0.0082968,-0.0233439,-0.0152651,-0.0083957, 0.003618,sell
2021-06-04,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,8.9025,74.07,294.8325,-0.0217599,-0.0112776,-0.0249500,-0.0219783,-0.002581,sell
2021-06-05,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875, 0.0094074, 0.0079725, 0.0076317, 0.0107961, 0.006548,buy
2021-06-06,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,-0.0044813,-0.0053580,-0.0073795,-0.0039270,-0.008562,sell
2021-06-07,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333, 0.0027657,-0.0005353,-0.0021945, 0.0052033,-0.001243,buy
2021-06-08,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,56.41875,77.9,338.51875, 0.0038370, 0.0134953, 0.0103280, 0.0107462, 0.016142,buy
2021-06-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625, 0.0143027, 0.0111597, 0.0111597, 0.0123612, 0.012331,buy
2021-06-10,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,-0.0086374, 0.0003381,-0.0043856, 0.0006993,-0.003940,sell
2021-06-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667, 0.0071563, 0.0244451, 0.0104337, 0.0058550, 0.009149,buy
2021-06-12,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,104.180416666667,81.72,22.4604166666667, 0.0031525, 0.0002497,-0.0053882, 0.0180758, 0.001489,buy
2021-06-13,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,a60,116.4575,82.68,33.7775, 0.0060880, 0.0155780,-0.0104412, 0.0271324, 0.023931,buy
2021-06-14,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,a60,128.93375,83.6325,45.30125, 0.0098655,-0.0049692,-0.0121794, 0.0092984, 0.002888,sell
2021-06-15,none,none,none,none,none,none,a60,a150,none,none,a90,none,a135,none,none,141.645,84.59,57.055,-0.0154404,-0.0248537,-0.0132984,-0.0066242, 0.003541,sell
2021-06-16,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,154.624166666667,85.54375,69.0804166666667,-0.0013406,-0.0173536,-0.0136059, 0.0133968, 0.006274,buy
