Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-05,0.45,3.83,0.47,0,2.92,1.29,0.09,0,0.09,1.29,1.18,4.01,2.19,0,1.51,-0.00341026,-0.002573311,-0.00140581,-0.0033731,-0.001704076,sell
2022-01-06,0.48,1.81,0.79,0,2.95,2.82,0.25,0,0.25,2.82,1.83,2.89,1.6,0.15,0.92, 0.00147083, 0.001997725, 0.00097081, 0.0013389, 0.001252677,buy
2022-01-07,0.52,0.57,1.34,0,3.66,3.34,0.72,0,0.61,3.45,2.95,2.54,1.23,0.62,0.57, 0.00593855, 0.006513027, 0.00196035, 0.0010864, 0.001823764,buy
2022-01-08,0.55,0,2.26,0,5.6,2.29,1.52,0.19,1.37,2.44,5.6,3.47,0.55,2.7,0.19, 0.00865212, 0.006259045, 0.00481537, 0.0092985, 0.005804724,buy
2022-01-09,0.59,0,3,0,5.82,2.25,2.97,0.39,2.77,2.45,5.82,4.22,0.59,2.95,0.39, 0.00793596, 0.007191334, 0.00861204, 0.0099378, 0.006666366,buy
2022-01-10,0.62,0.13,2.3,0,3.43,2.97,3.24,0.71,2.97,3.24,3.43,3.68,0.62,0.74,0.71, 0.00716576, 0.006761725, 0.00696528, 0.0045092, 0.006715380,buy
2022-01-11,0.66,0.21,1.37,0,1.96,2.97,2.13,1.14,1.77,3.23,2.06,2.87,0.66,0,1.14, 0.00466769, 0.004667687, 0.00427918, 0.0032944, 0.004591444,buy
2022-01-12,0.68,0.33,0.81,0,1.5,1.52,1.62,1.59,1.14,1.87,1.63,2.46,0.68,0,1.59,-0.00158526,-0.002271937,-0.00093176,-0.0057533,-0.001271642,sell
2022-01-13,0.71,0.67,0,0,1.14,0.9,1.49,1.89,0.85,1.32,1.36,1.91,1,0,2.03,-0.00014669,-0.000146690,-0.00075231,-0.0029826, 0.000115142,sell
2022-01-14,0.73,1.08,0,0,1.03,0.41,1.59,1.94,0.74,0.85,1.28,2.26,1.59,0,2.2,-0.00081946,-0.001189759,-0.00246546,-0.0011658,-0.001189759,sell
2022-01-15,0.96,1.76,0,0,0.95,0.92,2.01,1.9,0.89,1.12,1.58,2.98,2.72,0,2.4, 0.00364232,-0.002249731, 0.00112347, 0.0020543, 0.002054305,buy
2022-01-16,1.47,2.83,0,0,1.04,2.47,2.78,1.61,1.3,1.48,2.98,4.03,4.3,0,2.7,-0.00074670,-0.001833873,-0.00207532, 0.0022240,-0.002426555,sell
2022-01-17,2.45,4.51,0.15,0,0.98,2.95,4.18,1.13,2.22,1.96,2.95,6.02,3.93,0,3.14,-0.00200226,-0.003990105,-0.00048114,-0.0009019,-0.003575421,sell
2022-01-18,4.07,5.94,0.29,0,1.82,1.1,5.58,0.67,3,2.58,1.1,8.03,3.5,0,3.97, 0.00028432, 0.000284322,-0.00003644, 0.0010070,-0.005608869,buy
2022-01-19,3.58,4.9,0.58,0,3.18,0,4.96,0,1.96,3.21,0,7.18,3.76,0,3.05,-0.00187037,-0.003416630,-0.00212794, 0.0007125,-0.005784512,sell
2022-01-20,2.32,3.05,1.17,0,3.26,0,3.45,0.12,0.95,3.28,0,5.9,3.39,0,1.99,-0.00275825,-0.003146664,-0.00308210,-0.0028734,-0.003990869,sell
2022-01-21,1.66,2,2.32,0,3.91,0,1.99,0.33,0.33,4.49,0,5.93,2.2,0.15,1.58,-0.00446182,-0.005042351,-0.00466058,-0.0021255,-0.004910774,sell
2022-01-22,1.91,1.01,3,0,4.16,0,1.51,0.47,0.47,4.91,0,6.54,1.54,1.14,1.13,-0.00174036,-0.001467451,-0.00203497,-0.0022149, 0.000520010,sell
2022-01-23,2.18,0.82,1.89,0,1.99,0,1.15,0.68,0.68,2.96,0.18,5.5,0.77,2.87,1.41,-0.00099440,-0.000649052,-0.00031660,-0.0006651,-0.001154075,sell
2022-01-24,2.58,0.7,0.94,0,2.74,0,0.87,0.97,0.97,2.51,1.1,4.64,0.75,0.94,1.83, 0.00077308, 0.004665889,-0.00081680, 0.0043425, 0.003769632,buy
2022-01-25,3.4,0.61,0,0,5.92,0,0.86,1.38,1.57,3.64,2.95,3.99,0.87,0,2.16, 0.00059478,-0.000583865, 0.00314351, 0.0033933, 0.000648401,buy
2022-01-26,4.6,0.55,0,0,3.95,0,0.96,1.98,2.43,3.13,1.33,4.5,1.11,0,2.52, 0.00037334,-0.000948544, 0.00063211, 0.0008361,-0.000003990,sell
2022-01-27,6.56,0.52,0,0,1.48,0,1.08,3.1,3.95,1.3,0,5.82,1.75,0.18,3.11,-0.00320598,-0.003622072,-0.00306138,-0.0026397,-0.003528386,sell
2022-01-28,6.52,0.52,0,0,1.12,0,2.76,4.11,6.14,0.81,0,5.16,3.16,0.47,3.84,-0.00229237,-0.004326671,-0.00336725,-0.0028134,-0.002832085,sell
2022-01-29,5.56,0.73,0,0,1.16,0,3.25,4.37,5.98,0.25,0,3.72,3.59,1.16,5.14,-0.00133791,-0.002411086,-0.00091403,-0.0018752,-0.001133519,sell
2022-01-30,5.7,0.92,0,0,2.74,0,1.78,5.07,3.51,0.39,0,3.11,2.23,2.74,7.45, 0.00165325,-0.000184288, 0.00391184, 0.0015048, 0.001967032,buy
2022-01-31,5.94,1.2,0,0,2.95,0.23,1.18,4.22,2.24,0.83,0,2.57,1.44,2.95,7.95, 0.00229712,-0.000341964, 0.00267074, 0.0027685, 0.002768518,buy
2022-02-01,5.59,1.66,0,0,1.38,0.4,1.03,2.41,1.37,1.43,0,2.85,1.06,1.38,6.12,-0.00012907,-0.000128706, 0.00074539, 0.0009782, 0.002509304,buy
2022-02-02,3.83,2.41,0,0,0.62,0.6,1.57,0.33,0.33,2.17,0,3.44,0,0.62,3.83, 0.00188215, 0.001213576, 0.00368590, 0.0040078, 0.003066275,buy
2022-02-03,3.08,3.66,0,0,0,0.8,2.38,0.61,0.61,3.18,0,4.54,0,0,3.08,-0.00005846,-0.000582046, 0.00056018, 0.0001519, 0.000057407,sell
2022-02-04,2.7,4.52,0,0,0,0.96,3.07,1.13,1.13,4.03,0.12,5.43,0,0,2.54,-0.00256056,-0.002071436,-0.00306525, 0.0004709,-0.003209052,sell
2022-02-05,2,4.31,0,0,0,1.02,2.49,2.1,2.1,3.51,0.18,5.15,0.31,0,1.8,-0.00398193,-0.005038063,-0.00380818,-0.0002505,-0.004366851,sell
2022-02-06,2.3,4.31,0,0,0,1.02,1.58,3,3,2.6,0.27,5.11,0.38,0,2.04,-0.00158227,-0.002449794,-0.00349367,-0.0000092, 0.000331960,sell
2022-02-07,3.11,4.27,0,0,0,0.99,1.02,2.26,2.26,2.01,0.39,4.65,0.52,0,2.73, 0.00075240,-0.001873312,-0.00122984, 0.0019854, 0.000523877,sell
2022-02-08,4.19,3.3,0,0,0,0.88,0.65,1.22,1.22,1.53,0.54,3.9,0.77,0,3.59, 0.00187147, 0.000658900, 0.00342949, 0.0018755, 0.003715684,buy
2022-02-09,3.39,3.6,0,0,0,0.85,0,0.65,0.79,0.71,0.73,4.63,1.22,0,2.36,-0.00240360,-0.001422480,-0.00586943,-0.0022905,-0.006063458,sell
2022-02-10,3.15,4.05,0,0,0,0.87,0,0,0.33,0.54,0.97,5.95,2.08,0,1.25, 0.00463349, 0.003674645, 0.00535789, 0.0071332, 0.003687269,buy
2022-02-11,3.61,2.79,0,0,0,0.78,0,0,0.78,0,1.24,5.74,3,0,0.66, 0.00734981, 0.004740758, 0.00633762, 0.0053726, 0.005389465,buy
2022-02-12,2.36,1.05,0,0,0.19,1.84,0,0.2,1.84,0,1.56,3.61,2.51,0,0, 0.00056735, 0.000846845, 0.00279681, 0.0019732,-0.001525142,buy
2022-02-13,1.12,0.51,0,0,0.54,2.95,0,0.51,2.95,0,1.92,2.14,1.64,0.09,0, 0.00121332,-0.000042764,-0.00000823, 0.0014464, 0.001213319,buy
2022-02-14,0.51,0,0,0,1.18,1.99,0,1.32,1.99,0,2.32,1.83,1.66,0.1,0, 0.00220686, 0.002153683, 0.00057207, 0.0050789, 0.002744591,buy
2022-02-15,0,0,0,0,2.69,0.85,0,2.97,0.85,0,2.74,2.97,2.58,0.11,0,-0.00110463,-0.001030675,-0.00092727,-0.0041295, 0.005843567,sell
2022-02-16,0,0,0,0,3.08,0.19,0,2.56,0,0,3.09,2.56,2.97,0.21,0,-0.00007916,-0.002443456,-0.00240622,-0.0033729, 0.004086826,sell
2022-02-17,0,0,0,0,1.52,0.26,0,0.98,0,0,2.96,0.98,1.41,0.25,0, 0.00222010, 0.000580993,-0.00032882, 0.0006376, 0.003524604,buy
2022-02-18,0,0,0,0,0.59,0.35,0,0,0,0,2.66,0,0.59,0.2,0, 0.00248026, 0.002475450, 0.00075523, 0.0019957, 0.001853814,buy
2022-02-19,0,0,0,0,0,0.46,0,0,0,0,2.47,0,0,0.27,0,-0.00076260,-0.001431266,-0.00254761,-0.0023728,-0.001024359,sell
2022-02-20,0,0,0,0,0,0.61,0,0,0,0,2.32,0,0,0.37,0,-0.00186061,-0.002201404,-0.00254159,-0.0025994,-0.002941478,sell
2022-02-21,0,0,0,0,0,0.81,0.28,0,0.28,0,2.27,0,0,0.5,0,-0.00234018,-0.002799168,-0.00264464,-0.0026446,-0.003829563,sell
2022-02-22,0,0,0,0,0,1.04,0.79,0.29,0.79,0,2.24,0,0,0.65,0.29,-0.00110078,-0.001576372,-0.00154922,-0.0017138,-0.003228512,sell
2022-02-23,0,0,0,0,0.28,1.34,2.28,0.85,2.28,0.28,2.26,0,0,0.85,0.85, 0.00408264, 0.003139728, 0.00404894, 0.0013908, 0.003653152,buy
2022-02-24,0.27,0,0,0,0.69,1.7,2.97,2.58,2.97,0.69,2.36,0.27,0,1.08,2.58, 0.00491572, 0.005016994, 0.00517928, 0.0051493, 0.005664278,buy
2022-02-25,0.65,0,0,0,1.96,2.13,1.27,2.95,1.46,1.77,2.55,0.65,0.09,1.34,2.95,-0.00266514,-0.000689617,-0.00068962,-0.0039511,-0.002533445,sell
2022-02-26,1.23,0,0,0,3.43,2.77,0.18,1.09,0.46,3.07,2.78,1.23,0.31,1.68,1.27,-0.00071811, 0.000272784, 0.00206218, 0.0015455,-0.003220167,buy
2022-02-27,2.36,0,0,0,2.94,3.68,0.43,0,1.07,2.13,3.1,2.36,0.89,2.03,0.43, 0.00905783, 0.011148528, 0.01114723, 0.0113082, 0.008194180,buy
2022-02-28,4.58,0,0,0,3.21,4.92,1.02,0,2.51,1.35,3.53,4.58,1.7,2.47,1.02, 0.00638331, 0.002998156, 0.00319543, 0.0031460, 0.002998156,buy
2022-03-01,7.67,0,0,0,3,6.5,2.4,0,3,1.03,4.03,7.67,3.32,2.92,2.4, 0.00419953, 0.005885842, 0.00176312, 0.0038997, 0.004189241,buy
2022-03-02,7.58,0,0,0,1.48,8.71,2.97,0,1.48,1.72,4.75,7.58,6.7,3,2.97,-0.00202907,-0.001398852,-0.00201390,-0.0017166, 0.002983537,sell
2022-03-03,5.27,0,0,0,0.64,10.52,1.52,0,0.64,2.91,5.38,5.27,10.04,2.6,1.52,-0.00066575,-0.000410140,-0.00057740,-0.0051785, 0.000827277,buy
2022-03-04,2.59,0,0,0,0,10.13,0.64,0,0.13,5.01,5.44,2.59,7.97,2.26,0.64,-0.00074194, 0.001416796,-0.00191327,-0.0043479,-0.000528680,sell
2022-03-05,1.22,0,0,0,0,10.42,0,0.35,0.48,7.92,5.15,1.57,5.48,1.97,0,-0.00121307,-0.000482959,-0.00149408,-0.0028629,-0.001594364,sell
2022-03-06,0.75,0,0,0,0.27,11.61,0,1.39,1.73,8.64,4.77,2.14,4.39,1.73,0,-0.00178346,-0.002129047,-0.00178346,-0.0031710,-0.002591417,sell
2022-03-07,0,0,0,0,1.03,11.16,0,2.97,2.95,6.41,4.19,2.97,3.41,1.54,0,-0.00432067,-0.003073368,-0.00433469,-0.0043806,-0.004380611,sell
2022-03-08,0,0,0,0,2.97,7.36,0,1.51,1.34,4.09,3.61,1.51,4.56,1.38,0,-0.00184058,-0.000246887,-0.00190061,-0.0018141,-0.001874293,sell
2022-03-09,0,0,0,0,2.36,4.7,0,0,0,2.55,3.28,0,3.19,1.25,0, 0.00299028, 0.004665624, 0.00367293, 0.0038149, 0.005688312,buy
2022-03-10,0,0,0,0,1.01,3.55,0,0,0,1.68,3.07,0,1.25,1.15,0, 0.00627196, 0.006100747, 0.00621245, 0.0070057, 0.005815884,buy
2022-03-11,0,0,0,0,0.98,2.95,0,0,0,1.31,3.2,0,0,1.06,0, 0.00119112, 0.000388427, 0.00255202, 0.0030990,-0.002720076,buy
2022-03-12,0,0,0,0,2.12,2.57,0.09,0,0.09,1.59,3.53,0,0,0.98,0, 0.00081617,-0.001264812, 0.00209058, 0.0021241,-0.005323915,buy
2022-03-13,0,0,0,0,2.97,2.89,0.47,0,0.11,1.97,4.17,0.36,0,0.92,0, 0.00288702, 0.003199825, 0.00488905, 0.0052626,-0.001695988,buy
2022-03-14,0,0,0,0,2.01,3.58,1.06,0,0.28,2.44,2.87,0.92,0,0.88,0.26, 0.00207695, 0.000718083, 0.00388160, 0.0038816,-0.001545767,buy
2022-03-15,0,0,0,0,1.44,4.46,3.41,0.16,1.1,3,1.68,2.36,0.25,0.85,1.07, 0.00655012, 0.008587840, 0.00275095, 0.0047432, 0.006537378,buy
2022-03-16,0,0,0,0,2.73,5.76,5.97,0.38,3.71,2.97,0.7,2.95,1.16,0.81,3.24,-0.00482965,-0.004454896,-0.00323079,-0.0022563, 0.003064324,sell
2022-03-17,0,0,0,0,3.08,8.69,8.02,0.99,5.13,2.4,0.58,1.46,3.96,0.79,7.04,-0.00646599,-0.004853352,-0.00338472,-0.0020689,-0.004649639,sell
2022-03-18,0,0,0,0,0.91,8.32,8.74,2.22,4.52,1.96,0,0.57,5.92,0.77,6.45,-0.00140559,-0.001291567, 0.00056486, 0.0004682,-0.000683896,sell
2022-03-19,0,0,0,0,0.21,4.21,6.2,3.45,3.64,2.1,0,0,3.29,0.76,4.79, 0.00137017,-0.001106427, 0.00100005, 0.0002870, 0.001590909,sell
2022-03-20,0,0.12,0,0,0.27,2.05,4.3,2.83,3.23,3.29,0,0,1.19,0.75,3.1, 0.00424291,-0.000386933, 0.00158767, 0.0018645, 0.005423793,buy
2022-03-21,0,0.16,0,0,0.34,1.81,3.64,2.52,3.64,4.03,0,0,0.16,0.75,2.86, 0.00547515, 0.003138821, 0.00383011, 0.0051017, 0.006599090,buy
2022-03-22,0,0.21,0,0,0.57,1.64,3.56,2.97,3.56,2.08,0,0,0.21,0.77,3.4,-0.00078289,-0.005251503,-0.00185338, 0.0010312,-0.000671868,buy
2022-03-23,0,0.28,0,0,0.84,1.58,3.27,2.77,2.5,1,0,0.77,0.28,0.77,3.42,-0.00370987,-0.004514610,-0.00324438, 0.0001335,-0.003709870,sell
2022-03-24,0,0.36,0,0,1.28,1.87,5.01,1.46,2.06,1.16,0,2.95,0.36,0.79,2.66,-0.00024171,-0.003845829,-0.00639730,-0.0044774,-0.004869788,sell
2022-03-25,0,0.47,0,0,2.06,3.7,4.94,0.78,1.62,1.16,0.36,1.99,1.8,0.81,4.21, 0.00091052, 0.002557973,-0.00097849,-0.0004209, 0.000910524,sell
2022-03-26,0,0.62,0,0,3.49,4.77,4.96,0,2.04,2.34,1.01,0,3.54,0.84,4.07,-0.00199032,-0.005362358,-0.00082106,-0.0005690,-0.000853533,sell
2022-03-27,0,0.82,0,0,4.44,4.61,3.78,0,2.6,2.97,2.84,0.26,2,0.87,2.11, 0.00448038, 0.003046760, 0.00253944, 0.0057017, 0.005705896,buy
2022-03-28,0,1.09,0,0,3.87,4.53,3.09,0.2,3.09,1.98,2.97,0.86,1.09,0.9,1.89, 0.00613280, 0.007007283, 0.00914469, 0.0098813, 0.009361521,buy
2022-03-29,0,1.46,0,0,3.67,3.69,2.84,0.54,3.06,1.1,1.04,2.24,1.46,0.95,2.57,-0.00235986,-0.001627212,-0.00038470,-0.0037544,-0.002452618,sell
2022-03-30,0,1.92,0,0,3.58,4.4,2.34,1.56,3.01,0.32,0,4.66,1.92,1.18,3.4,-0.00245931, 0.000242477,-0.00139610,-0.0012633,-0.001904936,sell
2022-03-31,0,2.58,0,0,4.08,5.16,1.99,3.17,3.71,0.5,0,6.67,2.58,1.53,3.78,-0.00227095,-0.001742224,-0.00257899,-0.0028872,-0.002677662,sell
2022-04-01,0,3,0,0,5.53,5.79,1.78,2.55,6.4,0.81,0,5.94,3.38,2.3,4.63,-0.00499185,-0.007796169,-0.00965834,-0.0093829,-0.006166815,sell
2022-04-02,0,2.58,0,0,9.86,4.35,1.7,1.36,9.97,1.27,0,1.73,3.53,4.16,8.05,-0.00064840,-0.000885931,-0.00531199,-0.0005807,-0.001365023,buy
2022-04-03,0,1.92,0,0,10.58,4.26,1.75,0.78,7.59,2.04,0,0.2,4.36,4.18,6.68,-0.00051613,-0.000622686,-0.00488179, 0.0000610,-0.000162483,buy
2022-04-04,0,1.43,0,0,8,2.85,1.97,1.22,4.08,2.97,0,0.4,4.4,2.5,2.88,-0.00481097,-0.004810971,-0.00554745,-0.0035001,-0.003932722,sell
2022-04-05,0,1.06,0,0,5.04,2.08,1.92,2,2.52,2.89,0,0.84,2.44,1.48,1.93,-0.00487053,-0.003161199, 0.00181916, 0.0001923,-0.001503885,sell
2022-04-06,0,0.78,0,0,4.01,1.71,3.02,3.35,2.77,2.68,0.35,1.93,1.32,1.61,2.21, 0.00481712, 0.006045768, 0.00533076, 0.0049773, 0.004996364,buy
2022-04-07,0,0.58,0,0,5.39,1.95,4.17,5.27,3.19,4.02,1.17,4.34,0.58,1.76,2.3, 0.00200862, 0.001014780, 0.00090789,-0.0012933, 0.000414908,buy
2022-04-08,0,0,0,0,5.47,2.25,5.33,5.67,2.73,2.32,2.95,5.44,0.41,1.9,2.97, 0.00239866, 0.001349770, 0.00130477,-0.0002215, 0.001417206,buy
2022-04-09,0,0,0,0,1.42,2.73,3.98,5.4,2.35,0.16,2.28,2.11,1.78,2.08,2.77, 0.00210041, 0.002869687, 0.00229757, 0.0069243, 0.002252391,buy
2022-04-10,0,0,0,0,0.99,3.51,1.93,5.53,2.44,0.31,0.7,0.59,3.63,2.3,1.99, 0.00499416, 0.002676509, 0.00446645, 0.0054334, 0.005020635,buy
2022-04-11,0,0,0,0,2.36,4.77,0.88,2.36,3.12,0.6,0,0.44,2.25,2.53,1.43, 0.00527182, 0.005024010, 0.00511750, 0.0048939, 0.005055231,buy
2022-04-12,0,0,0,0,4.87,5.76,0.63,1.02,3.6,1.18,0,1.11,2.58,2.79,1.02,-0.00271783,-0.001237004,-0.00151346,-0.0029051,-0.000565574,sell
2022-04-13,0,0,0,0,8.06,5.23,0,0.74,2.1,2.45,0,2.77,2.97,3,0.74,-0.00224796,-0.000879063,-0.00042987,-0.0008791, 0.000190637,sell
2022-04-14,0,0,0,0,7.92,4.64,0,0.53,1.34,3.59,0,3,1.74,2.89,0.53,-0.00103640, 0.000281529, 0.00012620, 0.0005161, 0.001080545,buy
2022-04-15,0,0,0,0,4.62,6.46,0.33,0.3,1.15,4.81,0,1.24,1.58,2.6,0.33,-0.00139282,-0.001164520,-0.00091021,-0.0011481,-0.004418269,sell
2022-04-16,0,0,0,0,3.02,6.29,0.85,0.7,2.04,3.93,0,0,1.7,2.34,1.27,-0.00060650,-0.001166045,-0.00101263,-0.0024609,-0.002152841,sell
2022-04-17,0,0,0,0,6.39,5.46,2.18,1.68,5.89,1.18,0,0,4.38,2.08,4.24,-0.00228242,-0.006485063,-0.00678897,-0.0022824,-0.002256132,sell
2022-04-18,0,0,0,0,5.07,4.82,2.97,2.97,5.07,0,0,0,5.94,1.85,5.94, 0.00291454, 0.000557058, 0.00220220, 0.0018101, 0.002365255,buy
2022-04-19,0,0,0,0,1.64,2.85,1.55,2.18,1.53,0,0,0.11,3.38,1.65,2.44, 0.00480378, 0.004426454, 0.00490460, 0.0031379, 0.004803783,buy
2022-04-20,0,0,0,0,0.16,1.46,0.73,0.92,0,0,0.12,0.16,0.92,1.46,0.61, 0.00055329, 0.005895226, 0.00618173, 0.0089537, 0.005427885,buy
2022-04-21,0,0,0,0,0.23,1.3,0.15,0,0,0,0.15,0.23,0,1.3,0, 0.00241443, 0.003386681, 0.00340409, 0.0067504, 0.000602735,buy
2022-04-22,0,0,0,0,0.34,1.14,0.18,0,0,0,0.18,0.84,0,1.14,0, 0.00243812, 0.003472157, 0.00347216, 0.0070147, 0.000845702,buy
2022-04-23,0,0,0,0,0.5,1,0.22,0,0,0,0.22,2.4,0,1,0, 0.00642657, 0.008750703, 0.00850772, 0.0088926, 0.003501518,buy
2022-04-24,0,0,0,0,0.74,0.88,1.06,0.13,0,0.38,0.27,4.2,0,0.88,0, 0.00089624, 0.003107629, 0.00043772, 0.0010564,-0.000447510,buy
2022-04-25,0.22,0,0,0,1.11,0.97,2.51,0.19,0.2,1,0.33,3.74,0.22,0.77,0,-0.00335917,-0.004869871,-0.00196889, 0.0003389,-0.005085094,sell
2022-04-26,0.65,0,0,0,1.62,1.23,5.72,0.28,0.56,2.4,0.4,4.82,0.65,0.67,0,-0.00198928,-0.007694047,-0.00207473,-0.0017375,-0.006621701,sell
2022-04-27,1.79,0,0,0,2.4,2.03,6.04,0.41,1.44,3.24,0.49,5.39,1.79,0.59,0,-0.00004033,-0.004100042,-0.00043571, 0.0000219,-0.003424853,sell
2022-04-28,3,0,0,0,3.11,3.73,3.33,0.61,3.09,2.31,0.59,4.47,3.42,0.51,0, 0.00098550, 0.000397263, 0.00122367,-0.0028613, 0.000729201,buy
2022-04-29,1.9,0,0,0,2.75,3.31,2.29,0.89,2.73,2.33,0.71,3.38,2.92,0,0.46,-0.00126288,-0.000213748, 0.00046694,-0.0027713,-0.001262885,sell
2022-04-30,0.82,0,0,0,2.31,2.96,3.01,1.42,1.75,3.43,0.87,2.99,3.36,0,1.09, 0.00434487, 0.000307131, 0.00151706, 0.0028594, 0.000800286,buy
2022-05-01,0,0,0,0,2.37,4.69,4.57,2.03,1.78,3.55,1.06,3.03,4.32,0,2.84,-0.00234081,-0.002878108,-0.00231769,-0.0016620,-0.001535502,sell
2022-05-02,0,0,0.13,0,3.19,7.05,4.03,2.92,2.44,2.73,1.27,3.52,4.54,0,4.47,-0.00287755,-0.003286712, 0.00402265, 0.0004895, 0.000764787,sell
2022-05-03,0,0,0.18,0,5.13,7.31,4.11,3.18,4.62,3.42,1.55,3.51,3.8,0,4.53,-0.00507025,-0.004655309, 0.00040268, 0.0002445, 0.000244542,buy
2022-05-04,0,0,0.26,0,5.69,5.23,4.89,2.43,5.69,3.18,1.89,2.22,1.91,0,5.87,-0.00282352,-0.002943681,-0.00294368,-0.0027368,-0.003801808,sell
2022-05-05,0,0,0.37,0,3.78,2.58,4.7,1.76,3.78,1.87,2.28,1.51,1.21,0,5.51,-0.00079237,-0.001432454,-0.00075748,-0.0006865, 0.003380600,sell
2022-05-06,0,0,0.52,0,1.82,0.98,4.08,1.36,1.82,1.12,2.77,1.06,0.52,0,3.18, 0.00446771, 0.003888835, 0.00658509, 0.0042498, 0.003549006,buy
2022-05-07,0,0,0.75,0,0,0.84,3.7,1.09,0,0.36,3,1.35,0.75,0,1.67, 0.00490428, 0.003871231, 0.00377580, 0.0033449, 0.004612821,buy
2022-05-08,0,0,1.08,0,0.14,2.12,2.7,0.94,0,0.43,2.7,2.33,1.22,0,0.3,-0.00045300, 0.000853017,-0.00023695, 0.0002514,-0.001019992,sell
2022-05-09,0,0,1.56,0,0.19,3.38,2.22,0.52,0,0.52,2.22,3.11,1.75,0,0.41, 0.00066003,-0.000195310, 0.00213380, 0.0005817, 0.003278135,buy
2022-05-10,0,0,2.24,0,0.25,2.29,2,0.62,0.11,0.62,1.82,2.16,2.49,0,0.56, 0.00109349, 0.003556740, 0.00557954, 0.0017536, 0.003933171,buy
2022-05-11,0,0,2.97,0,0.35,1.46,1.88,0.75,0.14,0.75,1.51,1.81,3.32,0,0.76,-0.00051630, 0.001860532,-0.00053649,-0.0005741,-0.001114126,sell
2022-05-12,0,0,2.74,0,0.7,1.22,2.02,0.92,0.42,1.01,1.25,2.99,3.21,0,1.18, 0.00008759, 0.002150426,-0.00179305,-0.0000027, 0.001698301,sell
2022-05-13,0,0,1.92,0,1.1,1.65,2.59,1.11,0.88,1.21,1.03,4.53,2.55,0,1.79,-0.00402636,-0.003669190,-0.00545847,-0.0039041,-0.002627854,sell
2022-05-14,0,0,1.32,0,1.95,2.24,3.98,1.34,2.04,1.62,0.85,4.56,2.17,0,2.92,-0.00007362,-0.002207768,-0.00236698,-0.0023442,-0.001892831,sell
2022-05-15,0.14,0,0.91,0,3.89,3.03,3.68,1.64,3.35,2.03,0.7,3.36,2.19,0,5.27,-0.00237150,-0.002371504,-0.00052653,-0.0020921,-0.002171858,sell
2022-05-16,0.33,0,0.63,0,4.62,3.59,2.35,1.99,2.46,2.58,0.58,1.33,2.48,0,5.92,-0.00447184,-0.001309348,-0.00020822,-0.0046833,-0.001309348,sell
2022-05-17,0.79,0,0,0,3.43,3.5,1.44,2.44,1.74,3.4,0,0.65,2.82,0,3.67,-0.00562026,-0.004002146,-0.00512023,-0.0043927,-0.004718194,sell
2022-05-18,1.97,0,0,0,3.02,3.44,1.68,2.97,1.67,4.63,0,0.13,4.88,0,1.77,-0.00807085,-0.004686271,-0.00788811,-0.0074919,-0.009052821,sell
2022-05-19,3.13,0,0,0,3.61,4.09,3.46,2.97,2.79,6.23,0,0.4,6.54,0.24,1.3,-0.00193726, 0.002785323,-0.00196563,-0.0014524,-0.001539588,sell
2022-05-20,2.23,0,0,0,3.89,6.09,4.28,2.44,5.03,6.16,0,1.17,5.51,0.94,1.06, 0.00095502,-0.001024211, 0.00188328, 0.0019507, 0.000196920,buy
2022-05-21,1.27,0,0,0,5.12,7.17,4.44,1.99,6.26,4.91,0.23,2.97,4.71,2.95,0.91, 0.00283864, 0.000091479, 0.00138731, 0.0028386, 0.000989065,buy
2022-05-22,0.73,0,0,0,4.21,6.7,6.67,1.59,6.32,4.83,0.75,2.49,5.13,2.3,0.38, 0.00123100, 0.000508661, 0.00246125, 0.0024955, 0.001423674,buy
2022-05-23,1.2,0,0,0,2.25,6.72,8.24,1.3,5.86,4.79,2.4,0.99,5.14,0.58,0.71, 0.00024854,-0.001310765, 0.00165564, 0.0014216, 0.000338295,buy
2022-05-24,1.94,0,0,0,1.19,6.15,6.45,1.31,4.62,3.76,2.95,0.22,4.48,0,1.31,-0.00095672,-0.000115991,-0.00000844, 0.0005260, 0.000011856,buy
2022-05-25,3,0,0,0,1.04,6.76,2.89,1.59,3.98,2.75,1.13,0.34,5.14,0,2.44, 0.00055309, 0.000602694, 0.00034048, 0.0012049,-0.002383690,buy
2022-05-26,2.89,0,0,0,0.56,6.51,0.5,2.84,3.02,2.44,0.14,0.52,5.05,0,2.97,-0.00208758,-0.002811425,-0.00233838,-0.0032345,-0.001425622,sell
2022-05-27,1.89,0,0,0,0.67,4.72,0,3.49,1.97,2.41,0.21,0.79,4.84,0,1.96,-0.00091962,-0.001694924, 0.00154225,-0.0006510,-0.000168409,sell
2022-05-28,1.29,0,0,0,1.04,3.88,0,1.39,1.62,3.08,0.3,1.2,2.68,0,1.06,-0.00168212,-0.005320385, 0.00254488,-0.0035617,-0.000388458,sell
2022-05-29,0.93,0,0,0,1.58,3.96,0,0,1.33,4.1,0.45,2.06,0.93,0,0.57,-0.00126956,-0.007105397,-0.00646260,-0.0048849,-0.006255572,sell
2022-05-30,0.7,0,0,0,2.7,4.34,0,0,1.1,4.3,0.66,3.24,0.7,0,0,-0.00084427,-0.001505003,-0.00133109, 0.0013219, 0.000366352,sell
