Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-25,0,0,0,0,1,4,6,0,0,1,0,1,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00127637, 0.0022286, 0.00310266, 0.00245670, 0.00210744,buy
2019-02-26,0,0,1,0,0,5,2,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00286621,-0.0006131,-0.00317609,-0.00165053,-0.00305818,sell
2019-02-27,0,1,0,0,3,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00313681,-0.0008223,-0.00082225, 0.00130237,-0.00082225,sell
2019-02-28,1,0,0,0,1,3,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.00303508,-0.0008804,-0.00291898,-0.00141368,-0.00280286,sell
2019-03-01,1,0,0,0,1,2,5,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00100263,-0.0017038, 0.00051990, 0.00023068, 0.00012534,buy
2019-03-02,0,0,0,0,1,5,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00497612, 0.0012671, 0.00269972, 0.00064319, 0.00132604,buy
2019-03-03,0,0,0,0,2,4,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00056503,-0.0041848,-0.00264574,-0.00157416,-0.00275122,sell
2019-03-04,0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00217397,-0.0018001,-0.00217397,-0.00194473,-0.00041880,sell
2019-03-05,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00093688,-0.0038728,-0.00148548,-0.00091004,-0.00143060,sell
2019-03-06,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.00014073,-0.0037045, 0.00019222,-0.00052043, 0.00019222,buy
2019-03-07,0,0,0,0,0,4,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00149586,-0.0018176,-0.00211870,-0.00154079,-0.00211870,sell
2019-03-08,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00430117,-0.0026561,-0.00187491,-0.00307779,-0.00182472,sell
2019-03-09,1,0,0,0,4,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00269300, 0.0012482, 0.00150509, 0.00216256, 0.00359127,buy
2019-03-10,0,1,0,0,0,4,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00219646, 0.0030587, 0.00311866, 0.00248015, 0.00199215,buy
2019-03-11,2,1,0,0,0,1,5,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00570213,-0.0056905,-0.00567832,-0.00664339,-0.00664339,sell
2019-03-12,1,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00342391,-0.0028627,-0.00457680,-0.00343086,-0.00345227,sell
2019-03-13,1,2,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00314997,-0.0030301,-0.00429597,-0.00429597,-0.00314997,sell
2019-03-14,0,1,2,1,2,0,2,5,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00331245,-0.0020606,-0.00324039,-0.00319555,-0.00267637,sell
2019-03-15,1,1,0,0,2,1,2,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00522299,-0.0034332,-0.00367421,-0.00477532,-0.00478478,sell
2019-03-16,3,0,2,2,2,0,3,2,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00218467,-0.0016146,-0.00201731,-0.00255353,-0.00108102,sell
2019-03-17,0,4,0,0,2,0,2,2,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00562990, 0.0048274, 0.00676117, 0.00727969, 0.00670183,buy
2019-03-18,1,1,5,1,3,0,3,2,0,1,0,1,1,0,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00232925, 0.0018827, 0.00144928, 0.00253835,-0.00110751,buy
2019-03-19,0,2,1,0,4,0,3,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.00029715,-0.0001515, 0.00006004,-0.00244922,-0.00152719,sell
2019-03-20,3,0,1,3,2,0,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00138573,-0.0006034, 0.00020141,-0.00060343,-0.00026064,buy
2019-03-21,0,2,0,1,2,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.00190908,-0.0018856,-0.00017901,-0.00182230,-0.00020555,buy
2019-03-22,1,0,3,0,2,0,3,3,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.00068505,-0.0033686,-0.00081267,-0.00177925,-0.00209599,sell
2019-03-23,0,2,1,0,1,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00304218, 0.0018919, 0.00292146, 0.00384378, 0.00225988,buy
2019-03-24,2,1,0,1,2,0,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00014392,-0.0021226,-0.00148965, 0.00119601, 0.00014392,buy
2019-03-25,2,0,0,1,0,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00617770,-0.0047536,-0.00662679,-0.00465599,-0.00622855,sell
2019-03-26,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00298487,-0.0031327,-0.00313270,-0.00298487,-0.00313270,sell
2019-03-27,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00335093,-0.0037637,-0.00335093,-0.00335093,-0.00335093,sell
2019-03-28,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00052011,-0.0002905,-0.00076247,-0.00052011,-0.00076020,buy
2019-03-29,1,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00040048,-0.0029698,-0.00304903,-0.00304903,-0.00304903,sell
2019-03-30,1,0,0,0,1,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00199814,-0.0043924,-0.00401632,-0.00463887,-0.00377336,sell
2019-03-31,0,0,0,0,3,4,2,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00175915, 0.0015104, 0.00258900, 0.00150921, 0.00183600,buy
2019-04-01,0,0,0,0,2,4,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00052414,-0.0018544,-0.00084180,-0.00116826,-0.00067852,buy
2019-04-02,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00334844, 0.0010522, 0.00105219, 0.00105219, 0.00334844,buy
2019-04-03,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00040015,-0.0008587, 0.00024556, 0.00024556, 0.00040015,buy
2019-04-04,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00040534,-0.0004053,-0.00040534,-0.00049995,-0.00040534,buy
2019-04-05,1,0,0,0,3,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00256224,-0.0008838,-0.00302597, 0.00244946, 0.00244946,buy
2019-04-06,1,0,0,0,3,2,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00442049, 0.0027923, 0.00109720, 0.00423317, 0.00423317,buy
2019-04-07,0,1,0,0,3,1,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00262443, 0.0016723, 0.00267365, 0.00274827, 0.00301504,buy
2019-04-08,2,0,1,0,2,2,4,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.00208233, 0.0009958, 0.00214928, 0.00153705, 0.00215935,buy
2019-04-09,0,2,0,0,1,2,3,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.00073901, 0.0005423, 0.00073901, 0.00070552, 0.00108181,buy
2019-04-10,0,0,2,1,0,1,3,4,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00188698, 0.0021065, 0.00217895, 0.00084099, 0.00190778,buy
2019-04-11,0,0,0,0,1,1,2,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.00039531,-0.0004425,-0.00029700, 0.00158687, 0.00039531,buy
2019-04-12,3,0,1,2,0,2,2,4,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.00410411, 0.0044546, 0.00454868, 0.00409536, 0.00419824,buy
2019-04-13,2,3,1,0,1,1,3,2,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,-0.00207713,-0.0018535,-0.00238813,-0.00207713,-0.00122696,sell
2019-04-14,3,2,4,0,1,1,3,3,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0, 0.00118015, 0.0016887, 0.00194802, 0.00343964, 0.00168870,buy
2019-04-15,3,2,3,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0, 0.00171661, 0.0036112, 0.00309083, 0.00205507, 0.00361120,buy
2019-04-16,3,2,0,1,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.00163368, 0.0035230, 0.00392141, 0.00163368, 0.00392141,buy
2019-04-17,1,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00198987, 0.0019899, 0.00202542, 0.00261222, 0.00198987,buy
2019-04-18,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00099851,-0.0005905,-0.00169591,-0.00045189,-0.00096053,buy
2019-04-19,0,2,2,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00179604,-0.0018857,-0.00330098,-0.00069574,-0.00197704,sell
2019-04-20,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00092327,-0.0001348,-0.00134272, 0.00180327, 0.00067436,buy
2019-04-21,1,1,1,0,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00383117,-0.0019667,-0.00164512,-0.00091761,-0.00196669,sell
2019-04-22,1,1,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00175702,-0.0015539,-0.00175702,-0.00115634,-0.00129329,sell
2019-04-23,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00113351,-0.0010600,-0.00095704,-0.00130824,-0.00019829,buy
2019-04-24,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00106239,-0.0007027,-0.00012238,-0.00006391,-0.00138188,buy
2019-04-25,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00171927,-0.0017372,-0.00221215,-0.00051105,-0.00060952,sell
2019-04-26,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00310605, 0.0027174, 0.00260811, 0.00286192, 0.00598778,buy
2019-04-27,1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00006612, 0.0000661,-0.00182018, 0.00006612, 0.00250685,buy
2019-04-28,1,1,0,0,5,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00139418, 0.0019672,-0.00152371,-0.00152371, 0.00214583,sell
2019-04-29,0,1,0,0,4,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00179745,-0.0023604,-0.00255382,-0.00260425,-0.00237517,sell
2019-04-30,0,1,0,0,4,1,3,3,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00160023,-0.0013144,-0.00417149, 0.00215581,-0.00328899,sell
2019-05-01,0,1,0,0,2,1,2,3,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00184477, 0.0030714, 0.00295295, 0.00294205, 0.00288545,buy
2019-05-02,1,0,0,0,3,0,1,3,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00496092, 0.0034877, 0.00531776, 0.00549018, 0.00496092,buy
2019-05-03,2,0,0,0,3,1,2,3,1,1,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00134291, 0.0027194, 0.00132704, 0.00210728, 0.00219216,buy
2019-05-04,1,1,0,0,3,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00619577,-0.0056191,-0.00601939,-0.00106706,-0.00665583,sell
2019-05-05,2,0,1,0,5,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00368069,-0.0033315,-0.00267158,-0.00250517,-0.00105379,sell
2019-05-06,0,2,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00409062,-0.0033031,-0.00432239,-0.00372833,-0.00409062,sell
2019-05-07,0,0,2,1,3,1,3,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00180577, 0.0024116,-0.00004161,-0.00186579, 0.00066591,buy
2019-05-08,1,0,1,1,1,2,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.00415933,-0.0039122,-0.00538974,-0.00405577,-0.00444137,sell
2019-05-09,3,0,1,2,1,1,2,4,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.00913774,-0.0090524,-0.00377335,-0.01019348,-0.00825776,sell
2019-05-10,2,2,1,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00784793,-0.0070330,-0.00216561,-0.00687087,-0.00703297,sell
2019-05-11,3,2,3,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.00310489, 0.0033277, 0.00332771, 0.00301877,-0.00039932,buy
2019-05-12,4,2,3,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.00023361,-0.0010872,-0.00123441,-0.00129272,-0.00134721,sell
2019-05-13,2,4,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00350058,-0.0050917,-0.00428548,-0.00509799,-0.00429968,sell
2019-05-14,4,0,3,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00287899,-0.0034686,-0.00346857,-0.00287899,-0.00346857,sell
2019-05-15,1,1,2,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00007907, 0.0011044, 0.00110436, 0.00103766, 0.00236330,buy
2019-05-16,3,0,2,2,1,1,3,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00257236,-0.0020343,-0.00351454,-0.00582784,-0.00250202,sell
2019-05-17,3,2,1,1,1,2,2,0,1,0,1,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00048691,-0.0004294, 0.00271937,-0.00042937, 0.00148142,buy
2019-05-18,2,1,2,1,1,1,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00263820, 0.0030117, 0.00305161, 0.00141985, 0.00305161,buy
2019-05-19,1,2,2,1,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00211560,-0.0007697,-0.00516378,-0.00076970,-0.00534639,sell
2019-05-20,1,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00451993, 0.0049836, 0.00451993, 0.00451993, 0.00451993,buy
2019-05-21,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00295101, 0.0051897, 0.00274241, 0.00518968, 0.00480017,buy
2019-05-22,1,3,0,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00182739, 0.0018274, 0.00107773, 0.00176335, 0.00062198,buy
2019-05-23,1,1,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00215232, 0.0021523, 0.00532574, 0.00215232, 0.00246945,buy
2019-05-24,1,3,1,0,1,3,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00015587, 0.0016827, 0.00195508, 0.00152639, 0.00265024,buy
2019-05-25,0,3,0,0,4,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00117700,-0.0012367,-0.00123672,-0.00123672, 0.00040891,buy
2019-05-26,1,1,0,0,1,4,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00111939,-0.0011194, 0.00041515,-0.00116307, 0.00041515,buy
2019-05-27,1,2,0,0,2,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00372427, 0.0018055, 0.00220978, 0.00185299, 0.00196236,buy
2019-05-28,0,2,0,0,3,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00571524, 0.0020345, 0.00203450, 0.00301398, 0.00203450,buy
2019-05-29,0,1,1,0,2,1,2,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00088442,-0.0000049,-0.00233166,-0.00012717,-0.00214876,sell
2019-05-30,2,1,2,1,4,2,1,3,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.00322358,-0.0027532,-0.00286210,-0.00230911,-0.00275318,sell
2019-05-31,1,2,3,1,3,2,2,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.00644520,-0.0065335,-0.00656060,-0.00740733,-0.00723331,sell
2019-06-01,4,0,3,1,2,1,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.00329773,-0.0028146, 0.00289419, 0.00219093, 0.00268976,buy
2019-06-02,3,2,2,0,2,2,1,0,0,0,0,1,0,0,0,1,0,1,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.00210454,-0.0038675,-0.00188282,-0.00303004,-0.00216614,sell
2019-06-03,1,1,1,1,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00291104,-0.0033968,-0.00291104,-0.00291104,-0.00098390,sell
2019-06-04,1,0,2,1,2,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00354507,-0.0038246,-0.00298638,-0.00244211,-0.00293991,sell
2019-06-05,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00055448,-0.0005545,-0.00276789,-0.00055448,-0.00265944,sell
2019-06-06,1,1,1,2,2,3,1,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00114261,-0.0011426,-0.00324655,-0.00212102, 0.00088557,sell
2019-06-07,0,2,0,0,3,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.00036665,-0.0058937,-0.00032283, 0.00088320,-0.00064134,buy
2019-06-08,2,0,4,1,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.00396810, 0.0043820, 0.00408701, 0.00008008, 0.00221551,buy
2019-06-09,1,3,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.00202999,-0.0002477, 0.00054399,-0.00445315,-0.00440522,sell
2019-06-10,2,2,2,2,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.00521330, 0.0059019, 0.00590192,-0.00028242, 0.00258070,buy
2019-06-11,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1, 0.00208954, 0.0042035, 0.00340389, 0.00401544, 0.00389895,buy
2019-06-12,1,2,3,1,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.00210178, 0.0041159,-0.00210178, 0.00079631, 0.00072474,buy
2019-06-13,0,4,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.00020148,-0.0002324,-0.00079320,-0.00079320,-0.00023235,buy
2019-06-14,2,2,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00591290,-0.0056940,-0.00569396,-0.00569396,-0.00591290,sell
2019-06-15,1,2,4,2,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00113721, 0.0015973, 0.00286588, 0.00155473, 0.00279279,buy
2019-06-16,1,2,2,2,2,1,0,1,1,1,1,0,1,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00028533,-0.0001723,-0.00028533,-0.00194305,-0.00162981,sell
2019-06-17,2,0,2,3,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00225948,-0.0017635,-0.00225860,-0.00175110,-0.00261818,sell
2019-06-18,2,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00248517,-0.0020656,-0.00264340,-0.00088463,-0.00102058,sell
2019-06-19,0,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00272023,-0.0016460,-0.00322559,-0.00272023,-0.00194678,sell
