Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-28,none,none,a120,none,none,none,a0,a120,none,a120,none,a135,a135,none,a180,a180,none,279.8725,155.62, 0.0223435, 0.0106108, 0.015968, 0.0189518, 0.0308392,buy
2020-08-29,none,none,a120,none,none,none,a0,a120,a0,none,a180,none,a135,none,a180,a180,none,292.9375,156.58375, 0.0383780, 0.0105929, 0.034288, 0.0313458, 0.0141918,buy
2020-08-30,none,none,a120,a120,none,none,none,none,none,a90,none,none,a135,a120,none,a180,none,305.802083333333,157.55, 0.0281922,-0.0136718, 0.030068,-0.0102067,-0.0095988,sell
2020-08-31,none,none,a120,a120,none,a60,none,a150,none,a90,a150,none,a135,a120,none,a180,none,318.4825,158.518333333333, 0.0167100,-0.0029138,-0.007849,-0.0059416, 0.0011468,sell
2020-09-01,none,none,none,a120,a135,a60,none,none,none,none,a150,none,a135,a120,none,a180,none,330.992916666667,159.484583333333, 0.2655841, 0.1751695, 0.410558, 0.1765902, 0.0004961,buy
2020-09-02,none,none,none,a120,a135,a60,a60,none,none,a60,none,none,a135,a120,none,a180,none,343.337916666667,160.451666666667, 0.4498447, 0.3133243, 0.414200, 0.2626520, 0.0130522,buy
2020-09-03,none,none,none,a120,a135,a60,a60,a180,a60,none,a120,none,none,a120,none,a180,none,310.528333333333,161.42, 0.3417374, 0.1458389, 0.452583, 0.1325593, 0.0763615,buy
2020-09-04,none,none,none,none,a135,a60,none,none,none,none,none,none,none,a120,none,none,none,7.57708333333333,162.389583333333, 0.0140946, 0.0035691, 0.010777, 0.0173244, 0.0149058,buy
2020-09-05,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a120,none,none,none,19.5120833333333,163.358333333333, 0.0343444, 0.0201244, 0.016422, 0.0174479, 0.0297814,buy
2020-09-06,none,none,none,none,none,a60,none,a150,none,a0,a90,a120,none,none,none,none,none,31.3670833333333,164.3275,-0.0093346,-0.0149091,-0.005127,-0.0164191,-0.0118321,sell
2020-09-07,none,none,none,none,none,a60,a120,none,none,a0,none,a120,none,none,none,none,none,43.1933333333333,165.297916666667,-0.0070727,-0.0144048,-0.014831,-0.0114043,-0.0096368,sell
2020-09-08,none,none,none,none,none,a60,a120,none,a120,none,a60,a120,none,none,none,none,none,55.0558333333333,166.268333333333,-0.0158200,-0.0079728,-0.012587,-0.0113759, 0.0000136,sell
2020-09-09,none,none,none,none,none,a60,none,a120,none,none,a60,a120,none,none,none,none,none,67.02875,167.239583333333, 0.0007730, 0.0063882, 0.001711, 0.0088335, 0.0094188,buy
2020-09-10,none,none,none,none,a150,a60,a150,none,a150,none,none,a120,none,none,none,none,none,79.2,168.2125,-0.0054958,-0.0023043,-0.016843,-0.0106861, 0.0004858,sell
2020-09-11,none,none,none,none,a150,a60,none,a90,none,a60,none,a120,a120,none,none,none,none,91.6541666666667,169.184166666667,-0.0094943, 0.0010321, 0.010183, 0.0024422, 0.0020936,buy
2020-09-12,none,none,none,none,a150,none,a180,a90,a180,a60,none,a120,a120,none,none,none,none,104.479166666667,170.156666666667, 0.0042009, 0.0027686, 0.002318, 0.0186768, 0.0022121,buy
2020-09-13,none,none,none,none,a150,none,a180,none,a180,none,none,none,a120,none,none,none,a90,117.74125,171.13125, 0.0526502, 0.0564215, 0.066862, 0.0691119, 0.0545062,buy
2020-09-14,none,none,none,none,a150,none,a150,a60,none,a90,a0,none,a120,a135,none,none,a90,131.484583333333,172.105,-0.0136634, 0.0002801,-0.026270,-0.0167125, 0.0043114,sell
2020-09-15,none,none,a90,none,none,none,a150,none,a150,none,none,none,a120,a135,none,none,a90,145.710416666667,173.08, 0.0219983, 0.0224599, 0.027219, 0.0218714, 0.0246103,buy
2020-09-16,none,none,a90,none,none,none,a120,none,none,a120,none,none,a120,a135,none,none,a90,160.3625,174.055, 0.0571860, 0.0412291, 0.036788, 0.0277393, 0.0517262,buy
2020-09-17,none,none,a90,none,none,none,a120,none,a120,none,none,none,a120,a135,none,none,a90,175.329583333333,175.03125, 0.0141873, 0.0410782, 0.038785, 0.0215697, 0.0361038,buy
2020-09-18,none,none,a90,none,none,none,a90,a0,none,a150,a60,none,a120,a135,none,none,a90,190.46,176.007083333333, 0.0670964, 0.0742656, 0.061640, 0.0763493, 0.0837713,buy
2020-09-19,none,none,a90,a90,none,none,a90,a0,a90,none,none,none,none,a135,a150,none,none,205.578333333333,176.984583333333, 0.0433197, 0.0425356, 0.042574, 0.0426212, 0.0415538,buy
2020-09-20,none,none,none,a90,none,none,a60,none,none,a180,a90,none,none,a135,a150,none,none,220.522083333333,177.962083333333, 0.0193340, 0.0157374, 0.013984, 0.0127150, 0.0124844,buy
2020-09-21,none,none,none,a90,none,none,a60,none,a60,none,a90,none,none,none,a150,none,none,235.1675,178.939583333333, 0.0332853, 0.0330942, 0.029252, 0.0348590, 0.0321182,buy
2020-09-22,none,none,none,a90,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,249.44125,179.917916666667, 0.0199897, 0.0279718, 0.027816, 0.0073402, 0.0367916,buy
2020-09-23,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,a150,a150,none,263.319166666667,180.896666666667,-0.0041379,-0.0021083, 0.001033,-0.0052842,-0.0076127,sell
2020-09-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,276.817916666667,181.875833333333, 0.0246677, 0.0274220,-0.000968, 0.0302013, 0.0250422,buy
2020-09-25,none,none,none,none,none,none,a0,a90,a0,none,a150,none,none,none,none,a150,none,289.977083333333,182.855833333333, 0.0086256, 0.0125384, 0.047621, 0.0210141, 0.0102270,buy
2020-09-26,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a150,none,302.845,183.83625, 0.0491059, 0.0438080, 0.046411, 0.0384638, 0.0505025,buy
2020-09-27,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a150,none,315.4725,184.817083333333, 0.0316993, 0.0444030, 0.021175, 0.0264595, 0.0353806,buy
2020-09-28,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a150,none,327.905416666667,185.798333333333, 0.0454239, 0.0635612, 0.030307, 0.0626139, 0.0465058,buy
2020-09-29,a90,none,none,none,none,none,a60,a120,none,a60,none,none,none,a150,none,none,none,340.177083333333,186.779583333333, 0.0082440, 0.0089250, 0.006004, 0.0708263, 0.0068372,buy
2020-09-30,a90,none,none,none,none,none,a60,none,a60,none,a150,none,none,a150,none,none,none,352.320416666667,187.762083333333, 0.0014937, 0.0021709, 0.002197, 0.0173361,-0.0209111,buy
2020-10-01,a90,none,none,none,none,none,none,a150,none,none,a150,none,none,a150,none,none,none,49.3545833333333,188.744583333333,-0.0298927,-0.0284994,-0.027668,-0.0073462,-0.0541831,sell
2020-10-02,a90,none,none,none,a180,none,a90,none,a90,none,none,none,none,a150,a135,none,none,16.2958333333333,189.728333333333,-0.0039404,-0.0045619, 0.001355,-0.0081468,-0.0116771,sell
2020-10-03,a90,none,none,none,a180,none,none,a180,a90,none,a120,none,none,a150,a135,none,none,28.16875,190.711666666667,-0.0184051,-0.0328454,-0.016119,-0.0077722,-0.0449842,sell
2020-10-04,a90,none,none,none,a180,none,a120,a180,none,a0,none,none,none,a150,a135,none,none,40.0008333333333,191.697083333333,-0.0081504,-0.0104113,-0.007766, 0.0029550,-0.0182512,sell
2020-10-05,a90,none,none,none,a180,none,a120,none,a120,none,none,none,none,a150,a135,none,none,51.8279166666667,192.68125,-0.0258978,-0.0285477,-0.024410, 0.0025262,-0.0402972,sell
2020-10-06,a90,none,none,none,a180,none,none,a150,none,none,a90,none,none,none,a135,a135,none,63.7000000000001,193.6675,-0.0184899,-0.0082231,-0.002432,-0.0064655,-0.0257025,sell
2020-10-07,a90,none,none,none,a180,none,a150,a150,a150,none,none,none,none,none,a135,a135,none,75.6758333333334,194.65375,-0.0152996,-0.0178417,-0.006588,-0.0052002,-0.0349743,sell
2020-10-08,a90,none,none,none,a180,none,none,none,a150,none,none,a90,none,none,a135,a135,a120,87.8304166666667,195.640416666667, 0.0066595, 0.0135344, 0.015115, 0.0128754,-0.0118023,buy
2020-10-09,a90,none,none,none,a180,a60,a180,a120,none,a60,a60,a90,none,none,none,a135,a120,100.2425,196.62875, 0.0275491, 0.0337164, 0.032962, 0.0288254, 0.0190828,buy
2020-10-10,a90,none,none,none,a180,a60,a180,none,a180,none,none,a90,none,none,none,a135,a120,112.994166666667,197.616666666667, 0.0295042, 0.0328471, 0.025482, 0.0370341, 0.0151811,buy
2020-10-11,a90,none,none,none,a180,a60,none,a90,none,a90,none,a90,none,none,none,a135,a120,126.162083333333,198.605833333333, 0.0238217, 0.0335792, 0.028569, 0.0253268, 0.0284737,buy
2020-10-12,a90,none,none,none,a180,a60,a150,a90,a150,none,none,a90,a90,none,none,none,a120,139.801666666667,199.595,-0.0263783,-0.0190223,-0.006609, 0.0120625,-0.0233874,sell
2020-10-13,a90,none,none,none,a180,a60,none,a60,none,a120,a0,a90,a90,none,none,none,a120,153.939583333333,200.585,-0.0087030,-0.0136210, 0.000339, 0.0131321,-0.0120716,sell
2020-10-14,a90,none,none,none,a180,a60,a120,a60,a120,a120,a0,a90,a90,none,none,none,none,168.547916666667,201.57625,-0.0347898,-0.0313083,-0.012434, 0.0073769,-0.0335735,sell
2020-10-15,a90,none,none,none,a180,a60,none,none,none,a150,none,none,a90,none,none,none,none,183.54,202.5675,-0.0000251,-0.0055049,-0.000324, 0.0084360,-0.0167592,sell
2020-10-16,a90,none,none,none,a180,none,a90,none,a90,a150,none,none,a90,none,a120,none,none,198.7775,203.559583333333,-0.0085190,-0.0042739,-0.001141, 0.0072989,-0.0174596,sell
2020-10-17,a90,none,none,none,a180,none,none,a0,none,a180,none,none,a90,none,a120,none,none,214.079583333333,204.5525,-0.0192830,-0.0120368,-0.010105, 0.0069515,-0.0211863,sell
2020-10-18,a90,none,none,none,a180,none,a60,a0,a60,a180,a60,none,a90,none,a120,none,none,229.260416666667,205.545416666667,-0.0307685,-0.0265206,-0.023536, 0.0050105,-0.0311132,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a120,a120,none,244.1625,206.539166666667, 0.0053624,-0.0062653, 0.010775, 0.0119336, 0.0001990,buy
2020-10-20,none,none,none,none,a180,a45,none,none,none,a150,a90,none,none,none,a120,a120,a135,258.675416666667,207.53375,-0.0038377,-0.0165619, 0.003523, 0.0031669,-0.0187889,sell
2020-10-21,none,none,none,none,a180,a45,none,a60,none,a120,none,none,none,none,a120,a120,a135,272.742916666667,208.5275, 0.0050893,-0.0203636,-0.013241,-0.0061417,-0.0174414,sell
2020-10-22,none,none,none,none,a180,a45,a0,a60,a0,a120,a120,none,none,none,a120,a120,a135,286.361666666667,209.52375,-0.0058619,-0.0202303,-0.014279,-0.0091449,-0.0238228,sell
2020-10-23,none,none,none,none,a180,a45,a0,a90,a0,none,a120,none,none,none,none,a120,a135,299.562916666667,210.51875,-0.0328245,-0.0335654,-0.019431,-0.0251756,-0.0432052,sell
2020-10-24,none,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,none,a120,a135,312.400833333333,211.515, 0.0031068, 0.0023745,-0.014917,-0.0058721,-0.0090345,sell
2020-10-25,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a135,324.940416666667,212.511666666667, 0.1128702, 0.1211356, 0.043890, 0.1410004, 0.0486898,buy
2020-10-26,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,337.24375,213.50875, 0.1338272, 0.1369295, 0.121108, 0.1317081, 0.1228128,buy
2020-10-27,none,none,none,none,none,a30,a60,none,a60,none,none,none,none,a180,none,none,none,349.369583333333,214.505833333333,-0.0552423,-0.0597690,-0.053777,-0.0555340,-0.0196150,sell
2020-10-28,none,none,none,none,none,a30,none,a150,none,none,a180,none,none,a180,none,none,none,136.369166666667,215.504166666667,-0.0573551,-0.0654427,-0.068370,-0.0762548,-0.0274876,sell
2020-10-29,none,none,none,none,none,a30,a90,none,none,none,none,none,none,a180,none,none,none,13.2866666666667,216.502916666667,-0.0299277,-0.0506429,-0.038851,-0.0481231,-0.0244659,sell
2020-10-30,none,none,none,none,none,none,a90,a180,a90,none,a150,none,none,a180,none,none,none,25.15375,217.501666666667, 0.0344460, 0.0408170, 0.066086, 0.0379843, 0.0283452,buy
2020-10-31,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,37.0016666666667,218.501666666667,-0.0106642,-0.0430007,-0.041188,-0.0402850,-0.0313866,sell
2020-11-01,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a180,none,none,a150,48.8575,219.501666666667, 0.0278202,-0.0422329, 0.014595, 0.0023751, 0.0259460,buy
2020-11-02,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,a180,none,none,a150,60.7508333333334,220.501666666667, 0.0363270,-0.0186706, 0.024926, 0.0084560, 0.0310011,buy
2020-11-03,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a180,none,none,a150,72.7166666666667,221.502916666667, 0.0290541,-0.0281833, 0.024218,-0.0057486, 0.0413763,sell
2020-11-04,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,a180,none,none,a150,84.7983333333333,222.504166666667, 0.1014881, 0.1001843, 0.074107, 0.0846964, 0.0631202,buy
2020-11-05,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a150,97.04375,223.507083333333, 0.0319873, 0.0199986, 0.037894, 0.0199175, 0.0468214,buy
2020-11-06,none,none,none,none,none,none,a180,a90,a180,none,a90,none,none,none,none,none,a150,109.512916666667,224.509583333333, 0.0580339, 0.0606429, 0.048825, 0.0624559, 0.0519253,buy
2020-11-07,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,122.266666666667,225.5125, 0.0733346, 0.0764465, 0.077971, 0.0584695, 0.0813045,buy
2020-11-08,none,none,none,none,none,none,a150,none,a150,a90,a60,none,none,none,none,none,none,135.37125,226.517083333333, 0.0163043, 0.0144939, 0.003913, 0.0152412, 0.0171503,buy
2020-11-09,none,none,none,none,none,none,a150,a60,a150,a120,none,none,none,none,none,none,none,148.875,227.52125, 0.0202710, 0.0272655, 0.020350, 0.0343810, 0.0271504,buy
2020-11-10,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,162.812916666667,228.52625, 0.0260149, 0.0113268, 0.006609, 0.0075143, 0.0165140,buy
2020-11-11,none,none,none,none,none,none,a120,none,a120,none,none,a60,a60,none,none,none,none,177.182083333333,229.531666666667,-0.0462285,-0.0173128,-0.065212,-0.0570632,-0.1710371,sell
2020-11-12,none,none,none,none,none,none,none,none,none,a150,a0,a60,a60,none,none,none,none,191.932916666667,230.538333333333,-0.0387610, 0.0088289,-0.038303,-0.0294900,-0.1135808,sell
2020-11-13,none,none,none,none,none,none,a90,a0,a90,a180,a0,a60,a60,none,a90,a90,none,206.96875,231.545,-0.1635333,-0.0026303,-0.178920,-0.1721275,-0.2175167,sell
2020-11-14,none,none,none,none,a180,none,none,a0,none,a180,none,a60,a60,none,a90,a90,none,222.14625,232.552083333333,-0.0001003, 0.0077940, 0.008421, 0.0230510,-0.0214468,buy
2020-11-15,none,none,none,none,a180,none,a60,none,a60,none,none,a60,a60,none,a90,a90,none,237.304583333333,233.559166666667,-0.0812842,-0.0409945,-0.146927,-0.1327592,-0.1263597,sell
2020-11-16,none,none,none,none,a180,none,none,none,none,a150,none,a60,a60,none,a90,a90,none,252.276666666667,234.5675, 0.0183853, 0.0137759, 0.016266, 0.0204582,-0.0137954,buy
2020-11-17,none,none,none,none,a180,none,none,none,none,none,a60,a60,a60,none,a90,a90,none,266.93125,235.577083333333, 0.0076182, 0.0145452, 0.013625, 0.0195190,-0.0428327,buy
2020-11-18,none,none,none,none,a180,none,none,a60,none,a120,none,a60,none,none,a90,a90,none,281.17875,236.585, 0.0038214,-0.0062359,-0.003954,-0.0066384,-0.0162484,sell
2020-11-19,none,none,none,none,a180,none,a0,none,a0,none,a90,none,none,none,a90,none,none,294.973333333333,237.595,-0.0187501,-0.0153000,-0.010772,-0.0056012,-0.0276705,sell
2020-11-20,none,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,308.320416666667,238.604583333333, 0.0099146, 0.0080206, 0.011171, 0.0050134,-0.0066836,buy
2020-11-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,321.253333333333,239.614166666667, 0.0191726, 0.0422866, 0.026624, 0.0346798, 0.0466779,buy
2020-11-22,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,333.833333333333,240.624583333333, 0.0299753, 0.0237613, 0.025010, 0.0359478, 0.0243669,buy
2020-11-23,none,none,none,none,none,none,a60,a120,a60,a60,none,none,none,none,none,none,none,346.126666666667,241.635416666667, 0.0301102, 0.0305975, 0.087290, 0.0270977, 0.0312330,buy
2020-11-24,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a180,238.207083333333,242.64625, 0.0098287, 0.0176341, 0.021769, 0.0119086, 0.0135531,buy
2020-11-25,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a180,10.145,243.657083333333,-0.0055981,-0.0143811,-0.010528,-0.0109956,-0.0070615,sell
2020-11-26,none,none,a60,a60,none,none,a90,a150,a90,none,none,none,none,a150,none,none,a180,22.0025,244.66875, 0.0706173,-0.0162004, 0.027981, 0.0166003, 0.0224721,buy
2020-11-27,none,none,a60,a60,none,none,a90,none,none,a0,a180,none,a45,a150,none,none,a180,33.83875,245.680833333333, 0.0186522,-0.0614724,-0.001449,-0.0057019,-0.0077381,sell
2020-11-28,none,none,a60,a60,none,none,none,none,a120,a0,a180,none,a45,a150,none,none,a180,45.69875,246.692916666667, 0.0117198,-0.0593756, 0.000051,-0.0075481,-0.0124877,sell
2020-11-29,none,none,a60,a60,none,none,a120,a180,a120,none,none,a45,a45,a150,none,none,a180,57.62625,247.705416666667, 0.0255470,-0.0132035, 0.028485, 0.0226178, 0.0293219,buy
2020-11-30,none,none,a60,none,none,none,none,none,none,none,a150,a45,a45,a150,none,none,a180,69.6483333333334,248.718333333333, 0.0165507,-0.0025641, 0.010263, 0.0045306, 0.0240217,buy
2020-12-01,none,none,a60,none,none,none,a150,a150,a150,none,none,a45,a45,a150,none,none,none,81.7991666666667,249.73125, 0.0160856,-0.0698371,-0.007306,-0.0074566,-0.0162878,sell
2020-12-02,none,none,none,none,none,none,a150,a150,none,a60,none,a45,a45,a150,none,none,none,94.10125,250.745416666667,-0.0212246,-0.0063688,-0.000914,-0.0055158,-0.0188020,sell
2020-12-03,none,none,none,none,none,none,none,none,a180,none,a120,a45,a45,none,none,none,none,106.58375,251.759166666667, 0.0320970, 0.0474743, 0.042810, 0.0271120, 0.0614061,buy
2020-12-04,none,none,none,none,a150,none,a180,a120,a180,a90,none,a45,none,none,none,none,none,119.275,252.773333333333, 0.0288823, 0.0514934, 0.052704, 0.0314827, 0.0476553,buy
2020-12-05,none,none,none,a45,a150,none,none,a120,none,a90,a90,a45,none,none,none,none,none,132.202083333333,253.787916666667, 0.0257858, 0.0453616, 0.050186, 0.0439538, 0.0642247,buy
2020-12-06,none,none,none,a45,a150,none,a150,none,a150,none,a90,a45,none,none,none,none,none,145.397916666667,254.802916666667,-0.0146644,-0.0142077,-0.008215,-0.0221348,-0.0171571,sell
2020-12-07,none,none,a45,a45,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,158.8875,255.817916666667, 0.0129613, 0.0319273, 0.026724, 0.0162175, 0.0197220,buy
2020-12-08,none,none,a45,a45,a150,none,a120,none,a120,none,a60,none,none,none,none,a60,none,172.687083333333,256.834166666667,-0.0489491,-0.0487799,-0.025815,-0.0412979,-0.0329132,sell
2020-12-09,none,none,a45,a45,none,none,a120,a60,none,a150,none,none,none,none,none,a60,none,186.800833333333,257.85, 0.0021567,-0.0247131,-0.038243,-0.0573790,-0.0367896,sell
2020-12-10,none,none,a45,none,none,none,a90,a60,a90,none,none,none,none,a135,none,a60,none,201.2025,258.86625, 0.1209423, 0.1421118, 0.139949, 0.1160204, 0.1251600,buy
2020-12-11,none,none,a45,none,none,none,a90,none,none,a180,none,none,none,a135,none,a60,none,215.84,259.883333333333, 0.1525527, 0.1133776, 0.139875, 0.1469030, 0.1409023,buy
2020-12-12,none,none,a45,none,none,none,a60,none,a60,none,a0,none,a30,a135,a60,a60,none,230.630833333333,260.900416666667,-0.0202334,-0.0212514,-0.031209,-0.0166345,-0.0338110,sell
2020-12-13,none,none,none,none,none,none,a60,none,none,a150,a0,none,a30,a135,a60,none,none,245.4625,261.917083333333,-0.0127270,-0.0222737,-0.019077,-0.0175142,-0.0228169,sell
2020-12-14,a90,none,none,none,a135,none,none,a0,none,none,none,none,a30,a135,a60,none,none,260.213333333333,262.935,-0.0444983,-0.0505334,-0.051679,-0.0288152,-0.0751191,sell
2020-12-15,a90,none,none,a30,a135,none,none,none,none,a120,none,none,a30,a135,a60,none,none,274.759166666667,263.9525, 0.0227127, 0.0161825, 0.014734, 0.0339779, 0.0045890,buy
2020-12-16,a90,none,none,a30,a135,none,a0,none,a0,none,none,none,a30,a135,a60,none,none,289,264.970416666667,-0.0061757,-0.0173485,-0.012956, 0.0187592,-0.0236172,sell
2020-12-17,a90,none,none,a30,a135,none,a0,none,a0,a90,a60,none,a30,none,a60,none,none,302.867083333333,265.98875, 0.0189074, 0.0007450, 0.004529, 0.0455671, 0.0331704,buy
2020-12-18,a90,none,none,a30,none,none,none,none,none,a90,none,a30,a30,none,none,none,a150,316.3225,267.007083333333, 0.0290669, 0.0277653, 0.037986, 0.0468302, 0.0557477,buy
2020-12-19,a90,none,a30,none,none,none,none,a60,none,a60,a90,a30,none,none,none,none,a150,329.369583333333,268.025, 0.0010799, 0.0034558, 0.002642,-0.0025492, 0.0058243,buy
2020-12-20,a90,none,a30,none,none,none,none,none,none,a60,a90,a30,none,none,none,a45,a150,342.043333333333,269.04375, 0.0045365, 0.0026999, 0.005874,-0.0168099, 0.0101833,buy
2020-12-21,a90,none,a30,none,none,none,a60,a90,a60,none,none,a30,none,none,none,a45,a150,339.39625,270.0625, 0.0011891,-0.0063469,-0.000662,-0.0031523, 0.0112192,sell
2020-12-22,a90,none,a30,none,none,none,a60,a90,none,none,a120,a30,none,none,none,a45,a150,6.50333333333333,271.08,-0.0076227,-0.0113601,-0.002851,-0.0232035, 0.0184583,sell
2020-12-23,a90,none,a30,none,a120,none,none,none,a90,none,none,a30,none,none,none,a45,a150,18.4375,272.099166666667, 0.0233161, 0.0164950, 0.009493, 0.0112294, 0.0300819,buy
2020-12-24,a90,none,none,none,a120,none,a90,a120,a90,a0,none,a30,none,none,none,a45,none,30.28375,273.1175, 0.0935986, 0.0788389, 0.068145, 0.0789826, 0.0692031,buy
2020-12-25,a90,none,none,none,a120,none,none,a120,none,a0,a150,a30,none,a120,none,a45,none,42.1141666666667,274.13625,-0.0002807, 0.0085825,-0.006437,-0.0048240, 0.0097784,sell
2020-12-26,a90,none,none,none,a120,none,a120,none,a120,none,none,none,none,a120,a45,none,none,54.0008333333334,275.155, 0.0380144,-0.0158679,-0.027596,-0.0019161,-0.0080111,sell
2020-12-27,a90,none,none,none,a120,none,a120,a150,none,none,a180,none,none,a120,a45,none,none,66.0041666666667,276.17375, 0.1335133,-0.0364930, 0.055983, 0.0724932, 0.0320744,buy
2020-12-28,a90,none,none,none,none,none,none,a150,a150,none,a180,none,none,a120,a45,none,none,78.1733333333333,277.1925, 0.1992739,-0.0776501, 0.048892, 0.0157845,-0.0063137,buy
2020-12-29,a90,none,none,none,none,none,a150,none,a150,a60,none,none,none,a120,a45,none,none,90.5441666666667,278.21125, 0.1108613, 0.0704641, 0.048322, 0.0670266,-0.0090406,buy
2020-12-30,a90,none,none,none,none,none,none,a180,none,a60,a150,none,none,a120,a45,none,a135,103.139583333333,279.23, 0.1391654,-0.0280118, 0.026119, 0.1061148, 0.1048691,buy
2020-12-31,a90,none,none,none,none,a30,a180,a180,a180,none,a150,none,none,a120,a45,none,a135,115.969166666667,280.249583333333, 0.0502216,-0.0063304, 0.003031, 0.0243055, 0.0165563,buy
2021-01-01,none,none,none,none,none,a30,a180,none,none,a90,none,none,none,none,a45,a30,a135,129.03375,281.2675, 0.0088263,-0.0099028,-0.009166,-0.0171388,-0.0054350,sell
2021-01-02,none,none,none,a0,none,a30,none,a150,a150,none,a120,none,none,none,none,a30,a135,142.321666666667,282.2875,-0.0240648,-0.0491505,-0.055379,-0.0558019,-0.0476181,sell
2021-01-03,none,none,none,a0,none,a30,a150,none,none,a120,none,none,none,none,none,a30,a135,155.819166666667,283.305833333333, 0.0394384, 0.0590888, 0.042199, 0.0401687, 0.0623292,buy
2021-01-04,none,none,none,a0,none,a30,none,a120,a120,none,a90,none,none,none,none,a30,a135,169.508333333333,284.325, 0.1258915, 0.1064910, 0.115257, 0.1263295, 0.1230962,buy
2021-01-05,none,none,none,a0,none,a30,a120,a120,a120,a150,a90,none,none,none,none,a30,none,183.372083333333,285.345, 0.1567456, 0.1373564, 0.116101, 0.1104203, 0.1196542,buy
2021-01-06,none,none,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,a30,none,197.393333333333,286.363333333333, 0.0841802, 0.0529455, 0.037825, 0.0490815, 0.0662154,buy
2021-01-07,none,none,none,a0,none,a30,a90,a90,a90,a180,a60,none,none,none,none,none,none,211.55,287.3825, 0.1164260, 0.0877435, 0.113078, 0.0904296, 0.0889089,buy
2021-01-08,none,none,a0,none,none,a30,none,none,a60,a180,none,none,none,none,none,none,none,225.814583333333,288.4025, 0.0535187, 0.0220280, 0.014372, 0.0185438, 0.0298241,buy
2021-01-09,none,none,a0,none,none,a30,a60,a60,a60,a150,none,none,none,none,none,none,none,240.149166666667,289.4225, 0.0117847,-0.0137031,-0.027303,-0.0157205,-0.0362132,sell
2021-01-10,none,none,a0,none,a90,a30,a60,none,none,a150,none,none,a0,none,a30,none,none,254.5025,290.440833333333, 0.0192275, 0.0291166, 0.024197, 0.0297108, 0.0315389,buy
2021-01-11,none,none,a0,none,a90,a30,none,none,none,a120,a0,none,a0,none,a30,none,a120,268.80875,291.46, 0.0428234, 0.0515616, 0.064035, 0.0307888, 0.0654224,buy
2021-01-12,none,a0,a0,none,a90,a30,none,none,none,a120,a0,none,a0,none,a30,none,a120,282.990416666667,292.48, 0.0428234, 0.0515616, 0.064035, 0.0316452, 0.0655442,buy
2021-01-13,none,a0,a0,none,a90,a30,a0,none,a0,none,none,none,a0,none,a30,none,a120,296.973333333333,293.5, 0.0016109, 0.0203238, 0.019018, 0.0278680, 0.0363909,buy
2021-01-14,none,a0,a0,none,a90,a30,a0,a0,none,a90,none,none,a0,none,a30,none,a120,310.687083333333,294.5175, 0.0310325, 0.0384245, 0.034859, 0.0049124, 0.0688433,buy
2021-01-15,none,a0,none,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,a120,324.079166666667,295.5375, 0.0102229, 0.0197182, 0.024025, 0.0404707, 0.0489366,buy
2021-01-16,none,a0,none,none,none,a30,none,none,none,a60,a60,none,a0,none,a30,none,a120,337.1275,296.555833333333, 0.0153584, 0.0153692, 0.029694, 0.0459338, 0.0430840,buy
2021-01-17,none,a0,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,349.832916666667,297.575, 0.0052519, 0.0232660,-0.005417, 0.0274106, 0.0031501,buy
