Date,MACH,MAJU,MASA,MAVS,MECH,MEJU,MEMA,MESA,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOSA,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-23,none,a30,none,a150,none,a30,a60,none,none,a30,a90,none,a0,none,a0,none,a60,a120,none,a60,a90,a45,none,a60, 0.00027958,-0.0002562, 0.0007495,-0.0007855, 0.0032048,sell
2020-01-24,none,a30,none,a150,none,a30,a60,none,none,a30,a90,a60,none,none,a0,a0,none,none,none,a60,a90,none,none,a60,-0.00081289,-0.0008433,-0.0009321,-0.0014527, 0.0027844,sell
2020-01-25,none,a30,none,a150,a45,a30,a60,none,none,a30,a90,none,none,a60,none,a0,none,a90,none,a60,a90,none,none,a60, 0.00006834,-0.0001333, 0.0008331,-0.0014349, 0.0031136,buy
2020-01-26,none,a30,none,a150,a45,none,a60,none,none,a30,a90,none,none,a60,none,none,none,none,none,a60,a90,none,none,a60, 0.00099397, 0.0011812, 0.0011403,-0.0006568, 0.0030583,sell
2020-01-27,none,none,none,a150,a45,none,a60,none,none,a30,a90,none,a60,none,none,none,none,none,none,none,a90,none,none,a60, 0.00598693, 0.0070526, 0.0052079, 0.0001905, 0.0080293,buy
2020-01-28,none,none,none,a150,a45,none,a60,none,none,a30,none,none,a60,a90,a60,none,a0,a60,none,none,a90,none,none,a60, 0.00745398, 0.0076853, 0.0039591, 0.0038918, 0.0092922,buy
2020-01-29,none,none,none,a150,none,none,none,a30,none,a30,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.00176668,-0.0022865, 0.0018772, 0.0011494, 0.0016579,buy
2020-01-30,none,none,none,a150,none,none,none,a30,none,none,none,a0,a90,a120,none,a60,none,none,none,none,a90,none,none,none,-0.00091786,-0.0024769,-0.0008974,-0.0009179,-0.0008895,sell
2020-01-31,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,-0.00071649,-0.0015611, 0.0004259,-0.0006066,-0.0007165,sell
2020-02-01,none,none,none,none,none,a45,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,a60,none,none,-0.00093790,-0.0009103,-0.0000992,-0.0007387,-0.0004933,sell
2020-02-02,none,none,none,none,none,a45,none,a30,none,none,none,none,a120,a150,a120,a90,a60,a0,none,none,none,a60,none,none, 0.00104627, 0.0037646, 0.0020768, 0.0025941, 0.0011318,buy
2020-02-03,none,none,none,none,a30,a45,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,a60,none,none, 0.00537441, 0.0155928, 0.0075534, 0.0082884, 0.0056175,buy
2020-02-04,none,none,none,none,a30,a45,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,a60,none,none, 0.00784301, 0.0148218, 0.0130946, 0.0126507, 0.0078430,buy
2020-02-05,none,none,a30,none,a30,a45,none,none,none,none,none,a90,none,a180,a150,none,a90,none,none,none,none,a60,none,none, 0.00723507, 0.0122838, 0.0105081, 0.0121344, 0.0063997,buy
2020-02-06,none,none,a30,none,a30,none,none,none,none,none,none,a90,a180,none,none,a150,none,a60,a0,none,none,a60,none,a45, 0.00460997, 0.0052428, 0.0023150, 0.0042090, 0.0046100,buy
2020-02-07,none,none,a30,none,a30,none,none,none,none,none,none,a120,a180,a150,a180,a150,a120,a60,a0,none,none,none,none,a45, 0.00269832, 0.0010223,-0.0008511, 0.0013463, 0.0005595,buy
2020-02-08,none,none,a30,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,a90,a0,none,none,none,none,a45, 0.00561707, 0.0050763, 0.0053540, 0.0053540, 0.0051917,buy
2020-02-09,none,none,a30,none,none,none,none,a45,none,none,none,none,a150,a120,a150,a180,a150,a90,a0,none,none,none,none,a45, 0.00301113, 0.0036697, 0.0046148, 0.0047241, 0.0030130,buy
2020-02-10,none,none,a30,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,a150,none,a0,none,none,none,none,a45, 0.00402684, 0.0048918, 0.0044054, 0.0041284, 0.0033426,buy
2020-02-11,none,none,a30,none,none,none,none,a45,none,none,none,a180,a120,a90,a120,a150,none,a120,a0,none,none,none,a45,a45, 0.00653920, 0.0063419, 0.0070755, 0.0069952, 0.0032161,buy
2020-02-12,none,none,a30,none,none,none,none,a45,none,none,none,a180,a90,none,none,none,a180,none,a0,none,none,none,a45,a45, 0.00432440, 0.0038527, 0.0045270, 0.0045270, 0.0028899,buy
2020-02-13,none,none,a30,none,none,none,none,a45,none,none,none,none,a90,a60,a90,a120,none,a150,a0,none,none,none,a45,a45, 0.00243425, 0.0030747, 0.0041364, 0.0053457, 0.0022286,buy
2020-02-14,none,none,a30,none,none,none,none,a45,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,a45,none, 0.00372730, 0.0023488, 0.0027285, 0.0034065, 0.0027313,buy
2020-02-15,none,none,a30,none,none,none,none,a45,none,none,none,none,a60,none,a60,a90,none,a180,none,none,none,none,a45,none, 0.00275780, 0.0065249, 0.0057317, 0.0029622, 0.0072608,buy
2020-02-16,a90,none,a30,none,none,none,none,a45,none,a30,none,a120,none,none,a60,a90,a120,none,none,none,none,none,a45,none,-0.00436815,-0.0048527,-0.0061304,-0.0059480,-0.0011696,sell
2020-02-17,a90,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,-0.00157399, 0.0004683, 0.0043459,-0.0026188, 0.0002653,sell
2020-02-18,a90,none,none,none,none,none,none,a45,none,a30,none,a90,none,a0,none,a60,none,none,none,none,none,none,a45,none,-0.00095271,-0.0009796,-0.0008263,-0.0014322,-0.0017303,sell
2020-02-19,a90,none,none,a135,none,none,none,a45,none,a30,none,none,a0,none,none,none,a90,a120,none,none,none,none,a45,none,-0.00560754, 0.0017526, 0.0022894, 0.0007523, 0.0014382,buy
2020-02-20,a90,none,none,a135,none,none,none,a45,none,a30,none,a60,a0,none,a0,none,none,a120,none,a90,none,none,a45,none,-0.00727971,-0.0043828,-0.0045566,-0.0024977,-0.0043828,sell
2020-02-21,a90,none,none,a135,none,none,none,a45,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,a45,none,-0.00776835,-0.0054173,-0.0057845,-0.0017795,-0.0058903,sell
2020-02-22,a90,none,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a45,none,-0.00797048,-0.0051481,-0.0054331, 0.0009025,-0.0051481,sell
2020-02-23,a90,none,none,a135,none,none,none,a45,none,none,none,none,none,a60,none,a0,none,none,none,a90,none,none,a45,a30,-0.00907567,-0.0062522,-0.0067779,-0.0046354,-0.0067364,sell
2020-02-24,a90,none,none,a135,none,none,a60,none,a0,none,none,none,a60,none,none,a0,none,a60,none,a90,none,none,a45,a30,-0.00953344,-0.0084767,-0.0097207,-0.0095212,-0.0097207,sell
2020-02-25,a90,none,none,a135,none,none,a60,none,a0,a45,none,a0,a60,none,a60,none,none,a60,none,a90,none,none,a45,a30,-0.00964623,-0.0072684,-0.0090629,-0.0083472,-0.0090629,sell
2020-02-26,a90,none,none,a135,a30,a45,a60,none,a0,a45,none,a0,none,a90,none,none,none,none,none,a90,none,none,a45,a30,-0.01061250,-0.0092163,-0.0108204,-0.0093077,-0.0108204,sell
2020-02-27,none,none,none,a135,a30,a45,a60,none,a0,a45,none,none,a90,none,a90,none,a0,none,none,none,none,none,a45,a30,-0.01001975,-0.0069042,-0.0093642,-0.0080526,-0.0092329,sell
2020-02-28,none,none,none,a135,a30,a45,none,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,none,none,a45,a30,-0.00521071, 0.0014034,-0.0013440,-0.0010445,-0.0053112,sell
2020-02-29,none,none,none,a135,a30,a45,none,none,none,none,none,none,a120,a120,none,a60,none,a0,none,none,none,a90,a45,a30,-0.00531880, 0.0027679, 0.0066088, 0.0092373,-0.0052461,buy
2020-03-01,none,none,none,a135,a30,a45,none,none,none,none,none,a60,a120,none,a120,none,none,a0,none,none,none,a90,a45,a30, 0.00257128, 0.0055861, 0.0025981, 0.0042760, 0.0028935,buy
2020-03-02,none,none,none,a135,a30,a45,none,a30,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a90,a45,none, 0.00275308, 0.0027619, 0.0030126, 0.0036602, 0.0035159,buy
2020-03-03,none,none,none,a135,none,none,none,a30,none,a60,none,none,a150,none,a150,a90,a60,none,none,none,none,a90,a45,none, 0.00597461, 0.0033540, 0.0030268, 0.0034495, 0.0033740,buy
2020-03-04,none,none,none,a135,none,none,a45,a30,none,a60,none,a90,none,a180,a150,none,a60,none,none,none,none,a90,a45,none, 0.00506608, 0.0037273, 0.0037273, 0.0037273, 0.0036898,buy
2020-03-05,none,none,none,a135,none,none,a45,a30,none,a60,none,none,a180,a180,none,a120,none,a60,none,none,none,a90,a45,none, 0.00512926,-0.0032156,-0.0032085,-0.0032156,-0.0032361,sell
2020-03-06,none,none,none,a135,none,none,a45,a30,none,a60,none,a120,none,none,a180,none,a90,a60,a30,none,none,a90,a45,none, 0.00122788, 0.0021469, 0.0005487, 0.0021469, 0.0005487,buy
2020-03-07,none,none,none,none,none,none,a45,a30,none,none,none,none,a150,a150,none,a150,none,a90,a30,none,none,none,a45,none,-0.00946194,-0.0094619,-0.0094619,-0.0102983,-0.0094619,sell
2020-03-08,none,none,none,none,none,none,a45,a30,none,none,a90,a150,a150,none,a150,none,a120,a90,a30,none,none,none,a45,none,-0.00680983,-0.0068098,-0.0103405,-0.0051899,-0.0103405,sell
2020-03-09,none,none,none,none,none,none,a45,a30,none,none,a90,none,a120,a120,none,a180,none,none,a30,none,none,none,a45,none, 0.00564207, 0.0056421,-0.0100818, 0.0053741,-0.0100586,buy
2020-03-10,none,none,none,none,none,none,a45,a30,none,none,a90,a180,a120,none,a120,a180,a150,a120,a30,none,none,none,a45,none, 0.00594703, 0.0060490,-0.0099098, 0.0051218,-0.0099159,buy
2020-03-11,none,none,none,none,none,none,a45,a30,none,none,a90,none,a90,a90,none,a150,a150,none,a30,none,none,none,a45,none,-0.00487265,-0.0048727,-0.0103984,-0.0053068,-0.0102254,sell
2020-03-12,none,none,none,none,none,none,none,a30,none,none,a90,a150,a90,none,a90,a150,a180,a150,a30,none,none,none,a45,none,-0.00735951,-0.0074209,-0.0090178,-0.0068199,-0.0091062,sell
2020-03-13,none,a0,none,none,none,none,none,a30,none,none,a90,none,a60,a60,none,a120,a180,none,none,none,none,none,a45,none, 0.00026023, 0.0002602, 0.0007156,-0.0005300, 0.0003731,buy
2020-03-14,none,a0,none,none,none,none,none,a30,none,none,a90,a120,a60,none,a60,a120,none,a180,none,none,none,none,a45,none, 0.00315044, 0.0031504, 0.0048127, 0.0048971, 0.0034449,buy
2020-03-15,none,a0,none,none,none,none,none,a30,none,none,a90,a120,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.00073330, 0.0003204, 0.0004897,-0.0033294, 0.0009534,buy
2020-03-16,none,a0,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,a90,none,a150,none,none,none,none,a45,none, 0.00011436, 0.0002397,-0.0002558,-0.0006261, 0.0002296,buy
2020-03-17,none,a0,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00071093, 0.0007109,-0.0001214,-0.0007784,-0.0000811,buy
2020-03-18,none,a0,none,none,none,none,none,a30,a30,none,a90,none,a0,a0,a0,a60,none,a120,none,none,none,none,a45,none,-0.00151423, 0.0081388, 0.0089510, 0.0091989, 0.0087429,buy
2020-03-19,none,a0,none,none,a30,none,none,a30,a30,none,a90,a60,none,none,a0,a60,none,a120,none,none,none,none,a45,none,-0.00110124, 0.0083753, 0.0092685, 0.0087067, 0.0089194,buy
2020-03-20,none,a0,none,none,a30,none,none,a30,a30,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.00044742, 0.0090194, 0.0044449, 0.0040144, 0.0043761,buy
2020-03-21,none,a0,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a45,none,none,none,a45,none, 0.00833357, 0.0167763, 0.0126588, 0.0126588, 0.0126588,buy
2020-03-22,none,a0,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a45,none, 0.00840404, 0.0163634, 0.0120404, 0.0120404, 0.0127440,buy
2020-03-23,none,a0,none,none,a30,a45,none,none,a30,none,none,none,a60,a60,a60,none,a60,a60,a45,none,none,none,a45,none, 0.01038176, 0.0128983, 0.0136921, 0.0142177, 0.0141176,buy
2020-03-24,none,a0,none,none,a30,a45,none,none,a30,none,none,a0,none,none,a60,a0,none,a60,a45,a120,none,none,a45,none, 0.01177838, 0.0188656, 0.0146812, 0.0146817, 0.0146817,buy
2020-03-25,none,a0,a0,none,a30,a45,none,none,a30,none,none,none,a90,none,none,none,none,none,a45,a120,none,none,a45,none, 0.01097154, 0.0172015, 0.0140809, 0.0140809, 0.0140809,buy
2020-03-26,none,a0,a0,none,a30,a45,none,none,a30,none,none,none,a90,a90,a90,none,none,none,a45,a120,none,none,a45,none, 0.00828093, 0.0119757, 0.0152054, 0.0152052, 0.0149308,buy
2020-03-27,none,a0,a0,none,none,a45,a45,none,a30,none,none,none,none,none,none,none,none,none,a45,a120,none,none,a45,none, 0.00990829, 0.0152631, 0.0046631, 0.0046631, 0.0057932,buy
2020-03-28,none,none,a0,none,none,a45,a45,none,a30,none,none,none,a120,a120,a120,none,a0,none,none,a120,none,none,a45,none, 0.01092189, 0.0154202, 0.0049142, 0.0053017, 0.0056307,buy
2020-03-29,none,none,a0,none,none,a45,a45,a45,a30,none,none,a60,none,a120,a120,a60,none,a0,none,a120,none,none,a45,none, 0.00828829, 0.0129976, 0.0048992, 0.0034075, 0.0034620,buy
2020-03-30,none,none,a0,none,none,none,a45,a45,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.00411005, 0.0084932, 0.0028059, 0.0040565, 0.0082118,buy
2020-03-31,none,none,a0,none,none,none,a45,a45,none,none,none,a90,a150,a150,a150,none,none,none,none,a120,none,none,a45,none, 0.00432379, 0.0075808, 0.0010613, 0.0044660, 0.0075705,buy
2020-04-01,none,none,a0,a120,none,none,a45,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,a45,none, 0.00525701, 0.0064512, 0.0022770, 0.0088490, 0.0037058,buy
2020-04-02,none,none,a0,a120,none,none,a45,a45,none,none,none,none,a180,a180,a180,none,a60,a60,none,none,a120,a120,a45,none, 0.00144131, 0.0032494, 0.0001771, 0.0007491, 0.0004314,buy
2020-04-03,none,none,a0,a120,none,none,a45,a45,none,none,none,a120,none,a180,a180,a120,none,a60,none,none,a120,a120,a45,none, 0.00122552, 0.0009643, 0.0019737, 0.0004025, 0.0011196,buy
2020-04-04,a60,none,a0,a120,none,none,a45,none,none,none,none,none,a150,a150,a150,a120,a90,none,none,none,a120,a120,a45,none, 0.00212585, 0.0024144, 0.0029907, 0.0019165, 0.0021309,buy
2020-04-05,a60,none,a0,a120,none,a60,a45,none,none,none,none,a150,none,a150,a150,a150,a90,a90,none,none,a120,a120,a45,a0, 0.00810063, 0.0016797, 0.0043899, 0.0081006, 0.0081006,buy
2020-04-06,a60,none,a0,a120,none,a60,a45,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,a120,a120,a45,a0, 0.00723889, 0.0042508, 0.0036130, 0.0067743, 0.0046894,buy
2020-04-07,a60,none,a0,a120,none,a60,none,none,none,none,none,a180,none,a120,a120,a180,a120,a120,a60,none,a120,a120,a45,a0, 0.00357778,-0.0007756, 0.0024505, 0.0053103, 0.0025479,buy
2020-04-08,a60,none,none,a120,none,a60,none,none,none,none,none,none,a90,none,a90,a180,a150,none,a60,none,a120,a120,a45,a0, 0.00432661, 0.0000755, 0.0052636, 0.0049590, 0.0046335,buy
2020-04-09,a60,none,none,a120,none,a60,none,none,none,none,none,a150,none,a90,a90,none,a150,a150,a60,none,a120,none,a45,a0, 0.00880853, 0.0008974, 0.0089966, 0.0086450, 0.0088085,buy
2020-04-10,a60,none,none,a120,none,a60,none,a60,none,none,none,none,a60,none,a60,a150,none,none,a60,none,a120,none,a45,a0, 0.00815286,-0.0005120, 0.0075584, 0.0074740, 0.0071916,buy
2020-04-11,a60,none,none,a120,none,none,none,a60,none,none,none,a120,none,a60,a60,none,a180,a180,a60,none,a120,none,a45,a0, 0.00276926,-0.0046287, 0.0079574, 0.0080363, 0.0015785,sell
2020-04-12,a60,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a60,a135,a120,none,a45,a0, 0.00463959, 0.0028852, 0.0083755, 0.0088850, 0.0033489,buy
2020-04-13,a60,none,none,a120,a0,none,none,a60,none,none,none,a90,none,none,none,none,a150,a150,a60,a135,a120,none,a45,a0, 0.00222297, 0.0014127, 0.0067794, 0.0076943, 0.0020010,sell
2020-04-14,none,none,none,a120,a0,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a60,a135,a120,none,a45,a0,-0.00073578, 0.0026583, 0.0013967, 0.0025222,-0.0007358,buy
2020-04-15,none,none,none,a120,a0,none,none,none,none,a60,a60,a60,a0,a0,a0,a90,a120,a120,a60,a135,a120,none,a45,a0, 0.00196231, 0.0062563, 0.0020114, 0.0017052, 0.0014959,buy
2020-04-16,none,none,none,a120,a0,none,a60,none,none,a60,a60,a60,none,a0,none,none,a120,a120,none,a135,a120,none,a45,a0, 0.00766287, 0.0035704, 0.0076629, 0.0034289, 0.0035410,buy
2020-04-17,none,none,none,a120,a0,none,a60,none,none,a60,a60,none,none,none,none,a60,none,none,none,a135,a120,none,a45,a0, 0.00863314, 0.0038458, 0.0084638, 0.0047923, 0.0039276,buy
2020-04-18,none,none,none,a120,none,none,a60,none,none,a60,a60,none,none,none,none,none,a90,a90,none,a135,a120,none,a45,a0, 0.00871078, 0.0040709, 0.0087108, 0.0041818, 0.0041818,buy
2020-04-19,none,none,none,a120,none,none,a60,none,none,a60,a60,none,a60,none,none,none,a90,none,none,a135,a120,none,a45,a0, 0.00866214, 0.0032085, 0.0084638, 0.0046230, 0.0037548,buy
2020-04-20,none,none,none,a120,none,none,a60,none,none,a60,none,a0,a60,none,a60,none,none,none,none,a135,a120,a135,a45,a0, 0.00506512, 0.0029789, 0.0050651, 0.0039819, 0.0039819,buy
2020-04-21,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,a60,a60,none,a135,a120,a135,a45,a0, 0.00876672, 0.0048773, 0.0079198, 0.0087667, 0.0077973,buy
2020-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,a135,a120,a135,none,a0, 0.00830284, 0.0035972, 0.0082626, 0.0080390, 0.0089459,buy
2020-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a120,a135,none,a0, 0.00642096, 0.0027019, 0.0054376, 0.0064748, 0.0064748,buy
2020-04-24,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a120,a135,none,a0, 0.00558066, 0.0052733, 0.0066934, 0.0053479, 0.0057539,buy
2020-04-25,none,none,none,none,none,a90,none,none,none,none,a45,a60,a120,none,a120,none,none,none,none,none,a120,a135,none,a0, 0.00640468, 0.0052254, 0.0076555, 0.0070228, 0.0070850,buy
2020-04-26,none,none,none,none,none,a90,none,none,none,none,a45,a60,none,a120,none,none,a0,a0,none,none,a120,a135,none,a0, 0.00569573, 0.0046130, 0.0078270, 0.0074037, 0.0074772,buy
2020-04-27,a45,none,none,none,none,a90,none,a90,none,a45,a45,none,a150,a120,a150,none,a0,none,none,none,a120,a135,none,a0, 0.00355599, 0.0045395, 0.0106672, 0.0106672, 0.0106750,buy
2020-04-28,a45,none,none,none,none,none,none,a90,none,a45,a45,a90,none,none,a150,a60,none,none,none,none,a120,a135,none,a0, 0.00467298, 0.0045995, 0.0070733, 0.0070733, 0.0069851,buy
2020-04-29,a45,none,none,none,a30,none,none,a90,none,a45,a45,none,a180,a150,a180,none,none,none,none,none,a120,a135,none,a0, 0.00880213, 0.0091176, 0.0109928, 0.0111340, 0.0101375,buy
2020-04-30,a45,none,none,none,a30,none,none,a90,none,a45,none,a120,a180,none,a180,a90,none,none,none,none,a120,a135,none,a0, 0.00677741, 0.0066686, 0.0110765, 0.0110765, 0.0069975,buy
2020-05-01,a45,none,none,none,a30,none,none,none,a0,a45,none,none,a150,a180,none,a90,a60,a60,none,none,a120,a135,none,a0, 0.00714513, 0.0061159, 0.0104720, 0.0100467, 0.0070313,buy
2020-05-02,a45,none,none,none,a30,none,none,none,a0,none,none,a150,a150,none,a150,a120,none,none,none,none,a120,a135,none,a0, 0.00642881, 0.0045665, 0.0058112, 0.0069664, 0.0063189,buy
2020-05-03,a45,none,none,none,none,none,none,none,a0,none,none,none,a120,a150,none,a120,a90,a90,none,none,none,none,none,a0,-0.00170588, 0.0019163,-0.0025536, 0.0047302,-0.0017059,buy
2020-05-04,a45,a30,none,none,none,none,none,none,a0,none,a30,a180,a120,a150,a120,none,none,none,none,none,none,none,none,a0, 0.01156926,-0.0001891, 0.0101756, 0.0043064, 0.0040631,buy
2020-05-05,a45,a30,none,none,none,none,none,none,a0,none,a30,a180,a90,a120,none,a150,a120,a120,none,none,none,none,none,a0, 0.01281128, 0.0035216, 0.0111347, 0.0115738, 0.0121139,buy
2020-05-06,a45,a30,none,none,none,none,none,none,a0,a30,a30,a150,a90,a120,a90,none,none,none,none,none,none,none,none,a0, 0.01082403, 0.0048472, 0.0159381, 0.0134950, 0.0091206,buy
2020-05-07,none,a30,none,none,a45,none,none,none,a0,a30,a30,a150,a60,a90,none,a180,a150,a150,none,none,none,none,none,a0, 0.00842773, 0.0067419, 0.0086069, 0.0065272, 0.0063345,buy
2020-05-08,none,a30,none,none,a45,none,none,none,a0,a30,a30,a120,a60,a90,a60,none,none,none,none,none,none,none,a30,a0, 0.00800585, 0.0062898, 0.0082253, 0.0062481, 0.0055365,buy
2020-05-09,none,a30,none,none,a45,a120,a90,none,none,a30,none,a120,none,none,none,a150,a180,a180,none,none,none,none,a30,a0, 0.00211378,-0.0009838, 0.0023412,-0.0002038, 0.0026201,buy
2020-05-10,none,a30,none,none,none,a120,a90,none,none,none,none,a90,none,a60,none,none,a180,none,none,none,none,none,a30,a0, 0.00043230,-0.0078893,-0.0015832, 0.0001960, 0.0001960,buy
2020-05-11,none,a30,a30,none,none,a120,a90,a120,none,none,none,a90,none,none,none,a120,a150,a150,none,none,none,none,a30,a0,-0.00016976,-0.0045174,-0.0001698,-0.0006545,-0.0006089,sell
2020-05-12,none,a30,a30,none,none,a120,a90,a120,none,none,none,none,a0,none,a0,a120,a150,a150,none,none,none,none,a30,a0,-0.00142948,-0.0038450,-0.0016730,-0.0001495, 0.0000816,sell
2020-05-13,none,a30,a30,none,none,none,a90,a120,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a30,a0,-0.00773064,-0.0069331,-0.0078069,-0.0051012,-0.0051012,sell
2020-05-14,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,a0,none,a90,a120,a120,none,none,none,none,a30,a0,-0.00131695,-0.0003805,-0.0023061,-0.0005430,-0.0003805,sell
2020-05-15,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a0, 0.00317408, 0.0037932, 0.0020448, 0.0021379, 0.0021379,buy
2020-05-16,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a0, 0.00377734, 0.0049384, 0.0029081, 0.0036366, 0.0035475,buy
2020-05-17,none,none,a30,none,a60,a135,none,none,none,none,none,a0,a60,none,a60,a60,a90,a90,none,none,none,none,none,a0, 0.00388871, 0.0043057, 0.0025720, 0.0025486, 0.0024405,buy
2020-05-18,none,none,a30,none,none,a135,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00460261, 0.0045087, 0.0029167, 0.0044360, 0.0036259,buy
2020-05-19,none,none,a30,none,none,a135,none,a135,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,a0, 0.00582870, 0.0042960, 0.0025967, 0.0048958, 0.0038485,buy
2020-05-20,none,none,a30,none,none,none,none,a135,none,a0,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,a0, 0.00603061, 0.0065082, 0.0036039, 0.0061457, 0.0060612,buy
2020-05-21,a30,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00058630, 0.0001552, 0.0000127, 0.0001678, 0.0000169,sell
2020-05-22,a30,none,none,none,none,none,none,a135,none,a0,a0,none,a120,a90,a120,a0,none,none,none,none,none,none,none,none, 0.00029269, 0.0019612, 0.0009382, 0.0019142, 0.0030436,buy
2020-05-23,a30,none,none,none,none,none,none,none,none,a0,a0,a60,none,a90,none,a0,a0,none,none,none,none,a135,none,none, 0.00294293, 0.0035264, 0.0034269, 0.0023369, 0.0035521,buy
2020-05-24,a30,none,none,none,none,a150,none,none,none,a0,a0,none,a150,none,a150,none,a0,a0,none,none,none,a135,none,none, 0.00349354, 0.0041872, 0.0081993, 0.0052112, 0.0079881,buy
2020-05-25,a30,none,none,none,none,a150,none,none,none,none,a0,a90,none,a120,a150,none,none,none,none,none,none,a135,none,none, 0.00006421, 0.0002181, 0.0065270,-0.0000137, 0.0063463,sell
2020-05-26,a30,a45,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a135,none,none,-0.00301641,-0.0033119, 0.0048702,-0.0031681, 0.0076617,sell
2020-05-27,a30,a45,none,none,none,a150,none,a150,none,none,a0,a120,a180,a150,a180,a60,none,none,none,none,none,a135,none,none,-0.00286206,-0.0032713,-0.0005261,-0.0034909, 0.0076858,sell
2020-05-28,a30,a45,none,none,none,a150,none,a150,none,none,a0,a120,none,a150,none,a60,a60,none,none,none,none,a135,none,none,-0.00216302,-0.0013255, 0.0013556,-0.0015139, 0.0085151,sell
2020-05-29,a30,a45,none,none,none,none,none,a150,none,none,a0,a150,a150,none,a150,a90,none,a60,none,none,none,a135,none,none, 0.00183590, 0.0018359, 0.0068729, 0.0018000, 0.0052173,buy
2020-05-30,a30,a45,none,none,none,none,none,a150,none,none,a0,a150,none,a180,none,a90,a90,none,none,none,none,a135,none,none, 0.00066167, 0.0008398, 0.0061326, 0.0008242, 0.0043354,buy
2020-05-31,none,a45,none,none,none,none,none,a150,none,none,none,a180,a120,none,a120,none,none,a90,none,none,a90,a135,none,none, 0.00614152, 0.0055190, 0.0039951, 0.0060179, 0.0059714,buy
2020-06-01,none,a45,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,a120,a120,none,none,a135,a90,a135,a0,none, 0.00520080, 0.0071158, 0.0067176, 0.0050247, 0.0062904,buy
2020-06-02,none,a45,a45,none,a90,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,a135,a90,a135,a0,none, 0.00379789, 0.0048574, 0.0056955, 0.0035656, 0.0056251,buy
2020-06-03,none,a45,a45,none,a90,none,none,none,none,none,none,a150,none,a120,none,a150,a150,none,none,a135,a90,a135,a0,none, 0.00416518, 0.0100795, 0.0068324, 0.0047792, 0.0072855,buy
2020-06-04,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,a135,a90,none,a0,none, 0.00307094, 0.0078258, 0.0030389, 0.0041101, 0.0038194,buy
2020-06-05,none,none,a45,none,a90,none,none,none,none,a30,none,a120,none,a90,a60,a180,a180,none,none,a135,a90,none,a0,none, 0.00396600, 0.0094046, 0.0042152, 0.0081893, 0.0083471,buy
