Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,0,1,1,0,0,0,2,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0088400,-0.0038778, 0.015603467,-0.011593,-0.0129271,sell
2010-05-13,0,1,1,0,0,0,2,1,2,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,-0.0142553,-0.0121800,-0.011014407,-0.016521,-0.0035206,sell
2010-05-14,0,1,1,0,0,0,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.0343193, 0.0346441, 0.019055971, 0.036182, 0.0097511,buy
2010-05-15,0,1,2,0,0,0,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0081255, 0.0214604, 0.005410969,-0.001727, 0.0062334,buy
2010-05-16,0,1,2,0,0,0,2,0,1,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1, 0.0083462, 0.0071896, 0.004855437,-0.005269, 0.0086297,buy
2010-05-17,0,1,2,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.0133893, 0.0268927, 0.017096691,-0.011977, 0.0143570,buy
2010-05-18,0,1,2,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.0133893, 0.0268927, 0.017096691,-0.011977, 0.0143570,buy
2010-05-19,0,1,2,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.0133893, 0.0268927, 0.017096691,-0.011977, 0.0143570,buy
2010-05-20,0,1,2,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,-0.0078626,-0.0167779,-0.007031844,-0.020862, 0.0118163,sell
2010-05-21,0,1,2,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,-0.0078626,-0.0167779,-0.007031844,-0.020862, 0.0118163,sell
2010-05-22,0,1,2,0,0,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,-0.0001858, 0.0011452, 0.006374009,-0.014412,-0.0088966,sell
2010-05-23,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0, 0.0557715, 0.0230318, 0.004184369, 0.016721, 0.0167210,buy
2010-05-24,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0021025,-0.0030056, 0.007850246,-0.004817,-0.0046172,sell
2010-05-25,0,1,1,0,0,1,1,2,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0084028,-0.0116850, 0.008178452,-0.010978,-0.0120975,sell
2010-05-26,0,2,1,0,0,1,1,2,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.0091156, 0.0013402, 0.002313527, 0.006846,-0.0107378,sell
2010-05-27,0,3,1,0,0,1,1,3,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0, 0.0260051, 0.0335428, 0.054241088, 0.033840, 0.0428307,buy
2010-05-28,0,3,1,1,0,1,1,3,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,-0.0112889, 0.0122063, 0.008119840,-0.007035, 0.0204192,buy
2010-05-29,0,3,1,1,0,1,1,3,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,-0.0112889, 0.0122063, 0.008119840,-0.007035, 0.0204192,buy
2010-05-30,0,4,1,1,0,1,1,4,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,-0.0253119,-0.0216244,-0.013675921,-0.028931,-0.0042163,sell
2010-05-31,0,4,1,2,0,1,1,4,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,-0.0101808,-0.0050985,-0.006541435,-0.010635, 0.0058265,sell
2010-06-01,0,4,1,2,0,1,1,4,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,-0.0101808,-0.0050985,-0.006541435,-0.010635, 0.0058265,sell
2010-06-02,0,4,0,2,0,1,0,4,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,-0.0337567,-0.0332633, 0.003835589,-0.025309,-0.0298559,sell
2010-06-03,0,2,0,2,0,1,0,3,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,-0.0146151,-0.0014987, 0.001059176, 0.000121,-0.0037115,sell
2010-06-04,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0075432,-0.0072447, 0.019811991,-0.034772,-0.0030456,buy
2010-06-05,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0075432,-0.0072447, 0.019811991,-0.034772,-0.0030456,buy
2010-06-06,0,1,0,2,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0009351,-0.0083225, 0.009714528,-0.002295,-0.0282598,sell
2010-06-07,0,0,0,1,0,0,0,1,3,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0239229, 0.0236323, 0.039264194, 0.023768,-0.0143370,buy
2010-06-08,0,0,0,1,0,0,0,1,3,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0008244, 0.0096296, 0.001657749, 0.001045,-0.0178703,sell
2010-06-09,0,0,0,1,1,0,0,0,2,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0435233, 0.0638730, 0.015813334, 0.040076, 0.0412107,buy
2010-06-10,0,0,0,1,2,0,0,0,2,3,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0135718,-0.0102018,-0.012151144,-0.013572,-0.0085831,sell
2010-06-11,0,0,2,1,2,0,0,0,2,3,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0015104,-0.0016906,-0.000840150,-0.004138, 0.0016579,sell
2010-06-12,0,0,2,0,2,0,0,0,2,2,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0047928,-0.0270354,-0.020675431,-0.025829,-0.0220888,sell
2010-06-13,0,0,2,0,2,0,0,0,1,2,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0019772,-0.0105883,-0.004408975, 0.004294,-0.0034874,sell
2010-06-14,0,1,2,0,3,0,1,0,0,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0, 0.0152303, 0.0073990, 0.019211364, 0.009479, 0.0037536,buy
2010-06-15,0,1,2,0,3,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.0171084, 0.0181914, 0.018390467, 0.019150, 0.0181914,buy
2010-06-16,0,1,2,0,3,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.0171084, 0.0181914, 0.018390467, 0.019150, 0.0181914,buy
2010-06-17,0,1,2,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0458105,-0.0446678,-0.033205093,-0.021941,-0.0458669,sell
2010-06-18,0,1,2,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0458105,-0.0446678,-0.033205093,-0.021941,-0.0458669,sell
2010-06-19,0,0,1,0,2,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0395134,-0.0446792,-0.030644791,-0.029579,-0.0435820,sell
2010-06-20,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0079782, 0.0061087, 0.006848934, 0.007117, 0.0075921,buy
2010-06-21,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0124700,-0.0054136,-0.006757080,-0.014904, 0.0043146,sell
2010-06-22,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0482287, 0.0454628, 0.048228689, 0.059265, 0.0482287,buy
2010-06-23,0,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0070944, 0.0093379, 0.021683439, 0.011798, 0.0093379,buy
2010-06-24,0,0,1,1,1,0,2,1,0,2,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0308028, 0.0117430, 0.025655532, 0.030948, 0.0220802,buy
2010-06-25,1,0,1,2,1,1,2,1,0,2,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1, 0.0565467, 0.0375932, 0.058117572, 0.058440, 0.0404902,buy
2010-06-26,1,0,1,2,1,1,2,1,0,2,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1, 0.0565467, 0.0375932, 0.058117572, 0.058440, 0.0404902,buy
2010-06-27,1,0,0,3,1,1,2,1,0,2,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1, 0.0058347, 0.0055884, 0.005749158, 0.000353, 0.0061627,buy
2010-06-28,1,0,0,3,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.0066764, 0.0114335, 0.007418305, 0.015364,-0.0073667,buy
2010-06-29,1,1,0,4,0,2,0,0,2,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,-0.0186043,-0.0187722,-0.019205530,-0.016650,-0.0218911,sell
2010-06-30,1,2,0,4,0,1,0,0,2,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,-0.0362944,-0.0362497,-0.025346538,-0.041887,-0.0374083,sell
2010-07-01,1,2,0,4,0,1,0,0,2,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,-0.0362944,-0.0362497,-0.025346538,-0.041887,-0.0374083,sell
2010-07-02,0,2,0,3,0,1,0,0,2,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0233572,-0.0158505,-0.002228260,-0.022942,-0.0322746,sell
2010-07-03,0,2,0,3,0,0,0,0,2,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0224738, 0.0143112, 0.015139991, 0.025055, 0.0132620,buy
2010-07-04,0,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0036101, 0.0132819,-0.003610121,-0.004960,-0.0119573,sell
2010-07-05,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0012764,-0.0131071, 0.025813255,-0.025345, 0.0151118,buy
2010-07-06,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0202079, 0.0247861, 0.020207947, 0.017222, 0.0202079,buy
2010-07-07,0,0,1,1,2,1,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,-0.0202646,-0.0177515, 0.013924160, 0.011101, 0.0095788,buy
2010-07-08,0,0,1,1,2,1,1,3,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,-0.0197080, 0.0058456, 0.014480778, 0.011030,-0.0043345,buy
2010-07-09,0,0,2,1,4,1,1,3,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,-0.0344807,-0.0234359, 0.006169432,-0.027852,-0.0278065,sell
2010-07-10,0,0,3,1,4,1,1,3,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,-0.0322406,-0.0293172, 0.003229522,-0.028949,-0.0324790,sell
2010-07-11,0,0,3,0,3,1,1,3,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,-0.0192747,-0.0075551, 0.021489684,-0.013751,-0.0151620,sell
2010-07-12,0,0,3,0,3,1,1,3,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,-0.0192747,-0.0075551, 0.021489684,-0.013751,-0.0151620,sell
2010-07-13,0,0,2,0,4,0,1,3,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0, 0.0191136, 0.0282639, 0.026610913, 0.013793, 0.0200905,buy
2010-07-14,0,0,1,0,3,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0371560,-0.0332923,-0.032019734,-0.029059,-0.0388735,sell
2010-07-15,0,0,1,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0490874,-0.0425457,-0.048947971,-0.047235,-0.0488264,sell
2010-07-16,0,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.0036666, 0.0115915, 0.001894661,-0.017318, 0.0117333,buy
2010-07-17,0,0,2,3,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.0029655, 0.0085564, 0.002604887, 0.000160, 0.0048188,buy
2010-07-18,0,0,1,3,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0041746, 0.0058450,-0.001325744,-0.004752,-0.0025477,sell
2010-07-19,0,0,1,3,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.0042783,-0.0001709,-0.000820632,-0.000325,-0.0007321,sell
2010-07-20,0,0,1,3,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.0042783,-0.0001709,-0.000820632,-0.000325,-0.0007321,sell
2010-07-21,0,0,1,2,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0100266,-0.0093893, 0.002551824,-0.014724,-0.0154304,sell
2010-07-22,0,0,1,3,0,0,2,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0061358,-0.0052673,-0.005441775,-0.006960,-0.0051446,sell
2010-07-23,0,0,1,1,0,1,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0141976,-0.0237958,-0.025951519,-0.026019,-0.0264395,sell
2010-07-24,0,0,0,1,0,1,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0094915,-0.0349357,-0.012838558,-0.019146,-0.0108863,sell
2010-07-25,0,1,0,1,1,1,2,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0175312,-0.0088288,-0.000547515, 0.016331, 0.0023511,sell
2010-07-26,0,1,0,1,1,1,2,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0175312,-0.0088288,-0.000547515, 0.016331, 0.0023511,sell
2010-07-27,0,1,1,1,2,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0228894, 0.0323732, 0.039741016, 0.036279, 0.0434469,buy
2010-07-28,0,1,1,0,2,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0032009,-0.0149058,-0.025963437,-0.008939,-0.0019390,sell
2010-07-29,1,1,1,0,2,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0207249,-0.0066718, 0.025277419, 0.021868, 0.0243231,buy
2010-07-30,1,1,1,0,2,0,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,-0.0099001,-0.0240871,-0.019138655,-0.009900,-0.0160390,sell
2010-07-31,1,2,1,0,2,0,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,-0.0168086, 0.0046265,-0.008593608,-0.008506, 0.0157960,buy
2010-08-01,1,2,2,0,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,-0.0110918,-0.0211766,-0.012603819,-0.004225,-0.0014065,sell
2010-08-02,1,1,2,0,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,-0.0032238,-0.0013690,-0.003223825,-0.003224,-0.0013690,sell
2010-08-03,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.0527495,-0.0504415,-0.053645331,-0.049085,-0.0497890,sell
2010-08-04,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.0527495,-0.0504415,-0.053645331,-0.049085,-0.0497890,sell
2010-08-05,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.0527495,-0.0504415,-0.053645331,-0.049085,-0.0497890,sell
2010-08-06,1,1,1,0,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,-0.0054311,-0.0122693,-0.004294470,-0.012269,-0.0024622,sell
2010-08-07,1,1,1,0,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,-0.0054311,-0.0122693,-0.004294470,-0.012269,-0.0024622,sell
2010-08-08,1,1,1,0,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,-0.0054311,-0.0122693,-0.004294470,-0.012269,-0.0024622,sell
2010-08-09,2,0,1,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1, 0.0087179, 0.0023271, 0.007351223, 0.008707, 0.0085838,buy
2010-08-10,2,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.0018136,-0.0098936, 0.010456921,-0.012885, 0.0000619,sell
2010-08-11,2,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.0018136,-0.0098936, 0.010456921,-0.012885, 0.0000619,sell
2010-08-12,2,1,0,0,0,1,1,1,0,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1, 0.0620712, 0.0614242, 0.063233135, 0.052903, 0.0607703,buy
2010-08-13,1,1,0,0,0,1,1,1,0,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0, 0.0641890, 0.0590439, 0.056908673, 0.059796, 0.0594305,buy
2010-08-14,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0321805, 0.0337522, 0.027820949, 0.025235, 0.0174767,buy
2010-08-15,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0340523, 0.0359746, 0.027003572, 0.035975, 0.0238247,buy
2010-08-16,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0340523, 0.0359746, 0.027003572, 0.035975, 0.0238247,buy
2010-08-17,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0340523, 0.0359746, 0.027003572, 0.035975, 0.0238247,buy
2010-08-18,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0340523, 0.0359746, 0.027003572, 0.035975, 0.0238247,buy
2010-08-19,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0340523, 0.0359746, 0.027003572, 0.035975, 0.0238247,buy
2010-08-20,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0340523, 0.0359746, 0.027003572, 0.035975, 0.0238247,buy
2010-08-21,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0042736,-0.0036213, 0.011645727,-0.005093,-0.0048177,buy
2010-08-22,1,1,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0070504,-0.0090237, 0.008107903,-0.012472,-0.0090237,sell
2010-08-23,1,1,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0070504,-0.0090237, 0.008107903,-0.012472,-0.0090237,sell
2010-08-24,1,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0023067,-0.0077781, 0.011475090, 0.005222, 0.0002492,buy
2010-08-25,1,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0023067,-0.0077781, 0.011475090, 0.005222, 0.0002492,buy
2010-08-26,1,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0023067,-0.0077781, 0.011475090, 0.005222, 0.0002492,buy
2010-08-27,1,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0023067,-0.0077781, 0.011475090, 0.005222, 0.0002492,buy
2010-08-28,1,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0023067,-0.0077781, 0.011475090, 0.005222, 0.0002492,buy
2010-08-29,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0098347,-0.0020649, 0.017716282, 0.007054, 0.0070536,buy
2010-08-30,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0137406, 0.0107985, 0.011101417, 0.007425, 0.0061362,buy
2010-08-31,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0321934, 0.0063365, 0.006253642, 0.030873, 0.0062536,buy
2010-09-01,2,0,2,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.0191250,-0.0111405,-0.021158172,-0.035072,-0.0008092,sell
2010-09-02,2,0,2,0,1,0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,-0.0119260, 0.0011352,-0.031639958,-0.023143, 0.0031741,sell
2010-09-03,2,0,2,0,1,0,1,3,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0, 0.0100979, 0.0117260, 0.026777842, 0.012434, 0.0023156,buy
2010-09-04,2,0,2,0,2,0,1,3,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,-0.0052119, 0.0009374, 0.022716197, 0.003040, 0.0009374,buy
2010-09-05,2,0,2,0,2,0,1,3,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,-0.0052119, 0.0009374, 0.022716197, 0.003040, 0.0009374,buy
2010-09-06,1,0,2,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.0168596,-0.0004125, 0.017577586, 0.017047, 0.0193397,buy
2010-09-07,1,0,2,0,2,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.0075107,-0.0239238, 0.015332361, 0.013540, 0.0075107,buy
2010-09-08,0,0,3,0,2,0,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,-0.0063297,-0.0115366,-0.008041219,-0.009184,-0.0029029,sell
2010-09-09,0,0,3,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,-0.0019116,-0.0182615,-0.022848899,-0.011187,-0.0230051,sell
2010-09-10,0,0,2,0,2,0,0,1,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0240726, 0.0020823, 0.005143719,-0.008161, 0.0241445,buy
2010-09-11,0,0,2,0,2,0,0,2,2,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0, 0.0207414, 0.0115912, 0.015170667,-0.018286, 0.0227660,buy
2010-09-12,0,0,2,0,2,0,0,2,2,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0, 0.0207414, 0.0115912, 0.015170667,-0.018286, 0.0227660,buy
2010-09-13,0,0,2,0,1,0,0,2,2,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0, 0.0038167,-0.0055172,-0.002191967,-0.036903, 0.0102517,sell
2010-09-14,0,0,2,0,0,0,0,2,3,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.0010871,-0.0015235, 0.000311845,-0.025045, 0.0000266,sell
2010-09-15,0,0,2,0,0,0,0,2,3,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.0010871,-0.0015235, 0.000311845,-0.025045, 0.0000266,sell
2010-09-16,0,0,2,0,0,0,0,2,3,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.0010871,-0.0015235, 0.000311845,-0.025045, 0.0000266,sell
2010-09-17,0,0,2,0,0,0,0,2,3,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.0010871,-0.0015235, 0.000311845,-0.025045, 0.0000266,sell
2010-09-18,0,0,1,0,0,0,0,2,3,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0228471, 0.0351640, 0.020369326, 0.001280, 0.0217786,buy
2010-09-19,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0137555, 0.0314636, 0.006752875, 0.012434, 0.0144782,buy
2010-09-20,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0254130, 0.0336605, 0.025345539, 0.014817, 0.0082344,buy
2010-09-21,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0140739, 0.0145859, 0.023884402, 0.015101, 0.0216186,buy
2010-09-22,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0140739, 0.0145859, 0.023884402, 0.015101, 0.0216186,buy
2010-09-23,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.0186215, 0.0172167, 0.014342922, 0.019962, 0.0173249,buy
2010-09-24,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0056989, 0.0122279, 0.010579342, 0.014218, 0.0112977,buy
2010-09-25,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.0238669, 0.0249067, 0.017289102, 0.023287,-0.0193506,buy
2010-09-26,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.0238669, 0.0249067, 0.017289102, 0.023287,-0.0193506,buy
2010-09-27,1,2,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.0435157, 0.0470087, 0.031297650, 0.041487, 0.0001158,buy
2010-09-28,1,3,0,2,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.0297378,-0.0269653,-0.020312448,-0.031668,-0.0286285,sell
2010-09-29,1,3,0,2,1,1,1,2,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,-0.0039873, 0.0027963, 0.039880734, 0.000877,-0.0119253,buy
