Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.69014334094668, 0.0102067, 0.01091502, 0.0100986, 0.01079040, 0.0139785,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.690281168780027,-0.0093695,-0.01012744,-0.0087941,-0.00869967,-0.0060104,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.690432123073692, 0.0014696, 0.00464945,-0.0009099, 0.00043291, 0.0064372,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.690589640597517, 0.0048142, 0.00296471, 0.0059210, 0.00428327, 0.0062464,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.6907537213515,-0.0001508, 0.00053943, 0.0008273, 0.00279002, 0.0000709,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.690929287758263, 0.0040074,-0.00542366, 0.0026411,-0.00361820,-0.0026736,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.691111417395185,-0.0004843,-0.00194295,-0.0001718,-0.00221478,-0.0021291,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.691306673492426, 0.0019165,-0.00080424, 0.0028033, 0.00027874, 0.0004672,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.691508492819826, 0.0007511, 0.00194196, 0.0015200, 0.00078878, 0.0012968,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.691716875377386, 0.0022795, 0.00158952, 0.0027979,-0.00071347, 0.0014257,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.691933461972645,-0.0025052,-0.00231319,-0.0013574,-0.00258553,-0.0024646,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.692161534220682, 0.0022540, 0.00091253, 0.0004628, 0.00071924, 0.0019493,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.692397810506419, 0.0008862, 0.00060950,-0.0005414, 0.00089362, 0.0008836,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.692637368407235,-0.0034643, 0.00173913,-0.0004415,-0.00042931, 0.0010887,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.692886771153291,-0.0035782, 0.00461007,-0.0017958,-0.00393082, 0.0003042,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.693147659552125, 0.0035529, 0.00263239, 0.0034962, 0.00388261,-0.0000648,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.693415111181119,-0.0013001,-0.00062962,-0.0006296, 0.00051695,-0.0006873,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.693690766847812,-0.0044710,-0.00095091,-0.0045161, 0.00053177,-0.0007186,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.693976267359744,-0.0010390,-0.00305141,-0.0045496, 0.00521480,-0.0061925,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.694269971909375,-0.0026357,-0.00323361,-0.0035988,-0.00089263,-0.0028647,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.694568598881626,-0.0017774,-0.00194341,-0.0027505, 0.00282671,-0.0036594,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.694881993121735,-0.0058867,-0.00710847,-0.0068403,-0.00405844,-0.0066135,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.695197028169384,-0.0022917,-0.00300162,-0.0008442,-0.00160149,-0.0024973,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.695516985639653,-0.0012654,-0.00367248,-0.0012768,-0.00209303,-0.0019485,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.69584678795516,-0.0039971,-0.00440963,-0.0043917,-0.00396523,-0.0056087,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.696188075923446,-0.0049263,-0.00505143,-0.0042147,-0.00421473,-0.0042798,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.696534286314352,-0.0079447,-0.00669398,-0.0070339,-0.00588449,-0.0057951,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.696887059935418,-0.0021553, 0.00119683, 0.0006037, 0.00004596, 0.0013230,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.697246396786643,-0.0015170,-0.00300604,-0.0048515, 0.00497176,-0.0030115,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.697615578483106,-0.0014018, 0.00481419,-0.0012081, 0.00403202, 0.0028909,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.697991323409729, 0.0010990, 0.00062452,-0.0026819, 0.00003673, 0.0012045,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.698371990758972,-0.0048387, 0.00206576,-0.0046970,-0.00195476,-0.0021324,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.698760862145914, 0.0009542, 0.00050398, 0.0007490, 0.00057624, 0.0007490,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.699157937570555,-0.0034138,-0.00146786,-0.0028382,-0.00614770,-0.0049281,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.699561576225355,-0.0041153,-0.00282540,-0.0022495,-0.00285850,-0.0030507,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.699970137302775,-0.0058202,-0.00007968,-0.0020980,-0.00221576,-0.0045466,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.700385261610354,-0.0045131, 0.00144241,-0.0026338,-0.00212221,-0.0014620,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.700806949148093,-0.0030715, 0.00129914, 0.0005926,-0.00007361,-0.0007587,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.701233559108451, 0.0033392, 0.00422559, 0.0071245, 0.00404053, 0.0046494,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.701670013914048, 0.0003564,-0.00014505,-0.0031835, 0.00068576, 0.0000763,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.702108109527185,-0.0045585,-0.00001206,-0.0011703,-0.00418932,-0.0018464,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.702554409178021,-0.0013988, 0.00139467,-0.0016321,-0.00082257,-0.0014665,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.703005631251477,-0.0016714,-0.00235581,-0.0044215,-0.00175066,-0.0006126,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.703463416555092, 0.0021087, 0.00163023, 0.0020678, 0.00191642, 0.0025232,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.703926124281326, 0.0054711, 0.00526419, 0.0058335, 0.00601667, 0.0058789,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.7043986768528, 0.0001823, 0.00066327, 0.0019038, 0.00103363, 0.0006202,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.704871229424274, 0.0008762, 0.00130457, 0.0027527,-0.00021150,-0.0006104,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.705355267648526, 0.0010306,-0.00006963, 0.0018450,-0.00083179,-0.0001920,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.705837665065238,-0.0007639,-0.00139519,-0.0000705,-0.00104115, 0.0004224,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.70633154813473,-0.0043757,-0.00540395,-0.0038205,-0.00219345,-0.0022526,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.706827072011761,-0.0003552,-0.00278959,-0.0017616, 0.00249941,-0.0005401,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.707324236696333,-0.0081612,-0.00916392,-0.0083900,-0.00874483,-0.0070675,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.707831246226143,-0.0017456,-0.00119014, 0.0007749,-0.00251814,-0.0007029,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.708339896563493, 0.0048144, 0.00084399, 0.0014318, 0.00165884, 0.0049855,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.708853469323462, 0.0007631, 0.00090088, 0.0007631, 0.00277221, 0.0032160,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.709370323698512, 0.0048614, 0.00492618, 0.0049262, 0.00530594, 0.0037906,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.70989374130372, 0.0045908, 0.00325530, 0.0041757, 0.00390111, 0.0048634,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.710420440524008,-0.0019878,-0.00227539,-0.0021712,-0.00219556,-0.0003176,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.710950421359376,-0.0051858,-0.00285182,-0.0051406,-0.00849563,-0.0050864,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.711483683809824,-0.0042050,-0.00364815, 0.0015856,-0.01037091,-0.0017146,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.712025150297971, 0.0051375, 0.00499467, 0.0038488, 0.00457910, 0.0031741,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.712563335171038, 0.0044469, 0.00618417, 0.0018338, 0.00439542, 0.0022091,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.713109724081804, 0.0039276, 0.00391617, 0.0017804, 0.00044525, 0.0038607,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.71365775380011, 0.0049769, 0.00904975, 0.0066128, 0.00662193, 0.0066792,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.714207424325956,-0.0078366,-0.00861376,-0.0048725,-0.00902739,-0.0013159,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.714762017274422, 0.0024163, 0.00389334, 0.0016129, 0.00384547, 0.0027139,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.715319891837967, 0.0043215, 0.00739954, 0.0004084, 0.00618982, 0.0064344,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.715877766401512,-0.0032487,-0.00215215,-0.0035982,-0.00294262,-0.0032815,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.716440563387677,-0.0041081,-0.00529070,-0.0053229,-0.00531109,-0.0047694,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.717008282796461, 0.0060749, 0.00876022, 0.0064585, 0.00876827, 0.0076090,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.717574361397706,-0.0011187, 0.00204918,-0.0015282, 0.00135217,-0.0000763,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.71814208080649,-0.0069193,-0.00539483,-0.0062476,-0.00703015,-0.0053883,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.718714722637894,-0.0006382,-0.00839767,-0.0044530, 0.00422442,-0.0081531,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.719289005276837, 0.0081463,-0.00187416,-0.0017054, 0.00497056, 0.0043941,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.719864928723321, 0.0003467,-0.00082753,-0.0003622, 0.00068754,-0.0001533,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.720444133784884, 0.0045698, 0.00283474, 0.0058193, 0.00195433, 0.0027759,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.721021698038907, 0.0061590, 0.00550590, 0.0060973, 0.00750337, 0.0072177,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.72160254390801,-0.0034894,-0.00017114,-0.0027898, 0.00154705,-0.0023481,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.722185030584653, 0.0034789,-0.00010528, 0.0032561, 0.00385211, 0.0029213,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.722765876453756, 0.0048026, 0.00342224, 0.0038321, 0.00253400, 0.0073315,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.723351644745478,-0.0000707,-0.00706965, 0.0000692, 0.00048025, 0.0005114,sell
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.723934131422121, 0.0010102, 0.00379556, 0.0008971, 0.00273509,-0.0008195,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.724521540521383, 0.0116250, 0.01208018, 0.0103021, 0.00598812, 0.0115639,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.725107308813105,-0.0015221, 0.00009615,-0.0062325,-0.00821309, 0.0035895,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.725693077104828,-0.0028685, 0.00345079,-0.0024490,-0.00115068,-0.0018094,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.72628048620409, 0.0013787, 0.00238919, 0.0017056, 0.00207694, 0.0018271,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.726869536110892, 0.0100313, 0.01049901, 0.0102857, 0.01007971, 0.0101049,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.727455304402615, 0.0012273, 0.00055524,-0.0002759, 0.00117429, 0.0001822,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.728041072694337, 0.0007899, 0.00137334, 0.0025758, 0.00111182, 0.0010191,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.72862684098606, 0.0074999, 0.00739211, 0.0074061, 0.00753557, 0.0086397,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.729214250085322, 0.0118827, 0.01132538, 0.0087608, 0.01281488, 0.0114041,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.729801659184584,-0.0024478,-0.00027327,-0.0011821,-0.00111728,-0.0016461,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.730389068283847, 0.0026681, 0.00502246, 0.0047274, 0.00510699, 0.0049878,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.730971554960489, 0.0035584, 0.00529233, 0.0052937, 0.00512220, 0.0057169,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.731557323252212, 0.0021551, 0.00260984, 0.0025472, 0.00255093, 0.0041586,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.732138169121315, 0.0055008, 0.00738850, 0.0071220, 0.00666848, 0.0046342,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.732720655797958, 0.0003712, 0.00000140, 0.0005897,-0.00070351,-0.0019163,sell
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.73330150166706, 0.0033904, 0.00362665, 0.0016134, 0.00386590, 0.0008188,buy
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.733880706728624, 0.0012375, 0.00121136, 0.0031823,-0.00451710,-0.0024339,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.734458270982647, 0.0021921, 0.00024615,-0.0005663, 0.00389219, 0.0026504,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.73503419442913, 0.0011263,-0.00485980,-0.0052903, 0.00360375,-0.0053303,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.735610117875614, 0.0025807, 0.00062607, 0.0021984, 0.00287038, 0.0025923,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.736186041322097,-0.0012994,-0.00341694,-0.0043898, 0.00271341,-0.0035200,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.736752119923342,-0.0027835,-0.00511964,-0.0037724, 0.00048114,-0.0024719,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.737319839332126, 0.0012211,-0.00057000,-0.0016556, 0.00812742,-0.0047623,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.73788755874091, 0.0002583,-0.00322498, 0.0001946, 0.00463562, 0.0008529,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.738453637342154,-0.0010901,-0.00294275,-0.0013009, 0.00182351,-0.0017796,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.739013152713239, 0.0006277,-0.00117164,-0.0007858,-0.00062750,-0.0009589,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.739572668084325,-0.0000219,-0.00489441, 0.0009610,-0.00375801, 0.0002233,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.74012890184033, 0.0047802, 0.00157491, 0.0062466, 0.01427627, 0.0053353,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.740680213173716,-0.0027949,-0.00218635,-0.0011231, 0.00085264,-0.0013853,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.741229883699562, 0.0080568, 0.00604023, 0.0131360, 0.00984307, 0.0062943,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.741777913417868, 0.0061923, 0.00593454, 0.0061504, 0.00551720, 0.0084550,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.742321020713554, 0.0012367, 0.00250247, 0.0003726, 0.00309132, 0.0036318,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.742864128009241,-0.0010673,-0.00081423,-0.0009301,-0.00191521,-0.0014843,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.743397390459689,-0.0024955, 0.00464447,-0.0006198,-0.00149743, 0.0014629,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.743930652910136, 0.0005873,-0.00042271,-0.0000805,-0.00212323,-0.0010039,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.744460633745504,-0.0043796,-0.00339751,-0.0042733,-0.00478134,-0.0031852,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.744985692158253,-0.0052047,-0.00527379,-0.0046195,-0.00675752,-0.0066907,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.745507468955921, 0.0015038, 0.00222955, 0.0011816,-0.00145155,-0.0009377,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.746024323330971, 0.0071148, 0.00312082, 0.0013038, 0.00047308, 0.0014332,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.74653461447586, 0.0025862, 0.00052902, 0.0006338, 0.00238935, 0.0010883,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.747041624005671,-0.0022953, 0.00015827,-0.0009462, 0.00349628, 0.0003852,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.747546992727941, 0.0047414,-0.00227348, 0.0004650,-0.00103479,-0.0025720,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.748045798220052, 0.0023103, 0.00125968, 0.0032258, 0.00035393, 0.0029265,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.748539681289544, 0.0165565, 0.01677114, 0.0168472, 0.01495439, 0.0171775,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.749033564359035, 0.0002825, 0.00009583,-0.0035838, 0.00262155,-0.0003073,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.749515961775748,-0.0017652, 0.00573570, 0.0025122, 0.00387928, 0.0035092,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.75, 0.0010205, 0.00310296, 0.0030225, 0.00536259, 0.0048135,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.750472552571474,-0.0069837, 0.00006551,-0.0031485,-0.00099693, 0.0004680,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.750945105142947,-0.0019683,-0.00185708,-0.0018784,-0.00189525,-0.0027222,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.751411094484261,-0.0043123,-0.00712675,-0.0050054,-0.00458973,-0.0037797,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.751870520595416,-0.0044241,-0.00715465,-0.0052944,-0.00268321,-0.0058375,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.752321742668872, 0.0044829, 0.00097519, 0.0014475, 0.00252655, 0.0025240,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.752769683127248,-0.0104329,-0.00516143,-0.0126662,-0.01270156,-0.0065889,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.753214341970544,-0.0022810,-0.00286644,-0.0021080,-0.00253646,-0.0023693,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.753649155968602, 0.0043650, 0.00436280, 0.0002828, 0.00814669, 0.0037936,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.754080688351579, 0.0069518, 0.01089009, 0.0077251, 0.00857551, 0.0103679,buy
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.754505657504398,-0.0085100,-0.00379757,-0.0089406,-0.00658439,-0.0059602,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.754924063427056,-0.0078713,-0.00600139,-0.0083061,-0.00841694,-0.0066861,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.755337546927096,-0.0069034,-0.00509012,-0.0056251,-0.00383462,-0.0048372,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.755742826389436, 0.0000982, 0.00095923, 0.0017238, 0.00079596, 0.0014667,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.756144824236696,-0.0006690, 0.00052374, 0.0011334,-0.00005939, 0.0011168,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.756538618046258, 0.0066066, 0.00646231, 0.0062900, 0.00483067, 0.0055011,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.7569274894332, 0.0048688, 0.00536747, 0.0063386, 0.00750326, 0.0059695,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.757304875167362, 0.0007079, 0.00242170, 0.0040111, 0.00155234, 0.0040554,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.757680620093986, 0.0052880, 0.00462104, 0.0052909, 0.00537297, 0.0058305,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.75804652017537, 0.0079037, 0.00345884, 0.0065664, 0.00631497, 0.0058828,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.758407497834134,-0.0004287,-0.00034067,-0.0001966, 0.00093604,-0.0003182,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.75875863064766, 0.0010833, 0.00035980, 0.0002153, 0.00295586,-0.0003107,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.759106481846105,-0.0058582,-0.00581704,-0.0069934,-0.00596974,-0.0064596,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.759442847391772,-0.0040016,-0.00494858,-0.0038252,-0.00494822,-0.0037917,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.75977593132236,-0.0063879,-0.00398101,-0.0066397,-0.00670609,-0.0066978,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.760100811215248, 0.0000363,-0.00280136, 0.0013019, 0.00040860, 0.0009048,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.760422409493056, 0.0035462, 0.00292316, 0.0040276, 0.00465838, 0.0036501,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.760729240503006, 0.0078434, 0.00596448, 0.0080477, 0.00849579, 0.0074531,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.761032789897876, 0.0056659, 0.00518026, 0.0038449, 0.00547936, 0.0062203,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.761329776062587, 0.0043737, 0.00321129, 0.0047605, 0.00482104, 0.0037191,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.761616917382059,-0.0100908,-0.00955484,-0.0092735,-0.00756958,-0.0092735,sell
