Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-18,none,a150,a150,none,a150,none,none,a150,none,none,none,none,a45,a60,none,none,a60,none,a0,none,none, 0.00287313, 0.0026454, 0.00046063,-0.0002193, 0.0017333,buy
2019-02-19,a120,none,none,a150,none,a180,a120,none,none,none,none,none,a45,a60,none,none,a60,none,a0,none,none, 0.00669998, 0.0059799, 0.00215914, 0.0017122, 0.0058265,buy
2019-02-20,none,a180,a180,a120,a120,none,none,a120,none,none,none,none,a45,a60,a30,none,none,none,a0,none,none,-0.00326872,-0.0013881,-0.00276629,-0.0029442,-0.0033649,sell
2019-02-21,a150,none,none,a120,none,a150,a150,a120,none,none,none,none,a45,none,a30,none,none,a0,none,none,none,-0.00071904,-0.0013832,-0.00058775,-0.0039462,-0.0016338,sell
2019-02-22,a150,a150,a150,none,a90,none,none,none,none,a60,none,none,a45,none,a30,none,none,a0,none,none,none,-0.00296119,-0.0032578, 0.00337771,-0.0049290, 0.0011611,sell
2019-02-23,none,a150,none,a90,none,a120,a180,a90,none,a60,none,none,a45,none,a30,none,none,a0,none,none,none,-0.00309464,-0.0035780, 0.00025948,-0.0037063, 0.0004002,sell
2019-02-24,a180,none,a120,none,a60,a120,none,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,none, 0.00178795, 0.0015990, 0.00135860, 0.0082857, 0.0018285,buy
2019-02-25,none,a120,none,a60,a60,none,a150,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.00199410, 0.0030046, 0.00190362, 0.0018340, 0.0019036,buy
2019-02-26,a150,none,none,none,none,a90,a150,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.00247504, 0.0037099, 0.00472844, 0.0033702, 0.0020637,buy
2019-02-27,none,a90,a90,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,a90,-0.00223649, 0.0023843,-0.00204482, 0.0035980, 0.0021933,buy
2019-02-28,a120,a90,none,none,none,a60,a120,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90,-0.00134430,-0.0017697,-0.00117882, 0.0013534,-0.0022024,sell
2019-03-01,a120,none,a60,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a90, 0.00114206,-0.0012145, 0.00194798,-0.0000761,-0.0012068,sell
2019-03-02,none,a60,none,a0,none,none,a90,a0,none,a60,none,none,none,none,none,none,a45,none,none,none,a90, 0.00413252,-0.0009945, 0.00007163, 0.0006994, 0.0005052,sell
2019-03-03,a90,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,none,none,a45,none,none,none,a90, 0.00003571,-0.0050137,-0.00289498,-0.0047783,-0.0033369,sell
2019-03-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a45,none,none,none,none,-0.00302459,-0.0045504,-0.00402939,-0.0037038,-0.0053741,sell
2019-03-05,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a45,none,none,none,none,none,none,none,-0.00552806,-0.0062117,-0.00600332,-0.0060471,-0.0054780,sell
2019-03-06,a60,none,a0,none,a60,a0,none,none,none,a60,a0,none,none,a45,a45,none,none,none,none,none,none,-0.00531219,-0.0048137,-0.00547411,-0.0052668,-0.0052056,sell
2019-03-07,none,a0,none,a60,a60,none,none,none,none,none,a0,none,a60,a45,a45,none,none,none,none,none,none,-0.00621574,-0.0047225,-0.00661862,-0.0066627,-0.0057409,sell
2019-03-08,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,-0.00881983,-0.0076331,-0.00906094,-0.0100119,-0.0096347,sell
2019-03-09,none,none,none,a90,a90,none,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,-0.00531363,-0.0039919,-0.00643553,-0.0063988,-0.0060270,sell
2019-03-10,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00682501,-0.0064224,-0.00573017,-0.0054389,-0.0071819,sell
2019-03-11,a0,none,a60,a120,a120,a60,none,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.00039332,-0.0022277,-0.00398168, 0.0011982,-0.0023769,buy
2019-03-12,none,a60,none,a120,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00425426,-0.0115428,-0.01200936,-0.0116024,-0.0070288,sell
2019-03-13,none,none,a90,none,a150,none,none,a120,a90,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.00374802, 0.0015175, 0.00210410, 0.0021295, 0.0046097,buy
2019-03-14,none,a90,a90,a150,a150,a90,a60,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.00120948,-0.0012733,-0.00166455,-0.0017543, 0.0045911,sell
2019-03-15,none,none,a120,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,a30,none,a30,none,none,-0.00061100,-0.0017782,-0.00177820,-0.0017782, 0.0003769,sell
2019-03-16,a60,a120,a120,a180,a180,a120,a90,a150,a90,none,none,none,none,none,none,none,a30,none,a30,none,none,-0.00576930,-0.0063633,-0.00652580,-0.0071204,-0.0051917,sell
2019-03-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,-0.00005829, 0.0021893,-0.00004521, 0.0000470, 0.0025168,buy
2019-03-18,a90,a150,a150,a150,a150,a150,none,a180,none,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.00606143,-0.0052566,-0.00821511,-0.0056600,-0.0060769,sell
2019-03-19,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,none, 0.00679483, 0.0009017, 0.00055460, 0.0019787, 0.0010194,buy
2019-03-20,a120,a180,a180,a120,a120,a180,none,a150,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,-0.00033387,-0.0041424,-0.00415343,-0.0014158,-0.0039856,sell
2019-03-21,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none, 0.00466738,-0.0041852,-0.00435506,-0.0011719,-0.0031513,sell
2019-03-22,a150,a150,a150,a90,a90,none,none,a120,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,-0.00050538, 0.0002499, 0.00081062, 0.0010828, 0.0005784,buy
2019-03-23,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,a60,a90,none,none,none,none,none, 0.00020578,-0.0012367,-0.00361191,-0.0036119,-0.0037568,sell
2019-03-24,a180,a120,a120,a60,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00482037, 0.0053580,-0.00457788,-0.0018116,-0.0020006,sell
2019-03-25,a180,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.00147207,-0.0025427,-0.00229088,-0.0023620,-0.0014585,sell
2019-03-26,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00009470,-0.0057890,-0.00524170, 0.0006397,-0.0003295,buy
2019-03-27,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00298696,-0.0039177,-0.00486184,-0.0010925,-0.0034166,sell
2019-03-28,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00476246,-0.0077964,-0.00726238,-0.0048158,-0.0038646,sell
2019-03-29,a120,a60,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.00085215,-0.0032541, 0.00561143, 0.0022336, 0.0034245,buy
2019-03-30,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00766446,-0.0025090, 0.00737872, 0.0047651, 0.0084287,buy
2019-03-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.00243801, 0.0002731, 0.00215051, 0.0044863, 0.0008696,buy
2019-04-01,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.00209625, 0.0003408, 0.00389558, 0.0034665, 0.0017287,buy
2019-04-02,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00273430,-0.0039441,-0.00058357, 0.0013216,-0.0032823,sell
2019-04-03,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00272342, 0.0001488, 0.00164026, 0.0037725, 0.0014428,buy
2019-04-04,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00428489,-0.0047044,-0.00146890,-0.0001631,-0.0047523,sell
2019-04-05,none,none,none,a90,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00285329, 0.0001559,-0.00462310,-0.0067319,-0.0020860,sell
2019-04-06,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00318667,-0.0012740,-0.00586095,-0.0075726,-0.0038916,sell
2019-04-07,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00090060,-0.0028187,-0.00269849,-0.0061420,-0.0005272,sell
2019-04-08,none,a60,a60,a120,a120,none,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,none,a45, 0.00271345, 0.0028665, 0.00098741, 0.0030177, 0.0035049,buy
2019-04-09,a0,none,none,none,none,none,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,none,a45, 0.00433551, 0.0043355, 0.00187337, 0.0031351, 0.0049402,buy
2019-04-10,none,a90,a90,a150,a150,a60,none,a90,none,a45,none,none,a90,none,none,none,a0,none,a60,none,a45, 0.00095351, 0.0030250,-0.00220173, 0.0010005,-0.0025365,buy
2019-04-11,none,none,none,none,none,none,a60,none,none,a45,none,a90,a90,none,none,none,a0,none,a60,none,a45, 0.00097813, 0.0003996,-0.00155761, 0.0002318, 0.0043280,sell
2019-04-12,none,a120,a120,a180,a180,a90,none,a120,a120,a45,none,a90,a90,none,none,none,none,none,a60,none,none, 0.00335801, 0.0024053, 0.00171847, 0.0017036, 0.0012862,buy
2019-04-13,a60,a120,none,none,none,none,a90,none,a120,a45,none,a90,none,none,none,none,none,a60,a60,a30,none,-0.00590767,-0.0086726, 0.00373211,-0.0067770, 0.0007082,buy
2019-04-14,a60,none,a150,a150,a150,a120,none,a150,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none, 0.00002953,-0.0001247,-0.00083548,-0.0033576, 0.0015861,sell
2019-04-15,none,a150,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none,a90,none,none,a60,none,a30,none,-0.00467151,-0.0037926, 0.00138978,-0.0058883, 0.0032608,buy
2019-04-16,a90,none,a180,a120,a120,none,none,none,a120,a45,none,none,none,none,a90,none,none,a60,none,a30,none, 0.00138103,-0.0008241,-0.00093749,-0.0020599, 0.0018654,sell
2019-04-17,none,a180,none,a120,none,a150,a150,a180,none,a45,none,none,none,none,a90,none,none,none,none,a30,none,-0.00124525, 0.0015866,-0.00102043,-0.0000308,-0.0013187,sell
2019-04-18,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.00469074,-0.0040867,-0.00431226,-0.0042614,-0.0060267,sell
2019-04-19,none,a150,none,a90,a90,a180,a180,a150,none,a45,none,none,none,none,none,none,none,none,none,a30,none, 0.00054621,-0.0014370, 0.00126534,-0.0004420, 0.0004848,buy
2019-04-20,a150,none,a120,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,none, 0.00147249,-0.0030643,-0.00887737,-0.0042406,-0.0021889,sell
2019-04-21,none,none,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.00174876,-0.0009570, 0.00303860,-0.0020440, 0.0013791,sell
2019-04-22,a180,a120,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.00004655,-0.0008554,-0.00023723,-0.0005868,-0.0001159,sell
2019-04-23,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.00001935,-0.0014795, 0.00068999,-0.0003192, 0.0013528,buy
2019-04-24,none,a90,none,none,none,a120,a120,a90,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.00064273, 0.0041243, 0.00767128,-0.0010030, 0.0078613,buy
2019-04-25,a150,none,a60,a0,a0,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,-0.00079613,-0.0011440,-0.00183168, 0.0001479,-0.0013842,sell
2019-04-26,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00013413,-0.0001341,-0.00013413,-0.0017473,-0.0026745,sell
2019-04-27,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00282199, 0.0026731,-0.00227489,-0.0022990,-0.0029072,sell
2019-04-28,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00037850, 0.0001470,-0.00019803, 0.0003785,-0.0010872,sell
2019-04-29,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00107893, 0.0031927, 0.00156701, 0.0024739, 0.0004474,buy
2019-04-30,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00584309, 0.0061555, 0.00538262, 0.0045492, 0.0060427,buy
2019-05-01,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.00631787, 0.0063618, 0.00422196, 0.0062053, 0.0023837,buy
2019-05-02,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00123335,-0.0010508,-0.00230013,-0.0023001, 0.0016931,sell
2019-05-03,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00571945, 0.0025950,-0.00416094, 0.0025369,-0.0053124,buy
2019-05-04,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00138358,-0.0020155,-0.00142671,-0.0012193, 0.0002914,sell
2019-05-05,none,none,a60,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.00133621, 0.0029904,-0.00008279, 0.0023515, 0.0032820,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.00243422,-0.0029809,-0.00279082,-0.0009346,-0.0011118,sell
2019-05-07,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,-0.00347161,-0.0006640,-0.00243653,-0.0029917,-0.0037899,sell
2019-05-08,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,none,none,a120,none,none,a90,a90,none,none,-0.00263850,-0.0029711, 0.00120099, 0.0002515,-0.0004550,sell
2019-05-09,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,a120,none,none,a90,a90,none,none,-0.00086642,-0.0006449, 0.00121594,-0.0007838,-0.0001022,sell
2019-05-10,none,none,none,a180,a180,none,a90,a90,none,none,a60,none,a120,none,a120,none,none,a90,none,none,none, 0.00231896, 0.0025684, 0.00299313, 0.0025437, 0.0017685,buy
2019-05-11,none,a90,a150,none,a150,a90,none,none,a150,none,a60,none,a120,none,a120,a60,none,a90,none,none,none, 0.00335460,-0.0013858, 0.00029936, 0.0008780,-0.0018683,sell
2019-05-12,a60,none,none,a150,a150,a90,a120,a120,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none,-0.00568092,-0.0073803,-0.00557047,-0.0062837,-0.0062930,sell
2019-05-13,none,a120,a180,none,none,none,a120,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none,-0.00486700,-0.0061959,-0.00508749,-0.0065546,-0.0056828,sell
2019-05-14,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.00461589,-0.0045546,-0.00470491,-0.0050838,-0.0044914,sell
2019-05-15,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.00557352,-0.0062792,-0.00446184,-0.0062792,-0.0057661,sell
2019-05-16,a120,a150,a150,a90,a90,a150,none,a180,none,none,none,a120,none,none,none,a60,a45,none,none,none,a0,-0.00603562,-0.0047484,-0.00530428,-0.0057134,-0.0050721,sell
2019-05-17,a120,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,-0.00210182,-0.0022891,-0.00171160,-0.0012604,-0.0017853,sell
2019-05-18,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0, 0.00382490, 0.0041446, 0.00340148, 0.0042728, 0.0041335,buy
2019-05-19,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,-0.00417082,-0.0062068,-0.00433103,-0.0042792,-0.0010509,sell
2019-05-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0, 0.00000250,-0.0044712,-0.00133047,-0.0003965,-0.0011699,buy
2019-05-21,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00079385, 0.0037162, 0.00362274, 0.0035320, 0.0026207,buy
2019-05-22,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00239642, 0.0017199, 0.00213812, 0.0018859, 0.0017780,buy
2019-05-23,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00098289,-0.0002657,-0.00065432,-0.0004831,-0.0008062,sell
2019-05-24,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,a135,a30,none,none,none,none,none,none,none, 0.00044541, 0.0019402, 0.00178762, 0.0010937,-0.0035928,buy
2019-05-25,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.00222948, 0.0014457, 0.00623990, 0.0022273, 0.0016127,buy
2019-05-26,a120,none,none,none,none,a90,a60,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.00663898, 0.0059860, 0.00847006, 0.0091611, 0.0078900,buy
2019-05-27,a120,a90,a0,none,a60,none,none,a60,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.00013599,-0.0022762, 0.00208427, 0.0000979,-0.0022762,sell
2019-05-28,none,none,none,a60,a60,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,-0.00374118,-0.0039136,-0.00519812,-0.0041732,-0.0037412,sell
2019-05-29,a90,none,none,none,none,a60,none,none,none,a30,none,a135,none,none,none,none,a60,none,none,none,none,-0.00072912,-0.0024729,-0.00191095,-0.0006243,-0.0023557,sell
2019-05-30,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none,-0.00443589,-0.0052271,-0.00330529,-0.0039431,-0.0042535,sell
2019-05-31,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none,-0.00316512,-0.0042409,-0.00261753,-0.0031651,-0.0040121,sell
2019-06-01,a60,none,a60,a120,a120,none,none,a0,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none,-0.00058271,-0.0055055, 0.00030533,-0.0005827,-0.0012826,buy
2019-06-02,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none, 0.00960387,-0.0001642, 0.00962972, 0.0096039, 0.0104963,buy
2019-06-03,none,none,a90,none,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.00043862,-0.0008230,-0.00284193,-0.0013595, 0.0002248,sell
2019-06-04,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.00318021, 0.0039973,-0.00094242, 0.0016541, 0.0021972,buy
2019-06-05,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00491954, 0.0037562, 0.00436970, 0.0036735, 0.0038426,buy
2019-06-06,none,none,a120,a180,a180,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.00339162, 0.0032087, 0.00509817, 0.0059267, 0.0032644,buy
2019-06-07,none,none,none,none,none,a60,a90,none,none,a30,a90,none,none,none,none,a45,none,none,none,none,none, 0.00701398, 0.0045958, 0.00724140, 0.0031988, 0.0046290,buy
2019-06-08,none,none,a150,a150,a150,a60,none,a90,a180,none,a90,none,a150,none,none,a45,none,none,none,none,none, 0.00081530, 0.0001514,-0.00034435, 0.0004687, 0.0012478,buy
2019-06-09,a60,a60,none,none,none,none,a120,a90,a180,none,a90,none,a150,a45,none,a45,none,none,none,none,none,-0.00036639,-0.0001146,-0.00123985,-0.0016656,-0.0005503,sell
2019-06-10,a60,none,a180,a120,a120,a90,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none,none,-0.00345854,-0.0018865,-0.00160421,-0.0021100,-0.0020091,sell
2019-06-11,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30,-0.00000061, 0.0020240, 0.00170555, 0.0018885, 0.0014046,buy
2019-06-12,a90,a90,a150,a90,a90,a120,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.00267651, 0.0033061, 0.00258611, 0.0029577, 0.0030949,buy
2019-06-13,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30,-0.00335081,-0.0017970,-0.00363876,-0.0031715,-0.0006584,sell
2019-06-14,a120,a120,a120,a60,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,a30, 0.00085021, 0.0004365, 0.00086255, 0.0004547, 0.0005855,buy
2019-06-15,none,none,none,none,none,a150,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,a30, 0.00209046, 0.0063953, 0.00397626, 0.0040291, 0.0009358,buy
2019-06-16,a150,a150,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00199061, 0.0028967, 0.00406993, 0.0041618, 0.0035240,buy
2019-06-17,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00109937,-0.0010994,-0.00144674,-0.0001943,-0.0010015,sell
2019-06-18,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00009334, 0.0020266, 0.00202663, 0.0018974, 0.0083223,buy
2019-06-19,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00256251, 0.0049684, 0.00328442, 0.0049684, 0.0049684,buy
2019-06-20,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00476630, 0.0051066, 0.00510655, 0.0051066, 0.0041432,buy
2019-06-21,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00243539,-0.0024354,-0.00286547,-0.0022085,-0.0013679,sell
2019-06-22,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.00355926, 0.0026346, 0.00052558, 0.0025664, 0.0044731,buy
2019-06-23,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.00001673,-0.0002619, 0.00155263,-0.0001990,-0.0002553,buy
2019-06-24,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45, 0.00139321, 0.0009756, 0.00292282,-0.0002687, 0.0003766,buy
2019-06-25,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45, 0.00299175, 0.0019268, 0.00077561, 0.0023163, 0.0020393,buy
2019-06-26,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,none,none,a90,a150,none,none,a45,-0.00016948,-0.0005987,-0.00500631,-0.0018472,-0.0018466,sell
2019-06-27,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.00343062,-0.0018542,-0.00189759,-0.0036280,-0.0027766,sell
2019-06-28,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none, 0.00271423, 0.0033901, 0.00325062,-0.0010080, 0.0024234,buy
2019-06-29,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00782991, 0.0065812, 0.00457540, 0.0067635, 0.0080804,buy
2019-06-30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00670522,-0.0065978,-0.00644011,-0.0069180,-0.0053594,sell
2019-07-01,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00504425, 0.0000516,-0.00497212,-0.0053418,-0.0041325,sell
2019-07-02,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00391891,-0.0022681,-0.00281928,-0.0032657,-0.0021243,sell
2019-07-03,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00127191, 0.0000767, 0.00529900,-0.0008030, 0.0002592,sell
2019-07-04,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00314835,-0.0031483,-0.00224722,-0.0031483,-0.0032828,sell
2019-07-05,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00203318,-0.0015421,-0.00111066,-0.0039596,-0.0008813,sell
2019-07-06,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00106165,-0.0013246,-0.00144662,-0.0021898,-0.0010597,sell
2019-07-07,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,-0.00305943,-0.0019782,-0.00292093,-0.0016716,-0.0005844,sell
2019-07-08,a60,a60,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,-0.00130349,-0.0034332,-0.00150607,-0.0012805,-0.0019376,sell
2019-07-09,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,-0.00104969,-0.0054223,-0.00104287,-0.0013176,-0.0002626,sell
2019-07-10,a90,a90,none,none,none,none,a180,a120,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60, 0.00040661,-0.0047364, 0.00024578, 0.0010669,-0.0012666,buy
2019-07-11,none,none,a120,a60,a60,a120,none,a120,none,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.00438792, 0.0027426, 0.00340082, 0.0033436, 0.0041184,buy
2019-07-12,none,a120,none,a60,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.00188222, 0.0011347, 0.00189590, 0.0036269, 0.0036315,buy
2019-07-13,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.00076986, 0.0008161, 0.00190435, 0.0043951, 0.0004131,buy
2019-07-14,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.00137138,-0.0032846, 0.00258457, 0.0014484, 0.0025318,buy
2019-07-15,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none, 0.00014735, 0.0039364, 0.00461099,-0.0030490,-0.0025769,sell
