Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.999834705455786,0.920365585996137,0.668023614502113, 0.0001397, 0.00028111,-0.00141333, 0.00002685,-0.0004021,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.999787605397489,0.918398012092506,0.667992439158857, 0.0045139, 0.00463395, 0.00003509, 0.00445489, 0.0018656,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.999592984401883,0.916383342005012,0.667951418970361,-0.0027706,-0.00264171,-0.00067352,-0.00213214,-0.0021698,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.999253508510003,0.914318585499758,0.667903835551705,-0.0006336,-0.00090975, 0.00140018, 0.00147334, 0.0013338,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.998764734320124,0.912203742576744,0.66785297051797, 0.0013244, 0.00198028, 0.00447250, 0.00190657, 0.0011585,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.998134659955353,0.910045541262238,0.667788979023916,-0.0013801, 0.00120384, 0.00107366, 0.00010842, 0.0002538,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.997354398612237,0.907840991322341,0.667718424299704,-0.0012980,-0.00130227,-0.00201519,-0.00085910,-0.0009094,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.996431948413883,0.905587102523159,0.667639665537791,-0.0031387,-0.00312975,-0.00175522,-0.00034771,-0.0005793,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.995361088597876,0.90328536998164,0.66755434354572,-0.0017074,-0.00222809,-0.00225905,-0.00266829,-0.0002470,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.994147151246285,0.900936541256257,0.667459176708409,-0.0018608,-0.00138136,-0.00109294,-0.00107984,-0.0018578,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.992788358998422,0.898545849256329,0.667357446640939, 0.0035449, 0.00063446, 0.00346727, 0.00063580, 0.0035449,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.991282045813249,0.896106565955589,0.66724587172823, 0.0016250,-0.00059074, 0.00162503, 0.00118725, 0.0029528,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.989641541895946,0.89362467182183,0.667127733585361, 0.0050700, 0.00409615, 0.00497920, 0.00438308, 0.0048973,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.987854405721679,0.891097924179629,0.666998109789714, 0.0032672, 0.00114500, 0.00328283, 0.00208693, 0.0032672,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.985926858052866,0.888528565704409,0.666865204378987,-0.0046803,-0.00506620,-0.00411982,-0.00440154,-0.0043741,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.983855344168124,0.885912111045326,0.666722454123021,-0.0005986,-0.00062136,-0.00034502, 0.00030371,-0.0001704,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.981645196149526,0.883255288228645,0.666573140636896,-0.0021008,-0.00176547,-0.00112327,-0.00160667,-0.0009525,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.979296413997071,0.880554359461997,0.666413982305532,-0.0037488,-0.00351215,-0.00197537,-0.00140433,-0.0025571,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.976805442989378,0.877813810096226,0.666248260744008,-0.0030072,-0.00300724,-0.00382592,-0.00165695,-0.0033724,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.974186502011972,0.875028407222013,0.666071053529705,-0.0031636,-0.00389490,-0.00184301, 0.00028451,-0.0019244,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.971426260859674,0.872204131307151,0.665893846315403,-0.0042692,-0.00066884,-0.00057720,-0.00079641,-0.0017120,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.968530051614554,0.869337992117744,0.665705153448321, 0.0033146, 0.00558697, 0.00370091, 0.00396558, 0.0032753,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.965504983719376,0.866431484770739,0.665508256543541, 0.0033232, 0.00391342, 0.00385070, 0.00382398, 0.0021270,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.962340393009996,0.863485356824611,0.665304796408601,-0.0017006,-0.00038720,-0.00019363, 0.00046852,-0.0003715,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.959050498371938,0.860496618045464,0.665096413851041,-0.0016029,-0.00038342,-0.00043684, 0.00036827,-0.0007465,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.955627301682094,0.857475734251933,0.664878186448242, 0.0002366, 0.00040111, 0.00060849, 0.00046449, 0.0004645,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.952077023702882,0.854412987183858,0.664655036622824,-0.0020339,-0.00193765,-0.00206564,-0.00188358,-0.0018836,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.948396109712921,0.851312862192081,0.664428605182327,-0.0000197, 0.00009179,-0.00108819, 0.00015504,-0.0005131,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.944592557835317,0.848173864159655,0.66418576566643, 0.0003798,-0.00015912,-0.00111878, 0.00031234,-0.0000815,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.94066281334869,0.844997488203527,0.663941285342995,-0.0003809,-0.00030802, 0.00143310,-0.00006748, 0.0000696,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.93660865361373,0.841783734323699,0.663690241789399,-0.0004853,-0.00071400, 0.00187727,-0.00155322,-0.0010632,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.932436299392853,0.838537087871013,0.663430994198105,-0.0005402,-0.00054803, 0.00370319,-0.00064631,-0.0005402,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.928139529923645,0.835253063494627,0.663165183376651, 0.0010398, 0.00103978, 0.00360183, 0.00038895, 0.0011899,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.923724565968519,0.831933156311487,0.662894450132577, 0.0019633, 0.00184942, 0.00239124, 0.00215517, 0.0017649,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.919193184888169,0.828578113880068,0.662617153658345, 0.0037123, 0.00357808, 0.00369674, 0.00370467, 0.0038448,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.914540943280866,0.82518793620037,0.662333293953952,-0.0005139,-0.00054738, 0.00352427,-0.00083203,-0.0005139,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.909778505310754,0.821769351298659,0.662042871019401,-0.0038583,-0.00422325,-0.00145797,-0.00222964,-0.0038793,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.904901427576107,0.818307408005454,0.66174752566223,-0.0029943,-0.00491071,-0.00538522,-0.00255812,-0.0050926,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.899913264798305,0.814817805048711,0.6614456170749,-0.0055111,-0.00619906,-0.00665077,-0.00442152,-0.0052593,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.89481757169873,0.811293066843689,0.66113550444987,-0.0048815,-0.00648316,-0.00648316,-0.00436032,-0.0072398,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.889609016195311,0.807738426299705,0.66082867343992,-0.0055637,-0.00746051,-0.00752600,-0.00539306,-0.0074605,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.884298262452189,0.804151640741339,0.660503793547032,-0.0037403,-0.00425252,-0.00340655,-0.00246339,-0.0034428,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.878881755747985,0.80053271016859,0.660182195269224,-0.0057273,-0.00648794,-0.00525334,-0.00142436,-0.0046818,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.873362162123733,0.796885372373827,0.659852392953716, 0.0020604, 0.00277447, 0.00186709, 0.00115905, 0.0032740,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.86774214762047,0.793205889564682,0.659516027408049,-0.0001282, 0.00014520,-0.00159573,-0.00008157,-0.0018367,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.86202260091854,0.789497999533524,0.659174739439763,-0.0076459,-0.00305485,-0.00113130,-0.00408619,-0.0046605,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.856205299378635,0.78575945960493,0.658830169856397,-0.0029558,-0.00224592,-0.00313148,-0.00511833,-0.0040093,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.850292909041789,0.781992512454324,0.658477396235331, 0.0007849, 0.00115644, 0.00197656, 0.00038480, 0.0002301,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.844287207268694,0.778197158081705,0.658122981806726, 0.0039749, 0.00528198, 0.00503982, 0.00358988, 0.0036424,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.838181973296933,0.774374891604021,0.657765285763041,-0.0009799, 0.00043463, 0.00017691,-0.00115985,-0.0016637,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.832001201495827,0.770520480111954,0.657401026489197, 0.0014416, 0.00037466, 0.00151159, 0.00054780, 0.0012444,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.825726229578126,0.766645136982615,0.657033485600273, 0.0004331, 0.00069231, 0.00192992, 0.00038084, 0.0023063,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.819363278306246,0.762742134189736,0.65666102228873, 0.0003268,-0.00197268,-0.00179374,-0.00202676,-0.0007110,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.812916791081915,0.758812966850267,0.656288558977186,-0.0028916,-0.00389214,-0.00551143,-0.00295652,-0.0035623,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.806387656585477,0.754857634964207,0.655904610012864,-0.0008293,-0.00257953,-0.00399765,-0.00269701,-0.0009555,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.799779429538313,0.750877633648504,0.655522301856082,-0.0025103,-0.00310951,-0.00253477,-0.00308436,-0.0034925,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.793088555219042,0.746874458020106,0.65513507127668, 0.0057156, 0.00204558, 0.00259919, 0.00545354, 0.0049057,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.786321254390081,0.742845117845118,0.654741277467118,-0.0021875,-0.00159256,-0.00397647,-0.00319609,-0.0017350,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.77947930441212,0.738792603357435,0.654347483657557, 0.0005245,-0.00079627,-0.00220116,-0.00054708, 0.0043633,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.77256448264585,0.734717662115531,0.653948767425376, 0.0026780, 0.00353978, 0.00508685, 0.00047633, 0.0021983,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.765576789091271,0.73061730388551,0.653548410385656, 0.0023633, 0.00696741, 0.00627775, 0.00344530, 0.0023425,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.758517112428728,0.726496014018217,0.653143130923315, 0.0012441, 0.00228533, 0.00153263, 0.00062670, 0.0013958,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.751395228142018,0.722352297396702,0.652739492268515, 0.0033453, 0.00292313,-0.00043569,-0.00076554, 0.0003711,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.744197806025964,0.718186901579442,0.652329290383555, 0.0016071, 0.00062263,-0.00003065,-0.00046627, 0.0006269,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.736939953646433,0.713999826566434,0.651919088498596, 0.0005593,-0.00095318,-0.00088590,-0.00104657,-0.0010736,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.729619004962391,0.709791819916154,0.651503964191016, 0.0012095,-0.00421298,-0.00430484,-0.00464029,-0.0051698,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.722237626014873,0.705563629187075,0.651090480690977, 0.0032392, 0.00057384,-0.00109865, 0.00061084, 0.0002796,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.714793150762843,0.701315254379198,0.650672074768318, 0.0034544, 0.00420785, 0.00097353, 0.00336874, 0.0027406,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.707294466009754,0.697050433284892,0.650253668845659, 0.0034698, 0.00385756, 0.00128507, 0.00231083, 0.0023888,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.699740683075261,0.692764680553313,0.649830340500381, 0.0041351, 0.00235234,-0.00066598, 0.00048878, 0.0009176,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.692134468000398,0.688462481535306,0.649407012155102, 0.0033210, 0.00335518,-0.00015316, 0.00338559, 0.0022222,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.684479375506548,0.68413636064613,0.648982043002284, 0.0037622, 0.00394786, 0.00103460, 0.00399030, 0.0026367,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.676766518790257,0.67979827882137,0.648557073849466, 0.0030308, 0.00100877, 0.00054091,-0.00043057, 0.0022344,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.669012782778086,0.675440760476285,0.648128823081568, 0.0027775, 0.00102773, 0.00053691, 0.00333612, 0.0004203,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.661212835387962,0.671067543403245,0.64770221312121, 0.0038654, 0.00255991, 0.00458663, 0.00345206, 0.0022893,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.653369342660922,0.666677880043777,0.647273962353312, 0.0039670, 0.00366539, 0.00424198, 0.00366539, 0.0045272,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.645485859318347,0.662274013073303,0.646844070777874, 0.0047954, 0.00468212, 0.00411555, 0.00487442, 0.0064585,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.637564162720926,0.657852952257926,0.646417460817516, 0.0044084, 0.00452345, 0.00366438, 0.00446384, 0.0057446,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.62960247550797,0.65341918294849,0.645987569242078, 0.0040552, 0.00415454, 0.00296219, 0.00405986, 0.0038547,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.62160790712224,0.648970462469574,0.64555931847418, 0.0055175, 0.00673555, 0.00589147, 0.00515760, 0.0048611,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.6135777915227,0.644506790821178,0.645129426898743, 0.0015661, 0.00150188, 0.00150833, 0.00148301, 0.0011971,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.605518349471768,0.640032653354145,0.644701176130845, 0.0061979, 0.00371849, 0.00329764, 0.00534934, 0.0043559,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.597428692289098,0.635543564717632,0.644272925362947, 0.0046097, 0.00439086, 0.00469232, 0.00440414, 0.0054942,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.589311486015726,0.631042515145535,0.643846315402589,-0.0019281,-0.00044725,-0.00187304,-0.00233622,-0.0020543,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.581167619331997,0.626531747313275,0.643418064634691,-0.0001310,-0.00038886, 0.00105208, 0.00212339, 0.0010396,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.573005090361018,0.622006775870009,0.642991454674333, 0.0031034, 0.00367222, 0.00286830, 0.00346415, 0.0035168,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.564816789660027,0.617471338608106,0.642568126329054, 0.0009581, 0.00113259,-0.00049959, 0.00047638,-0.0005624,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.556602717229024,0.612924687969093,0.642141516368696, 0.0024231, 0.00222862, 0.00061725, 0.00026456, 0.0002379,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.548377091953533,0.608368319069918,0.641721469638497,-0.0002858,-0.00131564,-0.00121082,-0.00097039,-0.0017140,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.540133693071137,0.60380223191058,0.641296500485679,-0.0005652,-0.00087181,-0.00046984,-0.00100480,-0.0004308,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.531875186622873,0.599225678932606,0.6408813761781,-0.0004415,-0.00175442,-0.00018840,-0.00382672, 0.0019647,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.523603349969429,0.594641650369892,0.640464611062981, 0.0015808, 0.00032328, 0.00040056,-0.00069754,-0.0002421,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.515319960471498,0.590047155988541,0.640049486755402,-0.0054173,-0.00423823,-0.00435276,-0.00447324,-0.0054724,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.507029461530805,0.585445186022451,0.639637644062902,-0.0023234,-0.00320793,-0.00207602,-0.00552994,-0.0037604,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.498730964467005,0.580834992913146,0.639227442177942,-0.0041510,-0.00328087,-0.00476588,-0.00476945,-0.0032920,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.490428024001479,0.5762173242191,0.638820521908062, 0.0025355, 0.00132328,-0.00026772, 0.00116813, 0.0014404,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.482120640134226,0.571594422615737,0.638415242445722,-0.0019387,-0.00095398,-0.00027961, 0.00099572,-0.0004339,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.473814144947319,0.566963297869159,0.638011603790922, 0.0019545, 0.00172288, 0.00198008, 0.00310215, 0.0012239,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.465506761080067,0.56232619265479,0.637612887558741, 0.0039982, 0.00212135, 0.00397021, 0.00210044, 0.0019182,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.457205597975231,0.55768534964805,0.63721417132656, 0.0026296, 0.00053550, 0.00025997, 0.00032037, 0.0000279,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.448907989591776,0.553039273731991,0.636822018324539,-0.0022436, 0.00166956, 0.00386820, 0.00384348, 0.0009758,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.440620156692119,0.548387964906615,0.636431506130057, 0.0002315, 0.00027173, 0.00071114, 0.00068840, 0.0004350,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.432340321915568,0.543732918288869,0.636047557165735, 0.0006481,-0.00076613, 0.00128768, 0.00052150, 0.0013682,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.424074706024542,0.539074881437226,0.635661967393873,-0.0067607,-0.00611690,-0.00660556,-0.00675626,-0.0014343,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.415821531658349,0.534413106793213,0.63528622246725,-0.0041392,-0.00456767,-0.00442269,-0.00442269,-0.0041031,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.407588796940096,0.529749837032253,0.634915399963246, 0.0012831, 0.00090016,-0.00168485, 0.00015890, 0.0000039,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.399372947148403,0.52508432459587,0.634546218266782, 0.0017347, 0.00020483, 0.00157632, 0.00210790, 0.0018250,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.391182869086721,0.520416569484065,0.634180318185398, 0.0027812, 0.00100147, 0.00576138, 0.00195052, 0.0008923,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.383003455189182,0.51574881437226,0.633820981334174, 0.0005604, 0.00267744, 0.00158218, 0.00185143, 0.0015465,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.374859588505453,0.511080311701981,0.633466566905568, 0.0040528, 0.00315622, 0.00591936, 0.00299018, 0.0034042,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.36674060487139,0.506412556590177,0.633113793284503, 0.0003449,-0.00357256, 0.00067108, 0.00128956, 0.0001404,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.358650059008375,0.501744053919898,0.632765942086057, 0.0050151, 0.00316319, 0.00334231, 0.00460384, 0.0046720,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.350595060359169,0.497076298808093,0.63242793573285, 0.0063750, 0.00563350, 0.00005978, 0.00441543, 0.0037550,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.342572054202392,0.49241078637171,0.632089929379644, 0.0034951, 0.00069497, 0.00349507, 0.00257424, 0.0018969,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.334587261300459,0.487746021493801,0.631760127064136, 0.0009361,-0.00107360, 0.00194175, 0.00138957,-0.0011829,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.326635349571301,0.483083499291315,0.631433606363708, 0.0033045,-0.00014355, 0.00342550, 0.00158292, 0.0015721,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.318729649220094,0.478424714881198,0.63111364889344, 0.0050285, 0.00210114, 0.00497915, 0.00355307, 0.0034695,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.310863050804078,0.47376742558803,0.63079861384579,-0.0024594,-0.00028701, 0.00324392,-0.00135535, 0.0005450,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.303041775085669,0.469113874087231,0.63049506445092, 0.0002662,-0.00011002,-0.00200097,-0.00159495,-0.0040293,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.295266710745212,0.464464060378803,0.63019315586359,-0.0023979,-0.00133181, 0.00040632,-0.00022016,-0.0002142,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.287542301184433,0.459817984462745,0.629897810506419, 0.0039404, 0.00305887, 0.00373331, 0.00412796, 0.0038680,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.279866769042642,0.455177141456005,0.629609028379407,-0.0081216,-0.00859672,-0.00788655,-0.00763690,-0.0079688,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.272243669041221,0.450541531358583,0.629326809482555, 0.0019860, 0.00225568, 0.00343655, 0.00281790, 0.0031513,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.264678333262239,0.445911154170479,0.629051153815862, 0.0032862, 0.00248622, 0.00447173, 0.00185957, 0.0020580,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.257169873025352,0.441287505008642,0.628780420571789, 0.0019510,-0.00129652, 0.00377020,-0.00077567,-0.0005939,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.249722731732287,0.436670583873071,0.628516250557875, 0.0010786,-0.00099760, 0.00135888, 0.00108787,-0.0009011,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.242337798063388,0.43206113832224,0.62825864377412, 0.0001596,-0.00030097,-0.00015034,-0.00068475, 0.0001987,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.235017738059691,0.427459915914623,0.628009241028065, 0.0015257, 0.00185890, 0.00512418, 0.00175029, 0.0023607,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.227763440401541,0.42286691665022,0.627766401512168, 0.0010928, 0.00062014,-0.00175464, 0.00125017, 0.0023210,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.220582014531701,0.418280645412084,0.627530125226431, 0.0002578,-0.00030740, 0.00225736, 0.00016687, 0.0004258,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.213472571769825,0.413705587551058,0.627300412170854,-0.0017522,-0.00130123, 0.00052835,-0.00238408,-0.0017522,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.206437778156948,0.409139500391721,0.627082184768056, 0.0002006,-0.00063080, 0.00250821,-0.00150957, 0.0014022,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.199481188414452,0.404584626609493,0.626867238980337,-0.0051423,-0.00199837,-0.00292338,-0.00640576,-0.0039153,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.192603691222682,0.400041713762851,0.626663778845397,-0.0004239,-0.00314193, 0.00094416,-0.00257607,-0.0014229,sell
