Date,MEJU,MEMA,MOJU,MOMA,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-21,a120,none,none,a120,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333, 0.00018860, 0.0007651,-0.00038494, 0.00008262,-0.00016704,sell
2019-08-22,none,none,a150,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,-0.00250875,-0.0028465,-0.00234121,-0.00386270,-0.00280848,sell
2019-08-23,none,none,none,a90,none,none,none,a0,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,-0.00693719,-0.0009079,-0.00672185,-0.00236209,-0.00205344,sell
2019-08-24,none,none,a180,none,none,none,none,a0,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425, 0.00599622, 0.0020442, 0.00288218, 0.00203934, 0.00431493,buy
2019-08-25,none,none,none,none,none,none,none,a0,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333, 0.00368402, 0.0005757, 0.00038107,-0.00210102, 0.00057089,sell
2019-08-26,none,none,a150,a60,none,none,none,a0,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7, 0.00311057, 0.0022671, 0.00086224,-0.00075257, 0.00566572,sell
2019-08-27,none,none,a150,none,none,none,none,none,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,-0.00107097,-0.0036319,-0.00281171,-0.00355675,-0.00165854,sell
2019-08-28,none,none,a120,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,-0.00285061,-0.0047128,-0.00435831,-0.00338276,-0.00387399,sell
2019-08-29,none,none,a120,none,none,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,-0.00295081,-0.0046074,-0.00415273,-0.00348297,-0.00403082,sell
2019-08-30,none,none,a90,a0,none,a0,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02, 0.00157470, 0.0030917, 0.00067300, 0.00358505, 0.00546355,buy
2019-08-31,none,none,a90,none,none,a0,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875, 0.00200861, 0.0047486, 0.00070651, 0.00502016, 0.00408550,buy
2019-09-01,none,none,a60,none,none,a0,a90,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333, 0.00065609,-0.0030666,-0.00169452,-0.00194901,-0.00243060,sell
2019-09-02,none,a0,a60,none,none,a0,a90,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333, 0.00001875,-0.0032277,-0.00247875,-0.00247081,-0.00263735,sell
2019-09-03,none,a0,none,a60,none,a0,a90,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,-0.00011111,-0.0045365,-0.00224870,-0.00228152,-0.00053129,sell
2019-09-04,none,a0,none,none,none,a0,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,-0.00163561, 0.0021795,-0.00014155,-0.00467526, 0.00234649,buy
2019-09-05,a90,none,none,a90,none,a0,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333, 0.00491748, 0.0030894, 0.00092399, 0.00468121, 0.00343891,buy
2019-09-06,a90,none,a0,a90,none,none,none,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333, 0.00469000, 0.0024964, 0.00029674, 0.00398118, 0.00261494,buy
2019-09-07,none,none,none,none,a90,none,none,none,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875, 0.00290392, 0.0033558, 0.00390334, 0.00266428, 0.00400320,buy
2019-09-08,none,none,none,a120,a90,none,none,none,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125, 0.00564425, 0.0066883, 0.00683537, 0.00580669, 0.00678172,buy
2019-09-09,none,none,none,none,a90,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667, 0.00280750, 0.0037145, 0.00390334, 0.00266428, 0.00395523,buy
2019-09-10,none,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,-0.00090829, 0.0005583, 0.00295451, 0.00010436, 0.00091502,sell
2019-09-11,none,none,a60,a150,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3, 0.00396713, 0.0054632, 0.00463693, 0.00465678, 0.00460683,buy
2019-09-12,none,none,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375,-0.00134316, 0.0000671, 0.00312988, 0.00029610, 0.00040044,buy
2019-09-13,none,none,a90,a180,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,-0.00154099,-0.0017058,-0.00015111,-0.00155419,-0.00137609,sell
2019-09-14,none,none,none,none,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,-0.00063842, 0.0010719, 0.00336171, 0.00106269, 0.00161582,buy
2019-09-16,none,none,a120,a150,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333, 0.00053097, 0.0008758, 0.00228721, 0.00005428, 0.00224672,buy
2019-09-18,none,none,a150,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,-0.00296418,-0.0017445,-0.00244463,-0.00582015,-0.00166766,sell
2019-09-19,none,none,none,a120,none,none,none,none,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,5.67625,-0.00075267, 0.0013165,-0.00051311,-0.00293009, 0.00061498,sell
2019-09-21,none,none,a180,a90,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667,-0.00099450,-0.0043398,-0.00346256,-0.00391858,-0.00276196,sell
2019-09-23,none,none,a150,a60,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334, 0.00101543, 0.0032685, 0.00103864, 0.00317330, 0.00326752,buy
2019-09-24,a60,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,7.36166666666667, 0.00060278, 0.0015926, 0.00114826, 0.00423444,-0.00077644,sell
2019-09-25,a60,none,a120,none,none,none,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667, 0.00264927, 0.0017906, 0.00116687, 0.00043543, 0.00155181,buy
2019-09-27,none,none,a90,none,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875,-0.00230162,-0.0015462,-0.00024614,-0.00089058,-0.00142798,sell
2019-09-28,none,none,none,a0,none,none,a60,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,8.71708333333333,-0.00148195,-0.0036639,-0.00262141,-0.00422605,-0.00157423,sell
2019-09-29,none,none,a60,none,none,none,a60,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625,-0.00374040,-0.0046999,-0.00557773,-0.00506313,-0.00468349,sell
2019-10-01,none,a30,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,9.73708333333333, 0.00046473,-0.0005624,-0.00086587,-0.00159301,-0.00291581,sell
2019-10-02,none,a30,none,a60,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,13.27,10.0775,-0.00202168,-0.0048012,-0.00233934,-0.00321515,-0.00537087,sell
2019-10-03,none,a30,a0,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,10.4183333333333, 0.00357983,-0.0002886,-0.00038702,-0.00022357,-0.00038488,sell
2019-10-04,none,none,none,a90,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,10.75875, 0.00194541, 0.0045068, 0.00560544, 0.00268687, 0.00346812,buy
2019-10-05,a45,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667,-0.00027397, 0.0036639,-0.00075358,-0.00023205, 0.00296865,buy
2019-10-06,a45,none,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,11.44125,-0.00026079, 0.0038099,-0.00133910,-0.00085913, 0.00296865,buy
2019-10-07,none,none,none,a120,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667,11.7841666666667,-0.00290436,-0.0022378,-0.00250810,-0.00284587,-0.00275373,sell
2019-10-08,none,none,a60,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,12.1254166666667, 0.00231685, 0.0006618,-0.00087113,-0.00070864,-0.00117390,sell
2019-10-09,none,none,none,a150,none,none,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,12.4683333333333,-0.00307600,-0.0038907,-0.00309738,-0.00674614,-0.00323746,sell
2019-10-10,none,none,none,a150,none,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,12.8104166666667,-0.00306964,-0.0038907,-0.00309102,-0.00665803,-0.00324027,sell
2019-10-11,none,none,a90,none,none,none,a45,a30,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333, 0.00229048, 0.0019295,-0.00207455, 0.00145610, 0.00382941,buy
2019-10-12,none,none,none,a180,a60,none,a45,a30,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375,13.49625, 0.00445687, 0.0045106, 0.00037185, 0.00228290, 0.00596380,buy
2019-10-13,none,none,a120,none,a60,none,a45,a30,15.38,199.83375,175.54625,23.645,16.0908333333333,13.8395833333333, 0.00468037, 0.0032719, 0.00196209, 0.00356947, 0.00793164,buy
2019-10-14,none,none,none,none,a60,none,none,a30,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,14.1833333333333, 0.00294649, 0.0051397, 0.00539567, 0.00364822, 0.00206114,buy
2019-10-15,none,none,none,a150,none,none,none,a30,39.775,201.81375,197.96125,24.05,16.5966666666667,14.5270833333333, 0.00773641, 0.0025673, 0.00420024, 0.00352048, 0.00087414,buy
2019-10-16,none,none,a150,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667,-0.00306873,-0.0022152,-0.00266340,-0.00603891,-0.00157050,sell
2019-10-17,none,none,none,a120,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,15.2158333333333,-0.00160301,-0.0000433, 0.00018363,-0.00312764, 0.00054875,sell
2019-10-18,none,none,a180,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333, 0.00074747,-0.0009504, 0.00090646, 0.00077048, 0.00084470,buy
2019-10-19,a30,none,none,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625, 0.00303077,-0.0010987,-0.00101474, 0.00381286, 0.00246481,buy
2019-10-20,a30,none,none,a90,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125, 0.00269399,-0.0016024,-0.00070719, 0.00393227, 0.00264886,buy
2019-10-21,a30,none,a150,none,none,none,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667, 0.00187931, 0.0011772, 0.00079573, 0.00146713, 0.00033298,buy
2019-10-22,none,none,none,a60,none,none,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,-0.00105797,-0.0006531, 0.00040809,-0.00105797,-0.00340887,sell
2019-10-23,none,none,a120,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,17.2895833333333,-0.00057282,-0.0041435,-0.00259617,-0.00176962,-0.00273369,sell
2019-10-25,none,none,a90,none,none,none,a30,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375,-0.00303288,-0.0040185,-0.00280800,-0.00463810,-0.00257728,sell
2019-10-26,none,none,none,a0,none,none,a30,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,-0.00013165, 0.0009583, 0.00120225,-0.00015105, 0.00055709,buy
2019-10-27,none,none,a60,none,none,none,a30,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,-0.00455688,-0.0045341,-0.00405569,-0.00464546,-0.00312523,sell
2019-10-30,none,none,none,none,a45,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225, 0.00197954, 0.0033817, 0.00190570, 0.00234812, 0.00174377,buy
2019-10-31,none,none,a0,a60,a45,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333, 0.00179084, 0.0024697, 0.00165912, 0.00052869, 0.00144448,buy
2019-11-01,none,none,none,none,a45,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333, 0.00118304, 0.0036809, 0.00112072, 0.00226953, 0.00091830,buy
2019-11-02,none,none,none,a90,a45,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,-0.00011963, 0.0012813,-0.00127104,-0.00089438,-0.00173624,buy
2019-11-05,none,none,a60,a120,none,none,none,none,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,-0.00314715,-0.0033328,-0.00329383,-0.00120858,-0.00335589,sell
2019-11-06,a30,none,none,none,none,none,none,a45,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667, 0.00088368,-0.0004632,-0.00047742,-0.00131834, 0.00015628,sell
2019-11-07,a30,none,none,a150,none,none,none,a45,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,-0.00063095,-0.0018089,-0.00205109,-0.00302330,-0.00132327,sell
2019-11-08,none,a30,a90,none,none,none,none,a45,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,-0.00022023,-0.0010039,-0.00103932,-0.00314187,-0.00183835,sell
2019-11-09,none,a30,none,none,none,none,none,a45,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,-0.00189260,-0.0019518,-0.00219929,-0.00317129,-0.00339046,sell
2019-11-10,none,none,a120,a180,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,-0.00312645,-0.0047911,-0.00510905,-0.00510905,-0.00482600,sell
2019-11-11,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915, 0.00179494, 0.0019147, 0.00039892, 0.00034429, 0.00160675,buy
2019-11-12,none,none,a150,a150,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,-0.00501021,-0.0053468,-0.00507430,-0.00525955,-0.00501021,sell
2019-11-13,none,none,a150,a150,none,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,-0.00499984,-0.0053468,-0.00491481,-0.00504583,-0.00499984,sell
2019-11-14,none,none,none,none,none,none,none,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965, 0.00281654, 0.0014303,-0.00053681,-0.00041001, 0.00245995,buy
2019-11-15,none,none,a180,a120,none,none,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625, 0.00295240, 0.0026132, 0.00045559,-0.00111732, 0.00291623,buy
2019-11-17,a45,none,a150,a90,none,none,none,none,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667, 0.00064122, 0.0005670,-0.00009232, 0.00305097, 0.00025061,sell
2019-11-18,a45,none,none,none,a30,none,none,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675, 0.00234155, 0.0017437,-0.00079160, 0.00314337, 0.00199454,buy
2019-11-19,a45,none,a120,none,a30,none,none,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72, 0.00154323, 0.0020431,-0.00020883, 0.00147466, 0.00103112,buy
2019-11-20,a45,none,none,a60,a30,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333, 0.00205494, 0.0005861,-0.00095291, 0.00267049, 0.00066494,sell
2019-11-21,a45,none,a90,none,a30,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333, 0.00215593, 0.0015765,-0.00001094, 0.00185425, 0.00201179,buy
2019-11-22,a45,none,a90,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333, 0.00411111, 0.0012705, 0.00041027, 0.00106378, 0.00257013,buy
2019-11-23,a45,none,none,none,none,none,a0,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333, 0.00179082, 0.0021844,-0.00059932, 0.00038685,-0.00051986,sell
2019-11-24,a45,none,a60,a0,none,none,a0,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775, 0.00324107, 0.0028749, 0.00146872, 0.00298085, 0.00129150,buy
2019-11-25,a45,none,none,none,none,a30,a0,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667, 0.00107637, 0.0000021, 0.00110455,-0.00038971, 0.00038958,buy
2019-11-26,a45,none,none,none,none,a30,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333, 0.00101221, 0.0009258, 0.00062696,-0.00091595, 0.00073871,buy
2019-11-27,a45,none,none,none,none,a30,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,-0.00114455,-0.0003551,-0.00144083,-0.00120368,-0.00119492,sell
2019-11-28,none,none,a0,a60,none,a30,none,none,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667,-0.00257340,-0.0018061,-0.00587880,-0.00302360,-0.00283736,sell
2019-11-29,none,none,none,a60,none,a30,none,none,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667,-0.00295037,-0.0020368,-0.00516140,-0.00358451,-0.00329569,sell
2019-11-30,none,none,none,none,none,a30,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,30.58875, 0.00195268, 0.0027006,-0.00115706,-0.00227074, 0.00140742,buy
2019-12-01,none,none,none,a90,none,a30,none,a60,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,30.9408333333333, 0.00683151, 0.0051532, 0.00471057, 0.00500755, 0.00056744,buy
2019-12-02,none,none,none,none,none,none,none,a60,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,31.2925, 0.00612930, 0.0033098, 0.00344941, 0.00766353, 0.00105809,buy
2019-12-03,none,none,a60,none,none,none,none,a60,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,31.645, 0.00010469,-0.0017747,-0.00089695, 0.00122502,-0.00207582,sell
2019-12-04,none,none,none,a120,none,none,none,a60,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333, 0.00651672, 0.0043173, 0.00378352, 0.00685976, 0.00331366,buy
2019-12-05,none,none,a90,none,none,none,none,a60,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,32.3479166666667,-0.00030856,-0.0019758, 0.00288478, 0.00455492,-0.00221668,buy
2019-12-06,none,none,none,a150,none,none,none,none,7.8325,254.035416666667,113.797083333333,341.83,28.9225,32.6995833333333,-0.00049944, 0.0000545,-0.00030121,-0.00206169, 0.00179170,sell
2019-12-08,none,none,a120,none,none,none,none,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,-0.00597790,-0.0080310,-0.00659605,-0.00705205,-0.00726677,sell
2019-12-09,a30,none,none,a180,none,none,none,none,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333, 0.00470704, 0.0043612, 0.00413051, 0.00536909, 0.00476319,buy
2019-12-10,a30,none,a150,none,none,none,none,none,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333, 0.00111056, 0.0007669, 0.00036907, 0.00082452,-0.00026087,buy
2019-12-11,a30,none,none,a150,none,none,none,none,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625, 0.00210299,-0.0000428, 0.00094876, 0.00470785, 0.00377144,buy
2019-12-13,none,none,a180,none,none,none,none,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333, 0.00157108,-0.0029205,-0.00195263,-0.00257598,-0.00197077,sell
2019-12-14,none,none,none,a120,none,none,none,none,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667, 0.00173562,-0.0011763, 0.00270340, 0.00223617,-0.00156192,buy
2019-12-15,none,none,a150,none,none,none,none,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,-0.00172241,-0.0024557,-0.00209301,-0.00215216,-0.00240791,sell
2019-12-16,none,none,none,a90,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875, 0.00410722, 0.0021997, 0.00291059, 0.00242478, 0.00215162,buy
2019-12-17,none,none,a120,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875, 0.00184095, 0.0006469, 0.00061245, 0.00040822, 0.00085009,buy
2019-12-18,none,none,none,a60,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875, 0.00307508,-0.0002421, 0.00075805, 0.00019559,-0.00029020,sell
2019-12-19,none,none,a90,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875, 0.00016192,-0.0019965, 0.00080861,-0.00193032,-0.00031338,buy
2019-12-21,none,none,a60,none,none,none,none,none,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575, 0.00035776, 0.0006858,-0.00222740, 0.00032263, 0.00194456,buy
2019-12-23,none,none,none,a0,none,none,a30,none,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333, 0.00107815, 0.0012276, 0.00184783, 0.00100413, 0.00258223,buy
2019-12-24,none,a30,none,none,none,none,a30,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,-0.00054642, 0.0017601,-0.00073298,-0.00074200, 0.00015935,sell
2019-12-25,none,a30,none,none,none,none,a30,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625, 0.00014068, 0.0017601,-0.00004588,-0.00005490, 0.00084645,buy
2019-12-26,none,a30,a0,none,a0,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375, 0.00171985,-0.0026400,-0.00323490,-0.00168224,-0.00314960,sell
2019-12-27,none,none,none,a60,a0,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,-0.00183505,-0.0022848,-0.00122923,-0.00056211,-0.00123608,buy
2019-12-28,none,none,none,none,a0,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,40.4008333333333, 0.00350081, 0.0000463, 0.00297534, 0.00347742, 0.00046333,buy
2019-12-29,none,none,none,none,a0,none,none,none,315.663333333333,277.44,38.2233333333333,352.99,33.8770833333333,40.75, 0.00186901, 0.0002705, 0.00120453, 0.00178617, 0.00067504,buy
2019-12-30,none,none,none,a90,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,41.0979166666667,-0.00089672, 0.0012299, 0.00467898,-0.00035075, 0.00161329,buy
2019-12-31,none,none,a60,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,-0.00003708,-0.0010417, 0.00096446,-0.00017841,-0.00069695,buy
2020-01-01,a0,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,-0.00229268,-0.0031340,-0.00000556,-0.00269720,-0.00344118,sell
2020-01-02,a0,none,a90,a120,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,-0.00389963,-0.0039899,-0.00208988,-0.00291172,-0.00260251,sell
2020-01-03,a0,none,none,none,none,none,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,-0.00302293,-0.0031092,-0.00217225,-0.00448077,-0.00221019,sell
2020-01-04,none,none,none,a150,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333,-0.00002042, 0.0004287,-0.00007010,-0.00129155, 0.00212743,buy
2020-01-05,none,none,a120,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,-0.00609409,-0.0076904,-0.00635542,-0.00657884,-0.00654464,sell
2020-01-07,none,none,a150,a180,none,a45,a45,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667, 0.00126423,-0.0008490,-0.00302045,-0.00107166, 0.00081401,sell
2020-01-08,none,none,none,none,none,a45,a45,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,-0.00013151,-0.0018395,-0.00544720,-0.00344567,-0.00071332,sell
2020-01-09,none,a45,a180,a150,none,a45,a45,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375,-0.00296631,-0.0033480,-0.00437424,-0.00211622,-0.00277108,sell
2020-01-10,none,a45,a180,none,none,a45,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667, 0.00023855,-0.0005738, 0.00050275, 0.00179217, 0.00017210,buy
2020-01-11,none,a45,none,a120,none,a45,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24, 0.00138296, 0.0014341, 0.00108661, 0.00183702, 0.00065379,buy
2020-01-12,none,none,a150,none,none,a45,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825, 0.00350495, 0.0023580, 0.00375326, 0.00584865, 0.00402917,buy
2020-01-13,none,none,none,none,none,a45,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375, 0.00269557, 0.0012458, 0.00377853, 0.00576615, 0.00339759,buy
2020-01-14,none,none,a120,a90,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625,-0.00405716,-0.0048538,-0.00572470,-0.00504075,-0.00402823,sell
2020-01-16,none,none,a90,a60,none,none,none,none,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,-0.00411072,-0.0052494,-0.00558173,-0.00475345,-0.00527582,sell
2020-01-17,none,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,-0.00215248,-0.0008448,-0.00061590, 0.00017053,-0.00221265,sell
2020-01-18,none,none,a60,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333, 0.00062945, 0.0012014,-0.00079566, 0.00262010, 0.00065834,sell
2020-01-19,none,none,none,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,-0.00125848,-0.0001219, 0.00008792, 0.00016009,-0.00129003,sell
2020-01-20,none,none,none,a0,none,none,none,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,-0.00146968, 0.0000574, 0.00036975, 0.00063588,-0.00112920,buy
2020-01-21,none,none,none,none,none,none,none,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,-0.00089117, 0.0001478, 0.00050139, 0.00090063,-0.00098781,buy
