Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-13,1,1,2,3,0,1,0,1,5,2,2,3,1,4,2,4,0.025, 0.0020252,0.0113,0.0068,0.014,sell
2018-09-14,1,3,3,2,0,1,1,1,6,1,3,3,1,4,3,5,0.026, 0.0021513,0.0124,0.0069,0.014,buy
2018-09-15,0,3,2,2,0,1,1,1,4,2,2,3,0,4,3,4,0.025, 0.0011870,0.0107,0.0063,0.014,sell
2018-09-16,0,2,1,1,0,1,2,1,3,3,3,3,1,2,2,3,0.025, 0.0020254,0.0152,0.0057,0.013,sell
2018-09-17,1,2,1,0,0,0,1,1,2,2,2,2,2,0,1,3,0.027, 0.0028681,0.0186,0.0051,0.014,sell
2018-09-18,2,2,1,0,0,0,0,1,4,1,3,1,1,1,2,3,0.026, 0.0029419,0.0167,0.0061,0.014,sell
2018-09-19,2,0,1,0,0,0,1,1,3,0,1,1,1,2,1,2,0.026, 0.0033713,0.0180,0.0055,0.014,buy
2018-09-20,1,0,0,1,0,0,2,1,1,0,0,1,1,2,0,2,0.026, 0.0030515,0.0176,0.0049,0.014,buy
2018-09-21,0,0,2,1,0,0,2,1,0,3,1,2,1,1,1,3,0.026, 0.0024548,0.0157,0.0047,0.013,buy
2018-09-22,0,1,2,0,1,0,1,1,1,3,2,3,1,0,1,3,0.026, 0.0024455,0.0189,0.0055,0.013,buy
2018-09-23,1,2,3,0,0,0,1,3,2,2,3,4,0,1,3,3,0.025, 0.0024942,0.0168,0.0054,0.014,sell
2018-09-24,1,2,3,0,0,0,0,2,2,3,2,4,0,1,3,3,0.025, 0.0018780,0.0142,0.0052,0.014,sell
2018-09-25,0,3,2,1,0,1,1,2,1,3,3,3,1,1,2,4,0.026, 0.0018658,0.0160,0.0053,0.014,sell
2018-09-26,0,3,2,0,1,0,1,2,0,2,3,2,0,1,3,2,0.026, 0.0016426,0.0146,0.0050,0.014,sell
2018-09-27,0,3,2,0,1,0,0,3,0,2,2,2,1,1,3,2,0.026, 0.0017260,0.0147,0.0048,0.014,buy
2018-09-28,0,2,2,1,2,1,0,2,1,1,3,2,1,2,2,2,0.026, 0.0018930,0.0165,0.0061,0.014,sell
2018-09-29,0,1,3,2,2,1,0,1,0,1,2,2,1,1,3,2,0.026, 0.0012167,0.0158,0.0060,0.014,sell
2018-09-30,0,1,3,2,4,0,0,1,0,3,2,3,1,2,4,2,0.026, 0.0010660,0.0149,0.0059,0.013,sell
2018-10-01,0,3,2,1,4,1,0,1,0,1,2,3,1,3,3,1,0.026, 0.0006712,0.0153,0.0060,0.014,sell
2018-10-02,0,2,3,1,2,2,1,1,0,3,3,3,2,3,3,1,0.026, 0.0010417,0.0147,0.0051,0.014,buy
2018-10-03,0,2,4,1,2,1,1,1,0,3,3,3,1,4,3,1,0.026, 0.0010670,0.0117,0.0052,0.014,buy
2018-10-04,0,2,2,2,4,1,1,1,0,2,3,4,0,4,2,2,0.025, 0.0011053,0.0160,0.0064,0.014,sell
2018-10-05,0,1,2,2,3,0,1,1,1,3,3,2,1,3,3,2,0.026, 0.0016025,0.0134,0.0059,0.013,buy
2018-10-06,0,1,2,1,2,1,1,1,0,1,1,3,1,3,1,1,0.026, 0.0015146,0.0158,0.0055,0.014,sell
2018-10-07,0,2,2,2,1,1,2,0,1,1,2,3,1,4,1,1,0.026, 0.0010619,0.0112,0.0058,0.014,buy
2018-10-08,0,2,2,1,2,0,2,1,0,3,2,3,1,4,2,1,0.026, 0.0013442,0.0115,0.0048,0.014,buy
2018-10-09,1,2,1,2,2,0,1,0,1,3,1,3,1,5,2,1,0.026, 0.0008503,0.0096,0.0051,0.013,sell
2018-10-10,1,2,2,2,1,0,1,0,2,3,1,4,1,5,1,2,0.026, 0.0013276,0.0095,0.0055,0.014,sell
2018-10-11,1,0,2,1,1,0,0,1,2,3,1,2,0,4,2,2,0.025, 0.0018182,0.0114,0.0053,0.013,buy
2018-10-12,1,1,0,1,0,0,2,1,1,2,1,1,1,2,2,2,0.025, 0.0022916,0.0143,0.0043,0.014,sell
2018-10-13,0,0,0,0,0,0,3,2,2,3,0,2,2,1,3,2,0.025, 0.0026553,0.0185,0.0038,0.013,buy
2018-10-14,1,0,0,0,0,0,3,2,1,2,2,2,1,0,2,2,0.025, 0.0034652,0.0219,0.0043,0.013,buy
2018-10-15,1,0,0,0,0,0,2,1,3,3,2,3,1,1,1,2,0.025, 0.0031289,0.0191,0.0052,0.012,buy
2018-10-16,1,0,1,0,0,0,2,1,2,3,2,3,0,3,2,0,0.025, 0.0022120,0.0126,0.0046,0.013,buy
2018-10-17,0,0,1,0,0,0,2,1,1,1,2,1,0,2,0,1,0.026, 0.0028477,0.0149,0.0052,0.013,sell
2018-10-18,1,0,1,1,0,0,3,1,1,2,1,2,1,3,1,2,0.025, 0.0028141,0.0150,0.0045,0.013,sell
2018-10-19,0,1,1,1,0,0,2,2,3,2,2,1,1,2,3,3,0.025, 0.0025032,0.0147,0.0053,0.014,sell
2018-10-20,1,2,2,1,0,0,2,2,3,1,2,2,2,3,2,3,0.026, 0.0027690,0.0147,0.0054,0.014,sell
2018-10-21,1,1,3,1,0,0,2,1,3,1,2,3,1,3,2,2,0.026, 0.0024039,0.0132,0.0058,0.014,sell
2018-10-22,0,2,2,3,0,0,1,2,2,2,3,4,1,2,1,3,0.025, 0.0020302,0.0125,0.0062,0.014,sell
2018-10-23,0,3,0,2,1,0,2,1,4,2,2,4,1,2,2,4,0.025, 0.0020230,0.0163,0.0064,0.014,sell
2018-10-24,0,3,1,1,2,0,1,2,3,2,2,3,1,2,3,4,0.025, 0.0019914,0.0168,0.0061,0.014,sell
2018-10-25,1,3,2,2,0,0,0,1,4,1,1,3,0,2,3,5,0.025, 0.0016908,0.0126,0.0064,0.015,buy
2018-10-26,1,3,1,4,1,2,0,1,2,1,2,4,1,2,2,5,0.025, 0.0010941,0.0167,0.0068,0.014,sell
2018-10-27,1,3,1,2,2,0,0,0,2,1,1,4,0,2,2,3,0.026, 0.0010818,0.0143,0.0065,0.014,sell
2018-10-28,1,4,1,1,3,0,1,0,2,1,3,3,1,4,1,2,0.027, 0.0017079,0.0139,0.0064,0.014,sell
2018-10-29,1,3,1,4,2,1,1,0,2,0,4,2,2,4,0,3,0.026, 0.0018371,0.0137,0.0070,0.014,buy
2018-10-30,1,2,3,4,1,1,1,0,2,0,4,2,2,4,1,2,0.026, 0.0016708,0.0106,0.0068,0.014,buy
2018-10-31,1,3,2,2,2,0,2,1,1,0,4,1,1,4,1,3,0.026, 0.0024487,0.0142,0.0062,0.014,sell
2018-11-01,1,4,0,2,2,1,2,1,1,1,4,2,1,3,2,3,0.026, 0.0017511,0.0167,0.0059,0.014,sell
2018-11-02,1,2,2,2,0,1,2,1,0,2,3,1,1,4,2,2,0.026, 0.0016741,0.0108,0.0047,0.014,buy
2018-11-03,0,3,2,1,1,1,2,1,0,0,1,2,0,4,2,2,0.026, 0.0009904,0.0125,0.0052,0.015,buy
2018-11-04,0,4,1,2,1,0,2,1,2,1,2,3,1,3,2,3,0.026, 0.0013399,0.0126,0.0058,0.014,buy
2018-11-05,0,2,3,2,1,0,2,3,1,2,2,4,2,3,3,2,0.025, 0.0018436,0.0130,0.0051,0.014,sell
2018-11-06,0,1,3,2,0,0,4,2,1,1,2,3,2,3,2,2,0.025, 0.0024554,0.0141,0.0050,0.014,sell
2018-11-07,0,2,3,1,0,0,3,2,3,0,1,3,1,3,3,3,0.025, 0.0021734,0.0144,0.0056,0.015,buy
2018-11-08,1,2,2,1,0,0,3,2,2,1,2,3,0,3,3,3,0.025, 0.0023295,0.0150,0.0052,0.014,sell
2018-11-09,2,2,2,1,0,0,3,2,1,2,2,2,1,5,2,3,0.025, 0.0026206,0.0126,0.0042,0.014,sell
2018-11-10,0,0,2,1,0,0,2,1,2,2,1,2,0,4,2,1,0.025, 0.0017928,0.0101,0.0051,0.014,sell
2018-11-11,1,0,1,1,0,0,2,2,2,1,1,3,1,2,1,2,0.025, 0.0031247,0.0179,0.0053,0.014,buy
2018-11-12,1,0,1,1,0,0,1,3,2,1,1,2,1,3,2,1,0.025, 0.0027807,0.0141,0.0048,0.014,sell
2018-11-13,1,0,1,1,0,0,2,3,2,1,1,2,1,3,2,2,0.025, 0.0030995,0.0163,0.0048,0.014,sell
2018-11-14,0,0,1,1,0,0,3,1,3,1,1,1,1,3,2,2,0.025, 0.0026032,0.0145,0.0054,0.014,sell
2018-11-15,1,0,0,1,0,0,2,2,2,1,0,1,1,3,2,2,0.025, 0.0027835,0.0155,0.0045,0.014,sell
2018-11-16,1,0,0,1,0,0,0,2,1,2,1,1,0,2,1,2,0.025, 0.0025904,0.0142,0.0048,0.013,buy
2018-11-17,1,1,0,1,0,0,0,1,2,2,1,0,1,3,1,2,0.026, 0.0022339,0.0114,0.0049,0.014,buy
2018-11-18,0,1,1,1,0,0,1,0,1,2,1,1,1,2,1,1,0.026, 0.0014977,0.0106,0.0048,0.013,buy
2018-11-19,0,2,2,2,0,0,2,1,0,3,2,2,1,4,1,2,0.026, 0.0014377,0.0088,0.0046,0.014,sell
2018-11-20,0,3,0,3,1,0,1,2,1,2,2,2,1,5,2,1,0.025, 0.0007841,0.0075,0.0051,0.014,sell
2018-11-21,1,2,1,2,2,0,0,1,2,1,2,1,2,5,1,1,0.026, 0.0018615,0.0101,0.0058,0.014,sell
2018-11-22,1,1,1,2,1,0,1,1,1,2,1,1,1,4,2,2,0.025, 0.0017734,0.0109,0.0049,0.014,sell
2018-11-23,1,1,0,2,1,2,1,1,0,4,2,2,1,4,2,2,0.025, 0.0012627,0.0136,0.0044,0.013,buy
2018-11-24,1,3,0,1,1,1,1,2,0,3,1,3,1,4,3,1,0.025, 0.0008465,0.0119,0.0039,0.014,sell
2018-11-25,2,2,2,1,2,1,2,2,0,2,3,3,1,4,2,3,0.026, 0.0025159,0.0179,0.0050,0.014,buy
2018-11-26,2,1,1,4,1,2,2,2,0,2,3,3,2,3,3,3,0.025, 0.0020177,0.0174,0.0052,0.013,buy
2018-11-27,2,2,2,3,2,0,2,2,0,2,3,4,1,4,2,3,0.025, 0.0022625,0.0151,0.0055,0.014,sell
2018-11-28,2,3,0,2,4,0,2,2,0,2,3,3,1,3,3,4,0.025, 0.0023328,0.0204,0.0055,0.014,buy
2018-11-29,2,3,1,3,1,1,1,2,0,3,4,2,2,2,4,3,0.025, 0.0017372,0.0148,0.0047,0.014,sell
2018-11-30,2,2,2,2,0,2,1,2,0,2,3,2,0,3,4,3,0.025, 0.0015864,0.0145,0.0046,0.014,sell
2018-12-01,1,4,1,1,0,0,1,0,2,2,2,2,1,2,2,3,0.026, 0.0013609,0.0116,0.0052,0.014,sell
2018-12-02,0,3,0,1,2,0,1,2,1,4,2,3,1,4,2,2,0.025, 0.0013508,0.0118,0.0048,0.014,buy
2018-12-03,0,2,0,3,0,0,3,1,0,3,2,3,1,4,1,1,0.025, 0.0011294,0.0087,0.0046,0.013,buy
2018-12-04,0,2,2,2,0,0,2,0,1,2,1,3,0,5,0,2,0.026, 0.0012438,0.0080,0.0054,0.014,sell
2018-12-05,1,4,2,1,0,0,0,2,1,2,0,4,1,5,1,2,0.026, 0.0011802,0.0087,0.0046,0.015,buy
2018-12-06,2,4,0,1,0,0,2,2,0,4,2,4,1,5,1,2,0.026, 0.0017846,0.0109,0.0036,0.014,sell
2018-12-07,0,2,0,1,0,0,3,1,0,4,1,3,0,4,1,2,0.025, 0.0014160,0.0104,0.0038,0.013,sell
2018-12-08,1,2,0,0,0,0,5,1,0,2,2,2,1,2,2,2,0.025, 0.0027072,0.0178,0.0037,0.014,buy
2018-12-09,2,1,0,0,0,0,3,2,2,2,2,2,1,3,2,2,0.025, 0.0032103,0.0176,0.0042,0.014,buy
2018-12-10,1,1,0,0,0,0,2,3,3,1,2,3,1,2,2,1,0.025, 0.0031350,0.0183,0.0050,0.014,buy
2018-12-11,0,1,0,0,0,0,4,2,3,1,2,2,1,3,1,2,0.025, 0.0032792,0.0181,0.0052,0.014,buy
2018-12-12,0,1,0,0,0,0,6,1,1,1,1,2,0,2,2,3,0.025, 0.0028905,0.0202,0.0045,0.014,buy
2018-12-13,0,1,0,0,0,0,3,2,1,3,2,1,1,1,3,2,0.025, 0.0025495,0.0166,0.0039,0.013,sell
2018-12-14,2,3,0,0,0,0,2,2,3,2,2,3,1,2,4,2,0.025, 0.0022131,0.0157,0.0044,0.014,sell
2018-12-15,2,4,1,0,0,0,2,1,2,0,2,2,2,2,3,1,0.026, 0.0020112,0.0143,0.0046,0.014,buy
2018-12-16,0,2,3,0,0,0,3,1,1,1,2,1,1,3,2,2,0.026, 0.0021629,0.0125,0.0048,0.014,buy
2018-12-17,1,3,2,2,0,0,3,1,1,2,4,2,1,3,2,3,0.026, 0.0021820,0.0122,0.0052,0.014,sell
2018-12-18,1,3,2,1,2,0,2,3,1,0,4,2,1,2,2,4,0.026, 0.0031461,0.0207,0.0061,0.015,buy
2018-12-19,1,1,3,1,2,0,2,2,3,0,3,3,1,2,2,4,0.026, 0.0032588,0.0216,0.0067,0.014,buy
2018-12-20,1,1,2,2,0,1,2,1,2,0,2,2,1,1,3,3,0.025, 0.0022803,0.0180,0.0059,0.014,sell
2018-12-21,1,1,1,1,2,2,2,1,1,2,3,2,1,2,3,3,0.025, 0.0022306,0.0211,0.0056,0.014,buy
2018-12-22,1,3,1,0,1,0,1,0,1,2,1,3,0,3,1,2,0.026, 0.0014807,0.0128,0.0050,0.014,buy
2018-12-23,1,2,2,0,2,2,1,0,0,1,2,2,1,3,1,2,0.027, 0.0017421,0.0184,0.0054,0.014,sell
2018-12-24,1,1,2,3,0,1,1,0,1,1,2,2,1,3,2,1,0.026, 0.0011316,0.0102,0.0057,0.013,sell
2018-12-25,1,1,3,1,3,0,1,0,1,1,2,2,1,3,2,2,0.026, 0.0019999,0.0156,0.0061,0.014,sell
2018-12-26,0,3,2,2,2,0,1,0,1,1,1,2,2,2,4,1,0.026, 0.0002426,0.0110,0.0054,0.014,sell
2018-12-27,0,2,2,1,0,1,1,0,1,3,1,1,2,2,4,1,0.026, 0.0003298,0.0110,0.0042,0.013,buy
2018-12-28,1,2,1,0,0,1,2,0,1,1,1,2,1,0,3,2,0.026, 0.0016528,0.0187,0.0046,0.014,buy
2018-12-29,1,1,0,0,1,0,2,0,2,1,2,0,0,1,3,2,0.026, 0.0023571,0.0177,0.0053,0.014,buy
2018-12-30,1,0,0,1,2,0,2,2,2,1,2,1,1,2,3,2,0.025, 0.0030402,0.0201,0.0055,0.014,buy
2018-12-31,1,0,1,2,1,0,3,3,3,0,3,2,1,3,2,3,0.025, 0.0037014,0.0202,0.0062,0.014,buy
2019-01-01,1,0,1,1,0,0,4,3,4,0,2,1,2,2,3,4,0.025, 0.0039888,0.0219,0.0056,0.014,buy
2019-01-02,1,1,1,0,0,0,2,3,2,0,1,1,1,2,2,3,0.025, 0.0033550,0.0194,0.0049,0.015,buy
2019-01-03,2,1,0,0,0,0,3,2,1,2,2,2,0,2,2,3,0.025, 0.0032323,0.0197,0.0042,0.014,buy
2019-01-04,2,2,0,0,0,0,2,1,1,2,1,3,1,2,1,2,0.026, 0.0026100,0.0171,0.0042,0.014,sell
2019-01-05,3,1,0,0,0,0,2,1,2,2,2,2,1,3,0,3,0.026, 0.0035665,0.0185,0.0046,0.014,buy
2019-01-06,3,1,0,0,0,0,2,3,2,1,3,1,0,4,1,3,0.025, 0.0038054,0.0186,0.0047,0.015,buy
2019-01-07,1,1,0,0,0,0,2,3,2,1,2,2,1,3,1,1,0.025, 0.0032516,0.0167,0.0046,0.014,buy
2019-01-08,1,1,1,0,0,0,3,3,3,1,1,4,1,3,2,2,0.025, 0.0030996,0.0186,0.0049,0.014,buy
2019-01-09,1,1,1,0,0,0,1,4,0,1,0,3,1,1,3,1,0.025, 0.0025178,0.0178,0.0037,0.014,buy
2019-01-10,3,1,1,0,0,0,1,2,2,2,1,3,1,2,3,2,0.025, 0.0027498,0.0171,0.0041,0.014,sell
2019-01-11,3,2,1,0,0,0,1,1,3,2,3,2,0,3,3,2,0.025, 0.0024122,0.0139,0.0050,0.014,sell
2019-01-12,3,2,1,0,0,0,1,1,1,1,2,3,0,2,2,1,0.026, 0.0023922,0.0154,0.0046,0.014,sell
2019-01-13,3,0,2,0,0,0,2,1,1,4,2,3,1,2,3,2,0.025, 0.0027311,0.0163,0.0038,0.013,buy
2019-01-14,2,3,1,1,0,0,1,2,1,1,2,1,1,2,4,2,0.025, 0.0018965,0.0130,0.0043,0.014,buy
2019-01-15,2,1,3,1,1,0,2,3,2,0,3,2,1,4,3,2,0.025, 0.0030358,0.0158,0.0055,0.014,sell
2019-01-16,2,0,4,1,1,0,2,4,2,0,3,2,1,3,3,4,0.025, 0.0036746,0.0201,0.0058,0.014,buy
2019-01-17,1,0,1,3,1,1,2,4,2,2,3,3,1,4,3,3,0.024, 0.0029018,0.0170,0.0056,0.014,buy
2019-01-18,2,1,1,0,3,1,1,2,1,2,3,2,1,4,2,2,0.026, 0.0027949,0.0197,0.0053,0.014,buy
2019-01-19,2,1,2,0,1,1,1,2,0,2,3,2,0,4,1,2,0.026, 0.0027151,0.0164,0.0047,0.014,sell
2019-01-20,2,1,2,2,1,3,1,2,0,2,4,3,1,4,2,2,0.025, 0.0021266,0.0176,0.0053,0.014,buy
2019-01-21,2,1,3,2,2,1,1,3,0,1,4,3,1,5,1,2,0.026, 0.0028560,0.0163,0.0056,0.014,sell
2019-01-22,1,0,3,2,4,0,1,4,0,1,4,3,1,4,1,3,0.025, 0.0034108,0.0203,0.0063,0.014,buy
2019-01-23,1,1,2,4,2,1,2,4,0,1,4,3,2,4,2,3,0.025, 0.0028492,0.0173,0.0057,0.014,buy
2019-01-24,1,0,3,1,1,1,2,3,0,2,4,2,1,3,2,2,0.025, 0.0030745,0.0178,0.0051,0.014,buy
2019-01-25,1,2,2,0,1,0,1,3,0,1,3,1,1,2,2,2,0.026, 0.0028768,0.0169,0.0048,0.014,buy
2019-01-26,1,2,1,0,1,1,1,2,1,2,3,2,1,2,3,1,0.026, 0.0020769,0.0164,0.0047,0.014,sell
2019-01-27,0,0,1,1,0,0,1,2,0,1,2,1,1,1,1,0,0.026, 0.0024858,0.0138,0.0048,0.013,buy
2019-01-28,0,0,2,0,1,0,2,0,2,1,1,2,1,1,2,1,0.026, 0.0022265,0.0171,0.0056,0.013,buy
2019-01-29,0,1,0,1,1,0,1,2,1,0,0,2,0,1,3,1,0.025, 0.0015624,0.0164,0.0052,0.014,sell
2019-01-30,1,1,1,1,0,0,4,1,1,1,1,2,1,3,2,2,0.025, 0.0025497,0.0155,0.0045,0.014,sell
2019-01-31,1,0,1,0,0,0,7,1,0,1,1,1,1,3,2,3,0.025, 0.0035274,0.0200,0.0038,0.014,buy
2019-02-01,1,1,0,0,0,0,5,1,2,0,1,1,2,3,0,3,0.026, 0.0037869,0.0203,0.0048,0.014,buy
2019-02-02,2,1,0,0,0,0,6,0,2,1,2,2,1,3,1,3,0.025, 0.0035901,0.0206,0.0047,0.014,buy
2019-02-03,1,0,0,0,0,0,5,2,2,1,3,1,0,3,2,2,0.025, 0.0036534,0.0193,0.0048,0.014,buy
2019-02-04,1,0,0,0,0,0,7,1,4,0,4,1,1,3,1,3,0.025, 0.0043121,0.0222,0.0059,0.014,sell
2019-02-05,1,0,0,0,0,0,6,1,5,0,3,2,1,2,2,3,0.025, 0.0040013,0.0232,0.0062,0.014,sell
2019-02-06,0,0,0,0,0,0,4,3,3,0,2,2,0,1,3,2,0.025, 0.0034912,0.0221,0.0054,0.014,buy
2019-02-07,1,0,0,0,0,0,6,1,4,1,2,3,1,2,3,2,0.025, 0.0034422,0.0218,0.0053,0.013,buy
2019-02-08,0,1,0,0,0,0,6,1,3,1,3,2,1,1,3,2,0.025, 0.0032163,0.0213,0.0052,0.013,buy
2019-02-09,0,1,1,0,0,0,2,2,2,1,3,1,1,1,1,2,0.026, 0.0032368,0.0179,0.0055,0.014,buy
2019-02-10,1,1,1,0,0,0,2,3,3,2,2,2,2,2,2,3,0.025, 0.0034274,0.0188,0.0048,0.014,buy
2019-02-11,1,2,0,1,0,0,1,2,4,0,2,2,1,2,2,2,0.025, 0.0026854,0.0158,0.0060,0.014,sell
2019-02-12,0,0,2,0,1,0,1,2,2,0,2,0,0,1,3,2,0.026, 0.0027452,0.0178,0.0058,0.014,buy
2019-02-13,0,0,1,2,0,0,2,2,1,1,0,1,1,1,4,2,0.025, 0.0018423,0.0147,0.0046,0.014,sell
2019-02-14,1,1,0,1,2,1,1,2,1,2,1,1,2,2,4,2,0.025, 0.0019604,0.0182,0.0046,0.014,buy
2019-02-15,1,2,0,0,1,1,1,1,2,0,1,1,1,2,3,1,0.026, 0.0017493,0.0170,0.0051,0.014,buy
2019-02-16,2,1,2,0,1,2,0,2,2,0,1,2,1,3,2,3,0.026, 0.0026422,0.0200,0.0055,0.015,buy
2019-02-17,2,1,0,3,1,2,0,1,3,1,2,3,1,3,1,4,0.025, 0.0024223,0.0186,0.0068,0.014,buy
2019-02-18,2,2,1,1,4,0,1,2,3,1,3,5,1,3,1,4,0.026, 0.0031241,0.0232,0.0070,0.014,buy
2019-02-19,3,2,2,2,2,0,1,2,3,0,3,4,0,2,3,5,0.025, 0.0029618,0.0215,0.0068,0.015,buy
2019-02-20,3,2,3,3,0,2,1,2,4,2,4,5,1,3,4,5,0.025, 0.0023099,0.0163,0.0065,0.014,sell
2019-02-21,3,3,1,1,1,1,1,2,3,2,3,5,1,1,4,4,0.025, 0.0024307,0.0208,0.0057,0.014,buy
2019-02-22,2,3,0,0,3,0,1,3,4,3,3,4,1,1,5,5,0.025, 0.0026275,0.0228,0.0058,0.014,buy
2019-02-23,1,1,0,2,1,1,1,4,3,3,4,4,2,1,4,2,0.025, 0.0027754,0.0196,0.0055,0.013,buy
2019-02-24,1,1,1,2,0,1,2,4,3,1,4,4,1,2,3,2,0.024, 0.0030335,0.0189,0.0059,0.014,buy
2019-02-25,1,2,2,0,0,0,2,4,4,1,3,3,1,2,4,3,0.025, 0.0029930,0.0182,0.0055,0.014,buy
2019-02-26,1,3,0,0,1,0,1,4,2,2,1,4,1,2,4,2,0.025, 0.0020814,0.0172,0.0044,0.014,buy
2019-02-27,1,2,0,1,0,0,2,3,2,2,1,4,2,2,3,1,0.025, 0.0021732,0.0154,0.0042,0.014,sell
2019-02-28,0,1,1,1,0,0,0,3,1,1,0,5,1,1,1,0,0.025, 0.0017798,0.0143,0.0050,0.014,sell
2019-03-01,2,1,1,0,0,0,1,3,2,0,1,4,0,2,2,1,0.025, 0.0028822,0.0179,0.0050,0.014,buy
2019-03-02,3,2,0,0,0,0,1,4,2,0,1,4,1,3,2,1,0.025, 0.0031938,0.0182,0.0043,0.015,buy
2019-03-03,1,1,0,0,0,0,1,5,2,1,1,4,2,4,0,0,0.026, 0.0033731,0.0167,0.0044,0.014,buy
2019-03-04,1,1,0,0,0,0,3,4,3,1,2,4,1,3,1,2,0.025, 0.0036981,0.0203,0.0050,0.014,buy
2019-03-05,1,0,0,0,0,0,2,5,3,0,2,2,1,2,2,2,0.025, 0.0041062,0.0214,0.0051,0.014,sell
2019-03-06,2,0,0,0,0,0,0,4,5,1,2,3,0,3,2,2,0.025, 0.0034781,0.0180,0.0058,0.014,buy
2019-03-07,3,0,0,0,0,0,0,3,4,1,2,3,1,2,1,2,0.025, 0.0038428,0.0203,0.0055,0.014,buy
2019-03-08,2,1,0,0,0,0,2,3,2,0,2,4,1,2,0,1,0.026, 0.0037568,0.0205,0.0052,0.014,buy
2019-03-09,1,0,1,0,0,0,3,2,3,3,3,3,1,2,2,2,0.025, 0.0032479,0.0184,0.0050,0.013,buy
2019-03-10,1,2,1,1,0,0,1,3,3,2,4,2,1,2,3,2,0.025, 0.0026844,0.0143,0.0054,0.014,sell
2019-03-11,2,1,2,1,1,0,0,3,4,2,5,3,1,2,3,2,0.025, 0.0030324,0.0164,0.0063,0.013,sell
2019-03-12,0,0,2,2,1,0,1,0,5,2,3,1,1,1,4,3,0.026, 0.0021408,0.0147,0.0065,0.013,sell
2019-03-13,0,0,0,2,1,0,2,0,3,4,2,2,0,2,3,3,0.025, 0.0017801,0.0140,0.0058,0.013,buy
2019-03-14,0,1,0,0,2,1,3,1,2,5,3,3,1,3,3,2,0.025, 0.0020096,0.0172,0.0048,0.013,buy
2019-03-15,0,2,1,0,0,0,2,1,3,3,2,3,1,3,2,1,0.026, 0.0018240,0.0116,0.0049,0.013,buy
2019-03-16,0,0,2,1,1,2,2,0,5,3,3,3,1,3,3,3,0.025, 0.0020305,0.0167,0.0067,0.013,sell
2019-03-17,0,0,0,3,1,0,3,0,4,3,3,2,1,3,3,2,0.025, 0.0020296,0.0128,0.0063,0.013,buy
2019-03-18,1,0,1,0,4,0,3,0,4,4,4,3,1,3,3,3,0.026, 0.0026716,0.0209,0.0064,0.013,buy
2019-03-19,1,2,0,2,0,1,3,0,4,2,3,3,0,3,3,3,0.025, 0.0018566,0.0148,0.0062,0.014,sell
2019-03-20,1,1,3,0,0,2,2,0,4,3,4,3,1,2,3,3,0.026, 0.0021940,0.0170,0.0061,0.013,buy
2019-03-21,1,2,0,1,1,0,2,0,3,1,1,2,0,2,3,3,0.025, 0.0018548,0.0163,0.0058,0.014,sell
2019-03-22,1,0,0,1,3,0,1,0,3,3,2,2,1,3,2,2,0.026, 0.0023084,0.0168,0.0061,0.013,buy
2019-03-23,1,1,0,2,0,0,1,1,2,1,3,1,1,2,1,1,0.026, 0.0025298,0.0125,0.0057,0.013,buy
2019-03-24,1,1,2,0,0,1,2,1,4,1,4,2,1,2,2,2,0.026, 0.0029287,0.0179,0.0063,0.014,buy
2019-03-25,1,3,0,0,0,1,1,2,3,1,3,2,1,2,2,2,0.026, 0.0024028,0.0169,0.0054,0.014,sell
2019-03-26,2,1,0,0,0,0,2,1,1,3,2,1,1,2,2,2,0.026, 0.0027872,0.0157,0.0038,0.013,sell
2019-03-27,2,1,0,0,1,0,2,1,1,1,2,2,0,1,1,3,0.026, 0.0032432,0.0222,0.0053,0.014,buy
2019-03-28,2,1,0,1,0,0,0,1,3,1,1,2,1,2,0,3,0.026, 0.0030362,0.0168,0.0058,0.014,buy
2019-03-29,3,1,1,1,0,0,1,3,3,0,2,2,2,3,1,3,0.026, 0.0039246,0.0191,0.0054,0.014,buy
2019-03-30,1,1,1,0,0,0,0,5,1,0,2,1,1,2,1,2,0.025, 0.0036721,0.0186,0.0049,0.015,buy
2019-03-31,1,2,0,0,0,0,4,3,2,0,3,1,1,2,2,3,0.025, 0.0037125,0.0212,0.0049,0.015,buy
2019-04-01,1,1,0,0,0,0,2,4,2,1,2,1,0,1,3,4,0.025, 0.0035455,0.0219,0.0049,0.015,buy
2019-04-02,3,0,0,0,0,0,0,5,2,1,0,2,1,2,2,4,0.025, 0.0040822,0.0222,0.0043,0.015,buy
2019-04-03,3,0,0,0,0,0,1,3,3,1,1,1,1,3,2,3,0.025, 0.0037913,0.0194,0.0046,0.014,buy
2019-04-04,1,1,0,0,0,0,1,2,2,0,1,2,0,2,1,1,0.025, 0.0027348,0.0165,0.0052,0.014,sell
2019-04-05,1,1,1,0,0,0,3,3,2,2,2,2,1,3,3,2,0.025, 0.0029364,0.0164,0.0042,0.014,sell
2019-04-06,2,2,1,0,0,0,2,3,2,3,1,2,1,4,3,4,0.025, 0.0027027,0.0149,0.0039,0.015,sell
2019-04-07,2,2,1,1,0,0,2,3,4,2,2,2,2,5,2,4,0.025, 0.0031722,0.0145,0.0051,0.014,buy
