Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-23,2,0,2,0,1,0,0,1,1,1,1,0,1,0,1,0,2,0,0,0,1,1,-0.0162953,-0.006773,-0.0064832,-0.0148550,-0.0126629,sell
2019-03-24,1,0,2,0,2,0,0,1,1,1,1,0,2,0,0,1,1,0,1,0,1,2,-0.0125000,-0.010783,-0.0125000,-0.0176221,-0.0090742,sell
2019-03-25,1,0,1,0,2,0,0,0,1,0,1,0,2,0,0,1,3,0,1,0,1,1, 0.0069708, 0.002144,-0.0111710,-0.0043840,-0.0090086,sell
2019-03-26,2,0,1,0,1,0,1,0,2,0,2,0,1,0,0,0,2,1,0,0,0,0, 0.0129854, 0.038712, 0.0353113, 0.0386167, 0.0161325,buy
2019-03-27,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,2,1,1,0,1,0, 0.0022804, 0.005813,-0.0192042,-0.0009751,-0.0042312,sell
2019-03-28,2,0,0,0,0,1,1,0,2,0,0,0,2,0,1,0,2,0,1,0,0,0, 0.0046562, 0.013146, 0.0137986, 0.0085500, 0.0140527,buy
2019-03-29,2,0,1,0,0,1,2,0,2,0,1,0,2,0,0,0,3,0,1,0,1,0, 0.0114909, 0.009659, 0.0190823, 0.0142650, 0.0140915,buy
2019-03-30,2,0,1,0,0,1,1,0,2,0,0,0,1,0,1,0,3,0,1,0,2,0, 0.0027232,-0.002913, 0.0065079, 0.0025313,-0.0029878,sell
2019-03-31,2,0,2,0,0,0,1,0,2,0,2,0,2,0,1,0,1,0,0,0,1,0, 0.0268309, 0.026955, 0.0268309, 0.0268309, 0.0269554,buy
2019-04-01,1,0,1,0,1,0,0,0,1,0,2,0,4,0,1,0,2,0,1,0,1,0, 0.0540951, 0.017989, 0.0254943, 0.0345583, 0.0373364,buy
2019-04-02,2,0,0,0,0,0,1,0,2,0,2,0,3,0,1,0,2,0,1,0,0,0, 0.0149772, 0.054651, 0.0625584, 0.0483598, 0.0557332,buy
2019-04-03,1,0,1,0,0,0,1,0,2,0,2,0,2,0,0,0,2,0,0,0,1,0, 0.0374598, 0.054497, 0.0485544, 0.0532830, 0.0505893,buy
2019-04-04,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0, 0.0081261, 0.010099,-0.0040953, 0.0075392, 0.0082448,buy
2019-04-05,1,1,0,1,1,0,1,0,2,0,2,0,2,0,1,0,1,0,1,0,0,0,-0.0008026, 0.003203, 0.0131953, 0.0115851, 0.0131953,buy
2019-04-06,1,1,0,1,1,0,1,0,3,0,1,0,1,0,1,0,2,0,1,0,1,0, 0.0144316, 0.010495, 0.0226602, 0.0209671, 0.0226602,buy
2019-04-07,2,0,0,1,1,0,2,0,3,0,1,0,1,1,2,0,1,0,1,0,1,0, 0.0042533, 0.008158, 0.0064433, 0.0035180, 0.0083868,buy
2019-04-08,1,0,2,0,0,0,1,0,3,0,1,1,1,1,4,0,2,0,0,0,2,0, 0.0202890, 0.022184,-0.0117859, 0.0224936, 0.0260999,buy
2019-04-09,2,0,1,0,1,0,0,0,1,0,1,1,1,1,3,0,3,0,1,0,1,0,-0.0233984, 0.010426,-0.0085410,-0.0115515,-0.0116215,sell
2019-04-10,2,0,2,0,0,0,1,0,2,0,2,0,3,0,3,0,2,0,1,0,0,0,-0.0051281,-0.001188, 0.0098780,-0.0008601,-0.0008074,sell
2019-04-11,0,0,2,0,1,0,0,0,1,0,1,0,2,0,2,0,2,0,0,0,1,0,-0.0331612,-0.032932,-0.0236305,-0.0355117,-0.0368019,sell
2019-04-12,1,0,2,0,1,0,0,1,1,1,3,0,2,0,3,0,1,0,0,1,0,0,-0.0344705,-0.041129,-0.0269056,-0.0339315,-0.0413979,sell
2019-04-13,0,1,3,1,2,0,0,2,1,1,3,0,1,0,3,0,1,0,0,1,0,1, 0.0099967,-0.002950,-0.0066595, 0.0072680,-0.0024244,sell
2019-04-14,0,1,2,2,1,0,0,1,1,0,2,0,2,0,2,1,0,0,1,1,0,1, 0.0145137, 0.004339, 0.0145137, 0.0004131, 0.0226073,buy
2019-04-15,0,0,1,1,1,0,1,0,0,0,2,1,1,1,2,2,0,1,1,0,1,0,-0.0116779,-0.022964,-0.0129226,-0.0110571,-0.0094724,sell
2019-04-16,1,0,2,0,1,0,0,0,1,0,1,2,0,2,2,1,1,1,1,0,1,0,-0.0110401, 0.000990,-0.0092835,-0.0176804,-0.0229915,sell
2019-04-17,0,0,2,0,0,0,1,0,0,0,1,1,0,1,3,0,2,0,1,0,1,0,-0.0062777,-0.001161,-0.0023085, 0.0006063, 0.0034543,sell
2019-04-18,1,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0103382,-0.004750,-0.0052632,-0.0081944,-0.0024795,sell
2019-04-19,1,0,1,0,0,1,1,0,0,1,1,0,1,0,2,0,2,0,1,0,1,0,-0.0000898, 0.003763, 0.0037628, 0.0015359, 0.0005611,sell
2019-04-20,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,2,0,0,1,2,1,-0.0158711,-0.007930,-0.0058240,-0.0193090,-0.0089858,sell
2019-04-21,0,0,1,0,0,0,0,2,0,0,1,0,2,0,2,0,3,0,0,1,1,1,-0.0238070,-0.021949,-0.0216780,-0.0337710,-0.0219486,sell
2019-04-22,1,0,0,0,1,0,0,1,1,0,1,0,1,0,2,1,2,1,0,1,1,1,-0.0018594,-0.007400, 0.0090494,-0.0000459,-0.0080559,sell
2019-04-23,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,2,0,0,1,0, 0.0022979, 0.002565,-0.0062430, 0.0000546,-0.0035268,sell
2019-04-24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,-0.0115692,-0.007619,-0.0038749,-0.0061425, 0.0199647,sell
2019-04-25,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0428454, 0.007310, 0.0099879, 0.0081764, 0.0074945,buy
2019-04-26,1,1,2,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,0,2,0,-0.0053201,-0.015144,-0.0153930,-0.0169566,-0.0124140,sell
2019-04-27,1,1,1,0,0,1,1,0,2,0,0,0,1,0,2,0,0,0,1,0,3,0,-0.0083378,-0.001573,-0.0000284, 0.0000639,-0.0080603,sell
2019-04-28,0,2,1,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,3,0, 0.0247632, 0.020837, 0.0208296, 0.0198874, 0.0235669,buy
2019-04-29,1,1,0,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,2,0, 0.0212677, 0.020656, 0.0166617, 0.0166617, 0.0206561,buy
2019-04-30,1,1,1,0,2,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0,2,0, 0.0164076, 0.016545, 0.0127841, 0.0221027, 0.0165447,buy
2019-05-01,0,1,1,1,1,0,0,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0, 0.0189969, 0.018886,-0.0043145,-0.0138638,-0.0035324,buy
2019-05-02,0,2,0,1,2,0,0,0,1,0,1,0,2,0,2,0,0,0,1,0,2,0,-0.0009105,-0.000911, 0.0078597, 0.0049888,-0.0058708,sell
2019-05-03,0,3,0,2,2,0,1,0,3,0,2,0,2,0,1,0,1,0,0,0,1,0, 0.0181464, 0.022910, 0.0274468, 0.0253156, 0.0102686,buy
2019-05-04,1,1,0,2,2,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,2,0,-0.0072602,-0.006927,-0.0263257,-0.0198379,-0.0068312,sell
2019-05-05,1,1,1,0,1,0,1,0,2,0,0,1,1,1,1,0,0,0,1,0,3,0,-0.0118743,-0.022221,-0.0131169,-0.0131277,-0.0109763,sell
2019-05-06,1,1,0,0,0,0,1,0,2,0,0,1,1,1,0,0,2,0,1,0,2,0,-0.0203755,-0.030134,-0.0222181,-0.0225829,-0.0161757,sell
2019-05-07,1,0,1,1,1,0,1,0,3,0,2,0,2,0,1,0,2,0,1,0,1,0,-0.0018703, 0.000312,-0.0008184,-0.0023403,-0.0008184,sell
2019-05-08,0,0,1,1,1,0,1,0,2,0,2,0,1,0,1,0,2,0,0,0,0,0, 0.0092369,-0.000725,-0.0083070,-0.0061787,-0.0060248,sell
2019-05-09,1,1,1,2,1,0,0,0,1,1,2,0,2,0,1,0,1,0,1,0,1,0,-0.0003983,-0.003575,-0.0030559,-0.0029675,-0.0035647,sell
2019-05-10,0,2,1,3,2,0,1,0,1,1,2,0,2,0,0,0,2,0,1,0,0,0,-0.0069664, 0.001585,-0.0038674, 0.0050614, 0.0020513,sell
2019-05-11,1,2,0,3,3,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0000463, 0.021972,-0.0020526, 0.0190012, 0.0249568,buy
2019-05-12,1,1,0,3,3,0,0,0,1,0,2,0,1,1,1,0,0,1,0,1,0,2, 0.0050262, 0.019099, 0.0070198, 0.0268165, 0.0171201,buy
2019-05-13,2,1,0,0,2,0,0,1,1,0,0,1,0,2,0,0,0,2,0,1,1,1, 0.0179533, 0.009744, 0.0090299, 0.0041756, 0.0139998,buy
2019-05-14,0,1,1,0,3,0,0,1,2,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.0307365, 0.032540, 0.0298451, 0.0226253, 0.0072611,buy
2019-05-15,1,0,0,0,2,0,1,1,3,0,0,0,0,1,0,1,2,0,0,0,2,0, 0.0532410, 0.045814, 0.0452333, 0.0527069, 0.0444033,buy
2019-05-16,1,0,2,0,1,1,1,0,3,1,1,1,1,1,1,0,2,0,1,0,2,0, 0.0368654, 0.021946, 0.0342271, 0.0226634, 0.0342271,buy
2019-05-17,1,0,2,0,1,2,0,0,2,1,0,1,0,1,0,0,2,0,1,0,1,0, 0.0408179, 0.008571, 0.0090141, 0.0094613, 0.0008603,buy
2019-05-18,0,0,2,1,1,1,1,0,1,1,1,1,1,1,2,0,1,0,0,0,2,0, 0.0056232, 0.007873, 0.0056708, 0.0053813, 0.0266542,buy
2019-05-19,1,0,1,1,2,0,0,0,1,0,1,1,1,0,2,0,2,0,1,0,0,1, 0.0215187, 0.021423, 0.0199924, 0.0202433, 0.0202856,buy
2019-05-20,2,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.0136489, 0.003627, 0.0036269, 0.0036269, 0.0068369,buy
2019-05-21,2,0,1,1,2,0,1,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0, 0.0200092, 0.015732, 0.0033070,-0.0073713, 0.0210610,buy
2019-05-22,2,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,2,0,0,1,1,0,-0.0083966,-0.010150,-0.0092010,-0.0048455,-0.0101208,sell
2019-05-23,3,0,1,1,2,0,0,2,2,0,1,1,1,1,1,1,2,0,0,0,2,0,-0.0010035,-0.006819, 0.0071349,-0.0028743,-0.0051914,sell
2019-05-24,3,0,1,0,2,0,0,1,1,0,0,1,0,1,1,1,2,0,1,0,1,0, 0.0194094, 0.017609, 0.0175255, 0.0051293, 0.0183936,buy
2019-05-25,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,2,0, 0.0146931, 0.016162, 0.0146931, 0.0152568, 0.0173957,buy
2019-05-26,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2,0, 0.0125196, 0.008386, 0.0080531, 0.0090699, 0.0040846,buy
2019-05-27,1,0,1,0,0,1,1,0,1,0,2,0,1,0,0,0,1,0,2,0,2,0, 0.0018226, 0.018473, 0.0180259, 0.0170341,-0.0106337,buy
2019-05-28,0,0,1,0,0,0,0,0,3,0,1,0,1,0,0,0,2,0,2,0,1,0, 0.0006154, 0.001915,-0.0211586, 0.0011070,-0.0249952,sell
2019-05-29,0,1,1,0,1,0,0,0,2,0,0,0,1,1,1,0,2,0,2,0,0,0, 0.0008047, 0.006254,-0.0015250, 0.0167353, 0.0028595,buy
2019-05-30,0,1,2,1,0,0,1,0,3,0,2,0,2,1,1,0,1,0,2,0,1,0,-0.0264296, 0.011879,-0.0127177,-0.0092066,-0.0109264,sell
2019-05-31,1,0,2,1,1,0,1,0,3,0,1,1,1,1,1,0,2,0,1,0,1,0, 0.0341833, 0.042212, 0.0405177, 0.0354145, 0.0395566,buy
2019-06-01,0,0,3,0,2,0,2,0,2,0,1,2,1,2,1,0,1,0,2,0,1,0, 0.0176187, 0.010750, 0.0190021, 0.0176050, 0.0191242,buy
2019-06-02,1,0,3,0,1,0,1,0,1,0,1,3,0,2,0,0,1,0,1,0,2,0, 0.0379125, 0.024502, 0.0390232, 0.0327816, 0.0281745,buy
2019-06-03,1,0,2,0,1,0,0,0,1,0,1,2,1,2,1,0,2,0,0,0,2,0, 0.0177056, 0.003728, 0.0027071,-0.0213311,-0.0277241,sell
2019-06-04,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,2,0,1,0,2,0,-0.0472384,-0.051432,-0.0327565,-0.0532146,-0.0227370,sell
2019-06-05,1,1,1,0,2,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,2,0,-0.0210190,-0.023633,-0.0221586, 0.0037287,-0.0224378,sell
2019-06-06,1,1,1,1,1,0,1,0,0,2,1,0,1,0,1,0,2,0,1,0,2,0,-0.0146980,-0.007334,-0.0148286,-0.0176301,-0.0088395,sell
2019-06-07,1,1,0,1,2,0,1,0,1,1,0,0,1,0,2,0,2,0,0,0,1,0, 0.0125532, 0.014720, 0.0069150, 0.0098404, 0.0150595,buy
2019-06-08,1,0,0,1,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0122352, 0.029793, 0.0233894, 0.0031317, 0.0297934,buy
2019-06-09,3,0,0,0,3,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,2,-0.0027912,-0.011059, 0.0002362, 0.0019363,-0.0109681,sell
2019-06-10,1,0,1,0,2,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,2,1, 0.0012348,-0.003362, 0.0074637, 0.0000333,-0.0038229,sell
2019-06-11,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,2,0, 0.0121369, 0.014895,-0.0051563,-0.0110496, 0.0238276,buy
2019-06-12,2,0,1,0,2,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0, 0.0302673, 0.035624, 0.0066917, 0.0263734, 0.0435165,buy
2019-06-13,2,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,2,0,1,0,1,0, 0.0046525,-0.004608,-0.0067938,-0.0028112, 0.0051177,sell
2019-06-14,1,1,2,0,2,1,0,1,0,2,1,1,2,1,1,0,1,0,0,0,0,0,-0.0020198,-0.009515,-0.0035358,-0.0104293,-0.0025220,sell
2019-06-15,2,1,1,0,1,1,0,1,0,1,2,1,2,0,1,0,2,0,1,0,1,0, 0.0025514, 0.006485, 0.0074611, 0.0061259, 0.0061259,buy
2019-06-16,0,1,2,0,2,0,1,0,1,1,3,1,2,0,0,0,1,1,1,0,0,1, 0.0001625,-0.015809,-0.0295490,-0.0053730, 0.0034258,sell
2019-06-17,1,1,2,0,2,0,1,0,1,1,2,1,2,0,1,0,0,2,0,0,0,1,-0.0063201, 0.009061,-0.0171633,-0.0143861, 0.0085136,sell
2019-06-18,2,1,2,0,1,0,0,0,1,1,1,0,2,0,0,0,0,1,1,0,0,1,-0.0084087,-0.002765, 0.0048144,-0.0046102,-0.0086505,sell
2019-06-19,1,0,1,0,2,0,1,0,1,0,2,0,2,0,1,0,0,0,0,1,0,0,-0.0129580,-0.028055,-0.0248732,-0.0244179,-0.0319204,sell
2019-06-20,1,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0253979, 0.026308, 0.0064208, 0.0115579, 0.0472970,buy
2019-06-21,0,0,2,0,2,0,1,0,2,0,2,0,2,0,0,1,0,0,0,1,0,0, 0.0109884, 0.003296, 0.0088127, 0.0111114, 0.0012030,buy
2019-06-22,1,0,1,0,2,0,1,0,1,0,3,0,2,0,0,1,1,0,0,0,1,0, 0.0235880,-0.012626, 0.0170646, 0.0267195,-0.0167876,buy
2019-06-23,1,0,2,0,1,1,0,1,2,0,2,0,3,0,0,0,2,0,1,0,2,0, 0.0178761,-0.001826,-0.0103183, 0.0018426, 0.0173374,buy
2019-06-24,0,0,2,0,1,1,0,1,2,0,2,0,2,0,0,0,2,0,1,0,2,0, 0.0009723,-0.008063,-0.0163585,-0.0080635, 0.0017319,sell
2019-06-25,0,2,1,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,0,0,2,0, 0.0023020, 0.002302,-0.0024502, 0.0023307, 0.0023307,sell
2019-06-26,0,2,1,2,1,0,0,0,2,0,2,0,2,0,0,0,1,0,1,0,1,0, 0.0005778,-0.002459,-0.0024592, 0.0055563,-0.0059184,sell
2019-06-27,1,1,0,2,2,0,1,0,1,1,2,0,0,0,1,0,2,0,1,0,2,0,-0.0435534,-0.042883,-0.0490769,-0.0444353,-0.0471309,sell
2019-06-28,0,1,1,1,1,0,0,0,2,1,1,0,0,1,1,0,2,0,1,0,2,0,-0.0288401,-0.022833,-0.0282626,-0.0276525,-0.0313553,sell
2019-06-29,1,1,1,1,2,0,1,0,1,1,1,1,0,2,1,0,0,0,1,0,1,0, 0.0099852, 0.015155, 0.0192788, 0.0120692, 0.0124429,buy
2019-06-30,1,1,1,1,4,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,2,0,-0.0044029,-0.002608,-0.0180762, 0.0000587, 0.0035819,sell
2019-07-01,1,1,1,1,4,0,1,0,1,1,1,0,1,0,0,0,2,0,1,0,1,0,-0.0223428,-0.023463,-0.0222785,-0.0099264,-0.0060160,sell
2019-07-02,2,1,0,1,3,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,-0.0010757,-0.001076,-0.0126734, 0.0056244,-0.0006320,sell
2019-07-03,1,2,1,1,3,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0, 0.0041438, 0.002152, 0.0034815,-0.0011043, 0.0042766,buy
2019-07-04,1,2,0,2,3,0,1,0,0,2,0,0,0,0,1,0,2,0,2,0,1,0,-0.0185895,-0.015631,-0.0359184,-0.0282785,-0.0121611,sell
2019-07-05,1,0,0,2,2,0,0,0,1,1,1,0,1,0,2,0,1,0,2,0,1,0, 0.0038735, 0.007955, 0.0117434,-0.0035387, 0.0005036,buy
2019-07-06,2,0,0,1,3,0,1,0,0,1,0,1,0,1,1,0,2,1,2,0,0,1, 0.0055100, 0.003671, 0.0017533, 0.0050951, 0.0073233,buy
2019-07-07,0,0,1,0,3,0,1,0,1,1,0,1,0,1,1,0,2,1,1,0,0,2, 0.0083161, 0.002526, 0.0100900, 0.0113866, 0.0055656,buy
2019-07-08,1,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,3,0,2,0,1,1,-0.0050776,-0.004935, 0.0004846,-0.0048555,-0.0163560,sell
2019-07-09,1,0,1,0,2,0,0,0,1,1,1,0,1,0,1,0,2,0,1,0,1,0, 0.0057083, 0.009796, 0.0025914, 0.0039363, 0.0034402,buy
2019-07-10,1,0,1,0,3,0,1,0,0,2,1,0,0,0,0,0,3,0,0,1,0,0,-0.0336975,-0.015281,-0.0289495,-0.0289495,-0.0305084,sell
2019-07-11,0,0,1,1,2,0,0,0,0,2,1,0,1,0,0,1,3,0,0,1,2,0,-0.0639654,-0.042742,-0.0436219,-0.0444124,-0.0496878,sell
2019-07-12,1,1,0,1,1,1,0,1,0,1,2,0,1,0,0,2,2,0,0,1,1,0,-0.0088681,-0.006279,-0.0088681,-0.0160799, 0.0024215,sell
2019-07-13,0,2,1,1,1,1,0,2,1,1,1,0,2,0,0,1,2,0,1,0,2,0,-0.0181102,-0.012778,-0.0176866,-0.0135204,-0.0217790,sell
2019-07-14,1,2,2,1,0,1,1,1,1,1,1,0,2,0,1,0,0,1,0,0,1,1, 0.0185367, 0.018229,-0.0171987,-0.0176442,-0.0189095,sell
2019-07-15,1,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,2,-0.0521809,-0.011548,-0.0583745,-0.0525787,-0.0430872,sell
2019-07-16,1,2,2,1,0,0,0,0,1,2,1,0,2,0,1,0,0,0,1,0,1,1, 0.0068716, 0.004119,-0.0121884, 0.0056582, 0.0053175,sell
2019-07-17,1,2,2,1,1,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,1,0,-0.0071033,-0.003673,-0.0080629,-0.0092673,-0.0036727,sell
2019-07-18,0,2,2,1,1,0,0,0,1,2,2,0,2,0,0,0,1,0,1,0,1,0, 0.0161788, 0.013948,-0.0140711, 0.0139478, 0.0123838,buy
2019-07-19,1,1,0,1,0,0,1,0,1,1,2,0,3,0,2,0,0,0,1,0,0,0,-0.0035333,-0.001555, 0.0134159, 0.0069075, 0.0073157,buy
2019-07-20,1,1,1,1,1,0,1,1,0,1,2,0,2,0,1,1,1,0,0,1,1,0, 0.0087209,-0.000193, 0.0133007, 0.0001319, 0.0087209,buy
2019-07-21,0,1,1,1,1,0,0,1,1,1,2,0,1,0,1,1,1,0,0,1,1,0, 0.0121795, 0.007348, 0.0121025, 0.0029191, 0.0109012,buy
2019-07-22,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0, 0.0134962, 0.002673, 0.0022638,-0.0048446, 0.0008092,buy
2019-07-23,0,1,0,2,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0109274,-0.012990,-0.0050783,-0.0334628,-0.0082379,sell
2019-07-24,1,0,0,1,0,0,1,0,2,0,2,0,1,0,2,0,0,0,2,0,1,0,-0.0248264,-0.004898,-0.0213236,-0.0208977,-0.0213912,sell
2019-07-25,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0094344,-0.009434,-0.0092452,-0.0094344,-0.0082200,sell
2019-07-26,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,2,0,1,0, 0.0048085, 0.005020, 0.0094829, 0.0054872, 0.0101619,buy
2019-07-27,1,1,0,1,0,0,2,0,0,0,1,1,0,1,1,0,1,0,2,0,0,0, 0.0000911, 0.000091, 0.0006553, 0.0002868, 0.0038099,sell
2019-07-28,0,1,1,1,1,0,2,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,-0.0114407, 0.001137,-0.0135601,-0.0025500,-0.0135601,sell
2019-07-29,1,1,0,1,1,0,1,0,0,1,2,0,0,0,2,0,2,0,1,0,1,0,-0.0083299,-0.013811,-0.0131318,-0.0047437,-0.0159290,sell
2019-07-30,0,2,1,1,1,0,1,0,0,2,2,0,1,0,2,0,2,0,0,0,1,0,-0.0039494,-0.003685,-0.0049224,-0.0073067,-0.0037637,sell
2019-07-31,0,2,0,1,0,0,1,0,0,2,2,0,0,0,2,0,2,0,1,0,0,0, 0.0020487,-0.000209,-0.0021359,-0.0025915, 0.0005599,sell
2019-08-01,0,0,0,1,1,0,1,0,1,1,2,0,1,0,2,0,2,0,1,0,1,0,-0.0003143, 0.015032, 0.0106628, 0.0054279, 0.0104653,buy
2019-08-02,1,0,0,0,1,0,1,0,0,1,2,1,0,1,1,0,1,1,1,0,1,0,-0.0045174, 0.006830,-0.0037701,-0.0015268,-0.0022105,sell
2019-08-03,0,0,1,0,1,0,1,0,1,0,1,2,0,1,2,0,1,2,2,0,0,1,-0.0119023,-0.015912,-0.0059827,-0.0191868,-0.0165477,sell
2019-08-04,1,0,0,0,2,0,1,0,1,0,1,1,0,0,2,0,2,1,1,0,0,2, 0.0161421, 0.021019, 0.0176455, 0.0185749, 0.0130753,buy
2019-08-05,1,0,1,0,3,0,0,0,1,0,2,0,1,0,2,0,1,0,1,0,1,1, 0.0131552, 0.015958, 0.0092041, 0.0027815, 0.0182236,buy
2019-08-06,1,0,1,1,2,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,-0.0097413,-0.007391,-0.0088471,-0.0111753,-0.0061543,sell
2019-08-07,0,0,1,1,1,0,0,0,0,2,0,0,2,0,2,0,1,0,1,0,1,0,-0.0252013,-0.025201,-0.0202727,-0.0252013,-0.0053822,sell
2019-08-08,1,0,0,2,2,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0, 0.0102993, 0.018388, 0.0180394, 0.0097449, 0.0100165,buy
2019-08-09,1,0,1,2,0,0,0,1,1,0,1,0,3,0,1,1,1,0,0,1,0,0,-0.0074795,-0.011934,-0.0072754, 0.0003889,-0.0156128,sell
2019-08-10,0,0,1,2,0,1,1,1,2,0,1,0,2,0,1,1,0,1,0,1,1,0,-0.0323956,-0.027439,-0.0321943,-0.0406335,-0.0266604,sell
2019-08-11,1,1,0,2,0,2,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,-0.0140169,-0.015674,-0.0303364,-0.0157042,-0.0100177,sell
2019-08-12,1,1,1,1,0,1,0,0,2,1,2,0,1,0,2,0,0,0,1,0,1,1,-0.0042811, 0.016378, 0.0157576,-0.0061762, 0.0273065,buy
2019-08-13,1,1,1,1,1,0,1,0,2,1,2,0,0,0,2,0,1,0,1,0,1,1, 0.0036563, 0.014464, 0.0060853, 0.0180114, 0.0148051,buy
2019-08-14,1,1,1,0,0,0,1,0,3,1,1,0,1,0,1,0,2,0,0,0,1,0, 0.0270887, 0.031327, 0.0202117, 0.0358340, 0.0132090,buy
2019-08-15,0,1,1,0,1,0,0,0,1,1,2,0,2,0,2,0,1,0,1,0,2,0,-0.0087759, 0.000122,-0.0097088,-0.0067477, 0.0071105,sell
2019-08-16,1,1,0,0,1,0,1,0,0,1,2,0,1,0,1,0,2,0,0,0,1,0, 0.0214667, 0.004192, 0.0057586, 0.0089721, 0.0074471,buy
2019-08-17,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,2,0,0,0,2,0,-0.0295856,-0.039537,-0.0168391,-0.0368179,-0.0386038,sell
2019-08-18,0,1,0,0,2,0,0,1,1,0,1,0,0,1,2,0,2,0,1,0,2,0, 0.0013361, 0.001336, 0.0036292, 0.0037965,-0.0117111,sell
2019-08-19,0,1,0,2,1,1,0,1,1,0,0,0,2,1,1,1,1,0,0,1,1,0, 0.0046708, 0.008679, 0.0046708, 0.0056673, 0.0116473,buy
2019-08-20,0,1,0,3,1,1,0,0,1,0,1,0,2,1,1,1,0,0,0,2,1,0, 0.0103462, 0.010897, 0.0093744, 0.0050799, 0.0211899,buy
2019-08-21,1,0,0,2,1,1,0,0,2,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0047970,-0.005063,-0.0047970,-0.0009420, 0.0160773,sell
2019-08-22,1,0,1,1,1,0,1,0,2,0,0,1,1,2,1,0,1,0,0,0,1,0, 0.0253174, 0.059321, 0.0576749, 0.0590775, 0.0585678,buy
2019-08-23,2,0,0,1,2,0,0,0,1,0,1,3,0,2,2,0,1,0,1,0,1,0, 0.0031628, 0.006668, 0.0350160, 0.0317047, 0.0318911,buy
2019-08-24,2,0,1,0,2,0,0,0,2,0,1,2,1,0,1,0,1,1,1,0,0,0,-0.0232901,-0.023105,-0.0082265,-0.0287372,-0.0286660,sell
2019-08-25,1,0,1,0,1,0,1,0,1,0,2,1,0,0,2,0,1,1,0,0,2,0, 0.0188842, 0.016179, 0.0165588, 0.0056893, 0.0208996,buy
