Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,2,0,0,2,6,1,0,0,0,0,2,1,2,5,1, 0.007582, 0.00515539, 0.0008999, 0.0082488, 0.0075683,buy
2018-07-16,1,0,1,3,4,2,1,0,0,0,3,1,2,5,1, 0.002527, 0.00292722,-0.0015310, 0.0041355, 0.0042009,buy
2018-07-17,0,0,1,2,3,1,1,1,0,0,2,2,2,3,0, 0.003106, 0.00463118, 0.0028313, 0.0061759, 0.0046153,buy
2018-07-18,0,1,1,1,3,0,1,1,0,0,2,1,1,3,1, 0.001915, 0.00179065,-0.0008314, 0.0015223, 0.0021738,sell
2018-07-19,0,1,0,1,3,0,0,1,1,1,2,1,2,2,1, 0.004028, 0.00404642, 0.0010119, 0.0033137, 0.0044014,buy
2018-07-20,0,0,0,2,1,0,0,1,1,1,1,0,2,1,2,-0.000453, 0.00227544,-0.0010145,-0.0003357, 0.0029417,sell
2018-07-21,0,0,1,1,1,1,0,0,2,1,0,1,3,2,1, 0.001830, 0.00400588, 0.0018275, 0.0002719, 0.0044251,sell
2018-07-22,0,2,0,1,1,1,0,1,1,1,1,2,3,2,0, 0.002604, 0.00250794, 0.0016985, 0.0014945, 0.0017857,sell
2018-07-23,0,2,0,1,1,2,1,2,1,2,3,1,4,3,1, 0.000738, 0.00039203,-0.0011107, 0.0002982,-0.0001979,sell
2018-07-24,0,1,2,2,1,2,1,1,0,2,3,1,3,3,2,-0.007178,-0.00641334,-0.0100221,-0.0085616,-0.0072035,sell
2018-07-25,0,1,1,3,1,2,1,0,1,0,3,1,3,2,1, 0.001392, 0.00215041,-0.0008824, 0.0008994, 0.0031340,sell
2018-07-26,1,0,2,2,2,2,0,0,1,0,2,1,3,3,1, 0.002659, 0.00241244, 0.0001283, 0.0028666, 0.0038247,sell
2018-07-27,1,0,1,3,2,2,1,1,0,0,3,1,3,2,2,-0.000069,-0.00053482,-0.0033330, 0.0014710, 0.0011816,sell
2018-07-28,1,0,1,3,2,2,3,0,0,0,3,0,3,3,3,-0.001943,-0.00246377,-0.0065093,-0.0034197, 0.0001906,sell
2018-07-29,0,0,1,1,2,2,4,0,0,0,3,1,1,3,2, 0.001948, 0.00255115,-0.0006744,-0.0000523, 0.0025174,sell
2018-07-30,0,0,1,1,1,1,2,1,0,0,3,0,0,3,1, 0.003542, 0.00625147, 0.0042867, 0.0053368, 0.0051722,buy
2018-07-31,1,0,1,0,2,1,1,1,1,0,1,1,1,3,2, 0.002934, 0.00295169, 0.0012116, 0.0023051, 0.0034713,sell
2018-08-01,0,0,0,1,2,1,1,0,1,0,1,2,0,1,2, 0.002808, 0.00426440, 0.0002446, 0.0005472, 0.0038336,sell
2018-08-02,0,0,1,1,1,0,2,0,0,1,0,2,1,2,1,-0.003075,-0.00008155,-0.0017571,-0.0041609,-0.0016154,sell
2018-08-03,0,1,1,0,2,0,1,1,0,2,1,1,2,3,1,-0.001608,-0.00113546,-0.0030659,-0.0036441,-0.0023666,sell
2018-08-04,0,3,1,1,3,0,0,1,1,1,3,1,4,2,1, 0.001677,-0.00241005,-0.0047718,-0.0022541,-0.0006377,sell
2018-08-05,0,1,4,1,3,0,0,0,1,1,3,1,3,2,2,-0.004371,-0.00649020,-0.0101086,-0.0083644,-0.0049338,sell
2018-08-06,0,0,3,2,3,0,0,1,0,1,3,0,3,2,2,-0.003838,-0.00417321,-0.0078735,-0.0040245,-0.0024193,sell
2018-08-07,0,2,1,1,4,0,0,1,1,1,2,1,4,2,2, 0.000080,-0.00377863,-0.0075272,-0.0043568,-0.0010610,sell
2018-08-08,0,1,1,0,5,0,0,2,0,1,2,1,3,2,2, 0.002245,-0.00176637,-0.0051542,-0.0002455, 0.0002248,sell
2018-08-09,0,1,2,0,4,2,1,1,0,0,2,1,3,4,1, 0.004487, 0.00088914,-0.0017003, 0.0017399, 0.0024872,sell
2018-08-10,1,1,1,1,4,1,0,1,1,0,2,1,3,3,2, 0.003570, 0.00014969,-0.0029904, 0.0016436, 0.0029486,sell
2018-08-11,1,1,1,0,6,0,0,1,0,0,2,1,3,3,1, 0.008290, 0.00253531, 0.0001216, 0.0060899, 0.0055339,buy
2018-08-12,0,1,0,2,4,1,2,0,0,0,2,1,3,3,1, 0.004499, 0.00275945,-0.0010120, 0.0021357, 0.0048968,sell
2018-08-13,0,1,2,1,2,1,1,1,0,0,2,2,2,3,0, 0.001366, 0.00132113, 0.0006468, 0.0021509, 0.0008618,sell
2018-08-14,1,2,1,0,2,0,0,1,1,0,1,2,1,3,1, 0.001728, 0.00010696,-0.0007343,-0.0000303, 0.0000575,sell
2018-08-15,1,2,0,0,3,0,0,0,2,1,1,1,2,3,2, 0.003214, 0.00077820,-0.0026701,-0.0022484, 0.0020570,sell
2018-08-16,0,1,0,1,2,0,1,0,1,1,1,0,2,2,2, 0.001296, 0.00145650,-0.0024697,-0.0029174, 0.0025058,sell
2018-08-17,0,2,1,0,1,0,1,0,2,1,0,2,2,2,2,-0.003121,-0.00334436,-0.0057130,-0.0091052,-0.0032937,sell
2018-08-18,0,2,0,0,2,0,0,2,3,0,2,1,2,2,2, 0.004676, 0.00396780, 0.0020227, 0.0032352, 0.0055859,buy
2018-08-19,0,2,1,0,2,0,1,2,2,1,3,1,3,2,2, 0.000828,-0.00074025,-0.0021796,-0.0010079, 0.0003419,sell
2018-08-20,0,1,0,1,3,0,2,1,2,1,4,1,3,1,2, 0.004683, 0.00381030, 0.0010533, 0.0033924, 0.0053507,buy
2018-08-21,0,1,0,1,4,0,1,0,1,0,3,2,2,0,1, 0.008523, 0.00588121, 0.0028326, 0.0058436, 0.0072242,buy
2018-08-22,1,1,0,0,4,0,0,0,2,2,2,1,3,2,2, 0.005065, 0.00241017,-0.0013636, 0.0005099, 0.0037095,sell
2018-08-23,2,2,0,1,3,0,0,1,1,1,3,0,3,3,2, 0.003750,-0.00018297,-0.0023506, 0.0017245, 0.0019975,sell
2018-08-24,0,2,1,1,3,1,1,1,1,1,2,1,4,2,3,-0.002761,-0.00653175,-0.0106925,-0.0085739,-0.0039145,sell
2018-08-25,0,1,1,1,3,1,3,0,1,1,3,1,3,3,2, 0.000724,-0.00037387,-0.0039061,-0.0030050, 0.0008811,sell
2018-08-26,0,1,0,2,3,0,1,1,1,1,2,0,2,4,2,-0.001065, 0.00056906,-0.0040647,-0.0016546, 0.0018655,buy
2018-08-27,1,1,0,1,5,0,0,1,2,1,2,1,3,4,2, 0.003696, 0.00199865,-0.0020471, 0.0025114, 0.0045825,sell
2018-08-28,0,0,0,2,3,0,0,0,3,1,1,1,1,4,2, 0.000049, 0.00482854,-0.0008795,-0.0000324, 0.0054970,buy
2018-08-29,0,0,1,2,2,0,1,0,1,2,0,2,2,4,1,-0.006292,-0.00147870,-0.0048969,-0.0060845,-0.0026501,sell
2018-08-30,0,1,1,1,2,1,1,1,1,3,1,1,3,5,2,-0.007666,-0.00528573,-0.0093711,-0.0097848,-0.0062548,sell
2018-08-31,0,3,0,1,1,0,0,1,2,2,2,1,2,4,1,-0.002315,-0.00080932,-0.0036611,-0.0045800,-0.0019710,sell
2018-09-01,0,2,2,0,2,0,0,0,2,1,2,2,1,2,2,-0.002124,-0.00300961,-0.0065980,-0.0074800,-0.0034182,sell
2018-09-02,0,0,1,3,1,0,0,0,1,2,3,1,0,1,3,-0.008026,-0.00335522,-0.0097177,-0.0087684,-0.0048820,sell
2018-09-03,0,0,1,3,2,1,0,0,2,2,4,1,2,1,3,-0.003920,-0.00119855,-0.0077188,-0.0050673,-0.0010825,sell
2018-09-04,0,1,1,2,3,1,0,0,2,1,4,1,3,1,2, 0.002861, 0.00172370,-0.0031935, 0.0001075, 0.0033033,sell
2018-09-05,0,1,1,2,1,2,0,1,1,1,3,1,3,1,2,-0.000632,-0.00091159,-0.0043716,-0.0021156,-0.0004923,sell
2018-09-06,0,0,0,4,1,3,1,0,1,2,4,1,3,2,2,-0.002355, 0.00108257,-0.0047123,-0.0018963, 0.0004492,sell
2018-09-07,0,0,1,3,3,1,0,0,1,1,3,0,3,3,1, 0.002165, 0.00395799,-0.0008214, 0.0028666, 0.0053179,buy
2018-09-08,1,0,1,4,3,1,0,0,1,1,4,1,2,4,1,-0.000490, 0.00254472,-0.0021464, 0.0031066, 0.0029247,buy
2018-09-09,1,0,2,5,0,2,0,1,0,1,3,1,3,4,1,-0.008719,-0.00395518,-0.0065620,-0.0028501,-0.0043335,sell
2018-09-10,0,1,3,3,0,1,1,0,0,1,3,0,2,4,1,-0.007606,-0.00442636,-0.0074590,-0.0074058,-0.0051082,sell
2018-09-11,0,2,1,2,1,1,1,0,0,2,3,1,3,3,0,-0.001358,-0.00080591,-0.0030747,-0.0030201,-0.0022764,sell
2018-09-12,1,1,1,4,0,1,0,1,0,3,5,1,3,2,1,-0.006988,-0.00389554,-0.0065146,-0.0033329,-0.0061097,sell
2018-09-13,1,0,2,3,0,1,0,1,2,2,3,1,4,2,2,-0.006521,-0.00330561,-0.0051834,-0.0038119,-0.0030289,sell
2018-09-14,0,1,3,2,0,1,0,1,3,1,3,1,4,3,1,-0.003488,-0.00066129,-0.0016908,-0.0018237,-0.0000194,sell
2018-09-15,0,1,2,2,0,1,1,2,1,2,3,0,4,3,2,-0.007382,-0.00524326,-0.0070038,-0.0062711,-0.0050565,sell
2018-09-16,0,0,1,1,0,1,1,3,0,3,3,1,2,2,2,-0.006921,-0.00308388,-0.0045658,-0.0034736,-0.0060199,sell
2018-09-17,0,1,1,0,0,0,1,1,1,2,2,2,0,1,2,-0.004422,-0.00185650,-0.0039657,-0.0062726,-0.0049957,sell
2018-09-18,1,1,1,0,0,0,0,1,2,1,1,1,1,2,2,-0.000838, 0.00053365,-0.0004658,-0.0021090,-0.0001887,sell
2018-09-19,2,0,1,0,0,0,0,2,1,0,1,1,2,1,1, 0.004676, 0.00449555, 0.0072144, 0.0079839, 0.0047369,buy
2018-09-20,1,0,0,1,0,0,1,1,0,1,1,1,2,0,1, 0.002210, 0.00327369, 0.0037299, 0.0032142, 0.0024916,buy
2018-09-21,0,1,2,1,0,0,2,0,0,0,2,1,1,1,1,-0.000972,-0.00026608,-0.0010311,-0.0029714,-0.0009289,sell
2018-09-22,0,1,3,0,1,0,1,1,0,0,3,1,0,1,2,-0.002061,-0.00287376,-0.0046119,-0.0042896,-0.0035830,sell
2018-09-23,1,1,3,0,0,0,1,2,1,0,4,0,1,3,1, 0.001292, 0.00184051, 0.0032262, 0.0041955, 0.0013476,buy
2018-09-24,1,2,2,1,0,0,1,1,2,0,4,0,1,3,2,-0.000699,-0.00032711,-0.0014305,-0.0010748, 0.0001381,sell
2018-09-25,0,2,2,0,1,1,2,0,1,0,3,1,1,2,2, 0.000586,-0.00133927,-0.0038043,-0.0048639,-0.0012991,sell
2018-09-26,0,2,2,0,0,0,2,0,0,1,2,0,1,3,1,-0.002002,-0.00189053,-0.0031629,-0.0062897,-0.0032129,sell
2018-09-27,0,3,1,0,1,1,1,1,0,1,2,1,1,3,2,-0.003283,-0.00547299,-0.0084870,-0.0090250,-0.0064876,sell
2018-09-28,0,2,2,0,2,1,1,0,1,0,2,1,2,2,2, 0.001098,-0.00225969,-0.0052471,-0.0053666,-0.0010187,sell
2018-09-29,0,1,3,2,1,0,1,0,0,0,2,1,1,3,1,-0.005249,-0.00356264,-0.0058962,-0.0060192,-0.0037748,sell
2018-09-30,0,1,3,2,3,0,1,0,0,2,3,1,2,4,2,-0.009317,-0.00848601,-0.0135261,-0.0118491,-0.0087130,sell
2018-10-01,0,3,2,2,3,0,0,0,0,1,3,1,3,3,1,-0.003462,-0.00658428,-0.0105262,-0.0081572,-0.0055040,sell
2018-10-02,0,2,4,0,2,1,0,0,0,3,3,2,3,3,1,-0.007544,-0.00978539,-0.0126284,-0.0129675,-0.0118950,sell
2018-10-03,0,3,3,1,1,1,0,0,0,3,3,1,4,3,1,-0.008019,-0.01049888,-0.0134051,-0.0141166,-0.0117291,sell
2018-10-04,0,2,2,1,3,1,0,0,0,3,4,0,4,2,2,-0.002764,-0.00661810,-0.0117642,-0.0093937,-0.0062454,sell
2018-10-05,0,1,1,1,3,0,0,0,1,2,2,1,3,3,0, 0.002790, 0.00325222, 0.0005415, 0.0014036, 0.0028805,sell
2018-10-06,0,1,1,1,2,1,0,1,1,1,3,1,3,1,1, 0.003977, 0.00282236, 0.0006715, 0.0029302, 0.0032090,sell
2018-10-07,0,1,2,2,1,1,1,1,0,1,3,1,4,1,1,-0.001895,-0.00273501,-0.0038944,-0.0022841,-0.0021324,sell
2018-10-08,0,2,2,1,2,0,2,1,0,2,3,1,4,2,2,-0.006191,-0.00858358,-0.0107100,-0.0101047,-0.0079065,sell
2018-10-09,1,2,1,2,2,0,1,0,0,3,3,1,5,2,1,-0.003841,-0.00619299,-0.0081320,-0.0070335,-0.0059309,sell
2018-10-10,2,2,2,2,1,0,0,0,0,3,4,1,5,1,1,-0.004014,-0.00754113,-0.0080222,-0.0062769,-0.0075747,sell
2018-10-11,1,0,2,1,1,0,0,0,1,3,2,0,4,2,1,-0.001627,-0.00063878,-0.0019695,-0.0025690,-0.0010245,sell
2018-10-12,0,1,0,1,0,0,2,1,0,2,1,1,2,2,1,-0.003169,-0.00050135,-0.0014718,-0.0038019,-0.0023956,sell
2018-10-13,1,0,0,0,0,0,3,2,1,3,2,2,1,3,2,-0.005384,-0.00066033,-0.0006812,-0.0027283,-0.0041942,sell
2018-10-14,1,0,0,0,0,0,1,3,0,2,2,1,0,2,2,-0.002564, 0.00078816, 0.0006362, 0.0012575,-0.0022584,sell
2018-10-15,1,0,0,0,0,0,1,0,3,3,3,1,1,1,2, 0.002028, 0.00578860, 0.0037270, 0.0011157, 0.0031992,sell
2018-10-16,2,0,1,0,0,0,1,1,1,3,3,0,3,2,1, 0.001888, 0.00291310, 0.0041067, 0.0035572, 0.0012622,buy
2018-10-17,1,0,1,0,0,0,0,1,0,2,1,0,2,0,2,-0.000544,-0.00062554,-0.0014409,-0.0023937,-0.0015152,sell
2018-10-18,1,1,1,1,0,0,2,0,0,3,2,1,3,1,2,-0.006217,-0.00607377,-0.0074552,-0.0097689,-0.0075301,sell
2018-10-19,0,2,1,1,0,0,1,1,1,1,1,1,2,3,1,-0.003692,-0.00196258,-0.0029890,-0.0050958,-0.0027002,sell
2018-10-20,1,1,3,1,0,0,1,1,1,1,2,2,3,2,1,-0.005301,-0.00476194,-0.0036082,-0.0045341,-0.0052059,sell
2018-10-21,1,1,2,2,0,0,1,0,2,1,3,1,3,2,1,-0.001648, 0.00003687,-0.0003982,-0.0011492, 0.0002752,sell
2018-10-22,0,2,1,2,1,0,0,1,1,1,4,1,2,1,1,-0.000115, 0.00013246,-0.0021554,-0.0003302,-0.0002775,sell
2018-10-23,0,2,0,1,2,0,1,0,2,2,4,1,2,2,1, 0.003376, 0.00380391, 0.0004453, 0.0006762, 0.0029325,sell
2018-10-24,0,3,0,1,1,1,0,1,1,2,3,1,2,3,1,-0.000535,-0.00084237,-0.0039703,-0.0035392,-0.0024275,sell
2018-10-25,0,3,1,1,0,1,0,0,2,1,3,0,2,3,1, 0.001332, 0.00117394,-0.0016650,-0.0030005, 0.0007962,sell
2018-10-26,0,3,1,3,1,1,0,0,0,1,4,1,2,2,1,-0.003088,-0.00405489,-0.0082169,-0.0062031,-0.0046030,sell
2018-10-27,0,3,1,3,2,0,0,0,0,1,4,0,2,2,2,-0.004259,-0.00612471,-0.0116575,-0.0088554,-0.0051430,sell
2018-10-28,0,4,2,2,2,0,0,0,0,1,3,1,4,1,2,-0.006079,-0.01184609,-0.0156613,-0.0142321,-0.0098070,sell
2018-10-29,0,3,2,3,1,0,1,0,0,0,2,2,4,0,2,-0.008014,-0.01159534,-0.0140708,-0.0135884,-0.0092606,sell
2018-10-30,0,3,2,3,1,1,1,0,0,1,2,2,4,1,3,-0.012315,-0.01550924,-0.0198944,-0.0194564,-0.0138393,sell
2018-10-31,0,2,1,2,1,0,1,1,0,1,1,1,4,1,2,-0.006179,-0.00780203,-0.0098332,-0.0097689,-0.0062178,sell
2018-11-01,0,3,0,1,2,1,1,1,1,0,2,1,3,2,2, 0.001548,-0.00214789,-0.0050632,-0.0037088,-0.0001260,sell
2018-11-02,0,2,1,2,0,1,1,2,1,1,1,1,4,2,3,-0.009333,-0.00942997,-0.0116925,-0.0117543,-0.0078895,sell
2018-11-03,0,2,2,1,1,1,0,2,0,0,2,0,4,2,1, 0.000377,-0.00258954,-0.0029635,-0.0009134,-0.0006957,sell
2018-11-04,0,3,1,2,1,0,1,1,1,0,3,1,3,2,1,-0.000860,-0.00233895,-0.0036926,-0.0027226,-0.0010154,sell
2018-11-05,0,2,3,2,1,0,0,2,1,1,4,2,3,3,0,-0.004769,-0.00349444,-0.0034439,-0.0012307,-0.0043158,sell
2018-11-06,1,1,3,2,0,0,1,2,0,1,3,2,3,2,1,-0.007939,-0.00697384,-0.0056927,-0.0042989,-0.0076550,sell
2018-11-07,0,2,3,1,0,0,1,2,2,0,3,1,3,3,1,-0.003339,-0.00247315,-0.0016860,-0.0018694,-0.0016938,sell
2018-11-08,0,2,2,1,0,0,1,2,2,1,3,0,3,3,2,-0.004563,-0.00345837,-0.0044378,-0.0047736,-0.0026926,sell
2018-11-09,1,2,2,1,0,0,0,3,1,2,2,1,5,2,2,-0.008073,-0.00935252,-0.0083134,-0.0073235,-0.0085247,sell
2018-11-10,0,0,2,1,0,0,1,1,3,2,2,0,4,2,2,-0.003142, 0.00038638,-0.0008313,-0.0028802, 0.0011508,sell
2018-11-11,0,0,1,1,0,0,1,2,3,1,3,1,2,1,2, 0.000049, 0.00422923, 0.0034418, 0.0032191, 0.0040091,buy
2018-11-12,1,0,1,1,0,0,1,2,2,2,2,1,3,2,2,-0.003524,-0.00031915,-0.0002708,-0.0005670,-0.0007679,sell
2018-11-13,1,0,1,1,0,0,1,3,1,2,2,1,3,2,2,-0.005058,-0.00222313,-0.0015036,-0.0006295,-0.0029274,sell
2018-11-14,0,1,1,1,0,0,2,1,2,1,1,1,3,2,2,-0.003754,-0.00154548,-0.0024831,-0.0050633,-0.0009568,sell
2018-11-15,1,0,1,1,0,0,2,1,2,1,1,1,3,2,2,-0.002136, 0.00036800, 0.0005450,-0.0012465, 0.0010260,sell
2018-11-16,1,0,1,2,0,0,0,2,0,1,1,0,2,1,3,-0.006670,-0.00504509,-0.0069247,-0.0054990,-0.0043748,sell
2018-11-17,1,0,0,2,0,0,0,1,1,2,0,1,3,1,2,-0.004659,-0.00182357,-0.0033585,-0.0041138,-0.0019861,sell
2018-11-18,0,1,0,1,1,0,1,1,1,1,1,1,2,1,2,-0.000870, 0.00000190,-0.0023338,-0.0029719, 0.0001956,sell
2018-11-19,0,1,1,1,0,0,2,2,0,2,2,1,4,1,1,-0.003640,-0.00281458,-0.0020085,-0.0028717,-0.0034775,sell
2018-11-20,0,2,0,2,0,1,1,3,1,2,2,1,5,2,2,-0.006350,-0.00572250,-0.0065306,-0.0055023,-0.0051411,sell
2018-11-21,0,2,0,2,1,0,0,2,2,1,1,2,5,1,1,-0.001506,-0.00148843,-0.0017836,-0.0010755, 0.0001183,sell
2018-11-22,0,1,1,1,2,0,0,2,1,2,1,1,4,2,2,-0.004520,-0.00450139,-0.0066729,-0.0054860,-0.0035863,sell
2018-11-23,0,1,0,3,1,1,0,2,0,4,2,1,4,2,3,-0.013031,-0.01058629,-0.0156231,-0.0136786,-0.0116712,sell
2018-11-24,0,3,1,2,1,1,0,3,0,3,3,1,4,3,3,-0.013266,-0.01429681,-0.0179857,-0.0152864,-0.0146398,sell
2018-11-25,0,2,3,1,1,0,0,3,0,2,3,1,4,2,2,-0.009883,-0.01129786,-0.0120643,-0.0099157,-0.0111585,sell
2018-11-26,0,2,1,3,1,1,0,2,0,3,3,2,3,3,2,-0.012737,-0.01069163,-0.0146659,-0.0122639,-0.0125172,sell
2018-11-27,0,2,1,3,1,0,0,2,0,3,4,1,4,2,1,-0.007922,-0.00659026,-0.0088871,-0.0061336,-0.0076924,sell
2018-11-28,0,2,0,1,3,0,0,2,0,2,3,1,3,3,0, 0.002561, 0.00175831, 0.0000622, 0.0034454, 0.0010159,buy
2018-11-29,0,2,0,2,1,1,1,2,1,2,2,2,2,4,2,-0.008173,-0.00535912,-0.0087037,-0.0078592,-0.0068417,sell
2018-11-30,0,1,1,2,0,2,1,3,0,1,2,0,3,4,2,-0.006058,-0.00385788,-0.0056055,-0.0035102,-0.0038195,sell
2018-12-01,0,3,1,1,0,0,2,0,1,1,2,1,2,2,2,-0.004982,-0.00576028,-0.0081005,-0.0109909,-0.0058939,sell
2018-12-02,0,3,0,1,2,0,1,1,0,3,3,1,4,2,1,-0.002367,-0.00479749,-0.0072242,-0.0065798,-0.0054944,sell
2018-12-03,1,2,0,3,0,0,2,0,0,3,3,1,4,1,2,-0.008124,-0.00800609,-0.0103672,-0.0109977,-0.0085742,sell
2018-12-04,1,2,2,2,0,0,1,0,0,2,3,0,5,0,2,-0.005442,-0.00875149,-0.0098639,-0.0101683,-0.0073350,sell
2018-12-05,1,4,2,1,0,0,2,0,1,2,4,1,5,1,2,-0.005724,-0.01101478,-0.0114635,-0.0130710,-0.0099711,sell
2018-12-06,1,4,0,1,0,0,1,1,0,4,4,1,5,1,1,-0.004477,-0.00828246,-0.0086314,-0.0092672,-0.0098794,sell
2018-12-07,0,2,0,1,0,0,1,1,0,4,3,0,4,1,1,-0.003277,-0.00302443,-0.0046409,-0.0060751,-0.0050811,sell
2018-12-08,0,2,0,0,0,0,3,0,1,2,2,1,2,2,1, 0.000185, 0.00105732, 0.0001482,-0.0039908,-0.0007407,sell
2018-12-09,1,1,0,0,0,0,1,1,3,2,2,1,3,2,1, 0.003608, 0.00555317, 0.0061148, 0.0039479, 0.0047951,buy
2018-12-10,1,1,0,0,0,0,1,2,2,1,3,1,2,2,0, 0.007257, 0.00910201, 0.0113029, 0.0111983, 0.0077279,buy
2018-12-11,0,1,0,0,0,0,2,2,1,2,2,1,3,1,1, 0.000985, 0.00239837, 0.0031602, 0.0014614, 0.0011011,sell
2018-12-12,0,2,0,0,0,0,4,0,0,1,2,0,2,2,1, 0.002279, 0.00176873, 0.0014379,-0.0023479, 0.0011353,sell
2018-12-13,0,1,1,0,0,0,2,1,0,2,1,1,1,3,1,-0.004032,-0.00123237,-0.0020464,-0.0051489,-0.0039681,sell
2018-12-14,2,3,1,0,0,0,1,2,1,1,3,1,2,4,1,-0.000645,-0.00237370,-0.0005752,-0.0002489,-0.0031994,sell
2018-12-15,2,3,1,1,0,0,1,1,1,0,2,2,2,3,1,-0.001547,-0.00356636,-0.0021998,-0.0023485,-0.0035202,sell
2018-12-16,0,2,2,0,1,0,2,1,0,0,1,1,3,2,1,-0.000824,-0.00336424,-0.0029491,-0.0043583,-0.0023325,sell
2018-12-17,0,2,1,1,1,0,2,1,0,1,2,1,3,2,1,-0.001935,-0.00287358,-0.0035900,-0.0041595,-0.0027656,sell
2018-12-18,0,2,1,0,1,0,0,3,0,0,2,1,2,2,0, 0.003558, 0.00246473, 0.0038739, 0.0056921, 0.0020550,buy
2018-12-19,0,1,2,0,1,1,0,2,2,0,3,1,2,2,1, 0.004262, 0.00437731, 0.0040614, 0.0054658, 0.0045435,buy
2018-12-20,0,1,2,1,0,1,0,1,1,0,2,1,1,3,0, 0.001653, 0.00417231, 0.0036753, 0.0033853, 0.0028225,buy
2018-12-21,0,1,1,1,2,1,0,1,0,2,2,1,2,3,1,-0.001513,-0.00081294,-0.0040426,-0.0026183,-0.0022085,sell
2018-12-22,0,3,1,1,1,0,1,0,0,2,3,0,3,1,2,-0.003306,-0.00656479,-0.0099586,-0.0106610,-0.0063476,sell
2018-12-23,0,2,3,0,1,1,1,0,0,1,2,1,3,1,2,-0.003608,-0.00762870,-0.0097547,-0.0109501,-0.0071673,sell
2018-12-24,0,2,3,2,0,1,1,0,1,1,2,1,3,2,3,-0.011102,-0.01163753,-0.0153405,-0.0167390,-0.0107018,sell
2018-12-25,0,2,2,1,2,0,1,0,1,2,2,1,3,2,3,-0.008044,-0.00979972,-0.0143325,-0.0149749,-0.0089197,sell
2018-12-26,0,2,2,1,2,0,2,0,1,2,2,2,2,4,2,-0.008861,-0.00813670,-0.0117919,-0.0132461,-0.0089734,sell
2018-12-27,0,2,1,1,0,1,2,0,2,2,1,2,2,4,2,-0.008034,-0.00522783,-0.0082604,-0.0121599,-0.0068028,sell
2018-12-28,0,1,1,0,0,1,2,0,2,1,2,1,0,3,2,-0.000565, 0.00236936,-0.0004757,-0.0036928, 0.0005333,sell
2018-12-29,0,1,0,0,1,0,2,1,1,0,0,0,1,3,2, 0.001429, 0.00259320, 0.0007141,-0.0012226, 0.0033311,sell
2018-12-30,0,0,0,1,2,0,3,0,2,1,1,1,2,3,2, 0.000417, 0.00353662, 0.0005768,-0.0011561, 0.0041956,sell
2018-12-31,0,0,1,2,1,0,2,1,2,0,2,1,3,2,1, 0.001449, 0.00467805, 0.0041599, 0.0042508, 0.0060371,buy
2019-01-01,1,0,1,1,0,0,3,1,3,0,1,2,2,3,2,-0.001901, 0.00218984, 0.0028264, 0.0004311, 0.0028006,sell
2019-01-02,1,1,1,0,0,0,2,1,2,0,1,1,2,2,2, 0.000746, 0.00109056, 0.0016578,-0.0005016, 0.0019587,sell
2019-01-03,0,1,0,0,0,0,2,1,1,2,2,0,2,2,1, 0.001975, 0.00410049, 0.0034411, 0.0008923, 0.0025726,sell
2019-01-04,1,2,0,0,0,0,3,0,1,2,3,1,2,1,2, 0.000116,-0.00103812,-0.0018396,-0.0046509,-0.0022323,sell
2019-01-05,1,1,0,0,0,0,1,1,2,2,2,1,3,0,2, 0.001785, 0.00153400, 0.0013791,-0.0002625, 0.0012107,sell
2019-01-06,1,1,0,0,0,0,1,2,3,1,1,0,4,1,3, 0.001173, 0.00075937, 0.0008201,-0.0003551, 0.0031265,sell
2019-01-07,1,1,0,0,0,0,2,1,3,1,2,1,3,1,2, 0.003523, 0.00401924, 0.0045271, 0.0024160, 0.0047446,sell
2019-01-08,1,1,1,0,0,0,3,2,2,1,4,1,3,2,1, 0.003409, 0.00419643, 0.0067233, 0.0062368, 0.0038957,buy
2019-01-09,1,1,1,0,0,0,1,3,0,2,3,1,1,3,1,-0.002492,-0.00039456, 0.0007084, 0.0015505,-0.0033407,sell
2019-01-10,2,2,1,0,0,0,1,2,1,2,3,1,2,3,2,-0.003428,-0.00420627,-0.0035213,-0.0033044,-0.0054823,sell
2019-01-11,2,2,1,0,0,0,0,1,2,1,2,0,3,3,1, 0.003393, 0.00187618, 0.0031328, 0.0025617, 0.0024881,sell
2019-01-12,2,1,2,0,0,0,0,1,1,1,3,0,2,2,1, 0.003007, 0.00185625, 0.0031307, 0.0035723, 0.0014908,buy
2019-01-13,2,0,2,1,0,0,1,1,1,3,3,1,2,3,2,-0.006880,-0.00407405,-0.0045474,-0.0047697,-0.0062276,sell
2019-01-14,1,2,1,1,0,0,0,2,1,1,1,1,2,4,1,-0.004136,-0.00261573,-0.0024999,-0.0027343,-0.0033252,sell
2019-01-15,1,1,2,0,1,0,1,3,2,0,2,1,4,3,1, 0.001812, 0.00123694, 0.0040212, 0.0054578, 0.0030645,buy
2019-01-16,1,0,3,0,0,0,0,3,2,0,2,1,3,3,0, 0.002391, 0.00457522, 0.0084495, 0.0093384, 0.0047469,buy
2019-01-17,1,0,1,2,0,1,0,3,2,2,3,1,4,3,1,-0.002158, 0.00188299, 0.0025594, 0.0050161, 0.0013075,buy
