Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-11,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a30,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,170.28375,-0.00521052, 0.0046846, 0.0032728, 0.00329367, 0.00220876,buy
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,171.307083333333, 0.00302071, 0.0035057,-0.0013230, 0.00393449,-0.00003862,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,a180,none,none,none,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,172.334166666667,-0.00314689,-0.0067102,-0.0064970,-0.00555204,-0.00793920,sell
2020-07-14,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a180,none,a180,none,none,none,none,none,a30,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,173.363333333333,-0.00361338,-0.0078517,-0.0058593,-0.00546766,-0.00973616,sell
2020-07-15,none,a30,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,a180,none,a180,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,174.386666666667, 0.00308281,-0.0061163,-0.0007019, 0.00090630,-0.00878533,buy
2020-07-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,103.817083333333,175.4175, 0.00039339,-0.0023970, 0.0014079, 0.00293228,-0.00351796,sell
2020-07-17,none,a30,none,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,176.44375, 0.00513934, 0.0066361,-0.0031138, 0.00261476, 0.00342785,buy
2020-07-18,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333,177.473333333333, 0.00793984, 0.0043596, 0.0035925, 0.01111378, 0.00790054,buy
2020-07-19,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333,178.501666666667, 0.00252125,-0.0005682, 0.0012375,-0.00606202, 0.00095041,buy
2020-07-20,none,none,none,none,none,none,none,none,a180,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53,179.53, 0.00230238, 0.0075324, 0.0025835, 0.00219251, 0.01027223,buy
2020-07-21,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333,180.559166666667,-0.01074169,-0.0108642,-0.0051747,-0.00734650,-0.00542333,sell
2020-07-22,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125,181.587916666667,-0.01001116,-0.0112493,-0.0082488,-0.00965560,-0.00813982,sell
2020-07-23,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31,106.875,182.616666666667,-0.00151145,-0.0030915,-0.0005543,-0.00621149,-0.00066302,buy
2020-07-24,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667,183.64625,-0.00834733, 0.0010222, 0.0040826, 0.00524134,-0.00413248,buy
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,185.75,122.98,62.77,340.27375,315.904166666667,107.8,184.674583333333, 0.00334212,-0.0003421,-0.0038738, 0.01015091,-0.00023040,sell
2020-07-26,none,none,none,a90,none,none,none,none,a90,a180,a90,a90,none,none,a120,none,none,none,none,a150,none,none,a45,none,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775,185.705833333333, 0.00033265, 0.0037019, 0.0037225, 0.00194365, 0.00521125,buy
2020-07-27,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,none,a45,none,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75,186.731666666667,-0.00397578,-0.0039015,-0.0011047,-0.00719454,-0.00320610,sell
2020-07-28,none,none,none,a90,none,none,none,none,a60,a150,a120,a60,none,none,a150,none,none,none,none,a150,none,none,a45,none,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333,187.764583333333, 0.00112202, 0.0008036, 0.0026058, 0.00106506, 0.00296736,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a45,none,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625,188.787916666667,-0.00751321, 0.0008461,-0.0093191,-0.00912961,-0.00441476,sell
2020-07-30,none,none,a180,none,none,none,none,none,none,a120,a150,none,none,a150,a180,none,none,none,none,none,none,a150,a45,none,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,189.82,-0.01237990,-0.0109881,-0.0072563,-0.00540921,-0.00540239,sell
2020-07-31,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a45,none,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,190.848333333333,-0.00698082,-0.0063228,-0.0040505,-0.00347173,-0.00294120,sell
2020-08-01,none,none,none,none,a180,none,none,a30,a0,a90,none,none,a150,a120,none,none,none,none,a90,none,none,a150,a45,a45,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333,191.87375,-0.00096107,-0.0013363,-0.0025045,-0.00072698,-0.00168636,sell
2020-08-02,none,none,none,none,a180,none,none,a30,a0,none,a180,a0,none,none,a150,none,none,none,a90,none,none,none,a45,a45,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,192.905, 0.00421408,-0.0043364,-0.0014237,-0.00273463,-0.00393481,sell
2020-08-03,none,none,none,none,none,none,none,a30,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,a45,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925,193.93125,-0.00579147,-0.0088143,-0.0091043,-0.00592914,-0.00717399,sell
2020-08-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667,194.955833333333, 0.00219212, 0.0043082, 0.0040025, 0.00656514, 0.00709393,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,none,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667,195.985833333333,-0.00216820,-0.0020831,-0.0041288,-0.00148567,-0.00111622,sell
2020-08-06,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,a45,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925,197.014166666667, 0.00123545, 0.0027198, 0.0011178,-0.00243747,-0.00360498,buy
2020-08-07,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,198.037916666667, 0.00509251, 0.0051111, 0.0143593, 0.01482048, 0.00450316,buy
2020-08-08,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,199.06125, 0.00297395, 0.0027561,-0.0073567, 0.00041988, 0.00341633,buy
2020-08-09,none,none,none,none,none,none,none,none,a90,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375,200.08875, 0.01095618, 0.0133852, 0.0098498, 0.01200075, 0.01260490,buy
2020-08-10,a90,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,a60,a150,none,none,none,none,none,none,a45,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,201.115, 0.00331502,-0.0047951, 0.0038196,-0.00456417, 0.00310661,buy
2020-08-11,a90,none,none,none,none,none,a90,none,a120,none,a90,a120,a90,a0,none,a150,none,none,none,none,none,none,a45,none,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,202.14125, 0.00128760,-0.0046901, 0.0016454,-0.00383712, 0.00222449,buy
2020-08-12,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667,203.16625,-0.00095662,-0.0072560,-0.0010283,-0.00699265,-0.00199956,sell
2020-08-13,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,71.08375,141.17,289.91375,355.5425,314.3,118.02625,204.190833333333,-0.00068667,-0.0047754,-0.0011328,-0.00399564,-0.00171664,sell
2020-08-14,a90,none,a150,none,none,none,none,none,a150,a60,a60,a150,a60,none,none,none,none,a150,none,none,none,none,a45,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,205.21375,-0.00090455,-0.0079256,-0.0103097,-0.00212228,-0.00927204,sell
2020-08-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,a150,none,none,none,none,a45,none,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,206.236666666667,-0.01043297,-0.0117168,-0.0082138,-0.01285053,-0.00862583,sell
2020-08-16,a90,none,none,a120,a150,a0,none,a45,a180,a90,none,a180,none,none,none,none,a120,a150,none,none,none,none,a45,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875,207.257916666667, 0.00161101, 0.0070585, 0.0014199, 0.00317509, 0.00541426,buy
2020-08-17,none,none,none,a120,a150,a0,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,a60,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333,208.284166666667,-0.00117043, 0.0057408, 0.0008159, 0.00047230, 0.00482569,buy
2020-08-18,none,none,none,none,none,a0,none,none,a150,a120,none,a150,none,a90,none,none,a120,none,none,none,none,none,a45,a60,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333,209.309166666667,-0.00991377,-0.0069556,-0.0032363,-0.01338259,-0.00327096,sell
2020-08-19,none,none,none,none,none,none,none,none,none,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,a45,a60,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333,210.3275, 0.01469004, 0.0180855, 0.0107080, 0.01757264, 0.01333835,buy
2020-08-20,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,a45,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,211.345416666667,-0.00069770,-0.0003882,-0.0012846,-0.00157647, 0.00093982,buy
2020-08-21,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333,212.37,-0.00928250,-0.0107122,-0.0102469,-0.00868270,-0.00980045,sell
2020-08-22,none,none,a135,none,none,none,none,none,a90,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,a45,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,213.387916666667,-0.00635338,-0.0069895,-0.0066950,-0.00039904,-0.00576374,sell
2020-08-23,none,none,none,none,a135,none,none,none,none,a180,a60,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,214.403333333333, 0.00626764, 0.0100760, 0.0033436, 0.01126615, 0.00396515,buy
2020-08-24,none,none,none,none,a135,none,none,none,a60,none,a60,a60,none,a180,a120,a135,none,none,none,none,none,none,a45,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,215.425416666667,-0.00273944,-0.0002249,-0.0072676, 0.00166808,-0.01009547,sell
2020-08-25,none,none,none,a135,none,none,a120,none,none,a150,none,a60,a90,none,none,a135,none,none,none,a180,none,none,a45,none,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,216.437916666667, 0.00824174,-0.0060527, 0.0044850,-0.00320913, 0.00531421,sell
2020-08-26,none,none,none,a135,none,none,a120,none,none,none,a90,none,none,a150,a150,a135,none,none,none,a180,none,none,a45,none,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,217.457916666667,-0.00012790,-0.0071097,-0.0015236,-0.00399611, 0.00195009,buy
2020-08-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785,218.469583333333, 0.00261674, 0.0016504, 0.0001113, 0.00084124, 0.00304992,buy
2020-08-28,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333,219.487083333333, 0.00108211, 0.0021016,-0.0085543,-0.00333483, 0.00264328,buy
2020-08-29,none,none,a120,none,none,none,none,none,a0,a90,a120,a0,none,none,a180,none,none,a135,none,none,none,a180,a45,none,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,220.49875,-0.00159016,-0.0011518,-0.0024718,-0.00470808,-0.00019653,sell
2020-08-30,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,a180,a45,none,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,221.510416666667, 0.00007514,-0.0003097,-0.0025620,-0.00024944, 0.00324716,buy
2020-08-31,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,a135,none,none,none,a180,a45,none,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,222.52375,-0.00265746,-0.0034651,-0.0025186,-0.00319919, 0.00013794,sell
2020-09-01,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,none,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667,223.53375, 0.00217754, 0.0045079, 0.0037532,-0.00309268, 0.00214319,buy
2020-09-02,none,none,none,none,a120,none,a135,none,a60,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,a45,none,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333,224.542916666667,-0.00998410,-0.0077353,-0.0087070,-0.00683080,-0.00497668,sell
2020-09-03,none,none,none,a150,none,none,a135,a60,none,none,a180,a60,none,none,a120,none,a135,none,a120,none,a90,none,a45,none,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,225.551666666667, 0.00230220, 0.0029846, 0.0001247, 0.00649273,-0.00552182,buy
2020-09-04,none,none,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,none,a135,none,none,none,a90,none,a45,none,7.57708333333333,162.389583333333,205.1875,15.4216666666667,315.630833333333,134.464583333333,226.560833333333,-0.00692480,-0.0052936,-0.0069843,-0.00546160,-0.00622516,sell
2020-09-05,none,none,none,a150,none,none,none,a60,a90,none,none,a90,a150,none,none,none,a135,none,none,none,a90,none,a45,none,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667,227.5675,-0.00573980,-0.0056417,-0.0068063,-0.00548494,-0.00681421,sell
2020-09-06,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,none,a90,none,a135,none,none,none,none,none,a45,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86,136.273333333333,228.573333333333, 0.01255901, 0.0136005, 0.0105420, 0.01493442, 0.00546626,buy
2020-09-07,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,137.200833333333,229.57875, 0.00309097, 0.0039164,-0.0054719, 0.00013198, 0.00509609,buy
2020-09-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333,230.582916666667,-0.00006439,-0.0095322, 0.0030626, 0.00273579, 0.00045715,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,139.099583333333,231.58625,-0.00580073,-0.0104072,-0.0054661,-0.00603947,-0.00266922,sell
2020-09-10,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333,232.59, 0.01329113,-0.0031585, 0.0039083, 0.00890002, 0.00327289,buy
2020-09-11,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,141.060833333333,233.59125,-0.00402807,-0.0050529,-0.0001591,-0.00131896,-0.00475685,sell
2020-09-12,none,none,none,none,none,none,a150,none,a180,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,142.06375,234.59125,-0.00344156,-0.0011139, 0.0021438,-0.00021137, 0.00115365,buy
2020-09-13,none,none,none,none,none,none,a150,none,none,a90,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575,143.083333333333,235.591666666667, 0.00078034,-0.0005217,-0.0006825,-0.00138145,-0.00288982,sell
2020-09-14,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a0,none,none,a120,none,none,none,none,none,a90,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333,236.59, 0.00151581,-0.0102960,-0.0076877,-0.00827885,-0.00542174,sell
2020-09-15,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a90,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625,237.58875, 0.00206870, 0.0002003,-0.0083609, 0.00095024,-0.00170091,sell
2020-09-16,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a90,160.3625,174.055,346.3075,22.0395833333333,317.185,146.230833333333,238.585, 0.00414644, 0.0030334,-0.0025175, 0.00332716,-0.00020917,buy
2020-09-17,none,none,a90,none,none,none,none,none,a120,a150,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125,239.58125,-0.00775913,-0.0077044,-0.0081084,-0.00152528,-0.01200936,sell
2020-09-18,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405,240.575416666667, 0.00174788, 0.0018603, 0.0019622, 0.00347521,-0.00644221,buy
2020-09-19,none,none,none,none,none,none,none,none,a90,a180,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,149.515,241.569583333333,-0.00046175,-0.0015214,-0.0018597,-0.00185857, 0.00013416,buy
2020-09-20,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,150.63875,242.5625,-0.00064770,-0.0006543,-0.0002544,-0.00129320, 0.00075637,buy
2020-09-21,none,none,none,none,a90,none,none,none,a60,a150,none,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,151.775833333333,243.55375, 0.00573374, 0.0054449, 0.0052752, 0.00723632, 0.00667185,buy
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,152.927083333333,244.543333333333,-0.00015984, 0.0034142, 0.0050423, 0.00408746, 0.00796929,buy
2020-09-23,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333,154.090833333333,245.5325,-0.00432837, 0.0039592, 0.0039592, 0.00416163, 0.00721091,buy
2020-09-24,none,none,none,a180,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333,155.267916666667,246.52,-0.00516344, 0.0036401, 0.0028113, 0.00375393, 0.00930673,buy
2020-09-25,none,none,none,a180,none,none,none,none,a0,a90,none,a0,none,none,a150,none,none,none,none,none,none,a150,none,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667,156.458333333333,247.505833333333,-0.00358524, 0.0027308, 0.0026445, 0.00219201, 0.00548174,buy
2020-09-26,none,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,none,302.845,183.83625,119.00875,25.1945833333333,318.76875,157.659166666667,248.495,-0.00241439, 0.0063835,-0.0062648,-0.00354969,-0.00147309,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,315.4725,184.817083333333,130.655416666667,25.3625,318.93875,158.872083333333,249.477083333333,-0.01173260,-0.0109389,-0.0114492,-0.01264459,-0.01128253,sell
2020-09-28,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,none,a120,none,none,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667,160.09625,250.458333333333,-0.00254484,-0.0046436,-0.0052617,-0.00353330,-0.00281548,sell
2020-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,none,none,340.177083333333,186.779583333333,153.3975,25.59625,319.28625,161.330416666667,251.439583333333,-0.00056127,-0.0041446,-0.0041446,-0.00327891,-0.00307917,sell
2020-09-30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667,162.575833333333,252.422083333333,-0.00045423, 0.0001104,-0.0004407,-0.00247637,-0.00135650,buy
2020-10-01,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333,163.82875,253.404583333333, 0.01266017, 0.0117204, 0.0127292, 0.01655804, 0.01668860,buy
2020-10-02,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667,165.091666666667,254.381666666667, 0.00793884, 0.0131196, 0.0108011, 0.01173033, 0.01307251,buy
2020-10-03,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,320.002916666667,166.360833333333,255.360416666667,-0.00289038, 0.0000211, 0.0071321, 0.00967132, 0.00941389,buy
2020-10-04,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667,167.64,256.337083333333,-0.00657378,-0.0031799, 0.0009451,-0.00157524,-0.00174850,sell
2020-10-05,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667,168.92375,257.311666666667,-0.01062860,-0.0088777,-0.0037152,-0.00099354,-0.00810028,sell
2020-10-06,a90,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a90,none,none,none,none,a135,none,none,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,170.214166666667,258.285833333333,-0.00232059, 0.0002448,-0.0021824,-0.00372983,-0.00014636,sell
2020-10-07,a90,none,none,none,none,none,a180,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,171.51,259.259583333333, 0.00042378, 0.0008435, 0.0007046,-0.00286107, 0.00379303,buy
2020-10-08,a90,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a135,a135,none,none,87.8304166666667,195.640416666667,252.19,24.3379166666667,320.936666666667,172.809583333333,260.2325,-0.00198695,-0.0010029,-0.0015988,-0.00423625, 0.00013008,sell
2020-10-09,a90,none,none,none,none,none,a180,none,none,none,a120,none,a90,a60,a60,none,none,none,none,none,a135,a135,none,none,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333,174.114166666667,261.204166666667,-0.00099532,-0.0021877, 0.0006140,-0.00712809,-0.00010426,buy
2020-10-10,a90,none,none,none,none,none,none,none,a180,a90,none,a180,a90,none,none,a90,none,none,none,none,none,a135,none,a120,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,175.42,262.174583333333,-0.00314463,-0.0079282,-0.0016580,-0.00612048, 0.00176068,sell
2020-10-11,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,a120,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,176.729166666667,263.144166666667,-0.00096313,-0.0074125, 0.0010283, 0.00159682, 0.00019148,buy
2020-10-12,a90,none,none,none,none,none,none,a60,a150,a120,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667,178.038333333333,264.112083333333, 0.00205449,-0.0070735, 0.0007103,-0.00158644, 0.00205478,buy
2020-10-13,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06,321.906666666667,179.348333333333,265.07875,-0.00612657,-0.0110236,-0.0053450,-0.00778067,-0.00726651,sell
2020-10-14,none,none,none,none,none,none,none,none,a120,a150,a60,a120,none,none,a0,none,a180,a90,none,none,none,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,180.658333333333,266.04625,-0.00771651,-0.0087829,-0.0071498,-0.00588416,-0.00771651,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,183.54,202.5675,340.9725,18.9641666666667,322.304166666667,181.96625,267.01125,-0.00286615, 0.0048194,-0.0074580,-0.00206250,-0.00098316,sell
