Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-13,4,3,3,0,0,2,2,2,3,8,6,8,2,4,2,-0.0092967, 0.007993700,-0.01211785,-0.0134913,-0.0142164,sell
2021-01-14,3,2,3,0,0,3,2,1,4,11,5,8,0,5,1,-0.0014670, 0.018121852, 0.00151357,-0.0043152,-0.0014380,buy
2021-01-15,1,1,1,1,0,4,2,0,2,7,8,4,3,3,3, 0.0034204, 0.017524132, 0.01183834, 0.0155819, 0.0034614,buy
2021-01-16,2,1,1,0,0,4,2,1,1,6,6,7,4,4,0,-0.0043440, 0.008395281, 0.01323052, 0.0154960, 0.0083953,buy
2021-01-17,2,0,1,0,1,2,4,1,1,9,3,5,5,6,3, 0.0068512, 0.043669526, 0.00346979, 0.0110872, 0.0146488,buy
2021-01-18,2,0,1,0,0,3,1,2,1,7,5,2,1,5,0, 0.0225374, 0.018916910, 0.02189404, 0.0217221, 0.0041109,buy
2021-01-19,2,0,1,1,0,4,2,1,1,10,9,2,0,5,3,-0.0077405, 0.005026405,-0.00686263,-0.0057917,-0.0000068,sell
2021-01-20,1,0,1,2,0,3,3,0,2,14,7,1,1,2,6,-0.0000442, 0.005195863,-0.01553660, 0.0096079,-0.0027235,buy
2021-01-21,2,0,2,1,0,3,3,1,3,12,10,2,1,4,3, 0.0034158, 0.000533960,-0.00868657, 0.0141523, 0.0028949,buy
2021-01-22,1,1,1,1,0,2,3,3,1,9,12,1,0,2,4, 0.0002885, 0.004325119,-0.00195741, 0.0036554,-0.0105617,buy
2021-01-23,2,3,2,1,0,3,2,3,2,8,9,4,1,6,4, 0.0258615, 0.033215936, 0.01954988, 0.0301481, 0.0265289,buy
2021-01-24,2,2,3,1,0,2,3,3,4,6,9,4,0,10,5, 0.0354699, 0.030351495, 0.00750136, 0.0387242, 0.0423228,buy
2021-01-25,2,1,4,1,0,0,2,2,4,6,1,3,0,7,5,-0.0128695,-0.012869506,-0.01286951,-0.0142043,-0.0133924,sell
2021-01-26,2,1,1,2,0,0,1,3,3,5,2,6,3,4,1,-0.0052739,-0.003409274,-0.00465686,-0.0143021,-0.0034093,sell
2021-01-27,2,2,1,0,0,0,1,3,2,6,1,3,0,3,2, 0.0030069, 0.002938272, 0.00214704, 0.0094872, 0.0116395,sell
2021-01-28,2,1,2,0,2,0,2,1,3,4,2,6,3,4,4,-0.0028840, 0.007184432, 0.00807668,-0.0009235, 0.0029355,buy
2021-01-29,1,0,1,1,2,1,1,0,2,7,0,6,3,1,3, 0.0174539, 0.001477320, 0.01442647, 0.0144265, 0.0125105,buy
2021-01-30,1,1,0,3,0,0,0,0,1,0,3,6,3,1,0,-0.0211143,-0.012485962,-0.01993541,-0.0169576,-0.0141467,sell
2021-01-31,2,1,2,2,1,0,0,0,1,3,0,6,3,1,2, 0.0343139, 0.029547465, 0.03913228, 0.0348116, 0.0344317,buy
2021-02-01,2,0,3,1,2,0,0,0,1,3,3,3,0,3,2, 0.0208408, 0.015923151, 0.02299952, 0.0318579, 0.0233085,buy
2021-02-02,1,2,0,2,1,2,0,0,1,6,3,4,1,3,3,-0.0067045,-0.014148085,-0.01339409,-0.0078362,-0.0042404,sell
2021-02-03,1,0,1,2,1,2,1,0,0,6,3,2,0,3,7,-0.0193823, 0.002536651, 0.00312755,-0.0091402,-0.0222616,sell
2021-02-04,0,0,3,1,1,1,2,2,3,3,8,1,1,4,5, 0.0477092, 0.023029536, 0.01382330, 0.0224179, 0.0419335,buy
2021-02-05,0,2,2,2,0,1,1,2,1,4,6,0,0,1,7,-0.0134089,-0.023088165,-0.01214777,-0.0160694,-0.0067670,sell
2021-02-06,1,1,1,3,0,1,3,3,2,7,10,1,3,4,7, 0.0008467,-0.004766852,-0.00620342,-0.0008820, 0.0005623,sell
2021-02-07,2,0,2,2,0,1,4,2,3,8,9,6,3,1,7, 0.0107179, 0.001482554, 0.00146005, 0.0125141, 0.0161914,buy
2021-02-08,2,2,0,2,0,1,4,1,2,4,10,5,6,2,7,-0.0081677, 0.000299894, 0.01560124,-0.0162678,-0.0073743,sell
2021-02-09,2,2,0,2,0,1,3,1,1,5,8,2,5,1,8,-0.0126585,-0.014195842,-0.01763053,-0.0169249, 0.0044134,sell
2021-02-10,3,1,1,2,0,0,4,1,1,8,9,4,2,1,7, 0.0009519,-0.020573501, 0.00325792,-0.0206426,-0.0136871,sell
2021-02-11,4,1,0,2,0,1,5,0,0,11,12,6,2,0,7,-0.0003985,-0.026379748, 0.00649009,-0.0143929, 0.0069174,sell
2021-02-12,3,1,0,0,0,3,3,1,0,10,11,4,2,1,1, 0.0056576, 0.023830724, 0.02132158, 0.0194063, 0.0191582,buy
2021-02-13,2,1,0,0,1,3,4,1,0,11,7,7,0,5,4, 0.0011674, 0.010955077, 0.00290307, 0.0139978, 0.0054117,buy
2021-02-14,4,1,0,1,1,2,4,0,0,9,6,8,3,4,7,-0.0146149,-0.007038241,-0.00616420,-0.0078773,-0.0043226,sell
2021-02-15,3,1,0,2,0,2,3,1,0,7,6,5,4,3,7,-0.0102866,-0.008401090,-0.01493167,-0.0055749,-0.0030988,sell
2021-02-16,1,1,0,2,0,2,3,2,0,10,8,3,1,0,7, 0.0046047,-0.004263854, 0.00503926, 0.0054326,-0.0035396,sell
2021-02-17,2,0,1,1,0,3,3,1,0,10,11,2,1,2,3,-0.0217202,-0.002173899,-0.00692868,-0.0069287,-0.0093954,sell
2021-02-18,2,1,0,1,0,1,5,0,1,11,12,3,0,2,4,-0.0100822,-0.014254404,-0.00987458,-0.0132977,-0.0129544,sell
2021-02-19,1,0,0,0,0,1,4,1,1,8,12,2,1,0,0, 0.0015904, 0.002100536,-0.00253569,-0.0007235,-0.0038661,buy
2021-02-20,1,1,0,0,0,2,2,1,2,3,9,3,1,3,1, 0.0302812, 0.026530544, 0.02118524, 0.0251479, 0.0182955,buy
2021-02-21,1,1,1,0,0,1,3,0,2,4,8,3,0,4,1, 0.0407944, 0.030445856, 0.01954414, 0.0353487, 0.0288722,buy
2021-02-22,1,1,1,0,0,1,1,2,2,1,8,2,1,2,0, 0.0403400, 0.055914686, 0.06549850, 0.0646107, 0.0546696,buy
2021-02-23,1,0,1,1,0,1,1,2,0,0,7,5,0,1,1, 0.0576478, 0.061850340, 0.04752798, 0.0464065, 0.0477588,buy
2021-02-24,1,2,1,1,0,2,1,1,1,4,4,2,3,2,4, 0.0097411, 0.004550246, 0.01361746,-0.0020087, 0.0133281,buy
2021-02-25,1,1,2,1,1,3,0,1,1,3,4,5,3,2,3, 0.0162404, 0.031459561, 0.03084517, 0.0571237, 0.0258797,buy
2021-02-26,1,0,1,1,0,2,0,1,0,6,3,2,0,1,0,-0.0124188,-0.012127211, 0.00222589,-0.0195867,-0.0141291,sell
2021-02-27,2,1,0,4,1,2,0,1,0,6,6,5,3,2,5, 0.0230797,-0.011028961,-0.01730191, 0.0265170, 0.0261262,buy
2021-02-28,2,0,2,2,1,3,0,1,0,6,6,5,0,1,5,-0.0132506, 0.040359680, 0.04926964, 0.0276745, 0.0254134,buy
2021-03-01,1,1,1,3,3,3,0,1,0,6,6,3,3,4,9,-0.0193068,-0.022339024,-0.02471678,-0.0300830,-0.0294594,sell
2021-03-02,1,1,1,2,1,3,1,1,0,6,3,3,0,1,13,-0.0018440, 0.001034388, 0.00379239,-0.0035234,-0.0035234,sell
2021-03-03,1,1,0,3,2,2,2,2,1,7,6,3,4,4,11, 0.0354982, 0.034304095, 0.03153866, 0.0314528, 0.0357860,buy
2021-03-04,1,1,2,1,1,3,1,2,1,4,3,6,4,1,7,-0.0092121,-0.008333285,-0.00490966,-0.0072276,-0.0033186,sell
2021-03-05,1,2,0,1,2,3,1,1,2,5,4,5,4,4,7,-0.0005138,-0.032757907,-0.02539173, 0.0298680,-0.0064198,sell
2021-03-06,1,0,1,0,2,2,1,2,2,4,0,6,4,1,7, 0.0017918,-0.000970709,-0.00066686, 0.0064356, 0.0217037,sell
2021-03-07,1,2,0,0,2,2,3,0,2,5,5,9,3,1,7, 0.0225736, 0.021062671, 0.01840809, 0.0153583, 0.0204715,buy
2021-03-08,1,1,0,0,1,3,2,1,0,4,4,8,4,0,4,-0.0042685,-0.011074413,-0.01077550,-0.0107755,-0.0129002,sell
2021-03-09,1,0,1,0,1,2,3,2,1,5,5,5,7,1,3, 0.0076024, 0.021669430, 0.00944678, 0.0232510, 0.0067185,buy
2021-03-10,2,0,0,1,1,3,5,3,1,10,9,8,5,5,6,-0.0107307,-0.020103066,-0.01689124,-0.0195462,-0.0171175,sell
2021-03-11,2,0,0,0,0,4,5,1,0,12,8,8,5,4,0, 0.0004190,-0.004989321,-0.00369591,-0.0138286, 0.0027733,sell
2021-03-12,1,0,0,0,1,6,3,3,0,8,8,9,2,8,3,-0.0206564,-0.019306460,-0.01442517,-0.0046343,-0.0080654,sell
2021-03-13,2,0,0,0,0,3,3,2,0,1,1,6,4,15,0, 0.0075105, 0.008655497, 0.01349446, 0.0125431, 0.0148349,buy
2021-03-14,3,0,0,1,0,3,3,2,0,3,3,7,2,14,3,-0.0164304, 0.007806360,-0.00845849, 0.0086858, 0.0001125,sell
2021-03-15,2,0,1,1,0,3,2,3,0,3,1,4,5,11,3, 0.0068635, 0.000337480, 0.01443978, 0.0042196, 0.0023863,buy
2021-03-16,2,0,1,0,0,3,2,2,0,1,4,0,5,13,0, 0.0110854, 0.024926899, 0.01644308, 0.0282636, 0.0164431,buy
2021-03-17,2,1,0,0,0,3,2,2,2,4,4,1,6,9,2, 0.0067618,-0.008545687, 0.00092758, 0.0063915,-0.0007570,sell
2021-03-18,1,0,0,0,0,1,3,3,2,5,5,1,3,7,1, 0.0145951,-0.006966892,-0.00419213,-0.0082409,-0.0019399,sell
2021-03-19,1,0,0,0,0,3,0,6,2,2,5,0,3,7,2, 0.0543651, 0.056008186, 0.06803720, 0.0543651, 0.0415785,buy
2021-03-20,1,1,0,0,1,2,1,4,2,2,4,1,2,8,5, 0.0463085, 0.033344677, 0.05559672, 0.0464627, 0.0435725,buy
2021-03-21,1,1,1,0,1,3,1,3,3,4,5,1,3,8,4, 0.0197456, 0.007650682, 0.01962059, 0.0198997, 0.0198997,buy
2021-03-22,1,0,1,0,1,3,0,5,3,5,5,0,2,5,5, 0.0457285, 0.017052409, 0.05217776, 0.0454206, 0.0444763,buy
2021-03-23,1,1,0,1,1,3,1,3,1,4,4,3,3,4,8, 0.0590316, 0.016778614, 0.04776326, 0.0685120, 0.0520863,buy
2021-03-24,1,3,0,0,1,3,2,2,2,5,4,8,3,2,7, 0.0432709,-0.008404529,-0.00081715, 0.0377782,-0.0080309,buy
2021-03-25,3,1,3,0,2,1,2,1,1,5,4,11,2,0,4,-0.0048557, 0.001098009,-0.00378783,-0.0004566,-0.0117067,sell
2021-03-26,4,1,1,5,0,3,2,1,0,7,7,8,5,7,8, 0.0050072,-0.044289024,-0.02793066, 0.0040405, 0.0057085,sell
2021-03-27,4,0,1,4,0,2,2,1,0,4,4,11,2,6,8, 0.0270199,-0.022303043,-0.01938070, 0.0170108, 0.0106176,sell
2021-03-28,3,0,2,3,3,3,2,1,0,4,7,8,5,9,9, 0.0018641,-0.041356395,-0.04744671,-0.0413564,-0.0404949,sell
2021-03-29,4,1,0,3,3,4,4,1,0,6,7,12,5,13,13, 0.0263925, 0.001004405,-0.03572910, 0.0133452, 0.0133452,sell
2021-03-30,4,0,0,4,1,3,4,2,0,3,7,11,5,13,11, 0.0203760, 0.020375956, 0.01785552, 0.0071958, 0.0045920,buy
2021-03-31,5,0,2,4,1,3,2,1,1,8,7,8,5,13,3, 0.0094885,-0.010224554, 0.00171586,-0.0070136,-0.0037987,sell
2021-04-01,5,2,3,1,0,2,1,1,1,5,5,3,3,10,1, 0.0299941, 0.018918214, 0.01529666, 0.0154533, 0.0171886,buy
2021-04-02,4,3,1,1,0,1,1,2,1,6,3,4,3,7,1, 0.0359348, 0.040926191, 0.00563420, 0.0365352, 0.0073460,buy
2021-04-03,3,2,1,0,0,0,1,2,1,5,1,5,2,1,1,-0.0253355,-0.020248324, 0.00415300, 0.0116372,-0.0042428,sell
2021-04-04,3,2,1,0,0,1,1,1,3,6,1,7,3,1,1,-0.0081342,-0.007774274, 0.00468986,-0.0022053,-0.0077743,sell
2021-04-05,3,0,1,1,0,1,0,1,0,5,0,3,2,0,3,-0.0188226,-0.018502645,-0.02526002, 0.0304076,-0.0266704,sell
2021-04-06,3,0,1,2,0,0,0,4,1,6,1,0,3,1,6, 0.0260430, 0.025620149, 0.02209932, 0.0191221, 0.0177404,buy
2021-04-07,5,0,1,1,0,1,4,4,0,10,6,7,7,3,3, 0.0293827, 0.013036254, 0.02553384, 0.0292695, 0.0255338,buy
2021-04-08,4,0,2,1,1,2,3,3,0,9,5,5,6,4,6,-0.0087284,-0.010278754,-0.01316657,-0.0105895,-0.0156141,sell
2021-04-09,3,0,2,1,0,4,3,2,0,6,2,8,5,11,3,-0.0215932,-0.014988144,-0.02226904,-0.0132721,-0.0199539,sell
2021-04-10,4,1,2,1,0,3,4,1,0,2,4,13,2,14,3,-0.0205895, 0.007992551,-0.01949784,-0.0029645,-0.0233627,sell
2021-04-11,5,1,2,1,0,1,3,1,0,4,4,10,2,7,3,-0.0008098, 0.008035920,-0.00112418, 0.0050281, 0.0125185,buy
2021-04-12,4,1,2,0,0,0,1,3,0,6,0,4,2,4,0, 0.0472669, 0.044796786, 0.04135652, 0.0478113, 0.0329281,buy
2021-04-13,3,2,1,0,0,1,1,2,0,4,3,3,0,6,1, 0.0233946, 0.021622456, 0.02162147, 0.0185041, 0.0216215,buy
2021-04-14,2,1,2,0,0,2,2,1,1,7,4,3,3,4,0, 0.0139868, 0.005906147, 0.01744978, 0.0196882, 0.0126945,buy
2021-04-15,2,1,1,0,0,2,3,2,2,6,5,3,5,7,1,-0.0270359,-0.026355893,-0.02943036,-0.0104992,-0.0229015,sell
2021-04-16,2,1,1,0,0,1,3,4,1,7,1,3,6,7,1, 0.0252118,-0.002913677, 0.02546399, 0.0249722, 0.0283952,buy
2021-04-17,2,3,0,0,0,0,2,4,0,3,0,4,3,8,1,-0.0012794,-0.001279381,-0.00314057,-0.0076937, 0.0035651,sell
2021-04-18,1,2,1,0,0,0,1,4,1,0,1,3,2,5,2,-0.0319635,-0.031963498,-0.03690539,-0.0038925,-0.0074293,sell
2021-04-19,2,2,1,1,0,0,2,2,1,1,0,6,2,6,5,-0.0164981,-0.017409235,-0.02157166,-0.0354118,-0.0189153,sell
2021-04-20,2,3,0,1,0,2,1,0,2,0,4,4,3,7,4, 0.0486403, 0.049491160, 0.01180365, 0.0286460, 0.0286711,buy
2021-04-21,2,5,0,0,0,2,0,0,1,1,4,1,2,3,5, 0.0307347, 0.002026734, 0.03263435,-0.0121491, 0.0118684,buy
2021-04-22,4,5,1,0,1,2,0,0,0,1,6,4,3,4,4,-0.0406748,-0.019324300,-0.03288044,-0.0310265,-0.0292950,sell
2021-04-23,3,4,2,1,0,2,0,0,0,0,9,1,0,5,4,-0.0451214,-0.035186874,-0.03213135,-0.0366099,-0.0336145,sell
2021-04-24,2,3,2,3,0,3,0,0,0,3,6,4,3,4,5, 0.0047611, 0.011468646,-0.02274951, 0.0028076, 0.0107052,buy
2021-04-25,2,1,1,2,1,3,1,0,0,0,9,0,3,7,8,-0.0159828, 0.018792577,-0.01242414,-0.0132620,-0.0100247,sell
2021-04-26,3,2,0,0,2,0,1,1,0,3,0,1,3,6,6, 0.0288483, 0.029530587, 0.02683006, 0.0281097, 0.0323334,buy
2021-04-27,1,1,0,1,2,1,0,1,0,0,6,0,3,5,2, 0.0338309, 0.026954420, 0.00335246, 0.0275801, 0.0269544,buy
2021-04-28,1,1,1,1,0,1,0,0,2,3,3,1,0,2,2,-0.0447894,-0.040486373, 0.00049450,-0.0453818,-0.0447894,sell
2021-04-29,1,2,1,2,0,1,0,0,1,0,4,0,3,5,2,-0.0108583,-0.007180390,-0.02531098,-0.0218002,-0.0296602,sell
2021-04-30,1,2,2,0,0,1,1,2,0,1,7,1,0,2,2, 0.0495734, 0.049573356, 0.05284395, 0.0439457, 0.0541567,buy
2021-05-01,1,3,0,0,0,2,2,1,2,3,8,5,1,3,2,-0.0059350, 0.001312711, 0.00323988, 0.0032399,-0.0008932,sell
2021-05-02,1,0,1,0,0,3,1,1,2,4,7,4,0,2,1, 0.0036978, 0.007988864, 0.00447602, 0.0110810, 0.0123955,buy
2021-05-03,1,0,0,1,0,2,2,2,3,3,12,1,1,3,4, 0.0246599, 0.017411396, 0.01356854, 0.0204232, 0.0143467,buy
2021-05-04,2,0,0,0,0,2,2,2,2,4,11,3,1,2,1, 0.0113988, 0.012668388, 0.00751099, 0.0212612, 0.0126423,buy
2021-05-05,2,0,0,0,1,3,2,3,2,7,11,4,0,3,4, 0.0538727, 0.040553763, 0.05715633, 0.0554566, 0.0532247,buy
2021-05-06,0,0,0,0,1,2,3,4,3,7,8,1,1,6,5,-0.0535909,-0.052539982,-0.04923886,-0.0520478,-0.0524390,sell
2021-05-07,0,0,0,1,0,3,3,2,3,6,5,4,4,5,5, 0.0046200, 0.011324731, 0.00130910, 0.0083342,-0.0005107,buy
2021-05-08,1,0,0,1,0,3,2,2,3,3,7,5,3,4,5,-0.0075437,-0.002351290,-0.01139430, 0.0004854,-0.0003355,sell
2021-05-09,1,0,1,0,0,3,0,4,3,5,2,2,3,4,2, 0.0170800, 0.009719514, 0.01837156, 0.0222485, 0.0141972,buy
2021-05-10,2,1,0,0,0,3,0,4,3,5,5,2,0,6,3, 0.0393502, 0.027635615, 0.01888966, 0.0323179, 0.0090880,buy
2021-05-11,2,0,0,0,0,3,1,3,3,3,9,1,2,6,2,-0.0076530, 0.008400750, 0.00218648, 0.0154182,-0.0004938,buy
2021-05-12,1,0,0,0,0,3,1,3,2,6,6,1,2,4,1, 0.0670231, 0.025632404, 0.03602013, 0.0330249, 0.0286818,buy
2021-05-13,0,0,1,0,0,3,3,3,3,11,7,0,0,7,2, 0.0096788, 0.005366155, 0.01953585, 0.0114043, 0.0181801,buy
2021-05-14,0,1,1,0,0,1,4,1,2,8,5,1,3,5,1, 0.0055625, 0.003435386,-0.01197582, 0.0022838, 0.0015624,sell
2021-05-15,0,1,1,0,0,0,4,5,3,5,7,1,4,6,2,-0.0153272,-0.017580657,-0.01650709,-0.0165529,-0.0159722,sell
2021-05-16,0,0,2,0,0,1,4,4,3,4,7,0,4,5,6, 0.0041393,-0.016407882, 0.00127167,-0.0156047,-0.0187892,sell
2021-05-17,0,0,1,1,0,1,3,3,3,5,6,3,1,4,5, 0.0333040, 0.033842783, 0.04335728, 0.0338428, 0.0297347,buy
2021-05-18,0,1,1,0,0,2,2,1,4,5,6,1,0,4,4, 0.0383195, 0.037634192, 0.03944821, 0.0369082, 0.0410686,buy
2021-05-19,0,0,2,0,1,1,2,1,3,4,5,4,1,3,1, 0.0102282, 0.019247014, 0.01924701, 0.0169203, 0.0171564,buy
2021-05-20,1,2,1,1,1,1,2,1,2,5,8,4,1,4,2, 0.0229570, 0.008989809, 0.02741779, 0.0264575, 0.0260121,buy
2021-05-21,0,1,3,1,0,1,1,1,1,4,1,4,1,3,0, 0.0048125, 0.013808134, 0.01262797, 0.0083522, 0.0070062,buy
2021-05-22,0,1,2,3,1,1,1,0,1,7,3,4,1,3,3, 0.0064362, 0.006436212,-0.01037127, 0.0030895, 0.0083917,buy
2021-05-23,0,0,3,1,1,1,3,0,1,8,3,1,0,3,7, 0.0208236, 0.020064524, 0.01893509, 0.0141707, 0.0137602,buy
2021-05-24,0,1,1,2,2,1,3,1,1,14,3,2,3,3,5,-0.0051312,-0.016175010,-0.00347395,-0.0009459,-0.0144441,sell
2021-05-25,0,0,1,1,1,1,2,1,1,11,3,1,0,3,1, 0.0155821, 0.020283960, 0.01922077, 0.0415949, 0.0236478,buy
2021-05-26,0,1,1,2,1,1,3,0,2,14,1,1,3,7,1,-0.0102833,-0.008090809,-0.00808364,-0.0093785,-0.0140522,sell
2021-05-27,0,1,2,1,0,1,3,0,1,11,1,0,0,7,1, 0.0039431, 0.006623211, 0.00728647, 0.0037678, 0.0072865,buy
2021-05-28,0,3,1,1,0,1,4,1,1,12,1,1,3,9,1,-0.0048524, 0.014467160,-0.00494794, 0.0152907,-0.0039949,buy
2021-05-29,0,2,2,0,0,1,5,0,1,11,1,4,0,9,1, 0.0038131, 0.014430195, 0.00121399, 0.0141110, 0.0054395,buy
2021-05-30,0,1,1,1,0,3,4,2,3,12,2,3,1,12,4,-0.0048508, 0.004477015, 0.00924029, 0.0149905,-0.0003706,buy
2021-05-31,0,1,0,1,0,2,4,2,3,8,6,0,1,12,4, 0.0140567, 0.024015173, 0.03278440, 0.0384576, 0.0175280,buy
2021-06-01,1,1,0,0,0,2,4,2,1,8,5,3,0,11,1,-0.0075259,-0.014346607,-0.02059607,-0.0122833,-0.0205961,sell
2021-06-02,0,1,0,0,1,3,2,3,2,8,4,1,1,8,4, 0.0149157, 0.022367440, 0.03588961, 0.0148921, 0.0291234,buy
2021-06-03,0,1,0,0,0,3,3,1,1,11,1,4,0,7,1,-0.0087347,-0.004861053,-0.01267864, 0.0026079,-0.0121449,sell
2021-06-04,1,1,0,1,0,4,3,2,1,7,3,8,1,6,8, 0.0165842, 0.013728041, 0.01802842, 0.0130911, 0.0155033,buy
2021-06-05,1,1,1,1,0,2,3,2,1,4,3,5,1,6,8, 0.0135421, 0.011863264, 0.01434295, 0.0128514, 0.0147255,buy
2021-06-06,1,1,1,0,0,1,2,1,1,2,0,2,4,3,5, 0.0143338,-0.004143703,-0.00593666,-0.0059367, 0.0032214,sell
2021-06-07,2,1,0,0,0,2,1,0,1,2,3,0,3,2,6, 0.0035435,-0.003468138, 0.00687246,-0.0042151, 0.0108715,sell
2021-06-08,1,0,0,0,0,0,2,0,2,0,4,1,2,0,5, 0.0100890, 0.009084258, 0.01201051, 0.0102343, 0.0124312,buy
2021-06-09,1,0,0,1,0,2,1,1,2,3,1,4,2,3,5, 0.0191315, 0.003445561, 0.01072497, 0.0098577, 0.0178432,buy
2021-06-10,2,0,0,1,0,2,3,3,2,8,2,3,4,8,5, 0.0138093, 0.001730494, 0.00994241, 0.0212693, 0.0206228,buy
2021-06-11,1,1,0,1,0,0,3,2,1,5,1,4,2,5,4, 0.0050934, 0.006417349, 0.00781473, 0.0030040, 0.0081511,buy
2021-06-12,1,0,1,1,0,1,1,5,3,2,2,3,5,2,6, 0.0146863, 0.014255815, 0.01425582, 0.0200557, 0.0075759,buy
2021-06-13,1,0,0,2,0,1,2,3,2,1,1,6,5,1,10, 0.0339478, 0.027829353, 0.03210779, 0.0135651, 0.0179803,buy
2021-06-14,0,1,1,2,0,1,3,3,4,2,2,6,4,2,13,-0.0125499,-0.012157848,-0.01213534,-0.0084745, 0.0183213,sell
2021-06-15,0,1,2,1,0,1,1,4,4,2,2,3,1,2,9,-0.0080396, 0.003595304, 0.00359530, 0.0316501, 0.0035953,buy
2021-06-16,0,1,2,2,1,1,2,2,1,4,3,6,0,5,6, 0.0342104, 0.031046764, 0.02414508, 0.0301158, 0.0320822,buy
2021-06-17,1,2,1,2,0,1,2,2,2,5,3,3,1,5,8, 0.0026117,-0.001601714,-0.00055330, 0.0012648, 0.0005502,sell
2021-06-18,0,0,3,2,0,1,3,1,2,7,0,6,1,4,6, 0.0000043, 0.000388330,-0.00495922,-0.0014639, 0.0005542,sell
2021-06-19,0,0,2,3,1,2,3,1,1,10,3,3,0,7,9, 0.0181660, 0.008706578, 0.01824955, 0.0087752, 0.0128837,buy
2021-06-20,0,3,0,0,0,2,4,1,1,7,0,2,1,7,10, 0.0139957, 0.015950340, 0.01544356, 0.0211656, 0.0319174,buy
2021-06-21,0,1,1,1,2,2,3,1,1,10,3,1,0,10,6, 0.0065961,-0.008725335, 0.00910005, 0.0252556, 0.0008997,buy
2021-06-22,0,1,1,1,0,2,3,1,1,7,0,2,3,7,5, 0.0328445, 0.009191626, 0.03243468, 0.0373008, 0.0336227,buy
2021-06-23,0,2,0,2,0,2,2,0,1,10,1,1,0,6,5, 0.0004105,-0.000344472,-0.00138077, 0.0065964, 0.0001281,sell
2021-06-24,0,1,2,0,1,2,2,1,1,7,0,2,3,3,5, 0.0500858, 0.020485708, 0.04641304, 0.0418499, 0.0426183,buy
2021-06-25,0,4,0,0,1,2,3,0,1,8,1,5,3,4,5, 0.0356472, 0.030933397, 0.03820788, 0.0440520, 0.0382079,buy
2021-06-26,0,2,1,2,0,3,1,0,0,7,0,7,3,3,1, 0.0071275, 0.002334523, 0.00787488, 0.0074073, 0.0094080,sell
2021-06-27,0,1,2,3,0,1,1,1,2,8,2,3,3,1,3, 0.0109325, 0.010338756,-0.00398822, 0.0088424, 0.0109325,buy
2021-06-28,1,1,1,2,0,1,2,0,2,8,5,5,0,1,3, 0.0038488,-0.001932214, 0.00317853,-0.0019322,-0.0036932,sell
2021-06-29,1,2,0,1,0,2,0,1,1,3,4,5,1,2,0, 0.0068239,-0.002684270, 0.02062829, 0.0238823, 0.0051378,buy
2021-06-30,0,1,0,1,1,1,1,2,1,4,1,3,0,6,3, 0.0005660, 0.000565965,-0.01685435, 0.0005660,-0.0006977,sell
2021-07-01,1,1,0,1,0,3,3,0,3,7,4,6,1,8,4, 0.0109765, 0.000693722, 0.00936900, 0.0125686, 0.0124343,buy
2021-07-02,1,1,0,1,0,3,2,1,3,6,4,4,1,5,7, 0.0161411, 0.015630304, 0.01741720, 0.0178974, 0.0080329,buy
2021-07-03,0,1,0,1,0,2,1,2,3,6,2,1,0,2,8, 0.0092983, 0.025358564, 0.00996945, 0.0219679, 0.0018843,buy
2021-07-04,1,1,1,0,0,2,1,2,3,3,5,0,1,4,5,-0.0032374,-0.008464234,-0.00991237,-0.0097743,-0.0100344,sell
2021-07-05,2,3,1,0,0,1,3,1,4,5,7,1,4,4,6,-0.0019639,-0.007577847,-0.00381313,-0.0038131,-0.0035314,sell
2021-07-06,0,2,1,0,0,1,3,2,5,3,8,1,4,3,5, 0.0105991,-0.010823826, 0.01177097, 0.0082174, 0.0090123,sell
2021-07-07,0,2,1,0,0,5,1,2,5,6,4,0,6,6,6, 0.0061023,-0.000148442, 0.00610229, 0.0146817, 0.0069986,buy
2021-07-08,0,2,1,0,0,3,3,1,4,6,1,1,3,11,6, 0.0511509, 0.026325563, 0.05038982, 0.0404430, 0.0523562,buy
2021-07-09,1,1,2,0,0,1,2,2,4,4,2,0,5,8,1,-0.0396020,-0.042254297,-0.04071250,-0.0296444,-0.0383383,sell
2021-07-10,1,2,2,1,0,1,1,2,2,1,1,4,5,5,2,-0.0261167,-0.015211545,-0.01123125,-0.0211186,-0.0211186,sell
2021-07-11,0,2,1,1,0,1,2,0,3,0,1,4,3,6,5,-0.0368139,-0.033302670,-0.03330267,-0.0143580,-0.0304887,sell
2021-07-12,0,2,0,0,0,3,2,0,2,1,1,1,6,5,7,-0.0058981, 0.007221445, 0.00842761, 0.0110368, 0.0098999,buy
2021-07-13,0,1,1,0,1,2,2,1,1,2,0,4,7,4,3, 0.0187081, 0.016546537, 0.02036553, 0.0265525,-0.0193694,buy
2021-07-14,0,2,0,1,0,1,1,2,0,1,3,1,8,1,0, 0.0436639, 0.012239953, 0.02829365, 0.0115319, 0.0148160,buy
2021-07-15,1,1,1,1,0,1,0,2,1,3,0,3,4,0,2,-0.0101897, 0.013681205, 0.01054044, 0.0053568, 0.0073861,buy
2021-07-16,0,0,2,1,1,1,1,1,1,6,3,0,3,3,0,-0.0039818, 0.041534038, 0.02975141, 0.0002445,-0.0055147,buy
