Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-19,2,2,2,1,0,1,2,1,2,1.07,0.56,1.72,1.42,0,1.95,0,-0.0043585,-0.0043957, 0.0035954,-0.0069323,-0.0027968,buy
2020-05-20,2,2,3,1,0,1,2,1,3,0.46,1.49,2.28,2.72,0,1.54,0.15,-0.0013519, 0.0016036, 0.0035991, 0.0003142,-0.0191954,sell
2020-05-21,2,2,2,1,0,1,3,1,3,0.3,2.57,2.77,2.29,0,1.39,0.95,-0.0087061, 0.0136532, 0.0164192,-0.0021420,-0.0078972,sell
2020-05-22,2,1,2,1,0,0,3,1,3,0.28,2.68,3.47,2.3,0,1.63,1.95,-0.0066394, 0.0157104, 0.0110368, 0.0042070, 0.0045433,buy
2020-05-23,2,1,1,1,0,0,3,1,2,0.43,2.44,2.23,1.46,0,3,0.62,-0.0046302, 0.0187192, 0.0128327,-0.0028232,-0.0028528,sell
2020-05-24,2,1,1,2,0,1,3,1,3,0.83,1.26,1,0.79,0,4.03,0.1, 0.0053594, 0.0091738, 0.0049446, 0.0042510, 0.0042510,buy
2020-05-25,2,1,1,2,0,1,3,1,3,1.84,0.55,0.55,0.6,0,2.94,0,-0.0052124, 0.0031397,-0.0017367, 0.0011987,-0.0017367,buy
2020-05-26,1,1,1,2,0,1,3,1,2,3.6,0.25,0.31,0.65,0,1.95,0, 0.0013230, 0.0074478, 0.0038829,-0.0003088, 0.0038829,sell
2020-05-27,0,0,1,3,0,1,2,1,2,3.61,0.15,0.2,1.04,0,1.54,0, 0.0085813, 0.0133471, 0.0078151, 0.0084667, 0.0086211,buy
2020-05-28,1,0,2,3,0,1,2,1,2,2.84,0.2,0.21,1.96,0,2,0, 0.0127973, 0.0153925, 0.0118675, 0.0127973, 0.0127973,buy
2020-05-29,1,0,2,4,0,1,1,1,2,2.66,0.25,0.35,3.93,0,2.26,0, 0.0102623, 0.0092955, 0.0163704, 0.0085154, 0.0092955,buy
2020-05-30,1,0,2,3,0,1,1,1,2,3.12,0.38,0.86,3.79,0,1.33,0, 0.0162308, 0.0162657, 0.0224148, 0.0138454, 0.0154372,buy
2020-05-31,1,0,3,3,0,1,2,1,2,3.19,0.61,2,1.9,0,0.62,0, 0.0167443, 0.0153218, 0.0206769, 0.0162524, 0.0167443,buy
2020-06-01,1,0,3,3,0,1,2,1,2,3.31,1.13,1.54,1.18,0.16,0.33,0, 0.0203779, 0.0169906, 0.0119864, 0.0203779, 0.0225878,buy
2020-06-02,1,0,4,3,0,1,2,1,2,2.54,2.57,0.56,1.09,0.66,0.35,0, 0.0096892, 0.0113596,-0.0003858, 0.0092069, 0.0117998,buy
2020-06-03,2,0,4,2,0,0,2,1,2,1.42,2.89,0.28,1.33,1.96,0.59,0, 0.0024579, 0.0013173,-0.0026571, 0.0035154,-0.0000172,buy
2020-06-04,2,0,4,2,0,0,2,1,2,1.12,1.88,0.19,2.12,1.39,1.35,0,-0.0006011, 0.0030631,-0.0035867, 0.0015858, 0.0001185,buy
2020-06-05,1,0,4,2,0,2,2,1,2,1.27,1.81,0.15,3.76,0.34,2.1,0.14, 0.0061637, 0.0091268, 0.0061637, 0.0029720, 0.0115583,sell
2020-06-06,1,0,2,1,0,2,1,1,2,1.67,2.07,0.21,5.94,0.08,1.51,0.52,-0.0012015, 0.0028157,-0.0013014, 0.0001079, 0.0079316,sell
2020-06-07,1,0,2,1,0,2,1,1,2,1.98,1.88,0.5,5.06,0,0.97,1.77,-0.0014149, 0.0033065,-0.0017812, 0.0011563, 0.0045388,buy
2020-06-08,1,0,2,1,0,2,1,1,2,1.45,1.45,0.84,2.79,0,0.89,1.95, 0.0076601, 0.0014986, 0.0050156, 0.0062278, 0.0105314,buy
2020-06-09,1,0,2,1,0,2,1,1,2,0.93,1.1,1.5,1.57,0,1.14,0.68,-0.0181093,-0.0142739,-0.0143862,-0.0012626,-0.0122425,sell
2020-06-10,1,0,2,1,0,2,2,1,2,0.6,0.84,2.77,0.91,0,1.79,0.23,-0.0134756,-0.0191461,-0.0115077,-0.0017384,-0.0194955,sell
2020-06-11,1,0,1,1,0,2,2,1,2,0.4,0.64,4.14,0.5,0,2.26,0.09,-0.0254651,-0.0254651,-0.0226506,-0.0043033,-0.0249651,sell
2020-06-12,1,0,1,2,0,1,3,0,2,0.36,0.49,4.59,0.31,0,2,0,-0.0066916,-0.0066916,-0.0055160, 0.0004068,-0.0108800,sell
2020-06-13,1,0,1,2,0,1,2,0,2,0.41,0.37,4.41,0.16,0,2.04,0,-0.0093530,-0.0090156,-0.0101166,-0.0071094,-0.0117051,sell
2020-06-14,1,0,1,2,0,1,2,1,2,0.76,0.28,3.13,0.1,0,2.79,0,-0.0194976,-0.0194976,-0.0200905,-0.0058930,-0.0195523,sell
2020-06-15,1,0,1,2,0,1,2,1,2,1.66,0.21,1.88,0.07,0,2.56,0,-0.0148804,-0.0210402,-0.0105267,-0.0151325,-0.0147133,sell
2020-06-16,1,0,1,1,0,1,2,2,1,2.26,0.16,1.12,0,0,1.8,0,-0.0003325,-0.0104428,-0.0064620,-0.0082427, 0.0008668,sell
2020-06-17,1,0,1,2,0,1,2,2,1,1.53,0.12,0.71,0.08,0,1.78,0,-0.0044335,-0.0114545,-0.0110310,-0.0050164,-0.0006110,sell
2020-06-18,1,0,0,2,0,1,2,2,1,1.23,0.09,0.44,0.18,0,2.38,0,-0.0105842,-0.0114112,-0.0150833,-0.0053496,-0.0042870,sell
2020-06-19,1,0,0,2,0,1,2,2,1,1.73,0.07,0.28,0.46,0,2.39,0,-0.0053636,-0.0075548,-0.0085550,-0.0076512,-0.0034188,sell
2020-06-20,2,0,0,2,0,1,1,2,0,2.06,0,0.19,1.13,0,1.6,0, 0.0087506, 0.0102814, 0.0102574, 0.0089865, 0.0112837,buy
2020-06-21,2,0,0,1,0,1,1,2,0,1.29,0,0.23,1.98,0,1.24,0, 0.0171452, 0.0206838, 0.0262329, 0.0146330, 0.0179327,buy
2020-06-22,2,0,0,1,0,2,1,3,0,0.67,0,0.4,1.46,0.09,1.14,0, 0.0203375, 0.0239039, 0.0359385, 0.0169675, 0.0229803,buy
2020-06-23,2,0,0,1,0,1,1,4,0,0.35,0.13,0.78,0.69,0.22,1.25,0, 0.0194540, 0.0195063, 0.0263144, 0.0015449, 0.0203356,buy
2020-06-24,2,0,0,1,0,1,1,4,0,0.18,0.32,1.85,0.48,0.54,1.57,0, 0.0075275, 0.0072154, 0.0254333,-0.0019553, 0.0113175,sell
2020-06-25,2,0,0,1,0,1,1,4,0,0.1,0.83,1.98,0.54,1.25,2.13,0, 0.0004270, 0.0002428, 0.0095248,-0.0107594, 0.0000844,buy
2020-06-26,2,0,0,0,0,1,0,4,0,0,1.98,0.9,0.81,1.98,2.29,0,-0.0100146,-0.0055031,-0.0026493,-0.0114125,-0.0156317,sell
2020-06-27,2,0,1,0,0,1,0,4,0,0.06,1.67,0.38,1.48,1.36,1.98,0,-0.0055779,-0.0010755, 0.0021497,-0.0135751,-0.0147235,sell
2020-06-28,2,0,1,0,0,1,0,4,0,0.08,0.59,0.16,2,0.73,1.98,0, 0.0141913, 0.0156850, 0.0157479, 0.0028085, 0.0020629,sell
2020-06-29,2,0,1,0,0,1,0,4,0,0.1,0.21,0.07,1.45,0.7,2.56,0, 0.0089082, 0.0108116, 0.0127018,-0.0011946, 0.0006795,sell
2020-06-30,1,0,1,0,0,3,0,4,0,0.13,0.07,0,0.8,1.75,4.11,0.06,-0.0006908, 0.0056042, 0.0040145, 0.0002708,-0.0002106,buy
2020-07-01,0,0,1,0,0,3,0,5,0,0.17,0.07,0,0.44,2.05,4.35,0.13, 0.0007727, 0.0022373, 0.0046038,-0.0037341, 0.0046038,buy
2020-07-02,0,0,1,0,0,2,0,5,0,0.24,0.09,0,0.24,0.59,2.51,0.27, 0.0017773, 0.0079857, 0.0063035, 0.0059269, 0.0061771,buy
2020-07-03,0,0,1,0,0,2,0,5,0,0.35,0.12,0,0.14,0.15,1.39,0.58, 0.0086427, 0.0041937, 0.0025385, 0.0024674, 0.0046214,buy
2020-07-04,2,0,1,0,0,2,0,5,1,0.52,0.31,0.08,0.08,0,0.84,1.22, 0.0143733, 0.0248279, 0.0157349, 0.0153685, 0.0156144,buy
2020-07-05,2,0,1,0,0,2,0,4,1,0.79,0.52,0.12,0,0,0.59,1.98, 0.0128839, 0.0347501, 0.0138338, 0.0185533, 0.0149931,buy
2020-07-06,2,0,1,0,0,2,0,3,1,1.24,0.94,0.17,0,0,0.45,1.5, 0.0292873, 0.0380333, 0.0231339, 0.0304499, 0.0303747,buy
2020-07-07,2,0,1,0,0,2,0,2,1,1.98,1.82,0.24,0,0,0.44,0.73, 0.0272917, 0.0286514, 0.0304359, 0.0341811, 0.0274751,buy
2020-07-08,2,1,1,0,0,3,0,2,1,1.96,2.55,0.39,0,0,0.65,0.36, 0.0105479, 0.0058128, 0.0088195, 0.0144538, 0.0068297,buy
2020-07-09,2,1,1,0,0,3,0,1,1,1.19,2.04,0.56,0,0,0.86,0.19,-0.0066853,-0.0139543,-0.0042187,-0.0051162,-0.0096547,sell
2020-07-10,2,1,1,0,1,3,0,1,1,0.79,1.54,0.86,0,0,1.31,0.1, 0.0115715,-0.0064103,-0.0003264,-0.0072361,-0.0045934,sell
2020-07-11,2,1,1,0,1,3,0,1,1,0.61,1.5,1.45,0,0,2.02,0.06, 0.0462235, 0.0109331, 0.0159036, 0.0100736, 0.0072423,buy
2020-07-12,2,2,2,0,1,2,0,1,1,0.76,1.7,2.52,0.08,0,2.47,0, 0.0571310, 0.0510526, 0.0243360, 0.0418029, 0.0440998,buy
2020-07-13,2,2,2,0,1,2,0,1,1,1.52,2.12,2.22,0.13,0,2.23,0, 0.0452488, 0.0459988, 0.0283998, 0.0344173, 0.0536862,buy
2020-07-14,2,2,2,0,1,2,1,1,1,2.07,2.44,1.26,0.24,0.07,2.14,0, 0.0472237, 0.0485742, 0.0314150, 0.0370968, 0.0559807,buy
2020-07-15,2,2,1,0,2,2,1,1,1,1.11,2.07,0.87,0.44,0.1,2.52,0, 0.0213645, 0.0349818, 0.0145474, 0.0156645, 0.0178992,buy
2020-07-16,2,2,1,0,2,2,1,2,0,0.52,1.48,0.73,0.81,0.13,2.39,0, 0.0048707, 0.0079916, 0.0019625,-0.0006137,-0.0006137,sell
2020-07-17,2,1,1,0,3,2,1,2,0,0.35,1.11,0.7,1.65,0.17,1.56,0,-0.0042530,-0.0036069, 0.0024740,-0.0098163,-0.0093213,buy
2020-07-18,2,1,1,0,3,2,1,2,0,0.38,0.82,0.88,2.3,0.22,1.07,0,-0.0085954,-0.0112709,-0.0022774,-0.0164341,-0.0185693,sell
2020-07-19,2,1,1,0,2,2,1,2,0,0.53,0.62,1.21,2.16,0.29,0.83,0,-0.0120665,-0.0063402,-0.0034418,-0.0147080,-0.0188841,sell
2020-07-20,1,1,1,0,2,1,1,2,0,0.88,0.47,1.69,2.65,0.36,0.81,0,-0.0218566,-0.0056730,-0.0027284,-0.0198490,-0.0284491,sell
2020-07-21,1,1,1,0,2,1,1,2,1,1.46,0.43,1.98,2.25,0.46,1.2,0,-0.0087995, 0.0069617, 0.0085696,-0.0038242,-0.0172471,sell
2020-07-22,1,1,1,0,2,1,1,2,2,1.98,0.37,1.61,0.92,0.56,2.1,0,-0.0013592,-0.0021953, 0.0085055, 0.0104764, 0.0037948,buy
2020-07-23,1,1,1,1,2,1,1,2,2,1.71,0.36,1.17,0.39,0.69,1.86,0,-0.0088861, 0.0012413, 0.0046856, 0.0138160, 0.0065373,buy
2020-07-24,0,1,1,1,2,1,1,2,2,1.19,0.36,1.08,0.12,0.81,0.79,0,-0.0088489, 0.0063735,-0.0023176, 0.0004981,-0.0017318,sell
2020-07-25,0,1,1,1,1,0,1,2,2,1.07,0.56,1.29,0,0.97,0.28,0, 0.0010182, 0.0025112, 0.0055078, 0.0025130, 0.0050084,buy
2020-07-26,0,1,1,1,1,0,1,2,2,1.42,1.03,2.08,0,1.13,0.1,0,-0.0085309,-0.0179829,-0.0043145,-0.0071542,-0.0028304,sell
2020-07-27,0,1,1,1,1,0,1,0,2,2.18,1.98,3.71,0,1.32,0,0,-0.0297585,-0.0398261,-0.0302503,-0.0283604,-0.0223748,sell
2020-07-28,0,2,1,1,3,2,2,0,3,1.99,1.86,4.01,0.06,1.5,0.06,0.07,-0.0114028, 0.0043805, 0.0052745,-0.0059921, 0.0057698,sell
2020-07-29,0,2,1,1,3,2,2,0,4,1.69,0.79,2.67,0.09,1.69,0.22,0.12, 0.0014458, 0.0121341, 0.0131698, 0.0118052, 0.0131698,buy
2020-07-30,0,2,1,1,2,2,2,0,4,2.47,0.32,3.02,0.14,1.9,0.5,0.24,-0.0016926, 0.0099745, 0.0156802, 0.0078969, 0.0156802,buy
2020-07-31,0,1,1,2,2,2,2,0,4,1.56,0.12,2.05,0.3,2,1.09,0.48, 0.0006555, 0.0171054, 0.0185812, 0.0128252, 0.0185812,buy
2020-08-01,0,1,1,1,3,2,2,0,3,0.81,0,0.85,0.61,1.9,2.41,1.02, 0.0096430, 0.0147318, 0.0185540, 0.0188325, 0.0156055,buy
2020-08-02,0,1,0,1,2,2,2,0,2,0.94,0,0.61,1.38,1.72,3.96,1.96,-0.0013324,-0.0021690,-0.0014424,-0.0009883,-0.0157509,sell
2020-08-03,0,0,0,1,2,2,2,0,2,1.52,0,0.81,3.78,1.59,2.89,1.72, 0.0156930, 0.0164851, 0.0154880, 0.0155715,-0.0097414,buy
2020-08-04,1,0,0,1,2,2,2,0,2,2,0.11,1.18,5.01,1.48,1.3,0.74, 0.0219334, 0.0336333, 0.0326206, 0.0227951, 0.0164575,buy
2020-08-05,1,0,1,1,2,2,2,0,2,1.61,0.41,1.81,4.17,1.38,0.59,0.31, 0.0101754, 0.0256325, 0.0295953, 0.0115925, 0.0101503,buy
2020-08-06,1,0,1,1,1,2,2,0,2,1.02,1.63,2.33,2.57,1.3,0.25,0.12, 0.0144216, 0.0031119, 0.0155886, 0.0135750, 0.0168572,buy
2020-08-07,2,0,1,2,1,1,2,0,1,0.74,1.95,3.57,1.46,1.24,0.07,0,-0.0055593,-0.0159019,-0.0053850,-0.0058003, 0.0288993,sell
2020-08-08,2,0,1,3,1,1,1,0,2,0.65,0.56,3.2,0.86,1.19,0.12,0, 0.0005035,-0.0167913, 0.0005035, 0.0130359, 0.0258742,buy
2020-08-09,2,0,1,3,1,1,1,0,2,0.85,0.13,1.89,0.52,1.15,0.7,0, 0.0081819,-0.0006242, 0.0081819, 0.0179738, 0.0152503,buy
2020-08-10,1,1,0,2,1,1,1,0,2,1.67,0.09,2.53,0.29,1.12,1.98,0,-0.0191636,-0.0245144,-0.0161483,-0.0113752,-0.0109743,sell
2020-08-11,2,1,0,2,1,1,1,0,2,2.08,0.15,3.48,0.19,1.09,0.92,0,-0.0196372,-0.0189403,-0.0134721,-0.0060351,-0.0050121,sell
2020-08-12,2,1,0,3,1,1,1,0,2,1.2,0.26,3.28,0.12,1.08,0.28,0,-0.0158437,-0.0110882,-0.0167153, 0.0155952, 0.0215504,sell
2020-08-13,2,1,0,4,1,1,2,0,1,1.13,0.45,2.24,0.16,1.13,0.32,0.11, 0.0019885, 0.0050668,-0.0009549, 0.0206394, 0.0270526,buy
2020-08-14,3,2,1,4,0,1,2,1,1,2.08,0.84,2.22,0.11,1.24,0.88,0.29,-0.0113772, 0.0164388, 0.0214627, 0.0195861, 0.0412981,buy
2020-08-15,3,2,1,5,0,1,2,1,1,0.8,1.68,2.5,0.27,1.5,2.29,0.76,-0.0064616, 0.0319691, 0.0334127, 0.0307876, 0.0400651,buy
2020-08-16,2,2,1,5,0,1,2,1,1,0.11,3.33,0.81,0.63,2.18,4.3,1.93,-0.0058162, 0.0399794, 0.0407975, 0.0232965, 0.0423891,buy
2020-08-17,2,2,1,3,0,0,2,1,1,0,3.52,0.32,1.88,3.11,3.54,2, 0.0109834, 0.0194800, 0.0381756, 0.0268813, 0.0298019,buy
2020-08-18,2,2,1,2,0,0,2,1,1,0,1.49,0.36,4.03,2.59,2.63,0.81,-0.0163810,-0.0155233,-0.0163810,-0.0189949,-0.0137286,sell
2020-08-19,1,2,2,2,0,0,2,1,1,0.09,0.61,0.54,3.18,1.76,1.86,0.33,-0.0295832,-0.0221182,-0.0304537,-0.0304537,-0.0296713,sell
2020-08-20,1,1,2,2,0,0,2,1,1,0.53,0.26,0.82,1.78,1.49,0.76,0.14,-0.0440861,-0.0307996,-0.0429702,-0.0428362,-0.0429424,sell
2020-08-21,0,1,3,1,0,0,2,1,1,2.03,0.14,1.24,1.34,1.39,0.28,0.06, 0.0181709, 0.0076495, 0.0046094,-0.0137939, 0.0155012,buy
2020-08-22,0,1,3,1,1,0,1,1,1,1.43,0.07,1.86,1.42,1.38,0.11,0, 0.0114396,-0.0170851,-0.0114640,-0.0007714, 0.0118069,sell
2020-08-23,0,1,5,1,1,0,1,0,1,0.9,0.08,1.98,1.76,1.44,0.12,0, 0.0126164,-0.0021953, 0.0018107, 0.0139761, 0.0146885,buy
2020-08-24,0,2,4,0,1,0,1,0,1,1.8,0.35,1.52,2.36,1.53,0.64,0, 0.0093263,-0.0025121, 0.0055364, 0.0084718, 0.0139277,buy
2020-08-25,0,2,4,0,1,0,1,0,1,3.96,1.49,1.25,3.86,1.63,1.96,0,-0.0120771,-0.0166523, 0.0043675, 0.0105255,-0.0084212,sell
2020-08-26,0,2,4,0,1,0,1,0,2,3.41,1.96,1.45,3.4,1.73,1.16,0, 0.0001933,-0.0207377,-0.0185389,-0.0007925, 0.0084724,sell
2020-08-27,1,3,4,0,1,0,1,0,2,1.54,0.59,2.39,1.54,1.86,0.3,0,-0.0158649,-0.0092957,-0.0080211,-0.0017855,-0.0009670,sell
2020-08-28,1,2,4,0,2,0,1,0,2,1.35,0.14,2.18,1.05,2,0.14,0, 0.0041484,-0.0041684, 0.0011559, 0.0038051, 0.0021955,buy
2020-08-29,1,3,2,0,3,0,1,1,2,2.24,0,1.41,0.87,2,0.28,0.07,-0.0008846, 0.0147853, 0.0024182, 0.0008557, 0.0041939,sell
2020-08-30,1,3,2,0,2,0,1,1,2,1.1,0,2.34,0.97,1.86,0.5,0.14,-0.0076049, 0.0149156,-0.0000679,-0.0048850, 0.0000308,sell
2020-08-31,1,3,4,0,2,0,1,1,3,0.33,0.18,1.59,1.33,1.7,1,0.25, 0.0057666, 0.0105995, 0.0073977, 0.0063118, 0.0082957,sell
2020-09-01,1,2,3,0,2,0,1,1,3,0.15,0.42,0.3,2.72,1.57,2.16,0.44, 0.0111219, 0.0118020, 0.0148652, 0.0148652, 0.0115781,buy
2020-09-02,1,2,3,1,2,0,1,1,3,0.17,1.17,0.06,5.53,1.44,4.55,0.75, 0.0337164, 0.0364903, 0.0341128, 0.0348824, 0.0330888,buy
2020-09-03,1,2,3,1,1,0,1,1,3,0.19,3.07,0,5.44,1.32,4.8,1.27, 0.0392744, 0.0300237, 0.0363181, 0.0367603, 0.0281943,buy
2020-09-04,1,2,3,1,1,0,1,1,3,0.21,5.75,0,2.25,1.19,3.11,1.98,-0.0313418,-0.0306732,-0.0287153, 0.0084028,-0.0240190,sell
2020-09-05,1,3,3,1,1,0,1,1,3,0.3,4.22,0,0.93,1.08,2.19,1.86,-0.0253463,-0.0248961,-0.0145725, 0.0112946,-0.0291195,sell
2020-09-06,2,2,3,1,1,0,1,1,3,0.61,1.68,0.06,0.46,0.97,1.34,1.16,-0.0165754,-0.0222030, 0.0040080, 0.0076724,-0.0180673,sell
2020-09-07,2,1,2,1,1,0,1,1,3,1.47,0.67,0.22,0.25,0.88,0.83,0.73,-0.0441794,-0.0389871,-0.0343563,-0.0142071,-0.0152843,sell
2020-09-08,2,1,2,0,1,0,1,1,3,3.33,0.25,0.57,0.23,0.78,0.55,0.47,-0.0341545,-0.0344035,-0.0355833,-0.0017482,-0.0022215,sell
2020-09-09,2,1,2,1,1,0,1,1,2,3.43,0.08,1.53,0.22,0.7,0.43,0.31,-0.0192322,-0.0375828,-0.0289447, 0.0036196, 0.0078930,sell
2020-09-10,2,1,1,1,1,0,1,1,2,2.04,0,2.88,0.22,0.63,0.49,0.21,-0.0174497,-0.0257059,-0.0199496,-0.0032076,-0.0012758,sell
2020-09-11,3,1,1,2,1,0,1,1,2,1.03,0,3.16,0.34,0.56,1.11,0.14,-0.0067551,-0.0136030,-0.0067551, 0.0164357, 0.0222893,sell
2020-09-12,3,1,1,2,1,0,1,1,3,0.62,0.07,2.19,0.72,0.5,2.2,0.1,-0.0012714,-0.0084026, 0.0009088, 0.0101736, 0.0128893,buy
2020-09-13,3,2,2,2,1,0,1,1,3,0.5,0.2,0.88,2.21,0.44,1.57,0.07,-0.0043676,-0.0043676,-0.0043676,-0.0012938,-0.0028781,buy
2020-09-14,3,1,2,2,1,0,1,0,3,0.54,0.57,0.35,2.34,0.39,1.45,0, 0.0074520, 0.0010515, 0.0061917, 0.0078701, 0.0114498,buy
2020-09-15,3,1,1,2,1,0,1,0,3,0.84,1.66,0.12,1.13,0.35,2.46,0, 0.0116537, 0.0060833, 0.0106498, 0.0112674, 0.0137849,buy
2020-09-16,3,1,1,4,0,0,1,0,3,1.75,2.07,0.26,1.27,0.3,2.42,0,-0.0045525, 0.0012269,-0.0050944,-0.0004557, 0.0005302,buy
2020-09-17,2,1,1,4,0,0,1,0,3,2.76,1.07,0.78,2.23,0.26,2.5,0, 0.0024582, 0.0034226, 0.0026788, 0.0042171, 0.0049513,buy
2020-09-18,2,1,1,5,0,0,1,0,3,2.16,1.04,2.16,2.13,0.23,1.72,0,-0.0035635,-0.0065578,-0.0113269,-0.0035635,-0.0064758,sell
2020-09-19,2,1,1,5,0,0,1,0,3,1.96,2.09,1.88,1.09,0.2,0.69,0, 0.0069546, 0.0111927, 0.0117309, 0.0037023, 0.0123275,sell
2020-09-20,1,1,1,6,0,0,1,0,3,2.68,1.85,0.98,0.8,0.18,0.26,0, 0.0181850, 0.0196249, 0.0059504, 0.0192369, 0.0210729,buy
2020-09-21,1,1,1,6,1,0,1,0,2,3.92,0.75,1.08,0.94,0.15,0.11,0,-0.0026779, 0.0160910, 0.0108043, 0.0079388, 0.0106741,buy
2020-09-22,1,0,0,5,1,0,1,0,2,3.63,0.54,1.91,1.67,0.13,0,0, 0.0114683, 0.0220304, 0.0153633, 0.0187207, 0.0165261,buy
2020-09-23,3,0,0,5,1,0,1,0,2,2.08,1.15,3.16,2.56,0.12,0.1,0, 0.0136443, 0.0066731, 0.0136443, 0.0248808, 0.0320789,buy
2020-09-24,4,0,0,4,1,0,1,0,2,1.39,1.98,2.99,1.78,0.1,0.34,0,-0.0015385,-0.0100611,-0.0014692, 0.0047670, 0.0313951,sell
2020-09-25,3,0,0,5,1,0,1,0,2,1.27,1,2.41,1.33,0.09,0.89,0, 0.0185815, 0.0125778, 0.0165249, 0.0267183, 0.0289501,buy
2020-09-26,3,1,0,4,1,0,1,0,2,1.79,0.43,1.65,1.45,0.08,2.1,0, 0.0088735, 0.0030378, 0.0076552, 0.0178516, 0.0153829,buy
2020-09-27,3,1,1,3,1,0,1,0,1,2.25,0.6,1.12,2.09,0.06,1.84,0, 0.0048728,-0.0052790, 0.0048215, 0.0048215, 0.0091343,buy
2020-09-28,3,1,1,4,0,0,0,0,1,1.42,1.8,0.96,3.57,0,0.92,0,-0.0182113,-0.0139501,-0.0080779,-0.0164006,-0.0162748,sell
2020-09-29,3,1,1,4,0,0,0,0,1,0.68,2,1.16,3.72,0,0.8,0,-0.0173707,-0.0102008,-0.0040554,-0.0123442,-0.0123442,sell
2020-09-30,3,1,1,5,0,0,0,0,1,0.34,0.59,2.12,2.63,0,1.15,0,-0.0259313,-0.0255642,-0.0213006,-0.0010775,-0.0010775,sell
2020-10-01,3,1,1,5,0,0,0,0,1,0.18,0.17,2.21,1.98,0,2.06,0,-0.0156640,-0.0222589,-0.0073970, 0.0063864, 0.0063864,buy
2020-10-02,2,0,2,5,1,0,0,0,1,0.21,0,1.01,1.71,0,3.35,0, 0.0203539, 0.0010817, 0.0188708, 0.0024458, 0.0021081,buy
2020-10-03,2,0,2,3,1,0,0,0,1,0.39,0,0.47,1.82,0,3.44,0, 0.0244828, 0.0027635, 0.0235165, 0.0061604, 0.0035568,buy
2020-10-04,2,0,2,3,1,0,0,0,1,1.04,0,0.23,2.68,0,2.83,0, 0.0247607, 0.0034911, 0.0250144, 0.0043020, 0.0034911,buy
2020-10-05,2,0,2,2,1,0,0,0,1,2,0,0.08,2.93,0,2.16,0, 0.0432081, 0.0424974, 0.0436443, 0.0234308, 0.0433744,buy
2020-10-06,2,0,2,2,1,0,0,0,1,1.39,0.09,0,1.94,0,2.14,0, 0.0152860,-0.0024714, 0.0152088,-0.0116163,-0.0071449,buy
2020-10-07,2,1,2,2,1,0,0,1,2,0.63,0.33,0.07,1.51,0,2.68,0.07, 0.0173017,-0.0002596, 0.0170669,-0.0016150,-0.0006695,buy
2020-10-08,2,1,3,2,1,1,0,1,2,0.44,1.24,0.24,1.62,0,2.51,0.13, 0.0101077, 0.0081902, 0.0130345, 0.0080509, 0.0060861,buy
2020-10-09,2,1,3,2,1,1,0,1,3,0.69,1.96,0.52,2.11,0,2.04,0.23,-0.0079656,-0.0079001,-0.0053847,-0.0088553,-0.0078702,sell
2020-10-10,1,1,2,2,2,1,0,1,3,1.32,0.87,1.18,2.99,0,2.86,0.47, 0.0038087, 0.0049101, 0.0049101, 0.0214663, 0.0226309,buy
2020-10-11,1,1,2,2,2,1,0,1,3,2.1,0.4,2.1,3.83,0,2.53,1.05, 0.0011049,-0.0037049, 0.0062945, 0.0030916, 0.0075210,buy
2020-10-12,1,1,1,2,2,1,0,1,3,1.61,0.61,1.64,2.91,0,1.08,1.96,-0.0323166,-0.0347783,-0.0316324,-0.0341486,-0.0335782,sell
2020-10-13,1,1,1,2,2,1,0,1,2,0.92,1.96,0.83,1.47,0,0.57,1.5,-0.0231359,-0.0255990,-0.0308791,-0.0278847,-0.0293341,sell
2020-10-14,0,1,1,2,2,1,0,1,3,0.7,1.95,0.56,0.95,0,0.34,0.55,-0.0307879,-0.0111086,-0.0296982,-0.0296982,-0.0296982,sell
2020-10-15,0,1,1,2,3,1,0,1,3,0.81,0.61,0.62,0.75,0,0.3,0.18,-0.0172657,-0.0016957,-0.0163314,-0.0047832,-0.0058353,sell
2020-10-16,0,1,0,2,3,1,0,0,3,1.13,0.28,0.86,0.84,0,0.39,0,-0.0209553,-0.0048376,-0.0179050,-0.0076838,-0.0058422,sell
2020-10-17,0,1,0,2,3,1,0,0,2,1.79,0.4,1.67,1.42,0,0.57,0,-0.0072829, 0.0230225, 0.0023155, 0.0037345, 0.0022764,buy
2020-10-18,0,1,0,2,2,1,0,0,2,3.22,1.28,2.86,2.18,0,0.95,0, 0.0096331, 0.0093346, 0.0100533, 0.0272403, 0.0086029,buy
2020-10-19,0,1,1,2,2,1,0,0,2,3.94,2,2.45,1.53,0,1.84,0,-0.0096142,-0.0076689, 0.0084104, 0.0171893,-0.0082070,buy
2020-10-20,0,1,1,2,2,1,1,0,2,2.54,0.78,1.88,0.68,0,2.18,0.35,-0.0166189,-0.0024985, 0.0018769,-0.0001805, 0.0060042,sell
2020-10-21,0,2,2,2,2,1,1,0,2,1.45,0.21,2.03,0.44,0,1.57,1.93,-0.0144583,-0.0296275,-0.0266850,-0.0222948,-0.0328593,sell
2020-10-22,0,2,3,0,1,1,1,0,2,0.89,0,2.24,0.46,0,2.09,1.49, 0.0027222,-0.0022870, 0.0116771, 0.0049835,-0.0098757,buy
