Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-31,none,a30,a90,a150,none,none,a45,a0,none,none,none,none,a150,a135,none,a45,none, 0.004291, 0.0066503, 0.0122107, 0.0017321, 0.0141389,buy
2021-06-01,none,a30,a90,a150,none,none,a45,a0,none,a120,none,none,a150,a135,none,a45,none, 0.005581, 0.0103829, 0.0133972, 0.0103126, 0.0136521,buy
2021-06-02,none,a30,a90,a150,none,none,none,none,none,a120,none,none,a150,a135,none,a45,none, 0.015111, 0.0154046, 0.0127239, 0.0119042, 0.0140661,buy
2021-06-03,none,a30,a90,a150,none,none,none,none,none,a120,none,none,none,a135,none,none,none, 0.012724, 0.0154046, 0.0127239, 0.0119042, 0.0113430,buy
2021-06-04,none,a30,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.010605, 0.0135164, 0.0106958, 0.0089124, 0.0146413,buy
2021-06-05,none,a30,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.015686, 0.0133895, 0.0184802, 0.0137575, 0.0238191,buy
2021-06-06,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.011280,-0.0131798,-0.0374203,-0.0240583,-0.0262722,sell
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.022542,-0.0233782,-0.0374203,-0.0224304,-0.0262722,sell
2021-06-08,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.002875, 0.0020386,-0.0022637,-0.0002962, 0.0012624,buy
2021-06-09,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.002875, 0.0020386,-0.0022637,-0.0002962, 0.0012624,buy
2021-06-10,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,none, 0.022238, 0.0283745, 0.0345453, 0.0358439, 0.0147546,buy
2021-06-11,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,none, 0.022238, 0.0283745, 0.0345453, 0.0358439, 0.0147546,buy
2021-06-12,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a150,none,a60,none, 0.024932, 0.0312410, 0.0339497, 0.0384220, 0.0196083,buy
2021-06-13,none,a45,none,none,none,a0,none,none,a90,none,none,none,none,a150,none,a60,a60, 0.030910, 0.0180370, 0.0241336, 0.0325359, 0.0139258,buy
2021-06-14,none,a45,none,none,none,none,none,none,a90,a135,none,none,none,a150,none,a60,a60, 0.025058, 0.0140640, 0.0218941, 0.0247878, 0.0044329,buy
2021-06-15,none,a45,none,none,none,none,none,a30,a90,a135,none,none,none,a150,none,a60,a60,-0.008316, 0.0184954, 0.0182275, 0.0271329, 0.0171727,buy
2021-06-16,none,a45,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,none,a60,-0.006371,-0.0084757,-0.0193693,-0.0129291,-0.0096420,sell
2021-06-17,none,a45,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,none,a60,-0.006371,-0.0084757,-0.0193693,-0.0129291,-0.0096420,sell
2021-06-18,none,a45,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,none,a60,-0.006371,-0.0084757,-0.0193693,-0.0129291,-0.0096420,sell
2021-06-19,none,a45,none,none,none,none,none,none,a90,a135,none,a120,none,none,none,none,a60, 0.019142, 0.0058294,-0.0047031, 0.0074504,-0.0018904,sell
2021-06-20,none,none,none,none,none,none,a30,none,a90,none,none,a120,a180,none,none,none,a60,-0.000076,-0.0020932, 0.0107127,-0.0020932, 0.0046049,buy
2021-06-21,none,none,none,none,none,none,a30,none,a90,none,none,a120,a180,none,none,none,none,-0.000076,-0.0020932, 0.0107127,-0.0008725, 0.0046049,buy
2021-06-22,none,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,-0.000076,-0.0020932, 0.0107127,-0.0020932, 0.0046049,buy
2021-06-23,none,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,-0.000076,-0.0020932, 0.0107127,-0.0020932, 0.0046049,buy
2021-06-24,none,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,-0.000076,-0.0020932, 0.0107127,-0.0020932, 0.0046049,buy
2021-06-25,none,none,none,none,none,none,a30,a45,none,none,none,none,a180,none,none,none,none,-0.007877,-0.0087408, 0.0084950,-0.0065059, 0.0031564,sell
2021-06-26,none,none,none,none,none,none,a30,a45,none,a150,none,none,a180,none,none,none,none,-0.007877,-0.0087408, 0.0084950,-0.0090060, 0.0031564,sell
2021-06-27,none,none,none,none,none,none,none,a45,none,a150,none,none,a180,none,none,none,none,-0.025021,-0.0225206,-0.0215589,-0.0244081,-0.0186116,sell
2021-06-28,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,-0.034282,-0.0371649,-0.0485788,-0.0271545,-0.0409206,sell
2021-06-29,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,-0.034282,-0.0371649,-0.0485788,-0.0271545,-0.0409206,sell
2021-06-30,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,-0.034282,-0.0371649,-0.0485788,-0.0271545,-0.0409206,sell
2021-07-01,none,none,none,none,none,none,none,a45,none,a150,none,a135,none,none,none,none,a45,-0.035131,-0.0384972,-0.0440785,-0.0295263,-0.0410066,sell
2021-07-02,none,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,a45,-0.034575,-0.0393314,-0.0422290,-0.0295263,-0.0326239,sell
2021-07-03,none,none,a90,none,none,none,none,a45,a90,none,none,a135,none,a180,none,none,a45,-0.006177,-0.0234980,-0.0099907,-0.0225628,-0.0119107,sell
2021-07-04,none,none,a90,none,none,none,none,a45,a90,none,none,a135,none,a180,none,none,a45,-0.006177,-0.0234980,-0.0099907,-0.0225628,-0.0119107,sell
2021-07-05,none,none,a90,none,none,none,none,a45,a90,none,none,a135,none,a180,none,none,a45,-0.006177,-0.0234980,-0.0099907,-0.0225628,-0.0119107,sell
2021-07-06,none,none,a90,a150,none,none,none,a45,a90,none,a0,a135,none,a180,none,a90,a45,-0.003451,-0.0213068, 0.0037084,-0.0102488,-0.0225372,sell
2021-07-07,none,none,a90,a150,a135,none,none,a45,a90,none,a0,none,none,a180,a30,a90,a45,-0.012861,-0.0200344,-0.0167100,-0.0253254,-0.0163689,sell
2021-07-08,none,none,a90,a150,a135,none,a45,none,a90,none,a0,none,none,a180,a30,a90,a45,-0.008636,-0.0117101,-0.0161108,-0.0151319,-0.0168903,sell
2021-07-09,none,none,none,a150,a135,none,a45,none,a90,none,a0,none,none,a180,a30,a90,none,-0.017158,-0.0200005,-0.0215125,-0.0236625,-0.0215125,sell
2021-07-10,a120,none,none,a150,a135,none,a45,a45,a90,none,a0,none,none,a180,a30,a90,none,-0.017689,-0.0188030,-0.0191919,-0.0227368,-0.0211535,sell
2021-07-11,a120,none,none,none,a135,none,a45,a45,a90,none,a0,none,none,none,a30,a90,none,-0.027343,-0.0212918,-0.0180677,-0.0231053,-0.0186582,sell
2021-07-12,a120,a45,none,none,none,none,a45,a45,none,none,a0,none,none,none,a30,none,none,-0.013260,-0.0093373,-0.0120444,-0.0161566,-0.0112787,sell
2021-07-13,a120,a45,none,none,none,none,a45,a45,none,none,a0,a150,none,none,a30,none,none,-0.026621,-0.0121590,-0.0062648,-0.0264940,-0.0217846,sell
2021-07-14,a120,a45,none,none,none,none,none,a45,none,none,a0,a150,none,none,a30,none,none,-0.028644,-0.0235690,-0.0180885,-0.0303883,-0.0241934,sell
2021-07-15,none,a45,none,none,none,none,none,a45,none,none,a0,a150,a150,none,a30,none,none, 0.003441, 0.0070405, 0.0047388, 0.0002584, 0.0046699,buy
2021-07-16,none,a45,none,none,none,none,none,a45,none,none,a0,a150,a150,none,a30,none,none, 0.003441, 0.0070405, 0.0047388, 0.0002584, 0.0046699,buy
2021-07-17,none,a45,none,none,a150,none,none,a45,none,none,a0,a150,a150,none,a30,none,none, 0.018567, 0.0174195, 0.0135847, 0.0129825, 0.0125698,buy
2021-07-18,none,a45,none,none,a150,none,a60,a45,none,none,a0,a150,a150,none,a30,none,none, 0.006980, 0.0103678, 0.0071024, 0.0069108, 0.0054600,buy
2021-07-19,a135,none,none,none,a150,none,a60,a45,none,a180,a0,none,a150,none,a30,none,a30, 0.008940, 0.0161102, 0.0027884, 0.0089398, 0.0163761,buy
2021-07-20,a135,none,none,none,a150,none,a60,a45,none,a180,a0,none,a150,none,a30,none,a30, 0.008940, 0.0161102, 0.0027884, 0.0089398, 0.0163761,buy
2021-07-21,a135,none,none,none,none,none,a60,a45,none,a180,none,none,none,none,a30,none,a30, 0.008139, 0.0169260, 0.0036147, 0.0079355, 0.0178046,buy
2021-07-22,a135,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a30,none,a30, 0.013555, 0.0185005, 0.0120854, 0.0119210, 0.0182180,buy
2021-07-23,none,none,a120,a180,none,none,none,none,none,a180,none,none,none,none,a30,none,a30, 0.019806, 0.0198062, 0.0275449, 0.0188159, 0.0282746,buy
2021-07-24,none,none,a120,a180,none,none,none,none,none,a180,none,none,none,none,a30,none,a30, 0.019806, 0.0198062, 0.0275449, 0.0188159, 0.0282746,buy
2021-07-25,none,a30,a120,a180,none,none,none,none,none,a180,none,none,none,none,a30,none,a30, 0.017002, 0.0174012, 0.0285629, 0.0177170, 0.0280522,buy
2021-07-26,a150,a30,a120,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a30, 0.005450, 0.0137601, 0.0179967, 0.0118256, 0.0084814,buy
2021-07-27,a150,a30,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a30, 0.007513, 0.0069080, 0.0091575, 0.0061828, 0.0082553,buy
2021-07-28,a150,a30,none,none,none,none,none,none,a60,none,none,none,a135,a150,a30,none,none, 0.004801, 0.0145224, 0.0183457, 0.0048898, 0.0185043,buy
2021-07-29,a150,a30,none,none,none,a0,none,none,a60,none,none,none,a135,a150,a30,none,none, 0.005699, 0.0145224, 0.0186201, 0.0055097, 0.0204227,buy
2021-07-30,none,none,a135,none,none,a0,none,none,a60,none,none,none,a135,a150,a30,none,none,-0.014167,-0.0063077,-0.0141061,-0.0130438,-0.0128349,sell
2021-07-31,none,none,a135,none,a180,a0,none,none,a60,none,none,none,a135,a150,a30,a120,none, 0.010417, 0.0114760, 0.0189870,-0.0122951, 0.0164793,buy
2021-08-01,none,none,a135,none,a180,a0,none,a30,a60,none,none,none,a135,a150,a30,a120,none, 0.007691, 0.0149439, 0.0170197,-0.0122951, 0.0164793,buy
2021-08-02,none,none,a135,none,a180,a0,a90,a30,none,none,none,none,a135,a150,none,a120,none, 0.007569, 0.0111292, 0.0187215,-0.0130531, 0.0162638,buy
2021-08-03,none,none,none,none,a180,a0,a90,a30,none,none,none,none,none,none,none,a120,none, 0.000017,-0.0122146,-0.0115790,-0.0238483,-0.0163425,sell
2021-08-04,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,none,a120,none,-0.012927,-0.0171042,-0.0191726,-0.0199643,-0.0196659,sell
2021-08-05,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,none,a120,none,-0.012927,-0.0171042,-0.0191726,-0.0199643,-0.0196659,sell
2021-08-06,none,none,a150,none,none,none,none,a30,a45,none,none,a180,none,none,none,none,none, 0.001059,-0.0029915, 0.0026156,-0.0090872, 0.0042567,buy
2021-08-07,none,none,a150,a150,none,none,none,a30,a45,none,none,a180,none,none,none,none,none, 0.000537,-0.0034476, 0.0028909,-0.0064440, 0.0026718,buy
2021-08-08,none,none,a150,a150,none,none,none,a30,a45,none,none,a180,none,none,none,none,none, 0.000537,-0.0034476, 0.0028909,-0.0064440, 0.0026718,buy
2021-08-09,a180,none,a150,a150,none,none,none,a30,a45,none,none,a180,a120,a135,none,none,none,-0.006486, 0.0243755,-0.0103020, 0.0303466, 0.0335035,buy
2021-08-10,a180,none,none,a150,none,none,none,none,a45,none,none,a180,a120,a135,none,none,none, 0.054842, 0.0479255, 0.0148082, 0.0555474, 0.0249144,buy
2021-08-11,a180,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,none, 0.054771, 0.0547713, 0.0195110, 0.0597960, 0.0305908,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,a150,none,a180,a120,a135,none,none,none, 0.058845, 0.0326281, 0.0424756, 0.0409489, 0.0441406,buy
2021-08-13,a180,none,none,none,none,none,none,none,none,a150,none,a180,a120,a135,none,a135,none, 0.060018, 0.0568408, 0.0619200, 0.0611253, 0.0574529,buy
2021-08-14,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a135,none,-0.021661,-0.0226808,-0.0531714,-0.0242760,-0.0558856,sell
2021-08-15,none,a0,none,a135,a150,none,none,none,none,a150,none,none,none,none,none,a135,none, 0.010195, 0.0041671, 0.0044078, 0.0065532, 0.0098648,buy
2021-08-16,none,a0,none,a135,a150,none,none,none,none,a150,none,none,none,none,none,a135,none, 0.010195, 0.0041671, 0.0044078, 0.0065532, 0.0098648,buy
2021-08-17,none,a0,none,a135,a150,none,none,none,a30,none,none,none,none,none,none,a135,none, 0.006741,-0.0014656, 0.0135619, 0.0123800, 0.0134534,buy
2021-08-18,none,a0,none,a135,a150,none,a120,none,a30,none,none,none,none,none,none,a135,none, 0.011687, 0.0096169, 0.0141833, 0.0157492, 0.0134696,buy
2021-08-19,none,a0,none,a135,none,none,a120,none,a30,none,none,none,none,none,none,none,none,-0.000755, 0.0096922, 0.0091615, 0.0117150, 0.0239897,buy
2021-08-20,none,a0,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,-0.000840,-0.0041933,-0.0125433, 0.0045662, 0.0348780,buy
2021-08-21,none,a0,none,none,none,none,a120,none,a30,none,none,none,none,a120,none,none,none,-0.003967,-0.0010658, 0.0006543, 0.0053610, 0.0348780,buy
2021-08-22,none,a0,a180,none,none,none,a120,none,a30,none,none,none,none,a120,none,none,none,-0.000840,-0.0049882, 0.0078308, 0.0101747, 0.0348780,buy
2021-08-23,none,a0,a180,none,a135,none,none,none,none,a135,none,none,none,a120,none,none,none, 0.002357,-0.0051670,-0.0248635,-0.0104471,-0.0115118,sell
2021-08-24,none,none,a180,a120,a135,none,none,none,none,a135,none,none,none,a120,none,none,none,-0.023425,-0.0298472,-0.0265464,-0.0171779,-0.0248141,sell
2021-08-25,a150,none,a180,a120,a135,none,none,none,none,a135,none,none,none,a120,none,none,none, 0.021626, 0.0146061, 0.0185708, 0.0212330,-0.0225757,buy
2021-08-26,a150,none,a180,a120,a135,none,none,none,none,a135,none,none,none,none,none,a150,none, 0.024106, 0.0173857, 0.0258555, 0.0322273,-0.0180124,buy
2021-08-27,a150,none,a180,a120,a135,none,none,none,none,a135,none,none,none,none,none,a150,none, 0.024106, 0.0173857, 0.0258555, 0.0322273,-0.0180124,buy
2021-08-28,a150,none,none,a120,none,none,a135,none,none,a135,none,none,none,none,none,a150,a0, 0.037373, 0.0359054, 0.0327621, 0.0288941, 0.0042218,buy
2021-08-29,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,a0, 0.022228, 0.0057027, 0.0159153, 0.0201584, 0.0140915,buy
2021-08-30,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,a150,a0, 0.051285, 0.0441341, 0.0511843, 0.0432473, 0.0444476,buy
2021-08-31,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,a150,a0, 0.051285, 0.0441341, 0.0511843, 0.0432473, 0.0444476,buy
2021-09-01,none,none,none,none,none,none,a135,none,none,none,a30,a150,none,none,none,none,a0,-0.029288,-0.0237744,-0.0372343,-0.0323839,-0.0315189,sell
2021-09-02,none,none,none,none,a120,none,none,none,none,none,a30,a150,none,none,none,none,a0,-0.027726,-0.0235178,-0.0358236, 0.0032113,-0.0287724,sell
2021-09-03,none,none,none,none,a120,none,none,none,none,none,a30,a150,a90,none,none,none,a0,-0.005995, 0.0017379,-0.0014208, 0.0060397,-0.0063260,sell
2021-09-04,a135,none,none,none,a120,none,none,none,none,a120,a30,a150,a90,none,none,none,a0, 0.033326,-0.0121195, 0.0109221, 0.0102897, 0.0023762,buy
2021-09-05,a135,none,none,none,a120,none,none,none,none,a120,a30,a150,a90,none,none,none,a0, 0.033326,-0.0121195, 0.0109221, 0.0102897, 0.0023762,buy
2021-09-06,a135,none,none,none,a120,none,none,none,none,a120,a30,a150,a90,none,none,none,a0, 0.033326,-0.0121195, 0.0109221, 0.0102897, 0.0023762,buy
2021-09-07,a135,none,none,none,a120,none,none,none,none,a120,a30,none,a90,none,none,none,a0, 0.034551, 0.0203816, 0.0343192, 0.0371386, 0.0279653,buy
2021-09-08,a135,none,none,none,none,none,a150,none,none,a120,a30,none,a90,none,none,none,a0, 0.030336,-0.0103751, 0.0207554, 0.0203002, 0.0295237,buy
2021-09-09,a135,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a0,-0.017768,-0.0166594,-0.0185297,-0.0230676,-0.0112916,sell
2021-09-10,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.016542,-0.0114300,-0.0264975,-0.0143400,-0.0001793,sell
2021-09-11,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.016542,-0.0114300,-0.0264975,-0.0143400,-0.0001793,sell
2021-09-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.010659,-0.0155653,-0.0404880,-0.0109372, 0.0025008,sell
2021-09-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.010659,-0.0155653,-0.0404880,-0.0109372, 0.0025008,sell
2021-09-14,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a90,a45,none,none,-0.000948,-0.0082441,-0.0056850,-0.0191324,-0.0044432,sell
2021-09-15,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a90,a45,none,none,-0.000948,-0.0082441,-0.0056850,-0.0191324,-0.0044432,sell
2021-09-16,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a90,a45,none,none,-0.000948,-0.0082441,-0.0056850,-0.0191324,-0.0044432,sell
2021-09-17,a120,none,a150,a90,none,none,none,none,none,none,none,a135,none,a90,a45,none,none,-0.046511,-0.0117828,-0.0067375,-0.0567419,-0.0601923,sell
2021-09-18,a120,none,a150,a90,none,none,none,none,none,none,none,a135,none,a90,a45,none,none,-0.046511,-0.0117828,-0.0067375,-0.0567419,-0.0601923,sell
2021-09-19,a120,none,a150,a90,none,none,none,none,none,none,none,a135,none,a90,a45,a180,none,-0.044772,-0.0132996,-0.0098860,-0.0539140,-0.0556254,sell
2021-09-20,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.000156, 0.0066535, 0.0100934, 0.0097770,-0.0184023,buy
2021-09-21,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.000156, 0.0066535, 0.0100934, 0.0097770,-0.0184023,buy
2021-09-22,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.000156, 0.0066535, 0.0100934, 0.0097770,-0.0184023,buy
2021-09-23,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.016246, 0.0154306, 0.0041409, 0.0174235,-0.0013089,buy
2021-09-24,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.016246, 0.0154306, 0.0041409, 0.0174235,-0.0013089,buy
2021-09-25,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.016246, 0.0154306, 0.0041409, 0.0174235,-0.0013089,buy
2021-09-26,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.016246, 0.0154306, 0.0041409, 0.0174235,-0.0013089,buy
2021-09-27,a120,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.004031, 0.0050219, 0.0064119, 0.0047622,-0.0023787,buy
2021-09-28,a120,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,a45,none,none, 0.004031, 0.0050219, 0.0064119, 0.0047622, 0.0015648,buy
2021-09-29,a120,none,none,a90,none,none,none,none,none,a90,none,a120,a60,none,a45,none,none, 0.005034, 0.0050219, 0.0036740, 0.0057421, 0.0009789,buy
2021-09-30,a120,none,none,a90,none,none,none,a30,none,a90,a45,a120,a60,none,a45,none,none, 0.024231, 0.0126292, 0.0020656, 0.0061808, 0.0018160,buy
2021-10-01,a120,none,a150,a90,none,none,none,a30,none,a90,a45,a120,a60,none,a45,none,none, 0.000088, 0.0067153, 0.0142903,-0.0025456,-0.0220889,sell
2021-10-02,a120,none,a150,a90,none,none,none,a30,none,a90,a45,a120,a60,none,a45,none,none, 0.000088, 0.0067153, 0.0142903,-0.0025456,-0.0220889,sell
2021-10-03,a120,none,a150,a90,none,none,none,a30,none,a90,a45,none,a60,none,a45,none,none, 0.000505, 0.0094147, 0.0208840,-0.0046524,-0.0301604,sell
2021-10-04,a120,none,a150,a90,none,none,none,none,none,none,a45,none,a60,none,a45,none,none,-0.003696, 0.0132579, 0.0073175,-0.0087349,-0.0303019,sell
2021-10-05,a120,none,a150,a90,none,none,none,none,none,none,a45,none,a60,none,a45,none,none,-0.003696, 0.0132579, 0.0073175,-0.0087349,-0.0303019,sell
2021-10-06,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.013459,-0.0269623,-0.0099355,-0.0052906,-0.0164665,sell
2021-10-07,a120,a0,a150,none,none,a0,none,none,none,none,a45,none,none,none,a45,none,none,-0.011511,-0.0264015,-0.0102683,-0.0061102,-0.0164665,sell
2021-10-08,none,a0,a150,none,none,a0,none,a45,none,none,a45,none,none,none,a45,none,none, 0.006541,-0.0035024, 0.0104612, 0.0048238, 0.0043198,buy
2021-10-09,none,a0,none,none,none,a0,a150,a45,none,none,a45,none,none,none,a45,none,none, 0.003687, 0.0035961, 0.0080642, 0.0262739, 0.0004921,buy
2021-10-10,none,a0,none,none,none,a0,a150,a45,none,none,a45,none,none,none,a45,none,none, 0.003687, 0.0035961, 0.0080642, 0.0262739, 0.0004921,buy
2021-10-11,none,a0,none,none,none,a0,a150,none,a30,none,a45,none,none,a60,a45,none,none,-0.014204,-0.0135909,-0.0023981, 0.0014768,-0.0144979,sell
2021-10-12,none,a0,none,none,none,none,a150,none,a30,none,a45,none,none,a60,a45,none,none,-0.021385,-0.0153860,-0.0058521, 0.0014768,-0.0213589,sell
2021-10-13,none,none,none,none,none,none,a150,none,a30,none,a45,none,a45,a60,a45,none,none,-0.005342,-0.0174307, 0.0002417, 0.0039656,-0.0136640,sell
2021-10-14,none,none,none,none,none,none,a150,none,a30,none,none,none,a45,a60,a45,none,none,-0.012310,-0.0207435,-0.0003903, 0.0039656,-0.0136640,sell
2021-10-15,none,none,none,none,none,none,a150,a60,a30,none,none,none,a45,a60,a45,none,none, 0.010977, 0.0256408, 0.0322455, 0.0027586,-0.0150244,sell
2021-10-16,none,none,none,none,none,none,a150,a60,a30,none,none,none,a45,a60,a45,none,none, 0.010977, 0.0256408, 0.0322455, 0.0027586,-0.0150244,sell
2021-10-17,a135,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,a150,a30, 0.029190, 0.0126511, 0.0279066,-0.0019064,-0.0037914,sell
2021-10-18,a135,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,a150,a30, 0.029190, 0.0126511, 0.0279066,-0.0019064,-0.0037914,sell
2021-10-19,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a150,a30, 0.029190, 0.0142440, 0.0310243,-0.0012550,-0.0037914,buy
2021-10-20,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,a30, 0.023073, 0.0195162, 0.0153294, 0.0232652, 0.0147365,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,a30, 0.014176, 0.0200959, 0.0230725, 0.0238449, 0.0147365,buy
2021-10-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,a30, 0.014176, 0.0200959, 0.0230725, 0.0238449, 0.0147365,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a30,-0.006329,-0.0051687,-0.0078908,-0.0006359,-0.0058260,sell
2021-10-24,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,a30,-0.005169,-0.0069084,-0.0051687,-0.0049928,-0.0058260,sell
2021-10-25,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,a45,a45,none,a30,-0.009295,-0.0078908,-0.0051833, 0.0031082,-0.0062627,sell
2021-10-26,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,a45,a45,none,a30,-0.009295,-0.0078908,-0.0051833, 0.0031082,-0.0062627,sell
2021-10-27,none,none,none,none,none,none,a150,none,a30,a60,none,a90,a30,a45,a45,none,a30,-0.013160,-0.0095503,-0.0355551,-0.0322906,-0.0095503,sell
2021-10-28,none,none,a150,none,none,none,none,none,a30,a60,none,a90,a30,a45,a45,none,a30,-0.028964,-0.0269275,-0.0354354,-0.0296759,-0.0273974,sell
2021-10-29,none,none,a150,none,none,none,none,none,a30,a60,none,a90,a30,a45,a45,none,a30,-0.028964,-0.0269275,-0.0354354,-0.0296759,-0.0273974,sell
2021-10-30,a120,none,a150,none,none,none,none,none,a30,a60,none,none,a30,a45,a45,none,none,-0.016728,-0.0213483,-0.0345699,-0.0300797,-0.0160200,sell
2021-10-31,a120,none,a150,a90,none,none,none,none,a30,a60,none,none,a30,a45,a45,a135,none,-0.011343,-0.0015584,-0.0107222,-0.0032498,-0.0281265,sell
2021-11-01,a120,none,a150,a90,none,none,none,a60,a30,none,none,none,a30,none,a45,a135,none, 0.002167, 0.0161151, 0.0091953, 0.0053398,-0.0187284,sell
2021-11-02,a120,none,none,a90,none,none,none,a60,a30,none,none,none,a30,none,a45,a135,none,-0.011763, 0.0160802,-0.0026880,-0.0037465,-0.0084836,sell
2021-11-03,a120,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,a45,a135,none, 0.011160, 0.0321253, 0.0317707, 0.0029240,-0.0037844,sell
2021-11-04,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.014514, 0.0145143, 0.0284360,-0.0007464,-0.0069502,sell
2021-11-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.008629, 0.0083493, 0.0150757,-0.0080251,-0.0132032,sell
2021-11-06,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.003498, 0.0083493, 0.0150757,-0.0080251,-0.0132032,sell
2021-11-07,none,a0,a135,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.003498, 0.0083493, 0.0160442,-0.0080251,-0.0148885,sell
2021-11-08,none,a0,a135,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.021641, 0.0080805, 0.0190694,-0.0090233, 0.0065711,buy
2021-11-09,none,a0,a135,none,a90,none,none,a60,none,none,a60,none,none,none,a45,none,none, 0.016534, 0.0080805, 0.0253822, 0.0036092, 0.0065711,buy
2021-11-10,none,a0,a135,none,a90,none,none,a60,none,none,a60,none,none,a30,a45,none,none, 0.032470, 0.0140610, 0.0208508, 0.0072788, 0.0117523,buy
2021-11-11,none,a0,a135,none,a90,none,a180,a60,none,a45,a60,none,none,a30,a45,none,none,-0.005320,-0.0086133,-0.0046318,-0.0016926,-0.0095213,sell
2021-11-12,none,a0,none,none,a90,none,a180,none,none,a45,a60,none,none,a30,a45,none,none,-0.001151, 0.0294423, 0.0168367, 0.0508248, 0.0146499,buy
