Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-27,1,0,2,1,3,1,0,1,1,5.44,0.32,3.23,0.44,0.19,5.86,-0.00241996,-0.00131053, 0.0035348,-0.0024200,-0.0013105,sell
2019-10-28,0,1,2,0,3,2,1,1,0,3.75,2.47,5.87,2.53,2.95,2.19,-0.00584105,-0.00584105,-0.0065054,-0.0037640,-0.0013211,sell
2019-10-29,0,0,3,0,3,3,3,1,0,3.51,2.63,7.09,3.31,0,2.96,-0.00743956,-0.00561099,-0.0036337,-0.0038669,-0.0036375,sell
2019-10-30,0,0,2,2,1,2,4,1,0,0.25,3.12,7,3.32,2.56,0.14, 0.00229247, 0.00045064, 0.0004506, 0.0007916, 0.0007916,buy
2019-10-31,1,0,3,1,0,1,2,1,0,2.58,2.77,2.19,3.38,2.62,2.4, 0.00266491,-0.00239481, 0.0000223, 0.0008457, 0.0026649,buy
2019-11-01,0,1,3,0,1,1,2,0,0,0.25,0,3.56,2.41,2.7,2.62, 0.00086201,-0.00029932, 0.0018344, 0.0006778,-0.0007259,buy
2019-11-02,1,1,1,1,1,2,3,0,1,1.27,2.99,4.04,5.56,0.21,2.89, 0.00310742, 0.00649910, 0.0062305, 0.0064013, 0.0062305,buy
2019-11-03,0,1,1,1,0,2,2,0,1,3.79,0.38,1.89,1.39,3.42,0.47,-0.00501809,-0.00558290,-0.0040016,-0.0041515,-0.0031548,sell
2019-11-04,0,1,1,2,0,2,3,0,1,4.8,0.94,5.44,3.07,2.48,0,-0.00707182,-0.00796850,-0.0073880,-0.0070718,-0.0027134,sell
2019-11-05,0,1,2,1,0,2,2,1,1,5.69,3.56,5.29,1.65,3,2.95,-0.00794060,-0.00794060,-0.0012888,-0.0077459,-0.0080353,sell
2019-11-06,0,1,2,1,1,2,2,1,0,1.54,4.58,4.23,2.67,3.98,0.13,-0.00484823,-0.00076600,-0.0025806,-0.0019151,-0.0018636,sell
2019-11-07,0,1,1,2,1,2,2,2,0,0.5,6.78,1.83,2.62,3.43,2.73,-0.00119678,-0.00323599,-0.0035838,-0.0032655,-0.0045373,sell
2019-11-08,0,0,1,2,1,2,2,0,1,2.82,6.51,0.71,0,2.84,3.53, 0.00044008,-0.00154478,-0.0002928,-0.0032968,-0.0024127,sell
2019-11-09,0,0,0,1,1,3,2,0,2,0,3.06,4.16,2.89,0.53,3.56, 0.00577493,-0.00114979, 0.0111270,-0.0011022, 0.0037024,buy
2019-11-10,0,1,0,1,2,2,1,0,1,2.56,4.2,2.97,0.48,0,5.74,-0.00118648,-0.00147799, 0.0010938,-0.0017579,-0.0008109,sell
2019-11-11,1,1,1,1,1,0,1,2,0,1.44,0.59,4.53,0.4,2.79,2.4, 0.00305364,-0.00032219,-0.0003222, 0.0033091, 0.0034275,buy
2019-11-12,1,1,1,2,1,1,2,2,0,2.58,1.59,2.44,4.31,0,3.77,-0.00231265,-0.00231265,-0.0045597,-0.0023126,-0.0045597,sell
2019-11-13,0,0,1,2,1,2,3,1,0,3.22,3.21,2.87,6.39,2.77,0.37, 0.00421135, 0.00318027, 0.0011207, 0.0031803, 0.0039097,buy
2019-11-14,0,0,2,2,1,3,2,1,0,2.34,2.51,2.84,6.77,3.21,3.21, 0.00495173, 0.00454859, 0.0036892, 0.0048136, 0.0070414,buy
2019-11-15,0,1,1,1,1,2,3,2,0,5.79,2.56,0,3.57,3.98,4.44,-0.00027673, 0.00006449, 0.0000645,-0.0003008,-0.0002767,sell
2019-11-16,1,1,1,1,1,1,2,3,0,1.09,0,2.72,4.09,4.9,5.61,-0.00191629, 0.00082301,-0.0006782,-0.0018685, 0.0003923,sell
2019-11-17,0,1,1,2,1,1,1,1,1,3.2,2.67,0.61,1.74,2.97,4.56, 0.00483342, 0.00497555, 0.0047838, 0.0052549, 0.0037841,buy
2019-11-18,0,1,2,3,0,1,0,0,2,2.62,0.49,3.34,0.32,3.42,0.58,-0.00285821,-0.01014279,-0.0020189,-0.0020441,-0.0029173,sell
2019-11-19,0,1,2,1,0,0,1,1,1,2.95,0.45,3.77,2.49,0.31,2.77, 0.00262415, 0.00101561, 0.0025293, 0.0033715, 0.0027035,buy
2019-11-20,0,3,1,0,0,0,0,2,0,2.36,2.72,3.46,2.67,2.7,0, 0.00276140, 0.00236407, 0.0006711, 0.0023641, 0.0027435,buy
2019-11-21,0,3,1,0,0,0,1,1,0,0,2.49,1.34,2.58,2.4,2.6, 0.00421075,-0.00032215, 0.0012152, 0.0016828, 0.0040273,buy
2019-11-22,0,1,1,1,0,1,0,0,2,2.7,2.44,3.29,0,2.49,2.77,-0.00172192,-0.00172192,-0.0071885,-0.0010689,-0.0014273,sell
2019-11-23,0,1,0,1,0,0,0,0,2,0,0,1.39,2.79,0,2.58,-0.00432587,-0.00168403,-0.0016504,-0.0008569,-0.0010960,sell
2019-11-24,1,2,1,0,2,0,0,1,0,2.74,2.44,3.26,0,2.77,0.37,-0.00185431, 0.00033038,-0.0025618,-0.0008579,-0.0016051,sell
2019-11-25,1,2,2,0,2,0,1,1,0,2.89,0,3.71,2.97,0,3.85,-0.00016846,-0.00006381,-0.0007121,-0.0010552,-0.0031452,sell
2019-11-26,1,1,2,2,1,2,1,0,0,3.14,2.38,3.78,2.32,3.2,3.8, 0.00195502, 0.00576264, 0.0066533, 0.0057626, 0.0057626,buy
2019-11-27,1,1,2,2,1,1,1,1,0,0.47,2.77,2.34,2.91,4.16,7.24, 0.00259702, 0.00269553, 0.0026955, 0.0037474, 0.0005575,buy
2019-11-28,2,2,2,0,1,0,1,3,0,3.6,2.46,0,0.95,5.5,6.3,-0.00105525,-0.00161848,-0.0005080,-0.0010553,-0.0019000,sell
2019-11-29,3,3,0,0,2,0,1,3,0,3.24,3.32,2.53,4.9,2.54,3.95,-0.00129983, 0.00016944,-0.0024396,-0.0018085,-0.0002712,sell
2019-11-30,2,1,0,0,2,0,1,2,1,3.51,0.75,0.1,3.79,1.31,0.4, 0.00190479, 0.00190479, 0.0011627,-0.0016095, 0.0002068,buy
2019-12-01,1,1,0,1,2,1,1,2,3,5.58,3.92,2.98,1.48,2.75,1.18, 0.00360902, 0.00016162, 0.0001921, 0.0013055,-0.0044879,buy
2019-12-02,1,0,1,0,1,1,2,2,1,6.01,2.1,3.72,2.96,0,2.65, 0.00162584,-0.00051187, 0.0016258, 0.0027121, 0.0067653,buy
2019-12-03,1,2,2,0,1,0,2,3,0,6.19,3.58,4.68,2.6,2.65,0, 0.00261107, 0.00261107, 0.0026111, 0.0043683, 0.0034401,buy
2019-12-04,1,2,1,0,1,0,2,4,0,2.59,5.33,6.6,2.72,2.89,2.53, 0.00418599, 0.00418599, 0.0049198, 0.0039962, 0.0023483,buy
2019-12-05,1,1,2,0,1,1,3,2,0,0.79,4.47,3.79,0.58,1.24,3.24, 0.00062653, 0.00037361,-0.0012556, 0.0047194, 0.0003297,buy
2019-12-06,0,1,1,1,1,2,2,1,2,2.79,3.83,5.02,0,2.77,4.07, 0.00051246, 0.00026303,-0.0023791, 0.0004437, 0.0010638,buy
2019-12-07,1,1,1,1,0,1,0,1,1,0,0.9,0.49,2.96,0,5.9, 0.00114713, 0.00114713,-0.0015632,-0.0044547,-0.0070925,sell
2019-12-08,2,2,0,0,0,0,0,2,0,1.48,0.33,0.8,0.25,2.47,1.27,-0.01098000,-0.01127819,-0.0119881,-0.0119521,-0.0020958,sell
2019-12-09,2,3,0,1,1,0,0,1,0,2.47,2.79,2.79,3.56,0.39,3.26,-0.00050356,-0.00069734, 0.0029177,-0.0006973, 0.0000018,buy
2019-12-10,1,1,2,1,0,1,2,0,0,2.89,0,2.62,4.61,3.87,0,-0.00191497,-0.00044944, 0.0032855,-0.0003040,-0.0012720,sell
2019-12-11,1,0,1,4,0,3,2,0,0,2.72,2.74,2.95,7.99,5.12,2.53, 0.00030143,-0.00006918, 0.0006341, 0.0001759, 0.0002522,buy
2019-12-12,1,0,1,3,0,0,3,0,0,0,1.9,0,7.52,4.38,2.77, 0.00457565, 0.00503244, 0.0028314, 0.0056154, 0.0017278,buy
2019-12-13,2,1,1,2,1,0,2,2,0,2.67,2.71,2.9,1.82,3,2.83, 0.00015276, 0.00124480, 0.0011874, 0.0012924, 0.0017424,buy
2019-12-14,1,1,0,1,2,1,1,1,0,0.39,2.44,1.27,2.94,0,1.34, 0.00436279, 0.00625672, 0.0044509, 0.0030009, 0.0043628,buy
2019-12-15,0,0,0,2,0,2,0,0,2,2.59,0,5.44,0,2.97,0.64, 0.00138311,-0.00056666, 0.0014407, 0.0013831, 0.0031413,buy
2019-12-16,0,0,1,4,0,2,1,0,2,4.83,2.67,4.77,2.44,0,3.71, 0.00345890, 0.00462556, 0.0030018, 0.0028494, 0.0046256,buy
2019-12-17,0,1,2,2,0,1,1,1,0,5.79,0,3.39,2.53,2.7,3, 0.00201151, 0.00409386, 0.0056251, 0.0016345, 0.0057387,buy
2019-12-18,0,3,1,1,0,1,0,2,0,4.62,2.67,1.37,2.89,2.42,5.16,-0.00265827,-0.00251017,-0.0023146,-0.0027503,-0.0025102,sell
2019-12-19,0,0,2,2,0,1,1,0,1,0.75,2.79,0.99,0,3.34,3.46,-0.00171885,-0.00204520,-0.0007479,-0.0020452,-0.0020452,sell
2019-12-20,0,0,1,1,0,3,1,0,4,2.64,2.61,2.87,3.02,2.29,2.79, 0.00585649, 0.00481321, 0.0038072,-0.0003432, 0.0055759,buy
2019-12-21,0,1,1,0,1,3,0,0,2,0,1.11,0.23,1.22,7.18,0,-0.00513042,-0.00293436,-0.0057732,-0.0029815,-0.0051304,sell
2019-12-22,1,1,1,0,2,2,0,2,1,2.79,0.84,2.87,4.89,4.26,2.97, 0.00505383,-0.00112008, 0.0044180, 0.0047281,-0.0009778,buy
2019-12-23,1,0,2,1,0,2,2,1,1,2.77,3.5,2.49,6.28,4.55,0, 0.00326816, 0.00179677, 0.0027813, 0.0028520, 0.0031512,buy
2019-12-24,0,0,1,4,0,3,1,0,1,2.95,2.4,2.82,3.61,3.39,2.95,-0.00208709,-0.00232850,-0.0009031,-0.0000475,-0.0013738,sell
2019-12-25,0,1,3,1,0,5,0,0,0,0.26,5.86,0.74,3.05,3.24,2.91,-0.00362140,-0.00374998,-0.0034274,-0.0034274, 0.0031461,sell
2019-12-26,1,2,1,1,1,1,1,0,0,0.47,4.16,4.92,0,2.67,4.58, 0.00174103, 0.00122787, 0.0017971, 0.0018484, 0.0017693,buy
2019-12-27,2,1,1,1,0,1,0,1,1,2.97,3.71,2.95,2.82,0,3.61, 0.00289227, 0.00191678, 0.0028502,-0.0002379, 0.0019168,buy
2019-12-28,0,0,1,2,0,1,0,1,3,0,1.15,3.67,0,2.42,2.3,-0.00520605,-0.00519828,-0.0004760,-0.0052060,-0.0046862,sell
2019-12-29,0,1,2,2,0,2,0,0,2,2.95,0,1.89,2.72,0.77,5.3,-0.00061517,-0.00017749, 0.0004270,-0.0006170,-0.0005120,sell
2019-12-30,0,1,1,0,0,1,2,1,2,2.49,2.53,2.4,1.64,5.87,2.95, 0.00579911, 0.00422989, 0.0041798, 0.0041798, 0.0043690,buy
2019-12-31,0,2,0,0,1,0,3,3,1,1.08,0,2.86,2.7,4.01,3.99, 0.00101047, 0.00114361, 0.0013096, 0.0011287, 0.0013089,buy
2020-01-01,0,2,0,0,1,1,2,2,1,2.89,0.79,0.39,2.65,3.5,3.13,-0.00452190,-0.00441453,-0.0052387,-0.0046828,-0.0045769,sell
2020-01-02,0,1,0,0,1,3,1,0,1,0.56,2.74,4.11,0,2.49,1.62, 0.00230057, 0.00226026, 0.0018829, 0.0022603, 0.0043886,buy
2020-01-03,0,0,1,0,1,2,0,0,3,3.77,2.6,3.54,2.08,0,2.49,-0.00400268, 0.00981478,-0.0022209,-0.0022209,-0.0022209,sell
2020-01-04,1,1,0,1,1,2,0,0,2,2.7,2.92,1.18,3.09,2.42,0.75, 0.00028548,-0.00448979,-0.0000742,-0.0000032,-0.0043662,sell
2020-01-05,2,1,1,1,1,2,0,1,0,2.97,0.24,3.56,0.79,0.98,5.57, 0.00407928, 0.00386609,-0.0020554, 0.0041802, 0.0038661,buy
2020-01-06,1,3,1,0,0,2,1,0,0,4.36,0,3.83,4.92,0,2.93,-0.00101232,-0.00110128,-0.0038640,-0.0030762,-0.0038034,sell
2020-01-07,0,1,3,0,1,5,1,0,0,3.24,3.19,5.77,5.37,2.79,1.8,-0.00284655, 0.00120050,-0.0026564,-0.0038950,-0.0040566,sell
2020-01-08,1,0,1,2,0,3,3,0,0,3.07,0.69,2.74,4.43,2.56,3.04, 0.00275556, 0.00173641, 0.0015554, 0.0016615, 0.0021769,buy
2020-01-09,3,0,1,2,0,1,2,1,0,0.25,4.43,3.44,0.95,2.47,2.65, 0.00744454, 0.00269526, 0.0074789, 0.0072714, 0.0075446,buy
2020-01-10,3,0,2,0,2,1,1,1,0,3.15,5.51,1.53,2.7,0,2.42, 0.00440437, 0.00410342, 0.0041034, 0.0039275, 0.0014875,buy
2020-01-11,2,1,1,0,2,1,1,0,1,3.74,5.43,0.98,4.2,2.58,0, 0.00580558, 0.00546823, 0.0067296, 0.0063025, 0.0058056,buy
2020-01-12,2,1,0,2,0,1,2,0,1,3.53,2,3.49,3.49,0,2.36, 0.00175092, 0.00265224, 0.0012318, 0.0030793, 0.0004311,buy
2020-01-13,2,1,2,2,0,0,2,2,1,4.31,1.05,3.26,4.27,2.66,0, 0.00236560, 0.00227538, 0.0024874, 0.0029123, 0.0035885,buy
2020-01-14,2,1,3,0,0,0,0,2,1,2.8,3,2.34,3.04,3.62,2.36, 0.00224062, 0.00044755, 0.0023658, 0.0015608, 0.0011185,buy
2020-01-15,2,2,2,1,0,0,0,1,0,3.05,0,0,2.76,5.97,2.32, 0.00177098, 0.00164162, 0.0017710, 0.0018489, 0.0017710,buy
2020-01-16,0,0,0,2,0,0,0,2,2,0,2.67,2.77,0,3.65,2.67, 0.00541495, 0.00418278, 0.0053266, 0.0048435, 0.0014494,buy
2020-01-17,0,1,0,0,1,0,1,1,3,2.79,2.77,0.4,2.89,5.5,0, 0.00634793, 0.00634793, 0.0063479, 0.0063479, 0.0056769,buy
2020-01-18,0,2,0,0,2,1,1,1,1,0,2.89,4.1,0.4,4.97,2.4, 0.00304451, 0.00206481, 0.0036395, 0.0036395, 0.0034080,buy
2020-01-19,0,1,1,2,1,0,2,2,1,2.65,0,6.5,3.64,1.46,0.12, 0.00341911,-0.00068504, 0.0005066, 0.0006911, 0.0005763,buy
2020-01-20,1,1,0,4,0,0,4,0,1,3.43,2.7,7.49,5.49,2.63,2.56, 0.00148872, 0.00169388, 0.0013869, 0.0013869, 0.0013869,buy
2020-01-21,1,1,2,2,0,2,2,0,1,3.71,0.69,3.72,5.55,2.38,2.62, 0.00310611, 0.00136408, 0.0009943, 0.0032220, 0.0005816,buy
2020-01-22,0,2,1,1,1,1,2,2,1,3.03,0.72,3.68,1.17,3,3.19, 0.00401620, 0.00437892, 0.0040280, 0.0047522, 0.0039747,buy
2020-01-23,1,1,0,0,1,1,2,2,2,2.97,4.34,0.18,1.14,0,3.74,-0.00237032,-0.00257889,-0.0021032,-0.0019277,-0.0054637,sell
2020-01-24,2,0,0,1,0,0,2,2,3,5.33,5.83,0.54,2.82,2.47,3.47,-0.00009666, 0.00224323, 0.0035731,-0.0000967,-0.0002714,buy
2020-01-25,0,0,0,1,0,0,1,3,4,1.17,7.26,2.62,0,0.24,8.52,-0.00404856,-0.00406373, 0.0024278,-0.0015375,-0.0039369,sell
2020-01-26,0,0,1,0,0,2,2,3,2,3.29,5.1,2.7,2.62,0.57,3.52, 0.00685411, 0.01452105, 0.0145211, 0.0147977, 0.0124006,buy
2020-01-27,0,1,1,0,0,1,4,3,2,1.37,3.74,2.93,2.67,4.39,1.26,-0.00059251,-0.00171874,-0.0016093,-0.0017187,-0.0023212,sell
2020-01-28,0,0,1,0,0,0,4,4,2,2.89,4.71,1.34,1.47,5.71,2.83,-0.00209073,-0.00212307,-0.0027810,-0.0027175,-0.0028726,sell
2020-01-29,0,0,1,0,0,2,2,2,2,2.62,1.24,3.98,3.22,4.26,2.72,-0.00032238, 0.00217771,-0.0008305,-0.0010350,-0.0009974,buy
2020-01-30,0,1,1,0,0,2,1,0,2,0,1.72,3.82,1.65,0.65,2.87, 0.00845744,-0.00665485, 0.0070026,-0.0019122, 0.0091901,buy
2020-01-31,1,1,1,0,0,2,1,0,3,1.25,3.29,0.28,5.43,0.34,0.36,-0.00063269, 0.00074068, 0.0000192, 0.0020187, 0.0007407,buy
2020-02-01,1,0,1,0,0,1,0,2,2,2.97,3.1,2.51,1.77,2.79,0,-0.00368416,-0.00106625,-0.0010662, 0.0009787,-0.0008492,sell
2020-02-02,1,1,0,1,0,2,1,1,0,0.57,2.72,2.92,2.17,0,2.77, 0.00645484, 0.00140013, 0.0048310, 0.0064946, 0.0061836,buy
2020-02-03,0,2,0,0,0,3,1,2,0,4.54,0,2.43,5.51,3.44,0, 0.00369384,-0.00051756,-0.0015578,-0.0014187, 0.0038785,buy
2020-02-04,0,0,2,0,1,3,1,2,0,5.92,0.18,2.65,5.47,4.46,2.38, 0.00202955, 0.00090446, 0.0012492, 0.0012492, 0.0021667,buy
2020-02-05,0,1,1,2,1,2,2,3,0,5.23,2.84,0.29,3.99,5.3,3.04, 0.00186127, 0.00039315, 0.0003931,-0.0001728, 0.0023765,buy
2020-02-06,1,1,0,1,0,1,2,4,0,2.6,0,3.73,0.41,4.01,2.63, 0.00108784, 0.00379261, 0.0006713,-0.0009230, 0.0017669,buy
2020-02-07,0,1,0,1,2,2,1,3,1,0.78,2.42,3,2.58,0.89,3.13, 0.00026799,-0.00650401,-0.0047666,-0.0002534,-0.0023721,sell
2020-02-08,0,1,1,0,1,2,1,1,2,3.29,2.47,5.26,0,3.24,1.39, 0.00357425, 0.00446416, 0.0037368, 0.0042464, 0.0037666,buy
2020-02-09,0,2,0,1,0,1,3,1,1,0.94,2.79,3.14,2.99,1.85,4.9, 0.00024623, 0.00090006, 0.0036902,-0.0006530,-0.0011790,buy
2020-02-10,0,2,1,1,0,1,2,2,1,4.71,0,2.99,3.24,5.25,2.95, 0.00652142, 0.00714677, 0.0067349, 0.0065214, 0.0069624,buy
2020-02-11,0,2,2,0,0,1,2,1,2,5.3,2.4,1.04,4.26,3.98,3.94, 0.00411343, 0.00390879, 0.0034705, 0.0053937, 0.0058408,buy
2020-02-12,0,1,1,1,0,1,2,1,2,5.04,0,5.5,2.97,3.01,3.37,-0.00230305,-0.00233458,-0.0024157,-0.0019796,-0.0023346,sell
2020-02-13,0,0,0,1,0,1,2,2,2,1.17,2.53,2.79,5.39,0.22,2.69,-0.00139694,-0.00039819,-0.0019881,-0.0018413, 0.0003310,sell
2020-02-14,0,1,0,0,1,0,2,2,2,3.43,2.52,3.27,1.77,2.84,0, 0.00412422, 0.00499812, 0.0038927, 0.0041242, 0.0012188,buy
2020-02-15,0,0,1,0,1,1,2,2,1,0.29,2.93,3.24,3.88,0,2.95, 0.00949405, 0.00673052, 0.0057782, 0.0057782, 0.0056924,buy
2020-02-16,0,0,0,2,0,1,2,2,0,2.4,2.6,2.51,3.44,2.72,0,-0.00255117,-0.00360504,-0.0036050,-0.0035055,-0.0047628,sell
2020-02-17,0,0,1,1,0,0,3,0,0,2.38,0,0,3.98,2.89,2.4, 0.00104822, 0.00306564, 0.0023230, 0.0024575, 0.0032271,buy
2020-02-18,1,1,1,0,1,2,2,0,0,2.01,2.65,2.74,4.82,2.67,2.87,-0.00009060,-0.00162602,-0.0027785,-0.0027785,-0.0029666,sell
2020-02-19,0,1,1,0,1,1,1,0,0,2.6,0,0.79,2.97,0,1.65,-0.00265662,-0.00251025,-0.0021412,-0.0023022,-0.0026566,sell
2020-02-20,1,1,0,0,0,1,1,0,1,0,0.88,0,5.59,0.68,3,-0.00124476,-0.00117717, 0.0022223,-0.0012584,-0.0002873,buy
2020-02-21,1,0,0,1,0,2,1,0,1,3.06,2.79,2.44,1.61,2.72,0, 0.00057636, 0.00167673, 0.0005914, 0.0023751, 0.0026186,buy
2020-02-22,0,0,1,0,0,2,2,0,1,1.01,2.95,2.65,1.72,0,2.74, 0.01244562, 0.00180988, 0.0109918, 0.0034419, 0.0127157,buy
2020-02-23,0,1,0,0,0,4,1,2,0,4.21,2.44,2.53,2.85,2.42,0.25, 0.00193906,-0.00175030,-0.0028363,-0.0013927, 0.0017116,buy
2020-02-24,0,1,0,0,0,3,2,2,0,5.57,0.4,0.25,2.7,2.51,1.3,-0.00395504,-0.00761971,-0.0079545,-0.0074771,-0.0047636,sell
2020-02-25,0,1,0,0,0,3,2,3,0,3.54,1.9,0.62,2.74,1.25,3.94,-0.00577272,-0.00375808,-0.0037581,-0.0026478,-0.0035080,sell
2020-02-26,0,1,0,0,0,3,1,3,2,2.63,5.49,4.04,0,3.28,5.08,-0.00126044,-0.00120104, 0.0003128,-0.0019395, 0.0007346,sell
2020-02-27,0,1,0,0,0,2,0,2,1,0,0.91,3,0.44,0.97,5.53,-0.00418733,-0.00483462,-0.0049012,-0.0041479,-0.0041873,sell
2020-02-28,1,2,0,0,0,1,0,2,1,0,1.33,5.03,2.51,5.35,1.79,-0.00253631,-0.00314331,-0.0025316,-0.0025316,-0.0025925,sell
2020-02-29,1,2,0,0,0,1,1,1,2,2.89,2.92,3.08,0.25,3,1,-0.00070551,-0.00248260,-0.0036605,-0.0022097,-0.0021252,sell
2020-03-01,1,2,1,0,0,2,1,1,1,0,2.6,3.05,3.46,1.93,3.17,-0.00105431,-0.00083832,-0.0010315,-0.0008063,-0.0009879,sell
2020-03-02,0,1,1,1,0,3,0,1,1,2.95,2.58,2.87,4.55,3.11,0, 0.00348390, 0.00183146, 0.0034839, 0.0042773, 0.0040896,buy
2020-03-03,0,1,2,1,0,2,1,1,1,2.13,0,0,5.2,2.64,2.4, 0.00914719, 0.01172077,-0.0042131,-0.0055527, 0.0118536,buy
2020-03-04,1,0,1,2,1,1,2,1,1,3.18,0.88,2.58,5.79,2.44,2.49, 0.00779405, 0.00977223, 0.0033413, 0.0073271, 0.0054740,buy
2020-03-05,1,0,0,1,1,1,2,1,1,2.95,3.31,0,2.78,0.21,2.26,-0.00032030, 0.00208828,-0.0046473,-0.0023952,-0.0019673,sell
2020-03-06,1,0,0,0,1,2,1,2,2,0,2.24,2.56,5.99,3.4,2.47,-0.00246766,-0.00357457,-0.0079060,-0.0031106,-0.0084281,sell
2020-03-07,1,0,0,1,1,1,2,1,1,2.53,5.41,3.42,3,1.36,0.25,-0.00410771,-0.00427305,-0.0033694,-0.0038672,-0.0026884,sell
2020-03-08,1,1,1,1,0,1,1,2,2,0,4.45,4.67,5.13,5.69,2.74, 0.00250168, 0.00231969, 0.0026439, 0.0026439, 0.0022237,buy
2020-03-09,1,1,2,1,0,1,1,1,1,3,3.44,3,4.53,5.43,0.47,-0.00012317,-0.00036266,-0.0002840,-0.0002941,-0.0008087,sell
2020-03-10,1,2,1,1,0,1,1,1,2,2.87,0.38,4.33,3.8,3.31,3.45,-0.00053211, 0.00692377, 0.0070900, 0.0059722, 0.0053816,buy
2020-03-11,1,1,1,0,0,1,1,1,2,2.67,3.05,0.59,1.48,0.4,3.55,-0.00756572,-0.00383399,-0.0048510,-0.0048510,-0.0059676,sell
2020-03-12,1,1,0,1,1,1,0,1,2,0,0,2.69,4.37,2.81,3.17,-0.00601081, 0.00124147,-0.0058897, 0.0056602,-0.0050000,sell
2020-03-13,0,0,1,0,0,1,0,1,2,2.72,3,2.67,2.04,0,0.82,-0.00349122, 0.00676091, 0.0055545, 0.0063208, 0.0057068,buy
2020-03-14,0,0,0,2,1,1,1,1,1,0,2.65,2.44,5.59,2.36,3.79, 0.00116660,-0.00036958, 0.0030644, 0.0000218, 0.0008560,buy
2020-03-15,0,0,1,0,0,2,1,1,1,2.7,2.47,0,5.46,2.92,0.77, 0.00924230, 0.01063765,-0.0027257,-0.0022274, 0.0014260,buy
2020-03-16,0,1,1,1,1,3,1,0,1,2.72,0.96,1.67,4.79,2.13,3.15, 0.00128007,-0.00035728, 0.0012486, 0.0007859, 0.0020173,buy
2020-03-17,0,1,1,0,1,2,1,0,1,1.52,0,2.72,1.48,2.42,3.39, 0.00148852, 0.00044204, 0.0014863, 0.0015970, 0.0023401,buy
2020-03-18,2,2,0,0,0,2,0,1,1,2.72,2.44,0.35,2.23,0.25,2.6, 0.00004774,-0.00170116,-0.0012423, 0.0000477, 0.0000725,sell
2020-03-19,1,2,0,1,0,1,0,1,3,0.26,0,3.41,3.26,3.38,2.99,-0.00868683, 0.00495034,-0.0073959, 0.0064625,-0.0077209,sell
2020-03-20,1,1,1,0,0,2,1,1,2,3.44,2.84,4.52,0.28,0.92,0.22, 0.00297278, 0.00270521, 0.0010266, 0.0029728, 0.0030074,buy
2020-03-21,0,2,0,0,0,2,1,2,2,0.85,1.85,6.42,2.44,4.72,2.74, 0.00573140, 0.00495367, 0.0054197, 0.0049780, 0.0048127,buy
2020-03-22,0,2,0,0,0,1,4,2,1,1.85,2.7,5.78,2.72,4.44,0, 0.00151330, 0.00088978, 0.0012991, 0.0015133, 0.0015133,buy
2020-03-23,0,1,0,0,0,1,3,4,1,5.67,2.82,4.01,1.43,4.89,0.52,-0.00312761,-0.00154273,-0.0025812,-0.0027024,-0.0045438,sell
2020-03-24,0,1,0,0,0,1,2,3,2,5.69,0,4.29,2.7,3.45,2.87, 0.00577309, 0.00195443, 0.0057138, 0.0043157, 0.0035961,buy
2020-03-25,0,0,0,0,0,0,2,2,1,4.29,0,0.5,0,0.39,2.56, 0.01185453, 0.01056032, 0.0108089, 0.0136936, 0.0108089,buy
2020-03-26,1,0,0,0,0,1,0,2,3,1.35,2.67,2.95,2.67,2.42,2.56,-0.00367176,-0.00272543,-0.0017907,-0.0061998,-0.0047697,sell
2020-03-27,1,0,0,0,0,0,2,1,1,0.6,0.27,1.3,0,2.38,0,-0.00036843,-0.00503055,-0.0050305,-0.0039391,-0.0050305,sell
2020-03-28,0,2,0,0,0,0,2,0,2,2.91,3.34,2.95,0.6,0,0,-0.00825484,-0.00545658,-0.0055788,-0.0023199,-0.0067163,sell
2020-03-29,1,2,0,0,0,2,2,0,0,0,2.69,2.58,2.75,2.44,2.47, 0.00326464, 0.00256802, 0.0015651, 0.0022917, 0.0017854,buy
2020-03-30,0,1,2,0,0,0,3,0,0,2.89,3.76,0,3.52,2.79,0, 0.00996726, 0.00986366, 0.0099568, 0.0001108, 0.0099673,buy
2020-03-31,1,1,1,2,0,1,2,1,0,1.49,4.38,2.77,4.95,2.47,3, 0.00311500, 0.00306567, 0.0071654, 0.0073656, 0.0071654,buy
2020-04-01,1,1,1,0,0,1,3,1,0,2.79,3,0.18,3.33,0.87,2.79, 0.00672781, 0.00663852, 0.0067278, 0.0076114, 0.0067278,buy
2020-04-02,0,2,0,1,2,1,4,1,1,2.7,5.72,1.58,4.95,0.64,2.71, 0.00507004, 0.00483552, 0.0054716, 0.0069426, 0.0057530,buy
2020-04-03,0,2,0,0,2,1,4,1,1,0,3.12,3.34,2.52,3.67,2.62, 0.00966252, 0.00863258, 0.0099252, 0.0103376, 0.0096625,buy
2020-04-04,0,2,0,2,1,1,3,1,0,2.74,1.49,3.63,5.64,2.95,0, 0.00155355, 0.00593245, 0.0080888, 0.0043191, 0.0072878,buy
2020-04-05,1,3,1,2,0,2,2,1,1,0.39,3.37,3.39,6.81,5.1,2.54, 0.00177564, 0.00177564, 0.0038647, 0.0022295, 0.0023429,buy
