Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-21,a150,a90,a90,none,none,none,a120,a60,a60,a60,none,a90,none,none,none,none,a150,none,none,a45,none,-0.0088045,-0.009298574,-0.00854051,-0.004387324,-0.00880451,sell
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,none,-0.0027067,-0.003666301, 0.00269565,-0.002492538, 0.00028823,sell
2020-09-23,none,a90,a90,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,a150,a150,none,none,none,-0.0000157,-0.001332443,-0.00324005,-0.003733838,-0.00355425,sell
2020-09-24,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,a150,none,none,none, 0.0066815, 0.006100036, 0.00575172, 0.006642186, 0.00587238,buy
2020-09-25,none,none,a90,none,none,none,a60,a0,a0,none,none,a150,none,none,none,none,a150,a150,none,none,none, 0.0126544, 0.012735249, 0.01273525, 0.012735249, 0.00601576,buy
2020-09-26,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,a150,a150,a150,none,none,-0.0141418,-0.013002004,-0.01300200,-0.014141817,-0.00393923,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a150,a150,none,none,-0.0123386,-0.013272517,-0.01233863,-0.013272517,-0.00166943,sell
2020-09-28,a135,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a150,a150,none,none,-0.0125260,-0.012526023,-0.01268078,-0.012526023,-0.00106869,sell
2020-09-29,a135,none,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,a150,none,none,a150,none,none,-0.0053249,-0.005324884,-0.01255609,-0.005324884,-0.00039986,sell
2020-09-30,a135,none,none,none,none,none,a0,a60,a60,none,none,a150,none,none,none,a150,none,none,a150,none,none,-0.0026869,-0.002420714,-0.00000657,-0.000006565, 0.00070307,sell
2020-10-01,a135,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,a150,none,none,-0.0123814,-0.013243243,-0.01238139,-0.013243243,-0.00053569,sell
2020-10-02,a135,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,a150,none,none,none,none,none, 0.0007602, 0.001622364, 0.00232893, 0.003398476,-0.00080439,buy
2020-10-03,a135,none,none,none,a180,none,none,a90,a90,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0019292, 0.001929226, 0.00161142, 0.003398476,-0.00692988,buy
2020-10-04,a135,none,none,none,a180,none,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,none,none, 0.0016224, 0.001622364, 0.00162236, 0.003398476,-0.00690281,buy
2020-10-05,none,none,none,none,a180,none,a60,a120,a120,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0099948,-0.010277662,-0.01028916,-0.010277662,-0.01034690,sell
2020-10-06,none,none,none,none,a180,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.0098610, 0.007985722, 0.01045327, 0.001476595, 0.00112419,buy
2020-10-07,none,none,none,none,a180,none,a90,a150,none,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.0059393,-0.005808273,-0.00593930, 0.002181334,-0.00720161,sell
2020-10-08,none,none,none,none,a180,none,none,a150,a150,none,none,none,a150,none,none,none,none,a135,none,none,a120,-0.0146105,-0.008059390,-0.01369841,-0.006305701,-0.00353887,sell
2020-10-09,none,none,none,none,a180,a60,a120,none,none,a90,a60,a60,a150,none,none,none,none,a135,a135,none,a120,-0.0038139, 0.001644646, 0.00024541,-0.006338280,-0.00338155,sell
2020-10-10,none,none,none,none,a180,a60,a120,a180,a180,a90,none,none,a150,none,none,none,none,a135,a135,none,a120,-0.0061252,-0.006556474,-0.00597931,-0.006556474,-0.00612521,sell
2020-10-11,none,none,none,none,a180,a60,none,none,none,none,a90,none,a150,none,none,none,none,a135,a135,none,a120,-0.0104130, 0.001555326,-0.00932242,-0.007254508,-0.00820428,sell
2020-10-12,none,none,none,none,a180,a60,a150,a150,a150,a60,none,none,a150,a90,none,none,none,none,a135,none,a120, 0.0032072, 0.004403268, 0.00407934, 0.004006514, 0.00407934,buy
2020-10-13,none,none,none,none,a180,a60,none,none,a150,none,a120,a0,a150,a90,none,none,none,none,a135,none,a120, 0.0114778, 0.015829372, 0.00686256, 0.009057619, 0.00731579,buy
2020-10-14,none,none,none,none,a180,a60,a180,a120,a120,none,a120,a0,a150,a90,none,none,none,none,a135,none,none, 0.0114778, 0.015485783, 0.00622106, 0.006962503, 0.00697220,buy
2020-10-15,none,none,none,none,a180,a60,none,none,a120,none,a150,none,none,a90,a90,none,a180,none,none,none,none, 0.0113380, 0.010603915, 0.01133795,-0.002333462, 0.01060391,buy
2020-10-16,none,none,none,none,a180,none,a150,a90,a90,a0,a150,none,none,a90,a90,none,a180,none,none,none,none, 0.0120653, 0.012065307, 0.01332268,-0.000811064, 0.01267164,buy
2020-10-17,none,none,none,none,a180,none,none,none,a90,a0,a180,none,none,a90,a90,none,a180,none,none,none,none, 0.0098927, 0.009892736, 0.00989274, 0.001956806, 0.00919649,buy
2020-10-18,none,none,none,none,a180,none,a120,a60,a60,none,a180,a60,none,a90,a90,none,a180,none,none,none,none,-0.0061156,-0.006115587,-0.00615064, 0.010646188,-0.00083204,sell
2020-10-19,none,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,a90,none,a180,a120,none,none,none,-0.0042469,-0.000237652,-0.00256008,-0.003536172,-0.00027383,sell
2020-10-20,none,none,none,none,a180,a45,a90,none,none,a60,a150,a90,none,none,a90,none,a180,a120,none,none,a135,-0.0034926,-0.001657803,-0.00216123,-0.002540823, 0.00087086,sell
2020-10-21,none,none,none,none,a180,a45,none,none,none,a60,a120,none,none,none,a90,none,a180,a120,none,none,a135,-0.0065208,-0.005284898,-0.00648786,-0.000255353,-0.00528490,sell
2020-10-22,a135,none,none,none,a180,a45,a60,a0,a0,none,a120,a120,none,none,none,none,none,a120,a120,none,a135,-0.0055259,-0.005717623,-0.00438574, 0.006323430,-0.00917475,sell
2020-10-23,a135,none,none,none,a180,a45,none,a0,a0,a90,none,a120,a135,none,none,none,none,a120,a120,none,a135, 0.0031372,-0.012964072, 0.00212751, 0.004961663, 0.00500116,buy
2020-10-24,a135,none,none,a0,a180,none,none,none,none,none,a90,none,a135,none,none,none,none,a120,a120,none,a135,-0.0012798, 0.001750264, 0.00035678, 0.004608108,-0.00763332,sell
2020-10-25,a135,none,none,a0,none,none,none,none,none,a120,none,a150,a135,none,none,none,none,none,a120,none,a135,-0.0065321,-0.003020291,-0.00632377,-0.003020291,-0.00269939,sell
2020-10-26,a135,none,none,a0,none,a30,none,none,none,a120,a60,none,a135,none,none,none,none,none,a120,none,none,-0.0017207,-0.011423225,-0.01142323,-0.001720712,-0.01364423,sell
2020-10-27,a135,none,none,a0,none,a30,a0,a60,a60,none,none,none,a135,none,none,a180,none,none,a120,none,none,-0.0126323,-0.012632340,-0.01634757,-0.014990770,-0.01177846,sell
2020-10-28,none,none,a90,none,none,a30,none,none,a60,a150,none,a180,a135,none,none,a180,none,none,none,none,none,-0.0105750,-0.010575013,-0.01057501,-0.007823295,-0.00743600,sell
2020-10-29,none,none,a90,none,none,a30,none,none,none,a150,none,none,a135,none,none,a180,none,none,none,none,none,-0.0048589,-0.004858879,-0.00485888,-0.006504286, 0.00305709,sell
2020-10-30,none,none,a90,none,none,none,none,a90,a90,none,none,a150,none,none,none,a180,none,none,none,none,none, 0.0028890, 0.004915645, 0.00497474, 0.004915645, 0.00288903,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,a180,a0,a150,none,none,none,a180,none,none,none,none,none, 0.0052717, 0.005747995, 0.00527167, 0.005747995, 0.00588456,buy
2020-11-01,none,none,a90,none,none,none,a60,a120,a120,none,none,none,none,none,none,a180,none,none,none,none,a150,-0.0001268,-0.000126783,-0.00170980,-0.002901412,-0.00290141,sell
2020-11-02,none,none,a90,none,none,none,none,a120,a120,none,none,a120,none,none,none,a180,none,none,none,none,a150, 0.0040250, 0.004025022, 0.00845174, 0.003239662, 0.00402502,buy
2020-11-03,none,none,a90,none,none,none,a90,none,none,a150,none,a120,none,none,none,a180,none,none,none,none,a150,-0.0059493,-0.001963856,-0.00474017,-0.005949273,-0.00585503,sell
2020-11-04,none,none,a90,none,none,none,a90,a150,a150,none,none,none,none,none,none,a180,none,none,none,none,a150, 0.0037237, 0.003723745, 0.00744282, 0.003723745, 0.00372375,buy
2020-11-05,none,none,a90,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,a150, 0.0006435, 0.005807122, 0.00580712, 0.006391605, 0.00580712,buy
2020-11-06,none,none,a90,none,none,none,a120,a180,a180,a120,none,a90,none,none,none,none,none,none,none,a30,a150,-0.0089341, 0.007268022, 0.00705145, 0.005246942, 0.00705145,buy
2020-11-07,none,none,a90,none,none,none,none,a180,a180,none,a90,none,a120,none,none,none,none,none,none,a30,none, 0.0008976, 0.000000244, 0.00089014, 0.000890145, 0.00089014,sell
2020-11-08,none,none,a90,none,none,none,a150,a150,none,a90,a90,a60,a120,none,none,none,none,none,none,a30,none, 0.0009561,-0.001353894, 0.00141367, 0.001413668, 0.00115797,buy
2020-11-09,none,none,a90,none,none,none,none,a150,a150,none,a120,none,a120,none,none,none,a150,none,none,a30,none, 0.0031736, 0.000971886, 0.00248331, 0.002538995, 0.00253899,buy
2020-11-10,none,none,a90,none,none,none,a180,none,none,a60,a120,none,a120,none,none,none,a150,none,none,a30,none, 0.0067228, 0.003220800, 0.00597134, 0.003137376, 0.00812055,buy
2020-11-11,a135,none,none,none,none,none,a180,a120,a120,a60,none,none,a120,a60,none,none,a150,none,none,a30,none, 0.0078185, 0.007818455, 0.00773633, 0.007818455, 0.01355073,buy
2020-11-12,a135,none,none,none,none,none,a150,none,none,none,a150,a0,a120,a60,none,none,a150,none,none,a30,none,-0.0031702, 0.010280335, 0.01110856, 0.008788117, 0.01083478,buy
2020-11-13,a135,none,none,none,none,none,a150,a90,a90,none,a180,a0,a120,a60,none,none,a150,a90,none,a30,none,-0.0063132,-0.006827706,-0.00574743,-0.006827706,-0.00682771,sell
2020-11-14,a135,none,none,none,a180,none,a120,none,none,a0,a180,none,none,a60,none,none,a150,a90,none,a30,none,-0.0000983,-0.001344595,-0.00185062,-0.001330302,-0.01402192,sell
2020-11-15,a135,none,none,none,a180,none,a120,a60,a60,a0,none,none,none,a60,none,none,none,a90,none,a30,none,-0.0049535,-0.003636955,-0.00453125, 0.005889374, 0.00228033,sell
2020-11-16,a135,none,none,none,a180,none,a90,none,none,none,a150,none,none,a60,a60,none,none,a90,a90,a30,none, 0.0025351, 0.002535050,-0.00673674,-0.006134469,-0.00681939,sell
2020-11-17,none,none,none,none,a180,none,a90,none,none,none,none,a60,none,a60,a60,none,none,a90,a90,a30,none, 0.0008196, 0.002468196, 0.00411054, 0.004110539,-0.00455423,buy
2020-11-18,none,none,none,none,a180,none,a60,none,none,none,a120,none,none,none,a60,none,none,a90,a90,a30,none, 0.0087156, 0.006784214, 0.00871557, 0.009530053,-0.00410386,buy
2020-11-19,none,none,none,none,a180,none,a60,a0,a0,a60,none,a90,none,none,a60,none,none,none,a90,a30,none,-0.0038304, 0.006154145, 0.00145716, 0.001457155, 0.00144195,buy
2020-11-20,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,a30,none, 0.0099593, 0.009483996, 0.00994347, 0.009483996, 0.00646640,buy
2020-11-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a135,none,a90,a30,none, 0.0085563, 0.010870152, 0.01087015, 0.010870152, 0.00762322,buy
2020-11-22,a120,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a60,none,a135,none,a90,a30,none, 0.0070865, 0.013736933, 0.01013638, 0.010206027, 0.01050413,buy
2020-11-23,a120,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,a135,none,none,a30,none, 0.0008601, 0.012780384, 0.01624496, 0.016244956, 0.01624496,buy
2020-11-24,a120,none,none,none,none,none,none,a60,a60,a120,none,a150,none,none,none,none,a135,none,none,a30,a180, 0.0033849, 0.002447440, 0.00462088, 0.004479910, 0.00447991,buy
2020-11-25,a120,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a135,none,none,a30,a180, 0.0075317, 0.013401156, 0.00983199, 0.009516120, 0.00983199,buy
2020-11-26,a120,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a150,a135,none,none,a30,a180, 0.0042756, 0.016410076, 0.01607884, 0.017484732, 0.01614426,buy
2020-11-27,none,a60,none,none,none,none,none,none,a90,a150,a0,a180,none,a45,none,a150,none,none,none,a30,a180, 0.0002663,-0.003896444,-0.00543708,-0.003752963,-0.00543708,sell
2020-11-28,none,a60,a60,none,none,none,a60,a120,none,none,a0,a180,none,a45,none,a150,none,none,none,a30,a180,-0.0001779,-0.002093737,-0.00328366,-0.000411401,-0.00017789,sell
2020-11-29,none,a60,a60,none,none,none,none,a120,a120,none,none,none,none,a45,none,a150,none,none,none,a30,a180, 0.0011573, 0.007855157,-0.00079728, 0.001316386, 0.00051478,buy
2020-11-30,none,none,a60,none,none,none,a90,none,none,a180,none,a150,none,a45,none,a150,none,none,none,a30,a180, 0.0050174, 0.009271430, 0.00027921, 0.000667606, 0.00532976,buy
2020-12-01,none,none,a60,none,none,none,a90,a150,a150,none,none,none,none,a45,none,a150,none,none,none,a30,none, 0.0102553, 0.011403010, 0.00444921, 0.004840540, 0.01025527,buy
2020-12-02,none,none,a60,none,none,none,none,none,a150,a150,a60,none,none,a45,a45,a150,none,none,none,a30,none, 0.0046261, 0.006723935, 0.00010356, 0.002852144, 0.00559445,buy
2020-12-03,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,a45,a45,none,a120,none,none,a30,none, 0.0037662,-0.001312641, 0.00165934,-0.001312641,-0.00131264,sell
2020-12-04,none,none,none,none,a150,none,none,a180,a180,none,a90,none,none,none,a45,none,a120,none,none,none,none,-0.0115231,-0.010647152,-0.01121587,-0.011317904,-0.01131790,sell
2020-12-05,none,a45,none,none,a150,none,a150,none,none,a120,a90,a90,none,none,a45,none,a120,none,none,none,none,-0.0077125,-0.008040695,-0.00753567,-0.009032211,-0.00853724,sell
2020-12-06,none,a45,none,none,a150,none,a150,a150,a150,none,none,a90,a90,none,a45,none,a120,none,none,none,none, 0.0048743, 0.005519676, 0.00239529,-0.000412903, 0.00310297,buy
2020-12-07,none,a45,none,none,a150,none,a180,none,none,a90,a120,none,a90,none,a45,none,a120,none,none,none,none, 0.0040900, 0.004403988, 0.00408998, 0.003210461, 0.00362694,buy
2020-12-08,none,a45,none,none,a150,none,a180,a120,a120,a90,none,a60,a90,none,a45,none,a120,a60,none,none,none, 0.0038106, 0.003810616, 0.00381062, 0.005479108, 0.00434393,buy
2020-12-09,none,a45,a45,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,a60,none,none,none,-0.0080910,-0.010730423,-0.00640818,-0.008306767,-0.00312225,sell
2020-12-10,none,none,a45,none,none,none,a150,a90,a90,a60,none,none,a90,none,none,a135,none,a60,none,none,none,-0.0040899,-0.002793816,-0.00167280, 0.004694336, 0.00505907,sell
2020-12-11,a90,none,a45,none,none,none,none,none,a90,none,a180,none,a90,none,none,a135,none,a60,none,none,none, 0.0012452, 0.002033204, 0.01008512, 0.002459985,-0.00029409,buy
2020-12-12,a90,none,a45,a0,none,none,a120,a60,a60,none,none,a0,a90,a30,none,a135,none,a60,a60,none,none, 0.0034551, 0.003455066, 0.01269093, 0.001193049, 0.01503339,buy
2020-12-13,a90,none,a45,a0,none,none,none,none,a60,none,a150,a0,none,a30,none,a135,none,none,a60,none,none,-0.0001598,-0.000159751,-0.00008297,-0.000202933,-0.00470946,sell
2020-12-14,a90,none,none,a0,a135,none,a90,none,none,a0,none,none,none,a30,none,a135,none,none,a60,none,none, 0.0125500, 0.008944050, 0.01258523, 0.008484629, 0.00079548,buy
2020-12-15,a90,a30,none,a0,a135,none,none,none,none,none,a120,none,none,a30,none,a135,none,none,a60,none,none, 0.0072605, 0.006409077, 0.00686772, 0.006867723,-0.00328894,buy
2020-12-16,none,a30,none,a0,a135,none,a60,a0,none,none,none,none,none,a30,none,a135,none,none,a60,none,none, 0.0037428, 0.003615875, 0.00750801, 0.003615875, 0.00491459,buy
2020-12-17,none,a30,none,a0,a135,none,none,a0,a0,none,a90,a60,none,a30,none,none,none,none,a60,none,none, 0.0097625, 0.010033890, 0.00988369, 0.010033890, 0.00988369,buy
2020-12-18,none,a30,none,a0,none,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,a60,none,a150,-0.0005044, 0.001761888, 0.00375946, 0.001714006, 0.00176189,buy
2020-12-19,none,none,a30,a0,none,none,none,none,none,a60,a60,a90,none,none,a30,none,none,none,none,none,a150, 0.0059824, 0.007742244, 0.00816478, 0.007939505, 0.00808784,buy
2020-12-20,none,none,a30,a0,none,none,a0,none,none,none,a60,a90,none,none,a30,none,none,a45,none,none,a150, 0.0014370, 0.006016702, 0.00653742, 0.006016702, 0.00601670,buy
2020-12-21,none,none,a30,a0,none,none,a0,a60,a60,a90,none,none,none,none,a30,none,none,a45,none,none,a150,-0.0015615,-0.002525145,-0.00156150,-0.001801161,-0.00156150,sell
2020-12-22,none,none,a30,a0,none,none,none,none,a60,a90,none,a120,none,none,a30,none,none,a45,none,none,a150, 0.0010222,-0.000847371, 0.00052756, 0.000758167, 0.00075370,buy
2020-12-23,none,none,a30,a0,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,a45,none,none,a150, 0.0013967, 0.000050026, 0.00249910, 0.001157061,-0.00006900,buy
2020-12-24,none,none,none,a0,a120,none,none,a90,a90,a120,a0,none,none,none,a30,none,none,a45,none,none,none,-0.0064445,-0.006991672,-0.00644454,-0.006444535,-0.00771902,sell
2020-12-25,none,none,none,a0,a120,none,a60,none,none,a120,a0,a150,none,none,a30,a120,none,a45,none,none,none, 0.0028860, 0.002507050, 0.00288598, 0.002885983,-0.00032668,buy
2020-12-26,none,none,none,a0,a120,none,a60,a120,a120,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0093489,-0.008893670,-0.00889367,-0.008893670,-0.00655199,sell
2020-12-27,none,none,none,a0,a120,none,none,none,a120,a150,none,a180,none,none,none,a120,none,none,a45,none,none,-0.0109999,-0.010999887,-0.01090630,-0.010999887,-0.00775337,sell
2020-12-28,none,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,a120,a90,none,a45,none,none,-0.0113075,-0.011422702,-0.01197492,-0.011974922,-0.00928116,sell
2020-12-29,none,none,none,none,none,none,none,a150,a150,a180,a60,none,none,none,none,a120,a90,none,a45,none,none,-0.0113738,-0.011373773,-0.01130550,-0.011373773,-0.00888501,sell
2020-12-30,a60,none,none,none,none,none,a120,none,none,a180,a60,a150,none,none,none,a120,a90,none,a45,none,a135,-0.0097796,-0.009779559,-0.01005426,-0.012567527,-0.00213865,sell
2020-12-31,a60,none,none,none,none,a30,a120,a180,a180,none,none,a150,none,none,none,a120,a90,none,a45,none,a135,-0.0168868,-0.015732809,-0.01065170,-0.017202876,-0.01546308,sell
2021-01-01,a60,none,none,none,none,a30,none,none,a180,a150,a90,none,none,none,none,none,a90,a30,none,none,a135,-0.0120635,-0.013495843,-0.00539846,-0.013495843,-0.01430341,sell
2021-01-02,a60,a0,none,none,none,a30,a150,a150,none,none,none,a120,none,none,none,none,none,a30,none,none,a135, 0.0013046, 0.001838824,-0.00015983, 0.001878090, 0.00187809,buy
2021-01-03,a60,a0,none,none,none,a30,none,none,a150,a120,a120,none,none,none,none,none,none,a30,none,none,a135, 0.0014288, 0.001632969, 0.00284987, 0.001428826, 0.00163297,buy
2021-01-04,none,a0,none,none,none,a30,a180,a120,none,a120,none,a90,none,none,none,none,none,a30,none,none,a135,-0.0029788,-0.000453872, 0.00381982,-0.002902064,-0.00297878,sell
2021-01-05,none,a0,none,none,none,a30,none,a120,a120,none,a150,a90,a60,none,none,none,none,a30,none,none,none,-0.0060506,-0.005922293,-0.00753958,-0.005623700,-0.00562370,sell
2021-01-06,none,a0,none,none,none,a30,a150,a90,none,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.0006359, 0.000552249, 0.00460247, 0.000552249,-0.00216964,buy
2021-01-07,none,a0,a0,none,none,a30,none,a90,a90,none,a180,a60,a60,none,none,none,none,none,none,none,none, 0.0099882, 0.008655128, 0.00973295, 0.010078317, 0.00865513,buy
2021-01-08,a45,none,a0,none,none,a30,a120,a60,none,a60,a180,none,a60,none,none,none,none,none,a30,none,none,-0.0012435,-0.000924824,-0.00318521,-0.000924824,-0.00092482,sell
2021-01-09,a45,none,a0,none,none,a30,none,a60,a60,none,a150,none,a60,none,none,none,none,none,a30,none,none, 0.0045041, 0.005657163,-0.00375169,-0.000116102, 0.00337228,buy
2021-01-10,a45,none,a0,none,a90,a30,a90,none,none,none,a150,none,a60,a0,none,none,none,none,a30,none,none,-0.0027415, 0.009574644,-0.00522746,-0.000883847, 0.01120487,sell
2021-01-11,a45,none,a0,none,a90,a30,none,none,none,none,a120,a0,a60,a0,none,none,none,none,a30,none,a120,-0.0065037,-0.007146556,-0.00751473,-0.006133363,-0.00550028,sell
2021-01-12,a45,none,a0,none,a90,a30,a60,none,none,a0,a120,a0,none,a0,none,none,none,none,a30,none,a120, 0.0036350, 0.002581490, 0.00385232, 0.001550098,-0.00047144,buy
2021-01-13,none,none,none,none,a90,a30,a60,a0,a0,a0,none,none,none,a0,none,none,none,none,a30,none,a120, 0.0024876, 0.007623079, 0.00175374, 0.007623079, 0.01025781,buy
2021-01-14,none,none,none,none,a90,a30,none,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,a120, 0.0019989, 0.001946175, 0.00176798,-0.001026762,-0.00137708,sell
2021-01-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.0012914,-0.003078375,-0.00087751,-0.001877427,-0.00100489,sell
2021-01-16,none,none,none,none,none,a30,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,a120, 0.0011723,-0.000125610, 0.00117226, 0.000767624, 0.00086638,buy
2021-01-17,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0070215, 0.002416403, 0.00702154, 0.002110190, 0.00163712,buy
2021-01-18,a30,none,none,none,none,none,none,a60,a60,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0057014, 0.005738029, 0.00560786, 0.005364953, 0.00520499,buy
2021-01-19,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.0084017, 0.001324128, 0.00073444,-0.000211574, 0.00008764,sell
2021-01-20,a30,none,none,none,none,none,none,a90,a90,a90,none,none,a45,none,a0,none,none,none,none,none,none,-0.0020461,-0.001816775,-0.00204607,-0.001503756,-0.00193086,sell
2021-01-21,a30,none,none,none,none,none,none,none,a90,a90,a0,a120,a45,none,a0,none,a60,none,none,none,none, 0.0057902, 0.005790202, 0.00579020, 0.005713591, 0.00278350,buy
2021-01-22,a30,none,none,none,none,none,a60,a120,none,none,none,a120,a45,none,a0,none,a60,none,none,none,none, 0.0030626, 0.001951605, 0.00008298, 0.000082978,-0.00079603,sell
2021-01-23,a30,a30,none,none,none,none,none,a120,a120,a120,none,none,a45,none,a0,a90,a60,none,none,none,none, 0.0067061, 0.006706139, 0.00670614, 0.006706139, 0.00670614,buy
2021-01-24,none,a30,none,none,none,none,a90,none,none,none,none,a150,a45,none,a0,a90,a60,none,none,none,none,-0.0023791, 0.000287787,-0.00237907, 0.000060836,-0.00258423,sell
2021-01-25,none,a30,none,none,none,a30,a90,a150,a150,none,none,a150,a45,none,a0,a90,a60,a0,none,none,none,-0.0002950, 0.001171500,-0.00029500, 0.000549790,-0.00207453,sell
2021-01-26,none,a30,none,none,none,a30,none,none,a150,a150,a60,none,a45,none,a0,a90,a60,a0,none,none,none, 0.0052289, 0.005228850, 0.00308621, 0.003490288, 0.00522885,buy
2021-01-27,none,a30,none,none,none,a30,a120,a180,none,none,none,a180,none,none,a0,a90,none,a0,none,none,none,-0.0044759,-0.004475938,-0.00377931,-0.003779309,-0.00360633,sell
2021-01-28,none,a30,none,none,none,a30,none,a180,a180,a180,a90,none,none,none,a0,a90,none,a0,none,none,none, 0.0068800, 0.001872067, 0.00629995, 0.002324622, 0.00690740,buy
2021-01-29,none,a30,none,none,none,a30,a150,a150,none,a180,none,a150,none,none,none,a90,none,a0,none,none,none, 0.0044831, 0.004483082, 0.00448308, 0.004604617, 0.00748504,buy
2021-01-30,none,a30,none,none,none,a30,none,a150,a150,a150,a120,a150,none,none,none,none,none,a0,none,none,none, 0.0075756, 0.007575557, 0.00650605, 0.007575557, 0.00757556,buy
2021-01-31,none,a30,none,none,none,a30,a180,a120,none,a150,a120,none,none,none,none,none,none,a0,none,none,none, 0.0053779, 0.005368740, 0.00536874, 0.005377943, 0.00537794,buy
2021-02-01,none,a30,none,none,none,a30,none,a120,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0004469, 0.001165743,-0.00044694, 0.002516236,-0.00114162,buy
2021-02-02,none,a30,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,a45,none,a0,none,none,-0.0018609,-0.001130414,-0.00077483,-0.001130414,-0.00149444,sell
2021-02-03,none,a30,none,none,none,none,a150,a90,a90,none,a180,a90,none,none,none,none,a45,none,a0,none,none,-0.0074830,-0.012631473,-0.00038844,-0.008811522,-0.00639702,sell
2021-02-04,none,a30,none,none,none,none,a120,none,a90,a90,a180,a90,none,none,none,none,a45,none,a0,none,a90, 0.0149979, 0.011185248,-0.00931026, 0.008394820, 0.01146137,buy
2021-02-05,none,a30,none,none,none,none,a120,a60,a60,none,none,a60,a30,none,none,none,a45,none,a0,none,a90,-0.0007591, 0.002340187,-0.00057216, 0.001830091,-0.00058619,sell
2021-02-06,a30,a30,none,a0,none,none,a90,none,a60,a60,a150,a60,a30,none,none,none,a45,none,a0,none,a90,-0.0023804,-0.004950350,-0.00510777,-0.004950350,-0.00627291,sell
2021-02-07,a30,none,none,a0,none,none,a90,none,none,a60,none,none,a30,none,none,none,a45,none,a0,none,a90, 0.0007599,-0.005333032,-0.00107994,-0.005348841,-0.00533303,sell
2021-02-08,a30,none,none,a0,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a0,none,a90, 0.0026346,-0.004849467,-0.00554612,-0.004602999,-0.00458064,sell
2021-02-09,a30,none,none,a0,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,none,a0,none,a90, 0.0040390, 0.001424375,-0.00181780, 0.000734905, 0.00142437,buy
2021-02-10,a30,none,none,a0,none,none,none,a0,a0,none,a90,a0,a30,none,none,none,none,none,none,none,none, 0.0079504,-0.002417560,-0.00241911,-0.006650350,-0.00241911,sell
2021-02-11,a30,none,none,none,none,a0,none,none,none,a0,none,a0,a30,a30,none,none,none,none,none,none,none, 0.0073710, 0.003825226,-0.00314291, 0.004149215, 0.00414766,buy
2021-02-12,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,none,-0.0013170,-0.002716644,-0.00170426,-0.002585002,-0.00281491,sell
2021-02-13,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.0011620,-0.003001796,-0.00251867,-0.003941700,-0.00310006,sell
