Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.0202130376487113,-0.0374057,-0.029650,-0.020163,-0.028373,-0.0232059,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.0203451663935414,-0.0209810, 0.005598, 0.006139, 0.003942, 0.0111500,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.0204808422187697, 0.0273837, 0.011070, 0.028294, 0.031797, 0.0283316,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.0206200651243961, 0.0210197, 0.012154, 0.021278, 0.035964, 0.0203722,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.0207619483403211,-0.0212528,-0.020934,-0.014885,-0.019903, 0.0150532,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.0209056050964451,-0.0240566,-0.003950,-0.010201,-0.024083,-0.0235539,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.0210545824731663,-0.0104909,-0.004427,-0.001931,-0.012312,-0.0083354,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.0212053333900866,-0.0178256,-0.007904,-0.006864,-0.013937,-0.0133145,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.0213578578472059,-0.0133174,-0.001766,-0.003113,-0.017915, 0.0131727,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.0215130426146239, 0.0232107, 0.006812, 0.005545, 0.006973, 0.0034659,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.0216726612325395, 0.0253124, 0.026407, 0.022182, 0.015580, 0.0316828,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.0218322798504551, 0.0016109, 0.036254, 0.047508, 0.046771, 0.0349336,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.0219945587786693, 0.0003087, 0.034118, 0.035775, 0.054866, 0.0300334,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.0221586112470825, 0.0141187, 0.014003, 0.014862, 0.014936, 0.0111836,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.0223235504855953,-0.0003982,-0.008398,-0.002767,-0.007441, 0.0003988,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.0224920368045062, 0.0106920, 0.011005, 0.001645, 0.014341, 0.0098068,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.0226622966636162, 0.0016458, 0.003353, 0.002823, 0.002529,-0.0119545,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.0228325565227261, 0.0120182, 0.008289, 0.004793, 0.010151, 0.0073236,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.0230081370024333, 0.0220815, 0.009702, 0.024079, 0.028137, 0.0227445,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.0231801704017423, 0.0687664, 0.039906, 0.062375, 0.071446, 0.0636000,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0233575244216485, 0.0259646, 0.035296, 0.029374, 0.030139, 0.0326082,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0235331049013557, 0.0245518, 0.023882, 0.023008, 0.024029, 0.0201490,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0237095721511623, 0.0508680, 0.011427, 0.042865, 0.042757, 0.0393480,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0238869261710686, 0.0256512, 0.010778, 0.013368, 0.014519, 0.0174459,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0240651669610743,-0.0067808,-0.015840,-0.015128,-0.012978,-0.0195483,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0242425209809805,-0.0389942,-0.043229,-0.044203,-0.033941,-0.0381557,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.0244198750008867, 0.0003170,-0.009259, 0.004809, 0.002242,-0.0251121,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0245981157908925, 0.0076597, 0.006655,-0.001430, 0.010634,-0.0007416,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0247754698107987, 0.0111637, 0.010668, 0.009417, 0.012338, 0.0120970,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0249519370606054, 0.0066943, 0.006210, 0.005167, 0.003431, 0.0108772,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0251292910805116, 0.0337489,-0.013313, 0.028400, 0.032498, 0.0306865,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0253039847901192, 0.0109247, 0.027392, 0.034955, 0.025491, 0.0334097,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0254786784997269, 0.0077821, 0.014305, 0.011829, 0.022462, 0.0147449,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0256515986691354, 0.0337569, 0.029843, 0.022882, 0.047157, 0.0398538,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.025826292378743, 0.0127145, 0.014707, 0.016720, 0.017748, 0.0381810,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.025996552237853, 0.0231358, 0.029522, 0.029405, 0.026729, 0.0346194,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0261606047062663,-0.0007284,-0.030982,-0.026268,-0.017477,-0.0174744,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0263282042550776, 0.0125919, 0.001840,-0.015785, 0.001033,-0.0000539,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.0264904831832918,-0.0021307,-0.005708,-0.022501,-0.019318,-0.0092358,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0266509885713069,-0.0116053,-0.012342,-0.023906,-0.017057,-0.0123424,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0268070601088244,-0.0166122,-0.007306,-0.015248,-0.009352,-0.0129565,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.0269613581061428,-0.0135109,-0.011529,-0.018047,-0.006865,-0.0131063,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0271121090230631,-0.0312119,-0.033947,-0.029460,-0.021623,-0.0350808,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0272601996296848,-0.0098725,-0.015512,-0.021119,-0.014413,-0.0150051,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0274020828456098, 0.0015937, 0.000159,-0.001146, 0.006040, 0.0044998,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0275421925213357,-0.0381668,-0.038167,-0.034661,-0.031593,-0.0391343,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.0276769815764644,-0.0150054,-0.005570, 0.015724, 0.008433,-0.0009356,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0278108838614936, 0.0093263, 0.030355, 0.007766, 0.016921, 0.0092234,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0279350316754279, 0.0157671, 0.045314, 0.043914, 0.040157, 0.0436517,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0280574059491632,-0.0334246,-0.028126,-0.034126,-0.023616,-0.0307541,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0281726860621023,-0.0367949,-0.023855,-0.021273,-0.013433,-0.0228959,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0282844190946432,-0.0317154,-0.052519,-0.024164,-0.041243,-0.0322811,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.0283908315065869,-0.0186569,-0.029349,-0.014900,-0.010854,-0.0146219,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.0284910365278339, 0.0324205, 0.034549, 0.049352, 0.057378, 0.0213896,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0285859209284837, 0.0174699,-0.005314, 0.014588, 0.013528,-0.0080485,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.0286754847085364,-0.0150434,-0.000528,-0.002161,-0.017161, 0.0042331,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.0287597278679918,-0.0085848,-0.003324,-0.009333,-0.016931,-0.0067654,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.0288377636367506,-0.0156372,-0.005999, 0.001598,-0.018743,-0.0095343,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.0289104787849121,-0.0163547,-0.020356,-0.015798,-0.021837,-0.0169168,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.0289760997722774, 0.0126049, 0.008035, 0.011694, 0.011975, 0.0154174,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.0290346265988465, 0.0009023, 0.007036, 0.005452, 0.000856, 0.0093925,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.0290887195749179,-0.0169016,-0.009277,-0.004882,-0.014554,-0.0095580,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.029133944849994,-0.0219916,-0.014600,-0.005115,-0.019708,-0.0191603,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.0291729627343733,-0.0066443,-0.003966,-0.003849,-0.003966,-0.0016518,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.029207546768255,-0.0050628,-0.008768,-0.008274,-0.008879,-0.0103378,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.0292323763310419,-0.0221821,-0.008739,-0.011136,-0.011136,-0.0112994,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0292501117330325,-0.0215675,-0.009311,-0.009680,-0.010044,-0.0093107,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0292634132845255, 0.0137489, 0.008750, 0.009985, 0.008611, 0.0059554,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0292634132845255, 0.0164385, 0.017195, 0.016293, 0.017287, 0.0162926,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0292634132845255, 0.0021480, 0.023308, 0.022002, 0.030160, 0.0248976,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0292527720433311, 0.0140787, 0.010700, 0.012163, 0.008659, 0.0151423,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.0292350366413405, 0.0003316, 0.001121, 0.000484,-0.005170, 0.0010121,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0292102070785536,-0.0260991,-0.013714,-0.018057,-0.023361,-0.0255058,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.029177396584871,-0.0139557,-0.010497,-0.014760,-0.020132,-0.0209932,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0291374919303921, 0.0050092, 0.031298, 0.027378, 0.040952, 0.0034501,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0290913798852165,-0.0035843, 0.013622, 0.006001, 0.022496,-0.0079314,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0290346265988465,-0.0012539, 0.003633,-0.001238, 0.013734, 0.0024276,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.0289734394619788,-0.0013578,-0.009792,-0.013928,-0.000471,-0.0009177,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.0289033846241159,-0.0046857,-0.001652, 0.002524, 0.003145,-0.0025922,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.0288262356254567, 0.0051831, 0.002178, 0.003176, 0.002198, 0.0000444,buy
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.0287411056959017, 0.0011678,-0.003876,-0.006933,-0.006084,-0.0068202,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.02864976837565,-0.0050507,-0.006085,-0.001804,-0.002349,-0.0056933,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.0285504501245025, 0.0192189, 0.012712, 0.037620, 0.030728, 0.0281635,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.0284440377125588, 0.0071357, 0.009913, 0.002219, 0.008383, 0.0104673,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.0283314179099183, 0.0165181, 0.037744, 0.041482, 0.020717, 0.0167657,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.0282099304062826,-0.0123564, 0.009770, 0.000134, 0.003528, 0.0003616,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.0280822355119501,-0.0209822, 0.003866,-0.011478,-0.002369,-0.0109715,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.0279483332269209,-0.0259380,-0.014934,-0.027181,-0.026896,-0.0362450,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.0278073367810955,-0.0320507,-0.026225,-0.034738,-0.030961,-0.0346794,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.0276601329445733,-0.0149947,-0.012746,-0.029771,-0.019318,-0.0153123,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.0275049481771554,-0.0125331,-0.011981,-0.014825,-0.009992,-0.0044312,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.0273435560190407,-0.0116292,-0.013012,-0.023986,-0.011698,-0.0064966,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.0271741829300303,-0.0324443,-0.028340,-0.038798,-0.029563,-0.0276868,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.0270003759905222,-0.0055557,-0.007370,-0.004982,-0.008088,-0.0042881,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.0268185881201183,-0.0221758,-0.022396,-0.023232,-0.015957,-0.0126867,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.0266314796291173,-0.0434159,-0.036215,-0.045514,-0.036203,-0.0341829,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.0264372769773199,-0.0117617,-0.011229,-0.011460,-0.011941,-0.0070295,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.0262368669348259,-0.0075992,-0.006596,-0.006570,-0.005480,-0.0055265,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.0260311362717347,-0.0039171, 0.000857,-0.005270, 0.002309,-0.0112118,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.0258191982179468, 0.0050987, 0.006274, 0.005099, 0.005078, 0.0052316,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.0256010527734621, 0.0297803, 0.016685, 0.022511, 0.023733, 0.0234929,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.0253793602485794, 0.0281833, 0.013613, 0.012703, 0.013148, 0.0170835,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.0251514603329999,-0.0026205,-0.009199,-0.008033,-0.002945,-0.0098275,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.0249173530267237,-0.0036807, 0.003307, 0.005192, 0.000985,-0.0005047,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.0246796986400494,-0.0118785, 0.005794,-0.000526, 0.001461, 0.0000589,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.0244349500925788,-0.0116410, 0.005108, 0.003185, 0.004093, 0.0042476,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.0241875412348096, 0.0024744, 0.011630, 0.007456, 0.005574, 0.0067754,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.0239321514461447,-0.0026131, 0.001492,-0.001719,-0.007235,-0.0024306,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.0236767616574797,-0.0003064,-0.004015,-0.008997,-0.006230, 0.0032683,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.0234116173977199, 0.0046560,-0.010941, 0.005787,-0.000468,-0.0046971,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.0231473599080596,-0.0158795,-0.021424,-0.018167,-0.007486,-0.0062424,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.0228768950277027,-0.0141073,-0.006680,-0.012610,-0.014304,-0.0053358,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.0226037698370471,-0.0027760,-0.002311,-0.007192,-0.010349,-0.0054482,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.0223270975659934,-0.0018972,-0.001092,-0.000683,-0.002120,-0.0018972,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.0220468782145416, 0.0105686, 0.016474, 0.012222,-0.003506, 0.0140997,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.0217631117826916, 0.0213179, 0.028718, 0.028863, 0.013227, 0.0279274,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.0214766850405431,-0.0065647, 0.009960, 0.015141, 0.005608, 0.0058833,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.021187597988096, 0.0047543, 0.007219, 0.007380, 0.010485, 0.0092381,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.0208940770851512,-0.0012663, 0.001194,-0.003297,-0.000944,-0.0022445,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.0205996694121069,-0.0010985,-0.002568, 0.006039,-0.002962,-0.0057925,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.0203017146586644, 0.0171116,-0.000953, 0.009702, 0.005629, 0.0199303,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.0200028731351225, 0.0208141, 0.015301, 0.009094, 0.036579, 0.0246464,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.0197004845311824, 0.0124046, 0.003124, 0.030014, 0.006094,-0.0088479,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.0193972091571427,-0.0224957,-0.008919, 0.006855,-0.018675,-0.0150727,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.019092160242904,-0.0059312, 0.002949, 0.007760,-0.007502,-0.0078895,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.0187862245585658, 0.0046661, 0.008482, 0.007451, 0.005379, 0.0074723,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.0184758550237299, 0.0150338, 0.014608, 0.009459, 0.010605, 0.0164513,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.0181690325692922, 0.0177703,-0.013436,-0.008118, 0.052643, 0.0025640,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.0178577762643568, 0.0067170, 0.003237,-0.015633,-0.013562,-0.0003603,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.0175482934996204, 0.0233990, 0.033576, 0.023544, 0.024868, 0.0307170,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.0172361504245855, 0.0155506, 0.007006, 0.012319, 0.017698, 0.0105206,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.0169248941196501, 0.0244558, 0.007937,-0.000597, 0.055140, 0.0125792,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.0166136378147147, 0.0156554,-0.003543, 0.026441, 0.028248, 0.0235916,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.0163014947396797, 0.0015631,-0.021453, 0.002388, 0.002263, 0.0009972,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.0159902384347443, 0.0011116, 0.025070, 0.030207, 0.005586, 0.0002145,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.0156789821298089, 0.0003378, 0.018929, 0.015035,-0.004181, 0.0143998,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.0153677258248735, 0.0240354,-0.002010, 0.025431,-0.004232, 0.0233678,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.0150591298302367, 0.0101689, 0.005512, 0.005952, 0.004421, 0.0090099,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.0147505338355999, 0.0136071, 0.005074, 0.007165, 0.009826, 0.0194416,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.0144445981512617,-0.0051915,-0.005256,-0.004461, 0.012727,-0.0035570,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.0141377756968239, 0.0021750, 0.019749, 0.023248, 0.019604, 0.0254315,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.0138336135526848,-0.0116422,-0.002164,-0.002478,-0.012637,-0.0126367,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.0135321117188442,-0.0087724, 0.019935, 0.021960, 0.001957, 0.0026577,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.0132314966551032, 0.0381848, 0.017217, 0.017542, 0.006910, 0.0090230,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.0129335419016607, 0.0095600, 0.006355, 0.006340,-0.010889,-0.0146025,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.0126373606884173, 0.0004541, 0.016684, 0.018904,-0.008296, 0.0047235,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.0123438397854725, 0.0184915, 0.014454, 0.008008,-0.004005, 0.0343482,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0120529791928264, 0.0035842, 0.003903,-0.008027,-0.006284, 0.0031037,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0117647789104788, 0.0233778, 0.025271, 0.035307, 0.015416, 0.0346028,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.0114801257085293,-0.0012392, 0.002985,-0.011243,-0.019208, 0.0006725,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0111963592766793,-0.0233230,-0.010798,-0.007831,-0.025574,-0.0222045,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.0109179134654266, 0.0091007, 0.001891, 0.006602,-0.003245, 0.0110564,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0106421279644724, 0.0264579, 0.028144, 0.030316, 0.031031, 0.0223481,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.0103698895439164,-0.0012981,-0.002047, 0.001204,-0.001682,-0.0024656,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.010102084973858, 0.0062188, 0.006204, 0.003316,-0.003585,-0.0051144,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.00983871425429726, 0.0039262, 0.027915, 0.027135, 0.022612, 0.0288830,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.00957711707493559,-0.0049671,-0.001416,-0.003684,-0.002187,-0.0028743,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.00932172728627065,-0.0011603, 0.008804, 0.000024, 0.005279,-0.0001039,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.00907165811820287, 0.0140435, 0.008736, 0.013863, 0.010383, 0.0110832,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.00882424926043371, 0.0092864, 0.003594, 0.008439, 0.005729, 0.0029677,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.00858216102326173,-0.0074600,-0.008241,-0.007853,-0.006918,-0.0026344,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.00834539340668692,-0.0071839, 0.002966,-0.000828, 0.005779, 0.0121601,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.00811217287051026, 0.0071206, 0.007633, 0.006361, 0.005797, 0.0050340,buy
