Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-04,none,none,none,a120,a30,none,a90,a0,none,none,a120,none,none,none,none,a45,a150,-0.142177,-0.063452,-0.133468,-0.0641917,-0.060701,sell
2019-01-05,none,none,none,a120,none,none,a90,none,none,a0,none,none,none,none,none,a45,a150,-0.110415,-0.049737,-0.126054,-0.0535291,-0.048126,sell
2019-01-06,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a150,-0.048475,-0.033509,-0.053067,-0.0315557,-0.061037,sell
2019-01-07,a90,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,a150,-0.042593, 0.047922, 0.002324, 0.0262254,-0.000919,sell
2019-01-08,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,-0.094489, 0.001129,-0.048894,-0.0653324,-0.076276,sell
2019-01-09,a90,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.138671, 0.121960, 0.126288, 0.0669314, 0.130013,buy
2019-01-10,a90,none,none,none,none,a90,none,a60,none,a60,none,a90,none,none,none,none,none,-0.015836,-0.021784, 0.000047,-0.0437677,-0.021784,sell
2019-01-11,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a45,none,none, 0.018333, 0.096100, 0.024243, 0.0185336, 0.021925,buy
2019-01-12,none,none,a0,none,none,none,a0,none,none,none,none,a120,none,none,a45,none,none, 0.042093, 0.024877, 0.058565, 0.1744539, 0.064641,buy
2019-01-13,none,none,a0,none,none,a120,a0,a90,a90,a90,none,none,none,a120,a45,none,none, 0.033190, 0.026183, 0.021532, 0.0649904, 0.021535,buy
2019-01-14,none,none,a0,none,none,none,none,none,a90,none,a0,none,none,a120,a45,none,none, 0.033587, 0.006443, 0.032469, 0.0903839, 0.030918,buy
2019-01-15,none,none,none,none,none,a150,none,a120,none,a120,none,a150,none,a120,a45,none,none,-0.047594,-0.015461,-0.039648, 0.0228543,-0.022385,sell
2019-01-16,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,a120,none,none,none,-0.046925, 0.023149,-0.013395,-0.0465836, 0.032006,sell
2019-01-17,none,a0,none,none,none,none,a60,none,none,a150,none,a180,none,a120,none,none,none,-0.086726,-0.036939,-0.033773,-0.0449008,-0.054212,sell
2019-01-18,none,a0,none,none,none,a180,a60,a150,a150,a150,a60,none,none,a120,none,a30,a135,-0.026738,-0.024734,-0.026793,-0.0520425,-0.026793,sell
2019-01-19,none,a0,none,none,none,none,a90,none,none,a180,a60,a150,none,a120,none,a30,a135, 0.040000, 0.038923, 0.034961, 0.0233473, 0.027759,buy
2019-01-20,none,a0,none,none,none,a150,a90,a180,a180,a180,a90,a150,a0,a120,none,a30,a135, 0.046432, 0.066799, 0.071158,-0.0120000, 0.058717,buy
2019-01-21,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a120,none,a30,a135,-0.011206, 0.020750, 0.047458,-0.0414736, 0.020750,sell
2019-01-22,none,none,none,a90,none,a120,a120,a150,a150,a150,a120,a120,a0,a120,none,a30,a135, 0.023606, 0.023606, 0.026764, 0.0544389, 0.012350,sell
2019-01-23,none,none,none,a90,none,none,none,a150,none,a120,a120,none,a0,a120,none,none,none, 0.077707, 0.050255, 0.040876, 0.0190612,-0.021469,buy
2019-01-24,none,none,none,a90,none,a90,a150,none,a120,a120,a150,a90,a0,none,none,none,none, 0.076052,-0.046545,-0.003370,-0.0764510,-0.045141,sell
2019-01-25,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a30,none,none, 0.140657, 0.136828, 0.147066, 0.1322340, 0.138801,buy
2019-01-26,none,none,none,none,a45,a60,a180,none,a90,a90,none,a60,none,none,a30,none,none, 0.022100, 0.020203, 0.010740, 0.0169668,-0.011824,sell
2019-01-27,none,none,none,none,a45,none,none,a90,none,none,a180,none,none,none,a30,none,none, 0.108876, 0.110180, 0.107791, 0.1212492, 0.110835,buy
2019-01-28,none,none,none,none,a45,none,a150,none,a60,a60,none,none,none,none,a30,none,none, 0.080929, 0.112070, 0.053941, 0.1034006, 0.101434,buy
2019-01-29,none,none,none,none,a45,none,none,none,a60,none,a150,none,none,none,a30,none,none, 0.059386, 0.076181, 0.059512, 0.0783008, 0.067285,buy
2019-01-30,none,none,none,none,a45,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.047151,-0.005916,-0.076813, 0.0049493,-0.055782,sell
2019-01-31,none,none,a30,none,a45,a0,a120,none,none,none,a120,a0,none,none,none,none,none,-0.159553,-0.197056,-0.213948,-0.2139480,-0.260786,sell
2019-02-01,none,none,a30,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.067469,-0.019126, 0.012581,-0.0126968,-0.037060,sell
2019-02-02,none,none,a30,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,a120,-0.152603,-0.157728,-0.171404,-0.1570581, 0.015358,sell
2019-02-03,none,none,a30,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,a120,-0.090757,-0.116795,-0.144522,-0.1350902,-0.128202,sell
2019-02-04,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.063608,-0.075558,-0.036517,-0.0310198,-0.029037,sell
2019-02-05,none,a30,none,none,none,a60,a60,a0,none,none,a60,none,none,none,none,none,none,-0.072261,-0.096177,-0.077821,-0.0624951,-0.025969,sell
2019-02-06,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.015302,-0.035513,-0.035499,-0.0362590,-0.020373,sell
2019-02-07,a60,a30,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,-0.048036,-0.032737,-0.022493,-0.0174864,-0.051726,sell
2019-02-08,a60,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.072416,-0.008026, 0.065452, 0.1538858, 0.159864,buy
2019-02-09,a60,none,a45,a60,none,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.087321, 0.027240, 0.090872, 0.1941640, 0.194425,buy
2019-02-10,none,none,a45,a60,none,a120,a0,none,a90,a90,a0,none,none,none,none,none,none,-0.072046,-0.012293, 0.034906,-0.0063593,-0.076231,sell
2019-02-11,none,none,a45,a60,none,none,a0,a60,none,none,a0,a120,none,none,none,none,none, 0.114044, 0.059920, 0.105472, 0.1074447, 0.109689,buy
2019-02-12,none,none,a45,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none, 0.069786, 0.066430, 0.156446, 0.0777357, 0.082095,buy
2019-02-13,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.054896,-0.056713,-0.016087,-0.0657205,-0.034866,sell
2019-02-14,none,a45,none,none,none,a180,none,a90,a150,a150,none,a150,none,none,none,none,none,-0.092477, 0.003857,-0.001618,-0.0021116,-0.003445,sell
2019-02-15,none,a45,none,none,none,a180,a60,none,a150,none,a60,none,none,none,none,none,none,-0.044136,-0.017510,-0.022450,-0.0302609,-0.007003,sell
2019-02-16,none,none,none,none,none,a150,none,a120,none,a180,none,a180,none,none,none,a0,none, 0.017082, 0.018399, 0.021384,-0.0309996, 0.020218,buy
2019-02-17,none,none,none,a45,none,a150,a90,none,a180,none,a90,none,none,none,none,a0,none,-0.238994,-0.050174,-0.254084,-0.0614888, 0.023046,sell
2019-02-18,none,none,a60,a45,none,a120,none,a150,none,a150,none,a150,none,none,none,a0,none, 0.108802, 0.097794, 0.060099, 0.0884493, 0.097794,buy
2019-02-19,none,none,a60,a45,a60,a120,a120,none,a150,none,a120,none,none,none,none,a0,none,-0.093236,-0.053646,-0.062278,-0.0821282,-0.063424,sell
2019-02-20,a45,none,a60,none,a60,a90,none,a180,a120,a120,none,a120,a30,none,none,a0,none, 0.005464, 0.021469, 0.027884, 0.0066574, 0.039085,buy
2019-02-21,a45,none,a60,none,a60,a90,a150,none,a120,none,a150,a120,a30,none,a0,none,none, 0.003199,-0.025975, 0.000547, 0.0276595, 0.120845,sell
2019-02-22,a45,a60,none,none,a60,a60,a150,a150,none,a90,none,none,a30,none,a0,none,none,-0.043620,-0.043620,-0.030636,-0.0391749,-0.049942,sell
2019-02-23,a45,a60,none,none,a60,a60,none,a150,a90,none,a180,a90,a30,none,a0,none,none, 0.029900, 0.017203, 0.013321, 0.0104578,-0.010991,sell
2019-02-24,a45,a60,none,none,a60,none,a180,none,none,a60,none,none,none,none,a0,none,none,-0.032117,-0.033217,-0.036395,-0.0328382,-0.032117,sell
2019-02-25,a45,a60,none,none,a60,none,none,a120,a60,a60,a150,a60,none,none,none,none,none, 0.053286, 0.023413, 0.011775, 0.0332175, 0.049979,buy
2019-02-26,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.018950, 0.018950, 0.000709, 0.0429707, 0.044710,sell
2019-02-27,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,a90,-0.014846,-0.003581,-0.008957, 0.0625196,-0.016709,sell
2019-02-28,none,none,none,a30,a60,none,a120,a90,none,none,a120,none,none,none,none,none,a90, 0.028740, 0.085685, 0.074491, 0.0963067, 0.031197,buy
2019-03-01,none,none,none,a30,a60,none,a120,none,none,a0,none,none,none,none,none,none,a90, 0.005908, 0.062866, 0.058158, 0.0652410, 0.036334,buy
2019-03-02,none,none,none,a30,a60,none,none,a60,a0,none,a90,a0,none,none,none,none,a90, 0.040533, 0.078417, 0.079467, 0.1076502, 0.018429,buy
2019-03-03,none,none,none,a30,none,none,a90,none,none,none,none,a0,none,none,none,none,a90,-0.008569,-0.014318, 0.007731, 0.0485682,-0.058579,sell
2019-03-04,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.062486,-0.017350, 0.037417, 0.0281928,-0.036453,sell
2019-03-05,a45,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.051107,-0.008165, 0.023088, 0.0079974,-0.061679,sell
2019-03-06,a45,none,none,a30,none,none,a60,none,none,a60,none,none,a45,none,none,none,none, 0.006920, 0.005829, 0.017751, 0.0058716,-0.032440,buy
2019-03-07,a45,none,none,a30,none,a90,none,a0,a60,a60,none,none,a45,none,none,none,none,-0.030312,-0.007443, 0.099881,-0.0266540,-0.043634,sell
2019-03-08,a45,none,none,a30,none,none,none,none,none,none,none,a60,a45,none,none,none,none, 0.041229, 0.074528, 0.098168, 0.0412292, 0.016692,buy
2019-03-09,a45,none,none,a30,none,a120,none,none,a90,a90,none,none,a45,none,none,none,none, 0.033933, 0.026761, 0.074371, 0.0292924,-0.013894,buy
2019-03-10,none,none,none,a30,a45,none,none,none,none,none,a0,none,none,none,none,none,none,-0.075661,-0.057362, 0.023121,-0.0165565,-0.068217,sell
2019-03-11,none,none,none,none,a45,none,a0,none,a120,a120,none,a90,none,none,none,none,none, 0.086842, 0.040109, 0.083918, 0.0872813, 0.100473,buy
2019-03-12,none,none,none,none,a45,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.014662, 0.031700,-0.021496, 0.0620083, 0.029495,buy
2019-03-13,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.003264, 0.024305, 0.036895, 0.0724459, 0.041670,buy
2019-03-14,none,a60,none,none,none,a180,none,a90,a150,a150,a60,none,none,none,none,none,none,-0.052554,-0.004799,-0.059953,-0.0434956,-0.054096,sell
2019-03-15,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.026702, 0.026197, 0.027071, 0.0303768, 0.012093,buy
2019-03-16,a60,a60,none,none,none,a150,a60,a120,a180,a180,a90,a150,none,none,none,a30,none, 0.109626, 0.147762, 0.144116, 0.1413887, 0.141389,buy
2019-03-17,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a30,none, 0.034113, 0.018509, 0.028884, 0.0549179, 0.008183,buy
2019-03-18,a60,a60,a60,none,a30,a120,a90,a150,a150,a150,none,a180,none,a90,none,a30,none,-0.085696,-0.077860,-0.075580, 0.0051508,-0.086678,sell
2019-03-19,a60,none,a60,none,a30,none,none,none,none,none,a120,none,a60,a90,a30,a30,none,-0.043396,-0.035826,-0.029618,-0.0471786,-0.037403,sell
2019-03-20,none,none,a60,none,none,a90,a120,a180,a120,a120,none,a150,a60,a90,a30,none,none,-0.071892,-0.061228,-0.071829,-0.1098914,-0.087040,sell
2019-03-21,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,a90,a30,none,none,-0.076363,-0.047433,-0.067070,-0.1086240,-0.082048,sell
2019-03-22,none,none,a60,a45,none,a60,a150,a150,a90,a90,none,a120,a60,a90,a30,none,none,-0.077005,-0.108870,-0.097597,-0.1204828,-0.116976,sell
2019-03-23,none,none,a60,a45,none,none,none,none,none,none,a180,none,a60,a90,none,none,none,-0.072672,-0.054476,-0.005453,-0.1091303,-0.056419,sell
2019-03-24,none,none,none,a45,none,none,a180,a120,a60,a60,none,a90,none,a90,none,none,none,-0.096725, 0.018590, 0.018418, 0.0205282, 0.014726,buy
2019-03-25,none,none,none,a45,none,none,a180,none,none,none,a150,a90,none,a90,none,none,a60,-0.089298, 0.003910, 0.049916, 0.0039097,-0.002176,sell
2019-03-26,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,none,none,a60,-0.076251,-0.038934,-0.079870,-0.0342012,-0.071683,sell
2019-03-27,none,none,none,a45,none,a0,a150,none,none,none,a120,a60,none,none,none,none,a60,-0.085798,-0.064288,-0.060284,-0.0670901,-0.094993,sell
2019-03-28,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.111622,-0.131321,-0.112640,-0.1104925,-0.102980,sell
2019-03-29,none,none,none,a45,none,none,a120,a60,a0,a0,none,none,none,none,none,a45,a60,-0.083137,-0.098065,-0.093661,-0.0947480,-0.087517,sell
2019-03-30,none,none,none,a45,none,none,a120,none,none,none,a90,none,none,none,none,a45,none,-0.057736,-0.066422,-0.059863,-0.0475411,-0.069238,sell
2019-03-31,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.021064, 0.021237, 0.020114, 0.0605157, 0.020378,buy
2019-04-01,none,none,none,a45,none,a60,a90,none,none,none,a60,none,none,none,a45,a45,none,-0.013935,-0.008824, 0.011538,-0.0145516,-0.023286,sell
2019-04-02,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a45,none,none, 0.036292, 0.048159, 0.059068, 0.1194896, 0.028657,buy
2019-04-03,none,none,none,a45,none,a90,none,a0,a60,a60,none,none,none,none,a45,none,none, 0.044094, 0.074150, 0.045323, 0.0651014, 0.044515,buy
2019-04-04,none,none,a60,a45,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.020475, 0.015777, 0.039875, 0.1455351, 0.008071,sell
2019-04-05,none,none,a60,a45,none,a120,none,none,a90,a90,none,none,none,none,none,none,none, 0.022298, 0.050007, 0.062595,-0.0129208, 0.058927,buy
2019-04-06,none,none,a60,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,-0.020526,-0.019038,-0.112985,-0.0362547,-0.100461,sell
2019-04-07,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.111827, 0.094690, 0.082536, 0.0870456, 0.102341,buy
2019-04-08,none,a60,a60,none,none,a150,none,a60,a120,a120,none,none,none,none,none,none,a45, 0.070966, 0.065915, 0.095643, 0.1058533, 0.078546,buy
2019-04-09,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.111009, 0.068024, 0.101828, 0.1132579, 0.111009,buy
2019-04-10,none,a60,none,none,none,a180,none,a90,a150,a150,none,a90,none,none,none,a60,a45,-0.020530,-0.030637,-0.030637,-0.0306368,-0.040579,sell
2019-04-11,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45, 0.006977, 0.001823, 0.013852, 0.0138517, 0.013852,sell
2019-04-12,none,a60,none,none,none,a150,none,a120,a180,a180,none,a120,none,none,none,a60,none, 0.106663, 0.098184, 0.110081, 0.1120417, 0.098184,buy
2019-04-13,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,none,a60,a60,none,-0.070676,-0.034517,-0.082866,-0.0893341,-0.080844,sell
2019-04-14,none,none,none,none,none,a120,a60,none,a150,a150,none,a150,a90,none,a60,a60,none,-0.056629,-0.029855, 0.015581, 0.0448404,-0.009656,sell
2019-04-15,none,none,none,none,none,a120,none,a150,a150,none,a120,a150,a90,none,a60,none,none,-0.041445, 0.006370, 0.042045,-0.0270446, 0.043571,buy
2019-04-16,none,none,none,none,none,a90,a90,none,a120,a120,none,none,a90,none,a60,none,none, 0.072942, 0.056218, 0.064274, 0.1390522, 0.060589,buy
2019-04-17,none,none,none,a30,none,a90,none,a180,a120,none,a150,a180,a90,none,none,none,none, 0.054295, 0.099189, 0.066803, 0.0831124, 0.052135,buy
2019-04-18,none,none,none,a30,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,-0.096003,-0.063692,-0.062364,-0.0368991,-0.084433,sell
2019-04-19,none,none,none,a30,none,a60,none,a150,a90,a90,a180,a150,none,none,none,none,none,-0.054921,-0.002348,-0.025775,-0.0402523, 0.016549,sell
2019-04-20,none,none,none,a30,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.040228, 0.000923, 0.058282, 0.0483695,-0.023866,sell
2019-04-21,none,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,a30, 0.030354, 0.056341, 0.064096,-0.0093462, 0.054603,buy
2019-04-22,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a30, 0.070475, 0.077991, 0.081039, 0.0982546, 0.096723,buy
2019-04-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.012523, 0.037280, 0.043345, 0.0331316, 0.045329,buy
2019-04-24,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,a30, 0.059801, 0.006478, 0.007644, 0.0070752, 0.014217,buy
2019-04-25,none,none,none,none,none,none,a150,none,a0,a0,none,none,none,none,none,none,none,-0.106488,-0.137157,-0.086533,-0.0949526,-0.179187,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.066024, 0.073978, 0.034417, 0.0768294, 0.092857,buy
2019-04-27,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none, 0.004766, 0.057488,-0.029843,-0.0117609,-0.038168,sell
2019-04-28,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.012729,-0.074351, 0.031738, 0.0358333, 0.034317,buy
2019-04-29,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.084107, 0.079785, 0.056685, 0.0962557, 0.096100,buy
2019-04-30,a60,none,a90,none,none,a90,a90,none,a60,a60,none,none,none,none,none,none,none, 0.007693,-0.068584, 0.049491,-0.0135752, 0.040887,buy
2019-05-01,a60,a90,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.051016, 0.022391, 0.052438, 0.0356899, 0.025969,buy
2019-05-02,a60,a90,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.028371, 0.017141,-0.016501,-0.0442599,-0.069692,sell
2019-05-03,a60,a90,none,none,none,a120,a60,a0,a90,a90,a0,none,none,none,none,none,none,-0.032855, 0.014086,-0.039855, 0.0064717,-0.046365,sell
2019-05-04,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.133506,-0.119694,-0.125099,-0.0690859,-0.127703,sell
2019-05-05,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,a90,none, 0.083938, 0.032562, 0.084948, 0.0830573, 0.083938,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.028275,-0.016264, 0.028553, 0.0277946, 0.028553,buy
2019-05-07,none,none,none,a0,none,a180,a0,none,a150,a150,none,a60,none,none,none,a90,none,-0.031539,-0.029933,-0.029997,-0.0334128,-0.037342,sell
2019-05-08,none,none,none,a0,none,a180,a0,a60,a150,none,a60,none,a120,none,a90,a90,none,-0.007726,-0.030237,-0.038992,-0.0309589,-0.038992,sell
2019-05-09,none,none,none,a0,none,a150,none,none,a180,a180,none,a90,a120,none,a90,a90,none, 0.062196, 0.040704, 0.040704, 0.0407038, 0.040704,buy
2019-05-10,none,none,none,none,none,a150,none,none,a180,a180,a90,a90,a120,none,a90,none,none, 0.027838, 0.010517, 0.003714, 0.0163438, 0.014112,buy
2019-05-11,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,a60,a90,none,none, 0.063621, 0.036408,-0.147186, 0.0385793, 0.023543,buy
2019-05-12,a45,none,none,none,none,a120,a60,none,a150,a150,a120,a120,none,a60,none,none,none, 0.028878, 0.055611, 0.046052, 0.0833011, 0.059788,buy
2019-05-13,a45,none,none,none,none,none,none,a120,none,none,a120,none,none,a60,none,none,none, 0.005595, 0.019245, 0.060499, 0.0623752, 0.030575,buy
2019-05-14,a45,none,none,none,none,a90,a90,none,a120,a120,a150,a150,none,a60,none,none,none,-0.011249, 0.003362,-0.016354,-0.0260887,-0.001222,sell
2019-05-15,a45,none,none,none,none,none,none,a150,none,none,a150,none,none,a60,none,none,none, 0.001502,-0.015256, 0.017048,-0.0007699,-0.011057,sell
2019-05-16,none,none,a120,none,none,a60,a120,a150,a90,a90,none,a180,none,a60,none,none,a0,-0.074676,-0.080372,-0.052524,-0.0166199,-0.013854,sell
2019-05-17,none,a120,a120,none,none,none,a120,none,none,none,a180,a180,none,a60,none,none,a0,-0.127069,-0.155298,-0.175330,-0.1152847,-0.046088,sell
2019-05-18,none,a120,none,none,none,none,none,a180,a60,a60,none,none,none,a60,none,none,a0, 0.142548, 0.140337, 0.174060, 0.1559140, 0.115559,buy
2019-05-19,none,a120,none,none,none,none,a150,none,none,none,a150,a150,a135,none,none,none,a0,-0.180783,-0.137674,-0.184581,-0.1870489,-0.175501,sell
2019-05-20,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,a0, 0.017956, 0.017594,-0.024378, 0.0179562, 0.021207,sell
2019-05-21,none,none,none,none,none,none,a180,a150,none,none,a120,a120,a135,none,none,none,none,-0.012551,-0.077661,-0.047095,-0.0207464,-0.052970,sell
2019-05-22,a30,none,a135,a30,none,none,none,none,none,a0,none,a120,a135,none,none,none,none,-0.064319,-0.064319,-0.050173,-0.0453396,-0.058415,sell
2019-05-23,a30,none,a135,a30,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,-0.073399,-0.073399,-0.058700,-0.0534642,-0.060606,sell
2019-05-24,a30,a135,a135,a30,none,none,a150,a120,none,none,a90,a90,none,none,none,none,none,-0.024076,-0.024076, 0.013728,-0.0414984, 0.008117,sell
2019-05-25,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.241028,-0.225024,-0.230473,-0.2384700,-0.226694,sell
2019-05-26,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.039256, 0.032199, 0.009614, 0.1039271, 0.093184,buy
2019-05-27,none,none,none,none,a30,a90,a120,a90,none,a60,none,a60,none,none,none,none,none, 0.004919,-0.064598,-0.032602,-0.0814898,-0.008029,sell
2019-05-28,none,none,none,none,a30,a90,none,none,a60,a60,none,none,none,none,none,none,none, 0.010385, 0.044536, 0.004172, 0.0041723,-0.047785,sell
2019-05-29,none,none,a150,a45,a30,none,a90,none,none,none,none,none,none,none,none,none,none,-0.034420,-0.024547, 0.018951,-0.0568452,-0.076565,sell
2019-05-30,none,none,a150,a45,a30,a120,none,a60,a90,a90,none,none,a150,none,none,a120,none, 0.024146, 0.000490, 0.019855, 0.0382159,-0.007886,sell
2019-05-31,none,a150,a150,a45,a30,none,a60,none,none,none,a0,none,a150,none,none,a120,none,-0.006101,-0.017483,-0.019928,-0.0309649, 0.000311,sell
2019-06-01,none,a150,none,none,none,a150,a60,none,a120,a120,none,a0,a150,none,a120,a120,none, 0.126212, 0.119932, 0.116477, 0.0960816, 0.123518,buy
2019-06-02,none,a150,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,a120,none, 0.246800, 0.164125, 0.210793, 0.2400354, 0.210793,buy
2019-06-03,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a120,none,none, 0.084127, 0.082290, 0.063665, 0.0953656, 0.096134,buy
2019-06-04,none,none,none,none,none,a180,none,a0,a150,a150,a60,none,none,none,a120,none,none, 0.068761, 0.085761, 0.050987, 0.1026150, 0.056241,buy
2019-06-05,none,none,none,none,none,none,a0,none,none,a180,a60,none,none,none,none,none,none, 0.077978, 0.050342,-0.006191, 0.0375553, 0.038505,buy
2019-06-06,none,none,none,a60,none,a150,none,none,a180,a180,none,a60,none,a45,none,none,none, 0.131969, 0.143832, 0.159401, 0.1562375, 0.155186,buy
2019-06-07,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a45,none,none,none, 0.156703, 0.144092, 0.183387, 0.2028759, 0.165332,buy
2019-06-08,none,none,none,a60,none,a120,none,none,a150,a150,none,a90,none,a45,none,none,none, 0.184306, 0.115053, 0.243966, 0.2399450, 0.195162,buy
2019-06-09,none,none,none,none,none,none,a60,a60,none,none,a120,a90,none,a45,none,none,none, 0.139910, 0.041838, 0.043219, 0.0408456,-0.016560,sell
2019-06-10,none,none,none,none,none,a90,a60,none,a120,a120,none,none,none,a45,none,a135,none,-0.039363,-0.063096,-0.054768,-0.0393631,-0.019208,sell
2019-06-11,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,a45,none,a135,a30, 0.047808, 0.042836, 0.028890, 0.0063439, 0.016470,buy
2019-06-12,none,none,none,none,none,a60,a90,a90,a90,a90,none,none,none,a45,none,a135,a30, 0.071124, 0.024826, 0.023791, 0.0129993, 0.038424,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a45,a135,a135,a30,-0.029640,-0.007949,-0.025443,-0.0356640,-0.060786,sell
2019-06-14,none,none,none,none,none,none,a120,a120,a60,a60,none,none,none,none,a135,a135,a30,-0.034578,-0.026224,-0.037449,-0.0397396,-0.041766,sell
2019-06-15,a0,none,a180,none,none,none,none,none,none,none,a150,a180,none,none,a135,none,a30, 0.177784, 0.164530,-0.054585, 0.1610241, 0.148318,buy
2019-06-16,a0,none,a180,none,none,a0,a150,a150,none,none,none,a180,none,none,a135,none,none, 0.172680, 0.193349, 0.166423, 0.1880944, 0.126668,buy
2019-06-17,a0,a180,a180,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none, 0.059819, 0.129624, 0.074384, 0.0619399, 0.081437,buy
2019-06-18,a0,a180,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.030111, 0.124759,-0.011060, 0.0375629, 0.043998,sell
2019-06-19,a0,a180,none,none,none,none,a180,a180,a0,a0,none,none,none,none,none,none,none, 0.065380,-0.118335, 0.030527, 0.0283728, 0.034746,buy
2019-06-20,a0,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.053432,-0.031144, 0.037679, 0.0466019, 0.091493,buy
2019-06-21,a0,a180,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none, 0.060820, 0.011481,-0.024549, 0.0326915, 0.070729,buy
2019-06-22,a0,none,none,none,none,none,a150,a150,none,none,a60,none,a180,none,none,a150,none, 0.059271, 0.134110, 0.135895, 0.1567594, 0.164402,buy
2019-06-23,none,none,none,none,none,a90,none,none,none,none,a60,a90,a180,none,none,a150,none, 0.040537, 0.083466, 0.080840, 0.1168107, 0.110686,buy
2019-06-24,none,none,none,none,none,a90,a120,a120,a60,a60,none,a90,a180,none,none,a150,a45,-0.073365,-0.024779, 0.017516,-0.0525601, 0.016712,sell
