Date,MASA,MAUR,MENE,MESA,MEUR,MEVE,MOME,MONE,MOSA,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-22,none,none,a45,none,none,none,a90,a120,a90,a180,a60,none,none,none,none,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,-0.0079977,-0.0020594,-0.00218415,-0.00082159,-0.002526316,sell
2022-02-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,-0.0053613, 0.0022099,-0.00163040, 0.00283348, 0.003231646,buy
2022-02-24,none,none,none,none,a90,none,a60,none,a60,a150,none,none,none,none,a60,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,-0.0003907, 0.0018860, 0.00340202, 0.00063832, 0.002926705,buy
2022-02-25,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a60,none,none,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333, 0.0023937, 0.0037741, 0.00599796, 0.00349386, 0.004742839,buy
2022-02-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,-0.0034227,-0.0010130, 0.00452718,-0.00212712, 0.000229385,sell
2022-02-27,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,-0.0025420,-0.0017013, 0.00081670, 0.00017070,-0.000251909,sell
2022-02-28,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,-0.0005738,-0.0000316,-0.00029143,-0.00330307, 0.001229436,sell
2022-03-01,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,a60,none,none,none,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333, 0.0049273, 0.0014186, 0.00614887, 0.00455655, 0.004405439,buy
2022-03-02,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,none,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667, 0.0031598, 0.0001498, 0.00486077, 0.00412739, 0.003218370,buy
2022-03-03,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667, 0.0008534,-0.0020749,-0.00118049, 0.00475246,-0.004067778,sell
2022-03-04,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,-0.0015165, 0.0020310, 0.00262742, 0.00364078,-0.003558533,sell
2022-03-05,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333, 0.0011933, 0.0035405, 0.00361469, 0.00509387, 0.000518949,buy
2022-03-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,-0.0043915,-0.0047730,-0.00215164,-0.00150820,-0.003293917,sell
2022-03-07,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19, 0.0018033, 0.0009706, 0.00165458, 0.00063103, 0.001049342,buy
2022-03-08,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,-0.0029671,-0.0038278,-0.00283083,-0.00394872,-0.001629903,sell
2022-03-09,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667, 0.0051768, 0.0038868, 0.00170590, 0.00492649, 0.004803311,buy
2022-03-10,none,none,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88, 0.0010248,-0.0006306,-0.00211169,-0.00019364, 0.000518464,buy
2022-03-11,none,none,none,none,none,none,a120,none,none,none,a150,none,a30,none,none,none,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625, 0.0067130, 0.0051668, 0.00161829, 0.00636004, 0.005097999,buy
2022-03-12,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667, 0.0006461,-0.0014515, 0.00045360, 0.00065425,-0.003302610,sell
2022-03-13,none,none,none,none,none,a30,none,a120,a150,none,none,a0,none,none,a45,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,-0.0104224,-0.0173628,-0.01216369,-0.01397620,-0.008578051,sell
2022-03-14,none,none,none,none,none,a30,a150,none,none,a90,a180,a0,none,none,a45,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,-0.0027420,-0.0140224,-0.00902545, 0.00223375,-0.008075788,sell
2022-03-15,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,none,a45,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667, 0.0039962,-0.0069860, 0.00298511, 0.00321269, 0.002485855,buy
2022-03-16,none,none,none,none,a60,a30,none,none,none,none,a150,none,none,a45,a45,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333, 0.0011859,-0.0038350, 0.00087441, 0.00216102, 0.001989525,buy
2022-03-17,none,none,none,none,a60,none,a180,a180,a150,a120,a150,none,none,a45,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,-0.0014924,-0.0024018,-0.00115720,-0.00184352,-0.001214443,sell
2022-03-18,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a45,none,none,a90,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47, 0.0001966,-0.0065223,-0.00064088,-0.00232162,-0.004175948,sell
2022-03-19,none,none,none,none,none,none,a150,none,a120,a150,a120,none,none,none,none,none,a90,193.6975,358.8375,194.86,346.770833333333,313.455,-0.0057022,-0.0097426, 0.00185633,-0.00594434,-0.007941075,sell
2022-03-20,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,-0.0083432,-0.0076194,-0.00765099,-0.00839848,-0.009452837,sell
2022-03-21,none,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667, 0.0006790, 0.0018379, 0.00193029, 0.00247011, 0.001089466,buy
2022-03-22,none,a90,none,a30,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625, 0.0062156, 0.0023187, 0.01203595, 0.00403029, 0.006781616,buy
2022-03-23,none,a90,a0,a30,none,none,none,none,none,a150,a60,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333, 0.0028403, 0.0030402, 0.00619700, 0.00332517, 0.001319955,buy
2022-03-24,none,a90,a0,none,none,none,a90,a90,a60,none,a60,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333, 0.0032248, 0.0008402, 0.00114896, 0.00047625, 0.000840236,buy
2022-03-25,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,313.517083333333, 0.0000519,-0.0025854,-0.00258535,-0.00371479,-0.000369582,sell
2022-03-26,none,none,none,none,a45,none,a60,a60,none,none,none,none,a45,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667, 0.0035595,-0.0011922, 0.00167835,-0.00022293, 0.000087494,sell
2022-03-27,none,none,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,a0,none,306.185833333333,6.775,299.410833333333,353.525,313.58875, 0.0058541, 0.0012396, 0.00053390, 0.00112058, 0.001299900,buy
2022-03-28,none,none,none,none,none,none,none,none,a0,a90,a0,none,a45,none,none,a0,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325, 0.0027945,-0.0019950,-0.00081712,-0.00264074,-0.002923762,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,333.999166666667,8.75375,325.245416666667,355.434166666667,313.682083333333,-0.0038332,-0.0023546,-0.00528747,-0.00507001,-0.006742935,sell
2022-03-30,none,none,none,a45,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375,-0.0069406,-0.0051366,-0.00667749,-0.00701812,-0.008017668,sell
2022-03-31,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a30,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,-0.0009354, 0.0008598,-0.00514034,-0.00571081,-0.004061084,sell
2022-04-01,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667, 0.0210534, 0.0263241, 0.02203664, 0.01895255, 0.007665136,buy
2022-04-02,none,none,none,none,a30,a45,none,none,a60,none,a60,none,none,a30,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333, 0.0143306, 0.0072104, 0.01226949, 0.01088451,-0.001501136,buy
2022-04-03,a0,none,none,none,a30,none,none,none,none,a0,none,none,none,a30,none,none,none,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625, 0.0119299, 0.0147774, 0.01883907, 0.01679783,-0.004816249,buy
2022-04-04,a0,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333, 0.0169967, 0.0154356, 0.01595269, 0.01402168, 0.009283281,buy
2022-04-05,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675, 0.0031709, 0.0046693, 0.00496387, 0.00315687, 0.004018258,buy
2022-04-06,a0,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333, 0.0033924, 0.0031668, 0.00368634, 0.00337043, 0.002546442,buy
2022-04-07,none,none,a30,a60,none,none,a60,a90,a120,none,a120,none,none,none,none,none,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,-0.0008314,-0.0002759,-0.00008037, 0.00029086, 0.000110424,sell
2022-04-08,none,none,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375, 0.0029869, 0.0037017, 0.00356959, 0.00381108, 0.003233783,buy
2022-04-09,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,-0.0001404, 0.0007646, 0.00093515, 0.00317611, 0.001862236,buy
2022-04-10,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,123.795,20.58125,103.21375,8.16125,314.645416666667,-0.0007375, 0.0005405, 0.00010256, 0.00116766, 0.002177622,buy
2022-04-11,none,none,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,136.062083333333,21.5620833333333,114.5,9.23541666666667,314.7525,-0.0178938,-0.0181220,-0.01770724,-0.00380494,-0.018536813,sell
2022-04-12,none,none,none,none,none,none,a120,a150,a180,none,none,a30,a60,none,none,none,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,-0.0088226,-0.0095747,-0.00734172,-0.00934258,-0.007298110,sell
2022-04-13,none,none,none,none,none,none,none,none,none,a120,a180,a30,a60,none,none,none,none,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,-0.0032580,-0.0073207,-0.00071267,-0.00232232,-0.004496901,sell
2022-04-14,none,none,none,none,none,none,none,a180,a150,none,none,a30,a60,none,none,none,none,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,-0.0081957,-0.0099679,-0.00429095,-0.00780558,-0.004099212,sell
2022-04-15,none,none,a45,none,none,none,a150,none,none,a150,a150,a30,none,none,none,none,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,-0.0131189,-0.0096467,-0.00782805,-0.00844458,-0.007715039,sell
2022-04-16,none,none,a45,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,-0.0161729,-0.0122138,-0.01683453,-0.01231952,-0.019107646,sell
2022-04-17,none,none,none,none,a0,a60,a180,none,none,a180,a120,none,none,none,none,none,a60,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667, 0.0018061, 0.0008325, 0.00041415,-0.00039186, 0.002432233,buy
2022-04-18,none,none,none,none,a0,a60,a180,a120,a90,a180,a120,none,none,none,none,none,a60,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,-0.0017011,-0.0029988,-0.00553181,-0.00270724,-0.008550151,sell
2022-04-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667, 0.0079552, 0.0071554,-0.00055582, 0.00574264,-0.004929302,buy
2022-04-20,none,none,none,none,none,none,a150,a90,a60,a150,a90,none,none,none,none,none,none,260.1225,30.37,229.7525,17.355,315.873333333333,-0.0078012,-0.0106772,-0.00562577,-0.00989333,-0.006433531,sell
2022-04-22,none,none,none,none,none,none,a120,a60,none,a120,a60,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,-0.0036715,-0.0044978,-0.00392856,-0.00311628,-0.004156564,sell
2022-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375, 0.0000617, 0.0003080, 0.00038731, 0.00023772,-0.001438123,buy
2022-04-24,none,none,a60,a90,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,-0.0010728,-0.0006487,-0.00202280, 0.00206227,-0.002853229,sell
2022-04-25,none,none,a60,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,-0.0003154,-0.0021896,-0.00193969, 0.00289302,-0.002782172,buy
2022-04-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a30,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,-0.0025120,-0.0060198,-0.00449001,-0.00149901,-0.007719804,sell
2022-04-27,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,a0,a30,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,-0.0074142,-0.0049716,-0.00186347,-0.00297292,-0.002298122,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a30,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07,-0.0039744,-0.0036576,-0.00025886,-0.00323355,-0.000739186,sell
2022-04-29,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,-0.0011326,-0.0012116, 0.00132477,-0.00196769,-0.001066847,sell
2022-04-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,35.8225,40.11,310.7125,20.37625,317.39375,-0.0007105, 0.0000296, 0.00202468,-0.00230354, 0.000181740,sell
2022-05-01,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333, 0.0028615, 0.0028285, 0.00269086, 0.00261288, 0.002029539,buy
2022-05-02,none,none,none,none,none,none,a0,a60,a90,none,a60,none,none,none,none,none,a45,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725, 0.0011362, 0.0047650, 0.00303342, 0.00651899,-0.000317492,buy
2022-05-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333, 0.0082615, 0.0072427, 0.00822606, 0.00849943, 0.007917693,buy
2022-05-04,none,a60,none,none,none,a60,none,a90,a120,none,none,none,none,a0,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667, 0.0046724, 0.0058166, 0.00444737, 0.00471403, 0.004044402,buy
2022-05-05,none,a60,none,none,none,a60,none,none,none,none,a90,none,none,a0,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333, 0.0088603, 0.0083426, 0.00865467, 0.00821374, 0.007998671,buy
2022-05-06,none,a60,none,none,none,a60,none,none,a150,a60,none,none,none,a0,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625, 0.0048180, 0.0044988, 0.00503480, 0.00505002, 0.002923735,buy
2022-05-07,none,none,none,none,none,a60,a60,a120,a150,none,a120,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333, 0.0023763, 0.0031758, 0.00300552, 0.00225849, 0.002341324,buy
2022-05-08,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,-0.0062197,-0.0039372,-0.00623716,-0.00639610,-0.008310316,sell
2022-05-09,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333, 0.0026080, 0.0025303, 0.00534707, 0.00003448, 0.004347543,buy
2022-05-10,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a45,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,-0.0147411, 0.0152349,-0.01498947,-0.01362778,-0.014359333,sell
2022-05-11,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,a45,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,-0.0057722, 0.0168942, 0.00755933, 0.00501998, 0.009240153,buy
2022-05-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,-0.0108171, 0.0087549,-0.01181583,-0.01306814,-0.009675324,sell
2022-05-13,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,-0.0036784, 0.0001535,-0.00116613, 0.00131685, 0.002723442,buy
2022-05-14,none,none,none,none,none,none,a150,a150,a120,none,none,a60,a90,none,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,-0.0078558,-0.0016844,-0.00473687,-0.00038116,-0.006611982,sell
2022-05-15,none,none,none,none,none,none,none,none,none,a180,a150,a60,a90,none,none,none,a30,225.045,54.63,170.415,9.26291666666667,320.075833333333,-0.0005230, 0.0005622, 0.00158198, 0.00178025, 0.002745180,buy
2022-05-16,a30,none,none,none,none,none,a180,a120,a90,none,none,a60,a90,none,none,none,a30,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333, 0.0016757, 0.0010110, 0.00356574, 0.00481086, 0.003075484,buy
2022-05-17,a30,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,a30,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,-0.0075177,-0.0112658,-0.01289453,-0.01262982,-0.011389231,sell
2022-05-18,a30,none,none,none,none,a45,a150,a90,a60,none,none,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667, 0.0014211,-0.0072968,-0.00612632,-0.00929910,-0.005542708,sell
2022-05-19,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,-0.0013944,-0.0059319, 0.00310707, 0.00308236,-0.000117737,buy
2022-05-20,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,-0.0021007,-0.0016123,-0.00107294,-0.00069507,-0.002142217,sell
2022-05-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,-0.0084158,-0.0050770,-0.00316985,-0.00678147,-0.007174919,sell
2022-05-22,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,-0.0017637, 0.0079974, 0.00430075, 0.00762930, 0.009436298,buy
2022-05-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a60,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,-0.0034839,-0.0056635,-0.00605705,-0.00539490,-0.006673191,sell
2022-05-24,none,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,a60,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,-0.0064021,-0.0082799,-0.00589465,-0.00791108,-0.007254800,sell
2022-05-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,-0.0054371,-0.0062213,-0.00479400,-0.00588676,-0.005370579,sell
2022-05-26,none,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,-0.0001717,-0.0051667,-0.00100760,-0.00484035,-0.000458380,sell
2022-05-27,none,a45,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,32.63875,66.17,326.46875,351.52875,322.5,-0.0008227,-0.0053789,-0.00083569,-0.00493747,-0.000837165,sell
2022-05-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333, 0.0024030, 0.0042760, 0.00337738, 0.00481001, 0.002528564,buy
2022-05-29,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333, 0.0023496, 0.0038579, 0.00467783, 0.00028713,-0.002970821,buy
2022-05-31,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625, 0.0009997, 0.0064594, 0.00257109, 0.00426413, 0.004170429,buy
2022-06-01,none,none,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,-0.0015764,-0.0007150,-0.00249891, 0.00264828, 0.002396478,buy
2022-06-02,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667, 0.0007206,-0.0036636,-0.00508995,-0.00359723,-0.004116198,sell
2022-06-03,none,none,a60,a90,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,-0.0042948,-0.0046951,-0.00532422,-0.00230125,-0.004659543,sell
2022-06-04,none,none,a60,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875, 0.0041766, 0.0043407, 0.00302089, 0.00250809, 0.003510347,buy
2022-06-05,none,none,a60,a90,none,none,a90,a150,a180,a90,none,none,none,none,a45,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,-0.0086456,-0.0064848,-0.00379449,-0.00214358,-0.007208939,sell
2022-06-06,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a45,none,none,152.645,75.76,76.885,340.698333333333,324.65125, 0.0101718, 0.0006836, 0.00602488, 0.00768152,-0.000920501,buy
2022-06-07,a45,none,none,none,none,none,none,none,none,a120,a120,none,none,a30,a45,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667, 0.0030400,-0.0028903, 0.00212964, 0.00417831,-0.008184700,buy
2022-06-08,a45,none,none,none,none,none,a120,a180,a150,none,none,none,none,a30,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667, 0.0014582, 0.0011305,-0.00211868, 0.01213723,-0.018442786,buy
2022-06-09,a45,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,-0.0252665,-0.0264954,-0.02948976, 0.00019134,-0.022329986,sell
2022-06-10,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333, 0.0043158,-0.0011382, 0.00335816, 0.00329562, 0.001160973,buy
2022-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,338.009166666667,325.77, 0.0052638, 0.0057317, 0.00267705, 0.00946883, 0.005293543,buy
2022-06-12,none,none,none,none,none,none,a180,a120,a90,a180,a180,none,none,none,none,none,a0,233.23125,81.5,151.73125,337.68125,325.99125, 0.0044557, 0.0034915, 0.00636245, 0.00406315, 0.004121931,buy
2022-06-14,none,none,none,none,none,none,a150,a90,a60,a150,a150,none,none,none,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,-0.0028237,-0.0066807, 0.00264967,-0.00220294,-0.002315709,sell
2022-06-15,none,a30,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333, 0.0021507,-0.0024217, 0.00298663, 0.00648325,-0.001522157,buy
2022-06-16,none,a30,none,none,none,none,none,a60,none,a120,a120,a90,a120,none,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075, 0.0019253,-0.0012408, 0.00325369, 0.00369389, 0.001262534,sell
2022-06-17,none,a30,none,none,none,none,a120,none,none,none,none,a90,a120,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333, 0.0022974,-0.0018484, 0.00281107, 0.00273572,-0.001522157,buy
2022-06-18,none,a30,none,none,none,none,none,none,a0,a90,a90,none,none,none,a60,a90,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,-0.0050782,-0.0057347,-0.00403587,-0.00720533,-0.006799359,sell
2022-06-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,337.295,88.18,249.115,337.262916666667,327.606666666667,-0.0002658, 0.0000660,-0.00150831,-0.00363879,-0.004995407,sell
2022-06-20,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,a60,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,-0.0005094, 0.0014647, 0.00117048,-0.00131605, 0.001038821,buy
2022-06-21,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,-0.0079212, 0.0010594,-0.00469588,-0.00454207, 0.001165553,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075, 0.0005954, 0.0032741, 0.00330146, 0.00672351, 0.003071469,buy
2022-06-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333, 0.0022266, 0.0049714, 0.00486398, 0.00656977, 0.004957485,buy
2022-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667, 0.0005223, 0.0036058, 0.00331015, 0.00686746, 0.003099162,buy
2022-06-25,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,a45,none,none,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,-0.0023258,-0.0002128,-0.00126234, 0.00143083,-0.001590639,buy
