Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-24,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,-0.0196823,-0.022953,-0.0168213,-0.02310356,-0.015177,sell
2019-06-25,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,-0.0196823,-0.022953,-0.0168213,-0.02310356,-0.015177,sell
2019-06-26,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,-0.0196823,-0.022953,-0.0168213,-0.02310356,-0.015177,sell
2019-06-27,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,-0.0196823,-0.022953,-0.0168213,-0.02310356,-0.015177,sell
2019-06-28,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,-0.0196823,-0.022953,-0.0168213,-0.02310356,-0.015177,sell
2019-06-29,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,-0.0196823,-0.022953,-0.0168213,-0.02310356,-0.015177,sell
2019-06-30,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,-0.0196823,-0.022953,-0.0168213,-0.02310356,-0.015177,sell
2019-07-01,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,-0.0196823,-0.022953,-0.0168213,-0.02310356,-0.015177,sell
2019-07-02,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,-0.0196823,-0.022953,-0.0168213,-0.02310356,-0.015177,sell
2019-07-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0096212, 0.001536, 0.0092278, 0.00110987,-0.004799,buy
2019-07-04,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1, 0.0075873, 0.008409, 0.0084194, 0.00554184, 0.007009,buy
2019-07-05,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1, 0.0075873, 0.008409, 0.0084194, 0.00554184, 0.007009,buy
2019-07-06,1,0,0,0,1,0,0,0,1,0,3,1,1,0,1,-0.0003301,-0.005851,-0.0022357, 0.00098319,-0.002788,sell
2019-07-07,1,0,0,0,1,0,0,0,1,0,3,1,1,0,1,-0.0003301,-0.005851,-0.0022357, 0.00098319,-0.002788,sell
2019-07-08,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0, 0.0064407, 0.010675, 0.0078498, 0.01067484, 0.004901,buy
2019-07-09,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0, 0.0064407, 0.010675, 0.0078498, 0.01067484, 0.004901,buy
2019-07-10,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0, 0.0064407, 0.010675, 0.0078498, 0.01067484, 0.004901,buy
2019-07-11,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0, 0.0064407, 0.010675, 0.0078498, 0.01067484, 0.004901,buy
2019-07-12,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0, 0.0064407, 0.010675, 0.0078498, 0.01067484, 0.004901,buy
2019-07-13,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0001159,-0.003045, 0.0013924, 0.00011593,-0.000789,buy
2019-07-19,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0007066,-0.000846,-0.0001000,-0.00084631, 0.006800,buy
2019-07-20,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0007066,-0.000846,-0.0001000,-0.00084631, 0.006800,buy
2019-07-21,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0007066,-0.000846,-0.0001000,-0.00084631, 0.006800,buy
2019-07-22,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0007066,-0.000846,-0.0001000,-0.00084631, 0.006800,buy
2019-07-23,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0007066,-0.000846,-0.0001000,-0.00084631, 0.006800,buy
2019-07-24,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0007066,-0.000846,-0.0001000,-0.00084631, 0.006800,buy
2019-07-25,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,-0.0026265,-0.002430,-0.0011113, 0.00106503,-0.002424,sell
2019-07-26,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,-0.0026265,-0.002430,-0.0011113, 0.00106503,-0.002424,sell
2019-07-27,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,-0.0026265,-0.002430,-0.0011113, 0.00106503,-0.002424,sell
2019-07-28,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0000065, 0.005368, 0.0091336,-0.00239726,-0.002829,sell
2019-07-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0000065, 0.005368, 0.0091336,-0.00239726,-0.002829,sell
2019-07-30,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0000065, 0.005368, 0.0091336,-0.00239726,-0.002829,sell
2019-07-31,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0000065, 0.005368, 0.0091336,-0.00239726,-0.002829,sell
2019-08-01,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0000065, 0.005368, 0.0091336,-0.00239726,-0.002829,sell
2019-08-02,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0000065, 0.005368, 0.0091336,-0.00239726,-0.002829,sell
2019-08-03,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0, 0.0069028, 0.003766, 0.0095159, 0.00223756, 0.000028,buy
2019-08-04,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,-0.0000207, 0.003816,-0.0018290, 0.00184454, 0.002927,buy
2019-08-05,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,-0.0000207, 0.003816,-0.0018290, 0.00184454, 0.002927,buy
2019-08-06,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,-0.0000207, 0.003816,-0.0018290, 0.00184454, 0.002927,buy
2019-08-07,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,-0.0000207, 0.003816,-0.0018290, 0.00184454, 0.002927,buy
2019-08-08,0,1,1,0,0,0,1,0,0,0,3,1,1,1,0, 0.0048392, 0.006869, 0.0024050, 0.01013541, 0.010268,buy
2019-08-09,0,1,1,0,0,0,1,0,0,0,3,1,1,1,0, 0.0048392, 0.006869, 0.0024050, 0.01013541, 0.010268,buy
2019-08-10,0,1,1,0,0,0,1,0,0,1,4,1,1,1,1, 0.0093373, 0.001715,-0.0050217,-0.00484059,-0.003140,sell
2019-08-11,0,1,1,0,0,0,1,0,0,1,4,1,1,1,1, 0.0093373, 0.001715,-0.0050217,-0.00484059,-0.003140,sell
2019-08-12,0,1,0,0,0,0,1,0,0,1,3,0,1,1,1, 0.0015362, 0.019084, 0.0052966, 0.01214822, 0.003486,buy
2019-08-13,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1, 0.0007965, 0.004714,-0.0005433,-0.00178672,-0.002942,sell
2019-08-14,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1, 0.0007965, 0.004714,-0.0005433,-0.00178672,-0.002942,sell
2019-08-15,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1, 0.0007965, 0.004714,-0.0005433,-0.00178672,-0.002942,sell
2019-08-16,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1, 0.0007965, 0.004714,-0.0005433,-0.00178672,-0.002942,sell
2019-08-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0074019, 0.008974, 0.0138081, 0.01412710, 0.013799,buy
2019-08-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0074019, 0.008974, 0.0138081, 0.01412710, 0.013799,buy
2019-08-19,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1, 0.0000944, 0.003263, 0.0026182,-0.00032088, 0.002166,buy
2019-08-20,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1, 0.0000944, 0.003263, 0.0026182,-0.00032088, 0.002166,buy
2019-08-21,0,1,0,0,0,0,0,1,0,1,3,1,1,0,1, 0.0039688, 0.001435, 0.0030478, 0.00046541, 0.004264,buy
2019-08-22,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,-0.0029129,-0.003396,-0.0035985,-0.00185964,-0.003704,sell
2019-08-23,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,-0.0029129,-0.003396,-0.0035985,-0.00185964,-0.003704,sell
2019-08-24,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,-0.0029129,-0.003396,-0.0035985,-0.00185964,-0.003704,sell
2019-08-25,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,-0.0029129,-0.003396,-0.0035985,-0.00185964,-0.003704,sell
2019-08-26,0,1,1,0,0,0,0,1,0,0,3,1,1,1,0,-0.0138060,-0.012795,-0.0155509,-0.01440361,-0.012362,sell
2019-08-27,0,2,1,0,0,0,0,1,0,0,4,1,1,1,1, 0.0020268,-0.001720, 0.0008776,-0.00015918,-0.001112,buy
2019-08-28,0,2,1,0,0,0,0,0,0,0,3,1,0,1,1, 0.0122550, 0.004157, 0.0095989, 0.00226475, 0.008450,buy
2019-08-29,0,2,1,0,0,0,0,0,0,0,3,1,0,1,1, 0.0122550, 0.004157, 0.0095989, 0.00226475, 0.008450,buy
2019-08-30,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1, 0.0019129, 0.000512, 0.0007901, 0.00735833, 0.001814,buy
2019-08-31,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1, 0.0019129, 0.000512, 0.0007901, 0.00735833, 0.001814,buy
2019-09-01,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1, 0.0019129, 0.000512, 0.0007901, 0.00735833, 0.001814,buy
2019-09-02,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1, 0.0019129, 0.000512, 0.0007901, 0.00735833, 0.001814,buy
2019-09-03,0,1,1,0,0,0,0,0,1,0,3,0,1,1,1,-0.0103616,-0.010523,-0.0124558,-0.01490384,-0.010145,sell
2019-09-04,0,1,0,0,0,0,0,0,1,1,3,1,1,0,1,-0.0011202,-0.001828, 0.0009030, 0.00119752,-0.000707,buy
2019-09-05,0,1,0,0,0,0,0,0,1,1,3,1,1,0,1,-0.0011202,-0.001828, 0.0009030, 0.00119752,-0.000707,buy
2019-09-06,0,1,0,0,0,0,0,0,1,1,3,1,1,0,1,-0.0011202,-0.001828, 0.0009030, 0.00119752,-0.000707,buy
2019-09-07,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0, 0.0070519, 0.008132, 0.0059122, 0.00210826, 0.000258,buy
2019-09-08,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0, 0.0070519, 0.008132, 0.0059122, 0.00210826, 0.000258,buy
2019-09-09,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0, 0.0070519, 0.008132, 0.0059122, 0.00210826, 0.000258,buy
2019-09-10,0,0,0,1,0,0,0,0,1,1,3,1,1,1,0, 0.0018465, 0.000863, 0.0025988, 0.00119542,-0.001770,sell
2019-09-11,0,0,0,1,0,0,0,0,1,1,3,1,1,1,0, 0.0018465, 0.000863, 0.0025988, 0.00119542,-0.001770,sell
2019-09-12,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,-0.0026265,-0.002430,-0.0011113, 0.00106503,-0.002424,sell
2019-09-13,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,-0.0026265,-0.002430,-0.0011113, 0.00106503,-0.002424,sell
2019-09-14,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0004636,-0.003219, 0.0013883, 0.00194988, 0.008554,buy
2019-09-15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0004636,-0.003219, 0.0013883, 0.00194988, 0.008554,buy
2019-09-16,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1, 0.0019293, 0.002569,-0.0019997,-0.00371550,-0.000182,buy
2019-09-17,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1, 0.0019293, 0.002569,-0.0019997,-0.00371550,-0.000182,buy
2019-09-18,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1, 0.0019293, 0.002569,-0.0019997,-0.00371550,-0.000182,buy
2019-09-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0070240,-0.012318,-0.0096685,-0.00331211,-0.013000,sell
2019-09-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0070240,-0.012318,-0.0096685,-0.00331211,-0.013000,sell
2019-09-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0070240,-0.012318,-0.0096685,-0.00331211,-0.013000,sell
2019-09-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0070240,-0.012318,-0.0096685,-0.00331211,-0.013000,sell
2019-09-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0070240,-0.012318,-0.0096685,-0.00331211,-0.013000,sell
2019-09-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0070240,-0.012318,-0.0096685,-0.00331211,-0.013000,sell
2019-09-25,0,0,1,0,1,0,0,0,0,0,2,0,0,1,1,-0.0170891,-0.015501,-0.0140054,-0.01765430,-0.026843,sell
2019-09-26,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0234609, 0.017130, 0.0197919, 0.01419759, 0.014963,buy
2019-09-27,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0234609, 0.017130, 0.0197919, 0.01419759, 0.014963,buy
2019-09-28,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0234609, 0.017130, 0.0197919, 0.01419759, 0.014963,buy
2019-09-29,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0234609, 0.017130, 0.0197919, 0.01419759, 0.014963,buy
2019-09-30,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0234609, 0.017130, 0.0197919, 0.01419759, 0.014963,buy
2019-10-01,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,-0.0012607, 0.001360,-0.0011014, 0.00241929, 0.000678,buy
2019-10-02,0,0,0,1,1,0,0,0,0,1,3,0,1,1,1, 0.0036203, 0.004219,-0.0008941, 0.00349167, 0.008655,buy
2019-10-03,0,0,0,1,1,0,0,0,0,1,3,0,1,1,1, 0.0036203, 0.004219,-0.0008941, 0.00349167, 0.008655,buy
2019-10-04,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1, 0.0068145, 0.015970, 0.0184425, 0.01562876, 0.013654,buy
2019-10-05,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1, 0.0068145, 0.015970, 0.0184425, 0.01562876, 0.013654,buy
2019-10-06,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1, 0.0068145, 0.015970, 0.0184425, 0.01562876, 0.013654,buy
2019-10-07,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1, 0.0068145, 0.015970, 0.0184425, 0.01562876, 0.013654,buy
2019-10-08,0,0,0,1,0,0,0,0,1,1,3,1,1,0,1, 0.0033618, 0.001966,-0.0013608, 0.00335125,-0.002555,buy
2019-10-09,0,0,0,1,0,0,0,0,1,1,3,1,1,0,1, 0.0033618, 0.001966,-0.0013608, 0.00335125,-0.002555,buy
2019-10-10,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0, 0.0070519, 0.008132, 0.0059122, 0.00210826, 0.000258,buy
2019-10-11,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0098254, 0.009479, 0.0082896, 0.01121674, 0.008621,buy
2019-10-12,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0098254, 0.009479, 0.0082896, 0.01121674, 0.008621,buy
2019-10-13,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0098254, 0.009479, 0.0082896, 0.01121674, 0.008621,buy
2019-10-14,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0098254, 0.009479, 0.0082896, 0.01121674, 0.008621,buy
2019-10-15,0,1,0,0,1,0,0,0,1,0,3,1,1,0,1, 0.0072954, 0.004119, 0.0047149, 0.00669169, 0.003305,buy
2019-10-16,0,1,0,0,1,0,0,0,1,0,3,1,1,0,1, 0.0072954, 0.004119, 0.0047149, 0.00669169, 0.003305,buy
2019-10-17,0,1,0,0,1,0,0,0,1,0,3,1,1,0,1, 0.0072954, 0.004119, 0.0047149, 0.00669169, 0.003305,buy
2019-10-18,0,1,0,0,1,0,0,0,1,0,3,1,1,0,1, 0.0072954, 0.004119, 0.0047149, 0.00669169, 0.003305,buy
2019-10-19,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,-0.0016762,-0.004232,-0.0025307,-0.00297771,-0.001338,sell
2019-10-20,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,-0.0016762,-0.004232,-0.0025307,-0.00297771,-0.001338,sell
2019-10-21,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,-0.0016762,-0.004232,-0.0025307,-0.00297771,-0.001338,sell
2019-10-22,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,-0.0016762,-0.004232,-0.0025307,-0.00297771,-0.001338,sell
2019-10-24,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0183889,-0.014901,-0.0108307,-0.01495988,-0.015713,sell
2019-10-25,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0183889,-0.014901,-0.0108307,-0.01495988,-0.015713,sell
2019-10-26,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0183889,-0.014901,-0.0108307,-0.01495988,-0.015713,sell
2019-10-27,0,0,0,0,0,1,0,1,0,0,2,1,0,1,0, 0.0061582, 0.006153, 0.0027664, 0.00597605, 0.004736,buy
2019-10-28,0,0,0,0,0,1,0,1,0,0,2,1,0,1,0, 0.0061582, 0.006153, 0.0027664, 0.00597605, 0.004736,buy
2019-10-29,0,0,0,0,0,1,0,1,0,0,2,1,0,1,0, 0.0061582, 0.006153, 0.0027664, 0.00597605, 0.004736,buy
2019-10-30,0,0,0,0,0,1,0,1,0,0,2,1,0,1,0, 0.0061582, 0.006153, 0.0027664, 0.00597605, 0.004736,buy
2019-10-31,0,0,1,0,0,1,0,1,0,0,3,1,1,1,0, 0.0075905, 0.012134, 0.0065449, 0.00563010, 0.006977,buy
2019-11-01,0,0,1,0,0,1,0,1,0,0,3,1,1,1,0, 0.0075905, 0.012134, 0.0065449, 0.00563010, 0.006977,buy
2019-11-02,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,-0.0039710,-0.000583,-0.0056778,-0.00432873,-0.007294,sell
2019-11-03,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,-0.0039710,-0.000583,-0.0056778,-0.00432873,-0.007294,sell
2019-11-04,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,-0.0039710,-0.000583,-0.0056778,-0.00432873,-0.007294,sell
2019-11-05,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,-0.0039710,-0.000583,-0.0056778,-0.00432873,-0.007294,sell
2019-11-06,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,-0.0039710,-0.000583,-0.0056778,-0.00432873,-0.007294,sell
2019-11-07,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0002365,-0.000503,-0.0003024,-0.00122001,-0.000172,sell
2019-11-09,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0174375,-0.016026,-0.0083139,-0.01189292,-0.009379,sell
2019-11-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0174375,-0.016026,-0.0083139,-0.01189292,-0.009379,sell
2019-11-11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0174375,-0.016026,-0.0083139,-0.01189292,-0.009379,sell
2019-11-12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0174375,-0.016026,-0.0083139,-0.01189292,-0.009379,sell
2019-11-13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0174375,-0.016026,-0.0083139,-0.01189292,-0.009379,sell
2019-11-14,0,0,0,1,0,1,1,0,0,0,3,1,1,0,1, 0.0057312,-0.005827,-0.0076709,-0.00637617,-0.006290,sell
2019-11-15,0,0,0,1,0,1,1,0,0,0,3,1,1,0,1, 0.0057312,-0.005827,-0.0076709,-0.00637617,-0.006290,sell
2019-11-16,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,-0.0046921,-0.003801,-0.0049116, 0.00017446, 0.003230,sell
2019-11-17,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,-0.0046921,-0.003801,-0.0049116, 0.00017446, 0.003230,sell
2019-11-18,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,-0.0046921,-0.003801,-0.0049116, 0.00017446, 0.003230,sell
2019-11-19,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,-0.0046921,-0.003801,-0.0049116, 0.00017446, 0.003230,sell
2019-11-20,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,-0.0046921,-0.003801,-0.0049116, 0.00017446, 0.003230,sell
2019-11-21,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,-0.0046921,-0.003801,-0.0049116, 0.00017446, 0.003230,sell
2019-11-22,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,-0.0029840, 0.001132, 0.0031059,-0.00010706,-0.000471,sell
2019-11-23,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,-0.0029840, 0.001132, 0.0031059,-0.00010706,-0.000471,sell
2019-11-24,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,-0.0029840, 0.001132, 0.0031059,-0.00010706,-0.000471,sell
2019-11-25,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0234609, 0.017130, 0.0197919, 0.01419759, 0.014963,buy
2019-11-26,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0234609, 0.017130, 0.0197919, 0.01419759, 0.014963,buy
2019-11-27,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0234609, 0.017130, 0.0197919, 0.01419759, 0.014963,buy
2019-11-28,0,0,0,0,2,0,0,0,0,0,2,0,1,1,0, 0.0046875,-0.002466,-0.0008939, 0.00608575, 0.000719,buy
2019-11-29,0,0,0,0,2,0,0,0,0,0,2,0,1,1,0, 0.0046875,-0.002466,-0.0008939, 0.00608575, 0.000719,buy
2019-11-30,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0154583, 0.000655, 0.0004704, 0.00017472,-0.005756,sell
2019-12-01,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0154583, 0.000655, 0.0004704, 0.00017472,-0.005756,sell
2019-12-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0154583, 0.000655, 0.0004704, 0.00017472,-0.005756,sell
2019-12-03,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1, 0.0016076,-0.003190,-0.0056733,-0.00058308,-0.002767,sell
2019-12-04,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1, 0.0016076,-0.003190,-0.0056733,-0.00058308,-0.002767,sell
2019-12-05,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1, 0.0016076,-0.003190,-0.0056733,-0.00058308,-0.002767,sell
2019-12-06,0,0,0,1,2,0,0,0,0,0,3,0,1,1,1, 0.0094198, 0.006647, 0.0150367, 0.01005929, 0.016322,buy
2019-12-07,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,-0.0012607, 0.001360,-0.0011014, 0.00241929, 0.000678,buy
2019-12-08,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,-0.0012607, 0.001360,-0.0011014, 0.00241929, 0.000678,buy
2019-12-09,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,-0.0012607, 0.001360,-0.0011014, 0.00241929, 0.000678,buy
2019-12-10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0004636,-0.003219, 0.0013883, 0.00194988, 0.008554,buy
2019-12-11,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0004636,-0.003219, 0.0013883, 0.00194988, 0.008554,buy
2019-12-12,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0004636,-0.003219, 0.0013883, 0.00194988, 0.008554,buy
2019-12-13,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0004636,-0.003219, 0.0013883, 0.00194988, 0.008554,buy
2019-12-14,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0004636,-0.003219, 0.0013883, 0.00194988, 0.008554,buy
2019-12-16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0065964, 0.005531, 0.0044857, 0.01466902, 0.011935,buy
2019-12-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0065964, 0.005531, 0.0044857, 0.01466902, 0.011935,buy
2019-12-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0065964, 0.005531, 0.0044857, 0.01466902, 0.011935,buy
2019-12-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0065964, 0.005531, 0.0044857, 0.01466902, 0.011935,buy
2019-12-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0065964, 0.005531, 0.0044857, 0.01466902, 0.011935,buy
2019-12-21,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1, 0.0019293, 0.002569,-0.0019997,-0.00371550,-0.000182,buy
2019-12-22,1,0,1,1,0,0,0,0,0,0,3,1,0,1,1, 0.0037044,-0.002094, 0.0036171, 0.00236967,-0.001045,buy
2019-12-23,1,0,1,1,0,0,0,0,0,0,3,1,0,1,1, 0.0037044,-0.002094, 0.0036171, 0.00236967,-0.001045,buy
2019-12-24,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0, 0.0070251, 0.015940, 0.0053245, 0.00949568, 0.009170,buy
2019-12-25,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0, 0.0070251, 0.015940, 0.0053245, 0.00949568, 0.009170,buy
2019-12-26,1,0,1,0,0,1,0,0,0,0,3,1,1,1,0, 0.0117873, 0.004603, 0.0081303, 0.00266385, 0.011787,buy
2019-12-27,1,0,1,0,0,1,0,0,0,0,3,1,1,1,0, 0.0117873, 0.004603, 0.0081303, 0.00266385, 0.011787,buy
2019-12-28,1,0,1,0,0,1,0,0,0,0,3,1,1,1,0, 0.0117873, 0.004603, 0.0081303, 0.00266385, 0.011787,buy
2019-12-29,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,-0.0027977,-0.006564, 0.0100107,-0.00612019,-0.004605,sell
2019-12-30,1,0,1,0,0,1,0,0,0,0,3,1,1,0,1, 0.0015686,-0.003142,-0.0012102,-0.00273254, 0.001569,sell
2019-12-31,1,0,1,0,0,1,0,0,0,0,3,1,1,0,1, 0.0015686,-0.003142,-0.0012102,-0.00273254, 0.001569,sell
2020-01-01,1,0,1,0,0,1,0,0,0,0,3,1,1,0,1, 0.0015686,-0.003142,-0.0012102,-0.00273254, 0.001569,sell
2020-01-02,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1, 0.0001973, 0.003839, 0.0080968, 0.00684072, 0.001291,buy
2020-01-03,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1, 0.0001973, 0.003839, 0.0080968, 0.00684072, 0.001291,buy
2020-01-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0070240,-0.012318,-0.0096685,-0.00331211,-0.013000,sell
2020-01-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0070240,-0.012318,-0.0096685,-0.00331211,-0.013000,sell
2020-01-06,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1, 0.0019129, 0.000512, 0.0007901, 0.00735833, 0.001814,buy
2020-01-07,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1, 0.0019129, 0.000512, 0.0007901, 0.00735833, 0.001814,buy
