Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-20,none,none,none,none,none,a45,none,none,none,none,a150,a90,a150,none,none,a150,a90,none,none,none,none,none,none,a0,none,none,none,none,197.66875,331.797083333333,225.871666666667,16.4829166666667,333.98625,16.035,-0.00386375, 0.00143520, 0.0009512, 0.0010712, 0.0009706,buy
2022-02-21,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,211.24625,332.805,238.44125,16.97625,334.14375,16.46, 0.00231602, 0.00578092, 0.0052489, 0.0099176, 0.0070874,buy
2022-02-22,a60,none,none,none,none,a45,none,none,none,none,a120,a60,a120,none,none,a180,a60,none,none,none,none,none,none,a0,none,none,none,none,224.975,333.811666666667,251.163333333333,17.4820833333333,334.335,16.9166666666667, 0.00008713, 0.00186254,-0.0031431, 0.0001699,-0.0064166,sell
2022-02-23,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,none,238.852083333333,334.819166666667,264.032916666667,17.9975,334.553333333333,17.4004166666667, 0.00011450, 0.00767032,-0.0006089, 0.0018372,-0.0006977,sell
2022-02-24,a60,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,a0,a60,none,none,none,252.882916666667,335.825416666667,277.0575,18.5275,334.803333333333,17.915,-0.00307465, 0.00211090, 0.0022195,-0.0000901,-0.0023932,buy
2022-02-25,a60,none,none,a30,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a45,none,267.060833333333,336.83125,290.229583333333,19.06625,335.080833333333,18.4558333333333,-0.00700297,-0.00176223,-0.0015148,-0.0023375,-0.0038703,sell
2022-02-26,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,a60,none,a45,none,281.363333333333,337.8375,303.525833333333,19.6158333333333,335.383333333333,19.0216666666667,-0.00263367,-0.00490879,-0.0022002,-0.0053149,-0.0109522,sell
2022-02-27,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,a0,none,none,a0,none,a45,none,none,none,none,a0,none,none,a45,none,295.740416666667,338.842083333333,316.898333333333,20.1741666666667,335.712916666667,19.6116666666667,-0.00666326,-0.00641761,-0.0084853,-0.0104584,-0.0113857,sell
2022-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,a45,none,310.132083333333,339.847916666667,330.284166666667,20.7420833333333,336.064583333333,20.2258333333333,-0.03480119,-0.02287933,-0.0135600,-0.0246775,-0.0191763,sell
2022-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a0,none,none,a45,none,324.436666666667,340.851666666667,343.585,21.31875,336.440833333333,20.86125, 0.00376888, 0.00157064, 0.0061047, 0.0023644, 0.0009178,buy
2022-03-02,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,a45,none,a45,a60,none,a0,none,a0,a45,none,338.56,341.856666666667,266.703333333333,21.9045833333333,336.83875,21.5195833333333,-0.00412180,-0.00049918, 0.0032129, 0.0004997,-0.0002378,buy
2022-03-03,none,a0,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,a60,none,a45,none,a45,a60,none,a0,none,a0,a45,none,352.411666666667,342.86,9.55166666666667,22.4995833333333,337.26,22.1983333333333,-0.00395532,-0.00228930,-0.0008547,-0.0025085,-0.0023796,sell
2022-03-04,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,a45,none,a45,a0,none,a0,a45,none,20.9204166666667,343.8625,22.0579166666667,23.10125,337.70125,22.8975,-0.00338376,-0.00584420,-0.0047181,-0.0069296,-0.0062313,sell
2022-03-05,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,a45,a0,none,none,a45,none,19.0591666666667,344.865,34.1941666666667,23.7116666666667,338.16375,23.6154166666667, 0.00170404,-0.00480203,-0.0021556,-0.0067521,-0.0041139,sell
2022-03-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a0,a45,none,none,none,a45,a0,none,none,a45,none,31.8270833333333,345.867083333334,45.96,24.3320833333334,338.646666666667,24.355, 0.00997979, 0.00611980, 0.0040879, 0.0049752, 0.0075758,buy
2022-03-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,a45,none,none,none,a45,a0,none,none,a45,none,44.2570833333333,346.868333333334,57.38875,24.9608333333333,339.150833333333,25.11375,-0.00747324,-0.01086612,-0.0066088,-0.0064755,-0.0071837,sell
2022-03-08,none,none,none,none,none,none,a30,none,none,none,none,a120,a60,a120,none,none,a120,none,none,none,none,none,a45,a0,none,none,a45,none,56.41,347.869166666667,68.5408333333333,25.5991666666667,339.675,25.8904166666667,-0.00093788,-0.00164579,-0.0014788,-0.0011586,-0.0004480,sell
2022-03-09,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a45,none,68.3629166666666,348.87,79.4929166666667,26.24625,340.217916666667,26.6870833333333,-0.00854596,-0.01026339,-0.0088235,-0.0148623, 0.0004025,sell
2022-03-10,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,80.2029166666667,349.86875,90.3341666666667,26.90375,340.78375,27.5041666666667,-0.00992010,-0.00647833,-0.0094481,-0.0096249,-0.0045870,sell
2022-03-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,92.02125,350.867916666667,101.153333333333,27.57125,341.3675,28.33875, 0.00254244, 0.00143770, 0.0006216,-0.0045419, 0.0037611,buy
2022-03-12,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a0,none,none,none,a0,none,none,none,none,103.905833333333,351.86625,112.039583333333,28.24875,341.971666666667,29.1925,-0.00531561, 0.00121046, 0.0051770,-0.0017505,-0.0089929,buy
2022-03-13,none,none,none,none,a30,none,none,none,none,a30,none,none,a120,a180,a120,none,none,none,none,a0,none,none,none,none,a45,none,none,none,115.939583333333,352.864166666667,123.075416666667,28.9370833333333,342.595833333333,30.0654166666667,-0.00596161,-0.00639419,-0.0029453,-0.0052578,-0.0016264,sell
2022-03-14,none,none,none,none,a30,none,none,none,none,a30,none,a180,none,none,none,a90,a180,none,none,a0,none,none,none,none,a45,none,none,none,128.19,353.861666666667,134.328333333333,29.6370833333333,343.240416666667,30.9583333333333,-0.00599503,-0.00242762,-0.0018194, 0.0019105,-0.0027119,sell
2022-03-15,a45,none,none,none,none,none,none,none,none,a30,a150,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,140.709583333333,354.857916666667,145.851666666667,30.3483333333333,343.90625,31.8704166666667,-0.00617578,-0.00253654,-0.0033231,-0.0026032,-0.0025078,sell
2022-03-16,a45,none,none,none,none,none,none,none,a60,a30,none,a150,none,a150,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,none,153.525833333333,355.854166666667,157.671666666667,31.0741666666667,344.59125,32.8016666666667,-0.00159516,-0.00197299,-0.0009689,-0.0002211, 0.0008723,sell
2022-03-17,a45,none,none,none,none,none,a45,none,a60,none,a180,none,a180,none,none,a120,a150,none,none,none,a60,a45,none,none,none,none,none,none,166.645416666667,356.849166666667,169.79625,31.805,345.295833333333,33.75125, 0.00333973,-0.00283561,-0.0001736,-0.0021891,-0.0009917,sell
2022-03-18,a45,none,none,none,none,none,a45,none,a60,none,none,none,a180,a120,a180,none,none,none,none,none,a60,a45,none,none,none,none,none,a90,180.049166666667,357.84375,182.205416666667,32.5529166666667,346.022916666667,34.7225, 0.00280266,-0.00463299,-0.0070526,-0.0038446,-0.0066249,sell
2022-03-19,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,a90,193.6975,358.8375,194.86,33.3158333333333,346.770833333333,35.7125,-0.00510110,-0.01347317,-0.0016430,-0.0096339,-0.0057010,sell
2022-03-20,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,34.09,347.537916666667,36.7233333333333,-0.01327077,-0.01235736,-0.0064196,-0.0090957,-0.0118722,sell
2022-03-21,none,none,a90,a0,none,none,none,none,none,none,a120,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,34.8795833333333,348.32875,37.755, 0.00200832, 0.00189472, 0.0003898, 0.0018952, 0.0016026,buy
2022-03-22,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,35.6845833333333,349.140833333333,38.8079166666667, 0.00068308, 0.00429119,-0.0056012, 0.0092447,-0.0003801,buy
2022-03-23,none,none,a90,none,none,a0,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,36.50375,349.974583333333,39.8816666666667,-0.00744695,-0.00585552,-0.0111315,-0.0023564,-0.0097192,sell
2022-03-24,none,none,a90,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,37.3383333333333,350.829166666667,40.975,-0.00102550,-0.00117227,-0.0073089,-0.0008735,-0.0032574,sell
2022-03-25,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,38.1895833333333,351.706666666667,42.0908333333333,-0.00541820, 0.00320781,-0.0053335,-0.0006306,-0.0054580,sell
2022-03-26,none,none,none,none,none,none,a60,none,a45,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667,39.0554166666667,352.605833333333,43.2275, 0.00647726, 0.00477142, 0.0049144, 0.0069484, 0.0056873,buy
2022-03-27,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,none,306.185833333333,6.775,299.410833333333,39.93625,353.525,44.38375,-0.02295835,-0.01484948,-0.0248999,-0.0194479,-0.0086706,sell
2022-03-28,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,320.1575,7.76458333333333,312.392916666667,40.8375,354.47,45.5645833333333,-0.02009882,-0.01748335,-0.0224341,-0.0284061,-0.0105869,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,333.999166666667,8.75375,325.245416666667,41.7520833333333,355.434166666667,46.76375,-0.00668682,-0.00664344,-0.0050022,-0.0060206,-0.0077476,sell
2022-03-30,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,347.660416666667,9.7425,337.917916666667,42.6808333333333,356.418333333333,47.9820833333333,-0.00500296,-0.00740206,-0.0088294,-0.0038199,-0.0069021,sell
2022-03-31,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,151.095,10.7304166666667,350.364583333333,43.6258333333333,357.423333333333,49.22125,-0.00404022,-0.00895992,-0.0075884,-0.0061349,-0.0090442,sell
2022-04-01,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333,44.585,358.446666666667,50.4775,-0.01045537,-0.00653911,-0.0086748,-0.0029969,-0.0101459,sell
2022-04-02,none,none,none,none,none,none,none,a0,a30,a45,none,a60,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,45.5583333333333,359.489166666667,51.7525,-0.00040779, 0.00547530, 0.0045171, 0.0043123, 0.0040594,buy
2022-04-03,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,a45,none,39.7679166666667,13.6916666666667,26.07625,46.54,0.54625,53.0404166666667, 0.00272700, 0.00389695, 0.0023847, 0.0031420, 0.0026915,buy
2022-04-04,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,52.1083333333333,14.67875,37.4295833333333,47.5325,1.61583333333333,54.3420833333333, 0.00070582, 0.00239047, 0.0004827, 0.0010618, 0.0012359,buy
2022-04-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,a45,none,64.2254166666667,15.6633333333333,48.5620833333333,48.5316666666667,2.69916666666667,55.6541666666667, 0.00029580,-0.00268919, 0.0000310, 0.0008745, 0.0028096,sell
2022-04-06,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,76.1758333333334,16.6483333333333,59.5275,49.5341666666667,3.78875,56.9741666666667, 0.00924301, 0.00513527, 0.0050383, 0.0124279, 0.0033852,buy
2022-04-07,a30,none,none,a30,none,a30,none,none,none,none,a90,a120,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,88.0266666666667,17.6316666666667,70.395,50.5375,4.88583333333333,58.29875, 0.00393624, 0.00709004, 0.0025977, 0.0057355,-0.0012529,buy
2022-04-08,a30,none,none,a30,a60,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,99.8591666666666,18.61625,81.2429166666667,51.5391666666667,5.98291666666667,59.625, 0.00561000, 0.00011028, 0.0023034, 0.0024294, 0.0008709,buy
2022-04-09,none,none,none,none,a60,none,a90,none,none,none,a120,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,111.753333333333,19.59875,92.1545833333333,52.5354166666667,7.07666666666667,60.9454166666667, 0.00040447, 0.00189754, 0.0007280, 0.0033919, 0.0052312,buy
2022-04-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,123.795,20.58125,103.21375,53.5158333333333,8.16125,62.2570833333333, 0.01137329, 0.01066004, 0.0098494, 0.0100853, 0.0108963,buy
2022-04-11,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,none,136.062083333333,21.5620833333333,114.5,54.4829166666667,9.23541666666667,63.55625,-0.00284816,-0.00051628,-0.0016479,-0.0131513,-0.0084552,sell
2022-04-12,none,a30,none,none,none,none,none,none,none,none,a150,a180,a150,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,a45,none,148.62125,22.5433333333333,126.077916666667,55.4241666666667,10.2870833333333,64.8333333333333, 0.00682303, 0.00389378, 0.0020380, 0.0024158, 0.0033912,buy
2022-04-13,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,none,a30,none,none,none,none,none,none,a45,none,161.524583333333,23.52375,138.000833333333,56.3383333333333,11.31625,66.0870833333333, 0.00534748, 0.00242709,-0.0001263,-0.0058050,-0.0001727,buy
2022-04-14,none,a30,none,none,none,none,none,none,none,none,a180,a150,a180,a120,a150,none,none,a30,none,a30,none,none,none,none,none,none,a45,none,174.794166666667,24.5033333333333,150.290833333333,57.2179166666667,12.31375,67.3079166666667, 0.00390591,-0.00441672,-0.0018319,-0.0080441,-0.0047050,sell
2022-04-15,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a150,a150,a30,none,a30,none,none,none,none,none,none,a45,none,188.430833333333,25.4829166666667,162.947916666667,58.0604166666667,13.2770833333333,68.495, 0.00379119, 0.00544411, 0.0044155, 0.0046983, 0.0048727,buy
2022-04-16,none,none,none,a45,none,a45,none,none,none,a60,a150,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,202.397916666667,26.46125,175.936666666667,58.8545833333333,14.19625,69.6366666666667, 0.00574938, 0.00740997, 0.0074722, 0.0066271, 0.0084503,buy
2022-04-17,none,none,none,none,none,none,none,none,a0,a60,none,a120,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,a45,a45,a60,216.637916666667,27.43875,189.199166666667,59.59875,15.0691666666667,70.7308333333333,-0.00190003,-0.00348186,-0.0003636,-0.0060976,-0.0033217,sell
2022-04-18,none,none,none,none,none,none,none,none,a0,a60,a120,none,a120,a60,a150,a180,a120,none,none,none,a90,none,none,none,none,a45,a45,a60,231.06625,28.4158333333333,202.650416666667,60.2875,15.89,71.7729166666667, 0.00104732, 0.00063937, 0.0004095, 0.0013760,-0.0025450,buy
2022-04-19,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,a150,none,none,none,none,none,a90,none,none,none,none,none,a45,a60,245.590833333333,29.3941666666667,216.196666666667,60.9166666666667,16.6520833333333,72.7570833333333, 0.00344372, 0.00361790, 0.0038807, 0.0001681, 0.0019842,buy
2022-04-20,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,260.1225,30.37,229.7525,61.4816666666667,17.355,73.6795833333333,-0.00738223, 0.00380663,-0.0078750, 0.0051308, 0.0067439,buy
2022-04-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,274.58125,31.3458333333333,243.235416666667,61.97875,17.9929166666667,74.5375, 0.00211218, 0.00203262,-0.0000064, 0.0032669, 0.0015092,buy
2022-04-22,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,62.4025,18.5604166666667,75.3241666666667, 0.00490397,-0.00044939, 0.0034142, 0.0053006, 0.0012549,buy
2022-04-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,62.7566666666667,19.0604166666667,76.0429166666667,-0.00486168,-0.00404091,-0.0051148,-0.0024319, 0.0006214,sell
2022-04-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,63.0333333333333,19.4833333333333,76.685,-0.01622951,-0.00671572,-0.0050596,-0.0160600,-0.0198178,sell
2022-04-25,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,63.2295833333333,19.8325,77.25125,-0.00743211,-0.00459017,-0.0022564,-0.0052924,-0.0111961,sell
2022-04-26,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,344.19,36.2191666666667,307.970833333333,63.3479166666667,20.10375,77.7408333333333,-0.00423649,-0.00605970,-0.0077159,-0.0035364,-0.0026824,sell
2022-04-27,none,none,none,a60,none,none,a120,none,none,none,a0,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,252.442083333333,37.1933333333333,320.24875,63.3825,20.29375,78.14875,-0.00919086,-0.00967254,-0.0086282,-0.0094063,-0.0092530,sell
2022-04-28,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,10.4625,38.1654166666667,332.297083333333,63.3341666666667,20.4041666666667,78.4758333333333,-0.00391477,-0.00311744,-0.0029039, 0.0015028, 0.0014021,sell
2022-04-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,23.2529166666667,39.1375,344.115416666667,63.2008333333334,20.4320833333333,78.7204166666667,-0.00114158,-0.00170084, 0.0003908, 0.0056665, 0.0034938,sell
2022-04-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,none,none,a0,none,none,a60,none,none,35.8225,40.11,310.7125,62.9825,20.37625,78.8820833333334,-0.00035700, 0.00072065, 0.0010267, 0.0060754, 0.0043850,buy
2022-05-01,none,a45,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,a0,none,none,a60,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,62.6770833333333,20.2354166666667,78.9575, 0.00441756, 0.00702026, 0.0075622, 0.0056310, 0.0056345,buy
2022-05-02,none,a45,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,a60,a45,a60,none,none,none,none,none,none,a60,none,a45,60.3591666666667,42.0525,18.3066666666667,62.28375,20.00875,78.9470833333334, 0.00520957, 0.00416213, 0.0063760, 0.0062276, 0.0062676,buy
2022-05-03,none,a45,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,61.8025,19.6970833333333,78.85125, 0.00577290, 0.00485222, 0.0061704, 0.0058945, 0.0041296,buy
2022-05-04,none,a45,a60,none,none,none,none,none,none,a60,a90,none,a90,a150,none,none,none,a45,a60,none,none,a0,none,none,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,61.22875,19.2954166666667,78.6658333333334,-0.00177822, 0.00112336, 0.0049489,-0.0002294, 0.0019976,buy
2022-05-05,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a45,a60,none,none,a0,none,none,none,none,none,none,96.1170833333333,44.9620833333333,51.155,60.5679166666667,18.8075,78.3920833333333, 0.00207637, 0.00115797, 0.0058078, 0.0031945, 0.0053725,buy
2022-05-06,none,none,a60,none,none,none,none,none,none,a60,none,a120,none,none,a60,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,59.8158333333333,18.2320833333333,78.03125, 0.00413081, 0.00645240, 0.0075135, 0.0107139, 0.0034993,buy
2022-05-07,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,58.9766666666667,17.56875,77.5845833333334, 0.00353169, 0.00458996, 0.0056683, 0.0063715, 0.0039661,buy
2022-05-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,58.0429166666667,16.8141666666667,77.045,-0.00199285, 0.00345803,-0.0001955,-0.0020969, 0.0018824,sell
2022-05-09,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,57.0233333333333,15.9766666666667,76.42125,-0.00712850,-0.00331724,-0.0020260,-0.0122870, 0.0000223,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,156.632916666667,49.8,106.832916666667,55.9179166666667,15.0558333333333,75.71375, 0.00648312, 0.00665265, 0.0050122, 0.0040318, 0.0055711,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,none,169.506666666667,50.7695833333334,118.737083333333,54.7270833333333,14.0454166666667,74.9208333333333,-0.00210177, 0.00110595, 0.0016338, 0.0032648, 0.0074645,sell
2022-05-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,182.776666666667,51.7320833333333,131.044583333333,53.4529166666667,12.9620833333333,74.0479166666667,-0.00202606,-0.00013492, 0.0003313,-0.0062559, 0.0003701,sell
2022-05-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333,52.1025,11.7970833333333,73.0995833333333,-0.00453112,-0.00511284,-0.0057388,-0.0028362, 0.0057647,sell
2022-05-14,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,210.57375,53.6616666666667,156.912083333333,50.67875,10.5666666666667,72.0804166666667,-0.00205766, 0.00178385,-0.0037379,-0.0019347,-0.0039157,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,none,none,none,a30,225.045,54.63,170.415,49.1870833333333,9.26291666666667,70.9941666666667, 0.00320231, 0.00552383, 0.0044568, 0.0013831,-0.0002803,buy
2022-05-16,a0,none,none,none,none,none,none,none,none,none,a120,a120,a120,a60,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a30,239.796666666667,55.59,184.206666666667,47.6345833333333,7.90791666666667,69.8491666666667, 0.00448619, 0.00329974,-0.0002414,-0.0018092, 0.0012985,sell
2022-05-17,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,254.715416666667,56.5554166666667,198.16,46.0270833333333,6.49333333333334,68.6504166666667, 0.00182647, 0.00261555, 0.0023428,-0.0029856, 0.0024680,buy
2022-05-18,a0,none,none,a60,none,none,none,none,none,a45,a90,a90,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,44.375,5.03666666666667,67.4091666666667,-0.00464949,-0.00762979,-0.0076780,-0.0097086, 0.0004586,sell
2022-05-19,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,284.51625,58.48,226.03625,42.6866666666667,3.54958333333333,66.1333333333333,-0.00268168,-0.00140891,-0.0040935,-0.0097169,-0.0017738,sell
2022-05-20,none,none,none,a60,none,none,none,none,none,none,a60,a60,a60,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,299.1525,59.44,239.7125,40.9695833333333,2.03458333333333,64.8295833333333,-0.00315951,-0.00227133,-0.0036564,-0.0026067,-0.0014915,sell
2022-05-21,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,39.2366666666667,60.49625,63.5120833333333, 0.00326899, 0.00169639, 0.0013690,-0.0029556,-0.0035118,buy
2022-05-22,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333,37.4975,358.96,62.19, 0.00595060, 0.00571524, 0.0041940, 0.0053883, 0.0044104,buy
2022-05-23,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,341.147916666667,62.33,278.817916666667,35.7583333333333,357.427083333333,60.87,-0.00656790,-0.00707296,-0.0049869,-0.0085613,-0.0071569,sell
2022-05-24,none,a60,a45,none,a60,none,a120,none,none,none,none,a0,a0,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,324.453333333333,63.29,291.163333333333,34.0341666666667,355.909166666667,59.5654166666667, 0.00009993, 0.00258317, 0.0019318,-0.0019961, 0.0024791,buy
