Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,none,none,a150,a90,a90,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,177.654166666667,-0.0047575,-0.00861228,-0.00902379,-0.00345949,-0.0070759,sell
2019-06-09,none,none,none,none,a90,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,178.737916666667, 0.0002057, 0.00023937, 0.00020569, 0.00121278, 0.0048459,buy
2019-06-10,none,none,a180,none,a90,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,179.819166666667,-0.0026094,-0.00213665,-0.00260938,-0.00148300,-0.0019294,sell
2019-06-11,none,none,none,a120,none,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,180.9075, 0.0045360, 0.00081263,-0.00144657,-0.00086055, 0.0011054,buy
2019-06-12,none,none,a150,none,none,none,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,181.985416666667, 0.0003364, 0.00038948,-0.00041679,-0.00018591,-0.0012858,sell
2019-06-13,none,none,none,a150,none,none,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,183.072083333333, 0.0032073, 0.00305818, 0.00296960, 0.00912843, 0.0026940,buy
2019-06-14,none,none,a120,none,none,none,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,184.15125,-0.0025222, 0.00025040,-0.00278914,-0.00210705,-0.0047051,sell
2019-06-15,a120,none,none,a180,none,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,185.23625,-0.0086379,-0.00689715,-0.00766400,-0.00376878,-0.0053992,sell
2019-06-16,a120,none,a90,a180,none,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,186.314166666667,-0.0090108,-0.00655062,-0.00737422,-0.00047401,-0.0014274,sell
2019-06-17,a120,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,187.398333333333, 0.0013612, 0.00555727, 0.00266378, 0.00265630, 0.0048184,buy
2019-06-18,none,none,none,a150,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,188.47375,-0.0067987,-0.00601941,-0.00442395,-0.00501826,-0.0076933,sell
2019-06-19,none,none,a60,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,189.55625, 0.0039651, 0.00385730, 0.00479568, 0.00378534, 0.0052763,buy
2019-06-21,none,none,none,a120,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075,191.71,-0.0018649,-0.00442927,-0.00532576,-0.00319898,-0.0038457,sell
2019-06-23,none,none,none,none,none,a90,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333,193.86125, 0.0007049, 0.00439857,-0.00042037,-0.00064325,-0.0035310,sell
2019-06-24,none,none,a0,a90,none,a90,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667,194.9375,-0.0029065, 0.00205508, 0.00056121, 0.00023099,-0.0018028,buy
2019-06-25,none,none,none,none,none,a90,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,337.773333333333,196.0075, 0.0009923, 0.00598556, 0.00070206, 0.00098119,-0.0006638,buy
2019-06-26,none,none,none,a60,none,none,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,338.090416666667,197.07875, 0.0007249, 0.00145126,-0.00081374, 0.00123069, 0.0021536,buy
2019-06-28,none,none,a60,none,none,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,338.722916666667,199.216666666667,-0.0044284,-0.00512428,-0.00534453,-0.00576038,-0.0054280,sell
2019-06-29,none,none,a60,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,339.0425,200.28625,-0.0043560,-0.00508407,-0.00534334,-0.00583445,-0.0052387,sell
2019-07-01,a135,none,a90,a0,none,none,81.87125,99.3625,342.50875,23.48375,347.995,339.67625,202.414583333333, 0.0081599, 0.00741374, 0.00783638, 0.00609626, 0.0070404,buy
2019-07-02,a135,none,none,none,none,none,96,100.31875,295.68125,22.97875,348.26375,339.995833333333,203.479583333333, 0.0055936, 0.00578915, 0.00554466, 0.00483941, 0.0055236,buy
2019-07-03,a135,none,a120,none,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125,204.537916666667,-0.0027555,-0.00267333,-0.00129530,-0.00233479,-0.0023965,sell
2019-07-04,a135,none,none,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,340.629583333333,205.597083333333, 0.0023839, 0.00118151, 0.00134417, 0.00257218, 0.0040090,buy
2019-07-05,a135,none,a150,none,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875,206.655833333333, 0.0028502, 0.00649288, 0.00641201, 0.00351687, 0.0036644,buy
2019-07-06,a135,a30,none,a60,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,341.263333333333,207.707083333333,-0.0027413,-0.00228814,-0.00402844,-0.00322659,-0.0045319,sell
2019-07-07,a135,a30,a180,none,none,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375,208.762083333333,-0.0004118,-0.00037535,-0.00050522,-0.00201613,-0.0025949,sell
2019-07-08,a135,a30,none,a90,none,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,209.812083333333, 0.0012879, 0.00001913, 0.00037442,-0.00026921,-0.0022410,sell
2019-07-09,a135,none,a150,none,none,none,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333,210.858333333333, 0.0013525,-0.00107467, 0.00320637,-0.00038863,-0.0023292,sell
2019-07-10,a135,none,none,none,a120,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,342.537916666667,211.90625,-0.0008750,-0.00292778, 0.00058803,-0.00174527,-0.0004614,sell
2019-07-11,a135,none,a120,a120,a120,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,212.949583333333, 0.0004607,-0.00042747, 0.00146836, 0.00081103, 0.0010054,buy
2019-07-12,a135,none,none,none,a120,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725,213.989166666667,-0.0020929,-0.00267459,-0.00058987,-0.00297999,-0.0004236,sell
2019-07-13,a135,none,none,a150,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,215.029583333333,-0.0035630, 0.00183361, 0.00208331,-0.00156652, 0.0005873,buy
2019-07-14,a135,none,a90,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,343.810833333333,216.065, 0.0028387, 0.00362771, 0.00374132, 0.00162210, 0.0022767,buy
2019-07-15,a135,none,none,none,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,217.096666666667, 0.0035078, 0.00481362, 0.00556924, 0.00434137, 0.0043910,buy
2019-07-16,none,none,a60,a180,none,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,218.13125,-0.0052977,-0.00470615,-0.00524605,-0.00532298,-0.0061529,sell
2019-07-17,none,none,none,none,none,a120,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625,219.159166666667,-0.0012177, 0.00015290, 0.00201706, 0.00049458, 0.0011526,buy
2019-07-18,none,none,none,a150,none,a120,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,220.185,-0.0026356,-0.00189478, 0.00731936,-0.00189478, 0.0051565,sell
2019-07-19,none,none,none,a150,none,a120,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,221.210833333333, 0.0020040, 0.00323482, 0.00781040, 0.00323482, 0.0068030,buy
2019-07-21,none,none,a0,a120,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,223.250416666667,-0.0046935,-0.00617095,-0.00665188,-0.00617095,-0.0061710,sell
2019-07-24,none,a0,none,a90,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005,226.292083333333,-0.0102274,-0.00711491,-0.00705387,-0.00374203,-0.0059734,sell
2019-07-25,none,a0,none,none,a135,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,227.298333333333, 0.0037906, 0.00333373, 0.00324210, 0.00460711, 0.0038585,buy
2019-07-26,none,none,a60,none,a135,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,228.305416666667, 0.0023656, 0.00236565, 0.00203342, 0.00633091, 0.0014469,buy
2019-07-27,none,none,none,a60,a135,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,229.307916666667, 0.0095314, 0.00986131, 0.00959191, 0.00494618, 0.0098613,buy
2019-07-28,none,none,a90,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,230.308333333333, 0.0002848, 0.00193625,-0.00106361, 0.00076516, 0.0010892,buy
2019-07-29,none,none,none,none,none,none,90.01,126.08,323.93,348.227916666667,355.644166666667,348.612083333333,231.31,-0.0000444,-0.00121596, 0.00413852,-0.00284184,-0.0001618,sell
2019-07-30,none,none,a120,none,none,a135,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,232.29875, 0.0026064, 0.00512407, 0.00576713, 0.00481092, 0.0051259,buy
2019-07-31,none,none,none,a0,none,a135,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,233.294583333333, 0.0023241, 0.00552966, 0.00527723, 0.00304454, 0.0043547,buy
2019-08-01,none,none,a150,none,none,none,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,234.287083333333, 0.0064060, 0.00417959, 0.00643103, 0.00368932, 0.0061438,buy
2019-08-03,none,none,a180,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,236.252916666667, 0.0043650, 0.00416579, 0.00296379, 0.00378334, 0.0033973,buy
2019-08-05,none,none,a150,a60,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,238.216666666667,-0.0064027,-0.00433977,-0.00178125,-0.00638514,-0.0039682,sell
2019-08-07,none,none,a120,a90,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,240.157916666667,-0.0008369,-0.00255928,-0.00099408,-0.00381619,-0.0041475,sell
2019-08-08,none,none,a120,none,none,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,241.13, 0.0019113, 0.00076227, 0.00470342, 0.00380026,-0.0019437,buy
2019-08-10,none,none,a90,a120,a150,a150,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,243.06,-0.0034432,-0.00616130, 0.00051261,-0.00315566,-0.0029280,sell
2019-08-11,none,none,none,none,a150,a150,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,244.02, 0.0029006,-0.00110124, 0.00368324, 0.00091858, 0.0014459,buy
2019-08-12,none,none,a60,a150,a150,a150,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,244.98, 0.0013961, 0.00284703, 0.00464915,-0.00233394, 0.0052896,buy
2019-08-13,a135,none,none,none,none,none,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,245.930416666667, 0.0051589, 0.00508591, 0.00743309, 0.00781912, 0.0054307,buy
2019-08-14,a135,none,none,none,none,none,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,246.88125, 0.0036776, 0.00275014, 0.00644086, 0.00560095, 0.0021761,buy
2019-08-15,none,none,none,a180,none,none,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,247.832083333333,-0.0074575,-0.00971030,-0.00745010,-0.00555763,-0.0058173,sell
2019-08-17,none,none,a0,none,none,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,249.73125,-0.0066036,-0.00726937,-0.00743788,-0.00764399,-0.0080250,sell
2019-08-18,none,none,none,a150,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,250.67125, 0.0011685, 0.00282031, 0.00177292, 0.00256501, 0.0013730,buy
2019-08-21,none,none,none,a120,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,253.47375, 0.0044961, 0.00543834, 0.00453168, 0.00509518, 0.0020342,buy
2019-08-22,a150,none,a60,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,254.409166666667, 0.0015035, 0.00077042,-0.00011654, 0.00459397, 0.0020051,sell
2019-08-23,a150,none,none,a90,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,255.337083333333, 0.0046170, 0.00235076, 0.00668443, 0.00373054, 0.0006870,buy
2019-08-24,none,none,a90,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,256.26, 0.0072195, 0.00262138, 0.00899897,-0.00034520, 0.0022828,buy
2019-08-25,none,none,a90,none,none,none,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333,257.18875, 0.0074554, 0.00262138, 0.00932646,-0.00038785, 0.0020282,buy
2019-08-26,none,none,none,a60,none,none,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,258.104583333333,-0.0062117,-0.00598119,-0.01114197,-0.01169721,-0.0099643,sell
2019-08-27,none,none,a120,none,none,none,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,259.027083333333, 0.0013463, 0.00160957, 0.00125715, 0.00133775,-0.0004387,buy
2019-08-29,none,none,a150,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,260.855416666667, 0.0045630, 0.00068417, 0.00197296,-0.00043660,-0.0025435,buy
2019-08-30,none,none,none,a0,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02,261.765833333333, 0.0037573, 0.00268720, 0.00530743, 0.00542795, 0.0020355,buy
2019-08-31,none,none,a180,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,262.672083333333, 0.0031742,-0.00016838, 0.00272688, 0.00356182, 0.0031470,buy
2019-09-02,none,none,a150,none,none,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333,264.484166666667,-0.0074719,-0.00409840,-0.00569804,-0.01048500,-0.0088034,sell
2019-09-03,none,none,none,none,none,a180,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,265.385416666667, 0.0049542, 0.00360384, 0.00375118, 0.00520203, 0.0061604,buy
2019-09-04,none,none,a120,a60,none,a180,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,266.283333333333, 0.0062796, 0.00467846, 0.00521153, 0.00567520, 0.0070696,buy
2019-09-05,none,none,none,none,none,a180,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,267.179583333333, 0.0073595, 0.00542379, 0.00607536, 0.00599710, 0.0079804,buy
2019-09-06,a180,none,a90,a90,none,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,268.073333333333,-0.0071901,-0.00312012,-0.00307226,-0.00333339,-0.0036178,sell
2019-09-07,a180,none,none,none,none,none,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,268.965833333333,-0.0069765,-0.00021742,-0.00100617,-0.00144660,-0.0037815,sell
2019-09-08,none,none,a60,none,none,none,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,269.854166666667, 0.0166028, 0.01582155, 0.01824374, 0.02001163, 0.0182437,buy
2019-09-09,none,none,none,a120,a180,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,270.74125,-0.0022438,-0.00054580,-0.00351755, 0.00197141,-0.0031491,sell
2019-09-10,none,none,none,none,a180,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,271.625416666667, 0.0028688, 0.00317859, 0.00130957, 0.00026800, 0.0029371,buy
2019-09-11,none,a0,none,none,a180,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3,272.5075, 0.0027775, 0.00386187, 0.00121828, 0.00031155, 0.0029371,buy
2019-09-12,none,a0,none,a150,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375,273.387916666667, 0.0039623, 0.00324617, 0.00275330, 0.00433716, 0.0040165,buy
2019-09-13,none,a0,a0,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,274.2675,-0.0007817,-0.00247633,-0.00117939, 0.00168094,-0.0023534,buy
2019-09-14,none,a0,none,a180,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,275.142083333333,-0.0005067,-0.00109059, 0.00016857, 0.00207725,-0.0001641,sell
2019-09-15,none,a0,none,a180,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625,276.01625,-0.0058062,-0.00644596,-0.00642665,-0.00561190,-0.0060235,sell
2019-09-17,none,none,none,a150,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005,277.758333333333,-0.0007968,-0.00857672,-0.00457051,-0.00120636,-0.0012043,sell
2019-09-18,none,none,a60,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,278.62625,-0.0119176,-0.00171847,-0.00217843,-0.01087614,-0.0110363,sell
2019-09-20,none,none,none,a120,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,6.0125,280.356666666667, 0.0005986, 0.00784289, 0.00062724,-0.00268330,-0.0000043,sell
2019-09-21,none,none,a90,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667,281.219583333333, 0.0080525, 0.00772783, 0.00832465, 0.00458742, 0.0073927,buy
2019-09-22,none,none,none,a90,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,6.68791666666667,282.08125,-0.0019454,-0.00217618,-0.00204869, 0.00121377,-0.0027773,sell
2019-09-23,a150,none,a120,a90,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334,282.939583333333, 0.0012159,-0.00042649, 0.00169077, 0.00096235,-0.0004569,buy
2019-09-24,a150,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,7.36166666666667,283.796666666667, 0.0028028, 0.00528448, 0.00321077, 0.00280280,-0.0004360,buy
2019-09-25,a150,none,a150,a60,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667,284.652083333333, 0.0019655, 0.00278453, 0.00519732, 0.00196554, 0.0004558,buy
2019-09-27,none,none,a180,none,none,a150,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875,286.357916666667,-0.0087858,-0.00833024,-0.00692552,-0.00872520,-0.0093572,sell
2019-09-28,none,none,none,none,none,a150,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,8.71708333333333,287.208333333333,-0.0077115,-0.00739663,-0.00517722,-0.00845223,-0.0074757,sell
2019-09-29,none,none,a150,a0,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625,288.057083333333, 0.0096849, 0.00965088, 0.00611115, 0.00800176, 0.0090578,buy
2019-10-01,none,none,a120,none,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,9.73708333333333,289.750416666667, 0.0119972, 0.01066914, 0.01080827, 0.00896650, 0.0110624,buy
2019-10-03,a135,none,a90,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,10.4183333333333,291.436666666667, 0.0017104,-0.00063003,-0.00295165,-0.00322306,-0.0033455,sell
2019-10-04,a135,none,none,a60,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,10.75875,292.276666666667, 0.0054561, 0.00195847, 0.00277997, 0.00548939, 0.0020413,buy
2019-10-05,a135,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667,293.115416666667,-0.0012553,-0.00386914,-0.00320836,-0.00215384,-0.0029277,sell
2019-10-06,none,none,a60,a90,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,11.44125,293.9525,-0.0060307,-0.00746636,-0.00529579, 0.00380889,-0.0076393,sell
2019-10-07,none,none,none,a90,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667,11.7841666666667,294.789583333333,-0.0067704,-0.00738639,-0.00655373,-0.00636203,-0.0066678,sell
2019-10-09,none,none,none,a120,a150,a135,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,12.4683333333333,296.45625,-0.0075840,-0.01175363,-0.01135091,-0.00543731,-0.0064763,sell
2019-10-10,none,none,none,none,a150,a135,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,12.8104166666667,297.288333333333,-0.0066393,-0.00714713,-0.00793758,-0.00209942,-0.0023194,sell
2019-10-11,none,none,a0,none,a150,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333,298.119166666667,-0.0038900,-0.00823278,-0.00428146,-0.00031675,-0.0045880,sell
2019-10-12,none,none,none,a150,none,none,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375,13.49625,298.947916666667,-0.0028548,-0.00921115,-0.00507892,-0.00153756,-0.0014092,sell
2019-10-15,a120,none,a60,a180,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667,14.5270833333333,301.426666666667, 0.0017917,-0.00170442,-0.00328277, 0.00403885,-0.0009462,sell
2019-10-16,a120,none,a60,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667,302.250833333333, 0.0059430, 0.00016622, 0.00245002, 0.00444563,-0.0028668,buy
2019-10-17,none,none,none,a150,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,15.2158333333333,303.073333333333,-0.0026355,-0.00723200,-0.00321856,-0.00083599,-0.0007597,sell
2019-10-18,none,none,a90,a150,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,303.895416666667,-0.0024969, 0.00622063, 0.00268905, 0.00194837,-0.0008463,buy
2019-10-20,none,none,a120,a120,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,305.53625,-0.0075000,-0.00292519,-0.00333631,-0.00666947,-0.0061677,sell
2019-10-21,none,none,none,none,none,a120,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,306.35375, 0.0028999, 0.00450278, 0.00555973, 0.00560269, 0.0055991,buy
2019-10-22,none,none,a150,a90,none,a120,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,307.1725, 0.0115853, 0.01299163, 0.01350941, 0.01294555, 0.0055865,buy
2019-10-23,none,none,none,a90,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,17.2895833333333,307.987916666667,-0.0041840,-0.00433465,-0.00418403,-0.00126128,-0.0051729,sell
2019-10-24,none,none,a180,none,a135,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,17.6366666666667,308.804166666667, 0.0049025, 0.00078450, 0.00387023, 0.00557920, 0.0043328,buy
2019-10-25,none,none,none,a60,a135,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375,309.619583333333, 0.0098065, 0.00591499, 0.00627573, 0.00372492, 0.0063516,buy
2019-10-26,none,none,a150,none,none,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,310.432916666667, 0.0024922,-0.00369851, 0.00153483,-0.00658373, 0.0002826,buy
2019-10-27,none,none,none,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,311.24625, 0.0022073, 0.00141325, 0.00486781,-0.00179919, 0.0021301,buy
2019-10-28,none,none,a120,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333,312.058333333333, 0.0004558,-0.00042699, 0.00053420,-0.00094848,-0.0003794,buy
2019-10-29,none,none,a120,a0,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,312.869583333333, 0.0000186,-0.00106430,-0.00029377,-0.00132269,-0.0008174,sell
2019-10-30,none,a0,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,313.679166666667,-0.0034852,-0.00353888, 0.00355538,-0.00387917,-0.0030872,sell
2019-10-31,none,a0,a90,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,314.489166666667, 0.0061848, 0.01060341, 0.01150530, 0.00715613, 0.0063072,buy
2019-11-02,none,none,a60,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,316.105, 0.0164859, 0.00767856, 0.00959113, 0.00936344, 0.0096333,buy
2019-11-03,none,none,none,a60,none,none,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,316.910833333333,-0.0061700,-0.00560351,-0.00358954,-0.00466796,-0.0094498,sell
2019-11-06,none,none,none,a90,none,none,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,319.326666666667,-0.0065471,-0.00670279,-0.00670275,-0.00577316,-0.0067450,sell
2019-11-07,none,none,a0,none,a120,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,320.129583333333,-0.0001224,-0.00627146,-0.00195238,-0.00283263,-0.0015937,sell
2019-11-08,none,none,none,none,a120,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,320.932916666667,-0.0027900,-0.00774940,-0.00625242,-0.00640836,-0.0066296,sell
2019-11-09,none,none,none,a120,a120,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,321.734166666667,-0.0051251,-0.00122607,-0.00087370,-0.00138213,-0.0015090,sell
2019-11-11,none,none,none,a150,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,323.337083333333,-0.0048200,-0.00802187,-0.00393881,-0.00189427,-0.0023362,sell
2019-11-12,none,none,a60,a150,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,324.135416666667, 0.0016691,-0.00027536, 0.00087064, 0.00057437,-0.0041141,sell
2019-11-13,a120,a30,none,none,none,a90,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,324.935833333333,-0.0009026, 0.00774143,-0.00183322,-0.00177489,-0.0008147,sell
2019-11-14,a120,a30,a90,a180,none,a90,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,325.734583333333,-0.0088064,-0.00549511,-0.00889109,-0.00469912,-0.0053295,sell
2019-11-15,none,none,none,none,none,a90,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,326.532916666667, 0.0041175, 0.00411752, 0.00101432, 0.00411752,-0.0009578,buy
2019-11-16,none,none,a120,none,none,none,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625,327.330833333333, 0.0048155,-0.00102858,-0.00186659, 0.00349110,-0.0070251,sell
2019-11-17,none,none,none,a150,none,none,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667,328.127083333333,-0.0042479,-0.00144984,-0.00218272,-0.00120897,-0.0012090,sell
