Date,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-16,none,a60,a120,a120,a120,none,none,a180,none,none,a120,a135,a45,none,a45, 0.0131149, 0.0166740, 0.0106103, 0.0110753, 0.012323,buy
2019-01-17,a60,a60,none,a150,a120,a180,none,a180,none,none,a120,a135,none,a30,a45, 0.0114640, 0.0106965, 0.0085932,-0.0061756, 0.010660,buy
2019-01-18,a60,none,a150,a150,a150,a180,none,a180,none,none,a120,a135,none,a30,a45, 0.0007424,-0.0000834,-0.0000834,-0.0112181, 0.000689,sell
2019-01-19,a90,none,none,a180,a150,a150,none,a180,none,none,a120,a135,none,a30,a45, 0.0015084,-0.0004121,-0.0009096,-0.0038867,-0.001908,sell
2019-01-20,a90,a0,a180,a180,a180,a150,none,a180,none,none,a120,a135,none,a30,a45,-0.0075505,-0.0094192,-0.0099776,-0.0083040,-0.003536,sell
2019-01-21,a120,a0,none,a150,a180,none,none,none,none,none,a120,a135,none,a30,a45, 0.0017152,-0.0043837,-0.0045816,-0.0025094, 0.001003,sell
2019-01-22,a120,none,a150,a150,none,a120,none,none,none,none,a120,none,none,a30,a45, 0.0173375, 0.0231057, 0.0226810, 0.0260426, 0.026135,buy
2019-01-23,none,none,none,a120,a150,none,none,none,none,none,a120,none,none,a30,a45, 0.0293653, 0.0248343, 0.0125539, 0.0357522, 0.024680,buy
2019-01-24,a150,a60,a120,a120,none,a90,none,none,none,none,a120,none,a30,none,a45, 0.0150172, 0.0169346,-0.0098594, 0.0301129, 0.014328,buy
2019-01-25,none,a60,none,a90,a120,none,none,none,none,none,a120,none,a30,none,a45,-0.0009504, 0.0089824, 0.0016410, 0.0050698, 0.005455,buy
2019-01-26,a180,a90,a90,a90,none,a60,none,none,none,none,none,none,a30,none,a45,-0.0150706,-0.0112734,-0.0157502,-0.0065403,-0.003301,sell
2019-01-27,none,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,a45, 0.0063361, 0.0056611,-0.0185627,-0.0166412, 0.005962,sell
2019-01-28,a150,none,a60,a60,a90,none,none,none,none,none,none,a150,a30,none,a45,-0.0310022,-0.0183296,-0.0154032,-0.0328207,-0.015965,sell
2019-01-29,none,a120,a60,none,none,none,none,none,none,none,none,a150,a30,none,a45,-0.0204428,-0.0158528,-0.0169646,-0.0215870,-0.014778,sell
2019-01-30,none,none,none,none,a60,none,none,none,none,none,none,a150,a30,none,a45,-0.0091250,-0.0117069,-0.0115914,-0.0091250,-0.009297,sell
2019-01-31,a120,a150,none,none,none,a0,none,none,none,none,none,a150,none,none,a45,-0.0116164,-0.0032518,-0.0018474,-0.0071480,-0.009225,sell
2019-02-01,none,none,none,a0,none,a0,none,none,none,a30,none,a150,none,none,a45,-0.0176805,-0.0143275,-0.0190212,-0.0176080,-0.015977,sell
2019-02-02,a90,a180,a0,a0,none,none,none,none,none,a30,none,a150,none,none,a45,-0.0052524,-0.0059073,-0.0161011,-0.0102544,-0.009198,sell
2019-02-03,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,a45,-0.0038911,-0.0077543,-0.0169556,-0.0122697,-0.006634,sell
2019-02-04,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a45,-0.0255382,-0.0269859,-0.0256845,-0.0249985,-0.020327,sell
2019-02-05,a60,a150,none,none,a0,none,none,none,none,a30,none,none,none,none,a45,-0.0177170,-0.0196821,-0.0201407,-0.0196821,-0.012294,sell
2019-02-06,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a45,-0.0331062,-0.0320413,-0.0289150,-0.0335826,-0.024034,sell
2019-02-07,none,none,a60,a60,none,none,none,none,a30,a30,none,none,none,none,a45, 0.0028851,-0.0090828,-0.0079263,-0.0062375, 0.004060,sell
2019-02-08,none,a120,a60,none,none,a90,none,none,a30,none,none,none,none,none,a45, 0.0385414, 0.0118515, 0.0261437, 0.0321498, 0.030551,buy
2019-02-09,none,none,none,a90,none,a90,none,none,a30,none,none,none,none,none,a45, 0.0197069, 0.0167204, 0.0204318, 0.0202422, 0.025696,buy
2019-02-10,a0,a90,a90,a90,a60,none,none,none,a30,none,none,none,none,none,a45, 0.0025360,-0.0018818, 0.0053767, 0.0060808, 0.000286,buy
2019-02-11,a0,none,none,none,none,a120,none,a150,a30,none,none,none,none,none,a45,-0.0191369,-0.0190249,-0.0191369,-0.0193321,-0.023745,sell
2019-02-12,none,a60,a120,a120,a90,a120,none,a150,a30,none,none,none,none,none,a45,-0.0173950,-0.0116377,-0.0194378,-0.0102354,-0.012949,sell
2019-02-13,none,a60,a120,none,a90,none,none,a150,a30,none,none,none,none,none,a45,-0.0134352,-0.0053270,-0.0150523,-0.0121409, 0.003948,sell
2019-02-14,none,none,a150,a150,none,a150,none,a150,a30,none,none,none,none,a0,a45,-0.0093337,-0.0170539,-0.0110103, 0.0014662, 0.000138,sell
2019-02-15,a60,none,a150,none,a120,none,none,a150,none,none,none,none,none,a0,a45,-0.0044669,-0.0061026, 0.0062319,-0.0029986,-0.004467,sell
2019-02-16,none,none,a180,a180,none,a180,none,a150,none,none,none,none,none,a0,a45, 0.0269696, 0.0121529, 0.0142611, 0.0160301, 0.013409,buy
2019-02-17,a90,a0,a180,a180,a150,none,none,a150,none,a45,none,none,none,a0,a45, 0.0229800, 0.0106958, 0.0214135, 0.0173058, 0.014957,buy
2019-02-18,none,none,a150,a150,none,a150,none,none,none,a45,none,none,none,a0,a45, 0.0196900, 0.0238820, 0.0191055, 0.0180422, 0.025126,buy
2019-02-19,a120,none,a150,none,a180,none,a60,none,none,a45,none,none,a0,a0,a45, 0.0015667, 0.0081418, 0.0024300, 0.0022204, 0.000959,buy
2019-02-20,a120,none,a120,a120,none,a120,a60,none,none,a45,none,none,a0,a0,a45,-0.0112415,-0.0045764,-0.0021209,-0.0112415,-0.012725,sell
2019-02-21,a150,a60,a120,none,a150,a120,a60,none,none,a45,none,a180,a0,a0,a45,-0.0052370,-0.0018200,-0.0015903,-0.0072345,-0.004298,sell
2019-02-22,a150,none,a90,a90,a150,a90,a60,none,none,a45,none,a180,a0,a0,a45,-0.0142426, 0.0010633,-0.0072981,-0.0117127,-0.015169,sell
2019-02-23,a180,a90,a90,none,a120,a90,a60,none,a45,a45,none,a180,a0,none,none,-0.0057625, 0.0100795, 0.0220930, 0.0049107,-0.011650,buy
2019-02-24,a180,none,none,a60,a120,none,a60,none,a45,a45,none,a180,a0,none,none,-0.0052851,-0.0002602, 0.0184291,-0.0003307,-0.012073,buy
2019-02-25,none,a120,a60,a60,none,a60,a60,a135,a45,none,none,a180,a0,none,none,-0.0074178,-0.0015835, 0.0220814,-0.0021963,-0.016026,buy
2019-02-26,a150,none,none,none,a90,none,a60,a135,a45,none,none,a180,a0,none,none, 0.0115080, 0.0148876, 0.0173741, 0.0129243,-0.001707,buy
2019-02-27,none,a150,none,none,none,none,a60,a135,a45,none,none,a180,none,none,none, 0.0116773, 0.0195442, 0.0208677, 0.0203005,-0.006192,buy
2019-02-28,a120,a150,none,none,a60,none,a60,a135,a45,none,none,a180,none,none,none,-0.0019192, 0.0061515, 0.0068537, 0.0201849,-0.008294,buy
2019-03-01,a120,none,a0,a0,a60,none,a60,a135,a45,none,none,none,none,none,none,-0.0195307,-0.0176800,-0.0183878,-0.0146803,-0.015738,sell
2019-03-02,none,a180,a0,a0,none,a0,a60,a135,none,none,none,none,none,none,none,-0.0132872,-0.0116537,-0.0142159,-0.0149668,-0.013517,sell
2019-03-03,a90,none,none,none,none,a0,a60,a135,none,none,none,none,none,none,none,-0.0253512,-0.0195832,-0.0131549,-0.0252365,-0.025351,sell
2019-03-04,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0266362,-0.0235410,-0.0199359,-0.0156354,-0.028823,sell
2019-03-05,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0183771,-0.0153587,-0.0135447,-0.0133182,-0.019055,sell
2019-03-06,a60,none,none,a60,a0,none,a60,none,none,a60,none,none,none,none,none, 0.0062247, 0.0100048, 0.0127815, 0.0062247, 0.008388,buy
2019-03-07,none,a120,a60,a60,a0,none,a60,none,none,a60,none,none,none,none,none, 0.0058713, 0.0102303, 0.0070618, 0.0047910, 0.008564,buy
2019-03-08,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,-0.0030943, 0.0009846, 0.0044776,-0.0035357,-0.000883,sell
2019-03-09,none,a90,a90,a90,none,none,a60,none,none,a60,none,none,none,none,none,-0.0048640, 0.0103756, 0.0101592,-0.0072387, 0.007975,buy
2019-03-10,none,a90,none,none,none,a90,none,none,a60,a60,none,none,none,none,none, 0.0215777, 0.0207543, 0.0181317, 0.0202401,-0.006123,buy
2019-03-11,a0,a60,a120,a120,a60,a90,none,a120,a60,a60,none,none,none,none,none, 0.0248086, 0.0220338, 0.0215262, 0.0241837, 0.018495,buy
2019-03-12,none,a60,a120,a120,a60,none,none,a120,a60,a60,none,none,none,none,none, 0.0056442, 0.0071009, 0.0024010, 0.0041522, 0.006875,buy
2019-03-13,none,none,none,a150,none,a120,none,a120,a60,none,none,none,none,none,none, 0.0356704, 0.0302334, 0.0158008, 0.0230510, 0.048220,buy
2019-03-14,none,none,a150,a150,a90,none,none,a120,a60,none,none,none,none,none,none, 0.0092819,-0.0005974,-0.0095150,-0.0085635, 0.004872,sell
2019-03-15,none,none,none,none,none,a150,none,a120,a60,none,a90,none,none,a30,none, 0.0076429,-0.0074414, 0.0081651,-0.0027519, 0.006809,buy
2019-03-16,a60,a0,a180,a180,a120,a150,none,a120,a60,none,a90,none,none,a30,none, 0.0042448,-0.0046696, 0.0029006, 0.0026793, 0.003815,buy
2019-03-17,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none, 0.0138891,-0.0077798, 0.0057822, 0.0185405, 0.003238,buy
2019-03-18,a90,none,a150,a150,a150,a180,none,none,none,none,a90,a150,a30,a30,none,-0.0014041,-0.0014041,-0.0019178,-0.0025645,-0.001918,sell
2019-03-19,none,none,none,none,a150,none,none,none,none,none,a90,a150,a30,a30,none, 0.0009523, 0.0009523, 0.0029947, 0.0029947, 0.000952,buy
2019-03-20,a120,a60,a120,a120,a180,a150,none,none,none,none,a90,a150,a30,a30,none, 0.0110634, 0.0084185, 0.0075156, 0.0110634, 0.006539,buy
2019-03-21,none,none,none,none,a180,none,none,none,none,none,a90,a150,a30,none,none,-0.0086900,-0.0086516,-0.0086516,-0.0086900,-0.008236,sell
2019-03-22,a150,a90,a90,a90,none,a120,none,none,none,none,a90,a150,a30,none,none,-0.0087211,-0.0064266,-0.0076293,-0.0141009,-0.007528,sell
2019-03-23,none,none,none,none,a150,none,none,none,none,none,a90,a150,a30,none,none,-0.0007276,-0.0006892,-0.0006892,-0.0007276, 0.001274,buy
2019-03-24,a180,a120,a60,a60,none,a90,none,none,none,none,a90,none,none,none,none, 0.0031829, 0.0130002, 0.0064655, 0.0064301, 0.011708,buy
2019-03-25,a180,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,-0.0036509, 0.0001917,-0.0065628, 0.0092285, 0.001604,buy
2019-03-26,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0051431,-0.0087936, 0.0087187, 0.0032875, 0.017124,buy
2019-03-27,a150,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0341367, 0.0395095, 0.0288331, 0.0210541, 0.043977,buy
2019-03-28,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a45,none, 0.0288646, 0.0268407, 0.0165109, 0.0048831, 0.025461,buy
2019-03-29,a120,a180,a0,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0004781,-0.0011020,-0.0051452, 0.0080277,-0.002512,sell
2019-03-30,a120,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,none, 0.0095617, 0.0095617, 0.0149468, 0.0065696, 0.023820,buy
2019-03-31,none,a150,none,none,a60,none,none,none,none,none,none,a135,a45,a45,none, 0.0114614, 0.0148849, 0.0227597, 0.0042601, 0.029588,buy
2019-04-01,a90,a150,none,none,none,a0,none,none,none,none,none,a135,a45,a45,none, 0.0115450, 0.0115450, 0.0265595,-0.0034407, 0.036844,buy
2019-04-02,none,none,none,none,none,a0,none,none,none,none,none,a135,a45,a45,none, 0.0129175, 0.0129175, 0.0296753,-0.0008368, 0.039856,buy
2019-04-03,none,a120,a60,a60,none,none,none,none,none,none,none,a135,a45,none,none,-0.0022119, 0.0019558, 0.0068583,-0.0037715, 0.016801,buy
2019-04-04,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,-0.0144867,-0.0144867,-0.0050425,-0.0154865, 0.040462,sell
2019-04-05,none,a90,a90,a90,a0,none,a45,none,none,none,none,none,a45,none,none, 0.0076356, 0.0085484, 0.0028214, 0.0092194, 0.008233,buy
2019-04-06,none,a90,a90,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0167601, 0.0156134, 0.0089889, 0.0157175, 0.015762,buy
2019-04-07,none,none,none,a120,none,a60,a45,none,none,a90,none,none,none,none,none, 0.0053384, 0.0014115, 0.0040529, 0.0213217, 0.007420,buy
2019-04-08,none,a60,a120,a120,none,none,a45,none,none,a90,none,none,none,none,a30, 0.0092766,-0.0013949, 0.0009928, 0.0261697, 0.000254,buy
2019-04-09,a0,none,none,none,none,a90,a45,a90,none,a90,none,none,none,none,a30, 0.0031126, 0.0040579, 0.0034615, 0.0056152,-0.003646,buy
2019-04-10,none,none,a150,a150,a60,a90,a45,a90,a90,a90,none,none,none,a60,a30,-0.0102840,-0.0047977,-0.0149898,-0.0107101,-0.014990,sell
2019-04-11,none,none,none,none,none,none,a45,a90,a90,a90,none,a120,none,a60,a30,-0.0241848,-0.0062430,-0.0268246,-0.0263778,-0.026765,sell
2019-04-12,none,a0,a180,a180,a90,a120,a45,a90,a90,a90,none,a120,a60,a60,a30,-0.0108396,-0.0158296,-0.0262190,-0.0245612,-0.024628,sell
2019-04-13,a60,a0,a180,none,a90,none,a45,a90,a90,a90,none,a120,a60,a60,a30,-0.0128112,-0.0091428,-0.0178533,-0.0175404,-0.017589,sell
2019-04-14,a60,none,a150,a150,a120,a150,a45,a90,a90,none,none,a120,a60,a60,a30,-0.0076800,-0.0061385,-0.0104241,-0.0147176,-0.014269,sell
2019-04-15,a90,none,a150,none,a120,a150,a45,a90,a90,none,none,a120,a60,a60,a30,-0.0108094,-0.0068928,-0.0135856,-0.0149048,-0.014074,sell
2019-04-16,a90,a60,a120,a120,none,a180,a45,none,a90,none,none,a120,a60,none,a30, 0.0104781, 0.0168960, 0.0111896, 0.0213434, 0.008441,buy
2019-04-17,none,a60,a120,a120,a150,a180,a45,none,none,none,none,none,a60,none,a30, 0.0078110, 0.0063809, 0.0106729, 0.0119618, 0.009869,buy
2019-04-18,a120,a90,a90,a90,none,none,a45,none,none,none,none,none,none,none,a30, 0.0116703, 0.0087844, 0.0053741, 0.0089896, 0.007823,buy
2019-04-19,none,a90,a90,a90,a180,a150,a45,none,none,none,none,none,none,none,a30, 0.0034781, 0.0009990,-0.0017681, 0.0095012, 0.000804,buy
2019-04-20,a150,a120,a60,a60,none,none,a45,none,none,none,none,none,none,none,a30,-0.0076773,-0.0108885,-0.0098187,-0.0108885,-0.013135,sell
2019-04-21,none,a120,a60,a60,a150,a120,a45,none,none,none,none,none,none,none,a30,-0.0168142,-0.0173311,-0.0120350,-0.0164330,-0.016433,sell
2019-04-22,a180,none,none,none,a150,a120,a45,none,none,none,none,none,none,none,a30,-0.0160891,-0.0167977,-0.0195477,-0.0188014,-0.016895,sell
2019-04-23,a180,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a30,-0.0070841,-0.0280841,-0.0213957,-0.0229492,-0.030147,sell
2019-04-24,none,none,none,none,a120,a90,a45,none,none,none,none,none,none,none,a30,-0.0289523,-0.0454962,-0.0448135,-0.0271925,-0.030996,sell
2019-04-25,a150,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.0055008,-0.0449956,-0.0365834,-0.0327966,-0.035996,sell
2019-04-26,none,a180,a0,none,a90,a60,none,none,none,none,none,none,none,none,a30, 0.0077562,-0.0024983,-0.0117733,-0.0095920, 0.002705,sell
2019-04-27,a120,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,a30, 0.0182485, 0.0200381, 0.0150906, 0.0182485, 0.021630,buy
2019-04-28,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0031098, 0.0046309, 0.0005773, 0.0055488, 0.004045,buy
2019-04-29,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.0112838,-0.0139349,-0.0155362,-0.0109957,-0.009960,sell
2019-04-30,a90,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.0014098,-0.0095535,-0.0057117,-0.0095535,-0.008882,sell
2019-05-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0026169,-0.0188212,-0.0246354,-0.0178949, 0.000077,sell
2019-05-02,a60,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,-0.0051611,-0.0080225, 0.0039608, 0.0015017, 0.002938,buy
2019-05-03,a60,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.0005253,-0.0012990, 0.0045604, 0.0036807,-0.000495,buy
2019-05-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.0154168,-0.0128240,-0.0247720,-0.0139617,-0.016037,sell
2019-05-05,none,a60,a120,a120,a0,none,none,none,none,none,none,a90,none,a90,none,-0.0013927,-0.0024607,-0.0039640,-0.0048217, 0.036118,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none, 0.0186723, 0.0188682, 0.0220058, 0.0188682, 0.030258,buy
2019-05-07,a0,none,a150,a150,none,a60,none,none,none,none,none,a90,a90,a90,none, 0.0085172, 0.0081541, 0.0039225, 0.0076301, 0.010173,buy
2019-05-08,a0,none,a150,none,none,none,none,a60,none,a120,none,a90,a90,a90,none, 0.0078196, 0.0017586, 0.0003538, 0.0022786, 0.000574,buy
2019-05-09,none,a0,a180,a180,a60,a90,none,a60,none,a120,a60,a90,a90,a90,none,-0.0263904,-0.0088216,-0.0290144,-0.0199178,-0.012504,sell
2019-05-10,none,a0,a180,a180,none,a90,none,a60,none,a120,a60,a90,a90,a90,none,-0.0171709,-0.0018916,-0.0195087,-0.0139545,-0.015771,sell
2019-05-11,none,none,none,a150,a90,none,none,a60,a120,a120,a60,none,a90,none,none, 0.0420056, 0.0406355,-0.0083014, 0.0367294, 0.038481,buy
2019-05-12,a60,none,a150,a150,a90,a120,none,a60,a120,a120,a60,none,a90,none,none, 0.0453310, 0.0237815,-0.0037641, 0.0214699, 0.021470,buy
2019-05-13,none,a60,none,a120,none,none,none,a60,a120,a120,a60,none,none,none,none, 0.0388610, 0.0384704,-0.0101241, 0.0169649, 0.017634,buy
2019-05-14,a90,a60,a120,a120,a120,a150,none,a60,a120,a120,a60,none,none,none,none, 0.0431243, 0.0385292,-0.0075027, 0.0325605, 0.031868,buy
2019-05-15,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none, 0.0070547,-0.0293294,-0.0289032,-0.0252758,-0.027465,sell
2019-05-16,a120,a90,a90,a90,a150,a180,none,none,a120,none,a60,none,none,none,none, 0.0239471,-0.0008409,-0.0341503,-0.0338536,-0.001116,sell
2019-05-17,a120,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none, 0.0270350,-0.0178085,-0.0264469,-0.0264469,-0.017399,sell
2019-05-18,none,a120,a60,a60,a180,none,none,none,none,none,a60,none,none,none,none, 0.0118888, 0.0100918, 0.0046845, 0.0143007, 0.009416,buy
2019-05-19,a150,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none, 0.0122789, 0.0280864, 0.0320902, 0.0320279, 0.032430,buy
2019-05-20,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0088100,-0.0065184,-0.0039947,-0.0069550,-0.005784,sell
2019-05-21,a180,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0006345,-0.0023905,-0.0078257,-0.0057775,-0.007167,sell
2019-05-22,none,a180,a0,a0,none,a120,a30,none,none,none,none,none,none,none,none,-0.0069916,-0.0090405,-0.0068388,-0.0088850, 0.009958,sell
2019-05-23,a150,a180,a0,a0,a120,none,a30,a45,none,a135,none,none,none,none,none,-0.0083155,-0.0136049,-0.0114887,-0.0061223,-0.008354,sell
2019-05-24,a150,none,none,none,a120,a90,a30,a45,none,a135,none,none,none,none,none, 0.0090473, 0.0036184, 0.0032774, 0.0097229, 0.006156,buy
2019-05-25,none,a150,none,none,none,none,a30,a45,none,a135,none,none,none,none,none, 0.0022426,-0.0050231,-0.0032108, 0.0013200, 0.002989,buy
2019-05-26,a120,none,none,none,a90,none,a30,a45,a135,a135,none,none,none,none,none, 0.0131591, 0.0139544, 0.0163207, 0.0140492, 0.014049,buy
2019-05-27,a120,a120,a60,a60,none,a60,a30,a45,a135,a135,none,none,none,none,none, 0.0120700, 0.0152047, 0.0095249, 0.0146057, 0.014332,buy
2019-05-28,none,a120,a60,a60,none,none,a30,a45,a135,a135,none,none,none,none,none, 0.0079905, 0.0149899, 0.0085044, 0.0112544, 0.011254,buy
2019-05-29,a90,none,none,none,a60,none,a30,a45,a135,a135,none,a60,none,a120,none,-0.0000047, 0.0071503,-0.0072779, 0.0075377, 0.005721,buy
2019-05-30,none,a90,a90,a90,none,none,a30,none,a135,none,none,a60,none,a120,none, 0.0131686, 0.0053224,-0.0019729, 0.0071205, 0.004150,buy
2019-05-31,a60,none,none,none,none,none,a30,none,a135,none,none,a60,a120,a120,none,-0.0045805, 0.0066876,-0.0124687,-0.0054178,-0.004540,sell
2019-06-01,a60,a60,a120,a120,none,a0,a30,none,a135,none,none,a60,a120,a120,none, 0.0046596, 0.0148985,-0.0112695,-0.0003322, 0.007023,buy
2019-06-02,none,none,a120,none,none,a0,a30,none,none,none,none,a60,a120,a120,none,-0.0015348, 0.0034926,-0.0046452, 0.0016325,-0.000094,sell
2019-06-03,none,none,a150,a150,a0,none,a30,none,none,none,none,none,a120,a120,none,-0.0063946,-0.0068161,-0.0065977,-0.0110292, 0.007617,sell
2019-06-04,none,none,a150,a150,none,none,a30,none,none,none,a45,none,a120,none,none, 0.0041667, 0.0016108, 0.0038642,-0.0162542, 0.018018,sell
2019-06-05,a0,a0,none,a180,none,none,a30,none,none,none,a45,none,a120,none,none, 0.0059791, 0.0044516, 0.0083535,-0.0086063, 0.007773,buy
2019-06-06,none,a0,a180,a180,none,a60,a30,none,none,none,a45,none,none,none,none, 0.0001097, 0.0072220, 0.0084536, 0.0078623, 0.011027,buy
2019-06-07,none,none,none,a150,a60,none,a30,a30,none,a150,a45,none,none,none,none, 0.0082146, 0.0055578, 0.0120584,-0.0062519, 0.012561,buy
2019-06-08,none,none,a150,a150,a60,a90,a30,a30,none,a150,a45,none,none,none,none, 0.0145231, 0.0119459, 0.0186116,-0.0040378, 0.020756,buy
2019-06-09,a60,none,none,none,none,a90,a30,a30,none,a150,a45,none,none,none,none,-0.0116459,-0.0130223,-0.0104735,-0.0105343,-0.002087,sell
2019-06-10,a60,a60,a120,a120,a90,none,a30,a30,a150,a150,a45,a45,none,a135,none, 0.0034139, 0.0034139,-0.0040978,-0.0035960,-0.006074,sell
2019-06-11,none,none,none,none,none,a120,none,a30,a150,a150,a45,a45,none,a135,none, 0.0024838, 0.0002457, 0.0020783, 0.0025397,-0.002533,buy
2019-06-12,a90,a90,a90,a90,a120,none,none,a30,a150,a150,a45,a45,a135,a135,none, 0.0048198, 0.0043829, 0.0032126, 0.0043637, 0.001673,buy
2019-06-13,none,none,none,none,none,a150,none,a30,a150,a150,a45,a45,a135,a135,none, 0.0007378, 0.0018077, 0.0022629, 0.0021913,-0.002021,buy
2019-06-14,a120,a120,a60,a60,a150,none,none,none,a150,none,a45,a45,a135,a135,none, 0.0022216,-0.0002214, 0.0070919, 0.0051887, 0.005048,buy
2019-06-15,none,none,a60,none,a150,a180,none,none,a150,none,none,none,a135,none,none, 0.0244858, 0.0053831, 0.0227752, 0.0235083, 0.018942,buy
2019-06-16,a150,a150,none,none,none,a180,none,none,a150,none,none,none,a135,none,none, 0.0133441, 0.0002002, 0.0144942, 0.0004690, 0.005167,buy
2019-06-17,a150,a150,none,none,a180,none,none,none,none,none,none,none,a135,none,none, 0.0005399, 0.0018320, 0.0100043, 0.0080370, 0.019429,buy
2019-06-18,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0019920,-0.0078373, 0.0049435, 0.0031030, 0.005998,buy
2019-06-19,a180,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0090574,-0.0208650,-0.0183004,-0.0181582,-0.018300,sell
2019-06-20,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0120469, 0.0080882, 0.0050042, 0.0010561, 0.006056,buy
2019-06-21,a150,a150,none,none,none,a120,none,none,none,none,none,a30,none,a150,none, 0.0041105, 0.0209068, 0.0388782, 0.0234895, 0.021281,buy
2019-06-22,a150,none,none,none,a120,none,none,none,none,none,none,a30,none,a150,none, 0.0100273, 0.0267453, 0.0365525, 0.0221936, 0.025951,buy
2019-06-23,none,a120,none,a60,none,a90,none,none,none,none,none,a30,none,a150,none, 0.0023083, 0.0325192, 0.0198314, 0.0304947, 0.017880,buy
2019-06-24,a120,a120,a60,a60,none,a90,none,none,none,none,none,a30,a150,a150,none,-0.0076399, 0.0110248, 0.0020132, 0.0144349,-0.003887,buy
2019-06-25,none,none,none,none,a90,none,none,none,none,none,none,a30,a150,a150,none, 0.0006664, 0.0260873, 0.0248891, 0.0220216, 0.024334,buy
2019-06-26,none,a90,a90,a90,none,a60,none,none,none,none,none,a30,a150,a150,none,-0.0090487, 0.0104832, 0.0108815, 0.0079942, 0.001401,buy
2019-06-27,a90,none,a90,none,a60,a60,none,none,none,none,none,none,a150,none,none,-0.0245944,-0.0252674,-0.0286009,-0.0236577,-0.019795,sell
2019-06-28,none,a60,none,a120,a60,none,none,none,none,none,none,none,a150,none,none,-0.0026438,-0.0030451,-0.0262728,-0.0059667,-0.003429,sell
2019-06-29,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a150,none,none, 0.0024439, 0.0043240, 0.0087987, 0.0138418, 0.021952,buy
2019-06-30,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0164122,-0.0163797,-0.0154282,-0.0145033,-0.013498,sell
2019-07-01,none,none,a150,a150,none,a0,none,none,none,none,a30,none,none,none,none,-0.0170306,-0.0166375,-0.0166375,-0.0168442,-0.016844,sell
2019-07-02,none,none,none,none,a0,a0,none,none,none,none,a30,none,none,none,none,-0.0131025,-0.0143641,-0.0151967,-0.0140773,-0.012822,sell
2019-07-03,a0,a0,a180,a180,a0,none,none,none,none,none,a30,none,none,none,none,-0.0043029,-0.0106535,-0.0115138,-0.0116119,-0.005821,sell
2019-07-04,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0184248,-0.0152977,-0.0149686,-0.0132406,-0.012448,sell
2019-07-05,none,none,a150,a150,none,none,none,none,none,a180,a30,none,none,none,none,-0.0151416,-0.0125927,-0.0119232,-0.0125927,-0.013141,sell
2019-07-06,none,none,none,none,none,a60,none,a0,none,a180,a30,none,none,none,none,-0.0063951,-0.0009090,-0.0004942,-0.0005698, 0.000665,buy
2019-07-07,none,a60,a120,a120,a60,none,none,a0,none,a180,a30,none,none,none,none,-0.0021692,-0.0042135,-0.0020363,-0.0047685, 0.003002,sell
