Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-14,1,2,4,1,0,0,0,0,3,2,3,0,1,1,3,2,1, 0.07547, 0.0096040,-0.009967, 0.008783,-0.01216,buy
2018-07-15,1,2,3,0,0,0,0,0,2,1,3,0,1,0,2,2,1, 0.05426, 0.0892736, 0.056205, 0.098576, 0.08779,buy
2018-07-16,0,2,3,0,0,0,0,0,2,1,2,0,1,0,2,1,1, 0.07210, 0.0753232, 0.056813, 0.106750, 0.07803,buy
2018-07-17,0,1,3,0,0,0,0,0,2,1,1,0,1,0,1,1,1, 0.06239, 0.0631603, 0.039186, 0.088042, 0.05141,buy
2018-07-18,1,1,1,0,0,0,0,0,3,0,0,0,0,0,1,1,1,-0.01071,-0.0742492,-0.018524,-0.011801,-0.03866,sell
2018-07-19,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.05207,-0.0687768,-0.036165,-0.061042,-0.05118,sell
2018-07-20,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.06078,-0.0093720,-0.046219, 0.053686,-0.02364,sell
2018-07-21,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.06078,-0.0093720,-0.046219, 0.053686,-0.02364,sell
2018-07-22,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1, 0.04573, 0.0363471,-0.012207, 0.024154, 0.00174,buy
2018-07-23,1,1,0,1,0,0,1,0,1,1,2,1,0,2,0,0,1,-0.05157,-0.0283491, 0.096160, 0.070719, 0.00246,sell
2018-07-24,1,1,1,1,0,0,1,0,1,2,2,1,0,2,0,1,1,-0.03265,-0.0215073, 0.091592, 0.071257, 0.05968,buy
2018-07-25,1,1,1,2,0,0,0,0,1,3,1,0,1,2,0,1,1,-0.03584,-0.0202457,-0.002302,-0.002775, 0.02492,sell
2018-07-26,2,2,1,2,0,0,0,0,1,3,3,0,2,2,1,1,1,-0.05141,-0.0602930,-0.055114,-0.051413,-0.03232,sell
2018-07-27,2,1,1,1,0,0,0,0,1,2,2,0,2,0,1,1,1, 0.02748, 0.0296575, 0.027484, 0.032379, 0.03686,buy
2018-07-28,2,2,1,1,0,0,0,1,1,3,3,0,2,0,1,1,3,-0.01011, 0.0062223,-0.010108,-0.007345, 0.00060,sell
2018-07-29,2,2,0,0,0,0,0,1,1,1,3,0,1,0,1,0,3,-0.05754,-0.0654615,-0.060176,-0.059062,-0.05195,sell
2018-07-30,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3,-0.05270,-0.0479425,-0.052701,-0.028633,-0.05270,sell
2018-07-31,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3,-0.05270,-0.0479425,-0.052701,-0.028633,-0.05270,sell
2018-08-01,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3,-0.05270,-0.0479425,-0.052701,-0.028633,-0.05270,sell
2018-08-02,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.05207,-0.0687768,-0.036165,-0.061042,-0.05118,sell
2018-08-03,1,1,1,0,0,0,0,0,3,0,0,0,0,0,1,1,1,-0.01071,-0.0742492,-0.018524,-0.011801,-0.03866,sell
2018-08-04,1,1,1,0,0,1,0,1,3,1,1,2,0,0,1,1,1,-0.01307,-0.0031688, 0.066691,-0.002300, 0.04342,buy
2018-08-05,0,1,1,0,0,1,0,1,2,1,1,2,0,0,1,1,0,-0.00373, 0.0018166, 0.074369,-0.000973, 0.03548,buy
2018-08-06,1,1,2,0,0,1,0,1,2,2,2,2,1,1,1,1,0, 0.05478, 0.0238263,-0.013528, 0.103822,-0.02385,buy
2018-08-07,1,1,3,0,0,1,0,1,3,2,2,2,1,2,1,1,0, 0.04754,-0.0047821,-0.050732, 0.073500,-0.06544,sell
2018-08-08,1,2,2,0,0,1,0,3,3,3,3,3,1,2,0,3,0, 0.00079,-0.0090474,-0.126998,-0.021626,-0.06852,sell
2018-08-09,1,2,2,0,0,0,0,3,3,3,2,2,1,2,0,3,0,-0.04345,-0.0567967,-0.096056, 0.003844,-0.02579,sell
2018-08-10,0,1,3,0,0,0,0,2,2,3,1,1,0,2,1,2,0,-0.08955,-0.0743726,-0.080373,-0.055401,-0.10252,sell
2018-08-11,0,1,2,0,0,0,0,2,2,2,1,1,0,1,1,2,0,-0.08058,-0.0740022,-0.035761,-0.035761,-0.07857,sell
2018-08-12,0,1,2,0,0,0,0,1,2,2,0,1,0,1,1,1,0,-0.07450,-0.0851897,-0.060282,-0.059514,-0.07762,sell
2018-08-13,1,0,1,0,0,0,0,1,1,2,0,1,0,0,1,0,1,-0.08969,-0.0894571,-0.068080,-0.130078,-0.06659,sell
2018-08-14,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.07594,-0.0899256,-0.038496,-0.106989,-0.03836,sell
2018-08-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.08949,-0.0138968, 0.086647, 0.018272, 0.08176,buy
2018-08-16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.08949,-0.0138968, 0.086647, 0.018272, 0.08176,buy
2018-08-17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.08949,-0.0138968, 0.086647, 0.018272, 0.08176,buy
2018-08-18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.08949,-0.0138968, 0.086647, 0.018272, 0.08176,buy
2018-08-20,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.05925,-0.0292036,-0.055079,-0.067342,-0.05762,sell
2018-08-21,0,0,2,0,1,0,0,0,0,1,2,1,1,1,0,0,0,-0.01438,-0.0213547,-0.050232,-0.054319,-0.00707,sell
2018-08-22,0,0,2,0,1,0,0,0,0,1,2,1,1,1,0,0,0,-0.01438,-0.0213547,-0.050232,-0.054319,-0.00707,sell
2018-08-23,1,0,2,0,1,0,0,0,0,2,2,1,1,1,0,1,0, 0.00907, 0.0241064,-0.020352,-0.010293, 0.00907,sell
2018-08-24,1,0,2,0,1,0,0,1,1,1,3,1,0,2,1,1,0,-0.01048,-0.0199894, 0.006526,-0.000508,-0.01048,sell
2018-08-25,1,1,2,0,1,0,0,2,2,2,3,2,0,2,2,1,0,-0.00164,-0.0310018,-0.017878,-0.010566,-0.04153,sell
2018-08-26,1,1,1,0,1,0,0,2,2,2,2,2,0,1,2,1,0, 0.02109, 0.0011957,-0.000763, 0.003431,-0.00883,sell
2018-08-27,1,2,1,0,0,0,0,2,3,2,1,1,0,1,2,2,0,-0.02046,-0.0086652, 0.022189, 0.023086, 0.00864,sell
2018-08-28,0,2,2,0,0,0,0,2,4,1,1,1,0,1,3,1,0,-0.02565,-0.0008032, 0.012966, 0.008269, 0.00781,sell
2018-08-29,0,2,1,0,0,0,0,2,3,1,1,1,0,0,3,1,0, 0.02381,-0.0122673, 0.000918,-0.012267, 0.02848,buy
2018-08-30,0,1,1,0,0,0,0,1,3,0,0,1,0,0,1,1,0, 0.00181,-0.0073581, 0.054146,-0.004923, 0.00181,sell
2018-08-31,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.02164,-0.0278615,-0.024250,-0.033916,-0.02863,sell
2018-09-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.09376, 0.0577591, 0.053536, 0.055606, 0.08020,buy
2018-09-02,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2, 0.08974, 0.0240878, 0.000227, 0.031055, 0.00310,buy
2018-09-03,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2, 0.08974, 0.0240878, 0.000227, 0.031055, 0.00310,buy
2018-09-04,1,1,1,0,0,0,1,0,2,1,1,0,2,0,0,0,2, 0.02970, 0.0120311, 0.030840, 0.027149, 0.02856,buy
2018-09-05,1,1,1,1,0,0,1,1,2,2,2,0,3,1,0,0,2,-0.01415,-0.0394547,-0.041062,-0.059909,-0.04106,sell
2018-09-06,1,2,1,1,0,0,1,1,2,2,3,0,3,2,0,1,1,-0.06901,-0.0770367,-0.069715,-0.060722,-0.04821,sell
2018-09-07,1,3,0,1,0,0,1,1,2,2,3,0,2,2,1,1,1,-0.05900,-0.0575073,-0.033952,-0.062246,-0.05552,sell
2018-09-08,1,3,0,1,0,0,1,1,2,2,3,0,2,2,1,1,1,-0.05900,-0.0575073,-0.033952,-0.062246,-0.05552,sell
2018-09-09,1,3,0,1,0,0,1,1,1,4,2,1,2,2,2,0,0, 0.00702, 0.0159264, 0.009336, 0.006319, 0.00471,buy
2018-09-10,1,1,0,0,0,0,2,1,0,2,3,1,1,1,1,1,0,-0.06316,-0.0374774,-0.062658,-0.054863,-0.07596,sell
2018-09-11,1,1,0,0,0,0,2,1,0,2,3,1,1,1,1,1,0,-0.06316,-0.0374774,-0.062658,-0.054863,-0.07596,sell
2018-09-12,1,1,0,0,0,0,2,1,0,2,3,1,1,1,1,1,0,-0.06316,-0.0374774,-0.062658,-0.054863,-0.07596,sell
2018-09-13,1,1,0,1,0,0,2,0,2,2,1,1,1,1,1,1,0, 0.04272, 0.0377550, 0.070469, 0.050010, 0.06587,buy
2018-09-14,0,1,0,1,0,0,1,0,2,0,1,0,1,1,0,1,0,-0.03846,-0.0952009,-0.078046,-0.059985,-0.05935,sell
2018-09-15,1,1,0,1,0,0,2,0,4,0,1,1,1,1,1,1,0, 0.04558, 0.0248827, 0.071960, 0.055351, 0.08395,buy
2018-09-16,1,0,0,0,0,0,2,0,2,0,1,1,0,0,1,1,0,-0.04641,-0.0349653,-0.063203,-0.042563,-0.04671,sell
2018-09-17,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,-0.05243,-0.0388488,-0.099980,-0.054329,-0.06711,sell
2018-09-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.06718, 0.0020272, 0.038723, 0.030733,-0.02498,buy
2018-09-22,1,0,0,0,0,0,0,3,3,1,0,0,1,0,0,1,2,-0.04747,-0.0345781,-0.053717,-0.014910,-0.06607,sell
2018-09-23,1,0,0,0,0,0,0,4,3,2,0,0,1,0,0,2,2,-0.06490,-0.0576762,-0.059930,-0.043094,-0.06490,sell
2018-09-24,2,0,0,0,0,1,0,4,4,3,0,1,2,0,0,2,2,-0.06640,-0.0489228,-0.053259,-0.038212,-0.06640,sell
2018-09-25,2,0,0,0,0,1,0,2,2,3,0,1,2,0,0,1,1,-0.03923, 0.0053868,-0.029538,-0.007505,-0.05521,sell
2018-09-26,1,0,0,0,0,1,0,2,1,3,0,1,1,0,0,1,1,-0.03050, 0.0037731,-0.021311,-0.014758,-0.05338,sell
2018-09-27,1,0,0,0,0,1,0,2,0,4,0,1,1,0,0,1,1,-0.01344, 0.0182080,-0.003647,-0.012325,-0.06282,sell
2018-09-28,1,0,0,0,0,1,0,2,0,4,0,1,1,0,0,1,1,-0.01344, 0.0182080,-0.003647,-0.012325,-0.06282,sell
2018-09-29,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0, 0.00477, 0.0186613, 0.013161, 0.001981, 0.05889,buy
2018-09-30,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0, 0.00477, 0.0186613, 0.013161, 0.001981, 0.05889,buy
2018-10-01,1,0,1,0,0,1,0,1,2,2,0,1,1,1,1,0,0, 0.00377, 0.0153381, 0.003662,-0.006165, 0.05576,buy
2018-10-02,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.02300,-0.0295179,-0.026719,-0.026719,-0.02952,sell
2018-10-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.01547,-0.0082267, 0.011189,-0.010939,-0.02613,sell
2018-10-04,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0, 0.00937,-0.0061344,-0.036620,-0.030291, 0.00486,sell
2018-10-05,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.03209, 0.0064567, 0.020485, 0.034608, 0.01456,buy
2018-10-06,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.03209, 0.0064567, 0.020485, 0.034608, 0.01456,buy
2018-10-07,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.03610, 0.0056437, 0.020799,-0.039859,-0.05906,sell
2018-10-08,0,1,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,-0.00628,-0.0062757,-0.001019,-0.007687, 0.01268,sell
2018-10-09,0,1,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,-0.00628,-0.0062757,-0.001019,-0.007687, 0.01268,sell
2018-10-10,0,1,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,-0.06699,-0.0663656,-0.032804,-0.028938,-0.00467,sell
2018-10-11,0,0,0,0,0,0,2,2,1,1,2,0,1,0,1,1,1,-0.02605, 0.0290876, 0.041412, 0.027519, 0.02798,buy
2018-10-12,0,0,0,0,0,0,2,2,1,1,2,0,1,0,1,1,1,-0.02605, 0.0290876, 0.041412, 0.027519, 0.02798,buy
2018-10-13,0,0,0,0,0,0,2,2,1,1,2,0,1,0,1,1,1,-0.02605, 0.0290876, 0.041412, 0.027519, 0.02798,buy
2018-10-14,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,2,-0.02222,-0.0272366,-0.021170,-0.027237,-0.06114,sell
2018-10-15,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,2, 0.09701, 0.0421606, 0.042644, 0.044821, 0.00635,buy
2018-10-16,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,2, 0.11338, 0.0763472, 0.076024, 0.074643, 0.07098,buy
2018-10-17,0,0,0,0,1,0,2,1,2,1,1,1,1,0,0,0,2, 0.08652, 0.0764827, 0.069851, 0.098992, 0.07687,buy
2018-10-18,1,0,0,0,1,0,1,1,3,1,0,1,1,1,0,0,1, 0.09344, 0.0308616, 0.030475, 0.034327, 0.03086,buy
2018-10-19,1,0,0,0,1,0,0,1,2,1,0,1,1,1,0,0,0, 0.09405, 0.0804591, 0.063096, 0.004656, 0.07115,buy
2018-10-20,1,1,0,0,1,0,0,1,2,2,0,1,1,2,0,0,0, 0.06101, 0.0777013, 0.073724, 0.021360, 0.06789,buy
2018-10-21,0,1,0,0,1,1,2,1,3,2,1,1,1,1,1,2,0, 0.08318, 0.0959972, 0.069441, 0.032712, 0.08779,buy
2018-10-22,0,1,0,0,0,1,2,0,2,1,1,0,0,1,1,2,0, 0.04876, 0.0489936, 0.004999,-0.013505, 0.07052,buy
2018-10-23,0,1,0,0,0,1,2,0,2,1,1,0,0,1,1,2,0, 0.04876, 0.0489936, 0.004999,-0.013505, 0.07052,buy
2018-10-24,0,1,0,0,0,1,2,0,2,1,1,0,0,1,1,2,0, 0.04876, 0.0489936, 0.004999,-0.013505, 0.07052,buy
2018-10-25,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0, 0.04150, 0.0072142, 0.029380, 0.003778, 0.00797,buy
2018-10-26,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0, 0.04150, 0.0072142, 0.029380, 0.003778, 0.00797,buy
2018-10-27,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,2,0,-0.02152,-0.0275808,-0.010553,-0.029605,-0.02769,sell
2018-10-28,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00527, 0.0124825, 0.010788, 0.005275, 0.03236,buy
2018-10-29,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,1,1,-0.01639, 0.0002131,-0.018087, 0.011850, 0.05546,buy
2018-10-30,0,1,0,0,0,1,1,0,2,1,1,1,0,1,0,1,1,-0.00980,-0.0050379, 0.011470,-0.066427, 0.01246,buy
2018-10-31,0,1,0,0,1,1,0,0,2,0,2,2,0,1,0,0,1,-0.01934,-0.0241911,-0.004061, 0.039779, 0.00294,sell
2018-11-01,0,1,0,0,1,2,0,0,2,0,2,1,0,1,1,0,1, 0.08133, 0.0306746, 0.044695, 0.054050, 0.08277,buy
2018-11-02,0,1,0,0,2,2,0,0,3,0,2,1,0,1,1,1,1, 0.05113, 0.0227596, 0.009599, 0.099341, 0.10187,buy
2018-11-03,0,1,0,0,2,2,0,0,3,0,2,1,0,1,1,1,1, 0.05113, 0.0227596, 0.009599, 0.099341, 0.10187,buy
2018-11-04,1,1,0,0,2,1,0,0,2,1,2,1,0,2,1,1,0, 0.06526, 0.0456085, 0.048752, 0.050892, 0.05089,buy
2018-11-05,1,1,0,0,2,1,0,0,2,1,2,1,0,2,1,1,0, 0.06526, 0.0456085, 0.048752, 0.050892, 0.05089,buy
2018-11-06,1,1,0,0,2,0,0,0,1,1,2,1,0,2,0,1,0, 0.05102, 0.0316920, 0.045697, 0.044403, 0.04676,buy
2018-11-07,2,1,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0, 0.10443, 0.1149666, 0.097043, 0.091361, 0.10475,buy
2018-11-08,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.09517, 0.1144462, 0.085855, 0.089965, 0.09854,buy
2018-11-09,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.06757,-0.1160595,-0.133528,-0.139393,-0.12603,sell
2018-11-10,1,0,0,0,0,0,2,0,0,2,1,0,1,0,1,0,1,-0.12700,-0.0695061,-0.087681,-0.103304,-0.10753,sell
2018-11-11,1,0,0,0,0,1,2,1,1,3,1,0,1,1,1,1,1,-0.06666,-0.0513714,-0.042350,-0.061953,-0.02993,sell
2018-11-12,1,0,0,0,0,1,2,1,1,3,1,0,1,1,1,1,1,-0.06666,-0.0513714,-0.042350,-0.061953,-0.02993,sell
2018-11-13,0,0,0,0,0,1,2,1,1,3,0,0,0,1,1,1,1,-0.16059,-0.0486858,-0.056267,-0.027670,-0.04586,sell
2018-11-14,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,1,1,-0.09537,-0.0442771,-0.107370,-0.016810,-0.04958,sell
2018-11-15,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,1,1,-0.09537,-0.0442771,-0.107370,-0.016810,-0.04958,sell
2018-11-16,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1, 0.01160, 0.0015399, 0.003081, 0.036414, 0.03542,buy
2018-11-17,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,2,-0.06235,-0.0444827,-0.101867,-0.044483,-0.04448,sell
2018-11-18,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,2,-0.06235,-0.0444827,-0.101867,-0.044483,-0.04448,sell
2018-11-19,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,-0.12469,-0.1441878,-0.127720,-0.140201,-0.15213,sell
2018-11-20,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,-0.12469,-0.1441878,-0.127720,-0.140201,-0.15213,sell
2018-11-21,0,0,0,0,0,1,0,2,2,0,1,0,0,1,0,0,2,-0.03213,-0.0282994,-0.035533,-0.029988,-0.02658,sell
2018-11-22,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2, 0.08143, 0.0786148, 0.078530, 0.078530, 0.06156,buy
2018-11-23,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,2, 0.05414, 0.0113241,-0.013162, 0.007836, 0.05864,buy
2018-11-24,0,0,0,0,1,2,0,1,2,2,1,1,0,0,1,1,2,-0.02892, 0.0728756, 0.072876,-0.038828,-0.02766,sell
2018-11-25,0,1,0,0,1,1,0,2,2,2,2,1,1,1,1,1,1,-0.10275,-0.0844238,-0.068023,-0.100794,-0.11792,sell
2018-11-26,0,1,0,0,1,2,0,2,4,2,2,2,1,1,2,1,1,-0.11828,-0.0425661,-0.033319, 0.021490,-0.05825,sell
2018-11-27,0,1,0,0,2,2,0,3,4,4,2,2,2,1,2,2,1,-0.09050, 0.0472340, 0.047614,-0.000333,-0.03017,sell
2018-11-28,0,1,0,0,1,2,0,2,2,4,2,2,1,1,2,1,1,-0.13000, 0.0127455, 0.012745, 0.027684, 0.00077,buy
2018-11-29,0,1,0,0,1,1,0,2,2,2,2,1,1,1,1,1,1,-0.10275,-0.0844238,-0.068023,-0.100794,-0.11792,sell
2018-11-30,0,1,0,0,1,0,1,2,1,2,2,0,1,1,0,1,2, 0.01870, 0.0257800,-0.044842,-0.011482, 0.01926,buy
2018-12-01,0,1,0,0,1,0,1,2,1,2,2,0,1,1,0,1,2, 0.01870, 0.0257800,-0.044842,-0.011482, 0.01926,buy
2018-12-02,0,1,0,0,1,0,1,2,1,2,2,0,1,1,0,1,2, 0.01870, 0.0257800,-0.044842,-0.011482, 0.01926,buy
2018-12-03,0,1,0,0,0,0,1,3,1,2,2,0,1,2,0,0,2,-0.04510,-0.0607527,-0.064842,-0.011917,-0.05993,sell
2018-12-04,0,1,0,0,0,0,0,3,0,2,2,0,1,2,0,0,1,-0.06641,-0.0811803,-0.042161,-0.062103,-0.08925,sell
2018-12-05,0,0,0,0,0,0,0,3,0,2,1,0,1,1,0,0,1,-0.00997,-0.0899169,-0.035934,-0.082404,-0.10758,sell
2018-12-06,0,0,0,0,0,0,0,3,0,2,1,0,1,1,0,0,1,-0.00997,-0.0899169,-0.035934,-0.082404,-0.10758,sell
2018-12-07,0,0,0,0,0,0,0,3,0,2,1,0,1,1,0,0,1,-0.00997,-0.0899169,-0.035934,-0.082404,-0.10758,sell
2018-12-08,0,0,0,0,0,1,0,2,0,2,1,0,1,0,0,0,2,-0.03262,-0.0347220,-0.023439,-0.034722,-0.04395,sell
2018-12-09,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2, 0.04618, 0.0266983, 0.043685, 0.043685, 0.04562,buy
2018-12-10,0,0,0,0,2,1,0,1,0,2,2,1,0,0,1,0,2, 0.01266,-0.0601848,-0.019198, 0.027951, 0.01363,sell
2018-12-11,0,0,0,0,2,1,0,1,0,2,2,1,0,0,1,0,2, 0.01266,-0.0601848,-0.019198, 0.027951, 0.01363,sell
2018-12-12,0,0,0,0,2,1,0,1,0,2,2,1,0,0,1,0,2, 0.01266,-0.0601848,-0.019198, 0.027951, 0.01363,sell
2018-12-13,0,0,0,0,2,1,1,1,0,2,3,1,0,0,1,1,2, 0.01104,-0.0479310,-0.041464,-0.019234,-0.01739,sell
2018-12-14,0,0,0,0,2,1,1,1,0,2,3,1,0,0,1,1,2, 0.01104,-0.0479310,-0.041464,-0.019234,-0.01739,sell
2018-12-15,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,1,1, 0.03977,-0.0138477,-0.037054,-0.026128, 0.03610,buy
2018-12-16,0,0,0,0,1,1,1,0,1,0,2,1,0,0,1,1,0, 0.04349, 0.0407340,-0.006796, 0.032912, 0.04055,buy
2018-12-17,0,0,0,0,1,1,1,0,1,0,2,1,0,0,1,1,0, 0.04349, 0.0407340,-0.006796, 0.032912, 0.04055,buy
2018-12-18,0,0,0,0,1,1,1,0,1,0,2,1,0,0,1,1,0, 0.04349, 0.0407340,-0.006796, 0.032912, 0.04055,buy
2018-12-19,1,0,0,0,0,1,2,0,3,0,2,1,0,1,1,1,1, 0.05409, 0.0514934, 0.032371, 0.057680, 0.06845,buy
2018-12-20,1,0,0,0,1,0,1,0,3,0,1,1,0,1,0,1,1, 0.04266, 0.0420601, 0.037119, 0.042060, 0.07466,buy
2018-12-21,1,0,0,0,1,0,1,0,3,0,1,1,0,1,0,1,1, 0.04266, 0.0420601, 0.037119, 0.042060, 0.07466,buy
2018-12-22,1,0,0,0,1,0,1,0,3,0,1,1,0,1,0,1,1, 0.04266, 0.0420601, 0.037119, 0.042060, 0.07466,buy
2018-12-23,1,0,0,0,1,0,1,1,4,0,1,1,0,2,0,1,1, 0.01323, 0.0384164, 0.031057, 0.034476, 0.05521,buy
2018-12-24,1,0,0,0,0,0,1,1,2,0,1,0,0,2,0,0,1, 0.01632,-0.0058797,-0.007423,-0.007193, 0.01632,buy
2018-12-25,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.01302,-0.0603156,-0.060316,-0.046348,-0.07834,sell
2018-12-26,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.01093, 0.0130872,-0.009157,-0.045457,-0.01810,sell
2018-12-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.01983,-0.0652528,-0.060764,-0.060764,-0.02700,sell
2018-12-28,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,0, 0.04352, 0.0431473, 0.042032, 0.042032, 0.03975,buy
2018-12-29,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,0, 0.04352, 0.0431473, 0.042032, 0.042032, 0.03975,buy
2018-12-30,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,0, 0.04352, 0.0431473, 0.042032, 0.042032, 0.03975,buy
2018-12-31,0,0,0,0,2,0,1,0,1,2,1,1,0,0,2,1,0,-0.05192,-0.0538824,-0.060528,-0.057903,-0.06816,sell
2019-01-01,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0, 0.05852, 0.0616575, 0.044335, 0.057520, 0.06407,buy
2019-01-02,0,0,0,0,1,1,1,0,0,3,1,1,0,1,0,2,0,-0.00244,-0.0121227, 0.022329, 0.020701, 0.01919,buy
2019-01-03,0,0,0,0,1,1,1,0,0,3,1,1,0,1,0,2,0,-0.00244,-0.0121227, 0.022329, 0.020701, 0.01919,buy
2019-01-04,0,0,0,0,1,2,1,0,1,3,1,1,0,1,0,2,1, 0.05793, 0.0522034, 0.055743, 0.038266, 0.08213,buy
2019-01-05,0,0,0,0,2,2,1,0,1,3,1,1,0,1,0,1,2, 0.04278, 0.0796094, 0.086011, 0.037806, 0.11452,buy
2019-01-06,0,0,0,0,1,2,1,1,2,2,1,0,1,1,0,1,2, 0.03071, 0.0206927, 0.019632, 0.025047, 0.04082,buy
2019-01-07,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,0,2, 0.03635, 0.0562824, 0.036135, 0.025905, 0.02570,buy
2019-01-08,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,0,2, 0.03635, 0.0562824, 0.036135, 0.025905, 0.02570,buy
2019-01-09,0,0,0,0,1,0,0,1,1,2,0,0,1,0,1,0,1,-0.01317,-0.0230584, 0.011974,-0.014629,-0.04503,sell
2019-01-10,0,0,0,0,1,0,0,1,1,2,0,0,1,0,1,0,1,-0.01317,-0.0230584, 0.011974,-0.014629,-0.04503,sell
2019-01-11,0,0,0,0,1,1,0,0,0,2,1,0,0,0,2,0,1, 0.02451, 0.0187952, 0.023267, 0.002908, 0.02789,buy
2019-01-12,0,0,0,0,1,1,0,0,1,2,1,0,0,0,2,1,1, 0.03901, 0.0428499, 0.033059, 0.042655, 0.03901,buy
2019-01-13,1,0,0,0,1,1,1,0,3,1,2,1,1,1,2,1,0,-0.02262,-0.0362270, 0.014348,-0.032141,-0.03815,sell
2019-01-14,1,0,0,0,1,1,1,0,3,0,2,1,1,1,1,1,0, 0.01452, 0.0101101, 0.045928, 0.014524, 0.01620,buy
2019-01-15,1,0,0,0,1,1,1,0,2,0,2,1,1,1,1,0,0, 0.02080, 0.0147066, 0.065103, 0.020802, 0.01422,buy
2019-01-16,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.06741, 0.0635670, 0.043027, 0.002379, 0.04464,buy
2019-01-17,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0, 0.02743, 0.0155156,-0.006585,-0.014149, 0.05705,buy
2019-01-18,1,0,0,0,2,2,0,0,2,2,2,1,1,1,1,1,1,-0.00551, 0.0058080, 0.001729, 0.001729, 0.00085,sell
