Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-25,1.7,2.89,2.7,2.67,4.3,0,2.97,2.58,3.2,2.7,4.35,0,2.58,0,6.98,-0.012854,-0.02995954,-0.031567,-0.031567,-0.0739063,sell
2021-07-26,0,0.65,2.84,4.93,4.96,0,2.2,0,4,0.65,0,2.44,0,2.89,5.6, 0.034122, 0.03202609, 0.045300, 0.045885, 0.0537268,buy
2021-07-27,0,2.62,0,0,4.33,0.82,3.76,0,2.97,2.62,2.7,2.18,2.38,0,1.38,-0.023927, 0.02034417, 0.032711, 0.030865, 0.0625273,buy
2021-07-28,2.67,0.58,3.62,2.6,1.17,5.35,0.88,0,3.94,2.67,1.22,2.58,2.77,0.85,3.48,-0.033866,-0.03100555,-0.065314,-0.064136, 0.0195638,sell
2021-07-29,0,4,4.32,0,2.79,0,5.13,0,2.62,0,1.38,4.16,2.79,3,2.29,-0.031862, 0.01803799,-0.034966,-0.016515,-0.0091086,sell
2021-07-30,2.49,6.18,2.92,0,2.95,0,2.97,0,2.49,0,6.53,2.92,0,2.6,2.97, 0.007959, 0.01343493, 0.052070, 0.026400, 0.0328063,buy
2021-07-31,3.66,5.62,4.61,0.91,0,2.87,1.11,5.34,1.01,2.6,8.49,5.75,0.97,2.65,3.62,-0.000541,-0.06338131, 0.028120,-0.012252,-0.0136330,sell
2021-08-01,1.28,6.04,0.68,5.25,0,0,2.72,0,0,0,5.84,5.93,3.21,0.54,2.92, 0.008475, 0.01084511, 0.011590,-0.004111, 0.0412752,buy
2021-08-02,4.84,0,0,5.46,0.55,0,0,2.44,2.44,0,0,5.46,2.12,0.55,2.72,-0.011099, 0.01144206, 0.018961, 0.066167, 0.0144313,buy
2021-08-03,6.8,0,0,1.52,3.66,0,2.77,4.96,0,2.77,0,4.14,7.87,3.75,1.18, 0.024821, 0.01171423, 0.022983, 0.012482, 0.0117142,buy
2021-08-04,1.42,2.56,0,0.61,2.51,4.34,0,6.43,0,1.74,2.89,3.17,7.56,2.51,0,-0.008271,-0.01335504,-0.005102,-0.001641,-0.0107594,sell
2021-08-05,0,0,2.84,0,2.97,3.21,3.44,4.52,2.74,2.53,0,2.84,3.2,2.97,2.7, 0.010096,-0.07701248,-0.091450, 0.026840, 0.0351720,buy
2021-08-06,2.62,0,0,0,4.16,2.92,5.39,2.89,2.92,2.49,2.62,0,5.63,4.32,0, 0.009349, 0.01800616, 0.020235, 0.037570,-0.0036860,buy
2021-08-07,0,2.92,2.34,0.77,3.74,3.75,1.97,3,2.92,0,5.26,0.77,3,3.59,2.95,-0.014655,-0.01385856,-0.008071,-0.005243,-0.0232690,sell
2021-08-08,0,1.19,3.69,3.73,2.51,2.97,2.87,4.18,0,0,5.84,2.77,4.18,2.51,5.84, 0.009201, 0.01112645, 0.011126, 0.009201, 0.0191006,buy
2021-08-09,0,0.51,3.2,2.82,2.3,4.72,0,0.55,0,2.72,6.02,0.51,0.55,2.3,4.72, 0.049199, 0.06856257, 0.070587, 0.064958, 0.0632480,buy
2021-08-10,2.56,1.56,2.82,2.95,2.36,0.63,0,0,2.6,0,2.95,4.38,2.56,0,2.99, 0.037596, 0.04641480, 0.030342, 0.059666, 0.0391602,buy
2021-08-11,0,7.92,0,3.65,2.79,0,0,0,0,2.79,3.65,5.32,2.6,2.67,0, 0.045748, 0.04633070, 0.056185, 0.054614, 0.0546140,buy
2021-08-12,2.38,1.8,2.7,0,2.92,0.82,0,0,2.92,0.82,0,4.18,2.7,0,2.97, 0.039405,-0.03763958, 0.026580, 0.040856,-0.0180128,buy
2021-08-13,0,0.58,4.52,0,2.77,5.61,0,0,2.72,2.89,3.56,0.58,0.96,2.77,0,-0.053482,-0.00849068,-0.069838,-0.053389,-0.0469464,sell
2021-08-14,0,3.97,2.47,0.9,2.47,2.7,5.26,2.84,2.82,2.44,5.44,2.84,1.9,2.7,2.47, 0.029504, 0.03589207, 0.025061, 0.006493,-0.0254191,buy
2021-08-15,2.38,2.84,3.54,2.56,0,4.78,0,0,0,0,5.35,0.57,5.4,2.06,2.72, 0.048191, 0.05439377, 0.087426, 0.017810, 0.0566422,buy
2021-08-16,0,2.97,4.35,0,0,1.64,6.43,5.28,2.36,2.92,1.46,5.4,2.97,2.89,2.67, 0.001704, 0.00594486, 0.002093,-0.035608,-0.0067835,sell
2021-08-17,0,1.06,6.15,0,0,2.87,2.84,3.98,2.4,0,3.17,5.79,3.68,0,2.84, 0.034498, 0.00813834,-0.024585, 0.012491,-0.0117872,buy
2021-08-18,0,2.44,0.59,0,3.7,0,0,2.4,2.53,0,0,3.38,2.44,2.4,0.91,-0.029888,-0.03900083,-0.026826,-0.022236,-0.0160238,sell
2021-08-19,9.7,0,0,0,3.28,0,2.97,2.42,5.44,2.53,2.97,0.66,4.68,0,5.04,-0.004427,-0.05417082,-0.002476,-0.023850,-0.0208619,sell
2021-08-20,5.97,5.02,0,0,3,3.02,0,0,3.99,2.4,2.34,1.85,3,2.97,3.68, 0.014844, 0.03768253, 0.037008, 0.037303, 0.0194906,buy
2021-08-21,4.1,2.6,5.32,0,3.6,1.87,0,2.72,3.25,2.62,3.26,3.39,3.86,2.6,4.65,-0.085330,-0.02614172,-0.042893,-0.085541,-0.0557356,sell
2021-08-22,1.59,3.94,0,0,2.22,1.64,0,0,0,0,2.22,1.59,0,1.36,4.22,-0.104386,-0.07264712,-0.082988,-0.082672,-0.0815605,sell
2021-08-23,2.97,0,5.1,4.07,2.82,2.51,2.89,0,2.62,0.81,0.64,5.79,2.89,2.7,4.91,-0.036265,-0.01048370,-0.018973,-0.055990, 0.0019147,sell
2021-08-24,1.79,0.88,0,5.57,0,8.19,0,0,0,2.92,5.42,5.49,2.4,0,2.97, 0.036879, 0.05427379, 0.054772, 0.080386, 0.0497252,buy
2021-08-25,0.6,2.95,0,5.92,2.79,2.32,2.95,0,0,0,2.97,6.5,2.79,2.95,2.32, 0.031584, 0.02460369, 0.029141, 0.023283, 0.0686562,buy
2021-08-26,0,2.32,5.04,3.38,4.32,1.5,0,0,2.53,2.51,3.36,2.32,1.76,0,4.08,-0.030979,-0.02979934,-0.033844,-0.036774, 0.0375912,sell
2021-08-27,0,3.01,1.32,0,0,3.77,0,2.92,2.44,0,2.79,3.49,1.32,0,0.98, 0.014977, 0.01692986, 0.017350, 0.017350, 0.0343484,buy
2021-08-28,2.72,3.3,8.44,0,0,0.64,1.29,0.81,2.72,2.56,1.29,0.81,6.51,3,3.13, 0.026600, 0.03461600, 0.034616, 0.034441, 0.0369087,buy
2021-08-29,2.97,6.55,3.1,0,0,0,2.89,0,0,2.97,2.89,0.82,4.98,2.65,1.2,-0.050513,-0.05515238,-0.066783,-0.046160,-0.0765084,sell
2021-08-30,2.49,5.77,2.85,0,2.58,0,0,0,0,0,0,4.55,6.37,0,2.77,-0.012384, 0.00177477,-0.023825,-0.041954,-0.0410976,sell
2021-08-31,5.44,3.48,2.97,0,1.67,0,0,5.16,2.56,0,2.6,5.57,2.55,2.47,3.7,-0.031256,-0.05644824,-0.012287,-0.012024,-0.0429786,sell
2021-09-01,0,0,4.07,0,0.55,2.87,0,2.74,0.55,2.74,0,4.07,2.87,0,1.33,-0.073292,-0.00428287,-0.042003,-0.006395,-0.0063947,sell
2021-09-02,1.26,0,2.63,0,0.86,0,3.55,5.45,1.97,0,2.24,1.65,2.44,2.53,5.32, 0.069344, 0.04650210, 0.065446, 0.042973, 0.0497594,buy
2021-09-03,3.61,0,2.84,0,1.37,0,2.67,3.41,4.04,0,5.66,0.79,0,1.54,4.84, 0.073002, 0.01564038, 0.068357, 0.072950, 0.0739728,buy
2021-09-04,2.65,2.65,2.97,2.87,2.18,2.74,2.72,2.49,4.92,2.72,5.62,5.52,2.49,0,2.01,-0.029699,-0.02361905,-0.030395,-0.073222,-0.0304485,sell
2021-09-05,4.06,0,3.75,0,5.79,2.62,5.62,0,5.79,2.62,3.75,2.92,1.14,2.97,3.76,-0.013297,-0.01126987,-0.007527,-0.021600, 0.0059972,sell
2021-09-06,4.88,0,2.95,0,5.16,5.77,0,0,2.56,2.6,0,3.95,3.88,2.82,3.56, 0.099766, 0.10869140, 0.101129, 0.096132, 0.1044529,buy
2021-09-07,5.82,2.92,0,2.4,6.88,0,0,0,4.08,0,2.4,2.92,5.82,2.4,2.87, 0.027796, 0.08326648, 0.066445, 0.058397, 0.0643029,buy
2021-09-08,3.66,2.6,0.52,0,1.91,0,0,0,1.01,1.13,0,2.34,4.44,0.9,0, 0.018148,-0.03453527, 0.015260, 0.015260, 0.0240515,buy
2021-09-09,0.55,0,6.5,0,1.93,0,0,0,1.93,3,2.32,0,4.73,0,2.82,-0.015516,-0.00057928,-0.011319,-0.015516,-0.0173948,sell
2021-09-10,0,2.51,2.97,0,2.56,0,0,2.82,2.56,0,2.51,2.82,2.97,2.72,0.6, 0.004575, 0.02020369, 0.002687, 0.010278, 0.0425163,buy
2021-09-11,2.77,0,2.2,2.44,3.73,2.89,0,0,2.89,2.74,2.77,0,4.64,0,0.99, 0.026526,-0.00603515, 0.034823, 0.037948, 0.0319598,buy
2021-09-12,0,0,0.82,0.83,5.37,2.84,4.96,0,2.38,2.84,0.83,2.58,0.82,2.65,2.72,-0.010481,-0.01048062,-0.010481,-0.006606, 0.0584470,sell
2021-09-13,0,1.12,2.67,2.04,0,7.38,3.08,2.38,0,2.36,4.42,4.42,2.67,2.44,2.36,-0.062393,-0.05622080,-0.059194,-0.057641,-0.0524937,sell
2021-09-14,0,5.42,0,2.95,1.51,1.52,5.53,3.76,2.92,0,3.79,5.8,2.65,2.56,2.97, 0.052657, 0.04888904, 0.052256, 0.052657, 0.0569657,buy
2021-09-15,2.34,4.34,0.56,1.74,2.56,0,1.06,3.33,0,2.56,4.73,6.3,2.34,0,0,-0.050898,-0.06043146,-0.069062,-0.050467,-0.0469395,sell
2021-09-16,2.58,4.24,1.23,0.71,0,0,2.97,5.69,2.58,0.98,7.88,3.47,0,0,2.51, 0.044487, 0.02260292, 0.030936, 0.021892, 0.0221855,buy
2021-09-17,0,5.68,2.56,0,0,2.82,0,8.51,2.95,0,7.6,6.13,2.62,2.92,0,-0.003402,-0.01177811,-0.010520, 0.006531,-0.0033962,sell
2021-09-18,4.98,1.49,4.11,0,2.36,0,0,1.38,1.84,2.47,6.12,1.38,0,0,2.51, 0.089001, 0.01767414, 0.028594, 0.033682, 0.0211736,buy
2021-09-19,2.49,5.74,4.65,0,2.4,0,2.42,0,2.92,3,1.73,2.4,2.42,2.49,2.74, 0.033329, 0.02790411, 0.020880, 0.010445,-0.0142589,buy
2021-09-20,0,5.23,3.71,0,0.53,3.39,1.39,0,0,2.79,3.48,2.7,3.11,2.49,2.24, 0.028812, 0.03673928, 0.019002, 0.028144,-0.0095543,buy
2021-09-21,0,3.2,3.08,3.63,0.81,2.92,2.62,0,2.95,0,0.52,2.62,6.13,0.67,3.37,-0.074592,-0.07459237,-0.056247,-0.077986,-0.0792733,sell
2021-09-22,0,2.95,2.49,2.67,6.58,0,0,0,0,0.77,2.77,0,7.43,2.49,1.23, 0.006224,-0.00025666,-0.000257,-0.006253, 0.0297727,buy
2021-09-23,0,1.39,1.87,8.35,2.39,0.98,0,0.58,1.87,2.89,1.5,0.58,4.34,0,4.38,-0.028835,-0.02015544,-0.028379,-0.014438,-0.0023961,sell
2021-09-24,0,0.57,2.84,4.32,2.82,2.42,0,2.58,2.84,0,2.42,2.58,5.11,2.7,2.82,-0.030284,-0.03079071,-0.041283,-0.041022,-0.0357603,sell
2021-09-25,0,2.77,2.79,1.24,2.97,0,2.51,0,2.77,2.79,2.51,0,0.58,0.66,2.97, 0.024413, 0.01960415, 0.029676,-0.016530, 0.0108458,buy
2021-09-26,5.89,2.87,2.56,0,2.06,0,0,0,2.97,2.87,0,2.92,0,0,4.62, 0.069835, 0.06150997, 0.072507, 0.069722, 0.0728468,buy
2021-09-27,1.04,6.33,2.49,0,3.81,0,0,2.77,0,1.2,3.29,3.03,2.44,2.49,3.99,-0.014826,-0.03194022,-0.021838,-0.003756,-0.0126710,sell
2021-09-28,8.24,2.32,0,0,0.9,2.89,0,0.56,0,2.62,2,2.22,2.89,1.36,3.82, 0.045591, 0.03636598, 0.036366, 0.060515, 0.0229960,buy
2021-09-29,7.26,2.95,2.58,0,0.6,0,2.87,2.67,2.67,0,2.97,5.55,2.87,2.95,1.92,-0.012639,-0.05308466,-0.018116,-0.053085,-0.0302087,sell
2021-09-30,10.55,0,0,0,0.58,0,0,2.72,0,2.72,5.03,2.82,0,3.28,0,-0.023729,-0.08145786,-0.019575,-0.024471,-0.0252332,sell
2021-10-01,1.94,2.95,0,2.79,2.49,0,2.7,2.42,2.7,0,3.73,3.95,0,2.49,2.42, 0.008330, 0.01122859, 0.016034, 0.008330, 0.0156453,buy
2021-10-02,0,0,2.79,0,3,0.68,4.02,4.58,2.43,2.92,2.79,0,2.4,5.18,0, 0.000212,-0.01701708,-0.017017, 0.000957,-0.0344881,sell
2021-10-03,0,0,3.72,0,0.7,6.31,3.18,2.65,4.7,3.11,0.83,2.89,0,3.35,2.56,-0.040692,-0.01955477,-0.017837,-0.044273,-0.0350173,sell
2021-10-04,2.56,2.92,2.41,2.67,5.4,4.84,0.6,0,5.39,3.94,4.44,3.56,2.56,0,2.68,-0.056235,-0.05349764,-0.059953,-0.056303,-0.0128606,sell
2021-10-05,1.54,4.62,4.17,0.94,2.19,4.9,2.67,0,3.88,1.54,3.91,3.27,4.09,2.67,3.25, 0.009652, 0.00140222, 0.016702,-0.027095, 0.0048640,buy
2021-10-06,2.62,0,9.79,0,2.97,5.89,0,0,7.96,2.47,3.9,2.62,5.89,2.92,2.97,-0.010801, 0.00848800, 0.030534, 0.024084,-0.0222633,buy
2021-10-07,0,1.37,6.54,0,2.47,2.62,0,0.71,5.44,0.77,5.02,0.71,2.89,2.47,0,-0.037226,-0.01955946,-0.018231, 0.024374,-0.0402851,sell
2021-10-08,1.08,2.36,1.18,3,5.08,3.23,0,2.44,7.72,2.72,3.44,2.44,4.18,1.46,2.79, 0.085842, 0.09360427, 0.074946, 0.056778,-0.0094053,buy
2021-10-09,2.79,0,0,0,0,9.6,0,0,9.17,2.82,2.79,0,0,5.39,0, 0.041912, 0.05315421, 0.063779, 0.068008, 0.0773602,buy
2021-10-10,0,0,3.68,0,2.82,1.57,7.98,0.52,8.03,2.7,0.52,2.58,3.68,0.75,2.82, 0.056602, 0.02584947,-0.055552,-0.036176, 0.0171084,sell
2021-10-11,0,2.79,2.36,0,0.79,5.92,0.51,2.58,2.41,0,2.58,2.95,5.15,0.79,2.92,-0.016356,-0.02304473,-0.031347,-0.023045,-0.0206045,sell
2021-10-12,2.38,0,3.97,0,6.27,0,3.75,4.21,2.44,2.74,1.02,4.17,5.33,2.62,3.23, 0.078769, 0.05887253,-0.010266, 0.079729, 0.0708197,buy
2021-10-13,0,0,4.06,0,2.87,2.44,5.71,2.42,3.14,0,5.25,2.97,1.55,2.44,2.87, 0.017006, 0.01166244, 0.011662, 0.030302, 0.0087959,buy
2021-10-14,2.79,0,3.68,0,3,2.51,5.43,5.61,0.54,2.79,5.46,5.38,3.55,2.92,5.79, 0.099691, 0.08990427, 0.079128, 0.102373, 0.0957929,buy
2021-10-15,2.95,2.82,1.38,0,3.92,0,1.69,0.62,2.95,2.82,4.33,0.97,0.62,0.72,0.97,-0.018071, 0.01514233, 0.085208, 0.007633, 0.0076333,sell
2021-10-16,0,2.53,2.98,0,2.97,0,2.65,2.97,2.53,2.42,0.56,2.97,0,5.62,0, 0.101800, 0.06323307, 0.075685, 0.050745, 0.1092747,buy
2021-10-17,2.51,0,3.74,0,0,2.79,5.62,0.79,2.89,0.85,3,2.79,2.67,3.74,2.51, 0.021843,-0.01859072, 0.020095, 0.010153, 0.0142816,buy
2021-10-18,0,2.87,1.13,0,0,2.7,3.7,0,0,0,0,2.67,3.83,1.03,2.87,-0.032904,-0.07036238,-0.032904,-0.028712,-0.0313024,sell
2021-10-19,2.6,0,5.76,2.47,3.98,0,2.12,0,0,2.47,0.71,2.12,5.64,2.6,3.39, 0.012754, 0.01275376, 0.013311, 0.000207, 0.0127538,buy
2021-10-20,0,2.51,2.89,2.44,3.78,0,0,0,2.44,0,2.82,0,2.89,2.51,0.96,-0.047450,-0.02166042,-0.020804,-0.023537,-0.0200660,sell
2021-10-21,0,0,4.34,0,1.51,2.42,0,2.67,0,2.67,2.42,2.67,3.55,0.56,1.51,-0.023266, 0.01798126, 0.040768, 0.026338, 0.0243473,buy
2021-10-22,0,1.05,6.05,2.47,2.38,0,2.47,0,2.47,1.05,2.47,0,2.24,2.84,4.85,-0.046523,-0.03949540,-0.043089,-0.048141,-0.0490347,sell
2021-10-23,2.74,2.47,2.63,0,2.97,0,0,0,1.08,2.47,0,2.74,1.55,0,2.97,-0.044865, 0.00043563,-0.009945, 0.024106,-0.0104530,buy
2021-10-24,4.07,2.74,5.74,2.65,5.25,0,0,0.73,2.74,2.7,0.73,1.37,5.84,2.65,5.15,-0.017459,-0.01988551,-0.012760,-0.017459,-0.0172441,sell
2021-10-25,2.79,2.77,2.97,1.2,1.52,2.56,0,3.83,2.79,0,3.83,2.77,4.92,1.2,2.13,-0.037807,-0.02421950, 0.043531, 0.041806, 0.0451115,buy
2021-10-26,0,2.82,3.47,0,0.98,0.83,2.28,2.74,0,0,2.74,3.39,3.19,0,3.8,-0.086873,-0.00241922,-0.084736,-0.082666,-0.0856037,sell
2021-10-27,5.46,1.24,2.92,0,0.64,2.01,2.53,5.79,0,2.79,6.96,2.01,2.53,2.92,3.38,-0.040823,-0.02353446,-0.039921,-0.030840,-0.0228425,sell
2021-10-28,0,7.46,0,2.92,0.56,3,0,5.05,2.95,0,6.87,6.77,0,1.84,0.56, 0.026961, 0.00081634, 0.034789, 0.037784,-0.0105438,buy
2021-10-29,0,6.18,2.24,1.94,1.16,1.82,2.47,6.41,0,2.47,6.1,5.79,2.47,2.82,2.57,-0.011869,-0.01186853,-0.018473, 0.019375,-0.0184730,sell
2021-10-30,2.89,1.14,5.77,0,2.53,0.77,4.15,5.53,2.53,1.62,6.91,3.74,0,2.89,5.09, 0.038346, 0.03831454, 0.047383, 0.039485,-0.0096283,buy
2021-10-31,2.4,0,4.96,0,2.97,5.16,0,1.8,2.67,2.49,2.36,4.4,2.4,0,2.97,-0.038902,-0.04416196,-0.053863,-0.017895,-0.0564467,sell
2021-11-01,0,6.22,0.64,2.89,4.78,1.65,2.82,3.76,2.31,2.6,3.53,3.58,3.4,3,4.34, 0.082712, 0.06814767, 0.073288, 0.112631, 0.0827118,buy
2021-11-02,2.34,2.38,2.74,0,3.62,2.62,0,0,2.97,0,0,2.34,5.12,0,3.27, 0.005457,-0.02266029,-0.007277,-0.010264,-0.0128250,sell
2021-11-03,0,2.97,2.97,1.14,2.3,0,3.04,0,0,2.42,2.42,0,4.66,3.04,2.3,-0.030712,-0.03071180,-0.023566,-0.014050,-0.0298426,sell
2021-11-04,0,4.35,0,5.23,0,1.52,2.57,2.62,2.89,0,2.87,2.62,6.71,4.09,0,-0.060482,-0.09052373,-0.053149,-0.092768,-0.0648895,sell
2021-11-05,2.82,0.61,0,3.68,1.7,2.56,1.99,0,0,1.02,2.82,0,4.29,5.23,2.3,-0.001422, 0.00318602,-0.016681, 0.015929,-0.0081044,sell
2021-11-06,0,0,2.74,1.18,8.35,0,5.62,0,2.84,2.79,0,2.62,3.92,5.72,0, 0.086130, 0.10158081, 0.099191, 0.085654, 0.0379122,buy
2021-11-07,0,2.62,0.61,0,2.56,8.39,2.47,2.65,2.6,2.92,2.65,2.87,3.23,2.47,2.56, 0.040867, 0.02935672, 0.052308, 0.053825, 0.0574123,buy
2021-11-08,2.67,2.25,0,0,2.4,2.67,6.78,0,3.52,2.7,1.59,2.4,3.33,3.92,2.67, 0.009524,-0.00568386, 0.007076, 0.006219, 0.0084137,buy
2021-11-09,0.92,2.92,0,0,0,0,6.55,1.05,1.84,0,5.89,1.05,0.92,0.74,2.84,-0.031202, 0.02734859, 0.024422, 0.021178, 0.0059181,buy
2021-11-10,0.63,1.25,0,0,2.92,2.4,0.62,9.88,5.87,2.82,4.28,5.64,1.22,2.92,0.62,-0.071971,-0.08334848,-0.056015,-0.071634,-0.0798876,sell
2021-11-11,1.55,0,0,0,3.42,2.72,0,4.63,2.04,0,4.32,2.66,2.62,2.72,0, 0.017944, 0.05255383, 0.022980, 0.026347, 0.0326329,buy
2021-11-12,4.51,0,0,1.06,4.24,0,2.62,2.44,2.42,0,2.97,4.24,1.06,2.62,2.44, 0.039093, 0.03947396, 0.060809, 0.071119, 0.0575157,buy
2021-11-13,7.24,0,0,3,4.04,0.67,3.72,0,2.96,2.56,4.96,4.71,5.62,0.56,0,-0.023497,-0.01989552,-0.026827,-0.008733,-0.0198955,sell
2021-11-14,3.56,5.49,0,1.82,2.97,5.56,0.63,0,3.5,2.62,1.95,5.74,4.61,0,2.65,-0.054207,-0.07067633, 0.003238,-0.059932,-0.0627554,sell
2021-11-15,0,2.97,5.41,0,4.01,0,3.71,2.87,3.18,2.97,0,4.47,2.51,2.87,2.97,-0.022965,-0.01566083,-0.094025,-0.007543,-0.0185480,sell
2021-11-16,0.52,0.52,2.56,0,3.13,0,0.85,0,0.85,1.99,2.4,0.73,0.52,0,1.09,-0.059463,-0.03998215,-0.050881,-0.086878,-0.0956131,sell
2021-11-17,3.76,0,2.84,0,0,2.79,0.97,2.6,0.97,0,3.91,2.6,1.7,1.51,2.84, 0.051650, 0.04229674, 0.058598, 0.042297, 0.0199204,buy
2021-11-18,7.93,0,0,5.37,0,0,3.78,0,3.68,2.77,5.65,0,5.05,2.6,0,-0.013077, 0.00657706, 0.011308, 0.044842, 0.0065771,buy
2021-11-19,4.82,2.89,0,3.57,0,0,1.2,0,1.2,0.6,1.82,0,3,2.89,2.97,-0.030736, 0.01666094, 0.081941, 0.013848, 0.0166609,sell
2021-11-20,4.43,0,5.42,0,2.72,0,1.32,0,4.04,0,0,2.72,4.43,2.7,0, 0.027219,-0.00653571, 0.013766,-0.001104,-0.0013836,sell
2021-11-21,0.83,2.87,3.26,0,0,2.58,1.42,2.89,1.94,2.74,2.89,2.87,3.41,0,0,-0.082652,-0.08370604,-0.067817,-0.081608,-0.0795066,sell
2021-11-22,0,2.79,5.39,0,0,1.08,1.51,0,4.3,0,0,2.47,1.08,0,2.92,-0.003170,-0.04718437,-0.012096,-0.038944,-0.0055780,sell
2021-11-23,5.35,5.27,0.66,2.77,0,0.55,4.55,0,4.14,2.62,2.79,0.66,2.97,3.32,2.65,-0.014020,-0.01118618,-0.028350,-0.007340,-0.0099042,sell
2021-11-24,4.93,0.57,0,0,0,1.19,1.62,0,1.62,2.95,1.3,0,0,1.19,1.95,-0.018500,-0.01313891,-0.001165,-0.018500,-0.0184995,sell
2021-11-25,3,2.6,0.83,2.82,0,2.6,1.65,2.42,1.65,0,2.6,2.82,2.42,3.43,4.06,-0.039563,-0.00759484,-0.002777,-0.035972,-0.0054909,sell
2021-11-26,0,0,5.84,0,0,2.95,1.67,2.6,4.27,0,2.89,0,0,5.9,2.14,-0.050552,-0.03010314,-0.056160,-0.080342,-0.0254369,sell
2021-11-27,1.59,2.79,2.36,0,0,1.52,2.24,5.07,1.65,2.47,0.59,2.36,1.59,4.31,6.39, 0.038242, 0.02002704, 0.020912, 0.022388,-0.0018403,buy
2021-11-28,5.25,2.92,0,2.74,0,0.67,5.75,0,4.13,0,3.8,3.48,2.58,3.34,5.94,-0.024024,-0.02675173,-0.034892,-0.044539,-0.0302677,sell
2021-11-29,1.46,3.63,0,0,0,2.44,11.29,0,3.99,2.32,1.84,5.71,2.56,0,7.36,-0.024874,-0.02317881,-0.019775, 0.011968,-0.0248740,sell
2021-11-30,2.44,0,6.01,0,2.36,1.84,13.68,2.89,3.83,2.47,5.92,8.36,3.06,2.89,5.29, 0.109547, 0.11520928, 0.117386, 0.116339, 0.0962675,buy
2021-12-01,0,2.65,3.09,0,1.61,5.79,8.24,0,2.18,2.84,5.44,4.11,3.09,0,4.74, 0.070710, 0.05925369, 0.075224, 0.095571, 0.0624149,buy
2021-12-02,2.92,0.51,4.56,2.95,4.89,0,6.95,2.58,2.4,2.47,5.1,3.85,7.51,2.79,3.09,-0.047318,-0.02452556,-0.052681,-0.043437,-0.0464314,sell
2021-12-03,0.55,0,3.79,0,0,2.3,4.27,0,3.71,0,1.56,0.55,3.79,3.92,0,-0.055974,-0.01967171,-0.018810,-0.019138,-0.0251035,sell
2021-12-04,0,0,4.52,0,1.82,2.26,4.19,2.42,0.94,2.6,3.05,2.62,4.52,4.08,2.72,-0.005816, 0.04448675, 0.001040,-0.008678, 0.0026403,sell
2021-12-05,0,2.72,0.83,0,5.34,2.28,0.79,0,3.26,0,0,2.28,3.55,2.87,0,-0.062920,-0.06389960,-0.052497,-0.072485,-0.0629196,sell
2021-12-06,2.87,0,0,0,7.69,2.56,3.43,1.17,3.22,2.82,3.94,2.38,2.87,0.85,2.49,-0.075125,-0.03511403,-0.048435,-0.077167,-0.0583754,sell
2021-12-07,0,0,0,0,0,7.39,3.11,2.97,3.11,2.42,5.62,0,0,2.49,2.32,-0.028485,-0.02070215,-0.031646,-0.029487,-0.0279469,sell
2021-12-08,0,0,0,0,3.27,1.41,3.19,4.77,0,1.6,5.05,2.58,2.97,0.55,2.47,-0.052704,-0.06191785,-0.072177,-0.066139,-0.0250332,sell
2021-12-09,0,0,0,0,5.44,1.67,2.87,2.97,2.97,2.87,1.18,1.67,0,4.26,0,-0.005667, 0.00113710,-0.002995, 0.017909,-0.0092245,buy
2021-12-10,0,1.44,0,0,5.57,5.41,2.51,3.74,0,0,0.92,5.57,3.95,5.41,2.82,-0.028187,-0.01980023,-0.037051,-0.018970,-0.0241768,sell
2021-12-11,2.58,2.97,0,0,2.39,7.21,2.82,4.79,3.18,2.51,5.05,4.24,5.94,4.61,0, 0.101378, 0.10811849, 0.037377, 0.111648, 0.0815680,buy
2021-12-12,1.12,2.16,0,0,4.37,0,2.79,2.95,2.09,0,2.95,2.79,3.86,0.58,1.12, 0.026773, 0.02308326, 0.008119, 0.024524, 0.0653230,buy
2021-12-13,2.7,2.79,0,0,5.56,0,0,3.45,5.68,0,4.22,0,0,1.9,2.7, 0.084197, 0.07874999, 0.134032, 0.085872, 0.1108243,buy
2021-12-14,2.62,2.77,2.49,0,2.97,3.42,0,3.58,5.46,2.62,3.55,0.5,0,2.95,2.77, 0.055649, 0.02097291, 0.016598, 0.056223, 0.0140482,buy
2021-12-15,0,2.92,2.67,0,1.39,1.15,1.08,2.53,1.39,2.92,1.08,3.68,2.79,0,2.67,-0.050679,-0.04583921,-0.038279,-0.034737,-0.0409933,sell
2021-12-16,2.72,2.15,0,0.9,0.64,2.62,2.58,0,1.54,0.98,2.58,2.62,1.17,2.72,0, 0.019157, 0.01811638, 0.016805, 0.019157, 0.0191573,buy
2021-12-17,2.95,5.97,2.77,2.92,2.51,3,0,0,2.92,2.77,0,5.95,5.48,3,0, 0.011673, 0.00753161, 0.028009,-0.001782, 0.0116726,buy
2021-12-18,0,4.86,0.62,2.56,0,2.25,0,2.51,0,0,2.51,2.88,3.71,1.14,2.56, 0.052203, 0.01944021, 0.031771, 0.051689, 0.0331560,buy
2021-12-19,0.85,3.8,5.16,0,1.36,3.61,0,0,2.67,0,0,4.65,4.97,2.49,0,-0.030159,-0.01577382,-0.044800,-0.036298,-0.0145602,sell
