Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-24,1,1,1,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.01160025, 0.0109686, 0.0093334, 0.0073551, 0.0041688,buy
2021-01-25,1,1,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.00584285, 0.0052458, 0.0056900, 0.0061665, 0.0013548,buy
2021-01-26,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00496670,-0.0063859,-0.0074047,-0.0074651,-0.0077828,sell
2021-01-27,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00154353,-0.0008475,-0.0049512,-0.0013953,-0.0023655,sell
2021-01-28,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00292170,-0.0003849,-0.0036842, 0.0007691,-0.0036195,buy
2021-01-29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00058559,-0.0010176,-0.0021403, 0.0011938,-0.0050679,buy
2021-01-30,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00058559,-0.0010176,-0.0021403, 0.0011938,-0.0050679,buy
2021-01-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00092484, 0.0070863,-0.0006899, 0.0066396, 0.0025000,buy
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00092484, 0.0070863,-0.0006899, 0.0066396, 0.0025000,buy
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00092484, 0.0070863,-0.0006899, 0.0066396, 0.0025000,buy
2021-02-03,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00695083, 0.0034591, 0.0064728, 0.0106149,-0.0009567,buy
2021-02-04,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00251873, 0.0061748, 0.0066820, 0.0037202, 0.0089357,buy
2021-02-05,0,1,0,0,2,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.01428063, 0.0108232, 0.0133824, 0.0098772, 0.0133671,buy
2021-02-06,0,1,2,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1, 0.00750517, 0.0087456, 0.0094506,-0.0016998, 0.0094506,buy
2021-02-07,0,1,2,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.00054727, 0.0007868, 0.0007078, 0.0005718, 0.0004112,buy
2021-02-08,0,0,2,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.00535468, 0.0048143, 0.0071851, 0.0035599, 0.0026389,buy
2021-02-09,0,0,2,0,2,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.01080849,-0.0097532, 0.0016431,-0.0108487,-0.0083572,sell
2021-02-10,0,0,2,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00311767,-0.0093424,-0.0012338,-0.0041628,-0.0037409,sell
2021-02-11,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00912793,-0.0076812,-0.0056258,-0.0094074,-0.0044091,sell
2021-02-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00287041, 0.0014030, 0.0024644, 0.0038930,-0.0000378,buy
2021-02-13,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00775838, 0.0078965, 0.0047151, 0.0076568, 0.0047151,buy
2021-02-14,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00971669,-0.0074201,-0.0079548,-0.0082661,-0.0064738,sell
2021-02-15,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00203359, 0.0018975,-0.0017704, 0.0015448,-0.0018181,buy
2021-02-16,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00203359, 0.0018975,-0.0017704, 0.0015448,-0.0018181,buy
2021-02-17,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00463936, 0.0001683, 0.0020942, 0.0064997, 0.0054126,buy
2021-02-18,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00437347, 0.0033847, 0.0043735, 0.0033847, 0.0052817,buy
2021-02-19,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00437347, 0.0033847, 0.0043735, 0.0033847, 0.0052817,buy
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00149628,-0.0035175, 0.0009335,-0.0065407, 0.0010966,sell
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00149628,-0.0035175, 0.0009335,-0.0065407, 0.0010966,sell
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00149628,-0.0035175, 0.0009335,-0.0065407, 0.0010966,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00265296,-0.0059493,-0.0038654,-0.0042758,-0.0031139,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00088885, 0.0034271, 0.0047424,-0.0009521,-0.0009521,buy
2021-02-25,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00093098, 0.0080893, 0.0062585, 0.0049274,-0.0019464,buy
2021-02-26,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00093098, 0.0080893, 0.0062585, 0.0049274,-0.0019464,buy
2021-02-27,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00190288,-0.0032708,-0.0036917, 0.0063778, 0.0024311,buy
2021-02-28,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00240507, 0.0020316,-0.0086067,-0.0064095,-0.0022034,sell
2021-03-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00527118, 0.0045044, 0.0050940, 0.0068106, 0.0036232,buy
2021-03-02,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00626705,-0.0046773,-0.0074071,-0.0041551,-0.0043872,sell
2021-03-03,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00413206,-0.0173773,-0.0053141,-0.0177018,-0.0181284,sell
2021-03-04,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.01178174,-0.0081541,-0.0080079,-0.0078214,-0.0064825,sell
2021-03-05,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00237557, 0.0017910, 0.0006340, 0.0019994, 0.0016757,buy
2021-03-06,0,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00719511, 0.0083384, 0.0080285, 0.0079735, 0.0059947,buy
2021-03-07,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00367669, 0.0056057, 0.0054032, 0.0020568, 0.0043083,buy
2021-03-08,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00337964, 0.0030677,-0.0073928,-0.0011135,-0.0055047,sell
2021-03-09,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00464800, 0.0021181,-0.0059771, 0.0004599,-0.0048981,buy
2021-03-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00166603, 0.0017065,-0.0031597,-0.0019994,-0.0021668,sell
2021-03-11,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.01014619, 0.0005421, 0.0026136, 0.0025579, 0.0065622,buy
2021-03-12,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00425416,-0.0015938,-0.0023015, 0.0002279, 0.0008621,buy
2021-03-13,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.00048811,-0.0054894,-0.0025904,-0.0018789,-0.0004716,sell
2021-03-14,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.00774877, 0.0079951, 0.0082960, 0.0050920, 0.0100043,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,-0.00880641,-0.0094495,-0.0078102,-0.0084267,-0.0080086,sell
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00709356,-0.0086114,-0.0049878,-0.0087970,-0.0074700,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.00246333, 0.0029588,-0.0025682, 0.0008356, 0.0006648,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.00529830, 0.0072992, 0.0010406, 0.0053679, 0.0042162,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00177436,-0.0052919,-0.0044354, 0.0074792,-0.0029276,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00190711,-0.0025660, 0.0008237, 0.0017709, 0.0018094,buy
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00489093,-0.0035878,-0.0036665,-0.0039763,-0.0035878,sell
2021-03-22,0,0,0,1,2,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00639800,-0.0135636,-0.0149013,-0.0070995,-0.0066834,sell
2021-03-23,0,0,0,1,2,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00639800,-0.0135636,-0.0149013,-0.0070995,-0.0066834,sell
2021-03-24,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00476868, 0.0047687,-0.0027555,-0.0033347, 0.0002566,sell
2021-03-25,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00133023,-0.0016802,-0.0016536,-0.0002902,-0.0032516,sell
2021-03-26,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01553135,-0.0164279,-0.0208376,-0.0172802,-0.0192460,sell
2021-03-27,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.00004340,-0.0013343, 0.0001401,-0.0016871,-0.0001086,sell
2021-03-28,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.00545917, 0.0077669, 0.0058022, 0.0064023, 0.0051595,buy
2021-03-29,0,0,2,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.00002600,-0.0027947,-0.0000260, 0.0070278,-0.0000347,buy
2021-03-30,0,0,2,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1, 0.00104198, 0.0015430, 0.0017429, 0.0045056, 0.0017429,buy
2021-03-31,0,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00262439, 0.0026244, 0.0028514, 0.0024476,-0.0016295,buy
2021-04-01,0,0,0,0,0,2,3,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00075648, 0.0006283, 0.0038929, 0.0008471,-0.0022039,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00339138,-0.0005516, 0.0039243,-0.0032634,-0.0080308,sell
2021-04-03,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00910311, 0.0006023,-0.0076177,-0.0062327,-0.0126191,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00044825, 0.0077622, 0.0034697, 0.0068514, 0.0020468,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00044825, 0.0077622, 0.0034697, 0.0068514, 0.0020468,buy
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.01262620, 0.0114155, 0.0124025, 0.0107427, 0.0122799,buy
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00908384,-0.0048202,-0.0071620,-0.0035615,-0.0104183,sell
2021-04-08,0,1,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00027813,-0.0004851,-0.0002781,-0.0015513,-0.0017231,sell
2021-04-09,0,2,1,0,3,0,3,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.00626434, 0.0056372, 0.0050093,-0.0013965, 0.0029997,buy
2021-04-10,0,2,0,0,2,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.00898959,-0.0023719,-0.0087601,-0.0001626,-0.0063466,sell
2021-04-11,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00853459, 0.0110305, 0.0095825, 0.0084706, 0.0122781,buy
2021-04-12,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00394017,-0.0108853,-0.0099585, 0.0000233,-0.0007837,sell
2021-04-13,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00622496,-0.0075713,-0.0151481,-0.0101695,-0.0093441,sell
2021-04-14,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00463946,-0.0064953,-0.0067490,-0.0063561,-0.0047731,sell
2021-04-15,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00463946,-0.0064953,-0.0067490,-0.0063561,-0.0047731,sell
2021-04-16,0,1,0,0,1,0,2,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00831102,-0.0059432,-0.0070429,-0.0085379,-0.0031038,sell
2021-04-17,0,0,0,0,0,0,2,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00031476,-0.0032732,-0.0029013,-0.0033236,-0.0001078,sell
2021-04-18,1,0,0,0,0,1,2,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00985552, 0.0090731, 0.0077943, 0.0099738, 0.0097679,buy
2021-04-19,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00764831, 0.0076483, 0.0118095, 0.0075063, 0.0089457,buy
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00058704, 0.0009010, 0.0037785, 0.0008807, 0.0047616,buy
2021-04-21,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.01292364, 0.0131111, 0.0082795, 0.0121668, 0.0133663,buy
2021-04-22,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00371109, 0.0047639, 0.0039339, 0.0011445, 0.0048353,buy
2021-04-23,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00790878,-0.0067545,-0.0084844,-0.0079088,-0.0079088,sell
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00347224,-0.0004032,-0.0026032, 0.0003923,-0.0047541,sell
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00254978, 0.0007564, 0.0008778,-0.0030591, 0.0012560,buy
2021-04-26,1,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.01419627,-0.0132764,-0.0132912,-0.0123284,-0.0128475,sell
2021-04-27,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00192204, 0.0004083, 0.0003560,-0.0030463,-0.0020282,sell
2021-04-28,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00268667,-0.0042381,-0.0034139,-0.0082123,-0.0106369,sell
2021-04-29,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00284618,-0.0068274,-0.0068687,-0.0075497,-0.0071669,sell
2021-04-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00823969,-0.0033480,-0.0084459,-0.0110139,-0.0043697,sell
2021-05-01,1,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00209857, 0.0021280, 0.0082931, 0.0056206, 0.0076716,buy
2021-05-02,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00235111, 0.0024330, 0.0066992, 0.0053039, 0.0061317,buy
2021-05-03,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00235111, 0.0024330, 0.0066992, 0.0053039, 0.0061317,buy
2021-05-04,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00040788, 0.0039688, 0.0052076, 0.0066269,-0.0006984,buy
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00609365, 0.0048702, 0.0064220, 0.0053379, 0.0048241,buy
2021-05-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00164383,-0.0073901,-0.0035269,-0.0032031,-0.0016590,sell
2021-05-07,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00917635,-0.0088968,-0.0079155,-0.0015092,-0.0032677,sell
2021-05-08,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01196526,-0.0100814,-0.0094008,-0.0095219,-0.0080993,sell
2021-05-09,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00879923,-0.0076157,-0.0084619,-0.0085812,-0.0087096,sell
2021-05-10,0,1,0,0,3,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00067115, 0.0021760, 0.0017074, 0.0045155, 0.0024473,buy
2021-05-11,1,1,0,0,3,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00585295,-0.0050494,-0.0058144,-0.0056418,-0.0058144,sell
2021-05-12,1,1,0,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00060025,-0.0062090,-0.0009254,-0.0019235,-0.0009254,buy
2021-05-13,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00817412,-0.0119727,-0.0109359,-0.0108970,-0.0109359,sell
2021-05-14,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00650662, 0.0019241, 0.0059646, 0.0014308, 0.0028541,buy
2021-05-15,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00159806,-0.0008849, 0.0001233,-0.0021333,-0.0021029,sell
2021-05-16,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.01033151, 0.0082985, 0.0097442, 0.0103818, 0.0113256,buy
2021-05-17,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00607294, 0.0072273, 0.0098852, 0.0072938, 0.0070434,buy
2021-05-18,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,-0.00810326,-0.0120441,-0.0048054,-0.0130976,-0.0066875,sell
2021-05-19,2,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00651056, 0.0064443, 0.0065106, 0.0076241, 0.0065106,buy
2021-05-20,1,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00083797, 0.0008380, 0.0008380, 0.0077958,-0.0060821,buy
2021-05-21,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00472272,-0.0041989,-0.0041268, 0.0140029,-0.0042056,sell
2021-05-22,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00873008, 0.0089746, 0.0072964, 0.0094941, 0.0086363,buy
2021-05-23,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00924923, 0.0066394, 0.0073467, 0.0062489, 0.0050712,buy
2021-05-24,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00087633,-0.0010949,-0.0041291,-0.0038093,-0.0004198,sell
2021-05-25,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00287430,-0.0071947,-0.0057483, 0.0023713,-0.0025370,sell
2021-05-26,0,0,0,0,2,2,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00342879,-0.0011905, 0.0000366, 0.0039257, 0.0034288,buy
2021-05-27,0,0,0,0,2,3,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00507709,-0.0040563,-0.0037441,-0.0015764,-0.0014840,sell
2021-05-28,0,0,1,0,1,3,0,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00918564,-0.0077723,-0.0058057,-0.0092557,-0.0066837,sell
2021-05-29,0,0,2,0,1,4,0,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00087465,-0.0012771,-0.0014087,-0.0045685,-0.0038590,sell
2021-05-30,0,2,2,0,2,3,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00335082, 0.0038511, 0.0035867, 0.0138352,-0.0037322,buy
2021-05-31,0,2,2,0,3,3,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.00244041,-0.0142314,-0.0087528, 0.0031389, 0.0031043,buy
2021-06-01,1,2,2,0,3,2,0,2,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.00176454,-0.0177208,-0.0175010,-0.0013225,-0.0006771,sell
