Date,MEJU,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-25,none,none,none,none,none,none,a0,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00400374,-0.00254777,-0.0037341,-0.0023885,-0.0043930,sell
2019-04-26,none,none,none,none,none,none,a0,none,a180,a0,none,a90,a60,none,a135,none,none,none,none,none,none,none,none,a30,a0,-0.00351221,-0.00310277,-0.0043159,-0.0029184,-0.0036835,sell
2019-04-27,none,none,none,none,none,none,a0,none,a150,none,none,a90,a60,a60,a135,none,none,none,none,none,none,none,none,a30,a0, 0.00009894, 0.00001380, 0.0045696, 0.0025247, 0.0000989,buy
2019-04-28,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,a0, 0.00109945, 0.00276724, 0.0031237, 0.0015569, 0.0000116,buy
2019-04-29,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a30,none,none,none,none,a30,a0, 0.00280007, 0.00314881, 0.0031488, 0.0031488, 0.0031091,buy
2019-04-30,none,a90,none,a90,none,none,none,a90,a120,a60,a60,none,none,none,a135,none,none,none,a30,none,none,none,none,a30,a0,-0.00056233,-0.00036386,-0.0003639,-0.0003639, 0.0000927,sell
2019-05-01,a120,a90,a90,a90,none,none,none,a90,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,none,none,a30,a0,-0.00266307,-0.00116300,-0.0026631,-0.0026631,-0.0018926,sell
2019-05-02,a120,a90,a90,a90,none,none,none,none,a90,none,a90,none,a0,a0,a135,none,none,none,a30,none,none,none,none,a30,a0,-0.00331723,-0.00089204,-0.0033172,-0.0033172,-0.0023832,sell
2019-05-03,a120,a90,a90,a90,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,-0.00025296, 0.00170033,-0.0009973,-0.0011297,-0.0014717,buy
2019-05-04,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,-0.00079479, 0.00290741, 0.0013296, 0.0011261, 0.0011261,buy
2019-05-05,none,none,none,none,none,none,none,a150,a60,a120,a120,a0,none,none,none,none,none,none,a30,none,a90,none,a90,none,a0,-0.00721307,-0.00598707, 0.0028770,-0.0021925,-0.0022882,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a90,none,a0, 0.00097387, 0.00598304, 0.0058605, 0.0060154, 0.0060154,buy
2019-05-07,none,none,none,none,none,none,none,a180,none,a150,a150,none,a60,a60,none,none,none,none,a30,a120,a90,a90,a90,none,none,-0.00665161,-0.00616482,-0.0066516,-0.0052949,-0.0066516,sell
2019-05-08,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a60,none,a120,a30,a120,a90,a90,a90,none,none,-0.00683925,-0.00669207,-0.0066921,-0.0032226,-0.0066921,sell
2019-05-09,a135,none,none,none,none,none,none,a150,a0,a180,a180,a60,a90,a90,none,a60,none,a120,a30,a120,a90,a90,a90,none,none,-0.00379758,-0.00379758,-0.0037976,-0.0026962,-0.0037976,sell
2019-05-10,a135,none,none,none,none,none,none,a150,a0,a180,a180,none,a90,none,a150,a60,none,a120,a30,a120,a90,a90,a90,none,none,-0.00362734,-0.00362734,-0.0036273,-0.0027569,-0.0036273,sell
2019-05-11,a135,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a150,a60,a120,a120,a30,a120,none,a90,none,none,none,-0.00383054,-0.00383054,-0.0038305,-0.0027580,-0.0038305,sell
2019-05-12,a135,none,none,none,none,none,none,a120,none,a150,a150,a90,a120,a120,a150,a60,a120,a120,none,a120,none,a90,none,none,none,-0.00408683,-0.00325155,-0.0041002, 0.0003085,-0.0032515,sell
2019-05-13,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,-0.00460340,-0.00333753,-0.0008369,-0.0009590,-0.0031451,sell
2019-05-14,none,none,none,none,none,none,none,a90,a60,a120,a120,a120,a150,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,-0.00212143, 0.00029453,-0.0022822, 0.0008916,-0.0005521,buy
2019-05-15,none,a60,none,a120,none,none,a30,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none, 0.00416646, 0.00675297, 0.0067530, 0.0070939, 0.0074545,buy
2019-05-16,a150,a60,a120,a120,none,none,a30,a60,a90,a90,a90,a150,a180,a180,a150,none,a120,none,none,none,none,none,none,none,none, 0.00522128, 0.00601952, 0.0060195, 0.0071018, 0.0073746,buy
2019-05-17,a150,a60,a120,a120,none,none,a30,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00433022, 0.00525207, 0.0052910, 0.0067622, 0.0074479,buy
2019-05-18,a150,a60,a120,a120,a0,none,a30,none,a120,a60,a60,a180,none,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.00300860, 0.00300860, 0.0036986, 0.0023005, 0.0047479,buy
2019-05-19,a150,none,a120,none,a0,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00114746, 0.00122640, 0.0011559, 0.0011945, 0.0012040,buy
2019-05-20,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.00080709,-0.00061231,-0.0006123, 0.0010235,-0.0008071,buy
2019-05-21,none,none,none,none,a0,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00161879, 0.00033882,-0.0002729, 0.0005238,-0.0016188,sell
2019-05-22,none,a45,none,a135,a0,none,none,none,a180,a0,a0,none,a120,a90,none,none,none,none,none,a135,none,none,none,none,none, 0.00329249, 0.00175352, 0.0017535, 0.0020499, 0.0021500,buy
2019-05-23,none,a45,a135,a135,a0,none,a45,none,a180,a0,a0,a120,none,a90,none,a45,none,a135,none,a135,none,none,none,none,none,-0.00337842,-0.00509933,-0.0024258,-0.0047713,-0.0014309,sell
2019-05-24,none,a45,a135,a135,a0,none,a45,none,none,none,none,a120,a90,none,none,a45,none,a135,none,none,none,none,none,none,none,-0.00446282,-0.00342722,-0.0076448,-0.0032685,-0.0014429,sell
2019-05-25,none,a45,a135,a135,none,a30,a45,a60,a150,none,none,none,none,a60,none,a45,none,a135,none,none,none,none,none,none,none,-0.00037185,-0.00099917, 0.0034006,-0.0016282, 0.0026481,buy
2019-05-26,none,none,a135,none,none,a30,a45,none,none,none,none,a90,none,none,none,a45,a135,a135,none,none,none,none,none,none,none,-0.00253498,-0.00253362,-0.0051158,-0.0024928,-0.0025336,sell
2019-05-27,none,none,none,none,none,a30,a45,a90,a120,a60,a60,none,a60,none,none,a45,a135,a135,none,none,none,none,none,none,none, 0.00044426, 0.00084785,-0.0049422, 0.0004988,-0.0012382,buy
2019-05-28,none,none,none,none,none,a30,none,a90,a120,a60,a60,none,none,none,none,a45,a135,a135,a45,none,none,none,none,none,none,-0.00123444,-0.00100971,-0.0047743,-0.0008634,-0.0010702,sell
2019-05-29,a180,a30,none,a150,none,a30,none,none,none,none,none,a60,none,none,none,a45,a135,a135,a45,none,a60,none,a120,none,none,-0.00502660,-0.00502660, 0.0020164,-0.0050266,-0.0048467,sell
2019-05-30,a180,a30,a150,a150,none,a30,none,a120,a90,a90,a90,none,none,a0,none,none,a135,none,a45,a150,a60,none,a120,none,none,-0.00289653,-0.00289653, 0.0000505,-0.0024822,-0.0035908,sell
2019-05-31,a180,a30,a150,a150,none,a30,none,none,none,none,none,none,none,a0,none,none,a135,none,a45,a150,a60,a120,a120,none,none,-0.00387540,-0.00334877, 0.0004680,-0.0025076,-0.0025674,sell
2019-06-01,a180,a30,a150,a150,none,a30,a60,a150,a60,a120,a120,none,a0,none,none,none,a135,none,a45,a150,a60,a120,a120,none,none,-0.00351103,-0.00346804, 0.0002421,-0.0033449,-0.0032825,sell
2019-06-02,a180,none,a150,none,none,none,a60,a150,none,a120,none,none,a0,none,none,none,none,none,a45,a150,a60,a120,a120,none,none,-0.00196788,-0.00172201, 0.0011399,-0.0004514,-0.0002985,sell
2019-06-03,none,none,none,none,none,none,a60,a180,none,a150,a150,a0,none,none,none,none,none,none,a45,a150,none,a120,a120,none,none,-0.00092407,-0.00208043,-0.0009241,-0.0007213,-0.0028433,sell
2019-06-04,none,none,none,none,none,none,a60,a180,none,a150,a150,none,none,a60,none,none,none,none,a45,none,none,a120,none,none,none, 0.00192130, 0.00126436, 0.0020184, 0.0020184, 0.0015510,buy
2019-06-05,none,none,none,none,none,none,a60,a150,a0,none,a180,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a30, 0.00414518, 0.00346031, 0.0039996, 0.0039996, 0.0033889,buy
2019-06-06,none,none,none,none,none,none,none,a150,a0,a180,a180,none,a60,a90,a180,none,none,none,a45,none,none,none,none,none,a30, 0.00318283, 0.00277795, 0.0050120, 0.0038693, 0.0039083,buy
2019-06-07,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a180,a30,none,a150,a45,none,none,none,none,none,a30, 0.00353528, 0.00294260, 0.0029573, 0.0041278, 0.0036187,buy
2019-06-08,none,none,none,none,none,none,none,a120,none,a150,a150,a60,a90,a120,a180,a30,none,a150,a45,none,none,none,none,none,a30,-0.00635168,-0.00617822,-0.0000440, 0.0010650, 0.0035276,sell
2019-06-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a180,a30,none,a150,none,none,none,none,none,none,a30, 0.00422398, 0.00403985, 0.0027815, 0.0051421, 0.0013617,buy
2019-06-10,none,none,none,none,none,none,none,a90,a60,a120,a120,a90,none,a150,a180,a30,a150,a150,none,none,a45,none,a135,none,a30, 0.00510279, 0.00510279, 0.0009674, 0.0045845, 0.0046581,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,a30,a150,a150,none,none,a45,none,a135,none,a30, 0.00422429, 0.00422429, 0.0000423, 0.0044572, 0.0039131,buy
2019-06-12,none,none,none,none,none,none,none,a60,a90,a90,a90,a120,none,none,a180,a30,a150,a150,none,none,a45,a135,a135,none,a30, 0.00089162, 0.00089895,-0.0005227, 0.0009686, 0.0009686,buy
2019-06-13,none,a0,none,a180,none,none,none,none,none,none,none,none,a150,a180,a180,a30,a150,a150,none,none,a45,a135,a135,none,none, 0.00070529, 0.00070529, 0.0000408,-0.0006059,-0.0005564,sell
2019-06-14,a150,a0,none,a180,none,none,none,none,a120,a60,a60,a150,none,none,a180,none,a150,none,none,none,a45,a135,a135,none,none,-0.00093579,-0.00040826, 0.0019066,-0.0001002,-0.0002831,sell
2019-06-15,a150,a0,none,a180,none,none,none,none,none,a60,none,a150,a180,a150,none,none,a150,none,none,none,none,a135,none,none,none,-0.00061109, 0.00017775, 0.0013265,-0.0003802,-0.0017207,sell
2019-06-16,a150,a0,a180,a180,none,none,none,a0,a150,none,none,none,a180,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.00288069, 0.00289134, 0.0029862, 0.0045001, 0.0027698,buy
2019-06-17,a150,a0,a180,a180,none,none,none,a0,a150,none,none,a180,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.00248965, 0.00248965, 0.0024896, 0.0052565, 0.0029122,buy
2019-06-18,a150,a0,a180,a180,none,none,none,none,a180,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00476295, 0.00476295, 0.0047630, 0.0050996, 0.0050697,buy
2019-06-19,none,a0,a180,a180,none,none,none,none,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00393420, 0.00424346, 0.0026814, 0.0047170, 0.0026814,buy
2019-06-20,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a180,none,none,none,none,none,-0.00314560,-0.00271760,-0.0095577,-0.0045285,-0.0087758,sell
2019-06-21,none,none,a180,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,a180,a30,none,a150,none,none,-0.00079439, 0.00072377,-0.0056951,-0.0001028,-0.0039609,sell
2019-06-22,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a180,a30,none,a150,none,none,-0.00150686,-0.00102636,-0.0075005,-0.0014646,-0.0040794,sell
2019-06-23,none,none,a180,none,none,none,none,a90,a120,none,a60,none,a90,a60,none,none,none,none,none,a180,a30,none,a150,none,a45, 0.00003046,-0.00030479, 0.0005329, 0.0001879, 0.0001879,sell
2019-06-24,none,none,none,none,none,none,none,a90,a120,a60,a60,none,a90,none,none,none,none,none,none,a180,a30,a150,a150,none,a45, 0.00035874, 0.00035391, 0.0007172, 0.0003539, 0.0003539,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a180,a30,a150,a150,none,a45,-0.00011869,-0.00012919,-0.0000034,-0.0000603,-0.0001738,sell
2019-06-26,a135,none,none,none,none,none,none,a120,a90,a90,a90,none,a60,none,none,none,none,none,a60,a180,a30,a150,a150,none,a45, 0.00036146, 0.00037477, 0.0005512, 0.0007141, 0.0003748,buy
2019-06-27,a135,none,none,none,none,none,none,none,none,a90,none,a60,a60,a0,none,none,none,none,a60,none,none,a150,none,none,a45, 0.00087408, 0.00093402, 0.0009340, 0.0035319, 0.0012126,buy
2019-06-28,a135,none,none,none,none,none,none,a150,a60,none,a120,a60,none,a0,none,none,none,none,a60,none,none,a150,none,none,a45, 0.00187895, 0.00187895, 0.0018789, 0.0033911, 0.0019135,buy
2019-06-29,a135,none,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a45, 0.00184712, 0.00184712, 0.0018471, 0.0035319, 0.0018816,buy
2019-06-30,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.00502717, 0.00646247, 0.0061524, 0.0065181, 0.0046678,buy
2019-07-01,a135,none,none,none,none,none,none,a180,none,a150,a150,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00601558, 0.00673784, 0.0066759, 0.0060407, 0.0062388,buy
2019-07-02,a135,none,none,none,none,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.00577370, 0.00670027, 0.0063995, 0.0057303, 0.0072085,buy
2019-07-03,a135,none,none,none,none,none,none,a150,a0,a180,a180,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00641103, 0.00687535, 0.0068754, 0.0060750, 0.0061959,buy
2019-07-04,a135,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.00439820, 0.00509157, 0.0048457, 0.0043548, 0.0076785,buy
2019-07-05,a135,none,none,none,none,a30,none,a120,none,a150,a150,none,none,a90,a150,none,none,a180,a60,none,none,none,none,none,none,-0.00145349,-0.00129124,-0.0005918,-0.0005918, 0.0001166,sell
2019-07-06,a135,none,none,none,none,a30,none,none,none,none,none,none,a60,a120,a150,a0,none,a180,none,none,none,none,none,none,none,-0.00427271,-0.00228420,-0.0043777,-0.0035993,-0.0017454,sell
2019-07-07,none,none,none,none,none,a30,none,a90,a60,a120,a120,a60,none,a120,a150,a0,none,a180,none,none,none,none,none,none,none,-0.00187752,-0.00209101,-0.0022055,-0.0021508,-0.0021508,sell
2019-07-08,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,a150,a0,none,a180,none,none,none,none,none,none,none,-0.00156335,-0.00129633,-0.0021111,-0.0021111,-0.0021111,sell
2019-07-09,none,none,none,none,none,a30,none,a60,a90,a90,a90,a90,none,a150,a150,a0,none,a180,none,none,none,none,none,none,none,-0.00334080,-0.00276322,-0.0025570,-0.0025570,-0.0017062,sell
2019-07-10,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,a0,a180,a180,none,none,none,none,none,none,none,-0.00138318,-0.00197266,-0.0014225,-0.0014198,-0.0014225,sell
2019-07-11,a135,none,none,none,none,none,none,none,a120,a60,a60,a120,a120,a180,a150,a0,a180,a180,none,none,none,none,none,none,a60,-0.00135994,-0.00206189,-0.0010691,-0.0013599,-0.0010366,sell
2019-07-12,a135,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a0,a180,a180,none,none,none,none,none,none,a60,-0.00151304,-0.00088367,-0.0011140,-0.0016347,-0.0008697,sell
2019-07-13,a135,none,none,none,none,none,none,a0,a150,none,none,none,a150,a150,none,a0,a180,a180,none,none,none,none,none,none,a60,-0.00157267,-0.00115669,-0.0012812,-0.0015727,-0.0007989,sell
2019-07-14,a135,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,a180,none,none,a150,a0,none,a180,none,a60,-0.00088042, 0.00024504,-0.0012613, 0.0010526, 0.0002674,buy
2019-07-15,a135,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,a150,a0,none,a180,none,a60,-0.00039963, 0.00119065,-0.0007160, 0.0009072, 0.0013730,buy
2019-07-16,a135,none,none,none,none,none,none,none,a180,a0,a0,a180,a180,a120,none,none,a180,none,none,a150,a0,none,a180,none,a60,-0.00039963, 0.00231277,-0.0000242, 0.0014233, 0.0024951,buy
2019-07-17,a135,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a180,none,none,a150,a0,none,a180,none,a60,-0.00099283, 0.00067441,-0.0008010, 0.0008859, 0.0008355,buy
2019-07-18,a135,none,none,none,none,none,none,a60,a150,none,none,none,a150,a90,none,none,a180,none,none,a150,a0,a180,a180,none,none,-0.00278094,-0.00217235,-0.0017063,-0.0019041,-0.0027773,sell
2019-07-19,a135,none,none,none,a0,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,a0,a180,a180,none,none,-0.00149490,-0.00381416,-0.0030119,-0.0014949,-0.0012109,sell
2019-07-20,a135,none,none,none,a0,none,none,a90,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,a180,a180,none,none, 0.00005239, 0.00135365, 0.0008935, 0.0000524, 0.0002917,buy
2019-07-21,a135,none,none,none,a0,none,none,a90,a120,a60,a60,none,a120,a60,a135,none,none,none,none,none,none,a180,none,none,none, 0.00042586, 0.00361813, 0.0010791, 0.0008324, 0.0003488,buy
2019-07-22,a135,none,none,none,a0,a0,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,a180,none,none,none, 0.00087810,-0.00096280, 0.0003089, 0.0013931, 0.0006217,buy
2019-07-23,a135,none,none,none,a0,a0,none,a120,a90,none,a90,none,none,none,a135,none,none,none,none,none,none,a180,none,none,none, 0.00231625, 0.00321537, 0.0014560, 0.0021282, 0.0024212,buy
2019-07-24,none,none,none,none,a0,a0,none,none,a90,a90,a90,a90,a90,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.00149579,-0.00195105,-0.0015672,-0.0005544, 0.0012961,sell
2019-07-25,none,none,none,none,none,a0,none,a150,none,none,a120,a90,none,a0,a135,none,none,none,none,a135,none,none,none,none,none,-0.00068819,-0.00105083,-0.0010508,-0.0007957, 0.0010749,sell
2019-07-26,none,none,a180,none,none,a0,none,a150,a60,a120,a120,none,a60,a0,a135,none,none,none,none,a135,none,none,none,none,none, 0.00157748, 0.00165187, 0.0007524, 0.0014602, 0.0007033,buy
2019-07-27,none,none,a180,none,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00349557, 0.00497597,-0.0063988,-0.0008989,-0.0069271,buy
2019-07-28,none,none,a180,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00397510, 0.00468746,-0.0057225,-0.0005281,-0.0066478,sell
2019-07-29,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00304072, 0.00403665,-0.0079114,-0.0003243,-0.0065952,buy
2019-07-30,none,none,a180,none,none,none,none,a150,a0,a180,a180,none,none,a60,none,none,none,none,none,a135,none,none,none,a0,none,-0.00224389, 0.00462888, 0.0000982, 0.0033377, 0.0000993,buy
2019-07-31,none,none,a180,none,none,none,none,none,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00593779,-0.00407604,-0.0070321, 0.0002463,-0.0063305,sell
2019-08-01,none,none,a180,none,none,none,none,a120,none,a150,a150,a0,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.00534287,-0.00339286,-0.0063135,-0.0011251,-0.0067752,sell
2019-08-02,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.00562984,-0.00511336,-0.0082896,-0.0039150,-0.0076745,sell
2019-08-03,none,none,a180,none,none,none,none,a90,a60,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.00805289,-0.00566993,-0.0078546,-0.0015822,-0.0075940,sell
2019-08-04,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,-0.00593065,-0.00413911,-0.0081421,-0.0004989,-0.0075870,sell
2019-08-05,none,none,a180,none,none,none,none,a60,a90,a90,a90,a60,a60,a150,a120,a30,none,a150,none,none,none,none,none,a0,none,-0.00875921,-0.01135342,-0.0120807,-0.0101029,-0.0121356,sell
2019-08-06,none,none,a180,none,none,none,none,none,none,a90,none,none,none,a150,a120,a30,none,a150,none,a120,none,none,none,a0,none,-0.00684038,-0.00825901,-0.0113472,-0.0072880,-0.0113472,sell
2019-08-07,none,none,none,none,none,none,none,none,a120,none,a60,a90,a90,a180,a120,a30,none,a150,none,a120,a30,none,a150,a0,none, 0.00042556, 0.00248773,-0.0000822, 0.0012010, 0.0004238,buy
2019-08-08,a135,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,a120,a30,none,a150,none,a120,a30,none,a150,a0,none,-0.00053455, 0.00225652, 0.0002822, 0.0027207, 0.0024779,buy
2019-08-09,a135,none,none,none,none,none,none,a0,a150,none,none,a120,a120,none,a120,a30,none,a150,none,a120,a30,none,a150,a0,none, 0.00260798, 0.00232023, 0.0002501, 0.0026173, 0.0026173,buy
2019-08-10,a135,none,none,none,none,none,none,a0,a150,none,none,a120,a120,a150,a120,a30,none,a150,none,a120,a30,none,a150,a0,none, 0.00284432, 0.00232023, 0.0002501, 0.0026173, 0.0026173,buy
2019-08-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a90,a120,a30,a150,a150,a0,none, 0.00128547, 0.00013722,-0.0003484, 0.0014962, 0.0001958,buy
2019-08-12,a135,none,none,none,none,none,none,none,a180,a0,a0,a150,a150,a120,none,none,a150,none,a90,none,a30,a150,none,a0,a90,-0.00231560,-0.00334404,-0.0036254,-0.0033871,-0.0027130,sell
2019-08-13,a135,none,none,none,none,none,none,none,none,a0,none,a150,a150,a120,none,none,a150,none,a90,none,none,a150,none,a0,a90,-0.00212501,-0.00303163,-0.0034348,-0.0030316,-0.0025981,sell
2019-08-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,a0,a90,-0.00285092,-0.00445769,-0.0061689,-0.0044577,-0.0047692,sell
2019-08-15,none,none,none,none,none,none,none,a60,a150,none,none,a180,a180,a90,none,none,a150,none,a90,none,none,a150,none,a0,a90,-0.00296934,-0.00837018,-0.0087071,-0.0083702,-0.0085748,sell
2019-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,a0,a90,-0.00169895,-0.00442430,-0.0051388,-0.0044243,-0.0025949,sell
2019-08-17,none,none,none,none,none,none,none,a90,a120,a60,a60,none,none,a60,none,none,a150,none,a90,none,none,none,none,a0,a90,-0.00004876, 0.00082182,-0.0000201, 0.0005609, 0.0000835,sell
2019-08-18,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a60,none,none,none,none,a90,none,none,none,a135,a0,a90, 0.00287400, 0.00326641, 0.0025842, 0.0031916, 0.0033793,buy
2019-08-19,a120,none,none,a150,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,a135,a90,none,a45,none,a135,a0,none, 0.00443814, 0.00479063, 0.0050231, 0.0047906, 0.0047906,buy
2019-08-20,a120,a30,none,a150,none,none,none,a120,a90,a90,a90,a120,a120,none,none,a45,none,a135,none,none,a45,none,a135,a0,none, 0.00174731, 0.00095910, 0.0027363, 0.0009591, 0.0009591,buy
2019-08-21,a120,a30,none,a150,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,a135,none,none,a45,none,a135,a0,none, 0.00051194,-0.00003599, 0.0023457,-0.0000360,-0.0000360,sell
2019-08-22,a120,a30,none,a150,none,none,none,a150,a60,a120,a120,none,none,a0,none,a45,none,a135,none,none,a45,none,a135,a0,none,-0.00004812,-0.00048576, 0.0008081,-0.0004858,-0.0004858,buy
2019-08-23,a120,a30,a150,none,none,none,none,none,none,a120,none,a90,a90,a0,none,a45,none,a135,none,none,a45,a135,a135,a0,none,-0.00211084,-0.00250763, 0.0016608,-0.0025076,-0.0025076,sell
2019-08-24,none,none,a150,none,none,none,none,a180,none,none,a150,none,a90,none,none,a45,none,a135,none,none,none,a135,none,a0,none,-0.00534457,-0.00606028,-0.0043867,-0.0077306,-0.0060603,sell
2019-08-25,none,none,a150,none,none,none,a90,a180,none,a150,none,a60,none,none,none,a45,none,a135,none,none,none,a135,none,a0,none,-0.00284098,-0.00284098, 0.0005341,-0.0037470,-0.0039193,sell
2019-08-26,none,none,a150,none,none,none,a90,a150,a0,none,a180,a60,a60,none,none,a45,a135,none,none,none,none,a135,none,a0,none,-0.00384582,-0.00619266,-0.0063299,-0.0068635,-0.0069000,sell
2019-08-27,none,a45,none,a135,none,none,a90,a150,a0,a180,a180,none,none,a60,none,none,a135,none,none,none,none,a135,none,a0,none,-0.00149513,-0.00189401,-0.0014951,-0.0014699, 0.0028282,sell
2019-08-28,none,a45,none,a135,none,none,a90,a120,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a135,none,a0,none, 0.00200244, 0.00200615, 0.0012374, 0.0007528, 0.0042432,buy
2019-08-29,none,a45,none,a135,none,none,none,a120,none,a150,a150,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none, 0.00407061, 0.00442480, 0.0044248, 0.0045697, 0.0047764,buy
2019-08-30,none,a45,a135,a135,none,none,none,a90,a60,none,a120,a0,a0,none,none,none,a135,none,none,none,a60,none,a120,none,none, 0.00324327, 0.00553011, 0.0055301, 0.0025575, 0.0055301,buy
2019-08-31,none,none,a135,none,a0,none,none,a90,a60,a120,a120,none,a0,a120,none,none,a135,none,none,a90,a60,none,a120,none,none, 0.00208269, 0.00554848, 0.0058270, 0.0018194, 0.0035729,buy
2019-09-01,none,none,a135,none,a0,none,none,a60,a90,none,a90,none,none,none,none,none,a135,none,none,a90,a60,none,a120,none,none, 0.00223640, 0.00483098, 0.0058626, 0.0032504, 0.0032280,buy
2019-09-02,none,none,a135,none,a0,none,none,a60,a90,a90,a90,none,none,a150,none,none,none,none,none,a90,a60,none,a120,none,none, 0.00217008, 0.00309817, 0.0030658, 0.0017452,-0.0017400,buy
2019-09-03,none,none,none,none,a0,none,none,none,a120,none,a60,a60,a60,none,none,none,none,a120,none,a90,a60,none,a120,none,none, 0.00049755,-0.00030408,-0.0003041, 0.0053323,-0.0005493,buy
2019-09-04,a90,a60,none,a120,a0,none,none,none,a120,a60,a60,none,a60,a180,none,a60,none,a120,none,a90,a60,a120,a120,none,none, 0.00202586, 0.00150956, 0.0015096, 0.0016020, 0.0015096,buy
