Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-29,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0042616, 0.0047500, 0.004750, 0.0046131, 0.00474997,buy
2021-08-30,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0042616, 0.0047500, 0.004750, 0.0046131, 0.00474997,buy
2021-08-31,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0042616, 0.0047500, 0.004750, 0.0046131, 0.00474997,buy
2021-09-01,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0042616, 0.0047500, 0.004750, 0.0046131, 0.00474997,buy
2021-09-02,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0042616, 0.0047500, 0.004750, 0.0046131, 0.00474997,buy
2021-09-03,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0097413,-0.0104581,-0.011013,-0.0028777,-0.00913997,sell
2021-09-04,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0097413,-0.0104581,-0.011013,-0.0028777,-0.00913997,sell
2021-09-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0046398, 0.0002657, 0.002669, 0.0034024, 0.00457773,buy
2021-09-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0046398, 0.0002657, 0.002669, 0.0034024, 0.00457773,buy
2021-09-07,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0009015, 0.0025587, 0.002661, 0.0009845,-0.00142067,buy
2021-09-08,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0009015, 0.0025587, 0.002661, 0.0009845,-0.00142067,buy
2021-09-09,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0009015, 0.0025587, 0.002661, 0.0009845,-0.00142067,buy
2021-09-10,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0010913,-0.0016829,-0.002106,-0.0007607, 0.00061839,sell
2021-09-11,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,-0.0035792, 0.0002979, 0.005046, 0.0049083, 0.00438029,buy
2021-09-12,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,-0.0077448,-0.0072109,-0.007934,-0.0080685,-0.00513954,sell
2021-09-13,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,-0.0077448,-0.0072109,-0.007934,-0.0080685,-0.00513954,sell
2021-09-14,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,-0.0077448,-0.0072109,-0.007934,-0.0080685,-0.00513954,sell
2021-09-15,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.0003154,-0.0003522,-0.000440, 0.0000439, 0.00062397,sell
2021-09-16,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.0003154,-0.0003522,-0.000440, 0.0000439, 0.00062397,sell
2021-09-17,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.0003154,-0.0003522,-0.000440, 0.0000439, 0.00062397,sell
2021-09-18,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,1, 0.0004258, 0.0000413, 0.000719, 0.0022200, 0.00121005,buy
2021-09-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0089368,-0.0021968,-0.007982,-0.0082080,-0.00836945,sell
2021-09-20,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0089368,-0.0021968,-0.007982,-0.0082080,-0.00836945,sell
2021-09-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0040145,-0.0044446,-0.001656,-0.0040536,-0.00536781,sell
2021-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0040145,-0.0044446,-0.001656,-0.0040536,-0.00536781,sell
2021-09-23,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0009922, 0.0014910, 0.002484, 0.0010448,-0.00105619,buy
2021-09-24,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0009922, 0.0014910, 0.002484, 0.0010448,-0.00105619,buy
2021-09-25,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0002514, 0.0011166, 0.002419, 0.0008146, 0.00139503,buy
2021-09-26,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0069305, 0.0075073, 0.005358, 0.0004216, 0.00684988,buy
2021-09-27,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.0047568,-0.0062917,-0.000860,-0.0052948,-0.00232197,sell
2021-09-28,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.0047568,-0.0062917,-0.000860,-0.0052948,-0.00232197,sell
2021-09-29,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.0047568,-0.0062917,-0.000860,-0.0052948,-0.00232197,sell
2021-09-30,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.0047568,-0.0062917,-0.000860,-0.0052948,-0.00232197,sell
2021-10-01,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.0047568,-0.0062917,-0.000860,-0.0052948,-0.00232197,sell
2021-10-02,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0022210, 0.0044187, 0.006222, 0.0017711, 0.00089814,buy
2021-10-03,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.0040011, 0.0038687, 0.001717, 0.0022879, 0.00386866,buy
2021-10-04,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0050978, 0.0042248, 0.005608, 0.0034674, 0.00555299,buy
2021-10-05,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0065750, 0.0018634,-0.005031,-0.0017567,-0.00540460,sell
2021-10-06,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0065750, 0.0018634,-0.005031,-0.0017567,-0.00540460,sell
2021-10-07,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0065750, 0.0018634,-0.005031,-0.0017567,-0.00540460,sell
2021-10-08,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.0071792, 0.0006877,-0.004312,-0.0064809,-0.00431199,sell
2021-10-09,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.0071792, 0.0006877,-0.004312,-0.0064809,-0.00431199,sell
2021-10-10,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,-0.0006753, 0.0006718, 0.001371, 0.0043987, 0.00461290,buy
2021-10-11,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.0048648, 0.0012531, 0.005820, 0.0046514, 0.00542033,buy
2021-10-12,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.0048648, 0.0012531, 0.005820, 0.0046514, 0.00542033,buy
2021-10-13,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,-0.0032581,-0.0042845,-0.001014,-0.0030844,-0.00292232,sell
2021-10-14,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,-0.0032581,-0.0042845,-0.001014,-0.0030844,-0.00292232,sell
2021-10-15,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,-0.0032581,-0.0042845,-0.001014,-0.0030844,-0.00292232,sell
2021-10-16,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.0015599,-0.0037552, 0.003504, 0.0016890,-0.00376223,sell
2021-10-17,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.0015599,-0.0037552, 0.003504, 0.0016890,-0.00376223,sell
2021-10-18,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.0015599,-0.0037552, 0.003504, 0.0016890,-0.00376223,sell
2021-10-19,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0015985,-0.0048117, 0.000806,-0.0008041,-0.00365650,sell
2021-10-20,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0082792, 0.0061586, 0.005581, 0.0025184, 0.00252009,buy
2021-10-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003340,-0.0037936,-0.004928,-0.0045907, 0.00008565,sell
2021-10-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0045922, 0.0042701, 0.004422, 0.0049097, 0.00479115,buy
2021-10-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0045922, 0.0042701, 0.004422, 0.0049097, 0.00479115,buy
2021-10-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0045922, 0.0042701, 0.004422, 0.0049097, 0.00479115,buy
2021-10-25,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0023968,-0.0004814, 0.003091, 0.0024706, 0.00246624,buy
2021-10-26,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0098370,-0.0080757,-0.006152,-0.0051980,-0.01026510,sell
2021-10-27,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0098370,-0.0080757,-0.006152,-0.0051980,-0.01026510,sell
2021-10-28,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,-0.0028562,-0.0059882,-0.004240,-0.0058785,-0.00598817,sell
2021-10-29,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,-0.0028562,-0.0059882,-0.004240,-0.0058785,-0.00598817,sell
2021-10-30,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,-0.0028562,-0.0059882,-0.004240,-0.0058785,-0.00598817,sell
2021-10-31,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.0041022,-0.0018114, 0.000876,-0.0035978,-0.00449604,sell
2021-11-01,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1, 0.0002916,-0.0000141,-0.000313,-0.0030425,-0.00035955,sell
2021-11-02,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0047242, 0.0043978, 0.002616, 0.0025607, 0.00377015,buy
2021-11-03,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0047242, 0.0043978, 0.002616, 0.0025607, 0.00377015,buy
2021-11-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0033872,-0.0033757,-0.003413,-0.0040599,-0.00152381,sell
2021-11-05,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0033872,-0.0033757,-0.003413,-0.0040599,-0.00152381,sell
2021-11-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0033872,-0.0033757,-0.003413,-0.0040599,-0.00152381,sell
2021-11-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0006266,-0.0012608,-0.001138,-0.0018895, 0.00030868,sell
2021-11-08,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0016331,-0.0024855,-0.000753, 0.0010674,-0.00088067,sell
2021-11-09,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0049947,-0.0075689,-0.008574,-0.0001971, 0.00008663,sell
2021-11-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0049947,-0.0075689,-0.008574,-0.0001971, 0.00008663,sell
2021-11-11,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0018107, 0.0021238, 0.004538, 0.0052890, 0.00135854,buy
2021-11-12,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0018107, 0.0021238, 0.004538, 0.0052890, 0.00135854,buy
2021-11-13,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0018107, 0.0021238, 0.004538, 0.0052890, 0.00135854,buy
2021-11-14,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0018107, 0.0021238, 0.004538, 0.0052890, 0.00135854,buy
2021-11-15,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0018107, 0.0021238, 0.004538, 0.0052890, 0.00135854,buy
2021-11-16,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0018107, 0.0021238, 0.004538, 0.0052890, 0.00135854,buy
2021-11-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0047141,-0.0013756, 0.000484, 0.0003160, 0.00298266,buy
2021-11-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0047141,-0.0013756, 0.000484, 0.0003160, 0.00298266,buy
2021-11-19,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0046352,-0.0056027,-0.006165,-0.0051635,-0.00939326,sell
2021-11-20,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0046352,-0.0056027,-0.006165,-0.0051635,-0.00939326,sell
2021-11-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0020046,-0.0003685,-0.001216,-0.0014182,-0.00402758,sell
2021-11-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0020046,-0.0003685,-0.001216,-0.0014182,-0.00402758,sell
2021-11-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0020046,-0.0003685,-0.001216,-0.0014182,-0.00402758,sell
2021-11-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0020046,-0.0003685,-0.001216,-0.0014182,-0.00402758,sell
2021-11-25,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0027029,-0.0047285,-0.004882,-0.0029031,-0.00388600,sell
2021-11-26,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.0053758,-0.0039080,-0.001772,-0.0029953,-0.00489817,sell
2021-11-27,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.0053758,-0.0039080,-0.001772,-0.0029953,-0.00489817,sell
2021-11-28,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0012586, 0.0002726,-0.002774,-0.0014028,-0.00255953,sell
2021-11-29,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.0007008, 0.0025788, 0.005996, 0.0010981, 0.00204045,buy
2021-11-30,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.0007008, 0.0025788, 0.005996, 0.0010981, 0.00204045,buy
2021-12-01,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.0007008, 0.0025788, 0.005996, 0.0010981, 0.00204045,buy
2021-12-02,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.0007008, 0.0025788, 0.005996, 0.0010981, 0.00204045,buy
2021-12-03,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.0007008, 0.0025788, 0.005996, 0.0010981, 0.00204045,buy
2021-12-04,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0078227,-0.0090266,-0.009832,-0.0026113,-0.00611147,sell
2021-12-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0078227,-0.0090266,-0.009832,-0.0026113,-0.00611147,sell
2021-12-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0009017,-0.0004670, 0.000866, 0.0001292,-0.00140298,sell
2021-12-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0009017,-0.0004670, 0.000866, 0.0001292,-0.00140298,sell
2021-12-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003601,-0.0041152, 0.000902, 0.0008600,-0.00003826,sell
2021-12-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003601,-0.0041152, 0.000902, 0.0008600,-0.00003826,sell
2021-12-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003601,-0.0041152, 0.000902, 0.0008600,-0.00003826,sell
2021-12-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003601,-0.0041152, 0.000902, 0.0008600,-0.00003826,sell
2021-12-12,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0076590,-0.0045383,-0.001356,-0.0046230,-0.00297457,sell
2021-12-13,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0076590,-0.0045383,-0.001356,-0.0046230,-0.00297457,sell
2021-12-14,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1, 0.0029885, 0.0036860, 0.002357, 0.0004903, 0.00199826,buy
2021-12-15,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1, 0.0018751,-0.0001687, 0.003799, 0.0037947, 0.00283216,buy
2021-12-16,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1, 0.0018751,-0.0001687, 0.003799, 0.0037947, 0.00283216,buy
2021-12-17,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,-0.0039949,-0.0082493,-0.005085,-0.0019501,-0.00474128,sell
2021-12-18,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1, 0.0043597,-0.0002950, 0.001805, 0.0030217, 0.00002317,buy
2021-12-19,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1, 0.0043597,-0.0002950, 0.001805, 0.0030217, 0.00002317,buy
2021-12-20,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1, 0.0043597,-0.0002950, 0.001805, 0.0030217, 0.00002317,buy
2021-12-21,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1, 0.0043597,-0.0002950, 0.001805, 0.0030217, 0.00002317,buy
2021-12-22,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0009004,-0.0001090,-0.001453,-0.0017978,-0.00125958,sell
2021-12-23,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0009004,-0.0001090,-0.001453,-0.0017978,-0.00125958,sell
2021-12-24,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0009004,-0.0001090,-0.001453,-0.0017978,-0.00125958,sell
2021-12-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0045922, 0.0042701, 0.004422, 0.0049097, 0.00479115,buy
2021-12-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0051656, 0.0025526, 0.006088, 0.0036220, 0.00679204,buy
2021-12-28,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0020267, 0.0013518, 0.003615, 0.0019468, 0.00164580,buy
2021-12-29,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,-0.0049844,-0.0062615,-0.005792,-0.0064002,-0.00483273,sell
2021-12-30,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,-0.0049844,-0.0062615,-0.005792,-0.0064002,-0.00483273,sell
2021-12-31,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,-0.0049844,-0.0062615,-0.005792,-0.0064002,-0.00483273,sell
2022-01-01,0,0,1,1,0,0,2,0,0,0,0,1,0,1,1,1, 0.0011834, 0.0008707, 0.000458, 0.0012752, 0.00152684,buy
2022-01-02,0,0,1,1,0,0,2,1,0,0,1,1,0,1,1,1, 0.0020955, 0.0014664, 0.001941, 0.0021994, 0.00051338,buy
2022-01-03,0,0,1,1,0,0,2,1,0,0,1,1,0,1,1,1, 0.0020955, 0.0014664, 0.001941, 0.0021994, 0.00051338,buy
2022-01-04,0,0,1,1,0,0,2,1,0,0,1,1,0,1,1,1, 0.0020955, 0.0014664, 0.001941, 0.0021994, 0.00051338,buy
2022-01-05,0,0,1,1,0,0,2,1,0,0,1,1,0,1,1,1, 0.0020955, 0.0014664, 0.001941, 0.0021994, 0.00051338,buy
2022-01-06,0,0,0,1,0,0,2,1,0,0,1,1,0,1,1,0, 0.0003831, 0.0001897, 0.000237,-0.0011057,-0.00028022,sell
2022-01-07,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0, 0.0020124, 0.0020453, 0.001051,-0.0007987, 0.00057596,buy
2022-01-08,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0, 0.0020124, 0.0020453, 0.001051,-0.0007987, 0.00057596,buy
2022-01-09,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.0007632, 0.0007567, 0.000889, 0.0006746, 0.00067289,buy
2022-01-10,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.0007632, 0.0007567, 0.000889, 0.0006746, 0.00067289,buy
2022-01-11,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.0007632, 0.0007567, 0.000889, 0.0006746, 0.00067289,buy
2022-01-12,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.0007632, 0.0007567, 0.000889, 0.0006746, 0.00067289,buy
2022-01-13,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0045324,-0.0034983, 0.000914,-0.0035776,-0.00321968,sell
2022-01-14,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.0015966, 0.0020979, 0.002192, 0.0058400, 0.00201954,buy
2022-01-15,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0003889, 0.0028394, 0.002457, 0.0034247, 0.00348742,buy
2022-01-16,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0009959, 0.0008149, 0.000808, 0.0027033,-0.00179948,buy
2022-01-17,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0009959, 0.0008149, 0.000808, 0.0027033,-0.00179948,buy
2022-01-18,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0009959, 0.0008149, 0.000808, 0.0027033,-0.00179948,buy
2022-01-19,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0009959, 0.0008149, 0.000808, 0.0027033,-0.00179948,buy
2022-01-20,0,1,1,0,0,0,2,0,0,0,1,1,0,1,0,1,-0.0033414,-0.0018175,-0.002143,-0.0034851,-0.00202430,sell
2022-01-21,0,1,1,0,0,0,2,0,0,0,1,1,0,1,0,1,-0.0033414,-0.0018175,-0.002143,-0.0034851,-0.00202430,sell
2022-01-22,0,0,1,0,0,0,2,1,0,0,1,1,1,1,0,0,-0.0019610,-0.0053155,-0.004815,-0.0016159,-0.00207257,sell
2022-01-23,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0028897,-0.0037539,-0.002940, 0.0007135,-0.00102125,sell
2022-01-24,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0028897,-0.0037539,-0.002940, 0.0007135,-0.00102125,sell
2022-01-25,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0028897,-0.0037539,-0.002940, 0.0007135,-0.00102125,sell
2022-01-26,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.0051009,-0.0005301, 0.005467, 0.0041674, 0.00375884,buy
2022-01-27,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.0051009,-0.0005301, 0.005467, 0.0041674, 0.00375884,buy
2022-01-28,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.0051009,-0.0005301, 0.005467, 0.0041674, 0.00375884,buy
2022-01-29,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.0051009,-0.0005301, 0.005467, 0.0041674, 0.00375884,buy
2022-01-30,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,-0.0008664, 0.0000188,-0.001155,-0.0009710,-0.00173935,sell
2022-01-31,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0032140, 0.0046705, 0.001644, 0.0042398, 0.00334502,buy
2022-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0032140, 0.0046705, 0.001644, 0.0042398, 0.00334502,buy
2022-02-02,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0032140, 0.0046705, 0.001644, 0.0042398, 0.00334502,buy
2022-02-03,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0032140, 0.0046705, 0.001644, 0.0042398, 0.00334502,buy
2022-02-04,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0014655, 0.0009221,-0.002122, 0.0031754,-0.00183185,buy
2022-02-05,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0014655, 0.0009221,-0.002122, 0.0031754,-0.00183185,buy
2022-02-06,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0033428,-0.0042997, 0.004013, 0.0042928, 0.00457431,buy
2022-02-07,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0033428,-0.0042997, 0.004013, 0.0042928, 0.00457431,buy
2022-02-08,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0003617,-0.0023534, 0.000692,-0.0006693,-0.00204538,sell
2022-02-09,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0003617,-0.0023534, 0.000692,-0.0006693,-0.00204538,sell
2022-02-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0006730, 0.0019704, 0.000812, 0.0039831,-0.00018411,buy
2022-02-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0006730, 0.0019704, 0.000812, 0.0039831,-0.00018411,buy
2022-02-12,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0048087, 0.0021297, 0.003662, 0.0037064, 0.00472807,buy
2022-02-13,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0048087, 0.0021297, 0.003662, 0.0037064, 0.00472807,buy
2022-02-14,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0048087, 0.0021297, 0.003662, 0.0037064, 0.00472807,buy
2022-02-15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0003693,-0.0020138,-0.001554, 0.0009233, 0.00097026,sell
2022-02-16,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0000697,-0.0006297,-0.000841, 0.0009843,-0.00369658,sell
2022-02-17,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0000697,-0.0006297,-0.000841, 0.0009843,-0.00369658,sell
2022-02-18,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0000697,-0.0006297,-0.000841, 0.0009843,-0.00369658,sell
2022-02-19,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0000697,-0.0006297,-0.000841, 0.0009843,-0.00369658,sell
2022-02-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0034673,-0.0058335,-0.005806,-0.0060331,-0.00608506,sell
2022-02-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0034673,-0.0058335,-0.005806,-0.0060331,-0.00608506,sell
2022-02-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0034673,-0.0058335,-0.005806,-0.0060331,-0.00608506,sell
2022-02-23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0034673,-0.0058335,-0.005806,-0.0060331,-0.00608506,sell
2022-02-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0034673,-0.0058335,-0.005806,-0.0060331,-0.00608506,sell
2022-02-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0034673,-0.0058335,-0.005806,-0.0060331,-0.00608506,sell
2022-02-26,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0059319,-0.0009874, 0.005021, 0.0076349, 0.00477410,buy
2022-02-27,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0059319,-0.0009874, 0.005021, 0.0076349, 0.00477410,buy
