Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-09,0,0,0,1,0,0,0,1,0,1.55,0,0,1,-0.008770, 0.02776,-0.00877,-0.00390, 0.0015531,sell
2018-10-10,0,0,0,1,0,0,0,1,0,2.77,0,0,2.92,-0.050211,-0.04436,-0.03164,-0.05691,-0.0382395,sell
2018-10-11,0,0,0,1,0,0,1,1,0,2.97,0,1.8,2.04,-0.082815,-0.10086,-0.03315,-0.08282,-0.0631974,sell
2018-10-12,0,0,0,1,0,0,1,1,0,1.73,0,2.95,0.5, 0.014019,-0.08063, 0.03627, 0.01402, 0.0250693,buy
2018-10-13,0,0,0,0,0,0,1,1,0,0.88,0,1.27,0, 0.020756, 0.02541, 0.00003, 0.02074, 0.0154514,sell
2018-10-17,0,0,0,0,0,0,0,1,0,0.68,0,0,0,-0.040001, 0.02148, 0.03415, 0.07753, 0.0359383,buy
2018-10-18,0,0,0,0,0,0,0,1,0,1.59,0,0,0,-0.027423,-0.01961,-0.01654, 0.01683, 0.0528126,sell
2018-10-19,0,0,0,0,0,0,0,1,0,2.97,0,0,0, 0.063573, 0.07226, 0.07437, 0.07711, 0.0872986,buy
2018-10-20,0,0,0,0,0,0,0,1,0,2.38,0,0,0, 0.052956, 0.05622, 0.05954, 0.06900, 0.0805691,buy
2018-10-21,0,0,0,0,0,1,2,1,0,1.06,1.06,1.45,0, 0.030942, 0.07779, 0.07881, 0.03351, 0.0594725,buy
2018-10-22,0,0,0,0,0,1,2,0,0,0,2.97,3.78,0, 0.012270, 0.08527, 0.04868, 0.04560, 0.0458583,buy
2018-10-23,0,0,0,0,0,1,2,0,0,0,2.36,5.09,0,-0.022830, 0.09205, 0.01214, 0.01214, 0.0063986,sell
2018-10-24,0,0,0,0,0,1,2,0,0,0,0.69,4.01,0,-0.024741, 0.08180, 0.04703, 0.04797, 0.0395505,buy
2018-10-25,0,0,0,0,0,0,1,0,0,0,0,2.26,0,-0.036793,-0.03175,-0.04005,-0.03896,-0.0465032,sell
2018-10-26,0,0,0,0,0,0,1,0,0,0,0,1.23,0,-0.027222, 0.00296,-0.02079,-0.02157,-0.0319096,sell
2018-10-27,0,0,0,1,0,0,1,0,0.7,0,0,0.67,0.57,-0.048872,-0.04894,-0.04552,-0.05707,-0.0074258,sell
2018-10-28,0,0,0,1,0,0,0,0,1.85,0,0,0,0.92,-0.021862,-0.01150,-0.04094,-0.02595, 0.0097337,sell
2018-10-29,0,0,1,1,0,0,0,0,2.97,0,0,0,2.09,-0.064890,-0.04333,-0.03115,-0.01709, 0.0026424,sell
2018-10-30,0,0,1,1,0,0,0,0,1.8,0,0,0,4.29,-0.047497,-0.04130, 0.01638, 0.00751, 0.0504468,buy
2018-10-31,0,0,1,1,1,0,0,0,1.45,0,0,0,5.89,-0.005950,-0.01895, 0.02452, 0.00811, 0.0543440,buy
2018-11-01,0,0,1,1,1,1,0,0,1.46,0,0.57,0,3.76, 0.077687, 0.00405, 0.06647, 0.06115,-0.0322230,buy
2018-11-02,0,0,1,1,2,1,0,0,2.82,0,1.61,0.61,1.93, 0.075160, 0.06629, 0.07807, 0.07718, 0.0000462,buy
2018-11-03,0,0,0,1,2,1,0,0,2.97,0,3,1.58,0.93, 0.023599, 0.02360, 0.02360, 0.02271, 0.0299500,buy
2018-11-04,0,0,0,1,2,1,0,0,1.65,0,1.99,3,0.62, 0.041809, 0.03167, 0.04884, 0.03007, 0.0496305,buy
2018-11-05,0,0,0,0,2,1,0,0,0.9,0,0.76,2.24,0, 0.045045, 0.07380, 0.07013, 0.04066, 0.0759281,buy
2018-11-06,0,0,0,0,2,0,0,0,0.5,0,0,0.94,0,-0.043636,-0.02890,-0.00358, 0.00784, 0.0186461,sell
2018-11-07,1,0,0,0,0,0,0,0,0,0.78,0,0,0, 0.038539, 0.01316, 0.02909, 0.02296, 0.0290900,buy
2018-11-08,1,0,0,0,0,0,0,0,0,1.76,0,0,0, 0.052822,-0.01560, 0.06417, 0.06782, 0.0641747,buy
2018-11-09,1,0,0,0,0,0,0,0,0,3,0,0,0,-0.041305,-0.04938,-0.04195, 0.02911,-0.0419471,sell
2018-11-10,1,0,0,0,0,0,0,0,0,2.26,0,0,0, 0.000791,-0.04711,-0.00032, 0.02402,-0.0003159,sell
2018-11-11,1,0,0,0,0,0,0,0,0,1.07,0,0,0, 0.005572,-0.02667,-0.01257,-0.01408,-0.0125651,sell
2018-11-12,1,0,0,0,0,0,0,0,0,0.52,0,0,0,-0.004536, 0.01316,-0.01578,-0.02943,-0.0157825,sell
2018-11-13,0,1,0,0,0,0,0,0,0,0,0,0,0.54,-0.087626,-0.08725,-0.06512,-0.06458,-0.0648554,sell
2018-11-14,0,1,0,0,0,0,0,0,0,0,0,0,0.77,-0.188333,-0.18795,-0.15158,-0.15104,-0.1513168,sell
2018-11-15,0,1,0,0,0,0,0,0,0,0,0,0,0.98,-0.111595,-0.12738,-0.12152,-0.10840,-0.1076021,sell
2018-11-16,0,1,0,0,0,0,0,0,0,0,0,0,1.1,-0.020007,-0.05341,-0.08117,-0.02046,-0.0160137,sell
2018-11-17,0,1,0,0,0,0,0,0,0,0,0,0,1.12,-0.045247,-0.07865,-0.08117,-0.02046,-0.0412544,sell
2018-11-18,0,1,0,0,0,0,0,0,0,0,0,0,1.07,-0.022347,-0.05341,-0.08117,-0.02990,-0.0183537,sell
2018-11-19,0,1,0,0,0,0,0,0,0,0,0,0,0.9,-0.151468,-0.15871,-0.14337,-0.14288,-0.1474752,sell
2018-11-20,0,1,0,0,0,0,0,0,0,0,0,0,0.65,-0.139344,-0.13897,-0.06512,-0.06458,-0.0648554,sell
2018-11-24,0,0,0,0,1,0,0,0,0,0,0,1.1,0,-0.132122,-0.11787,-0.09653,-0.11374,-0.1392188,sell
2018-11-25,0,0,0,0,1,0,0,1,0,1.54,0,2.95,0,-0.077753,-0.07866,-0.02724,-0.07775,-0.0989696,sell
2018-11-26,0,0,0,1,1,1,0,1,0.75,3,1.11,2.22,0.53,-0.095492,-0.07933,-0.07495,-0.05558,-0.0795873,sell
2018-11-27,0,0,0,1,1,1,0,1,2.92,0.92,2.97,0.6,0.77,-0.091086,-0.00688,-0.03396, 0.05218,-0.0397503,sell
2018-11-28,0,0,0,1,0,1,0,0,2.74,0,2.22,0,1.16,-0.061705, 0.04461, 0.02344, 0.04508,-0.0316743,buy
2018-11-29,0,0,0,1,0,1,0,0,0.68,0,0.66,0,1.79,-0.039482,-0.00265, 0.00322,-0.00261, 0.0184407,buy
2018-11-30,0,0,1,1,0,0,0,0,0,0,0,0,3.7,-0.014844,-0.05250,-0.02395,-0.04760,-0.0315279,sell
2018-12-01,0,0,1,1,0,0,0,0,0,0,0,0,5.07, 0.028279,-0.01267, 0.02828,-0.01589, 0.0204229,buy
2018-12-02,0,0,1,1,0,0,0,0,0,0,0,0,4.91, 0.023219,-0.01267, 0.02322,-0.01589, 0.0153630,buy
2018-12-03,0,0,1,1,0,0,0,0,0,0,0,0,3.21,-0.023140,-0.07114,-0.02267,-0.05313,-0.0487139,sell
2018-12-04,0,0,1,1,0,0,0,0,0,0,0,0,1.89,-0.045717,-0.06209,-0.03981,-0.03749,-0.0429834,sell
2018-12-05,0,0,1,0,0,0,0,0,0,0,0,0,0.82,-0.063678, 0.04150,-0.02592,-0.02769,-0.0312574,sell
2018-12-06,0,0,1,0,0,0,0,0,0,0,0,0,0.67,-0.085379, 0.05520, 0.02982, 0.02805,-0.0449630,buy
2018-12-07,0,0,1,0,0,0,0,0,0,0,0,0,0.72,-0.049328, 0.05520, 0.02982, 0.02805, 0.0209719,buy
2018-12-08,0,0,1,0,0,0,0,0,0,0,0,0,0.92,-0.066184, 0.00808,-0.03852,-0.04030,-0.0312574,sell
2018-12-09,0,0,1,0,0,0,0,0,0,0,0,0,1.34, 0.029808, 0.05708, 0.01311, 0.00543, 0.0469786,buy
2018-12-10,0,0,1,0,1,0,0,0,0.52,0,0,0,2.2, 0.025627, 0.02563, 0.02730, 0.01923, 0.0147547,buy
2018-12-11,0,0,1,0,1,0,0,0,0.82,0,0,0,2.97, 0.030081, 0.04237, 0.01298, 0.03008, 0.0341163,buy
2018-12-12,0,0,1,0,1,0,0,0,1.31,0,0,0,2.16, 0.039327, 0.04367, 0.02672, 0.04189, 0.0405124,buy
2018-12-13,0,0,1,0,1,0,1,0,2.12,0,0,0.61,1.08, 0.008450, 0.05930,-0.02331, 0.05790, 0.0202113,sell
2018-12-14,0,0,0,0,1,0,1,0,3,0,0,1.11,0,-0.026012, 0.00018,-0.03331,-0.06985,-0.0385164,sell
2018-12-15,0,0,0,0,1,0,1,0,2.53,0,0,2.01,0,-0.038766,-0.00883,-0.03887,-0.05691,-0.0333014,sell
2018-12-16,0,0,0,0,1,1,1,0,1.51,0,0.96,2.97,0, 0.013215, 0.01886, 0.01665,-0.02212, 0.0132153,buy
2018-12-17,0,0,0,0,1,1,1,0,0.89,0,2.53,2.34,0, 0.025445,-0.01703, 0.00083,-0.03127, 0.0231975,buy
2018-12-18,0,0,0,0,1,1,1,0,0.52,0,2.97,1.24,0,-0.030056,-0.02825,-0.01775,-0.06032,-0.0275611,sell
2018-12-19,0,0,0,0,0,1,1,0,0.58,0,1.23,0.65,0, 0.059997, 0.05628, 0.06584, 0.05628, 0.0625509,buy
2018-12-20,0,0,0,0,1,0,0,0,1.43,0,0,0.79,0, 0.056158, 0.08498, 0.08477, 0.04781, 0.0849754,buy
2018-12-21,0,0,0,0,1,0,0,0,2.95,0,0,2.26,0, 0.004205, 0.01868, 0.08652, 0.00343, 0.0147980,sell
2018-12-22,0,0,0,0,1,0,0,0,2.32,0,0,2.97,0, 0.056272, 0.03623, 0.10304, 0.05533, 0.0558444,buy
2018-12-23,0,1,0,0,1,0,0,0,0.88,0,0,1.33,1.06, 0.001115,-0.04050,-0.00606, 0.00535, 0.0082918,sell
2018-12-24,0,1,0,0,0,0,0,0,0,0,0,0,2.95,-0.065213,-0.07925,-0.10889,-0.02009,-0.0111697,sell
2018-12-25,0,1,0,0,0,0,0,0,0,0,0,0,2.4,-0.065213,-0.07865,-0.11040,-0.06242,-0.0388761,sell
2018-12-26,0,1,0,0,0,0,1,0,0,0,0.62,0,0.7, 0.034131,-0.03930, 0.03181, 0.01344, 0.0358870,buy
2018-12-27,0,0,0,0,0,0,1,0,0,0,1.39,0,0, 0.018878, 0.06844,-0.01825, 0.02099,-0.0398569,sell
2018-12-28,0,0,0,0,1,0,1,0,0,0,4.15,0,0, 0.055284, 0.06884, 0.05098, 0.04398, 0.0535464,buy
2018-12-29,0,0,0,0,1,0,1,0,0,0,5.71,0,0, 0.053775, 0.06338, 0.05141, 0.04019, 0.0524278,buy
2018-12-30,0,0,0,0,1,0,1,0,0,0,3.27,0,0, 0.037589, 0.06265, 0.03210, 0.02335, 0.0375239,buy
2018-12-31,0,0,0,0,1,0,1,0,0,0,1.1,0,0,-0.064618,-0.04213,-0.08784,-0.06572,-0.0568490,sell
2019-01-02,1,0,0,0,0,1,0,0,0,0,0,1.05,0.56,-0.064220,-0.02305,-0.01567,-0.03161,-0.0230516,sell
2019-01-03,1,0,0,0,0,1,0,0,0,0,0,2.3,2.14,-0.022818, 0.01239,-0.00802, 0.00409, 0.0137250,sell
2019-01-04,1,0,1,0,0,1,0,0,0,0,0,3,4.04, 0.020487, 0.03249, 0.00563, 0.00829, 0.0309318,buy
2019-01-05,1,0,1,0,0,1,0,0,0,0,0,1.71,3.68, 0.018354, 0.02036, 0.00911, 0.02501, 0.0397326,buy
2019-01-06,0,0,1,0,0,1,0,1,0,1,0,0.77,2.95, 0.036791, 0.03568, 0.03754, 0.02115, 0.0360219,buy
2019-01-07,0,0,1,0,0,0,0,1,0,2.12,0,0,1.32, 0.025450, 0.00856, 0.00930, 0.00788, 0.0345669,buy
2019-01-08,0,0,1,0,0,0,0,1,0,3,0,0,0.53, 0.043237, 0.02521, 0.01602, 0.02521, 0.0459514,buy
2019-01-09,0,0,0,0,0,0,0,1,0,1.92,0,0,0,-0.005925, 0.01285, 0.01319, 0.03456, 0.0647300,buy
2019-01-10,0,0,0,0,0,0,0,1,0,0.9,0,0,0,-0.063901,-0.03623,-0.03652, 0.04672, 0.0243630,sell
2019-01-11,0,0,0,0,0,1,0,0,0,0,0.95,0,0, 0.030225, 0.03484, 0.02029, 0.02291, 0.0168978,buy
2019-01-12,0,0,0,0,0,1,0,0,0,0,2.36,1.38,0, 0.035374, 0.05173, 0.03864, 0.01199, 0.0889319,buy
2019-01-13,1,0,0,0,1,1,0,0,1.29,0.56,2.97,2.92,0,-0.019605,-0.01567, 0.04052,-0.04386, 0.0115039,buy
2019-01-14,1,0,0,0,1,1,0,0,2.92,0.79,1.47,1.71,0,-0.042977, 0.02325, 0.07412, 0.00046, 0.0266516,sell
2019-01-15,1,0,0,0,1,1,0,0,1.94,1.13,0.59,0,0,-0.042106,-0.06694,-0.00910,-0.07418,-0.0643780,sell
2019-01-16,1,0,0,0,1,0,0,0,0.57,1.59,0,0,0, 0.060419, 0.03688, 0.06437, 0.06337, 0.0611603,buy
2019-01-17,1,0,0,0,0,0,0,0,0,2.3,0.88,0,0, 0.013328,-0.01350,-0.03536,-0.03092, 0.0323231,buy
2019-01-18,1,1,0,0,1,0,0,0,0,3,3,0.93,0.79,-0.048880,-0.05649,-0.04751,-0.06943,-0.0309698,sell
2019-01-19,1,1,0,0,1,0,0,0,0,2.7,2.38,2.22,2.06,-0.022637,-0.03299,-0.02241,-0.06511,-0.0050957,sell
2019-01-20,1,1,0,0,1,0,0,0,0.85,1.87,0.58,2.95,2.95,-0.036623,-0.03010,-0.01866,-0.04994,-0.0246930,sell
2019-01-21,1,1,0,0,1,0,0,0,1.9,1.29,0,1.65,1.61, 0.003087,-0.00897, 0.00195, 0.00195, 0.0194866,buy
2019-01-22,1,1,0,0,1,0,0,1,2.95,0.88,0,0.68,2.04,-0.064388,-0.07100,-0.03418,-0.03102,-0.0643884,sell
2019-01-23,1,0,0,0,0,1,0,1,2.63,0.61,0,0,2.97, 0.008839, 0.04262, 0.01145, 0.04975, 0.0098444,buy
2019-01-24,0,0,0,0,0,1,0,1,3.15,0,0,0,1.38,-0.069680,-0.02035,-0.09655,-0.09365,-0.0481030,sell
2019-01-25,0,0,0,0,1,1,0,0,2.95,0,0.75,0,0,-0.020711,-0.02071,-0.05686,-0.04450,-0.0157402,sell
2019-01-26,0,0,0,0,1,1,0,0,1.01,0,1.96,0,0,-0.021393,-0.01715,-0.01193,-0.01715,-0.0192996,sell
2019-01-27,0,0,0,0,1,0,0,0,0,0,2.95,0,0, 0.025829,-0.02431, 0.01681,-0.03435,-0.0352528,sell
2019-01-28,0,0,0,0,1,0,0,0,0,0,1.68,0,0,-0.041528,-0.04432, 0.03065,-0.04582,-0.0713390,sell
2019-01-29,0,0,0,0,1,0,0,0,0,0,0.63,0,0,-0.041528, 0.01034, 0.03065, 0.00720,-0.0443667,buy
2019-01-31,0,0,0,0,1,0,0,0,0,0,0,0.57,0,-0.104525, 0.02768, 0.06063, 0.03158,-0.0687499,buy
2019-02-01,1,0,0,0,1,0,0,0,0,0,0,2.44,1.09,-0.008799,-0.05960,-0.02460, 0.00051,-0.0246015,sell
2019-02-02,1,0,0,0,1,0,1,0,0.77,0,0,2.92,2.92, 0.024874, 0.07079, 0.02083, 0.04363, 0.0270424,buy
2019-02-03,1,0,0,0,1,0,1,0,3,0,0,0.8,2.97,-0.014819, 0.05861, 0.00592,-0.00867,-0.0049574,sell
2019-02-04,1,0,0,0,1,0,1,0,2.65,0,0.7,0,1.1,-0.029940, 0.01698,-0.01483,-0.05797,-0.0285416,sell
2019-02-05,0,0,0,0,1,0,1,0,0.64,0,2.92,0,0, 0.027559, 0.06193, 0.02103, 0.00783, 0.0361752,buy
2019-02-06,0,0,0,0,1,0,1,0,0,1,2.53,0,0, 0.043881, 0.05565, 0.03581, 0.01151, 0.0533465,buy
2019-02-07,0,0,0,0,1,0,1,0,0,2.7,0.53,0,0, 0.031822, 0.04803,-0.02089, 0.01726,-0.0697377,sell
2019-02-08,0,0,0,0,0,0,2,0,0,2.95,0,0,0.62, 0.003987,-0.02264,-0.01328,-0.01724,-0.0132797,sell
2019-02-09,0,0,0,0,0,1,2,0,0,1.17,0,0.6,2.97, 0.004945, 0.00165, 0.00926, 0.01133,-0.0092776,sell
2019-02-10,0,0,0,0,0,1,1,0,0,0,0,2.74,2.79, 0.048503, 0.05705, 0.05323, 0.07401, 0.0423055,buy
2019-02-11,0,0,0,0,0,1,1,0,0,0,0,2.92,0.57, 0.035298, 0.01138, 0.02059, 0.05316,-0.0026705,buy
2019-02-12,0,0,0,0,0,1,0,0,0,0,0,0.68,0,-0.046308,-0.07035,-0.04163,-0.04631,-0.0463076,sell
2019-02-13,0,0,0,0,0,1,0,0,0,0,1.61,0,0, 0.019805, 0.01980, 0.01177, 0.01177, 0.0145842,buy
2019-02-14,0,0,0,0,0,1,0,0,0,0,2.89,0,0, 0.036735, 0.03674, 0.03615, 0.03615, 0.0189168,buy
2019-02-15,0,0,0,0,0,1,0,0,0,0,1.1,0,0, 0.027812, 0.03243, 0.01787, 0.02050, 0.0168978,buy
2019-02-16,0,0,0,0,0,0,0,0,0,0,0,0.73,0, 0.045615, 0.03964, 0.03633, 0.05868, 0.0407206,buy
2019-02-17,0,0,0,0,0,1,0,0,0,0,0,1.87,1.24, 0.037770, 0.03590, 0.03210, 0.02356, 0.0294880,buy
2019-02-18,0,0,0,0,0,1,1,0,0,0,0,3.58,2.95, 0.066743, 0.04676, 0.04649, 0.04649, 0.0112683,buy
2019-02-19,0,0,0,0,0,1,1,0,0,0,0,4.21,1.58, 0.035527,-0.00030,-0.00030, 0.00981,-0.0144646,buy
2019-02-20,0,0,0,0,1,1,1,0,1.07,1.11,0,3.63,0, 0.035381,-0.00452,-0.00582, 0.02411, 0.0233718,buy
2019-02-21,0,0,0,0,1,1,1,1,3.74,2.36,0.87,0.92,0,-0.052630,-0.03736,-0.00134,-0.03866, 0.0306855,sell
2019-02-22,0,0,0,0,1,1,1,1,5.92,3,3.64,0,0, 0.010555, 0.00707,-0.01991,-0.00030,-0.0107299,sell
2019-02-23,0,0,0,0,1,1,1,1,3.82,1.85,5.97,0,0, 0.018515,-0.01085,-0.03890, 0.00102,-0.0035818,buy
2019-02-24,0,0,0,0,0,1,1,1,0.85,0.99,3.43,0,0, 0.069450,-0.02832,-0.03177,-0.03177, 0.0069069,sell
2019-02-25,0,0,0,0,0,1,1,0,0,0.58,0.71,0,0, 0.047654, 0.04552, 0.05590, 0.03799, 0.0362622,buy
2019-02-27,0,0,0,0,0,0,0,1,0,0,0,0,0.61,-0.005377,-0.04187,-0.05342, 0.02860,-0.0919271,sell
2019-02-28,0,0,0,0,1,0,0,1,0,0,0,0,2.23, 0.036906, 0.05121, 0.03691, 0.03010, 0.0514393,buy
2019-03-01,0,0,0,0,1,0,0,1,0,0,0,0,3.9, 0.036127, 0.04917, 0.05058, 0.00540, 0.0477036,buy
2019-03-02,0,0,0,0,1,0,0,1,0,0,0,0,3.3, 0.064855, 0.07413, 0.07317, 0.00540, 0.0736665,buy
2019-03-03,0,0,0,0,1,0,0,1,0,0,0,0,2.58, 0.036726, 0.03050, 0.03674,-0.00061, 0.0304963,buy
2019-03-04,0,0,0,0,1,0,0,0,0,0,0,0,2.22, 0.076355, 0.01528, 0.08268,-0.01953, 0.0026369,buy
2019-03-05,0,0,0,0,1,1,0,0,0,0.78,0,0,2.28, 0.046764, 0.04249, 0.04186, 0.02456, 0.0143579,buy
2019-03-06,0,0,0,0,1,2,0,0,0.96,1.56,0,0,2.24, 0.085174, 0.09230, 0.04567, 0.04261, 0.0361244,buy
2019-03-07,0,0,0,0,1,2,0,0,2.53,2.97,0,0,1.92, 0.059063, 0.06798, 0.06499, 0.06034, 0.0471028,buy
2019-03-08,0,0,0,0,1,2,0,0,2.97,2.44,0,0,1.47, 0.062595, 0.08036, 0.07561, 0.06915, 0.0594820,buy
2019-03-09,0,0,0,0,1,2,0,0,1.3,0.94,0,0,0.98, 0.062545, 0.07074, 0.07760, 0.05639, 0.0275995,buy
2019-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0.58, 0.038173, 0.01109, 0.11411, 0.01109, 0.0009716,buy
2019-03-14,0,0,0,0,0,0,1,1,1.18,0,0.75,0,0, 0.030001, 0.01469, 0.03402, 0.01469, 0.0120805,buy
2019-03-15,0,0,0,0,1,0,1,1,2.97,0,1.8,0.53,0, 0.043878, 0.05022, 0.04259, 0.05517, 0.0516309,buy
2019-03-16,0,0,0,0,1,0,2,1,2.92,0.56,3,1.46,0, 0.011734, 0.01976, 0.01125,-0.01564, 0.0028131,buy
2019-03-17,0,0,0,0,1,0,2,2,1.17,2.93,2.03,3,0,-0.005794,-0.01609,-0.01829,-0.01015,-0.0233814,sell
2019-03-18,0,0,0,0,1,0,3,1,0,3.89,0.86,2.98,0,-0.000180,-0.00158,-0.02141,-0.00148,-0.0215281,sell
2019-03-19,0,0,0,0,2,0,3,1,0.57,2.46,1.15,2.63,0,-0.003159,-0.00723,-0.02002,-0.00409,-0.0169665,sell
2019-03-20,0,0,0,0,1,0,2,1,1.58,2.51,3,2.97,0,-0.007930,-0.01243,-0.01961,-0.01687,-0.0196117,sell
2019-03-21,0,0,0,0,1,0,2,1,2.97,3,2.62,2.26,0,-0.007766,-0.01596,-0.02235,-0.01585,-0.0223479,sell
2019-03-22,0,0,0,0,1,1,2,1,1.99,2.2,0.91,1.16,0.57, 0.016503, 0.04001, 0.04001, 0.01930, 0.0400079,buy
2019-03-23,0,0,0,0,0,1,2,1,0.72,1.36,0,0.64,0.95, 0.007536, 0.04335, 0.04259, 0.02801, 0.0501005,buy
2019-03-24,0,0,0,0,0,1,0,1,0,0.85,0,0,1.43, 0.055385, 0.05275, 0.03143, 0.03473, 0.0555707,buy
2019-03-25,0,0,0,0,0,1,1,1,0,0.52,0,0,2.47, 0.019562, 0.02945, 0.01940, 0.01956, 0.0538722,buy
2019-03-26,0,0,0,0,0,1,1,0,0,0,0,0,3.9, 0.088773, 0.03049, 0.08962, 0.08993, 0.0845822,buy
2019-03-27,0,0,0,0,0,1,1,0,0,0,0,0,5.84, 0.098825, 0.08024, 0.08702, 0.10106, 0.1045601,buy
2019-03-28,0,0,0,0,0,1,1,0,0,0,0,0,5.2, 0.106603, 0.08024, 0.09061, 0.10659, 0.1100979,buy
2019-03-29,0,0,0,0,0,2,1,0,0,0,0,1.26,3.79, 0.131144, 0.10399, 0.06082, 0.10385, 0.1158036,buy
2019-03-30,0,0,0,0,0,2,0,0,0,0,0,3,2.97, 0.081816, 0.01089,-0.00410, 0.01009, 0.0323212,buy
2019-03-31,0,0,0,0,0,3,0,0,0,0,0.59,2.42,2.65, 0.094029, 0.06276, 0.00265, 0.05977, 0.0595182,buy
2019-04-01,0,0,0,0,0,3,0,0,0,0,1.71,0.87,2.22,-0.002100, 0.01283,-0.02753, 0.02871, 0.0260898,buy
2019-04-02,0,0,0,0,0,2,0,0,0,0,2.97,0,1.7,-0.074528,-0.07442,-0.07671, 0.00912,-0.0002148,sell
2019-04-03,0,0,0,0,0,2,0,0,0,0,1.76,0,1.23,-0.077462,-0.07957,-0.07704,-0.04302,-0.0448860,sell
2019-04-04,0,0,0,0,0,2,1,0,0,0,0.6,0.75,0.82, 0.045224, 0.03806, 0.05940, 0.04473, 0.0482603,buy
2019-04-05,0,0,0,0,0,1,1,0,0,0,0,1.26,0.52, 0.087290, 0.07430, 0.09762, 0.09332, 0.0750080,buy
2019-04-06,0,0,0,0,0,0,1,0,0,0,0,2.28,0,-0.036793,-0.03175,-0.04032,-0.03922,-0.0467665,sell
2019-04-07,0,0,0,0,0,0,1,0,0,0,0,2.97,0,-0.035708,-0.02598,-0.03832,-0.03796,-0.0381580,sell
2019-04-08,0,0,0,0,0,1,2,0,0,0,0.64,1.99,1.34, 0.004546, 0.01284, 0.05607, 0.03316, 0.0053581,buy
2019-04-09,0,0,0,0,0,1,2,0,0,0,1.38,1,2.95, 0.003017, 0.00267, 0.00886, 0.00645,-0.0086776,sell
2019-04-10,0,0,0,0,0,1,2,1,1.03,0,2.97,0.52,2.3, 0.056238, 0.00840, 0.00840, 0.00214, 0.0015512,buy
2019-04-11,0,0,0,0,0,1,2,1,2.47,0,2.79,1.48,0.82, 0.093424, 0.00974, 0.00514, 0.01204, 0.0029413,buy
2019-04-12,0,0,0,0,0,0,2,1,2.95,0,1.17,2.97,0, 0.067085, 0.03885, 0.03174, 0.00840,-0.0091922,buy
2019-04-13,0,0,0,0,0,0,2,1,1.41,0,0.99,2.03,0, 0.077017, 0.09503, 0.08655, 0.08669, 0.0728417,buy
2019-04-14,0,0,0,0,0,0,2,2,1.54,0,2.89,0.71,0, 0.042768, 0.00341,-0.04942, 0.01961,-0.0126284,buy
2019-04-15,0,0,0,0,0,0,1,1,2.95,0,2.97,0,0,-0.006623, 0.03698, 0.03574,-0.01653,-0.0185019,buy
2019-04-16,0,0,0,0,0,0,1,1,2.92,0,1.02,0,0, 0.039225, 0.01053, 0.00741, 0.00973,-0.0007027,buy
2019-04-17,0,0,0,0,1,0,0,1,0.98,0,0,0,0.88, 0.005089, 0.02987, 0.02241, 0.02177, 0.0264158,buy
2019-04-18,0,0,0,0,1,0,0,0,0,0,0,0,2.58, 0.067610, 0.05382, 0.06493, 0.01027, 0.0324300,buy
2019-04-19,0,0,0,0,1,0,0,0,0,0,0,0,2.95, 0.020866, 0.05061, 0.01818, 0.00181, 0.0418924,buy
2019-04-20,0,0,0,0,1,0,0,0,0,0,0,0,1.11, 0.125239, 0.13108, 0.13428, 0.13108, 0.1310797,buy
2019-04-21,0,0,0,0,1,0,0,0,0,0,0,0,1.32, 0.140109, 0.14075, 0.13681, 0.14075, 0.1407463,buy
2019-04-22,0,0,0,0,1,0,0,0,0,0,0,0,2.97,-0.017508, 0.05061,-0.02019,-0.03656, 0.0418924,sell
2019-04-23,0,0,0,0,1,0,0,0,0,0,0,0,2.32, 0.076355, 0.05369, 0.07367,-0.01953, 0.0026369,buy
2019-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0.83, 0.069683, 0.05659, 0.11807, 0.05659, 0.0534194,buy
2019-04-29,0,0,0,0,0,0,1,0,0,0.92,0,0,0,-0.021214, 0.02529,-0.02904, 0.04177,-0.0446270,sell
2019-04-30,0,0,0,0,0,0,1,1,0,2.24,0,1.62,0, 0.039126, 0.04203, 0.01927, 0.03800, 0.0407528,buy
2019-05-01,0,0,0,0,0,0,1,2,0,2.95,0.7,2.97,0, 0.018492,-0.02142, 0.03547,-0.00708, 0.0027028,buy
2019-05-02,1,0,0,0,0,0,1,2,2.16,1.54,2.97,1.17,0,-0.007270,-0.01008,-0.02357,-0.00085, 0.0210298,sell
2019-05-03,1,0,0,0,0,0,1,1,3,0.6,2.62,0,0,-0.045528, 0.00238, 0.00067,-0.05313,-0.0480926,sell
2019-05-04,1,0,0,0,0,0,0,1,0.78,0,0.55,0,0,-0.115170,-0.11772,-0.11106,-0.11695,-0.1309595,sell
2019-05-05,0,0,0,0,0,0,0,1,0,0,0,0.52,0,-0.007515,-0.08421,-0.03823, 0.03074,-0.1036884,sell
2019-05-06,0,0,0,0,0,0,0,1,0,0,0,1.55,0, 0.002669,-0.04425,-0.02366,-0.00668,-0.0463310,sell
2019-05-07,0,0,0,0,0,0,0,1,0,0,0,2.95,1.06,-0.037223,-0.07509,-0.02304,-0.08050,-0.0643663,sell
