Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-25,a30,none,none,none,none,a30,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,-0.053974,-0.053974,-0.10070,-0.11064, 0.148183,buy
2020-01-26,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.108806, 0.114149, 0.11283, 0.12011, 0.155203,buy
2020-01-27,a30,none,none,none,none,a30,none,none,none,none,none,a60,none,a90,a0,none,none,none,a45, 0.061166, 0.057544, 0.06566, 0.06105, 0.108034,buy
2020-01-28,none,none,none,none,none,none,a90,a0,a60,a60,none,none,a0,a90,a0,none,none,none,a45, 0.079818, 0.111203, 0.05311, 0.09919, 0.106589,buy
2020-01-29,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,a90,a0,none,none,none,a45, 0.116785, 0.119981, 0.04097, 0.10017, 0.096615,buy
2020-01-30,none,a30,a30,none,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,a45,-0.011356, 0.169922, 0.05743, 0.01309, 0.018043,buy
2020-01-31,none,a30,a30,none,none,none,a120,none,a90,a90,none,none,none,none,none,a60,none,none,none, 0.123470,-0.061237, 0.04055, 0.01903, 0.028782,buy
2020-02-01,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,-0.319165,-0.069557,-0.13492, 0.08383,-0.088034,sell
2020-02-02,none,none,none,none,none,none,a150,a60,a120,a120,a90,none,a60,none,none,a60,a60,none,none, 0.434703, 0.389190, 0.55635, 0.53461, 0.408476,buy
2020-02-03,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,a60,a60,none,none, 0.242207, 0.069979, 0.31368, 0.35577, 0.275208,buy
2020-02-04,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,a60,a60,none,none, 0.002982, 0.080890,-0.01123, 0.07830,-0.067096,buy
2020-02-05,none,none,none,none,a60,none,a180,none,a150,a150,none,a60,a90,none,none,none,a60,none,none,-0.094484,-0.075323,-0.08888,-0.11202,-0.034021,sell
2020-02-06,none,none,none,none,a60,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,-0.252292,-0.215333,-0.42983,-0.57024, 0.067227,sell
2020-02-07,none,none,none,none,none,none,a150,a120,a180,a180,a150,none,a120,none,none,none,none,none,none,-0.176286, 0.009683,-0.18554,-0.05283,-0.234804,sell
2020-02-08,none,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30, 0.095974, 0.018330,-0.04624, 0.03808,-0.344496,buy
2020-02-09,none,a45,none,none,none,none,a120,a150,a150,a150,a180,none,none,none,none,none,none,none,a30, 0.160214, 0.067574, 0.03492, 0.04342, 0.248973,buy
2020-02-10,none,a45,a45,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,-0.020713, 0.014373, 0.01206,-0.02656,-0.182429,buy
2020-02-11,none,a45,a45,none,none,none,a90,a180,a120,a120,a150,none,none,none,none,none,none,none,a30, 0.099402, 0.112303, 0.09856, 0.01630,-0.003650,buy
2020-02-12,none,a45,a45,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a30, 0.318744, 0.336912, 0.28267, 0.28409,-0.129593,buy
2020-02-13,none,none,a45,none,none,none,a60,a150,a90,a90,a120,none,none,none,none,none,none,none,none,-0.229681, 0.131837, 0.33260, 0.04237, 0.040559,buy
2020-02-14,none,none,a45,none,none,none,a60,none,none,none,none,a180,a150,none,none,none,none,none,none,-0.142515,-0.101186,-0.68906,-0.02845,-0.127598,buy
2020-02-15,none,none,a45,none,none,none,none,a120,a60,a60,a90,none,none,none,none,none,none,none,none,-0.089227,-0.643259,-0.26036,-0.42044,-0.238322,sell
2020-02-16,none,none,a45,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,none,-0.657282,-0.765907,-0.50825,-0.76694,-0.521607,sell
2020-02-17,none,none,a45,none,none,a30,none,a90,none,none,none,none,a120,none,none,none,none,a45,none,-0.530939,-0.177202,-0.22842,-0.19504,-0.534672,sell
2020-02-18,none,none,a45,none,none,a30,a0,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.190804, 0.195439, 0.16702, 0.22328, 0.093349,buy
2020-02-19,none,none,a45,none,none,a30,none,a60,none,none,none,none,a90,none,none,none,none,a45,none,-0.485144,-0.328742,-0.27692,-0.30550,-0.481712,sell
2020-02-20,none,none,a45,none,none,a30,none,none,a0,a0,none,a90,none,none,none,none,none,a45,none,-0.345883, 0.030602,-0.02303,-0.03898,-0.017261,buy
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a45,none,-0.042670,-0.110776,-0.10882,-0.11395,-0.041200,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,none,-0.156004,-0.103385,-0.11214,-0.22083,-0.174277,sell
2020-02-23,none,a45,none,none,none,none,a60,none,none,none,a0,a60,none,none,a30,none,none,a45,none, 0.076567,-0.023704,-0.01251,-0.00065, 0.085877,buy
2020-02-24,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a45,none,-0.133484,-0.345912,-0.34571,-0.30160,-0.132287,sell
2020-02-25,none,a45,none,a0,none,a45,none,none,a60,a60,none,none,none,none,a30,none,none,a45,none,-0.606020,-0.485927,-0.61311,-0.67009,-0.613879,sell
2020-02-26,none,none,none,a0,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.460824, 0.055604,-0.41258,-0.41956,-0.417062,sell
2020-02-27,none,none,none,a0,a60,a45,none,none,a90,none,none,none,a0,none,none,a90,none,a45,none,-0.172811, 0.133743,-0.01411,-0.17024,-0.005588,buy
2020-02-28,none,none,none,none,a60,none,a120,none,none,a90,none,a0,none,none,none,a90,none,a45,none,-0.298058,-0.178967,-0.17128,-0.17066,-0.309624,sell
2020-02-29,none,none,none,none,a60,none,a120,a60,none,none,a60,none,none,none,none,a90,none,a45,none,-0.221407,-0.260562,-0.16035,-0.25369,-0.206157,sell
2020-03-01,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,a90,a90,a45,none,-0.084254,-0.074619,-0.10837,-0.05619,-0.024352,sell
2020-03-02,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,a90,a45,none, 0.154331, 0.172383, 0.14151,-0.09739, 0.119606,buy
2020-03-03,none,none,a30,none,none,a60,none,a90,a150,a150,a90,none,a60,none,none,none,a90,a45,none,-0.043486,-0.164721,-0.01898, 0.02312,-0.016169,sell
2020-03-04,none,none,a30,none,none,a60,a180,none,none,a150,none,a60,a60,none,none,none,a90,a45,none,-0.043636,-0.040748,-0.03144, 0.03238,-0.032807,sell
2020-03-05,none,none,a30,none,none,a60,a180,a120,a180,none,a120,none,none,none,none,none,a90,a45,none,-0.235975, 0.134736, 0.19173, 0.14526,-0.097697,buy
2020-03-06,none,none,a30,none,none,a60,none,none,a180,a180,none,a90,a90,none,a45,none,none,a45,a0,-0.510959,-0.622282,-0.29796,-0.12355,-0.308196,sell
2020-03-07,none,none,a30,none,none,none,a150,a150,a150,none,a150,none,none,none,a45,none,none,a45,a0,-0.638895,-0.713714,-0.66174,-0.58232,-0.647045,sell
2020-03-08,none,none,a30,none,none,none,none,none,a150,a150,none,a120,a120,none,a45,none,none,a45,a0,-0.625336,-0.730334,-0.76325,-0.58615,-0.686489,sell
2020-03-09,none,none,a30,none,none,none,a120,a180,a120,none,a180,none,none,none,a45,none,none,a45,a0,-0.438172,-0.536969,-0.42280,-0.38518,-0.591671,sell
2020-03-10,none,none,a30,none,none,none,none,none,a120,a120,none,a150,a150,none,a45,none,none,a45,a0,-0.322125,-0.561393,-0.17721,-0.00327,-0.060907,sell
2020-03-11,none,none,a30,none,none,none,a90,a150,a90,none,a150,none,none,none,none,none,none,a45,none,-0.220846,-0.167727,-0.29584,-0.07363,-0.281305,sell
2020-03-12,none,none,a30,none,none,none,none,none,a90,a90,none,a180,a180,none,none,none,none,a45,none,-0.561172,-0.087421,-0.70674,-0.38322, 0.844736,sell
2020-03-13,none,none,a30,none,none,none,a60,a120,a60,none,a120,none,a180,none,none,none,none,a45,none,-0.016472, 0.189781, 0.11414,-0.08724,-0.503605,buy
2020-03-14,none,none,a30,none,none,none,none,none,a60,a60,a120,a150,none,none,none,none,none,a45,none, 0.162158, 0.162158,-0.10601,-0.04450, 0.162417,buy
2020-03-15,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a45,none, 0.279816, 0.279816,-0.09674, 0.52335, 0.240507,buy
2020-03-16,none,none,a30,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,-0.107879,-0.114131,-0.14805, 0.64914,-0.119058,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,none, 0.359130, 0.359130,-0.31643, 0.56777, 0.364923,buy
2020-03-18,none,none,a30,none,none,none,a0,a60,a0,a0,a60,none,none,none,none,none,none,a45,none, 0.364016, 0.286647, 0.22080, 0.30542, 0.393184,buy
2020-03-19,none,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a45,none, 0.676640, 0.622159, 0.42860, 0.17701, 0.626724,buy
2020-03-20,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.246387,-0.288090,-0.12968,-0.26669,-0.122161,sell
2020-03-21,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.040044,-0.206497,-0.21348,-0.21742,-0.130650,sell
2020-03-22,none,none,none,none,a60,none,none,a0,none,none,none,a60,a60,none,a60,none,none,a45,none, 0.040892,-0.218890,-0.20377,-0.15351,-0.089724,sell
2020-03-23,none,none,none,none,a60,none,a60,a0,a60,a60,none,none,a60,none,a60,none,none,a45,none, 0.353410, 0.119452, 0.10600, 0.20264, 0.211856,buy
2020-03-24,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,a60,none,none,a45,none, 0.032016,-0.025666,-0.03294,-0.03710, 0.008545,buy
2020-03-25,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a45,none, 0.055829, 0.016230,-0.03097, 0.08008, 0.323077,buy
2020-03-26,none,a45,none,none,none,none,a90,none,a90,a90,none,a0,none,none,none,none,none,a45,none, 0.252078, 0.115298, 0.15629, 0.30838, 0.269639,buy
2020-03-27,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a45,none,-0.645900,-1.017904,-0.67462,-0.72222,-0.680909,sell
2020-03-28,none,a45,none,none,none,none,a120,a60,a120,a120,none,none,a0,none,none,a120,none,a45,none,-0.205975,-0.331316,-0.26023,-0.35791,-0.604560,sell
2020-03-29,none,a45,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,a120,none,a45,none,-0.543601,-0.591658,-0.52696,-0.50030,-0.526798,sell
2020-03-30,none,none,a45,none,none,none,none,a90,a150,none,a60,none,none,none,none,a120,none,a45,none,-0.057289,-0.245793,-0.46381,-0.11739,-0.117392,buy
2020-03-31,none,none,a45,none,none,none,a150,none,a150,a150,none,a60,none,none,none,a120,none,a45,none,-0.088644,-0.214005,-0.41106,-0.05537,-0.040698,buy
2020-04-01,none,none,a45,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,a45,none,-0.115801,-0.412670,-0.32117,-0.36526,-0.254050,sell
2020-04-02,a0,none,a45,none,none,none,a180,a120,a180,a180,none,none,a60,none,none,none,a120,a45,none,-0.089070,-0.110568,-0.08450,-0.08907, 0.132370,buy
2020-04-03,a0,none,none,none,a45,none,a180,none,none,none,a120,a90,none,none,none,none,a120,a45,none, 0.150649, 0.098157,-0.01242, 0.18325,-0.001039,buy
2020-04-04,a0,none,none,none,a45,none,none,a150,a150,a150,none,none,a90,none,none,none,a120,a45,none, 0.052858, 0.090984,-0.00931, 0.03908, 0.104200,buy
2020-04-05,a0,none,none,none,a45,none,a150,none,none,a150,a150,a120,a90,none,none,none,a120,a45,none, 0.238101, 0.120597, 0.01814, 0.26572, 0.101127,buy
2020-04-06,none,a60,none,none,a45,none,none,a180,a120,a120,a150,none,a120,none,none,none,a120,a45,none, 0.740418, 0.276698, 0.55148, 0.74945, 0.648413,buy
2020-04-07,none,a60,none,none,none,none,a120,none,none,a120,none,a150,a120,a120,none,none,a120,a45,a30,-0.116005,-0.148443,-0.10659,-0.18417, 0.172110,sell
2020-04-08,none,a60,none,none,none,none,none,a150,a90,a90,a180,none,none,a120,none,none,none,a45,a30, 0.113916, 0.124865,-0.20805, 0.13205, 0.026648,buy
2020-04-09,none,a60,none,none,none,none,a90,none,none,a90,none,a180,a150,a120,none,none,none,a45,a30, 0.147609, 0.035298,-0.18507,-0.01662,-0.079033,buy
2020-04-10,none,none,a60,none,none,none,none,a120,a60,a60,a150,none,none,a120,none,none,none,a45,a30,-0.466670, 0.064397,-0.47295,-0.46772,-0.492693,sell
2020-04-11,none,none,a60,none,none,none,a60,none,none,a60,none,a150,a180,a120,none,none,none,a45,a30,-0.011911, 0.177380,-0.01890, 0.01813,-0.069750,buy
2020-04-12,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,none,a45,a30,-0.171045, 0.020885,-0.16405,-0.18983,-0.428430,sell
2020-04-13,none,none,a60,none,a30,none,none,none,none,none,none,a120,a150,a120,none,a135,none,a45,none,-0.278426,-0.031357, 0.11900, 0.07925,-0.270758,buy
2020-04-14,none,none,none,none,a30,none,none,a60,a0,none,a90,none,none,a120,none,a135,none,a45,none,-0.038432, 0.034901, 0.14244, 0.13710,-0.038439,buy
2020-04-15,none,none,none,none,a30,none,none,none,a0,a0,a90,a90,none,a120,none,a135,none,a45,none,-0.165752,-0.009529, 0.06912,-0.04721,-0.162617,sell
2020-04-16,none,none,none,none,a30,a60,a0,none,none,none,none,none,a120,a120,none,a135,none,a45,none, 0.087096, 0.136825, 0.16260, 0.14234, 0.084710,buy
2020-04-17,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,a135,none,a45,none, 0.192431, 0.136564, 0.12765, 0.20285, 0.192431,buy
2020-04-18,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,a120,none,a135,none,a45,none, 0.190372, 0.126906, 0.13243, 0.21794, 0.212035,buy
2020-04-19,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,a120,none,none,none,none,none, 0.113207, 0.216609, 0.18843, 0.14637, 0.102724,buy
2020-04-20,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a120,none,none,none,none,none, 0.274231, 0.301931, 0.21646, 0.17282, 0.280319,buy
2020-04-21,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.581940, 0.500973, 0.37719, 0.42261, 0.461101,buy
2020-04-22,a30,none,none,none,none,none,none,none,a90,a90,a0,none,none,a120,none,none,a135,none,none, 0.774448, 0.623098, 0.70920, 0.68035, 0.633514,buy
2020-04-23,a30,none,none,none,none,none,none,none,none,a90,a0,a0,none,a120,none,none,a135,none,none, 0.637505, 0.907975, 0.94353, 0.79507, 0.651864,buy
2020-04-24,none,a90,none,none,none,none,a90,a60,a120,none,none,none,none,a120,none,none,a135,none,none, 0.041306, 0.275260, 0.31197, 0.13355, 0.219804,buy
2020-04-25,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,a135,none,none, 0.232941, 0.354669, 0.56291, 0.35124, 0.286404,buy
2020-04-26,none,a90,none,none,none,none,a120,a90,none,none,none,none,a0,a120,none,none,a135,none,none, 0.232584, 0.212042, 0.40857, 0.30411, 0.207662,buy
2020-04-27,none,none,a90,none,none,none,a120,a90,a150,a150,none,none,none,a120,none,none,a135,none,none, 0.390533,-0.289826, 0.40059, 0.36894, 0.295273,buy
2020-04-28,none,none,a90,none,none,a45,none,none,none,a150,a60,a60,none,a120,a90,none,a135,none,none, 0.606950, 0.288952, 0.61031, 0.55133, 0.589679,buy
2020-04-29,a45,none,a90,none,none,a45,a150,a120,a180,none,none,none,none,none,a90,none,a135,none,none,-0.332149,-0.121596,-0.01478,-0.02751,-0.027392,sell
2020-04-30,a45,none,none,none,a0,a45,none,none,none,a180,a90,a90,none,none,a90,none,a135,none,none,-0.172651,-0.029145,-0.07548,-0.12875, 0.280026,sell
2020-05-01,a45,none,none,none,a0,none,a180,a150,a150,none,a90,none,a60,none,a90,none,none,none,none, 0.623192, 0.629934, 0.48314, 0.59533, 0.607415,buy
2020-05-02,none,none,none,none,a0,none,none,none,a150,a150,none,a120,none,none,a90,none,none,none,none, 0.124390, 0.083886, 0.24725, 0.13400, 0.144409,buy
2020-05-03,none,none,none,a0,none,none,a150,a180,a120,none,a120,none,a90,none,a90,none,none,none,a45,-0.267806,-0.286020,-0.25532,-0.27570,-0.311654,sell
2020-05-04,none,none,none,a0,none,none,a150,none,a120,a120,none,a150,none,none,a90,none,none,none,a45,-0.360894,-0.382242,-0.26211,-0.39703,-0.375187,sell
2020-05-05,none,none,none,a0,none,none,a120,a150,a90,none,a150,none,a120,none,a90,none,none,none,a45,-0.022181,-0.081899, 0.09000,-0.01296, 0.094057,buy
2020-05-06,a60,none,none,a0,none,a30,a120,none,a90,a90,none,a180,none,none,a90,none,none,none,a45,-0.003198,-0.039115,-0.02139, 0.00649,-0.022146,sell
2020-05-07,a60,none,none,none,none,a30,a90,a120,a60,none,a180,none,a150,none,a90,none,none,none,a45, 0.000276, 0.098233, 0.11487, 0.11969, 0.092849,buy
2020-05-08,a60,a120,none,none,none,a30,a90,none,a60,a60,none,a150,none,none,a90,none,none,none,a45,-0.037850, 0.024437, 0.07164, 0.05595, 0.019053,buy
2020-05-09,none,a120,none,none,none,none,none,a90,none,none,a150,none,a180,none,a90,none,none,a30,a45, 0.001155,-0.457083,-0.42573, 0.02623,-0.438328,sell
2020-05-10,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a30,a45,-0.112650,-0.758739,-0.70890,-0.00860,-0.764987,sell
2020-05-11,none,none,a120,none,none,none,none,a60,none,none,a120,a120,a150,none,a90,none,none,a30,a45, 0.082081,-0.116375,-0.10795, 0.07079, 0.200826,sell
2020-05-12,none,none,a120,none,none,none,none,a60,a0,a0,a120,none,a150,none,a90,none,none,a30,a45, 0.333084, 0.330481, 0.32737, 0.32755, 0.421419,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a30,a45,-0.047823,-0.109442,-0.10944,-0.10358,-0.056943,buy
2020-05-14,none,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,a90,none,none,a30,a45,-0.082875,-0.259077,-0.25756,-0.11010,-0.251914,sell
2020-05-15,none,a135,none,none,a30,none,a0,none,none,none,none,a60,none,none,a90,none,none,none,a45,-0.034728,-0.033767,-0.03473, 0.09863, 0.111860,buy
2020-05-16,none,a135,none,none,a30,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,a45, 0.025142, 0.014801, 0.02514, 0.05124, 0.117037,buy
2020-05-17,none,a135,none,none,none,none,none,none,a60,a60,a60,none,a90,none,a90,none,none,none,a45, 0.211774, 0.271785, 0.20924, 0.16496, 0.242867,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.026292,-0.246078,-0.06026,-0.14547,-0.137992,buy
2020-05-19,none,none,a135,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,a45,-0.004144,-0.086255, 0.04261,-0.03886,-0.038855,buy
2020-05-20,none,none,a135,none,none,none,a60,none,none,a90,none,a0,none,none,a90,none,none,none,a45,-0.082974,-0.287128,-0.27569,-0.09982,-0.064542,sell
2020-05-21,a90,none,a135,none,none,a0,none,a60,none,none,none,none,none,none,a90,none,none,none,none,-0.562079,-0.524379,-0.34873,-0.58167,-0.487602,sell
2020-05-22,a90,none,none,none,a45,a0,a90,none,a120,a120,a0,none,none,none,a90,none,none,none,none, 0.117927, 0.108874, 0.00908, 0.21000, 0.041015,buy
2020-05-23,a90,a150,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.031025,-0.098719,-0.15098,-0.02604,-0.243055,sell
2020-05-24,none,a150,none,none,a45,none,none,a90,a150,a150,none,none,a0,none,a90,none,none,none,none,-0.106984,-0.199914,-0.10252,-0.10252,-0.101603,sell
2020-05-25,none,a150,none,none,a45,none,a120,none,none,a150,none,a60,none,none,a90,none,a135,none,none,-0.098056,-0.263011,-0.08103,-0.04765,-0.100087,buy
2020-05-26,none,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,-0.447296,-0.339243,-0.26360,-0.26898,-0.146660,sell
2020-05-27,none,none,none,none,none,none,a150,none,a180,a180,a60,a90,none,none,none,none,a135,none,none,-0.087539,-0.049342,-0.29787,-0.06340,-0.054997,buy
2020-05-28,none,none,a150,none,none,none,a150,a150,none,none,none,a90,a60,none,none,none,a135,none,none, 0.006805,-0.001042, 0.04724, 0.02213,-0.254753,buy
2020-05-29,none,none,a150,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,a135,none,none,-0.197288,-0.202081,-0.22756,-0.19799,-0.244931,sell
2020-05-30,none,none,a150,none,none,none,a180,a180,none,none,a90,a120,a90,none,none,none,a135,none,none, 0.117867, 0.168078, 0.17029, 0.16808, 0.113858,buy
2020-05-31,none,none,a150,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,a135,none,none,-0.144710,-0.078658, 0.02402,-0.06307,-0.063072,buy
2020-06-01,none,none,none,none,none,none,a150,a150,none,none,a120,a150,a120,a90,none,none,a135,none,none, 0.438897, 0.376055, 0.22301, 0.39003, 0.405026,buy
2020-06-02,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,a90,none,none,a135,a0,none, 0.507871, 0.548996, 0.34891, 0.53996, 0.527191,buy
2020-06-03,none,none,none,none,a60,none,a120,a120,none,none,a150,a180,a150,a90,none,none,none,a0,none, 0.059627, 0.108915, 0.01425, 0.01651, 0.095837,buy
2020-06-04,none,none,none,none,a60,none,none,a120,a60,a60,none,none,none,a90,none,none,none,a0,none, 0.141455, 0.087719, 0.10201, 0.12531, 0.197823,buy
2020-06-05,none,none,none,none,a60,none,a90,none,none,none,a180,a150,a180,none,none,none,none,a0,none,-0.186785,-0.245264,-0.14821,-0.25294,-0.169217,sell
2020-06-06,none,none,none,none,a60,a30,none,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.117583,-0.178350,-0.27369,-0.27010,-0.165542,sell
2020-06-07,none,none,none,none,a60,a30,a60,none,none,none,none,a120,a150,none,none,a135,none,none,none,-0.174037,-0.188193,-0.24315,-0.23217,-0.221888,sell
2020-06-08,none,none,none,none,a60,a30,a60,a60,a0,none,a150,none,none,none,none,a135,none,none,a30,-0.039641,-0.086736,-0.02983,-0.09916,-0.061102,sell
2020-06-09,none,none,none,none,none,a30,none,none,none,a0,none,a90,a120,none,none,a135,none,none,a30,-0.167440,-0.327809,-0.02067,-0.24570,-0.062327,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a30,-0.320094,-0.399950,-0.02333,-0.25988,-0.351796,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a30,-0.309759,-0.437827, 0.27815,-0.36760,-0.059470,sell
2020-06-12,none,none,none,none,none,none,a0,a0,none,none,none,a60,a90,none,none,a135,none,none,a30, 0.048773,-0.262077, 0.34713, 0.03818, 0.130120,buy
2020-06-13,none,none,none,none,none,none,a0,a0,a60,a60,a90,none,none,none,none,a135,none,none,a30,-0.208417,-0.242501,-0.12226,-0.37704,-0.260889,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a135,none,none,a30,-0.425629,-0.466555,-0.05555,-0.43278,-0.207634,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,-0.314866,-0.263683,-0.26368,-0.26537,-0.251241,sell
2020-06-16,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,-0.063309, 0.028397, 0.07285, 0.06198, 0.073941,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.090891, 0.056929, 0.13751, 0.09995, 0.036663,buy
2020-06-18,none,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.182370,-0.005342,-0.22183,-0.10500,-0.186133,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.225147,-0.238019,-0.22569,-0.17477,-0.220639,sell
2020-06-20,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.066292, 0.058381, 0.00785,-0.04143, 0.026384,buy
2020-06-21,none,none,none,none,none,none,a90,none,none,a150,a0,a60,none,none,none,none,none,none,none, 0.102692, 0.226886, 0.09690, 0.08531, 0.077904,buy
2020-06-22,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,none,none,-0.228093, 0.100321, 0.09311, 0.09753, 0.559504,buy
2020-06-23,none,none,none,none,none,none,a120,none,a180,a180,none,none,a60,none,none,none,none,none,none,-0.092280,-0.081143,-0.10566,-0.12972,-0.112754,sell
2020-06-24,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,a30,none,-0.203279,-0.141446,-0.04756,-0.10406,-0.101357,buy
2020-06-25,none,none,none,none,none,none,a150,a150,a150,a150,a60,none,a90,none,none,none,none,a30,none,-0.166245,-0.230374,-0.14517,-0.26893,-0.244270,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a30,none, 0.179270,-0.139532,-0.14749, 0.17146, 0.096850,sell
2020-06-27,none,none,none,none,a60,none,a180,a180,a120,a120,none,none,none,none,none,none,none,a30,none,-0.442995,-0.371049,-0.09138,-0.35416,-0.491132,sell
2020-06-28,none,none,none,none,a60,none,none,none,none,a120,a90,a150,a120,none,none,none,none,a30,none,-0.265779,-0.266591,-0.27008,-0.13123,-0.474256,sell
2020-06-29,none,none,none,a0,a60,none,a150,a150,a90,a90,none,none,none,none,none,none,none,none,none, 0.034219,-0.034165, 0.00992,-0.02855,-0.007228,buy
2020-06-30,none,none,none,a0,a60,none,a150,none,none,a90,a120,a180,a150,none,none,none,none,none,none, 0.015085,-0.078582, 0.09830, 0.10568, 0.103649,buy
2020-07-01,none,none,none,a0,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none, 0.193486, 0.004238, 0.11845, 0.14314, 0.211421,buy
2020-07-02,none,none,none,a0,a60,none,a120,none,none,a60,a150,a150,a180,none,none,none,none,none,none, 0.003391,-0.005857,-0.03277,-0.03803,-0.005555,buy
2020-07-03,none,none,none,none,a60,a30,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.041252, 0.001667, 0.02742, 0.03927,-0.123604,sell
2020-07-04,none,none,none,none,a60,a30,a90,none,none,none,none,a120,a150,none,none,a135,none,none,none,-0.113503,-0.221941,-0.16292,-0.26365,-0.261062,sell
2020-07-05,none,none,none,none,none,a30,none,a60,a0,none,a180,a120,none,none,none,a135,none,none,none,-0.032718,-0.092630,-0.10786, 0.01480,-0.113440,sell
2020-07-06,none,none,none,none,none,a30,a60,none,a0,a0,none,none,a120,none,none,a135,none,none,none, 0.310039, 0.194364, 0.44173, 0.41653, 0.345576,buy
2020-07-07,none,none,none,none,none,a30,none,none,none,none,a150,a90,a120,none,none,a135,none,none,a30, 0.452386, 0.189404, 0.46664, 0.45093, 0.862510,buy
