Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-28,2.36,2.7,2.56,2.03,2.47,2.89,0,0,2.56,2.89,2.47,0,5.06,0,2.49,2.03,-0.0012118,-0.0019182,-0.00284363,-0.0022507,-0.0011679,sell
2019-10-29,0.68,9.71,0,2.32,4.42,0,2.34,0,3.3,2.95,1.47,2.4,7.09,2.34,0,2.32, 0.0057017, 0.0056936, 0.00276253, 0.0042920, 0.0019691,buy
2019-10-30,2.74,4.33,2.67,0,2.56,7,0,0,2.74,1.31,2.87,0,7,2.82,2.56,0, 0.0051720, 0.0069781, 0.00697814, 0.0089734, 0.0072308,buy
2019-10-31,0,0,2.4,0,5.38,5.32,2.77,0,0,5.06,2.77,2.56,0,2.82,2.62,2.4, 0.0028648, 0.0033864, 0.00181680, 0.0018168,-0.0023569,buy
2019-11-01,0,2.62,0,2.1,1.32,2.97,2.58,2.51,2.51,2.97,0,1.32,2.1,0,2.58,2.62,-0.0015023,-0.0049730,-0.00150227, 0.0054959,-0.0021633,sell
2019-11-02,5.49,1.37,0,2.67,2.79,4.26,0,3.5,1.52,4.38,2.77,2.67,5.12,3.26,0,2.89, 0.0000012, 0.0011686, 0.00190971, 0.0032658, 0.0040720,buy
2019-11-03,5.72,1.89,0,0,2.04,0,5.12,1.3,5.37,2.04,0,2.7,4.66,1.3,0,0,-0.0095248,-0.0105630,-0.00977114,-0.0105200,-0.0110955,sell
2019-11-04,4.8,2.97,3.7,0,0,5.81,0,4.86,4.64,2.97,0,0,8.44,2.28,2.58,1.23,-0.0074236,-0.0109624,-0.00470085,-0.0089410,-0.0029672,sell
2019-11-05,2.47,5.29,2.74,0,2.72,1.46,2.44,8.43,0,2.44,2.47,2.51,5.29,7.15,0,5.69, 0.0037537,-0.0033290,-0.00759423,-0.0051431,-0.0051431,sell
2019-11-06,2.67,4.03,2.95,0,5.44,7.65,0,2.18,2.67,2.77,4.31,0,4.23,7.99,0,2.95,-0.0058417,-0.0094796, 0.00086804,-0.0011595, 0.0033355,buy
2019-11-07,5.35,0,4.01,0,2.97,4.92,4.91,1.23,0,2.97,5.57,2.82,0,5.64,2.53,3.86,-0.0060284,-0.0053616,-0.00332251,-0.0054494, 0.0043614,sell
2019-11-08,1.73,4.03,0,0,2.92,5.79,0.82,2.72,4.29,2.72,5.76,1.73,0,0.82,2.44,2.95, 0.0056999,-0.0019756,-0.00072396, 0.0028364,-0.0018930,sell
2019-11-09,0,5.51,4.14,1.41,1.38,3.55,3.56,2.84,2.95,0.98,3.06,2.56,4.16,2.58,2.82,3.28,-0.0170357,-0.0142052,-0.01783128,-0.0172784,-0.0182609,sell
2019-11-10,3,2.18,6.96,5.9,2.79,0,4.41,2.53,2.18,4.44,2.95,2.6,2.97,5.5,2.12,5.74, 0.0066382, 0.0061109, 0.00528936, 0.0078091, 0.0061320,buy
2019-11-11,0,2.58,2.06,4.27,2.97,0,4.65,0,2.97,4.76,0,0,4.53,0,2.92,4.27,-0.0032578,-0.0038809,-0.00436803,-0.0048590,-0.0003249,sell
2019-11-12,2.72,2.18,2.57,8.26,0,2.79,4.5,0,4.97,4.33,1.24,2.77,0,4.22,3.91,5.84,-0.0086152,-0.0086152,-0.00861518,-0.0088958,-0.0086152,sell
2019-11-13,0,5.84,5.67,1.47,0,2.87,8.46,0,5.72,5.41,3,0,2.87,5.84,0,1.47, 0.0051979, 0.0076164, 0.00768668, 0.0061979, 0.0086586,buy
2019-11-14,0,3.85,4.55,0,5.63,0,4.24,0,1.34,1.82,2.51,2.65,2.84,4.32,0,2.79,-0.0051741,-0.0051741,-0.00500826,-0.0077744,-0.0051741,sell
2019-11-15,2.56,2.58,5.45,2.47,0,2.97,1.23,2.38,2.38,3.7,2.56,2.58,0,2.92,2.53,2.97,-0.0044893,-0.0023554, 0.00185253,-0.0022760,-0.0025523,sell
2019-11-16,2.82,2.87,2.92,0,0,1.84,0,0,0,0,0,2.82,2.36,0,2.87,4.76,-0.0074925,-0.0065310,-0.00461567,-0.0037919, 0.0004958,sell
2019-11-17,2.84,2.34,4.97,2.67,0,1.79,2.36,2.67,0,4.56,2.67,0,2.34,2.67,2.84,4.56,-0.0031855,-0.0087721, 0.00214711, 0.0016063,-0.0002310,sell
2019-11-18,3.84,5.77,0.53,0,7.04,2.97,0,2.84,3.5,7.41,0,2.84,6.29,2.95,0,0, 0.0033437, 0.0006645,-0.00423405,-0.0065387, 0.0010833,sell
2019-11-19,3.87,4.31,3.68,0,5.67,5.44,0,5.51,3.85,8.54,0,0,5.21,5.37,2.74,2.77,-0.0071429,-0.0029491,-0.00678305,-0.0029491, 0.0001237,sell
2019-11-20,1.08,2.38,4.41,0,2.65,1.82,7.46,0,4.41,4.47,2.72,2.36,3.46,2.38,0,0, 0.0094350, 0.0075544, 0.00635944, 0.0082868, 0.0071999,buy
2019-11-21,5.16,0,2.97,0,1.31,6.68,0,1.43,2.97,4.16,2.49,2.77,0,2.56,0,2.6, 0.0047162,-0.0056564,-0.01095467,-0.0087548,-0.0070894,sell
2019-11-22,0.96,2.77,2.7,2.95,4,3.05,2.38,4.82,6.61,3.83,2.44,3.2,2.4,0,2.38,2.77,-0.0051929, 0.0007738, 0.00162243, 0.0023989, 0.0008438,sell
2019-11-23,2.4,0,4.05,0,2.65,4.4,0,2.34,3.87,3.46,0,2.65,0,2.34,2.67,2.58, 0.0068018, 0.0081855, 0.00719877,-0.0016632,-0.0013740,buy
2019-11-24,5.84,0,2.42,0,2.84,2.38,2.72,0,5.42,8.05,2.44,0,2.84,0,2.84,0,-0.0087682,-0.0077774,-0.00979342,-0.0097934,-0.0143907,sell
2019-11-25,3.11,4.16,0,2.62,1.23,5.82,2.3,0.69,4.49,7.83,1.23,2.74,3.47,2.3,0,2.62,-0.0073455,-0.0075308,-0.00475357,-0.0068933,-0.0069990,sell
2019-11-26,2.77,5.95,0,0,6.66,5.35,0,2.12,4.89,4.98,4.06,0,2.95,2.97,2.87,3,-0.0015823, 0.0050542, 0.00433705,-0.0034308, 0.0044506,buy
2019-11-27,0,2.53,4.81,2.24,7.98,5.41,0,2.95,2.95,1.38,5.09,2.92,2.34,4,0,7.24,-0.0094980,-0.0035112,-0.00679274,-0.0056573,-0.0104817,sell
2019-11-28,0,5.56,0,2.95,4.68,5.41,1.79,3.92,6.81,2.77,4.76,2.44,0,2.97,1.71,5.62, 0.0030020, 0.0012031,-0.00054062, 0.0030020, 0.0024516,buy
2019-11-29,2.65,3,0,3.83,5.52,2.87,5.29,0,3,0,5.69,2.42,2.53,2.87,2.7,3.95,-0.0076314,-0.0095079,-0.00898294,-0.0089976,-0.0087160,sell
2019-11-30,0,0,0.83,0,4.57,2.51,3.62,0,2.87,2.51,2.81,0,0.83,2.92,2.51,0,-0.0007701, 0.0002467, 0.00172066, 0.0017914, 0.0060210,buy
2019-12-01,0.79,0,4.79,0,1.51,0,5.89,2.67,1.97,0,5.43,0,5.58,0,2.67,0,-0.0096949,-0.0129630,-0.01261138,-0.0126114,-0.0097045,sell
2019-12-02,1.5,2.67,2.95,0,2.74,5.57,4.34,5.16,2.62,2.95,2.1,2.51,7.12,4.98,0,2.65,-0.0091772,-0.0091772,-0.00572042,-0.0120666,-0.0110527,sell
2019-12-03,2.84,0,1.55,3,2.82,2.62,8.41,0,2.82,2.49,2.97,0,7.39,5.57,0,0, 0.0001058, 0.0016596, 0.00021464, 0.0002408, 0.0014363,buy
2019-12-04,8.47,1.37,0,2.58,0,0,6.28,2.97,0,0,5.33,0,9.6,1.24,2.97,2.53, 0.0021480, 0.0011514, 0.00023420,-0.0038146, 0.0011514,buy
2019-12-05,4.9,5.94,1.58,0,0,2.7,4.1,2.79,2.6,2.79,4.47,2.72,4.61,2.6,0,4.82,-0.0045877,-0.0009783,-0.00118558,-0.0020986,-0.0022306,sell
2019-12-06,3.19,4.37,5.87,0,3.2,0,0,2.97,1.68,0,2.92,2.58,4.76,0,2.55,6.79, 0.0001154,-0.0001912,-0.00012676,-0.0020024, 0.0013647,buy
2019-12-07,5.84,0,1.9,0,4.49,0,0,2.97,0,0,0,0,0,2.97,4.43,7.8, 0.0050659, 0.0094017, 0.00398101,-0.0010866, 0.0049610,buy
2019-12-08,4.22,2.53,2.97,1.54,4.49,0,0,0,2.62,2.95,0,2.97,0,0,4.4,2.81,-0.0095957,-0.0065723,-0.00729705,-0.0054224,-0.0101585,sell
2019-12-09,1.7,2.47,2.84,5.79,3.72,2.7,2.79,0,4.4,3.91,2.79,0,2.79,0,5.12,5.89,-0.0021821,-0.0028733,-0.00215126,-0.0027685, 0.0034749,sell
2019-12-10,5.64,0,2.79,5.42,5.79,2.62,2.4,0,5.32,5.79,0,2.65,2.62,2.72,2.79,2.77, 0.0038230, 0.0057143, 0.00597844, 0.0008224, 0.0018633,buy
2019-12-11,1.37,2.65,2.74,1.33,10.45,0,0,0,1.37,1.97,2.74,0,2.95,2.65,3,3.86,-0.0051357,-0.0014331,-0.00464960,-0.0057173,-0.0051357,sell
2019-12-12,0,2.87,2.51,2.74,2.65,2.77,0,0,1.48,0,1.39,0,0,3.95,5.39,2.77, 0.0070192, 0.0024535, 0.00260394, 0.0050274, 0.0047219,buy
2019-12-13,0,5.19,2.74,2.38,4.71,2.65,2.4,2.89,5.59,2.38,2.49,2.74,2.58,8.13,2.18,2.4, 0.0001797, 0.0043305, 0.00292856, 0.0026022, 0.0029099,buy
2019-12-14,2.44,5.59,3.74,2.67,4.74,4.47,1.34,0,2.97,1.5,2.44,2.62,1.27,10.63,4.26,1.34,-0.0047512,-0.0050898,-0.00341596,-0.0050898,-0.0023416,sell
2019-12-15,5.02,4.22,5.77,0,5.33,2.22,0,0,4.24,4.99,0,2.6,5.44,1.42,3.87,0, 0.0109593, 0.0082791, 0.01099691, 0.0101830, 0.0085093,buy
2019-12-16,2.77,5.74,4.02,0,0,5.76,0,5.62,2.74,5.97,2.67,0,4.47,2.34,2.77,2.95, 0.0010345,-0.0009153, 0.00109667,-0.0010297, 0.0016639,buy
2019-12-17,4.12,2.95,5.58,0,0,2.7,2.32,0,2.58,5.59,0,0,2.32,2.95,1.23,3, 0.0056950, 0.0024685, 0.00569504,-0.0020007, 0.0014981,buy
2019-12-18,4.83,1.44,2.67,0,0,1.84,4.04,2.38,0,1.84,2.67,2.38,1.37,2.34,0,6.6,-0.0024251, 0.0042151,-0.00468334,-0.0013693,-0.0013693,sell
2019-12-19,0,5.82,0,2.34,0,4.03,0.66,5.32,2.34,3.64,2.79,0,0,0.66,2.92,5.82, 0.0019348, 0.0034566, 0.00210296, 0.0022119, 0.0019348,buy
2019-12-20,0,2.26,2.79,0,2.38,0,5.42,5.31,1.73,0,2.38,2.51,2.87,3.62,0,5.05,-0.0006186,-0.0027538, 0.00167072, 0.0002525,-0.0005383,sell
2019-12-21,0,0,2.36,0,0,3,10.21,2.18,5.31,2.51,0,3,0,4.26,2.67,0, 0.0005762, 0.0029840, 0.00483612, 0.0039802, 0.0038627,buy
2019-12-22,2.87,2.74,0,2.97,1.97,4.8,4.65,1.62,6.04,2.36,0,1.97,2.87,2.97,2.44,2.97,-0.0114405,-0.0164193,-0.01630578,-0.0124898,-0.0137620,sell
2019-12-23,2.74,4.14,0,0,9.97,1.42,5.17,2.97,5.71,3.74,2.4,2.87,4.14,7.55,2.4,0, 0.0020822,-0.0002865,-0.00755800,-0.0024311,-0.0014627,buy
2019-12-24,0,2.95,5.53,0,11.31,2.95,1.36,2.18,2.18,5.94,2.4,0,5.53,7.28,0,2.95, 0.0057504, 0.0064267, 0.00560915, 0.0053570, 0.0051772,buy
2019-12-25,0,5.28,0.74,0,9.96,0,0,1.44,1.44,1.54,5.86,2.62,3.53,2.56,0,2.49, 0.0104270, 0.0091316, 0.00913161, 0.0061724, 0.0071414,buy
2019-12-26,2.87,3.18,2.32,2.6,1.67,2.49,0,2.36,2.36,4.08,4.16,0,6.39,0,2.7,4.58,-0.0051280,-0.0056249,-0.00560887,-0.0058011,-0.0051721,sell
2019-12-27,0,2.92,2.95,0,0,0,2.95,0,0,2.97,2.95,0,2.95,2.6,0,2.92,-0.0017449, 0.0028780, 0.00973545,-0.0042524, 0.0128463,buy
2019-12-28,0,0,2.49,0.79,8.3,0,2.65,0.85,2.65,5.07,0,2.97,3.28,0,2.82,0.85, 0.0059145, 0.0019295,-0.00149385, 0.0022525, 0.0010029,buy
2019-12-29,0,0,0,2.06,1.51,8.27,0,7.14,4.84,3.88,0,2.95,2.06,1.51,0,5,-0.0038917,-0.0032696, 0.01074852,-0.0033234,-0.0060144,sell
2019-12-30,0,2.4,0,2.95,5.17,4.36,2.84,8.48,5.77,1.41,2.53,2.84,5.35,2.4,2.95,2.95,-0.0012874, 0.0022204,-0.00079570, 0.0013785, 0.0013442,buy
2019-12-31,2.77,0,0,1.61,0,2.56,7.86,0,0,2.53,0,0,4.38,2.56,2.49,2.84,-0.0067071, 0.0021291,-0.00761416,-0.0019154,-0.0021146,sell
2020-01-01,0,0,0,0,0,2.74,2.56,0,0,1.23,0,0,0,2.56,0,2.74,-0.0050200,-0.0020559, 0.00113299,-0.0083998,-0.0008950,sell
2020-01-02,5.39,0,0,1.67,0,4.28,0,7.55,5.57,5.57,2.74,2.49,4.11,0,0,4.01,-0.0062503,-0.0007330,-0.00040647,-0.0041096,-0.0004065,sell
2020-01-03,3.92,2.6,0,2.92,2.49,2.44,0,2.72,3.41,2.08,2.6,0,2.92,0,2.72,5.44, 0.0031481, 0.0053197, 0.00967485, 0.0053197, 0.0007858,buy
2020-01-04,3.1,0,2.92,0,2.44,0,0,2.6,4.17,0,2.92,0,0,2.6,0,1.37, 0.0001531, 0.0003296, 0.00089493,-0.0036359,-0.0033948,sell
2020-01-05,13.78,0,0,0,0,1.26,2.97,0,4.26,2.58,0,2.67,2.97,0,2.56,5.57, 0.0027103, 0.0027097,-0.00211881, 0.0029917, 0.0037849,buy
2020-01-06,8.5,4.66,0,0,1.37,5.64,0,0,5.66,2.82,0,1.84,2.82,4.19,0,2.84, 0.0065965, 0.0062997, 0.00543214, 0.0049473, 0.0147830,buy
2020-01-07,1.61,10.9,2.42,2.89,5.77,3.46,2.47,0,4.08,4.62,4.15,2.77,5.77,5.53,2.6,0,-0.0065944,-0.0063024,-0.00653316,-0.0097937,-0.0110299,sell
2020-01-08,0,2.74,7.8,0,5.02,4.66,0,0,0,2.95,1.71,2.77,2.74,4.76,3.68,2.82, 0.0099787, 0.0124722, 0.00991335, 0.0093245, 0.0074633,buy
2020-01-09,0,0,2.82,1.8,0,8.24,0,2.77,2.77,3.44,6.77,0,2.56,0,2.06,2.65, 0.0062268, 0.0006694, 0.00258411, 0.0059375, 0.0016877,buy
2020-01-10,0,2.56,0,9.77,0,5.92,2.42,0,0,3,8.48,2.44,1.25,1.8,5.5,2.42,-0.0025528,-0.0001203,-0.00051567,-0.0005449, 0.0114007,sell
2020-01-11,5.33,0,0,2.95,0,5.14,0,0,2.51,0,7.96,0,0,4.49,2.47,0,-0.0063817,-0.0037965,-0.00426490,-0.0033614,-0.0024695,sell
2020-01-12,0,2.42,3.65,0,2.87,2.06,0,2.36,2.42,2.58,2.06,0,3.94,4.74,1.41,2.36, 0.0058158, 0.0082676, 0.01569328, 0.0057334, 0.0126967,buy
2020-01-13,0,2.97,12.62,0,0,5.96,0,0,2.67,2.97,1.52,2.72,4.88,8.61,2.47,0, 0.0092133, 0.0092578, 0.00968145, 0.0066121, 0.0111603,buy
2020-01-14,5.18,8.79,3,0,1.94,2.87,2.34,3,1.94,2.82,3,2.82,5.34,7.9,2.97,2.36, 0.0009282, 0.0040809, 0.01627129, 0.0005542, 0.0070194,sell
2020-01-15,8.07,2.32,2.24,2.92,2.97,2.97,0,0,5.89,0,0,2.72,2.24,5.76,2.56,2.32, 0.0087974, 0.0074781, 0.00794554, 0.0067663, 0.0069268,buy
2020-01-16,0,0,2.67,0,1.54,1.73,2.67,5.39,1.54,2.62,2.67,0,2.77,1.73,0,2.67, 0.0059842, 0.0010042, 0.00240089, 0.0004910, 0.0025606,buy
2020-01-17,0,0,2.7,0,1.59,2.77,2.97,8.06,5.67,1.59,2.77,2.51,0,2.6,2.95,0,-0.0035931,-0.0022000,-0.00120759,-0.0056187,-0.0042721,sell
2020-01-18,4.1,1.96,0,2.4,5.27,0,5.49,0,4.8,5.03,2.89,0,4.1,0,0,2.4,-0.0061972,-0.0099017,-0.00819005,-0.0095949,-0.0070186,sell
2020-01-19,2.95,5.74,0,0,3,4.23,5.11,0,2.77,5.38,0,0,5.92,4.43,2.53,0, 0.0018672,-0.0042191,-0.00297302,-0.0042191, 0.0005048,sell
2020-01-20,4.77,0,7.75,0,5.09,5.92,2.6,0,2.47,5.09,2.7,2.6,7.49,5.92,0,2.56,-0.0095410,-0.0113707,-0.01090433,-0.0098351,-0.0094912,sell
2020-01-21,0,0,6.05,0,4.27,6.83,1.5,0,1.5,1.67,0,2.79,2.97,4.22,2.42,3.08, 0.0161082, 0.0149532, 0.01874219, 0.0122375, 0.0138567,buy
2020-01-22,0,2.97,1.44,2.82,4.15,0,4.8,2.97,5.97,1.8,0,1.43,2.82,0,2.72,4.41,-0.0042009,-0.0044248,-0.00334442,-0.0037245,-0.0107005,sell
2020-01-23,2.67,0,2.3,0,8.64,0,6.1,0.71,2.42,8.62,4.34,2.74,0,1.64,0,4.97, 0.0083330, 0.0082243, 0.01011942, 0.0043473, 0.0097268,buy
2020-01-24,0,0,3,0,2.06,2.95,7.67,3.24,2.53,4.09,5.83,0,0,2.6,2.62,6.47, 0.0022359, 0.0037573, 0.00307457, 0.0013963, 0.0021511,buy
2020-01-25,0,0,5.83,0,2.92,2.67,8.41,7.37,2.67,2.92,7.26,2.87,3.41,0,0,10.94, 0.0051163, 0.0089066, 0.01002377, 0.0112343, 0.0109877,buy
2020-01-26,0,2.7,3.62,0,2.53,7.41,4.48,2.84,4.62,2.79,4.81,0,4.78,2.53,0,4.05, 0.0020223, 0.0022189, 0.00546876, 0.0040983, 0.0052453,buy
2020-01-27,2.65,0,2.95,0,5.3,5.35,0,2.97,5.14,0,2.97,0,5.6,2.79,2.72,0, 0.0082868, 0.0062034, 0.00620339, 0.0036042, 0.0089888,buy
2020-01-28,0,1.34,1.61,0,2.53,2.6,7.72,4.4,0,2.72,4.4,2.53,2.95,2.58,2.6,2.42,-0.0026749, 0.0039257,-0.00252423,-0.0047013, 0.0018098,sell
2020-01-29,0,2.95,0,0,1.48,4.45,1.44,1.24,2.7,0,1.24,0,2.95,2.92,1.73,2.72,-0.0093213,-0.0088274,-0.00882735,-0.0082739,-0.0093213,sell
2020-01-30,0,1.31,0,0,5.79,2.82,2.79,5.4,0,2.89,0,2.82,3.82,2.92,2.79,2.87, 0.0062405, 0.0047676, 0.00570826, 0.0042769, 0.0067859,buy
2020-01-31,2.79,0,0,0,1.3,0,3.58,2.77,0,0,2.79,2.82,0,4.83,0,0,-0.0073391,-0.0077982,-0.00857275,-0.0079972,-0.0093685,sell
2020-02-01,0,2.79,0,0,2.44,0,4.63,0,2.44,0,2.79,0,2.51,2.12,0,0, 0.0143817, 0.0095827, 0.00894763, 0.0079049, 0.0127919,buy
2020-02-02,5.64,0,2.72,0,1.87,8.38,2.97,2.65,2.51,7.59,2.72,0,2.92,5.84,2.65,2.77, 0.0126323, 0.0119188, 0.01367950, 0.0124011, 0.0100675,buy
2020-02-03,1.8,2.89,0,0,5.12,2.67,3.86,2.49,2.4,8.56,0,2.49,2.12,3.26,0,0, 0.0031906, 0.0005600,-0.00293523,-0.0009011,-0.0006837,buy
2020-02-04,2.6,2.56,2.65,0,9.37,0,0,1.31,2.04,4.95,0,0,2.65,2.56,2.6,3.69, 0.0024510, 0.0043970, 0.00245103, 0.0024510, 0.0024510,buy
2020-02-05,0,2.74,2.42,2.84,4.48,2.82,0,4.54,4.89,0,2.84,0,0,3.9,2.74,5.47, 0.0088448, 0.0001574,-0.00172680, 0.0030313,-0.0016009,sell
2020-02-06,4.08,0,0,2.67,2.67,2.6,0,5.86,5.49,2.67,0,3,3.73,2.67,0,2.97,-0.0141603,-0.0048771,-0.00482355,-0.0024856,-0.0031435,sell
2020-02-07,3,2.82,5.34,2.95,3,3,2.65,1.64,3,0,2.42,2.82,3,5.95,2.92,4.29, 0.0030121,-0.0013656, 0.00140017,-0.0018114, 0.0049514,buy
2020-02-08,4.7,2.47,4.12,0,4.77,2.67,0,0,3.78,1.7,2.47,2.42,5.26,3.1,0,0,-0.0011866, 0.0049082, 0.00079144,-0.0015816,-0.0012583,sell
2020-02-09,2.79,6.04,5.19,2.38,0,7.93,0,2.34,4.86,4.14,2.79,0,4.37,5.27,2.38,4.9, 0.0085867, 0.0081375, 0.00813749, 0.0081375, 0.0083192,buy
2020-02-10,0,7.77,2.49,2.77,0,5.55,2.38,0,5.49,2.42,0,2.77,5.33,5,0,2.95, 0.0065810, 0.0093426, 0.00199248, 0.0076378, 0.0082420,buy
2020-02-11,7.71,1.7,2.87,0,0,1.5,0,2.4,1.55,2.87,2.4,0,1.7,2.4,2.87,3.94, 0.0000799, 0.0000799, 0.00007989,-0.0024672, 0.0059047,sell
2020-02-12,0,5.64,2.84,2.3,2.74,0,0,5.5,2.3,0,0,2.84,5.5,2.74,2.92,2.72,-0.0095181,-0.0003115,-0.00031148, 0.0001521,-0.0002841,sell
2020-02-13,2.62,2.49,2.4,0,2.95,0,2.53,8.1,0,2.82,2.53,2.49,2.79,5.44,2.62,2.4, 0.0081109, 0.0075186, 0.00980306, 0.0039487, 0.0024693,buy
2020-02-14,4.92,0,2.77,0,1.32,1.61,0,0,2.77,0,1.61,2.6,2.32,1.32,0,0, 0.0065240, 0.0042621, 0.00675166, 0.0087653, 0.0083121,buy
2020-02-15,0,5.3,0,2.95,0,2.62,5.3,2.62,2.38,2.79,2.62,0,2.92,2.51,2.62,2.95,-0.0013120,-0.0006244,-0.00066040,-0.0006252, 0.0010272,sell
2020-02-16,2.77,0,2.51,0,2.6,5.33,0,1.33,2.77,2.38,2.6,0,2.51,2.95,1.33,0,-0.0015807,-0.0015362,-0.00166024,-0.0016196,-0.0016196,sell
2020-02-17,0,0,2.4,0,5.32,0,0,2.77,0,2.79,0,2.77,0,2.53,0,2.4,-0.0037073,-0.0057237,-0.00516730,-0.0041072,-0.0101440,sell
2020-02-18,0,2.87,0,2.74,2.22,0,3.48,3.47,3.47,0,3.18,0,2.74,2.22,2.95,2.87,-0.0027702,-0.0014733,-0.00302037,-0.0020034,-0.0032140,sell
2020-02-19,0,0,0,0,0,2.67,3.62,1.21,1.21,2.77,0.7,2.92,0,0,2.67,0,-0.0007862, 0.0065656,-0.00034713,-0.0033156, 0.0006659,buy
2020-02-20,3,0,0,0,2.82,2.42,0.93,2.14,2.14,0,0.93,2.42,0,2.84,2.82,3,-0.0010136,-0.0084750,-0.00845501,-0.0076822,-0.0080919,sell
2020-02-21,0,0,2.44,0.65,9.1,2.42,3.71,2.97,7,2.42,4.03,2.67,3.09,0,2.08,0,-0.0015383, 0.0032603, 0.00173120,-0.0034116, 0.0026734,buy
2020-02-22,0,2.65,0,1.25,8.72,10.09,1.64,6.67,8.16,7.56,4.59,0,3.9,4.07,0,2.74, 0.0060390, 0.0072415, 0.00758915, 0.0035925, 0.0105423,buy
2020-02-23,4.3,0,0,2.44,5.1,8.8,4.62,4.32,6.42,7.46,4.62,1.36,6.74,4.34,2.49,0,-0.0054810, 0.0003399,-0.00664460,-0.0084867,-0.0060204,sell
2020-02-24,2.97,1.38,0,2.95,0,5.62,5.59,2.34,0,5.04,2.89,2.53,5.92,5.62,0,1.38, 0.0006384, 0.0117516, 0.01406911, 0.0154328, 0.0093781,buy
2020-02-25,1.9,1.96,0,1.85,0,1.34,10.67,0,0,0,4.9,0,3.75,2.95,3.76,4.78,-0.0151958,-0.0163128,-0.01652997,-0.0142240,-0.0163128,sell
2020-02-26,1.55,2.77,0,0,7.61,4.24,5.32,4.98,2.6,0,7.81,2.74,4.04,0,6.98,7.85, 0.0097758,-0.0046955,-0.00450397,-0.0043381,-0.0045265,sell
2020-02-27,3,2.97,0,0,5.53,10.91,1.76,5.28,0,4.15,1.76,2.97,3,4.82,4.25,8.5, 0.0044561,-0.0016820,-0.00019419, 0.0023188, 0.0000638,sell
2020-02-28,3.57,2.26,0,0,7.38,7.81,6.9,2.97,5.59,3,2.65,2.79,5.03,5.94,1.84,4.05,-0.0006553, 0.0106920, 0.00255687, 0.0016906, 0.0017182,buy
2020-02-29,5.54,1.61,0,0,2.74,10.11,2.62,2.77,5.14,4.42,2.92,0,2.16,4.48,4.66,1.61, 0.0030979, 0.0017837,-0.00099510, 0.0017218, 0.0045474,buy
2020-03-01,4.57,2.6,0,0,0,4.89,0,2.89,0,1.68,2.6,2.89,2.65,2.89,2.24,2.74, 0.0097046, 0.0065296, 0.00396214, 0.0049761, 0.0092771,buy
2020-03-02,0,5.03,2.58,0,2.87,2.47,2.77,4.87,2.77,2.56,2.58,1.92,2.87,2.47,5.42,0,-0.0020157,-0.0019299, 0.01584091, 0.0137852, 0.0213187,sell
2020-03-03,0,0,5.61,0,2.4,2.7,0,0,0,2.72,0,0,0,2.89,2.7,2.4,-0.0211625,-0.0218945,-0.02189956,-0.0177187,-0.0218945,sell
2020-03-04,2.62,0,0,0,0,5.44,0,2.97,2.97,0,0,2.62,2.58,0,2.95,2.49,-0.0061165,-0.0111349,-0.00672353,-0.0114384,-0.0108029,sell
2020-03-05,2.77,2.44,0,7.33,0,3,1.32,0,0,2.92,2.47,2.44,0,1.94,5.77,1.32,-0.0048575,-0.0039492,-0.00420671,-0.0039492, 0.0143644,sell
2020-03-06,2.51,2.7,2.67,2.77,2.3,5.06,2.47,0,2.51,0,2.24,2.67,2.3,2.77,5.52,2.47, 0.0135207, 0.0159629, 0.01589116, 0.0158687, 0.0106934,buy
2020-03-07,0,2.38,7.73,0,0,8.27,0,0,2.38,2.87,5.41,0,2.7,0,5.02,0,-0.0016585,-0.0030178,-0.00506444,-0.0063455,-0.0063455,sell
2020-03-08,0,5.46,5.39,2.67,2.47,4.01,4.67,2.42,5.09,2.62,4.45,2.67,4.67,2.77,2.4,2.42,-0.0181014,-0.0124020,-0.01807507,-0.0151911,-0.0174630,sell
2020-03-09,5.49,2.67,0,2.7,2.97,2.24,3.95,0,2.97,3.74,2.7,0,3,2.67,4.94,0, 0.0177902, 0.0201747, 0.01577666, 0.0159028,-0.0054751,buy
2020-03-10,5.24,0,2.6,2.87,1.42,2.08,3.58,2.72,4.29,1.97,0,2.6,4.33,2.4,2.08,2.84,-0.0070126,-0.0072601,-0.00726012,-0.0054007, 0.0062406,sell
2020-03-11,0,5.64,2.65,0,0,1.96,2.97,6.27,0,5.67,2.84,2.82,0,0,4.61,3.55,-0.0045145,-0.0140643, 0.00135318,-0.0145835, 0.0025241,buy
2020-03-12,5.42,2.87,5.23,0,0,1.82,2.1,3.32,2.87,2.1,0,2.95,2.47,2.51,4.69,3.17, 0.0021085, 0.0034837, 0.00286292, 0.0091713, 0.0028629,buy
2020-03-13,1.24,5.2,0,0,0,1.73,7.25,0.82,2.53,2.67,3,0,2.67,1.58,2.97,0.82, 0.0086227, 0.0025113, 0.00261987, 0.0009910, 0.0051275,buy
2020-03-14,5.28,0,2.44,2.97,0,7.03,5.82,3.24,2.58,2.74,2.65,2.42,2.44,5.82,4.34,3.79,-0.0061738,-0.0046776,-0.00413933, 0.0000428,-0.0062136,sell
2020-03-15,0,0,0,0,2.47,6.17,2.3,0,0,1.96,2.47,0,0,4.95,1.56,0, 0.0068060, 0.0067167, 0.00954551,-0.0047184, 0.0068060,buy
