Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-02,2.67,2.41,1.96,0.32,0.1,0.95,1.43,0,0,5.29,0.1,2.53,1.92,0.19,0,-0.040573,-0.0360394,-0.027736,-0.027736,-0.030374,sell
2019-08-03,1.35,2.97,2.46,0.27,0.14,1.25,1.1,0,0,4.93,0.14,1.57,2.9,0.24,0,-0.010343, 0.0100087, 0.002231, 0.008799, 0.006851,sell
2019-08-04,1.06,2.26,3.24,0.21,0.19,1.64,0.84,0,0,4.13,0.19,1.11,4.01,0.3,0,-0.012073, 0.0028371,-0.003062,-0.000755,-0.000320,sell
2019-08-05,1.08,1.25,2.51,0,0.22,2.12,0.64,0,0,3.37,0.22,0.68,3.55,0.39,0, 0.006198, 0.0068161, 0.009870, 0.005079, 0.006816,buy
2019-08-06,1.41,0.7,1.45,0,0.23,2.74,0.5,0,0,3.44,0.23,0.58,2.78,0.5,0,-0.034578,-0.0345781,-0.038092,-0.034578,-0.035004,sell
2019-08-07,1.84,0.39,1,0,0.23,3,0.38,0,0.02,3.39,0.23,0.62,2.58,0.64,0,-0.016959,-0.0169591,-0.023591,-0.016959,-0.013593,sell
2019-08-08,2.38,0.29,1.08,0,0.22,2.49,0.29,0,0.04,2.77,0.22,0.92,2.8,0.82,0,-0.031946,-0.0319460,-0.033741,-0.031946,-0.023883,sell
2019-08-09,3.09,0.22,1.92,0,0,1.94,0.23,0,0.09,2.13,0,1.85,3.33,1.04,0,-0.043603,-0.0422791,-0.040090,-0.043603,-0.043039,sell
2019-08-10,3.15,0.57,4.31,0,0,1.5,0,0,0.18,1.99,0,4.15,3.21,1.33,0, 0.013525, 0.0199912, 0.006323, 0.017802, 0.021030,buy
2019-08-11,2.8,1.49,6.57,0,0,1.17,0,0,0.43,2.47,0,6.16,2.97,1.7,0, 0.044547, 0.0334491, 0.034775, 0.033218, 0.043034,buy
2019-08-12,3.02,4.03,5.18,0,0,0.92,0,0,1.1,4.38,0,4.16,3.51,2.18,0, 0.029298, 0.0092671,-0.008959, 0.015025, 0.014479,buy
2019-08-13,4.66,8.08,5.7,0,0,0.71,0,0.03,3,6.96,0,3.34,5.88,2.79,0,-0.028847,-0.0316373,-0.038723,-0.036501, 0.008033,sell
2019-08-14,4.87,6.82,6.4,0,0,0.56,0,0.04,2.88,5.26,0,3.46,7.09,3,0,-0.040586,-0.0520375,-0.052992,-0.036228,-0.001439,sell
2019-08-15,4.82,2.58,2.86,0,0,0.44,0,0.06,1.01,4.82,0.05,1.17,3.76,2.49,0,-0.034270,-0.0272830,-0.027152,-0.043413,-0.033966,sell
2019-08-16,3.59,0.63,1.09,0,0,0.35,0,0.09,0.39,3.23,0.07,0.31,1.82,1.94,0,-0.001041, 0.0327344, 0.035237,-0.000685, 0.043490,buy
2019-08-17,1.21,0,0.27,0,0,0.28,0,0.14,0.14,0.91,0.11,0,0.85,1.54,0,-0.007220, 0.0096523,-0.024278,-0.012660, 0.002220,sell
2019-08-18,0.47,0,0.04,0,0,0.22,0,0.22,0.22,0.26,0.18,0,0.47,1.2,0, 0.018811, 0.0231250,-0.002523, 0.002715, 0.033490,buy
2019-08-19,0.38,0.04,0.1,0,0,0,0,0.33,0.33,0.08,0.29,0.02,0.42,0.93,0, 0.006662, 0.0064032,-0.015555,-0.010509, 0.027441,buy
2019-08-20,0.31,0.06,0.24,0,0,0,0,0.57,0.57,0.16,0.48,0.08,0.37,0.73,0,-0.002277,-0.0136231,-0.017420,-0.024650, 0.007230,sell
2019-08-21,0.25,0.19,0.76,0,0,0,0,0.91,0.91,0.36,0.79,0.43,0.41,0.57,0,-0.027376,-0.0332435,-0.046685,-0.048250,-0.015208,sell
2019-08-22,0,0.58,3.15,0,0,0,0,1.6,1.6,0.96,1.31,2.36,0.41,0.45,0, 0.021004, 0.0231665, 0.005711, 0.015066, 0.008561,buy
2019-08-23,0,2.31,5.11,0,0,0,0,2.88,2.88,3.15,2.17,2.92,1.35,0.35,0, 0.014950, 0.0296350, 0.012891, 0.008482, 0.012775,buy
2019-08-24,0,4.4,6.98,0,0,0,0,5.49,5.49,6.34,3.25,0.64,4.4,0.28,0,-0.018921,-0.0152230,-0.015223,-0.034917,-0.028645,sell
2019-08-25,0,4.46,8,0,0,0,0,6.37,6.37,6.88,2.91,0,5.58,0.21,0,-0.026522,-0.0236063,-0.023086,-0.046008,-0.032107,sell
2019-08-26,0,5.36,5.68,0,0,0,0,4.43,4.43,5.34,1.96,0,5.7,0,0,-0.004763,-0.0117041,-0.011704,-0.040814,-0.030846,sell
2019-08-27,0,4.98,4.07,0,0,0,0,3.69,3.69,4.07,1.48,0,4.98,0,0,-0.007423,-0.0285227,-0.028523,-0.029492,-0.025335,sell
2019-08-28,0,4.54,3.92,0,0,0,0,4.13,4.13,3.92,1.31,0,4.54,0,0,-0.008689,-0.0400857,-0.040086,-0.042527,-0.041686,sell
2019-08-29,0,4.28,2.59,0,0,0,0,3.66,3.66,2.59,1.38,0,4.28,0.03,0,-0.016575,-0.0380709,-0.036430,-0.033488,-0.035728,sell
2019-08-30,0,3.04,1.81,0,0,0,0,2.31,2.31,1.81,1.48,0,3.04,0.08,0, 0.021396,-0.0074069, 0.020159, 0.017635,-0.023668,buy
2019-08-31,0,2.89,3.32,0.06,0,0,0,2.62,2.62,3.32,2.07,0.06,2.89,0.2,0, 0.012400, 0.0090433, 0.007980, 0.011515, 0.001057,buy
2019-09-01,0,3.55,1.9,0.17,0,0,0,3.55,3.55,1.9,2.99,0.17,3.55,0.48,0,-0.019755,-0.0194016,-0.019402, 0.005814,-0.034589,sell
2019-09-02,0.03,0.87,0.32,0.54,0,0,0,1.18,1.18,0.32,4.31,0.54,0.9,1.16,0,-0.014531, 0.0446142, 0.020635, 0.016827,-0.014531,buy
2019-09-03,0.08,0,0,1.68,0,0,0,0.25,0.25,0,5.51,1.68,0.08,2.72,0, 0.020673, 0.0173142, 0.029553, 0.020673, 0.020673,buy
2019-09-04,0.26,0,0,3,0,0,0,0,0,0,3.93,3,0.26,2.95,0.03,-0.008281,-0.0052516,-0.008055,-0.004683,-0.006915,sell
2019-09-05,0.79,0,0,2.03,0,0,0,0,0,0,2.05,2.03,0.79,1.37,0.06,-0.021977, 0.0035187,-0.048078,-0.028098,-0.036876,sell
2019-09-06,2.48,0,0,2.41,0,0,0,0,0,0,1.26,2.41,2.48,0.6,0.1, 0.019317, 0.0526475, 0.024161, 0.025375,-0.000508,buy
2019-09-07,3.4,0,0,3.39,0,0,0,0,0,0,0.78,3.39,3.4,0.27,0.18, 0.023960, 0.0088067, 0.052832, 0.055241,-0.026819,buy
2019-09-08,3.48,0,0,1.95,0,0,0,0,0,0,0.58,1.95,3.48,0,0.3, 0.034081, 0.0448826, 0.047655, 0.056209, 0.014661,buy
2019-09-09,3.45,0,0,2.44,0,0,0,0,0,0,0.43,2.44,3.45,0,0.51, 0.057049, 0.0623460, 0.067127, 0.067271, 0.029597,buy
2019-09-10,0.96,0,0,3.38,0,0,0,0,0,0,0.32,3.38,0.96,0,0.85,-0.053525,-0.0391303,-0.055334,-0.044748,-0.044748,sell
2019-09-11,0.63,0,0,2.4,0,0,0,0,0,0,0.24,2.4,0.63,0,1.37,-0.036439,-0.0219319,-0.036439,-0.027415,-0.023301,sell
2019-09-12,1.48,0,0,2.07,0,0,0,0,0,0,0,2.07,1.48,0,2.2,-0.014237,-0.0190590,-0.010834,-0.022939,-0.006544,sell
2019-09-13,3.08,0,0,2.9,0,0,0,0,0,0.07,0,2.83,3.08,0,3, 0.031321, 0.0405219, 0.013490,-0.005510, 0.012241,buy
2019-09-14,2.76,0,0,3.28,0,0,0,0,0,0.31,0,2.97,2.76,0,2.53, 0.028233, 0.0413158, 0.027660,-0.009511, 0.029008,buy
2019-09-15,1.42,0,0,3.17,0,0,0,0,0,1.28,0,1.89,1.42,0,1.64,-0.026221, 0.0022729,-0.031630,-0.011866, 0.002067,sell
2019-09-16,1.08,0,0,5.09,0,0,0.02,0,0.02,4.05,0,1.04,1.08,0,1.08,-0.023528, 0.0123617, 0.000525, 0.014739, 0.002502,sell
2019-09-17,1.13,0,0,5.43,0,0,0.09,0,0.09,4.85,0,0.58,1.13,0,0.72,-0.012167, 0.0189101, 0.002827, 0.021828,-0.005102,buy
2019-09-18,2.01,0,0,3.24,0,0,0.33,0,0.33,2.92,0,0.32,2.01,0,0.49,-0.021309, 0.0200660,-0.033382, 0.026771, 0.024527,buy
2019-09-19,3,0,0,0.8,0,0,1.08,0,1.08,0.8,0,0,3,0,0.33,-0.027036,-0.0262381,-0.027912,-0.034747,-0.037243,sell
2019-09-20,2.47,0,0,0.25,0,0,3.16,0,3.16,0.25,0,0,2.47,0,0.23,-0.024296,-0.0234155,-0.014602,-0.023411,-0.022637,sell
2019-09-21,1.38,0,0.07,0.03,0,0,3,0,3,0.03,0,0.07,1.38,0,0,-0.015668,-0.0116286,-0.008794,-0.002924,-0.005475,sell
2019-09-22,0.78,0,0.3,0.07,0,0,1.83,0,1.83,0.07,0,0.3,0.78,0,0,-0.024415,-0.0181483,-0.030614,-0.005204, 0.000145,sell
2019-09-23,0.44,0,1.27,0.18,0,0,2.66,0.05,2.66,0.18,0,1.27,0.49,0,0,-0.031222,-0.0198886,-0.030264,-0.014661,-0.011952,sell
2019-09-24,0.25,0,3.05,0.44,0,0,3,0.18,3,0.44,0,3.05,0.43,0,0,-0.006186, 0.0473019,-0.006186,-0.006186,-0.006186,sell
2019-09-25,0,0,1.93,1.11,0,0,1.54,0.73,1.54,1.11,0,1.93,0.73,0,0, 0.017374, 0.0295874, 0.030705,-0.006220, 0.009926,buy
2019-09-26,0,0,1.22,2.74,0.04,0,0.66,2.87,0.66,2.74,0.04,1.22,2.87,0,0,-0.012847,-0.0412526,-0.037744,-0.010593,-0.056825,sell
2019-09-27,0,0,2.51,2.95,0.09,0,0.28,3.05,0.28,2.95,0.09,2.51,3.05,0,0, 0.018235, 0.0219585, 0.024238, 0.042153,-0.018447,buy
2019-09-28,0,0,2.97,1.26,0.2,0.04,0,1.02,0.04,1.26,0.2,2.97,1.02,0,0,-0.016581,-0.0201394,-0.016581,-0.020139,-0.023058,sell
2019-09-29,0,0,1.11,0.51,0.43,0.12,0.01,0.77,0.12,0.52,0.43,1.11,0.77,0,0,-0.036720, 0.0054994,-0.023433,-0.034086,-0.037698,sell
2019-09-30,0,0.03,0.36,0.02,0.88,0.34,0.01,2.34,0.34,0.03,0.88,0.39,2.34,0,0, 0.043830, 0.0542682, 0.058278, 0.052454, 0.062106,buy
2019-10-01,0,0.11,0,0.04,1.82,0.95,0.01,2.97,0.95,0.05,1.82,0.11,2.97,0,0, 0.037713, 0.0580792, 0.058636, 0.050431, 0.054494,buy
2019-10-02,0,0.4,0.09,0.07,2.97,2.6,0.03,1.2,2.63,0.16,2.97,0.4,1.2,0,0,-0.000111,-0.0039342,-0.003604,-0.038157,-0.003095,sell
2019-10-03,0,1.46,0.33,0.13,2.36,2.95,0.06,0.4,3.01,0.46,2.36,1.46,0.4,0,0, 0.020252,-0.0150661, 0.017943, 0.001508, 0.004426,buy
2019-10-04,0,2.95,1.24,0.25,1.21,1.27,0.1,0,1.37,1.46,1.21,2.98,0,0,0, 0.035886, 0.0228565, 0.060195, 0.070805, 0.025913,buy
2019-10-05,0,1.67,3.04,0.46,0.65,0.56,0.18,0,0.74,3.43,0.65,1.74,0,0,0,-0.050395,-0.0385075,-0.050950,-0.042031,-0.056983,sell
2019-10-06,0,0.57,2.16,0.85,0.4,0.2,0.33,0,0.53,2.84,0.4,0.74,0,0,0,-0.014332,-0.0055605,-0.006590,-0.026395,-0.014332,sell
2019-10-07,0,0.31,1.06,1.55,0.15,0.45,0.6,0,1.05,2.19,0.15,0.73,0,0,0, 0.019620, 0.0196197, 0.019682,-0.030742, 0.021616,buy
2019-10-08,0,0.98,1.28,2.89,0.25,1.03,1.09,0.03,2.12,3.13,0.25,2.02,0.03,0,0, 0.028348, 0.0303809, 0.030747, 0.002001, 0.058961,buy
2019-10-09,0,2.97,3.3,2.97,0.43,2.32,1.94,0.07,4.26,3.74,0.43,5.5,0.07,0,0, 0.025392, 0.0069424, 0.014040,-0.008171, 0.001861,buy
2019-10-10,0.01,2.84,5.37,1.65,0.73,2.97,2.97,0.16,5.94,4.07,0.73,5.79,0.17,0,0,-0.025607,-0.0251216,-0.031080,-0.029101,-0.078404,sell
2019-10-11,0.06,0.92,4.34,0.89,1.25,1.67,2.51,0.38,4.18,3.84,1.25,2.35,0.4,0,0,-0.025219, 0.0120078, 0.024897, 0.034277, 0.048823,buy
2019-10-12,0.14,0.33,1.69,0.48,2.18,0.73,1.38,0.91,2.15,1.64,2.14,0.98,0.93,0,0, 0.020792,-0.0180312, 0.012257,-0.017439,-0.002471,buy
2019-10-13,0.38,0.1,0.59,0.26,3.05,0.32,0.77,2.2,1.17,0.72,2.97,0.59,2.22,0,0, 0.004082, 0.0052094,-0.035960,-0.019845,-0.016018,sell
2019-10-14,1.07,0.29,0,0,2.59,0,0.43,2.95,0.6,0.29,2.42,1.05,2.97,0,0, 0.008152, 0.0370467, 0.029616, 0.025429, 0.025849,buy
2019-10-15,3,0.86,0,0,1.8,0,0.31,1.65,0.59,0.86,1.43,2.97,1.75,0.02,0, 0.005014,-0.0015723, 0.054001,-0.004476,-0.073878,sell
2019-10-16,2.87,2.44,0,0,1.56,0,0.18,0.68,0.71,2.44,0.83,2.84,0.89,0.02,0, 0.001439,-0.0223753,-0.011339, 0.008353,-0.030104,sell
2019-10-17,1.1,2.97,0,0,1.93,0.03,0.49,0.29,1.42,2.97,0.52,1.06,0.82,0.02,0,-0.034549,-0.0120688, 0.006278, 0.040853,-0.041485,sell
2019-10-18,0.55,1.33,0,0,3.01,0.04,1.25,0,2.7,1.33,0.33,0.5,1.3,0.02,0,-0.032453,-0.0375429,-0.032739,-0.033155,-0.031033,sell
2019-10-19,0.42,0.62,0,0,2.99,0.06,2.97,0,2.97,0.59,0.06,0.4,3.02,0.02,0,-0.005509,-0.0059290,-0.005929,-0.005002,-0.021199,sell
2019-10-20,1.2,0.43,0.02,0,1.84,0.08,2.82,0,1.82,0.37,0.08,1.22,2.88,0.02,0, 0.023533, 0.0082950, 0.007614, 0.009879, 0.010212,buy
2019-10-21,3.03,1.31,0.1,0,1.08,0.1,1.27,0,1.08,1.17,0.1,3.19,1.35,0,0, 0.009195,-0.0273078,-0.049713,-0.046239,-0.102173,sell
2019-10-22,2.56,3.46,0.23,0,0.74,0.12,0.73,0,0.74,3.13,0.12,3.03,0.82,0,0.02,-0.020873,-0.0471434,-0.006376,-0.001588,-0.020017,sell
2019-10-23,0.9,3.69,0.54,0,0.67,0.13,0.86,0,0.67,2.87,0.13,2.15,0.97,0,0.03, 0.006482,-0.0010989, 0.038549, 0.075349,-0.002607,buy
2019-10-24,0.4,3.79,1.25,0,0.91,0.15,1.82,0,0.91,1.79,0.15,3.51,1.96,0,0.04, 0.009463,-0.0091949, 0.047002, 0.059121, 0.010601,buy
2019-10-25,0.17,3.14,2.98,0,1.43,0.18,2.97,0,1.46,2.78,0.15,3.34,3.14,0,0.07, 0.035985, 0.0396447, 0.015022, 0.045026, 0.056248,buy
2019-10-26,0.21,1.18,3.73,0,2.97,0.06,1.56,0,3.03,2.92,0,1.99,1.77,0,0.12, 0.067410, 0.0724855, 0.067410, 0.082395, 0.095911,buy
2019-10-27,0.26,0.47,2.83,0,2.72,0.11,0.52,0.02,2.83,1.36,0,1.94,0.8,0,0.23, 0.043633, 0.0518742, 0.040143, 0.070997, 0.072468,buy
2019-10-28,0.35,0,3.19,0,1.24,0.21,0,0.04,1.43,0.57,0.02,2.65,0.36,0,0.5, 0.056896, 0.0230357, 0.048944, 0.041473, 0.050072,buy
2019-10-29,0.44,0,3.19,0,0.66,0.39,0,0.08,1,0.28,0.03,2.97,0.48,0,1.19, 0.046295, 0.0288407, 0.036546, 0.034852, 0.038702,buy
2019-10-30,0.6,0,1.82,0,0.37,0.67,0,0.13,0.97,0.12,0.05,1.82,0.63,0,3,-0.021408,-0.0164531,-0.029898,-0.043811,-0.019021,sell
2019-10-31,0.84,0,1.01,0,0.17,1.16,0,0.23,1.23,0.23,0.08,1.01,0.86,0,2.77,-0.010529,-0.0024058,-0.016529,-0.043329,-0.015262,sell
2019-11-01,1.33,0,0.56,0,0.25,2.03,0,0.41,2.12,0.57,0.13,0.56,1.2,0,0.93, 0.010040, 0.0246870, 0.031340, 0.020492, 0.024526,buy
2019-11-02,2.52,0,0.31,0,0.45,3.28,0.02,0.73,3.44,1.56,0.22,0.31,1.78,0,0.28,-0.066137,-0.0470535,-0.043830,-0.048473,-0.018787,sell
2019-11-03,4.25,0,0,0,0.9,3.25,0.04,1.3,3.59,2.99,0.38,0.06,2.72,0,0,-0.051890,-0.0378821,-0.035458,-0.038050,-0.035900,sell
2019-11-04,3.52,0.04,0,0,2.1,2.68,0.08,2.28,3.61,1.89,0.66,0.12,4.42,0,0,-0.031141, 0.0090935, 0.007395, 0.008403, 0.010492,buy
2019-11-05,2.86,0.1,0,0,3.04,3.46,0.12,2.97,3.86,0.74,1.16,0.27,6.52,0,0, 0.052556, 0.0612604, 0.043053, 0.053338, 0.056175,buy
2019-11-06,3.21,0.25,0,0,1.81,5.37,0.19,2.18,2.07,0.33,2.11,0.62,7.88,0,0, 0.003938, 0.0286542, 0.011399, 0.020486, 0.019013,buy
2019-11-07,4.47,0.63,0,0,1.71,5.3,0.39,1.23,0.84,0.73,4.16,1.51,6.49,0,0, 0.007933, 0.0767778, 0.015395, 0.009656, 0.008129,buy
2019-11-08,5.65,1.61,0,0,2.92,3.62,0.99,0.7,0.08,1.73,5.76,3.05,4.87,0,0,-0.004245, 0.0844825,-0.003875, 0.024577,-0.000909,buy
2019-11-09,4.49,3.02,0,0,1.38,2.05,2.86,0.4,0.1,3.17,3.06,2.48,5.39,0.09,0, 0.011445, 0.0266940,-0.010642, 0.006885, 0.003340,buy
2019-11-10,2.69,2.4,0,0,0.25,1.18,3.44,0.27,0.13,2.58,1.25,1.2,5.07,0.73,0, 0.015240, 0.0185435,-0.008524,-0.008574, 0.019155,buy
2019-11-11,1.97,1.58,0,0,0,0.84,1.9,0.14,0.2,1.78,0.59,0.97,2.89,2.92,0,-0.023577,-0.0072710,-0.021604,-0.016311,-0.005204,sell
2019-11-12,2,2.56,0,0,0.16,0.77,2.14,0.43,0.35,2.81,0.37,1.61,2.78,1.42,0.14, 0.000563, 0.0094772,-0.005952,-0.010847, 0.009218,buy
2019-11-13,3.71,3.05,0.03,0,1.35,1.15,3.44,1.3,0.88,3.37,0.24,4.46,3.76,0,1.32, 0.013136, 0.0011364,-0.019981,-0.021562,-0.003946,sell
2019-11-14,3.41,1.44,0.05,0,3.03,2.76,2.97,3,2.69,1.81,0.04,6.12,3.05,0,2.95, 0.005734, 0.0054900, 0.000996,-0.000324, 0.010685,buy
2019-11-15,1.5,0.68,0.09,0,0.94,3.47,1.7,2.18,3.4,1.11,0.05,3.65,1.58,0.02,0.75,-0.018230,-0.0149069,-0.008095,-0.012230, 0.004961,sell
2019-11-16,0.79,0.53,0.16,0,0.46,1.73,1.31,0.71,1.67,1.01,0.07,1.78,1.14,0.02,0, 0.024869,-0.0132514, 0.040889, 0.018470, 0.023126,buy
2019-11-17,0.49,0.58,0.29,0,1.24,1.17,1.15,0.24,1.15,1.08,0.1,1.43,1.37,0.03,0, 0.026338,-0.0043845, 0.032626, 0.023864, 0.027628,buy
2019-11-18,0.24,1.04,0.53,0,3.16,1,1.46,0,1,1.53,0.14,1.54,3.17,0.03,0.02,-0.050845,-0.0486245,-0.048280,-0.048280,-0.055324,sell
2019-11-19,0.06,1.89,0.98,0,2.98,1.27,1.85,0,1.31,2.24,0.19,2.51,2.67,0.04,0.07,-0.040201,-0.0424174,-0.041844,-0.040201,-0.045825,sell
2019-11-20,0.15,3,1.79,0,1.34,1.7,2.35,0,1.71,3.41,0.26,3.77,0.9,0.05,0.23,-0.016195,-0.0182985,-0.005351, 0.004815,-0.019468,sell
2019-11-21,0.45,2.62,2.97,0,0.96,2.42,2.99,0,2.27,5.18,0.35,3.61,0.31,0.06,0.63,-0.066780,-0.0495988,-0.071340,-0.037549,-0.092977,sell
2019-11-22,1.05,1.49,2.7,0,0.96,3.67,3.77,0.02,2.99,5.93,0.48,2.72,0,0.07,1.47,-0.057749,-0.0312992,-0.063069,-0.036439,-0.022782,sell
2019-11-23,2.53,0.86,1.47,0,1.47,5.71,4.46,0.07,3.71,6.68,0.68,2.39,0.04,0.09,3,-0.003446,-0.0138631,-0.045220,-0.000344, 0.006803,sell
2019-11-24,3.22,0.56,0.8,0,2.27,6.01,4.53,0.22,4.04,7.14,0.93,2.46,0.09,0.11,2.89,-0.027682,-0.0392916,-0.040682, 0.007494,-0.014626,sell
2019-11-25,1.87,0.48,0.44,0,3.57,4.65,4.42,0.69,4.46,5.58,1.29,2.91,0.22,0.14,1.62, 0.010803,-0.0406274, 0.014324, 0.020439, 0.037356,buy
2019-11-26,1.46,0.51,0.24,0,4.85,3.85,4.47,2.12,4.92,5.71,1.78,3.6,0.52,0.17,1.02, 0.048469,-0.0158577, 0.017645, 0.026014, 0.052669,buy
2019-11-27,2.24,1.17,0,0,4.81,3.94,4.46,2.95,4.13,6.24,2.48,5.01,1.26,0.21,0.71, 0.032333,-0.0290623,-0.026975, 0.002263, 0.026569,buy
2019-11-28,3,2.89,0,0,4.52,5.2,3.99,1.32,3.46,5.76,3.24,5.67,3.01,0.25,0.53, 0.021666, 0.0295583,-0.025163, 0.031133, 0.026989,buy
2019-11-29,1.76,3,0,0,3.88,4.88,3.56,0.44,3.95,4.74,3.27,3.98,2.97,0.31,0.44, 0.006023, 0.0308570,-0.004088, 0.034019, 0.021229,buy
2019-11-30,0.66,1.12,0,0,2.87,3.21,3.45,0,4.56,2.21,2.81,2.48,1.46,0.38,0.38,-0.016909,-0.0193993,-0.024512,-0.013832,-0.031655,sell
2019-12-01,0.24,0.4,0,0,2.22,2.88,4,0,3.74,1.32,2.76,1.76,1.24,0.47,0.35,-0.020512,-0.0372612,-0.040306,-0.030276,-0.040306,sell
2019-12-02,0,0,0,0,1.68,3.51,5.99,0.02,3.67,0.77,3.21,1.29,2.24,0.57,0.34,-0.013395,-0.0445901,-0.028067,-0.028399,-0.028067,sell
2019-12-03,0,0,0,0,1.5,4.01,7.29,0.06,3.72,0.65,3.77,1.13,2.95,0.7,0.36,-0.035972,-0.0520954,-0.024346,-0.024346,-0.024346,sell
2019-12-04,0,0,0,0,1.44,2.57,4.91,0.14,1.85,0.56,3.1,1.07,1.24,0.85,0.39, 0.047214,-0.0187478,-0.011577,-0.006952,-0.032456,buy
2019-12-05,0.04,0.02,0,0,1.46,1.62,2.77,0.34,0.7,0.5,1.93,1.26,0.39,1.03,0.44, 0.053601, 0.0456448, 0.052299, 0.068418, 0.051189,buy
2019-12-06,0.1,0.04,0,0,1.57,1.21,1.9,0.84,0.3,0.49,1.22,1.89,0,1.26,0.5, 0.034748, 0.0218051, 0.008049, 0.031951, 0.034748,buy
2019-12-07,0.25,0.08,0,0,1.77,0.93,2.15,2.06,0,0.56,0.77,3.79,0,1.54,0.58, 0.002892, 0.0038916, 0.003313, 0.004301, 0.003313,buy
2019-12-08,0.68,0.14,0,0,1.9,0.98,3.77,3,0,0.91,0.33,6.65,0.03,1.87,0.68,-0.012366, 0.0018941,-0.016745,-0.011758,-0.037774,sell
2019-12-09,2.08,0.25,0,0,2.36,1.09,3.11,1.71,0,2.22,0,5.2,0.14,2.28,0.82,-0.008143,-0.0089266, 0.000150,-0.008143, 0.011450,sell
2019-12-10,3.6,0.45,0,0,2.97,1.28,1.27,0.7,0,3.6,0,2.65,0.41,2.79,0.99,-0.032224,-0.0313533,-0.036491,-0.032901,-0.050960,sell
2019-12-11,2.59,0.82,0,0,3.44,1.42,0.61,0.28,0,2.19,0,2.11,1.13,3,1.22,-0.021154,-0.0248213,-0.025354,-0.026057,-0.032303,sell
2019-12-12,2.57,1.48,0,0,3.71,2.24,0.27,0,0,1.85,0,2.47,3.23,2.65,1.51,-0.031895,-0.0312935,-0.033259,-0.032531,-0.030918,sell
2019-12-13,3,2.7,0,0,4.79,4.54,0.26,0,0.08,2.7,0,3.24,8.15,2.18,1.89,-0.030566,-0.0121043,-0.020072,-0.018398,-0.013105,sell
2019-12-14,2.22,2.97,0,0,4.96,5.35,0.25,0,0.22,2.97,0,2.43,8,1.79,2.38,-0.022328,-0.0197618,-0.022397,-0.021491,-0.018083,sell
2019-12-15,1.24,1.82,0,0,3.47,3.87,0.07,0,0.58,1.82,0,1.24,3.06,1.47,3,-0.064794,-0.0590017,-0.055439,-0.061944,-0.062660,sell
2019-12-16,0.69,1,0,0,3.36,3.21,0.12,0.04,1.55,1,0,0.76,1.18,1.22,2.95,-0.050316,-0.0531709,-0.037274,-0.050316,-0.044504,sell
2019-12-17,0.39,0.55,0,0,4.21,2.41,0.27,0.17,2.97,0.63,0,0.63,0.45,1,2.32,-0.013229,-0.0175383,-0.014817,-0.013229,-0.018118,sell
2019-12-18,0.22,0.31,0,0,2.86,2.07,0.57,0.62,2.04,0.54,0,1.07,0.38,0.82,1.8,-0.005053, 0.0224205, 0.024748,-0.016082,-0.006205,buy
2019-12-19,0,0,0,0,1.48,2.21,1.24,2.35,0.75,0.69,0.05,3.06,0.66,0.68,1.39,-0.001977,-0.0080507,-0.008051,-0.020218,-0.018818,sell
2019-12-20,0,0,0,0,0.99,3.51,2.91,3.22,0.28,2,0.11,5.37,1.22,0.56,1.09, 0.015150,-0.0047694,-0.004287, 0.006191,-0.005741,buy
2019-12-21,0,0,0,0,0.86,3.83,5.03,1.64,0,3.61,0.23,3.98,2.24,0.47,0.83, 0.014747,-0.0077105,-0.007710, 0.014747,-0.014261,buy
2019-12-22,0,0,0,0,1.52,1.85,4.65,1.88,0,3.3,0.51,1.47,3.59,0.39,0.64, 0.020102, 0.0192163, 0.021180, 0.027998, 0.020515,buy
2019-12-23,0,0,0,0,3.8,0.9,2.95,2.97,0,3.54,1.1,0.41,4.76,0.32,0.49, 0.005536, 0.0083961, 0.007506,-0.003180,-0.005207,buy
2019-12-24,0,0,0,0,5.63,0.37,1.36,2.18,0,2.18,2.4,0,4.33,0.26,0.37, 0.023944, 0.0080477, 0.013315,-0.003397,-0.002677,buy
2019-12-25,0,0,0,0,4.12,0.3,0.77,0.88,0,0.88,2.99,0,1.7,0.22,0.28,-0.000041, 0.0071475,-0.019157,-0.026408,-0.019847,sell
2019-12-26,0,0,0,0,1.91,0.24,0.43,0.39,0,0.39,1.7,0,0.67,0,0.21, 0.010643, 0.0182321, 0.021156,-0.006770, 0.017723,buy
2019-12-27,0,0,0,0,0.76,0.06,0.24,0.14,0.02,0.14,0.8,0,0.24,0,0, 0.037185, 0.0371853, 0.028757, 0.028315, 0.016417,buy
2019-12-28,0.03,0,0,0,0.35,0.09,0,0.54,0.03,0.57,0.41,0,0,0,0, 0.011045, 0.0371111, 0.028632, 0.006869, 0.013262,buy
2019-12-29,0.05,0,0,0,0.09,0.16,0,2.14,0.06,2.24,0.08,0.06,0,0,0, 0.007929, 0.0312020, 0.017850, 0.005224, 0.003641,buy
2019-12-30,0.09,0,0,0,0.25,0.29,0,3,0.1,3.23,0.11,0.19,0,0,0,-0.043289,-0.0493823,-0.036074,-0.028239,-0.040757,sell
2019-12-31,0.17,0,0,0,0.68,0.61,0,1,0.18,1.58,0.15,0.55,0,0,0,-0.001157, 0.0173984, 0.014100,-0.003797, 0.003203,buy
