Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-13,1,1,1,1,1,2,4,2,2,2.34,2.68,2.74,3.39,3.23,2.97,3.54,1.55,2.44,2.87,-0.0016376303,-0.0015625088, 0.00160638, 0.0035333, 0.0037379,buy
2021-10-14,1,1,0,1,1,1,3,2,2,0,0,2.51,2.73,1.02,5.38,1.01,3.55,2.92,5.79, 0.0048509748,-0.0010434246,-0.00236577,-0.0018353,-0.0008827,sell
2021-10-15,1,2,0,1,0,3,2,2,2,2.36,2.95,2.95,0,5.51,0.97,3.36,1.01,0.72,1.22, 0.0006603942,-0.0148694341,-0.01535256,-0.0135561,-0.0156269,sell
2021-10-16,0,1,2,1,0,2,3,3,2,0,2.53,0,2.87,5.33,3.35,3.75,0.63,5.62,0.73,-0.0065793127,-0.0098182681,-0.00948868,-0.0029512,-0.0045912,sell
2021-10-17,1,1,2,3,0,2,4,3,1,2.75,2.89,3,0,4.08,2.79,2.71,3.09,3.74,2.74, 0.0040392585, 0.0043590697, 0.00308631, 0.0047748, 0.0040129,buy
2021-10-18,1,0,2,2,0,2,5,4,0,2.5,0,0.11,2.53,2.78,2.93,3.35,3.83,1.03,3.25, 0.0004812179,-0.0012957363, 0.00048122, 0.0006573,-0.0023960,sell
2021-10-19,0,1,1,2,1,3,3,2,0,3.21,0.12,0.71,2.58,0,2.12,0.73,5.64,3,3.39,-0.0045976296, 0.0038958228,-0.00217825, 0.0011992, 0.0022413,buy
2021-10-20,0,0,2,2,2,3,2,1,1,3.18,2.44,2.82,1.48,2.89,0,3.64,3.14,2.51,0.96, 0.0124279469, 0.0123024547, 0.01259556, 0.0124279, 0.0125956,buy
2021-10-21,1,0,1,3,1,2,2,0,1,0,0,2.42,2.47,0,2.67,0.66,3.95,0.87,1.79,-0.0067006903,-0.0083186972,-0.00833923, 0.0004845,-0.0083187,sell
2021-10-22,1,1,0,4,1,1,1,1,1,2.42,2.47,2.47,0,2.51,0,0.63,2.66,2.84,4.85, 0.0162475449, 0.0159058540, 0.01611504, 0.0144444, 0.0161150,buy
2021-10-23,1,2,1,3,0,1,1,0,0,0,1.08,0,2.44,1.17,2.74,3.32,1.55,0,2.97,-0.0043500436,-0.0033836496,-0.00338365,-0.0056882,-0.0039525,sell
2021-10-24,0,1,4,2,1,2,1,0,2,0,2.74,1.16,0,2.97,1.61,3.1,5.84,2.65,5.15,-0.0042204702,-0.0042204702,-0.00449057,-0.0046553,-0.0041254,sell
2021-10-25,0,3,3,3,1,2,3,1,2,2.72,2.79,3.83,0.46,2.53,3.12,1.42,4.92,1.2,2.47, 0.0040235131, 0.0005473473, 0.00054735,-0.0006871, 0.0002277,buy
2021-10-26,0,1,3,2,0,2,2,2,1,3.49,0,2.74,3.05,0,3.39,3.45,3.19,0,3.8, 0.0117462334, 0.0108119037, 0.00704233, 0.0108119, 0.0108119,buy
2021-10-27,0,2,1,3,1,3,3,2,1,4.09,0,5.72,3.65,3.1,2.01,0.55,2.85,2.92,3.67,-0.0049133684,-0.0041229597,-0.00165874,-0.0049134,-0.0050851,sell
2021-10-28,0,0,3,2,2,3,2,2,3,3.2,2.95,4.2,5.79,1.92,5.92,3.43,0,1.84,0.97, 0.0058428930,-0.0048869615, 0.00912402, 0.0094966, 0.0087947,buy
2021-10-29,0,0,3,2,2,3,2,1,4,2.76,0,3.28,2.4,1.5,3.76,1.11,2.47,2.82,2.85, 0.0009302619,-0.0029434405, 0.00462399,-0.0029434,-0.0029434,sell
2021-10-30,0,2,1,3,1,2,2,2,2,4.22,2.53,5.77,3.26,5.87,0.77,0.54,0,2.89,5.09, 0.0002875411,-0.0006825320, 0.00031352,-0.0006178, 0.0018610,buy
2021-10-31,0,2,2,2,0,2,3,3,2,2.74,2.89,2.36,2.12,5.43,2.92,3.5,2.79,0,2.97, 0.0060316016, 0.0059442155, 0.00603160, 0.0070645, 0.0098147,buy
2021-11-01,0,3,3,2,1,3,3,2,2,5.39,2.31,3.53,0.24,5.25,2.82,2.96,3.4,3.24,4.34, 0.0034602986, 0.0026856097, 0.00731534, 0.0028232, 0.0017980,buy
2021-11-02,0,3,3,1,0,4,2,1,1,3.69,2.97,0,2.67,3.37,2.34,3.36,5.42,0.4,3.27, 0.0009144101, 0.0010218158, 0.00235298, 0.0009144, 0.0020450,buy
2021-11-03,0,2,2,2,0,2,1,2,2,3.07,0,2.42,2.58,4.29,0,0.59,3.52,3.04,2.57, 0.0004513887, 0.0002273794,-0.00233471,-0.0000877,-0.0002191,sell
2021-11-04,2,0,2,1,1,0,2,2,2,0,2.89,2.87,2.89,0.34,2.62,3.26,3.84,4.09,0, 0.0042018848, 0.0082204178, 0.00229469, 0.0030053, 0.0078620,buy
2021-11-05,2,1,1,2,2,1,2,2,1,2.34,0,2.82,0.94,2.74,0,1.36,1.32,5.23,2.3, 0.0026637364, 0.0026818359, 0.00142585, 0.0050941, 0.0051986,buy
2021-11-06,1,0,1,3,1,3,2,2,0,0,2.99,0,5.38,2.82,2.62,2.03,2.99,5.72,0, 0.0023389127, 0.0018556365, 0.00233407, 0.0043810, 0.0029609,buy
2021-11-07,2,0,2,3,0,3,4,2,1,2.6,2.95,3.02,5.92,2.65,2.87,3.55,3.23,2.59,2.56, 0.0014719879, 0.0017226566,-0.00000558, 0.0063535, 0.0053361,buy
2021-11-08,2,1,2,3,0,1,4,2,1,2.56,3.52,1.59,7.2,0,2.66,3.13,3.33,3.92,2.67,-0.0000975141,-0.0011335753,-0.00284409, 0.0008506,-0.0004170,sell
2021-11-09,2,1,2,2,0,1,1,5,1,2.4,2.09,5.89,3.99,2.79,1.05,3.66,0.92,0.74,2.84, 0.0000097006, 0.0000074615, 0.00000970, 0.0000971, 0.0000971,sell
2021-11-10,3,1,1,1,0,2,2,3,3,0,6.18,3.65,3.44,0.12,5.95,0.91,1.22,3.32,0.62, 0.0046583359, 0.0027703225, 0.00337673, 0.0033767, 0.0030589,buy
2021-11-11,2,0,1,1,1,3,3,2,4,3.2,2.42,3.07,0.22,2.72,2.66,3.66,2.86,2.93,0.34, 0.0017175388,-0.0005634728,-0.00056347, 0.0000492,-0.0002597,sell
2021-11-12,2,1,0,0,1,3,3,2,3,1.16,2.87,0,2.72,2.11,4.74,1.12,1.06,2.62,2.44, 0.0132123191, 0.0098372292, 0.01321232, 0.0035299, 0.0080398,buy
2021-11-13,2,2,0,0,1,3,4,3,0,1.92,3.35,2.7,0,2.42,4.71,2.95,5.62,0.56,0, 0.0008064484, 0.0005589076, 0.00061516,-0.0001538, 0.0018709,buy
2021-11-14,2,2,1,0,1,2,4,3,0,5.37,3.67,1.04,2.6,2.56,5.74,4.04,4.61,0,2.65, 0.0072761817, 0.0056229068, 0.00727618, 0.0060774, 0.0146379,buy
2021-11-15,0,1,2,1,1,2,4,3,1,5.31,3.18,0,1.83,0,4.47,4.09,3.17,2.87,2.97,-0.0034172348, 0.0079736980,-0.00382903,-0.0027795,-0.0039398,sell
2021-11-16,0,2,1,2,1,2,3,2,1,4.32,0.85,2.66,2.51,2.79,0.73,4.46,0.62,0,1.09,-0.0045891627,-0.0045891627,-0.00458916,-0.0032151,-0.0038252,sell
2021-11-17,1,3,0,1,1,2,3,1,1,0.73,1.46,3.91,2.89,0,2.97,2.22,1.7,1.51,2.84,-0.0005976988, 0.0015833261, 0.00054055, 0.0007406, 0.0001438,buy
2021-11-18,1,4,0,0,1,0,2,2,2,1.07,3.68,5.65,0,0.34,0.24,2.65,5.05,2.6,0, 0.0141623823, 0.0143710222, 0.00399064, 0.0073561, 0.0071005,buy
2021-11-19,1,3,1,0,2,0,1,3,2,3.29,1.2,2.19,2.82,3.35,0,5.95,3,2.89,2.97,-0.0035623744,-0.0049786583,-0.00408888,-0.0034049,-0.0034049,sell
2021-11-20,1,3,1,2,1,1,1,2,1,2.89,4.04,0.43,0.22,4.14,2.72,2.82,4.43,2.7,0.24, 0.0113740807, 0.0113938218, 0.01137408, 0.0110973, 0.0107812,buy
2021-11-21,0,2,3,4,0,0,2,2,2,5.79,2.29,2.89,0.38,5.94,2.87,2.77,3.41,0.23,0,-0.0010619988, 0.0020831999, 0.00002826, 0.0021423, 0.0016123,buy
2021-11-22,1,1,3,3,0,1,3,3,1,3.32,4.3,0,3.59,1.27,2.47,4.58,1.81,0.26,2.92, 0.0040549264, 0.0041381841, 0.00342549, 0.0042714, 0.0038771,buy
2021-11-23,1,2,4,1,3,0,3,3,1,1.85,4.14,2.79,4.72,0.46,0.66,4.5,2.97,3.32,2.65,-0.0047877290,-0.0047877290,-0.00330789,-0.0024855,-0.0037366,sell
2021-11-24,1,3,3,1,2,0,3,2,0,2.87,1.62,1.3,7.15,2.72,0,4.03,0,1.19,1.67, 0.0040059083,-0.0007167549, 0.00447155, 0.0015663, 0.0040059,buy
2021-11-25,2,2,2,1,2,0,3,2,2,0,2.11,2.6,6.08,0,2.82,2.58,2.42,3.43,3.45,-0.0037613982, 0.0000442321,-0.00464574,-0.0046894,-0.0043191,sell
2021-11-26,2,0,1,3,2,0,3,2,1,2.51,4.27,3.22,3.06,2.47,0,1.66,0,5.9,0.81, 0.0045526907, 0.0046447240, 0.00277944, 0.0023404, 0.0039351,buy
2021-11-27,2,1,3,1,2,0,3,2,3,0.09,1.65,0.59,3.82,2.7,2.36,4.58,1.59,4.31,4.23,-0.0011105570,-0.0009321347,-0.00121155,-0.0007938, 0.0004143,sell
2021-11-28,2,3,4,2,2,0,3,4,0,1.58,4.13,3.8,0.48,2.41,3.63,3.04,2.92,3.34,3.31,-0.0000631362, 0.0001226784,-0.00097430,-0.0051894,-0.0008241,sell
2021-11-29,2,3,4,1,0,0,5,5,0,3.05,3.99,1.84,3.05,3.65,4.42,5.89,2.56,0.3,5.36, 0.0028277059, 0.0024776686, 0.00309600,-0.0023927, 0.0027327,buy
2021-11-30,2,1,2,3,0,1,5,5,2,2.65,4.04,5.92,2.82,2.98,5.39,4.26,3.06,2.89,4.12, 0.0089132542, 0.0097496256, 0.01028542, 0.0091123, 0.0086630,buy
2021-12-01,2,1,1,3,0,2,4,3,3,2.51,2.18,5.79,2.7,5.5,1.59,4.04,2.47,0.38,4.53, 0.0065137329, 0.0090704485, 0.00651373, 0.0040155, 0.0086180,buy
2021-12-02,4,1,1,1,1,2,2,4,1,0,2.4,5.1,0,0.9,2.89,3.14,5.92,2.79,2.99, 0.0031410809, 0.0030976366, 0.00314108, 0.0103229, 0.0031411,buy
2021-12-03,4,1,0,1,1,0,2,5,1,2.44,3.71,1.56,2.74,2.57,0.36,0.45,0.82,3.92,0.71,-0.0007704408, 0.0010891474, 0.00117556, 0.0079746, 0.0034856,buy
2021-12-04,4,0,0,1,0,2,4,3,1,0,1.43,3.05,0,3.04,3.04,2.86,2.38,4.08,3.12, 0.0068187446, 0.0080979492, 0.00660202, 0.0085811, 0.0083680,buy
2021-12-05,2,0,1,1,0,5,3,3,2,3.01,3.56,1.08,2.97,3.21,2.73,0.17,2.72,2.87,0.39, 0.0015406752, 0.0001774309, 0.00316758, 0.0041345, 0.0041345,buy
2021-12-06,4,1,1,0,0,4,3,3,1,3.01,3.22,4.2,2.72,0.91,2.38,2.61,2.87,0.85,2.86,-0.0013716022,-0.0048757730,-0.00095758,-0.0060130,-0.0061553,sell
2021-12-07,4,1,0,0,0,2,4,3,1,2.87,3.11,5.98,2.72,3.9,0.25,2.79,0,2.49,2.66, 0.0073728871, 0.0001896387,-0.00514423,-0.0051442,-0.0051442,sell
2021-12-08,2,0,0,0,0,4,3,3,2,0.45,0.42,5.05,0,1.68,3.03,2.92,2.97,0.55,2.78, 0.0006488621, 0.0005708000, 0.00110811, 0.0010761,-0.0014321,sell
2021-12-09,2,0,1,0,0,6,2,2,3,3.66,3.29,1.63,2.79,5.32,1.67,0,0.35,4.26,0.27, 0.0029420582,-0.0016911465, 0.00294206, 0.0029421, 0.0029637,buy
2021-12-10,2,0,1,0,0,5,4,3,2,1.66,0.52,0.29,0,8.13,5.57,0.94,3.95,5.41,3.05, 0.0026087785, 0.0011280055,-0.00107028,-0.0010703,-0.0010703,sell
2021-12-11,2,1,1,0,0,5,3,4,1,6.65,3.18,2.77,2.84,8.01,4.24,2.51,5.94,4.61,0,-0.0005744541,-0.0000337432, 0.00116209,-0.0014391, 0.0004225,sell
2021-12-12,1,2,2,1,0,5,3,3,0,6.13,2.52,0,2.74,3.33,3.16,0,3.86,0.58,1.12,-0.0085104395,-0.0120021847,-0.00872553,-0.0083551,-0.0078293,sell
2021-12-13,1,2,2,1,0,4,2,2,2,2.84,5.68,2.67,5.15,5.28,0,2.95,0.73,1.9,2.7, 0.0015601961,-0.0001319454,-0.00255772,-0.0043120,-0.0040964,sell
2021-12-14,2,0,2,2,0,4,1,1,3,3.7,5.46,2.92,5.84,3.81,0.26,1.74,0.09,2.95,2.77,-0.0033921073,-0.0015415098,-0.00350750,-0.0029303,-0.0028201,sell
2021-12-15,2,0,1,2,0,3,1,1,1,0.88,1.39,1.42,0.76,1.62,2.53,3.1,2.79,0,2.67,-0.0029183072,-0.0023260470, 0.00022591,-0.0023458,-0.0003574,sell
2021-12-16,2,2,0,1,1,3,0,1,1,3.69,1.54,2.58,2.53,3.88,0,3.89,0,2.72,0, 0.0021950802, 0.0045801225, 0.00468272, 0.0008688, 0.0045831,buy
2021-12-17,2,1,2,0,1,4,0,0,0,0.83,3.21,0,0.94,4.26,2.95,2.47,2.51,3,0, 0.0019762771, 0.0002166714, 0.00433843, 0.0011607, 0.0026809,buy
2021-12-18,1,1,3,2,2,4,1,0,1,0.77,0,2.51,0,2.97,2.01,3.27,1.22,1.14,2.56, 0.0092208268, 0.0086386694, 0.00969127, 0.0023641, 0.0091569,buy
2021-12-19,1,2,1,3,1,4,1,0,0,3.65,2.67,0,2.87,3.88,4.01,4.03,3.82,2.49,0, 0.0110509860, 0.0019272118, 0.00519110, 0.0051911, 0.0051911,buy
2021-12-20,1,2,2,3,0,3,2,1,0,3.75,0.94,0.5,2.72,1.41,5.6,0.59,5.6,0,2.82, 0.0052816480, 0.0048590974, 0.00528165, 0.0052816, 0.0052816,buy
2021-12-21,1,2,2,3,2,3,1,1,0,4.74,2.74,3,3.41,4.32,1.68,2.72,2.42,2.65,2.08, 0.0046303263, 0.0011126608, 0.00454464, 0.0095714, 0.0043594,buy
2021-12-22,1,2,3,2,1,2,1,1,1,3.74,2.51,2.77,3.1,1.79,2.87,1.58,3.35,0,2.56, 0.0071970111, 0.0045558562, 0.00266491, 0.0070173, 0.0067117,buy
2021-12-23,1,1,2,3,2,1,1,0,1,1.99,0,2.74,2.97,3.91,0.39,2.56,0.45,1.26,2.89, 0.0035048014, 0.0033541420, 0.00350751,-0.0004763, 0.0063302,buy
2021-12-24,1,1,1,2,1,1,2,1,2,3.24,2.29,0.21,3.69,5.46,0,2.89,0,2.77,0,-0.0013908970,-0.0012753416,-0.00006159, 0.0019465, 0.0012704,buy
2021-12-25,1,1,3,1,1,1,1,1,2,0,3.45,3.69,0.26,5.65,2.51,0,2.49,2.84,1.96, 0.0098604678, 0.0098042904, 0.00986047, 0.0077618, 0.0074122,buy
2021-12-26,1,3,2,1,1,1,1,1,2,2.4,1.47,4.89,2.92,5.21,2.56,0.64,2.72,2.72,3.5, 0.0029975099, 0.0013460190, 0.00378102, 0.0010512, 0.0008394,buy
2021-12-27,3,1,2,1,0,2,1,2,1,2.7,5.79,2.6,2.72,2.09,2.89,2.49,2.7,0.25,2.94, 0.0079087014, 0.0050194992, 0.00578659, 0.0052416,-0.0005235,buy
2021-12-28,3,1,2,2,0,2,3,2,2,2.96,5.52,3.57,2.86,4.7,0,0,0,3.85,5.97, 0.0020285294, 0.0020137186, 0.01109201, 0.0021288,-0.0028836,buy
2021-12-29,3,1,1,1,1,3,3,1,1,0.7,4.21,2.74,0.55,2.67,2.95,2.6,2.77,2.92,5.7,-0.0014521669, 0.0013883612, 0.00383640, 0.0037681, 0.0035822,buy
2021-12-30,3,2,0,0,1,3,3,2,1,2.06,1.97,2.77,2.54,5.99,0,2.38,0,3.68,6.43, 0.0041076126,-0.0017153619, 0.00410868, 0.0028461, 0.0032512,buy
2021-12-31,4,1,0,1,1,4,3,2,1,2.91,5.94,0.28,2.14,4.45,2.6,2.34,2.65,2.98,2.73, 0.0007563465, 0.0007563465, 0.00299102, 0.0008558,-0.0005850,buy
2022-01-01,4,1,1,1,0,4,2,2,1,2.57,3.15,3.05,5.64,3.13,2.6,0,2.4,2.95,3.83,-0.0041617201, 0.0038581038, 0.00416071,-0.0020838, 0.0049135,buy
2022-01-02,3,2,1,1,0,4,2,2,0,7.07,4.37,0.73,6.61,0.3,2.72,2.38,2.49,0,0.4, 0.0034185959, 0.0044564434, 0.00341860, 0.0034186, 0.0034186,buy
2022-01-03,4,2,1,0,0,4,3,2,0,6.82,4.71,3.98,4.25,2.6,0,0.17,0,2.97,2.62,-0.0033196915, 0.0016360668, 0.00292016, 0.0031244, 0.0051917,buy
2022-01-04,1,2,0,0,0,3,5,2,1,3.48,3.53,5.41,1.08,0,2.6,2.49,2.4,0,2.38,-0.0052638343, 0.0017256379,-0.00142570,-0.0014847,-0.0059294,sell
2022-01-05,2,0,0,0,0,5,3,3,1,0.82,2.95,6.67,2.95,2.49,0.18,2.25,0,2.97,2.49,-0.0007395585, 0.0017275537,-0.00040267, 0.0010671, 0.0004435,sell
2022-01-06,2,0,0,0,0,2,4,3,1,2.92,0.29,5.48,1.8,2.34,3,2.55,2.89,2.4,0.29,-0.0051819847,-0.0048966049,-0.00518198,-0.0038763,-0.0050300,sell
2022-01-07,2,0,0,0,0,2,5,6,2,0.34,3.79,6.81,0.28,2.8,2.17,3.2,3.04,2.53,0.62, 0.0006564508, 0.0047596782, 0.00065645, 0.0006565, 0.0008896,buy
2022-01-08,1,0,0,0,0,3,4,3,1,3.45,2.95,1.99,2.82,1.37,2.77,2.7,1.89,0,2.51,-0.0083284253,-0.0010109803, 0.00202848, 0.0029972, 0.0007335,buy
2022-01-09,1,1,0,0,0,3,4,2,3,4.45,5.77,3.81,2.82,0,2.44,5.72,3.04,2.97,0,-0.0017855738, 0.0014831351, 0.00073949, 0.0031493, 0.0002886,buy
2022-01-10,2,2,1,0,0,3,3,2,3,5.71,2.26,1.89,2.82,2.51,0.1,1,0.71,0,2.84, 0.0103451044, 0.0070071247, 0.00468683, 0.0144405,-0.0051629,buy
2022-01-11,3,1,3,0,0,1,2,1,2,3.34,2.99,2.49,0.21,0,3.02,0.17,3.7,1.46,2.49, 0.0050591369, 0.0079523646, 0.00795236, 0.0038913, 0.0118728,buy
2022-01-12,2,3,2,2,0,0,1,1,1,1.39,2.65,2.56,1.64,2.58,0.19,2.62,1.59,2.44,1.23,-0.0007330563, 0.0019560398, 0.00195604,-0.0007331, 0.0019560,buy
2022-01-13,2,1,4,1,0,2,2,0,2,3.21,0.22,0,3.37,1.16,0.54,2.72,3.03,2.47,2.65, 0.0064053853, 0.0070973617, 0.00554373, 0.0041743,-0.0059515,buy
2022-01-14,1,1,3,1,1,2,2,0,2,0.34,1.16,2.79,0.82,2.65,3.31,0.82,4.68,2.7,0,-0.0003468013,-0.0002872634,-0.00034680,-0.0003468,-0.0003468,sell
2022-01-15,1,1,2,2,2,2,2,0,2,2.4,3.52,1.17,3.86,2.84,4.01,2.82,4.55,0,2.77,-0.0070164739,-0.0072025520,-0.00882655,-0.0076856,-0.0083821,sell
2022-01-16,1,1,1,1,2,1,2,1,1,2.44,2.47,0,4.54,0,4.69,0,4.56,2.79,0.92,-0.0029261542, 0.0002049515,-0.00225608,-0.0019224, 0.0005961,sell
2022-01-17,1,2,2,2,3,1,2,1,1,2.84,5.48,2.6,4.19,2.82,3.54,2.14,1.35,0.69,0, 0.0032777940, 0.0070464855, 0.00281205, 0.0005814,-0.0001135,buy
2022-01-18,0,1,3,3,2,1,2,1,2,2.67,2.35,3.24,5.53,0.82,2.74,2.77,2.1,0,2.56, 0.0136563312, 0.0036586431,-0.00138761, 0.0005391,-0.0003314,buy
2022-01-19,0,1,3,2,1,3,2,0,2,0.21,2.82,3.87,2.32,0,4.3,0,3.55,2.7,3.21, 0.0127131751, 0.0098993339, 0.00848434, 0.0084843, 0.0109694,buy
2022-01-20,0,3,3,3,1,3,1,0,1,3.63,2.67,3.05,4.45,2.38,1.06,2.97,0.65,2.62,3.23,-0.0074185820,-0.0048490743,-0.00484907,-0.0051579,-0.0049868,sell
2022-01-21,1,4,3,1,2,3,1,0,0,4.17,0,3.09,1.29,2.92,3.55,2.77,3.27,2.58,5.74,-0.0018699028,-0.0019755278,-0.00203149,-0.0019755,-0.0011796,sell
2022-01-22,1,4,4,0,1,3,1,0,1,3,2.7,3.91,3.9,2.84,3.39,2.59,3.62,0,1.87, 0.0082167887,-0.0049407926,-0.00494079,-0.0035239, 0.0048121,sell
2022-01-23,1,4,3,2,0,3,1,0,3,3.49,0.43,0.41,3.74,0,2.51,5.49,4.08,2.51,3.17, 0.0100724527, 0.0100724527, 0.01007245, 0.0123409, 0.0040493,buy
2022-01-24,1,2,3,2,0,3,0,0,2,3.08,1.1,2.47,3.11,2.77,2.65,0.94,1.7,0.29,0,-0.0019744921,-0.0044828379,-0.00274819,-0.0012933,-0.0019745,sell
2022-01-25,3,3,2,1,1,1,0,3,2,2.97,5.67,2.82,3.96,1.33,0,2.7,4.78,2.08,2.6, 0.0038660500, 0.0001297670, 0.00442153, 0.0034375, 0.0016443,buy
2022-01-26,2,3,1,0,2,1,3,2,1,0,3.91,2.7,2.09,0.97,2.58,0,3.88,3.52,2.95,-0.0007737956, 0.0007324204,-0.00129055,-0.0000615,-0.0010210,sell
2022-01-27,2,2,1,1,1,4,3,2,1,2.95,3.04,0,5.88,4.14,0,2.7,3.08,3.32,3.33,-0.0038033574, 0.0014375991,-0.00231330,-0.0038034,-0.0040375,sell
2022-01-28,2,2,2,1,0,3,2,2,1,0,0,2.97,3.12,5.04,2.49,3.54,5.52,2.79,1.96,-0.0010005881,-0.0015434614, 0.00000513,-0.0005945,-0.0011984,sell
2022-01-29,5,3,2,1,0,3,2,1,0,2.92,2.74,0,4.65,5.92,2.38,4.16,5.26,0.31,1.93, 0.0097008370, 0.0062050265, 0.00970084, 0.0103724, 0.0097008,buy
2022-01-30,5,3,2,0,0,3,1,2,0,2.88,0,2.7,3.91,1.77,2.89,5.14,5.16,2.79,4.17, 0.0036262073, 0.0061303054, 0.00319389, 0.0031939, 0.0036707,buy
2022-01-31,4,3,1,0,0,4,3,1,1,3.2,2.65,3.07,3.5,3.47,0,3.05,2.69,0,2.64, 0.0036978438,-0.0018356143, 0.00422925,-0.0020156, 0.0021167,buy
2022-02-01,4,2,1,0,0,5,3,0,1,1.13,2.87,3.01,1.02,0.55,2.97,4.05,4.64,2.95,5.5, 0.0033477651, 0.0011437054, 0.00398210, 0.0016622, 0.0010879,buy
2022-02-02,3,1,1,0,0,3,4,2,1,2.44,2.8,0.74,3.43,3.31,0,0.62,2.04,2.87,5.18, 0.0152057713, 0.0147775619, 0.01808218, 0.0170203, 0.0170203,buy
2022-02-03,4,1,1,0,0,3,2,5,0,3.72,1.46,2.13,1.19,2.78,2.84,3.11,4.11,2.4,4.43,-0.0014740934,-0.0012826676,-0.00159122,-0.0016583,-0.0016583,sell
2022-02-04,4,1,1,0,0,0,4,3,0,0.96,0.12,3.11,4.29,2.84,2.47,2.47,4.1,0,1.43, 0.0005072955,-0.0004985811, 0.00066356, 0.0009412, 0.0006636,buy
2022-02-05,3,1,1,0,0,2,2,3,3,3.76,2.6,0.23,5,0.31,2.53,2.65,4.09,2.92,3.64,-0.0040449690,-0.0006274216,-0.00428883,-0.0050896,-0.0037707,sell
2022-02-06,3,2,1,0,0,2,2,3,1,3.58,0.27,2.93,5.75,2.94,0.54,1.42,1,0,0.88, 0.0072996006, 0.0085852773, 0.00835971, 0.0035401, 0.0077269,buy
2022-02-07,4,5,1,0,0,0,2,1,0,3.94,3.13,2.74,3.38,0.52,0,0,3.3,1.94,1.13,-0.0013000070,-0.0018137563,-0.00365331,-0.0024715,-0.0003237,sell
2022-02-08,5,6,2,0,0,0,1,1,2,0.88,1.47,2.58,3.06,1,2.97,2.82,1.18,3,3.22, 0.0023269549, 0.0042715152, 0.00336548, 0.0038528, 0.0014062,buy
2022-02-09,4,3,4,0,0,1,1,0,0,0.71,3.57,0,5.24,3.96,0.21,0,0.43,2.97,3.33,-0.0002683664,-0.0002683664,-0.00199717,-0.0018642,-0.0019972,sell
2022-02-10,3,3,2,3,0,2,1,0,1,3.01,3.53,0,2.95,4.66,2.88,0,3.15,2.51,3.41, 0.0060292501,-0.0018743363, 0.00602925, 0.0058716, 0.0060293,buy
2022-02-11,3,4,2,2,0,2,2,0,1,0.38,1.24,2.67,6.64,5.92,1.48,2.58,2.66,0,0.83,-0.0000046303,-0.0004437636,-0.00355852,-0.0024311,-0.0019691,sell
2022-02-12,3,2,3,1,2,2,2,1,0,2.74,1.88,0,4.81,2.53,3.35,2.53,2.77,0.17,0.43, 0.0028257762, 0.0028257762, 0.00426800, 0.0015614, 0.0048173,buy
2022-02-13,3,3,3,2,4,1,1,1,0,1.22,4.5,2.7,4.23,1.31,3.18,1.03,1.14,2.7,2.94, 0.0136762437, 0.0163047072, 0.01492765, 0.0132528, 0.0136762,buy
2022-02-14,3,2,2,1,1,1,0,1,0,2.97,2.32,1.72,3.23,3.42,1.03,2.82,0,0,0.42, 0.0037030422,-0.0069538367,-0.00011718, 0.0077903, 0.0029263,buy
2022-02-15,3,1,1,4,1,1,0,0,1,2.77,5.44,2.65,0.22,0.27,4.05,0,2.89,2.95,2.99, 0.0004792953, 0.0036618211,-0.00018703,-0.0001870, 0.0025783,buy
2022-02-16,3,0,3,5,2,1,0,0,1,0,4.61,2.4,2.74,2.96,2.93,2.92,0,1.71,2.91, 0.0010913777, 0.0032925521,-0.00002149,-0.0000215, 0.0009001,buy
2022-02-17,2,1,4,0,2,1,0,0,0,2.42,5.61,0,0,2.82,2.97,0.14,2.4,2.6,3.2,-0.0001245697, 0.0004202254,-0.00024709, 0.0001319,-0.0000494,buy
2022-02-18,2,5,2,2,2,1,1,0,0,0.13,5.23,2.73,2.58,2.97,5.25,0.22,2.95,2.7,2.98, 0.0027429574, 0.0013047582, 0.00079343, 0.0026265, 0.0029522,buy
2022-02-19,2,2,3,3,0,1,2,0,0,1.2,2.28,0.56,2.3,2.16,4.17,2.97,2.43,0,0.63, 0.0035507028, 0.0056811302, 0.00741931, 0.0034165, 0.0070519,buy
2022-02-20,2,1,3,4,0,1,2,1,3,3.07,4.52,4.33,3,0,3.67,3.14,2.84,2.44,3.2, 0.0069962547, 0.0020439876, 0.00699625, 0.0034814, 0.0078598,buy
2022-02-21,2,1,2,2,1,1,2,1,1,2.97,1.96,6.61,2.6,2.97,0.61,2.9,0.13,0,0.85, 0.0118711888, 0.0012665115, 0.00283800, 0.0128695, 0.0129239,buy
2022-02-22,2,2,1,0,1,1,2,4,2,2.67,4.82,5.88,0,0,3.19,0.65,3.06,2.87,2.74, 0.0003928957,-0.0003813227, 0.00067130, 0.0010011, 0.0003929,sell
2022-02-23,2,1,0,0,1,2,5,5,2,0.28,4.2,5.64,2.74,2.44,0.22,3.25,0.85,2.14,4.5,-0.0029861437, 0.0008134690,-0.00119025,-0.0019145,-0.0004460,sell
2022-02-24,2,0,0,1,0,2,6,2,4,3.22,4.46,3.55,0,2.82,2.62,2.55,5.55,3.08,4.29, 0.0027013326, 0.0051812493,-0.00185524, 0.0017206, 0.0013911,buy
