Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-14,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,74.33875,231.78625,157.4475, 0.0031772, 0.0065822,-0.0066182, 0.0019256, 0.0003569,buy
2019-11-15,none,none,none,none,none,a180,a120,a150,a150,none,none,none,none,none,none,none,87.3991666666667,232.792916666667,145.39375,-0.0028101,-0.0006140,-0.0030756,-0.0056164,-0.0045899,sell
2019-11-17,none,a45,none,none,none,a150,a90,a180,a120,none,none,none,none,none,none,none,114.092916666667,234.807083333333,120.714166666667,-0.0152819,-0.0130264,-0.0134570,-0.0046223, 0.0068192,sell
2019-11-18,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,127.735833333333,235.815,108.079166666667,-0.0147245,-0.0142235,-0.0104920,-0.0189395,-0.0150835,sell
2019-11-19,none,a45,none,none,none,a120,none,a150,a90,a30,none,none,none,none,a30,none,141.591666666667,236.825,95.2333333333334,-0.0106172,-0.0103038,-0.0052027,-0.0099726,-0.0114633,sell
2019-11-20,none,a45,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,155.654583333333,237.833333333333,82.17875,-0.0034121,-0.0019803,-0.0040463, 0.0039593,-0.0043125,sell
2019-11-21,none,a45,none,none,none,a90,none,a120,none,a30,none,none,none,none,none,none,169.914166666667,238.843333333333,68.9291666666667,-0.0022441,-0.0017065,-0.0048781, 0.0000309,-0.0022142,sell
2019-11-22,none,a45,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,184.325833333333,239.853333333333,55.5275, 0.0119373, 0.0124447, 0.0152093, 0.0125137, 0.0123859,buy
2019-11-23,none,a45,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,198.83,240.864166666667,42.0341666666667, 0.0060746, 0.0086913, 0.0110620, 0.0118976, 0.0059316,buy
2019-11-24,none,a45,none,none,none,a60,a0,none,none,none,none,none,a0,none,none,none,213.33375,241.875,28.54125, 0.0065588, 0.0062006, 0.0095814, 0.0118695, 0.0071767,buy
2019-11-25,none,a45,none,none,none,none,none,a60,none,none,a30,none,a0,none,none,none,227.736666666667,242.886666666667,15.15, 0.0068416, 0.0102329, 0.0091265, 0.0100095, 0.0040629,buy
2019-11-26,none,a45,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,241.935,243.898333333333,3.55166666666667,-0.0020464, 0.0048050, 0.0042121, 0.0060582,-0.0006760,buy
2019-11-27,none,a45,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,255.84375,244.91125,10.9325,-0.0079185,-0.0029349,-0.0046945,-0.0054767,-0.0069697,sell
2019-11-28,none,none,none,none,none,a0,a60,none,none,none,a30,a45,none,none,none,none,269.402083333333,245.923333333333,23.47875,-0.0079312,-0.0078362,-0.0088061,-0.0067558,-0.0085729,sell
2019-11-29,none,none,none,none,none,none,a60,none,none,none,a30,a45,none,none,none,none,282.590833333333,246.936666666667,35.6541666666667,-0.0078443,-0.0070775,-0.0083289,-0.0068162,-0.0088620,sell
2019-11-30,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,-0.0037868, 0.0072883, 0.0039799, 0.0090246,-0.0007206,sell
2019-12-01,none,none,none,none,none,none,a90,none,a60,none,a30,none,none,a60,none,none,307.904583333333,248.963333333333,58.94125, 0.0024790, 0.0053190, 0.0015300, 0.0018938, 0.0059718,buy
2019-12-02,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,320.125833333333,249.9775,70.1483333333333,-0.0101301,-0.0073689,-0.0123563,-0.0127885,-0.0057632,sell
2019-12-03,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,none,none,332.149583333333,250.992083333333,81.1575,-0.0053012,-0.0030380,-0.0065427,-0.0068541,-0.0062460,sell
2019-12-04,none,none,none,a60,none,none,a120,none,a90,none,none,none,none,a60,none,none,344.053333333333,252.005833333333,92.0475,-0.0082161,-0.0059265,-0.0109214,-0.0115368,-0.0079029,sell
2019-12-05,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,295.921666666667,253.020416666667,102.90125,-0.0133109,-0.0107354,-0.0157947,-0.0157763,-0.0185949,sell
2019-12-06,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,7.8325,254.035416666667,113.797083333333,-0.0080772,-0.0028015,-0.0069025, 0.0005101,-0.0051610,sell
2019-12-07,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,19.8591666666667,255.050416666667,124.80875,-0.0096913,-0.0069563,-0.0066509,-0.0079645,-0.0098226,sell
2019-12-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,32.0641666666667,256.065833333333,135.998333333333,-0.0126438,-0.0209356,-0.0172095,-0.0173574,-0.0196215,sell
2019-12-09,none,a30,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,44.4941666666667,257.08125,147.412916666667, 0.0004334, 0.0002990,-0.0028473, 0.0056311, 0.0068840,buy
2019-12-10,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,57.1829166666667,258.096666666667,159.08625, 0.0105697, 0.0086190, 0.0008082, 0.0088772, 0.0079098,buy
2019-12-11,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,70.1425,259.113333333333,171.029166666667,-0.0048178,-0.0030411,-0.0050929, 0.0009352,-0.0005661,sell
2019-12-12,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a0,a30,83.3670833333333,260.12875,176.0725, 0.0053919, 0.0061868, 0.0112340, 0.0076035, 0.0003454,buy
2019-12-13,none,none,none,a45,none,a180,none,none,none,none,none,a30,none,none,a0,a30,96.8408333333333,261.145416666667,164.304583333333,-0.0035657, 0.0128102, 0.0073332, 0.0050491, 0.0120860,buy
2019-12-14,none,none,none,a45,none,none,a120,a180,a150,none,none,a30,none,none,a0,a30,110.528333333333,262.162083333333,151.63375, 0.0077832, 0.0070552, 0.0104546, 0.0154718, 0.0090481,buy
2019-12-15,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,124.394166666667,263.179166666667,138.785,-0.0081323,-0.0030799,-0.0067190, 0.0004933,-0.0019560,sell
2019-12-16,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,138.395833333333,264.19625,125.800416666667, 0.0026880, 0.0073295,-0.0000144, 0.0049578, 0.0047577,buy
2019-12-17,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,152.49625,265.21375,112.7175,-0.0019870,-0.0039263,-0.0039270, 0.0019249,-0.0033719,sell
2019-12-18,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,166.657916666667,266.23125,99.5733333333333, 0.0001481,-0.0008879,-0.0004594, 0.0049203, 0.0012325,sell
2019-12-19,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,180.843333333333,267.249583333333,86.40625, 0.0026628,-0.0043166, 0.0014229, 0.0067210, 0.0029908,buy
2019-12-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,195.015,268.2675,73.2525, 0.0102274, 0.0101993, 0.0065805, 0.0107869, 0.0109266,buy
2019-12-21,a60,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,209.142916666667,269.285416666667,60.1425,-0.0119377,-0.0117793,-0.0123996,-0.0028007,-0.0156938,sell
2019-12-22,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,223.17625,270.305,47.12875,-0.0019191,-0.0003373,-0.0042771, 0.0017950,-0.0071736,buy
2019-12-23,a60,none,none,a30,none,none,a0,a60,none,none,none,none,a30,none,none,none,237.077083333333,271.323333333333,34.24625,-0.0026615,-0.0014328,-0.0039841, 0.0005947,-0.0041462,sell
2019-12-24,a60,none,a30,a30,none,none,none,none,none,none,none,none,a30,none,none,none,250.798333333333,272.3425,21.5441666666667, 0.0003463,-0.0006859,-0.0047109, 0.0097419, 0.0017365,sell
2019-12-25,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,264.297083333333,273.3625,9.06541666666667, 0.0184123, 0.0121167, 0.0131383, 0.0133499, 0.0172234,buy
2019-12-26,none,none,a30,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,277.54375,274.380833333333,3.85541666666667, 0.0122770, 0.0128520, 0.0098081, 0.0136627, 0.0122927,buy
2019-12-27,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,290.52,275.4,15.12,-0.0008264,-0.0019662,-0.0016377, 0.0009603,-0.0012971,sell
2019-12-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667, 0.0114811, 0.0118320, 0.0199042,-0.0134524, 0.0112328,buy
2019-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333, 0.0106180, 0.0121322, 0.0204575,-0.0136358, 0.0120629,buy
2019-12-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,-0.0097901,-0.0079618,-0.0099525,-0.0096092,-0.0063187,sell
2019-12-31,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334, 0.0016559,-0.0018816, 0.0057814,-0.0011164,-0.0001508,buy
2020-01-01,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,-0.0036678,-0.0101178,-0.0015707,-0.0126849,-0.0043942,sell
2020-01-02,none,a0,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667, 0.0056370, 0.0085001, 0.0077524, 0.0071614, 0.0063828,buy
2020-01-03,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,15.60375,282.5375,93.06625,-0.0048202,-0.0111611, 0.0010151,-0.0050569,-0.0018796,sell
2020-01-04,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,-0.0060602,-0.0062439,-0.0091873,-0.0108181,-0.0008255,sell
2020-01-05,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,39.8025,284.575,115.2275,-0.0047929,-0.0003731,-0.0027266,-0.0091470,-0.0001049,buy
2020-01-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,52.2508333333333,285.595,126.655833333333, 0.0034701, 0.0065913,-0.0009030, 0.0067274, 0.0096397,buy
2020-01-07,none,none,none,none,none,a150,a180,none,none,none,a45,none,a45,none,a30,none,65.0075,286.613333333333,138.394166666667,-0.0014849,-0.0028974,-0.0075307,-0.0074677,-0.0029217,sell
2020-01-08,none,none,none,none,none,none,none,a150,a150,none,a45,none,a45,none,a30,none,78.1183333333333,287.6325,150.485833333333,-0.0004045,-0.0031073,-0.0010507,-0.0083252, 0.0019214,sell
2020-01-09,none,none,a45,none,a0,a180,a150,none,none,none,a45,none,a45,none,none,none,91.5929166666667,288.651666666667,162.94125,-0.0026605,-0.0084090,-0.0011977,-0.0040697,-0.0095968,sell
2020-01-10,none,none,a45,none,a0,a180,none,a180,a180,none,a45,none,none,none,none,none,105.420833333333,289.67,175.360833333333,-0.0044751,-0.0045953,-0.0091104,-0.0091653,-0.0102520,sell
2020-01-11,none,none,a45,a0,a0,none,a120,a180,none,none,a45,none,none,none,none,none,119.554583333333,290.689166666667,171.134583333333,-0.0120449,-0.0132616,-0.0159125,-0.0153810,-0.0148574,sell
2020-01-12,none,none,none,a0,a0,a150,none,none,none,none,a45,a0,none,none,none,none,133.917083333333,291.7075,157.790416666667,-0.0007598,-0.0009701,-0.0030961,-0.0045651,-0.0035231,sell
2020-01-13,a45,none,none,a0,none,none,none,a150,a150,none,a45,a0,none,none,none,none,148.422083333333,292.72625,144.304166666667,-0.0058036,-0.0001075, 0.0047217, 0.0082718, 0.0037510,buy
2020-01-14,a45,none,none,none,none,a120,a90,none,none,none,none,a0,none,none,none,none,162.966666666667,293.745,130.778333333333,-0.0047077,-0.0021442, 0.0025532, 0.0067282, 0.0027645,sell
2020-01-15,a45,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,177.4575,294.763333333333,117.305833333333, 0.0009757, 0.0010423, 0.0074881, 0.0087423, 0.0060269,buy
2020-01-16,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,191.81625,295.7825,103.96625, 0.0028545,-0.0038416, 0.0134572, 0.0081448, 0.0126991,buy
2020-01-17,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,205.99,296.8,90.81, 0.0004002,-0.0081540,-0.0071132,-0.0090387,-0.0047405,sell
2020-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,219.947083333333,297.81875,77.8716666666667, 0.0098424,-0.0041934, 0.0019570, 0.0025300, 0.0032426,buy
2020-01-19,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,233.674583333333,298.837083333333,65.1625, 0.0064520, 0.0002134, 0.0004338,-0.0001563, 0.0002186,buy
2020-01-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,247.17125,299.855,52.68375, 0.0075154, 0.0012057,-0.0026690, 0.0009344, 0.0052819,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,260.44625,300.873333333333,40.4270833333333, 0.0055381, 0.0008686,-0.0033267,-0.0014201, 0.0051972,buy
2020-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,273.509583333333,301.891666666667,28.3820833333333, 0.0002832, 0.0013476, 0.0084854, 0.0057544,-0.0021470,sell
2020-01-23,none,a30,none,none,none,a0,none,a0,none,none,none,none,a60,none,none,none,286.366666666667,302.909583333333,16.5429166666667,-0.0046168,-0.0002335,-0.0015649,-0.0009860,-0.0077640,sell
2020-01-24,none,a30,a60,none,none,none,none,a0,a0,none,none,none,a60,none,none,none,299.028333333333,303.927083333333,4.96375,-0.0060528,-0.0007992,-0.0051598,-0.0047555,-0.0094157,sell
2020-01-25,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,311.500416666667,304.944583333333,6.55583333333333,-0.0062364,-0.0058123,-0.0035270,-0.0023664,-0.0057967,sell
2020-01-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,323.794166666667,305.961666666667,17.8325,-0.0066968,-0.0066967,-0.0013533, 0.0034276,-0.0062070,sell
2020-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,335.926666666667,306.97875,28.9479166666667,-0.0020582,-0.0024707, 0.0004071, 0.0005329,-0.0023084,buy
2020-01-28,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,a90,none,none,347.925,307.995416666667,39.9295833333333, 0.0018775, 0.0012996, 0.0017288,-0.0001252,-0.0007092,buy
2020-01-29,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a90,none,none,179.828333333333,309.011666666667,50.8166666666667,-0.0071110, 0.0007520,-0.0044205,-0.0006378,-0.0057340,sell
2020-01-30,none,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,-0.0178477,-0.0207678,-0.0133922,-0.0135386,-0.0117802,sell
2020-01-31,none,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,-0.0134311,-0.0161391,-0.0164811,-0.0156530,-0.0146145,sell
2020-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,35.52125,312.059166666667,83.4620833333333, 0.0024088, 0.0031396, 0.0031856, 0.0043489, 0.0011971,buy
2020-02-02,none,a45,none,none,none,a120,a150,a120,a90,a30,none,none,none,none,a60,none,47.6479166666667,313.074166666667,94.57375, 0.0090503, 0.0011648,-0.0053968, 0.0041544, 0.0058716,buy
2020-02-03,none,a45,none,none,none,none,none,a120,none,a30,none,none,none,none,a60,none,60.0229166666667,314.089166666667,105.93375, 0.0107252, 0.0038285,-0.0007842, 0.0052600, 0.0073102,buy
2020-02-04,none,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875, 0.0002067,-0.0034790, 0.0019252, 0.0021096, 0.0009661,sell
2020-02-05,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,-0.0184780,-0.0126092,-0.0135265,-0.0161041,-0.0072862,sell
2020-02-06,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333, 0.0073525, 0.0120799, 0.0087040, 0.0070508, 0.0107729,buy
2020-02-07,a30,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,-0.0059025,-0.0007515,-0.0091350,-0.0034264, 0.0070636,buy
2020-02-08,a30,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875, 0.0011867, 0.0008268,-0.0019140,-0.0036640, 0.0036614,sell
2020-02-09,none,none,none,a45,none,a150,a120,a150,a180,none,none,none,none,none,none,none,142.455416666667,320.169166666667,176.15875, 0.0154356, 0.0132655, 0.0167158, 0.0151445, 0.0203437,buy
2020-02-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,157.41,321.181666666667,163.771666666667, 0.0126178, 0.0127287, 0.0131643, 0.0095848, 0.0144823,buy
2020-02-11,none,none,none,none,none,a120,a90,a120,a150,none,none,none,none,none,none,none,172.431666666667,322.192916666667,149.76125,-0.0037447,-0.0092417,-0.0025812,-0.0077250,-0.0035556,sell
2020-02-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,187.364583333333,323.204166666667,135.839583333333,-0.0182360,-0.0051509,-0.0124435,-0.0161198,-0.0047093,sell
2020-02-13,none,none,none,none,none,a90,a60,a90,a120,none,none,a30,none,none,none,none,202.07375,324.215833333333,122.142083333333,-0.0088148, 0.0039407, 0.0026197,-0.0050086, 0.0009480,buy
2020-02-14,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,216.465,325.22625,108.76125,-0.0152767,-0.0063657,-0.0116415,-0.0263685,-0.0056720,sell
2020-02-15,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,230.492916666667,326.236666666667,95.74375, 0.0102677, 0.0116590, 0.0136228, 0.0171690, 0.0148298,buy
2020-02-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,244.15,327.246666666667,83.0966666666667, 0.0149171, 0.0075333, 0.0064789, 0.0113305, 0.0176375,buy
2020-02-18,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,270.465833333333,329.26625,58.8004166666667, 0.0044029, 0.0035212, 0.0091169, 0.0015550, 0.0032911,buy
2020-02-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,283.215,330.275,47.06, 0.0059420, 0.0137710, 0.0213883,-0.0066637, 0.0142177,buy
2020-02-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,35.5325,-0.0009101, 0.0009906, 0.0159423,-0.0106507,-0.0011317,sell
2020-02-21,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,308.11875,332.292916666667,24.1741666666667,-0.0063922,-0.0098941,-0.0086878, 0.0075409,-0.0067540,sell
2020-02-22,none,none,none,a45,none,none,none,none,none,a45,a60,none,a90,none,none,none,320.3425,333.300833333333,12.9583333333333, 0.0222296,-0.0014115, 0.0237581, 0.0304865, 0.0235098,buy
2020-02-23,none,none,none,a45,none,none,a60,none,a0,a45,a60,none,a90,none,none,none,332.449166666667,334.308333333333,3.07416666666667, 0.0185898,-0.0093763, 0.0222947, 0.0214622, 0.0186714,buy
2020-02-24,none,none,none,a45,none,a60,none,none,none,none,a60,none,a90,none,none,none,344.45875,335.315,9.14375, 0.0255308, 0.0016563, 0.0328788, 0.0237506, 0.0258422,buy
2020-02-25,none,none,a60,none,a0,none,none,a60,none,none,a60,none,none,none,none,a45,281.388333333333,336.32125,20.0670833333333,-0.0028986,-0.0024068,-0.0013203,-0.0024481,-0.0017504,sell
2020-02-26,none,none,a60,none,a0,none,a90,none,none,none,a60,none,none,none,none,a45,8.26375,337.327916666667,30.9358333333333, 0.0079194, 0.0126037, 0.0112190, 0.0096140, 0.0123130,buy
2020-02-27,none,a45,none,none,none,a90,none,a90,none,none,a60,a45,none,none,none,a45,20.1158333333333,338.332916666667,41.7829166666667,-0.0046093,-0.0152210,-0.0040369,-0.0111488, 0.0044794,sell
2020-02-28,none,a45,none,none,none,none,a120,none,none,none,a60,a45,none,none,a90,a45,31.9883333333333,339.338333333333,52.65, 0.0145308,-0.0230997, 0.0135372,-0.0203833,-0.0073914,buy
2020-02-29,none,a45,none,none,none,a120,a120,none,a60,none,none,a45,none,none,a90,a45,43.9329166666667,340.3425,63.5904166666667, 0.0168536,-0.0169021, 0.0169981,-0.0188829,-0.0164668,sell
2020-03-01,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,56.0158333333333,341.346666666667,74.6691666666667, 0.0064379,-0.0023479, 0.0050760, 0.0005352, 0.0018916,buy
2020-03-02,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,68.31625,342.35,85.96625, 0.0396617, 0.0350522,-0.0017719, 0.0332090, 0.0182979,buy
2020-03-03,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,80.91375,343.3525,97.56125,-0.0235223,-0.0254214,-0.0237389,-0.0263278,-0.0285790,sell
2020-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,93.89,344.355416666667,109.534583333333, 0.0014317,-0.0107223,-0.0054231, 0.0156001, 0.0159947,sell
2020-03-05,none,none,none,none,none,a180,a180,a180,a120,none,none,none,none,none,none,a45,107.311666666667,345.356666666667,121.955, 0.0180142, 0.0165026, 0.0133916, 0.0175728, 0.0156110,buy
2020-03-06,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,a45,121.222916666667,346.358333333333,134.864583333333, 0.0030560, 0.0020994,-0.0081869,-0.0085461,-0.0074779,sell
2020-03-07,none,none,a45,none,none,a150,a150,none,a150,none,none,none,none,none,none,a45,135.6225,347.358333333333,148.264166666667, 0.0187605, 0.0026486, 0.0193220, 0.0091088, 0.0052067,buy
2020-03-08,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a45,150.46,348.358333333333,162.101666666667, 0.0062778, 0.0035172, 0.0165921, 0.0150146, 0.0173434,buy
2020-03-09,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,a45,165.615,349.3575,175.450833333333, 0.0180884, 0.0176362, 0.0036831, 0.0201344, 0.0196822,buy
2020-03-10,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,180.924583333333,350.35625,169.431666666667,-0.0064845, 0.0126252, 0.0234882,-0.0199042,-0.0055431,sell
2020-03-11,none,none,none,none,none,a90,a90,none,a150,a60,none,none,none,none,none,a45,196.195416666667,351.354583333333,155.159166666667,-0.0096080,-0.0064514, 0.0162633,-0.0203853,-0.0104706,sell
2020-03-12,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,211.245416666667,352.3525,141.107083333333, 0.0293959, 0.0326987, 0.0338764,-0.0105431, 0.0260394,buy
2020-03-13,none,none,none,none,none,a60,a60,none,a120,none,none,a60,none,none,none,a45,225.935833333333,353.349583333333,127.41375, 0.0063914, 0.0508704, 0.0521461, 0.0528691, 0.0511367,buy
2020-03-14,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,a45,240.182916666667,354.34625,114.163333333333,-0.0016544, 0.0281615, 0.0485748, 0.0265312, 0.0243318,buy
2020-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,253.960833333333,355.343333333333,101.3825, 0.0015218, 0.0090500, 0.0047079, 0.0109416,-0.0006299,buy
2020-03-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,267.299583333333,356.33875,89.0391666666667, 0.0539559, 0.0385774, 0.0121008, 0.0455224, 0.0450578,buy
2020-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,280.24625,357.334583333333,77.0883333333334, 0.0251465,-0.0107353, 0.0223816, 0.0316813, 0.0340099,buy
2020-03-18,none,none,none,none,none,a0,a0,a0,a60,none,none,none,none,none,none,a45,292.869166666667,358.329166666667,65.46, 0.0390426, 0.0377211,-0.0060660, 0.0357215, 0.0424377,buy
2020-03-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,305.237916666667,359.32375,54.0858333333333, 0.0358365, 0.0393236,-0.0072142, 0.0341458, 0.0408087,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,317.42,60.3175,42.8975,-0.0172152, 0.0087731,-0.0180590,-0.0124567,-0.0105314,sell
2020-03-21,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,329.468333333333,1.31125,31.8429166666666,-0.0108157, 0.0193449,-0.0077187,-0.0075840,-0.0052786,sell
2020-03-22,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,341.429166666667,2.30416666666667,20.875,-0.0098983, 0.0202064,-0.0065464,-0.0065520,-0.0052786,sell
2020-03-23,a0,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a45,353.33375,3.29666666666667,9.96291666666666,-0.0211129,-0.0213699,-0.0210338,-0.0179706,-0.0207228,sell
2020-03-24,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,20.2075,4.28833333333333,2.79666666666667, 0.0254250, 0.0213234, 0.0172971, 0.0217153, 0.0260516,buy
2020-03-25,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,17.0741666666667,5.27958333333333,11.7945833333333, 0.0247686, 0.0275229, 0.0287485, 0.0293100, 0.0245520,buy
2020-03-26,none,a45,none,a45,none,a90,a90,a90,none,none,none,none,none,none,none,a45,28.955,6.27,22.685, 0.0405002, 0.0313311, 0.0361123, 0.0398729, 0.0380857,buy
2020-03-27,none,a45,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,40.87875,7.26,33.61875, 0.0282994, 0.0168369, 0.0210989, 0.0351739, 0.0372389,buy
2020-03-28,none,none,none,a45,none,a120,a120,a120,none,none,none,none,a120,none,a120,a45,52.8816666666667,8.25,44.6316666666667, 0.0215774, 0.0221609,-0.0124514, 0.0252088, 0.0276021,buy
2020-03-29,none,none,none,none,none,none,a120,none,a60,none,none,none,a120,none,a120,a45,65.0116666666667,9.23875,55.7729166666667, 0.0137871, 0.0151904,-0.0067467, 0.0288136, 0.0200541,buy
2020-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a45,77.3258333333333,10.2270833333333,67.09875, 0.0213596, 0.0222331,-0.0064865, 0.0271416, 0.0237886,buy
2020-03-31,none,none,a45,none,none,a150,a150,a150,none,none,none,none,none,none,none,a45,89.89625,11.2145833333333,78.6816666666667, 0.0204590, 0.0062890, 0.0203736, 0.0010659, 0.0080991,buy
2020-04-01,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a45,102.795416666667,12.20125,90.5941666666667, 0.0164124, 0.0233355, 0.0026920, 0.0078694, 0.0204419,buy
2020-04-02,none,none,a45,none,none,a180,a180,a180,none,none,none,none,none,none,none,a45,116.092916666667,13.1883333333333,102.904583333333, 0.0065603, 0.0121235, 0.0070388, 0.0098805, 0.0139802,buy
