Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-10,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.015234,-0.0070554,-0.013486,-0.0146077,-0.0146077,sell
2018-06-11,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.025526,-0.0140583,-0.026981,-0.0269811,-0.0276939,sell
2018-06-12,0,2,2,1,0,0,1,1,0,1,1,1,0,1,0,0,1,2,-0.012718,-0.0122314,-0.004696,-0.0122314,-0.0125657,sell
2018-06-13,0,3,2,1,0,0,2,2,1,1,1,1,1,1,0,0,2,2,-0.009194,-0.0113348,-0.002123,-0.0091945,-0.0103256,sell
2018-06-14,1,2,1,0,0,0,2,2,1,2,0,1,1,0,0,0,2,1,-0.018950,-0.0189495,-0.015726,-0.0154260,-0.0232506,sell
2018-06-15,1,2,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1, 0.002705, 0.0033824, 0.003382, 0.0036990, 0.0007795,sell
2018-06-16,1,2,1,1,0,0,1,1,1,1,0,2,1,0,1,0,1,0, 0.001190, 0.0036597, 0.003660, 0.0038060, 0.0020993,buy
2018-06-17,1,0,2,1,0,1,1,0,2,1,0,1,0,0,2,0,0,0,-0.005254,-0.0045575,-0.005254,-0.0046870,-0.0046870,sell
2018-06-18,1,1,2,1,0,1,1,0,2,0,2,1,0,0,1,0,0,1, 0.000082,-0.0037326,-0.001831, 0.0000818, 0.0001319,sell
2018-06-19,1,1,1,2,0,1,1,0,2,0,2,1,0,0,1,0,0,1,-0.002936,-0.0124667,-0.007441,-0.0011355,-0.0027340,sell
2018-06-20,2,1,1,2,0,0,1,0,1,0,2,1,1,0,1,0,0,1, 0.002883, 0.0016126, 0.001792, 0.0028828, 0.0028828,buy
2018-06-21,1,1,1,2,0,0,1,1,0,1,1,1,1,0,1,0,1,1,-0.006662,-0.0076344,-0.006930,-0.0038828,-0.0085716,sell
2018-06-22,1,1,0,2,0,0,1,1,0,1,1,1,1,1,0,0,1,0,-0.011325,-0.0012700,-0.002601, 0.0081377,-0.0012700,sell
2018-06-23,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,1,-0.022187,-0.0216420,-0.022187,-0.0207923,-0.0221867,sell
2018-06-24,0,1,0,1,0,0,1,2,0,1,1,0,0,1,0,0,1,1,-0.015955,-0.0137305,-0.016936,-0.0159547,-0.0187352,sell
2018-06-25,0,1,0,1,0,0,1,2,0,1,1,0,0,0,1,0,1,1,-0.005935,-0.0067138,-0.004306,-0.0044325,-0.0107449,sell
2018-06-26,0,1,2,1,0,0,0,2,0,1,1,0,1,0,1,0,0,2, 0.002308, 0.0018454, 0.002298, 0.0007192, 0.0019258,buy
2018-06-27,0,1,2,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.000605,-0.0012559, 0.005742,-0.0012559,-0.0016710,sell
2018-06-28,0,2,3,1,1,0,0,0,1,1,0,1,2,0,1,0,0,1,-0.012857,-0.0113344,-0.010944,-0.0128573,-0.0124060,sell
2018-06-29,1,2,3,1,1,0,0,1,1,2,0,1,2,1,1,0,1,0,-0.002129, 0.0031857,-0.007042,-0.0018669,-0.0018669,sell
2018-06-30,1,3,2,0,1,0,0,1,1,2,0,1,1,1,1,0,1,0, 0.004004, 0.0042089,-0.002477, 0.0033414, 0.0040037,buy
2018-07-01,1,2,3,0,1,0,0,1,1,1,0,1,1,1,2,0,1,0, 0.008558, 0.0100117, 0.000724, 0.0071622, 0.0085583,buy
2018-07-02,1,1,3,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0, 0.014897, 0.0148974, 0.013019, 0.0183805, 0.0148974,buy
2018-07-03,1,1,2,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0, 0.006994, 0.0069936, 0.006185, 0.0062692, 0.0069936,buy
2018-07-04,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2,-0.000169,-0.0008226,-0.000694, 0.0001717, 0.0001717,sell
2018-07-05,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,-0.000813,-0.0008125, 0.000940,-0.0008125,-0.0008125,sell
2018-07-06,3,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,2,-0.005250,-0.0052504,-0.002254,-0.0052504,-0.0052504,sell
2018-07-07,3,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,2,-0.012858,-0.0103738,-0.003918,-0.0128584,-0.0065155,sell
2018-07-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.001378, 0.0004829,-0.002457,-0.0018137, 0.0003816,sell
2018-07-09,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.002819,-0.0027645,-0.005954,-0.0042351,-0.0027645,sell
2018-07-10,2,0,2,1,0,1,0,1,1,1,1,0,2,1,0,0,1,0,-0.006396,-0.0067651,-0.006396, 0.0006946,-0.0002421,sell
2018-07-11,1,1,2,1,0,1,0,1,1,2,1,0,1,1,0,0,1,0,-0.008203,-0.0085719,-0.008572,-0.0059745,-0.0022674,sell
2018-07-12,2,2,2,1,0,1,0,0,1,2,0,0,1,2,1,0,1,0,-0.007523,-0.0053615,-0.007523,-0.0048377,-0.0032552,sell
2018-07-13,2,3,2,1,0,1,0,0,1,2,0,0,1,2,2,0,1,0, 0.000243, 0.0024039,-0.001474, 0.0004164, 0.0011710,sell
2018-07-14,1,3,5,1,0,1,0,0,2,2,0,1,1,3,2,0,0,1, 0.013190, 0.0157602, 0.002598, 0.0156468, 0.0157602,buy
2018-07-15,1,3,3,0,0,2,0,0,2,1,0,1,0,2,2,1,0,1, 0.012469, 0.0125752, 0.011952, 0.0136973, 0.0123215,buy
2018-07-16,0,2,3,0,0,2,0,0,2,0,0,1,0,2,1,1,0,1, 0.013899, 0.0119085, 0.011634, 0.0119085, 0.0111419,buy
2018-07-17,0,1,3,0,0,2,0,0,2,0,0,1,0,1,1,1,0,1, 0.018302, 0.0178824, 0.019188, 0.0206477, 0.0185284,buy
2018-07-18,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.014964, 0.0126349, 0.005544, 0.0131652, 0.0169430,buy
2018-07-19,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.004457, 0.0042809,-0.007356, 0.0030369, 0.0140508,buy
2018-07-20,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.020138,-0.0152640,-0.014267,-0.0149641,-0.0142674,sell
2018-07-21,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.020138,-0.0152640,-0.014267,-0.0149641,-0.0142674,sell
2018-07-22,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,-0.007913,-0.0127473,-0.011546,-0.0094003,-0.0128196,sell
2018-07-23,2,1,0,1,0,1,1,1,0,1,1,0,2,0,0,1,1,1, 0.007014, 0.0085229, 0.009204, 0.0092035, 0.0092035,buy
2018-07-24,2,2,1,1,0,1,1,1,0,1,1,0,2,0,1,1,2,1, 0.009048, 0.0108114, 0.010811, 0.0108114, 0.0129573,buy
2018-07-25,2,2,1,2,0,1,0,1,0,1,0,1,2,0,1,1,2,1, 0.016672, 0.0138666, 0.013867, 0.0138666, 0.0137738,buy
2018-07-26,3,3,1,2,0,1,0,1,0,1,0,2,2,1,1,1,2,1, 0.011307, 0.0113066, 0.011614, 0.0113066, 0.0107397,buy
2018-07-27,3,2,1,1,0,1,0,1,0,1,0,2,0,1,1,1,2,1, 0.010582, 0.0103198, 0.010444, 0.0105816, 0.0105816,buy
2018-07-28,2,2,1,1,0,1,0,1,0,0,0,2,0,1,1,1,0,3,-0.004961,-0.0049614,-0.002046,-0.0049614,-0.0049614,sell
2018-07-29,2,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,3,-0.006373,-0.0064184,-0.006535,-0.0063732,-0.0063732,sell
2018-07-30,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,-0.008332,-0.0075950,-0.009798,-0.0098100,-0.0097980,sell
2018-07-31,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,-0.008332,-0.0075950,-0.009798,-0.0098100,-0.0097980,sell
2018-08-01,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,-0.008332,-0.0075950,-0.009798,-0.0098100,-0.0097980,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.017150,-0.0197524,-0.017915,-0.0169565,-0.0109198,sell
2018-08-03,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.013348,-0.0000755,-0.000076, 0.0004784, 0.0027470,buy
2018-08-04,1,1,1,0,0,2,0,1,0,0,2,0,0,1,1,1,0,1,-0.010192,-0.0114969,-0.011576,-0.0116370,-0.0055340,sell
2018-08-05,0,2,1,0,0,2,0,1,0,1,2,0,0,1,1,1,0,0,-0.008811,-0.0102541,-0.010254,-0.0115593,-0.0075673,sell
2018-08-06,1,2,2,1,1,2,0,1,1,2,2,1,1,1,1,1,0,0,-0.008835,-0.0094042,-0.009404,-0.0065716,-0.0061042,sell
2018-08-07,1,3,4,1,2,2,0,1,2,3,2,1,2,1,1,2,1,0,-0.001152,-0.0011467, 0.000108,-0.0012624,-0.0011467,sell
2018-08-08,1,4,3,1,2,2,0,3,2,3,3,1,2,0,3,2,1,0,-0.012008,-0.0110516,-0.010545,-0.0110516,-0.0110516,sell
2018-08-09,1,4,3,1,2,1,0,3,2,3,2,1,2,0,3,2,1,0,-0.015857,-0.0154716,-0.013086,-0.0154716,-0.0147653,sell
2018-08-10,0,3,4,1,1,1,0,2,1,3,1,0,2,1,2,2,1,0,-0.003530,-0.0020633,-0.000807,-0.0020633,-0.0020633,sell
2018-08-11,0,3,3,0,1,1,0,2,1,2,1,0,1,1,2,1,1,0, 0.008395, 0.0008042,-0.000760, 0.0008042, 0.0008377,sell
2018-08-12,0,1,2,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,-0.014225,-0.0164747,-0.016475,-0.0181367,-0.0181367,sell
2018-08-13,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,-0.010304,-0.0103045,-0.013390,-0.0101146,-0.0023842,sell
2018-08-14,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.009452,-0.0085339,-0.013469,-0.0094524, 0.0079376,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.009060,-0.0087313, 0.005434, 0.0054344,-0.0087313,sell
2018-08-16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.009060,-0.0087313, 0.005434, 0.0054344,-0.0087313,sell
2018-08-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.009060,-0.0087313, 0.005434, 0.0054344,-0.0087313,sell
2018-08-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.009060,-0.0087313, 0.005434, 0.0054344,-0.0087313,sell
2018-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000427,-0.0001033,-0.000036,-0.0004272, 0.0005584,sell
2018-08-20,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.012085,-0.0100021,-0.010002,-0.0147113,-0.0120776,sell
2018-08-21,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.015707,-0.0147866,-0.014557,-0.0177277,-0.0171925,sell
2018-08-22,0,0,3,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.013256,-0.0126266,-0.012275,-0.0137834,-0.0144779,sell
2018-08-23,2,0,3,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,-0.002206,-0.0035805,-0.003607,-0.0033099,-0.0033689,sell
2018-08-24,2,0,3,0,1,1,0,1,0,1,1,0,2,1,1,1,1,0,-0.000856,-0.0005056,-0.000506, 0.0047135,-0.0020575,sell
2018-08-25,2,2,3,0,1,1,0,2,0,2,2,0,2,2,1,1,1,0, 0.004406, 0.0069414, 0.006941, 0.0073646, 0.0073646,buy
2018-08-26,2,2,2,0,1,1,0,2,0,2,2,0,1,2,1,1,1,0, 0.002498, 0.0061013, 0.006101, 0.0059715, 0.0059715,buy
2018-08-27,2,3,1,0,0,1,0,2,0,1,1,0,1,2,2,1,1,0, 0.003440, 0.0070358, 0.007036, 0.0062022, 0.0098768,buy
2018-08-28,0,3,2,0,0,1,0,2,0,1,1,0,1,3,1,1,0,0, 0.005947, 0.0057598, 0.005760,-0.0038463, 0.0053721,buy
2018-08-29,0,3,1,0,0,1,0,2,0,1,1,0,0,3,1,1,0,0, 0.004791, 0.0047913, 0.005080,-0.0010403, 0.0062959,buy
2018-08-30,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.002786,-0.0077776,-0.007778,-0.0083195,-0.0050876,sell
2018-08-31,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.000191,-0.0023884,-0.000509,-0.0005091,-0.0000672,sell
2018-09-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.003091, 0.0026952,-0.003197, 0.0030906, 0.0048645,buy
2018-09-02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2, 0.005493, 0.0056617, 0.005662, 0.0056617, 0.0026130,buy
2018-09-03,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2, 0.005493, 0.0056617, 0.005662, 0.0056617, 0.0026130,buy
2018-09-04,1,1,1,0,1,1,1,0,1,0,0,2,0,0,0,1,0,2, 0.003095, 0.0029541, 0.002973, 0.0000161, 0.0029735,buy
2018-09-05,1,1,2,1,1,1,1,1,1,1,0,3,1,0,0,1,0,2,-0.014604,-0.0200653,-0.014604,-0.0147679,-0.0146040,sell
2018-09-06,2,2,2,1,1,1,1,1,1,1,0,3,2,0,1,1,1,1,-0.021953,-0.0199776,-0.021150,-0.0211497,-0.0167083,sell
2018-09-07,2,4,2,1,2,1,1,1,2,2,0,2,2,1,1,1,2,1,-0.026024,-0.0260235,-0.024664,-0.0260235,-0.0103421,sell
2018-09-08,2,4,1,1,1,1,1,1,1,1,0,2,2,1,1,1,2,1,-0.011438,-0.0114380,-0.011640,-0.0114380,-0.0002973,sell
2018-09-09,1,4,1,2,1,1,1,1,1,1,1,2,2,2,0,1,2,0,-0.010642,-0.0114219,-0.008799,-0.0103080, 0.0009065,sell
2018-09-10,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,0,-0.009774,-0.0126658,-0.012666,-0.0106417,-0.0068037,sell
2018-09-11,1,2,1,1,1,0,2,1,1,1,1,1,1,1,1,0,2,0,-0.010002,-0.0127360,-0.012828,-0.0120556,-0.0065105,sell
2018-09-12,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,0,1,0,-0.011023,-0.0149957,-0.014996,-0.0124232,-0.0094595,sell
2018-09-13,1,1,1,2,1,0,2,0,1,1,1,1,1,1,1,0,1,0,-0.007487,-0.0051503,-0.005150,-0.0045003,-0.0046412,sell
2018-09-14,0,2,0,2,1,0,1,0,1,0,0,1,1,0,1,0,2,0, 0.013296, 0.0159881, 0.014034, 0.0053266, 0.0137775,buy
2018-09-15,1,2,0,2,1,0,2,0,1,0,1,1,1,1,1,0,2,0, 0.008823, 0.0060644, 0.006064, 0.0040482, 0.0077295,buy
2018-09-16,1,1,0,0,1,0,2,0,1,0,1,0,0,1,1,0,1,0,-0.001354,-0.0013542, 0.001951,-0.0013292,-0.0013542,sell
2018-09-17,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.001482,-0.0009637, 0.006018,-0.0040824,-0.0009637,sell
2018-09-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.007009,-0.0049216,-0.000848,-0.0008479,-0.0048406,sell
2018-09-19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.007009,-0.0049216,-0.000848,-0.0008479,-0.0048406,sell
2018-09-20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.007009,-0.0049216,-0.000848,-0.0008479,-0.0048406,sell
2018-09-21,0,0,0,2,1,0,0,1,1,2,0,0,0,0,0,1,0,1, 0.021655, 0.0204427, 0.021721, 0.0206736, 0.0201270,buy
2018-09-22,1,0,2,2,1,0,0,3,1,2,0,1,0,0,1,1,2,2, 0.010119, 0.0127187, 0.010119, 0.0101186, 0.0095456,buy
2018-09-23,1,0,2,2,1,0,0,4,1,2,0,1,0,0,2,1,2,2, 0.010391, 0.0119401, 0.010391, 0.0103905, 0.0076458,buy
2018-09-24,2,0,2,1,1,1,0,4,1,1,1,2,0,0,2,0,2,2, 0.012691, 0.0136783, 0.011217, 0.0126910, 0.0098932,buy
2018-09-25,2,0,1,1,1,1,0,2,1,1,1,2,0,0,1,0,1,1, 0.006794, 0.0067941, 0.008272, 0.0067941, 0.0014148,buy
2018-09-26,1,0,1,0,1,1,0,2,2,0,1,1,0,0,1,0,1,1, 0.002286, 0.0010594, 0.003940, 0.0010594, 0.0012433,sell
2018-09-27,1,0,0,0,1,1,0,2,2,0,1,1,0,0,1,0,0,1, 0.005314, 0.0055804, 0.006486, 0.0056256, 0.0048427,buy
2018-09-28,1,0,0,0,1,1,0,2,2,0,1,1,0,0,1,0,0,1, 0.005314, 0.0055804, 0.006486, 0.0056256, 0.0048427,buy
2018-09-29,1,0,1,0,1,1,0,0,2,0,1,1,1,0,0,0,0,0,-0.005992,-0.0084338,-0.007012,-0.0084822,-0.0084338,sell
2018-09-30,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.004982,-0.0094194,-0.010422,-0.0088773,-0.0094194,sell
2018-10-01,1,0,1,0,2,1,0,1,1,0,1,1,1,1,0,1,0,0,-0.005882,-0.0058977,-0.005882,-0.0052529,-0.0053464,sell
2018-10-02,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,1,0,0,-0.008039,-0.0065281,-0.006528,-0.0065281,-0.0065281,sell
2018-10-03,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,1,0,0,-0.006192,-0.0080925,-0.007984,-0.0065265,-0.0061918,sell
2018-10-04,0,0,0,0,3,0,0,1,2,0,1,0,0,1,0,1,0,0,-0.007231,-0.0081883,-0.008542,-0.0072310,-0.0073304,sell
2018-10-05,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.003442, 0.0002537, 0.003442, 0.0023464, 0.0034416,buy
2018-10-06,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.003442, 0.0002537, 0.003442, 0.0023464, 0.0034416,buy
2018-10-07,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.002625,-0.0009299, 0.002649, 0.0026491, 0.0034331,buy
2018-10-08,0,1,2,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,-0.000484, 0.0012926, 0.000027, 0.0012926, 0.0006562,sell
2018-10-09,0,1,2,1,0,0,0,1,1,1,0,1,2,0,0,0,1,0, 0.000456, 0.0005616, 0.000456, 0.0019886, 0.0004563,sell
2018-10-10,0,1,1,1,0,0,0,2,1,1,0,1,1,1,0,0,1,0, 0.004053, 0.0033376, 0.002521, 0.0038357, 0.0022413,buy
2018-10-11,0,0,0,1,0,0,2,2,1,0,0,1,0,1,1,0,1,1,-0.022847,-0.0194497,-0.021712,-0.0223625,-0.0220726,sell
2018-10-12,0,0,0,1,0,0,2,2,0,0,0,1,0,1,1,0,1,1,-0.023192,-0.0162296,-0.022750,-0.0227499,-0.0235866,sell
2018-10-13,0,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,1,-0.017044,-0.0077872,-0.016065,-0.0164726,-0.0167329,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,2, 0.000275, 0.0005505, 0.003071, 0.0004291, 0.0021286,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2, 0.004729, 0.0045925, 0.004185, 0.0051375, 0.0046303,buy
2018-10-16,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,2, 0.000232, 0.0000685, 0.003990, 0.0004355, 0.0024791,buy
2018-10-17,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,2, 0.005232, 0.0032180, 0.003924, 0.0038448, 0.0043374,buy
2018-10-18,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1, 0.011432, 0.0149532, 0.011432, 0.0119061, 0.0128509,buy
2018-10-19,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.007820, 0.0058572, 0.005801, 0.0047933, 0.0053408,buy
2018-10-20,1,2,1,0,1,0,0,1,0,2,1,1,2,0,0,0,0,0, 0.005843, 0.0110219, 0.008053, 0.0078255, 0.0086435,buy
2018-10-21,0,1,1,0,1,1,2,1,0,1,1,1,1,1,2,0,0,0, 0.009247, 0.0092465, 0.008235, 0.0092465, 0.0103999,buy
2018-10-22,0,1,1,1,0,1,2,0,0,1,0,0,1,1,2,0,1,0,-0.003338,-0.0029736,-0.008700,-0.0076141,-0.0000824,sell
2018-10-23,0,1,1,1,1,1,2,0,1,1,0,0,1,1,2,0,1,0,-0.004195,-0.0045327,-0.006463,-0.0060748,-0.0043776,sell
2018-10-24,0,1,1,1,1,1,2,0,1,1,0,0,1,1,2,0,1,0,-0.004195,-0.0045327,-0.006463,-0.0060748,-0.0043776,sell
2018-10-25,0,0,0,1,1,0,2,0,1,0,0,0,0,0,2,1,1,0,-0.000249, 0.0004769,-0.000249,-0.0002486,-0.0053933,sell
2018-10-26,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,1,0,0, 0.011518, 0.0109372, 0.010701, 0.0107218, 0.0123909,buy
2018-10-27,0,0,0,1,1,0,2,0,1,0,1,0,0,0,2,1,1,0,-0.005582,-0.0054610,-0.005582,-0.0055818,-0.0089736,sell
2018-10-28,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.001939,-0.0001499,-0.001873,-0.0018730,-0.0021978,sell
2018-10-29,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,2,1,-0.003464,-0.0028468,-0.003464,-0.0034637,-0.0034637,sell
2018-10-30,1,1,2,1,0,1,1,0,0,2,1,0,1,0,1,0,2,1,-0.004703,-0.0047033,-0.004703,-0.0047033,-0.0047033,sell
2018-10-31,1,1,2,1,1,1,0,0,0,2,2,0,1,0,0,0,2,1,-0.005831,-0.0058305,-0.005831,-0.0058305,-0.0058305,sell
2018-11-01,0,1,2,1,1,2,0,0,0,1,1,0,1,1,0,0,2,1, 0.004279, 0.0036505, 0.004136, 0.0037842, 0.0040407,buy
2018-11-02,0,1,2,1,2,2,0,0,0,1,1,0,1,1,1,0,2,1, 0.001123, 0.0037010, 0.001588, 0.0034782, 0.0027982,buy
2018-11-03,0,2,1,1,2,2,0,0,1,2,1,0,1,1,1,0,1,1,-0.004159,-0.0041593,-0.004159,-0.0041593,-0.0070555,sell
2018-11-04,1,2,1,1,2,1,0,0,1,2,1,0,2,1,1,0,1,0, 0.000452, 0.0021216, 0.000452,-0.0017270, 0.0020375,buy
2018-11-05,1,2,1,0,2,1,0,0,1,2,1,0,2,1,1,0,0,0, 0.006424, 0.0075267, 0.007351, 0.0055242, 0.0077243,buy
2018-11-06,1,2,1,0,2,0,0,0,1,2,1,0,2,0,1,0,0,0, 0.008259, 0.0115416, 0.009986, 0.0085831, 0.0114146,buy
2018-11-07,2,2,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0, 0.010277, 0.0095156, 0.009135, 0.0102850, 0.0091346,buy
2018-11-08,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.006919, 0.0070630, 0.004114, 0.0047904, 0.0046352,buy
2018-11-09,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.007242, 0.0073910, 0.007139, 0.0073910, 0.0073910,buy
2018-11-10,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.002382,-0.0037188,-0.003694,-0.0037926,-0.0036856,sell
2018-11-11,1,0,0,0,0,1,2,1,0,0,0,1,1,1,1,0,0,1,-0.007661,-0.0048045,-0.004804,-0.0056523,-0.0089302,sell
2018-11-12,1,0,0,0,0,1,2,1,0,0,0,1,1,1,1,0,0,1,-0.007661,-0.0048045,-0.004804,-0.0056523,-0.0089302,sell
2018-11-13,0,1,0,0,0,1,2,1,0,0,0,0,1,1,1,0,1,1,-0.008305,-0.0083586,-0.008305,-0.0041476,-0.0088843,sell
2018-11-14,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,-0.016587,-0.0151809,-0.016937,-0.0078582,-0.0151809,sell
2018-11-15,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,-0.026640,-0.0265540,-0.026554,-0.0082669,-0.0265540,sell
2018-11-16,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.021098,-0.0230221,-0.023756,-0.0075411,-0.0231482,sell
2018-11-17,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,2,-0.009151,-0.0091511,-0.012967,-0.0040073,-0.0091511,sell
2018-11-18,1,1,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1,2,-0.002772,-0.0003985,-0.003029,-0.0003985,-0.0003985,sell
2018-11-19,1,1,1,0,1,0,0,2,0,1,0,0,1,0,0,1,2,1,-0.022830,-0.0142677,-0.014425,-0.0055365,-0.0122629,sell
2018-11-20,1,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,2,1,-0.025778,-0.0281718,-0.025314,-0.0150875,-0.0240382,sell
2018-11-21,1,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0,1,2,-0.019867,-0.0211354,-0.019779,-0.0133817,-0.0198675,sell
2018-11-22,1,0,2,0,0,1,0,1,0,2,0,0,0,0,0,0,1,2,-0.016312,-0.0212219,-0.016312,-0.0163124,-0.0163124,sell
2018-11-23,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,2,-0.017435,-0.0182011,-0.018067,-0.0135048,-0.0182011,sell
2018-11-24,0,0,1,0,1,2,0,1,0,1,1,0,0,1,1,0,0,2,-0.022350,-0.0203721,-0.018699,-0.0135888,-0.0286211,sell
2018-11-25,0,1,1,0,2,1,0,2,1,1,1,1,1,1,1,0,0,1, 0.002405,-0.0131532, 0.003869,-0.0131362,-0.0131132,sell
2018-11-26,0,1,1,1,3,2,0,2,2,1,2,1,1,2,1,1,1,1,-0.003668, 0.0091542, 0.012104,-0.0052185,-0.0052185,sell
2018-11-27,0,1,1,1,4,2,0,3,2,1,2,2,1,2,2,1,1,1, 0.001335, 0.0063154, 0.009077,-0.0008645,-0.0008645,buy
2018-11-28,0,1,1,1,2,2,0,2,1,1,2,1,1,2,1,1,1,1, 0.005926, 0.0093341, 0.012755, 0.0054701, 0.0054701,buy
2018-11-29,0,1,1,1,2,1,0,2,1,1,1,1,1,1,1,0,1,1, 0.005133,-0.0063974, 0.013929,-0.0066750,-0.0084383,sell
2018-11-30,0,1,2,1,2,0,1,2,1,1,0,1,1,0,1,0,2,2, 0.005107, 0.0065752, 0.005107, 0.0051070, 0.0034734,buy
2018-12-01,1,1,2,1,2,0,1,2,1,2,0,1,1,0,1,0,2,2,-0.003906,-0.0002180,-0.003906,-0.0039065,-0.0050507,sell
