Date,MENE,MEPL,MESU,MEUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-27,a90,a150,none,a45,a45,none,none,none,a30,a90,none,none,none,-0.038111,-0.034983,-0.034983,-0.040003,-0.062357,sell
2021-05-28,a90,a150,none,a45,a45,none,none,none,a30,a90,a150,none,a45,-0.007261,-0.019680,-0.027553,-0.025969,-0.005677,sell
2021-05-29,a90,a150,none,a45,a45,none,a135,none,a30,a90,a150,none,a45,-0.017348,-0.018855,-0.029563,-0.046992,-0.005677,sell
2021-05-30,a90,a150,none,a45,a45,none,a135,a30,none,a90,a150,none,a45,-0.015661,-0.025257,-0.027593,-0.044815,-0.015478,sell
2021-05-31,a90,a150,none,a45,a45,none,a135,a30,none,none,a150,none,a45,-0.070637,-0.072451,-0.071691,-0.074479,-0.049354,sell
2021-06-01,a90,a150,none,a45,a45,none,a135,a30,none,none,a150,none,a45,-0.070637,-0.072451,-0.071691,-0.074479,-0.049354,sell
2021-06-02,a90,a150,none,none,a45,none,a135,a30,none,none,a150,none,a45,-0.030495,-0.035037,-0.042912,-0.030898, 0.029878,sell
2021-06-03,a90,a150,none,none,a45,none,a135,a30,none,none,none,none,none,-0.030495,-0.046775,-0.042912,-0.037022, 0.037123,sell
2021-06-04,a90,a150,none,none,none,none,a135,a30,none,none,none,none,none,-0.034108,-0.049307,-0.056409,-0.038384,-0.010960,sell
2021-06-05,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.027978,-0.018859,-0.003130, 0.012789, 0.043191,sell
2021-06-06,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.027341,-0.014490,-0.014988,-0.004804, 0.026840,sell
2021-06-07,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.076276,-0.110081,-0.047999,-0.065216, 0.029818,sell
2021-06-08,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.017564,-0.085770,-0.000981,-0.065216, 0.025566,buy
2021-06-09,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.017564,-0.085770,-0.000981,-0.065216, 0.025566,buy
2021-06-10,a90,none,a0,none,none,a90,none,none,none,none,none,none,a60,-0.003322,-0.012170,-0.010129, 0.029733,-0.008203,sell
2021-06-11,a90,none,a0,none,none,a90,none,none,none,none,none,none,a60,-0.003322,-0.012170,-0.010129, 0.029733,-0.008203,sell
2021-06-12,none,none,a0,none,none,a90,none,none,none,none,none,none,a60, 0.106085, 0.136959, 0.145584, 0.128091, 0.128730,buy
2021-06-13,none,none,a0,none,none,a90,none,none,none,none,none,none,a60, 0.043338, 0.124557, 0.077877, 0.098187, 0.077877,buy
2021-06-14,none,none,none,none,none,a90,a150,none,none,none,none,none,a60, 0.072660, 0.111213, 0.119627, 0.127817, 0.093932,buy
2021-06-15,none,none,none,none,none,a90,a150,none,none,none,none,none,a60, 0.072660, 0.111213, 0.119627, 0.127817, 0.093932,buy
2021-06-16,none,none,none,none,none,a90,a150,a45,none,none,none,none,none, 0.000990, 0.002439, 0.076244, 0.076757, 0.070838,buy
2021-06-17,none,none,none,none,none,a90,a150,a45,none,none,none,none,none, 0.000990, 0.002439, 0.076244, 0.076757, 0.070838,buy
2021-06-18,none,none,none,none,none,none,a150,a45,none,none,none,none,none,-0.005742, 0.081076, 0.068069, 0.080627, 0.063007,buy
2021-06-19,none,none,none,none,none,none,a150,a45,none,a120,none,none,none,-0.029791, 0.082752, 0.064475, 0.080627, 0.084784,buy
2021-06-20,none,none,none,a30,none,none,a150,a45,none,a120,a180,none,none, 0.011072,-0.012662, 0.032254,-0.011986,-0.039249,sell
2021-06-21,none,none,none,a30,none,none,none,a45,none,a120,a180,none,none, 0.007561,-0.012662, 0.037142,-0.009123,-0.036196,sell
2021-06-22,none,none,none,a30,none,none,none,a45,none,a120,a180,none,none, 0.007561,-0.012662, 0.037142,-0.009123,-0.036196,sell
2021-06-23,none,none,none,a30,none,none,none,none,none,a120,a180,none,none, 0.012342,-0.012040, 0.037142,-0.007853, 0.030480,buy
2021-06-24,none,none,none,a30,none,none,none,none,none,a120,a180,none,none, 0.012342,-0.012040, 0.037142,-0.007853, 0.030480,buy
2021-06-25,none,none,none,a30,none,none,none,none,none,none,a180,none,none,-0.037224,-0.025540,-0.023335,-0.012530,-0.028834,sell
2021-06-26,none,none,none,a30,none,none,none,none,none,none,a180,none,none,-0.037224,-0.025540,-0.023335,-0.012530,-0.028834,sell
2021-06-27,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.038625,-0.025540,-0.027967,-0.022658,-0.031887,sell
2021-06-29,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.027097, 0.152222,-0.098074,-0.109676, 0.152222,buy
2021-06-30,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.027097, 0.152222,-0.098074,-0.109676, 0.152222,buy
2021-07-01,none,none,none,none,a30,none,none,none,none,a135,none,none,none, 0.005628, 0.152854,-0.104458,-0.120362, 0.152488,buy
2021-07-02,none,none,none,none,a30,none,none,a60,none,a135,none,none,none,-0.017850, 0.149852,-0.108786,-0.143858, 0.149465,sell
2021-07-03,a90,none,none,none,a30,none,none,a60,none,a135,none,none,none,-0.081769, 0.130184,-0.136679,-0.155680, 0.139869,sell
2021-07-04,a90,none,none,none,a30,none,none,a60,none,a135,none,none,none,-0.081769, 0.130184,-0.136679,-0.155680, 0.139869,sell
2021-07-05,a90,none,none,none,a30,none,none,a60,none,a135,none,none,none,-0.081769, 0.130184,-0.136679,-0.155680, 0.139869,sell
2021-07-06,a90,a150,none,none,a30,none,none,a60,a0,a135,none,none,a90,-0.075474,-0.071383,-0.085621,-0.104728,-0.076972,sell
2021-07-07,a90,a150,none,none,a30,none,none,a60,a0,none,none,a30,a90,-0.076460,-0.074909,-0.094284,-0.104728,-0.106651,sell
2021-07-08,a90,a150,none,a45,a30,none,none,a60,a0,none,none,a30,a90,-0.121417,-0.116556,-0.140166,-0.091351,-0.122462,sell
2021-07-09,none,a150,none,a45,a30,none,none,a60,a0,none,none,a30,a90,-0.016177,-0.020404,-0.022988,-0.037618, 0.004604,sell
2021-07-10,none,a150,none,a45,a30,none,none,none,a0,none,none,a30,a90,-0.011441,-0.023179,-0.010313,-0.026936,-0.018615,sell
2021-07-11,none,none,none,a45,a30,none,none,none,a0,none,none,a30,a90, 0.080410, 0.155870, 0.017138,-0.116109, 0.087942,buy
2021-07-12,none,none,none,a45,a30,a120,none,none,a0,none,none,a30,none, 0.004183, 0.028167, 0.024611,-0.078330, 0.035603,buy
2021-07-13,none,none,none,a45,a30,a120,a180,none,a0,a150,none,a30,none, 0.020330, 0.020024,-0.002874, 0.020269, 0.029120,buy
2021-07-14,none,none,none,none,a30,a120,a180,none,a0,a150,none,a30,none,-0.004067,-0.003672,-0.003672, 0.004583, 0.014573,sell
2021-07-15,none,none,none,none,a30,a120,a180,none,a0,a150,a150,a30,none,-0.001092, 0.011649, 0.011649, 0.016180, 0.021370,buy
2021-07-16,none,none,none,none,a30,a120,a180,none,a0,a150,a150,a30,none,-0.001092, 0.011649, 0.011649, 0.016180, 0.021370,buy
2021-07-17,none,none,none,none,a30,a120,a180,none,a0,a150,a150,a30,none,-0.001092, 0.011649, 0.011649, 0.016180, 0.021370,buy
2021-07-18,none,none,none,a60,none,a120,a180,none,a0,a150,a150,a30,none, 0.072053, 0.063784, 0.070160, 0.084608, 0.076534,buy
2021-07-19,none,none,none,a60,none,none,a180,none,a0,none,a150,a30,none,-0.000109,-0.009599,-0.000158,-0.009827,-0.009734,sell
2021-07-20,none,none,none,a60,none,none,a180,none,a0,none,a150,a30,none,-0.000109,-0.009599,-0.000158,-0.009827,-0.009734,sell
2021-07-21,none,none,none,a60,none,none,a180,none,none,none,none,a30,none,-0.007197,-0.009599,-0.000158,-0.009827,-0.009611,sell
2021-07-22,none,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.011261, 0.007442, 0.018151, 0.029357, 0.013983,buy
2021-07-23,a120,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.038426, 0.053024, 0.048245, 0.021709,-0.000693,buy
2021-07-24,a120,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.038426, 0.053024, 0.048245, 0.021709,-0.000693,buy
2021-07-25,a120,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.027031, 0.057825, 0.042823, 0.012733,-0.001868,buy
2021-07-26,a120,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.027031, 0.057825, 0.042823, 0.012733,-0.001868,buy
2021-07-27,none,a180,none,none,none,a135,none,none,none,none,none,a30,none,-0.018728, 0.029713, 0.014710,-0.051086,-0.022028,sell
2021-07-28,none,none,none,none,none,a135,none,none,none,none,a135,a30,none, 0.050187, 0.039936, 0.052953, 0.045444, 0.050187,buy
2021-07-29,none,none,a0,none,none,a135,none,none,none,none,a135,a30,none, 0.010040, 0.003191, 0.049649, 0.037588, 0.010040,buy
2021-07-30,a135,none,a0,none,none,a135,none,none,none,none,a135,a30,none, 0.027464, 0.007075, 0.012242, 0.007560, 0.016054,buy
2021-07-31,a135,none,a0,none,none,a135,none,none,none,none,a135,a30,a120, 0.016681, 0.007075, 0.014850, 0.014302, 0.016681,buy
2021-08-01,a135,none,a0,none,none,a135,none,none,none,none,a135,a30,a120, 0.016681, 0.007075, 0.014850, 0.014302, 0.016681,buy
2021-08-02,a135,none,a0,a90,none,a135,none,none,none,none,a135,none,a120, 0.038203, 0.018094, 0.018094, 0.007090, 0.033317,buy
2021-08-03,none,none,a0,a90,none,none,none,a90,none,none,none,none,a120,-0.072745,-0.074505,-0.052570,-0.075957,-0.069462,sell
2021-08-04,none,none,a0,a90,none,none,none,a90,none,none,none,none,a120,-0.072745,-0.074505,-0.052570,-0.075957,-0.069462,sell
2021-08-05,none,none,a0,a90,none,none,none,a90,none,none,none,none,a120,-0.072745,-0.074505,-0.052570,-0.075957,-0.069462,sell
2021-08-06,a150,none,none,none,none,none,none,a90,none,a180,none,none,none,-0.030176,-0.031081,-0.043476,-0.013957,-0.028160,sell
2021-08-07,a150,a150,none,none,none,none,none,a90,none,a180,none,none,none,-0.023754,-0.031425,-0.022560, 0.007217,-0.023522,sell
2021-08-08,a150,a150,none,none,none,none,none,a90,none,a180,none,none,none,-0.023754,-0.031425,-0.022560, 0.007217,-0.023522,sell
2021-08-09,a150,a150,none,none,none,none,none,a90,none,a180,a120,none,none, 0.006896, 0.006586, 0.005477, 0.007274, 0.006586,buy
2021-08-10,none,a150,none,none,none,none,none,a90,none,a180,a120,none,none,-0.040563,-0.040501,-0.041539,-0.046323,-0.042473,sell
2021-08-11,none,none,none,none,none,none,none,none,none,a180,a120,none,none,-0.034690,-0.034667,-0.035216,-0.041614,-0.034690,sell
2021-08-12,none,none,none,none,none,a150,none,none,none,a180,a120,none,none,-0.042140,-0.042140,-0.042140,-0.042864,-0.047059,sell
2021-08-13,none,none,none,none,none,a150,none,none,none,a180,a120,none,a135,-0.041748,-0.040738,-0.040738,-0.033766,-0.040738,sell
2021-08-14,none,none,none,none,none,a150,a150,none,none,none,a120,none,a135, 0.033163, 0.004979, 0.002369, 0.004822, 0.026045,buy
2021-08-15,none,a135,none,none,none,a150,a150,none,none,none,none,none,a135,-0.029043,-0.029041,-0.093840,-0.027225,-0.058883,sell
2021-08-16,none,a135,none,none,none,a150,a150,none,none,none,none,none,a135,-0.029043,-0.029041,-0.093840,-0.027225,-0.058883,sell
2021-08-17,none,a135,none,none,none,a150,a150,none,none,none,none,none,a135,-0.029043,-0.029041,-0.093840,-0.027225,-0.058883,sell
2021-08-18,none,a135,none,a120,none,a150,a150,none,none,none,none,none,a135, 0.024659,-0.050203,-0.061157,-0.018085,-0.041976,sell
2021-08-19,none,a135,none,a120,none,none,a150,none,none,none,none,none,none, 0.027342,-0.061157,-0.061157,-0.008768,-0.039120,sell
2021-08-20,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.010793, 0.016811, 0.085108, 0.056007, 0.011296,buy
2021-08-21,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.021056, 0.045190, 0.050266,-0.000434,-0.024799,buy
2021-08-22,a180,none,none,a120,none,none,none,none,none,none,none,none,none, 0.022517, 0.047744, 0.081370, 0.053138,-0.005778,buy
2021-08-23,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.118090, 0.228724, 0.120987, 0.125833, 0.115817,buy
2021-08-24,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.006612,-0.006972, 0.023643, 0.074949, 0.016803,buy
2021-08-25,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.006612,-0.006972, 0.023643, 0.074949, 0.016803,buy
2021-08-26,a180,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.012609, 0.000285,-0.022439, 0.019795, 0.020019,buy
2021-08-27,a180,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.012609, 0.000285,-0.022439, 0.019795, 0.020019,buy
2021-08-28,none,a120,none,a135,none,none,none,none,none,none,none,none,a150, 0.022141, 0.034275, 0.020671,-0.012415, 0.021962,buy
2021-08-29,none,none,none,a135,none,none,a135,none,none,none,none,none,a150,-0.049826,-0.068618,-0.049714,-0.049714,-0.068618,sell
2021-08-30,none,none,none,a135,none,none,a135,none,a30,none,none,none,a150,-0.057625,-0.081718,-0.063131,-0.049714,-0.076016,sell
2021-08-31,none,none,none,a135,none,none,a135,none,a30,none,none,none,a150,-0.057625,-0.081718,-0.063131,-0.049714,-0.076016,sell
2021-09-01,none,none,none,a135,none,none,a135,none,a30,a150,none,none,none,-0.039662,-0.030407,-0.028909, 0.021608,-0.021362,sell
2021-09-02,none,none,none,none,none,none,a135,none,a30,a150,none,none,none,-0.051672,-0.032838,-0.046136, 0.007354,-0.021362,sell
2021-09-03,none,none,none,none,none,none,a135,none,a30,a150,a90,none,none,-0.062044,-0.086902,-0.071931,-0.031914,-0.071931,sell
2021-09-04,none,none,none,none,none,none,a135,a120,a30,a150,a90,none,none,-0.020501,-0.020809,-0.055614,-0.014388,-0.021335,sell
2021-09-05,none,none,none,none,none,none,none,a120,a30,a150,a90,none,none,-0.049491,-0.038916,-0.068254,-0.024878,-0.059084,sell
2021-09-06,none,none,none,none,none,none,none,a120,a30,a150,a90,none,none,-0.049491,-0.038916,-0.068254,-0.024878,-0.059084,sell
2021-09-07,none,none,none,none,none,none,none,a120,a30,none,a90,none,none, 0.089570, 0.096997, 0.062248, 0.036842,-0.054892,buy
2021-09-08,none,none,none,a150,none,none,none,a120,a30,none,a90,none,none, 0.046882, 0.007331, 0.024366, 0.022728,-0.047406,buy
2021-09-09,none,none,none,a150,none,none,none,a120,a30,none,none,none,none, 0.120209, 0.064106, 0.100537, 0.084241,-0.025179,buy
2021-09-10,none,none,none,a150,none,a180,none,a120,a30,none,none,none,none,-0.060456,-0.059265,-0.046713,-0.036671,-0.069183,sell
2021-09-11,none,none,none,a150,none,a180,none,none,a30,none,none,none,none,-0.060456, 0.022531,-0.005288, 0.022531, 0.010143,buy
2021-09-12,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,-0.060456, 0.010143,-0.075259, 0.022531,-0.071469,sell
2021-09-13,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,-0.060456, 0.010143,-0.075259, 0.022531,-0.071469,sell
2021-09-14,a150,none,none,none,none,a180,a120,none,none,a135,none,a45,none,-0.022129,-0.019728,-0.018384,-0.019978, 0.022773,sell
2021-09-15,a150,none,none,none,none,a180,a120,none,none,a135,none,a45,none,-0.022129,-0.019728,-0.018384,-0.019978, 0.022773,sell
2021-09-16,a150,none,none,none,none,a180,a120,none,none,a135,none,a45,none,-0.022129,-0.019728,-0.018384,-0.019978, 0.022773,sell
2021-09-17,a150,a90,none,none,none,a180,a120,none,none,a135,none,a45,none,-0.027390,-0.024217,-0.027452,-0.024217,-0.013465,sell
2021-09-18,a150,a90,none,none,none,a180,a120,none,none,a135,none,a45,none,-0.027390,-0.024217,-0.027452,-0.024217,-0.013465,sell
2021-09-19,a150,a90,none,none,none,none,a120,a135,none,a135,none,a45,a180,-0.028984,-0.025317,-0.023272,-0.023081,-0.020043,sell
2021-09-20,a150,a90,none,none,none,none,a120,a135,none,none,none,a45,a180,-0.034434,-0.023115,-0.012410,-0.023581,-0.010111,sell
2021-09-21,a150,a90,none,none,none,none,none,a135,none,none,none,a45,a180,-0.025923, 0.034834, 0.061195, 0.010765, 0.079350,buy
2021-09-22,a150,a90,none,none,none,none,none,a135,none,none,none,a45,a180,-0.025923, 0.034834, 0.061195, 0.010765, 0.079350,buy
2021-09-23,none,a90,none,none,none,none,none,a135,none,none,none,a45,a180,-0.027633, 0.076264, 0.014597, 0.008773, 0.123896,buy
2021-09-24,none,a90,none,none,none,none,none,a135,none,none,none,a45,a180,-0.027633, 0.076264, 0.014597, 0.008773, 0.123896,buy
2021-09-25,none,a90,none,none,none,none,none,a135,none,none,none,a45,a180,-0.027633, 0.076264, 0.014597, 0.008773, 0.123896,buy
2021-09-26,none,a90,none,none,a0,none,none,none,none,none,none,a45,a180,-0.037595, 0.082742, 0.006454, 0.010756, 0.132407,buy
2021-09-27,none,a90,none,none,a0,none,none,none,none,a120,none,a45,none,-0.027431, 0.069147, 0.054408,-0.025479, 0.117768,buy
2021-09-28,none,a90,none,none,a0,none,none,none,none,a120,none,a45,none,-0.027431, 0.069147, 0.054408,-0.025479, 0.117768,buy
2021-09-29,none,a90,none,none,a0,none,none,none,none,a120,a60,a45,none, 0.012887, 0.050949, 0.040182, 0.017830, 0.076507,buy
2021-09-30,none,a90,none,none,a0,none,none,none,a45,a120,a60,a45,none, 0.017596, 0.050949, 0.040182, 0.034740, 0.093267,buy
2021-10-01,a150,a90,none,none,a0,none,none,none,a45,a120,a60,a45,none, 0.052047,-0.011865, 0.005426, 0.043167,-0.003212,buy
2021-10-02,a150,a90,none,none,a0,none,none,none,a45,a120,a60,a45,none, 0.052047,-0.011865, 0.005426, 0.043167,-0.003212,buy
2021-10-03,a150,a90,none,none,a0,none,none,none,a45,none,a60,a45,none, 0.033018, 0.009474, 0.000235, 0.043167, 0.030150,buy
2021-10-04,a150,a90,none,none,a0,none,none,a150,a45,none,a60,a45,none, 0.016784, 0.020832,-0.058706,-0.025250,-0.064513,sell
2021-10-05,a150,a90,none,none,a0,none,none,a150,a45,none,a60,a45,none, 0.016784, 0.020832,-0.058706,-0.025250,-0.064513,sell
2021-10-06,a150,none,none,none,a0,none,none,a150,a45,none,none,a45,none, 0.091437, 0.014353, 0.019288, 0.111556,-0.055122,buy
2021-10-07,a150,none,a0,none,a0,none,none,a150,a45,none,none,a45,none, 0.092441, 0.014353, 0.019288, 0.107260,-0.011805,buy
2021-10-08,a150,none,a0,none,a0,none,none,a150,a45,none,none,a45,none, 0.092441, 0.014353, 0.019288, 0.107260,-0.011805,buy
2021-10-09,none,none,a0,a150,a0,none,none,a150,a45,none,none,a45,none, 0.029350, 0.032463, 0.051852,-0.014402, 0.004927,buy
2021-10-10,none,none,a0,a150,a0,none,none,none,a45,none,none,a45,none,-0.043813,-0.043577,-0.033641, 0.008968,-0.067157,sell
2021-10-11,none,none,a0,a150,a0,a150,none,none,a45,none,none,a45,none, 0.057813, 0.050448,-0.096102, 0.010602, 0.016541,buy
2021-10-12,none,none,none,a150,a0,a150,none,none,a45,none,none,a45,none, 0.057813, 0.050448,-0.096102, 0.010602, 0.016541,buy
2021-10-13,none,none,none,a150,a0,a150,none,none,a45,none,a45,a45,none, 0.065751, 0.050448,-0.096102, 0.010602, 0.016541,buy
2021-10-14,none,none,none,a150,a0,a150,a90,none,none,none,a45,a45,none, 0.182493, 0.030554,-0.026310, 0.177003, 0.167520,buy
2021-10-15,none,none,none,a150,a0,a150,a90,none,none,none,a45,a45,none, 0.182493, 0.030554,-0.026310, 0.177003, 0.167520,buy
2021-10-16,none,none,none,a150,a0,a150,a90,none,none,none,a45,a45,none, 0.182493, 0.030554,-0.026310, 0.177003, 0.167520,buy
2021-10-17,none,none,none,none,a0,a150,a90,none,none,none,a45,a45,a150, 0.001404,-0.004102,-0.007080, 0.001404, 0.047594,buy
2021-10-18,none,none,none,none,a0,none,a90,none,none,none,a45,a45,a150, 0.012179, 0.001600, 0.012074,-0.007080, 0.039000,buy
2021-10-19,none,none,none,none,a0,none,a90,none,none,none,none,a45,a150,-0.001174,-0.000339,-0.017613,-0.000867,-0.002887,sell
2021-10-20,none,none,none,a150,a0,none,a90,none,none,none,none,a45,a150,-0.055149,-0.026607,-0.067694,-0.014032,-0.007374,sell
2021-10-21,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,-0.062128, 0.014589,-0.055409,-0.061532, 0.006159,sell
2021-10-22,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,-0.062128, 0.014589,-0.055409,-0.061532, 0.006159,sell
2021-10-23,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.011896, 0.039108,-0.006543, 0.001755,-0.055068,sell
2021-10-24,none,none,none,a150,none,none,none,none,none,a90,none,a45,none, 0.010229, 0.046037, 0.037913, 0.045991, 0.025193,buy
2021-10-25,none,none,none,a150,none,none,none,none,none,a90,none,a45,none, 0.010229, 0.046037, 0.037913, 0.045991, 0.025193,buy
2021-10-26,none,none,none,a150,none,a135,none,none,none,a90,none,a45,none, 0.046833, 0.051814, 0.043830, 0.046661, 0.044401,buy
2021-10-27,none,none,none,a150,none,a135,none,none,none,a90,a30,a45,none, 0.027334,-0.001048, 0.012318, 0.027175, 0.001567,buy
2021-10-28,a150,none,none,none,none,a135,none,none,none,a90,a30,a45,none, 0.008877,-0.001048, 0.009504, 0.021882, 0.002069,buy
2021-10-29,a150,none,none,none,none,a135,none,none,none,a90,a30,a45,none, 0.008877,-0.001048, 0.009504, 0.021882, 0.002069,buy
2021-10-30,a150,none,none,none,none,a135,none,none,none,none,a30,a45,none,-0.007084,-0.037730,-0.011145, 0.010641,-0.037730,sell
2021-10-31,a150,a90,none,none,none,a135,none,none,none,none,a30,a45,a135,-0.037306,-0.032794,-0.046940,-0.025946,-0.039194,sell
2021-11-01,a150,a90,none,none,none,none,none,a180,none,none,a30,a45,a135,-0.024217,-0.024166,-0.002020, 0.001053,-0.020277,sell
2021-11-02,none,a90,none,none,none,none,none,a180,none,none,a30,a45,a135,-0.001164, 0.001036,-0.002020,-0.000664, 0.000611,sell
2021-11-03,none,a90,none,none,none,none,none,a180,none,none,none,a45,a135, 0.021953, 0.010173, 0.033160, 0.004109, 0.014655,buy
2021-11-04,none,a90,none,none,none,none,none,a180,none,none,none,a45,a135, 0.021953, 0.010173, 0.033160, 0.004109, 0.014655,buy
2021-11-05,none,none,none,none,none,none,none,a180,none,none,none,a45,a135,-0.018944,-0.013216, 0.010801, 0.004109, 0.002773,sell
2021-11-06,none,none,none,none,none,none,none,a180,none,none,none,a45,a135,-0.018944,-0.013216, 0.010801,-0.007961, 0.002773,sell
2021-11-07,a135,none,none,none,none,none,none,a180,none,none,none,a45,none,-0.012697,-0.019131, 0.018036,-0.023625,-0.002655,sell
2021-11-08,a135,none,none,none,none,none,none,a180,none,none,none,a45,none,-0.012697,-0.019131, 0.018036,-0.023625,-0.002655,sell
2021-11-09,a135,none,none,none,none,a120,none,none,a60,none,none,a45,none,-0.038006, 0.001915,-0.039365,-0.038006,-0.049627,sell
2021-11-10,a135,none,none,none,none,a120,none,none,a60,none,none,a45,none,-0.038006, 0.001915,-0.039365,-0.038006,-0.049627,sell
2021-11-11,a135,none,none,a180,none,a120,none,none,a60,none,none,a45,none,-0.016010, 0.042028, 0.009005,-0.014567, 0.022748,buy
2021-11-12,none,none,none,a180,none,a120,none,none,a60,none,none,a45,none, 0.015518,-0.016889,-0.016671,-0.041305,-0.019835,sell
2021-11-13,none,none,none,a180,none,a120,a60,none,a60,none,none,a45,none,-0.009048,-0.043488,-0.018447,-0.119794,-0.036273,sell
2021-11-14,none,none,none,a180,none,a120,a60,none,a60,none,none,a45,none,-0.009048,-0.043488,-0.018447,-0.119794,-0.036273,sell
2021-11-15,none,none,none,a180,none,a120,a60,none,a60,none,none,a45,a120,-0.032948,-0.018783,-0.037791,-0.063796,-0.032948,sell
2021-11-16,a120,none,none,a180,none,none,a60,none,a60,none,none,a45,a120,-0.081357,-0.143259, 0.007236,-0.115917,-0.103976,sell
2021-11-17,a120,none,none,none,none,none,a60,none,a60,none,none,a45,a120,-0.081357,-0.130107,-0.090259,-0.017373,-0.103976,sell
2021-11-18,a120,none,none,none,none,none,a60,none,a60,none,none,a45,a120,-0.081357,-0.130107,-0.090259,-0.017373,-0.103976,sell
2021-11-19,a120,a60,none,none,none,none,a60,none,a60,none,none,a45,a120,-0.056961,-0.053250,-0.042837,-0.054067,-0.035196,sell
2021-11-20,a120,a60,none,none,none,none,none,none,a60,none,none,a45,a120,-0.044443,-0.063361,-0.039013,-0.041128,-0.052839,sell
2021-11-21,none,a60,none,none,none,none,none,none,a60,none,none,a45,a120,-0.009128,-0.005542,-0.013925,-0.023119,-0.023119,sell
2021-11-22,none,a60,a0,none,none,none,none,none,a60,none,none,a45,a120,-0.022605, 0.031794, 0.027805, 0.022552, 0.024477,buy
2021-11-23,none,a60,a0,none,none,none,none,none,a60,none,none,a45,none,-0.027551,-0.036856,-0.018526,-0.037863,-0.027031,sell
2021-11-24,none,none,a0,none,none,none,none,none,a60,none,none,a45,none, 0.005254,-0.013444, 0.034635, 0.004672, 0.019077,buy
2021-11-25,none,none,a0,none,none,none,none,none,a60,none,none,a45,none, 0.005254,-0.013444, 0.034635, 0.004672, 0.019077,buy
2021-11-26,none,none,a0,none,none,none,none,none,a60,a60,none,a45,none, 0.120272, 0.081791, 0.118077, 0.118318, 0.144955,buy
2021-11-27,none,none,a0,none,none,none,none,none,a60,a60,none,a45,none, 0.120272, 0.081791, 0.118077, 0.118318, 0.144955,buy
2021-11-28,none,none,a0,none,none,none,none,none,a60,a60,none,a45,none, 0.120272, 0.081791, 0.118077, 0.118318, 0.144955,buy
2021-11-29,none,a45,a0,none,none,none,a45,none,a60,a60,none,a45,none, 0.003611,-0.011332, 0.056333, 0.012399, 0.017092,buy
2021-11-30,none,a45,a0,a150,none,none,a45,a150,a60,a60,none,none,none, 0.110964, 0.043292, 0.074398, 0.026984, 0.063727,buy
2021-12-01,none,a45,a0,a150,none,none,a45,a150,a60,a60,none,none,none, 0.110964, 0.043292, 0.074398, 0.026984, 0.063727,buy
2021-12-02,none,a45,a0,a150,none,none,a45,a150,a60,a60,a0,none,none, 0.034734, 0.030563, 0.059813, 0.012399, 0.074027,buy
2021-12-03,none,none,a0,a150,none,none,a45,a150,a60,a60,a0,none,none, 0.110998, 0.112354, 0.104294, 0.150602, 0.075483,buy
2021-12-04,none,none,a0,none,none,none,a45,a150,a60,a60,a0,none,none, 0.157116, 0.163124, 0.150602, 0.150602, 0.141547,buy
2021-12-05,a90,none,a0,none,none,none,a45,a150,a60,a60,a0,none,none, 0.000816, 0.002960, 0.045087, 0.059775,-0.017380,buy
2021-12-06,a90,none,a0,none,none,none,none,a150,a60,a60,a0,none,none, 0.161592, 0.102525, 0.141712, 0.151349, 0.120948,buy
2021-12-07,a90,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.061044,-0.103286, 0.028275,-0.011514,-0.034041,sell
2021-12-08,a90,a30,none,none,none,none,none,none,a60,none,a0,none,none, 0.070239, 0.051125,-0.012200, 0.058088, 0.009779,buy
2021-12-09,a90,a30,none,a135,none,a90,none,none,a60,none,a0,none,none,-0.041327,-0.012344,-0.064813,-0.036982,-0.051034,sell
2021-12-10,none,a30,none,a135,none,a90,none,none,a60,none,a0,none,none, 0.045932, 0.061355, 0.027004, 0.062119, 0.012327,buy
