Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.820198838679266, 0.00304456, 0.00305273, 0.00423360, 0.00275979, 0.001778452,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.820262225650475,-0.00282951,-0.00332973,-0.00128638,-0.00068276,-0.003304297,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.820320255976231, 0.00035911, 0.00015466, 0.00297144,-0.00009970, 0.000867778,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.820375607979259, 0.00571705, 0.00626122, 0.00218544, 0.00462334, 0.003922273,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.820422032239863, 0.00617156, 0.00351310, 0.00188422, 0.00249146, 0.002523788,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.820463099855014,-0.00011892, 0.00276821, 0.00267882, 0.00061729,-0.000111114,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.820499703598952,-0.00146722,-0.00147276, 0.00072037,-0.00011930,-0.001857236,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.820530057923193,-0.00253254,-0.00166036, 0.00180800, 0.00052589,-0.000522359,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.820555948376222, 0.00058136, 0.00140791, 0.00341229, 0.00371765, 0.002088998,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.82057380386107, 0.00181292, 0.00025133, 0.00206308, 0.00193204, 0.001729011,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.820594337668645, 0.00505032, 0.00225045, 0.00498250, 0.00555146, 0.005997989,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.820595230442888, 0.00335198, 0.00115239, 0.00203296, 0.00217268, 0.000852527,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.820595230442888, 0.00235457, 0.00271450, 0.00239997, 0.00275397, 0.003645965,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.820595230442888, 0.00100398,-0.00073349, 0.00021679, 0.00098940, 0.001330419,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.820595230442888,-0.00077763,-0.00050347, 0.00019664, 0.00001782, 0.001018414,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.820579160506524, 0.00163863, 0.00138753, 0.00130604, 0.00060699,-0.000491538,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.820562197795919,-0.00080433,-0.00138044,-0.00021671,-0.00096398,-0.001596282,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.820538985665617, 0.00326989, 0.00284966, 0.00314944, 0.00487131, 0.000170812,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.820507738567133,-0.00030198,-0.00065255,-0.00129616,-0.00044544,-0.001793797,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.820474705920165, 0.00708665, 0.00556381, 0.00738864, 0.00599288, 0.001768903,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.820432745530772, 0.00287057, 0.00355812, 0.00311761, 0.00250781, 0.004033039,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.820385428495925,-0.00029436, 0.00535740, 0.00450408, 0.00535740,-0.000077496,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.820335433138352, 0.00173969, 0.00092224, 0.00111774, 0.00183835, 0.001759554,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.820276510038354, 0.00250417, 0.00252104, 0.00647406, 0.00433100, 0.002085514,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.820214908615629, 0.00670674, 0.00748348, 0.00777877, 0.00769223, 0.001729131,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.820148843321692, 0.00188634, 0.00249043, 0.00132455, 0.00400799, 0.000316650,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.820074743059573, 0.00034297,-0.00011487,-0.00023406,-0.00011487,-0.000139531,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.819997964474727, 0.00287365,-0.00033518,-0.00023820,-0.00032473,-0.000711573,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.819914043695943,-0.00143212,-0.00511047,-0.00463603,-0.00499250,-0.003886524,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.819826551820188,-0.00094979,-0.00056221, 0.00039517,-0.00023529,-0.000065661,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.819733703298979,-0.00629803,-0.00613873,-0.00564686,-0.00612364,-0.005821003,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.819632819809589,-0.00113344,-0.00206527, 0.00063111,-0.00338352,-0.001383462,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.819530150771714, 0.00422175, 0.00368283, 0.00441052, 0.00399840,-0.002270206,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.819421232314142, 0.01153611, 0.01107553, 0.00958680, 0.01113643, 0.007681790,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.819306064436874, 0.00024570, 0.00047043, 0.00176101, 0.00004145, 0.000905803,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.81918911101112, 0.00037629, 0.00501335, 0.00409167, 0.00358187, 0.004860218,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.819063229842943,-0.00068394,-0.00282757,-0.00335343,-0.00141659,-0.001469400,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.818934670352039, 0.00538528, 0.00470674, 0.00394213, 0.00129896, 0.004537149,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.81880075421568, 0.00168501, 0.00221142, 0.00071187, 0.00169539, 0.000811001,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.818663266982352,-0.00186049,-0.00163522, 0.00084416,-0.00182354,-0.001823544,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.818519530329327, 0.00222343, 0.00182142, 0.00369018, 0.00199309, 0.001993095,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.818372222579332,-0.00270816,-0.00375249,-0.00341155,-0.00341301,-0.003021440,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.818219558183883, 0.00166952,-0.00011580, 0.00108937, 0.00060682, 0.001201128,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.818062429917222,-0.00264066,-0.00190906,-0.00220341,-0.00235762,-0.002524381,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.817901730553592,-0.00123522, 0.00000970,-0.00173382,-0.00053145,-0.001882006,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.817734781770264,-0.00143033,-0.00028182, 0.00111868, 0.00053860,-0.001488675,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.817563369115725, 0.00374261, 0.00388994, 0.00516340, 0.00462150, 0.000379856,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.817387492589974,-0.00161938,-0.00190915,-0.00070458,-0.00117085,-0.000655710,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.817208937741495, 0.00228323, 0.00220853, 0.00223027, 0.00249561, 0.002630739,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.81702413347332, 0.00240087, 0.00175346, 0.00179665, 0.00095454, 0.002265851,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.816834865333933,-0.00043503,-0.00158341, 0.00105472,-0.00076153,-0.000569379,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.816642918871819,-0.00148513,-0.00193631,-0.00160158,-0.00341054,-0.002187562,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.816446508538493,-0.00203133,-0.00188977,-0.00234217,-0.00186826,-0.002164241,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.81624741988244,-0.00175629,-0.00143860, 0.00079848,-0.00151451,-0.001554640,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.816043867355174,-0.00472602,-0.00315004,-0.00278726,-0.00438093,-0.004751302,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.815835850956697,-0.00097793,-0.00012218,-0.00201123,-0.00163413,-0.001714206,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.81562426346125, 0.00081175, 0.00110937, 0.00146677, 0.00059613, 0.001235936,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.815409104868834, 0.00566227, 0.00494919, 0.00593907, 0.00469567, 0.002879799,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.81519126795369,-0.00064906, 0.00245678,-0.00011726, 0.00170057, 0.000073636,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.814968074393092,-0.00009949,-0.00102676, 0.00161937, 0.00025411, 0.000185229,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.814743095284009,-0.00057806, 0.00068897,-0.00141708,-0.00085281,-0.001471704,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.814512759529472, 0.00162894, 0.00181809,-0.00120003, 0.00179542,-0.000223846,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.814281531000693, 0.00241969, 0.00075620,-0.00015886, 0.00275381,-0.000036205,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.814044945826459, 0.00009463, 0.00124633, 0.00126732, 0.00002854, 0.002049134,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.813808360652225,-0.00337016,-0.00673528,-0.00471331,-0.00389580,-0.003628313,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.813565526058295,-0.00105576,-0.00714780,-0.00585415,-0.00609710,-0.008029157,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.813322691464364, 0.00198218, 0.00102881, 0.00027663, 0.00238148,-0.000825404,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.813075392999222,-0.00317048,-0.00204836,-0.00045446,-0.00245677,-0.003472092,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.812828094534079,-0.00184424,-0.00236019, 0.00016607,-0.00223984,-0.001844237,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.812572761100755, 0.00376642, 0.00349690, 0.00440850, 0.00127109, 0.003158709,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.81232456986137,-0.00151791,-0.00191265, 0.00061259,-0.00232941,-0.002353440,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.812067450879561,-0.00186324,-0.00064088,-0.00201057,-0.00327505,-0.001612657,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.811807653575025,-0.00153912, 0.00008714,-0.00122141, 0.00011027,-0.001777343,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.811542499625035,-0.00174207,-0.00171900,-0.00165037,-0.00353554,-0.000524298,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.811281809546257,-0.00126162,-0.00347429,-0.00286406,-0.00374455,-0.001540461,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.811016655596266,-0.00149585,-0.00243742,-0.00236111,-0.00235645,-0.001386882,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.810747930549306,-0.00196084,-0.00212740, 0.00058157, 0.00024524,-0.002613054,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.810479205502346,-0.00228824,-0.00138583,-0.00292730,-0.00123378, 0.000321418,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.810208694906902, 0.00522695, 0.00553922, 0.00785801, 0.00564956, 0.000976017,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.809939077085699,-0.00352595,-0.00381959,-0.00339810,-0.00488881,-0.003551608,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.809664102619043,-0.00349894,-0.00348944,-0.00181682,-0.00309325,-0.003413620,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.809390913700871,-0.00313860,-0.00286507,-0.00239914, 0.00449693,-0.005238040,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.809115939234214, 0.00005670,-0.00272693, 0.00101516,-0.00127376,-0.004391906,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.808839179219073, 0.00316864, 0.00267324, 0.00028681, 0.00421402, 0.005082630,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.808562419203931,-0.00225180,-0.00211066,-0.00276460,-0.00276441,-0.002395470,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.80828565918879,-0.00158653,-0.00081776,-0.00105886,-0.00103644,-0.001161891,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.808007113625163,-0.00266817,-0.00306533,-0.00175489,-0.00284859,-0.002860143,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.807727675287295,-0.00258124,-0.00200928,-0.00234637,-0.00298445,-0.001075628,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.807449129723669, 0.00239401, 0.00189029, 0.00035502,-0.00364390, 0.004877644,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.807168798611557,-0.00465057,-0.00316195,-0.00444610,-0.00483365,-0.005895010,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.806889360273689, 0.00112907, 0.00077922, 0.00103022, 0.00144736, 0.000916551,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.80660992193582, 0.00080781, 0.00209946, 0.00257205, 0.00406713, 0.001643672,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.806329590823709,-0.00202648,-0.00286260,-0.00187378, 0.00038858,-0.001944112,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.806050152485841,-0.00156078,-0.00064904,-0.00027517,-0.00075599,-0.002087926,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.805771606922214, 0.00325401,-0.00100029, 0.00187061, 0.00001928, 0.000397165,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.805493954132831, 0.00344174, 0.00350908, 0.00266541, 0.00308755, 0.002086812,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.805215408569204,-0.00036103,-0.00060678,-0.00044931,-0.00031857,-0.000730811,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.80493775577982, 0.00174210, 0.00200406, 0.00180826, 0.00199119, 0.002047473,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.804662781313164, 0.00794064, 0.00453344, 0.00847442, 0.00541912, 0.006279515,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.804387806846507, 0.00243953, 0.00177503, 0.00271680, 0.00256188, 0.001226439,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.804112832379851, 0.00089887, 0.00190388, 0.00261708, 0.00267881, 0.002431507,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.803840536235921,-0.00142490,-0.00125016,-0.00003104,-0.00067822,-0.000067996,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.803567347317749,-0.00232358,-0.00367788,-0.00184684,-0.00234058,-0.002062806,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.803297729496547,-0.00346189,-0.00172589,-0.00086163,-0.00050041,-0.001784078,sell
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.803028111675344, 0.00266211, 0.00274525, 0.00208615, 0.00280271, 0.002299357,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.802761172176869, 0.00212111, 0.00283699, 0.00017361, 0.00174133, 0.001972521,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.802496018226879,-0.00053700, 0.00020076, 0.00004279, 0.00080481, 0.001125007,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.802232649825373, 0.00419664, 0.00088969, 0.00398024, 0.00288085, 0.005078127,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.801975530843565, 0.00591785, 0.00577904, 0.00275098, 0.00583326, 0.005321348,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.801711269667817, 0.00126061, 0.00246594, 0.00267899, 0.00205390, 0.002164542,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.801461292879947,-0.00482572,-0.00406648,-0.00465788,-0.00460484,-0.001398890,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.801204173898138,-0.00555951,-0.00514053,-0.00667887,-0.00592900,-0.006093129,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.800951518787541,-0.00317824,-0.00364331,-0.00363489,-0.00192778,-0.003624190,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.800702434773914,-0.00039622,-0.00226533,-0.00108466, 0.00002046,-0.000481854,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.800456921857256, 0.00202020, 0.00051831, 0.00111857, 0.00172975, 0.001854207,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.800213194489083, 0.00151895,-0.00037113, 0.00151691, 0.00419348, 0.004525221,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.799973930992122,-0.00756662,-0.00095687,-0.00530895,-0.00564837,-0.006742699,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.799736453043646,-0.00030552,-0.00080084,-0.00011282,-0.00030663, 0.000060942,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.799502546192139,-0.00533506,-0.00562687,-0.00544077,-0.00513399,-0.005712839,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.799272210437602,-0.00275065,-0.00299032,-0.00258361,-0.00293174,-0.002728806,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.799045445780035, 0.00309797, 0.00451543, 0.00620717, 0.00291049, 0.002096840,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.798821359445194, 0.00227947, 0.00315521, 0.00281412, 0.00288361, 0.001899278,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.798602629755808, 0.00156866, 0.00012926, 0.00176010, 0.00058978, 0.001279401,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.79838657838915, 0.00480031, 0.00609097, 0.00815532, 0.00593253, 0.005294759,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.798174990893703, 0.00238084, 0.00085871, 0.00383076, 0.00090953, 0.001299234,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.79796876004371, 0.00180102, 0.00270189, 0.00264194,-0.00074524, 0.001392216,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.79776342196796, 0.00543034, 0.00581100, 0.00609846, 0.00520430, 0.005183541,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.797564333311907, 0.00227332, 0.00270512, 0.00314067, 0.00298991, 0.002785432,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.797368815752823,-0.00384220,-0.00126305,-0.00109366, 0.00163307,-0.000521991,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.797176869290709, 0.00545272, 0.00236366, 0.00159707, 0.00236366, 0.003459895,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.796989386699806, 0.00213131, 0.00559986, 0.00566536, 0.00410129, 0.005599860,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.796806367980116, 0.00323687, 0.00299891, 0.00278585, 0.00258192, 0.001425279,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.796629598680123, 0.00209481, 0.00174736, 0.00347179, 0.00270065, 0.001155523,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.796458186025583,-0.00194249,-0.00153121, 0.00276554, 0.00040763,-0.003122389,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.796286773371044,-0.00975268,-0.00994216,-0.00999079,-0.00996128,-0.007547214,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.796123395684686, 0.00112430,-0.00322728, 0.00105851,-0.00096503, 0.000730428,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.795965374643783,-0.00352366,-0.00404709,-0.00042960, 0.00032593,-0.003493785,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.795811817474092, 0.00063035, 0.00038382,-0.00025503, 0.00212222, 0.001575481,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.795663616949855,-0.00630687,-0.00559119,-0.00631474,-0.00517218,-0.004439379,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.795521665845314,-0.01110765,-0.00854101,-0.01125686,-0.00854101,-0.005702989,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.795382393063501, 0.00214182, 0.00193059, 0.00086707, 0.00418405, 0.003542365,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.795249369701385,-0.00243770,-0.00117027,-0.00148007,-0.00104439,-0.001749932,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.795123488533208,-0.00651732,-0.00566649,-0.00663563,-0.00654801,-0.000479240,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.795001178462, 0.00387769, 0.00203395, 0.00297339,-0.00075880, 0.003354933,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.794884225036247, 0.00626324, 0.00569177, 0.00460403, 0.00499600, 0.004199289,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.794772628255948, 0.00407634, 0.00435210, 0.00435210, 0.00500091, 0.004547949,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.794667280895346, 0.00396502,-0.00157900, 0.00666973, 0.00618504, 0.003938782,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.79456818295444, 0.00517372, 0.00846796, 0.00575417, 0.00531197, 0.001798930,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.794474441658989, 0.01631484, 0.01391743, 0.01562532, 0.01366262, 0.007055296,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.794386949783235,-0.00074557,-0.00135741,-0.00127685,-0.00024751, 0.000578169,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.794304814552934, 0.00039791,-0.00094106,-0.00112702, 0.00047741, 0.000525300,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.794227143193846, 0.00238880, 0.00261325, 0.00208589, 0.00218511, 0.002217395,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.794158399577182,-0.00408943,-0.00173650, 0.00025335,-0.00173650,-0.002484030,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.794093227057488,-0.00353504,-0.00436446,-0.00063056,-0.00380063,-0.003782856,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.79403430395749,-0.00272724,-0.00775975,-0.00331237,-0.00503790,-0.007083842,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.793981630277189, 0.00199283,-0.00439048,-0.00425614,-0.00441657,-0.005412393,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.793934313242342,-0.00120026,-0.00296721, 0.00203861,-0.00120026,-0.003568230,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.793891460078707, 0.00276080,-0.00005628, 0.00231340,-0.00015658,-0.000180557,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.793858427431738, 0.00117357, 0.00147901, 0.00106944,-0.00022879, 0.001347350,buy
