Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,0,2,3,1,1,0,2,0,4,5,2,4,2,-0.0137617,-0.010811,-0.011880,-0.01009024,-0.0060819,sell
2018-08-09,0,0,2,2,0,1,0,2,0,3,4,2,3,1,-0.0112194,-0.007595,-0.008746,-0.00901194,-0.0056866,sell
2018-08-10,0,1,1,2,1,1,0,2,1,4,5,2,4,2,-0.0072771,-0.006033,-0.006890,-0.00585388,-0.0021542,sell
2018-08-11,0,0,1,3,1,0,0,1,0,4,3,2,4,1,-0.0120227,-0.008051,-0.012254,-0.01031057,-0.0035551,sell
2018-08-12,0,0,1,3,1,0,1,0,1,2,2,2,4,1,-0.0028316,-0.000650,-0.002990,-0.00000819, 0.0015262,buy
2018-08-13,0,1,1,2,0,0,0,1,1,2,3,2,3,0,-0.0027110,-0.000564,-0.001447,-0.00305455, 0.0002067,sell
2018-08-14,1,0,1,1,0,0,0,1,0,2,2,1,2,1,-0.0097539,-0.005924,-0.007943,-0.00902998,-0.0056083,sell
2018-08-15,1,1,0,0,0,0,1,0,1,1,2,1,0,2,-0.0036962,-0.005036,-0.003699,-0.00491934,-0.0048761,sell
2018-08-16,0,0,0,0,0,0,1,0,2,2,1,1,1,2,-0.0041707,-0.003140,-0.006479,-0.00427542,-0.0021222,sell
2018-08-17,1,0,0,0,0,0,1,1,1,1,2,0,1,2,-0.0061850,-0.004942,-0.005035,-0.00630661,-0.0066108,sell
2018-08-18,0,0,0,0,1,0,2,2,2,1,2,2,2,2, 0.0053188, 0.004914, 0.002760, 0.00374682, 0.0039049,buy
2018-08-19,0,1,0,0,1,0,3,1,2,0,2,3,1,2, 0.0115518, 0.007217, 0.008008, 0.00866092, 0.0065572,buy
2018-08-20,0,1,0,0,1,0,3,2,2,0,3,4,0,2, 0.0119632, 0.006697, 0.008952, 0.00861082, 0.0064189,buy
2018-08-21,1,1,1,0,1,0,2,1,1,1,3,3,2,1, 0.0093911, 0.007455, 0.007977, 0.00683918, 0.0073184,buy
2018-08-22,0,1,1,0,1,0,1,0,2,2,3,2,1,2, 0.0034068, 0.000816, 0.000232, 0.00084718, 0.0037078,sell
2018-08-23,1,2,1,0,1,0,2,0,1,1,2,3,2,2, 0.0080406, 0.004823, 0.005083, 0.00580763, 0.0067692,buy
2018-08-24,0,2,2,0,1,0,2,1,1,2,3,2,3,3, 0.0017263,-0.000931,-0.002334,-0.00111100, 0.0030766,buy
2018-08-25,0,2,2,1,1,0,2,1,1,2,4,3,3,2, 0.0039779, 0.000864, 0.001312, 0.00169796, 0.0048913,buy
2018-08-26,0,2,1,2,0,0,2,0,2,1,3,2,3,2, 0.0012104,-0.001179, 0.001003, 0.00255141, 0.0011131,buy
2018-08-27,0,1,2,1,1,0,1,1,1,1,3,2,2,2, 0.0009855,-0.000330,-0.000120,-0.00035538, 0.0017791,sell
2018-08-28,0,0,1,2,1,0,1,0,2,2,3,1,3,2,-0.0026290,-0.002190,-0.002958,-0.00035161, 0.0001891,buy
2018-08-29,0,1,1,2,1,0,0,0,1,2,3,0,4,1,-0.0032457,-0.002020,-0.003012,-0.00401001,-0.0010076,sell
2018-08-30,0,1,1,1,1,1,0,0,1,2,2,1,3,2,-0.0022368,-0.001660,-0.003390,-0.00206296,-0.0002709,sell
2018-08-31,0,1,1,1,0,0,0,0,1,2,1,2,2,1,-0.0040479,-0.002107,-0.005435,-0.00455682, 0.0000338,sell
2018-09-01,0,1,1,2,1,1,0,0,1,0,1,2,2,2, 0.0004507, 0.000187, 0.000831, 0.00240806, 0.0003971,buy
2018-09-02,0,0,1,2,2,0,0,0,1,1,0,3,1,3,-0.0027261,-0.002498,-0.005719,-0.00074186, 0.0018175,buy
2018-09-03,0,0,1,3,2,0,0,0,1,1,1,4,0,3,-0.0042740,-0.005376,-0.006045,-0.00099363, 0.0003645,buy
2018-09-04,0,0,1,2,2,1,0,0,1,1,1,4,1,2, 0.0030475, 0.002463, 0.001177, 0.00517637, 0.0051493,buy
2018-09-05,0,1,2,1,1,0,0,0,1,1,1,3,1,2, 0.0002738,-0.000115,-0.002101,-0.00021413, 0.0035637,sell
2018-09-06,0,1,2,1,2,1,0,0,2,2,3,4,2,2, 0.0087935, 0.006628, 0.006010, 0.00924163, 0.0109181,sell
2018-09-07,0,1,1,2,2,0,0,0,3,2,3,3,4,1, 0.0111076, 0.010649, 0.009116, 0.01184051, 0.0135469,sell
2018-09-08,0,1,2,2,2,0,0,0,3,2,2,4,5,1, 0.0133951, 0.014391, 0.010541, 0.01546927, 0.0183526,buy
2018-09-09,0,2,2,2,0,0,0,1,3,1,2,3,5,1, 0.0068704, 0.009033, 0.007486, 0.00996738, 0.0107953,sell
2018-09-10,0,2,1,1,0,0,1,1,3,2,3,3,4,1, 0.0075889, 0.007574, 0.006399, 0.00792124, 0.0094781,sell
2018-09-11,0,2,0,1,0,0,1,1,2,2,3,3,3,0, 0.0066864, 0.006116, 0.005527, 0.00424575, 0.0064787,buy
2018-09-12,1,2,0,2,0,0,1,0,3,2,2,5,3,1, 0.0076847, 0.007416, 0.007331, 0.01170640, 0.0108602,sell
2018-09-13,2,1,0,1,0,0,0,2,3,2,2,3,4,2, 0.0015497, 0.005638, 0.003946, 0.00758642, 0.0066049,buy
2018-09-14,1,2,0,1,0,0,1,2,4,1,3,3,5,1, 0.0132614, 0.014274, 0.014637, 0.01607024, 0.0130551,buy
2018-09-15,0,2,0,1,0,0,2,1,4,1,2,3,4,2, 0.0108565, 0.009680, 0.009067, 0.01293326, 0.0104935,sell
2018-09-16,0,2,0,1,0,0,1,3,3,1,3,3,3,2, 0.0050258, 0.004618, 0.004950, 0.00540506, 0.0049078,buy
2018-09-17,1,1,0,0,0,0,1,2,3,1,2,2,3,2, 0.0051116, 0.006570, 0.005505, 0.00690452, 0.0054636,buy
2018-09-18,1,1,0,0,0,0,0,2,4,1,3,1,3,2, 0.0052764, 0.006923, 0.007242, 0.00757633, 0.0053323,buy
2018-09-19,1,0,0,0,0,0,1,1,2,0,1,1,2,1, 0.0040961, 0.006214, 0.005276, 0.00474978, 0.0024177,buy
2018-09-20,1,0,0,0,0,0,1,0,1,1,0,1,2,1,-0.0008475, 0.001983,-0.001361,-0.00066897, 0.0000341,sell
2018-09-21,0,1,2,0,0,0,0,1,0,3,1,2,3,1,-0.0062827,-0.002490,-0.009079,-0.00872205, 0.0003935,buy
2018-09-22,0,2,3,0,0,0,1,0,1,3,2,3,3,2,-0.0012650,-0.001091,-0.005232,-0.00249385, 0.0049847,buy
2018-09-23,0,1,4,0,0,0,1,2,1,2,3,4,3,1, 0.0036156, 0.005258, 0.001959, 0.00257925, 0.0087747,sell
2018-09-24,0,0,3,1,0,0,1,2,1,3,2,4,3,2,-0.0058412,-0.002048,-0.007585,-0.00299335, 0.0033011,buy
2018-09-25,0,1,2,1,1,0,1,2,1,3,3,3,4,2,-0.0009688, 0.000427,-0.003592,-0.00131764, 0.0047261,sell
2018-09-26,0,1,2,0,1,0,1,2,0,1,3,2,2,1, 0.0030434, 0.002445, 0.001358,-0.00209895, 0.0024130,sell
2018-09-27,0,0,2,0,0,1,1,2,0,2,2,2,2,2,-0.0068528,-0.004382,-0.007551,-0.00678571,-0.0036271,buy
2018-09-28,0,1,1,1,0,2,1,2,0,1,3,2,2,2,-0.0044388,-0.004561,-0.002640,-0.00345464,-0.0059491,sell
2018-09-29,0,0,2,0,1,1,1,1,0,1,2,2,2,1, 0.0030321, 0.003599, 0.001660, 0.00072808, 0.0025225,buy
2018-09-30,0,0,2,1,3,0,1,1,0,1,2,3,2,2, 0.0062987, 0.004749, 0.002130, 0.00309375, 0.0072939,buy
2018-10-01,0,0,1,2,2,1,0,1,0,0,2,3,1,1, 0.0037259, 0.002991, 0.003957, 0.00301563, 0.0021518,buy
2018-10-02,0,0,2,1,1,1,1,1,0,1,3,3,1,1, 0.0014842, 0.000721, 0.001334, 0.00047631, 0.0010694,sell
2018-10-03,0,2,2,0,1,0,1,1,0,1,3,3,1,1, 0.0055322, 0.002350, 0.002694,-0.00071168, 0.0041477,sell
2018-10-04,0,3,1,1,1,1,1,1,0,2,3,4,2,2, 0.0024442,-0.001359,-0.000482,-0.00072521, 0.0023950,buy
2018-10-05,0,1,1,1,0,0,1,1,0,2,3,2,2,0,-0.0025745,-0.002040,-0.002946,-0.00601502,-0.0016799,buy
2018-10-06,0,1,1,0,1,0,1,0,1,1,1,3,1,1, 0.0069095, 0.005461, 0.003058, 0.00316185, 0.0065747,buy
2018-10-07,0,2,0,1,0,0,1,1,1,1,2,3,1,1, 0.0013038,-0.000450, 0.000063,-0.00145956, 0.0003230,sell
2018-10-08,0,1,1,0,0,0,2,2,0,2,2,3,1,2,-0.0046782,-0.005124,-0.007593,-0.00760065,-0.0028208,buy
2018-10-09,0,2,0,0,0,0,2,0,1,1,1,3,1,1, 0.0053929, 0.002715, 0.001686, 0.00126434, 0.0032749,buy
2018-10-10,1,2,0,0,0,0,1,0,2,2,1,4,2,1, 0.0071194, 0.006782, 0.004476, 0.00656206, 0.0088340,sell
2018-10-11,2,0,0,0,0,0,0,1,1,2,1,2,2,1,-0.0030735, 0.001408,-0.001693,-0.00105562, 0.0007547,buy
2018-10-12,1,0,0,0,0,0,2,0,1,1,1,1,2,1, 0.0007789, 0.002018, 0.000277, 0.00049647,-0.0001088,sell
2018-10-13,1,0,0,0,0,0,2,0,2,1,0,2,2,2, 0.0019666, 0.003467, 0.000414, 0.00434021, 0.0030592,buy
2018-10-14,2,0,0,0,0,0,2,2,1,1,2,2,2,2,-0.0011308, 0.000784, 0.000573, 0.00116774,-0.0008928,sell
2018-10-15,2,0,0,0,0,0,2,1,2,2,2,3,2,2, 0.0013670, 0.002928, 0.001722, 0.00511901, 0.0036369,buy
2018-10-16,1,0,0,0,0,0,2,0,1,2,2,3,0,1,-0.0000127,-0.000613,-0.001394,-0.00060833, 0.0003341,sell
2018-10-17,1,0,0,0,0,0,2,0,1,2,2,1,1,2,-0.0051383,-0.005017,-0.005969,-0.00492566,-0.0044370,sell
2018-10-18,1,1,0,0,0,0,1,1,1,2,1,2,2,2,-0.0035327,-0.001917,-0.004898,-0.00352020,-0.0008686,sell
2018-10-19,0,1,0,0,0,0,1,1,2,2,2,1,3,1, 0.0015744, 0.002801,-0.000142,-0.00054230, 0.0020839,buy
2018-10-20,0,1,1,0,0,0,2,1,2,1,2,2,3,1, 0.0069827, 0.006940, 0.005151, 0.00534309, 0.0060719,buy
2018-10-21,0,1,1,1,0,0,2,1,1,1,2,3,2,1, 0.0023573, 0.001807, 0.001104, 0.00135556, 0.0024057,buy
2018-10-22,0,2,1,1,1,0,1,2,1,2,3,4,3,1, 0.0061844, 0.005106, 0.003553, 0.00308310, 0.0075804,buy
2018-10-23,0,3,0,1,1,0,1,1,3,1,2,4,4,1, 0.0165284, 0.014143, 0.013311, 0.01448515, 0.0152025,buy
2018-10-24,0,2,1,0,1,1,1,1,2,1,2,3,4,1, 0.0144903, 0.013409, 0.011854, 0.01233963, 0.0125095,buy
2018-10-25,1,2,1,1,0,1,0,1,2,1,1,3,5,1, 0.0074205, 0.010413, 0.008572, 0.01080093, 0.0095574,buy
2018-10-26,1,3,0,1,2,1,0,1,2,1,2,4,5,1, 0.0185815, 0.017181, 0.016863, 0.01768693, 0.0168881,buy
2018-10-27,1,3,1,1,2,0,0,0,2,0,1,4,3,2, 0.0155950, 0.012708, 0.012891, 0.01462661, 0.0151062,buy
2018-10-28,1,2,2,1,1,0,1,0,2,0,3,3,2,2, 0.0097764, 0.006536, 0.009848, 0.01031932, 0.0085640,sell
2018-10-29,1,1,1,2,1,1,2,0,2,0,4,2,3,2, 0.0078879, 0.004856, 0.010467, 0.01166499, 0.0041010,sell
2018-10-30,1,2,1,1,1,0,2,0,2,1,4,2,2,3, 0.0044447,-0.000204, 0.003903, 0.00497429, 0.0027581,buy
2018-10-31,1,2,1,0,1,0,3,0,1,1,4,1,3,2, 0.0077177, 0.003127, 0.006076, 0.00444627, 0.0033874,buy
2018-11-01,1,2,0,1,0,1,3,0,2,1,4,2,3,2, 0.0064645, 0.002491, 0.007449, 0.00828615, 0.0019454,buy
2018-11-02,1,1,1,0,0,0,3,1,1,1,3,1,2,3,-0.0022468,-0.004147,-0.002584,-0.00205691,-0.0035301,buy
2018-11-03,0,2,0,0,1,0,2,1,0,0,1,2,2,1, 0.0078576, 0.005133, 0.004233, 0.00126677, 0.0031475,buy
2018-11-04,0,2,0,1,1,0,3,0,1,1,2,3,3,1, 0.0103942, 0.006570, 0.006437, 0.00677362, 0.0070650,buy
2018-11-05,0,1,2,1,0,0,2,1,0,1,2,4,2,0, 0.0041202, 0.003965, 0.002693, 0.00176888, 0.0047952,buy
2018-11-06,1,1,2,0,0,0,3,0,1,0,2,3,2,1, 0.0094256, 0.007552, 0.008630, 0.00882098, 0.0070424,buy
2018-11-07,0,2,1,0,0,0,2,2,1,0,1,3,3,1, 0.0086317, 0.008182, 0.006370, 0.00526941, 0.0066095,buy
2018-11-08,1,1,1,0,0,0,4,2,0,1,2,3,3,2, 0.0024225, 0.001653, 0.000639, 0.00155213, 0.0014660,buy
2018-11-09,1,1,1,0,0,0,3,3,0,0,2,2,3,2, 0.0013758, 0.001728, 0.001572, 0.00017118,-0.0007078,sell
2018-11-10,0,0,1,0,0,0,1,2,2,0,1,2,1,2, 0.0012255, 0.002554, 0.000735, 0.00144913, 0.0012892,buy
2018-11-11,1,0,1,0,0,0,1,3,2,0,1,3,2,2, 0.0033670, 0.006378, 0.004359, 0.00585953, 0.0046629,buy
2018-11-12,0,0,1,0,0,0,0,4,0,1,1,2,1,2,-0.0091771,-0.005124,-0.009333,-0.01090601,-0.0058347,buy
2018-11-13,0,0,1,0,0,0,2,2,1,1,1,2,2,2,-0.0017201,-0.000027,-0.003577,-0.00221237,-0.0003919,sell
2018-11-14,0,1,1,0,0,0,1,2,1,0,1,1,2,2,-0.0009410, 0.000088,-0.001609,-0.00283435,-0.0015827,sell
2018-11-15,1,0,1,0,0,0,0,3,0,0,0,1,2,2,-0.0069872,-0.001899,-0.005411,-0.00657444,-0.0045947,sell
2018-11-16,1,0,1,1,0,0,0,2,1,1,1,1,2,3,-0.0111628,-0.007036,-0.009163,-0.00719227,-0.0062892,sell
2018-11-17,0,1,0,1,0,0,0,2,1,0,1,0,2,2,-0.0064425,-0.004432,-0.005256,-0.00723841,-0.0067148,sell
2018-11-18,0,0,1,0,1,0,1,1,0,1,1,1,1,2,-0.0037427,-0.003237,-0.006316,-0.00692041,-0.0031279,buy
2018-11-19,0,1,1,1,0,0,1,2,0,1,2,2,2,1,-0.0038846,-0.002735,-0.003958,-0.00612254,-0.0030416,buy
2018-11-20,0,1,0,1,1,1,0,2,1,0,2,2,1,2, 0.0011571, 0.000284, 0.001665, 0.00020108,-0.0014967,sell
2018-11-21,1,0,1,0,1,0,0,1,1,0,2,1,1,1, 0.0034860, 0.004359, 0.004561, 0.00172190, 0.0018620,buy
2018-11-22,1,0,0,1,1,0,1,1,0,1,1,1,2,2,-0.0052246,-0.003512,-0.005343,-0.00507023,-0.0041391,sell
2018-11-23,1,0,0,1,2,1,1,1,0,2,2,2,2,3,-0.0035820,-0.003696,-0.004926,-0.00241096,-0.0022656,buy
2018-11-24,1,1,1,1,0,0,1,1,0,2,1,3,1,3,-0.0109565,-0.009846,-0.011838,-0.00883820,-0.0054838,sell
2018-11-25,2,0,2,0,1,1,2,1,0,2,3,3,3,2, 0.0022413, 0.003153, 0.002671, 0.00475048, 0.0040917,buy
2018-11-26,2,1,0,2,0,1,2,0,0,3,3,3,3,2,-0.0075676,-0.006967,-0.005547,-0.00221564,-0.0042284,sell
2018-11-27,2,0,1,1,2,0,2,0,0,3,3,4,3,1, 0.0052771, 0.005234, 0.003393, 0.00587067, 0.0085071,buy
2018-11-28,2,1,0,1,2,0,2,0,0,2,3,3,4,0, 0.0111042, 0.010182, 0.009936, 0.00901482, 0.0098580,buy
2018-11-29,2,1,1,1,0,1,2,0,1,2,4,2,3,2,-0.0010698,-0.001598, 0.001767, 0.00332311,-0.0006541,buy
2018-11-30,2,1,1,0,0,1,2,1,0,2,3,2,3,2,-0.0021881,-0.001495,-0.000684,-0.00021098,-0.0015525,buy
2018-12-01,1,2,0,0,0,0,3,0,1,2,2,2,3,2, 0.0021692, 0.000195,-0.000542, 0.00083986, 0.0015641,sell
2018-12-02,0,1,0,0,1,0,2,1,1,2,2,3,2,1, 0.0064119, 0.004875, 0.002073, 0.00209767, 0.0056337,buy
2018-12-03,1,1,0,1,0,0,3,1,0,1,2,3,1,2,-0.0027876,-0.004616,-0.003394,-0.00281545,-0.0037599,buy
2018-12-04,1,1,1,0,0,0,3,0,1,1,1,3,2,2, 0.0037537, 0.002643, 0.001391, 0.00420902, 0.0038665,buy
2018-12-05,0,2,1,0,0,0,2,2,0,1,0,4,2,2, 0.0009232, 0.000759,-0.003253,-0.00198996, 0.0025553,sell
2018-12-06,1,2,0,0,0,0,3,1,0,2,2,4,2,1, 0.0039655, 0.001958, 0.000955, 0.00074303, 0.0032321,buy
2018-12-07,0,1,0,0,0,0,2,2,0,2,1,3,2,1,-0.0012566,-0.000326,-0.004657,-0.00499996,-0.0001362,sell
2018-12-08,1,1,0,0,0,0,2,1,1,1,2,2,2,1, 0.0033876, 0.003153, 0.002943, 0.00179715, 0.0015813,buy
2018-12-09,1,0,0,0,0,0,2,1,2,1,2,2,2,1, 0.0048911, 0.005753, 0.004986, 0.00545234, 0.0037014,buy
2018-12-10,0,0,0,0,0,0,1,2,2,1,2,3,1,0, 0.0063686, 0.007527, 0.005627, 0.00410724, 0.0051971,buy
2018-12-11,0,0,0,0,0,0,2,1,2,2,2,2,2,1, 0.0022898, 0.003048, 0.000120, 0.00117086, 0.0025998,buy
2018-12-12,0,1,0,0,0,0,3,1,1,1,1,2,3,1, 0.0051538, 0.004846, 0.002033, 0.00231273, 0.0031328,buy
2018-12-13,0,0,1,0,0,0,1,1,1,2,2,1,2,1,-0.0033226,-0.001234,-0.004549,-0.00516880,-0.0013745,sell
2018-12-14,1,1,1,0,0,0,1,0,2,2,2,3,2,1, 0.0046369, 0.005136, 0.003490, 0.00504302, 0.0068370,buy
2018-12-15,1,2,0,1,0,0,1,0,1,0,2,2,1,1, 0.0028705, 0.000775, 0.003942, 0.00160180,-0.0001725,sell
2018-12-16,0,1,1,0,1,0,1,0,1,1,2,1,2,1, 0.0049601, 0.003730, 0.002412, 0.00063505, 0.0033359,sell
2018-12-17,1,2,1,1,1,0,2,0,1,1,4,2,3,1, 0.0083429, 0.004885, 0.008083, 0.00608979, 0.0053449,buy
2018-12-18,1,2,1,1,1,0,2,1,1,0,4,2,4,0, 0.0140084, 0.011535, 0.014972, 0.01083352, 0.0087832,buy
2018-12-19,1,1,1,1,1,1,2,1,2,0,3,3,4,1, 0.0149330, 0.013752, 0.016054, 0.01682590, 0.0111706,buy
2018-12-20,1,1,0,1,0,0,2,0,2,0,2,2,3,0, 0.0104231, 0.010084, 0.011640, 0.01075337, 0.0068079,buy
2018-12-21,1,1,0,0,2,1,2,0,1,1,3,2,3,1, 0.0142521, 0.011084, 0.012271, 0.01134192, 0.0088528,buy
2018-12-22,1,2,0,1,0,0,2,0,1,1,1,3,2,2, 0.0011126,-0.000356,-0.000233, 0.00178405, 0.0013145,buy
2018-12-23,1,2,1,0,1,1,2,0,0,0,2,2,2,2, 0.0071056, 0.003487, 0.005914, 0.00476397, 0.0024419,buy
2018-12-24,1,2,2,1,0,0,2,0,0,0,2,2,1,3,-0.0041773,-0.007038,-0.003925,-0.00362947,-0.0044267,buy
2018-12-25,1,2,1,1,1,0,2,0,0,1,2,2,2,3,-0.0017104,-0.004713,-0.003539,-0.00249722,-0.0016681,buy
2018-12-26,0,2,0,1,1,0,1,0,0,1,1,2,1,2,-0.0016453,-0.004295,-0.004922,-0.00552247,-0.0023526,buy
2018-12-27,0,1,1,0,0,0,1,0,1,1,1,1,1,2,-0.0031786,-0.003504,-0.005212,-0.00510916,-0.0025986,sell
2018-12-28,1,2,0,0,0,1,2,0,1,0,1,2,2,2, 0.0054660, 0.003306, 0.004946, 0.00535621, 0.0014050,buy
2018-12-29,1,0,0,0,0,0,2,1,1,1,2,0,2,2,-0.0039353,-0.002905,-0.003353,-0.00387096,-0.0050182,sell
2018-12-30,1,0,0,0,1,0,3,2,0,0,2,1,2,2, 0.0021052, 0.001279, 0.001478,-0.00017629,-0.0020496,sell
2018-12-31,1,0,0,1,1,0,3,2,1,0,3,2,3,1, 0.0080576, 0.007329, 0.008889, 0.00763864, 0.0037136,buy
2019-01-01,2,0,0,1,0,0,3,2,1,0,2,1,4,2, 0.0003626, 0.002574, 0.003600, 0.00445642,-0.0011961,sell
2019-01-02,2,0,1,0,0,0,2,2,0,0,1,1,3,2,-0.0023758, 0.000901,-0.000140,-0.00037487,-0.0022139,sell
2019-01-03,2,1,0,0,0,0,3,1,0,1,2,2,3,1, 0.0030434, 0.003277, 0.003498, 0.00241713, 0.0010020,buy
2019-01-04,1,1,0,0,0,0,3,1,0,2,1,3,2,2,-0.0020711,-0.002234,-0.004997,-0.00302657,-0.0008802,buy
2019-01-05,2,0,0,0,0,0,3,2,0,2,2,2,3,2,-0.0040764,-0.001797,-0.003740,-0.00249376,-0.0025738,sell
2019-01-06,2,0,0,0,0,0,3,3,1,1,3,1,3,3,-0.0035953,-0.002103,-0.001375,-0.00076403,-0.0042096,buy
2019-01-07,0,0,0,0,0,0,2,2,2,1,2,2,1,2, 0.0003563, 0.000352,-0.000936,-0.00020687,-0.0004974,sell
2019-01-08,0,0,1,0,0,0,2,2,2,1,1,4,2,1, 0.0071063, 0.008632, 0.004762, 0.00711092, 0.0083278,buy
2019-01-09,0,0,1,0,0,0,0,2,0,2,0,3,1,1,-0.0063289,-0.002177,-0.008620,-0.00822158,-0.0010958,buy
2019-01-10,1,1,1,0,0,0,1,0,1,3,1,3,2,2,-0.0037346,-0.002153,-0.006434,-0.00284465, 0.0020312,buy
2019-01-11,1,2,1,0,0,0,1,0,1,2,3,2,2,1, 0.0018471, 0.000669, 0.001102,-0.00051067, 0.0022297,sell
2019-01-12,2,1,2,0,0,0,1,0,0,1,2,3,1,1, 0.0008377, 0.001206, 0.001907, 0.00104282, 0.0023602,sell
2019-01-13,2,0,3,1,0,0,1,0,0,2,2,3,2,2,-0.0072401,-0.004350,-0.005521,-0.00233948,-0.0002118,sell
2019-01-14,1,1,1,2,0,0,1,0,0,0,2,1,2,1,-0.0042772,-0.003868,-0.001349,-0.00326285,-0.0048518,sell
2019-01-15,1,0,2,1,2,0,2,0,0,0,3,2,2,1, 0.0083287, 0.006120, 0.007924, 0.00642759, 0.0055210,buy
2019-01-16,1,0,2,1,1,0,2,2,0,0,3,2,4,0, 0.0079088, 0.009461, 0.009574, 0.00671826, 0.0060773,buy
2019-01-17,0,0,1,1,1,2,2,2,1,0,3,3,3,1, 0.0102339, 0.009537, 0.011285, 0.01137009, 0.0055104,buy
2019-01-18,1,0,1,0,1,2,1,1,1,0,3,2,2,1, 0.0096441, 0.009107, 0.011835, 0.01051447, 0.0045665,buy
2019-01-19,1,0,1,0,2,1,1,1,0,1,3,2,2,1, 0.0074770, 0.006628, 0.006869, 0.00487159, 0.0046473,buy
2019-01-20,1,1,1,2,2,1,1,1,0,1,4,3,2,2, 0.0027393,-0.000010, 0.003708, 0.00330002, 0.0012857,sell
2019-01-21,1,1,4,2,1,0,1,1,0,0,4,3,2,2, 0.0003404,-0.001008, 0.002816, 0.00212886, 0.0021163,buy
2019-01-22,1,0,4,2,1,0,1,3,0,0,4,3,3,2,-0.0011138, 0.000567, 0.002468, 0.00196171, 0.0019788,buy
2019-01-23,1,2,2,2,1,0,1,3,0,0,4,3,3,2, 0.0012786, 0.000126, 0.003751, 0.00120277, 0.0009985,sell
2019-01-24,1,0,2,0,1,0,1,3,0,2,4,2,2,2,-0.0035928,-0.002286,-0.003286,-0.00508976,-0.0011216,buy
2019-01-25,1,1,1,0,0,0,0,3,0,1,3,1,2,1,-0.0043546,-0.001936,-0.002078,-0.00706474,-0.0040301,buy
2019-01-26,1,0,1,0,0,1,0,2,2,1,3,2,1,2,-0.0007240, 0.000922, 0.002039, 0.00207158,-0.0002750,sell
2019-01-27,0,0,1,0,0,0,0,4,0,0,2,1,0,2,-0.0089690,-0.006629,-0.007448,-0.01171334,-0.0089968,sell
2019-01-28,0,0,1,0,1,0,2,2,1,0,1,2,1,3, 0.0009374, 0.000224,-0.001624,-0.00022823, 0.0000678,sell
2019-01-29,0,0,0,1,1,0,1,2,0,0,0,2,1,2,-0.0031791,-0.002012,-0.004719,-0.00467902,-0.0032580,sell
2019-01-30,1,0,1,1,0,0,2,1,0,0,1,2,2,1,-0.0009793, 0.000738, 0.000227,-0.00007780,-0.0012858,sell
2019-01-31,2,0,1,0,0,0,3,1,0,0,1,1,3,2,-0.0004977, 0.001322, 0.000856, 0.00146896,-0.0014667,sell
2019-02-01,2,1,0,0,0,0,2,1,1,0,1,1,3,2, 0.0021497, 0.003321, 0.003580, 0.00365981, 0.0003991,buy
2019-02-02,1,1,0,0,0,0,3,1,1,1,2,2,3,1, 0.0056373, 0.005189, 0.004626, 0.00423281, 0.0031739,buy
2019-02-03,0,0,0,0,0,0,3,2,2,1,3,1,2,2, 0.0013197, 0.000522, 0.000402, 0.00033027,-0.0013920,sell
2019-02-04,0,0,0,0,0,0,3,3,4,0,4,1,3,2, 0.0099641, 0.009009, 0.010804, 0.01075500, 0.0049402,buy
2019-02-05,0,0,0,0,0,0,2,3,6,0,3,2,3,3, 0.0126028, 0.012677, 0.013023, 0.01716906, 0.0104641,buy
2019-02-06,0,0,0,0,0,0,1,2,4,0,2,2,2,1, 0.0108022, 0.011861, 0.011113, 0.01152133, 0.0083999,buy
2019-02-07,0,0,0,0,0,0,2,1,3,1,2,3,2,0, 0.0119476, 0.012203, 0.010388, 0.01095704, 0.0098928,buy
2019-02-08,0,1,0,0,0,0,2,1,2,2,3,2,2,1, 0.0038639, 0.002702, 0.001798, 0.00125144, 0.0026927,buy
2019-02-09,0,2,1,0,0,0,0,1,2,2,3,1,2,2,-0.0018995,-0.002378,-0.003039,-0.00422785,-0.0003649,buy
2019-02-10,1,2,1,0,0,0,0,1,2,1,2,2,3,1, 0.0057875, 0.006866, 0.006145, 0.00501286, 0.0064917,buy
2019-02-11,1,1,1,1,0,0,0,1,2,0,2,2,2,1, 0.0034970, 0.004830, 0.006069, 0.00514340, 0.0035191,buy
2019-02-12,0,0,2,1,1,0,0,1,1,0,2,0,2,2,-0.0026699,-0.001390,-0.001852,-0.00303702,-0.0020847,sell
2019-02-13,0,0,0,2,0,0,1,1,0,0,0,1,2,1,-0.0069644,-0.004125,-0.006014,-0.00640194,-0.0064590,sell
2019-02-14,1,0,0,0,2,1,0,1,0,0,1,1,2,1, 0.0063041, 0.007214, 0.006123, 0.00370899, 0.0027805,buy
2019-02-15,1,0,0,0,0,1,0,0,2,0,1,1,1,1, 0.0034091, 0.004986, 0.005574, 0.00522173, 0.0010275,buy
2019-02-16,1,1,0,0,1,2,0,1,2,0,1,2,3,2, 0.0097384, 0.010435, 0.010674, 0.01218501, 0.0066355,buy
2019-02-17,1,1,0,1,1,1,0,1,3,1,2,3,4,1, 0.0122620, 0.013699, 0.013188, 0.01540933, 0.0120258,buy
2019-02-18,1,2,1,1,2,0,1,2,3,1,3,5,4,2, 0.0180134, 0.016077, 0.015974, 0.01889776, 0.0184654,buy
