Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,2,3,0,1,0,2,2,2,2,2,1,3,4,3,1,-0.0006158,-0.0024718,-0.001902, 0.0006464,-0.00067,sell
2018-07-10,0,1,3,0,2,0,3,3,0,2,2,1,3,4,4,0, 0.0041490, 0.0021257, 0.007931, 0.0070289, 0.00023,buy
2018-07-11,0,2,2,2,1,0,2,2,2,2,2,1,4,3,4,1,-0.0034615,-0.0048070,-0.004965,-0.0012069,-0.00067,sell
2018-07-12,1,1,4,0,2,0,1,2,2,1,2,1,3,3,3,2, 0.0005449,-0.0025979, 0.000600, 0.0011091, 0.00023,sell
2018-07-13,1,2,2,1,2,1,2,2,0,2,2,2,3,3,3,2,-0.0045555,-0.0055027,-0.004251,-0.0030866,-0.00067,sell
2018-07-14,0,3,1,1,3,1,3,1,0,2,2,2,3,3,4,1,-0.0047972,-0.0040643,-0.002729,-0.0022993,-0.00157,sell
2018-07-15,1,2,2,0,4,0,2,1,0,0,0,2,2,3,4,1, 0.0013801, 0.0010461, 0.007532, 0.0031883,-0.00067,sell
2018-07-16,1,0,1,2,3,1,1,2,1,0,1,3,2,3,2,1, 0.0056657, 0.0034619, 0.004788, 0.0034982, 0.00113,buy
2018-07-17,0,0,0,2,3,1,0,2,1,0,1,2,2,2,2,0, 0.0075214, 0.0064486, 0.005406, 0.0041925, 0.00113,buy
2018-07-18,0,0,1,0,3,0,2,1,1,0,2,2,1,1,1,1, 0.0081176, 0.0079932, 0.007944, 0.0058308, 0.00113,sell
2018-07-19,0,2,0,1,2,1,1,2,1,1,3,2,2,2,1,1,-0.0005106, 0.0004197,-0.006813,-0.0041614,-0.00067,sell
2018-07-20,1,2,0,2,0,1,0,2,2,2,3,1,2,3,1,2,-0.0057615,-0.0048156,-0.014325,-0.0082323,-0.00067,sell
2018-07-21,1,2,1,1,0,1,0,1,2,1,3,0,3,2,1,1,-0.0019398,-0.0014085,-0.009620,-0.0053088,-0.00067,sell
2018-07-22,0,2,1,2,1,1,0,1,2,1,2,1,3,2,3,0,-0.0001888,-0.0004822,-0.004841,-0.0021000,-0.00067,sell
2018-07-23,0,2,0,4,0,2,1,2,2,3,3,3,4,2,3,1,-0.0056816,-0.0070188,-0.012306,-0.0067776,-0.00067,sell
2018-07-24,0,2,1,5,1,2,0,3,1,3,3,3,3,3,4,2,-0.0105457,-0.0119478,-0.018415,-0.0100369,-0.00067,sell
2018-07-25,0,2,1,3,1,2,1,2,3,1,4,3,3,2,3,1,-0.0022577,-0.0034635,-0.009220,-0.0050816,-0.00067,sell
2018-07-26,0,2,1,3,0,2,0,1,3,1,3,2,3,1,3,1,-0.0030491,-0.0036759,-0.009818,-0.0055104,-0.00067,sell
2018-07-27,1,1,0,4,0,3,1,2,0,2,1,3,3,2,3,2,-0.0049267,-0.0058092,-0.006430,-0.0041273, 0.00023,sell
2018-07-28,1,0,0,4,1,3,2,1,0,2,1,3,3,2,2,3,-0.0041450,-0.0054130,-0.005295,-0.0026091, 0.00113,sell
2018-07-29,0,1,0,2,1,1,3,1,1,1,1,3,1,1,3,2,-0.0001361, 0.0009773, 0.002786, 0.0019656, 0.00023,sell
2018-07-30,0,1,1,1,1,1,2,1,1,0,2,3,0,2,1,1, 0.0041123, 0.0048217, 0.000282, 0.0016795, 0.00023,sell
2018-07-31,1,0,1,1,0,1,1,3,0,0,1,1,1,2,1,2, 0.0028199, 0.0032586, 0.001184, 0.0019759, 0.00113,sell
2018-08-01,0,0,1,2,0,1,2,1,1,0,1,1,0,3,1,2, 0.0018135, 0.0030518,-0.002310, 0.0024895, 0.00113,sell
2018-08-02,0,0,1,0,1,0,2,2,0,1,3,0,1,2,0,1, 0.0051499, 0.0064186, 0.000650, 0.0035247, 0.00113,sell
2018-08-03,1,1,0,0,1,0,1,3,0,2,2,1,2,2,1,1, 0.0022267, 0.0028286, 0.001213, 0.0004263, 0.00023,sell
2018-08-04,1,3,1,1,2,1,0,3,1,3,3,3,4,3,2,1,-0.0049716,-0.0070235,-0.010676,-0.0086181,-0.00157,sell
2018-08-05,0,3,3,1,3,1,0,2,1,2,3,3,3,2,3,2,-0.0070774,-0.0091615,-0.012544,-0.0089137,-0.00157,sell
2018-08-06,1,2,3,1,4,0,1,3,1,3,4,3,3,3,4,2,-0.0046776,-0.0076579,-0.005278,-0.0045183,-0.00067,sell
2018-08-07,1,4,1,2,4,0,0,5,1,3,5,2,4,4,4,2,-0.0128917,-0.0133131,-0.019513,-0.0142281,-0.00248,sell
2018-08-08,1,3,2,1,4,0,0,4,1,3,5,2,3,3,4,2,-0.0084471,-0.0095241,-0.011862,-0.0094741,-0.00157,sell
2018-08-09,1,2,3,0,3,1,1,3,0,2,4,2,3,3,3,1,-0.0011006,-0.0031519,-0.002684,-0.0025932,-0.00067,sell
2018-08-10,1,4,1,1,3,1,0,3,1,4,5,2,3,2,5,2,-0.0120706,-0.0116296,-0.012541,-0.0118172,-0.00248,sell
2018-08-11,2,3,1,0,5,0,0,2,0,3,3,2,3,3,4,1,-0.0044632,-0.0050939,-0.001563,-0.0053144,-0.00157,sell
2018-08-12,0,2,1,1,4,1,1,1,1,1,2,2,3,1,4,1,-0.0005492,-0.0009414, 0.001699,-0.0007849,-0.00067,sell
2018-08-13,0,1,1,2,2,1,1,2,1,1,3,2,2,2,3,0, 0.0032590, 0.0027698, 0.000494, 0.0014783, 0.00023,sell
2018-08-14,1,1,1,0,2,0,0,3,0,1,2,1,1,2,2,1, 0.0027225, 0.0032170, 0.002371, 0.0008250, 0.00023,sell
2018-08-15,1,2,0,0,2,0,1,1,2,1,2,1,2,2,1,2,-0.0015022,-0.0002443,-0.003947,-0.0035787,-0.00067,sell
2018-08-16,0,1,0,1,1,1,1,1,2,2,1,1,2,2,2,2,-0.0006856,-0.0004465,-0.000848,-0.0002110, 0.00023,sell
2018-08-17,1,1,1,0,1,0,1,1,1,1,2,0,2,1,1,2, 0.0001018, 0.0011473,-0.001561,-0.0008064, 0.00023,sell
2018-08-18,0,2,0,0,3,0,1,2,2,2,2,2,2,2,2,2,-0.0015443,-0.0013265,-0.002087,-0.0027922,-0.00067,sell
2018-08-19,0,4,0,1,3,0,2,2,2,1,2,3,3,2,3,2,-0.0076560,-0.0064567,-0.009883,-0.0083995,-0.00248,sell
2018-08-20,0,2,1,1,3,0,3,3,2,1,3,4,3,2,2,2,-0.0009524,-0.0023305,-0.003581,-0.0026792,-0.00067,sell
2018-08-21,0,2,3,0,3,0,2,2,1,1,3,3,2,2,3,1, 0.0011724,-0.0003797, 0.000312, 0.0001488,-0.00067,sell
2018-08-22,0,3,1,1,3,0,1,1,3,2,3,2,3,2,3,2,-0.0061219,-0.0063520,-0.009503,-0.0069705,-0.00157,sell
2018-08-23,1,4,1,0,4,0,1,2,1,2,2,3,3,2,4,2,-0.0077440,-0.0076997,-0.005438,-0.0078505,-0.00248,sell
2018-08-24,0,3,2,0,4,0,2,2,1,3,3,2,4,2,3,3,-0.0089395,-0.0100338,-0.009550,-0.0076400,-0.00157,sell
2018-08-25,0,3,2,0,3,0,3,1,1,2,4,3,3,1,2,2,-0.0049485,-0.0051041,-0.008037,-0.0059000,-0.00157,sell
2018-08-26,0,3,1,1,2,1,2,1,2,1,3,2,2,2,3,2,-0.0056374,-0.0043345,-0.008051,-0.0056419,-0.00157,sell
2018-08-27,1,2,2,0,3,0,1,3,1,1,3,2,3,1,3,2,-0.0017954,-0.0027606,-0.001269,-0.0030259,-0.00067,sell
2018-08-28,0,1,1,1,3,0,2,1,2,1,3,1,1,2,3,2,-0.0000989, 0.0009404, 0.000198, 0.0010451, 0.00023,sell
2018-08-29,0,1,1,1,3,0,2,1,1,1,3,0,2,2,3,1, 0.0010812, 0.0022859, 0.001038, 0.0021323, 0.00023,sell
2018-08-30,1,1,0,1,2,1,1,2,1,2,2,1,3,2,2,2,-0.0012426,-0.0014072,-0.001067,-0.0015937, 0.00023,sell
2018-08-31,1,1,1,0,0,0,0,2,2,2,1,2,2,2,1,1, 0.0035920, 0.0019611, 0.001633, 0.0006616, 0.00023,sell
2018-09-01,0,2,2,0,1,1,0,1,2,0,1,2,1,3,0,2,-0.0006271,-0.0010924,-0.008887,-0.0045685,-0.00067,sell
2018-09-02,0,1,1,2,1,0,1,1,1,2,0,3,0,3,1,3,-0.0040012,-0.0041211,-0.008573,-0.0033542, 0.00023,sell
2018-09-03,0,0,1,3,2,1,0,2,1,3,1,4,2,2,1,3,-0.0027635,-0.0059892,-0.008591,-0.0041830, 0.00113,sell
2018-09-04,0,1,1,3,2,1,0,1,2,1,1,4,3,1,1,2,-0.0013013,-0.0040413,-0.009096,-0.0050978, 0.00023,sell
2018-09-05,0,1,3,3,1,1,0,1,2,1,1,3,3,2,2,2,-0.0025947,-0.0061139,-0.010351,-0.0041807, 0.00023,sell
2018-09-06,0,1,2,4,1,3,0,2,2,3,3,4,3,2,4,2,-0.0048695,-0.0086517,-0.009197,-0.0052522, 0.00023,sell
2018-09-07,0,2,1,3,2,2,1,1,2,3,3,3,3,2,5,1,-0.0042481,-0.0057766,-0.004117,-0.0031671,-0.00067,sell
2018-09-08,0,0,2,3,2,2,0,1,2,2,2,4,2,1,4,1, 0.0032181,-0.0005815, 0.003268, 0.0022541, 0.00113,sell
2018-09-09,1,0,2,5,0,3,0,2,2,1,2,3,3,2,5,1, 0.0001734,-0.0033012,-0.001104, 0.0005820, 0.00113,sell
2018-09-10,1,0,1,4,1,2,1,2,2,1,3,3,2,2,4,1, 0.0020688, 0.0002260, 0.000998, 0.0016674, 0.00113,sell
2018-09-11,0,1,0,3,2,2,2,2,1,1,3,3,3,2,3,0, 0.0028192, 0.0020268, 0.000320, 0.0010319, 0.00023,sell
2018-09-12,1,1,0,5,0,3,2,2,1,2,2,5,3,3,3,1,-0.0021009,-0.0043514,-0.005972,-0.0028679, 0.00023,sell
2018-09-13,2,0,1,5,0,3,0,3,1,2,2,3,4,2,4,2,-0.0033366,-0.0067573,-0.004652,-0.0030727, 0.00113,sell
2018-09-14,1,1,1,3,1,2,0,2,4,1,3,3,4,2,3,1, 0.0013247,-0.0021390,-0.003094,-0.0022995, 0.00023,sell
2018-09-15,0,1,0,3,1,2,1,2,3,2,2,3,4,1,3,2,-0.0019317,-0.0041675,-0.003747,-0.0027830, 0.00023,sell
2018-09-16,1,0,0,3,0,2,1,4,2,3,3,3,2,3,3,2,-0.0002000,-0.0022019,-0.000934,-0.0002373, 0.00113,sell
2018-09-17,1,1,1,1,0,1,1,2,2,2,2,2,0,3,3,2,-0.0002520,-0.0000591, 0.001140, 0.0007113, 0.00023,sell
2018-09-18,1,2,0,0,0,1,0,2,4,1,3,1,1,2,2,2,-0.0006531, 0.0005362,-0.002707,-0.0033454,-0.00067,sell
2018-09-19,2,1,1,0,0,0,0,2,2,1,1,1,2,2,2,1, 0.0037652, 0.0030433, 0.005076, 0.0019117, 0.00023,buy
2018-09-20,2,0,1,1,2,0,1,1,0,2,0,1,2,3,3,1, 0.0037271, 0.0025856, 0.009560, 0.0056922, 0.00113,buy
2018-09-21,1,1,2,1,2,0,1,0,0,1,1,2,1,2,2,1, 0.0017408, 0.0014435, 0.000936, 0.0013028, 0.00023,sell
2018-09-22,1,2,3,0,3,0,1,0,1,1,2,3,0,2,3,2,-0.0012848,-0.0016748,-0.000358,-0.0013979,-0.00067,sell
2018-09-23,2,1,4,0,2,0,1,3,0,0,3,4,1,1,3,1, 0.0050049, 0.0024069, 0.006409, 0.0023520, 0.00023,buy
2018-09-24,2,0,3,1,2,1,2,3,1,0,2,4,1,2,4,2, 0.0051723, 0.0022913, 0.011419, 0.0057157, 0.00113,buy
2018-09-25,1,0,2,1,3,1,3,2,1,0,3,3,1,2,3,2, 0.0047129, 0.0036266, 0.008150, 0.0051767, 0.00113,buy
2018-09-26,1,0,2,0,2,0,2,2,0,0,3,2,1,1,1,1, 0.0072541, 0.0068948, 0.006274, 0.0047242, 0.00113,buy
2018-09-27,1,0,1,0,2,1,1,3,0,1,2,2,1,1,2,2, 0.0043155, 0.0039001, 0.007519, 0.0033614, 0.00113,buy
2018-09-28,0,1,1,1,2,2,1,2,1,0,3,2,2,1,1,2, 0.0007668, 0.0007360,-0.004297,-0.0025711, 0.00023,sell
2018-09-29,0,0,3,1,1,1,3,1,0,0,2,2,1,3,1,1, 0.0055266, 0.0044907, 0.001816, 0.0052021, 0.00113,sell
2018-09-30,0,0,3,1,3,0,2,2,0,1,2,3,2,2,1,2, 0.0028905, 0.0001348,-0.000835, 0.0017450, 0.00113,sell
2018-10-01,0,2,2,2,3,0,1,2,1,0,2,3,3,2,2,1,-0.0009965,-0.0024757,-0.007896,-0.0039381,-0.00067,sell
2018-10-02,0,0,4,1,2,0,2,1,1,2,3,3,3,2,1,1, 0.0045567, 0.0000867,-0.001124, 0.0025657, 0.00113,sell
2018-10-03,0,2,4,1,1,0,2,1,0,2,3,3,4,1,1,1,-0.0022134,-0.0051636,-0.010598,-0.0044786,-0.00067,sell
2018-10-04,0,4,2,1,2,1,2,1,1,3,3,4,4,2,2,2,-0.0098528,-0.0113106,-0.016237,-0.0113652,-0.00248,sell
2018-10-05,0,2,2,0,2,0,2,2,0,2,3,2,3,2,2,0, 0.0017400, 0.0008332,-0.000995, 0.0000365,-0.00067,sell
2018-10-06,0,1,2,1,2,1,3,1,1,1,1,3,3,3,2,1, 0.0032059, 0.0008502, 0.002820, 0.0032617, 0.00023,sell
2018-10-07,0,1,1,3,2,1,3,1,1,1,2,3,4,2,2,1, 0.0002233,-0.0014850,-0.003900,-0.0003086, 0.00023,sell
2018-10-08,1,1,2,1,3,1,3,2,0,1,2,3,4,2,2,2, 0.0002371,-0.0021865, 0.000798, 0.0001079, 0.00023,sell
2018-10-09,1,2,1,2,2,1,2,0,0,1,1,3,5,1,1,1,-0.0019068,-0.0035379,-0.006294,-0.0043220,-0.00067,sell
2018-10-10,1,2,2,2,1,2,1,0,0,2,1,4,5,0,2,1,-0.0023721,-0.0056685,-0.004952,-0.0047135,-0.00067,sell
2018-10-11,2,0,2,1,1,1,1,0,0,2,1,2,4,1,1,1, 0.0039640, 0.0007562, 0.003980, 0.0022530, 0.00113,sell
2018-10-12,1,1,0,1,1,1,1,1,0,1,1,1,2,1,2,1, 0.0016081, 0.0027610, 0.002770, 0.0010773, 0.00023,sell
2018-10-13,1,0,0,1,0,1,1,1,2,2,0,2,1,2,2,2, 0.0032737, 0.0026253, 0.006858, 0.0039946, 0.00113,sell
2018-10-14,1,0,1,0,0,0,2,2,1,1,2,2,0,1,1,2, 0.0048524, 0.0054168, 0.005848, 0.0041545, 0.00113,buy
2018-10-15,1,1,1,0,0,0,2,1,2,2,2,3,1,0,2,2, 0.0021539, 0.0019256, 0.005059, 0.0017915, 0.00023,sell
2018-10-16,1,1,1,0,0,0,2,1,2,3,2,3,3,1,1,1, 0.0036466, 0.0014659, 0.003560, 0.0016593, 0.00023,sell
2018-10-17,1,1,1,0,0,0,1,1,1,4,2,1,2,2,1,2,-0.0017128,-0.0022157,-0.002833,-0.0015017, 0.00023,sell
2018-10-18,1,2,1,1,0,0,2,0,0,2,1,2,3,1,0,2,-0.0043744,-0.0040360,-0.009522,-0.0053922,-0.00067,sell
2018-10-19,0,1,2,1,0,0,1,0,1,2,2,1,2,1,1,1, 0.0004904, 0.0001554,-0.005013,-0.0006154, 0.00023,sell
2018-10-20,1,1,2,2,0,1,2,1,1,1,2,2,3,1,3,1, 0.0007287,-0.0003982, 0.000511, 0.0011561, 0.00023,sell
2018-10-21,1,1,2,3,1,1,2,1,0,1,2,3,3,2,2,1,-0.0006857,-0.0023274,-0.005414,-0.0015173, 0.00023,sell
2018-10-22,0,2,2,2,2,1,2,1,0,1,3,4,2,1,2,1,-0.0015444,-0.0022220,-0.007105,-0.0037718,-0.00067,sell
2018-10-23,0,2,0,2,1,1,2,0,1,1,2,4,2,0,1,1,-0.0004399, 0.0001129,-0.005590,-0.0036329,-0.00067,sell
2018-10-24,2,2,0,1,1,4,1,1,0,1,2,3,2,2,3,1,-0.0000481, 0.0002710, 0.003369,-0.0017833,-0.00067,sell
2018-10-25,2,2,0,1,0,4,0,0,1,1,1,3,2,2,2,1, 0.0003266, 0.0000341, 0.001042,-0.0028730,-0.00067,sell
2018-10-26,2,3,0,2,2,3,1,0,0,1,2,4,2,2,3,1,-0.0040534,-0.0033687,-0.003995,-0.0062613,-0.00157,sell
2018-10-27,2,3,1,3,2,2,1,1,0,1,1,4,2,3,4,2,-0.0082438,-0.0082914,-0.008201,-0.0076638,-0.00157,sell
2018-10-28,2,4,2,3,2,1,1,1,1,1,3,3,4,2,4,2,-0.0120951,-0.0124052,-0.016695,-0.0125880,-0.00248,sell
2018-10-29,2,3,3,3,2,1,2,0,1,0,4,2,4,2,3,2,-0.0091719,-0.0095136,-0.016120,-0.0098162,-0.00157,sell
2018-10-30,1,4,2,3,2,1,2,0,0,2,4,2,4,1,3,3,-0.0166120,-0.0153265,-0.024041,-0.0155378,-0.00248,sell
2018-10-31,1,5,1,2,2,1,2,0,0,3,4,1,4,2,4,2,-0.0169607,-0.0142630,-0.020923,-0.0148120,-0.00338,sell
2018-11-01,1,4,0,1,2,2,2,0,1,2,4,2,3,1,3,2,-0.0098836,-0.0074006,-0.011460,-0.0103860,-0.00248,sell
2018-11-02,1,2,2,1,1,2,2,1,2,1,3,1,4,1,3,3,-0.0059593,-0.0064971,-0.006103,-0.0049368,-0.00067,sell
2018-11-03,0,2,1,2,2,2,1,2,1,0,1,2,4,2,3,1,-0.0012990,-0.0023381,-0.003559,-0.0024971,-0.00067,sell
2018-11-04,0,2,1,2,2,1,2,1,1,0,2,3,3,1,2,1,-0.0005732,-0.0007967,-0.004966,-0.0027601,-0.00067,sell
2018-11-05,0,1,3,2,1,1,2,1,0,0,2,4,3,1,1,0, 0.0045621, 0.0017781,-0.002728, 0.0007145, 0.00023,sell
2018-11-06,1,1,3,2,0,2,2,0,0,0,2,3,3,0,2,1, 0.0014701,-0.0002411,-0.001354,-0.0000383, 0.00023,sell
2018-11-07,1,2,3,1,0,1,1,1,0,0,1,3,3,1,1,1,-0.0001742,-0.0019072,-0.005885,-0.0033678,-0.00067,sell
2018-11-08,1,2,2,1,1,1,2,1,0,1,2,3,3,0,2,2,-0.0030218,-0.0036166,-0.004227,-0.0038731,-0.00067,sell
2018-11-09,1,2,2,2,1,1,2,2,0,2,2,2,5,1,3,2,-0.0061645,-0.0078191,-0.007342,-0.0050377,-0.00067,sell
2018-11-10,0,0,3,3,0,1,2,1,2,2,1,2,4,1,4,2,-0.0006872,-0.0043492, 0.000356, 0.0027327, 0.00113,sell
2018-11-11,0,0,2,2,0,1,1,3,2,1,1,3,2,1,3,2, 0.0026453,-0.0000400, 0.002848, 0.0028203, 0.00113,sell
2018-11-12,0,1,1,2,0,0,0,3,2,2,1,2,3,1,2,2,-0.0019720,-0.0036868,-0.006153,-0.0030135, 0.00023,sell
2018-11-13,0,0,1,2,0,0,2,2,2,3,1,2,3,2,2,2, 0.0005502,-0.0017407,-0.000239, 0.0021899, 0.00113,sell
2018-11-14,0,1,1,2,0,0,2,1,1,1,1,1,3,1,1,2,-0.0021822,-0.0019252,-0.007200,-0.0019024, 0.00023,sell
2018-11-15,1,0,1,2,0,0,2,1,1,2,0,1,3,2,2,2, 0.0002433,-0.0009208, 0.001348, 0.0027631, 0.00113,sell
2018-11-16,1,1,1,3,0,0,1,1,1,2,1,1,2,2,2,3,-0.0071075,-0.0066676,-0.011134,-0.0049856, 0.00023,sell
2018-11-17,1,2,0,3,0,0,1,2,0,1,1,0,3,2,2,2,-0.0079095,-0.0056637,-0.013316,-0.0067962,-0.00067,sell
2018-11-18,0,0,2,2,2,0,3,1,0,1,1,1,2,2,3,2, 0.0004156, 0.0001470, 0.002172, 0.0043606, 0.00113,sell
2018-11-19,0,1,1,4,1,0,3,2,0,1,2,2,4,2,2,1,-0.0026172,-0.0031271,-0.009426,-0.0019637, 0.00023,sell
2018-11-20,1,1,0,3,3,2,2,3,1,1,2,2,5,2,4,2,-0.0026133,-0.0041527,-0.000259,-0.0014467, 0.00023,sell
2018-11-21,2,1,0,2,3,1,1,2,2,1,2,1,5,2,4,1, 0.0010305,-0.0005900, 0.004946, 0.0008521, 0.00023,buy
2018-11-22,1,1,0,2,2,2,2,1,1,2,1,1,4,2,4,2,-0.0025324,-0.0030430, 0.003040, 0.0006447, 0.00023,sell
2018-11-23,1,1,0,3,2,3,1,2,0,4,2,2,4,1,5,3,-0.0081223,-0.0093113,-0.002154,-0.0040530, 0.00023,sell
2018-11-24,1,3,1,2,1,1,0,2,1,3,1,3,4,0,4,3,-0.0111304,-0.0122686,-0.010221,-0.0100242,-0.00157,sell
2018-11-25,3,2,3,1,3,1,0,1,1,2,3,3,4,2,3,2,-0.0039352,-0.0074864,-0.004243,-0.0060602,-0.00067,sell
2018-11-26,3,2,1,4,0,1,0,0,0,3,3,3,3,2,1,2,-0.0096192,-0.0103728,-0.019183,-0.0121514,-0.00067,sell
2018-11-27,3,3,2,3,1,1,0,0,0,4,3,4,4,2,3,1,-0.0090238,-0.0115632,-0.013445,-0.0108350,-0.00157,sell
2018-11-28,3,4,1,1,3,1,0,0,0,2,3,3,3,3,3,0,-0.0052688,-0.0052885,-0.007318,-0.0088077,-0.00248,sell
2018-11-29,3,3,1,1,1,2,1,0,1,3,4,2,2,3,3,2,-0.0080181,-0.0072632,-0.008116,-0.0082890,-0.00157,sell
2018-11-30,2,1,0,2,1,3,1,1,0,3,3,2,3,1,3,2,-0.0034506,-0.0037310,-0.000850,-0.0031610, 0.00023,sell
2018-12-01,1,2,0,1,2,1,2,0,1,1,2,2,2,0,3,2,-0.0026032,-0.0008134, 0.000568,-0.0020697,-0.00067,sell
2018-12-02,0,2,0,2,3,1,1,1,2,2,2,3,4,1,3,1,-0.0015390,-0.0029467,-0.002818,-0.0032515,-0.00067,sell
2018-12-03,1,2,0,4,1,2,2,3,0,2,2,3,4,2,4,2,-0.0079578,-0.0083249,-0.008759,-0.0061871,-0.00067,sell
2018-12-04,1,2,2,3,1,2,3,1,0,2,1,3,5,2,4,2,-0.0067740,-0.0089867,-0.005274,-0.0034909,-0.00067,sell
2018-12-05,0,4,2,2,2,1,3,1,0,2,0,4,5,2,4,2,-0.0106324,-0.0121833,-0.010344,-0.0078548,-0.00248,sell
2018-12-06,1,4,0,3,2,1,2,1,0,4,2,4,5,1,5,1,-0.0111171,-0.0116208,-0.009328,-0.0092504,-0.00248,sell
2018-12-07,1,2,0,3,1,1,1,2,0,4,1,3,4,2,4,1,-0.0056896,-0.0071321,-0.004259,-0.0040104,-0.00067,sell
2018-12-08,0,2,1,1,1,0,2,1,1,2,2,2,2,1,3,1,-0.0013515,-0.0007124,-0.001171,-0.0005809,-0.00067,sell
2018-12-09,0,2,0,1,1,0,3,1,3,2,2,2,3,2,3,1, 0.0000433, 0.0001622, 0.001349, 0.0009851,-0.00067,sell
2018-12-10,0,2,0,1,1,0,2,4,1,2,2,3,2,2,4,0, 0.0021782, 0.0022565, 0.005033, 0.0022592,-0.00067,sell
2018-12-11,0,1,0,0,1,0,2,4,1,3,2,2,3,2,2,1, 0.0027871, 0.0017527, 0.004273, 0.0023709, 0.00023,sell
2018-12-12,0,2,0,0,1,0,3,1,1,1,1,2,2,2,1,1, 0.0014743, 0.0027981, 0.000595, 0.0007888,-0.00067,sell
2018-12-13,0,1,1,0,1,0,1,1,2,2,2,1,1,2,2,1, 0.0029572, 0.0031587, 0.002496, 0.0024352, 0.00023,sell
2018-12-14,2,2,1,0,1,0,1,2,0,2,2,3,2,1,2,1, 0.0003352, 0.0000196, 0.001606,-0.0017862,-0.00067,sell
2018-12-15,2,3,0,1,1,0,2,2,0,1,2,2,2,2,3,1,-0.0038195,-0.0014896,-0.002568,-0.0038360,-0.00157,sell
2018-12-16,0,3,3,0,1,0,3,1,0,0,2,1,3,2,2,1,-0.0029714,-0.0021324,-0.006843,-0.0026757,-0.00157,sell
2018-12-17,1,2,4,1,1,0,3,1,0,0,4,2,3,2,1,1,-0.0012068,-0.0020885,-0.009555,-0.0032597,-0.00067,sell
2018-12-18,2,1,3,1,1,0,1,3,0,0,4,2,2,2,2,0, 0.0044857, 0.0032407, 0.000039, 0.0008323, 0.00023,sell
2018-12-19,1,1,2,1,1,1,1,2,2,0,3,3,2,2,1,1, 0.0041036, 0.0022383,-0.001661,-0.0004933, 0.00023,sell
2018-12-20,1,1,2,0,1,0,2,1,1,0,2,2,1,2,2,0, 0.0071462, 0.0069733, 0.007424, 0.0053895, 0.00023,buy
2018-12-21,1,1,2,1,1,1,1,2,0,2,3,2,2,1,3,1, 0.0008104,-0.0000501, 0.001232, 0.0003652, 0.00023,sell
2018-12-22,1,3,2,2,0,1,1,1,1,2,1,3,3,2,3,2,-0.0081205,-0.0090925,-0.011024,-0.0076360,-0.00157,sell
2018-12-23,1,2,4,1,1,1,1,1,0,1,2,2,3,2,2,2,-0.0044974,-0.0064754,-0.009409,-0.0051018,-0.00067,sell
2018-12-24,1,2,4,3,1,0,1,1,0,2,2,2,3,2,3,3,-0.0109149,-0.0126235,-0.017086,-0.0086820,-0.00067,sell
2018-12-25,1,3,2,3,2,0,1,1,0,2,2,2,3,3,2,3,-0.0135096,-0.0133846,-0.022218,-0.0127793,-0.00157,sell
2018-12-26,0,2,3,2,1,0,1,1,0,2,1,2,2,3,2,2,-0.0065821,-0.0075763,-0.013218,-0.0055554,-0.00067,sell
2018-12-27,0,1,1,2,0,1,1,1,1,2,1,1,2,2,2,2,-0.0030868,-0.0029816,-0.006188,-0.0019167, 0.00023,sell
2018-12-28,0,2,0,0,1,1,2,1,1,0,1,2,0,2,1,2,-0.0002007, 0.0024716,-0.001672,-0.0012248,-0.00067,sell
2018-12-29,0,0,0,0,2,0,2,2,1,1,2,0,1,2,1,2, 0.0036673, 0.0052107, 0.003824, 0.0038785, 0.00113,sell
2018-12-30,0,0,0,1,2,1,3,2,0,0,2,1,2,1,1,2, 0.0032887, 0.0046249, 0.003038, 0.0032560, 0.00113,sell
2018-12-31,0,0,1,2,1,1,3,2,2,0,3,2,3,2,1,1, 0.0054310, 0.0041976, 0.000464, 0.0033680, 0.00113,sell
2019-01-01,1,0,2,1,1,0,3,2,2,0,2,1,2,3,2,2, 0.0037127, 0.0028468, 0.003935, 0.0048878, 0.00113,sell
2019-01-02,1,2,2,0,2,0,2,2,1,0,1,1,2,2,4,2,-0.0013629,-0.0007677, 0.003696, 0.0010757,-0.00067,sell
2019-01-03,1,2,1,1,1,0,3,1,1,2,2,2,2,2,4,1,-0.0011692,-0.0004432, 0.003308, 0.0015649,-0.00067,sell
2019-01-04,0,3,2,0,1,0,3,1,1,2,1,3,2,1,4,2,-0.0046037,-0.0043489, 0.000045,-0.0014406,-0.00157,sell
2019-01-05,1,3,2,0,1,0,3,2,2,2,2,2,3,2,5,2,-0.0048694,-0.0050719, 0.001700,-0.0010903,-0.00157,sell
2019-01-06,1,3,1,0,1,0,3,4,3,2,3,1,4,2,5,3,-0.0073059,-0.0070349,-0.001209,-0.0034790,-0.00157,sell
2019-01-07,0,2,0,0,1,0,2,3,3,2,2,2,3,1,3,2,-0.0008762,-0.0010332, 0.001868,-0.0006157,-0.00067,sell
2019-01-08,0,2,1,0,1,0,3,2,3,1,1,4,3,2,2,1, 0.0036965, 0.0016746, 0.004465, 0.0021445,-0.00067,sell
2019-01-09,0,2,1,0,1,0,1,3,1,2,0,3,1,3,3,1, 0.0010290, 0.0003496, 0.003393, 0.0013135,-0.00067,sell
